time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
17520,3,25.55,0.0452877,-0.100882,4.86953e-06,-0.0988742,4.96741e-06,0,0,0
17580,3,21.7167,0.0410353,-0.100882,4.86953e-06,-0.0978855,5.01708e-06,0,0,0
17640,3,24.3333,0.042267,-0.100882,4.86953e-06,-0.0969066,5.06725e-06,0,0,0
17700,3,21.7833,0.0416137,-0.100882,4.86953e-06,-0.0959376,5.11792e-06,0,0,0
17760,3,19.8833,0.0428385,-0.100882,4.86953e-06,-0.0949782,5.1691e-06,0,0,0
17820,3,23.5333,0.0421997,-0.100882,4.86953e-06,-0.0940284,5.22079e-06,0,0,0
17880,3,22.3,0.0453443,-0.100882,4.86953e-06,-0.0930881,5.273e-06,0,0,0
17940,3,23.7667,0.0477844,-0.100882,4.86953e-06,-0.0921572,5.32573e-06,0,0,0
18000,3,24.0167,0.0423682,-0.100882,4.86953e-06,-0.0912357,5.37899e-06,0,0,0
18060,3,22.7167,0.0413601,-0.100882,4.86953e-06,-0.0903233,5.43278e-06,0,0,0
18120,3,22.0833,0.0486761,-0.100882,4.86953e-06,-0.0894201,5.48711e-06,0,0,0
18180,3,20.7167,0.0423978,-0.100882,4.86953e-06,-0.0885259,5.54198e-06,0,0,0
18240,3,21.8667,0.0439492,-0.100882,4.86953e-06,-0.0876406,5.5974e-06,0,0,0
18300,3,21.3333,0.0466911,-0.100882,4.86953e-06,-0.0867642,5.65337e-06,0,0,0
18360,3,20.5167,0.0427843,-0.100882,4.86953e-06,-0.0858966,5.70991e-06,0,0,0
18420,3,19.9667,0.0462263,-0.100882,4.86953e-06,-0.0850376,5.76701e-06,0,0,0
18480,3,15.7167,0.0403034,-0.100882,4.86953e-06,-0.0841872,5.82468e-06,0,0,0
18540,3,21.0333,0.0495684,-0.100882,4.86953e-06,-0.0833454,5.88292e-06,0,0,0
18600,3,20.2333,0.042463,-0.100882,4.86953e-06,-0.0825119,5.94175e-06,0,0,0
18660,3,20.9333,0.0480102,-0.100882,4.86953e-06,-0.0816868,6.00117e-06,0,0,0
18720,3,19.9,0.0489849,-0.100882,4.86953e-06,-0.0808699,6.06118e-06,0,0,0
18780,3,21.0333,0.0444312,-0.100882,4.86953e-06,-0.0800612,6.12179e-06,0,0,0
18840,3,22.3833,0.0454853,-0.100882,4.86953e-06,-0.0792606,6.18301e-06,0,0,0
18900,3,20.6167,0.0423401,-0.100882,4.86953e-06,-0.078468,6.24484e-06,0,0,0
18960,3,23.5333,0.0442531,-0.100882,4.86953e-06,-0.0776833,6.30729e-06,0,0,0
19020,3,22.5667,0.0436881,-0.100882,4.86953e-06,-0.0769065,6.37036e-06,0,0,0
19080,3,21.8333,0.0460134,-0.100882,4.86953e-06,-0.0761374,6.43406e-06,0,0,0
19140,3,24.2333,0.0447028,-0.100882,4.86953e-06,-0.075376,6.49841e-06,0,0,0
19200,3,22.4167,0.0429258,-0.100882,4.86953e-06,-0.0746223,6.56339e-06,0,0,0
19260,3,25.4,0.0456144,-0.100882,4.86953e-06,-0.0738761,6.62902e-06,0,0,0
19320,3,23.6,0.0472622,-0.100882,4.86953e-06,-0.0731373,6.69531e-06,0,0,0
19380,3,21.95,0.0424632,-0.100882,4.86953e-06,-0.0724059,6.76227e-06,0,0,0
19440,3,22.1333,0.0421674,-0.100882,4.86953e-06,-0.0716819,6.82989e-06,0,0,0
19500,3,22.0167,0.0440577,-0.100882,4.86953e-06,-0.070965,6.89819e-06,0,0,0
19560,3,22.6167,0.0438824,-0.100882,4.86953e-06,-0.0702554,6.96717e-06,0,0,0
19620,3,20.6,0.0468537,-0.100882,4.86953e-06,-0.0695528,7.03684e-06,0,0,0
19680,3,20.8,0.0441668,-0.100882,4.86953e-06,-0.0688573,7.10721e-06,0,0,0
19740,3,23.6,0.0453281,-0.100882,4.86953e-06,-0.0681687,7.17828e-06,0,0,0
19800,3,23.8833,0.0472871,-0.100882,4.86953e-06,-0.0674871,7.25007e-06,0,0,0
19860,3,20.8833,0.0444361,-0.100882,4.86953e-06,-0.0668122,7.32257e-06,0,0,0
19920,3,23.3333,0.051728,-0.100882,4.86953e-06,-0.0661441,7.39579e-06,0,0,0
19980,3,23.7833,0.0489592,-0.100882,4.86953e-06,-0.0654826,7.46975e-06,0,0,0
20040,3,21.75,0.0627645,-0.100882,4.86953e-06,-0.0648278,7.54445e-06,0,0,0
20100,3,22.0333,0.047235,-0.100882,4.86953e-06,-0.0641795,7.61989e-06,0,0,0
20160,3,21.6833,0.0411323,-0.100882,4.86953e-06,-0.0635377,7.69609e-06,0,0,0
20220,3,17.5167,0.041409,-0.100882,4.86953e-06,-0.0629023,7.77305e-06,0,0,0
20280,3,21.1833,0.0445484,-0.100882,4.86953e-06,-0.0622733,7.85078e-06,0,0,0
20340,3,22.0167,0.0457433,-0.100882,4.86953e-06,-0.0616506,7.92929e-06,0,0,0
20400,3,22.6,0.0444638,-0.100882,4.86953e-06,-0.0610341,8.00858e-06,0,0,0
20460,3,22.7,0.044066,-0.100882,4.86953e-06,-0.0604237,8.08867e-06,0,0,0
20520,3,22.3333,0.0476429,-0.100882,4.86953e-06,-0.0598195,8.16956e-06,0,0,0
20580,3,24.85,0.0446554,-0.100882,4.86953e-06,-0.0592213,8.25125e-06,0,0,0
20640,3,22.2,0.0412624,-0.100882,4.86953e-06,-0.0586291,8.33376e-06,0,0,0
20700,3,23.1833,0.0440493,-0.100882,4.86953e-06,-0.0580428,8.4171e-06,0,0,0
20760,3,22.9667,0.0457267,-0.100882,4.86953e-06,-0.0574624,8.50127e-06,0,0,0
20820,3,25.25,0.047109,-0.100882,4.86953e-06,-0.0568878,8.58628e-06,0,0,0
20880,3,21.9167,0.0439214,-0.100882,4.86953e-06,-0.0563189,8.67215e-06,0,0,0
20940,3,22.1167,0.042479,-0.100882,4.86953e-06,-0.0557557,8.75887e-06,0,0,0
21000,3,22.1,0.041705,-0.100882,4.86953e-06,-0.0551981,8.84646e-06,0,0,0
21060,3,21.25,0.0413536,-0.100882,4.86953e-06,-0.0546461,8.93492e-06,0,0,0
21120,3,21.45,0.0446473,-0.100882,4.86953e-06,-0.0540997,9.02427e-06,0,0,0
21180,3,20.4167,0.0428932,-0.100882,4.86953e-06,-0.0535587,9.11451e-06,0,0,0
21240,3,20.6167,0.0441112,-0.100882,4.86953e-06,-0.0530231,9.20566e-06,0,0,0
21300,3,21.65,0.0477722,-0.100882,4.86953e-06,-0.0524929,9.29772e-06,0,0,0
21360,3,21.4333,0.0441272,-0.100882,4.86953e-06,-0.0519679,9.39069e-06,0,0,0
21420,3,19.7333,0.0445025,-0.100882,4.86953e-06,-0.0514483,9.4846e-06,0,0,0
21480,3,21.6,0.0475698,-0.100882,4.86953e-06,-0.0509338,9.57945e-06,0,0,0
21540,3,22.0833,0.0437975,-0.100882,4.86953e-06,-0.0504244,9.67524e-06,0,0,0
21600,3,21.25,0.0430282,-0.100882,4.86953e-06,-0.0499202,9.77199e-06,0,0,0
21660,3,18.1167,0.0426431,-0.100882,4.86953e-06,-0.049421,9.86971e-06,0,0,0
21720,3,21.1333,0.0435534,-0.100882,4.86953e-06,-0.0489268,9.96841e-06,0,0,0
21780,3,22.9167,0.0434793,-0.100882,4.86953e-06,-0.0484375,1.00681e-05,0,0,0
21840,3,24.05,0.047136,-0.100882,4.86953e-06,-0.0479531,1.01688e-05,0,0,0
21900,3,21.7167,0.0429075,-0.100882,4.86953e-06,-0.0474736,1.02705e-05,0,0,0
21960,3,23.3167,0.0489551,-0.100882,4.86953e-06,-0.0469989,1.03732e-05,0,0,0
22020,3,23.25,0.043054,-0.100882,4.86953e-06,-0.0465289,1.04769e-05,0,0,0
22080,3,24.55,0.0486349,-0.100882,4.86953e-06,-0.0460636,1.05817e-05,0,0,0
22140,3,25.45,0.0453222,-0.100882,4.86953e-06,-0.045603,1.06875e-05,0,0,0
22200,3,25.2833,0.0614036,-0.100882,4.86953e-06,-0.0451469,1.07944e-05,0,0,0
22260,3,23.9833,0.0449271,-0.100882,4.86953e-06,-0.0446955,1.09023e-05,0,0,0
22320,3,25.6167,0.0549611,-0.100882,4.86953e-06,-0.0442485,1.10113e-05,0,0,0
22380,3,28.7667,0.0560053,-0.100882,4.86953e-06,-0.043806,1.11214e-05,0,0,0
22440,3,26.05,0.0536283,-0.100882,4.86953e-06,-0.043368,1.12327e-05,0,0,0
22500,3,22.7,0.0607889,-0.100882,4.86953e-06,-0.0429343,1.1345e-05,0,0,0
22560,3,23.6667,0.0475841,-0.100882,4.86953e-06,-0.0425049,1.14584e-05,0,0,0
22620,3,25.9667,0.0499855,-0.100882,4.86953e-06,-0.0420799,1.1573e-05,0,0,0
22680,3,23.9833,0.0470177,-0.100882,4.86953e-06,-0.0416591,1.16887e-05,0,0,0
22740,3,23.7,0.0448845,-0.100882,4.86953e-06,-0.0412425,1.18056e-05,0,0,0
22800,3,23.8333,0.0481677,-0.100882,4.86953e-06,-0.0408301,1.19237e-05,0,0,0
22860,3,25.6167,0.0470251,-0.100882,4.86953e-06,-0.0404218,1.20429e-05,0,0,0
22920,3,24.25,0.0476926,-0.100882,4.86953e-06,-0.0400176,1.21634e-05,0,0,0
22980,3,23.75,0.0431885,-0.100882,4.86953e-06,-0.0396174,1.2285e-05,0,0,0
23040,3,26.1833,0.0470646,-0.100882,4.86953e-06,-0.0392212,1.24078e-05,0,0,0
23100,3,25.4667,0.0450491,-0.100882,4.86953e-06,-0.038829,1.25319e-05,0,0,0
23160,3,25.9,0.0462788,-0.100882,4.86953e-06,-0.0384407,1.26572e-05,0,0,0
23220,3,25.0167,0.046495,-0.100882,4.86953e-06,-0.0380563,1.27838e-05,0,0,0
23280,3,24.2333,0.0446505,-0.100882,4.86953e-06,-0.0376757,1.29116e-05,0,0,0
23340,3,22.4667,0.0452748,-0.100882,4.86953e-06,-0.037299,1.30408e-05,0,0,0
23400,3,24.0833,0.0417332,-0.100882,4.86953e-06,-0.036926,1.31712e-05,0,0,0
23460,3,21.35,0.0424435,-0.100882,4.86953e-06,-0.0365567,1.33029e-05,0,0,0
23520,3,25.85,0.0518279,-0.100882,4.86953e-06,-0.0361912,1.34359e-05,0,0,0
23580,3,24.1833,0.0452547,-0.100882,4.86953e-06,-0.0358293,1.35703e-05,0,0,0
23640,3,24.6333,0.0467455,-0.100882,4.86953e-06,-0.035471,1.3706e-05,0,0,0
23700,3,25.85,0.0587693,-0.100882,4.86953e-06,-0.0351162,1.3843e-05,0,0,0
23760,3,25.4,0.0499766,-0.100882,4.86953e-06,-0.0347651,1.39815e-05,0,0,0
23820,3,26.15,0.0464247,-0.100882,4.86953e-06,-0.0344174,1.41213e-05,0,0,0
23880,3,28.6833,0.0486103,-0.100882,4.86953e-06,-0.0340733,1.42625e-05,0,0,0
23940,3,23.8333,0.0460708,-0.100882,4.86953e-06,-0.0337325,1.44051e-05,0,0,0
24000,3,24.65,0.0466847,-0.100882,4.86953e-06,-0.0333952,1.45492e-05,0,0,0
24060,3,23.7833,0.0430427,-0.100882,4.86953e-06,-0.0330613,1.46947e-05,0,0,0
24120,3,24.2667,0.0467817,-0.100882,4.86953e-06,-0.0327306,1.48416e-05,0,0,0
24180,3,23.4667,0.0464304,-0.100882,4.86953e-06,-0.0324033,1.499e-05,0,0,0
24240,3,23.05,0.0453794,-0.100882,4.86953e-06,-0.0320793,1.51399e-05,0,0,0
24300,3,23.9,0.0407551,-0.100882,4.86953e-06,-0.0317585,1.52913e-05,0,0,0
24360,3,22.15,0.0445871,-0.100882,4.86953e-06,-0.0314409,1.54442e-05,0,0,0
24420,3,23.5833,0.0429947,-0.100882,4.86953e-06,-0.0311265,1.55987e-05,0,0,0
24480,3,24.0833,0.0454332,-0.100882,4.86953e-06,-0.0308152,1.57547e-05,0,0,0
24540,3,24.6167,0.0490738,-0.100882,4.86953e-06,-0.0305071,1.59122e-05,0,0,0
24600,3,25.0167,0.0460905,-0.100882,4.86953e-06,-0.030202,1.60713e-05,0,0,0
24660,3,26.4167,0.0461714,-0.100882,4.86953e-06,-0.0299,1.6232e-05,0,0,0
24720,3,27.85,0.0502853,-0.100882,4.86953e-06,-0.029601,1.63944e-05,0,0,0
24780,3,27.5833,0.0500345,-0.100882,4.86953e-06,-0.029305,1.65583e-05,0,0,0
24840,3,30.85,0.0573336,-0.100882,4.86953e-06,-0.0290119,1.67239e-05,0,0,0
24900,3,28.1333,0.0563451,-0.100882,4.86953e-06,-0.0287218,1.68911e-05,0,0,0
24960,3,30.3,0.0668169,-0.100882,4.86953e-06,-0.0284346,1.706e-05,0,0,0
25020,3,28.2333,0.0550845,-0.100882,4.86953e-06,-0.0281503,1.72306e-05,0,0,0
25080,3,30.1667,0.0561591,-0.100882,4.86953e-06,-0.0278688,1.74029e-05,0,0,0
25140,3,31.2,0.0531458,-0.100882,4.86953e-06,-0.0275901,1.7577e-05,0,0,0
25200,3,30.8833,0.0539803,-0.100882,4.86953e-06,-0.0273142,1.77527e-05,0,0,0
25260,3,30.5,0.0522733,-0.100882,4.86953e-06,-0.027041,1.79303e-05,0,0,0
25320,3,30.3667,0.0528498,-0.100882,4.86953e-06,-0.0267706,1.81096e-05,0,0,0
25380,3,32.7667,0.0549488,-0.100882,4.86953e-06,-0.0265029,1.82907e-05,0,0,0
25440,3,30.1167,0.0619728,-0.100882,4.86953e-06,-0.0262379,1.84736e-05,0,0,0
25500,3,29.8333,0.0618432,-0.100882,4.86953e-06,-0.0259755,1.86583e-05,0,0,0
25560,3,30.6667,0.0513708,-0.100882,4.86953e-06,-0.0257157,1.88449e-05,0,0,0
25620,3,31.1333,0.0473374,-0.100882,4.86953e-06,-0.0254586,1.90333e-05,0,0,0
25680,3,30.9667,0.0518431,-0.100882,4.86953e-06,-0.025204,1.92237e-05,0,0,0
25740,3,28.7333,0.0497045,-0.100882,4.86953e-06,-0.024952,1.94159e-05,0,0,0
25800,3,29.85,0.0574778,-0.100882,4.86953e-06,-0.0247024,1.96101e-05,0,0,0
25860,3,29.8667,0.0627798,-0.100882,4.86953e-06,-0.0244554,1.98062e-05,0,0,0
25920,3,31.5333,0.0523949,-0.100882,4.86953e-06,-0.0242109,2.00042e-05,0,0,0
25980,3,28.5,0.05669,-0.100882,4.86953e-06,-0.0239688,2.02043e-05,0,0,0
26040,3,27.4833,0.0464616,-0.100882,4.86953e-06,-0.0237291,2.04063e-05,0,0,0
26100,3,29.1167,0.0591444,-0.100882,4.86953e-06,-0.0234918,2.06104e-05,0,0,0
26160,3,28.3,0.0528453,-0.100882,4.86953e-06,-0.0232569,2.08165e-05,0,0,0
26220,3,28.0667,0.0455865,-0.100882,4.86953e-06,-0.0230243,2.10247e-05,0,0,0
26280,3,26.45,0.0514729,-0.100882,4.86953e-06,-0.022794,2.12349e-05,0,0,0
26340,3,29.1667,0.0576161,-0.100882,4.86953e-06,-0.0225661,2.14473e-05,0,0,0
26400,3,28.4333,0.0543414,-0.100882,4.86953e-06,-0.0223404,2.16617e-05,0,0,0
26460,3,28.4833,0.0510021,-0.100882,4.86953e-06,-0.022117,2.18783e-05,0,0,0
26520,3,28.7667,0.0500916,-0.100882,4.86953e-06,-0.0218959,2.20971e-05,0,0,0
26580,3,29.1,0.0697987,-0.100882,4.86953e-06,-0.0216769,2.23181e-05,0,0,0
26640,3,28.9833,0.04498,-0.100882,4.86953e-06,-0.0214601,2.25413e-05,0,0,0
26700,3,28.45,0.0463096,-0.100882,4.86953e-06,-0.0212455,2.27667e-05,0,0,0
26760,3,29.2333,0.0527613,-0.100882,4.86953e-06,-0.0210331,2.29944e-05,0,0,0
26820,3,26.7,0.0437783,-0.100882,4.86953e-06,-0.0208228,2.32243e-05,0,0,0
26880,3,28.5833,0.0485822,-0.100882,4.86953e-06,-0.0206145,2.34565e-05,0,0,0
26940,3,27.8833,0.0501695,-0.100882,4.86953e-06,-0.0204084,2.36911e-05,0,0,0
27000,3,27.5167,0.0485658,-0.100882,4.86953e-06,-0.0202043,2.3928e-05,0,0,0
27060,3,25.5833,0.054906,-0.100882,4.86953e-06,-0.0200023,2.41673e-05,0,0,0
27120,3,26.7667,0.056584,-0.100882,4.86953e-06,-0.0198022,2.4409e-05,0,0,0
27180,3,26.7167,0.049547,-0.100882,4.86953e-06,-0.0196042,2.46531e-05,0,0,0
27240,3,28.4667,0.0487905,-0.100882,4.86953e-06,-0.0194082,2.48996e-05,0,0,0
27300,3,25.8667,0.0468836,-0.100882,4.86953e-06,-0.0192141,2.51486e-05,0,0,0
27360,3,25.1,0.0512913,-0.100882,4.86953e-06,-0.0190219,2.54001e-05,0,0,0
27420,3,24.8333,0.0473954,-0.100882,4.86953e-06,-0.0188317,2.56541e-05,0,0,0
27480,3,25.55,0.0495781,-0.100882,4.86953e-06,-0.0186434,2.59106e-05,0,0,0
27540,3,28.05,0.0583442,-0.100882,4.86953e-06,-0.018457,2.61697e-05,0,0,0
27600,3,29.7167,0.053141,-0.100882,4.86953e-06,-0.0182724,2.64314e-05,0,0,0
27660,3,29.4833,0.0477508,-0.100882,4.86953e-06,-0.0180897,2.66957e-05,0,0,0
27720,3,31.0833,0.0649989,-0.100882,4.86953e-06,-0.0179088,2.69627e-05,0,0,0
27780,3,30.8667,0.0516414,-0.100882,4.86953e-06,-0.0177297,2.72323e-05,0,0,0
27840,3,31.8333,0.0502539,-0.100882,4.86953e-06,-0.0175524,2.75046e-05,0,0,0
27900,3,31.3167,0.0659383,-0.100882,4.86953e-06,-0.0173769,2.77797e-05,0,0,0
27960,3,31.1833,0.0482671,-0.100882,4.86953e-06,-0.0172031,2.80575e-05,0,0,0
28020,3,33.8833,0.0579301,-0.100882,4.86953e-06,-0.0170311,2.83381e-05,0,0,0
28080,3,32.3,0.0572749,-0.100882,4.86953e-06,-0.0168608,2.86214e-05,0,0,0
28140,3,32.95,0.0493287,-0.100882,4.86953e-06,-0.0166922,2.89077e-05,0,0,0
28200,3,32.6167,0.0594301,-0.100882,4.86953e-06,-0.0165252,2.91967e-05,0,0,0
28260,3,31.6167,0.0544063,-0.100882,4.86953e-06,-0.01636,2.94887e-05,0,0,0
28320,3,32.7833,0.0672197,-0.100882,4.86953e-06,-0.0161964,2.97836e-05,0,0,0
28380,3,29.0667,0.0516206,-0.100882,4.86953e-06,-0.0160344,3.00814e-05,0,0,0
28440,3,25.2333,0.0426952,-0.100882,4.86953e-06,-0.0158741,3.03822e-05,0,0,0
28500,3,31.6,0.0518626,-0.100882,4.86953e-06,-0.0157153,3.06861e-05,0,0,0
28560,3,31.5333,0.064705,-0.100882,4.86953e-06,-0.0155582,3.09929e-05,0,0,0
28620,3,27.3833,0.0509463,-0.100882,4.86953e-06,-0.0154026,3.13028e-05,0,1,1
28680,4,26.05,0.0493049,-0.100882,4.86953e-06,-0.0152486,3.16159e-05,0,1,0
28740,4,31.4333,0.0449911,-0.0997245,5.78506e-06,-0.0152486,3.16159e-05,0,0,0
28800,4,32.7,0.0425739,-0.0997245,5.78506e-06,-0.0987273,5.84291e-06,0,0,0
28860,3,33.15,0.0453065,-0.0997245,5.78506e-06,-0.09774,5.90134e-06,0,0,0
28920,3,35.75,0.0591971,-0.0981704,6.67244e-06,-0.09774,5.90134e-06,0,0,0
28980,3,33.8333,0.0538493,-0.0981704,6.67244e-06,-0.0971886,6.73917e-06,0,0,0
29040,3,35.0667,0.0516998,-0.0981704,6.67244e-06,-0.0962168,6.80656e-06,0,0,0
29100,3,38.35,0.0631126,-0.0981704,6.67244e-06,-0.0952546,6.87462e-06,0,0,0
29160,3,37.5833,0.174069,-0.0981704,6.67244e-06,-0.094302,6.94337e-06,0,0,0
29220,3,36.9833,0.0642502,-0.0981704,6.67244e-06,-0.093359,7.0128e-06,0,0,0
29280,3,37.3167,0.0603084,-0.0981704,6.67244e-06,-0.0924254,7.08293e-06,0,0,0
29340,3,39.1333,0.0662717,-0.0981704,6.67244e-06,-0.0915012,7.15376e-06,0,0,0
29400,3,38.3,0.0671286,-0.0981704,6.67244e-06,-0.0905862,7.2253e-06,0,0,0
29460,3,38.6833,0.0527311,-0.0981704,6.67244e-06,-0.0896803,7.29755e-06,0,0,0
29520,3,39.7667,0.0601603,-0.0981704,6.67244e-06,-0.0887835,7.37053e-06,0,0,0
29580,3,39.8333,0.0699038,-0.0981704,6.67244e-06,-0.0878957,7.44423e-06,0,0,0
29640,3,38.2167,0.0744788,-0.0981704,6.67244e-06,-0.0870167,7.51868e-06,0,0,0
29700,3,46.4667,0.119776,-0.0981704,6.67244e-06,-0.0861465,7.59386e-06,0,0,0
29760,3,37.6167,0.0900901,-0.0981704,6.67244e-06,-0.0852851,7.6698e-06,0,0,0
29820,3,36.7167,0.0610953,-0.0981704,6.67244e-06,-0.0844322,7.7465e-06,0,0,0
29880,3,34.85,0.062315,-0.0981704,6.67244e-06,-0.0835879,7.82396e-06,0,0,0
29940,3,34.5167,0.0544737,-0.0981704,6.67244e-06,-0.082752,7.9022e-06,0,0,0
30000,3,34.85,0.0581426,-0.0981704,6.67244e-06,-0.0819245,7.98123e-06,0,0,0
30060,3,34.1333,0.0622596,-0.0981704,6.67244e-06,-0.0811053,8.06104e-06,0,0,0
30120,3,34.5667,0.133615,-0.0981704,6.67244e-06,-0.0802942,8.14165e-06,0,0,0
30180,3,33.5167,0.0599882,-0.0981704,6.67244e-06,-0.0794913,8.22307e-06,0,0,0
30240,3,35.95,0.0555363,-0.0981704,6.67244e-06,-0.0786964,8.3053e-06,0,0,0
30300,3,39.45,0.0795255,-0.0981704,6.67244e-06,-0.0779094,8.38835e-06,0,0,0
30360,3,39.1333,0.0682775,-0.0981704,6.67244e-06,-0.0771303,8.47223e-06,0,0,0
30420,3,39.4333,0.0858879,-0.0981704,6.67244e-06,-0.076359,8.55695e-06,0,0,0
30480,3,36.5833,0.0705662,-0.0981704,6.67244e-06,-0.0755954,8.64252e-06,0,0,0
30540,3,38.8833,0.0592375,-0.0981704,6.67244e-06,-0.0748395,8.72895e-06,0,0,0
30600,3,40.5833,0.0632871,-0.0981704,6.67244e-06,-0.0740911,8.81624e-06,0,0,0
30660,3,40.5833,0.0794178,-0.0981704,6.67244e-06,-0.0733501,8.9044e-06,0,0,0
30720,3,39.15,0.0639338,-0.0981704,6.67244e-06,-0.0726166,8.99345e-06,0,0,0
30780,3,39.5,0.0668223,-0.0981704,6.67244e-06,-0.0718905,9.08338e-06,0,0,0
30840,3,37.15,0.0611896,-0.0981704,6.67244e-06,-0.0711716,9.17421e-06,0,0,0
30900,3,41.6667,0.079294,-0.0981704,6.67244e-06,-0.0704599,9.26596e-06,0,0,0
30960,3,39.7167,0.0677428,-0.0981704,6.67244e-06,-0.0697553,9.35862e-06,0,0,0
31020,3,37.9167,0.0650611,-0.0981704,6.67244e-06,-0.0690577,9.4522e-06,0,0,0
31080,3,37.6167,0.0609247,-0.0981704,6.67244e-06,-0.0683671,9.54672e-06,0,0,0
31140,3,40.4,0.0668401,-0.0981704,6.67244e-06,-0.0676835,9.64219e-06,0,0,0
31200,3,39.5167,0.0632098,-0.0981704,6.67244e-06,-0.0670066,9.73861e-06,0,0,0
31260,3,41.05,0.0703698,-0.0981704,6.67244e-06,-0.0663366,9.836e-06,0,0,0
31320,3,39.3,0.0724286,-0.0981704,6.67244e-06,-0.0656732,9.93436e-06,0,0,0
31380,3,41.45,0.0701174,-0.0981704,6.67244e-06,-0.0650165,1.00337e-05,0,0,0
31440,3,42.95,0.0825017,-0.0981704,6.67244e-06,-0.0643663,1.0134e-05,0,0,0
31500,3,41.4,0.0742803,-0.0981704,6.67244e-06,-0.0637226,1.02354e-05,0,0,0
31560,3,42.8667,0.0857917,-0.0981704,6.67244e-06,-0.0630854,1.03377e-05,0,0,0
31620,3,40.8667,0.0743348,-0.0981704,6.67244e-06,-0.0624546,1.04411e-05,0,0,0
31680,3,41.8833,0.0721076,-0.0981704,6.67244e-06,-0.06183,1.05455e-05,0,0,0
31740,3,40.05,0.0722707,-0.0981704,6.67244e-06,-0.0612117,1.0651e-05,0,0,0
31800,3,39.6333,0.0620821,-0.0981704,6.67244e-06,-0.0605996,1.07575e-05,0,0,0
31860,3,38.8833,0.0662609,-0.0981704,6.67244e-06,-0.0599936,1.08651e-05,0,0,0
31920,3,39.9833,0.0638085,-0.0981704,6.67244e-06,-0.0593937,1.09737e-05,0,0,0
31980,3,39.9,0.0677534,-0.0981704,6.67244e-06,-0.0587997,1.10834e-05,0,0,0
32040,3,39.8,0.0628996,-0.0981704,6.67244e-06,-0.0582117,1.11943e-05,0,0,0
32100,3,39.4667,0.0764865,-0.0981704,6.67244e-06,-0.0576296,1.13062e-05,0,0,0
32160,3,37.4,0.0612334,-0.0981704,6.67244e-06,-0.0570533,1.14193e-05,0,0,0
32220,3,40.1667,0.0664933,-0.0981704,6.67244e-06,-0.0564828,1.15335e-05,0,0,0
32280,3,39,0.0688553,-0.0981704,6.67244e-06,-0.055918,1.16488e-05,0,0,0
32340,3,38.3333,0.0706963,-0.0981704,6.67244e-06,-0.0553588,1.17653e-05,0,0,0
32400,3,38.9667,0.0625457,-0.0981704,6.67244e-06,-0.0548052,1.1883e-05,0,0,0
32460,3,37.2333,0.0909535,-0.0981704,6.67244e-06,-0.0542571,1.20018e-05,0,0,0
32520,3,35.5,0.0723761,-0.0981704,6.67244e-06,-0.0537146,1.21218e-05,0,0,0
32580,3,34.7,0.0516091,-0.0981704,6.67244e-06,-0.0531774,1.2243e-05,0,0,0
32640,3,33.6,0.056276,-0.0981704,6.67244e-06,-0.0526456,1.23655e-05,0,0,0
32700,3,30.75,0.0651526,-0.0981704,6.67244e-06,-0.0521192,1.24891e-05,0,0,0
32760,3,31.1167,0.0505282,-0.0981704,6.67244e-06,-0.051598,1.2614e-05,0,0,0
32820,3,29.6333,0.048768,-0.0981704,6.67244e-06,-0.051082,1.27401e-05,0,0,0
32880,3,28.2833,0.0538523,-0.0981704,6.67244e-06,-0.0505712,1.28675e-05,0,0,0
32940,3,30.6333,0.0563169,-0.0981704,6.67244e-06,-0.0500655,1.29962e-05,0,0,0
33000,3,29.7833,0.0508337,-0.0981704,6.67244e-06,-0.0495648,1.31262e-05,0,0,0
33060,3,30.3667,0.0509872,-0.0981704,6.67244e-06,-0.0490692,1.32574e-05,0,0,0
33120,3,32.4167,0.0568683,-0.0981704,6.67244e-06,-0.0485785,1.339e-05,0,0,0
33180,3,34.3333,0.0601609,-0.0981704,6.67244e-06,-0.0480927,1.35239e-05,0,0,0
33240,3,33.7167,0.0610242,-0.0981704,6.67244e-06,-0.0476118,1.36592e-05,0,0,0
33300,3,34.5167,0.0663704,-0.0981704,6.67244e-06,-0.0471357,1.37957e-05,0,0,0
33360,3,34.3333,0.0565855,-0.0981704,6.67244e-06,-0.0466643,1.39337e-05,0,0,0
33420,3,37.0333,0.056499,-0.0981704,6.67244e-06,-0.0461977,1.4073e-05,0,0,0
33480,3,36.3,0.0636958,-0.0981704,6.67244e-06,-0.0457357,1.42138e-05,0,0,0
33540,3,34.3667,0.0696153,-0.0981704,6.67244e-06,-0.0452783,1.43559e-05,0,0,0
33600,3,31.55,0.0531157,-0.0981704,6.67244e-06,-0.0448255,1.44995e-05,0,0,0
33660,3,32.9667,0.0643225,-0.0981704,6.67244e-06,-0.0443773,1.46445e-05,0,0,0
33720,3,31.6833,0.0561621,-0.0981704,6.67244e-06,-0.0439335,1.47909e-05,0,0,0
33780,3,30.9,0.0623602,-0.0981704,6.67244e-06,-0.0434942,1.49388e-05,0,0,0
33840,3,31.4,0.0813592,-0.0981704,6.67244e-06,-0.0430592,1.50882e-05,0,0,0
33900,3,23.2833,0.0496941,-0.0981704,6.67244e-06,-0.0426286,1.52391e-05,0,0,0
