time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
17460,3,21.3333,0.0383225,-0.102106,3.92924e-06,-0.100153,4.00822e-06,0,0,0
17520,3,23,0.04738,-0.100919,4.86953e-06,-0.100153,4.00822e-06,0,0,0
17580,3,22.4833,0.0443101,-0.100919,4.86953e-06,-0.0999094,4.91822e-06,0,0,0
17640,3,21.6,0.0469965,-0.100919,4.86953e-06,-0.0989103,4.96741e-06,0,0,0
17700,3,20.9333,0.0425192,-0.100919,4.86953e-06,-0.0979212,5.01708e-06,0,0,0
17760,3,20.8833,0.0444258,-0.100919,4.86953e-06,-0.096942,5.06725e-06,0,0,0
17820,3,19.5833,0.0394724,-0.100919,4.86953e-06,-0.0959726,5.11792e-06,0,0,0
17880,3,22.45,0.0462834,-0.100919,4.86953e-06,-0.0950129,5.1691e-06,0,0,0
17940,3,21.4,0.047122,-0.100919,4.86953e-06,-0.0940627,5.22079e-06,0,0,0
18000,3,20.1167,0.0427921,-0.100919,4.86953e-06,-0.0931221,5.273e-06,0,0,0
18060,3,19.8833,0.0407886,-0.100919,4.86953e-06,-0.0921909,5.32573e-06,0,0,0
18120,3,19.5,0.0462801,-0.100919,4.86953e-06,-0.091269,5.37899e-06,0,0,0
18180,3,19.35,0.0410844,-0.100919,4.86953e-06,-0.0903563,5.43278e-06,0,0,0
18240,3,19.5167,0.0427251,-0.100919,4.86953e-06,-0.0894527,5.48711e-06,0,0,0
18300,3,19.4167,0.0434965,-0.100919,4.86953e-06,-0.0885582,5.54198e-06,0,0,0
18360,3,18.3,0.0417786,-0.100919,4.86953e-06,-0.0876726,5.5974e-06,0,0,0
18420,3,18.2667,0.0466171,-0.100919,4.86953e-06,-0.0867959,5.65337e-06,0,0,0
18480,3,21.0667,0.0433377,-0.100919,4.86953e-06,-0.0859279,5.70991e-06,0,0,0
18540,3,19.5333,0.0428047,-0.100919,4.86953e-06,-0.0850686,5.76701e-06,0,0,0
18600,3,20.8667,0.0422987,-0.100919,4.86953e-06,-0.084218,5.82468e-06,0,0,0
18660,3,21.2833,0.0427047,-0.100919,4.86953e-06,-0.0833758,5.88292e-06,0,0,0
18720,3,20.35,0.0468661,-0.100919,4.86953e-06,-0.082542,5.94175e-06,0,0,0
18780,3,23.05,0.0493281,-0.100919,4.86953e-06,-0.0817166,6.00117e-06,0,0,0
18840,3,20.8833,0.0435561,-0.100919,4.86953e-06,-0.0808994,6.06118e-06,0,0,0
18900,3,20.8167,0.0460332,-0.100919,4.86953e-06,-0.0800904,6.12179e-06,0,0,0
18960,3,19.8833,0.0496796,-0.100919,4.86953e-06,-0.0792895,6.18301e-06,0,0,0
19020,3,22.5833,0.0422979,-0.100919,4.86953e-06,-0.0784966,6.24484e-06,0,0,0
19080,3,22.15,0.0451601,-0.100919,4.86953e-06,-0.0777117,6.30729e-06,0,0,0
19140,3,21.75,0.0427517,-0.100919,4.86953e-06,-0.0769346,6.37036e-06,0,0,0
19200,3,21.5833,0.0474001,-0.100919,4.86953e-06,-0.0761652,6.43406e-06,0,0,0
19260,3,20.1833,0.0435675,-0.100919,4.86953e-06,-0.0754036,6.49841e-06,0,0,0
19320,3,21.3167,0.047064,-0.100919,4.86953e-06,-0.0746495,6.56339e-06,0,0,0
19380,3,22.6833,0.0514132,-0.100919,4.86953e-06,-0.073903,6.62902e-06,0,0,0
19440,3,21.7667,0.0417727,-0.100919,4.86953e-06,-0.073164,6.69531e-06,0,0,0
19500,3,22.3333,0.0403669,-0.100919,4.86953e-06,-0.0724324,6.76227e-06,0,0,0
19560,3,22.3333,0.0481699,-0.100919,4.86953e-06,-0.071708,6.82989e-06,0,0,0
19620,3,21.6,0.0448808,-0.100919,4.86953e-06,-0.070991,6.89819e-06,0,0,0
19680,3,22.05,0.049847,-0.100919,4.86953e-06,-0.070281,6.96717e-06,0,0,0
19740,3,21.6667,0.0430873,-0.100919,4.86953e-06,-0.0695782,7.03684e-06,0,0,0
19800,3,22.1667,0.0426844,-0.100919,4.86953e-06,-0.0688825,7.10721e-06,0,0,0
19860,3,21.9667,0.0452479,-0.100919,4.86953e-06,-0.0681936,7.17828e-06,0,0,0
19920,3,22.4667,0.0466885,-0.100919,4.86953e-06,-0.0675117,7.25007e-06,0,0,0
19980,3,23.7167,0.0487015,-0.100919,4.86953e-06,-0.0668366,7.32257e-06,0,0,0
20040,3,22.6833,0.0419509,-0.100919,4.86953e-06,-0.0661682,7.39579e-06,0,0,0
20100,3,22.1167,0.0435245,-0.100919,4.86953e-06,-0.0655065,7.46975e-06,0,0,0
20160,3,24.35,0.0421965,-0.100919,4.86953e-06,-0.0648515,7.54445e-06,0,0,0
20220,3,23.15,0.0445201,-0.100919,4.86953e-06,-0.0642029,7.61989e-06,0,0,0
20280,3,22.0833,0.0458699,-0.100919,4.86953e-06,-0.0635609,7.69609e-06,0,0,0
20340,3,23.9667,0.047581,-0.100919,4.86953e-06,-0.0629253,7.77305e-06,0,0,0
20400,3,20.85,0.0414629,-0.100919,4.86953e-06,-0.0622961,7.85078e-06,0,0,0
20460,3,21.9167,0.045168,-0.100919,4.86953e-06,-0.0616731,7.92929e-06,0,0,0
20520,3,21,0.0409623,-0.100919,4.86953e-06,-0.0610564,8.00858e-06,0,0,0
20580,3,20.8167,0.0413121,-0.100919,4.86953e-06,-0.0604458,8.08867e-06,0,0,0
20640,3,25.05,0.0462696,-0.100919,4.86953e-06,-0.0598413,8.16956e-06,0,0,0
20700,3,22.2667,0.0430475,-0.100919,4.86953e-06,-0.0592429,8.25125e-06,0,0,0
20760,3,21.0167,0.0428916,-0.100919,4.86953e-06,-0.0586505,8.33376e-06,0,0,0
20820,3,22.3667,0.0469924,-0.100919,4.86953e-06,-0.058064,8.4171e-06,0,0,0
20880,3,22.6667,0.0480531,-0.100919,4.86953e-06,-0.0574834,8.50127e-06,0,0,0
20940,3,23.4167,0.0454418,-0.100919,4.86953e-06,-0.0569085,8.58628e-06,0,0,0
21000,3,21.0167,0.0428714,-0.100919,4.86953e-06,-0.0563394,8.67215e-06,0,0,0
21060,3,22.1667,0.0425773,-0.100919,4.86953e-06,-0.055776,8.75887e-06,0,0,0
21120,3,23.1167,0.0438832,-0.100919,4.86953e-06,-0.0552183,8.84646e-06,0,0,0
21180,3,20.65,0.0431673,-0.100919,4.86953e-06,-0.0546661,8.93492e-06,0,0,0
21240,3,23.9167,0.0457721,-0.100919,4.86953e-06,-0.0541194,9.02427e-06,0,0,0
21300,3,23.15,0.0397575,-0.100919,4.86953e-06,-0.0535782,9.11451e-06,0,0,0
21360,3,23.3833,0.0463138,-0.100919,4.86953e-06,-0.0530425,9.20566e-06,0,0,0
21420,3,24.2667,0.045787,-0.100919,4.86953e-06,-0.052512,9.29772e-06,0,0,0
21480,3,23.65,0.0498613,-0.100919,4.86953e-06,-0.0519869,9.39069e-06,0,0,0
21540,3,24.8,0.0476893,-0.100919,4.86953e-06,-0.051467,9.4846e-06,0,0,0
21600,3,24.35,0.044216,-0.100919,4.86953e-06,-0.0509524,9.57945e-06,0,0,0
21660,3,25.5,0.0462087,-0.100919,4.86953e-06,-0.0504429,9.67524e-06,0,0,0
21720,3,21.85,0.0442183,-0.100919,4.86953e-06,-0.0499384,9.77199e-06,0,0,0
21780,3,21.4,0.042736,-0.100919,4.86953e-06,-0.049439,9.86971e-06,0,0,0
21840,3,25.6667,0.0508451,-0.100919,4.86953e-06,-0.0489446,9.96841e-06,0,0,0
21900,3,24.8833,0.0522482,-0.100919,4.86953e-06,-0.0484552,1.00681e-05,0,0,0
21960,3,25.75,0.0539174,-0.100919,4.86953e-06,-0.0479706,1.01688e-05,0,0,0
22020,3,26.6,0.0452364,-0.100919,4.86953e-06,-0.0474909,1.02705e-05,0,0,0
22080,3,26.65,0.0538737,-0.100919,4.86953e-06,-0.047016,1.03732e-05,0,0,0
22140,3,26.6333,0.0472383,-0.100919,4.86953e-06,-0.0465459,1.04769e-05,0,0,0
22200,3,26.35,0.0586728,-0.100919,4.86953e-06,-0.0460804,1.05817e-05,0,0,0
22260,3,24.7833,0.0436939,-0.100919,4.86953e-06,-0.0456196,1.06875e-05,0,0,0
22320,3,24.2333,0.0456113,-0.100919,4.86953e-06,-0.0451634,1.07944e-05,0,0,0
22380,3,27.5,0.0545445,-0.100919,4.86953e-06,-0.0447118,1.09023e-05,0,0,0
22440,3,24.1333,0.0509215,-0.100919,4.86953e-06,-0.0442647,1.10113e-05,0,0,0
22500,3,24.8667,0.0507327,-0.100919,4.86953e-06,-0.043822,1.11214e-05,0,0,0
22560,3,25.3833,0.0476146,-0.100919,4.86953e-06,-0.0433838,1.12327e-05,0,0,0
22620,3,21.5,0.0466586,-0.100919,4.86953e-06,-0.04295,1.1345e-05,0,0,0
22680,3,25.1833,0.0481056,-0.100919,4.86953e-06,-0.0425205,1.14584e-05,0,0,0
22740,3,25.7,0.0735055,-0.100919,4.86953e-06,-0.0420953,1.1573e-05,0,0,0
22800,3,26.4833,0.0469521,-0.100919,4.86953e-06,-0.0416743,1.16887e-05,0,0,0
22860,3,24.1667,0.0473481,-0.100919,4.86953e-06,-0.0412576,1.18056e-05,0,0,0
22920,3,24.6333,0.0441948,-0.100919,4.86953e-06,-0.040845,1.19237e-05,0,0,0
22980,3,24.55,0.0435324,-0.100919,4.86953e-06,-0.0404365,1.20429e-05,0,0,0
23040,3,30.2833,0.0629757,-0.100919,4.86953e-06,-0.0400322,1.21634e-05,0,0,0
23100,3,28.75,0.0589137,-0.100919,4.86953e-06,-0.0396318,1.2285e-05,0,0,0
23160,3,26.8333,0.0513931,-0.100919,4.86953e-06,-0.0392355,1.24078e-05,0,0,0
23220,3,26.8167,0.0497185,-0.100919,4.86953e-06,-0.0388432,1.25319e-05,0,0,0
23280,3,27.9167,0.0563278,-0.100919,4.86953e-06,-0.0384547,1.26572e-05,0,0,0
23340,3,26.35,0.0472595,-0.100919,4.86953e-06,-0.0380702,1.27838e-05,0,0,0
23400,3,25.1167,0.042779,-0.100919,4.86953e-06,-0.0376895,1.29116e-05,0,0,0
23460,3,23.45,0.0475856,-0.100919,4.86953e-06,-0.0373126,1.30408e-05,0,0,0
23520,3,23.3167,0.0491519,-0.100919,4.86953e-06,-0.0369395,1.31712e-05,0,0,0
23580,3,22.85,0.0620492,-0.100919,4.86953e-06,-0.0365701,1.33029e-05,0,0,0
23640,3,23.9333,0.0443954,-0.100919,4.86953e-06,-0.0362044,1.34359e-05,0,0,0
23700,3,24.3667,0.0475048,-0.100919,4.86953e-06,-0.0358423,1.35703e-05,0,0,0
23760,3,24.7667,0.0448682,-0.100919,4.86953e-06,-0.0354839,1.3706e-05,0,0,0
23820,3,25.45,0.0618058,-0.100919,4.86953e-06,-0.0351291,1.3843e-05,0,0,0
23880,3,25.5667,0.0505604,-0.100919,4.86953e-06,-0.0347778,1.39815e-05,0,0,0
23940,3,27.4833,0.0483968,-0.100919,4.86953e-06,-0.03443,1.41213e-05,0,0,0
24000,3,26.2,0.0475959,-0.100919,4.86953e-06,-0.0340857,1.42625e-05,0,0,0
24060,3,26.0333,0.0544097,-0.100919,4.86953e-06,-0.0337448,1.44051e-05,0,0,0
24120,3,27.8833,0.0529711,-0.100919,4.86953e-06,-0.0334074,1.45492e-05,0,0,0
24180,3,27.8,0.0482781,-0.100919,4.86953e-06,-0.0330733,1.46947e-05,0,0,0
24240,3,26.7167,0.0585715,-0.100919,4.86953e-06,-0.0327426,1.48416e-05,0,0,0
24300,3,27.3,0.0434228,-0.100919,4.86953e-06,-0.0324152,1.499e-05,0,0,0
24360,3,25.5167,0.0478354,-0.100919,4.86953e-06,-0.032091,1.51399e-05,0,0,0
24420,3,27.75,0.0492011,-0.100919,4.86953e-06,-0.0317701,1.52913e-05,0,0,0
24480,3,31.0167,0.0521492,-0.100919,4.86953e-06,-0.0314524,1.54442e-05,0,0,0
24540,3,29,0.0479272,-0.100919,4.86953e-06,-0.0311379,1.55987e-05,0,0,0
24600,3,28.7167,0.0746953,-0.100919,4.86953e-06,-0.0308265,1.57547e-05,0,0,0
24660,3,29.85,0.0484046,-0.100919,4.86953e-06,-0.0305182,1.59122e-05,0,0,0
24720,3,33.65,0.0593614,-0.100919,4.86953e-06,-0.030213,1.60713e-05,0,0,0
24780,3,32.5667,0.060295,-0.100919,4.86953e-06,-0.0299109,1.6232e-05,0,0,0
24840,3,31.8333,0.0567313,-0.100919,4.86953e-06,-0.0296118,1.63944e-05,0,0,0
24900,3,32.5167,0.0533156,-0.100919,4.86953e-06,-0.0293157,1.65583e-05,0,0,0
24960,3,31.1333,0.060931,-0.100919,4.86953e-06,-0.0290225,1.67239e-05,0,0,0
25020,3,30.6667,0.0832902,-0.100919,4.86953e-06,-0.0287323,1.68911e-05,0,0,0
25080,3,29.15,0.053283,-0.100919,4.86953e-06,-0.028445,1.706e-05,0,0,0
25140,3,29.1167,0.0488576,-0.100919,4.86953e-06,-0.0281605,1.72306e-05,0,0,0
25200,3,28.3833,0.0486625,-0.100919,4.86953e-06,-0.0278789,1.74029e-05,0,0,0
25260,3,27.4833,0.0459874,-0.100919,4.86953e-06,-0.0276001,1.7577e-05,0,0,0
25320,3,22.9,0.0437932,-0.100919,4.86953e-06,-0.0273241,1.77527e-05,0,0,0
25380,3,25.7333,0.0514416,-0.100919,4.86953e-06,-0.0270509,1.79303e-05,0,0,0
25440,3,22.75,0.0588745,-0.100919,4.86953e-06,-0.0267804,1.81096e-05,0,0,0
25500,3,24.2667,0.0507498,-0.100919,4.86953e-06,-0.0265126,1.82907e-05,0,0,0
25560,3,22.85,0.0464646,-0.100919,4.86953e-06,-0.0262475,1.84736e-05,0,0,0
25620,3,21.8833,0.0423929,-0.100919,4.86953e-06,-0.025985,1.86583e-05,0,0,0
25680,3,24.2333,0.050078,-0.100919,4.86953e-06,-0.0257251,1.88449e-05,0,0,0
25740,3,23.8167,0.0445799,-0.100919,4.86953e-06,-0.0254679,1.90333e-05,0,0,0
25800,3,22.9333,0.0455811,-0.100919,4.86953e-06,-0.0252132,1.92237e-05,0,0,0
25860,3,23.7833,0.0474616,-0.100919,4.86953e-06,-0.0249611,1.94159e-05,0,0,0
25920,3,24.2333,0.0487175,-0.100919,4.86953e-06,-0.0247115,1.96101e-05,0,0,0
25980,3,24.8667,0.0446628,-0.100919,4.86953e-06,-0.0244643,1.98062e-05,0,0,0
26040,3,24.6667,0.0454568,-0.100919,4.86953e-06,-0.0242197,2.00042e-05,0,0,0
26100,3,25.3333,0.0525391,-0.100919,4.86953e-06,-0.0239775,2.02043e-05,0,0,0
26160,3,24.2667,0.0485518,-0.100919,4.86953e-06,-0.0237377,2.04063e-05,0,0,0
26220,3,25.7167,0.0460194,-0.100919,4.86953e-06,-0.0235004,2.06104e-05,0,0,0
26280,3,23.4333,0.0454048,-0.100919,4.86953e-06,-0.0232654,2.08165e-05,0,0,0
26340,3,24.1667,0.0551566,-0.100919,4.86953e-06,-0.0230327,2.10247e-05,0,0,0
26400,3,23.15,0.0540012,-0.100919,4.86953e-06,-0.0228024,2.12349e-05,0,0,0
26460,3,24.8167,0.0456216,-0.100919,4.86953e-06,-0.0225743,2.14473e-05,0,0,0
26520,3,25.0333,0.0497049,-0.100919,4.86953e-06,-0.0223486,2.16617e-05,0,0,0
26580,3,26.2833,0.0473689,-0.100919,4.86953e-06,-0.0221251,2.18783e-05,0,0,0
26640,3,27.05,0.0428662,-0.100919,4.86953e-06,-0.0219039,2.20971e-05,0,0,0
26700,3,29.0167,0.0489528,-0.100919,4.86953e-06,-0.0216848,2.23181e-05,0,0,0
26760,3,28.7333,0.0600215,-0.100919,4.86953e-06,-0.021468,2.25413e-05,0,0,0
26820,3,27.5,0.0546185,-0.100919,4.86953e-06,-0.0212533,2.27667e-05,0,0,0
26880,3,29.1167,0.0560888,-0.100919,4.86953e-06,-0.0210408,2.29944e-05,0,0,0
26940,3,29.6667,0.0563387,-0.100919,4.86953e-06,-0.0208304,2.32243e-05,0,0,0
27000,3,28.15,0.0670627,-0.100919,4.86953e-06,-0.0206221,2.34565e-05,0,0,0
27060,3,31.8,0.0522148,-0.100919,4.86953e-06,-0.0204158,2.36911e-05,0,0,0
27120,3,30.3833,0.0475359,-0.100919,4.86953e-06,-0.0202117,2.3928e-05,0,0,0
27180,3,30.7667,0.0502272,-0.100919,4.86953e-06,-0.0200096,2.41673e-05,0,0,0
27240,3,31.9833,0.0588593,-0.100919,4.86953e-06,-0.0198095,2.4409e-05,0,0,0
27300,3,33.4833,0.0564577,-0.100919,4.86953e-06,-0.0196114,2.46531e-05,0,0,0
27360,3,35.4833,0.0603069,-0.100919,4.86953e-06,-0.0194153,2.48996e-05,0,0,0
27420,3,35.8167,0.0615049,-0.100919,4.86953e-06,-0.0192211,2.51486e-05,0,0,0
27480,3,40.2667,0.0647038,-0.100919,4.86953e-06,-0.0190289,2.54001e-05,0,0,0
27540,3,38.7667,0.0692816,-0.100919,4.86953e-06,-0.0188386,2.56541e-05,0,0,0
27600,3,39.45,0.0766334,-0.100919,4.86953e-06,-0.0186502,2.59106e-05,0,0,0
27660,3,38.6,0.0630046,-0.100919,4.86953e-06,-0.0184637,2.61697e-05,0,0,0
27720,3,41.5667,0.0779279,-0.100919,4.86953e-06,-0.0182791,2.64314e-05,0,0,0
27780,3,38.9667,0.069034,-0.100919,4.86953e-06,-0.0180963,2.66957e-05,0,0,0
27840,3,38.6667,0.0677127,-0.100919,4.86953e-06,-0.0179153,2.69627e-05,0,0,0
27900,3,37.0333,0.0698289,-0.100919,4.86953e-06,-0.0177362,2.72323e-05,0,0,0
27960,3,38.25,0.0740039,-0.100919,4.86953e-06,-0.0175588,2.75046e-05,0,0,0
28020,3,38.1167,0.0573467,-0.100919,4.86953e-06,-0.0173832,2.77797e-05,0,0,0
28080,3,38.2,0.0636551,-0.100919,4.86953e-06,-0.0172094,2.80575e-05,0,0,0
28140,3,37.0667,0.0542307,-0.100919,4.86953e-06,-0.0170373,2.83381e-05,0,0,0
28200,3,38.9333,0.0611953,-0.100919,4.86953e-06,-0.0168669,2.86214e-05,0,0,0
28260,3,40.45,0.0636191,-0.100919,4.86953e-06,-0.0166983,2.89077e-05,0,0,0
28320,3,37.2833,0.0835212,-0.100919,4.86953e-06,-0.0165313,2.91967e-05,0,0,0
28380,3,35.9167,0.0549231,-0.100919,4.86953e-06,-0.016366,2.94887e-05,0,0,0
28440,3,38.5833,0.0545389,-0.100919,4.86953e-06,-0.0162023,2.97836e-05,0,0,0
28500,3,37.0667,0.0578558,-0.100919,4.86953e-06,-0.0160403,3.00814e-05,0,0,0
28560,3,36.8667,0.0638404,-0.100919,4.86953e-06,-0.0158799,3.03822e-05,0,0,0
28620,3,34.9,0.123859,-0.100919,4.86953e-06,-0.0157211,3.06861e-05,0,0,0
28680,3,38.35,0.0755577,-0.100919,4.86953e-06,-0.0155639,3.09929e-05,0,0,0
28740,3,38.2667,0.0773588,-0.100919,4.86953e-06,-0.0154082,3.13028e-05,0,1,1
28800,4,36.2,0.0542696,-0.100919,4.86953e-06,-0.0152541,3.16159e-05,0,1,0
28860,4,36.8333,0.0445429,-0.0996336,5.78506e-06,-0.0152541,3.16159e-05,0,0,0
28920,4,40.4833,0.0436692,-0.0996336,5.78506e-06,-0.0986373,5.84291e-06,0,0,0
28980,3,39,0.0473414,-0.0996336,5.78506e-06,-0.0976509,5.90134e-06,0,0,0
29040,3,39.65,0.0736951,-0.0983849,6.67244e-06,-0.0976509,5.90134e-06,0,0,0
29100,3,39.5667,0.0630097,-0.0983849,6.67244e-06,-0.0974011,6.73917e-06,0,0,0
29160,3,42.5333,0.0759964,-0.0983849,6.67244e-06,-0.0964271,6.80656e-06,0,0,0
29220,3,41.6333,0.0770563,-0.0983849,6.67244e-06,-0.0954628,6.87462e-06,0,0,0
29280,3,40.9167,0.0606855,-0.0983849,6.67244e-06,-0.0945082,6.94337e-06,0,0,0
29340,3,44.5,0.105382,-0.0983849,6.67244e-06,-0.0935631,7.0128e-06,0,0,0
29400,3,43,0.0641469,-0.0983849,6.67244e-06,-0.0926275,7.08293e-06,0,0,0
29460,3,41.4333,0.0594859,-0.0983849,6.67244e-06,-0.0917012,7.15376e-06,0,0,0
29520,3,44,0.104764,-0.0983849,6.67244e-06,-0.0907842,7.2253e-06,0,0,0
29580,3,41.15,0.0708974,-0.0983849,6.67244e-06,-0.0898763,7.29755e-06,0,0,0
29640,3,39.9667,0.061473,-0.0983849,6.67244e-06,-0.0889776,7.37053e-06,0,0,0
29700,3,41.4667,0.0731931,-0.0983849,6.67244e-06,-0.0880878,7.44423e-06,0,0,0
29760,3,41.0167,0.0831285,-0.0983849,6.67244e-06,-0.0872069,7.51868e-06,0,0,0
29820,3,43.5333,0.0835891,-0.0983849,6.67244e-06,-0.0863349,7.59386e-06,0,0,0
29880,3,41.0667,0.0704479,-0.0983849,6.67244e-06,-0.0854715,7.6698e-06,0,0,0
29940,3,41.1667,0.0697089,-0.0983849,6.67244e-06,-0.0846168,7.7465e-06,0,0,0
30000,3,42,0.0750373,-0.0983849,6.67244e-06,-0.0837706,7.82396e-06,0,0,0
30060,3,41.7167,0.0789087,-0.0983849,6.67244e-06,-0.0829329,7.9022e-06,0,0,0
30120,3,46.9333,0.121604,-0.0983849,6.67244e-06,-0.0821036,7.98123e-06,0,0,0
30180,3,39.15,0.0572213,-0.0983849,6.67244e-06,-0.0812826,8.06104e-06,0,0,0
30240,3,41.2,0.0731965,-0.0983849,6.67244e-06,-0.0804697,8.14165e-06,0,0,0
30300,3,40.9167,0.0791714,-0.0983849,6.67244e-06,-0.079665,8.22307e-06,0,0,0
30360,3,43.1167,0.0652772,-0.0983849,6.67244e-06,-0.0788684,8.3053e-06,0,0,0
30420,3,40.3333,0.077864,-0.0983849,6.67244e-06,-0.0780797,8.38835e-06,0,0,0
30480,3,39.25,0.0729754,-0.0983849,6.67244e-06,-0.0772989,8.47223e-06,0,0,0
30540,3,39.8,0.06834,-0.0983849,6.67244e-06,-0.0765259,8.55695e-06,0,0,0
30600,3,40,0.0622575,-0.0983849,6.67244e-06,-0.0757607,8.64252e-06,0,0,0
30660,3,38.4,0.0778899,-0.0983849,6.67244e-06,-0.075003,8.72895e-06,0,0,0
30720,3,40.0333,0.0856638,-0.0983849,6.67244e-06,-0.074253,8.81624e-06,0,0,0
30780,3,40.2167,0.0668833,-0.0983849,6.67244e-06,-0.0735105,8.9044e-06,0,0,0
30840,3,38.9,0.0577698,-0.0983849,6.67244e-06,-0.0727754,8.99345e-06,0,0,0
30900,3,37.2667,0.0563552,-0.0983849,6.67244e-06,-0.0720476,9.08338e-06,0,0,0
30960,3,36.8833,0.0790555,-0.0983849,6.67244e-06,-0.0713272,9.17421e-06,0,0,0
31020,3,38.6667,0.0667016,-0.0983849,6.67244e-06,-0.0706139,9.26596e-06,0,0,0
31080,3,39.05,0.0625408,-0.0983849,6.67244e-06,-0.0699077,9.35862e-06,0,0,0
31140,3,37.5333,0.0649913,-0.0983849,6.67244e-06,-0.0692087,9.4522e-06,0,0,0
31200,3,37.9,0.0577493,-0.0983849,6.67244e-06,-0.0685166,9.54672e-06,0,0,0
31260,3,41.7,0.0688331,-0.0983849,6.67244e-06,-0.0678314,9.64219e-06,0,0,0
31320,3,40.0167,0.0825973,-0.0983849,6.67244e-06,-0.0671531,9.73861e-06,0,0,0
31380,3,37.55,0.056561,-0.0983849,6.67244e-06,-0.0664816,9.836e-06,0,0,0
31440,3,42,0.0619998,-0.0983849,6.67244e-06,-0.0658168,9.93436e-06,0,0,0
31500,3,41.0667,0.0686965,-0.0983849,6.67244e-06,-0.0651586,1.00337e-05,0,0,0
31560,3,40.1,0.0769989,-0.0983849,6.67244e-06,-0.064507,1.0134e-05,0,0,0
31620,3,42.7667,0.0665559,-0.0983849,6.67244e-06,-0.0638619,1.02354e-05,0,0,0
31680,3,41.6333,0.0893607,-0.0983849,6.67244e-06,-0.0632233,1.03377e-05,0,0,0
31740,3,44.25,0.0729914,-0.0983849,6.67244e-06,-0.0625911,1.04411e-05,0,0,0
31800,3,43.3667,0.105231,-0.0983849,6.67244e-06,-0.0619652,1.05455e-05,0,0,0
31860,3,42.85,0.0609679,-0.0983849,6.67244e-06,-0.0613455,1.0651e-05,0,0,0
31920,3,43.0667,0.0719916,-0.0983849,6.67244e-06,-0.0607321,1.07575e-05,0,0,0
31980,3,45.15,0.143368,-0.0983849,6.67244e-06,-0.0601247,1.08651e-05,0,0,0
32040,3,44.6333,0.0652474,-0.0983849,6.67244e-06,-0.0595235,1.09737e-05,0,0,0
32100,3,42.5333,0.0649642,-0.0983849,6.67244e-06,-0.0589283,1.10834e-05,0,0,0
32160,3,43.6,0.0942526,-0.0983849,6.67244e-06,-0.058339,1.11943e-05,0,0,0
32220,3,42.4333,0.0958654,-0.0983849,6.67244e-06,-0.0577556,1.13062e-05,0,0,0
32280,3,45.4167,0.132562,-0.0983849,6.67244e-06,-0.057178,1.14193e-05,0,0,0
32340,3,43.4833,0.0738254,-0.0983849,6.67244e-06,-0.0566062,1.15335e-05,0,0,0
32400,3,42,0.0826259,-0.0983849,6.67244e-06,-0.0560402,1.16488e-05,0,0,0
32460,3,41.75,0.0689505,-0.0983849,6.67244e-06,-0.0554798,1.17653e-05,0,0,0
32520,3,42.0667,0.0845763,-0.0983849,6.67244e-06,-0.054925,1.1883e-05,0,0,0
32580,3,43.0667,0.0735131,-0.0983849,6.67244e-06,-0.0543757,1.20018e-05,0,0,0
32640,3,40.3667,0.0598601,-0.0983849,6.67244e-06,-0.053832,1.21218e-05,0,0,0
32700,3,41.9667,0.0876078,-0.0983849,6.67244e-06,-0.0532937,1.2243e-05,0,0,0
32760,3,41.1333,0.0653513,-0.0983849,6.67244e-06,-0.0527607,1.23655e-05,0,0,0
32820,3,41.4167,0.0615699,-0.0983849,6.67244e-06,-0.0522331,1.24891e-05,0,0,0
32880,3,40.05,0.078214,-0.0983849,6.67244e-06,-0.0517108,1.2614e-05,0,0,0
32940,3,43.7333,0.0723967,-0.0983849,6.67244e-06,-0.0511937,1.27401e-05,0,0,0
33000,3,43.1167,0.0705689,-0.0983849,6.67244e-06,-0.0506817,1.28675e-05,0,0,0
33060,3,42.3833,0.0780227,-0.0983849,6.67244e-06,-0.0501749,1.29962e-05,0,0,0
33120,3,43.3167,0.0850426,-0.0983849,6.67244e-06,-0.0496732,1.31262e-05,0,0,0
33180,3,43.85,0.0815653,-0.0983849,6.67244e-06,-0.0491764,1.32574e-05,0,0,0
33240,3,43.9667,0.115856,-0.0983849,6.67244e-06,-0.0486847,1.339e-05,0,0,0
33300,3,45.2,0.0686835,-0.0983849,6.67244e-06,-0.0481978,1.35239e-05,0,0,0
33360,3,44.7667,0.0873758,-0.0983849,6.67244e-06,-0.0477159,1.36592e-05,0,0,0
33420,3,44.3,0.100309,-0.0983849,6.67244e-06,-0.0472387,1.37957e-05,0,0,0
33480,3,47.4167,0.0877499,-0.0983849,6.67244e-06,-0.0467663,1.39337e-05,0,0,0
33540,3,46.2167,0.0833174,-0.0983849,6.67244e-06,-0.0462986,1.4073e-05,0,0,0
33600,3,47.1667,0.110363,-0.0983849,6.67244e-06,-0.0458357,1.42138e-05,0,0,0
33660,3,47.9,0.0919762,-0.0983849,6.67244e-06,-0.0453773,1.43559e-05,0,0,0
33720,3,46.8,0.0916901,-0.0983849,6.67244e-06,-0.0449235,1.44995e-05,0,0,0
33780,3,46.3833,0.0714313,-0.0983849,6.67244e-06,-0.0444743,1.46445e-05,0,0,0
33840,3,43.65,0.0829124,-0.0983849,6.67244e-06,-0.0440295,1.47909e-05,0,0,0
