time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
17520,3,38.8,0.166012,-0.103062,2.96802e-06,-0.0196138,3.86707e-05,0,0,0
17580,3,39.3833,0.0804705,-0.103062,2.96802e-06,-0.019488,3.90574e-05,0,0,0
17640,3,39.7,0.0768683,-0.103062,2.96802e-06,-0.0193631,3.94479e-05,0,0,0
17700,3,38.55,0.0873294,-0.103062,2.96802e-06,-0.019239,3.98424e-05,0,0,0
17760,3,36.9333,0.0811949,-0.103062,2.96802e-06,-0.0191157,4.02409e-05,0,0,0
17820,3,27.5833,0.058755,-0.103062,2.96802e-06,-0.0189931,4.06433e-05,0,0,0
17880,3,29.5667,0.0703703,-0.103062,2.96802e-06,-0.0188714,4.10497e-05,0,0,0
17940,3,32.6,0.0540746,-0.103062,2.96802e-06,-0.0187504,4.14602e-05,0,0,0
18000,3,33.6333,0.0821908,-0.103062,2.96802e-06,-0.0186302,4.18748e-05,0,0,0
18060,3,35.5333,0.0663398,-0.103062,2.96802e-06,-0.0185108,4.22935e-05,0,0,0
18120,3,33.2833,0.06366,-0.103062,2.96802e-06,-0.0183922,4.27165e-05,0,0,0
18180,3,35.0333,0.0673885,-0.103062,2.96802e-06,-0.0182743,4.31436e-05,0,0,0
18240,3,33.9333,0.0596278,-0.103062,2.96802e-06,-0.0181571,4.35751e-05,0,1,1
18300,4,32.5667,0.0590529,-0.103062,2.96802e-06,-0.0180408,4.40108e-05,0,1,0
18360,4,31.4,0.0449189,-0.102159,3.92924e-06,-0.0180408,4.40108e-05,0,0,0
18420,4,34.15,0.0636467,-0.102159,3.92924e-06,-0.101263,3.96853e-06,0,0,0
18480,3,33.45,0.0438251,-0.102159,3.92924e-06,-0.100375,4.00822e-06,0,0,0
18540,3,33.6667,0.0515142,-0.101007,4.86953e-06,-0.100375,4.00822e-06,0,0,0
18600,3,31.7667,0.0639105,-0.101007,4.86953e-06,-0.0999967,4.91822e-06,0,0,0
18660,3,32.05,0.0541894,-0.101007,4.86953e-06,-0.0989967,4.96741e-06,0,0,0
18720,3,32.3,0.0671845,-0.101007,4.86953e-06,-0.0980068,5.01708e-06,0,0,0
18780,3,32.0667,0.0563386,-0.101007,4.86953e-06,-0.0970267,5.06725e-06,0,0,0
18840,3,30.6,0.181791,-0.101007,4.86953e-06,-0.0960564,5.11792e-06,0,0,0
18900,3,32.05,0.0595848,-0.101007,4.86953e-06,-0.0950959,5.1691e-06,0,0,0
18960,3,32.5833,0.0660308,-0.101007,4.86953e-06,-0.0941449,5.22079e-06,0,0,0
19020,3,30.2,0.0546684,-0.101007,4.86953e-06,-0.0932035,5.273e-06,0,0,0
19080,3,27.9833,0.0509348,-0.101007,4.86953e-06,-0.0922714,5.32573e-06,0,0,0
19140,3,30.65,0.0563716,-0.101007,4.86953e-06,-0.0913487,5.37899e-06,0,0,0
19200,3,28.5833,0.051348,-0.101007,4.86953e-06,-0.0904352,5.43278e-06,0,0,0
19260,3,29.2,0.0560287,-0.101007,4.86953e-06,-0.0895309,5.48711e-06,0,0,0
19320,3,29.75,0.0575481,-0.101007,4.86953e-06,-0.0886356,5.54198e-06,0,0,0
19380,3,29.6333,0.0543133,-0.101007,4.86953e-06,-0.0877492,5.5974e-06,0,0,0
19440,3,32.4167,0.0729573,-0.101007,4.86953e-06,-0.0868717,5.65337e-06,0,0,0
19500,3,34.0333,0.0668572,-0.101007,4.86953e-06,-0.086003,5.70991e-06,0,0,0
19560,3,41.4333,0.1332,-0.101007,4.86953e-06,-0.085143,5.76701e-06,0,0,0
19620,3,33.6833,0.06915,-0.101007,4.86953e-06,-0.0842915,5.82468e-06,0,0,0
19680,3,31.8333,0.0575595,-0.101007,4.86953e-06,-0.0834486,5.88292e-06,0,0,0
19740,3,30.9333,0.0692187,-0.101007,4.86953e-06,-0.0826141,5.94175e-06,0,0,0
19800,3,29.75,0.092377,-0.101007,4.86953e-06,-0.081788,6.00117e-06,0,0,0
19860,3,26.05,0.0632416,-0.101007,4.86953e-06,-0.0809701,6.06118e-06,0,0,0
19920,3,23.5,0.0692183,-0.101007,4.86953e-06,-0.0801604,6.12179e-06,0,0,0
19980,3,23.9833,0.0505372,-0.101007,4.86953e-06,-0.0793588,6.18301e-06,0,0,0
20040,3,17.5333,0.0436337,-0.101007,4.86953e-06,-0.0785652,6.24484e-06,0,0,0
20100,3,21.1,0.0485175,-0.101007,4.86953e-06,-0.0777796,6.30729e-06,0,0,0
20160,3,16.3833,0.0447336,-0.101007,4.86953e-06,-0.0770018,6.37036e-06,0,0,0
20220,3,20.8333,0.0463741,-0.101007,4.86953e-06,-0.0762318,6.43406e-06,0,0,0
20280,3,20.2,0.0467616,-0.101007,4.86953e-06,-0.0754694,6.49841e-06,0,0,0
20340,3,21.1833,0.0458957,-0.101007,4.86953e-06,-0.0747147,6.56339e-06,0,0,0
20400,3,21.6,0.0434879,-0.101007,4.86953e-06,-0.0739676,6.62902e-06,0,0,0
20460,3,13.9,0.040187,-0.101007,4.86953e-06,-0.0732279,6.69531e-06,0,0,0
20520,3,25.3167,0.045913,-0.101007,4.86953e-06,-0.0724956,6.76227e-06,0,0,0
20580,3,25.9333,0.0462102,-0.101007,4.86953e-06,-0.0717707,6.82989e-06,0,0,0
20640,3,27.3333,0.0697566,-0.101007,4.86953e-06,-0.071053,6.89819e-06,0,0,0
20700,3,26.9833,0.054424,-0.101007,4.86953e-06,-0.0703425,6.96717e-06,0,0,0
20760,3,30.05,0.0679918,-0.101007,4.86953e-06,-0.069639,7.03684e-06,0,0,0
20820,3,31.25,0.0591659,-0.101007,4.86953e-06,-0.0689426,7.10721e-06,0,0,0
20880,3,30.3833,0.0582216,-0.101007,4.86953e-06,-0.0682532,7.17828e-06,0,0,0
20940,3,31.6833,0.0569203,-0.101007,4.86953e-06,-0.0675707,7.25007e-06,0,0,0
21000,3,31.3,0.151219,-0.101007,4.86953e-06,-0.066895,7.32257e-06,0,0,0
21060,3,35.0333,0.0801529,-0.101007,4.86953e-06,-0.066226,7.39579e-06,0,0,0
21120,3,31.55,0.0577199,-0.101007,4.86953e-06,-0.0655638,7.46975e-06,0,0,0
21180,3,33.1667,0.0578482,-0.101007,4.86953e-06,-0.0649081,7.54445e-06,0,0,0
21240,3,31.6667,0.0556931,-0.101007,4.86953e-06,-0.064259,7.61989e-06,0,0,0
21300,3,34.15,0.085178,-0.101007,4.86953e-06,-0.0636165,7.69609e-06,0,0,0
21360,3,34.3167,0.0582159,-0.101007,4.86953e-06,-0.0629803,7.77305e-06,0,0,0
21420,3,35.5,0.0735648,-0.101007,4.86953e-06,-0.0623505,7.85078e-06,0,0,0
21480,3,34.0167,0.0595665,-0.101007,4.86953e-06,-0.061727,7.92929e-06,0,0,0
21540,3,37.15,0.169987,-0.101007,4.86953e-06,-0.0611097,8.00858e-06,0,0,0
21600,3,33.1833,0.0680019,-0.101007,4.86953e-06,-0.0604986,8.08867e-06,0,0,0
21660,3,35.3667,0.0675738,-0.101007,4.86953e-06,-0.0598936,8.16956e-06,0,0,0
21720,3,32.7333,0.0512149,-0.101007,4.86953e-06,-0.0592947,8.25125e-06,0,0,0
21780,3,33.3333,0.0565984,-0.101007,4.86953e-06,-0.0587017,8.33376e-06,0,0,0
21840,3,32.7333,0.0516861,-0.101007,4.86953e-06,-0.0581147,8.4171e-06,0,0,0
21900,3,34,0.062588,-0.101007,4.86953e-06,-0.0575336,8.50127e-06,0,0,0
21960,3,32.6667,0.0584173,-0.101007,4.86953e-06,-0.0569582,8.58628e-06,0,0,0
22020,3,31.55,0.0493878,-0.101007,4.86953e-06,-0.0563887,8.67215e-06,0,0,0
22080,3,31.6667,0.051927,-0.101007,4.86953e-06,-0.0558248,8.75887e-06,0,0,0
22140,3,35.75,0.145393,-0.101007,4.86953e-06,-0.0552665,8.84646e-06,0,0,0
22200,3,28.85,0.0507281,-0.101007,4.86953e-06,-0.0547139,8.93492e-06,0,0,0
22260,3,20.8833,0.0478254,-0.101007,4.86953e-06,-0.0541667,9.02427e-06,0,0,0
22320,3,29,0.0856541,-0.101007,4.86953e-06,-0.0536251,9.11451e-06,0,0,0
22380,3,29.1667,0.0602369,-0.101007,4.86953e-06,-0.0530888,9.20566e-06,0,0,0
22440,3,28.7667,0.0780499,-0.101007,4.86953e-06,-0.0525579,9.29772e-06,0,0,0
22500,3,27.75,0.0487194,-0.101007,4.86953e-06,-0.0520323,9.39069e-06,0,0,0
22560,3,28.5333,0.0534822,-0.101007,4.86953e-06,-0.051512,9.4846e-06,0,0,0
22620,3,28.4333,0.0486326,-0.101007,4.86953e-06,-0.0509969,9.57945e-06,0,0,0
22680,3,29.6,0.11821,-0.101007,4.86953e-06,-0.0504869,9.67524e-06,0,0,0
22740,3,29.4333,0.067728,-0.101007,4.86953e-06,-0.0499821,9.77199e-06,0,0,0
22800,3,28.25,0.0644438,-0.101007,4.86953e-06,-0.0494822,9.86971e-06,0,0,0
22860,3,34.15,0.0698688,-0.101007,4.86953e-06,-0.0489874,9.96841e-06,0,0,0
22920,3,26.9,0.0568275,-0.101007,4.86953e-06,-0.0484975,1.00681e-05,0,0,0
22980,3,28.65,0.0512944,-0.101007,4.86953e-06,-0.0480126,1.01688e-05,0,0,0
23040,3,28.7,0.0526252,-0.101007,4.86953e-06,-0.0475324,1.02705e-05,0,0,0
23100,3,28.3167,0.0975785,-0.101007,4.86953e-06,-0.0470571,1.03732e-05,0,0,0
23160,3,23.0667,0.0510282,-0.101007,4.86953e-06,-0.0465865,1.04769e-05,0,0,0
23220,3,25.4167,0.0459657,-0.101007,4.86953e-06,-0.0461207,1.05817e-05,0,0,0
23280,3,28.4333,0.0560937,-0.101007,4.86953e-06,-0.0456595,1.06875e-05,0,0,0
23340,3,25.0833,0.0668212,-0.101007,4.86953e-06,-0.0452029,1.07944e-05,0,0,0
23400,3,27.6,0.0817838,-0.101007,4.86953e-06,-0.0447508,1.09023e-05,0,0,0
23460,3,25.8667,0.0478913,-0.101007,4.86953e-06,-0.0443033,1.10113e-05,0,0,0
23520,3,27.3667,0.0522434,-0.101007,4.86953e-06,-0.0438603,1.11214e-05,0,0,0
23580,3,28.5333,0.078868,-0.101007,4.86953e-06,-0.0434217,1.12327e-05,0,0,0
23640,3,26.5,0.075846,-0.101007,4.86953e-06,-0.0429875,1.1345e-05,0,0,0
23700,3,28.9833,0.119159,-0.101007,4.86953e-06,-0.0425576,1.14584e-05,0,0,0
23760,3,28.2167,0.0479143,-0.101007,4.86953e-06,-0.042132,1.1573e-05,0,0,0
23820,3,27.7333,0.108504,-0.101007,4.86953e-06,-0.0417107,1.16887e-05,0,0,0
23880,3,29.7,0.0657621,-0.101007,4.86953e-06,-0.0412936,1.18056e-05,0,0,0
23940,3,28.0833,0.062287,-0.101007,4.86953e-06,-0.0408807,1.19237e-05,0,0,0
24000,3,30.2167,0.0489266,-0.101007,4.86953e-06,-0.0404719,1.20429e-05,0,0,0
24060,3,30.3167,0.0716966,-0.101007,4.86953e-06,-0.0400671,1.21634e-05,0,0,0
24120,3,27.3333,0.0478756,-0.101007,4.86953e-06,-0.0396665,1.2285e-05,0,0,0
24180,3,26.8333,0.0521789,-0.101007,4.86953e-06,-0.0392698,1.24078e-05,0,0,0
24240,3,25.75,0.052628,-0.101007,4.86953e-06,-0.0388771,1.25319e-05,0,0,0
24300,3,27.6167,0.060395,-0.101007,4.86953e-06,-0.0384883,1.26572e-05,0,0,0
24360,3,25.6667,0.0446726,-0.101007,4.86953e-06,-0.0381035,1.27838e-05,0,0,0
24420,3,27.25,0.048356,-0.101007,4.86953e-06,-0.0377224,1.29116e-05,0,0,0
24480,3,27.8333,0.0527427,-0.101007,4.86953e-06,-0.0373452,1.30408e-05,0,0,0
24540,3,28.5,0.0685122,-0.101007,4.86953e-06,-0.0369717,1.31712e-05,0,0,0
24600,3,30.55,0.0579358,-0.101007,4.86953e-06,-0.036602,1.33029e-05,0,0,0
24660,3,33.4,0.0892336,-0.101007,4.86953e-06,-0.036236,1.34359e-05,0,0,0
24720,3,29.85,0.0526113,-0.101007,4.86953e-06,-0.0358736,1.35703e-05,0,0,0
24780,3,34.3667,0.154119,-0.101007,4.86953e-06,-0.0355149,1.3706e-05,0,0,0
24840,3,33.3,0.103649,-0.101007,4.86953e-06,-0.0351598,1.3843e-05,0,0,0
24900,3,32.2,0.0570955,-0.101007,4.86953e-06,-0.0348082,1.39815e-05,0,0,0
24960,3,33.5333,0.0855471,-0.101007,4.86953e-06,-0.0344601,1.41213e-05,0,0,0
25020,3,32.1333,0.0624325,-0.101007,4.86953e-06,-0.0341155,1.42625e-05,0,0,0
25080,3,30.45,0.114872,-0.101007,4.86953e-06,-0.0337743,1.44051e-05,0,0,0
25140,3,29.5667,0.0544148,-0.101007,4.86953e-06,-0.0334366,1.45492e-05,0,0,0
25200,3,27.7333,0.0613636,-0.101007,4.86953e-06,-0.0331022,1.46947e-05,0,0,0
25260,3,26.7,0.0592952,-0.101007,4.86953e-06,-0.0327712,1.48416e-05,0,0,0
25320,3,24.95,0.0584553,-0.101007,4.86953e-06,-0.0324435,1.499e-05,0,0,0
25380,3,21.3833,0.0488444,-0.101007,4.86953e-06,-0.0321191,1.51399e-05,0,0,0
25440,3,21.6667,0.0502919,-0.101007,4.86953e-06,-0.0317979,1.52913e-05,0,0,0
25500,3,19.9,0.0458625,-0.101007,4.86953e-06,-0.0314799,1.54442e-05,0,0,0
25560,3,19.4333,0.0414453,-0.101007,4.86953e-06,-0.0311651,1.55987e-05,0,0,0
25620,3,11.6333,0.0388297,-0.101007,4.86953e-06,-0.0308534,1.57547e-05,0,0,0
25680,3,18.2167,0.0421774,-0.101007,4.86953e-06,-0.0305449,1.59122e-05,0,0,0
25740,3,19.45,0.0513789,-0.101007,4.86953e-06,-0.0302394,1.60713e-05,0,0,0
25800,3,19.4667,0.045614,-0.101007,4.86953e-06,-0.0299371,1.6232e-05,0,0,0
25860,3,21.2833,0.0535085,-0.101007,4.86953e-06,-0.0296377,1.63944e-05,0,0,0
25920,3,22,0.0528298,-0.101007,4.86953e-06,-0.0293413,1.65583e-05,0,0,0
25980,3,23.6333,0.0470684,-0.101007,4.86953e-06,-0.0290479,1.67239e-05,0,0,0
26040,3,24.9,0.0478147,-0.101007,4.86953e-06,-0.0287574,1.68911e-05,0,0,0
26100,3,26.5833,0.0499916,-0.101007,4.86953e-06,-0.0284698,1.706e-05,0,0,0
26160,3,26.9667,0.0505899,-0.101007,4.86953e-06,-0.0281851,1.72306e-05,0,0,0
26220,3,29.65,0.0521655,-0.101007,4.86953e-06,-0.0279033,1.74029e-05,0,0,0
26280,3,28.9167,0.0569849,-0.101007,4.86953e-06,-0.0276243,1.7577e-05,0,0,0
26340,3,27.3,0.0534386,-0.101007,4.86953e-06,-0.027348,1.77527e-05,0,0,0
26400,3,27.4333,0.0532288,-0.101007,4.86953e-06,-0.0270745,1.79303e-05,0,0,0
26460,3,23.1833,0.0612102,-0.101007,4.86953e-06,-0.0268038,1.81096e-05,0,0,0
26520,3,23.75,0.0455615,-0.101007,4.86953e-06,-0.0265358,1.82907e-05,0,0,0
26580,3,20.9667,0.0520421,-0.101007,4.86953e-06,-0.0262704,1.84736e-05,0,0,0
26640,3,21.0667,0.0426807,-0.101007,4.86953e-06,-0.0260077,1.86583e-05,0,0,0
26700,3,19.2167,0.0643639,-0.101007,4.86953e-06,-0.0257476,1.88449e-05,0,0,0
26760,3,21.3833,0.0505635,-0.101007,4.86953e-06,-0.0254901,1.90333e-05,0,0,0
26820,3,20.05,0.0412942,-0.101007,4.86953e-06,-0.0252352,1.92237e-05,0,0,0
26880,3,21.4667,0.0442674,-0.101007,4.86953e-06,-0.0249829,1.94159e-05,0,0,0
26940,3,23.5833,0.0529144,-0.101007,4.86953e-06,-0.0247331,1.96101e-05,0,0,0
27000,3,26.4333,0.0540419,-0.101007,4.86953e-06,-0.0244857,1.98062e-05,0,0,0
27060,3,28.0333,0.0576644,-0.101007,4.86953e-06,-0.0242409,2.00042e-05,0,0,0
27120,3,29.8333,0.0539619,-0.101007,4.86953e-06,-0.0239985,2.02043e-05,0,0,0
27180,3,32.3167,0.0532115,-0.101007,4.86953e-06,-0.0237585,2.04063e-05,0,0,0
27240,3,33.6833,0.0608053,-0.101007,4.86953e-06,-0.0235209,2.06104e-05,0,0,0
27300,3,31.75,0.078704,-0.101007,4.86953e-06,-0.0232857,2.08165e-05,0,0,0
27360,3,33.3167,0.0801209,-0.101007,4.86953e-06,-0.0230528,2.10247e-05,0,0,0
27420,3,31.6667,0.0582225,-0.101007,4.86953e-06,-0.0228223,2.12349e-05,0,0,0
27480,3,31.4833,0.0626205,-0.101007,4.86953e-06,-0.0225941,2.14473e-05,0,0,0
27540,3,29.65,0.0553219,-0.101007,4.86953e-06,-0.0223681,2.16617e-05,0,0,0
27600,3,31.6333,0.0555141,-0.101007,4.86953e-06,-0.0221444,2.18783e-05,0,0,0
27660,3,31.2667,0.0768602,-0.101007,4.86953e-06,-0.021923,2.20971e-05,0,0,0
27720,3,30.35,0.0705219,-0.101007,4.86953e-06,-0.0217038,2.23181e-05,0,0,0
27780,3,30.65,0.0715085,-0.101007,4.86953e-06,-0.0214867,2.25413e-05,0,0,0
27840,3,29.4833,0.101539,-0.101007,4.86953e-06,-0.0212719,2.27667e-05,0,0,0
27900,3,30.15,0.0510861,-0.101007,4.86953e-06,-0.0210592,2.29944e-05,0,0,0
27960,3,30.7167,0.0672302,-0.101007,4.86953e-06,-0.0208486,2.32243e-05,0,0,0
28020,3,31.3,0.0574103,-0.101007,4.86953e-06,-0.0206401,2.34565e-05,0,0,0
28080,3,34.3167,0.0735597,-0.101007,4.86953e-06,-0.0204337,2.36911e-05,0,0,0
28140,3,33.35,0.0784029,-0.101007,4.86953e-06,-0.0202293,2.3928e-05,0,0,0
28200,3,32.5833,0.0636541,-0.101007,4.86953e-06,-0.020027,2.41673e-05,0,0,0
28260,3,34.0333,0.0596086,-0.101007,4.86953e-06,-0.0198268,2.4409e-05,0,0,0
28320,3,32.1167,0.0785768,-0.101007,4.86953e-06,-0.0196285,2.46531e-05,0,0,0
28380,3,31.9667,0.0666732,-0.101007,4.86953e-06,-0.0194322,2.48996e-05,0,0,0
28440,3,31.15,0.0499215,-0.101007,4.86953e-06,-0.0192379,2.51486e-05,0,0,0
28500,3,31.6333,0.0633389,-0.101007,4.86953e-06,-0.0190455,2.54001e-05,0,0,0
28560,3,32.1167,0.055629,-0.101007,4.86953e-06,-0.0188551,2.56541e-05,0,0,0
28620,3,33.1333,0.0527881,-0.101007,4.86953e-06,-0.0186665,2.59106e-05,0,0,0
28680,3,32.0333,0.0533271,-0.101007,4.86953e-06,-0.0184798,2.61697e-05,0,0,0
28740,3,34.05,0.0575422,-0.101007,4.86953e-06,-0.018295,2.64314e-05,0,0,0
28800,3,31.3167,0.0687577,-0.101007,4.86953e-06,-0.0181121,2.66957e-05,0,0,0
28860,3,33,0.0687416,-0.101007,4.86953e-06,-0.017931,2.69627e-05,0,0,0
28920,3,31.5,0.0679374,-0.101007,4.86953e-06,-0.0177517,2.72323e-05,0,0,0
28980,3,32.75,0.0577472,-0.101007,4.86953e-06,-0.0175742,2.75046e-05,0,0,0
29040,3,31.1833,0.0718735,-0.101007,4.86953e-06,-0.0173984,2.77797e-05,0,0,0
29100,3,32.6333,0.0691947,-0.101007,4.86953e-06,-0.0172244,2.80575e-05,0,0,0
29160,3,31.7,0.0563525,-0.101007,4.86953e-06,-0.0170522,2.83381e-05,0,0,0
29220,3,31.4333,0.0607146,-0.101007,4.86953e-06,-0.0168817,2.86214e-05,0,0,0
29280,3,29.1333,0.0585064,-0.101007,4.86953e-06,-0.0167128,2.89077e-05,0,0,0
29340,3,29.55,0.0627867,-0.101007,4.86953e-06,-0.0165457,2.91967e-05,0,0,0
29400,3,27.6833,0.0623207,-0.101007,4.86953e-06,-0.0163803,2.94887e-05,0,0,0
29460,3,27.9333,0.054323,-0.101007,4.86953e-06,-0.0162165,2.97836e-05,0,0,0
29520,3,28.1333,0.0499492,-0.101007,4.86953e-06,-0.0160543,3.00814e-05,0,0,0
29580,3,28.8167,0.055544,-0.101007,4.86953e-06,-0.0158937,3.03822e-05,0,0,0
29640,3,27.3667,0.0516818,-0.101007,4.86953e-06,-0.0157348,3.06861e-05,0,0,0
29700,3,30.1833,0.0511999,-0.101007,4.86953e-06,-0.0155775,3.09929e-05,0,0,0
29760,3,31.85,0.0690166,-0.101007,4.86953e-06,-0.0154217,3.13028e-05,0,1,1
29820,4,30.5667,0.0550378,-0.101007,4.86953e-06,-0.0152675,3.16159e-05,0,1,0
29880,4,29.85,0.0446939,-0.0996711,5.78506e-06,-0.0152675,3.16159e-05,0,0,0
29940,4,41.5833,0.0497319,-0.0996711,5.78506e-06,-0.0986744,5.84291e-06,0,0,0
30000,3,29.8333,0.0512918,-0.0996711,5.78506e-06,-0.0976877,5.90134e-06,0,0,0
30060,3,30.3833,0.0504382,-0.0979752,6.67244e-06,-0.0976877,5.90134e-06,0,0,0
30120,3,31.05,0.0644795,-0.0979752,6.67244e-06,-0.0969955,6.73917e-06,0,0,0
30180,3,32.2167,0.0501987,-0.0979752,6.67244e-06,-0.0960255,6.80656e-06,0,0,0
30240,3,21.6333,0.0800608,-0.0979752,6.67244e-06,-0.0950653,6.87462e-06,0,0,0
30300,3,21.4667,0.0437816,-0.0979752,6.67244e-06,-0.0941146,6.94337e-06,0,0,0
30360,3,29.7833,0.0622142,-0.0979752,6.67244e-06,-0.0931735,7.0128e-06,0,0,0
30420,3,30.9833,0.0635339,-0.0979752,6.67244e-06,-0.0922417,7.08293e-06,0,0,0
30480,3,30.4167,0.0518967,-0.0979752,6.67244e-06,-0.0913193,7.15376e-06,0,0,0
30540,3,29.75,0.0555647,-0.0979752,6.67244e-06,-0.0904061,7.2253e-06,0,0,0
30600,3,29.65,0.0477952,-0.0979752,6.67244e-06,-0.0895021,7.29755e-06,0,0,0
30660,3,31.15,0.0546177,-0.0979752,6.67244e-06,-0.088607,7.37053e-06,0,0,0
30720,3,29.5,0.0680413,-0.0979752,6.67244e-06,-0.087721,7.44423e-06,0,0,0
30780,3,29.2,0.0538242,-0.0979752,6.67244e-06,-0.0868438,7.51868e-06,0,0,0
30840,3,30.2667,0.0556574,-0.0979752,6.67244e-06,-0.0859753,7.59386e-06,0,0,0
30900,3,28.0833,0.0493819,-0.0979752,6.67244e-06,-0.0851156,7.6698e-06,0,0,0
30960,3,28.0333,0.0556291,-0.0979752,6.67244e-06,-0.0842644,7.7465e-06,0,0,0
31020,3,26.2,0.0502101,-0.0979752,6.67244e-06,-0.0834218,7.82396e-06,0,0,0
31080,3,24.7833,0.0639259,-0.0979752,6.67244e-06,-0.0825875,7.9022e-06,0,0,0
31140,3,27.1,0.0651084,-0.0979752,6.67244e-06,-0.0817617,7.98123e-06,0,0,0
31200,3,24.7667,0.0520349,-0.0979752,6.67244e-06,-0.0809441,8.06104e-06,0,0,0
31260,3,24.4667,0.0608336,-0.0979752,6.67244e-06,-0.0801346,8.14165e-06,0,0,0
31320,3,23.0167,0.0460112,-0.0979752,6.67244e-06,-0.0793333,8.22307e-06,0,0,0
31380,3,24.55,0.0542263,-0.0979752,6.67244e-06,-0.0785399,8.3053e-06,0,0,0
31440,3,22.2333,0.0708388,-0.0979752,6.67244e-06,-0.0777545,8.38835e-06,0,0,0
31500,3,20.0333,0.0479783,-0.0979752,6.67244e-06,-0.076977,8.47223e-06,0,0,0
31560,3,15.0833,0.0535859,-0.0979752,6.67244e-06,-0.0762072,8.55695e-06,0,0,0
31620,3,20.8667,0.050189,-0.0979752,6.67244e-06,-0.0754452,8.64252e-06,0,0,0
31680,3,21.7833,0.0659554,-0.0979752,6.67244e-06,-0.0746907,8.72895e-06,0,0,0
31740,3,21.8667,0.0419697,-0.0979752,6.67244e-06,-0.0739438,8.81624e-06,0,0,0
31800,3,22.0667,0.048891,-0.0979752,6.67244e-06,-0.0732044,8.9044e-06,0,0,0
31860,3,23.1167,0.0481299,-0.0979752,6.67244e-06,-0.0724723,8.99345e-06,0,0,0
31920,3,26.7833,0.0579083,-0.0979752,6.67244e-06,-0.0717476,9.08338e-06,0,0,0
31980,3,29.2167,0.0579231,-0.0979752,6.67244e-06,-0.0710301,9.17421e-06,0,0,0
32040,3,31.1833,0.0609568,-0.0979752,6.67244e-06,-0.0703198,9.26596e-06,0,0,0
32100,3,33.4833,0.106697,-0.0979752,6.67244e-06,-0.0696166,9.35862e-06,0,0,0
32160,3,36.3667,0.0744375,-0.0979752,6.67244e-06,-0.0689204,9.4522e-06,0,0,0
32220,3,36.3833,0.0694251,-0.0979752,6.67244e-06,-0.0682312,9.54672e-06,0,0,0
32280,3,36.0333,0.127604,-0.0979752,6.67244e-06,-0.0675489,9.64219e-06,0,0,0
32340,3,35.0167,0.0677887,-0.0979752,6.67244e-06,-0.0668734,9.73861e-06,0,0,0
32400,3,35.05,0.0730414,-0.0979752,6.67244e-06,-0.0662047,9.836e-06,0,0,0
32460,3,35.0333,0.0857139,-0.0979752,6.67244e-06,-0.0655427,9.93436e-06,0,0,0
32520,3,35.1167,0.0610011,-0.0979752,6.67244e-06,-0.0648872,1.00337e-05,0,0,0
32580,3,33.6167,0.0494915,-0.0979752,6.67244e-06,-0.0642384,1.0134e-05,0,0,0
32640,3,31.55,0.073884,-0.0979752,6.67244e-06,-0.063596,1.02354e-05,0,0,0
32700,3,32.1667,0.0883149,-0.0979752,6.67244e-06,-0.06296,1.03377e-05,0,0,0
32760,3,33.1667,0.0540603,-0.0979752,6.67244e-06,-0.0623304,1.04411e-05,0,0,0
32820,3,31.7167,0.0598808,-0.0979752,6.67244e-06,-0.0617071,1.05455e-05,0,0,0
32880,3,29.1833,0.0582861,-0.0979752,6.67244e-06,-0.06109,1.0651e-05,0,0,0
32940,3,31.8,0.0555721,-0.0979752,6.67244e-06,-0.0604791,1.07575e-05,0,0,0
33000,3,33.2167,0.0664631,-0.0979752,6.67244e-06,-0.0598743,1.08651e-05,0,0,0
33060,3,32.4,0.0605405,-0.0979752,6.67244e-06,-0.0592756,1.09737e-05,0,0,0
33120,3,34.7667,0.0731607,-0.0979752,6.67244e-06,-0.0586828,1.10834e-05,0,0,0
33180,3,31.2167,0.0597189,-0.0979752,6.67244e-06,-0.058096,1.11943e-05,0,0,0
33240,3,31.0167,0.0523453,-0.0979752,6.67244e-06,-0.0575151,1.13062e-05,0,0,0
33300,3,33.4167,0.0542478,-0.0979752,6.67244e-06,-0.0569399,1.14193e-05,0,0,0
33360,3,28.3167,0.0541256,-0.0979752,6.67244e-06,-0.0563705,1.15335e-05,0,0,0
33420,3,35.2833,0.063747,-0.0979752,6.67244e-06,-0.0558068,1.16488e-05,0,0,0
33480,3,34.3667,0.0824169,-0.0979752,6.67244e-06,-0.0552487,1.17653e-05,0,0,0
33540,3,37.5833,0.0595412,-0.0979752,6.67244e-06,-0.0546963,1.1883e-05,0,0,0
33600,3,34.9667,0.0689097,-0.0979752,6.67244e-06,-0.0541493,1.20018e-05,0,0,0
33660,3,36,0.0703682,-0.0979752,6.67244e-06,-0.0536078,1.21218e-05,0,0,0
33720,3,34.7333,0.0668984,-0.0979752,6.67244e-06,-0.0530717,1.2243e-05,0,0,0
33780,3,34.8167,0.0774089,-0.0979752,6.67244e-06,-0.052541,1.23655e-05,0,0,0
33840,3,34.1333,0.0592239,-0.0979752,6.67244e-06,-0.0520156,1.24891e-05,0,0,0
33900,3,36.7167,0.0585075,-0.0979752,6.67244e-06,-0.0514954,1.2614e-05,0,0,0
33960,3,34.7167,0.0576448,-0.0979752,6.67244e-06,-0.0509805,1.27401e-05,0,0,0
