time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
17460,3,26.9333,0.0441524,-0.102905,2.96802e-06,-0.0176351,3.82878e-05,0,0,0
17520,3,26.7167,0.0510266,-0.102905,2.96802e-06,-0.0175145,3.86707e-05,0,0,0
17580,3,25.9167,0.0456732,-0.102905,2.96802e-06,-0.0173947,3.90574e-05,0,0,0
17640,3,24.4333,0.0477736,-0.102905,2.96802e-06,-0.0172757,3.94479e-05,0,1,1
17700,4,24.4333,0.0480366,-0.102905,2.96802e-06,-0.0171575,3.98424e-05,0,1,0
17760,4,24.5333,0.0402995,-0.101978,3.92924e-06,-0.0171575,3.98424e-05,0,0,0
17820,4,25.7833,0.0398532,-0.101978,3.92924e-06,-0.101059,3.96853e-06,0,0,0
17880,3,23.45,0.0394549,-0.101978,3.92924e-06,-0.100149,4.00822e-06,0,0,0
17940,3,24.5667,0.0501384,-0.100832,4.86953e-06,-0.100149,4.00822e-06,0,0,0
18000,3,24.0167,0.0562253,-0.100832,4.86953e-06,-0.0998234,4.91822e-06,0,0,0
18060,3,24.6333,0.0590501,-0.100832,4.86953e-06,-0.0988251,4.96741e-06,0,0,0
18120,3,23.7167,0.0465352,-0.100832,4.86953e-06,-0.0978369,5.01708e-06,0,0,0
18180,3,25.1333,0.0513309,-0.100832,4.86953e-06,-0.0968585,5.06725e-06,0,0,0
18240,3,22.7167,0.0466309,-0.100832,4.86953e-06,-0.0958899,5.11792e-06,0,0,0
18300,3,24.3667,0.0454164,-0.100832,4.86953e-06,-0.094931,5.1691e-06,0,0,0
18360,3,22.15,0.0442213,-0.100832,4.86953e-06,-0.0939817,5.22079e-06,0,0,0
18420,3,22.4667,0.0456506,-0.100832,4.86953e-06,-0.0930419,5.273e-06,0,0,0
18480,3,22.8167,0.0471793,-0.100832,4.86953e-06,-0.0921115,5.32573e-06,0,0,0
18540,3,21.8833,0.0419766,-0.100832,4.86953e-06,-0.0911904,5.37899e-06,0,0,0
18600,3,22.55,0.0528721,-0.100832,4.86953e-06,-0.0902785,5.43278e-06,0,0,0
18660,3,20.75,0.0406353,-0.100832,4.86953e-06,-0.0893757,5.48711e-06,0,0,0
18720,3,22.0833,0.0507857,-0.100832,4.86953e-06,-0.0884819,5.54198e-06,0,0,0
18780,3,20.55,0.0424016,-0.100832,4.86953e-06,-0.0875971,5.5974e-06,0,0,0
18840,3,19.1833,0.0466427,-0.100832,4.86953e-06,-0.0867211,5.65337e-06,0,0,0
18900,3,21.8333,0.0434586,-0.100832,4.86953e-06,-0.0858539,5.70991e-06,0,0,0
18960,3,21.45,0.0443673,-0.100832,4.86953e-06,-0.0849954,5.76701e-06,0,0,0
19020,3,20.2,0.0432937,-0.100832,4.86953e-06,-0.0841454,5.82468e-06,0,0,0
19080,3,23.2167,0.0453552,-0.100832,4.86953e-06,-0.083304,5.88292e-06,0,0,0
19140,3,20.9667,0.0413318,-0.100832,4.86953e-06,-0.0824709,5.94175e-06,0,0,0
19200,3,22.4833,0.0496507,-0.100832,4.86953e-06,-0.0816462,6.00117e-06,0,0,0
19260,3,20.45,0.0401837,-0.100832,4.86953e-06,-0.0808298,6.06118e-06,0,0,0
19320,3,21.6667,0.045092,-0.100832,4.86953e-06,-0.0800215,6.12179e-06,0,0,0
19380,3,22.4,0.0464398,-0.100832,4.86953e-06,-0.0792213,6.18301e-06,0,0,0
19440,3,21.8333,0.0446644,-0.100832,4.86953e-06,-0.078429,6.24484e-06,0,0,0
19500,3,20.75,0.0434166,-0.100832,4.86953e-06,-0.0776448,6.30729e-06,0,0,0
19560,3,21.2667,0.0460006,-0.100832,4.86953e-06,-0.0768683,6.37036e-06,0,0,0
19620,3,22.35,0.0426913,-0.100832,4.86953e-06,-0.0760996,6.43406e-06,0,0,0
19680,3,22.1833,0.0448509,-0.100832,4.86953e-06,-0.0753386,6.49841e-06,0,0,0
19740,3,22.6833,0.0473725,-0.100832,4.86953e-06,-0.0745852,6.56339e-06,0,0,0
19800,3,22.5667,0.0437717,-0.100832,4.86953e-06,-0.0738394,6.62902e-06,0,0,0
19860,3,23.3333,0.0463901,-0.100832,4.86953e-06,-0.073101,6.69531e-06,0,0,0
19920,3,23.75,0.0468481,-0.100832,4.86953e-06,-0.07237,6.76227e-06,0,0,0
19980,3,24.45,0.0484114,-0.100832,4.86953e-06,-0.0716463,6.82989e-06,0,0,0
20040,3,24.0667,0.0451847,-0.100832,4.86953e-06,-0.0709298,6.89819e-06,0,0,0
20100,3,22.7667,0.0436359,-0.100832,4.86953e-06,-0.0702205,6.96717e-06,0,0,0
20160,3,22.6,0.0475731,-0.100832,4.86953e-06,-0.0695183,7.03684e-06,0,0,0
20220,3,23.7,0.0482372,-0.100832,4.86953e-06,-0.0688231,7.10721e-06,0,0,0
20280,3,24.4667,0.0464337,-0.100832,4.86953e-06,-0.0681349,7.17828e-06,0,0,0
20340,3,22.4,0.0439518,-0.100832,4.86953e-06,-0.0674536,7.25007e-06,0,0,0
20400,3,24.9333,0.0501173,-0.100832,4.86953e-06,-0.066779,7.32257e-06,0,0,0
20460,3,23.3333,0.0444862,-0.100832,4.86953e-06,-0.0661112,7.39579e-06,0,0,0
20520,3,23.3667,0.0550873,-0.100832,4.86953e-06,-0.0654501,7.46975e-06,0,0,0
20580,3,24.85,0.0457409,-0.100832,4.86953e-06,-0.0647956,7.54445e-06,0,0,0
20640,3,25.3,0.045753,-0.100832,4.86953e-06,-0.0641477,7.61989e-06,0,0,0
20700,3,24.85,0.0439347,-0.100832,4.86953e-06,-0.0635062,7.69609e-06,0,0,0
20760,3,23.3667,0.0506108,-0.100832,4.86953e-06,-0.0628711,7.77305e-06,0,0,0
20820,3,23.1333,0.0448847,-0.100832,4.86953e-06,-0.0622424,7.85078e-06,0,0,0
20880,3,27.05,0.0512476,-0.100832,4.86953e-06,-0.06162,7.92929e-06,0,0,0
20940,3,26.5833,0.0498191,-0.100832,4.86953e-06,-0.0610038,8.00858e-06,0,0,0
21000,3,25.3,0.0509041,-0.100832,4.86953e-06,-0.0603937,8.08867e-06,0,0,0
21060,3,24.6667,0.0477808,-0.100832,4.86953e-06,-0.0597898,8.16956e-06,0,0,0
21120,3,26.0333,0.0609154,-0.100832,4.86953e-06,-0.0591919,8.25125e-06,0,0,0
21180,3,24.0333,0.0477342,-0.100832,4.86953e-06,-0.0586,8.33376e-06,0,0,0
21240,3,23.9167,0.0515398,-0.100832,4.86953e-06,-0.058014,8.4171e-06,0,0,0
21300,3,25.4333,0.0426295,-0.100832,4.86953e-06,-0.0574339,8.50127e-06,0,0,0
21360,3,25.0167,0.0473137,-0.100832,4.86953e-06,-0.0568595,8.58628e-06,0,0,0
21420,3,24.9167,0.0499951,-0.100832,4.86953e-06,-0.0562909,8.67215e-06,0,0,0
21480,3,19.4333,0.0433868,-0.100832,4.86953e-06,-0.055728,8.75887e-06,0,0,0
21540,3,26.2833,0.0503572,-0.100832,4.86953e-06,-0.0551707,8.84646e-06,0,0,0
21600,3,26.5667,0.0548337,-0.100832,4.86953e-06,-0.054619,8.93492e-06,0,0,0
21660,3,26.05,0.0515656,-0.100832,4.86953e-06,-0.0540728,9.02427e-06,0,0,0
21720,3,25.2167,0.0476228,-0.100832,4.86953e-06,-0.0535321,9.11451e-06,0,0,0
21780,3,25.9333,0.0482608,-0.100832,4.86953e-06,-0.0529968,9.20566e-06,0,0,0
21840,3,26.1833,0.0450402,-0.100832,4.86953e-06,-0.0524668,9.29772e-06,0,0,0
21900,3,24.6667,0.0464424,-0.100832,4.86953e-06,-0.0519421,9.39069e-06,0,0,0
21960,3,25.4167,0.0474176,-0.100832,4.86953e-06,-0.0514227,9.4846e-06,0,0,0
22020,3,24.3667,0.047797,-0.100832,4.86953e-06,-0.0509085,9.57945e-06,0,0,0
22080,3,24.35,0.0418876,-0.100832,4.86953e-06,-0.0503994,9.67524e-06,0,0,0
22140,3,25.7167,0.0489957,-0.100832,4.86953e-06,-0.0498954,9.77199e-06,0,0,0
22200,3,19.7,0.0447232,-0.100832,4.86953e-06,-0.0493965,9.86971e-06,0,0,0
22260,3,23.9333,0.0495024,-0.100832,4.86953e-06,-0.0489025,9.96841e-06,0,0,0
22320,3,24.95,0.0515413,-0.100832,4.86953e-06,-0.0484135,1.00681e-05,0,0,0
22380,3,23.6,0.0477268,-0.100832,4.86953e-06,-0.0479293,1.01688e-05,0,0,0
22440,3,23.8667,0.0460078,-0.100832,4.86953e-06,-0.04745,1.02705e-05,0,0,0
22500,3,23.8333,0.0470772,-0.100832,4.86953e-06,-0.0469755,1.03732e-05,0,0,0
22560,3,25.1667,0.0478194,-0.100832,4.86953e-06,-0.0465058,1.04769e-05,0,0,0
22620,3,30.5,0.0562698,-0.100832,4.86953e-06,-0.0460407,1.05817e-05,0,0,0
22680,3,24.0333,0.0483709,-0.100832,4.86953e-06,-0.0455803,1.06875e-05,0,0,0
22740,3,23.2333,0.0467342,-0.100832,4.86953e-06,-0.0451245,1.07944e-05,0,0,0
22800,3,27.35,0.0531246,-0.100832,4.86953e-06,-0.0446733,1.09023e-05,0,0,0
22860,3,22.45,0.0455982,-0.100832,4.86953e-06,-0.0442265,1.10113e-05,0,0,0
22920,3,22.2,0.0461932,-0.100832,4.86953e-06,-0.0437843,1.11214e-05,0,0,0
22980,3,22.4833,0.0397623,-0.100832,4.86953e-06,-0.0433464,1.12327e-05,0,0,0
23040,3,22.1333,0.0414308,-0.100832,4.86953e-06,-0.042913,1.1345e-05,0,0,0
23100,3,21.5833,0.0458098,-0.100832,4.86953e-06,-0.0424838,1.14584e-05,0,0,0
23160,3,23.1167,0.0457251,-0.100832,4.86953e-06,-0.042059,1.1573e-05,0,0,0
23220,3,23.6833,0.0470912,-0.100832,4.86953e-06,-0.0416384,1.16887e-05,0,0,0
23280,3,22.2167,0.0462602,-0.100832,4.86953e-06,-0.041222,1.18056e-05,0,0,0
23340,3,23.1333,0.0571197,-0.100832,4.86953e-06,-0.0408098,1.19237e-05,0,0,0
23400,3,24.1833,0.0530114,-0.100832,4.86953e-06,-0.0404017,1.20429e-05,0,0,0
23460,3,22.9333,0.0494403,-0.100832,4.86953e-06,-0.0399977,1.21634e-05,0,0,0
23520,3,23.8333,0.0440837,-0.100832,4.86953e-06,-0.0395977,1.2285e-05,0,0,0
23580,3,18.3333,0.0428766,-0.100832,4.86953e-06,-0.0392017,1.24078e-05,0,0,0
23640,3,23.4833,0.0445899,-0.100832,4.86953e-06,-0.0388097,1.25319e-05,0,0,0
23700,3,23.2167,0.0450938,-0.100832,4.86953e-06,-0.0384216,1.26572e-05,0,0,0
23760,3,23.75,0.0431056,-0.100832,4.86953e-06,-0.0380374,1.27838e-05,0,0,0
23820,3,23.6,0.0433798,-0.100832,4.86953e-06,-0.037657,1.29116e-05,0,0,0
23880,3,24.4,0.0440283,-0.100832,4.86953e-06,-0.0372805,1.30408e-05,0,0,0
23940,3,22.7667,0.0447429,-0.100832,4.86953e-06,-0.0369077,1.31712e-05,0,0,0
24000,3,23.45,0.0437211,-0.100832,4.86953e-06,-0.0365386,1.33029e-05,0,0,0
24060,3,23.1167,0.0401274,-0.100832,4.86953e-06,-0.0361732,1.34359e-05,0,0,0
24120,3,22.1667,0.0435373,-0.100832,4.86953e-06,-0.0358115,1.35703e-05,0,0,0
24180,3,22.2833,0.0485431,-0.100832,4.86953e-06,-0.0354534,1.3706e-05,0,0,0
24240,3,23.2667,0.0471363,-0.100832,4.86953e-06,-0.0350988,1.3843e-05,0,0,0
24300,3,24.4833,0.0433358,-0.100832,4.86953e-06,-0.0347478,1.39815e-05,0,0,0
24360,3,27.7,0.0488658,-0.100832,4.86953e-06,-0.0344004,1.41213e-05,0,0,0
24420,3,24.05,0.0478117,-0.100832,4.86953e-06,-0.0340563,1.42625e-05,0,0,0
24480,3,26.1833,0.0536999,-0.100832,4.86953e-06,-0.0337158,1.44051e-05,0,0,0
24540,3,23.6,0.0472447,-0.100832,4.86953e-06,-0.0333786,1.45492e-05,0,0,0
24600,3,25.05,0.0511707,-0.100832,4.86953e-06,-0.0330448,1.46947e-05,0,0,0
24660,3,24.6167,0.0460692,-0.100832,4.86953e-06,-0.0327144,1.48416e-05,0,0,0
24720,3,25.4,0.0446094,-0.100832,4.86953e-06,-0.0323872,1.499e-05,0,0,0
24780,3,25.7167,0.0492359,-0.100832,4.86953e-06,-0.0320634,1.51399e-05,0,0,0
24840,3,25.0167,0.0547514,-0.100832,4.86953e-06,-0.0317427,1.52913e-05,0,0,0
24900,3,24.5,0.0493029,-0.100832,4.86953e-06,-0.0314253,1.54442e-05,0,0,0
24960,3,24.4667,0.0470433,-0.100832,4.86953e-06,-0.0311111,1.55987e-05,0,0,0
25020,3,24.9667,0.0624412,-0.100832,4.86953e-06,-0.0307999,1.57547e-05,0,0,0
25080,3,23.5,0.0461317,-0.100832,4.86953e-06,-0.030492,1.59122e-05,0,0,0
25140,3,25.0667,0.0627603,-0.100832,4.86953e-06,-0.030187,1.60713e-05,0,0,0
25200,3,25.75,0.0527605,-0.100832,4.86953e-06,-0.0298852,1.6232e-05,0,0,0
25260,3,25.2333,0.0454662,-0.100832,4.86953e-06,-0.0295863,1.63944e-05,0,0,0
25320,3,26.0333,0.0482416,-0.100832,4.86953e-06,-0.0292904,1.65583e-05,0,0,0
25380,3,25.55,0.0480175,-0.100832,4.86953e-06,-0.0289975,1.67239e-05,0,0,0
25440,3,26.5833,0.0467427,-0.100832,4.86953e-06,-0.0287076,1.68911e-05,0,0,0
25500,3,28.4333,0.0474445,-0.100832,4.86953e-06,-0.0284205,1.706e-05,0,0,0
25560,3,21.3667,0.0440833,-0.100832,4.86953e-06,-0.0281363,1.72306e-05,0,0,0
25620,3,26.5,0.0485897,-0.100832,4.86953e-06,-0.0278549,1.74029e-05,0,0,0
25680,3,24.7,0.048317,-0.100832,4.86953e-06,-0.0275764,1.7577e-05,0,0,0
25740,3,26.3667,0.0484048,-0.100832,4.86953e-06,-0.0273006,1.77527e-05,0,0,0
25800,3,26.0167,0.0488043,-0.100832,4.86953e-06,-0.0270276,1.79303e-05,0,0,0
25860,3,25.5667,0.0501612,-0.100832,4.86953e-06,-0.0267573,1.81096e-05,0,0,0
25920,3,24.8333,0.0458474,-0.100832,4.86953e-06,-0.0264898,1.82907e-05,0,0,0
25980,3,24.25,0.0472381,-0.100832,4.86953e-06,-0.0262249,1.84736e-05,0,0,0
26040,3,24.6667,0.0474357,-0.100832,4.86953e-06,-0.0259626,1.86583e-05,0,0,0
26100,3,25.2667,0.0481429,-0.100832,4.86953e-06,-0.025703,1.88449e-05,0,0,0
26160,3,23.4,0.0454093,-0.100832,4.86953e-06,-0.025446,1.90333e-05,0,0,0
26220,3,23.4667,0.0436313,-0.100832,4.86953e-06,-0.0251915,1.92237e-05,0,0,0
26280,3,23.85,0.0509904,-0.100832,4.86953e-06,-0.0249396,1.94159e-05,0,0,0
26340,3,25.2833,0.0586346,-0.100832,4.86953e-06,-0.0246902,1.96101e-05,0,0,0
26400,3,24.6667,0.0488385,-0.100832,4.86953e-06,-0.0244433,1.98062e-05,0,0,0
26460,3,23.4667,0.0568453,-0.100832,4.86953e-06,-0.0241988,2.00042e-05,0,0,0
26520,3,26.7,0.0559913,-0.100832,4.86953e-06,-0.0239569,2.02043e-05,0,0,0
26580,3,25,0.0507194,-0.100832,4.86953e-06,-0.0237173,2.04063e-05,0,0,0
26640,3,24.55,0.0458483,-0.100832,4.86953e-06,-0.0234801,2.06104e-05,0,0,0
26700,3,24.6667,0.0453705,-0.100832,4.86953e-06,-0.0232453,2.08165e-05,0,0,0
26760,3,25.7667,0.0507542,-0.100832,4.86953e-06,-0.0230129,2.10247e-05,0,0,0
26820,3,26.9167,0.0470601,-0.100832,4.86953e-06,-0.0227827,2.12349e-05,0,0,0
26880,3,26.75,0.0453916,-0.100832,4.86953e-06,-0.0225549,2.14473e-05,0,0,0
26940,3,25.45,0.0420093,-0.100832,4.86953e-06,-0.0223294,2.16617e-05,0,0,0
27000,3,24.5167,0.0486516,-0.100832,4.86953e-06,-0.0221061,2.18783e-05,0,0,0
27060,3,25.0667,0.0459695,-0.100832,4.86953e-06,-0.021885,2.20971e-05,0,0,0
27120,3,25.7333,0.041274,-0.100832,4.86953e-06,-0.0216662,2.23181e-05,0,0,0
27180,3,25.3333,0.0497382,-0.100832,4.86953e-06,-0.0214495,2.25413e-05,0,0,0
27240,3,18.4167,0.0462325,-0.100832,4.86953e-06,-0.021235,2.27667e-05,0,0,0
27300,3,26.3667,0.0436713,-0.100832,4.86953e-06,-0.0210226,2.29944e-05,0,0,0
27360,3,26.05,0.0525474,-0.100832,4.86953e-06,-0.0208124,2.32243e-05,0,0,0
27420,3,25.4667,0.0445019,-0.100832,4.86953e-06,-0.0206043,2.34565e-05,0,0,0
27480,3,25.6833,0.0480067,-0.100832,4.86953e-06,-0.0203983,2.36911e-05,0,0,0
27540,3,25.8,0.0498666,-0.100832,4.86953e-06,-0.0201943,2.3928e-05,0,0,0
27600,3,26.25,0.0504379,-0.100832,4.86953e-06,-0.0199923,2.41673e-05,0,0,0
27660,3,25.8833,0.0506182,-0.100832,4.86953e-06,-0.0197924,2.4409e-05,0,0,0
27720,3,25.0833,0.0594097,-0.100832,4.86953e-06,-0.0195945,2.46531e-05,0,0,0
27780,3,25.1667,0.0451582,-0.100832,4.86953e-06,-0.0193985,2.48996e-05,0,0,0
27840,3,25.4333,0.0542349,-0.100832,4.86953e-06,-0.0192046,2.51486e-05,0,0,0
27900,3,24.1,0.0448057,-0.100832,4.86953e-06,-0.0190125,2.54001e-05,0,0,0
27960,3,24.7667,0.0543178,-0.100832,4.86953e-06,-0.0188224,2.56541e-05,0,0,0
28020,3,23.1333,0.0462254,-0.100832,4.86953e-06,-0.0186342,2.59106e-05,0,0,0
28080,3,26.85,0.044642,-0.100832,4.86953e-06,-0.0184478,2.61697e-05,0,0,0
28140,3,24.1833,0.0473758,-0.100832,4.86953e-06,-0.0182633,2.64314e-05,0,0,0
28200,3,24.55,0.0467141,-0.100832,4.86953e-06,-0.0180807,2.66957e-05,0,0,0
28260,3,24.0667,0.0448338,-0.100832,4.86953e-06,-0.0178999,2.69627e-05,0,0,0
28320,3,19.05,0.0402381,-0.100832,4.86953e-06,-0.0177209,2.72323e-05,0,0,0
28380,3,19.6333,0.0449895,-0.100832,4.86953e-06,-0.0175437,2.75046e-05,0,0,0
28440,3,25.1167,0.0462392,-0.100832,4.86953e-06,-0.0173683,2.77797e-05,0,0,0
28500,3,23.2,0.0457205,-0.100832,4.86953e-06,-0.0171946,2.80575e-05,0,0,0
28560,3,23.7,0.0462271,-0.100832,4.86953e-06,-0.0170226,2.83381e-05,0,0,0
28620,3,23.2333,0.0493778,-0.100832,4.86953e-06,-0.0168524,2.86214e-05,0,0,0
28680,3,23.5667,0.04597,-0.100832,4.86953e-06,-0.0166839,2.89077e-05,0,0,0
28740,3,20.5667,0.0463387,-0.100832,4.86953e-06,-0.016517,2.91967e-05,0,0,0
28800,3,23.4333,0.04482,-0.100832,4.86953e-06,-0.0163519,2.94887e-05,0,0,0
28860,3,24.4667,0.0475005,-0.100832,4.86953e-06,-0.0161883,2.97836e-05,0,0,0
28920,3,23.6333,0.0423606,-0.100832,4.86953e-06,-0.0160265,3.00814e-05,0,0,0
28980,3,24.4,0.0470513,-0.100832,4.86953e-06,-0.0158662,3.03822e-05,0,0,0
29040,3,23.0167,0.044844,-0.100832,4.86953e-06,-0.0157075,3.06861e-05,0,0,0
29100,3,20.2167,0.0422992,-0.100832,4.86953e-06,-0.0155505,3.09929e-05,0,0,0
29160,3,23.7333,0.0437759,-0.100832,4.86953e-06,-0.015395,3.13028e-05,0,1,1
29220,4,23.7667,0.0468153,-0.100832,4.86953e-06,-0.015241,3.16159e-05,0,1,0
29280,4,24.0333,0.0415015,-0.0994686,5.78506e-06,-0.015241,3.16159e-05,0,0,0
29340,4,24.3667,0.0403515,-0.0994686,5.78506e-06,-0.0984739,5.84291e-06,0,0,0
29400,3,25.35,0.0430829,-0.0994686,5.78506e-06,-0.0974892,5.90134e-06,0,0,0
29460,3,19.8,0.041796,-0.0980726,6.67244e-06,-0.0974892,5.90134e-06,0,0,0
29520,3,25.7833,0.0493232,-0.0980726,6.67244e-06,-0.0970919,6.73917e-06,0,0,0
29580,3,26.8333,0.0480303,-0.0980726,6.67244e-06,-0.096121,6.80656e-06,0,0,0
29640,3,23.6167,0.0454582,-0.0980726,6.67244e-06,-0.0951598,6.87462e-06,0,0,0
29700,3,27.2667,0.0606849,-0.0980726,6.67244e-06,-0.0942082,6.94337e-06,0,0,0
29760,3,26.1167,0.0566438,-0.0980726,6.67244e-06,-0.0932661,7.0128e-06,0,0,0
29820,3,25.2,0.052193,-0.0980726,6.67244e-06,-0.0923334,7.08293e-06,0,0,0
29880,3,27.85,0.0586956,-0.0980726,6.67244e-06,-0.0914101,7.15376e-06,0,0,0
29940,3,23.15,0.0527577,-0.0980726,6.67244e-06,-0.090496,7.2253e-06,0,0,0
30000,3,23.7,0.047161,-0.0980726,6.67244e-06,-0.089591,7.29755e-06,0,0,0
30060,3,21.85,0.0431976,-0.0980726,6.67244e-06,-0.0886951,7.37053e-06,0,0,0
30120,3,28.65,0.0598587,-0.0980726,6.67244e-06,-0.0878082,7.44423e-06,0,0,0
30180,3,28.4,0.0536598,-0.0980726,6.67244e-06,-0.0869301,7.51868e-06,0,0,0
30240,3,31.3833,0.0561252,-0.0980726,6.67244e-06,-0.0860608,7.59386e-06,0,0,0
30300,3,30.65,0.0574535,-0.0980726,6.67244e-06,-0.0852002,7.6698e-06,0,0,0
30360,3,30.6167,0.0511434,-0.0980726,6.67244e-06,-0.0843482,7.7465e-06,0,0,0
30420,3,29.6,0.0470124,-0.0980726,6.67244e-06,-0.0835047,7.82396e-06,0,0,0
30480,3,30.7667,0.0542981,-0.0980726,6.67244e-06,-0.0826697,7.9022e-06,0,0,0
30540,3,30.8667,0.0546781,-0.0980726,6.67244e-06,-0.081843,7.98123e-06,0,0,0
30600,3,31.4167,0.0584983,-0.0980726,6.67244e-06,-0.0810245,8.06104e-06,0,0,0
30660,3,31.4167,0.0532049,-0.0980726,6.67244e-06,-0.0802143,8.14165e-06,0,0,0
30720,3,32.75,0.0516406,-0.0980726,6.67244e-06,-0.0794121,8.22307e-06,0,0,0
30780,3,34.4833,0.0687438,-0.0980726,6.67244e-06,-0.078618,8.3053e-06,0,0,0
30840,3,32.4,0.0531942,-0.0980726,6.67244e-06,-0.0778318,8.38835e-06,0,0,0
30900,3,34.0667,0.0562171,-0.0980726,6.67244e-06,-0.0770535,8.47223e-06,0,0,0
30960,3,36.3167,0.072579,-0.0980726,6.67244e-06,-0.076283,8.55695e-06,0,0,0
31020,3,36.1167,0.056186,-0.0980726,6.67244e-06,-0.0755202,8.64252e-06,0,0,0
31080,3,33.6333,0.0597801,-0.0980726,6.67244e-06,-0.074765,8.72895e-06,0,0,0
31140,3,33.9667,0.0613176,-0.0980726,6.67244e-06,-0.0740173,8.81624e-06,0,0,0
31200,3,34.4833,0.0559871,-0.0980726,6.67244e-06,-0.0732771,8.9044e-06,0,0,0
31260,3,36.5833,0.0671484,-0.0980726,6.67244e-06,-0.0725444,8.99345e-06,0,0,0
31320,3,35.2167,0.075351,-0.0980726,6.67244e-06,-0.0718189,9.08338e-06,0,0,0
31380,3,36.1833,0.0728801,-0.0980726,6.67244e-06,-0.0711007,9.17421e-06,0,0,0
31440,3,35.8,0.0779713,-0.0980726,6.67244e-06,-0.0703897,9.26596e-06,0,0,0
31500,3,36.7,0.0825628,-0.0980726,6.67244e-06,-0.0696858,9.35862e-06,0,0,0
31560,3,35.5167,0.0594175,-0.0980726,6.67244e-06,-0.068989,9.4522e-06,0,0,0
31620,3,36.7167,0.0630022,-0.0980726,6.67244e-06,-0.0682991,9.54672e-06,0,0,0
31680,3,35.7167,0.0867082,-0.0980726,6.67244e-06,-0.0676161,9.64219e-06,0,0,0
31740,3,36.5167,0.0799472,-0.0980726,6.67244e-06,-0.0669399,9.73861e-06,0,0,0
31800,3,35.1833,0.0502278,-0.0980726,6.67244e-06,-0.0662705,9.836e-06,0,0,0
31860,3,37.05,0.0615125,-0.0980726,6.67244e-06,-0.0656078,9.93436e-06,0,0,0
31920,3,38.1167,0.066653,-0.0980726,6.67244e-06,-0.0649517,1.00337e-05,0,0,0
31980,3,40.1333,0.05643,-0.0980726,6.67244e-06,-0.0643022,1.0134e-05,0,0,0
32040,3,36.05,0.0888825,-0.0980726,6.67244e-06,-0.0636592,1.02354e-05,0,0,0
32100,3,36.3833,0.0666631,-0.0980726,6.67244e-06,-0.0630226,1.03377e-05,0,0,0
32160,3,36.3667,0.0625918,-0.0980726,6.67244e-06,-0.0623924,1.04411e-05,0,0,0
32220,3,37.9833,0.0618601,-0.0980726,6.67244e-06,-0.0617685,1.05455e-05,0,0,0
32280,3,36.6833,0.0582177,-0.0980726,6.67244e-06,-0.0611508,1.0651e-05,0,0,0
32340,3,37.8167,0.073511,-0.0980726,6.67244e-06,-0.0605393,1.07575e-05,0,0,0
32400,3,35.55,0.0685023,-0.0980726,6.67244e-06,-0.0599339,1.08651e-05,0,0,0
32460,3,37.85,0.0666059,-0.0980726,6.67244e-06,-0.0593345,1.09737e-05,0,0,0
32520,3,38.95,0.0563935,-0.0980726,6.67244e-06,-0.0587412,1.10834e-05,0,0,0
32580,3,37.3333,0.0605819,-0.0980726,6.67244e-06,-0.0581538,1.11943e-05,0,0,0
32640,3,37.3167,0.0617369,-0.0980726,6.67244e-06,-0.0575722,1.13062e-05,0,0,0
32700,3,37.2,0.069126,-0.0980726,6.67244e-06,-0.0569965,1.14193e-05,0,0,0
32760,3,37.5167,0.0581141,-0.0980726,6.67244e-06,-0.0564266,1.15335e-05,0,0,0
32820,3,36.3167,0.0593974,-0.0980726,6.67244e-06,-0.0558623,1.16488e-05,0,0,0
32880,3,33.8167,0.0560708,-0.0980726,6.67244e-06,-0.0553037,1.17653e-05,0,0,0
32940,3,37.95,0.0633808,-0.0980726,6.67244e-06,-0.0547506,1.1883e-05,0,0,0
33000,3,37.8167,0.0712995,-0.0980726,6.67244e-06,-0.0542031,1.20018e-05,0,0,0
33060,3,36.9667,0.0627696,-0.0980726,6.67244e-06,-0.0536611,1.21218e-05,0,0,0
33120,3,37.3333,0.0712821,-0.0980726,6.67244e-06,-0.0531245,1.2243e-05,0,0,0
33180,3,38.2,0.0661618,-0.0980726,6.67244e-06,-0.0525932,1.23655e-05,0,0,0
33240,3,36.0667,0.0562552,-0.0980726,6.67244e-06,-0.0520673,1.24891e-05,0,0,0
33300,3,36.3,0.0657854,-0.0980726,6.67244e-06,-0.0515466,1.2614e-05,0,0,0
33360,3,32.6,0.0545242,-0.0980726,6.67244e-06,-0.0510312,1.27401e-05,0,0,0
33420,3,38.2,0.0661272,-0.0980726,6.67244e-06,-0.0505209,1.28675e-05,0,0,0
33480,3,37.0333,0.0625585,-0.0980726,6.67244e-06,-0.0500156,1.29962e-05,0,0,0
33540,3,34.8667,0.0858068,-0.0980726,6.67244e-06,-0.0495155,1.31262e-05,0,0,0
33600,3,37,0.0596166,-0.0980726,6.67244e-06,-0.0490203,1.32574e-05,0,0,0
33660,3,37.0833,0.0671007,-0.0980726,6.67244e-06,-0.0485301,1.339e-05,0,0,0
33720,3,37.7167,0.0790953,-0.0980726,6.67244e-06,-0.0480448,1.35239e-05,0,0,0
33780,3,36.1167,0.066262,-0.0980726,6.67244e-06,-0.0475644,1.36592e-05,0,0,0
33840,3,35.6333,0.0571995,-0.0980726,6.67244e-06,-0.0470887,1.37957e-05,0,0,0
