time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
17520,4,29.1167,0.0453046,-0.102061,3.92924e-06,-0.0266946,1.64659e-05,0,0,0
17580,4,27.3667,0.0422201,-0.102061,3.92924e-06,-0.0264471,1.66306e-05,0,0,0
17640,4,25.0167,0.0411045,-0.102061,3.92924e-06,-0.026202,1.67969e-05,0,0,0
17700,4,25.6833,0.0441962,-0.102061,3.92924e-06,-0.0259591,1.69649e-05,0,0,0
17760,4,25.1167,0.0423247,-0.102061,3.92924e-06,-0.0257184,1.71345e-05,0,0,0
17820,4,25.0167,0.0421594,-0.102061,3.92924e-06,-0.02548,1.73059e-05,0,0,0
17880,4,24.95,0.0406786,-0.102061,3.92924e-06,-0.0252438,1.74789e-05,0,0,0
17940,4,26.5167,0.0451767,-0.102061,3.92924e-06,-0.0250098,1.76537e-05,0,0,0
18000,4,26.0333,0.0422195,-0.102061,3.92924e-06,-0.024778,1.78302e-05,0,0,0
18060,4,29.25,0.0414263,-0.102061,3.92924e-06,-0.0245483,1.80085e-05,0,0,0
18120,4,29.4167,0.0486285,-0.102061,3.92924e-06,-0.0243207,1.81886e-05,0,0,0
18180,4,29.8,0.0466971,-0.102061,3.92924e-06,-0.0240953,1.83705e-05,0,0,0
18240,4,30.9333,0.0556395,-0.102061,3.92924e-06,-0.0238719,1.85542e-05,0,0,0
18300,4,30.05,0.044409,-0.102061,3.92924e-06,-0.0236506,1.87398e-05,0,0,0
18360,4,29.2667,0.0451651,-0.102061,3.92924e-06,-0.0234314,1.89272e-05,0,0,0
18420,4,30.6333,0.0475166,-0.102061,3.92924e-06,-0.0232142,1.91164e-05,0,0,0
18480,4,29.7,0.0405656,-0.102061,3.92924e-06,-0.022999,1.93076e-05,0,0,0
18540,4,29.0333,0.04075,-0.102061,3.92924e-06,-0.0227858,1.95007e-05,0,0,0
18600,4,26.8667,0.0469759,-0.102061,3.92924e-06,-0.0225745,1.96957e-05,0,0,0
18660,4,26.0167,0.0418317,-0.102061,3.92924e-06,-0.0223653,1.98926e-05,0,0,0
18720,4,26.2833,0.0468783,-0.102061,3.92924e-06,-0.0221579,2.00916e-05,0,0,0
18780,4,26,0.0523189,-0.102061,3.92924e-06,-0.0219525,2.02925e-05,0,0,0
18840,4,25.15,0.0434796,-0.102061,3.92924e-06,-0.021749,2.04954e-05,0,0,0
18900,4,25.0833,0.0427308,-0.102061,3.92924e-06,-0.0215474,2.07004e-05,0,0,0
18960,4,25.3833,0.0416342,-0.102061,3.92924e-06,-0.0213477,2.09074e-05,0,0,0
19020,4,27.4,0.0425393,-0.102061,3.92924e-06,-0.0211498,2.11164e-05,0,0,0
19080,4,25.9333,0.0419472,-0.102061,3.92924e-06,-0.0209537,2.13276e-05,0,0,0
19140,4,26.6833,0.0425369,-0.102061,3.92924e-06,-0.0207595,2.15409e-05,0,0,0
19200,4,25.1833,0.0414447,-0.102061,3.92924e-06,-0.0205671,2.17563e-05,0,0,0
19260,4,25.3833,0.0403171,-0.102061,3.92924e-06,-0.0203764,2.19738e-05,0,0,0
19320,4,27.2833,0.047912,-0.102061,3.92924e-06,-0.0201875,2.21936e-05,0,0,0
19380,4,26.1333,0.0460175,-0.102061,3.92924e-06,-0.0200004,2.24155e-05,0,0,0
19440,4,24.65,0.0411994,-0.102061,3.92924e-06,-0.019815,2.26397e-05,0,0,0
19500,4,22.6833,0.0377485,-0.102061,3.92924e-06,-0.0196313,2.28661e-05,0,0,0
19560,4,25.85,0.0412583,-0.102061,3.92924e-06,-0.0194493,2.30947e-05,0,0,0
19620,4,29,0.0458413,-0.102061,3.92924e-06,-0.019269,2.33257e-05,0,0,0
19680,4,26.1667,0.048446,-0.102061,3.92924e-06,-0.0190904,2.35589e-05,0,0,0
19740,4,26.6,0.0437799,-0.102061,3.92924e-06,-0.0189134,2.37945e-05,0,0,0
19800,4,27.1833,0.0423021,-0.102061,3.92924e-06,-0.0187381,2.40325e-05,0,0,0
19860,4,28.6833,0.0446928,-0.102061,3.92924e-06,-0.0185644,2.42728e-05,0,0,0
19920,4,29.95,0.044566,-0.102061,3.92924e-06,-0.0183923,2.45155e-05,0,0,0
19980,4,27.5833,0.0412621,-0.102061,3.92924e-06,-0.0182218,2.47607e-05,0,0,0
20040,4,28.6667,0.0441718,-0.102061,3.92924e-06,-0.0180529,2.50083e-05,0,0,0
20100,4,27.8167,0.0462694,-0.102061,3.92924e-06,-0.0178855,2.52584e-05,0,0,0
20160,4,28.6167,0.0419208,-0.102061,3.92924e-06,-0.0177197,2.5511e-05,0,0,0
20220,4,27.2,0.0452111,-0.102061,3.92924e-06,-0.0175555,2.57661e-05,0,0,0
20280,4,27.1167,0.0428644,-0.102061,3.92924e-06,-0.0173927,2.60237e-05,0,0,0
20340,4,22.6333,0.0422796,-0.102061,3.92924e-06,-0.0172315,2.6284e-05,0,0,0
20400,4,28.2333,0.0422525,-0.102061,3.92924e-06,-0.0170718,2.65468e-05,0,0,0
20460,4,28.5667,0.0447434,-0.102061,3.92924e-06,-0.0169135,2.68123e-05,0,0,0
20520,4,27.2833,0.0432988,-0.102061,3.92924e-06,-0.0167567,2.70804e-05,0,0,0
20580,4,29.3667,0.0432668,-0.102061,3.92924e-06,-0.0166014,2.73512e-05,0,0,0
20640,4,30.7667,0.0434505,-0.102061,3.92924e-06,-0.0164475,2.76247e-05,0,0,0
20700,4,28.7167,0.0417945,-0.102061,3.92924e-06,-0.016295,2.7901e-05,0,0,0
20760,4,30.8,0.0426586,-0.102061,3.92924e-06,-0.016144,2.818e-05,0,0,0
20820,4,30.65,0.0457967,-0.102061,3.92924e-06,-0.0159943,2.84618e-05,0,0,0
20880,4,29.3333,0.050491,-0.102061,3.92924e-06,-0.015846,2.87464e-05,0,0,0
20940,4,31.7167,0.0438061,-0.102061,3.92924e-06,-0.0156991,2.90338e-05,0,0,0
21000,4,28.3,0.0442557,-0.102061,3.92924e-06,-0.0155536,2.93242e-05,0,0,0
21060,4,31.4,0.0442797,-0.102061,3.92924e-06,-0.0154094,2.96174e-05,0,0,0
21120,4,30.8167,0.044947,-0.102061,3.92924e-06,-0.0152666,2.99136e-05,0,0,0
21180,4,29.9667,0.0427325,-0.102061,3.92924e-06,-0.0151251,3.02127e-05,0,1,1
21240,5,30.9833,0.04321,-0.102061,3.92924e-06,-0.0149849,3.05149e-05,0,1,0
21300,5,30.85,0.0394522,-0.100865,4.86953e-06,-0.0149849,3.05149e-05,0,0,0
21360,5,31.9333,0.0427407,-0.100865,4.86953e-06,-0.0998563,4.91822e-06,0,0,0
21420,4,32.8167,0.0421124,-0.100865,4.86953e-06,-0.0988577,4.96741e-06,0,0,0
21480,4,31.15,0.04733,-0.0995605,5.78506e-06,-0.0988577,4.96741e-06,0,0,0
21540,4,30.9,0.0460964,-0.0995605,5.78506e-06,-0.0985649,5.84291e-06,0,0,0
21600,4,32.0833,0.0555485,-0.0995605,5.78506e-06,-0.0975792,5.90134e-06,0,0,0
21660,4,30.9333,0.0429975,-0.0995605,5.78506e-06,-0.0966034,5.96036e-06,0,0,0
21720,4,31.75,0.0480797,-0.0995605,5.78506e-06,-0.0956374,6.01996e-06,0,0,0
21780,4,31.1,0.0441048,-0.0995605,5.78506e-06,-0.094681,6.08016e-06,0,0,0
21840,4,34.2833,0.0451209,-0.0995605,5.78506e-06,-0.0937342,6.14096e-06,0,0,0
21900,4,32.2333,0.0433341,-0.0995605,5.78506e-06,-0.0927969,6.20237e-06,0,0,0
21960,4,31.1833,0.0485542,-0.0995605,5.78506e-06,-0.0918689,6.26439e-06,0,0,0
22020,4,33.5833,0.0493831,-0.0995605,5.78506e-06,-0.0909502,6.32704e-06,0,0,0
22080,4,32.1167,0.0446668,-0.0995605,5.78506e-06,-0.0900407,6.39031e-06,0,0,0
22140,4,34.05,0.0491761,-0.0995605,5.78506e-06,-0.0891403,6.45421e-06,0,0,0
22200,4,33.2833,0.0515392,-0.0995605,5.78506e-06,-0.0882489,6.51875e-06,0,0,0
22260,4,35.75,0.0469901,-0.0995605,5.78506e-06,-0.0873664,6.58394e-06,0,0,0
22320,4,36.4167,0.0492641,-0.0995605,5.78506e-06,-0.0864928,6.64978e-06,0,0,0
22380,4,31.9667,0.0444075,-0.0995605,5.78506e-06,-0.0856278,6.71628e-06,0,0,0
22440,4,33.7667,0.0639293,-0.0995605,5.78506e-06,-0.0847715,6.78344e-06,0,0,0
22500,4,30.0833,0.0432158,-0.0995605,5.78506e-06,-0.0839238,6.85128e-06,0,0,0
22560,4,29.1167,0.0453032,-0.0995605,5.78506e-06,-0.0830846,6.91979e-06,0,0,0
22620,4,29.2167,0.043522,-0.0995605,5.78506e-06,-0.0822537,6.98899e-06,0,0,0
22680,4,27.5167,0.0427715,-0.0995605,5.78506e-06,-0.0814312,7.05888e-06,0,0,0
22740,4,25.4333,0.0411325,-0.0995605,5.78506e-06,-0.0806169,7.12946e-06,0,0,0
22800,4,30,0.0464621,-0.0995605,5.78506e-06,-0.0798107,7.20076e-06,0,0,0
22860,4,22.2333,0.040137,-0.0995605,5.78506e-06,-0.0790126,7.27277e-06,0,0,0
22920,4,20.4,0.0399746,-0.0995605,5.78506e-06,-0.0782225,7.34549e-06,0,0,0
22980,4,21.65,0.0391457,-0.0995605,5.78506e-06,-0.0774403,7.41895e-06,0,0,0
23040,4,20.8833,0.0396285,-0.0995605,5.78506e-06,-0.0766659,7.49314e-06,0,0,0
23100,4,21.45,0.0434438,-0.0995605,5.78506e-06,-0.0758992,7.56807e-06,0,0,0
23160,4,19.65,0.0402948,-0.0995605,5.78506e-06,-0.0751402,7.64375e-06,0,0,0
23220,4,20.8667,0.0400727,-0.0995605,5.78506e-06,-0.0743888,7.72019e-06,0,0,0
23280,4,22.5167,0.0413222,-0.0995605,5.78506e-06,-0.0736449,7.79739e-06,0,0,0
23340,4,24.1833,0.0443388,-0.0995605,5.78506e-06,-0.0729085,7.87536e-06,0,0,0
23400,4,25.2,0.041316,-0.0995605,5.78506e-06,-0.0721794,7.95412e-06,0,0,0
23460,4,26.8,0.0471843,-0.0995605,5.78506e-06,-0.0714576,8.03366e-06,0,0,0
23520,4,28.9667,0.0450961,-0.0995605,5.78506e-06,-0.070743,8.114e-06,0,0,0
23580,4,30.8,0.0456857,-0.0995605,5.78506e-06,-0.0700356,8.19514e-06,0,0,0
23640,4,36.3333,0.0487851,-0.0995605,5.78506e-06,-0.0693352,8.27709e-06,0,0,0
23700,4,30.0667,0.0437189,-0.0995605,5.78506e-06,-0.0686419,8.35986e-06,0,0,0
23760,4,31.5167,0.0440196,-0.0995605,5.78506e-06,-0.0679555,8.44346e-06,0,0,0
23820,4,31.5333,0.0502276,-0.0995605,5.78506e-06,-0.0672759,8.52789e-06,0,0,0
23880,4,31.4,0.0486396,-0.0995605,5.78506e-06,-0.0666032,8.61317e-06,0,0,0
23940,4,30.7833,0.0433656,-0.0995605,5.78506e-06,-0.0659371,8.6993e-06,0,0,0
24000,4,31.1,0.0425694,-0.0995605,5.78506e-06,-0.0652777,8.78629e-06,0,0,0
24060,4,20.1167,0.0384622,-0.0995605,5.78506e-06,-0.064625,8.87416e-06,0,0,0
24120,4,28.9167,0.0444357,-0.0995605,5.78506e-06,-0.0639787,8.9629e-06,0,0,0
24180,4,37.75,0.0558234,-0.0995605,5.78506e-06,-0.0633389,9.05253e-06,0,0,0
24240,4,28.85,0.0458393,-0.0995605,5.78506e-06,-0.0627055,9.14305e-06,0,0,0
24300,4,28.2167,0.0556127,-0.0995605,5.78506e-06,-0.0620785,9.23448e-06,0,0,0
24360,4,28.5333,0.0409891,-0.0995605,5.78506e-06,-0.0614577,9.32683e-06,0,0,0
24420,4,29.0667,0.0428854,-0.0995605,5.78506e-06,-0.0608431,9.4201e-06,0,0,0
24480,4,34.5333,0.0458291,-0.0995605,5.78506e-06,-0.0602347,9.5143e-06,0,0,0
24540,4,28.2,0.0428726,-0.0995605,5.78506e-06,-0.0596323,9.60944e-06,0,0,0
24600,4,29,0.0494418,-0.0995605,5.78506e-06,-0.059036,9.70554e-06,0,0,0
24660,4,27.5,0.0395431,-0.0995605,5.78506e-06,-0.0584457,9.80259e-06,0,0,0
24720,4,28.35,0.0448598,-0.0995605,5.78506e-06,-0.0578612,9.90062e-06,0,0,0
24780,4,28.05,0.0454448,-0.0995605,5.78506e-06,-0.0572826,9.99962e-06,0,0,0
24840,4,28.85,0.043011,-0.0995605,5.78506e-06,-0.0567098,1.00996e-05,0,0,0
24900,4,25.9667,0.0421479,-0.0995605,5.78506e-06,-0.0561427,1.02006e-05,0,0,0
24960,4,26.1833,0.0439699,-0.0995605,5.78506e-06,-0.0555812,1.03026e-05,0,0,0
25020,4,27.0833,0.042874,-0.0995605,5.78506e-06,-0.0550254,1.04056e-05,0,0,0
25080,4,28.0667,0.0435226,-0.0995605,5.78506e-06,-0.0544752,1.05097e-05,0,0,0
25140,4,28.0167,0.0433058,-0.0995605,5.78506e-06,-0.0539304,1.06148e-05,0,0,0
25200,4,28.7333,0.0460654,-0.0995605,5.78506e-06,-0.0533911,1.07209e-05,0,0,0
25260,4,29.1833,0.0451196,-0.0995605,5.78506e-06,-0.0528572,1.08282e-05,0,0,0
25320,4,30.6333,0.0424259,-0.0995605,5.78506e-06,-0.0523286,1.09364e-05,0,0,0
25380,4,32.9167,0.0431949,-0.0995605,5.78506e-06,-0.0518054,1.10458e-05,0,0,0
25440,4,30.6167,0.0498084,-0.0995605,5.78506e-06,-0.0512873,1.11563e-05,0,0,0
25500,4,32.9167,0.0508386,-0.0995605,5.78506e-06,-0.0507744,1.12678e-05,0,0,0
25560,4,33.5333,0.0441451,-0.0995605,5.78506e-06,-0.0502667,1.13805e-05,0,0,0
25620,4,34.15,0.0436077,-0.0995605,5.78506e-06,-0.049764,1.14943e-05,0,0,0
25680,4,34.7,0.0515197,-0.0995605,5.78506e-06,-0.0492664,1.16093e-05,0,0,0
25740,4,33.3667,0.0433101,-0.0995605,5.78506e-06,-0.0487737,1.17253e-05,0,0,0
25800,4,33.75,0.0458333,-0.0995605,5.78506e-06,-0.048286,1.18426e-05,0,0,0
25860,4,33.8167,0.0478697,-0.0995605,5.78506e-06,-0.0478031,1.1961e-05,0,0,0
25920,4,34.4,0.048299,-0.0995605,5.78506e-06,-0.0473251,1.20806e-05,0,0,0
25980,4,32.85,0.042041,-0.0995605,5.78506e-06,-0.0468518,1.22014e-05,0,0,0
26040,4,34.4833,0.0508014,-0.0995605,5.78506e-06,-0.0463833,1.23235e-05,0,0,0
26100,4,33.9333,0.0461925,-0.0995605,5.78506e-06,-0.0459195,1.24467e-05,0,0,0
26160,4,31.45,0.0452665,-0.0995605,5.78506e-06,-0.0454603,1.25712e-05,0,0,0
26220,4,31.7833,0.0432136,-0.0995605,5.78506e-06,-0.0450057,1.26969e-05,0,0,0
26280,4,35.5333,0.0474434,-0.0995605,5.78506e-06,-0.0445556,1.28238e-05,0,0,0
26340,4,30.75,0.045692,-0.0995605,5.78506e-06,-0.0441101,1.29521e-05,0,0,0
26400,4,28.65,0.0467084,-0.0995605,5.78506e-06,-0.043669,1.30816e-05,0,0,0
26460,4,29.6333,0.0453208,-0.0995605,5.78506e-06,-0.0432323,1.32124e-05,0,0,0
26520,4,29.8833,0.044806,-0.0995605,5.78506e-06,-0.0428,1.33445e-05,0,0,0
26580,4,29.2667,0.044796,-0.0995605,5.78506e-06,-0.042372,1.3478e-05,0,0,0
26640,4,29.1333,0.0385745,-0.0995605,5.78506e-06,-0.0419482,1.36128e-05,0,0,0
26700,4,29.2667,0.0545772,-0.0995605,5.78506e-06,-0.0415288,1.37489e-05,0,0,0
26760,4,29.2667,0.046523,-0.0995605,5.78506e-06,-0.0411135,1.38864e-05,0,0,0
26820,4,28.9,0.0408915,-0.0995605,5.78506e-06,-0.0407023,1.40252e-05,0,0,0
26880,4,32.0333,0.0488623,-0.0995605,5.78506e-06,-0.0402953,1.41655e-05,0,0,0
26940,4,33.6167,0.0462416,-0.0995605,5.78506e-06,-0.0398924,1.43071e-05,0,0,0
27000,4,31.4,0.0447088,-0.0995605,5.78506e-06,-0.0394934,1.44502e-05,0,0,0
27060,4,33.4333,0.0489303,-0.0995605,5.78506e-06,-0.0390985,1.45947e-05,0,0,0
27120,4,31.5,0.0427984,-0.0995605,5.78506e-06,-0.0387075,1.47407e-05,0,0,0
27180,4,29.15,0.0501053,-0.0995605,5.78506e-06,-0.0383204,1.48881e-05,0,0,0
27240,4,27.9,0.0485575,-0.0995605,5.78506e-06,-0.0379372,1.5037e-05,0,0,0
27300,4,25.3167,0.0414672,-0.0995605,5.78506e-06,-0.0375579,1.51873e-05,0,0,0
27360,4,24.0667,0.0408873,-0.0995605,5.78506e-06,-0.0371823,1.53392e-05,0,0,0
27420,4,22.4333,0.0410517,-0.0995605,5.78506e-06,-0.0368105,1.54926e-05,0,0,0
27480,4,18.4333,0.0417496,-0.0995605,5.78506e-06,-0.0364424,1.56475e-05,0,0,0
27540,4,20.5,0.040049,-0.0995605,5.78506e-06,-0.0360779,1.5804e-05,0,0,0
27600,4,19.8333,0.0414012,-0.0995605,5.78506e-06,-0.0357172,1.5962e-05,0,0,0
27660,4,19.4167,0.0385487,-0.0995605,5.78506e-06,-0.03536,1.61217e-05,0,0,0
27720,4,19.4167,0.0423928,-0.0995605,5.78506e-06,-0.0350064,1.62829e-05,0,0,0
27780,4,20.9833,0.0427417,-0.0995605,5.78506e-06,-0.0346563,1.64457e-05,0,0,0
27840,4,21.2667,0.0394657,-0.0995605,5.78506e-06,-0.0343098,1.66102e-05,0,0,0
27900,4,20.7,0.0391375,-0.0995605,5.78506e-06,-0.0339667,1.67763e-05,0,0,0
27960,4,22.5667,0.0410019,-0.0995605,5.78506e-06,-0.033627,1.6944e-05,0,0,0
28020,4,25.2667,0.0407614,-0.0995605,5.78506e-06,-0.0332907,1.71135e-05,0,0,0
28080,4,26.7167,0.0457294,-0.0995605,5.78506e-06,-0.0329578,1.72846e-05,0,0,0
28140,4,25.55,0.0518718,-0.0995605,5.78506e-06,-0.0326282,1.74574e-05,0,0,0
28200,4,25.4167,0.0402014,-0.0995605,5.78506e-06,-0.032302,1.7632e-05,0,0,0
28260,4,26.7167,0.0463666,-0.0995605,5.78506e-06,-0.0319789,1.78083e-05,0,0,0
28320,4,27.7333,0.0402717,-0.0995605,5.78506e-06,-0.0316591,1.79864e-05,0,0,0
28380,4,29.4333,0.0422549,-0.0995605,5.78506e-06,-0.0313426,1.81663e-05,0,0,0
28440,4,27.7833,0.0398204,-0.0995605,5.78506e-06,-0.0310291,1.83479e-05,0,0,0
28500,4,29.2167,0.0467469,-0.0995605,5.78506e-06,-0.0307188,1.85314e-05,0,0,0
28560,4,30.6667,0.0534071,-0.0995605,5.78506e-06,-0.0304116,1.87167e-05,0,0,0
28620,4,31.4333,0.0551276,-0.0995605,5.78506e-06,-0.0301075,1.89039e-05,0,0,0
28680,4,30.05,0.0436743,-0.0995605,5.78506e-06,-0.0298065,1.90929e-05,0,0,0
28740,4,31.0833,0.0446953,-0.0995605,5.78506e-06,-0.0295084,1.92839e-05,0,0,0
28800,4,32.2,0.0503216,-0.0995605,5.78506e-06,-0.0292133,1.94767e-05,0,0,0
28860,4,33.1167,0.0545091,-0.0995605,5.78506e-06,-0.0289212,1.96715e-05,0,0,0
28920,4,34.1167,0.0441702,-0.0995605,5.78506e-06,-0.028632,1.98682e-05,0,0,0
28980,4,33.5167,0.0448478,-0.0995605,5.78506e-06,-0.0283456,2.00669e-05,0,0,0
29040,4,35.5667,0.049304,-0.0995605,5.78506e-06,-0.0280622,2.02675e-05,0,0,0
29100,4,35.2333,0.0465695,-0.0995605,5.78506e-06,-0.0277816,2.04702e-05,0,0,0
29160,4,34.3667,0.0470249,-0.0995605,5.78506e-06,-0.0275037,2.06749e-05,0,0,0
29220,4,34.5333,0.0453125,-0.0995605,5.78506e-06,-0.0272287,2.08817e-05,0,0,0
29280,4,33.5167,0.0445652,-0.0995605,5.78506e-06,-0.0269564,2.10905e-05,0,0,0
29340,4,35.1667,0.0524982,-0.0995605,5.78506e-06,-0.0266869,2.13014e-05,0,0,0
29400,4,33.35,0.0588197,-0.0995605,5.78506e-06,-0.02642,2.15144e-05,0,0,0
29460,4,32.3,0.0484909,-0.0995605,5.78506e-06,-0.0261558,2.17296e-05,0,0,0
29520,4,33.0833,0.0446422,-0.0995605,5.78506e-06,-0.0258942,2.19468e-05,0,0,0
29580,4,32.0833,0.0468439,-0.0995605,5.78506e-06,-0.0256353,2.21663e-05,0,0,0
29640,4,31.2667,0.0474052,-0.0995605,5.78506e-06,-0.0253789,2.2388e-05,0,0,0
29700,4,32.3167,0.0459056,-0.0995605,5.78506e-06,-0.0251251,2.26119e-05,0,0,0
29760,4,32.7,0.0548228,-0.0995605,5.78506e-06,-0.0248739,2.2838e-05,0,0,0
29820,4,32.0667,0.0444313,-0.0995605,5.78506e-06,-0.0246252,2.30664e-05,0,0,0
29880,4,30.05,0.0456655,-0.0995605,5.78506e-06,-0.0243789,2.3297e-05,0,0,0
29940,4,29.05,0.0460803,-0.0995605,5.78506e-06,-0.0241351,2.353e-05,0,0,0
30000,4,32.0167,0.0425196,-0.0995605,5.78506e-06,-0.0238938,2.37653e-05,0,0,0
30060,4,36.7833,0.0479414,-0.0995605,5.78506e-06,-0.0236548,2.40029e-05,0,0,0
30120,4,33.35,0.043753,-0.0995605,5.78506e-06,-0.0234183,2.4243e-05,0,0,0
30180,4,30.4,0.0435634,-0.0995605,5.78506e-06,-0.0231841,2.44854e-05,0,0,0
30240,4,33.75,0.0486931,-0.0995605,5.78506e-06,-0.0229523,2.47303e-05,0,0,0
30300,4,34.6333,0.047599,-0.0995605,5.78506e-06,-0.0227227,2.49776e-05,0,0,0
30360,4,34.0833,0.0440729,-0.0995605,5.78506e-06,-0.0224955,2.52273e-05,0,0,0
30420,4,34.45,0.0489223,-0.0995605,5.78506e-06,-0.0222706,2.54796e-05,0,0,0
30480,4,33.7,0.0447541,-0.0995605,5.78506e-06,-0.0220478,2.57344e-05,0,0,0
30540,4,31.55,0.0458887,-0.0995605,5.78506e-06,-0.0218274,2.59917e-05,0,0,0
30600,4,31.1833,0.0456991,-0.0995605,5.78506e-06,-0.0216091,2.62517e-05,0,0,0
30660,4,27.7833,0.0427899,-0.0995605,5.78506e-06,-0.021393,2.65142e-05,0,0,0
30720,4,27.9833,0.0414346,-0.0995605,5.78506e-06,-0.0211791,2.67793e-05,0,0,0
30780,4,28.65,0.0418249,-0.0995605,5.78506e-06,-0.0209673,2.70471e-05,0,0,0
30840,4,27.0833,0.0433592,-0.0995605,5.78506e-06,-0.0207576,2.73176e-05,0,0,0
30900,4,27.85,0.0436318,-0.0995605,5.78506e-06,-0.02055,2.75908e-05,0,0,0
30960,4,28.7,0.0450689,-0.0995605,5.78506e-06,-0.0203445,2.78667e-05,0,0,0
31020,4,28.05,0.0455717,-0.0995605,5.78506e-06,-0.0201411,2.81453e-05,0,0,0
31080,4,31.0333,0.0486724,-0.0995605,5.78506e-06,-0.0199397,2.84268e-05,0,0,0
31140,4,29.0167,0.0446041,-0.0995605,5.78506e-06,-0.0197403,2.87111e-05,0,0,0
31200,4,29.85,0.0445435,-0.0995605,5.78506e-06,-0.0195429,2.89982e-05,0,0,0
31260,4,27.9833,0.0443939,-0.0995605,5.78506e-06,-0.0193474,2.92882e-05,0,0,0
31320,4,30.3333,0.0558962,-0.0995605,5.78506e-06,-0.019154,2.9581e-05,0,0,0
31380,4,27.8833,0.0459131,-0.0995605,5.78506e-06,-0.0189624,2.98768e-05,0,0,0
31440,4,28.9333,0.045086,-0.0995605,5.78506e-06,-0.0187728,3.01756e-05,0,0,0
31500,4,29.3833,0.0434541,-0.0995605,5.78506e-06,-0.0185851,3.04774e-05,0,0,0
31560,4,27.1333,0.0430553,-0.0995605,5.78506e-06,-0.0183992,3.07821e-05,0,0,0
31620,4,29.4167,0.0439713,-0.0995605,5.78506e-06,-0.0182152,3.109e-05,0,0,0
31680,4,29.2833,0.0456176,-0.0995605,5.78506e-06,-0.0180331,3.14009e-05,0,0,0
31740,4,28.7,0.0416069,-0.0995605,5.78506e-06,-0.0178528,3.17149e-05,0,0,0
31800,4,30.75,0.0414395,-0.0995605,5.78506e-06,-0.0176742,3.2032e-05,0,0,0
31860,4,31.3833,0.0521314,-0.0995605,5.78506e-06,-0.0174975,3.23523e-05,0,0,0
31920,4,34.95,0.0463245,-0.0995605,5.78506e-06,-0.0173225,3.26759e-05,0,0,0
31980,4,36.2333,0.0473284,-0.0995605,5.78506e-06,-0.0171493,3.30026e-05,0,0,0
32040,4,38.3667,0.0639182,-0.0995605,5.78506e-06,-0.0169778,3.33327e-05,0,0,0
32100,4,39.1833,0.0538039,-0.0995605,5.78506e-06,-0.016808,3.3666e-05,0,0,0
32160,4,38.0167,0.0496414,-0.0995605,5.78506e-06,-0.0166399,3.40026e-05,0,0,0
32220,4,41.55,0.0483504,-0.0995605,5.78506e-06,-0.0164735,3.43427e-05,0,0,0
32280,4,41.9833,0.0548611,-0.0995605,5.78506e-06,-0.0163088,3.46861e-05,0,1,1
32340,5,39.0167,0.0556248,-0.0995605,5.78506e-06,-0.0161457,3.5033e-05,0,1,0
32400,5,39.0667,0.0417805,-0.0981402,6.67244e-06,-0.0161457,3.5033e-05,0,0,0
32460,5,33.8333,0.0407997,-0.0981402,6.67244e-06,-0.0971588,6.73917e-06,0,0,0
32520,4,38.6167,0.0453103,-0.0981402,6.67244e-06,-0.0961873,6.80656e-06,0,0,0
32580,4,39.25,0.046599,-0.0962908,7.52875e-06,-0.0961873,6.80656e-06,0,0,0
32640,4,38.5167,0.0450362,-0.0962908,7.52875e-06,-0.0953279,7.60404e-06,0,0,0
32700,4,38.4667,0.0517148,-0.0962908,7.52875e-06,-0.0943746,7.68008e-06,0,0,0
32760,4,41.7667,0.0513896,-0.0962908,7.52875e-06,-0.0934309,7.75688e-06,0,0,0
32820,4,38.2833,0.0482801,-0.0962908,7.52875e-06,-0.0924966,7.83445e-06,0,0,0
32880,4,31.9,0.0456459,-0.0962908,7.52875e-06,-0.0915716,7.91279e-06,0,0,0
32940,4,37.4333,0.0952851,-0.0962908,7.52875e-06,-0.0906559,7.99192e-06,0,0,0
33000,4,39.2,0.0577316,-0.0962908,7.52875e-06,-0.0897493,8.07184e-06,0,0,0
33060,4,39.8167,0.0488617,-0.0962908,7.52875e-06,-0.0888518,8.15256e-06,0,0,0
33120,4,38.9333,0.0691456,-0.0962908,7.52875e-06,-0.0879633,8.23409e-06,0,0,0
33180,4,36.7833,0.0485704,-0.0962908,7.52875e-06,-0.0870837,8.31643e-06,0,0,0
33240,4,38.3,0.0467518,-0.0962908,7.52875e-06,-0.0862128,8.39959e-06,0,0,0
33300,4,35.5833,0.0475711,-0.0962908,7.52875e-06,-0.0853507,8.48359e-06,0,0,0
33360,4,36.6333,0.0518007,-0.0962908,7.52875e-06,-0.0844972,8.56842e-06,0,0,0
33420,4,38.2,0.049306,-0.0962908,7.52875e-06,-0.0836522,8.65411e-06,0,0,0
33480,4,35.3333,0.0469767,-0.0962908,7.52875e-06,-0.0828157,8.74065e-06,0,0,0
33540,4,36.2,0.0452941,-0.0962908,7.52875e-06,-0.0819876,8.82805e-06,0,0,0
33600,4,37.6,0.044919,-0.0962908,7.52875e-06,-0.0811677,8.91633e-06,0,0,0
33660,4,38.6833,0.0622552,-0.0962908,7.52875e-06,-0.080356,9.0055e-06,0,0,0
33720,4,37.9833,0.051692,-0.0962908,7.52875e-06,-0.0795524,9.09555e-06,0,0,0
