time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
197,197574,/g3t1_2,5,0.940569,0.19057168820591083,6.563858652847821e-06,0.1581764458476494,6.563858652847821e-06,0,0,0
197,197574,/g3t1_3,5,0.913907,0.18196131543837024,6.563858652847822e-06,0.15645171484977166,6.563858652847822e-06,0,0,0
197,197574,/g3t1_4,5,0.953873,0.18320627782626145,5.246952026404679e-06,0.1519649365686081,5.246952026404679e-06,0,0,0
197,197574,/g3t1_5,5,0.990275,0.19807906270879272,5.246952026404679e-06,0.2594521015641195,5.246952026404679e-06,0,0,0
197,197574,/g3t1_6,5,0.942703,0.1953844956304586,6.1245154965971005e-06,0.2149954080131349,6.1245154965971005e-06,0,0,0
198,198574,/g3t1_1,4,0.764604,0.19679007679266877,5.246950765988958e-06,0.19915298595405917,5.246950765988958e-06,0,0,0
198,198574,/g3t1_2,5,0.943805,0.19057168820591083,6.563858652847821e-06,0.15645232258791,6.563858652847821e-06,0,0,0
198,198574,/g3t1_3,5,0.916836,0.18196131543837024,6.563858652847822e-06,0.1556100046238799,6.563858652847822e-06,0,0,0
198,198574,/g3t1_4,5,0.94881,0.18320627782626145,5.246952026404679e-06,0.1473026523146832,5.246952026404679e-06,0,0,0
198,198574,/g3t1_5,5,0.997506,0.19807906270879272,5.246952026404679e-06,0.26151993481358554,5.246952026404679e-06,0,0,0
198,198574,/g3t1_6,5,0.944495,0.1953844956304586,6.1245154965971005e-06,0.22019829688705278,6.1245154965971005e-06,0,0,0
199,199569,/g3t1_1,4,0.759183,0.19679007679266877,5.246950765988958e-06,0.19962896159048935,5.246950765988958e-06,0,0,0
199,199569,/g3t1_2,5,0.939785,0.19057168820591083,6.563858652847821e-06,0.15474699227170177,6.563858652847821e-06,0,0,0
199,199569,/g3t1_3,5,0.916136,0.18196131543837024,6.563858652847822e-06,0.1547728227990034,6.563858652847822e-06,0,0,0
199,199569,/g3t1_4,5,0.947923,0.18320627782626145,5.246952026404679e-06,0.14278340694166872,5.246952026404679e-06,0,0,0
199,199569,/g3t1_5,5,0.994644,0.19807906270879272,5.246952026404679e-06,0.2636042486940498,5.246952026404679e-06,0,0,0
199,199569,/g3t1_6,5,0.944341,0.1953844956304586,6.1245154965971005e-06,0.22552709567171947,6.1245154965971005e-06,0,0,0
200,200571,/g3t1_1,4,0.761775,0.19679007679266877,5.246950765988958e-06,0.20010607480869058,5.246950765988958e-06,0,0,0
200,200571,/g3t1_2,5,0.939924,0.19057168820591083,6.563858652847821e-06,0.1530602500559402,6.563858652847821e-06,0,0,0
200,200571,/g3t1_3,5,0.915157,0.18196131543837024,6.563858652847822e-06,0.18196131543837024,6.563858652847822e-06,0,0,0
200,200571,/g3t1_4,5,0.945711,0.18320627782626145,5.246952026404679e-06,0.13840281201669832,5.246952026404679e-06,0,0,0
200,200571,/g3t1_5,5,1.00278,0.19807906270879272,5.246952026404679e-06,0.2657051745561414,5.246952026404679e-06,0,0,0
200,200571,/g3t1_6,5,0.93887,0.1953844956304586,6.1245154965971005e-06,0.23098485138697508,6.1245154965971005e-06,0,0,0
201,201570,/g3t1_1,4,0.756752,0.19679007679266877,5.246950765988958e-06,0.20058432832748332,5.246950765988958e-06,0,0,0
201,201570,/g3t1_2,5,0.939921,0.19057168820591083,6.563858652847821e-06,0.15139189333033046,6.563858652847821e-06,0,0,0
201,201570,/g3t1_3,5,0.925261,0.18196131543837024,6.563858652847822e-06,0.1531119470321783,6.563858652847822e-06,0,0,0
201,201570,/g3t1_4,5,0.94873,0.18320627782626145,5.246952026404679e-06,0.13415661374402602,5.246952026404679e-06,0,0,0
201,201570,/g3t1_5,5,1.00041,0.19807906270879272,5.246952026404679e-06,0.26782284479735385,5.246952026404679e-06,0,0,0
201,201570,/g3t1_6,5,0.942259,0.1953844956304586,6.1245154965971005e-06,0.2365746847905399,6.1245154965971005e-06,0,0,0
202,202581,/g3t1_1,4,0.760743,0.19679007679266877,5.246950765988958e-06,0.201063724872186,5.246950765988958e-06,0,0,0
202,202581,/g3t1_2,5,0.938367,0.19057168820591083,6.563858652847821e-06,0.14974172169302985,6.563858652847821e-06,0,0,0
202,202581,/g3t1_3,5,0.914108,0.18196131543837024,6.563858652847822e-06,0.1522882047571452,6.563858652847822e-06,0,0,0
202,202581,/g3t1_4,5,0.950391,0.18320627782626145,5.246952026404679e-06,0.1300406888343593,5.246952026404679e-06,0,0,0
202,202581,/g3t1_5,5,0.996295,0.19807906270879272,5.246952026404679e-06,0.2699573928703888,5.246952026404679e-06,0,0,0
202,202581,/g3t1_6,5,0.94046,0.1953844956304586,6.1245154965971005e-06,0.24229979216247097,6.1245154965971005e-06,0,0,0
203,203573,/g3t1_1,4,0.764421,0.19679007679266877,5.246950765988958e-06,0.2015442671746305,5.246950765988958e-06,0,0,0
203,203573,/g3t1_2,5,0.943309,0.19057168820591083,6.563858652847821e-06,0.14810953692657583,6.563858652847821e-06,0,0,0
203,203573,/g3t1_3,5,0.921098,0.18196131543837024,6.563858652847822e-06,0.15146889421555174,6.563858652847822e-06,0,0,0
203,203573,/g3t1_4,5,0.942854,0.18320627782626145,5.246952026404679e-06,0.12605104050092114,5.246952026404679e-06,0,0,0
203,203573,/g3t1_5,5,0.98602,0.19807906270879272,5.246952026404679e-06,0.2721089532915658,5.246952026404679e-06,0,0,0
203,203573,/g3t1_6,5,0.944475,0.1953844956304586,6.1245154965971005e-06,0.24816344713280278,6.1245154965971005e-06,0,0,0
204,204568,/g3t1_1,4,0.766002,0.19679007679266877,5.246950765988958e-06,0.20202595797317785,5.246950765988958e-06,0,0,0
204,204568,/g3t1_2,5,0.937181,0.19057168820591083,6.563858652847821e-06,0.14649514297407615,6.563858652847821e-06,0,0,0
204,204568,/g3t1_3,5,0.917233,0.18196131543837024,6.563858652847822e-06,0.15065399156467205,6.563858652847822e-06,0,0,0
204,204568,/g3t1_4,5,0.950669,0.18320627782626145,5.246952026404679e-06,0.12218379457835288,5.246952026404679e-06,0,0,0
204,204568,/g3t1_5,5,0.998768,0.19807906270879272,5.246952026404679e-06,0.2742776616492996,5.246952026404679e-06,0,0,0
204,204568,/g3t1_6,5,0.952709,0.1953844956304586,6.1245154965971005e-06,0.2541690025534166,6.1245154965971005e-06,0,0,0
205,205568,/g3t1_1,4,0.761915,0.19679007679266877,5.246950765988958e-06,0.20250880001273372,5.246950765988958e-06,0,0,0
205,205568,/g3t1_2,5,0.941004,0.19057168820591083,6.563858652847821e-06,0.14489834591565873,6.563858652847821e-06,0,0,0
205,205568,/g3t1_3,5,0.921778,0.18196131543837024,6.563858652847822e-06,0.1498434730900541,6.563858652847822e-06,0,0,0
205,205568,/g3t1_4,5,0.946095,0.18320627782626145,5.246952026404679e-06,0.118435195760689,5.246952026404679e-06,0,0,0
205,205568,/g3t1_5,5,1.00099,0.19807906270879272,5.246952026404679e-06,0.27646365461264455,5.246952026404679e-06,0,0,0
205,205568,/g3t1_6,5,0.945141,0.1953844956304586,6.1245154965971005e-06,0.2603198924152093,6.1245154965971005e-06,0,0,0
206,206576,/g3t1_1,4,0.768095,0.19679007679266877,5.246950765988958e-06,0.20299279604476414,5.246950765988958e-06,0,0,0
206,206576,/g3t1_2,5,0.935596,0.19057168820591083,6.563858652847821e-06,0.14331895394517805,6.563858652847821e-06,0,0,0
206,206576,/g3t1_3,5,0.919623,0.18196131543837024,6.563858652847822e-06,0.1490373152048296,6.563858652847822e-06,0,0,0
206,206576,/g3t1_4,5,0.950582,0.18320627782626145,5.246952026404679e-06,0.11480160395475106,5.246952026404679e-06,0,0,0
206,206576,/g3t1_5,5,1.00421,0.19807906270879272,5.246952026404679e-06,0.2786670699399073,5.246952026404679e-06,0,0,0
206,206576,/g3t1_6,5,0.942959,0.1953844956304586,6.1245154965971005e-06,0.2666196338116574,6.1245154965971005e-06,0,0,0
207,207575,/g3t1_1,4,0.754486,0.19679007679266877,5.246950765988958e-06,0.2034779488273111,5.246950765988958e-06,0,0,0
207,207575,/g3t1_2,5,0.945375,0.19057168820591083,6.563858652847821e-06,0.1417567773471756,6.563858652847821e-06,0,0,0
207,207575,/g3t1_3,5,0.924511,0.18196131543837024,6.563858652847822e-06,0.14823549444902762,6.563858652847822e-06,0,0,0
207,207575,/g3t1_4,5,0.9494,0.18320627782626145,5.246952026404679e-06,0.11127949074541929,5.246952026404679e-06,0,0,0
207,207575,/g3t1_5,5,1.00729,0.19807906270879272,5.246952026404679e-06,0.2808880464873284,5.246952026404679e-06,0,0,0
207,207575,/g3t1_6,5,0.9411,0.1953844956304586,6.1245154965971005e-06,0.2730718289498995,6.1245154965971005e-06,0,0,0
208,208570,/g3t1_1,4,0.758739,0.19679007679266877,5.246950765988958e-06,0.20396426112500834,5.246950765988958e-06,0,0,0
208,208570,/g3t1_2,5,0.939795,0.19057168820591083,6.563858652847821e-06,0.14021162847409138,6.563858652847821e-06,0,0,0
208,208570,/g3t1_3,5,0.924915,0.18196131543837024,6.563858652847822e-06,0.14743798748889184,6.563858652847822e-06,0,0,0
208,208570,/g3t1_4,5,0.951301,0.18320627782626145,5.246952026404679e-06,0.10786543596934982,5.246952026404679e-06,0,0,0
208,208570,/g3t1_5,5,0.995235,0.19807906270879272,5.246952026404679e-06,0.2831267242178324,5.246952026404679e-06,0,0,0
208,208570,/g3t1_6,5,0.94649,0.1953844956304586,6.1245154965971005e-06,0.27968016721048705,6.1245154965971005e-06,0,0,0
209,209570,/g3t1_1,4,0.762599,0.19679007679266877,5.246950765988958e-06,0.20445173570909708,5.246950765988958e-06,0,0,0
209,209570,/g3t1_2,5,0.938326,0.19057168820591083,6.563858652847821e-06,0.13868332172372377,6.563858652847821e-06,0,0,0
209,209570,/g3t1_3,5,0.915703,0.18196131543837024,6.563858652847822e-06,0.14664477111620158,6.563858652847822e-06,0,0,0
209,209570,/g3t1_4,5,0.947375,0.18320627782626145,5.246952026404679e-06,0.10455612439381017,5.246952026404679e-06,0,0,0
209,209570,/g3t1_5,5,0.998618,0.19807906270879272,5.246952026404679e-06,0.28538324420984856,5.246952026404679e-06,0,0,0
209,209570,/g3t1_6,5,0.949819,0.1953844956304586,6.1245154965971005e-06,0.28644842725698083,6.1245154965971005e-06,0,0,0
210,210568,/g3t1_1,4,0.761225,0.19679007679266877,5.246950765988958e-06,0.2049403753574418,5.246950765988958e-06,0,0,0
210,210568,/g3t1_2,5,0.937638,0.19057168820591083,6.563858652847821e-06,0.13717167351693518,6.563858652847821e-06,0,0,0
210,210568,/g3t1_3,5,0.918655,0.18196131543837024,6.563858652847822e-06,0.1458558222475964,6.563858652847822e-06,0,0,0
210,210568,/g3t1_4,5,0.95095,0.18320627782626145,5.246952026404679e-06,0.10134834249740807,5.246952026404679e-06,0,0,0
210,210568,/g3t1_5,5,0.989555,0.19807906270879272,5.246952026404679e-06,0.2876577486662011,5.246952026404679e-06,0,0,0
210,210568,/g3t1_6,5,0.936305,0.1953844956304586,6.1245154965971005e-06,0.29338047919659976,6.1245154965971005e-06,0,0,0
211,211568,/g3t1_1,4,0.757475,0.19679007679266877,5.246950765988958e-06,0.20543018285454606,5.246950765988958e-06,0,0,0
211,211568,/g3t1_2,5,0.938908,0.19057168820591083,6.563858652847821e-06,0.19057168820591083,6.563858652847821e-06,0,0,0
211,211568,/g3t1_3,5,0.916261,0.18196131543837024,6.563858652847822e-06,0.14507111792390434,6.563858652847822e-06,0,0,0
211,211568,/g3t1_4,5,0.949333,0.18320627782626145,5.246952026404679e-06,0.09823897534958759,5.246952026404679e-06,0,0,0
211,211568,/g3t1_5,5,0.993325,0.19807906270879272,5.246952026404679e-06,0.28995038092307074,5.246952026404679e-06,0,0,0
211,211568,/g3t1_6,5,0.938908,0.1953844956304586,6.1245154965971005e-06,0.30048028679315747,6.1245154965971005e-06,0,0,0
212,212570,/g3t1_1,4,0.768799,0.19679007679266877,5.246950765988958e-06,0.2059211609915684,5.246950765988958e-06,0,0,0
212,212570,/g3t1_2,5,0.936076,0.19057168820591083,6.563858652847821e-06,0.13419762840079652,6.563858652847821e-06,0,0,0
212,212570,/g3t1_3,5,0.917647,0.18196131543837024,6.563858652847822e-06,0.14429063530947372,6.563858652847822e-06,0,0,0
212,212570,/g3t1_4,5,0.944367,0.18320627782626145,5.246952026404679e-06,0.09522500358586224,5.246952026404679e-06,0,0,0
212,212570,/g3t1_5,5,0.992562,0.19807906270879272,5.246952026404679e-06,0.29226128545902763,5.246952026404679e-06,0,0,0
212,212570,/g3t1_6,5,0.942758,0.1953844956304586,6.1245154965971005e-06,0.3077519097335519,6.1245154965971005e-06,0,0,0
213,213570,/g3t1_1,4,0.762976,0.19679007679266877,5.246950765988958e-06,0.20641331256633824,5.246950765988958e-06,0,0,0
213,213570,/g3t1_2,5,0.941252,0.19057168820591083,6.563858652847821e-06,0.13273487425122785,6.563858652847821e-06,0,0,0
213,213570,/g3t1_3,5,0.917031,0.18196131543837024,6.563858652847822e-06,0.14351435169150875,6.563858652847822e-06,0,0,0
213,213570,/g3t1_4,5,0.947709,0.18320627782626145,5.246952026404679e-06,0.09230350047584798,5.246952026404679e-06,0,0,0
213,213570,/g3t1_5,5,0.999573,0.19807906270879272,5.246952026404679e-06,0.2945906079041361,5.246952026404679e-06,0,0,0
213,213570,/g3t1_6,5,0.937607,0.1953844956304586,6.1245154965971005e-06,0.31519950594910384,6.1245154965971005e-06,0,0,0
214,214578,/g3t1_1,4,0.76059,0.19679007679266877,5.246950765988958e-06,0.20690664038337178,5.246950765988958e-06,0,0,0
214,214578,/g3t1_2,5,0.938734,0.19057168820591083,6.563858652847821e-06,0.13128806412188945,6.563858652847821e-06,0,0,0
214,214578,/g3t1_3,5,0.918855,0.18196131543837024,6.563858652847822e-06,0.14274224447940842,6.563858652847822e-06,0,0,0
214,214578,/g3t1_4,5,0.945346,0.18320627782626145,5.246952026404679e-06,0.08947162908124896,5.246952026404679e-06,0,0,0
214,214578,/g3t1_5,5,0.998759,0.19807906270879272,5.246952026404679e-06,0.29693849504913206,5.246952026404679e-06,0,0,0
214,214578,/g3t1_6,5,0.941533,0.1953844956304586,6.1245154965971005e-06,0.3228273339930722,6.1245154965971005e-06,0,0,0
215,215574,/g3t1_1,4,0.762293,0.19679007679266877,5.246950765988958e-06,0.20740114725388803,5.246950765988958e-06,0,0,0
215,215574,/g3t1_2,5,0.944707,0.19057168820591083,6.563858652847821e-06,0.12985702422296086,6.563858652847821e-06,0,0,0
215,215574,/g3t1_3,5,0.920984,0.18196131543837024,6.563858652847822e-06,0.1419742912041092,6.563858652847822e-06,0,0,0
215,215574,/g3t1_4,5,0.945296,0.18320627782626145,5.246952026404679e-06,0.08672663950103623,5.246952026404679e-06,0,0,0
215,215574,/g3t1_5,5,0.994339,0.19807906270879272,5.246952026404679e-06,0.29930509485467366,5.246952026404679e-06,0,0,0
215,215574,/g3t1_6,5,0.940679,0.1953844956304586,6.1245154965971005e-06,0.3306397554757045,6.1245154965971005e-06,0,0,0
216,216573,/g3t1_1,4,0.758539,0.19679007679266877,5.246950765988958e-06,0.20789683599582479,5.246950765988958e-06,0,0,0
216,216573,/g3t1_2,5,0.939716,0.19057168820591083,6.563858652847821e-06,0.12844158265893058,6.563858652847821e-06,0,0,0
216,216573,/g3t1_3,5,0.915579,0.18196131543837024,6.563858652847822e-06,0.1412104695174311,6.563858652847822e-06,0,0,0
216,216573,/g3t1_4,5,0.944985,0.18320627782626145,5.246952026404679e-06,0.08406586620114444,5.246952026404679e-06,0,0,0
216,216573,/g3t1_5,5,0.994117,0.19807906270879272,5.246952026404679e-06,0.3016905564606654,5.246952026404679e-06,0,0,0
216,216573,/g3t1_6,5,0.938481,0.1953844956304586,6.1245154965971005e-06,0.33864123755821657,6.1245154965971005e-06,0,0,0
217,217569,/g3t1_1,4,0.765335,0.19679007679266877,5.246950765988958e-06,0.2083937094338548,5.246950765988958e-06,0,0,0
217,217569,/g3t1_2,5,0.94216,0.19057168820591083,6.563858652847821e-06,0.12704156940794822,6.563858652847821e-06,0,0,0
217,217569,/g3t1_3,5,0.909701,0.18196131543837024,6.563858652847822e-06,0.14045075719142733,6.563858652847822e-06,0,0,0
217,217569,/g3t1_4,5,0.944082,0.18320627782626145,5.246952026404679e-06,0.08148672542609332,5.246952026404679e-06,0,0,0
217,217569,/g3t1_5,5,0.999154,0.19807906270879272,5.246952026404679e-06,0.3040950301956569,5.246952026404679e-06,0,0,0
217,217569,/g3t1_6,5,0.938477,0.1953844956304586,6.1245154965971005e-06,0.3468363555071254,6.1245154965971005e-06,0,0,0
218,218571,/g3t1_1,4,0.769036,0.19679007679266877,5.246950765988958e-06,0.20889177039940168,5.246950765988958e-06,0,0,0
218,218571,/g3t1_2,5,0.936686,0.19057168820591083,6.563858652847821e-06,0.12565681630140157,6.563858652847821e-06,0,0,0
218,218571,/g3t1_3,5,0.91879,0.18196131543837024,6.563858652847822e-06,0.13969513211773743,6.563858652847822e-06,0,0,0
218,218571,/g3t1_4,5,0.941223,0.18320627782626145,5.246952026404679e-06,0.07898671269002078,5.246952026404679e-06,0,0,0
218,218571,/g3t1_5,5,0.997878,0.19807906270879272,5.246952026404679e-06,0.3065186675863163,5.246952026404679e-06,0,0,0
218,218571,/g3t1_6,5,0.943803,0.1953844956304586,6.1245154965971005e-06,0.35522979531039783,6.1245154965971005e-06,0,0,0
219,219575,/g3t1_1,4,0.760107,0.19679007679266877,5.246950765988958e-06,0.20939102173065624,5.246950765988958e-06,0,0,0
219,219575,/g3t1_2,5,0.938773,0.19057168820591083,6.563858652847821e-06,0.1242871570037163,6.563858652847821e-06,0,0,0
219,219575,/g3t1_3,5,0.914017,0.18196131543837024,6.563858652847822e-06,0.13894357230694399,6.563858652847822e-06,0,0,0
219,219575,/g3t1_4,5,0.946484,0.18320627782626145,5.246952026404679e-06,0.07656340034469093,5.246952026404679e-06,0,0,0
219,219575,/g3t1_5,5,0.998289,0.19807906270879272,5.246952026404679e-06,0.30896162136697924,5.246952026404679e-06,0,0,0
219,219575,/g3t1_6,5,0.945248,0.1953844956304586,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,0,1,-1
220,220574,/g3t1_1,3,0.761079,0.06708409175445104,5.246950765963074e-06,0.20939102173065624,5.246950765988958e-06,0,0,0
220,220574,/g3t1_2,5,0.938632,0.19057168820591083,6.563858652847821e-06,0.12293242699237579,6.563858652847821e-06,0,0,0
220,220574,/g3t1_3,5,0.917665,0.18196131543837024,6.563858652847822e-06,0.13819605588793263,6.563858652847822e-06,0,0,0
220,220574,/g3t1_4,5,0.943379,0.18320627782626145,5.246952026404679e-06,0.07421443522211581,5.246952026404679e-06,0,0,0
220,220574,/g3t1_5,5,0.992577,0.19807906270879272,5.246952026404679e-06,0.3114240454892741,5.246952026404679e-06,0,0,0
220,220574,/g3t1_6,4,0.942845,0.047644725562304924,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,0,0,0
221,221572,/g3t1_1,3,0.757467,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
221,221572,/g3t1_2,5,0.94459,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
221,221572,/g3t1_3,5,0.919647,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
221,221572,/g3t1_4,5,0.949376,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
221,221572,/g3t1_5,5,0.997642,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
221,221572,/g3t1_6,5,0.94218,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
222,222570,/g3t1_1,3,0.761585,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
222,222570,/g3t1_2,5,0.937155,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
222,222570,/g3t1_3,5,0.92056,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
222,222570,/g3t1_4,5,0.952318,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
222,222570,/g3t1_5,5,1.00479,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
222,222570,/g3t1_6,5,0.946089,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
223,223579,/g3t1_1,3,0.756212,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
223,223579,/g3t1_2,5,0.939316,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
223,223579,/g3t1_3,5,0.92106,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
223,223579,/g3t1_4,5,0.948358,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
223,223579,/g3t1_5,5,0.995848,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
223,223579,/g3t1_6,5,0.94321,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
224,224576,/g3t1_1,3,0.757965,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
224,224576,/g3t1_2,5,0.936928,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
224,224576,/g3t1_3,5,0.919707,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
224,224576,/g3t1_4,5,0.949421,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
224,224576,/g3t1_5,5,0.997665,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
224,224576,/g3t1_6,5,0.942132,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
225,225575,/g3t1_1,3,0.759154,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
225,225575,/g3t1_2,5,0.942618,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
225,225575,/g3t1_3,5,0.919534,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
225,225575,/g3t1_4,5,0.951357,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
225,225575,/g3t1_5,5,1.00069,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
225,225575,/g3t1_6,5,0.94025,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
226,226570,/g3t1_1,3,0.764394,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
226,226570,/g3t1_2,5,0.939902,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
226,226570,/g3t1_3,5,0.914984,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
226,226570,/g3t1_4,5,0.947364,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
226,226570,/g3t1_5,5,0.999977,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
226,226570,/g3t1_6,5,0.948138,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
227,227572,/g3t1_1,3,0.760102,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
227,227572,/g3t1_2,5,0.938251,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
227,227572,/g3t1_3,5,0.916032,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
227,227572,/g3t1_4,5,0.951657,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
227,227572,/g3t1_5,5,0.996818,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
227,227572,/g3t1_6,5,0.94347,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
228,228571,/g3t1_1,3,0.761226,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
228,228571,/g3t1_2,5,0.945279,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
228,228571,/g3t1_3,5,0.918071,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
228,228571,/g3t1_4,5,0.95009,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
228,228571,/g3t1_5,5,0.998983,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
228,228571,/g3t1_6,5,0.939101,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
229,229569,/g3t1_1,3,0.762974,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
229,229569,/g3t1_2,5,0.942713,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
229,229569,/g3t1_3,5,0.914591,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
229,229569,/g3t1_4,5,0.948151,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
229,229569,/g3t1_5,5,0.996278,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
229,229569,/g3t1_6,5,0.944478,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
230,230569,/g3t1_1,3,0.764225,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
230,230569,/g3t1_2,5,0.943606,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
230,230569,/g3t1_3,5,0.916513,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
230,230569,/g3t1_4,5,0.94822,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
230,230569,/g3t1_5,5,0.995483,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
230,230569,/g3t1_6,5,0.945926,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
231,231569,/g3t1_1,3,0.768593,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
231,231569,/g3t1_2,5,0.941135,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
231,231569,/g3t1_3,5,0.919865,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
231,231569,/g3t1_4,5,0.944321,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
231,231569,/g3t1_5,5,0.999857,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
231,231569,/g3t1_6,5,0.942826,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
232,232569,/g3t1_1,3,0.761477,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
