time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
181,181014,/g3t1_1,4,0.778295,0.17902556509262746,5.246961409255695e-06,0.17401673898288542,5.206270283076181e-06,0,0,0
181,181014,/g3t1_2,5,0.941313,0.1842668848391843,6.563858652847822e-06,0.05189843898087718,6.563858652847822e-06,0,0,0
181,181014,/g3t1_3,5,0.995194,0.18467156255708478,6.563858652847822e-06,0.04026256046919296,6.563858652847822e-06,0,0,0
181,181014,/g3t1_4,5,0.960015,0.1464805886966568,5.247040639084225e-06,0.10218895870321383,5.217111300695914e-06,0,0,0
181,181014,/g3t1_5,5,1.00091,0.1975101431693941,5.246952026404679e-06,0.26385181841682526,5.246952026404679e-06,0,0,0
181,181014,/g3t1_6,5,0.962327,0.1913572899637102,6.1245155018375595e-06,0.2131544174996863,6.1245155018375595e-06,0,0,0
182,182023,/g3t1_1,4,0.775517,0.17902556509262746,5.246961409255695e-06,0.220706297157493,5.2468564700275095e-06,0,0,0
182,182023,/g3t1_2,5,0.938694,0.1842668848391843,6.563858652847822e-06,0.1842668848391843,6.563858652847822e-06,0,0,0
182,182023,/g3t1_3,5,0.990435,0.18467156255708478,6.563858652847822e-06,0.03797162077849588,6.563858652847822e-06,0,0,0
182,182023,/g3t1_4,5,0.951789,0.1464805886966568,5.247040639084225e-06,0.10135611868978264,5.216433076226824e-06,0,0,0
182,182023,/g3t1_5,5,0.999726,0.1975101431693941,5.246952026404679e-06,0.26641118105546846,5.246952026404679e-06,0,0,0
182,182023,/g3t1_6,5,0.960818,0.1913572899637102,6.1245155018375595e-06,0.21353170081866077,6.1245155018375595e-06,0,0,0
183,183015,/g3t1_1,4,0.775101,0.17902556509262746,5.246961409255695e-06,0.27209113726170053,5.2467515328981084e-06,0,0,0
183,183015,/g3t1_2,5,0.939057,0.1842668848391843,6.563858652847822e-06,0.04782461924438034,6.563858652847822e-06,0,0,0
183,183015,/g3t1_3,5,0.994958,0.18467156255708478,6.563858652847822e-06,0.035811035556199466,6.563858652847822e-06,0,0,0
183,183015,/g3t1_4,5,0.958709,0.1464805886966568,5.247040639084225e-06,0.10053006632246092,5.215754939926915e-06,0,0,0
183,183015,/g3t1_5,5,0.999446,0.1975101431693941,5.246952026404679e-06,0.2689953695117065,5.246952026404679e-06,0,0,0
183,183015,/g3t1_6,5,0.960346,0.1913572899637102,6.1245155018375595e-06,0.2139096519291098,6.1245155018375595e-06,0,0,0
184,184019,/g3t1_1,4,0.780063,0.17902556509262746,5.246961409255695e-06,0.33543939583896965,5.24664659786745e-06,0,0,0
184,184019,/g3t1_2,5,0.939895,0.1842668848391843,6.563858652847822e-06,0.04590924324364291,6.563858652847822e-06,0,0,0
184,184019,/g3t1_3,5,0.995683,0.18467156255708478,6.563858652847822e-06,0.03377338763305172,6.563858652847822e-06,0,0,0
184,184019,/g3t1_4,5,0.956187,0.1464805886966568,5.247040639084225e-06,0.09971074628193287,5.215076891784725e-06,0,0,0
184,184019,/g3t1_5,5,0.998485,0.1975101431693941,5.246952026404679e-06,0.27160462459597007,5.246952026404679e-06,0,0,0
184,184019,/g3t1_6,5,0.960811,0.1913572899637102,6.1245155018375595e-06,0.21428827201302433,6.1245155018375595e-06,0,0,0
185,185017,/g3t1_1,4,0.775751,0.17902556509262746,5.246961409255695e-06,0.4135363959781986,5.246541664935493e-06,0,1,-1
185,185017,/g3t1_2,5,0.936993,0.1842668848391843,6.563858652847822e-06,0.044070578051735004,6.563858652847822e-06,0,0,0
185,185017,/g3t1_3,5,0.989331,0.18467156255708478,6.563858652847822e-06,0.031851681876731076,6.563858652847822e-06,0,0,0
185,185017,/g3t1_4,5,0.954987,0.1464805886966568,5.247040639084225e-06,0.09889810369973512,5.214398931788793e-06,0,0,0
185,185017,/g3t1_5,5,1.00116,0.1975101431693941,5.246952026404679e-06,0.274239189454551,5.246952026404679e-06,0,0,0
185,185017,/g3t1_6,5,0.959572,0.1913572899637102,6.1245155018375595e-06,0.2146675622544874,6.1245155018375595e-06,0,0,0
186,186018,/g3t1_1,3,0.57942,0.19037566343700899,5.246952026404679e-06,0.4135363959781986,5.246541664935493e-06,0,0,0
186,186018,/g3t1_2,5,0.938597,0.1842668848391843,6.563858652847822e-06,0.04230555140076302,6.563858652847822e-06,0,0,0
186,186018,/g3t1_3,5,0.990166,0.18467156255708478,6.563858652847822e-06,0.18467156255708478,6.563858652847822e-06,0,0,0
186,186018,/g3t1_4,5,0.956269,0.1464805886966568,5.247040639084225e-06,0.09809208415458227,5.21372105992766e-06,0,0,0
186,186018,/g3t1_5,5,0.997839,0.1975101431693941,5.246952026404679e-06,0.27689930959226017,5.246952026404679e-06,0,0,0
186,186018,/g3t1_6,5,0.9534,0.1913572899637102,6.1245155018375595e-06,0.21504752383967787,6.1245155018375595e-06,0,0,0
187,187013,/g3t1_1,4,0.768941,0.18981511629913053,5.2469509152293755e-06,0.4135363959781986,5.246541664935493e-06,0,0,0
187,187013,/g3t1_2,5,0.935217,0.1842668848391843,6.563858652847822e-06,0.040611214067162456,6.563858652847822e-06,0,0,0
187,187013,/g3t1_3,5,0.99482,0.18467156255708478,6.563858652847822e-06,0.028330083802920007,6.563858652847822e-06,0,0,0
187,187013,/g3t1_4,5,0.951039,0.1464805886966568,5.247040639084225e-06,0.09729263366872243,5.21304327618987e-06,0,0,0
187,187013,/g3t1_5,5,0.998424,0.1975101431693941,5.246952026404679e-06,0.2795852328953051,5.246952026404679e-06,0,0,0
187,187013,/g3t1_6,5,0.963321,0.1913572899637102,6.1245155018375595e-06,0.21542815795687412,6.1245155018375595e-06,0,0,0
188,188015,/g3t1_1,4,0.778589,0.18981511629913053,5.2469509152293755e-06,0.18925705985721109,5.2469509152293755e-06,0,0,0
188,188015,/g3t1_2,5,0.934939,0.1842668848391843,6.563858652847822e-06,0.038984734943772595,6.563858652847822e-06,0,0,0
188,188015,/g3t1_3,5,0.991104,0.18467156255708478,6.563858652847822e-06,0.02671810203453386,6.563858652847822e-06,0,0,0
188,188015,/g3t1_4,5,0.953644,0.1464805886966568,5.247040639084225e-06,0.09649969870432235,5.212365580563965e-06,0,0,0
188,188015,/g3t1_5,5,0.996377,0.1975101431693941,5.246952026404679e-06,0.2822972096543896,5.246952026404679e-06,0,0,0
188,188015,/g3t1_6,5,0.959461,0.1913572899637102,6.1245155018375595e-06,0.2158094657964578,6.1245155018375595e-06,0,0,0
189,189012,/g3t1_1,4,0.772692,0.18981511629913053,5.2469509152293755e-06,0.18870064410123089,5.2469509152293755e-06,0,0,0
189,189012,/g3t1_2,5,0.93561,0.1842668848391843,6.563858652847822e-06,0.0374233963092745,6.563858652847822e-06,0,0,0
189,189012,/g3t1_3,5,0.993326,0.18467156255708478,6.563858652847822e-06,0.025197842028768885,6.563858652847822e-06,0,0,0
189,189012,/g3t1_4,5,0.95082,0.1464805886966568,5.247040639084225e-06,0.09571322615988212,5.211687973038492e-06,0,0,0
189,189012,/g3t1_5,5,0.990382,0.1975101431693941,5.246952026404679e-06,0.2850354925880372,5.246952026404679e-06,0,0,0
189,189012,/g3t1_6,5,0.958521,0.1913572899637102,6.1245155018375595e-06,0.21619144855091754,6.1245155018375595e-06,0,0,0
190,190014,/g3t1_1,4,0.77429,0.18981511629913053,5.2469509152293755e-06,0.18814586420757326,5.2469509152293755e-06,0,0,0
190,190014,/g3t1_2,5,0.940877,0.1842668848391843,6.563858652847822e-06,0.035924589287088055,6.563858652847822e-06,0,0,0
190,190014,/g3t1_3,5,0.990621,0.18467156255708478,6.563858652847822e-06,0.023764084817331936,6.563858652847822e-06,0,0,0
190,190014,/g3t1_4,5,0.957317,0.1464805886966568,5.247040639084225e-06,0.09493316336667908,5.211010453601997e-06,0,0,0
190,190014,/g3t1_5,5,0.997963,0.1975101431693941,5.246952026404679e-06,0.28780033686614115,5.246952026404679e-06,0,0,0
190,190014,/g3t1_6,5,0.959859,0.1913572899637102,6.1245155018375595e-06,0.21657410741485267,6.1245155018375595e-06,0,0,0
191,191015,/g3t1_1,4,0.772815,0.18981511629913053,5.2469509152293755e-06,0.187592715366803,5.2469509152293755e-06,0,0,0
191,191015,/g3t1_2,5,0.937285,0.1842668848391843,6.563858652847822e-06,0.034485809486140176,6.563858652847822e-06,0,0,0
191,191015,/g3t1_3,5,0.996756,0.18467156255708478,6.563858652847822e-06,0.02241190839122575,6.563858652847822e-06,0,0,0
191,191015,/g3t1_4,5,0.96136,0.1464805886966568,5.247040639084225e-06,0.09415945808524065,5.210333022243029e-06,0,0,0
191,191015,/g3t1_5,5,0.998888,0.1975101431693941,5.246952026404679e-06,0.29059200013374276,5.246952026404679e-06,0,0,0
191,191015,/g3t1_6,5,0.95599,0.1913572899637102,6.1245155018375595e-06,0.21695744358497696,6.1245155018375595e-06,0,0,0
192,192014,/g3t1_1,4,0.779631,0.18981511629913053,5.2469509152293755e-06,0.18704119278362458,5.2469509152293755e-06,0,0,0
192,192014,/g3t1_2,5,0.943564,0.1842668848391843,6.563858652847822e-06,0.03310465281622026,6.563858652847822e-06,0,0,0
192,192014,/g3t1_3,5,0.9895,0.18467156255708478,6.563858652847822e-06,0.021136670803765006,6.563858652847822e-06,0,0,0
192,192014,/g3t1_4,5,0.951743,0.1464805886966568,5.247040639084225e-06,0.09339205850184594,5.209655678950137e-06,0,0,0
192,192014,/g3t1_5,5,0.991893,0.1975101431693941,5.246952026404679e-06,0.29341074253504007,5.246952026404679e-06,0,0,0
192,192014,/g3t1_6,5,0.957931,0.1913572899637102,6.1245155018375595e-06,0.21734145826012238,6.1245155018375595e-06,0,0,0
193,193023,/g3t1_1,4,0.774373,0.18981511629913053,5.2469509152293755e-06,0.1864912916768407,5.2469509152293755e-06,0,0,0
193,193023,/g3t1_2,5,0.937998,0.1842668848391843,6.563858652847822e-06,0.03177881147093064,6.563858652847822e-06,0,0,0
193,193023,/g3t1_3,5,0.997197,0.18467156255708478,6.563858652847822e-06,0.01993399423503078,6.563858652847822e-06,0,0,0
193,193023,/g3t1_4,5,0.956315,0.1464805886966568,5.247040639084225e-06,0.0926309132250559,5.208978423711873e-06,0,0,0
193,193023,/g3t1_5,5,1.0002,0.1975101431693941,5.246952026404679e-06,0.29625682673763,5.246952026404679e-06,0,0,0
193,193023,/g3t1_6,5,0.962694,0.1913572899637102,6.1245155018375595e-06,0.21772615264124281,6.1245155018375595e-06,0,0,0
194,194012,/g3t1_1,4,0.775093,0.18981511629913053,5.2469509152293755e-06,0.1859430072793108,5.2469509152293755e-06,0,0,0
194,194012,/g3t1_2,5,0.934105,0.1842668848391843,6.563858652847822e-06,0.030506070071519866,6.563858652847822e-06,0,0,0
194,194012,/g3t1_3,5,0.996868,0.18467156255708478,6.563858652847822e-06,0.01879974996305753,6.563858652847822e-06,0,0,0
194,194012,/g3t1_4,5,0.959776,0.1464805886966568,5.247040639084225e-06,0.09187597128227169,5.208301256516791e-06,0,0,0
194,194012,/g3t1_5,5,0.999588,0.1975101431693941,5.246952026404679e-06,0.29913051795698503,5.246952026404679e-06,0,0,0
194,194012,/g3t1_6,5,0.955631,0.1913572899637102,6.1245155018375595e-06,0.21811152793141783,6.1245155018375595e-06,0,0,0
195,195019,/g3t1_1,4,0.781517,0.18981511629913053,5.2469509152293755e-06,0.1853963348379096,5.2469509152293755e-06,0,0,0
195,195019,/g3t1_2,5,0.930177,0.1842668848391843,6.563858652847822e-06,0.029284301965155496,6.563858652847822e-06,0,0,0
195,195019,/g3t1_3,5,0.98686,0.18467156255708478,6.563858652847822e-06,0.01773004419015956,6.563858652847822e-06,0,0,0
195,195019,/g3t1_4,5,0.956927,0.1464805886966568,5.247040639084225e-06,0.09112718211632118,5.207624177353444e-06,0,0,0
195,195019,/g3t1_5,5,0.996386,0.1975101431693941,5.246952026404679e-06,0.3020320839811678,5.246952026404679e-06,0,0,0
195,195019,/g3t1_6,5,0.958548,0.1913572899637102,6.1245155018375595e-06,0.21849758533585645,6.1245155018375595e-06,0,0,0
196,196018,/g3t1_1,4,0.776889,0.18981511629913053,5.2469509152293755e-06,0.18485126961348614,5.2469509152293755e-06,0,0,0
196,196018,/g3t1_2,5,0.942227,0.1842668848391843,6.563858652847822e-06,0.02811146567145102,6.563858652847822e-06,0,0,0
196,196018,/g3t1_3,5,0.98899,0.18467156255708478,6.563858652847822e-06,0.01672120467573948,6.563858652847822e-06,0,0,0
196,196018,/g3t1_4,5,0.95243,0.1464805886966568,5.247040639084225e-06,0.09038449558207316,5.206947186210388e-06,0,0,0
196,196018,/g3t1_5,5,1.00042,0.1975101431693941,5.246952026404679e-06,0.30496179519578515,5.246952026404679e-06,0,0,0
196,196018,/g3t1_6,5,0.959579,0.1913572899637102,6.1245155018375595e-06,0.21888432606190092,6.1245155018375595e-06,0,0,0
197,197012,/g3t1_1,4,0.785244,0.18981511629913053,5.2469509152293755e-06,0.1843078068808225,5.2469509152293755e-06,0,0,0
197,197012,/g3t1_2,5,0.942111,0.1842668848391843,6.563858652847822e-06,0.026985601471309403,6.563858652847822e-06,0,0,0
197,197012,/g3t1_3,5,0.987984,0.18467156255708478,6.563858652847822e-06,0.015769768129689905,6.563858652847822e-06,0,0,0
197,197012,/g3t1_4,5,0.947811,0.1464805886966568,5.247040639084225e-06,0.08964786194307926,5.206270283076181e-06,0,0,0
197,197012,/g3t1_5,5,1.00265,0.1975101431693941,5.246952026404679e-06,0.30791992460918427,5.246952026404679e-06,0,0,0
197,197012,/g3t1_6,5,0.954229,0.1913572899637102,6.1245155018375595e-06,0.21927175131903048,6.1245155018375595e-06,0,0,0
198,198014,/g3t1_1,4,0.779165,0.18981511629913053,5.2469509152293755e-06,0.18376594192859286,5.2469509152293755e-06,0,0,0
198,198014,/g3t1_2,5,0.937792,0.1842668848391843,6.563858652847822e-06,0.02590482813238346,6.563858652847822e-06,0,0,0
198,198014,/g3t1_3,5,0.992878,0.18467156255708478,6.563858652847822e-06,0.18467156255708478,6.563858652847822e-06,0,0,0
198,198014,/g3t1_4,5,0.957466,0.1464805886966568,5.247040639084225e-06,0.08891723186824317,5.2055934679393814e-06,0,0,0
198,198014,/g3t1_5,5,1.0006,0.1975101431693941,5.246952026404679e-06,0.31090674787789335,5.246952026404679e-06,0,0,0
198,198014,/g3t1_6,5,0.958366,0.1913572899637102,6.1245155018375595e-06,0.21965986231886517,6.1245155018375595e-06,0,0,0
199,199015,/g3t1_1,4,0.776328,0.18981511629913053,5.2469509152293755e-06,0.18322567005932278,5.2469509152293755e-06,0,0,0
199,199015,/g3t1_2,5,0.94347,0.1842668848391843,6.563858652847822e-06,0.0248673397656815,6.563858652847822e-06,0,0,0
199,199015,/g3t1_3,5,0.992121,0.18467156255708478,6.563858652847822e-06,0.01402622487552556,6.563858652847822e-06,0,1,-1
199,199015,/g3t1_4,5,0.956242,0.1464805886966568,5.247040639084225e-06,0.08819255642851699,5.20491674078855e-06,0,1,-1
199,199015,/g3t1_5,5,0.995705,0.1975101431693941,5.246952026404679e-06,0.31392254333230896,5.246952026404679e-06,0,0,0
199,199015,/g3t1_6,5,0.95501,0.1913572899637102,6.1245155018375595e-06,0.22004866027516956,6.1245155018375595e-06,0,0,0
200,200014,/g3t1_1,4,0.77852,0.18981511629913053,5.2469509152293755e-06,0.18268698658934834,5.2469509152293755e-06,0,0,0
200,200014,/g3t1_2,5,0.940649,0.1842668848391843,6.563858652847822e-06,0.023871402808065954,6.563858652847822e-06,0,0,0
200,200014,/g3t1_3,4,0.796858,0.1933616498453068,6.563858652847821e-06,0.01402622487552556,6.563858652847822e-06,0,0,0
200,200014,/g3t1_4,4,0.765349,0.17560936472173602,5.246961409255695e-06,0.08819255642851699,5.20491674078855e-06,0,0,0
200,200014,/g3t1_5,5,0.99265,0.1975101431693941,5.246952026404679e-06,0.31696759200263236,5.246952026404679e-06,0,0,0
200,200014,/g3t1_6,5,0.962525,0.1913572899637102,6.1245155018375595e-06,0.22043814640385662,6.1245155018375595e-06,0,0,0
201,201012,/g3t1_1,4,0.769367,0.18981511629913053,5.2469509152293755e-06,0.18214988684877564,5.2469509152293755e-06,0,0,0
201,201012,/g3t1_2,5,0.9386,0.1842668848391843,6.563858652847822e-06,0.022915353125602913,6.563858652847822e-06,0,0,0
201,201012,/g3t1_3,5,0.994375,0.1967710412288688,6.563858652847821e-06,0.01402622487552556,6.563858652847822e-06,0,0,0
201,201012,/g3t1_4,5,0.958563,0.1871556993151614,5.246952026404679e-06,0.08819255642851699,5.20491674078855e-06,0,0,0
201,201012,/g3t1_5,5,1.00075,0.1975101431693941,5.246952026404679e-06,0.3200421776450579,5.246952026404679e-06,0,0,0
201,201012,/g3t1_6,5,0.954695,0.1913572899637102,6.1245155018375595e-06,0.22082832192299146,6.1245155018375595e-06,0,0,0
202,202013,/g3t1_1,4,0.779986,0.18981511629913053,5.2469509152293755e-06,0.18161436618144022,5.2469509152293755e-06,0,0,0
202,202013,/g3t1_2,5,0.937028,0.1842668848391843,6.563858652847822e-06,0.021997593232922514,6.563858652847822e-06,0,0,0
202,202013,/g3t1_3,5,0.995544,0.1967710412288688,6.563858652847821e-06,0.20024011468573374,6.563858652847821e-06,0,0,0
202,202013,/g3t1_4,5,0.954158,0.1871556993151614,5.246952026404679e-06,0.19946118654513326,5.246952026404679e-06,0,0,0
202,202013,/g3t1_5,5,0.996362,0.1975101431693941,5.246952026404679e-06,0.32314658676821495,5.246952026404679e-06,0,0,0
202,202013,/g3t1_6,5,0.961753,0.1913572899637102,6.1245155018375595e-06,0.22121918805279517,6.1245155018375595e-06,0,0,0
203,203023,/g3t1_1,4,0.776823,0.18981511629913053,5.2469509152293755e-06,0.1810804199448668,5.2469509152293755e-06,0,0,0
203,203023,/g3t1_2,5,0.938089,0.1842668848391843,6.563858652847822e-06,0.021116589623943968,6.563858652847822e-06,0,0,0
203,203023,/g3t1_3,5,0.991594,0.1967710412288688,6.563858652847821e-06,0.20377034790764323,6.563858652847821e-06,0,0,0
203,203023,/g3t1_4,5,0.95845,0.1871556993151614,5.246952026404679e-06,0.21257575956047575,5.246952026404679e-06,0,0,0
203,203023,/g3t1_5,5,0.999673,0.1975101431693941,5.246952026404679e-06,0.32628110865986665,5.246952026404679e-06,0,0,0
203,203023,/g3t1_6,5,0.951509,0.1913572899637102,6.1245155018375595e-06,0.22161074601564862,6.1245155018375595e-06,0,0,0
204,204011,/g3t1_1,4,0.775104,0.18981511629913053,5.2469509152293755e-06,0.18054804351022888,5.2469509152293755e-06,0,0,0
204,204011,/g3t1_2,5,0.940306,0.1842668848391843,6.563858652847822e-06,0.02027087020950501,6.563858652847822e-06,0,0,0
204,204011,/g3t1_3,5,0.993199,0.1967710412288688,6.563858652847821e-06,0.20736281914125498,6.563858652847821e-06,0,0,0
204,204011,/g3t1_4,5,0.955812,0.1871556993151614,5.246952026404679e-06,0.22655261575157704,5.246952026404679e-06,0,0,0
204,204011,/g3t1_5,5,1.0032,0.1975101431693941,5.246952026404679e-06,0.32944603541386736,5.246952026404679e-06,0,0,0
204,204011,/g3t1_6,5,0.952768,0.1913572899637102,6.1245155018375595e-06,0.22200299703609633,6.1245155018375595e-06,0,0,0
205,205031,/g3t1_1,4,0.77903,0.18981511629913053,5.2469509152293755e-06,0.18001723226230879,5.2469509152293755e-06,0,0,0
205,205031,/g3t1_2,5,0.937014,0.1842668848391843,6.563858652847822e-06,0.019459021857614334,6.563858652847822e-06,0,0,0
205,205031,/g3t1_3,5,0.990023,0.1967710412288688,6.563858652847821e-06,0.2110186256427153,6.563858652847821e-06,0,0,0
205,205031,/g3t1_4,5,0.948677,0.1871556993151614,5.246952026404679e-06,0.2414484502372432,5.246952026404679e-06,0,0,0
205,205031,/g3t1_5,5,0.998134,0.1975101431693941,5.246952026404679e-06,0.3326416619573819,5.246952026404679e-06,0,0,0
205,205031,/g3t1_6,5,0.958451,0.1913572899637102,6.1245155018375595e-06,0.22239594234085022,6.1245155018375595e-06,0,0,0
206,206019,/g3t1_1,4,0.782888,0.18981511629913053,5.2469509152293755e-06,0.17948798159945759,5.2469509152293755e-06,0,0,0
206,206019,/g3t1_2,5,0.931658,0.1842668848391843,6.563858652847822e-06,0.01867968803221688,6.563858652847822e-06,0,0,0
206,206019,/g3t1_3,5,0.99271,0.1967710412288688,6.563858652847821e-06,0.2147388840127964,6.563858652847821e-06,0,0,0
206,206019,/g3t1_4,5,0.960119,0.1871556993151614,5.246952026404679e-06,0.25732368584034193,5.246952026404679e-06,0,0,0
206,206019,/g3t1_5,5,1.00189,0.1975101431693941,5.246952026404679e-06,0.3358682860783685,5.246952026404679e-06,0,0,0
206,206019,/g3t1_6,5,0.959899,0.1913572899637102,6.1245155018375595e-06,0.22278958315879355,6.1245155018375595e-06,0,0,0
207,207014,/g3t1_1,4,0.776586,0.18981511629913053,5.2469509152293755e-06,0.17896028693355517,5.2469509152293755e-06,0,0,0
207,207014,/g3t1_2,5,0.944279,0.1842668848391843,6.563858652847822e-06,0.017931566526526593,6.563858652847822e-06,0,0,0
207,207014,/g3t1_3,5,1.0008,0.1967710412288688,6.563858652847821e-06,0.218524730537942,6.563858652847821e-06,0,0,0
207,207014,/g3t1_4,5,0.957764,0.1871556993151614,5.246952026404679e-06,0.2742427181843444,5.246952026404679e-06,0,0,0
207,207014,/g3t1_5,5,1.0046,0.1975101431693941,5.246952026404679e-06,0.3391262084533287,5.246952026404679e-06,0,0,0
207,207014,/g3t1_6,5,0.959691,0.1913572899637102,6.1245155018375595e-06,0.2231839207209846,6.1245155018375595e-06,0,0,0
208,208014,/g3t1_1,4,0.775442,0.18981511629913053,5.2469509152293755e-06,0.17843414368997051,5.2469509152293755e-06,0,0,0
208,208014,/g3t1_2,5,0.93828,0.1842668848391843,6.563858652847822e-06,0.0172134072871392,6.563858652847822e-06,0,0,0
208,208014,/g3t1_3,5,0.991561,0.1967710412288688,6.563858652847821e-06,0.22237732153732592,6.563858652847821e-06,0,0,0
208,208014,/g3t1_4,5,0.959285,0.1871556993151614,5.246952026404679e-06,0.29227417690496504,5.246952026404679e-06,0,0,0
208,208014,/g3t1_5,5,1.00171,0.1975101431693941,5.246952026404679e-06,0.342415732675326,5.246952026404679e-06,0,0,0
208,208014,/g3t1_6,5,0.956834,0.1913572899637102,6.1245155018375595e-06,0.22357895626066077,6.1245155018375595e-06,0,0,0
209,209014,/g3t1_1,4,0.77169,0.18981511629913053,5.2469509152293755e-06,0.17790954730752198,5.2469509152293755e-06,0,0,0
209,209014,/g3t1_2,5,0.939583,0.1842668848391843,6.563858652847822e-06,0.016524010325289277,6.563858652847822e-06,0,0,0
209,209014,/g3t1_3,5,0.992616,0.1967710412288688,6.563858652847821e-06,0.226297833716029,6.563858652847821e-06,0,0,0
209,209014,/g3t1_4,5,0.954999,0.1871556993151614,5.246952026404679e-06,0.31149120403646646,5.246952026404679e-06,0,0,0
209,209014,/g3t1_5,5,1.00163,0.1975101431693941,5.246952026404679e-06,0.34573716528227666,5.246952026404679e-06,0,0,0
209,209014,/g3t1_6,5,0.962312,0.1913572899637102,6.1245155018375595e-06,0.22397469101324213,6.1245155018375595e-06,0,0,0
210,210016,/g3t1_1,4,0.77493,0.18981511629913053,5.2469509152293755e-06,0.17738649323843786,5.2469509152293755e-06,0,0,0
210,210016,/g3t1_2,5,0.936974,0.1842668848391843,6.563858652847822e-06,0.01586222371176144,6.563858652847822e-06,0,0,0
210,210016,/g3t1_3,5,0.991901,0.1967710412288688,6.563858652847821e-06,0.2302874645244426,6.563858652847821e-06,0,0,0
210,210016,/g3t1_4,5,0.955926,0.1871556993151614,5.246952026404679e-06,0.33197175070186413,5.246952026404679e-06,0,0,0
210,210016,/g3t1_5,5,0.991148,0.1975101431693941,5.246952026404679e-06,0.34909081578551476,5.246952026404679e-06,0,0,0
210,210016,/g3t1_6,5,0.965473,0.1913572899637102,6.1245155018375595e-06,0.2243711262163356,6.1245155018375595e-06,0,0,0
211,211014,/g3t1_1,4,0.777195,0.18981511629913053,5.2469509152293755e-06,0.17686497694831685,5.2469509152293755e-06,0,0,0
211,211014,/g3t1_2,5,0.939325,0.1842668848391843,6.563858652847822e-06,0.015226941652105393,6.563858652847822e-06,0,0,0
211,211014,/g3t1_3,5,0.995488,0.1967710412288688,6.563858652847821e-06,0.23434743252400853,6.563858652847821e-06,0,0,0
211,211014,/g3t1_4,5,0.955021,0.1871556993151614,5.246952026404679e-06,0.3537988933105117,5.246952026404679e-06,0,0,0
211,211014,/g3t1_5,5,0.992459,0.1975101431693941,5.246952026404679e-06,0.35247699669863425,5.246952026404679e-06,0,0,0
211,211014,/g3t1_6,5,0.959712,0.1913572899637102,6.1245155018375595e-06,0.22476826310973852,6.1245155018375595e-06,0,0,0
212,212022,/g3t1_1,4,0.782473,0.18981511629913053,5.2469509152293755e-06,0.1763449939160888,5.2469509152293755e-06,0,0,0
212,212022,/g3t1_2,5,0.938907,0.1842668848391843,6.563858652847822e-06,0.1842668848391843,6.563858652847822e-06,0,0,0
212,212022,/g3t1_3,5,0.994307,0.1967710412288688,6.563858652847821e-06,0.2384789777594068,6.563858652847821e-06,0,0,0
212,212022,/g3t1_4,5,0.953116,0.1871556993151614,5.246952026404679e-06,0.3770611705456778,5.246952026404679e-06,0,1,-1
212,212022,/g3t1_5,5,0.996983,0.1975101431693941,5.246952026404679e-06,0.35589602356661104,5.246952026404679e-06,0,0,0
212,212022,/g3t1_6,5,0.961058,0.1913572899637102,6.1245155018375595e-06,0.22516610293544276,6.1245155018375595e-06,0,0,0
213,213021,/g3t1_1,4,0.778782,0.18981511629913053,5.2469509152293755e-06,0.1758265396339755,5.2469509152293755e-06,0,0,0
213,213021,/g3t1_2,5,0.938295,0.1842668848391843,6.563858652847822e-06,0.014031687678249081,6.563858652847822e-06,0,1,-1
213,213021,/g3t1_3,5,0.99454,0.1967710412288688,6.563858652847821e-06,0.24268336213730515,6.563858652847821e-06,0,0,0
213,213021,/g3t1_4,4,0.952363,0.06489997259354735,5.2469509152293755e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
213,213021,/g3t1_5,5,0.999266,0.1975101431693941,5.246952026404679e-06,0.3593482149952072,5.246952026404679e-06,0,0,0
213,213021,/g3t1_6,5,0.950171,0.1913572899637102,6.1245155018375595e-06,0.2255646469376385,6.1245155018375595e-06,0,0,0
214,214032,/g3t1_1,4,0.775806,0.18981511629913053,5.2469509152293755e-06,0.1753096096074516,5.2469509152293755e-06,0,0,0
214,214032,/g3t1_2,4,0.936524,0.03453223573783426,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,0,0,0
214,214032,/g3t1_3,5,0.994771,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
214,214032,/g3t1_4,5,0.957525,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
214,214032,/g3t1_5,5,0.994948,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
214,214032,/g3t1_6,5,0.952764,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
215,215018,/g3t1_1,4,0.774914,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
215,215018,/g3t1_2,5,0.941395,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
215,215018,/g3t1_3,5,0.989129,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
215,215018,/g3t1_4,5,0.959997,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
215,215018,/g3t1_5,5,0.990919,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
