time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
182,182731,/g3t1_4,5,0.962867,0.19329240873231457,5.247040639084225e-06,0.32944413478556167,5.201534424423622e-06,0,0,0
182,182731,/g3t1_5,5,0.921126,0.18614762840647336,5.246952026404679e-06,0.28040257472466196,5.246952026404679e-06,0,0,0
182,182731,/g3t1_6,5,0.90455,0.18124777463281633,6.124515496612927e-06,0.19105684732160405,6.124515496612927e-06,0,0,0
183,183726,/g3t1_1,4,0.778495,0.1995674607805847,5.246950768053073e-06,0.17101398589301875,5.246950768053073e-06,0,0,0
183,183726,/g3t1_2,5,0.987835,0.1900112973595328,6.563858652847822e-06,0.16906008161170488,6.563858652847822e-06,0,0,0
183,183726,/g3t1_3,5,0.952837,0.1874951109398275,6.563858652847939e-06,0.22141878641510687,6.563858652847939e-06,0,0,0
183,183726,/g3t1_4,5,0.957386,0.19329240873231457,5.247040639084225e-06,0.3320763934224983,5.200858224948447e-06,0,0,0
183,183726,/g3t1_5,5,0.917023,0.18614762840647336,5.246952026404679e-06,0.29014095614484947,5.246952026404679e-06,0,0,0
183,183726,/g3t1_6,5,0.915894,0.18124777463281633,6.124515496612927e-06,0.19231973308239986,6.124515496612927e-06,0,0,0
184,184730,/g3t1_1,4,0.778701,0.1995674607805847,5.246950768053073e-06,0.16810503799297852,5.246950768053073e-06,0,0,0
184,184730,/g3t1_2,5,0.98916,0.1900112973595328,6.563858652847822e-06,0.16851232694728296,6.563858652847822e-06,0,0,0
184,184730,/g3t1_3,5,0.949484,0.1874951109398275,6.563858652847939e-06,0.22202325970202008,6.563858652847939e-06,0,0,0
184,184730,/g3t1_4,5,0.961206,0.19329240873231457,5.247040639084225e-06,0.33472968380594403,5.2001821133792035e-06,0,0,0
184,184730,/g3t1_5,5,0.923302,0.18614762840647336,5.246952026404679e-06,0.30021755155176005,5.246952026404679e-06,0,0,0
184,184730,/g3t1_6,5,0.907762,0.18124777463281633,6.124515496612927e-06,0.19359096651807453,6.124515496612927e-06,0,0,0
185,185729,/g3t1_1,4,0.774392,0.1995674607805847,5.246950768053073e-06,0.16524557129671796,5.246950768053073e-06,0,0,0
185,185729,/g3t1_2,5,0.988371,0.1900112973595328,6.563858652847822e-06,0.16796634700797378,6.563858652847822e-06,0,0,0
185,185729,/g3t1_3,5,0.944662,0.1874951109398275,6.563858652847939e-06,0.2226293832010066,6.563858652847939e-06,0,0,0
185,185729,/g3t1_4,5,0.960913,0.19329240873231457,5.247040639084225e-06,0.3374041739795535,5.199506089704464e-06,0,0,0
185,185729,/g3t1_5,5,0.926831,0.18614762840647336,5.246952026404679e-06,0.3106441071171527,5.246952026404679e-06,0,0,0
185,185729,/g3t1_6,5,0.913432,0.18124777463281633,6.124515496612927e-06,0.194870602806759,6.124515496612927e-06,0,0,0
186,186728,/g3t1_1,4,0.778559,0.1995674607805847,5.246950768053073e-06,0.1624347441289608,5.246950768053073e-06,0,0,0
186,186728,/g3t1_2,5,0.991206,0.1900112973595328,6.563858652847822e-06,0.16742213604366793,6.563858652847822e-06,0,0,0
186,186728,/g3t1_3,5,0.954012,0.1874951109398275,6.563858652847939e-06,0.2232371614171453,6.563858652847939e-06,0,0,0
186,186728,/g3t1_4,5,0.957265,0.19329240873231457,5.247040639084225e-06,0.3401000333296501,5.198830153912803e-06,0,0,0
186,186728,/g3t1_5,5,0.922393,0.18614762840647336,5.246952026404679e-06,0.32143277695733136,5.246952026404679e-06,0,0,0
186,186728,/g3t1_6,5,0.912868,0.18124777463281633,6.124515496612927e-06,0.19615869749131168,6.124515496612927e-06,0,0,0
187,187727,/g3t1_1,4,0.779397,0.1995674607805847,5.246950768053073e-06,0.15967172913132718,5.246950768053073e-06,0,0,0
187,187727,/g3t1_2,5,0.985863,0.1900112973595328,6.563858652847822e-06,0.16687968832288644,6.563858652847822e-06,0,0,0
187,187727,/g3t1_3,5,0.946728,0.1874951109398275,6.563858652847939e-06,0.1874951109398275,6.563858652847939e-06,0,0,0
187,187727,/g3t1_4,5,0.958716,0.19329240873231457,5.247040639084225e-06,0.342817432595954,5.198154305992795e-06,0,0,0
187,187727,/g3t1_5,5,0.924349,0.18614762840647336,5.246952026404679e-06,0.33259613730105947,5.246952026404679e-06,0,0,0
187,187727,/g3t1_6,5,0.911365,0.18124777463281633,6.124515496612927e-06,0.19745530648172924,6.124515496612927e-06,0,0,0
188,188726,/g3t1_1,4,0.772597,0.1995674607805847,5.246950768053073e-06,0.15695571301880332,5.246950768053073e-06,0,0,0
188,188726,/g3t1_2,5,0.98928,0.1900112973595328,6.563858652847822e-06,0.1663389981327203,6.563858652847822e-06,0,0,0
188,188726,/g3t1_3,5,0.952627,0.1874951109398275,6.563858652847939e-06,0.2244577000827232,6.563858652847939e-06,0,0,0
188,188726,/g3t1_4,5,0.961137,0.19329240873231457,5.247040639084225e-06,0.34555654388239565,5.197478545933016e-06,0,0,0
188,188726,/g3t1_5,5,0.927459,0.18614762840647336,5.246952026404679e-06,0.34414720114952524,5.246952026404679e-06,0,0,0
188,188726,/g3t1_6,5,0.914991,0.18124777463281633,6.124515496612927e-06,0.19876048605757346,6.124515496612927e-06,0,0,0
189,189734,/g3t1_1,4,0.783789,0.1995674607805847,5.246950768053073e-06,0.15428589634035347,5.246950768053073e-06,0,0,0
189,189734,/g3t1_2,5,0.985268,0.1900112973595328,6.563858652847822e-06,0.16580005977877027,6.563858652847822e-06,0,0,0
189,189734,/g3t1_3,5,0.944472,0.1874951109398275,6.563858652847939e-06,0.22507046960394902,6.563858652847939e-06,0,0,0
189,189734,/g3t1_4,5,0.955589,0.19329240873231457,5.247040639084225e-06,0.34831754066801596,5.196802873722045e-06,0,0,0
189,189734,/g3t1_5,5,0.923185,0.18614762840647336,5.246952026404679e-06,0.3560994334454482,5.246952026404679e-06,0,0,0
189,189734,/g3t1_6,5,0.911288,0.18124777463281633,6.124515496612927e-06,0.20007429287041403,6.124515496612927e-06,0,0,0
190,190734,/g3t1_1,4,0.776208,0.1995674607805847,5.246950768053073e-06,0.15166149324360406,5.246950768053073e-06,0,0,0
190,190734,/g3t1_2,5,0.985968,0.1900112973595328,6.563858652847822e-06,0.16526286758508704,6.563858652847822e-06,0,0,0
190,190734,/g3t1_3,5,0.948392,0.1874951109398275,6.563858652847939e-06,0.2256849119859678,6.563858652847939e-06,0,0,0
190,190734,/g3t1_4,5,0.961145,0.19329240873231457,5.247040639084225e-06,0.3511005978179534,5.196127289348461e-06,0,0,0
190,190734,/g3t1_5,5,0.921078,0.18614762840647336,5.246952026404679e-06,0.3684667667690086,5.246952026404679e-06,0,1,-1
190,190734,/g3t1_6,5,0.912652,0.18124777463281633,6.124515496612927e-06,0.20139678394628746,6.124515496612927e-06,0,0,0
191,191744,/g3t1_1,4,0.778966,0.1995674607805847,5.246950768053073e-06,0.14908173124353036,5.246950768053073e-06,0,0,0
191,191744,/g3t1_2,5,0.98547,0.1900112973595328,6.563858652847822e-06,0.16472741589411136,6.563858652847822e-06,0,0,0
191,191744,/g3t1_3,5,0.949574,0.1874951109398275,6.563858652847939e-06,0.22630103179568947,6.563858652847939e-06,0,0,0
191,191744,/g3t1_4,5,0.962743,0.19329240873231457,5.247040639084225e-06,0.3539058915945188,5.195451792800846e-06,0,0,0
191,191744,/g3t1_5,4,0.745384,0.17929141901462164,5.2469509152293755e-06,0.3684667667690086,5.246952026404679e-06,0,0,0
191,191744,/g3t1_6,5,0.911576,0.18124777463281633,6.124515496612927e-06,0.20272801668817242,6.124515496612927e-06,0,0,0
192,192733,/g3t1_1,4,0.777836,0.1995674607805847,5.246950768053073e-06,0.14654585099507791,5.246950768053073e-06,0,0,0
192,192733,/g3t1_2,5,0.987148,0.1900112973595328,6.563858652847822e-06,0.16419369906661443,6.563858652847822e-06,0,0,0
192,192733,/g3t1_3,5,0.94958,0.1874951109398275,6.563858652847939e-06,0.22691883361249168,6.563858652847939e-06,0,0,0
192,192733,/g3t1_4,5,0.959458,0.19329240873231457,5.247040639084225e-06,0.356733599668359,5.194776384067782e-06,0,0,0
192,192733,/g3t1_5,5,0.92344,0.17848114616876048,5.246950783637059e-06,0.3684667667690086,5.246952026404679e-06,0,0,0
192,192733,/g3t1_6,5,0.912181,0.18124777463281633,6.124515496612927e-06,0.20406804887848123,6.124515496612927e-06,0,0,0
193,193731,/g3t1_1,4,0.777241,0.1995674607805847,5.246950768053073e-06,0.14405310606965163,5.246950768053073e-06,0,0,0
193,193731,/g3t1_2,5,0.988037,0.1900112973595328,6.563858652847822e-06,0.1636617114816386,6.563858652847822e-06,0,0,0
193,193731,/g3t1_3,5,0.954386,0.1874951109398275,6.563858652847939e-06,0.22753832202825378,6.563858652847939e-06,0,0,0
193,193731,/g3t1_4,5,0.956931,0.19329240873231457,5.247040639084225e-06,0.35958390112970917,5.194101063137853e-06,0,0,0
193,193731,/g3t1_5,5,0.926542,0.17848114616876048,5.246950783637059e-06,0.17767441138807769,5.246950783637059e-06,0,0,0
193,193731,/g3t1_6,5,0.910802,0.18124777463281633,6.124515496612927e-06,0.205416938681568,6.124515496612927e-06,0,0,0
194,194732,/g3t1_1,4,0.774228,0.1995674607805847,5.246950768053073e-06,0.14160276273540687,5.246950768053073e-06,0,0,0
194,194732,/g3t1_2,5,0.987011,0.1900112973595328,6.563858652847822e-06,0.1631314475364381,6.563858652847822e-06,0,0,0
194,194732,/g3t1_3,5,0.952399,0.1874951109398275,6.563858652847939e-06,0.22815950164739088,6.563858652847939e-06,0,0,0
194,194732,/g3t1_4,5,0.962114,0.19329240873231457,5.247040639084225e-06,0.19329240873231457,5.247040639084225e-06,0,0,0
194,194732,/g3t1_5,5,0.925702,0.17848114616876048,5.246950783637059e-06,0.1768713230486036,5.246950783637059e-06,0,0,0
194,194732,/g3t1_6,5,0.908212,0.18124777463281633,6.124515496612927e-06,0.20677474464625314,6.124515496612927e-06,0,0,0
195,195731,/g3t1_1,4,0.781684,0.1995674607805847,5.246950768053073e-06,0.1391940997412776,5.246950768053073e-06,0,0,0
195,195731,/g3t1_2,5,0.983483,0.1900112973595328,6.563858652847822e-06,0.16260290164642005,6.563858652847822e-06,0,0,0
195,195731,/g3t1_3,5,0.948358,0.1874951109398275,6.563858652847939e-06,0.22878237708688823,6.563858652847939e-06,0,0,0
195,195731,/g3t1_4,5,0.963102,0.19329240873231457,5.247040639084225e-06,0.3653530077419684,5.192750684641745e-06,0,1,-1
195,195731,/g3t1_5,5,0.925181,0.17848114616876048,5.246950783637059e-06,0.1760718646684239,5.246950783637059e-06,0,0,0
195,195731,/g3t1_6,5,0.909409,0.18124777463281633,6.124515496612927e-06,0.2081415257083649,6.124515496612927e-06,0,0,0
196,196727,/g3t1_1,4,0.787566,0.1995674607805847,5.246950768053073e-06,0.13682640810467847,5.246950768053073e-06,0,0,0
196,196727,/g3t1_2,5,0.986134,0.1900112973595328,6.563858652847822e-06,0.16207606824508564,6.563858652847822e-06,0,0,0
196,196727,/g3t1_3,5,0.94861,0.1874951109398275,6.563858652847939e-06,0.2294069529763354,6.563858652847939e-06,0,0,0
196,196727,/g3t1_4,4,0.768386,0.19422609978782693,5.246961409255695e-06,0.3653530077419684,5.192750684641745e-06,0,0,0
196,196727,/g3t1_5,5,0.922061,0.17848114616876048,5.246950783637059e-06,0.17527601984012262,5.246950783637059e-06,0,0,0
196,196727,/g3t1_6,5,0.90823,0.18124777463281633,6.124515496612927e-06,0.20951734119329718,6.124515496612927e-06,0,0,0
197,197727,/g3t1_1,4,0.774701,0.1995674607805847,5.246950768053073e-06,0.1344989909028179,5.246950768053073e-06,0,0,0
197,197727,/g3t1_2,5,0.985309,0.1900112973595328,6.563858652847822e-06,0.16155094178397156,6.563858652847822e-06,0,0,0
197,197727,/g3t1_3,5,0.947063,0.1874951109398275,6.563858652847939e-06,0.23003323395796077,6.563858652847939e-06,0,0,0
197,197727,/g3t1_4,5,0.965657,0.1962231554551346,5.246952026404679e-06,0.3653530077419684,5.192750684641745e-06,0,0,0
197,197727,/g3t1_5,5,0.915028,0.17848114616876048,5.246950783637059e-06,0.17448377223044526,5.246950783637059e-06,0,0,0
197,197727,/g3t1_6,5,0.910968,0.18124777463281633,6.124515496612927e-06,0.21090225081858488,6.124515496612927e-06,0,0,0
198,198726,/g3t1_1,4,0.781924,0.1995674607805847,5.246950768053073e-06,0.13221116306756095,5.246950768053073e-06,0,0,0
198,198726,/g3t1_2,5,0.991836,0.1900112973595328,6.563858652847822e-06,0.1610275167325915,6.563858652847822e-06,0,0,0
198,198726,/g3t1_3,5,0.954356,0.1874951109398275,6.563858652847939e-06,0.23066122468666597,6.563858652847939e-06,0,0,0
198,198726,/g3t1_4,5,0.963143,0.1962231554551346,5.246952026404679e-06,0.1982403294932134,5.246952026404679e-06,0,0,0
198,198726,/g3t1_5,5,0.921334,0.17848114616876048,5.246950783637059e-06,0.17369510557996365,5.246950783637059e-06,0,0,0
198,198726,/g3t1_6,5,0.905166,0.18124777463281633,6.124515496612927e-06,0.21229631469649574,6.124515496612927e-06,0,0,0
199,199734,/g3t1_1,4,0.776231,0.1995674607805847,5.246950768053073e-06,0.12996225118378174,5.246950768053073e-06,0,0,0
199,199734,/g3t1_2,5,0.988419,0.1900112973595328,6.563858652847822e-06,0.16050578757837788,6.563858652847822e-06,0,0,0
199,199734,/g3t1_3,5,0.948822,0.1874951109398275,6.563858652847939e-06,0.23129092983006055,6.563858652847939e-06,0,0,0
199,199734,/g3t1_4,5,0.964273,0.1962231554551346,5.246952026404679e-06,0.20027824008040365,5.246952026404679e-06,0,0,0
199,199734,/g3t1_5,5,0.921626,0.17848114616876048,5.246950783637059e-06,0.17291000370274223,5.246950783637059e-06,0,0,0
199,199734,/g3t1_6,5,0.906284,0.18124777463281633,6.124515496612927e-06,0.21369959333663957,6.124515496612927e-06,0,0,0
200,200732,/g3t1_1,4,0.776034,0.1995674607805847,5.246950768053073e-06,0.1277515932911456,5.246950768053073e-06,0,0,0
200,200732,/g3t1_2,5,0.988559,0.1900112973595328,6.563858652847822e-06,0.15998574882662395,6.563858652847822e-06,0,0,0
200,200732,/g3t1_3,5,0.949343,0.1874951109398275,6.563858652847939e-06,0.2319223540684966,6.563858652847939e-06,0,0,0
200,200732,/g3t1_4,5,0.95265,0.1962231554551346,5.246952026404679e-06,0.20233710038843022,5.246952026404679e-06,0,0,0
200,200732,/g3t1_5,5,0.927054,0.17848114616876048,5.246950783637059e-06,0.17212845048600584,5.246950783637059e-06,0,0,0
200,200732,/g3t1_6,5,0.909091,0.18124777463281633,6.124515496612927e-06,0.21511214764859476,6.124515496612927e-06,0,0,0
201,201731,/g3t1_1,4,0.782811,0.1995674607805847,5.246950768053073e-06,0.12557853868926322,5.246950768053073e-06,0,0,0
201,201731,/g3t1_2,5,0.992646,0.1900112973595328,6.563858652847822e-06,0.15946739500042567,6.563858652847822e-06,0,0,0
201,201731,/g3t1_3,5,0.947508,0.1874951109398275,6.563858652847939e-06,0.23255550209510356,6.563858652847939e-06,0,0,0
201,201731,/g3t1_4,5,0.966307,0.1962231554551346,5.246952026404679e-06,0.20441712578042331,5.246952026404679e-06,0,0,0
201,201731,/g3t1_5,5,0.924133,0.17848114616876048,5.246950783637059e-06,0.17135042988980909,5.246950783637059e-06,0,0,0
201,201731,/g3t1_6,5,0.91349,0.18124777463281633,6.124515496612927e-06,0.21653403894455198,6.124515496612927e-06,0,0,0
202,202726,/g3t1_1,4,0.779429,0.1995674607805847,5.246950768053073e-06,0.12344244774615885,5.246950768053073e-06,0,0,0
202,202726,/g3t1_2,5,0.985271,0.1900112973595328,6.563858652847822e-06,0.1589507206406243,6.563858652847822e-06,0,0,0
202,202726,/g3t1_3,5,0.951164,0.1874951109398275,6.563858652847939e-06,0.23319037861582317,6.563858652847939e-06,0,0,0
202,202726,/g3t1_4,5,0.963479,0.1962231554551346,5.246952026404679e-06,0.20651853383344607,5.246952026404679e-06,0,0,0
202,202726,/g3t1_5,5,0.921779,0.17848114616876048,5.246950783637059e-06,0.17057592594670715,5.246950783637059e-06,0,0,0
202,202726,/g3t1_6,5,0.909169,0.18124777463281633,6.124515496612927e-06,0.21796532894197546,6.124515496612927e-06,0,0,0
203,203732,/g3t1_1,4,0.775383,0.1995674607805847,5.246950768053073e-06,0.12134269170999669,5.246950768053073e-06,0,0,0
203,203732,/g3t1_2,5,0.989761,0.1900112973595328,6.563858652847822e-06,0.15843572030574868,6.563858652847822e-06,0,0,0
203,203732,/g3t1_3,5,0.950788,0.1874951109398275,6.563858652847939e-06,0.23382698834944435,6.563858652847939e-06,0,0,0
203,203732,/g3t1_4,5,0.965387,0.1962231554551346,5.246952026404679e-06,0.2086415443612539,5.246952026404679e-06,0,0,0
203,203732,/g3t1_5,5,0.920727,0.17848114616876048,5.246950783637059e-06,0.16980492276142803,5.246950783637059e-06,0,0,0
203,203732,/g3t1_6,5,0.90884,0.18124777463281633,6.124515496612927e-06,0.2194060797662819,6.124515496612927e-06,0,0,0
204,204729,/g3t1_1,4,0.784116,0.1995674607805847,5.246950768053073e-06,0.11927865252400965,5.246950768053073e-06,0,0,0
204,204729,/g3t1_2,5,0.986138,0.1900112973595328,6.563858652847822e-06,0.15792238857195806,6.563858652847822e-06,0,0,0
204,204729,/g3t1_3,5,0.945192,0.1874951109398275,6.563858652847939e-06,0.2344653360276383,6.563858652847939e-06,0,0,0
204,204729,/g3t1_4,5,0.960865,0.1962231554551346,5.246952026404679e-06,0.2107863794372876,5.246952026404679e-06,0,0,0
204,204729,/g3t1_5,5,0.923675,0.17848114616876048,5.246950783637059e-06,0.16903740451054639,5.246950783637059e-06,0,0,0
204,204729,/g3t1_6,5,0.909658,0.18124777463281633,6.124515496612927e-06,0.22085635395353703,6.124515496612927e-06,0,0,0
205,205730,/g3t1_1,4,0.778089,0.1995674607805847,5.246950768053073e-06,0.11724972264457625,5.246950768053073e-06,0,0,0
205,205730,/g3t1_2,5,0.988444,0.1900112973595328,6.563858652847822e-06,0.15741072003298492,6.563858652847822e-06,0,0,0
205,205730,/g3t1_3,5,0.949898,0.1874951109398275,6.563858652847939e-06,0.23510542639499374,6.563858652847939e-06,0,0,0
205,205730,/g3t1_4,5,0.957992,0.1962231554551346,5.246952026404679e-06,0.2129532634179029,5.246952026404679e-06,0,0,0
205,205730,/g3t1_5,5,0.919806,0.17848114616876048,5.246950783637059e-06,0.1682733554421587,5.246950783637059e-06,0,0,0
205,205730,/g3t1_6,5,0.909898,0.18124777463281633,6.124515496612927e-06,0.2223162144531699,6.124515496612927e-06,0,0,0
206,206728,/g3t1_1,4,0.775308,0.1995674607805847,5.246950768053073e-06,0.11525530486239202,5.246950768053073e-06,0,0,0
206,206728,/g3t1_2,5,0.981477,0.1900112973595328,6.563858652847822e-06,0.15690070930007805,6.563858652847822e-06,0,0,0
206,206728,/g3t1_3,5,0.946664,0.1874951109398275,6.563858652847939e-06,0.23574726420905204,6.563858652847939e-06,0,0,0
206,206728,/g3t1_4,5,0.957661,0.1962231554551346,5.246952026404679e-06,0.21514242296583896,5.246952026404679e-06,0,0,0
206,206728,/g3t1_5,5,0.926339,0.17848114616876048,5.246950783637059e-06,0.16751275987556016,5.246950783637059e-06,0,0,0
206,206728,/g3t1_6,5,0.909944,0.18124777463281633,6.124515496612927e-06,0.22378572463070537,6.124515496612927e-06,0,0,0
207,207726,/g3t1_1,4,0.778151,0.1995674607805847,5.246950768053073e-06,0.11329481212668274,5.246950768053073e-06,0,0,0
207,207726,/g3t1_2,5,0.985472,0.1900112973595328,6.563858652847822e-06,0.1563923510019458,6.563858652847822e-06,0,0,0
207,207726,/g3t1_3,5,0.950891,0.1874951109398275,6.563858652847939e-06,0.23639085424034273,6.563858652847939e-06,0,0,0
207,207726,/g3t1_4,5,0.962918,0.1962231554551346,5.246952026404679e-06,0.2173540870739278,5.246952026404679e-06,0,0,0
207,207726,/g3t1_5,5,0.919655,0.17848114616876048,5.246950783637059e-06,0.16675560220092264,5.246950783637059e-06,0,0,0
207,207726,/g3t1_6,5,0.900435,0.18124777463281633,6.124515496612927e-06,0.22526494827051433,6.124515496612927e-06,0,0,0
208,208726,/g3t1_1,4,0.776196,0.1995674607805847,5.246950768053073e-06,0.11136766737240787,5.246950768053073e-06,0,0,0
208,208726,/g3t1_2,5,0.988702,0.1900112973595328,6.563858652847822e-06,0.1558856397846995,6.563858652847822e-06,0,0,0
208,208726,/g3t1_3,5,0.945476,0.1874951109398275,6.563858652847939e-06,0.23703620127241884,6.563858652847939e-06,0,0,0
208,208726,/g3t1_4,5,0.962505,0.1962231554551346,5.246952026404679e-06,0.2195884870890478,5.246952026404679e-06,0,0,0
208,208726,/g3t1_5,5,0.92814,0.17848114616876048,5.246950783637059e-06,0.16600186687897447,5.246950783637059e-06,0,0,0
208,208726,/g3t1_6,5,0.904862,0.18124777463281633,6.124515496612927e-06,0.22675394957858241,6.124515496612927e-06,0,0,0
209,209734,/g3t1_1,4,0.780359,0.1995674607805847,5.246950768053073e-06,0.10947330335040321,5.246950768053073e-06,0,0,0
209,209734,/g3t1_2,5,0.991025,0.1900112973595328,6.563858652847822e-06,0.15538057031179706,6.563858652847822e-06,0,0,0
209,209734,/g3t1_3,5,0.954136,0.1874951109398275,6.563858652847939e-06,0.23768331010189253,6.563858652847939e-06,0,0,0
209,209734,/g3t1_4,5,0.957152,0.1962231554551346,5.246952026404679e-06,0.22184585673632323,5.246952026404679e-06,0,0,0
209,209734,/g3t1_5,5,0.930991,0.17848114616876048,5.246950783637059e-06,0.16525153844068152,5.246950783637059e-06,0,0,0
209,209734,/g3t1_6,5,0.910852,0.18124777463281633,6.124515496612927e-06,0.22825279318529684,6.124515496612927e-06,0,0,0
210,210725,/g3t1_1,4,0.77998,0.1995674607805847,5.246950768053073e-06,0.10761116246041286,5.246950768053073e-06,0,0,0
210,210725,/g3t1_2,5,0.988269,0.1900112973595328,6.563858652847822e-06,0.15487713726398683,6.563858652847822e-06,0,0,0
210,210725,/g3t1_3,5,0.951774,0.1874951109398275,6.563858652847939e-06,0.2383321855384707,6.563858652847939e-06,0,0,0
210,210725,/g3t1_4,5,0.956758,0.1962231554551346,5.246952026404679e-06,0.22412643214357264,5.246952026404679e-06,0,0,0
210,210725,/g3t1_5,5,0.925275,0.17848114616876048,5.246950783637059e-06,0.16450460148692964,5.246950783637059e-06,0,0,0
210,210725,/g3t1_6,5,0.90973,0.18124777463281633,6.124515496612927e-06,0.22976154414825165,6.124515496612927e-06,0,0,0
211,211725,/g3t1_1,4,0.776517,0.1995674607805847,5.246950768053073e-06,0.10578069658696124,5.246950768053073e-06,0,0,0
211,211725,/g3t1_2,5,0.98886,0.1900112973595328,6.563858652847822e-06,0.15437533533925152,6.563858652847822e-06,0,0,0
211,211725,/g3t1_3,5,0.949302,0.1874951109398275,6.563858652847939e-06,0.23898283240499069,6.563858652847939e-06,0,0,0
211,211725,/g3t1_4,5,0.958759,0.1962231554551346,5.246952026404679e-06,0.22643045186600858,5.246952026404679e-06,0,0,0
211,211725,/g3t1_5,5,0.92638,0.17848114616876048,5.246950783637059e-06,0.1637610406882087,5.246950783637059e-06,0,0,0
211,211725,/g3t1_6,5,0.915058,0.18124777463281633,6.124515496612927e-06,0.2312802679550716,6.124515496612927e-06,0,0,0
212,212732,/g3t1_1,4,0.780741,0.1995674607805847,5.246950768053073e-06,0.10398136693801703,5.246950768053073e-06,0,0,0
212,212732,/g3t1_2,5,0.992474,0.1900112973595328,6.563858652847822e-06,0.1900112973595328,6.563858652847822e-06,0,0,0
212,212732,/g3t1_3,5,0.948108,0.1874951109398275,6.563858652847939e-06,0.2396352555374563,6.563858652847939e-06,0,0,0
212,212732,/g3t1_4,5,0.961422,0.1962231554551346,5.246952026404679e-06,0.22875815691119117,5.246952026404679e-06,0,0,0
212,212732,/g3t1_5,5,0.921332,0.17848114616876048,5.246950783637059e-06,0.16302084078429802,5.246950783637059e-06,0,0,0
212,212732,/g3t1_6,5,0.914076,0.18124777463281633,6.124515496612927e-06,0.23280903052625462,6.124515496612927e-06,0,0,0
213,213730,/g3t1_1,4,0.780566,0.1995674607805847,5.246950768053073e-06,0.10221264388640136,5.246950768053073e-06,0,0,0
213,213730,/g3t1_2,5,0.987051,0.1900112973595328,6.563858652847822e-06,0.15337660373677342,6.563858652847822e-06,0,0,0
213,213730,/g3t1_3,5,0.941849,0.1874951109398275,6.563858652847939e-06,0.24028945978507352,6.563858652847939e-06,0,0,0
213,213730,/g3t1_4,5,0.968048,0.1962231554551346,5.246952026404679e-06,0.23110979076423824,5.246952026404679e-06,0,0,0
213,213730,/g3t1_5,5,0.924232,0.17848114616876048,5.246950783637059e-06,0.162283986583953,5.246950783637059e-06,0,0,0
213,213730,/g3t1_6,5,0.905184,0.18124777463281633,6.124515496612927e-06,0.23434789821803317,6.124515496612927e-06,0,0,0
214,214726,/g3t1_1,4,0.783284,0.1995674607805847,5.246950768053073e-06,0.10047400681389368,5.246950768053073e-06,0,0,0
214,214726,/g3t1_2,5,0.988203,0.1900112973595328,6.563858652847822e-06,0.15287966354066626,6.563858652847822e-06,0,0,0
214,214726,/g3t1_3,5,0.946543,0.1874951109398275,6.563858652847939e-06,0.24094545001028675,6.563858652847939e-06,0,0,0
214,214726,/g3t1_4,5,0.960517,0.1962231554551346,5.246952026404679e-06,0.2334855994132946,5.246952026404679e-06,0,0,0
214,214726,/g3t1_5,5,0.922601,0.17848114616876048,5.246950783637059e-06,0.16155046296459352,5.246950783637059e-06,0,0,0
214,214726,/g3t1_6,5,0.906803,0.18124777463281633,6.124515496612927e-06,0.23589693782525437,6.124515496612927e-06,0,0,0
215,215728,/g3t1_1,4,0.77843,0.1995674607805847,5.246950768053073e-06,0.09876494395798935,5.246950768053073e-06,0,0,0
215,215728,/g3t1_2,5,0.988801,0.1900112973595328,6.563858652847822e-06,0.1523843334307945,6.563858652847822e-06,0,0,0
215,215728,/g3t1_3,5,0.945922,0.1874951109398275,6.563858652847939e-06,0.24160323108881482,6.563858652847939e-06,0,0,0
215,215728,/g3t1_4,5,0.964648,0.1962231554551346,5.246952026404679e-06,0.23588583137526328,5.246952026404679e-06,0,0,0
215,215728,/g3t1_5,5,0.921403,0.17848114616876048,5.246950783637059e-06,0.16082025487199356,5.246950783637059e-06,0,0,0
215,215728,/g3t1_6,5,0.90858,0.18124777463281633,6.124515496612927e-06,0.2374562165842793,6.124515496612927e-06,0,0,0
216,216727,/g3t1_1,4,0.776341,0.1995674607805847,5.246950768053073e-06,0.09708495226126396,5.246950768053073e-06,0,0,0
216,216727,/g3t1_2,5,0.991735,0.1900112973595328,6.563858652847822e-06,0.15189060819047873,6.563858652847822e-06,0,0,0
216,216727,/g3t1_3,5,0.947435,0.1874951109398275,6.563858652847939e-06,0.24226280790968727,6.563858652847939e-06,0,0,0
216,216727,/g3t1_4,5,0.960652,0.1962231554551346,5.246952026404679e-06,0.238310737721801,5.246952026404679e-06,0,0,0
216,216727,/g3t1_5,5,0.928939,0.17848114616876048,5.246950783637059e-06,0.16009334731997216,5.246950783637059e-06,0,0,0
216,216727,/g3t1_6,5,0.906202,0.18124777463281633,6.124515496612927e-06,0.2390258021759014,6.124515496612927e-06,0,0,0
217,217727,/g3t1_1,4,0.775144,0.1995674607805847,5.246950768053073e-06,0.09543353722329986,5.246950768053073e-06,0,0,0
217,217727,/g3t1_2,5,0.994549,0.1900112973595328,6.563858652847822e-06,0.15139848261994157,6.563858652847822e-06,0,0,0
217,217727,/g3t1_3,5,0.953129,0.1874951109398275,6.563858652847939e-06,0.24292418537528068,6.563858652847939e-06,0,0,0
217,217727,/g3t1_4,5,0.960589,0.1962231554551346,5.246952026404679e-06,0.24076057210558113,5.246952026404679e-06,0,0,0
