time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
178,178024,/g3t1_1,4,0.738291,0.1853734422123421,5.2469509152293755e-06,0.23639763587641294,5.2469509152293755e-06,0,0,0
178,178024,/g3t1_2,6,1.05808,0.1526148847002046,6.563858652847827e-06,0.1526148847002046,6.563858652847827e-06,0,0,0
178,178024,/g3t1_3,5,0.960705,0.1951606799949077,6.563858652847939e-06,0.1951606799949077,6.563858652847939e-06,0,0,0
178,178024,/g3t1_4,5,0.980508,0.19002791305042474,5.246952026404679e-06,0.26456402325520695,5.246952026404679e-06,0,0,0
178,178024,/g3t1_5,5,0.911238,0.17347675005930197,5.247040639084225e-06,0.2565715060996917,5.245676497193051e-06,0,0,0
178,178024,/g3t1_6,5,0.926294,0.1873483613159245,6.124515496612927e-06,0.28537828382723723,6.124515496612927e-06,0,0,0
179,179024,/g3t1_1,4,0.736297,0.1853734422123421,5.2469509152293755e-06,0.2416811230382508,5.2469509152293755e-06,0,0,0
179,179024,/g3t1_2,6,1.13162,0.1526148847002046,6.563858652847827e-06,0.1526148847002046,6.563858652847827e-06,0,0,0
179,179024,/g3t1_3,5,0.963806,0.1951606799949077,6.563858652847939e-06,0.37535855726526085,6.563858652847939e-06,0,1,-1
179,179024,/g3t1_4,5,0.980675,0.19002791305042474,5.246952026404679e-06,0.27264380852542097,5.246952026404679e-06,0,0,0
179,179024,/g3t1_5,5,0.911113,0.17347675005930197,5.247040639084225e-06,0.31202687142807906,5.244994559248416e-06,0,0,0
179,179024,/g3t1_6,5,0.934847,0.1873483613159245,6.124515496612927e-06,0.29650803689649946,6.124515496612927e-06,0,0,0
180,180024,/g3t1_1,4,0.734088,0.1853734422123421,5.2469509152293755e-06,0.24708269613815573,5.2469509152293755e-06,0,0,0
180,180024,/g3t1_2,5,0.941192,0.18363905722433474,6.563858652847822e-06,0.1526148847002046,6.563858652847827e-06,0,0,0
180,180024,/g3t1_3,4,0.774116,0.19067208371721567,6.563858652847827e-06,0.37535855726526085,6.563858652847939e-06,0,0,0
180,180024,/g3t1_4,5,0.976401,0.19002791305042474,5.246952026404679e-06,0.28097035043778734,5.246952026404679e-06,0,0,0
180,180024,/g3t1_5,5,0.915174,0.17347675005930197,5.247040639084225e-06,0.37946835941854407,5.244312709955714e-06,0,1,-1
180,180024,/g3t1_6,5,0.928944,0.1873483613159245,6.124515496612927e-06,0.3080718503354629,6.124515496612927e-06,0,0,0
181,181022,/g3t1_1,4,0.742969,0.1853734422123421,5.2469509152293755e-06,0.25260499439684353,5.2469509152293755e-06,0,0,0
181,181022,/g3t1_2,5,0.942008,0.18363905722433474,6.563858652847822e-06,0.2209692047768975,6.563858652847822e-06,0,0,0
181,181022,/g3t1_3,5,0.96727,0.19270845217576535,6.563858652847822e-06,0.37535855726526085,6.563858652847939e-06,0,0,0
181,181022,/g3t1_4,5,0.976934,0.19002791305042474,5.246952026404679e-06,0.28955118494015736,5.246952026404679e-06,0,0,0
181,181022,/g3t1_5,4,0.734027,0.17850743823907556,5.246961409255695e-06,0.37946835941854407,5.244312709955714e-06,0,0,0
181,181022,/g3t1_6,5,0.930737,0.1873483613159245,6.124515496612927e-06,0.32008665249854595,6.124515496612927e-06,0,0,0
182,182020,/g3t1_1,4,0.738636,0.1853734422123421,5.2469509152293755e-06,0.258250716021613,5.2469509152293755e-06,0,0,0
182,182020,/g3t1_2,5,0.936765,0.18363905722433474,6.563858652847822e-06,0.2658878247239452,6.563858652847822e-06,0,0,0
182,182020,/g3t1_3,5,0.963173,0.19270845217576535,6.563858652847822e-06,0.19476657844500253,6.563858652847822e-06,0,0,0
182,182020,/g3t1_4,5,0.978063,0.19002791305042474,5.246952026404679e-06,0.29839407812822977,5.246952026404679e-06,0,0,0
182,182020,/g3t1_5,5,0.916861,0.18134509598893153,5.246952026404679e-06,0.37946835941854407,5.244312709955714e-06,0,0,0
182,182020,/g3t1_6,5,0.928558,0.1873483613159245,6.124515496612927e-06,0.3325700319459892,6.124515496612927e-06,0,0,0
183,183020,/g3t1_1,4,0.740293,0.1853734422123421,5.2469509152293755e-06,0.2640226195246961,5.2469509152293755e-06,0,0,0
183,183020,/g3t1_2,5,0.946491,0.18363905722433474,6.563858652847822e-06,0.31993750173382873,6.563858652847822e-06,0,0,0
183,183020,/g3t1_3,5,0.962262,0.19270845217576535,6.563858652847822e-06,0.19684668550279516,6.563858652847822e-06,0,0,0
183,183020,/g3t1_4,5,0.975603,0.19002791305042474,5.246952026404679e-06,0.30750703327426593,5.246952026404679e-06,0,0,0
183,183020,/g3t1_5,5,0.918639,0.18134509598893153,5.246952026404679e-06,0.18422848301515554,5.246952026404679e-06,0,0,0
183,183020,/g3t1_6,5,0.923598,0.1873483613159245,6.124515496612927e-06,0.34554026319188275,6.124515496612927e-06,0,0,0
184,184019,/g3t1_1,4,0.737914,0.1853734422123421,5.2469509152293755e-06,0.26992352507107303,5.2469509152293755e-06,0,0,0
184,184019,/g3t1_2,5,0.943173,0.18363905722433474,6.563858652847822e-06,0.3849743970862814,6.563858652847822e-06,0,1,-1
184,184019,/g3t1_3,5,0.95908,0.19270845217576535,6.563858652847822e-06,0.198949008103965,6.563858652847822e-06,0,0,0
184,184019,/g3t1_4,5,0.977261,0.19002791305042474,5.246952026404679e-06,0.316898298070462,5.246952026404679e-06,0,0,0
184,184019,/g3t1_5,5,0.918038,0.18134509598893153,5.246952026404679e-06,0.18715771589509653,5.246952026404679e-06,0,0,0
184,184019,/g3t1_6,5,0.929927,0.1873483613159245,6.124515496612927e-06,0.35901633345636613,6.124515496612927e-06,0,0,0
185,185017,/g3t1_1,4,0.73295,0.1853734422123421,5.2469509152293755e-06,0.27595631585641156,5.2469509152293755e-06,0,0,0
185,185017,/g3t1_2,4,0.755887,0.1866313093361462,6.563858652847821e-06,0.3849743970862814,6.563858652847822e-06,0,0,0
185,185017,/g3t1_3,5,0.959941,0.19270845217576535,6.563858652847822e-06,0.20107378351051536,6.563858652847822e-06,0,0,0
185,185017,/g3t1_4,5,0.976184,0.19002791305042474,5.246952026404679e-06,0.3265763720935339,5.246952026404679e-06,0,0,0
185,185017,/g3t1_5,5,0.918657,0.18134509598893153,5.246952026404679e-06,0.19013352357782856,5.246952026404679e-06,0,0,0
185,185017,/g3t1_6,5,0.928899,0.1873483613159245,6.124515496612927e-06,0.37301797046116436,6.124515496612927e-06,0,1,-1
186,186015,/g3t1_1,3,0.550975,0.1831445098336929,5.246950783637059e-06,0.27595631585641156,5.2469509152293755e-06,0,0,0
186,186015,/g3t1_2,5,0.944544,0.18829335273513748,6.563858652847821e-06,0.3849743970862814,6.563858652847822e-06,0,0,0
186,186015,/g3t1_3,5,0.963201,0.19270845217576535,6.563858652847822e-06,0.20322125151840767,6.563858652847822e-06,0,0,0
186,186015,/g3t1_4,5,0.979122,0.19002791305042474,5.246952026404679e-06,0.33655001449727046,5.246952026404679e-06,0,0,0
186,186015,/g3t1_5,5,0.91129,0.18134509598893153,5.246952026404679e-06,0.19315664660271603,5.246952026404679e-06,0,0,0
186,186015,/g3t1_6,4,0.750761,0.18029723623984376,6.124515496597968e-06,0.37301797046116436,6.124515496612927e-06,0,0,0
187,187015,/g3t1_1,4,0.731798,0.18162190385807567,5.246950768053073e-06,0.27595631585641156,5.2469509152293755e-06,0,0,0
187,187015,/g3t1_2,5,0.941888,0.18829335273513748,6.563858652847821e-06,0.18997104650800756,6.563858652847821e-06,0,0,0
187,187015,/g3t1_3,5,0.961003,0.19270845217576535,6.563858652847822e-06,0.20539165448462426,6.563858652847822e-06,0,0,0
187,187015,/g3t1_4,5,0.970369,0.19002791305042474,5.246952026404679e-06,0.3468282519400171,5.246952026404679e-06,0,0,0
187,187015,/g3t1_5,5,0.914151,0.18134509598893153,5.246952026404679e-06,0.19622783728369922,5.246952026404679e-06,0,0,0
187,187015,/g3t1_6,5,0.93094,0.18020671877944594,6.1245154965971505e-06,0.37301797046116436,6.124515496612927e-06,0,0,0
188,188032,/g3t1_1,4,0.73532,0.18162190385807567,5.246950768053073e-06,0.18011262583701504,5.246950768053073e-06,0,0,0
188,188032,/g3t1_2,5,0.946879,0.18829335273513748,6.563858652847821e-06,0.1916636885323939,6.563858652847821e-06,0,0,0
188,188032,/g3t1_3,5,0.961075,0.19270845217576535,6.563858652847822e-06,0.20758523735452006,6.563858652847822e-06,0,0,0
188,188032,/g3t1_4,5,0.972602,0.19002791305042474,5.246952026404679e-06,0.35742038675426524,5.246952026404679e-06,0,0,0
188,188032,/g3t1_5,5,0.912212,0.18134509598893153,5.246952026404679e-06,0.19934785989651005,5.246952026404679e-06,0,0,0
188,188032,/g3t1_6,5,0.933351,0.18020671877944594,6.1245154965971505e-06,0.18011661542005622,6.1245154965971505e-06,0,0,0
189,189024,/g3t1_1,4,0.740531,0.18162190385807567,5.246950768053073e-06,0.17861588991630944,5.246950768053073e-06,0,0,0
189,189024,/g3t1_2,5,0.939147,0.18829335273513748,6.563858652847821e-06,0.19337141199721752,6.563858652847821e-06,0,0,0
189,189024,/g3t1_3,5,0.965167,0.19270845217576535,6.563858652847822e-06,0.20980224768946634,6.563858652847822e-06,0,0,0
189,189024,/g3t1_4,5,0.97883,0.19002791305042474,5.246952026404679e-06,0.3683360053657405,5.246952026404679e-06,0,1,-1
189,189024,/g3t1_5,5,0.924691,0.18134509598893153,5.246952026404679e-06,0.20251749086886456,5.246952026404679e-06,0,0,0
189,189024,/g3t1_6,5,0.940876,0.18020671877944594,6.1245154965971505e-06,0.1800265571123462,6.1245154965971505e-06,0,0,0
190,190024,/g3t1_1,4,0.734365,0.18162190385807567,5.246950768053073e-06,0.17713159187110492,5.246950768053073e-06,0,0,0
190,190024,/g3t1_2,5,0.952748,0.18829335273513748,6.563858652847821e-06,0.19509435127811273,6.563858652847821e-06,0,0,0
190,190024,/g3t1_3,5,0.96741,0.19270845217576535,6.563858652847822e-06,0.21204293569478985,6.563858652847822e-06,0,0,0
190,190024,/g3t1_4,4,0.781794,0.19462429907968484,5.2469509152293755e-06,0.3683360053657405,5.246952026404679e-06,0,0,0
190,190024,/g3t1_5,5,0.920341,0.18134509598893153,5.246952026404679e-06,0.2057375189736795,5.246952026404679e-06,0,0,0
190,190024,/g3t1_6,5,0.930604,0.18020671877944594,6.1245154965971505e-06,0.17993654383379004,6.1245154965971505e-06,0,0,0
191,191022,/g3t1_1,4,0.741454,0.18162190385807567,5.246950768053073e-06,0.17565962834265603,5.246950768053073e-06,0,0,0
191,191022,/g3t1_2,5,0.944522,0.18829335273513748,6.563858652847821e-06,0.1968326419480007,6.563858652847821e-06,0,0,0
191,191022,/g3t1_3,5,0.959149,0.19270845217576535,6.563858652847822e-06,0.2143075542480102,6.563858652847822e-06,0,0,0
191,191022,/g3t1_4,5,0.977231,0.1951573242960236,5.246950783637059e-06,0.3683360053657405,5.246952026404679e-06,0,0,0
191,191022,/g3t1_5,5,0.915485,0.18134509598893153,5.246952026404679e-06,0.20900874552536103,5.246952026404679e-06,0,0,0
191,191022,/g3t1_6,5,0.927967,0.18020671877944594,6.1245154965971505e-06,0.17984657556187317,6.1245154965971505e-06,0,0,0
192,192015,/g3t1_1,4,0.736174,0.18162190385807567,5.246950768053073e-06,0.17419989683112855,5.246950768053073e-06,0,0,0
192,192015,/g3t1_2,5,0.943339,0.18829335273513748,6.563858652847821e-06,0.1985864207877574,6.563858652847821e-06,0,0,0
192,192015,/g3t1_3,5,0.959041,0.19270845217576535,6.563858652847822e-06,0.21659635892737897,6.563858652847822e-06,0,0,0
192,192015,/g3t1_4,5,0.981198,0.1951573242960236,5.246950783637059e-06,0.1956920553645947,5.246950783637059e-06,0,0,0
192,192015,/g3t1_5,5,0.916646,0.18134509598893153,5.246952026404679e-06,0.21233198457921426,5.246952026404679e-06,0,0,0
192,192015,/g3t1_6,5,0.925684,0.18020671877944594,6.1245154965971505e-06,0.17975665227409224,6.1245154965971505e-06,0,0,0
193,193019,/g3t1_1,4,0.74024,0.18162190385807567,5.246950768053073e-06,0.17275229568846187,5.246950768053073e-06,0,0,0
193,193019,/g3t1_2,5,0.948041,0.18829335273513748,6.563858652847821e-06,0.2003558257969763,6.563858652847821e-06,0,0,0
193,193019,/g3t1_3,5,0.971494,0.19270845217576535,6.563858652847822e-06,0.21890960804072337,6.563858652847822e-06,0,0,0
193,193019,/g3t1_4,5,0.978797,0.1951573242960236,5.246950783637059e-06,0.19622825159629367,5.246950783637059e-06,0,0,0
193,193019,/g3t1_5,5,0.912277,0.18134509598893153,5.246952026404679e-06,0.21570806313402377,5.246952026404679e-06,0,0,0
193,193019,/g3t1_6,5,0.933313,0.18020671877944594,6.1245154965971505e-06,0.1796667739479552,6.1245154965971505e-06,0,0,0
194,194015,/g3t1_1,4,0.735444,0.18162190385807567,5.246950768053073e-06,0.17131672411129076,5.246950768053073e-06,0,0,0
194,194015,/g3t1_2,5,0.942618,0.18829335273513748,6.563858652847821e-06,0.20214099620482737,6.563858652847821e-06,0,0,0
194,194015,/g3t1_3,5,0.963132,0.19270845217576535,6.563858652847822e-06,0.2212475626545983,6.563858652847822e-06,0,0,0
194,194015,/g3t1_4,5,0.981197,0.1951573242960236,5.246950783637059e-06,0.1967659170056675,5.246950783637059e-06,0,0,0
194,194015,/g3t1_5,5,0.916448,0.18134509598893153,5.246952026404679e-06,0.21913782133785475,5.246952026404679e-06,0,0,0
194,194015,/g3t1_6,5,0.932842,0.18020671877944594,6.1245154965971505e-06,0.17957694056098122,6.1245154965971505e-06,0,0,0
195,195020,/g3t1_1,4,0.733157,0.18162190385807567,5.246950768053073e-06,0.16989308213392593,5.246950768053073e-06,0,0,0
195,195020,/g3t1_2,5,0.938446,0.18829335273513748,6.563858652847821e-06,0.20394207248101237,6.563858652847821e-06,0,0,0
195,195020,/g3t1_3,5,0.960676,0.19270845217576535,6.563858652847822e-06,0.2236104866237494,6.563858652847822e-06,0,0,0
195,195020,/g3t1_4,5,0.982561,0.1951573242960236,5.246950783637059e-06,0.19730505561826303,5.246950783637059e-06,0,0,0
195,195020,/g3t1_5,5,0.912063,0.18134509598893153,5.246952026404679e-06,0.22262211269712665,5.246952026404679e-06,0,0,0
195,195020,/g3t1_6,5,0.940048,0.18020671877944594,6.1245154965971505e-06,0.17948715209070074,6.1245154965971505e-06,0,0,0
196,196027,/g3t1_1,4,0.739737,0.18162190385807567,5.246950768053073e-06,0.168481270621393,5.246950768053073e-06,0,0,0
196,196027,/g3t1_2,5,0.939494,0.18829335273513748,6.563858652847821e-06,0.2057591963468182,6.563858652847821e-06,0,0,0
196,196027,/g3t1_3,5,0.955374,0.19270845217576535,6.563858652847822e-06,0.22599864662089106,6.563858652847822e-06,0,0,0
196,196027,/g3t1_4,5,0.984365,0.1951573242960236,5.246950783637059e-06,0.19784567147065707,5.246950783637059e-06,0,0,0
196,196027,/g3t1_5,5,0.919443,0.18134509598893153,5.246952026404679e-06,0.22616180428901098,5.246952026404679e-06,0,0,0
196,196027,/g3t1_6,5,0.934439,0.18020671877944594,6.1245154965971505e-06,0.17939740851465538,6.1245154965971505e-06,0,0,0
197,197027,/g3t1_1,4,0.742556,0.18162190385807567,5.246950768053073e-06,0.16708119126252924,5.246950768053073e-06,0,0,0
197,197027,/g3t1_2,5,0.948777,0.18829335273513748,6.563858652847821e-06,0.20759251078626834,6.563858652847821e-06,0,0,0
197,197027,/g3t1_3,5,0.963786,0.19270845217576535,6.563858652847822e-06,0.2284123121668022,6.563858652847822e-06,0,0,0
197,197027,/g3t1_4,5,0.976199,0.1951573242960236,5.246950783637059e-06,0.19838776861048665,5.246950783637059e-06,0,0,0
197,197027,/g3t1_5,5,0.911445,0.18134509598893153,5.246952026404679e-06,0.22975777697720626,5.246952026404679e-06,0,0,0
197,197027,/g3t1_6,5,0.932969,0.18020671877944594,6.1245154965971505e-06,0.17930770981039806,6.1245154965971505e-06,0,0,0
198,198017,/g3t1_1,4,0.740721,0.18162190385807567,5.246950768053073e-06,0.16569274656313762,5.246950768053073e-06,0,0,0
198,198017,/g3t1_2,5,0.947002,0.18829335273513748,6.563858652847821e-06,0.20944216005737398,6.563858652847821e-06,0,0,0
198,198017,/g3t1_3,5,0.964578,0.19270845217576535,6.563858652847822e-06,0.23085175566074365,6.563858652847822e-06,0,0,0
198,198017,/g3t1_4,5,0.976308,0.1951573242960236,5.246950783637059e-06,0.1989313510964794,5.246950783637059e-06,0,0,0
198,198017,/g3t1_5,5,0.914606,0.18134509598893153,5.246952026404679e-06,0.23341092563114385,5.246952026404679e-06,0,0,0
198,198017,/g3t1_6,5,0.933132,0.18020671877944594,6.1245154965971505e-06,0.17921805595549287,6.1245154965971505e-06,0,0,0
199,199023,/g3t1_1,4,0.733782,0.18162190385807567,5.246950768053073e-06,0.16431583983919795,5.246950768053073e-06,0,0,0
199,199023,/g3t1_2,5,0.94112,0.18829335273513748,6.563858652847821e-06,0.21130828970348517,6.563858652847821e-06,0,0,0
199,199023,/g3t1_3,5,0.963181,0.19270845217576535,6.563858652847822e-06,0.23331725241120038,6.563858652847822e-06,0,0,0
199,199023,/g3t1_4,5,0.972946,0.1951573242960236,5.246950783637059e-06,0.19947642299848373,5.246950783637059e-06,0,0,0
199,199023,/g3t1_5,5,0.91097,0.18134509598893153,5.246952026404679e-06,0.23712215934867906,5.246952026404679e-06,0,0,0
199,199023,/g3t1_6,5,0.931357,0.18020671877944594,6.1245154965971505e-06,0.17912844692751512,6.1245154965971505e-06,0,0,0
200,200023,/g3t1_1,4,0.7394,0.18162190385807567,5.246950768053073e-06,0.16295037521013422,5.246950768053073e-06,0,0,0
200,200023,/g3t1_2,5,0.941683,0.18829335273513748,6.563858652847821e-06,0.21319104656474322,6.563858652847821e-06,0,0,0
200,200023,/g3t1_3,5,0.958247,0.19270845217576535,6.563858652847822e-06,0.235809080666952,6.563858652847822e-06,0,0,0
200,200023,/g3t1_4,5,0.982162,0.1951573242960236,5.246950783637059e-06,0.20002298839749957,5.246950783637059e-06,0,0,0
200,200023,/g3t1_5,5,0.921211,0.18134509598893153,5.246952026404679e-06,0.24089240168232307,5.246952026404679e-06,0,0,0
200,200023,/g3t1_6,5,0.939884,0.18020671877944594,6.1245154965971505e-06,0.17903888270405138,6.1245154965971505e-06,0,0,0
201,201023,/g3t1_1,4,0.734491,0.18162190385807567,5.246950768053073e-06,0.161596257592138,5.246950768053073e-06,0,0,0
201,201023,/g3t1_2,5,0.949181,0.18829335273513748,6.563858652847821e-06,0.21509057878963508,6.563858652847821e-06,0,0,0
201,201023,/g3t1_3,5,0.959557,0.19270845217576535,6.563858652847822e-06,0.23832752164847504,6.563858652847822e-06,0,0,0
201,201023,/g3t1_4,5,0.980367,0.1951573242960236,5.246950783637059e-06,0.20057105138570872,5.246950783637059e-06,0,0,0
201,201023,/g3t1_5,5,0.90895,0.18134509598893153,5.246952026404679e-06,0.244722590869072,5.246952026404679e-06,0,0,0
201,201023,/g3t1_6,5,0.936035,0.18020671877944594,6.1245154965971505e-06,0.17894936326269936,6.1245154965971505e-06,0,0,0
202,202022,/g3t1_1,4,0.735824,0.18162190385807567,5.246950768053073e-06,0.16025339269154731,5.246950768053073e-06,0,0,0
202,202022,/g3t1_2,5,0.949895,0.18829335273513748,6.563858652847821e-06,0.21700703584665074,6.563858652847821e-06,0,0,0
202,202022,/g3t1_3,5,0.958723,0.19270845217576535,6.563858652847822e-06,0.24087285957968077,6.563858652847822e-06,0,0,0
202,202022,/g3t1_4,5,0.97127,0.1951573242960236,5.246950783637059e-06,0.20112061606650555,5.246950783637059e-06,0,0,0
202,202022,/g3t1_5,5,0.914399,0.18134509598893153,5.246952026404679e-06,0.24861368006389026,5.246952026404679e-06,0,0,0
202,202022,/g3t1_6,5,0.936513,0.18020671877944594,6.1245154965971505e-06,0.17885988858106802,6.1245154965971505e-06,0,0,0
203,203021,/g3t1_1,4,0.737458,0.18162190385807567,5.246950768053073e-06,0.15892168699828055,5.246950768053073e-06,0,0,0
203,203021,/g3t1_2,5,0.952809,0.18829335273513748,6.563858652847821e-06,0.21894056853604438,6.563858652847821e-06,0,0,0
203,203021,/g3t1_3,5,0.967433,0.19270845217576535,6.563858652847822e-06,0.24344538171999178,6.563858652847822e-06,0,0,0
203,203021,/g3t1_4,5,0.986078,0.1951573242960236,5.246950783637059e-06,0.20167168655452777,5.246950783637059e-06,0,0,0
203,203021,/g3t1_5,5,0.922313,0.18134509598893153,5.246952026404679e-06,0.2525666375769061,5.246952026404679e-06,0,0,0
203,203021,/g3t1_6,5,0.929186,0.18020671877944594,6.1245154965971505e-06,0.17877045863677749,6.1245154965971505e-06,0,0,0
204,204019,/g3t1_1,4,0.729245,0.18162190385807567,5.246950768053073e-06,0.15760104777932482,5.246950768053073e-06,0,0,0
204,204019,/g3t1_2,5,0.940764,0.18829335273513748,6.563858652847821e-06,0.22089132900170053,6.563858652847821e-06,0,0,0
204,204019,/g3t1_3,5,0.963576,0.19270845217576535,6.563858652847822e-06,0.2460453783967613,6.563858652847822e-06,0,0,0
204,204019,/g3t1_4,5,0.981024,0.1951573242960236,5.246950783637059e-06,0.20222426697568718,5.246950783637059e-06,0,0,0
204,204019,/g3t1_5,5,0.912662,0.18134509598893153,5.246952026404679e-06,0.25658244711437894,5.246952026404679e-06,0,0,0
204,204019,/g3t1_6,5,0.926542,0.18020671877944594,6.1245154965971505e-06,0.17868107340745912,6.1245154965971505e-06,0,0,0
205,205019,/g3t1_1,4,0.734919,0.18162190385807567,5.246950768053073e-06,0.15629138307227863,5.246950768053073e-06,0,0,0
205,205019,/g3t1_2,5,0.952096,0.18829335273513748,6.563858652847821e-06,0.22285947074310566,6.563858652847821e-06,0,0,0
205,205019,/g3t1_3,5,0.958944,0.19270845217576535,6.563858652847822e-06,0.24867314303803872,6.563858652847822e-06,0,0,0
205,205019,/g3t1_4,5,0.983705,0.1951573242960236,5.246950783637059e-06,0.20277836146720055,5.246950783637059e-06,0,0,0
205,205019,/g3t1_5,5,0.917871,0.18134509598893153,5.246952026404679e-06,0.2606621080234976,5.246952026404679e-06,0,0,0
205,205019,/g3t1_6,5,0.925235,0.18020671877944594,6.1245154965971505e-06,0.1785917328707554,6.1245154965971505e-06,0,0,0
206,206016,/g3t1_1,4,0.734933,0.18162190385807567,5.246950768053073e-06,0.154992601678948,5.246950768053073e-06,0,0,0
206,206016,/g3t1_2,5,0.951462,0.18829335273513748,6.563858652847821e-06,0.22484514862742672,6.563858652847821e-06,0,0,0
206,206016,/g3t1_3,5,0.961497,0.19270845217576535,6.563858652847822e-06,0.251328972205685,6.563858652847822e-06,0,0,0
206,206016,/g3t1_4,5,0.979692,0.1951573242960236,5.246950783637059e-06,0.20333397417762067,5.246950783637059e-06,0,0,0
206,206016,/g3t1_5,5,0.916739,0.18134509598893153,5.246952026404679e-06,0.2648066355410712,5.246952026404679e-06,0,0,0
206,206016,/g3t1_6,5,0.92885,0.18020671877944594,6.1245154965971505e-06,0.17850243700432003,6.1245154965971505e-06,0,0,0
207,207017,/g3t1_1,4,0.7401,0.18162190385807567,5.246950768053073e-06,0.15370461315899592,5.246950768053073e-06,0,0,0
207,207017,/g3t1_2,5,0.946577,0.18829335273513748,6.563858652847821e-06,0.22684851890169708,6.563858652847821e-06,0,0,0
207,207017,/g3t1_3,5,0.958899,0.19270845217576535,6.563858652847822e-06,0.25401316562884174,6.563858652847822e-06,0,0,0
207,207017,/g3t1_4,5,0.980256,0.1951573242960236,5.246950783637059e-06,0.20389110926686735,5.246950783637059e-06,0,0,0
207,207017,/g3t1_5,5,0.916077,0.18134509598893153,5.246952026404679e-06,0.26901706104617423,5.246952026404679e-06,0,0,0
207,207017,/g3t1_6,5,0.927269,0.18020671877944594,6.1245154965971505e-06,0.17841318578581788,6.1245154965971505e-06,0,0,0
208,208019,/g3t1_1,4,0.736129,0.18162190385807567,5.246950768053073e-06,0.15242732782364465,5.246950768053073e-06,0,0,0
208,208019,/g3t1_2,5,0.942568,0.18829335273513748,6.563858652847821e-06,0.2288697392051112,6.563858652847821e-06,0,0,0
208,208019,/g3t1_3,5,0.965081,0.19270845217576535,6.563858652847822e-06,0.25672602623775775,6.563858652847822e-06,0,0,0
208,208019,/g3t1_4,5,0.974682,0.1951573242960236,5.246950783637059e-06,0.20444977090625857,5.246950783637059e-06,0,0,0
208,208019,/g3t1_5,5,0.915637,0.18134509598893153,5.246952026404679e-06,0.2732944323168084,5.246952026404679e-06,0,0,0
208,208019,/g3t1_6,5,0.934339,0.18020671877944594,6.1245154965971505e-06,0.17832397919292498,6.1245154965971505e-06,0,0,0
209,209020,/g3t1_1,4,0.731608,0.18162190385807567,5.246950768053073e-06,0.15116065672943016,5.246950768053073e-06,0,0,0
209,209020,/g3t1_2,5,0.940975,0.18829335273513748,6.563858652847821e-06,0.23090896858142873,6.563858652847821e-06,0,0,0
209,209020,/g3t1_3,5,0.961072,0.19270845217576535,6.563858652847822e-06,0.259467860197977,6.563858652847822e-06,0,0,0
209,209020,/g3t1_4,5,0.98229,0.1951573242960236,5.246950783637059e-06,0.2050099632785417,5.246950783637059e-06,0,0,0
209,209020,/g3t1_5,5,0.910108,0.18134509598893153,5.246952026404679e-06,0.2776398137906457,5.246952026404679e-06,0,0,0
209,209020,/g3t1_6,5,0.932988,0.18020671877944594,6.1245154965971505e-06,0.1782348172033285,6.1245154965971505e-06,0,0,0
210,210024,/g3t1_1,4,0.738977,0.18162190385807567,5.246950768053073e-06,0.14990451167200858,5.246950768053073e-06,0,0,0
210,210024,/g3t1_2,5,0.951856,0.18829335273513748,6.563858652847821e-06,0.23296636749148925,6.563858652847821e-06,0,0,0
210,210024,/g3t1_3,5,0.966106,0.19270845217576535,6.563858652847822e-06,0.2622389769448914,6.563858652847822e-06,0,0,0
210,210024,/g3t1_4,5,0.978675,0.1951573242960236,5.246950783637059e-06,0.2055716905779249,5.246950783637059e-06,0,0,0
210,210024,/g3t1_5,5,0.923645,0.18134509598893153,5.246952026404679e-06,0.28205428682991696,5.246952026404679e-06,0,0,0
210,210024,/g3t1_6,5,0.929663,0.18020671877944594,6.1245154965971505e-06,0.17814569979472686,6.1245154965971505e-06,0,0,0
211,211024,/g3t1_1,4,0.737459,0.18162190385807567,5.246950768053073e-06,0.14865880518001418,5.246950768053073e-06,0,0,0
211,211024,/g3t1_2,5,0.935921,0.18829335273513748,6.563858652847821e-06,0.2350420978258384,6.563858652847821e-06,0,0,0
211,211024,/g3t1_3,5,0.964155,0.19270845217576535,6.563858652847822e-06,0.26503968921866283,6.563858652847822e-06,0,0,0
211,211024,/g3t1_4,5,0.978353,0.1951573242960236,5.246950783637059e-06,0.20613495701010842,5.246950783637059e-06,0,0,0
211,211024,/g3t1_5,5,0.915144,0.18134509598893153,5.246952026404679e-06,0.28653894999051266,5.246952026404679e-06,0,0,0
211,211024,/g3t1_6,5,0.93405,0.18020671877944594,6.1245154965971505e-06,0.17805662694482952,6.1245154965971505e-06,0,0,0
212,212023,/g3t1_1,4,0.734235,0.18162190385807567,5.246950768053073e-06,0.14742345050896824,5.246950768053073e-06,0,0,0
212,212023,/g3t1_2,5,0.940828,0.18829335273513748,6.563858652847821e-06,0.2371363229174666,6.563858652847821e-06,0,0,0
212,212023,/g3t1_3,5,0.961846,0.19270845217576535,6.563858652847822e-06,0.26787031309951814,6.563858652847822e-06,0,0,0
212,212023,/g3t1_4,5,0.982157,0.1951573242960236,5.246950783637059e-06,0.2066997667923161,5.246950783637059e-06,0,0,0
212,212023,/g3t1_5,5,0.908537,0.18134509598893153,5.246952026404679e-06,0.2910949192953618,5.246952026404679e-06,0,0,0
212,212023,/g3t1_6,5,0.925373,0.18020671877944594,6.1245154965971505e-06,0.1779675986313571,6.1245154965971505e-06,0,0,0
