time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
169,169871,/g3t1_3,5,0.956449,0.19113423248774244,6.563858652847939e-06,0.11648964630959222,6.563858652847939e-06,0,0,0
169,169871,/g3t1_4,5,0.993398,0.2013919333104221,5.246952026404679e-06,0.35128545848351,5.246952026404679e-06,0,0,0
169,169871,/g3t1_5,6,0.893015,0.14622614827003474,5.247709686026859e-06,0.20133982107781054,5.085812529177587e-06,0,0,0
169,169871,/g3t1_6,5,0.998489,0.1977587652119911,6.124515496612927e-06,0.188314634977158,6.124515496612927e-06,0,0,0
170,170883,/g3t1_1,4,0.768113,0.19035085983612404,5.2469509152293755e-06,0.19143219035342396,5.2469509152293755e-06,0,0,0
170,170883,/g3t1_2,5,0.945898,0.19225292397809113,6.563858652847822e-06,0.24392875646086518,6.563858652847822e-06,0,0,0
170,170883,/g3t1_3,5,0.958272,0.19113423248774244,6.563858652847939e-06,0.11451747659757082,6.563858652847939e-06,0,0,0
170,170883,/g3t1_4,5,0.98201,0.2013919333104221,5.246952026404679e-06,0.3566074331795352,5.246952026404679e-06,0,0,0
170,170883,/g3t1_5,6,0.908449,0.14622614827003474,5.247709686026859e-06,0.20357267969356346,5.080319851646076e-06,0,0,0
170,170883,/g3t1_6,5,0.990154,0.1977587652119911,6.124515496612927e-06,0.1837630702497601,6.124515496612927e-06,0,0,0
171,171872,/g3t1_1,4,0.768772,0.19035085983612404,5.2469509152293755e-06,0.19179399719319193,5.2469509152293755e-06,0,0,0
171,171872,/g3t1_2,5,0.932545,0.19225292397809113,6.563858652847822e-06,0.248112134634169,6.563858652847822e-06,0,0,0
171,171872,/g3t1_3,5,0.951634,0.19113423248774244,6.563858652847939e-06,0.19113423248774244,6.563858652847939e-06,0,0,0
171,171872,/g3t1_4,5,0.989985,0.2013919333104221,5.246952026404679e-06,0.36201003579220514,5.246952026404679e-06,0,0,0
171,171872,/g3t1_5,6,0.90903,0.14622614827003474,5.247709686026859e-06,0.2058303007113651,5.074833106206298e-06,0,0,0
171,171872,/g3t1_6,5,0.986118,0.1977587652119911,6.124515496612927e-06,0.1793215168418234,6.124515496612927e-06,0,0,0
172,172871,/g3t1_1,4,0.767952,0.19035085983612404,5.2469509152293755e-06,0.19215648784788705,5.2469509152293755e-06,0,0,0
172,172871,/g3t1_2,5,0.946157,0.19225292397809113,6.563858652847822e-06,0.252367257743145,6.563858652847822e-06,0,0,0
172,172871,/g3t1_3,5,0.960914,0.19113423248774244,6.563858652847939e-06,0.11067273840025511,6.563858652847939e-06,0,0,0
172,172871,/g3t1_4,5,0.984984,0.2013919333104221,5.246952026404679e-06,0.2013919333104221,5.246952026404679e-06,0,0,0
172,172871,/g3t1_5,6,0.905985,0.14622614827003474,5.247709686026859e-06,0.20811295874625416,5.069352286451596e-06,0,0,0
172,172871,/g3t1_6,5,0.994115,0.1977587652119911,6.124515496612927e-06,0.1749873157797565,6.124515496612927e-06,0,0,0
173,173879,/g3t1_1,4,0.766497,0.19035085983612404,5.2469509152293755e-06,0.19251966360991954,5.2469509152293755e-06,0,0,0
173,173879,/g3t1_2,5,0.939515,0.19225292397809113,6.563858652847822e-06,0.2566953562134399,6.563858652847822e-06,0,0,0
173,173879,/g3t1_3,5,0.958409,0.19113423248774244,6.563858652847939e-06,0.10879904893913879,6.563858652847939e-06,0,0,0
173,173879,/g3t1_4,5,0.992019,0.2013919333104221,5.246952026404679e-06,0.37306202932514904,5.246952026404679e-06,0,1,-1
173,173879,/g3t1_5,6,0.903703,0.14622614827003474,5.247709686026859e-06,0.21042093145875013,5.063877385982228e-06,0,0,0
173,173879,/g3t1_6,5,0.990544,0.1977587652119911,6.124515496612927e-06,0.17075787235735979,6.124515496612927e-06,0,0,0
174,174880,/g3t1_1,4,0.762344,0.19035085983612404,5.2469509152293755e-06,0.19288352577414228,5.2469509152293755e-06,0,0,0
174,174880,/g3t1_2,5,0.940605,0.19225292397809113,6.563858652847822e-06,0.2610976815725004,6.563858652847822e-06,0,0,0
174,174880,/g3t1_3,5,0.951177,0.19113423248774244,6.563858652847939e-06,0.10695708104059917,6.563858652847939e-06,0,0,0
174,174880,/g3t1_4,4,0.793553,0.1994729047527947,5.2469509152293755e-06,0.37306202932514904,5.246952026404679e-06,0,0,0
174,174880,/g3t1_5,6,0.901752,0.14622614827003474,5.247709686026859e-06,0.2127544995886277,5.058408398405368e-06,0,0,0
174,174880,/g3t1_6,5,1.00177,0.1977587652119911,6.124515496612927e-06,0.16663065458248238,6.124515496612927e-06,0,0,0
175,175879,/g3t1_1,4,0.766313,0.19035085983612404,5.2469509152293755e-06,0.1932480756378554,5.2469509152293755e-06,0,0,0
175,175879,/g3t1_2,5,0.941757,0.19225292397809113,6.563858652847822e-06,0.2655755068114688,6.563858652847822e-06,0,0,0
175,175879,/g3t1_3,5,0.955166,0.19113423248774244,6.563858652847939e-06,0.10514629765858183,6.563858652847939e-06,0,0,0
175,175879,/g3t1_4,5,0.992332,0.199017794241989,5.246950783637059e-06,0.37306202932514904,5.246952026404679e-06,0,0,0
175,175879,/g3t1_5,6,1.05039,0.14622614827003474,5.247709686026859e-06,0.21511394698906558,5.05294531733509e-06,0,0,0
175,175879,/g3t1_6,5,1.00087,0.1977587652119911,6.124515496612927e-06,0.16260319166122378,6.124515496612927e-06,0,0,0
176,176879,/g3t1_1,4,0.7653,0.19035085983612404,5.2469509152293755e-06,0.19361331450081093,5.2469509152293755e-06,0,0,0
176,176879,/g3t1_2,5,0.937621,0.19225292397809113,6.563858652847822e-06,0.27013012675328546,6.563858652847822e-06,0,0,0
176,176879,/g3t1_3,5,0.956928,0.19113423248774244,6.563858652847939e-06,0.10336617083922203,6.563858652847939e-06,0,0,0
176,176879,/g3t1_4,5,0.985024,0.199017794241989,5.246950783637059e-06,0.19856403367111727,5.246950783637059e-06,0,0,0
176,176879,/g3t1_5,6,1.13084,0.14622614827003474,5.247709686026859e-06,0.21749956066117432,5.047488136392368e-06,0,0,0
176,176879,/g3t1_6,5,0.986687,0.1977587652119911,6.124515496612927e-06,0.158673072518772,6.124515496612927e-06,0,0,0
177,177885,/g3t1_1,4,0.765448,0.19035085983612404,5.2469509152293755e-06,0.19397924366521746,5.2469509152293755e-06,0,0,0
177,177885,/g3t1_2,5,0.945544,0.19225292397809113,6.563858652847822e-06,0.2747628584271043,6.563858652847822e-06,0,0,0
177,177885,/g3t1_3,5,0.962806,0.19113423248774244,6.563858652847939e-06,0.101616181566914,6.563858652847939e-06,0,0,0
177,177885,/g3t1_4,5,0.986563,0.199017794241989,5.246950783637059e-06,0.19811130767434715,5.246950783637059e-06,0,0,0
177,177885,/g3t1_5,5,0.94265,0.1737500585750687,5.247040639084225e-06,0.21749956066117432,5.047488136392368e-06,0,0,0
177,177885,/g3t1_6,5,0.989931,0.1977587652119911,6.124515496612927e-06,0.15483794435599327,6.124515496612927e-06,0,0,0
178,178875,/g3t1_1,4,0.766959,0.19035085983612404,5.2469509152293755e-06,0.1943458644357447,5.2469509152293755e-06,0,0,0
178,178875,/g3t1_2,5,0.943516,0.19225292397809113,6.563858652847822e-06,0.27947504144912916,6.563858652847822e-06,0,0,0
178,178875,/g3t1_3,5,0.955846,0.19113423248774244,6.563858652847939e-06,0.09989581961298614,6.563858652847939e-06,0,0,0
178,178875,/g3t1_4,5,0.985245,0.199017794241989,5.246950783637059e-06,0.19765961389284964,5.246950783637059e-06,0,0,0
178,178875,/g3t1_5,5,0.933372,0.1737500585750687,5.247040639084225e-06,0.20645503210065386,5.246358523801145e-06,0,0,0
178,178875,/g3t1_6,5,0.988923,0.1977587652119911,6.124515496612927e-06,0.15109551124090892,6.124515496612927e-06,0,0,0
179,179876,/g3t1_1,4,0.770204,0.19035085983612404,5.2469509152293755e-06,0.19471317811952824,5.2469509152293755e-06,0,0,0
179,179876,/g3t1_2,5,0.942233,0.19225292397809113,6.563858652847822e-06,0.2842680384099817,6.563858652847822e-06,0,0,0
179,179876,/g3t1_3,5,0.965712,0.19113423248774244,6.563858652847939e-06,0.09820458338693829,6.563858652847939e-06,0,0,0
179,179876,/g3t1_4,5,0.988224,0.199017794241989,5.246950783637059e-06,0.19720894997317395,5.246950783637059e-06,0,0,0
179,179876,/g3t1_5,5,0.93512,0.1737500585750687,5.247040639084225e-06,0.24531606279295992,5.245676497193051e-06,0,0,0
179,179876,/g3t1_6,5,0.995804,0.1977587652119911,6.124515496612927e-06,0.14744353273421615,6.124515496612927e-06,0,0,0
180,180874,/g3t1_1,4,0.760776,0.19035085983612404,5.2469509152293755e-06,0.19508118602617414,5.2469509152293755e-06,0,0,0
180,180874,/g3t1_2,5,0.946481,0.19225292397809113,6.563858652847822e-06,0.2891432352687129,6.563858652847822e-06,0,0,0
180,180874,/g3t1_3,5,0.958597,0.19113423248774244,6.563858652847939e-06,0.09654197979019742,6.563858652847939e-06,0,0,0
180,180874,/g3t1_4,5,0.993325,0.199017794241989,5.246950783637059e-06,0.19675931356723514,5.246950783637059e-06,0,0,0
180,180874,/g3t1_5,5,0.936832,0.1737500585750687,5.247040639084225e-06,0.29149190529247876,5.244994559248416e-06,0,0,0
180,180874,/g3t1_6,5,0.996594,0.1977587652119911,6.124515496612927e-06,0.14387982254803014,6.124515496612927e-06,0,0,0
181,181888,/g3t1_1,4,0.766126,0.19035085983612404,5.2469509152293755e-06,0.1954498894677636,5.2469509152293755e-06,0,0,0
181,181888,/g3t1_2,5,0.942139,0.19225292397809113,6.563858652847822e-06,0.2941020417535713,6.563858652847822e-06,0,0,0
181,181888,/g3t1_3,5,0.949282,0.19113423248774244,6.563858652847939e-06,0.09490752407234938,6.563858652847939e-06,0,0,0
181,181888,/g3t1_4,5,0.988324,0.199017794241989,5.246950783637059e-06,0.19631070233230186,5.246950783637059e-06,0,0,0
181,181888,/g3t1_5,5,0.936323,0.1737500585750687,5.247040639084225e-06,0.34635942662568203,5.244312709955714e-06,0,0,0
181,181888,/g3t1_6,5,0.993029,0.1977587652119911,6.124515496612927e-06,0.14040224723704425,6.124515496612927e-06,0,0,0
182,182875,/g3t1_1,4,0.764332,0.19035085983612404,5.2469509152293755e-06,0.19581928975885765,5.2469509152293755e-06,0,0,0
182,182875,/g3t1_2,5,0.940561,0.19225292397809113,6.563858652847822e-06,0.29914589176964507,6.563858652847822e-06,0,0,0
182,182875,/g3t1_3,5,0.956985,0.19113423248774244,6.563858652847939e-06,0.09330073968980451,6.563858652847939e-06,0,0,0
182,182875,/g3t1_4,5,0.984716,0.199017794241989,5.246950783637059e-06,0.1958631139309842,5.246950783637059e-06,0,0,0
182,182875,/g3t1_5,5,0.937423,0.1737500585750687,5.247040639084225e-06,0.41155466149943415,5.24363094930342e-06,0,1,-1
182,182875,/g3t1_6,5,0.988041,0.1977587652119911,6.124515496612927e-06,0.1370087249213249,6.124515496612927e-06,0,0,0
183,183871,/g3t1_1,4,0.768242,0.19035085983612404,5.2469509152293755e-06,0.1961893882165019,5.2469509152293755e-06,0,0,0
183,183871,/g3t1_2,5,0.943874,0.19225292397809113,6.563858652847822e-06,0.3042762438134945,6.563858652847822e-06,0,0,0
183,183871,/g3t1_3,5,0.955888,0.19113423248774244,6.563858652847939e-06,0.09172115816685612,6.563858652847939e-06,0,0,0
183,183871,/g3t1_4,5,0.993876,0.199017794241989,5.246950783637059e-06,0.19541654603122158,5.246950783637059e-06,0,0,0
183,183871,/g3t1_5,4,0.749971,0.18273675331113073,5.246961409255695e-06,0.41155466149943415,5.24363094930342e-06,0,0,0
183,183871,/g3t1_6,5,0.997687,0.1977587652119911,6.124515496612927e-06,0.13369722403997647,6.124515496612927e-06,0,0,0
184,184872,/g3t1_1,4,0.770527,0.19035085983612404,5.2469509152293755e-06,0.19656018616023108,5.2469509152293755e-06,0,0,0
184,184872,/g3t1_2,5,0.945841,0.19225292397809113,6.563858652847822e-06,0.30949458139489594,6.563858652847822e-06,0,0,0
184,184872,/g3t1_3,5,0.953772,0.19113423248774244,6.563858652847939e-06,0.09016831895909125,6.563858652847939e-06,0,0,0
184,184872,/g3t1_4,5,0.987524,0.199017794241989,5.246950783637059e-06,0.1949709963062704,5.246950783637059e-06,0,0,0
184,184872,/g3t1_5,5,0.93676,0.1853944963080875,5.246952026404679e-06,0.41155466149943415,5.24363094930342e-06,0,0,0
184,184872,/g3t1_6,5,0.989254,0.1977587652119911,6.124515496612927e-06,0.13046576213493025,6.124515496612927e-06,0,0,0
185,185875,/g3t1_1,4,0.764135,0.19035085983612404,5.2469509152293755e-06,0.1969316849120739,5.2469509152293755e-06,0,0,0
185,185875,/g3t1_2,5,0.938291,0.19225292397809113,6.563858652847822e-06,0.3148024134658184,6.563858652847822e-06,0,0,0
185,185875,/g3t1_3,5,0.957312,0.19113423248774244,6.563858652847939e-06,0.08864176931911383,6.563858652847939e-06,0,0,0
185,185875,/g3t1_4,5,0.986232,0.199017794241989,5.246950783637059e-06,0.19452646243469213,5.246950783637059e-06,0,0,0
185,185875,/g3t1_5,5,0.940173,0.1853944963080875,5.246952026404679e-06,0.18809013228440707,5.246952026404679e-06,0,0,0
185,185875,/g3t1_6,5,0.984588,0.1977587652119911,6.124515496612927e-06,0.127312404664129,6.124515496612927e-06,0,0,0
186,186874,/g3t1_1,4,0.772463,0.19035085983612404,5.2469509152293755e-06,0.19730388579655772,5.2469509152293755e-06,0,0,0
186,186874,/g3t1_2,5,0.940252,0.19225292397809113,6.563858652847822e-06,0.32020127485675715,6.563858652847822e-06,0,0,0
186,186874,/g3t1_3,5,0.952867,0.19113423248774244,6.563858652847939e-06,0.08714106416454123,6.563858652847939e-06,0,0,0
186,186874,/g3t1_4,5,0.988996,0.199017794241989,5.246950783637059e-06,0.19408294210034105,5.246950783637059e-06,0,0,0
186,186874,/g3t1_5,5,0.930669,0.1853944963080875,5.246952026404679e-06,0.19082496280782235,5.246952026404679e-06,0,0,0
186,186874,/g3t1_6,5,0.992915,0.1977587652119911,6.124515496612927e-06,0.12423526384339699,6.124515496612927e-06,0,0,0
187,187883,/g3t1_1,4,0.770539,0.19035085983612404,5.2469509152293755e-06,0.1976767901407132,5.2469509152293755e-06,0,0,0
187,187883,/g3t1_2,5,0.942094,0.19225292397809113,6.563858652847822e-06,0.32569272672055055,6.563858652847822e-06,0,0,0
187,187883,/g3t1_3,5,0.955396,0.19113423248774244,6.563858652847939e-06,0.08566576594823555,6.563858652847939e-06,0,0,0
187,187883,/g3t1_4,5,0.990496,0.199017794241989,5.246950783637059e-06,0.19364043299235228,5.246950783637059e-06,0,0,0
187,187883,/g3t1_5,5,0.937173,0.1853944963080875,5.246952026404679e-06,0.1935995577670481,5.246952026404679e-06,0,0,0
187,187883,/g3t1_6,5,0.998166,0.1977587652119911,6.124515496612927e-06,0.12123249751630208,6.124515496612927e-06,0,0,0
188,188879,/g3t1_1,4,0.761031,0.19035085983612404,5.2469509152293755e-06,0.19805039927407914,5.2469509152293755e-06,0,0,0
188,188879,/g3t1_2,5,0.938589,0.19225292397809113,6.563858652847822e-06,0.19225292397809113,6.563858652847822e-06,0,0,0
188,188879,/g3t1_3,5,0.958563,0.19113423248774244,6.563858652847939e-06,0.08421544453073192,6.563858652847939e-06,0,0,0
188,188879,/g3t1_4,5,0.980384,0.199017794241989,5.246950783637059e-06,0.19319893280512973,5.246950783637059e-06,0,0,0
188,188879,/g3t1_5,5,0.947202,0.1853944963080875,5.246952026404679e-06,0.19641449533698097,5.246952026404679e-06,0,0,0
188,188879,/g3t1_6,5,0.992751,0.1977587652119911,6.124515496612927e-06,0.11830230805133306,6.124515496612927e-06,0,0,0
189,189871,/g3t1_1,4,0.764339,0.19035085983612404,5.2469509152293755e-06,0.19842471452870714,5.2469509152293755e-06,0,0,0
189,189871,/g3t1_2,5,0.939222,0.19225292397809113,6.563858652847822e-06,0.3369597808060803,6.563858652847822e-06,0,0,0
189,189871,/g3t1_3,5,0.954403,0.19113423248774244,6.563858652847939e-06,0.08278967705482662,6.563858652847939e-06,0,0,0
189,189871,/g3t1_4,5,0.997063,0.199017794241989,5.246950783637059e-06,0.19275843923833405,5.246950783637059e-06,0,0,0
189,189871,/g3t1_5,5,0.937499,0.1853944963080875,5.246952026404679e-06,0.19927036209918067,5.246952026404679e-06,0,0,0
189,189871,/g3t1_6,5,0.993756,0.1977587652119911,6.124515496612927e-06,0.11544294126573233,6.124515496612927e-06,0,0,0
190,190871,/g3t1_1,4,0.762712,0.19035085983612404,5.2469509152293755e-06,0.19879973723916639,5.2469509152293755e-06,0,0,0
190,190871,/g3t1_2,5,0.943298,0.19225292397809113,6.563858652847822e-06,0.3427386410469046,6.563858652847822e-06,0,0,0
190,190871,/g3t1_3,5,0.962781,0.19113423248774244,6.563858652847939e-06,0.08138804782228841,6.563858652847939e-06,0,0,0
190,190871,/g3t1_4,5,0.984293,0.199017794241989,5.246950783637059e-06,0.19231894999687066,5.246950783637059e-06,0,0,0
190,190871,/g3t1_5,5,0.933648,0.1853944963080875,5.246952026404679e-06,0.20216775316410276,5.246952026404679e-06,0,0,0
190,190871,/g3t1_6,5,0.989806,0.1977587652119911,6.124515496612927e-06,0.11265268537533958,6.124515496612927e-06,0,0,0
191,191878,/g3t1_1,4,0.767285,0.19035085983612404,5.2469509152293755e-06,0.1991754687425484,5.2469509152293755e-06,0,0,0
191,191878,/g3t1_2,5,0.944796,0.19225292397809113,6.563858652847822e-06,0.34861660874085904,6.563858652847822e-06,0,0,0
191,191878,/g3t1_3,5,0.957868,0.19113423248774244,6.563858652847939e-06,0.08001014817265707,6.563858652847939e-06,0,0,0
191,191878,/g3t1_4,5,0.991226,0.199017794241989,5.246950783637059e-06,0.1918804627908778,5.246950783637059e-06,0,0,0
191,191878,/g3t1_5,5,0.943764,0.1853944963080875,5.246952026404679e-06,0.2051072722951088,5.246952026404679e-06,0,0,0
191,191878,/g3t1_6,5,0.991794,0.1977587652119911,6.124515496612927e-06,0.10992986996981761,6.124515496612927e-06,0,0,0
192,192877,/g3t1_1,4,0.769098,0.19035085983612404,5.2469509152293755e-06,0.1995519103784718,5.2469509152293755e-06,0,0,0
192,192877,/g3t1_2,5,0.94179,0.19225292397809113,6.563858652847822e-06,0.35459538358076476,6.563858652847822e-06,0,0,0
192,192877,/g3t1_3,5,0.95398,0.19113423248774244,6.563858652847939e-06,0.07865557636409398,6.563858652847939e-06,0,0,0
192,192877,/g3t1_4,5,0.99218,0.199017794241989,5.246950783637059e-06,0.1914429753357146,5.246950783637059e-06,0,0,0
192,192877,/g3t1_5,5,0.945453,0.1853944963080875,5.246952026404679e-06,0.20808953203427968,5.246952026404679e-06,0,0,0
192,192877,/g3t1_6,5,0.990959,0.1977587652119911,6.124515496612927e-06,0.10727286501264711,6.124515496612927e-06,0,0,0
193,193874,/g3t1_1,4,0.770975,0.19035085983612404,5.2469509152293755e-06,0.19992906348908712,5.2469509152293755e-06,0,0,0
193,193874,/g3t1_2,5,0.947243,0.19225292397809113,6.563858652847822e-06,0.3606766944091749,6.563858652847822e-06,0,0,0
193,193874,/g3t1_3,5,0.95151,0.19113423248774244,6.563858652847939e-06,0.07732393745624987,6.563858652847939e-06,0,0,0
193,193874,/g3t1_4,5,0.986327,0.199017794241989,5.246950783637059e-06,0.1910064853519492,5.246950783637059e-06,0,0,0
193,193874,/g3t1_5,5,0.940431,0.1853944963080875,5.246952026404679e-06,0.2111151538300581,5.246952026404679e-06,0,0,0
193,193874,/g3t1_6,5,0.992118,0.1977587652119911,6.124515496612927e-06,0.10468007986529143,6.124515496612927e-06,0,0,0
194,194872,/g3t1_1,4,0.762209,0.19035085983612404,5.2469509152293755e-06,0.2003069294190815,5.2469509152293755e-06,0,0,0
194,194872,/g3t1_2,5,0.942411,0.19225292397809113,6.563858652847822e-06,0.3668622997182922,6.563858652847822e-06,0,1,-1
194,194872,/g3t1_3,5,0.9592,0.19113423248774244,6.563858652847939e-06,0.07601484319511556,6.563858652847939e-06,0,0,0
194,194872,/g3t1_4,5,0.986899,0.199017794241989,5.246950783637059e-06,0.19057099056534677,5.246950783637059e-06,0,0,0
194,194872,/g3t1_5,5,0.935561,0.1853944963080875,5.246952026404679e-06,0.21418476816674714,5.246952026404679e-06,0,0,0
194,194872,/g3t1_6,5,0.993981,0.1977587652119911,6.124515496612927e-06,0.10214996233494733,6.124515496612927e-06,0,0,0
195,195877,/g3t1_1,4,0.763957,0.19035085983612404,5.2469509152293755e-06,0.20068550951568354,5.2469509152293755e-06,0,0,0
195,195877,/g3t1_2,4,0.750808,0.19171967283718025,6.563858652847821e-06,0.3668622997182922,6.563858652847822e-06,0,0,0
195,195877,/g3t1_3,5,0.960647,0.19113423248774244,6.563858652847939e-06,0.07472791189982225,6.563858652847939e-06,0,0,0
195,195877,/g3t1_4,5,0.992144,0.199017794241989,5.246950783637059e-06,0.1901364887068578,5.246950783637059e-06,0,0,0
195,195877,/g3t1_5,5,0.939623,0.1853944963080875,5.246952026404679e-06,0.21729901469589163,5.246952026404679e-06,0,0,0
195,195877,/g3t1_6,5,0.996401,0.1977587652119911,6.124515496612927e-06,0.09968099774531165,6.124515496612927e-06,0,0,0
196,196872,/g3t1_1,4,0.761637,0.19035085983612404,5.2469509152293755e-06,0.20106480512866817,5.2469509152293755e-06,0,0,0
196,196872,/g3t1_2,5,0.935393,0.18586579983248475,6.563858652847821e-06,0.3668622997182922,6.563858652847822e-06,0,0,0
196,196872,/g3t1_3,5,0.950875,0.19113423248774244,6.563858652847939e-06,0.07346276835135826,6.563858652847939e-06,0,0,0
196,196872,/g3t1_4,5,0.990922,0.199017794241989,5.246950783637059e-06,0.18970297751260617,5.246950783637059e-06,0,0,0
196,196872,/g3t1_5,5,0.938608,0.1853944963080875,5.246952026404679e-06,0.2204585423695699,5.246952026404679e-06,0,0,0
196,196872,/g3t1_6,5,0.993058,0.1977587652119911,6.124515496612927e-06,0.09727170802980747,6.124515496612927e-06,0,0,0
197,197883,/g3t1_1,4,0.767059,0.19035085983612404,5.2469509152293755e-06,0.20144481761036134,5.2469509152293755e-06,0,0,0
197,197883,/g3t1_2,5,0.938023,0.18586579983248475,6.563858652847821e-06,0.180191316963599,6.563858652847821e-06,0,0,0
197,197883,/g3t1_3,5,0.957234,0.19113423248774244,6.563858652847939e-06,0.07221904368316977,6.563858652847939e-06,0,0,0
197,197883,/g3t1_4,5,0.996032,0.199017794241989,5.246950783637059e-06,0.18927045472387743,5.246950783637059e-06,0,0,0
197,197883,/g3t1_5,5,0.94039,0.1853944963080875,5.246952026404679e-06,0.22366400957562346,5.246952026404679e-06,0,0,0
197,197883,/g3t1_6,5,0.998372,0.1977587652119911,6.124515496612927e-06,0.09492065084672703,6.124515496612927e-06,0,0,0
198,198883,/g3t1_1,4,0.763703,0.19035085983612404,5.2469509152293755e-06,0.20182554831564492,5.2469509152293755e-06,0,0,0
198,198883,/g3t1_2,5,0.944941,0.18586579983248475,6.563858652847821e-06,0.17469007605670034,6.563858652847821e-06,0,0,0
198,198883,/g3t1_3,5,0.955122,0.19113423248774244,6.563858652847939e-06,0.0709963752736137,6.563858652847939e-06,0,0,0
198,198883,/g3t1_4,5,0.996339,0.199017794241989,5.246950783637059e-06,0.188838918087107,5.246950783637059e-06,0,0,0
198,198883,/g3t1_5,5,0.941083,0.1853944963080875,5.246952026404679e-06,0.22691608427485302,5.246952026404679e-06,0,0,0
198,198883,/g3t1_6,5,1.00017,0.1977587652119911,6.124515496612927e-06,0.09262641871576163,6.124515496612927e-06,0,0,0
199,199882,/g3t1_1,4,0.765558,0.19035085983612404,5.2469509152293755e-06,0.20220699860196148,5.2469509152293755e-06,0,0,0
199,199882,/g3t1_2,5,0.933477,0.18586579983248475,6.563858652847821e-06,0.1693567880346893,6.563858652847821e-06,0,0,0
199,199882,/g3t1_3,5,0.956861,0.19113423248774244,6.563858652847939e-06,0.06979440664023143,6.563858652847939e-06,0,0,0
199,199882,/g3t1_4,5,0.990832,0.199017794241989,5.246950783637059e-06,0.18840836535386843,5.246950783637059e-06,0,0,0
199,199882,/g3t1_5,5,0.939699,0.1853944963080875,5.246952026404679e-06,0.2302154441402094,5.246952026404679e-06,0,0,0
199,199882,/g3t1_6,5,0.994135,0.1977587652119911,6.124515496612927e-06,0.09038763817540167,6.124515496612927e-06,0,0,0
200,200881,/g3t1_1,4,0.769126,0.19035085983612404,5.2469509152293755e-06,0.20258916982931918,5.2469509152293755e-06,0,0,0
200,200881,/g3t1_2,5,0.941748,0.18586579983248475,6.563858652847821e-06,0.16418632529599023,6.563858652847821e-06,0,0,0
200,200881,/g3t1_3,5,0.962691,0.19113423248774244,6.563858652847939e-06,0.0686127873358123,6.563858652847939e-06,0,0,0
200,200881,/g3t1_4,5,0.984972,0.199017794241989,5.246950783637059e-06,0.18797879428086162,5.246950783637059e-06,0,0,0
200,200881,/g3t1_5,5,0.941589,0.1853944963080875,5.246952026404679e-06,0.23356277669800804,5.246952026404679e-06,0,0,0
200,200881,/g3t1_6,5,0.98833,0.1977587652119911,6.124515496612927e-06,0.0882029689607022,6.124515496612927e-06,0,0,0
201,201872,/g3t1_1,4,0.769881,0.19035085983612404,5.2469509152293755e-06,0.20297206336029658,5.2469509152293755e-06,0,0,0
201,201872,/g3t1_2,5,0.943018,0.18586579983248475,6.563858652847821e-06,0.15917371678470366,6.563858652847821e-06,0,0,0
201,201872,/g3t1_3,5,0.953324,0.19113423248774244,6.563858652847939e-06,0.067451172846217,6.563858652847939e-06,0,0,0
201,201872,/g3t1_4,5,0.990052,0.199017794241989,5.246950783637059e-06,0.18755020262990127,5.246950783637059e-06,0,0,0
201,201872,/g3t1_5,5,0.944084,0.1853944963080875,5.246952026404679e-06,0.2369587794711971,5.246952026404679e-06,0,0,0
201,201872,/g3t1_6,5,0.995149,0.1977587652119911,6.124515496612927e-06,0.08607110320092203,6.124515496612927e-06,0,0,0
202,202880,/g3t1_1,4,0.763663,0.19035085983612404,5.2469509152293755e-06,0.20335568056004752,5.2469509152293755e-06,0,0,0
202,202880,/g3t1_2,5,0.943361,0.18586579983248475,6.563858652847821e-06,0.15431414321126666,6.563858652847821e-06,0,0,0
202,202880,/g3t1_3,5,0.955479,0.19113423248774244,6.563858652847939e-06,0.06630922448993055,6.563858652847939e-06,0,0,0
202,202880,/g3t1_4,5,0.986965,0.199017794241989,5.246950783637059e-06,0.1871225881679051,5.246950783637059e-06,0,0,0
202,202880,/g3t1_5,5,0.93752,0.1853944963080875,5.246952026404679e-06,0.2404041601247083,5.246952026404679e-06,0,0,0
202,202880,/g3t1_6,5,0.997942,0.1977587652119911,6.124515496612927e-06,0.08399076463655573,6.124515496612927e-06,0,0,0
203,203876,/g3t1_1,4,0.767492,0.19035085983612404,5.2469509152293755e-06,0.203740022796306,5.2469509152293755e-06,0,0,0
203,203876,/g3t1_2,5,0.939674,0.18586579983248475,6.563858652847821e-06,0.1496029324190267,6.563858652847821e-06,0,0,0
203,203876,/g3t1_3,5,0.954727,0.19113423248774244,6.563858652847939e-06,0.06518660931931602,6.563858652847939e-06,0,0,0
203,203876,/g3t1_4,5,0.982467,0.199017794241989,5.246950783637059e-06,0.1866959486668823,5.246950783637059e-06,0,0,0
203,203876,/g3t1_5,5,0.93887,0.1853944963080875,5.246952026404679e-06,0.24389963661292155,5.246952026404679e-06,0,0,0
203,203876,/g3t1_6,5,0.985412,0.1977587652119911,6.124515496612927e-06,0.08196070785529018,6.124515496612927e-06,0,0,0
204,204874,/g3t1_1,4,0.768867,0.19035085983612404,5.2469509152293755e-06,0.204125091439391,5.2469509152293755e-06,0,0,0
204,204874,/g3t1_2,5,0.940858,0.18586579983248475,6.563858652847821e-06,0.14503555489227382,6.563858652847821e-06,0,0,0
