time_second,timestamp(ms),component,freq_double,freq,cost
153,153792,/g3t1_2,5.52432,6,1.08215
153,153792,/g3t1_3,6.00075,6,0.90599
153,153792,/g3t1_4,4.82786,5,0.969544
153,153792,/g3t1_5,5.98519,6,0.898007
153,153792,/g3t1_6,6.01351,6,0.899947
154,154792,/g3t1_1,4.80369,5,0.966434
154,154792,/g3t1_2,5.51588,6,1.07758
154,154792,/g3t1_3,5.98409,6,0.904329
154,154792,/g3t1_4,4.81492,5,0.969758
154,154792,/g3t1_5,6.0053,6,0.89542
154,154792,/g3t1_6,6.00014,6,0.90061
155,155792,/g3t1_1,4.82308,5,0.972464
155,155792,/g3t1_2,5.52803,6,1.08293
155,155792,/g3t1_3,5.9885,6,0.90535
155,155792,/g3t1_4,4.81435,5,0.970245
155,155792,/g3t1_5,6.01219,6,0.900478
155,155792,/g3t1_6,5.99838,6,0.905418
156,156793,/g3t1_1,4.80702,5,0.962081
156,156793,/g3t1_2,5.5138,6,1.07688
156,156793,/g3t1_3,5.98579,6,0.899445
156,156793,/g3t1_4,4.81305,5,0.968967
156,156793,/g3t1_5,5.99873,6,1.08206
156,156793,/g3t1_6,5.98559,6,0.897396
157,157792,/g3t1_1,4.83467,5,0.967351
157,157792,/g3t1_2,5.5299,6,1.08248
157,157792,/g3t1_3,6.00147,6,0.898554
157,157792,/g3t1_4,4.81646,5,0.975122
157,157792,/g3t1_5,5.51548,6,1.16424
157,157792,/g3t1_6,6.00693,6,0.894835
158,158792,/g3t1_1,4.82064,5,0.976733
158,158792,/g3t1_2,5.51501,6,1.074
158,158792,/g3t1_3,6.00384,6,0.900882
158,158792,/g3t1_4,4.80007,5,0.972791
158,158792,/g3t1_5,5.29676,5,0.97629
158,158792,/g3t1_6,6.01374,6,0.906046
159,159792,/g3t1_1,4.79565,5,0.974638
159,159792,/g3t1_2,5.53754,6,1.08659
159,159792,/g3t1_3,5.99766,6,0.897934
159,159792,/g3t1_4,4.80628,5,0.962185
159,159792,/g3t1_5,4.79697,5,0.975345
159,159792,/g3t1_6,5.98392,6,0.905586
160,160792,/g3t1_1,4.80123,5,0.965719
160,160792,/g3t1_2,5.50408,6,1.07756
160,160792,/g3t1_3,6.00549,6,0.901703
160,160792,/g3t1_4,4.8345,5,0.965698
160,160792,/g3t1_5,4.79948,5,0.973738
160,160792,/g3t1_6,5.98514,6,0.902317
161,161793,/g3t1_1,4.82498,4,0.772748
161,161793,/g3t1_2,5.52808,6,1.07729
161,161793,/g3t1_3,5.99548,6,0.891818
161,161793,/g3t1_4,4.82516,5,0.965634
161,161793,/g3t1_5,4.80376,5,0.973025
161,161793,/g3t1_6,5.99384,5,0.75265
162,162792,/g3t1_1,4.33889,4,0.77499
162,162792,/g3t1_2,5.5288,6,1.07936
162,162792,/g3t1_3,6.02173,6,0.900821
162,162792,/g3t1_4,4.82533,5,0.964422
162,162792,/g3t1_5,4.80566,5,0.962666
162,162792,/g3t1_6,5.39189,6,0.904219
163,163792,/g3t1_1,4.33292,4,0.781859
163,163792,/g3t1_2,5.5233,6,1.08042
163,163792,/g3t1_3,5.99782,6,0.90276
163,163792,/g3t1_4,4.82855,5,0.97375
163,163792,/g3t1_5,4.83322,5,0.970828
163,163792,/g3t1_6,5.98878,6,0.893765
164,164792,/g3t1_1,4.31462,4,0.778855
164,164792,/g3t1_2,5.52049,6,1.07841
164,164792,/g3t1_3,5.99267,5,0.753795
164,164792,/g3t1_4,4.80373,5,0.969459
164,164792,/g3t1_5,4.8115,4,0.78027
164,164792,/g3t1_6,6.01658,6,0.895943
165,165792,/g3t1_1,4.32262,4,0.77935
165,165792,/g3t1_2,5.52581,6,1.08006
165,165792,/g3t1_3,5.38833,6,0.898922
165,165792,/g3t1_4,4.81515,5,0.965205
165,165792,/g3t1_5,4.31864,5,0.969956
165,165792,/g3t1_6,6.01079,6,0.901602
166,166793,/g3t1_1,4.3213,3,0.580489
166,166793,/g3t1_2,5.52145,6,1.07588
166,166793,/g3t1_3,6.00286,6,0.900779
166,166793,/g3t1_4,4.82647,5,0.969491
166,166793,/g3t1_5,4.81382,5,0.966046
166,166793,/g3t1_6,5.99574,6,0.889698
167,167792,/g3t1_1,3.85089,4,0.771949
167,167792,/g3t1_2,5.53254,6,1.07692
167,167792,/g3t1_3,5.99793,6,0.897961
167,167792,/g3t1_4,4.81506,5,0.969282
167,167792,/g3t1_5,4.82423,5,0.967027
167,167792,/g3t1_6,6.0274,6,0.900133
168,168792,/g3t1_1,4.34101,4,0.780467
168,168792,/g3t1_2,5.52977,6,1.07761
168,168792,/g3t1_3,6.00542,6,0.898124
168,168792,/g3t1_4,4.81562,5,0.966
168,168792,/g3t1_5,4.82162,5,0.971857
168,168792,/g3t1_6,5.99965,6,0.897586
169,169792,/g3t1_1,4.31833,4,0.778044
169,169792,/g3t1_2,5.52794,6,1.08035
169,169792,/g3t1_3,6.00498,6,0.900804
169,169792,/g3t1_4,4.82435,5,0.97206
169,169792,/g3t1_5,4.80876,5,0.972264
169,169792,/g3t1_6,6.00642,6,0.909213
170,170792,/g3t1_1,4.32478,4,0.778762
170,170792,/g3t1_2,5.52067,6,1.07824
170,170792,/g3t1_3,5.99786,6,0.899761
170,170792,/g3t1_4,4.80822,5,0.965492
170,170792,/g3t1_5,4.80768,5,0.971951
170,170792,/g3t1_6,5.9755,6,0.903899
171,171793,/g3t1_1,4.32287,4,0.776605
171,171793,/g3t1_2,5.52629,6,1.08063
171,171793,/g3t1_3,6.00063,6,0.895367
171,171793,/g3t1_4,4.8257,5,0.965079
171,171793,/g3t1_5,4.80851,5,0.97268
171,171793,/g3t1_6,5.98963,6,0.900456
172,172792,/g3t1_1,4.32862,4,0.776519
172,172792,/g3t1_2,5.51993,6,1.07912
172,172792,/g3t1_3,6.01231,6,0.907754
172,172792,/g3t1_4,4.8268,5,0.974906
172,172792,/g3t1_5,4.80657,5,0.970869
172,172792,/g3t1_6,5.99879,6,0.898968
173,173792,/g3t1_1,4.32884,4,0.775552
173,173792,/g3t1_2,5.52393,6,1.07695
173,173792,/g3t1_3,5.97941,6,0.901982
173,173792,/g3t1_4,4.80065,5,0.964483
173,173792,/g3t1_5,4.81139,5,0.966669
173,173792,/g3t1_6,6.00274,6,0.898821
174,174792,/g3t1_1,4.33142,4,0.778487
174,174792,/g3t1_2,5.5297,6,1.08588
174,174792,/g3t1_3,5.99474,6,0.898965
174,174792,/g3t1_4,4.82839,5,0.970767
174,174792,/g3t1_5,4.82257,5,0.961456
174,174792,/g3t1_6,6.00314,6,0.902308
175,175792,/g3t1_1,4.3236,4,0.78158
175,175792,/g3t1_2,5.50596,6,1.08098
175,175792,/g3t1_3,6.00275,6,0.902076
175,175792,/g3t1_4,4.81166,5,0.962002
175,175792,/g3t1_5,4.83644,5,0.967108
175,175792,/g3t1_6,5.99386,6,0.895732
176,176792,/g3t1_1,4.31537,4,0.773403
176,176792,/g3t1_2,5.519,6,1.08177
176,176792,/g3t1_3,5.99449,6,0.901531
176,176792,/g3t1_4,4.83499,5,0.963168
176,176792,/g3t1_5,4.8214,5,0.968787
176,176792,/g3t1_6,6.01135,6,0.893807
177,177792,/g3t1_1,4.33714,4,0.77707
177,177792,/g3t1_2,5.5169,6,1.08026
177,177792,/g3t1_3,5.99593,6,1.00705
177,177792,/g3t1_4,4.83189,5,0.964379
177,177792,/g3t1_5,4.81693,5,0.971762
177,177792,/g3t1_6,6.01647,6,0.898307
178,178792,/g3t1_1,4.32738,4,0.772069
178,178792,/g3t1_2,5.52091,6,1.08479
178,178792,/g3t1_3,5.71568,6,1.10365
178,178792,/g3t1_4,4.82867,5,0.959586
178,178792,/g3t1_5,4.80902,5,0.96688
178,178792,/g3t1_6,6.0045,6,0.899845
179,179792,/g3t1_1,4.3407,4,0.773993
179,179792,/g3t1_2,5.50886,5,0.902289
179,179792,/g3t1_3,5.45909,5,0.923774
179,179792,/g3t1_4,4.84142,5,0.968619
179,179792,/g3t1_5,4.82201,5,0.971071
179,179792,/g3t1_6,6.00041,6,0.898837
180,180792,/g3t1_1,4.33557,4,0.780001
180,180792,/g3t1_2,4.99392,6,1.07817
180,180792,/g3t1_3,4.93686,5,0.922484
180,180792,/g3t1_4,4.81738,5,0.972452
180,180792,/g3t1_5,4.81086,5,0.960005
180,180792,/g3t1_6,6.00309,6,1.08924
181,181793,/g3t1_1,4.31957,4,0.77862
181,181793,/g3t1_2,5.52647,6,1.08705
181,181793,/g3t1_3,4.94028,5,0.92894
181,181793,/g3t1_4,4.80718,5,0.962714
181,181793,/g3t1_5,4.84031,5,0.965878
181,181793,/g3t1_6,5.49671,5,0.996612
182,182792,/g3t1_1,4.32325,4,0.777243
182,182792,/g3t1_2,5.50287,6,1.07558
182,182792,/g3t1_3,4.92313,5,0.921159
182,182792,/g3t1_4,4.8331,5,0.966881
182,182792,/g3t1_5,4.82468,5,0.967119
182,182792,/g3t1_6,4.74305,5,0.989438
183,183792,/g3t1_1,4.32692,4,0.78195
183,183792,/g3t1_2,5.53335,6,1.07905
183,183792,/g3t1_3,4.9438,5,0.934244
183,183792,/g3t1_4,4.82201,5,0.964998
183,183792,/g3t1_5,4.82137,5,0.974336
183,183792,/g3t1_6,4.76213,5,0.98734
184,184792,/g3t1_1,4.31438,4,0.77464
184,184792,/g3t1_2,5.52412,6,1.07912
184,184792,/g3t1_3,4.90905,5,0.924499
184,184792,/g3t1_4,4.82702,5,0.966338
184,184792,/g3t1_5,4.80217,5,0.974375
184,184792,/g3t1_6,4.76771,5,0.988651
185,185792,/g3t1_1,4.33385,4,0.7772
185,185792,/g3t1_2,5.52393,6,1.0846
185,185792,/g3t1_3,4.93493,4,0.742624
185,185792,/g3t1_4,4.82345,5,0.964296
185,185792,/g3t1_5,4.80206,5,0.97041
185,185792,/g3t1_6,4.76423,5,0.984683
186,186793,/g3t1_1,4.32703,4,0.776569
186,186793,/g3t1_2,5.50938,6,1.08059
186,186793,/g3t1_3,4.418,5,0.927614
186,186793,/g3t1_4,4.82889,5,0.968858
186,186793,/g3t1_5,4.81261,5,0.967689
186,186793,/g3t1_6,4.77478,5,0.985239
187,187792,/g3t1_1,4.32871,4,0.771723
187,187792,/g3t1_2,5.52002,6,1.07692
187,187792,/g3t1_3,4.92666,5,0.924406
187,187792,/g3t1_4,4.81675,5,0.967923
187,187792,/g3t1_5,4.81986,5,0.963771
187,187792,/g3t1_6,4.7733,5,0.982998
188,188793,/g3t1_1,4.34162,3,0.583928
188,188793,/g3t1_2,5.52977,6,1.0838
188,188793,/g3t1_3,4.93518,5,0.917713
188,188793,/g3t1_4,4.81923,5,0.96325
188,188793,/g3t1_5,4.83028,5,0.969154
188,188793,/g3t1_6,4.77926,4,0.787426
189,189792,/g3t1_1,3.84174,4,0.776529
189,189792,/g3t1_2,5.5115,6,1.08436
189,189792,/g3t1_3,4.95295,5,0.920373
189,189792,/g3t1_4,4.83167,5,0.967959
189,189792,/g3t1_5,4.81596,5,0.963923
189,189792,/g3t1_6,4.2994,5,0.992133
190,190792,/g3t1_1,4.32882,4,0.772419
190,190792,/g3t1_2,5.51001,6,1.07919
190,190792,/g3t1_3,4.94589,5,0.924599
190,190792,/g3t1_4,4.81914,5,0.972938
190,190792,/g3t1_5,4.82988,5,0.974381
190,190792,/g3t1_6,4.75497,5,0.983449
191,191793,/g3t1_1,4.33976,4,0.774386
191,191793,/g3t1_2,5.52376,6,1.0814
191,191793,/g3t1_3,4.93466,5,0.929734
191,191793,/g3t1_4,4.80589,5,0.970614
191,191793,/g3t1_5,4.80205,5,0.962515
191,191793,/g3t1_6,4.77806,5,0.98764
192,192792,/g3t1_1,4.33452,4,0.777833
192,192792,/g3t1_2,5.51787,6,1.07963
192,192792,/g3t1_3,4.92103,5,0.93354
192,192792,/g3t1_4,4.81207,5,0.967644
192,192792,/g3t1_5,4.83363,5,0.971209
192,192792,/g3t1_6,4.76691,5,0.988172
193,193792,/g3t1_1,4.32534,4,0.775792
193,193792,/g3t1_2,5.52257,6,1.08706
193,193792,/g3t1_3,4.91092,5,0.926903
193,193792,/g3t1_4,4.81998,5,0.965914
193,193792,/g3t1_5,4.81049,5,0.962099
193,193792,/g3t1_6,4.7655,5,0.98733
194,194792,/g3t1_1,4.33078,4,0.773004
194,194792,/g3t1_2,5.50284,6,1.0874
194,194792,/g3t1_3,4.92854,5,0.929417
194,194792,/g3t1_4,4.82458,5,0.969999
194,194792,/g3t1_5,4.83473,5,0.966351
194,194792,/g3t1_6,4.76774,5,0.986026
195,195792,/g3t1_1,4.33821,3,0.581264
195,195792,/g3t1_2,5.50193,6,1.08244
195,195792,/g3t1_3,4.92187,5,0.926024
195,195792,/g3t1_4,4.81371,5,0.966969
195,195792,/g3t1_5,4.82342,5,0.968771
195,195792,/g3t1_6,4.77121,4,0.786146
196,196793,/g3t1_1,3.84883,4,0.775695
196,196793,/g3t1_2,5.51512,6,1.08111
196,196793,/g3t1_3,4.93088,5,0.919775
196,196793,/g3t1_4,4.82177,5,0.969197
196,196793,/g3t1_5,4.81698,5,0.966856
196,196793,/g3t1_6,4.3028,5,0.993959
197,197792,/g3t1_1,4.33104,4,0.779953
197,197792,/g3t1_2,5.51866,6,1.07908
197,197792,/g3t1_3,4.94748,5,0.925089
197,197792,/g3t1_4,4.81584,5,0.969409
197,197792,/g3t1_5,4.82207,5,0.966416
197,197792,/g3t1_6,4.75011,5,0.993517
198,198792,/g3t1_1,4.3197,4,0.780644
198,198792,/g3t1_2,5.52404,6,1.08805
198,198792,/g3t1_3,4.93336,5,0.925236
198,198792,/g3t1_4,4.81528,5,0.968595
198,198792,/g3t1_5,4.82324,5,0.969314
198,198792,/g3t1_6,4.75128,5,0.988665
199,199792,/g3t1_1,4.31786,4,0.781077
199,199792,/g3t1_2,5.50021,6,1.07748
199,199792,/g3t1_3,4.93297,5,0.92289
199,199792,/g3t1_4,4.81745,5,0.964315
199,199792,/g3t1_5,4.81553,5,0.976322
199,199792,/g3t1_6,4.76419,5,0.979756
200,200792,/g3t1_1,4.31671,4,0.778449
200,200792,/g3t1_2,5.52828,6,1.08061
200,200792,/g3t1_3,4.9392,5,0.927627
200,200792,/g3t1_4,4.82884,5,0.968083
200,200792,/g3t1_5,4.79688,5,0.974859
200,200792,/g3t1_6,4.78788,5,0.989498
201,201793,/g3t1_1,4.3237,4,0.78109
201,201793,/g3t1_2,5.51999,6,1.08251
201,201793,/g3t1_3,4.92662,5,0.926236
201,201793,/g3t1_4,4.81881,5,0.966051
201,201793,/g3t1_5,4.80077,5,0.964071
201,201793,/g3t1_6,4.76197,5,0.990794
202,202792,/g3t1_1,4.31667,4,0.782169
202,202792,/g3t1_2,5.51493,6,1.07588
202,202792,/g3t1_3,4.93032,5,0.924819
202,202792,/g3t1_4,4.82422,5,0.970654
202,202792,/g3t1_5,4.82949,5,0.973861
202,202792,/g3t1_6,4.75853,5,0.986518
203,203792,/g3t1_1,4.3138,4,0.77891
203,203792,/g3t1_2,5.53255,6,1.07297
203,203792,/g3t1_3,4.93408,5,0.935261
203,203792,/g3t1_4,4.81197,5,0.962451
203,203792,/g3t1_5,4.80343,5,0.967335
203,203792,/g3t1_6,4.7699,5,0.98564
204,204792,/g3t1_1,4.32248,4,0.785685
204,204792,/g3t1_2,5.54029,6,1.07895
204,204792,/g3t1_3,4.90635,5,0.924687
204,204792,/g3t1_4,4.8338,5,0.971126
204,204792,/g3t1_5,4.8208,5,0.968003
204,204792,/g3t1_6,4.77223,5,0.991684
205,205792,/g3t1_1,4.30443,4,0.773
205,205792,/g3t1_2,5.5244,6,1.0793
205,205792,/g3t1_3,4.93443,5,0.927436
205,205792,/g3t1_4,4.81071,5,0.962506
205,205792,/g3t1_5,4.81902,4,0.776259
205,205792,/g3t1_6,4.75616,5,0.982828
206,206793,/g3t1_1,4.33822,4,0.76955
206,206793,/g3t1_2,5.52344,6,1.08322
206,206793,/g3t1_3,4.92713,5,0.931047
206,206793,/g3t1_4,4.83365,5,0.969978
206,206793,/g3t1_5,4.32932,5,0.97321
206,206793,/g3t1_6,4.77971,5,0.989414
207,207792,/g3t1_1,4.3474,4,0.781872
207,207792,/g3t1_2,5.51303,6,1.08581
207,207792,/g3t1_3,4.91754,5,0.925416
207,207792,/g3t1_4,4.81376,5,0.964349
207,207792,/g3t1_5,4.80516,5,0.965926
207,207792,/g3t1_6,4.7622,5,0.982938
208,208792,/g3t1_1,4.31459,4,0.775021
208,208792,/g3t1_2,5.50614,6,1.08099
208,208792,/g3t1_3,4.93249,5,0.926975
208,208792,/g3t1_4,4.82875,5,0.963721
208,208792,/g3t1_5,4.82455,5,0.968322
208,208792,/g3t1_6,4.77942,5,0.994104
209,209792,/g3t1_1,4.33283,4,0.778645
209,209792,/g3t1_2,5.51896,6,1.08004
209,209792,/g3t1_3,4.92835,5,0.929139
209,209792,/g3t1_4,4.83042,5,0.961747
209,209792,/g3t1_5,4.81817,5,0.977496
209,209792,/g3t1_6,4.74972,5,0.990067
210,210792,/g3t1_1,4.32318,4,0.778521
210,210792,/g3t1_2,5.52149,6,1.07841
210,210792,/g3t1_3,4.92261,5,0.938943
210,210792,/g3t1_4,4.83567,5,0.965514
210,210792,/g3t1_5,4.79376,5,0.97612
210,210792,/g3t1_6,4.76046,5,0.986455
211,211792,/g3t1_1,4.32351,4,0.770245
211,211792,/g3t1_2,5.52582,6,1.08823
211,211792,/g3t1_3,4.89657,5,0.917718
211,211792,/g3t1_4,4.82564,5,0.96418
211,211792,/g3t1_5,4.79742,5,0.97364
211,211792,/g3t1_6,4.77007,5,0.9856
212,212792,/g3t1_1,4.34555,4,0.777313
212,212792,/g3t1_2,5.49972,5,0.899566
212,212792,/g3t1_3,4.95294,5,0.925107
212,212792,/g3t1_4,4.82919,5,0.971141
212,212792,/g3t1_5,4.80402,5,0.977283
212,212792,/g3t1_6,4.77234,5,0.990272
213,213792,/g3t1_1,4.32673,4,0.774548
213,213792,/g3t1_2,5.00115,5,0.90058
213,213792,/g3t1_3,4.93331,5,0.91807
213,213792,/g3t1_4,4.81067,5,0.959672
213,213792,/g3t1_5,4.79432,5,0.969432
213,213792,/g3t1_6,4.75991,5,0.981169
214,214792,/g3t1_1,4.33409,4,0.777429
214,214792,/g3t1_2,4.99846,5,0.908222
214,214792,/g3t1_3,4.95201,5,0.930635
214,214792,/g3t1_4,4.84119,5,0.965895
214,214792,/g3t1_5,4.81522,5,0.974763
214,214792,/g3t1_6,4.78413,5,0.990424
215,215792,/g3t1_1,4.32642,4,0.772188
215,215792,/g3t1_2,4.97815,5,0.902597
215,215792,/g3t1_3,4.91863,5,0.92903
215,215792,/g3t1_4,4.82463,5,0.962202
215,215792,/g3t1_5,4.80103,5,0.967754
215,215792,/g3t1_6,4.75951,5,0.991745
216,216792,/g3t1_1,4.34038,3,0.577713
216,216792,/g3t1_2,4.9931,5,0.901867
216,216792,/g3t1_3,4.9229,5,0.925335
216,216792,/g3t1_4,4.83446,5,0.963043
216,216792,/g3t1_5,4.81968,5,0.96925
216,216792,/g3t1_6,4.756,4,0.789754
217,217792,/g3t1_1,3.85829,4,0.774058
217,217792,/g3t1_2,4.99504,5,0.905942
217,217792,/g3t1_3,4.93271,5,0.924621
217,217792,/g3t1_4,4.83222,5,0.969996
217,217792,/g3t1_5,4.8157,5,0.967193
217,217792,/g3t1_6,4.29321,5,0.982418
218,218792,/g3t1_1,4.3354,4,0.778103
218,218792,/g3t1_2,4.98421,5,0.907049
218,218792,/g3t1_3,4.93461,5,0.920907
218,218792,/g3t1_4,4.81372,5,0.973235
218,218792,/g3t1_5,4.82118,5,0.976828
218,218792,/g3t1_6,4.7808,5,0.979414
219,219792,/g3t1_1,4.32463,4,0.779516
219,219792,/g3t1_2,4.98127,5,0.903364
219,219792,/g3t1_3,4.94447,5,0.93061
219,219792,/g3t1_4,4.8051,5,0.962837
219,219792,/g3t1_5,4.79553,5,0.972187
219,219792,/g3t1_6,4.78879,5,0.979676
220,220792,/g3t1_1,4.32086,4,0.781267
220,220792,/g3t1_2,4.99106,5,0.907107
220,220792,/g3t1_3,4.9187,4,0.737386
220,220792,/g3t1_4,4.83277,5,0.975023
220,220792,/g3t1_5,4.80789,5,0.958561
220,220792,/g3t1_6,4.7881,5,0.981861
221,221792,/g3t1_1,4.3162,4,0.775276
221,221792,/g3t1_2,4.98111,5,0.909854
221,221792,/g3t1_3,4.43191,5,0.92457
221,221792,/g3t1_4,4.80034,5,0.977252
221,221792,/g3t1_5,4.84415,5,0.967196
221,221792,/g3t1_6,4.78228,5,0.990142
222,222792,/g3t1_1,4.33215,4,0.774656
222,222792,/g3t1_2,4.97381,5,0.896784
222,222792,/g3t1_3,4.93474,5,0.93405
222,222792,/g3t1_4,4.79441,5,0.969098
222,222792,/g3t1_5,4.82117,5,0.966935
222,222792,/g3t1_6,4.76026,5,0.990216
223,223792,/g3t1_1,4.33381,4,0.782531
223,223792,/g3t1_2,5.00855,5,0.905633
223,223792,/g3t1_3,4.90956,5,0.929519
223,223792,/g3t1_4,4.81611,5,0.971587
223,223792,/g3t1_5,4.82186,5,0.972674
223,223792,/g3t1_6,4.76006,5,0.98448
224,224792,/g3t1_1,4.31283,4,0.781029
224,224792,/g3t1_2,4.98503,5,0.891423
224,224792,/g3t1_3,4.9216,5,0.923255
224,224792,/g3t1_4,4.80948,5,0.970641
224,224792,/g3t1_5,4.80659,5,0.970005
224,224792,/g3t1_6,4.77532,5,0.992249
225,225792,/g3t1_1,4.31683,4,0.775939
225,225792,/g3t1_2,5.0228,4,0.722348
225,225792,/g3t1_3,4.93823,5,0.931848
225,225792,/g3t1_4,4.812,5,0.960519
225,225792,/g3t1_5,4.81369,5,0.9733
225,225792,/g3t1_6,4.75466,5,0.985524
226,226792,/g3t1_1,4.33039,4,0.784464
226,226792,/g3t1_2,4.47216,5,0.897909
226,226792,/g3t1_3,4.91541,5,0.92474
226,226792,/g3t1_4,4.83894,5,0.973405
226,226792,/g3t1_5,4.80492,5,0.973665
226,226792,/g3t1_6,4.77254,5,0.985284
227,227792,/g3t1_1,4.30769,4,0.779395
227,227792,/g3t1_2,5.00556,5,0.902361
227,227792,/g3t1_3,4.93429,5,0.927587
227,227792,/g3t1_4,4.80464,5,0.966184
227,227792,/g3t1_5,4.80395,5,0.969408
227,227792,/g3t1_6,4.77318,5,0.984645
228,228792,/g3t1_1,4.32119,4,0.773243
228,228792,/g3t1_2,4.99372,5,0.900462
228,228792,/g3t1_3,4.92673,5,0.925355
228,228792,/g3t1_4,4.82386,5,0.966929
228,228792,/g3t1_5,4.81528,5,0.9699
228,228792,/g3t1_6,4.77488,5,0.991434
229,229792,/g3t1_1,4.33757,4,0.776686
229,229792,/g3t1_2,4.99877,5,0.904481
229,229792,/g3t1_3,4.93266,5,0.923735
229,229792,/g3t1_4,4.82188,5,0.96762
229,229792,/g3t1_5,4.81397,5,0.969312
229,229792,/g3t1_6,4.75682,5,0.991029
230,230792,/g3t1_1,4.3284,4,0.783112
230,230792,/g3t1_2,4.98809,5,0.90001
230,230792,/g3t1_3,4.93696,5,0.927674
230,230792,/g3t1_4,4.82004,5,0.970295
230,230792,/g3t1_5,4.81554,5,0.971254
230,230792,/g3t1_6,4.7579,5,0.980826
231,231792,/g3t1_1,4.31129,4,0.780176
231,231792,/g3t1_2,4.99997,5,0.894207
231,231792,/g3t1_3,4.9265,5,0.928733
231,231792,/g3t1_4,4.81292,5,0.968589
231,231792,/g3t1_5,4.81037,5,0.974022
231,231792,/g3t1_6,4.78504,5,0.987653
232,232792,/g3t1_1,4.31911,4,0.777168
232,232792,/g3t1_2,5.0154,5,0.893686
232,232792,/g3t1_3,4.92368,5,0.926492
232,232792,/g3t1_4,4.81746,5,0.959866
232,232792,/g3t1_5,4.803,5,0.973776
232,232792,/g3t1_6,4.76688,5,0.98565
233,233792,/g3t1_1,4.32712,4,0.779155
233,233792,/g3t1_2,5.01678,5,0.899603
233,233792,/g3t1_3,4.92964,5,0.91834
233,233792,/g3t1_4,4.84068,5,0.964015
233,233792,/g3t1_5,4.80366,5,0.971528
233,233792,/g3t1_6,4.77221,5,0.986336
234,234792,/g3t1_1,4.32182,4,0.778318
234,234792,/g3t1_2,5.00106,5,0.896647
234,234792,/g3t1_3,4.95129,5,0.931556
234,234792,/g3t1_4,4.82963,5,0.965805
234,234792,/g3t1_5,4.80964,5,0.975393
234,234792,/g3t1_6,4.77038,5,0.9853
235,235792,/g3t1_1,4.32405,4,0.771508
235,235792,/g3t1_2,5.00891,5,0.904446
235,235792,/g3t1_3,4.91619,5,0.917817
235,235792,/g3t1_4,4.82487,5,0.972534
235,235792,/g3t1_5,4.79935,5,0.963971
235,235792,/g3t1_6,4.77314,5,0.988874
236,236792,/g3t1_1,4.34219,4,0.777534
236,236792,/g3t1_2,4.98818,5,0.909488
236,236792,/g3t1_3,4.95268,5,0.924499
236,236792,/g3t1_4,4.80696,5,0.967851
236,236792,/g3t1_5,4.82975,4,0.779398
236,236792,/g3t1_6,4.76363,5,0.98648
237,237792,/g3t1_1,4.32614,4,0.785514
237,237792,/g3t1_2,4.97478,5,0.902291
237,237792,/g3t1_3,4.93493,5,0.927291
237,237792,/g3t1_4,4.81943,5,0.967796
237,237792,/g3t1_5,4.32096,5,0.970752
237,237792,/g3t1_6,4.77,5,0.993062
238,238792,/g3t1_1,4.30489,4,0.778751
238,238792,/g3t1_2,4.99391,5,0.905722
238,238792,/g3t1_3,4.92751,5,0.933309
238,238792,/g3t1_4,4.81957,5,0.970351
238,238792,/g3t1_5,4.8117,5,0.97378
238,238792,/g3t1_6,4.75249,5,0.987873
239,239792,/g3t1_1,4.3229,4,0.769671
239,239792,/g3t1_2,4.98479,5,0.893399
239,239792,/g3t1_3,4.91153,5,0.922148
239,239792,/g3t1_4,4.81277,5,0.969729
239,239792,/g3t1_5,4.80365,5,0.971324
239,239792,/g3t1_6,4.7663,5,0.987459
240,240792,/g3t1_1,4.34708,4,0.775728
240,240792,/g3t1_2,5.01754,5,0.899966
240,240792,/g3t1_3,4.94117,5,0.928814
240,240792,/g3t1_4,4.81443,5,0.973441
240,240792,/g3t1_5,4.81018,5,0.980151
240,240792,/g3t1_6,4.7674,5,0.985365
241,241792,/g3t1_1,4.33095,4,0.777243
241,241792,/g3t1_2,5.00009,5,0.900944
241,241792,/g3t1_3,4.92347,5,0.926209
241,241792,/g3t1_4,4.80455,5,0.967695
241,241792,/g3t1_5,4.78669,5,0.972661
241,241792,/g3t1_6,4.77297,5,0.984318
242,242792,/g3t1_1,4.32692,4,0.779893
242,242792,/g3t1_2,4.99749,5,0.899745
242,242792,/g3t1_3,4.93039,5,0.923231
242,242792,/g3t1_4,4.81984,5,0.972244
242,242792,/g3t1_5,4.80662,5,0.971373
242,242792,/g3t1_6,4.77575,5,0.988745
243,243792,/g3t1_1,4.31986,4,0.781198
243,243792,/g3t1_2,5.00068,5,0.90168
243,243792,/g3t1_3,4.9383,5,0.92651
243,243792,/g3t1_4,4.80773,5,0.971461
243,243792,/g3t1_5,4.81005,5,0.966795
243,243792,/g3t1_6,4.76398,5,0.990718
244,244792,/g3t1_1,4.31638,4,0.769719
244,244792,/g3t1_2,4.99553,5,0.901412
244,244792,/g3t1_3,4.92959,5,0.927315
244,244792,/g3t1_4,4.80982,5,0.971631
244,244792,/g3t1_5,4.82224,5,0.967584
244,244792,/g3t1_6,4.75873,5,0.982765
245,245792,/g3t1_1,4.34695,4,0.772713
245,245792,/g3t1_2,4.99625,5,0.898971
245,245792,/g3t1_3,4.92745,5,0.920916
245,245792,/g3t1_4,4.80937,5,0.969841
245,245792,/g3t1_5,4.82014,5,0.969259
245,245792,/g3t1_6,4.77988,5,0.981078
246,246792,/g3t1_1,4.33898,4,0.773362
246,246792,/g3t1_2,5.00273,5,0.908094
