time_second,timestamp(ms),component,freq_double,freq,cost
153,153038,/g3t1_2,4.92791,5,0.927021
153,153038,/g3t1_3,4.99604,5,0.89747
153,153038,/g3t1_4,6.0082,6,0.895012
153,153038,/g3t1_5,4.78081,5,0.985949
153,153038,/g3t1_6,5.59967,6,1.07659
154,154038,/g3t1_1,4.89487,5,0.941253
154,154038,/g3t1_2,4.92818,5,0.921357
154,154038,/g3t1_3,5.00672,5,0.903032
154,154038,/g3t1_4,6.01327,6,0.89452
154,154038,/g3t1_5,4.77126,5,0.979556
154,154038,/g3t1_6,5.53034,6,1.07448
155,155038,/g3t1_1,4.89014,5,0.933249
155,155038,/g3t1_2,4.94324,5,0.93036
155,155038,/g3t1_3,4.99195,5,0.904987
155,155038,/g3t1_4,6.01458,6,0.894778
155,155038,/g3t1_5,4.78827,5,0.987194
155,155038,/g3t1_6,5.53595,6,1.07829
156,156037,/g3t1_1,4.91145,5,0.940946
156,156037,/g3t1_2,4.91931,5,0.928439
156,156037,/g3t1_3,4.98675,5,0.905429
156,156037,/g3t1_4,6.0139,6,1.11428
156,156037,/g3t1_5,4.76795,5,0.990388
156,156037,/g3t1_6,5.52583,6,1.08039
157,157038,/g3t1_1,4.89096,5,0.940286
157,157038,/g3t1_2,4.92441,5,0.939217
157,157038,/g3t1_3,4.98558,5,0.900385
157,157038,/g3t1_4,5.42972,5,0.932492
157,157038,/g3t1_5,4.75945,5,0.985368
157,157038,/g3t1_6,5.52024,6,1.08016
158,158038,/g3t1_1,4.89271,5,0.9383
158,158038,/g3t1_2,4.89577,5,0.930637
158,158038,/g3t1_3,4.99898,5,0.905111
158,158038,/g3t1_4,4.91353,5,0.925126
158,158038,/g3t1_5,4.77281,5,0.983509
158,158038,/g3t1_6,5.52085,6,1.07607
159,159039,/g3t1_1,4.898,5,0.933758
159,159039,/g3t1_2,4.91857,5,0.92477
159,159039,/g3t1_3,4.98642,5,0.906499
159,159039,/g3t1_4,4.93313,5,0.92351
159,159039,/g3t1_5,4.77775,5,0.980906
159,159039,/g3t1_6,5.53172,6,1.08813
160,160038,/g3t1_1,4.9101,5,0.935881
160,160038,/g3t1_2,4.93417,5,0.933551
160,160038,/g3t1_3,4.98274,5,0.908023
160,160038,/g3t1_4,4.93743,5,0.922185
160,160038,/g3t1_5,4.78468,5,0.994333
160,160038,/g3t1_6,5.49966,5,0.901774
161,161038,/g3t1_1,4.90444,5,0.939829
161,161038,/g3t1_2,4.91083,5,0.925428
161,161038,/g3t1_3,4.97869,5,0.906109
161,161038,/g3t1_4,4.94096,5,0.920937
161,161038,/g3t1_5,4.74895,5,0.987996
161,161038,/g3t1_6,4.99528,5,0.900114
162,162038,/g3t1_1,4.89393,5,0.937947
162,162038,/g3t1_2,4.93242,5,0.92234
162,162038,/g3t1_3,4.98377,5,0.902513
162,162038,/g3t1_4,4.94428,5,0.922835
162,162038,/g3t1_5,4.76581,5,0.990125
162,162038,/g3t1_6,4.9997,5,0.89497
163,163038,/g3t1_1,4.89894,5,0.93075
163,163038,/g3t1_2,4.94062,5,0.930489
163,163038,/g3t1_3,4.99333,5,0.905263
163,163038,/g3t1_4,4.93923,5,0.925522
163,163038,/g3t1_5,4.76015,5,0.982966
163,163038,/g3t1_6,5.01338,5,0.901583
164,164037,/g3t1_1,4.91811,5,0.9378
164,164037,/g3t1_2,4.91897,5,0.928162
164,164037,/g3t1_3,4.98602,5,0.903519
164,164037,/g3t1_4,4.93208,4,0.734059
164,164037,/g3t1_5,4.7792,5,0.984949
164,164037,/g3t1_6,4.99579,5,0.90259
165,165038,/g3t1_1,4.89933,4,0.748737
165,165038,/g3t1_2,4.92515,5,0.925798
165,165038,/g3t1_3,4.99065,5,0.903491
165,165038,/g3t1_4,4.44163,5,0.930439
165,165038,/g3t1_5,4.77392,5,0.984749
165,165038,/g3t1_6,4.99311,4,0.717151
166,166038,/g3t1_1,4.40283,4,0.755644
166,166038,/g3t1_2,4.93143,5,0.935109
166,166038,/g3t1_3,4.99073,5,0.906648
166,166038,/g3t1_4,4.91899,5,0.923557
166,166038,/g3t1_5,4.77445,5,0.983629
166,166038,/g3t1_6,4.4863,5,0.897541
167,167038,/g3t1_1,4.38444,4,0.752156
167,167038,/g3t1_2,4.90669,5,0.928831
167,167038,/g3t1_3,4.98234,5,0.903359
167,167038,/g3t1_4,4.93731,5,0.928956
167,167038,/g3t1_5,4.77743,5,0.987701
167,167038,/g3t1_6,5.00654,5,0.900999
168,168038,/g3t1_1,4.39373,4,0.746498
168,168038,/g3t1_2,4.92337,5,0.930376
168,168038,/g3t1_3,4.99108,5,0.903314
168,168038,/g3t1_4,4.92294,5,0.922835
168,168038,/g3t1_5,4.7666,5,0.989339
168,168038,/g3t1_6,4.99734,5,0.900496
169,169037,/g3t1_1,4.40879,4,0.752803
169,169037,/g3t1_2,4.91927,5,0.929635
169,169037,/g3t1_3,4.9912,5,0.90594
169,169037,/g3t1_4,4.93923,5,0.922279
169,169037,/g3t1_5,4.76224,5,0.981644
169,169037,/g3t1_6,4.99868,5,0.901779
170,170038,/g3t1_1,4.392,4,0.757414
170,170038,/g3t1_2,4.92124,4,0.743767
170,170038,/g3t1_3,4.98422,5,0.907189
170,170038,/g3t1_4,4.94071,5,0.920811
170,170038,/g3t1_5,4.78272,5,0.988706
170,170038,/g3t1_6,4.99527,5,0.89471
171,171038,/g3t1_1,4.37972,3,0.562655
171,171038,/g3t1_2,4.41524,5,0.923376
171,171038,/g3t1_3,4.98091,5,0.904686
171,171038,/g3t1_4,4.94461,5,0.919056
171,171038,/g3t1_5,4.76392,5,0.988872
171,171038,/g3t1_6,5.01407,5,0.900169
172,172038,/g3t1_1,3.89839,4,0.746897
172,172038,/g3t1_2,4.93787,5,0.92475
172,172038,/g3t1_3,4.98755,5,0.90682
172,172038,/g3t1_4,4.94929,5,0.924478
172,172038,/g3t1_5,4.76348,5,0.996684
172,172038,/g3t1_6,4.99955,5,0.901843
173,173038,/g3t1_1,4.40773,4,0.746171
173,173038,/g3t1_2,4.93422,5,0.923786
173,173038,/g3t1_3,4.98189,5,0.900376
173,173038,/g3t1_4,4.93486,5,0.926641
173,173038,/g3t1_5,4.74269,5,0.991053
173,173038,/g3t1_6,4.9951,5,0.895988
174,174037,/g3t1_1,4.40966,4,0.748981
174,174037,/g3t1_2,4.93678,5,0.932373
174,174037,/g3t1_3,4.999,5,0.905561
174,174037,/g3t1_4,4.9291,5,0.929608
174,174037,/g3t1_5,4.75768,5,0.988227
174,174037,/g3t1_6,5.01067,5,0.899407
175,175038,/g3t1_1,4.40218,4,0.751285
175,175038,/g3t1_2,4.91396,5,0.930159
175,175038,/g3t1_3,4.98523,5,0.903827
175,175038,/g3t1_4,4.9212,5,0.926529
175,175038,/g3t1_5,4.7652,5,0.991291
175,175038,/g3t1_6,5.00158,5,0.900732
176,176038,/g3t1_1,4.39605,4,0.748877
176,176038,/g3t1_2,4.91984,5,0.924535
176,176038,/g3t1_3,4.98984,5,0.910121
176,176038,/g3t1_4,4.9294,5,0.920661
176,176038,/g3t1_5,4.75704,5,0.982331
176,176038,/g3t1_6,4.99805,5,0.903873
177,177037,/g3t1_1,4.40246,4,0.745615
177,177037,/g3t1_2,4.93479,5,0.926542
177,177037,/g3t1_3,4.97312,5,0.910178
177,177037,/g3t1_4,4.94501,5,0.926675
177,177037,/g3t1_5,4.78089,5,0.985481
177,177037,/g3t1_6,4.9897,5,0.901252
178,178037,/g3t1_1,4.41115,4,0.756955
178,178037,/g3t1_2,4.92946,5,0.925328
178,178037,/g3t1_3,4.97297,5,0.903306
178,178037,/g3t1_4,4.92901,5,0.925045
178,178037,/g3t1_5,4.77251,5,0.987898
178,178037,/g3t1_6,4.99667,5,0.90042
179,179038,/g3t1_1,4.38095,4,0.751078
179,179038,/g3t1_2,4.93268,5,0.931087
179,179038,/g3t1_3,4.99122,5,0.902659
179,179038,/g3t1_4,4.93335,5,0.927058
179,179038,/g3t1_5,4.76607,5,0.990203
179,179038,/g3t1_6,4.99888,5,0.902588
180,180038,/g3t1_1,4.3966,4,0.752577
180,180038,/g3t1_2,4.91738,5,0.930066
180,180038,/g3t1_3,4.99294,5,0.898903
180,180038,/g3t1_4,4.92799,5,0.921322
180,180038,/g3t1_5,4.75994,5,0.988174
180,180038,/g3t1_6,4.99312,5,0.897039
181,181038,/g3t1_1,4.3926,4,0.75438
181,181038,/g3t1_2,4.92009,5,0.928351
181,181038,/g3t1_3,5.00291,5,0.903354
181,181038,/g3t1_4,4.94325,4,0.737032
181,181038,/g3t1_5,4.76534,5,0.990761
181,181038,/g3t1_6,5.00788,5,0.90117
182,182037,/g3t1_1,4.3878,4,0.754793
182,182037,/g3t1_2,4.92465,5,0.921749
182,182037,/g3t1_3,4.99109,5,0.901592
182,182037,/g3t1_4,4.43371,5,0.924786
182,182037,/g3t1_5,4.75845,5,0.988318
182,182037,/g3t1_6,4.99689,5,0.90036
183,183038,/g3t1_1,4.3867,4,0.751837
183,183038,/g3t1_2,4.9422,5,0.932281
183,183038,/g3t1_3,4.99577,5,0.909794
183,183038,/g3t1_4,4.93404,5,0.921229
183,183038,/g3t1_5,4.76496,5,0.990705
183,183038,/g3t1_6,4.99904,5,0.897192
184,184037,/g3t1_1,4.39458,4,0.744348
184,184037,/g3t1_2,4.9142,5,0.927546
184,184037,/g3t1_3,4.97399,5,0.902089
184,184037,/g3t1_4,4.9435,5,0.924661
184,184037,/g3t1_5,4.7586,5,0.992152
184,184037,/g3t1_6,5.00747,5,0.901669
185,185038,/g3t1_1,4.41452,4,0.751028
185,185038,/g3t1_2,4.92679,5,0.928079
185,185038,/g3t1_3,4.99445,5,0.901808
185,185038,/g3t1_4,4.93437,5,0.923219
185,185038,/g3t1_5,4.75475,5,0.989211
185,185038,/g3t1_6,4.99556,5,0.899035
186,186038,/g3t1_1,4.39673,4,0.753332
186,186038,/g3t1_2,4.92537,5,0.926465
186,186038,/g3t1_3,4.9952,5,0.908617
186,186038,/g3t1_4,4.93821,5,0.924952
186,186038,/g3t1_5,4.76258,5,0.987803
186,186038,/g3t1_6,5.00257,5,0.895151
187,187038,/g3t1_1,4.39059,4,0.753969
187,187038,/g3t1_2,4.92966,5,0.926717
187,187038,/g3t1_3,4.97711,5,0.90534
187,187038,/g3t1_4,4.93359,5,0.92018
187,187038,/g3t1_5,4.76633,5,0.983787
187,187038,/g3t1_6,5.0129,5,0.904502
188,188038,/g3t1_1,4.3889,4,0.750153
188,188038,/g3t1_2,4.92899,5,0.924879
188,188038,/g3t1_3,4.98582,5,0.903718
188,188038,/g3t1_4,4.94629,5,0.922314
188,188038,/g3t1_5,4.77701,5,0.993728
188,188038,/g3t1_6,4.98803,5,0.900844
189,189037,/g3t1_1,4.39906,4,0.757461
189,189037,/g3t1_2,4.93388,5,0.921995
189,189037,/g3t1_3,4.99012,5,0.90929
189,189037,/g3t1_4,4.94061,5,0.928053
189,189037,/g3t1_5,4.75056,5,0.990807
189,189037,/g3t1_6,4.99776,5,0.902615
190,190038,/g3t1_1,4.3796,4,0.748466
190,190038,/g3t1_2,4.94154,5,0.933339
190,190038,/g3t1_3,4.97533,5,0.899869
190,190038,/g3t1_4,4.92534,5,0.923449
190,190038,/g3t1_5,4.75833,5,0.993183
190,190038,/g3t1_6,4.99305,5,0.897855
191,191038,/g3t1_1,4.40355,4,0.752093
191,191038,/g3t1_2,4.91139,5,0.930307
191,191038,/g3t1_3,5.00035,5,0.902992
191,191038,/g3t1_4,4.93759,5,0.926146
191,191038,/g3t1_5,4.75201,5,0.98908
191,191038,/g3t1_6,5.0057,5,0.896541
192,192038,/g3t1_1,4.39389,4,0.750346
192,192038,/g3t1_2,4.91945,5,0.935746
192,192038,/g3t1_3,4.99205,5,0.902575
192,192038,/g3t1_4,4.93042,5,0.928201
192,192038,/g3t1_5,4.76293,5,0.977494
192,192038,/g3t1_6,5.0092,5,0.904861
193,193038,/g3t1_1,4.39855,4,0.748799
193,193038,/g3t1_2,4.90499,5,0.930945
193,193038,/g3t1_3,4.99316,5,0.906638
193,193038,/g3t1_4,4.92495,5,0.923579
193,193038,/g3t1_5,4.79376,5,0.989965
193,193038,/g3t1_6,4.98707,5,0.905888
194,194037,/g3t1_1,4.40267,4,0.749672
194,194037,/g3t1_2,4.91775,5,0.929041
194,194037,/g3t1_3,4.98237,5,0.904059
194,194037,/g3t1_4,4.93725,5,0.922692
194,194037,/g3t1_5,4.76057,5,0.9858
194,194037,/g3t1_6,4.98434,5,0.90017
195,195037,/g3t1_1,4.40034,4,0.756626
195,195037,/g3t1_2,4.92281,5,0.930417
195,195037,/g3t1_3,4.98922,5,0.911117
195,195037,/g3t1_4,4.93961,5,0.92786
195,195037,/g3t1_5,4.77166,5,0.987108
195,195037,/g3t1_6,4.99955,5,0.907634
196,196038,/g3t1_1,4.38182,4,0.754934
196,196038,/g3t1_2,4.91916,5,0.928431
196,196038,/g3t1_3,4.97047,5,0.903057
196,196038,/g3t1_4,4.92585,5,0.923878
196,196038,/g3t1_5,4.76818,5,0.988367
196,196038,/g3t1_6,4.9797,5,0.904273
197,197037,/g3t1_1,4.38633,4,0.750153
197,197037,/g3t1_2,4.92444,5,0.930962
197,197037,/g3t1_3,4.99188,5,0.910309
197,197037,/g3t1_4,4.93645,5,0.928944
197,197037,/g3t1_5,4.76483,5,0.989168
197,197037,/g3t1_6,4.98864,5,0.898015
198,198038,/g3t1_1,4.39906,4,0.746069
198,198038,/g3t1_2,4.91771,5,0.922273
198,198038,/g3t1_3,4.97262,5,0.903302
198,198038,/g3t1_4,4.92297,5,0.928013
198,198038,/g3t1_5,4.76269,5,0.99272
198,198038,/g3t1_6,5.00528,5,0.900022
199,199038,/g3t1_1,4.40994,4,0.749738
199,199038,/g3t1_2,4.9408,5,0.926694
199,199038,/g3t1_3,4.99123,4,0.728574
199,199038,/g3t1_4,4.92545,5,0.923796
199,199038,/g3t1_5,4.75324,5,0.989359
199,199038,/g3t1_6,4.99994,5,0.901212
200,200039,/g3t1_1,4.40017,4,0.75195
200,200039,/g3t1_2,4.92905,5,0.931384
200,200039,/g3t1_3,4.45531,5,0.908275
200,200039,/g3t1_4,4.93667,5,0.928086
200,200039,/g3t1_5,4.76218,5,0.990451
200,200039,/g3t1_6,4.99678,5,0.897606
201,201038,/g3t1_1,4.39427,4,0.75128
201,201038,/g3t1_2,4.91659,5,0.929951
201,201038,/g3t1_3,4.97802,5,0.898483
201,201038,/g3t1_4,4.92525,5,0.923009
201,201038,/g3t1_5,4.75928,5,0.989178
201,201038,/g3t1_6,5.00637,5,0.89637
202,202037,/g3t1_1,4.39606,4,0.751317
202,202037,/g3t1_2,4.9204,5,0.924214
202,202037,/g3t1_3,5.00403,5,0.905964
202,202037,/g3t1_4,4.93877,5,0.917257
202,202037,/g3t1_5,4.76267,5,0.990597
202,202037,/g3t1_6,5.00965,5,0.904203
203,203038,/g3t1_1,4.39596,4,0.751963
203,203038,/g3t1_2,4.93564,5,0.935226
203,203038,/g3t1_3,4.98416,5,0.905683
203,203038,/g3t1_4,4.95407,5,0.924691
203,203038,/g3t1_5,4.75889,5,0.985456
203,203038,/g3t1_6,4.98882,5,0.901166
204,204038,/g3t1_1,4.39424,4,0.748572
204,204038,/g3t1_2,4.90638,5,0.928396
204,204038,/g3t1_3,4.98491,5,0.906258
204,204038,/g3t1_4,4.93429,5,0.923267
204,204038,/g3t1_5,4.77257,5,0.983768
204,204038,/g3t1_6,4.9969,5,0.897199
205,205038,/g3t1_1,4.40327,4,0.747973
205,205038,/g3t1_2,4.92453,5,0.922411
205,205038,/g3t1_3,4.98338,5,0.902323
205,205038,/g3t1_4,4.93808,5,0.925334
205,205038,/g3t1_5,4.77706,5,0.992211
205,205038,/g3t1_6,5.00745,5,0.894706
206,206037,/g3t1_1,4.40487,4,0.746317
206,206037,/g3t1_2,4.94044,5,0.930656
206,206037,/g3t1_3,4.99383,5,0.900994
206,206037,/g3t1_4,4.93258,5,0.927621
206,206037,/g3t1_5,4.75459,5,0.990888
206,206037,/g3t1_6,5.01408,5,0.898259
207,207037,/g3t1_1,4.40928,4,0.753227
207,207037,/g3t1_2,4.91852,5,0.931876
207,207037,/g3t1_3,4.99736,5,0.903197
207,207037,/g3t1_4,4.92649,5,0.929481
207,207037,/g3t1_5,4.75812,5,0.994125
207,207037,/g3t1_6,5.00463,5,0.901799
208,208038,/g3t1_1,4.39087,4,0.75209
208,208038,/g3t1_2,4.91528,5,0.931671
208,208038,/g3t1_3,4.99151,5,0.902073
208,208038,/g3t1_4,4.92154,5,0.920169
208,208038,/g3t1_5,4.7495,5,0.988279
208,208038,/g3t1_6,4.99522,5,0.90333
209,209038,/g3t1_1,4.3939,4,0.753075
209,209038,/g3t1_2,4.91582,5,0.931944
209,209038,/g3t1_3,4.99449,5,0.906217
209,209038,/g3t1_4,4.94632,5,0.929876
209,209038,/g3t1_5,4.76506,5,0.986611
209,209038,/g3t1_6,4.99114,5,0.902976
210,210038,/g3t1_1,4.39128,4,0.754227
210,210038,/g3t1_2,4.9151,5,0.92806
210,210038,/g3t1_3,4.98349,5,0.909619
210,210038,/g3t1_4,4.92049,5,0.929784
210,210038,/g3t1_5,4.7695,5,0.990299
210,210038,/g3t1_6,4.99209,5,0.89927
211,211038,/g3t1_1,4.38821,4,0.755847
211,211038,/g3t1_2,4.92542,5,0.935866
211,211038,/g3t1_3,4.97445,5,0.910772
211,211038,/g3t1_4,4.92073,5,0.925591
211,211038,/g3t1_5,4.75968,5,0.983934
211,211038,/g3t1_6,5.00194,5,0.901146
212,212037,/g3t1_1,4.3839,4,0.752971
212,212037,/g3t1_2,4.90468,5,0.927242
212,212037,/g3t1_3,4.97139,5,0.903431
212,212037,/g3t1_4,4.93189,5,0.925874
212,212037,/g3t1_5,4.77662,5,0.992056
212,212037,/g3t1_6,4.99695,5,0.910062
213,213038,/g3t1_1,4.39156,4,0.75027
213,213038,/g3t1_2,4.9276,5,0.927587
213,213038,/g3t1_3,4.99089,5,0.910515
213,213038,/g3t1_4,4.93114,5,0.921105
213,213038,/g3t1_5,4.75501,5,0.987051
213,213038,/g3t1_6,4.97324,5,0.908253
214,214038,/g3t1_1,4.39875,3,0.563987
214,214038,/g3t1_2,4.92668,5,0.929367
214,214038,/g3t1_3,4.97207,5,0.906827
214,214038,/g3t1_4,4.94383,5,0.928685
214,214038,/g3t1_5,4.76833,5,0.989655
214,214038,/g3t1_6,4.97805,4,0.718844
215,215038,/g3t1_1,3.89484,4,0.751019
215,215038,/g3t1_2,4.92195,5,0.930305
215,215038,/g3t1_3,4.98187,5,0.904003
215,215038,/g3t1_4,4.92366,5,0.93011
215,215038,/g3t1_5,4.7614,5,0.991231
215,215038,/g3t1_6,4.4818,5,0.902476
216,216038,/g3t1_1,4.39675,4,0.749674
216,216038,/g3t1_2,4.91946,5,0.934941
216,216038,/g3t1_3,4.98937,5,0.904495
216,216038,/g3t1_4,4.91987,5,0.933215
216,216038,/g3t1_5,4.7572,5,0.995357
216,216038,/g3t1_6,4.99341,5,0.907309
217,217037,/g3t1_1,4.40034,4,0.753943
217,217037,/g3t1_2,4.90713,5,0.931901
217,217037,/g3t1_3,4.98806,5,0.902607
217,217037,/g3t1_4,4.9116,5,0.92811
217,217037,/g3t1_5,4.74622,5,0.988071
217,217037,/g3t1_6,4.98056,5,0.903623
218,218038,/g3t1_1,4.38897,4,0.75019
218,218038,/g3t1_2,4.91521,5,0.925197
218,218038,/g3t1_3,4.99308,5,0.903606
218,218038,/g3t1_4,4.92519,5,0.92163
218,218038,/g3t1_5,4.76561,5,0.996972
218,218038,/g3t1_6,4.99036,5,0.902287
219,219038,/g3t1_1,4.39896,4,0.75106
219,219038,/g3t1_2,4.93303,5,0.925986
219,219038,/g3t1_3,4.99042,5,0.919698
219,219038,/g3t1_4,4.94244,5,0.92234
219,219038,/g3t1_5,4.74192,5,0.98938
219,219038,/g3t1_6,4.99392,5,0.901523
220,220038,/g3t1_1,4.39664,4,0.750769
220,220038,/g3t1_2,4.93093,5,0.926543
220,220038,/g3t1_3,4.94768,5,0.90211
220,220038,/g3t1_4,4.94055,5,0.930509
220,220038,/g3t1_5,4.76213,5,0.981542
220,220038,/g3t1_6,4.99595,5,0.905365
221,221038,/g3t1_1,4.39742,4,0.749112
221,221038,/g3t1_2,4.92945,5,0.929214
221,221038,/g3t1_3,4.9944,5,0.903833
221,221038,/g3t1_4,4.91881,5,0.921419
221,221038,/g3t1_5,4.78299,5,0.991423
221,221038,/g3t1_6,4.98573,5,0.895992
222,222037,/g3t1_1,4.40183,4,0.750347
222,222037,/g3t1_2,4.92235,5,0.929759
222,222037,/g3t1_3,4.98982,5,0.905196
222,222037,/g3t1_4,4.943,5,0.923349
222,222037,/g3t1_5,4.75669,5,0.994006
222,222037,/g3t1_6,5.01066,5,0.895083
223,223038,/g3t1_1,4.39854,4,0.749872
223,223038,/g3t1_2,4.92091,5,0.928797
223,223038,/g3t1_3,4.9862,5,0.906944
223,223038,/g3t1_4,4.93786,5,0.912208
223,223038,/g3t1_5,4.74982,5,0.993208
223,223038,/g3t1_6,5.01308,5,0.906246
224,224038,/g3t1_1,4.39981,4,0.749601
224,224038,/g3t1_2,4.92346,5,0.928148
224,224038,/g3t1_3,4.98156,5,0.913317
224,224038,/g3t1_4,4.96751,5,0.92054
224,224038,/g3t1_5,4.75194,5,0.984875
224,224038,/g3t1_6,4.98339,5,0.904581
225,225038,/g3t1_1,4.40053,4,0.749561
225,225038,/g3t1_2,4.92519,5,0.932341
225,225038,/g3t1_3,4.96463,5,0.902151
225,225038,/g3t1_4,4.94534,5,0.929563
225,225038,/g3t1_5,4.77412,5,0.992238
225,225038,/g3t1_6,4.98782,5,0.900791
226,226037,/g3t1_1,4.40064,4,0.7536
226,226037,/g3t1_2,4.91404,5,0.933262
226,226037,/g3t1_3,4.99429,5,0.907779
226,226037,/g3t1_4,4.92132,5,0.920729
226,226037,/g3t1_5,4.75452,5,0.992876
226,226037,/g3t1_6,4.9979,5,0.896451
227,227037,/g3t1_1,4.38988,4,0.748273
227,227037,/g3t1_2,4.9116,5,0.927791
227,227037,/g3t1_3,4.97934,5,0.897918
227,227037,/g3t1_4,4.94483,5,0.919574
227,227037,/g3t1_5,4.75283,5,0.988107
227,227037,/g3t1_6,5.00944,5,0.897163
228,228038,/g3t1_1,4.40407,4,0.748977
228,228038,/g3t1_2,4.92614,5,0.927654
228,228038,/g3t1_3,5.00553,5,0.906461
228,228038,/g3t1_4,4.94791,5,0.924059
228,228038,/g3t1_5,4.76552,5,0.988396
228,228038,/g3t1_6,5.00755,5,0.902996
229,229038,/g3t1_1,4.40219,4,0.750786
229,229038,/g3t1_2,4.9265,5,0.929263
229,229038,/g3t1_3,4.98284,5,0.903714
229,229038,/g3t1_4,4.93597,5,0.927488
229,229038,/g3t1_5,4.76475,5,0.992742
229,229038,/g3t1_6,4.99203,5,0.900258
230,230037,/g3t1_1,4.39737,4,0.753212
230,230037,/g3t1_2,4.92222,5,0.926822
230,230037,/g3t1_3,4.99014,4,0.723719
230,230037,/g3t1_4,4.92684,5,0.930108
230,230037,/g3t1_5,4.75318,5,0.993849
230,230037,/g3t1_6,4.99931,5,0.892903
231,231039,/g3t1_1,4.39091,4,0.751473
231,231039,/g3t1_2,4.92871,5,0.932891
231,231039,/g3t1_3,4.46821,5,0.91032
231,231039,/g3t1_4,4.91987,5,0.922163
231,231039,/g3t1_5,4.75024,5,0.996585
231,231039,/g3t1_6,5.01888,5,0.902123
232,232037,/g3t1_1,4.39554,4,0.751171
232,232037,/g3t1_2,4.91258,5,0.931603
232,232037,/g3t1_3,4.97259,5,0.905467
232,232037,/g3t1_4,4.94102,5,0.921235
232,232037,/g3t1_5,4.74295,5,0.990113
232,232037,/g3t1_6,4.99435,5,0.899356
233,233038,/g3t1_1,4.39635,4,0.754726
233,233038,/g3t1_2,4.91601,5,0.918237
233,233038,/g3t1_3,4.98548,5,0.903872
233,233038,/g3t1_4,4.94349,5,0.92569
233,233038,/g3t1_5,4.76018,5,0.985417
233,233038,/g3t1_6,5.00171,5,0.902534
234,234038,/g3t1_1,4.38688,4,0.753238
234,234038,/g3t1_2,4.95153,5,0.927939
234,234038,/g3t1_3,4.98972,5,0.896335
234,234038,/g3t1_4,4.93163,5,0.919968
234,234038,/g3t1_5,4.77268,5,0.989913
234,234038,/g3t1_6,4.99326,5,0.898296
235,235037,/g3t1_1,4.39084,4,0.752409
235,235037,/g3t1_2,4.92574,5,0.924974
235,235037,/g3t1_3,5.00973,5,0.908831
235,235037,/g3t1_4,4.94686,5,0.92119
235,235037,/g3t1_5,4.76071,5,0.991354
235,235037,/g3t1_6,5.00453,5,0.901978
236,236038,/g3t1_1,4.39305,4,0.753216
236,236038,/g3t1_2,4.93362,5,0.929595
236,236038,/g3t1_3,4.97654,5,0.900837
236,236038,/g3t1_4,4.94361,5,0.922936
236,236038,/g3t1_5,4.75688,5,0.99392
236,236038,/g3t1_6,4.99474,5,0.899568
237,237038,/g3t1_1,4.3909,4,0.751049
237,237038,/g3t1_2,4.92134,5,0.927332
237,237038,/g3t1_3,4.99778,5,0.904462
237,237038,/g3t1_4,4.93896,5,0.92659
237,237038,/g3t1_5,4.75005,5,0.989731
237,237038,/g3t1_6,5.00115,5,0.902079
238,238038,/g3t1_1,4.39667,4,0.748559
238,238038,/g3t1_2,4.92736,5,0.933182
238,238038,/g3t1_3,4.98815,5,0.898413
238,238038,/g3t1_4,4.92923,5,0.919795
238,238038,/g3t1_5,4.76119,5,0.988218
238,238038,/g3t1_6,4.99447,5,0.895068
239,239038,/g3t1_1,4.4033,4,0.752545
239,239038,/g3t1_2,4.91181,5,0.920639
239,239038,/g3t1_3,5.00422,5,0.906951
239,239038,/g3t1_4,4.94732,5,0.924637
239,239038,/g3t1_5,4.76522,5,0.983847
239,239038,/g3t1_6,5.01312,5,0.90517
240,240037,/g3t1_1,4.39269,4,0.754004
240,240037,/g3t1_2,4.94515,5,0.921948
240,240037,/g3t1_3,4.98154,5,0.904456
240,240037,/g3t1_4,4.93443,5,0.924428
240,240037,/g3t1_5,4.77685,5,0.993207
240,240037,/g3t1_6,4.98625,5,0.898325
241,241038,/g3t1_1,4.3888,4,0.754299
241,241038,/g3t1_2,4.94167,5,0.932706
241,241038,/g3t1_3,4.98816,5,0.906148
241,241038,/g3t1_4,4.93499,5,0.92038
241,241038,/g3t1_5,4.75194,5,0.988683
241,241038,/g3t1_6,5.00445,5,0.900217
242,242038,/g3t1_1,4.38802,4,0.74749
242,242038,/g3t1_2,4.91307,5,0.92632
242,242038,/g3t1_3,4.98367,5,0.898675
242,242038,/g3t1_4,4.94576,5,0.92272
242,242038,/g3t1_5,4.76398,5,0.986662
242,242038,/g3t1_6,4.99942,5,0.900155
243,243038,/g3t1_1,4.40615,4,0.751805
243,243038,/g3t1_2,4.93005,5,0.923812
243,243038,/g3t1_3,5.00352,5,0.912889
243,243038,/g3t1_4,4.93953,5,0.928048
243,243038,/g3t1_5,4.76936,5,0.990036
243,243038,/g3t1_6,4.99959,5,0.900465
244,244038,/g3t1_1,4.39466,4,0.746843
244,244038,/g3t1_2,4.93671,5,0.927807
244,244038,/g3t1_3,4.96577,5,0.902929
244,244038,/g3t1_4,4.92535,5,0.925632
244,244038,/g3t1_5,4.76038,5,0.990099
244,244038,/g3t1_6,4.99876,5,0.899933
245,245037,/g3t1_1,4.40787,4,0.750546
245,245037,/g3t1_2,4.92609,5,0.932596
245,245037,/g3t1_3,4.99222,5,0.906211
245,245037,/g3t1_4,4.93178,5,0.929904
245,245037,/g3t1_5,4.76022,5,0.989033
245,245037,/g3t1_6,5.00018,5,0.900763
246,246038,/g3t1_1,4.39801,4,0.749235
246,246038,/g3t1_2,4.91337,5,0.932381
