time_second,timestamp(ms),component,freq_double,freq,cost
153,153590,/g3t1_1,3.81969,4,0.794318
153,153590,/g3t1_2,6.007,6,0.894323
153,153590,/g3t1_3,6.00282,6,0.904803
153,153590,/g3t1_4,4.75593,5,0.988596
153,153590,/g3t1_5,5.9992,6,0.89732
153,153590,/g3t1_6,4.43223,5,0.924991
154,154591,/g3t1_1,4.28144,4,0.794969
154,154591,/g3t1_2,6.01509,6,0.894767
154,154591,/g3t1_3,5.98724,6,0.902236
154,154591,/g3t1_4,4.76422,5,0.986037
154,154591,/g3t1_5,6.00713,6,0.896436
154,154591,/g3t1_6,4.93353,5,0.922017
155,155592,/g3t1_1,4.27971,4,0.787943
155,155592,/g3t1_2,6.01391,6,0.897642
155,155592,/g3t1_3,5.99406,6,0.901905
155,155592,/g3t1_4,4.77103,5,0.991638
155,155592,/g3t1_5,6.00949,6,0.899094
155,155592,/g3t1_6,4.94144,5,0.922055
156,156590,/g3t1_1,4.29842,4,0.7977
156,156590,/g3t1_2,6.00627,6,0.899123
156,156590,/g3t1_3,5.99494,6,0.902339
156,156590,/g3t1_4,4.75612,5,0.990867
156,156590,/g3t1_5,6.00241,6,0.896453
156,156590,/g3t1_6,4.94134,5,0.917237
157,157591,/g3t1_1,4.27244,4,0.796005
157,157591,/g3t1_2,6.00233,6,0.907407
157,157591,/g3t1_3,5.99379,6,0.898206
157,157591,/g3t1_4,4.75817,5,0.987676
157,157591,/g3t1_5,6.00944,6,0.901744
157,157591,/g3t1_6,4.95416,5,0.922173
158,158592,/g3t1_1,4.27695,4,0.792009
158,158592,/g3t1_2,5.98031,6,0.90606
158,158592,/g3t1_3,6.00476,6,0.904986
158,158592,/g3t1_4,4.76666,5,0.987927
158,158592,/g3t1_5,5.99536,6,0.895038
158,158592,/g3t1_6,4.94103,5,0.920934
159,159590,/g3t1_1,4.28759,4,0.790211
159,159590,/g3t1_2,5.98389,6,0.895241
159,159590,/g3t1_3,5.98676,6,0.897086
159,159590,/g3t1_4,4.766,5,0.987265
159,159590,/g3t1_5,6.01321,6,0.902552
159,159590,/g3t1_6,4.94432,5,0.926901
160,160591,/g3t1_1,4.29238,4,0.795179
160,160591,/g3t1_2,6.01265,6,0.906748
160,160591,/g3t1_3,6.00774,6,0.90221
160,160591,/g3t1_4,4.76776,5,0.98967
160,160591,/g3t1_5,5.99321,6,0.903239
160,160591,/g3t1_6,4.92845,5,0.919483
161,161591,/g3t1_1,4.27915,4,0.78574
161,161591,/g3t1_2,5.98207,5,0.753456
161,161591,/g3t1_3,5.99413,6,0.900986
161,161591,/g3t1_4,4.76136,5,0.984759
161,161591,/g3t1_5,5.99138,6,0.899327
161,161591,/g3t1_6,4.94818,5,0.922331
162,162590,/g3t1_1,4.30429,4,0.790756
162,162590,/g3t1_2,5.38949,6,0.898239
162,162590,/g3t1_3,5.99738,5,0.745869
162,162590,/g3t1_4,4.77443,5,0.988916
162,162590,/g3t1_5,6.00179,6,0.901229
162,162590,/g3t1_6,4.94061,5,0.920815
163,163592,/g3t1_1,4.29093,4,0.795807
163,163592,/g3t1_2,6.00468,6,0.900584
163,163592,/g3t1_3,5.40938,6,0.897496
163,163592,/g3t1_4,4.76336,5,0.993823
163,163592,/g3t1_5,5.99673,6,0.901859
163,163592,/g3t1_6,4.94464,5,0.920667
164,164591,/g3t1_1,4.27748,4,0.793185
164,164591,/g3t1_2,5.99845,6,0.902971
164,164591,/g3t1_3,6.00665,6,0.903979
164,164591,/g3t1_4,4.7503,5,0.989592
164,164591,/g3t1_5,5.99505,6,0.903108
164,164591,/g3t1_6,4.94503,5,0.924149
165,165590,/g3t1_1,4.28446,4,0.791859
165,165590,/g3t1_2,5.9921,6,1.04619
165,165590,/g3t1_3,5.98943,6,0.903895
165,165590,/g3t1_4,4.76156,5,0.989967
165,165590,/g3t1_5,5.99173,6,1.05386
165,165590,/g3t1_6,4.93577,5,0.914482
166,166591,/g3t1_1,4.28799,4,0.796653
166,166591,/g3t1_2,5.61146,6,1.19337
166,166591,/g3t1_3,5.98965,6,0.898507
166,166591,/g3t1_4,4.76057,5,0.99172
166,166591,/g3t1_5,5.59051,6,1.19422
166,166591,/g3t1_6,4.96148,5,0.925801
167,167591,/g3t1_1,4.27523,4,0.798217
167,167591,/g3t1_2,5.22028,5,0.992658
167,167591,/g3t1_3,6.00397,6,0.896366
167,167591,/g3t1_4,4.7559,5,0.990539
167,167591,/g3t1_5,5.21699,5,0.994098
167,167591,/g3t1_6,4.93138,5,0.929762
168,168590,/g3t1_1,4.27106,4,0.791228
168,168590,/g3t1_2,4.75373,5,0.994454
168,168590,/g3t1_3,6.00965,6,0.899358
168,168590,/g3t1_4,4.75904,5,0.992423
168,168590,/g3t1_5,4.74957,5,1.00295
168,168590,/g3t1_6,4.92085,5,0.92572
169,169592,/g3t1_1,4.28967,4,0.794123
169,169592,/g3t1_2,4.74896,5,0.999627
169,169592,/g3t1_3,6.00171,6,0.902637
169,169592,/g3t1_4,4.75403,5,0.979928
169,169592,/g3t1_5,4.726,5,0.994802
169,169592,/g3t1_6,4.9316,5,0.918988
170,170591,/g3t1_1,4.28196,4,0.790891
170,170591,/g3t1_2,4.73521,5,0.992638
170,170591,/g3t1_3,5.993,6,0.8991
170,170591,/g3t1_4,4.78728,5,0.996077
170,170591,/g3t1_5,4.7477,5,0.991869
170,170591,/g3t1_6,4.9495,5,0.921734
171,171590,/g3t1_1,4.29057,4,0.793394
171,171590,/g3t1_2,4.75379,4,0.795093
171,171590,/g3t1_3,6.00239,6,0.90094
171,171590,/g3t1_4,4.74431,5,0.985984
171,171590,/g3t1_5,4.7555,5,0.99043
171,171590,/g3t1_6,4.9422,5,0.921286
172,172591,/g3t1_1,4.2839,4,0.79452
172,172591,/g3t1_2,4.27882,5,0.994841
172,172591,/g3t1_3,5.9975,6,0.902422
172,172591,/g3t1_4,4.77117,5,0.991823
172,172591,/g3t1_5,4.75933,4,0.795801
172,172591,/g3t1_6,4.94339,5,0.922592
173,173590,/g3t1_1,4.28091,4,0.790555
173,173590,/g3t1_2,4.74793,5,0.996975
173,173590,/g3t1_3,5.99357,6,0.897085
173,173590,/g3t1_4,4.75563,5,0.992187
173,173590,/g3t1_5,4.27731,5,0.994279
173,173590,/g3t1_6,4.93991,5,0.920075
174,174591,/g3t1_1,4.29146,4,0.795019
174,174591,/g3t1_2,4.74226,5,0.996766
174,174591,/g3t1_3,6.00774,6,0.894697
174,174591,/g3t1_4,4.75466,5,0.987661
174,174591,/g3t1_5,4.74909,5,0.996595
174,174591,/g3t1_6,4.94661,5,0.921216
175,175591,/g3t1_1,4.27958,4,0.798078
175,175591,/g3t1_2,4.74281,5,0.996231
175,175591,/g3t1_3,6.01408,6,0.894469
175,175591,/g3t1_4,4.7667,5,0.99316
175,175591,/g3t1_5,4.74293,5,0.996481
175,175591,/g3t1_6,4.94357,5,0.923436
176,176590,/g3t1_1,4.27143,4,0.790483
176,176590,/g3t1_2,4.74424,5,1.00126
176,176590,/g3t1_3,6.01469,6,1.05008
176,176590,/g3t1_4,4.75207,5,0.992647
176,176590,/g3t1_5,4.74323,5,0.995376
176,176590,/g3t1_6,4.93767,5,0.921149
177,177591,/g3t1_1,4.29166,4,0.788758
177,177591,/g3t1_2,4.73088,5,0.997781
177,177591,/g3t1_3,5.60139,6,1.19439
177,177591,/g3t1_4,4.75343,4,0.793095
177,177591,/g3t1_5,4.74617,5,0.995296
177,177591,/g3t1_6,4.94375,5,0.918663
178,178591,/g3t1_1,4.29625,4,0.796296
178,178591,/g3t1_2,4.74012,5,0.988709
178,178591,/g3t1_3,5.2181,5,0.98945
178,178591,/g3t1_4,4.28451,5,0.989684
178,178591,/g3t1_5,4.74638,5,0.993197
178,178591,/g3t1_6,4.95036,5,0.926872
179,179590,/g3t1_1,4.27618,4,0.793595
179,179590,/g3t1_2,4.76423,5,0.991001
179,179590,/g3t1_3,4.76242,5,0.989801
179,179590,/g3t1_4,4.76132,5,0.989155
179,179590,/g3t1_5,4.75197,5,0.993809
179,179590,/g3t1_6,4.92853,5,0.919826
180,180591,/g3t1_1,4.28337,4,0.793875
180,180591,/g3t1_2,4.75814,5,1.00366
180,180591,/g3t1_3,4.76148,5,0.992727
180,180591,/g3t1_4,4.76273,5,0.989957
180,180591,/g3t1_5,4.75034,5,0.989938
180,180591,/g3t1_6,4.94727,5,0.920746
181,181591,/g3t1_1,4.28262,3,0.590428
181,181591,/g3t1_2,4.72449,5,0.998913
181,181591,/g3t1_3,4.75371,5,0.995962
181,181591,/g3t1_4,4.76059,5,0.991023
181,181591,/g3t1_5,4.76064,5,0.995993
181,181591,/g3t1_6,4.94482,5,0.921023
182,182590,/g3t1_1,3.82443,4,0.790981
182,182590,/g3t1_2,4.73711,5,0.994727
182,182590,/g3t1_3,4.74512,4,0.792457
182,182590,/g3t1_4,4.75776,5,0.991038
182,182590,/g3t1_5,4.74453,5,0.992325
182,182590,/g3t1_6,4.94409,5,0.92172
183,183591,/g3t1_1,4.29033,3,0.597139
183,183591,/g3t1_2,4.74823,5,0.992237
183,183591,/g3t1_3,4.28564,5,0.989658
183,183591,/g3t1_4,4.75772,5,0.991025
183,183591,/g3t1_5,4.75429,5,0.99441
183,183591,/g3t1_6,4.94223,4,0.738373
184,184590,/g3t1_1,3.80655,4,0.796322
184,184590,/g3t1_2,4.75485,5,0.992512
184,184590,/g3t1_3,4.76186,5,0.994922
184,184590,/g3t1_4,4.75775,5,0.992461
184,184590,/g3t1_5,4.74874,5,0.994404
184,184590,/g3t1_6,4.42986,5,0.924528
185,185590,/g3t1_1,4.27611,4,0.7849
185,185590,/g3t1_2,4.75412,5,0.995637
185,185590,/g3t1_3,4.74788,5,0.992228
185,185590,/g3t1_4,4.75393,5,0.978975
185,185590,/g3t1_5,4.74876,5,0.990045
185,185590,/g3t1_6,4.93477,5,0.915134
186,186591,/g3t1_1,4.30652,4,0.795168
186,186591,/g3t1_2,4.74582,5,0.99494
186,186591,/g3t1_3,4.75504,5,0.991494
186,186591,/g3t1_4,4.78982,5,0.980981
186,186591,/g3t1_5,4.76036,5,0.994458
186,186591,/g3t1_6,4.95975,5,0.917959
187,187591,/g3t1_1,4.27918,4,0.79291
187,187591,/g3t1_2,4.74767,5,0.998517
187,187591,/g3t1_3,4.75699,5,0.992922
187,187591,/g3t1_4,4.78448,5,0.989126
187,187591,/g3t1_5,4.74861,5,0.996888
187,187591,/g3t1_6,4.95224,5,0.916827
188,188590,/g3t1_1,4.28519,4,0.797913
188,188590,/g3t1_2,4.73816,5,1.00331
188,188590,/g3t1_3,4.7532,5,0.992416
188,188590,/g3t1_4,4.76281,5,0.988149
188,188590,/g3t1_5,4.74215,5,0.998604
188,188590,/g3t1_6,4.95525,5,0.922999
189,189591,/g3t1_1,4.27187,4,0.794847
189,189591,/g3t1_2,4.72543,5,0.992432
189,189591,/g3t1_3,4.75454,5,0.994597
189,189591,/g3t1_4,4.76541,5,0.98591
189,189591,/g3t1_5,4.73758,5,0.996689
189,189591,/g3t1_6,4.93883,5,0.91362
190,190591,/g3t1_1,4.28003,4,0.791391
190,190591,/g3t1_2,4.75433,5,0.993062
190,190591,/g3t1_3,4.74875,5,0.986482
190,190591,/g3t1_4,4.77136,5,0.992517
190,190591,/g3t1_5,4.74268,5,0.993952
190,190591,/g3t1_6,4.96378,5,0.920904
191,191591,/g3t1_1,4.28924,4,0.79124
191,191591,/g3t1_2,4.75266,5,0.990763
191,191591,/g3t1_3,4.7703,5,0.986666
191,191591,/g3t1_4,4.75378,5,0.988041
191,191591,/g3t1_5,4.74996,5,0.995398
191,191591,/g3t1_6,4.9444,5,0.928252
192,192590,/g3t1_1,4.28964,4,0.793451
192,192590,/g3t1_2,4.75877,5,0.996189
192,192590,/g3t1_3,4.76981,5,0.988456
192,192590,/g3t1_4,4.76569,5,0.988893
192,192590,/g3t1_5,4.74611,5,0.995892
192,192590,/g3t1_6,4.92486,5,0.922634
193,193591,/g3t1_1,4.28375,4,0.791886
193,193591,/g3t1_2,4.74435,5,0.994631
193,193591,/g3t1_3,4.76506,5,0.992839
193,193591,/g3t1_4,4.76343,5,0.982302
193,193591,/g3t1_5,4.7448,5,0.98998
193,193591,/g3t1_6,4.9398,5,0.928974
194,194591,/g3t1_1,4.28792,4,0.799473
194,194591,/g3t1_2,4.74849,5,1.00247
194,194591,/g3t1_3,4.75342,5,0.992955
194,194591,/g3t1_4,4.78097,5,0.992443
194,194591,/g3t1_5,4.76053,5,0.998784
194,194591,/g3t1_6,4.92294,5,0.917213
195,195591,/g3t1_1,4.26772,4,0.789648
195,195591,/g3t1_2,4.72765,5,0.993061
195,195591,/g3t1_3,4.75311,5,1.00178
195,195591,/g3t1_4,4.75398,5,0.984207
195,195591,/g3t1_5,4.7371,5,0.990388
195,195591,/g3t1_6,4.95422,5,0.921334
196,196591,/g3t1_1,4.29388,4,0.791033
196,196591,/g3t1_2,4.75266,5,0.998057
196,196591,/g3t1_3,4.72968,5,0.986537
196,196591,/g3t1_4,4.7759,5,0.991602
196,196591,/g3t1_5,4.75945,4,0.792842
196,196591,/g3t1_6,4.94326,5,0.921201
197,197591,/g3t1_1,4.29019,4,0.796461
197,197591,/g3t1_2,4.73938,5,0.997688
197,197591,/g3t1_3,4.77015,5,0.985632
197,197591,/g3t1_4,4.75622,5,0.987305
197,197591,/g3t1_5,4.28518,5,0.988977
197,197591,/g3t1_6,4.94361,5,0.926661
198,198591,/g3t1_1,4.27574,4,0.795552
198,198591,/g3t1_2,4.74036,5,0.999389
198,198591,/g3t1_3,4.77256,5,1.00122
198,198591,/g3t1_4,4.76765,5,0.995735
198,198591,/g3t1_5,4.7632,5,0.993441
198,198591,/g3t1_6,4.92909,5,0.920284
199,199591,/g3t1_1,4.27816,4,0.786265
199,199591,/g3t1_2,4.73584,5,0.989991
199,199591,/g3t1_3,4.73115,5,0.991746
199,199591,/g3t1_4,4.74522,5,0.988283
199,199591,/g3t1_5,4.75132,5,0.99383
199,199591,/g3t1_6,4.94605,5,0.925173
200,200591,/g3t1_1,4.30289,4,0.799115
200,200591,/g3t1_2,4.76082,5,0.998861
200,200591,/g3t1_3,4.75632,5,0.99691
200,200591,/g3t1_4,4.76505,5,0.993048
200,200591,/g3t1_5,4.75029,5,0.998316
200,200591,/g3t1_6,4.93305,5,0.918847
201,201591,/g3t1_1,4.26867,4,0.791099
201,201591,/g3t1_2,4.73725,5,0.997093
201,201591,/g3t1_3,4.7426,5,1.00014
201,201591,/g3t1_4,4.75237,5,0.988535
201,201591,/g3t1_5,4.73835,5,0.996242
201,201591,/g3t1_6,4.94988,5,0.923222
202,202590,/g3t1_1,4.29002,4,0.789374
202,202590,/g3t1_2,4.74195,5,0.988809
202,202590,/g3t1_3,4.73402,5,0.994023
202,202590,/g3t1_4,4.76438,5,0.99016
202,202590,/g3t1_5,4.74387,5,0.990527
202,202590,/g3t1_6,4.93824,5,0.921014
203,203591,/g3t1_1,4.29461,4,0.789479
203,203591,/g3t1_2,4.76396,5,0.998083
203,203591,/g3t1_3,4.75027,5,0.984217
203,203591,/g3t1_4,4.76005,5,0.984632
203,203591,/g3t1_5,4.75908,5,0.996936
203,203591,/g3t1_6,4.94411,5,0.920954
204,204590,/g3t1_1,4.29433,4,0.78822
204,204590,/g3t1_2,4.73931,5,0.991925
204,204590,/g3t1_3,4.77632,5,0.995519
204,204590,/g3t1_4,4.77477,5,0.984528
204,204590,/g3t1_5,4.74202,5,1.00425
204,204590,/g3t1_6,4.94427,5,0.927343
205,205590,/g3t1_1,4.29768,4,0.79417
205,205590,/g3t1_2,4.75568,5,0.998885
205,205590,/g3t1_3,4.7463,5,0.987132
205,205590,/g3t1_4,4.77504,5,0.986861
205,205590,/g3t1_5,4.72255,5,0.993105
205,205590,/g3t1_6,4.92728,5,0.920141
206,206590,/g3t1_1,4.28184,4,0.792115
206,206590,/g3t1_2,4.73718,5,0.996588
206,206590,/g3t1_3,4.76857,5,0.994101
206,206590,/g3t1_4,4.76883,5,0.981574
206,206590,/g3t1_5,4.75222,5,0.999676
206,206590,/g3t1_6,4.94643,5,0.917862
207,207591,/g3t1_1,4.28731,4,0.787661
207,207591,/g3t1_2,4.74329,5,0.995145
207,207591,/g3t1_3,4.75006,5,0.988389
207,207591,/g3t1_4,4.7829,5,0.992581
207,207591,/g3t1_5,4.73473,5,0.99473
207,207591,/g3t1_6,4.95249,5,0.914466
208,208592,/g3t1_1,4.29917,4,0.795874
208,208592,/g3t1_2,4.74712,5,1.00003
208,208592,/g3t1_3,4.76524,5,0.991298
208,208592,/g3t1_4,4.75361,5,0.986872
208,208592,/g3t1_5,4.74789,5,0.99155
208,208592,/g3t1_6,4.96153,5,0.921911
209,209591,/g3t1_1,4.2773,4,0.791128
209,209591,/g3t1_2,4.73415,5,0.994398
209,209591,/g3t1_3,4.75751,5,0.990216
209,209591,/g3t1_4,4.7688,5,0.989787
209,209591,/g3t1_5,4.75635,5,0.995069
209,209591,/g3t1_6,4.94173,5,0.925479
210,210591,/g3t1_1,4.28994,4,0.794881
210,210591,/g3t1_2,4.74911,5,0.992905
210,210591,/g3t1_3,4.76038,5,0.994897
210,210591,/g3t1_4,4.76105,5,0.984252
210,210591,/g3t1_5,4.74699,5,0.987913
210,210591,/g3t1_6,4.93224,5,0.922617
211,211591,/g3t1_1,4.27994,4,0.786848
211,211591,/g3t1_2,4.75308,5,0.999223
211,211591,/g3t1_3,4.74795,5,0.992412
211,211591,/g3t1_4,4.77578,5,0.986385
211,211591,/g3t1_5,4.76603,5,0.994574
211,211591,/g3t1_6,4.93985,5,0.923615
212,212591,/g3t1_1,4.30134,4,0.795902
212,212591,/g3t1_2,4.73628,5,0.998933
212,212591,/g3t1_3,4.75455,5,0.997362
212,212591,/g3t1_4,4.7701,5,0.997855
212,212591,/g3t1_5,4.74831,5,0.995157
212,212591,/g3t1_6,4.93719,5,0.916112
213,213591,/g3t1_1,4.27723,4,0.793284
213,213591,/g3t1_2,4.73706,5,1.00109
213,213591,/g3t1_3,4.7414,5,0.999978
213,213591,/g3t1_4,4.73957,5,0.989678
213,213591,/g3t1_5,4.74675,5,0.991269
213,213591,/g3t1_6,4.95715,5,0.915734
214,214590,/g3t1_1,4.2842,4,0.795387
214,214590,/g3t1_2,4.73131,5,0.999405
214,214590,/g3t1_3,4.73445,5,0.993216
214,214590,/g3t1_4,4.76134,5,0.987565
214,214590,/g3t1_5,4.7571,5,0.995725
214,214590,/g3t1_6,4.95815,5,0.92373
215,215591,/g3t1_1,4.2786,4,0.792378
215,215591,/g3t1_2,4.7358,5,0.995481
215,215591,/g3t1_3,4.75241,5,0.993861
215,215591,/g3t1_4,4.76696,5,0.992946
215,215591,/g3t1_5,4.74524,5,0.996665
215,215591,/g3t1_6,4.93689,5,0.910686
216,216591,/g3t1_1,4.28661,4,0.790544
216,216591,/g3t1_2,4.74623,5,1.00164
216,216591,/g3t1_3,4.7507,5,0.993101
216,216591,/g3t1_4,4.75264,5,0.983675
216,216591,/g3t1_5,4.74274,5,0.993328
216,216591,/g3t1_6,4.97158,5,0.920887
217,217590,/g3t1_1,4.29149,4,0.793764
217,217590,/g3t1_2,4.72985,4,0.796962
217,217590,/g3t1_3,4.75272,5,0.993625
217,217590,/g3t1_4,4.77731,5,0.989182
217,217590,/g3t1_5,4.75162,5,0.994402
217,217590,/g3t1_6,4.94445,5,0.920925
218,218591,/g3t1_1,4.28292,4,0.792732
218,218591,/g3t1_2,4.27386,5,0.993726
218,218591,/g3t1_3,4.75133,5,0.992859
218,218591,/g3t1_4,4.76266,5,0.994175
218,218591,/g3t1_5,4.74876,5,1.00157
218,218591,/g3t1_6,4.94435,5,0.914983
219,219591,/g3t1_1,4.28567,4,0.787202
219,219591,/g3t1_2,4.75089,5,0.996141
219,219591,/g3t1_3,4.75336,5,0.998276
219,219591,/g3t1_4,4.74937,5,0.980814
219,219591,/g3t1_5,4.72968,5,0.992636
219,219591,/g3t1_6,4.96015,5,0.920685
220,220591,/g3t1_1,4.30039,4,0.790232
220,220591,/g3t1_2,4.74448,5,0.993106
220,220591,/g3t1_3,4.73897,5,0.99724
220,220591,/g3t1_4,4.78493,5,0.991006
220,220591,/g3t1_5,4.75346,5,1.00019
220,220591,/g3t1_6,4.94499,5,0.920633
221,221591,/g3t1_1,4.29232,4,0.795506
221,221591,/g3t1_2,4.75254,5,0.996997
221,221591,/g3t1_3,4.74173,5,0.998416
221,221591,/g3t1_4,4.7578,5,0.982792
221,221591,/g3t1_5,4.73336,5,0.995677
221,221591,/g3t1_6,4.94512,5,0.92283
222,222591,/g3t1_1,4.27828,4,0.796226
222,222591,/g3t1_2,4.7422,5,0.998569
222,222591,/g3t1_3,4.7386,5,0.98953
222,222591,/g3t1_4,4.77966,5,0.992891
222,222591,/g3t1_5,4.74537,5,0.998622
222,222591,/g3t1_6,4.93928,5,0.926863
223,223591,/g3t1_1,4.27636,4,0.792121
223,223591,/g3t1_2,4.73802,5,1.00151
223,223591,/g3t1_3,4.7622,5,0.999478
223,223591,/g3t1_4,4.75279,5,0.991487
223,223591,/g3t1_5,4.73753,5,0.993394
223,223591,/g3t1_6,4.92856,5,0.921397
224,224590,/g3t1_1,4.28729,4,0.788299
224,224590,/g3t1_2,4.73022,5,0.994862
224,224590,/g3t1_3,4.73578,5,0.998206
224,224590,/g3t1_4,4.75652,5,0.987345
224,224590,/g3t1_5,4.75145,5,0.997637
224,224590,/g3t1_6,4.94309,5,0.915653
225,225590,/g3t1_1,4.29747,4,0.789558
225,225590,/g3t1_2,4.74788,5,1.00098
225,225590,/g3t1_3,4.73916,5,0.988414
225,225590,/g3t1_4,4.76754,5,0.992918
225,225590,/g3t1_5,4.74015,5,0.99831
225,225590,/g3t1_6,4.95837,5,0.914157
226,226591,/g3t1_1,4.29412,4,0.790174
226,226591,/g3t1_2,4.73163,5,1.00079
226,226591,/g3t1_3,4.76517,5,0.995048
226,226591,/g3t1_4,4.75271,5,0.994028
226,226591,/g3t1_5,4.73836,5,1.00375
226,226591,/g3t1_6,4.96235,5,0.926408
227,227590,/g3t1_1,4.29248,4,0.795537
227,227590,/g3t1_2,4.73212,5,0.995706
227,227590,/g3t1_3,4.74755,5,0.993501
227,227590,/g3t1_4,4.74976,5,0.993236
227,227590,/g3t1_5,4.72389,5,0.994266
227,227590,/g3t1_6,4.92977,5,0.917297
228,228590,/g3t1_1,4.2782,4,0.794096
228,228590,/g3t1_2,4.74563,5,0.991674
228,228590,/g3t1_3,4.75166,5,0.991015
228,228590,/g3t1_4,4.75187,5,0.990784
228,228590,/g3t1_5,4.74913,5,0.995374
228,228590,/g3t1_6,4.954,5,0.913268
229,229591,/g3t1_1,4.28203,4,0.790235
229,229591,/g3t1_2,4.75635,5,0.994872
229,229591,/g3t1_3,4.75826,5,0.994895
229,229591,/g3t1_4,4.75839,5,0.990124
229,229591,/g3t1_5,4.74618,5,0.99763
229,229591,/g3t1_6,4.96471,5,0.92066
230,230590,/g3t1_1,4.29232,4,0.791274
230,230590,/g3t1_2,4.74785,5,0.99679
230,230590,/g3t1_3,4.74795,5,0.989022
230,230590,/g3t1_4,4.76015,5,0.986007
230,230590,/g3t1_5,4.74017,5,0.999506
230,230590,/g3t1_6,4.94505,5,0.923053
231,231590,/g3t1_1,4.28955,4,0.792844
231,231590,/g3t1_2,4.74275,5,0.986173
231,231590,/g3t1_3,4.76355,5,0.997921
231,231590,/g3t1_4,4.77111,5,0.984914
231,231590,/g3t1_5,4.73518,5,0.995471
231,231590,/g3t1_6,4.93869,5,0.927128
232,232590,/g3t1_1,4.28537,4,0.790724
232,232590,/g3t1_2,4.77097,5,0.996856
232,232590,/g3t1_3,4.73992,5,0.997814
232,232590,/g3t1_4,4.77401,5,0.986316
232,232590,/g3t1_5,4.74592,5,0.991862
232,232590,/g3t1_6,4.92785,5,0.915263
233,233591,/g3t1_1,4.29101,4,0.789663
233,233591,/g3t1_2,4.74258,5,0.993782
233,233591,/g3t1_3,4.7402,5,0.996609
233,233591,/g3t1_4,4.77028,5,0.993728
233,233591,/g3t1_5,4.75552,5,0.997745
233,233591,/g3t1_6,4.95941,5,0.926197
234,234590,/g3t1_1,4.29384,4,0.792971
234,234590,/g3t1_2,4.75075,5,0.991007
234,234590,/g3t1_3,4.7434,5,0.996324
234,234590,/g3t1_4,4.75056,5,0.988534
234,234590,/g3t1_5,4.73987,5,0.990623
234,234590,/g3t1_6,4.93033,5,0.916218
235,235590,/g3t1_1,4.28503,4,0.791362
235,235590,/g3t1_2,4.75812,5,0.99363
235,235590,/g3t1_3,4.74416,5,0.996399
235,235590,/g3t1_4,4.76438,5,0.992137
235,235590,/g3t1_5,4.75882,5,0.99349
235,235590,/g3t1_6,4.95687,5,0.925756
236,236590,/g3t1_1,4.28932,4,0.787059
236,236590,/g3t1_2,4.75115,5,0.995201
236,236590,/g3t1_3,4.74396,5,0.993272
236,236590,/g3t1_4,4.75479,5,0.985379
236,236590,/g3t1_5,4.75119,5,0.994203
236,236590,/g3t1_6,4.9315,5,0.923713
237,237590,/g3t1_1,4.30077,4,0.789625
237,237590,/g3t1_2,4.74697,5,0.99662
237,237590,/g3t1_3,4.75227,5,0.992969
237,237590,/g3t1_4,4.77278,5,0.989102
237,237590,/g3t1_5,4.74929,5,0.991754
237,237590,/g3t1_6,4.93693,5,0.927302
238,238591,/g3t1_1,4.29394,4,0.790148
238,238591,/g3t1_2,4.7432,5,0.993498
238,238591,/g3t1_3,4.75307,5,0.990938
238,238591,/g3t1_4,4.76287,5,0.992031
238,238591,/g3t1_5,4.75581,5,0.996318
238,238591,/g3t1_6,4.92739,5,0.917926
239,239591,/g3t1_1,4.29255,4,0.795124
239,239591,/g3t1_2,4.7515,5,1.00034
239,239591,/g3t1_3,4.75846,5,1.00238
239,239591,/g3t1_4,4.75507,5,0.985946
239,239591,/g3t1_5,4.74366,5,0.994442
239,239591,/g3t1_6,4.95232,5,0.92224
240,240591,/g3t1_1,4.2793,4,0.791246
240,240591,/g3t1_2,4.73331,5,0.993378
240,240591,/g3t1_3,4.72808,5,0.995951
240,240591,/g3t1_4,4.77127,5,0.990193
240,240591,/g3t1_5,4.74866,5,0.99338
240,240591,/g3t1_6,4.94085,5,0.922494
241,241591,/g3t1_1,4.28962,4,0.787799
241,241591,/g3t1_2,4.75182,5,1.00165
241,241591,/g3t1_3,4.74515,5,0.990756
241,241591,/g3t1_4,4.75997,5,0.994171
241,241591,/g3t1_5,4.75148,5,0.995573
241,241591,/g3t1_6,4.94018,5,0.922293
242,242590,/g3t1_1,4.2988,4,0.795208
242,242590,/g3t1_2,4.72984,5,0.999379
242,242590,/g3t1_3,4.75895,5,0.997127
242,242590,/g3t1_4,4.74938,5,0.986898
242,242590,/g3t1_5,4.74565,5,0.993768
242,242590,/g3t1_6,4.94071,5,0.922044
243,243591,/g3t1_1,4.27907,4,0.793448
243,243591,/g3t1_2,4.73587,5,0.991114
243,243591,/g3t1_3,4.74203,5,0.995427
243,243591,/g3t1_4,4.76873,5,0.98741
243,243591,/g3t1_5,4.75045,5,0.99637
243,243591,/g3t1_6,4.94137,5,0.922262
244,244591,/g3t1_1,4.28376,4,0.791769
244,244591,/g3t1_2,4.75784,5,1.00399
244,244591,/g3t1_3,4.74654,5,0.998313
244,244591,/g3t1_4,4.76737,5,0.988281
244,244591,/g3t1_5,4.74353,5,0.998863
244,244591,/g3t1_6,4.94079,5,0.917495
245,245590,/g3t1_1,4.28823,4,0.790034
245,245590,/g3t1_2,4.72362,5,0.997
245,245590,/g3t1_3,4.73888,5,1.00021
245,245590,/g3t1_4,4.76505,5,0.988381
245,245590,/g3t1_5,4.73689,5,0.997127
245,245590,/g3t1_6,4.95347,5,0.926527
246,246590,/g3t1_1,4.29285,4,0.795316
