time_second,timestamp(ms),component,freq_double,freq,cost
153,153918,/g3t1_1,5.39302,5,0.752418
153,153918,/g3t1_2,6.00984,6,0.897822
153,153918,/g3t1_3,4.78396,5,0.982795
153,153918,/g3t1_4,4.93028,5,0.923707
153,153918,/g3t1_5,4.75127,5,0.989565
153,153918,/g3t1_6,4.76177,5,0.987319
154,154919,/g3t1_1,5.39303,5,0.742859
154,154919,/g3t1_2,6.00579,6,0.894247
154,154919,/g3t1_3,4.78009,5,0.983815
154,154919,/g3t1_4,4.93691,5,0.921324
154,154919,/g3t1_5,4.76164,5,0.993165
154,154919,/g3t1_6,4.76777,5,0.989677
155,155918,/g3t1_1,5.41848,5,0.753748
155,155918,/g3t1_2,6.01529,6,0.908931
155,155918,/g3t1_3,4.77738,5,0.973099
155,155918,/g3t1_4,4.94325,5,0.923714
155,155918,/g3t1_5,4.75206,5,0.98898
155,155918,/g3t1_6,4.7615,5,0.992136
156,156919,/g3t1_1,5.38949,5,0.755737
156,156919,/g3t1_2,5.97626,6,0.898703
156,156919,/g3t1_3,4.80585,5,0.985193
156,156919,/g3t1_4,4.93689,5,0.918243
156,156919,/g3t1_5,4.76319,5,0.987107
156,156919,/g3t1_6,4.75496,5,0.995013
157,157919,/g3t1_1,5.38419,5,0.74691
157,157919,/g3t1_2,6.00345,6,0.894619
157,157919,/g3t1_3,4.77372,5,0.979233
157,157919,/g3t1_4,4.95145,5,0.917893
157,157919,/g3t1_5,4.76818,5,0.990206
157,157919,/g3t1_6,4.74731,5,0.987551
158,158918,/g3t1_1,5.4077,5,0.753684
158,158918,/g3t1_2,6.0143,6,0.905494
158,158918,/g3t1_3,4.78955,5,0.978395
158,158918,/g3t1_4,4.95238,5,0.921345
158,158918,/g3t1_5,4.75993,5,0.990644
158,158918,/g3t1_6,4.76715,5,0.98395
159,159919,/g3t1_1,5.38966,5,0.752589
159,159919,/g3t1_2,5.9854,6,0.896649
159,159919,/g3t1_3,4.79178,5,0.97911
159,159919,/g3t1_4,4.94319,5,0.922537
159,159919,/g3t1_5,4.75877,5,0.99297
159,159919,/g3t1_6,4.77673,5,0.990825
160,160918,/g3t1_1,5.39257,5,0.744541
160,160918,/g3t1_2,6.00891,6,0.900286
160,160918,/g3t1_3,4.78988,5,0.982243
160,160918,/g3t1_4,4.94002,5,0.927376
160,160918,/g3t1_5,4.75257,5,0.987999
160,160918,/g3t1_6,4.75844,5,0.986752
161,161918,/g3t1_1,5.41401,5,0.748284
161,161918,/g3t1_2,5.99924,6,0.898337
161,161918,/g3t1_3,4.78156,5,0.98344
161,161918,/g3t1_4,4.92714,5,0.923668
161,161918,/g3t1_5,4.7658,5,0.983156
161,161918,/g3t1_6,4.76928,5,0.987668
162,162919,/g3t1_1,5.40404,5,0.743701
162,162919,/g3t1_2,6.00442,6,0.900753
162,162919,/g3t1_3,4.77838,5,0.98402
162,162919,/g3t1_4,4.93701,5,0.928251
162,162919,/g3t1_5,4.77869,5,0.982186
162,162919,/g3t1_6,4.76684,5,0.987141
163,163918,/g3t1_1,5.41624,5,0.751573
163,163918,/g3t1_2,5.998,6,0.898238
163,163918,/g3t1_3,4.77684,5,0.978752
163,163918,/g3t1_4,4.92481,5,0.920539
163,163918,/g3t1_5,4.78127,5,0.984555
163,163918,/g3t1_6,4.76824,5,0.991842
164,164919,/g3t1_1,5.39528,5,0.876801
164,164919,/g3t1_2,6.00468,5,0.744072
164,164919,/g3t1_3,4.79083,5,0.979685
164,164919,/g3t1_4,4.94534,5,0.922728
164,164919,/g3t1_5,4.77497,5,0.983072
164,164919,/g3t1_6,4.75574,5,0.983788
165,165918,/g3t1_1,5.06178,5,0.906711
165,165918,/g3t1_2,5.41443,6,0.899119
165,165918,/g3t1_3,4.78835,5,0.982097
165,165918,/g3t1_4,4.93951,5,0.923943
165,165918,/g3t1_5,4.77892,5,0.990871
165,165918,/g3t1_6,4.77716,5,0.987159
166,166919,/g3t1_1,4.98213,5,0.907535
166,166919,/g3t1_2,6.00234,6,0.905106
166,166919,/g3t1_3,4.78195,5,0.981114
166,166919,/g3t1_4,4.93628,5,0.922492
166,166919,/g3t1_5,4.75816,5,0.980338
166,166919,/g3t1_6,4.76819,5,0.991282
167,167918,/g3t1_1,4.97993,5,0.905796
167,167918,/g3t1_2,5.98643,6,0.896299
167,167918,/g3t1_3,4.78456,5,0.975467
167,167918,/g3t1_4,4.94014,5,0.9247
167,167918,/g3t1_5,4.78619,5,0.979382
167,167918,/g3t1_6,4.75723,5,0.9897
168,168918,/g3t1_1,4.98456,5,0.90858
168,168918,/g3t1_2,6.00984,6,0.897696
168,168918,/g3t1_3,4.79956,5,0.986522
168,168918,/g3t1_4,4.93426,5,0.920434
168,168918,/g3t1_5,4.78874,5,0.994271
168,168918,/g3t1_6,4.76144,5,0.989955
169,169919,/g3t1_1,4.97715,5,0.910635
169,169919,/g3t1_2,6.00612,6,0.901036
169,169919,/g3t1_3,4.77019,5,0.980868
169,169919,/g3t1_4,4.94562,5,0.91791
169,169919,/g3t1_5,4.74911,5,0.977119
169,169919,/g3t1_6,4.76076,5,0.99342
170,170918,/g3t1_1,4.97168,5,0.913955
170,170918,/g3t1_2,5.99725,6,0.893436
170,170918,/g3t1_3,4.78521,5,0.982428
170,170918,/g3t1_4,4.95234,5,0.917204
170,170918,/g3t1_5,4.79476,5,0.984819
170,170918,/g3t1_6,4.75154,5,0.986059
171,171919,/g3t1_1,4.96284,5,0.910142
171,171919,/g3t1_2,6.01745,6,0.901147
171,171919,/g3t1_3,4.78107,5,0.97789
171,171919,/g3t1_4,4.95421,5,0.921527
171,171919,/g3t1_5,4.77427,5,0.996442
171,171919,/g3t1_6,4.77112,5,0.991333
172,172918,/g3t1_1,4.97299,5,0.904062
172,172918,/g3t1_2,5.99695,6,0.899538
172,172918,/g3t1_3,4.79312,5,0.980227
172,172918,/g3t1_4,4.94271,5,0.928194
172,172918,/g3t1_5,4.74333,5,0.984356
172,172918,/g3t1_6,4.75709,5,0.98274
173,173919,/g3t1_1,4.98918,5,0.908236
173,173919,/g3t1_2,6.00123,6,0.898977
173,173919,/g3t1_3,4.78691,5,0.979918
173,173919,/g3t1_4,4.92497,5,0.918632
173,173919,/g3t1_5,4.7755,5,0.984846
173,173919,/g3t1_6,4.77995,5,0.990665
174,174918,/g3t1_1,4.97807,5,0.910345
174,174918,/g3t1_2,6.00272,6,0.904561
174,174918,/g3t1_3,4.78773,5,0.98292
174,174918,/g3t1_4,4.95041,5,0.92081
174,174918,/g3t1_5,4.7742,5,0.985041
174,174918,/g3t1_6,4.75887,5,0.983328
175,175919,/g3t1_1,4.97245,5,0.906706
175,175919,/g3t1_2,5.98788,6,0.898797
175,175919,/g3t1_3,4.77976,5,0.981192
175,175919,/g3t1_4,4.94462,5,0.922201
175,175919,/g3t1_5,4.77368,5,0.984087
175,175919,/g3t1_6,4.77838,5,0.993533
176,176919,/g3t1_1,4.98214,5,0.910323
176,176919,/g3t1_2,6.0032,6,0.900262
176,176919,/g3t1_3,4.78435,5,0.982559
176,176919,/g3t1_4,4.94092,5,0.924137
176,176919,/g3t1_5,4.77622,5,0.980278
176,176919,/g3t1_6,4.75124,5,0.985046
177,177918,/g3t1_1,4.97251,5,0.904984
177,177918,/g3t1_2,5.9993,6,1.11616
177,177918,/g3t1_3,4.78072,5,0.981256
177,177918,/g3t1_4,4.93576,5,0.922515
177,177918,/g3t1_5,4.78635,5,0.98507
177,177918,/g3t1_6,4.77381,5,0.982736
178,178920,/g3t1_1,4.98673,5,0.913928
178,178920,/g3t1_2,5.42549,5,0.972432
178,178920,/g3t1_3,4.78418,5,0.981522
178,178920,/g3t1_4,4.94008,5,0.917439
178,178920,/g3t1_5,4.7736,5,0.987893
178,178920,/g3t1_6,4.77996,5,0.992092
179,179918,/g3t1_1,4.96291,5,0.907675
179,179918,/g3t1_2,4.80749,5,0.970384
179,179918,/g3t1_3,4.78347,5,0.982963
179,179918,/g3t1_4,4.95359,5,0.921476
179,179918,/g3t1_5,4.76609,5,0.984498
179,179918,/g3t1_6,4.75507,5,0.991355
180,180919,/g3t1_1,4.97956,5,0.912943
180,180919,/g3t1_2,4.81293,5,0.972822
180,180919,/g3t1_3,4.77965,5,0.975177
180,180919,/g3t1_4,4.94284,5,0.918324
180,180919,/g3t1_5,4.77512,5,0.983018
180,180919,/g3t1_6,4.75703,5,0.98868
181,181918,/g3t1_1,4.96553,5,0.909752
181,181918,/g3t1_2,4.80645,5,0.968009
181,181918,/g3t1_3,4.80033,5,0.981986
181,181918,/g3t1_4,4.95123,5,0.92006
181,181918,/g3t1_5,4.77906,5,0.980608
181,181918,/g3t1_6,4.76415,5,0.991324
182,182918,/g3t1_1,4.97403,5,0.910954
182,182918,/g3t1_2,4.81925,5,0.966513
182,182918,/g3t1_3,4.78224,5,0.976188
182,182918,/g3t1_4,4.94661,5,0.921915
182,182918,/g3t1_5,4.78547,5,0.981456
182,182918,/g3t1_6,4.75712,5,0.991471
183,183919,/g3t1_1,4.97083,5,0.910759
183,183919,/g3t1_2,4.82322,5,0.965608
183,183919,/g3t1_3,4.79764,5,0.982271
183,183919,/g3t1_4,4.94168,5,0.919153
183,183919,/g3t1_5,4.78322,5,0.988067
183,183919,/g3t1_6,4.75673,5,0.992233
184,184918,/g3t1_1,4.97135,5,0.901377
184,184918,/g3t1_2,4.82563,5,0.972773
184,184918,/g3t1_3,4.78148,5,0.983215
184,184918,/g3t1_4,4.94903,5,0.919966
184,184918,/g3t1_5,4.76562,5,0.984593
184,184918,/g3t1_6,4.7547,5,0.984074
185,185919,/g3t1_1,4.99633,4,0.724048
185,185919,/g3t1_2,4.80658,5,0.969683
185,185919,/g3t1_3,4.77898,5,0.980825
185,185919,/g3t1_4,4.94686,5,0.921603
185,185919,/g3t1_5,4.77487,5,0.991428
185,185919,/g3t1_6,4.7764,4,0.789031
186,186918,/g3t1_1,4.46858,4,0.727045
186,186918,/g3t1_2,4.8148,5,0.968261
186,186918,/g3t1_3,4.78533,5,0.9848
186,186918,/g3t1_4,4.94251,5,0.921598
186,186918,/g3t1_5,4.75668,5,0.98513
186,186918,/g3t1_6,4.29513,5,0.987452
187,187918,/g3t1_1,4.4606,4,0.727593
187,187918,/g3t1_2,4.81858,5,0.9696
187,187918,/g3t1_3,4.77477,5,0.978617
187,187918,/g3t1_4,4.94252,5,0.916359
187,187918,/g3t1_5,4.77344,5,0.988105
187,187918,/g3t1_6,4.76741,5,0.98885
188,188919,/g3t1_1,4.45914,4,0.724656
188,188919,/g3t1_2,4.81502,5,0.969751
188,188919,/g3t1_3,4.79119,5,0.979936
188,188919,/g3t1_4,4.95646,5,0.921481
188,188919,/g3t1_5,4.76552,5,0.986734
188,188919,/g3t1_6,4.7637,5,0.985793
189,189918,/g3t1_1,4.46696,4,0.721791
189,189918,/g3t1_2,4.81462,5,0.966687
189,189918,/g3t1_3,4.78769,5,0.981216
189,189918,/g3t1_4,4.94283,5,0.924543
189,189918,/g3t1_5,4.76917,5,0.984225
189,189918,/g3t1_6,4.77183,5,0.990982
190,190919,/g3t1_1,4.47459,4,0.729755
190,190919,/g3t1_2,4.82276,5,0.965202
190,190919,/g3t1_3,4.78429,5,0.984822
190,190919,/g3t1_4,4.93468,5,0.928918
190,190919,/g3t1_5,4.77585,5,0.984543
190,190919,/g3t1_6,4.75803,5,0.989939
191,191919,/g3t1_1,4.45338,4,0.727655
191,191919,/g3t1_2,4.82671,5,0.968133
191,191919,/g3t1_3,4.77471,5,0.982938
191,191919,/g3t1_4,4.92304,5,0.920854
191,191919,/g3t1_5,4.775,5,0.984183
191,191919,/g3t1_6,4.7608,5,0.990186
192,192919,/g3t1_1,4.45897,4,0.724473
192,192919,/g3t1_2,4.81892,5,0.971379
192,192919,/g3t1_3,4.77971,5,0.984179
192,192919,/g3t1_4,4.9445,5,0.916007
192,192919,/g3t1_5,4.77596,5,0.98307
192,192919,/g3t1_6,4.76014,5,0.989257
193,193918,/g3t1_1,4.46745,4,0.733042
193,193918,/g3t1_2,4.81029,5,0.966889
193,193918,/g3t1_3,4.77642,5,0.980779
193,193918,/g3t1_4,4.9574,5,0.921027
193,193918,/g3t1_5,4.77892,5,0.982524
193,193918,/g3t1_6,4.76261,5,0.987393
194,194918,/g3t1_1,4.44463,4,0.731848
194,194918,/g3t1_2,4.82222,5,0.963961
194,194918,/g3t1_3,4.78545,5,0.979782
194,194918,/g3t1_4,4.94404,5,0.923867
194,194918,/g3t1_5,4.78038,5,0.985709
194,194918,/g3t1_6,4.76757,5,0.985824
195,195919,/g3t1_1,4.44781,3,0.545854
195,195919,/g3t1_2,4.83,5,0.969167
195,195919,/g3t1_3,4.7881,5,0.987361
195,195919,/g3t1_4,4.93648,5,0.924655
195,195919,/g3t1_5,4.7719,5,0.985712
195,195919,/g3t1_6,4.77174,5,0.996577
196,196918,/g3t1_1,3.94313,4,0.727984
196,196918,/g3t1_2,4.81617,5,0.968982
196,196918,/g3t1_3,4.76797,5,0.984727
196,196918,/g3t1_4,4.93438,5,0.923626
196,196918,/g3t1_5,4.77189,5,0.986698
196,196918,/g3t1_6,4.74315,5,0.989561
197,197919,/g3t1_1,4.4581,4,0.728417
197,197919,/g3t1_2,4.81666,5,0.960823
197,197919,/g3t1_3,4.77496,5,0.980288
197,197919,/g3t1_4,4.93712,5,0.923
197,197919,/g3t1_5,4.76927,5,0.980852
197,197919,/g3t1_6,4.76181,5,0.98734
198,198918,/g3t1_1,4.45695,4,0.721171
198,198918,/g3t1_2,4.83834,5,0.965001
198,198918,/g3t1_3,4.78675,5,0.978727
198,198918,/g3t1_4,4.93879,4,0.742864
198,198918,/g3t1_5,4.78483,5,0.986376
198,198918,/g3t1_6,4.76771,5,0.991162
199,199919,/g3t1_1,4.47624,3,0.537106
199,199919,/g3t1_2,4.82724,5,0.969408
199,199919,/g3t1_3,4.7909,5,0.988082
199,199919,/g3t1_4,4.41819,5,0.919477
199,199919,/g3t1_5,4.77012,5,0.983483
199,199919,/g3t1_6,4.75755,4,0.78852
200,200918,/g3t1_1,3.96643,4,0.728174
200,200918,/g3t1_2,4.81553,5,0.966615
200,200918,/g3t1_3,4.76605,5,0.976659
200,200918,/g3t1_4,4.94817,5,0.920841
200,200918,/g3t1_5,4.77782,5,0.983649
200,200918,/g3t1_6,4.29649,5,0.982145
201,201919,/g3t1_1,4.45759,4,0.734021
201,201919,/g3t1_2,4.82295,4,0.771424
201,201919,/g3t1_3,4.79639,5,0.974885
201,201919,/g3t1_4,4.94453,5,0.917802
201,201919,/g3t1_5,4.77738,5,0.98822
201,201919,/g3t1_6,4.78153,5,0.992203
202,202923,/g3t1_1,4.44202,4,0.73144
202,202923,/g3t1_2,4.34173,5,0.968118
202,202923,/g3t1_3,4.8011,5,0.974629
202,202923,/g3t1_4,4.95262,5,0.93087
202,202923,/g3t1_5,4.76522,5,0.980916
202,202923,/g3t1_6,4.75478,5,0.980533
203,203918,/g3t1_1,4.44889,4,0.728115
203,203918,/g3t1_2,4.81896,5,0.968101
203,203918,/g3t1_3,4.80178,5,0.98667
203,203918,/g3t1_4,4.91784,5,0.923894
203,203918,/g3t1_5,4.78465,5,0.982956
203,203918,/g3t1_6,4.78582,5,0.990172
204,204919,/g3t1_1,4.45775,4,0.724078
204,204919,/g3t1_2,4.819,5,0.9719
204,204919,/g3t1_3,4.7698,5,0.985006
204,204919,/g3t1_4,4.93641,5,0.921388
204,204919,/g3t1_5,4.77923,5,0.986746
204,204919,/g3t1_6,4.76018,5,0.988915
205,205918,/g3t1_1,4.4685,4,0.72503
205,205918,/g3t1_2,4.8089,5,0.966994
205,205918,/g3t1_3,4.77422,5,0.979886
205,205918,/g3t1_4,4.94308,5,0.919034
205,205918,/g3t1_5,4.76914,5,0.981587
205,205918,/g3t1_6,4.76352,5,0.992574
206,206918,/g3t1_1,4.46597,4,0.726978
206,206918,/g3t1_2,4.82194,5,0.968287
206,206918,/g3t1_3,4.78782,5,0.974392
206,206918,/g3t1_4,4.94934,5,0.92084
206,206918,/g3t1_5,4.78287,5,0.987994
206,206918,/g3t1_6,4.75379,5,0.982391
207,207918,/g3t1_1,4.46078,4,0.727854
207,207918,/g3t1_2,4.81851,5,0.975805
207,207918,/g3t1_3,4.80241,5,0.977169
207,207918,/g3t1_4,4.94454,5,0.926186
207,207918,/g3t1_5,4.76582,5,0.987784
207,207918,/g3t1_6,4.78087,5,0.98863
208,208918,/g3t1_1,4.45844,4,0.726359
208,208918,/g3t1_2,4.79852,5,0.964524
208,208918,/g3t1_3,4.79504,5,0.986895
208,208918,/g3t1_4,4.93031,5,0.924213
208,208918,/g3t1_5,4.76638,5,0.987365
208,208918,/g3t1_6,4.76428,5,0.984408
209,209918,/g3t1_1,4.46243,4,0.72441
209,209918,/g3t1_2,4.82851,5,0.968016
209,209918,/g3t1_3,4.7692,5,0.981603
209,209918,/g3t1_4,4.93556,5,0.924847
209,209918,/g3t1_5,4.76749,5,0.99136
209,209918,/g3t1_6,4.77551,5,0.992814
210,210920,/g3t1_1,4.46762,4,0.725585
210,210920,/g3t1_2,4.81923,5,0.966828
210,210920,/g3t1_3,4.78326,5,0.980213
210,210920,/g3t1_4,4.93387,5,0.919191
210,210920,/g3t1_5,4.75686,5,0.98445
210,210920,/g3t1_6,4.75315,5,0.991407
211,211918,/g3t1_1,4.46449,4,0.727102
211,211918,/g3t1_2,4.82238,5,0.965559
211,211918,/g3t1_3,4.78695,5,0.98065
211,211918,/g3t1_4,4.94893,5,0.924863
211,211918,/g3t1_5,4.77525,5,0.979705
211,211918,/g3t1_6,4.7569,5,0.995245
212,212918,/g3t1_1,4.46045,4,0.725282
212,212918,/g3t1_2,4.82576,5,0.963446
212,212918,/g3t1_3,4.78579,5,0.973546
212,212918,/g3t1_4,4.93383,5,0.929226
212,212918,/g3t1_5,4.78788,5,0.983546
212,212918,/g3t1_6,4.74669,5,0.99105
213,213919,/g3t1_1,4.46529,4,0.72165
213,213919,/g3t1_2,4.83137,5,0.968402
213,213919,/g3t1_3,4.80466,5,0.979742
213,213919,/g3t1_4,4.92222,5,0.91799
213,213919,/g3t1_5,4.77766,5,0.98738
213,213919,/g3t1_6,4.75785,5,0.991255
214,214918,/g3t1_1,4.47497,4,0.729374
214,214918,/g3t1_2,4.8182,5,0.966203
214,214918,/g3t1_3,4.7882,5,0.98208
214,214918,/g3t1_4,4.95212,5,0.918705
214,214918,/g3t1_5,4.76745,5,0.988057
214,214918,/g3t1_6,4.7573,5,0.985531
215,215918,/g3t1_1,4.4544,4,0.726119
215,215918,/g3t1_2,4.82405,5,0.967153
215,215918,/g3t1_3,4.78199,5,0.977089
215,215918,/g3t1_4,4.95022,5,0.917404
215,215918,/g3t1_5,4.76565,5,0.988468
215,215918,/g3t1_6,4.77252,5,0.986656
216,216918,/g3t1_1,4.46307,4,0.724901
216,216918,/g3t1_2,4.82152,5,0.975143
216,216918,/g3t1_3,4.79525,5,0.977477
216,216918,/g3t1_4,4.95368,5,0.924956
216,216918,/g3t1_5,4.76456,5,0.984341
216,216918,/g3t1_6,4.76953,5,0.996312
217,217918,/g3t1_1,4.46631,4,0.726098
217,217918,/g3t1_2,4.80028,5,0.972494
217,217918,/g3t1_3,4.79422,5,0.98134
217,217918,/g3t1_4,4.93358,5,0.920559
217,217918,/g3t1_5,4.77554,5,0.988969
217,217918,/g3t1_6,4.74385,5,0.985538
218,218919,/g3t1_1,4.46312,4,0.733338
218,218919,/g3t1_2,4.80732,4,0.776345
218,218919,/g3t1_3,4.78396,5,0.976587
218,218919,/g3t1_4,4.94529,5,0.920063
218,218919,/g3t1_5,4.76322,5,0.985137
218,218919,/g3t1_6,4.77251,5,0.991346
219,219918,/g3t1_1,4.44384,4,0.729558
219,219918,/g3t1_2,4.32865,5,0.969709
219,219918,/g3t1_3,4.79658,4,0.785017
219,219918,/g3t1_4,4.94661,5,0.920255
219,219918,/g3t1_5,4.77342,5,0.990044
219,219918,/g3t1_6,4.75706,5,0.98462
220,220919,/g3t1_1,4.45391,4,0.728606
220,220919,/g3t1_2,4.81473,5,0.968709
220,220919,/g3t1_3,4.3054,5,0.987035
220,220919,/g3t1_4,4.94609,5,0.929976
220,220919,/g3t1_5,4.76036,5,0.981627
220,220919,/g3t1_6,4.77495,5,0.989067
221,221918,/g3t1_1,4.45644,4,0.730585
221,221918,/g3t1_2,4.81738,5,0.97056
221,221918,/g3t1_3,4.76883,5,0.979315
221,221918,/g3t1_4,4.92022,5,0.921843
221,221918,/g3t1_5,4.78276,5,0.986076
221,221918,/g3t1_6,4.76312,5,0.988334
222,222918,/g3t1_1,4.45117,4,0.72946
222,222918,/g3t1_2,4.81247,5,0.969089
222,222918,/g3t1_3,4.78934,5,0.979337
222,222918,/g3t1_4,4.94187,5,0.914573
222,222918,/g3t1_5,4.77092,5,0.993934
222,222918,/g3t1_6,4.76507,5,0.991241
223,223919,/g3t1_1,4.45417,4,0.729546
223,223919,/g3t1_2,4.81637,5,0.96558
223,223919,/g3t1_3,4.78928,5,0.981317
223,223919,/g3t1_4,4.96122,5,0.919969
223,223919,/g3t1_5,4.75001,5,0.983821
223,223919,/g3t1_6,4.75734,5,0.981743
224,224918,/g3t1_1,4.45394,4,0.727737
224,224918,/g3t1_2,4.8257,5,0.967184
224,224918,/g3t1_3,4.78402,5,0.978284
224,224918,/g3t1_4,4.94686,5,0.918843
224,224918,/g3t1_5,4.77692,5,0.981698
224,224918,/g3t1_6,4.7826,5,0.987552
225,225919,/g3t1_1,4.45876,3,0.544002
225,225919,/g3t1_2,4.82144,5,0.968691
225,225919,/g3t1_3,4.79207,5,0.984551
225,225919,/g3t1_4,4.94985,5,0.930599
225,225919,/g3t1_5,4.78257,5,0.98593
225,225919,/g3t1_6,4.76715,5,0.985526
226,226918,/g3t1_1,3.94806,4,0.724671
226,226918,/g3t1_2,4.81743,5,0.970967
226,226918,/g3t1_3,4.77543,5,0.977545
226,226918,/g3t1_4,4.91857,5,0.922314
226,226918,/g3t1_5,4.77131,5,0.989626
226,226918,/g3t1_6,4.77254,5,0.991195
227,227919,/g3t1_1,4.46692,4,0.724944
227,227919,/g3t1_2,4.81138,5,0.964552
227,227919,/g3t1_3,4.79404,5,0.982414
227,227919,/g3t1_4,4.94061,5,0.921361
227,227919,/g3t1_5,4.76147,5,0.984942
227,227919,/g3t1_6,4.75746,5,0.993321
228,228918,/g3t1_1,4.46619,4,0.727441
228,228918,/g3t1_2,4.82843,5,0.966851
228,228918,/g3t1_3,4.7811,5,0.980184
228,228918,/g3t1_4,4.94315,5,0.926326
228,228918,/g3t1_5,4.77394,5,0.986961
228,228918,/g3t1_6,4.75181,5,0.987948
229,229918,/g3t1_1,4.45954,4,0.730179
229,229918,/g3t1_2,4.82232,5,0.959724
229,229918,/g3t1_3,4.78703,5,0.979079
229,229918,/g3t1_4,4.92994,5,0.922109
229,229918,/g3t1_5,4.76857,5,0.985735
229,229918,/g3t1_6,4.7661,5,0.989847
230,230919,/g3t1_1,4.45225,4,0.723451
230,230919,/g3t1_2,4.84127,5,0.967474
230,230919,/g3t1_3,4.78996,5,0.985491
230,230919,/g3t1_4,4.94116,5,0.924369
230,230919,/g3t1_5,4.77183,5,0.987542
230,230919,/g3t1_6,4.76105,5,0.987293
231,231918,/g3t1_1,4.47017,4,0.729638
231,231918,/g3t1_2,4.82067,5,0.974697
231,231918,/g3t1_3,4.77293,5,0.982788
231,231918,/g3t1_4,4.93515,5,0.923522
231,231918,/g3t1_5,4.76702,5,0.993979
231,231918,/g3t1_6,4.76784,5,0.995057
232,232919,/g3t1_1,4.45369,4,0.724027
232,232919,/g3t1_2,4.80147,5,0.971938
232,232919,/g3t1_3,4.78011,5,0.981385
232,232919,/g3t1_4,4.9374,5,0.930562
232,232919,/g3t1_5,4.74989,5,0.983616
232,232919,/g3t1_6,4.74719,5,0.992522
233,233918,/g3t1_1,4.46864,4,0.731955
233,233918,/g3t1_2,4.8088,5,0.961431
233,233918,/g3t1_3,4.78384,5,0.977133
233,233918,/g3t1_4,4.91866,5,0.919233
233,233918,/g3t1_5,4.77747,5,0.988032
233,233918,/g3t1_6,4.75393,5,1.0024
234,234919,/g3t1_1,4.44752,4,0.731055
234,234919,/g3t1_2,4.83673,5,0.970366
234,234919,/g3t1_3,4.79513,5,0.988129
234,234919,/g3t1_4,4.94881,5,0.920326
234,234919,/g3t1_5,4.76572,5,0.986725
234,234919,/g3t1_6,4.72765,5,0.988258
235,235918,/g3t1_1,4.44992,4,0.726013
235,235918,/g3t1_2,4.81298,5,0.963968
235,235918,/g3t1_3,4.76593,5,0.987468
235,235918,/g3t1_4,4.94591,5,0.917944
235,235918,/g3t1_5,4.76919,5,0.993043
235,235918,/g3t1_6,4.76527,5,0.988294
236,236918,/g3t1_1,4.46335,4,0.722803
236,236918,/g3t1_2,4.82999,5,0.963542
236,236918,/g3t1_3,4.76768,4,0.78363
236,236918,/g3t1_4,4.95224,5,0.918321
236,236918,/g3t1_5,4.75238,5,0.990459
236,236918,/g3t1_6,4.76518,5,0.984878
237,237919,/g3t1_1,4.4719,4,0.73089
237,237919,/g3t1_2,4.83112,5,0.965947
237,237919,/g3t1_3,4.30908,5,0.99044
237,237919,/g3t1_4,4.95124,5,0.918856
237,237919,/g3t1_5,4.75926,5,0.985663
237,237919,/g3t1_6,4.77426,5,0.986887
238,238918,/g3t1_1,4.45036,4,0.727369
238,238918,/g3t1_2,4.82473,5,0.97414
238,238918,/g3t1_3,4.75979,5,0.98296
238,238918,/g3t1_4,4.94982,5,0.921176
238,238918,/g3t1_5,4.77202,5,0.985082
238,238918,/g3t1_6,4.76892,5,0.989278
239,239919,/g3t1_1,4.45974,4,0.735106
239,239919,/g3t1_2,4.80295,5,0.965737
239,239919,/g3t1_3,4.77965,5,0.979405
239,239919,/g3t1_4,4.94364,5,0.918454
239,239919,/g3t1_5,4.77357,5,0.990052
239,239919,/g3t1_6,4.76256,5,0.991329
240,240918,/g3t1_1,4.43913,4,0.729723
240,240918,/g3t1_2,4.82528,5,0.969867
240,240918,/g3t1_3,4.7891,5,0.984524
240,240918,/g3t1_4,4.95089,5,0.92399
240,240918,/g3t1_5,4.76034,5,0.986372
240,240918,/g3t1_6,4.7571,5,0.996261
241,241918,/g3t1_1,4.45347,4,0.723793
241,241918,/g3t1_2,4.81431,5,0.967352
241,241918,/g3t1_3,4.7755,5,0.979222
241,241918,/g3t1_4,4.93615,5,0.924584
241,241918,/g3t1_5,4.77013,5,0.986523
241,241918,/g3t1_6,4.74399,5,0.988629
242,242919,/g3t1_1,4.46926,4,0.72372
242,242919,/g3t1_2,4.82099,5,0.966294
242,242919,/g3t1_3,4.78958,5,0.977986
242,242919,/g3t1_4,4.93457,5,0.926841
242,242919,/g3t1_5,4.76973,5,0.998779
242,242919,/g3t1_6,4.76428,5,0.99395
243,243918,/g3t1_1,4.46945,4,0.726443
243,243918,/g3t1_2,4.8238,5,0.967405
243,243918,/g3t1_3,4.79287,5,0.983356
243,243918,/g3t1_4,4.92857,5,0.92334
243,243918,/g3t1_5,4.73712,5,0.991753
243,243918,/g3t1_6,4.75013,5,0.987898
244,244919,/g3t1_1,4.4622,4,0.732797
244,244919,/g3t1_2,4.82085,5,0.972811
244,244919,/g3t1_3,4.7786,5,0.978378
244,244919,/g3t1_4,4.93788,5,0.916807
244,244919,/g3t1_5,4.75581,5,0.986776
244,244919,/g3t1_6,4.76623,5,0.994092
245,245918,/g3t1_1,4.44528,4,0.729805
245,245918,/g3t1_2,4.80648,5,0.968377
245,245918,/g3t1_3,4.79182,5,0.981502
245,245918,/g3t1_4,4.95527,5,0.926259
245,245918,/g3t1_5,4.76906,5,0.984127
245,245918,/g3t1_6,4.74976,5,0.990502
246,246920,/g3t1_1,4.45325,4,0.728139
