time_second,timestamp(ms),component,freq_double,freq,cost
153,153711,/g3t1_2,4.94489,5,0.911231
153,153711,/g3t1_3,4.8871,5,0.939541
153,153711,/g3t1_4,6.00525,6,0.899968
153,153711,/g3t1_5,4.81682,5,0.964728
153,153711,/g3t1_6,4.8838,5,0.94814
154,154711,/g3t1_1,4.36667,4,0.768382
154,154711,/g3t1_2,4.97015,5,0.916107
154,154711,/g3t1_3,4.89498,5,0.942884
154,154711,/g3t1_4,6.00009,6,0.90616
154,154711,/g3t1_5,4.82774,5,0.967808
154,154711,/g3t1_6,4.87197,5,0.951188
155,155711,/g3t1_1,4.35051,4,0.767885
155,155711,/g3t1_2,4.95719,5,0.924679
155,155711,/g3t1_3,4.8861,4,0.749698
155,155711,/g3t1_4,5.98361,6,0.905885
155,155711,/g3t1_5,4.81954,5,0.973125
155,155711,/g3t1_6,4.86386,5,0.952077
156,156711,/g3t1_1,4.35184,4,0.762846
156,156711,/g3t1_2,4.93441,5,0.919935
156,156711,/g3t1_3,4.39921,5,0.939495
156,156711,/g3t1_4,5.98434,6,1.0125
156,156711,/g3t1_5,4.80539,5,0.974152
156,156711,/g3t1_6,4.8615,5,0.954452
157,157712,/g3t1_1,4.36526,4,0.763711
157,157712,/g3t1_2,4.94702,5,0.9212
157,157712,/g3t1_3,4.8951,5,0.944134
157,157712,/g3t1_4,5.7006,6,1.1244
157,157712,/g3t1_5,4.80266,5,0.971701
157,157712,/g3t1_6,4.85518,5,0.948331
158,158711,/g3t1_1,4.36295,4,0.765406
158,158711,/g3t1_2,4.94365,5,0.918028
158,158711,/g3t1_3,4.88278,5,0.944207
158,158711,/g3t1_4,5.40279,5,0.93595
158,158711,/g3t1_5,4.80918,5,0.970631
158,158711,/g3t1_6,4.87146,5,0.946641
159,159711,/g3t1_1,4.35844,4,0.771696
159,159711,/g3t1_2,4.95209,5,0.910461
159,159711,/g3t1_3,4.88258,5,0.942548
159,159711,/g3t1_4,4.90432,5,0.940222
159,159711,/g3t1_5,4.81203,5,0.970412
159,159711,/g3t1_6,4.87595,5,0.944701
160,160712,/g3t1_1,4.34169,4,0.776889
160,160712,/g3t1_2,4.9722,5,0.910721
160,160712,/g3t1_3,4.88699,5,0.941177
160,160712,/g3t1_4,4.89296,5,0.948002
160,160712,/g3t1_5,4.81261,5,0.966901
160,160712,/g3t1_6,4.88111,5,0.94472
161,161711,/g3t1_1,4.32786,4,0.773128
161,161711,/g3t1_2,4.97151,5,0.918055
161,161711,/g3t1_3,4.89063,5,0.936901
161,161711,/g3t1_4,4.87225,5,0.935099
161,161711,/g3t1_5,4.82195,5,0.98017
161,161711,/g3t1_6,4.88106,5,0.947654
162,162712,/g3t1_1,4.33787,4,0.768507
162,162712,/g3t1_2,4.95201,5,0.913955
162,162712,/g3t1_3,4.90199,5,0.946478
162,162712,/g3t1_4,4.90659,5,0.938574
162,162712,/g3t1_5,4.78664,5,0.973651
162,162712,/g3t1_6,4.87326,5,0.959156
163,163711,/g3t1_1,4.35018,4,0.766881
163,163711,/g3t1_2,4.96291,5,0.917814
163,163711,/g3t1_3,4.87655,5,0.937737
163,163711,/g3t1_4,4.89734,5,0.945828
163,163711,/g3t1_5,4.80399,5,0.973906
163,163711,/g3t1_6,4.84267,5,0.952908
164,164711,/g3t1_1,4.35451,4,0.76263
164,164711,/g3t1_2,4.95265,4,0.731933
164,164711,/g3t1_3,4.89977,5,0.940665
164,164711,/g3t1_4,4.87804,4,0.75699
164,164711,/g3t1_5,4.80331,5,0.972006
164,164711,/g3t1_6,4.85929,5,0.951802
165,165712,/g3t1_1,4.36583,4,0.764754
165,165712,/g3t1_2,4.44669,5,0.918194
165,165712,/g3t1_3,4.89199,5,0.942989
165,165712,/g3t1_4,4.3806,5,0.940431
165,165712,/g3t1_5,4.80837,5,0.967459
165,165712,/g3t1_6,4.86223,5,0.950754
166,166711,/g3t1_1,4.36018,4,0.76784
166,166711,/g3t1_2,4.95164,5,0.91673
166,166711,/g3t1_3,4.88582,5,0.942511
166,166711,/g3t1_4,4.8924,5,0.93804
166,166711,/g3t1_5,4.82047,5,0.975249
166,166711,/g3t1_6,4.86502,5,0.95018
167,167711,/g3t1_1,4.35196,4,0.771118
167,167711,/g3t1_2,4.95553,5,0.913061
167,167711,/g3t1_3,4.88709,5,0.948083
167,167711,/g3t1_4,4.89876,5,0.938232
167,167711,/g3t1_5,4.79974,5,0.965473
167,167711,/g3t1_6,4.86654,5,0.9523
168,168711,/g3t1_1,4.34323,4,0.773023
168,168711,/g3t1_2,4.96529,5,0.913796
168,168711,/g3t1_3,4.87229,5,0.939618
168,168711,/g3t1_4,4.89825,5,0.941713
168,168711,/g3t1_5,4.82575,5,0.967101
168,168711,/g3t1_6,4.8609,5,0.952801
169,169711,/g3t1_1,4.33815,4,0.771999
169,169711,/g3t1_2,4.96333,5,0.911955
169,169711,/g3t1_3,4.89477,5,0.941358
169,169711,/g3t1_4,4.88899,5,0.943622
169,169711,/g3t1_5,4.82142,5,0.973238
169,169711,/g3t1_6,4.85957,5,0.951255
170,170712,/g3t1_1,4.34088,4,0.767089
170,170712,/g3t1_2,4.96823,5,0.918065
170,170712,/g3t1_3,4.89015,5,0.939182
170,170712,/g3t1_4,4.88391,5,0.944083
170,170712,/g3t1_5,4.80509,5,0.967302
170,170712,/g3t1_6,4.86368,5,0.946201
171,171712,/g3t1_1,4.35396,4,0.772115
171,171712,/g3t1_2,4.95199,5,0.92133
171,171712,/g3t1_3,4.89593,5,0.93596
171,171712,/g3t1_4,4.88268,5,0.939418
171,171712,/g3t1_5,4.82089,5,0.972037
171,171712,/g3t1_6,4.87713,5,0.947542
172,172711,/g3t1_1,4.34057,4,0.768946
172,172711,/g3t1_2,4.94331,5,0.920827
172,172711,/g3t1_3,4.90449,5,0.935612
172,172711,/g3t1_4,4.8951,5,0.939906
172,172711,/g3t1_5,4.80828,5,0.974354
172,172711,/g3t1_6,4.87356,5,0.944042
173,173712,/g3t1_1,4.34901,4,0.772162
173,173712,/g3t1_2,4.94465,5,0.91271
173,173712,/g3t1_3,4.90541,5,0.945173
173,173712,/g3t1_4,4.8938,5,0.941605
173,173712,/g3t1_5,4.80212,5,0.970703
173,173712,/g3t1_6,4.88287,5,0.954678
174,174711,/g3t1_1,4.34045,4,0.771633
174,174711,/g3t1_2,4.96622,5,0.916338
174,174711,/g3t1_3,4.88002,5,0.939526
174,174711,/g3t1_4,4.88927,5,0.945297
174,174711,/g3t1_5,4.81183,5,0.970685
174,174711,/g3t1_6,4.85458,5,0.951975
175,175713,/g3t1_1,4.34186,4,0.770556
175,175713,/g3t1_2,4.95658,5,0.911106
175,175713,/g3t1_3,4.89502,5,0.945949
175,175713,/g3t1_4,4.87945,5,0.934044
175,175713,/g3t1_5,4.81188,5,0.973412
175,175713,/g3t1_6,4.86177,5,0.946142
176,176711,/g3t1_1,4.34472,4,0.77309
176,176711,/g3t1_2,4.97048,5,0.911083
176,176711,/g3t1_3,4.87796,5,0.94479
176,176711,/g3t1_4,4.9094,5,0.942584
176,176711,/g3t1_5,4.80463,5,0.961961
176,176711,/g3t1_6,4.87728,5,0.948821
177,177711,/g3t1_1,4.33798,4,0.771938
177,177711,/g3t1_2,4.97054,5,0.911897
177,177711,/g3t1_3,4.88104,5,0.941972
177,177711,/g3t1_4,4.88667,5,0.942812
177,177711,/g3t1_5,4.8351,5,0.971052
177,177711,/g3t1_6,4.87016,5,0.948008
178,178712,/g3t1_1,4.34104,4,0.766896
178,178712,/g3t1_2,4.96838,5,0.912207
178,178712,/g3t1_3,4.88852,5,0.936653
178,178712,/g3t1_4,4.88606,5,0.935542
178,178712,/g3t1_5,4.81091,5,0.971385
178,178712,/g3t1_6,4.87232,5,0.950376
179,179712,/g3t1_1,4.35447,4,0.771583
179,179712,/g3t1_2,4.96756,5,0.916279
179,179712,/g3t1_3,4.90265,5,0.939057
179,179712,/g3t1_4,4.90541,5,0.939912
179,179712,/g3t1_5,4.81002,5,0.968638
179,179712,/g3t1_6,4.86602,5,0.946171
180,180713,/g3t1_1,4.34199,4,0.767178
180,180713,/g3t1_2,4.95673,5,0.914328
180,180713,/g3t1_3,4.89626,5,0.940707
180,180713,/g3t1_4,4.89378,5,0.937769
180,180713,/g3t1_5,4.81733,5,0.972814
180,180713,/g3t1_6,4.8772,5,0.951988
181,181711,/g3t1_1,4.35372,4,0.772982
181,181711,/g3t1_2,4.96192,5,0.919585
181,181711,/g3t1_3,4.89188,5,0.943864
181,181711,/g3t1_4,4.89948,5,0.938764
181,181711,/g3t1_5,4.80622,5,0.973943
181,181711,/g3t1_6,4.86173,5,0.947643
182,182711,/g3t1_1,4.33826,4,0.773389
182,182711,/g3t1_2,4.94795,5,0.913109
182,182711,/g3t1_3,4.8835,5,0.947048
182,182711,/g3t1_4,4.89684,5,0.941849
182,182711,/g3t1_5,4.80321,5,0.968403
182,182711,/g3t1_6,4.87329,5,0.954575
183,183712,/g3t1_1,4.33718,4,0.765204
183,183712,/g3t1_2,4.96516,5,0.914146
183,183712,/g3t1_3,4.87504,5,0.934552
183,183712,/g3t1_4,4.88863,5,0.938049
183,183712,/g3t1_5,4.81796,5,0.969501
183,183712,/g3t1_6,4.85485,5,0.951288
184,184711,/g3t1_1,4.35898,4,0.771562
184,184711,/g3t1_2,4.9624,5,0.920463
184,184711,/g3t1_3,4.90823,5,0.935993
184,184711,/g3t1_4,4.89874,5,0.929061
184,184711,/g3t1_5,4.81503,5,0.964104
184,184711,/g3t1_6,4.8636,5,0.950877
185,185711,/g3t1_1,4.34205,4,0.767236
185,185711,/g3t1_2,4.94561,5,0.922322
185,185711,/g3t1_3,4.9044,5,0.940261
185,185711,/g3t1_4,4.92266,5,0.939852
185,185711,/g3t1_5,4.8294,5,0.971197
185,185711,/g3t1_6,4.86469,5,0.952479
186,186712,/g3t1_1,4.35357,4,0.76949
186,186712,/g3t1_2,4.94067,5,0.910482
186,186712,/g3t1_3,4.89307,5,0.940174
186,186712,/g3t1_4,4.89394,5,0.938891
186,186712,/g3t1_5,4.81052,5,0.972538
186,186712,/g3t1_6,4.86043,5,0.943975
187,187711,/g3t1_1,4.34756,4,0.769539
187,187711,/g3t1_2,4.97214,5,0.918583
187,187711,/g3t1_3,4.8933,5,0.947658
187,187711,/g3t1_4,4.8965,5,0.932779
187,187711,/g3t1_5,4.80695,5,0.969015
187,187711,/g3t1_6,4.88305,5,0.947616
188,188712,/g3t1_1,4.34743,4,0.770749
188,188712,/g3t1_2,4.95061,5,0.919112
188,188712,/g3t1_3,4.87342,5,0.941545
188,188712,/g3t1_4,4.91276,5,0.947942
188,188712,/g3t1_5,4.81633,5,0.971441
188,188712,/g3t1_6,4.87336,5,0.950669
189,189711,/g3t1_1,4.34421,4,0.769252
189,189711,/g3t1_2,4.9492,5,0.911576
189,189711,/g3t1_3,4.88965,5,0.946796
189,189711,/g3t1_4,4.87241,5,0.937419
189,189711,/g3t1_5,4.80987,5,0.967503
189,189711,/g3t1_6,4.86524,5,0.93948
190,190711,/g3t1_1,4.3482,4,0.765188
190,190711,/g3t1_2,4.96923,5,0.91314
190,190711,/g3t1_3,4.87571,5,0.936395
190,190711,/g3t1_4,4.90042,5,0.9422
190,190711,/g3t1_5,4.82035,5,0.970843
190,190711,/g3t1_6,4.895,5,0.954027
191,191711,/g3t1_1,4.35902,4,0.771569
191,191711,/g3t1_2,4.96508,5,0.913875
191,191711,/g3t1_3,4.90333,5,0.942311
191,191711,/g3t1_4,4.88769,5,0.937014
191,191711,/g3t1_5,4.81146,5,0.972103
191,191711,/g3t1_6,4.85631,5,0.949565
192,192711,/g3t1_1,4.34203,4,0.766866
192,192711,/g3t1_2,4.96312,5,0.917408
192,192711,/g3t1_3,4.88762,5,0.941472
192,192711,/g3t1_4,4.90149,5,0.941438
192,192711,/g3t1_5,4.80811,5,0.970173
192,192711,/g3t1_6,4.86818,5,0.954314
193,193712,/g3t1_1,4.35455,4,0.772562
193,193712,/g3t1_2,4.95373,5,0.920123
193,193712,/g3t1_3,4.88985,5,0.937734
193,193712,/g3t1_4,4.88972,5,0.930121
193,193712,/g3t1_5,4.81325,5,0.969668
193,193712,/g3t1_6,4.85555,5,0.945798
194,194711,/g3t1_1,4.33938,4,0.772979
194,194711,/g3t1_2,4.94652,5,0.917994
194,194711,/g3t1_3,4.89978,5,0.943623
194,194711,/g3t1_4,4.91984,5,0.937736
194,194711,/g3t1_5,4.81459,5,0.969883
194,194711,/g3t1_6,4.8782,5,0.940559
195,195711,/g3t1_1,4.33827,4,0.767681
195,195711,/g3t1_2,4.95218,5,0.908233
195,195711,/g3t1_3,4.88414,5,0.939269
195,195711,/g3t1_4,4.89957,5,0.934417
195,195711,/g3t1_5,4.81402,5,0.969136
195,195711,/g3t1_6,4.89213,5,0.955233
196,196712,/g3t1_1,4.35238,4,0.766223
196,196712,/g3t1_2,4.97812,5,0.924756
196,196712,/g3t1_3,4.8957,5,0.941388
196,196712,/g3t1_4,4.9084,5,0.937922
196,196712,/g3t1_5,4.81601,5,0.964324
196,196712,/g3t1_6,4.8531,5,0.953557
197,197711,/g3t1_1,4.35626,4,0.765556
197,197711,/g3t1_2,4.9342,5,0.911664
197,197711,/g3t1_3,4.89007,5,0.939037
197,197711,/g3t1_4,4.89908,5,0.941634
197,197711,/g3t1_5,4.82881,5,0.967307
197,197711,/g3t1_6,4.85756,5,0.946967
198,198712,/g3t1_1,4.35804,4,0.7655
198,198712,/g3t1_2,4.969,5,0.914085
198,198712,/g3t1_3,4.89632,5,0.940346
198,198712,/g3t1_4,4.8892,5,0.94837
198,198712,/g3t1_5,4.82087,5,0.97503
198,198712,/g3t1_6,4.87509,5,0.945451
199,199712,/g3t1_1,4.35819,4,0.767688
199,199712,/g3t1_2,4.96256,5,0.914494
199,199712,/g3t1_3,4.89284,5,0.940036
199,199712,/g3t1_4,4.87127,5,0.932097
199,199712,/g3t1_5,4.80032,5,0.966872
199,199712,/g3t1_6,4.87912,5,0.941899
200,200711,/g3t1_1,4.35236,4,0.767012
200,200711,/g3t1_2,4.96148,5,0.923544
200,200711,/g3t1_3,4.89366,5,0.940627
200,200711,/g3t1_4,4.91458,5,0.93636
200,200711,/g3t1_5,4.82203,5,0.970092
200,200711,/g3t1_6,4.88857,5,0.947699
201,201712,/g3t1_1,4.35416,4,0.76433
201,201712,/g3t1_2,4.93742,5,0.9167
201,201712,/g3t1_3,4.89209,5,0.939954
201,201712,/g3t1_4,4.90323,5,0.944622
201,201712,/g3t1_5,4.81346,5,0.970744
201,201712,/g3t1_6,4.87314,5,0.948548
202,202711,/g3t1_1,4.3613,4,0.762095
202,202711,/g3t1_2,4.95561,5,0.906045
202,202711,/g3t1_3,4.89388,5,0.936788
202,202711,/g3t1_4,4.88125,5,0.940682
202,202711,/g3t1_5,4.81173,5,0.968424
202,202711,/g3t1_6,4.87088,5,0.952086
203,203711,/g3t1_1,4.36726,4,0.771524
203,203711,/g3t1_2,4.98393,5,0.919659
203,203711,/g3t1_3,4.90229,5,0.940499
203,203711,/g3t1_4,4.89173,5,0.941254
203,203711,/g3t1_5,4.8179,5,0.973067
203,203711,/g3t1_6,4.86147,5,0.948663
204,204712,/g3t1_1,4.34215,4,0.770599
204,204712,/g3t1_2,4.94775,5,0.912838
204,204712,/g3t1_3,4.89243,5,0.941191
204,204712,/g3t1_4,4.89021,5,0.937221
204,204712,/g3t1_5,4.80554,5,0.967149
204,204712,/g3t1_6,4.87058,5,0.952656
205,205711,/g3t1_1,4.34461,4,0.773324
205,205711,/g3t1_2,4.96588,5,0.912663
205,205711,/g3t1_3,4.89059,5,0.944463
205,205711,/g3t1_4,4.90094,5,0.937372
205,205711,/g3t1_5,4.82129,5,0.972758
205,205711,/g3t1_6,4.85996,5,0.949187
206,206711,/g3t1_1,4.33735,4,0.764969
206,206711,/g3t1_2,4.96634,5,0.905728
206,206711,/g3t1_3,4.8819,5,0.936095
206,206711,/g3t1_4,4.90054,5,0.935362
206,206711,/g3t1_5,4.80637,5,0.966719
206,206711,/g3t1_6,4.86918,5,0.951382
207,207711,/g3t1_1,4.3596,4,0.766327
207,207711,/g3t1_2,4.98478,5,0.914117
207,207711,/g3t1_3,4.90413,5,0.940185
207,207711,/g3t1_4,4.90589,5,0.934207
207,207711,/g3t1_5,4.82244,5,0.975173
207,207711,/g3t1_6,4.86335,5,0.951293
208,208711,/g3t1_1,4.35599,4,0.765519
208,208711,/g3t1_2,4.96248,5,0.915426
208,208711,/g3t1_3,4.89327,5,0.933644
208,208711,/g3t1_4,4.90896,5,0.939534
208,208711,/g3t1_5,4.79994,5,0.966831
208,208711,/g3t1_6,4.86358,5,0.950891
209,209712,/g3t1_1,4.35814,4,0.773134
209,209712,/g3t1_2,4.959,5,0.913374
209,209712,/g3t1_3,4.91064,5,0.935719
209,209712,/g3t1_4,4.89479,5,0.941617
209,209712,/g3t1_5,4.82214,5,0.970254
209,209712,/g3t1_6,4.86465,5,0.95461
210,210711,/g3t1_1,4.33786,4,0.770102
210,210711,/g3t1_2,4.96445,5,0.918407
210,210711,/g3t1_3,4.90513,5,0.938521
210,210711,/g3t1_4,4.88924,5,0.943272
210,210711,/g3t1_5,4.81303,5,0.977591
210,210711,/g3t1_6,4.85476,5,0.94759
211,211712,/g3t1_1,4.34593,4,0.776558
211,211712,/g3t1_2,4.95108,5,0.915607
211,211712,/g3t1_3,4.89769,5,0.940037
211,211712,/g3t1_4,4.88484,5,0.93396
211,211712,/g3t1_5,4.7935,5,0.967386
211,211712,/g3t1_6,4.87343,5,0.955142
212,212712,/g3t1_1,4.32874,4,0.768261
212,212712,/g3t1_2,4.95852,5,0.920987
212,212712,/g3t1_3,4.89366,5,0.935433
212,212712,/g3t1_4,4.90962,5,0.942039
212,212712,/g3t1_5,4.82066,5,0.971924
212,212712,/g3t1_6,4.85335,5,0.950134
213,213711,/g3t1_1,4.35084,4,0.761398
213,213711,/g3t1_2,4.94422,5,0.911356
213,213711,/g3t1_3,4.90589,5,0.943411
213,213711,/g3t1_4,4.88812,5,0.931487
213,213711,/g3t1_5,4.80859,5,0.965353
213,213711,/g3t1_6,4.86666,5,0.949799
214,214711,/g3t1_1,4.36911,4,0.76987
214,214711,/g3t1_2,4.96982,5,0.920231
214,214711,/g3t1_3,4.8847,5,0.946706
214,214711,/g3t1_4,4.9162,5,0.932277
214,214711,/g3t1_5,4.82607,5,0.967294
214,214711,/g3t1_6,4.86756,5,0.946815
215,215711,/g3t1_1,4.34655,4,0.761884
215,215711,/g3t1_2,4.94623,5,0.910711
215,215711,/g3t1_3,4.87595,5,0.943442
215,215711,/g3t1_4,4.9141,5,0.941186
215,215711,/g3t1_5,4.82091,5,0.967768
215,215711,/g3t1_6,4.87549,5,0.953685
216,216711,/g3t1_1,4.36782,4,0.771491
216,216711,/g3t1_2,4.97153,5,0.906074
216,216711,/g3t1_3,4.88462,5,0.94398
216,216711,/g3t1_4,4.89039,5,0.93947
216,216711,/g3t1_5,4.81965,5,0.973268
216,216711,/g3t1_6,4.85722,5,0.944395
217,217712,/g3t1_1,4.34223,4,0.767087
217,217712,/g3t1_2,4.98386,5,0.915973
217,217712,/g3t1_3,4.88319,5,0.943745
217,217712,/g3t1_4,4.89496,5,0.941868
217,217712,/g3t1_5,4.80501,5,0.976414
217,217712,/g3t1_6,4.88193,5,0.948501
218,218711,/g3t1_1,4.35396,4,0.768583
218,218711,/g3t1_2,4.95755,5,0.918732
218,218711,/g3t1_3,4.88381,5,0.94034
218,218711,/g3t1_4,4.88857,5,0.93959
218,218711,/g3t1_5,4.79664,5,0.968169
218,218711,/g3t1_6,4.87101,5,0.942671
219,219712,/g3t1_1,4.34998,4,0.768423
219,219712,/g3t1_2,4.95021,5,0.914346
219,219712,/g3t1_3,4.89286,5,0.951698
219,219712,/g3t1_4,4.89464,5,0.936659
219,219712,/g3t1_5,4.81858,5,0.972821
219,219712,/g3t1_6,4.88651,5,0.940069
220,220712,/g3t1_1,4.3504,4,0.767982
220,220712,/g3t1_2,4.96187,5,0.914911
220,220712,/g3t1_3,4.86269,5,0.94666
220,220712,/g3t1_4,4.90244,5,0.939212
220,220712,/g3t1_5,4.8062,5,0.970033
220,220712,/g3t1_6,4.89343,5,0.947717
221,221711,/g3t1_1,4.35158,4,0.77116
221,221711,/g3t1_2,4.96037,5,0.916409
221,221711,/g3t1_3,4.87607,5,0.940502
221,221711,/g3t1_4,4.89564,5,0.936279
221,221711,/g3t1_5,4.81362,5,0.968775
221,221711,/g3t1_6,4.87309,5,0.947284
222,222712,/g3t1_1,4.34312,4,0.772346
222,222712,/g3t1_2,4.95639,5,0.917998
222,222712,/g3t1_3,4.89242,5,0.94565
222,222712,/g3t1_4,4.90345,5,0.943083
222,222712,/g3t1_5,4.81697,5,0.970613
222,222712,/g3t1_6,4.87424,5,0.952796
223,223711,/g3t1_1,4.33996,4,0.772263
223,223711,/g3t1_2,4.95216,5,0.913802
223,223711,/g3t1_3,4.87875,5,0.944581
223,223711,/g3t1_4,4.88534,5,0.940089
223,223711,/g3t1_5,4.81207,5,0.965261
223,223711,/g3t1_6,4.85959,5,0.951516
224,224711,/g3t1_1,4.34018,4,0.765497
224,224711,/g3t1_2,4.96332,5,0.921412
224,224711,/g3t1_3,4.88159,5,0.939385
224,224711,/g3t1_4,4.89331,5,0.935219
224,224711,/g3t1_5,4.82632,5,0.974212
224,224711,/g3t1_6,4.86299,5,0.945434
225,225712,/g3t1_1,4.3582,4,0.765247
225,225712,/g3t1_2,4.94309,5,0.914726
225,225712,/g3t1_3,4.89539,5,0.938753
225,225712,/g3t1_4,4.90627,5,0.944333
225,225712,/g3t1_5,4.8025,5,0.973395
225,225712,/g3t1_6,4.87916,5,0.941191
226,226711,/g3t1_1,4.35886,4,0.772625
226,226711,/g3t1_2,4.96086,5,0.921948
226,226711,/g3t1_3,4.89707,5,0.941104
226,226711,/g3t1_4,4.88201,5,0.935504
226,226711,/g3t1_5,4.80467,5,0.974025
226,226711,/g3t1_6,4.89045,5,0.949625
227,227711,/g3t1_1,4.33921,4,0.767183
227,227711,/g3t1_2,4.94167,5,0.913774
227,227711,/g3t1_3,4.89083,5,0.940745
227,227711,/g3t1_4,4.90551,5,0.939259
227,227711,/g3t1_5,4.80299,5,0.974512
227,227711,/g3t1_6,4.86802,5,0.937477
228,228711,/g3t1_1,4.35371,4,0.771456
228,228711,/g3t1_2,4.96339,5,0.914148
228,228711,/g3t1_3,4.89178,5,0.939853
228,228711,/g3t1_4,4.89552,5,0.940667
228,228711,/g3t1_5,4.8017,5,0.968776
228,228711,/g3t1_6,4.90033,5,0.94242
229,229711,/g3t1_1,4.34233,4,0.765357
229,229711,/g3t1_2,4.9624,5,0.909231
229,229711,/g3t1_3,4.89415,5,0.937664
229,229711,/g3t1_4,4.89177,5,0.946379
229,229711,/g3t1_5,4.81696,5,0.970798
229,229711,/g3t1_6,4.88718,5,0.951184
230,230712,/g3t1_1,4.35857,4,0.769721
230,230712,/g3t1_2,4.97547,5,0.90992
230,230712,/g3t1_3,4.89996,5,0.943196
230,230712,/g3t1_4,4.87657,5,0.93855
230,230712,/g3t1_5,4.81158,5,0.966658
230,230712,/g3t1_6,4.86387,5,0.952721
231,231711,/g3t1_1,4.34695,4,0.766666
231,231711,/g3t1_2,4.97363,5,0.921842
231,231711,/g3t1_3,4.88527,5,0.946813
231,231711,/g3t1_4,4.89741,5,0.935987
231,231711,/g3t1_5,4.8226,5,0.97299
231,231711,/g3t1_6,4.85978,5,0.94733
232,232711,/g3t1_1,4.35508,4,0.767375
232,232711,/g3t1_2,4.94195,5,0.915961
232,232711,/g3t1_3,4.87566,5,0.943523
232,232711,/g3t1_4,4.90423,5,0.939081
232,232711,/g3t1_5,4.80575,5,0.969505
232,232711,/g3t1_6,4.87412,5,0.954988
233,233712,/g3t1_1,4.3532,4,0.767199
233,233712,/g3t1_2,4.95758,5,0.910332
233,233712,/g3t1_3,4.8844,5,0.942766
233,233712,/g3t1_4,4.89599,5,0.93788
233,233712,/g3t1_5,4.81502,5,0.971753
233,233712,/g3t1_6,4.85376,5,0.947474
234,234711,/g3t1_1,4.35366,4,0.769531
234,234711,/g3t1_2,4.97254,5,0.920247
234,234711,/g3t1_3,4.88641,5,0.947048
234,234711,/g3t1_4,4.89919,5,0.943229
234,234711,/g3t1_5,4.80904,5,0.971161
234,234711,/g3t1_6,4.87374,5,0.955265
235,235712,/g3t1_1,4.34745,4,0.768448
235,235712,/g3t1_2,4.94619,5,0.908813
235,235712,/g3t1_3,4.87504,5,0.942859
235,235712,/g3t1_4,4.88495,5,0.939293
235,235712,/g3t1_5,4.81062,5,0.972273
235,235712,/g3t1_6,4.85302,5,0.943844
236,236711,/g3t1_1,4.35034,4,0.764679
236,236711,/g3t1_2,4.97658,5,0.927358
236,236711,/g3t1_3,4.88616,5,0.938707
236,236711,/g3t1_4,4.89543,5,0.939149
236,236711,/g3t1_5,4.80766,5,0.973295
236,236711,/g3t1_6,4.88339,5,0.955486
237,237711,/g3t1_1,4.36038,4,0.767943
237,237711,/g3t1_2,4.92729,5,0.920136
237,237711,/g3t1_3,4.89719,5,0.94711
237,237711,/g3t1_4,4.89581,5,0.94136
237,237711,/g3t1_5,4.80494,5,0.968651
237,237711,/g3t1_6,4.85243,5,0.950358
238,238711,/g3t1_1,4.35168,4,0.768227
238,238711,/g3t1_2,4.94648,5,0.919307
238,238711,/g3t1_3,4.87487,5,0.946869
238,238711,/g3t1_4,4.88993,5,0.941424
238,238711,/g3t1_5,4.8173,5,0.96948
238,238711,/g3t1_6,4.86607,5,0.94793
239,239711,/g3t1_1,4.35093,4,0.771096
239,239711,/g3t1_2,4.94869,5,0.913316
239,239711,/g3t1_3,4.87551,5,0.945906
239,239711,/g3t1_4,4.88976,5,0.937796
239,239711,/g3t1_5,4.81509,5,0.970608
239,239711,/g3t1_6,4.87253,5,0.951803
240,240712,/g3t1_1,4.34329,4,0.765796
240,240712,/g3t1_2,4.96461,5,0.920933
240,240712,/g3t1_3,4.87807,5,0.946956
240,240712,/g3t1_4,4.89941,5,0.943937
240,240712,/g3t1_5,4.81209,5,0.971399
240,240712,/g3t1_6,4.86223,5,0.947587
241,241711,/g3t1_1,4.3574,3,0.576957
241,241711,/g3t1_2,4.94436,5,0.913023
241,241711,/g3t1_3,4.87528,5,0.93734
241,241711,/g3t1_4,4.88307,5,0.936655
241,241711,/g3t1_5,4.80998,5,0.967414
241,241711,/g3t1_6,4.87344,5,0.948468
242,242711,/g3t1_1,3.8603,4,0.766074
242,242711,/g3t1_2,4.96539,5,0.920557
242,242711,/g3t1_3,4.90082,5,0.943057
242,242711,/g3t1_4,4.90245,5,0.936831
242,242711,/g3t1_5,4.82059,5,0.962914
242,242711,/g3t1_6,4.8711,5,0.948354
243,243711,/g3t1_1,4.35666,4,0.773605
243,243711,/g3t1_2,4.94536,5,0.915968
243,243711,/g3t1_3,4.88564,5,0.943514
243,243711,/g3t1_4,4.90198,5,0.937597
243,243711,/g3t1_5,4.83256,5,0.978837
243,243711,/g3t1_6,4.8714,5,0.955563
244,244711,/g3t1_1,4.3366,4,0.76999
244,244711,/g3t1_2,4.95756,5,0.91626
244,244711,/g3t1_3,4.88442,5,0.937554
244,244711,/g3t1_4,4.89994,5,0.944525
244,244711,/g3t1_5,4.79019,5,0.973453
244,244711,/g3t1_6,4.85223,5,0.946394
245,245711,/g3t1_1,4.34623,4,0.766092
245,245711,/g3t1_2,4.95678,5,0.910575
245,245711,/g3t1_3,4.90025,5,0.94332
245,245711,/g3t1_4,4.8815,5,0.940849
245,245711,/g3t1_5,4.80452,5,0.973369
245,245711,/g3t1_6,4.87661,5,0.95152
246,246711,/g3t1_1,4.35661,4,0.767287
246,246711,/g3t1_2,4.97189,5,0.915185
