375.0,5,1.0,-0.0230574740395468,999.0868008607835,-0.0376157303148916,6.08187866248e-05,0,0,0.0
376.0,0,0.0,-0.031418600972188,516.4835977215257,0.4259,5e-06,0,0,0.0
376.0,1,0.0,-0.031418600972188,516.4835977215257,-0.3744604838806936,5.05690166467e-05,0,0,0.0
376.0,2,0.0,-0.3701363838982843,819.5351846022265,0.3703,5e-06,0,0,0.0
376.0,3,1.0,-0.3701363838982843,819.5351846022265,-0.370137128054241,6.0915779992e-05,0,0,0.0
376.0,4,0.0,-0.0313896942467409,999.0554111665367,0.3708686402262,7.08740869259e-05,0,0,0.0
376.0,5,1.0,-0.0313896942467409,999.0554111665367,-0.0371424325003623,6.08153000527e-05,0,0,0.0
377.0,0,0.0,0.0217485465012714,516.505346268027,0.4259,5e-06,0,0,0.0
377.0,1,0.0,0.0217485465012714,516.505346268027,-0.3744604838806936,5.05690166467e-05,0,0,0.0
377.0,2,0.0,-0.3743288759409324,819.1608557262856,0.3703,5e-06,0,0,0.0
377.0,3,1.0,-0.3743288759409324,819.1608557262856,-0.3704562148960166,6.08980979583e-05,0,0,0.0
377.0,4,0.0,0.0126476013232377,999.06805876786,0.3708686402262,7.08740869259e-05,0,0,0.0
377.0,5,1.0,0.0126476013232377,999.06805876786,-0.0333576229508726,6.08123234123e-05,0,0,0.0
378.0,0,0.0,0.026164449927478,516.5315107179545,0.4259,5e-06,0,0,0.0
378.0,1,0.0,0.026164449927478,516.5315107179545,-0.3744604838806936,5.05690166467e-05,0,0,0.0
378.0,2,0.0,-0.3785813892167198,818.7822743370689,0.3703,5e-06,0,0,0.0
378.0,3,1.0,-0.3785813892167198,818.7822743370689,-0.3710745711836408,6.08830051607e-05,0,0,0.0
378.0,4,0.0,-0.0718316818054063,998.9962270860547,0.3708686402262,7.08740869259e-05,0,0,0.0
378.0,5,1.0,-0.0718316818054063,998.9962270860547,-0.0362821218703848,6.08097821042e-05,0,0,0.0
379.0,0,0.0,-0.0272407924103391,516.5042699255441,0.4259,5e-06,0,0,0.0
379.0,1,0.0,-0.0272407924103391,516.5042699255441,-0.3744604838806936,5.05690166467e-05,0,0,0.0
379.0,2,0.0,-0.3701019210114964,818.4121724160574,0.3703,5e-06,0,0,0.0
379.0,3,1.0,-0.3701019210114964,818.4121724160574,-0.3710005645153853,6.08701219616e-05,0,0,0.0
379.0,4,0.0,-0.0584269759181098,998.9378001101365,0.3708686402262,7.08740869259e-05,0,0,0.0
379.0,5,1.0,-0.0584269759181098,998.9378001101365,-0.0379653414986835,6.08076124474e-05,0,0,0.0
380.0,0,0.0,0.004455694806893,516.508725620351,0.4259,5e-06,0,0,0.0
380.0,1,0.0,0.004455694806893,516.508725620351,-0.3744604838806936,5.05690166467e-05,0,0,0.0
380.0,2,0.0,-0.3663551771081756,818.0458172389492,0.3703,5e-06,0,0,0.0
380.0,3,1.0,-0.3663551771081756,818.0458172389492,-0.3706471717520706,6.08591245185e-05,0,0,0.0
380.0,4,0.0,-0.0051441415591853,998.9326559685774,0.3708686402262,7.08740869259e-05,0,0,0.0
380.0,5,1.0,-0.0051441415591853,998.9326559685774,-0.0354706939873586,6.080576008e-05,0,0,0.0
381.0,0,0.0,0.0053971101182242,516.5141227304692,0.4259,5e-06,0,0,0.0
381.0,1,0.0,0.0053971101182242,516.5141227304692,-0.3744604838806936,5.05690166467e-05,0,0,0.0
381.0,2,0.0,-0.3720568625492433,817.6737603764,0.3703,5e-06,0,0,0.0
381.0,3,1.0,-0.3720568625492433,817.6737603764,-0.3707543958940985,6.08497365482e-05,0,0,0.0
381.0,4,0.0,-0.0440695329676828,998.8885864356096,0.3708686402262,7.08740869259e-05,0,0,0.0
381.0,5,1.0,-0.0440695329676828,998.8885864356096,-0.0361242506636895,6.08041785945e-05,0,0,0.0
382.0,0,0.0,-0.0453516151010263,516.4687711153682,0.4259,5e-06,0,0,0.0
382.0,1,0.0,-0.0453516151010263,516.4687711153682,-0.3744604838806936,5.05690166467e-05,0,0,0.0
382.0,2,0.0,-0.3760647025958406,817.2976956738041,0.3703,5e-06,0,0,0.0
382.0,3,1.0,-0.3760647025958406,817.2976956738041,-0.3711582561512994,6.08417223161e-05,0,0,0.0
382.0,4,0.0,-0.0416733796458857,998.8469130559638,0.3708686402262,7.08740869259e-05,0,0,0.0
382.0,5,1.0,-0.0416733796458857,998.8469130559638,-0.0365460040850936,6.08028283728e-05,0,0,0.0
383.0,0,0.0,0.0277415251764523,516.4965126405447,0.4259,5e-06,0,0,0.0
383.0,1,0.0,0.0277415251764523,516.4965126405447,-0.3744604838806936,5.05690166467e-05,0,0,0.0
383.0,2,0.0,-0.306386165853155,816.991309507951,0.3703,5e-06,0,0,0.0
383.0,3,1.0,-0.306386165853155,816.991309507951,-0.3662327531715686,6.08348806661e-05,0,0,0.0
383.0,4,0.75,0.2234272964195725,999.0703403523831,0.3697299940169646,7.23096317776e-05,0,0,0.0
383.0,5,1.0,0.2234272964195725,999.0703403523831,-0.0378626791910821,6.1036622536e-05,0,0,0.0
384.0,0,0.0,0.0180335093635904,516.5145461499083,0.4259,5e-06,0,0,0.0
384.0,1,0.0,0.0180335093635904,516.5145461499083,-0.3744604838806936,5.05690166467e-05,0,0,0.0
384.0,2,0.0,-0.4418002753411656,816.5495092326098,0.3703,5e-06,0,0,0.0
384.0,3,1.0,-0.4418002753411656,816.5495092326098,-0.3719786279513468,6.08290399347e-05,0,0,0.0
384.0,4,1.0,0.3300663096944163,999.4004066620777,0.3695823970525344,7.09739102562e-05,0,0,0.0
384.0,5,1.0,0.3300663096944163,999.4004066620777,-0.0379887541031393,6.14138920211e-05,0,0,0.0
385.0,0,0.0,-0.0285983787484838,516.4859477711598,0.4259,5e-06,0,0,0.0
385.0,1,0.0,-0.0285983787484838,516.4859477711598,-0.3744604838806936,5.05690166467e-05,0,0,0.0
385.0,2,0.0,-0.3644509383336754,816.1850582942761,0.3703,5e-06,0,0,0.0
385.0,3,1.0,-0.3644509383336754,816.1850582942761,-0.371406297205204,6.08240536166e-05,0,0,0.0
385.0,4,1.0,0.3635617751315294,999.7639684372093,0.3721596205687936,6.98490060229e-05,0,0,0.0
385.0,5,1.0,0.3635617751315294,999.7639684372093,-0.0357358301224495,6.17334355861e-05,0,0,0.0
386.0,0,0.0,0.010679837368798,516.4966276085286,0.4259,5e-06,0,0,0.0
386.0,1,0.0,0.010679837368798,516.4966276085286,-0.3744604838806936,5.05690166467e-05,0,0,0.0
386.0,2,0.0,-0.2815118701054189,815.9035464241707,0.3703,5e-06,0,0,0.0
386.0,3,0.75,-0.2815118701054189,815.9035464241707,-0.3715807106125514,6.29123121574e-05,0,0,0.0
386.0,4,0.75,0.2626682752191982,1000.0266367124283,0.3733507739352082,7.13815650296e-05,0,0,0.0
386.0,5,1.0,0.2626682752191982,1000.0266367124283,-0.0343198281263503,6.18333750495e-05,0,0,0.0
387.0,0,0.0,0.0068924719212191,516.5035200804498,0.4259,5e-06,0,0,0.0
387.0,1,0.0,0.0068924719212191,516.5035200804498,-0.3744604838806936,5.05690166467e-05,0,0,0.0
387.0,2,0.0,-0.1704628439704266,815.7330835802003,0.3703,5e-06,0,0,0.0
387.0,3,0.5,-0.1704628439704266,815.7330835802003,-0.3709436514536726,6.65009884431e-05,0,0,0.0
387.0,4,0.0,-0.0474226434180309,999.9792140690105,0.3733507739352082,7.13815650296e-05,0,0,0.0
387.0,5,1.0,-0.0474226434180309,999.9792140690105,-0.0353300630732255,6.16804815995e-05,0,0,0.0
388.0,0,0.0,0.0105525167908809,516.5140725972407,0.4259,5e-06,0,0,0.0
388.0,1,0.0,0.0105525167908809,516.5140725972407,-0.3744604838806936,5.05690166467e-05,0,0,0.0
388.0,2,0.0,-0.3779090085088228,815.3551745716915,0.3703,5e-06,0,0,0.0
388.0,3,1.0,-0.3779090085088228,815.3551745716915,-0.3715151137020308,6.56347973358e-05,0,0,0.0
388.0,4,0.0,-0.0555139872737982,999.9237000817365,0.3733507739352082,7.13815650296e-05,0,0,0.0
388.0,5,1.0,-0.0555139872737982,999.9237000817365,-0.0368829696112591,6.15502326545e-05,0,0,0.0
389.0,0,0.0,-0.0354444317771367,516.4786281654635,0.4259,5e-06,0,0,0.0
389.0,1,0.0,-0.0354444317771367,516.4786281654635,-0.3744604838806936,5.05690166467e-05,0,0,0.0
389.0,2,0.0,-0.3576016529964363,814.997572918695,0.3703,5e-06,0,0,0.0
389.0,3,1.0,-0.3576016529964363,814.997572918695,-0.3703863114991012,6.4904180308e-05,0,0,0.0
389.0,4,0.0,-0.0618985105573984,999.8618015711791,0.3733507739352082,7.13815650296e-05,0,0,0.0
389.0,5,1.0,-0.0618985105573984,999.8618015711791,-0.038804139333694,6.14392381623e-05,0,0,0.0
390.0,0,0.0,0.0378628684026126,516.5164910338661,0.4259,5e-06,0,0,0.0
390.0,1,0.0,0.0378628684026126,516.5164910338661,-0.3744604838806936,5.05690166467e-05,0,0,0.0
390.0,2,0.0,-0.3816746188495017,814.6158982998455,0.3703,5e-06,0,0,0.0
390.0,3,1.0,-0.3816746188495017,814.6158982998455,-0.3712934227537164,6.42867864212e-05,0,0,0.0
390.0,4,0.0,-0.0349383977304569,999.8268631734487,0.3733507739352082,7.13815650296e-05,0,0,0.0
390.0,5,1.0,-0.0349383977304569,999.8268631734487,-0.0385077112453308,6.1344625438e-05,0,0,0.0
391.0,0,0.0,-0.0338705687319134,516.4826204651342,0.4259,5e-06,0,0,0.0
391.0,1,0.0,-0.0338705687319134,516.4826204651342,-0.3744604838806936,5.05690166467e-05,0,0,0.0
391.0,2,0.0,-0.3912315624746725,814.2246667373709,0.3703,5e-06,0,0,0.0
391.0,3,1.0,-0.3912315624746725,814.2246667373709,-0.3728825986736327,6.37642605442e-05,0,0,0.0
391.0,4,0.0,-0.0002301718487843,999.8266330016,0.3733507739352082,7.13815650296e-05,0,0,0.0
391.0,5,1.0,-0.0002301718487843,999.8266330016,-0.0355764193097839,6.12639575429e-05,0,0,0.0
392.0,0,0.0,0.005315815376207,516.4879362805104,0.4259,5e-06,0,0,0.0
392.0,1,0.0,0.005315815376207,516.4879362805104,-0.3744604838806936,5.05690166467e-05,0,0,0.0
392.0,2,0.0,-0.3527582417743816,813.8719084955965,0.3703,5e-06,0,0,0.0
392.0,3,1.0,-0.3527582417743816,813.8719084955965,-0.3712897194727352,6.33214451074e-05,0,0,0.0
392.0,4,0.0,-0.0721504721000201,999.7544825294999,0.3733507739352082,7.13815650296e-05,0,0,0.0
392.0,5,1.0,-0.0721504721000201,999.7544825294999,-0.0383741133153604,6.11951652527e-05,0,0,0.0
393.0,0,0.0,0.0387897870753022,516.5267260675857,0.4259,5e-06,0,0,0.0
393.0,1,0.0,0.0387897870753022,516.5267260675857,-0.3744604838806936,5.05690166467e-05,0,0,0.0
393.0,2,0.0,-0.3936389810055516,813.4782695145909,0.3703,5e-06,0,0,0.0
393.0,3,1.0,-0.3936389810055516,813.4782695145909,-0.3730482086285762,6.29457632239e-05,0,0,0.0
393.0,4,0.0,-0.0351109441979816,999.7193715853019,0.3733507739352082,7.13815650296e-05,0,0,0.0
393.0,5,1.0,-0.0351109441979816,999.7193715853019,-0.0381247399320426,6.11364901659e-05,0,0,0.0
394.0,0,0.0,-0.0444726327057197,516.48225343488,0.4259,5e-06,0,0,0.0
394.0,1,0.0,-0.0444726327057197,516.48225343488,-0.3744604838806936,5.05690166467e-05,0,0,0.0
394.0,2,0.0,-0.3587476882642022,813.1195218263267,0.3703,5e-06,0,0,0.0
394.0,3,1.0,-0.3587476882642022,813.1195218263267,-0.3719287149783662,6.26267364647e-05,0,0,0.0
394.0,4,0.0,-0.0243803113289687,999.694991273973,0.3733507739352082,7.13815650296e-05,0,0,0.0
394.0,5,1.0,-0.0243803113289687,999.694991273973,-0.0370752422172326,6.10864369917e-05,0,0,0.0
395.0,0,0.0,0.0437605998149593,516.526014034695,0.4259,5e-06,0,0,0.0
395.0,1,0.0,0.0437605998149593,516.526014034695,-0.3744604838806936,5.05690166467e-05,0,0,0.0
395.0,2,0.0,-0.361984581651086,812.7575372446756,0.3703,5e-06,0,0,0.0
395.0,3,1.0,-0.361984581651086,812.7575372446756,-0.3711536244289046,6.23556039688e-05,0,0,0.0
395.0,4,0.0,-0.05935035815628,999.6356409158167,0.3733507739352082,7.13815650296e-05,0,0,0.0
395.0,5,1.0,-0.05935035815628,999.6356409158167,-0.0387749375168161,6.10437334372e-05,0,0,0.0
396.0,0,0.0,-0.0126705307101247,516.5133435039849,0.4259,5e-06,0,0,0.0
396.0,1,0.0,-0.0126705307101247,516.5133435039849,-0.3744604838806936,5.05690166467e-05,0,0,0.0
396.0,2,0.0,-0.3960888658467638,812.3614483788289,0.3703,5e-06,0,0,0.0
396.0,3,1.0,-0.3960888658467638,812.3614483788289,-0.3730900023552404,6.2125018768e-05,0,0,0.0
396.0,4,0.0,-0.0128097174406321,999.6228311983762,0.3733507739352082,7.13815650296e-05,0,0,0.0
396.0,5,1.0,-0.0128097174406321,999.6228311983762,-0.0367948526698942,6.100729641e-05,0,0,0.0
397.0,0,0.0,-0.038643963166237,516.4746995408186,0.4259,5e-06,0,0,0.0
397.0,1,0.0,-0.038643963166237,516.4746995408186,-0.3744604838806936,5.05690166467e-05,0,0,0.0
397.0,2,0.0,-0.3484007498553865,812.0130476289735,0.3703,5e-06,0,0,0.0
397.0,3,1.0,-0.3484007498553865,812.0130476289735,-0.3711787825177886,6.19288036351e-05,0,0,0.0
397.0,4,0.0,-0.0257418713423476,999.5970893270337,0.3733507739352082,7.13815650296e-05,0,0,0.0
397.0,5,1.0,-0.0257418713423476,999.5970893270337,-0.0359523916216726,6.0976203488e-05,0,0,0.0
398.0,0,0.0,0.0042364976585532,516.4789360384772,0.4259,5e-06,0,0,0.0
398.0,1,0.0,0.0042364976585532,516.4789360384772,-0.3744604838806936,5.05690166467e-05,0,0,0.0
398.0,2,0.0,-0.3639850900565307,811.649062538917,0.3703,5e-06,0,0,0.0
398.0,3,1.0,-0.3639850900565307,811.649062538917,-0.3706234136938066,6.17617533108e-05,0,0,0.0
398.0,4,0.0,-0.0472578301216799,999.549831496912,0.3733507739352082,7.13815650296e-05,0,0,0.0
398.0,5,1.0,-0.0472578301216799,999.549831496912,-0.0368137200369258,6.0949668799e-05,0,0,0.0
399.0,0,0.0,0.0673974943588291,516.546333532836,0.4259,5e-06,0,0,0.0
399.0,1,0.0,0.0673974943588291,516.546333532836,-0.3744604838806936,5.05690166467e-05,0,0,0.0
399.0,2,0.0,-0.3453452964107555,811.3037172425062,0.3703,5e-06,0,0,0.0
399.0,3,1.0,-0.3453452964107555,811.3037172425062,-0.3686763833550022,6.16194732227e-05,0,0,0.0
399.0,4,0.0,-0.0702507180832299,999.4795807788288,0.3733507739352082,7.13815650296e-05,0,0,0.0
399.0,5,1.0,-0.0702507180832299,999.4795807788288,-0.0393602409563737,6.09270225975e-05,0,0,0.0
400.0,0,0.0,-0.0204576935090017,516.525875839327,0.4259,5e-06,0,0,0.0
400.0,1,0.0,-0.0204576935090017,516.525875839327,-0.3744604838806936,5.05690166467e-05,0,0,0.0
400.0,2,0.0,-0.402365217506258,810.9013520249999,0.3703,5e-06,0,0,0.0
400.0,3,1.0,-0.402365217506258,810.9013520249999,-0.3712661386674438,6.14982471834e-05,0,0,0.0
400.0,4,0.0,-0.0200695703331348,999.4595112084958,0.3733507739352082,7.13815650296e-05,0,0,0.0
400.0,5,1.0,-0.0200695703331348,999.4595112084958,-0.0378915531282891,6.0907693953e-05,0,0,0.0
401.0,0,0.0,-0.0267736992118444,516.4991021401152,0.4259,5e-06,0,0,0.0
401.0,1,0.0,-0.0267736992118444,516.4991021401152,-0.3744604838806936,5.05690166467e-05,0,0,0.0
401.0,2,0.0,-0.3266058803358192,810.5747461446641,0.3703,5e-06,0,0,0.0
401.0,3,1.0,-0.3266058803358192,810.5747461446641,-0.3678387469705038,6.13949282871e-05,0,0,0.0
401.0,4,0.0,-0.0166073219695591,999.4429038865261,0.3733507739352082,7.13815650296e-05,0,0,0.0
401.0,5,1.0,-0.0166073219695591,999.4429038865261,-0.0362715252626979,6.089119606e-05,0,0,0.0
402.0,0,0.0,-0.0356698178650277,516.4634323222501,0.4259,5e-06,0,0,0.0
402.0,1,0.0,-0.0356698178650277,516.4634323222501,-0.3744604838806936,5.05690166467e-05,0,0,0.0
402.0,2,0.0,-0.3727266737585069,810.2020194709056,0.3703,5e-06,0,0,0.0
402.0,3,1.0,-0.3727266737585069,810.2020194709056,-0.3682133262044838,6.13068485231e-05,0,0,0.0
402.0,4,0.0,-0.03343857040079,999.4094653161253,0.3733507739352082,7.13815650296e-05,0,0,0.0
402.0,5,1.0,-0.03343857040079,999.4094653161253,-0.0360559476184343,6.08771137619e-05,0,0,0.0
403.0,0,0.0,0.0350703486069506,516.4985026708571,0.4259,5e-06,0,0,0.0
403.0,1,0.0,0.0350703486069506,516.4985026708571,-0.3744604838806936,5.05690166467e-05,0,0,0.0
403.0,2,0.0,-0.3658279476941288,809.8361915232115,0.3703,5e-06,0,0,0.0
403.0,3,1.0,-0.3658279476941288,809.8361915232115,-0.3680307500978468,6.12317435893e-05,0,0,0.0
403.0,4,0.0,-0.0516994997518623,999.3577658163734,0.3733507739352082,7.13815650296e-05,0,0,0.0
403.0,5,1.0,-0.0516994997518623,999.3577658163734,-0.0372461304367068,6.08650929467e-05,0,0,0.0
404.0,0,0.0,0.0115293257713347,516.5100319966284,0.4259,5e-06,0,0,0.0
404.0,1,0.0,0.0115293257713347,516.5100319966284,-0.3744604838806936,5.05690166467e-05,0,0,0.0
404.0,2,0.0,-0.4121834259605066,809.424008097251,0.3703,5e-06,0,0,0.0
404.0,3,1.0,-0.4121834259605066,809.424008097251,-0.3714066465922444,6.11676901287e-05,0,0,0.0
404.0,4,0.0,-0.0084644340118984,999.3493013823615,0.3733507739352082,7.13815650296e-05,0,0,0.0
404.0,5,1.0,-0.0084644340118984,999.3493013823615,-0.0350567488279243,6.08548315281e-05,0,0,0.0
405.0,0,0.0,0.0091880440662635,516.5192200406947,0.4259,5e-06,0,0,0.0
405.0,1,0.0,0.0091880440662635,516.5192200406947,-0.3744604838806936,5.05690166467e-05,0,0,0.0
405.0,2,0.0,-0.3702733296926226,809.0537347675584,0.3703,5e-06,0,0,0.0
405.0,3,1.0,-0.3702733296926226,809.0537347675584,-0.3713200710223099,6.11130531723e-05,0,0,0.0
405.0,4,0.0,-0.0861040428362685,999.2631973395253,0.3733507739352082,7.13815650296e-05,0,0,0.0
405.0,5,1.0,-0.0861040428362685,999.2631973395253,-0.0389392829716147,6.08460717711e-05,0,0,0.0
406.0,0,0.0,-0.0096665757524761,516.5095534649422,0.4259,5e-06,0,0,0.0
406.0,1,0.0,-0.0096665757524761,516.5095534649422,-0.3744604838806936,5.05690166467e-05,0,0,0.0
406.0,2,0.0,-0.3525502433861902,808.7011845241722,0.3703,5e-06,0,0,0.0
406.0,3,1.0,-0.3525502433861902,808.7011845241722,-0.369887312783653,6.10664420125e-05,0,0,0.0
406.0,4,0.0,-0.0222479287410806,999.2409494107843,0.3733507739352082,7.13815650296e-05,0,0,0.0
406.0,5,1.0,-0.0222479287410806,999.2409494107843,-0.0376699348225002,6.08385937574e-05,0,0,0.0
407.0,0,0.0,-0.025965963121962,516.4835875018202,0.4259,5e-06,0,0,0.0
407.0,1,0.0,-0.025965963121962,516.4835875018202,-0.3744604838806936,5.05690166467e-05,0,0,0.0
407.0,2,0.0,-0.3817415328082916,808.3194429913639,0.3703,5e-06,0,0,0.0
407.0,3,1.0,-0.3817415328082916,808.3194429913639,-0.3707915922960206,6.10266730658e-05,0,0,0.0
407.0,4,0.0,-0.0616160023507746,999.1793334084333,0.3733507739352082,7.13815650296e-05,0,0,0.0
407.0,5,1.0,-0.0616160023507746,999.1793334084333,-0.0394908000778114,6.08322098202e-05,0,0,0.0
408.0,0,0.0,0.0138011138768661,516.4973886156971,0.4259,5e-06,0,0,0.0
408.0,1,0.0,0.0138011138768661,516.4973886156971,-0.3744604838806936,5.05690166467e-05,0,1,0.95
408.0,2,0.0,-0.3675063438888628,807.951936647475,0.3703,5e-06,0,0,0.0
408.0,3,1.0,-0.3675063438888628,807.951936647475,-0.3705411219245348,6.09927385558e-05,0,0,0.0
408.0,4,0.0,0.0226980835236645,999.2020314919572,0.3733507739352082,7.13815650296e-05,0,0,0.0
408.0,5,1.0,0.0226980835236645,999.2020314919572,-0.0347623647212807,6.08267598027e-05,0,0,0.0
409.0,0,0.0,-0.35606993755448,516.1413186781426,0.4259,5e-06,0,0,0.0
409.0,1,0.95,-0.35606993755448,516.1413186781426,-0.3744811292648528,5.22909593181e-05,0,0,0.0
409.0,2,0.0,-0.389772992680264,807.5621636547947,0.3703,5e-06,0,0,0.0
409.0,3,1.0,-0.389772992680264,807.5621636547947,-0.3720066813480915,6.09637800574e-05,0,0,0.0
409.0,4,0.0,-0.0347556715314568,999.1672758204256,0.3733507739352082,7.13815650296e-05,0,0,0.0
409.0,5,1.0,-0.0347556715314568,999.1672758204256,-0.034761855853896,6.08221070161e-05,0,0,0.0
410.0,0,0.0,0.0057799471618409,516.1470986253045,0.4259,5e-06,0,0,0.0
410.0,1,0.0,0.0057799471618409,516.1470986253045,-0.3744811292648528,5.22909593181e-05,0,0,0.0
410.0,2,0.0,-0.3488959749657852,807.213267679829,0.3703,5e-06,0,0,0.0
410.0,3,1.0,-0.3488959749657852,807.213267679829,-0.3702462502678523,6.09390661148e-05,0,0,0.0
410.0,4,0.0,-0.070618371774458,999.0966574486512,0.3733507739352082,7.13815650296e-05,0,0,0.0
410.0,5,1.0,-0.070618371774458,999.0966574486512,-0.0374877638770611,6.08181347949e-05,0,0,0.0
411.0,0,0.0,0.0167999984663538,516.1638986237708,0.4259,5e-06,0,0,0.0
411.0,1,0.0,0.0167999984663538,516.1638986237708,-0.3744811292648528,5.22909593181e-05,0,0,0.0
411.0,2,0.0,-0.366836667992402,806.8464310118366,0.3703,5e-06,0,0,0.0
411.0,3,1.0,-0.366836667992402,806.8464310118366,-0.3699866192154117,6.09179732802e-05,0,0,0.0
411.0,4,0.0,-0.012761702497869,999.0838957461533,0.3733507739352082,7.13815650296e-05,0,0,0.0
411.0,5,1.0,-0.012761702497869,999.0838957461533,-0.0356081275245746,6.08147435586e-05,0,0,0.0
412.0,0,0.0,-0.0169337305414956,516.1469648932293,0.4259,5e-06,0,0,0.0
412.0,1,0.0,-0.0169337305414956,516.1469648932293,-0.3744811292648528,5.22909593181e-05,0,0,0.0
412.0,2,0.0,-0.390204404430392,806.4562266074062,0.3703,5e-06,0,0,0.0
412.0,3,1.0,-0.390204404430392,806.4562266074062,-0.3715256973575793,6.08999700334e-05,0,0,0.0
412.0,4,0.0,-0.0591170024690655,999.0247787436844,0.3733507739352082,7.13815650296e-05,0,0,0.0
412.0,5,1.0,-0.0591170024690655,999.0247787436844,-0.0373951501958022,6.08118483066e-05,0,0,0.0
413.0,0,0.0,-0.0033113813312866,516.143653511898,0.4259,5e-06,0,0,0.0
413.0,1,0.0,-0.0033113813312866,516.143653511898,-0.3744811292648528,5.22909593181e-05,0,0,0.0
413.0,2,0.0,-0.3904024586746573,806.0658241487315,0.3703,5e-06,0,0,0.0
413.0,3,1.0,-0.3904024586746573,806.0658241487315,-0.372962327509068,6.08846031311e-05,0,0,0.0
413.0,4,0.0,0.0037801455771387,999.0285588892615,0.3733507739352082,7.13815650296e-05,0,0,0.0
413.0,5,1.0,0.0037801455771387,999.0285588892615,-0.034265345117844,6.08093764808e-05,0,0,0.0
414.0,0,0.0,-0.0222527871968623,516.1214007247012,0.4259,5e-06,0,0,0.0
414.0,1,0.0,-0.0222527871968623,516.1214007247012,-0.3744811292648528,5.22909593181e-05,0,0,0.0
414.0,2,0.0,-0.32368726141965,805.7421368873119,0.3703,5e-06,0,0,0.0
414.0,3,1.0,-0.32368726141965,805.7421368873119,-0.369213019389001,6.0871486009e-05,0,0,0.0
414.0,4,0.0,-0.0967571863751573,998.9318017028862,0.3733507739352082,7.13815650296e-05,0,0,0.0
414.0,5,1.0,-0.0967571863751573,998.9318017028862,-0.039015292646709,6.08072661429e-05,0,0,0.0
415.0,0,0.0,0.0117687238041526,516.1331694485053,0.4259,5e-06,0,0,0.0
415.0,1,0.0,0.0117687238041526,516.1331694485053,-0.3744811292648528,5.22909593181e-05,0,0,0.0
415.0,2,0.0,-0.415189413426333,805.3269474738855,0.3703,5e-06,0,0,0.0
415.0,3,1.0,-0.415189413426333,805.3269474738855,-0.372710690169838,6.08602889213e-05,0,0,0.0
415.0,4,0.0,-0.0203138814274553,998.9114878214589,0.3733507739352082,7.13815650296e-05,0,0,0.0
415.0,5,1.0,-0.0203138814274553,998.9114878214589,-0.0375938576536354,6.0805464418e-05,0,0,0.0
416.0,0,0.0,0.0090128718676397,516.142182320373,0.4259,5e-06,0,0,0.0
416.0,1,0.0,0.0090128718676397,516.142182320373,-0.3744811292648528,5.22909593181e-05,0,0,0.0
416.0,2,0.0,-0.3458155155126406,804.9811319583729,0.3703,5e-06,0,0,0.0
416.0,3,1.0,-0.3458155155126406,804.9811319583729,-0.3706649513870634,6.08507305522e-05,0,0,0.0
416.0,4,0.0,-0.0197950863652068,998.8916927350936,0.3733507739352082,7.13815650296e-05,0,0,0.0
416.0,5,1.0,-0.0197950863652068,998.8916927350936,-0.0362410636845049,6.08039261681e-05,0,0,0.0
417.0,0,0.0,0.0158816142910609,516.158063934664,0.4259,5e-06,0,0,0.0
417.0,1,0.0,0.0158816142910609,516.158063934664,-0.3744811292648528,5.22909593181e-05,0,0,0.0
417.0,2,0.0,-0.3922907227548648,804.588841235618,0.3703,5e-06,0,0,0.0
417.0,3,1.0,-0.3922907227548648,804.588841235618,-0.3723096607960588,6.08425708761e-05,0,0,0.0
417.0,4,0.0,-0.0301549895277731,998.8615377455657,0.3733507739352082,7.13815650296e-05,0,0,0.0
417.0,5,1.0,-0.0301549895277731,998.8615377455657,-0.0357785021710273,6.08026128589e-05,0,0,0.0
418.0,0,0.0,-0.0157135062549969,516.142350428409,0.4259,5e-06,0,0,0.0
418.0,1,0.0,-0.0157135062549969,516.142350428409,-0.3744811292648528,5.22909593181e-05,0,0,0.0
418.0,2,0.0,-0.3488835799653316,804.2399576556527,0.3703,5e-06,0,0,0.0
418.0,3,1.0,-0.3488835799653316,804.2399576556527,-0.3705282360436512,6.08356050773e-05,0,0,0.0
418.0,4,0.75,0.2314512909089217,999.0929890364748,0.3725449508520919,7.27704030626e-05,0,0,0.0
418.0,5,1.0,0.2314512909089217,999.0929890364748,-0.0367041228030129,6.10379342335e-05,0,0,0.0
419.0,0,0.0,-0.0103202447808144,516.1320301836282,0.4259,5e-06,0,0,0.0
419.0,1,0.0,-0.0103202447808144,516.1320301836282,-0.3744811292648528,5.22909593181e-05,0,0,0.0
419.0,2,0.0,-0.3731782290517458,803.8667794266009,0.3703,5e-06,0,0,0.0
419.0,3,1.0,-0.3731782290517458,803.8667794266009,-0.3707297337553592,6.08296583704e-05,0,0,0.0
419.0,4,1.0,0.3714091305816964,999.4643981670564,0.3754758014442129,7.13620727337e-05,0,0,0.0
419.0,5,1.0,0.3714091305816964,999.4643981670564,-0.0342154213043855,6.14172834239e-05,0,0,0.0
420.0,0,0.0,0.0367003704500348,516.1687305540783,0.4259,5e-06,0,0,0.0
420.0,1,0.0,0.0367003704500348,516.1687305540783,-0.3744811292648528,5.22909593181e-05,0,0,0.0
420.0,2,0.0,-0.3840342114914392,803.4827452151095,0.3703,5e-06,0,0,0.0
420.0,3,1.0,-0.3840342114914392,803.4827452151095,-0.3717412828697792,6.08245815874e-05,0,0,0.0
