218.0,1,1.0,0.081278770197514,538.248058382549,-0.3701555824851527,6.34428876539e-05,0,0,0.0
218.0,2,1.0,0.3787618156912913,813.6416754356225,0.3713786302240272,6.08743597121e-05,0,0,0.0
218.0,3,0.0,0.3787618156912913,813.6416754356225,-0.3700015536524292,6.81738803536e-05,0,0,0.0
218.0,4,0.0,-0.0512014684218229,922.6651723307984,0.3701589217898768,6.83889896045e-05,0,0,0.0
218.0,5,1.0,-0.0512014684218229,922.6651723307984,-0.0368661902372569,6.08013424274e-05,0,0,0.0
219.0,0,1.0,0.0394211426807942,538.2874795252297,0.4249181081548501,6.34428876723e-05,0,0,0.0
219.0,1,1.0,0.0394211426807942,538.2874795252297,-0.3713646528423312,6.34428876605e-05,0,0,0.0
219.0,2,1.0,0.3530900934844112,813.9947655291069,0.3699872671073344,6.08627420117e-05,0,0,0.0
219.0,3,0.0,0.3530900934844112,813.9947655291069,-0.3700015536524292,6.81738803536e-05,0,0,0.0
219.0,4,0.0,-0.0504995811343178,922.6146727496642,0.3701589217898768,6.83889896045e-05,0,0,0.0
219.0,5,1.0,-0.0504995811343178,922.6146727496642,-0.037902334880264,6.08004069321e-05,0,0,0.0
220.0,0,1.0,0.0611249070273061,538.348604432257,0.4254712300325384,6.34428876763e-05,0,0,0.0
220.0,1,1.0,0.0611249070273061,538.348604432257,-0.3708115309647382,6.34428876662e-05,0,0,0.0
220.0,2,1.0,0.3883209534566276,814.3830864825635,0.371381837858053,6.08528246485e-05,0,0,0.0
220.0,3,0.0,0.3883209534566276,814.3830864825635,-0.3700015536524292,6.81738803536e-05,0,0,0.0
220.0,4,0.0,-0.0719671317572192,922.5427056179071,0.3701589217898768,6.83889896045e-05,0,0,0.0
220.0,5,1.0,-0.0719671317572192,922.5427056179071,-0.0404912427608985,6.07996082287e-05,0,0,0.0
221.0,0,1.0,0.0283291648041768,538.3769335970612,0.4235476894617538,6.34428876798e-05,0,0,0.0
221.0,1,1.0,0.0283291648041768,538.3769335970612,-0.3727350715352396,6.34428876712e-05,0,0,0.0
221.0,2,1.0,0.3812714999768332,814.7643579825403,0.3721340005429824,6.08443585551e-05,0,0,0.0
221.0,3,0.0,0.3812714999768332,814.7643579825403,-0.3700015536524292,6.81738803536e-05,0,0,0.0
221.0,4,0.0,-0.0019598271198902,922.5407457907871,0.3701589217898768,6.83889896045e-05,0,0,0.0
221.0,5,1.0,-0.0019598271198902,922.5407457907871,-0.0375629068855094,6.07989263135e-05,0,0,0.0
222.0,0,1.0,0.1119458717115549,538.4888794687728,0.4280136943178325,6.34428876828e-05,0,0,0.0
222.0,1,1.0,0.1119458717115549,538.4888794687728,-0.3682690666797225,6.34428876754e-05,0,0,0.0
222.0,2,1.0,0.3340517134158744,815.0984096959562,0.3692379791698354,6.08371312045e-05,0,0,0.0
222.0,3,0.0,0.3340517134158744,815.0984096959562,-0.3700015536524292,6.81738803536e-05,0,0,0.0
222.0,4,0.0,-0.0255270716587574,922.5152187191284,0.3701589217898768,6.83889896045e-05,0,0,0.0
222.0,5,1.0,-0.0255270716587574,922.5152187191284,-0.0366482083208228,6.07983441085e-05,0,0,0.0
223.0,0,1.0,0.0513684891300272,538.5402479579028,0.4274017871652185,6.34428876854e-05,0,0,0.0
223.0,1,1.0,0.0513684891300272,538.5402479579028,-0.3688809738322708,6.34428876791e-05,0,0,0.0
223.0,2,1.0,0.4074110660741326,815.5058207620303,0.3721406111319241,6.08309612344e-05,0,0,0.0
223.0,3,0.0,0.4074110660741326,815.5058207620303,-0.3700015536524292,6.81738803536e-05,0,0,0.0
223.0,4,0.0,-0.0563124562723942,922.4589062628559,0.3701589217898768,6.83889896045e-05,0,0,0.0
223.0,5,1.0,-0.0563124562723942,922.4589062628559,-0.0381426382445537,6.07978470333e-05,0,0,0.0
224.0,0,1.0,0.098611752518309,538.6388597104211,0.4303305749854809,6.34428876876e-05,0,0,0.0
224.0,1,1.0,0.098611752518309,538.6388597104211,-0.365952186012277,6.34428876823e-05,0,0,0.0
224.0,2,1.0,0.355606726579822,815.8614274886102,0.3708835048817029,6.08256938657e-05,0,0,0.0
224.0,3,0.0,0.355606726579822,815.8614274886102,-0.3700015536524292,6.81738803536e-05,0,0,0.0
224.0,4,0.0,-0.0042583313371551,922.4546479315188,0.3701589217898768,6.83889896045e-05,0,0,0.0
224.0,5,1.0,-0.0042583313371551,922.4546479315188,-0.0355675400846747,6.07974226397e-05,0,0,0.0
225.0,0,1.0,-0.0071108372620756,538.631748873159,0.425108028960418,6.34428876896e-05,0,0,0.0
225.0,1,1.0,-0.0071108372620756,538.631748873159,-0.371174732036931,6.3442887685e-05,0,0,0.0
225.0,2,1.0,0.3745571926524462,816.2359846812626,0.3711628024912199,6.0821196998e-05,0,0,0.0
225.0,3,0.0,0.3745571926524462,816.2359846812626,-0.3700015536524292,6.81738803536e-05,0,0,0.0
225.0,4,0.0,-0.0802933125471554,922.3743546189718,0.3701589217898768,6.83889896045e-05,0,0,0.0
225.0,5,1.0,-0.0802933125471554,922.3743546189718,-0.0389665344413794,6.07970603e-05,0,0,0.0
226.0,0,1.0,0.0688271115272983,538.7005759846863,0.426196075878187,6.34428876913e-05,0,0,0.0
226.0,1,1.0,0.0688271115272983,538.7005759846863,-0.3700866851192347,6.34428876874e-05,0,0,0.0
226.0,2,1.0,0.3541808465711256,816.5901655278337,0.3698718053778392,6.08173578806e-05,0,0,0.0
226.0,3,0.0,0.3541808465711256,816.5901655278337,-0.3700015536524292,6.81738803536e-05,0,0,0.0
226.0,4,0.0,-0.0074283199122647,922.3669262990594,0.3701589217898768,6.83889896045e-05,0,0,0.0
226.0,5,1.0,-0.0074283199122647,922.3669262990594,-0.0365697582240909,6.07967509404e-05,0,0,0.0
227.0,0,1.0,0.0800836477072835,538.7806596323936,0.4279474818861745,6.34428876927e-05,0,0,0.0
227.0,1,1.0,0.0800836477072835,538.7806596323936,-0.3683352791113472,6.34428876894e-05,0,0,0.0
227.0,2,1.0,0.4172637023984862,817.0074292302322,0.3734744236650066,6.08140802736e-05,0,0,0.0
227.0,3,0.0,0.4172637023984862,817.0074292302322,-0.3700015536524292,6.81738803536e-05,0,0,0.0
227.0,4,0.0,-0.0414140894216644,922.3255122096377,0.3701589217898768,6.83889896045e-05,0,0,0.0
227.0,5,1.0,-0.0414140894216644,922.3255122096377,-0.0369379061213119,6.07964868142e-05,0,0,0.0
228.0,0,1.0,0.0146287322709213,538.7952883646645,0.4246612769926566,6.3442887694e-05,0,0,0.0
228.0,1,1.0,0.0146287322709213,538.7952883646645,-0.371621484004705,6.34428876912e-05,0,0,0.0
228.0,2,1.0,0.3185590168983481,817.3259882471306,0.3693000783043277,6.08112820275e-05,0,0,0.0
228.0,3,0.0,0.3185590168983481,817.3259882471306,-0.3700015536524292,6.81738803536e-05,0,0,0.0
228.0,4,0.0,-0.013493709241402,922.3120185003963,0.3701589217898768,6.83889896045e-05,0,0,0.0
228.0,5,1.0,-0.013493709241402,922.3120185003963,-0.0351562567217469,6.07962613074e-05,0,0,0.0
229.0,0,1.0,0.0760171849675544,538.8713055496321,0.426339858416432,6.34428876951e-05,0,0,0.0
229.0,1,1.0,0.0760171849675544,538.8713055496321,-0.3699429025809994,6.34428876927e-05,0,0,0.0
229.0,2,1.0,0.3460963295310648,817.6720845766616,0.3675363354583846,6.08088930173e-05,0,0,0.0
229.0,3,0.0,0.3460963295310648,817.6720845766616,-0.3700015536524292,6.81738803536e-05,0,0,0.0
229.0,4,0.0,-0.079474867521526,922.2325436328748,0.3701589217898768,6.83889896045e-05,0,0,0.0
229.0,5,1.0,-0.079474867521526,922.2325436328748,-0.038524253359383,6.0796068773e-05,0,0,0.0
230.0,0,1.0,0.0431152372227643,538.9144207868549,0.4253695809297997,6.34428876961e-05,0,0,0.0
230.0,1,1.0,0.0431152372227643,538.9144207868549,-0.3709131800675972,6.3442887694e-05,0,0,0.0
230.0,2,1.0,0.3929709109263513,818.065055487588,0.3694695810850026,6.08068533812e-05,0,0,0.0
230.0,3,0.0,0.3929709109263513,818.065055487588,-0.3700015536524292,6.81738803536e-05,0,0,0.0
230.0,4,0.0,0.0094154253744136,922.2419590582492,0.3701589217898768,6.83889896045e-05,0,0,0.0
230.0,5,1.0,0.0094154253744136,922.2419590582492,-0.0348810832033944,6.07959043901e-05,0,0,0.0
231.0,0,1.0,0.0461241074488044,538.9605448943037,0.4247608768195186,6.34428876969e-05,0,0,0.0
231.0,1,1.0,0.0461241074488044,538.9605448943037,-0.3715218841778598,6.34428876951e-05,0,0,0.0
231.0,2,1.0,0.4001840099647324,818.4652394975527,0.3718040739457175,6.08051120171e-05,0,0,0.0
231.0,3,0.0,0.4001840099647324,818.4652394975527,-0.3700015536524292,6.81738803536e-05,0,0,0.0
231.0,4,0.0,-0.0733499700683069,922.1686090881809,0.3701589217898768,6.83889896045e-05,0,0,0.0
231.0,5,1.0,-0.0733499700683069,922.1686090881809,-0.0378045149144043,6.07957640423e-05,0,0,0.0
232.0,0,1.0,0.1122118509492793,539.072756745253,0.4290690569886796,6.34428876976e-05,0,0,0.0
232.0,1,1.0,0.1122118509492793,539.072756745253,-0.3672137040088106,6.34428876961e-05,0,0,0.0
232.0,2,1.0,0.3506759820420484,818.8159154795948,0.3701982432164572,6.08036252997e-05,0,0,0.0
232.0,3,0.0,0.3506759820420484,818.8159154795948,-0.3700015536524292,6.81738803536e-05,0,0,0.0
232.0,4,0.0,-0.0461568929874829,922.1224521951934,0.3701589217898768,6.83889896045e-05,0,0,0.0
232.0,5,1.0,-0.0461568929874829,922.1224521951934,-0.0384392501715073,6.07956442153e-05,0,0,0.0
233.0,0,1.0,-0.0118503101658689,539.0609064350871,0.4236845922461754,6.34428876982e-05,0,0,0.0
233.0,1,1.0,-0.0118503101658689,539.0609064350871,-0.3725981687511956,6.34428876969e-05,0,0,0.0
233.0,2,1.0,0.3538865027281872,819.169801982323,0.368958502901551,6.08023559864e-05,0,0,0.0
233.0,3,0.0,0.3538865027281872,819.169801982323,-0.3700015536524292,6.81738803536e-05,0,0,0.0
233.0,4,0.0,-0.0331086490785992,922.0893435461148,0.3701589217898768,6.83889896045e-05,0,0,0.0
233.0,5,1.0,-0.0331086490785992,922.0893435461148,-0.0380341541938295,6.07955419087e-05,0,0,0.0
234.0,0,1.0,0.1067358855323164,539.1676423206194,0.42774998632165,6.34428876988e-05,0,0,0.0
234.0,1,1.0,0.1067358855323164,539.1676423206194,-0.3685327746757977,6.34428876977e-05,0,0,0.0
234.0,2,1.0,0.3956479299132525,819.5654499122362,0.3709869418000514,6.08012722824e-05,0,0,0.0
234.0,3,0.0,0.3956479299132525,819.5654499122362,-0.3700015536524292,6.81738803536e-05,0,0,0.0
234.0,4,0.0,-0.0001696891578149,922.089173856957,0.3701589217898768,6.83889896045e-05,0,0,0.0
234.0,5,1.0,-0.0001696891578149,922.089173856957,-0.0351566699893786,6.07954545607e-05,0,0,0.0
235.0,0,1.0,0.0317945514632356,539.1994368720826,0.4257466620097979,6.34428876992e-05,0,0,0.0
235.0,1,1.0,0.0317945514632356,539.1994368720826,-0.3705360989876176,6.34428876983e-05,0,0,0.0
235.0,2,1.0,0.3670296935466695,819.9324796057829,0.3706861892161201,6.0800347044e-05,0,0,0.0
235.0,3,0.0,0.3670296935466695,819.9324796057829,-0.3700015536524292,6.81738803536e-05,0,0,0.0
235.0,4,0.0,-0.0752765851591448,922.0138972717979,0.3701589217898768,6.83889896045e-05,0,0,0.0
235.0,5,1.0,-0.0752765851591448,922.0138972717979,-0.0382055518489737,6.07953799841e-05,0,0,0.0
236.0,0,1.0,0.0246244810906546,539.2240613531733,0.42351223832041,6.34428876996e-05,0,0,0.0
236.0,1,1.0,0.0246244810906546,539.2240613531733,-0.3727705226769748,6.34428876988e-05,0,0,0.0
236.0,2,1.0,0.370495987525942,820.3029755933088,0.3706717339929676,6.07995570976e-05,0,0,0.0
236.0,3,0.0,0.370495987525942,820.3029755933088,-0.3700015536524292,6.81738803536e-05,0,0,0.0
236.0,4,0.0,-0.0262584916297328,921.9876387801681,0.3701589217898768,6.83889896045e-05,0,0,0.0
236.0,5,1.0,-0.0262584916297328,921.9876387801681,-0.0372976452176951,6.07953163116e-05,0,0,0.0
237.0,0,1.0,0.0953464360469525,539.3194077892202,0.4267707741522226,6.34428877e-05,0,0,0.0
237.0,1,1.0,0.0953464360469525,539.3194077892202,-0.3695119868452005,6.34428876993e-05,0,0,0.0
237.0,2,1.0,0.377070891197377,820.6800464845062,0.3711580610029508,6.07988826589e-05,0,0,0.0
237.0,3,0.0,0.377070891197377,820.6800464845062,-0.3700015536524292,6.81738803536e-05,0,0,0.0
237.0,4,0.0,-0.0309723424088588,921.9566664377593,0.3701589217898768,6.83889896045e-05,0,0,0.0
237.0,5,1.0,-0.0309723424088588,921.9566664377593,-0.0368169596662333,6.07952619489e-05,0,0,0.0
238.0,0,1.0,0.0706558932330381,539.3900636824533,0.4277494810986572,6.34428877003e-05,0,0,0.0
238.0,1,1.0,0.0706558932330381,539.3900636824533,-0.3685332798987756,6.34428876997e-05,0,0,0.0
238.0,2,1.0,0.3436660510224101,821.0237125355286,0.3690687264299944,6.07983068371e-05,0,0,0.0
238.0,3,0.0,0.3436660510224101,821.0237125355286,-0.3700015536524292,6.81738803536e-05,0,0,0.0
238.0,4,0.0,-0.0511024681020444,921.9055639696572,0.3701589217898768,6.83889896045e-05,0,0,0.0
238.0,5,1.0,-0.0511024681020444,921.9055639696572,-0.0379025728717062,6.07952155347e-05,0,0,0.0
239.0,0,1.0,0.0227423321790638,539.4128060146323,0.4250849333096581,6.34428877005e-05,0,0,0.0
239.0,1,1.0,0.0227423321790638,539.4128060146323,-0.3711978276877519,6.34428877e-05,0,0,0.0
239.0,2,1.0,0.380559208338127,821.4042717438667,0.3699419716746742,6.07978152117e-05,0,0,0.0
239.0,3,0.0,0.380559208338127,821.4042717438667,-0.3700015536524292,6.81738803536e-05,0,0,0.0
239.0,4,0.0,-0.0565411550160206,921.8490228146412,0.3701589217898768,6.83889896045e-05,0,0,0.0
239.0,5,1.0,-0.0565411550160206,921.8490228146412,-0.0393189927218546,6.07951759069e-05,0,0,0.0
240.0,0,1.0,0.0756484767941856,539.4884544914265,0.4266746800242108,6.34428877008e-05,0,0,0.0
240.0,1,1.0,0.0756484767941856,539.4884544914265,-0.3696080809732108,6.34428877003e-05,0,0,0.0
240.0,2,1.0,0.3441674464847892,821.7484391903515,0.367983191673366,6.0797395471e-05,0,0,0.0
240.0,3,0.0,0.3441674464847892,821.7484391903515,-0.3700015536524292,6.81738803536e-05,0,0,0.0
240.0,4,0.0,-0.0060475341922483,921.842975280449,0.3701589217898768,6.83889896045e-05,0,0,0.0
240.0,5,1.0,-0.0060475341922483,921.842975280449,-0.0367905639114938,6.07951420732e-05,0,0,0.0
241.0,0,1.0,0.0498970006334503,539.53835149206,0.4261509149802364,6.3442887701e-05,0,0,0.0
241.0,1,1.0,0.0498970006334503,539.53835149206,-0.370131846017182,6.34428877006e-05,0,0,0.0
241.0,2,1.0,0.3986687987546702,822.1471079891062,0.3703151841637081,6.07970371038e-05,0,0,0.0
241.0,3,0.0,0.3986687987546702,822.1471079891062,-0.3700015536524292,6.81738803536e-05,0,0,0.0
241.0,4,0.0,-0.0389096467697527,921.8040656336792,0.3701589217898768,6.83889896045e-05,0,0,0.0
241.0,5,1.0,-0.0389096467697527,921.8040656336792,-0.0369516012642676,6.07951131863e-05,0,0,0.0
242.0,0,1.0,0.0316978481832848,539.5700493402433,0.4243741620117469,6.34428877011e-05,0,0,0.0
242.0,1,1.0,0.0316978481832848,539.5700493402433,-0.371908598985662,6.34428877008e-05,0,0,0.0
242.0,2,1.0,0.3902605186059418,822.5373685077121,0.371830948083082,6.07967311358e-05,0,0,0.0
242.0,3,0.0,0.3902605186059418,822.5373685077121,-0.3700015536524292,6.81738803536e-05,0,0,0.0
242.0,4,0.0,-0.0539330125262722,921.7501326211529,0.3701589217898768,6.83889896045e-05,0,0,0.0
242.0,5,1.0,-0.0539330125262722,921.7501326211529,-0.0382420842654197,6.07950885232e-05,0,0,0.0
243.0,0,1.0,0.069570071424323,539.6396194116676,0.4256237080911306,6.34428877013e-05,0,0,0.0
243.0,1,1.0,0.069570071424323,539.6396194116676,-0.370659052906284,6.3442887701e-05,0,0,0.0
243.0,2,1.0,-0.0164675918882722,822.5209009158239,0.3678978611763951,6.11168461752e-05,0,0,0.0
243.0,3,0.9,-0.0164675918882722,822.5209009158239,-0.3739382128630877,6.84854903361e-05,0,0,0.0
243.0,4,0.0,-0.0379730053111871,921.7121596158418,0.3701589217898768,6.83889896045e-05,0,0,0.0
243.0,5,1.0,-0.0379730053111871,921.7121596158418,-0.0382216359239494,6.0795067466e-05,0,0,0.0
244.0,0,1.0,0.0276145746443035,539.6672339863119,0.4236256859840558,6.34428877014e-05,0,0,0.0
244.0,1,1.0,0.0276145746443035,539.6672339863119,-0.3726570750133509,6.34428877012e-05,0,0,0.0
244.0,2,1.0,0.0064429824265062,822.5273438982504,0.3687762739359682,6.14644127166e-05,0,0,0.0
244.0,3,1.0,0.0064429824265062,822.5273438982504,-0.3729619020423376,6.77382533614e-05,0,0,0.0
244.0,4,0.0,-0.0306444317077421,921.681515184134,0.3701589217898768,6.83889896045e-05,0,0,0.0
244.0,5,1.0,-0.0306444317077421,921.681515184134,-0.0376458152923208,6.07950494877e-05,0,0,0.0
245.0,0,1.0,0.1180324455667687,539.7852664318787,0.4285249411767312,6.34428877015e-05,0,0,0.0
245.0,1,1.0,0.1180324455667687,539.7852664318787,-0.3677578198206918,6.34428877013e-05,0,0,0.0
245.0,2,1.0,0.0304551248174221,822.5577990230678,0.3712276908476728,6.17609356958e-05,0,0,0.0
245.0,3,1.0,0.0304551248174221,822.5577990230678,-0.3702790861243182,6.71049074467e-05,0,0,0.0
245.0,4,0.0,-0.0553919717684721,921.6261232123655,0.3701589217898768,6.83889896045e-05,0,0,0.0
245.0,5,1.0,-0.0553919717684721,921.6261232123655,-0.0389944130283047,6.07950341381e-05,0,0,0.0
246.0,0,1.0,0.0638430337593263,539.849109465638,0.4287496476806883,6.34428877016e-05,0,0,0.0
246.0,1,1.0,0.0638430337593263,539.849109465638,-0.3675331133167354,6.34428877015e-05,0,0,0.0
246.0,2,1.0,-0.0537727473323457,822.5040262757354,0.367336561255023,6.20136945777e-05,0,0,0.0
246.0,3,1.0,-0.0537727473323457,822.5040262757354,-0.3744816865854506,6.65672497335e-05,0,0,0.0
246.0,4,0.0,-0.0271057322389652,921.5990174801266,0.3701589217898768,6.83889896045e-05,0,0,0.0
246.0,5,1.0,-0.0271057322389652,921.5990174801266,-0.0380909472800056,6.07950210327e-05,0,0,0.0
247.0,0,1.0,-0.0585634813985507,539.7905459842394,0.4199992851680278,6.34428877017e-05,0,0,0.0
247.0,1,1.0,-0.0585634813985507,539.7905459842394,-0.3762834758293746,6.34428877016e-05,0,0,0.0
247.0,2,1.0,0.0117980794888126,822.5158243552243,0.3686890862021504,6.22289871018e-05,0,0,0.0
247.0,3,1.0,0.0117980794888126,822.5158243552243,-0.3730372580806226,6.61102124205e-05,0,0,0.0
247.0,4,0.0,-0.0306656156280951,921.5683518644985,0.3701589217898768,6.83889896045e-05,0,0,0.0
247.0,5,1.0,-0.0306656156280951,921.5683518644985,-0.0375266683914187,6.07950098436e-05,0,0,0.0
248.0,0,1.0,0.139621524015979,539.9301675082554,0.4270055438090952,6.34428877018e-05,0,0,0.0
248.0,1,1.0,0.139621524015979,539.9301675082554,-0.3692772171883216,6.34428877017e-05,0,0,0.0
248.0,2,1.0,0.020672484878105,822.5364968401024,0.370481735823123,6.24122463017e-05,0,0,0.0
248.0,3,1.0,0.020672484878105,822.5364968401024,-0.3711411162400542,6.57212631865e-05,0,0,0.0
248.0,4,0.0,-0.0141918222518598,921.5541600422466,0.3701589217898768,6.83889896045e-05,0,0,0.0
248.0,5,1.0,-0.0141918222518598,921.5541600422466,-0.0357533659191308,6.07950002904e-05,0,0,0.0
249.0,0,1.0,0.0418886570687391,539.9720561653241,0.425848398773014,6.34428877018e-05,0,0,0.0
249.0,1,1.0,0.0418886570687391,539.9720561653241,-0.3704343622244008,6.34428877017e-05,0,0,0.0
249.0,2,1.0,0.031402492046027,822.5678993321484,0.3727856326794932,6.25681479879e-05,0,0,0.0
249.0,3,1.0,0.031402492046027,822.5678993321484,-0.3687241296408426,6.53899355917e-05,0,0,0.0
249.0,4,0.0,-0.086713288642386,921.4674467536042,0.3701589217898768,6.83889896045e-05,0,0,0.0
249.0,5,1.0,-0.086713288642386,921.4674467536042,-0.0396260010455169,6.0794992134e-05,0,0,0.0
250.0,0,1.0,0.0764464217810428,540.0485025871052,0.427384890433318,6.34428877019e-05,0,0,0.0
250.0,1,1.0,0.0764464217810428,540.0485025871052,-0.3688978705640991,6.34428877018e-05,0,0,0.0
250.0,2,1.0,-0.0184945493583655,822.54940478279,0.3711607512342937,6.27007080644e-05,0,0,0.0
250.0,3,1.0,-0.0184945493583655,822.54940478279,-0.3704168695438566,6.51074574945e-05,0,0,0.0
250.0,4,0.0,-0.0703360693350987,921.3971106842691,0.3701589217898768,6.83889896045e-05,0,0,0.0
250.0,5,1.0,-0.0703360693350987,921.3971106842691,-0.0419597737283168,6.07949851702e-05,0,0,0.0
251.0,0,1.0,0.0508712414955426,540.0993738286007,0.426828530332998,6.34428877019e-05,0,0,0.0
251.0,1,1.0,0.0508712414955426,540.0993738286007,-0.3694542306644185,6.34428877019e-05,0,0,0.0
251.0,2,1.0,0.0163328915875809,822.5657376743776,0.3722861274538866,6.28133696505e-05,0,0,0.0
251.0,3,1.0,0.0163328915875809,822.5657376743776,-0.3692514863782128,6.48664542949e-05,0,0,0.0
251.0,4,0.0,0.0161044906581083,921.4132151749272,0.3701589217898768,6.83889896045e-05,0,0,0.0
251.0,5,1.0,0.0161044906581083,921.4132151749272,-0.0375472540444905,6.07949792245e-05,0,0,0.0
252.0,0,1.0,0.049755892572307,540.149129721173,0.4262719781950032,6.3442887702e-05,0,0,0.0
252.0,1,1.0,0.049755892572307,540.149129721173,-0.3700107828024126,6.34428877019e-05,0,0,0.0
252.0,2,1.0,-0.0137505055769225,822.5519871688007,0.3710722191180954,6.29090803762e-05,0,0,0.0
252.0,3,1.0,-0.0137505055769225,822.5519871688007,-0.3705021464132151,6.46607099554e-05,0,0,0.0
252.0,4,0.0,-0.0052111295160557,921.4080040454112,0.3701589217898768,6.83889896045e-05,0,0,0.0
252.0,5,1.0,-0.0052111295160557,921.4080040454112,-0.0350899117260399,6.07949741482e-05,0,0,0.0
253.0,0,1.0,0.0741625751225001,540.2232922962955,0.427579738601587,6.3442887702e-05,0,0,0.0
253.0,1,1.0,0.0741625751225001,540.2232922962955,-0.3687030223958301,6.3442887702e-05,0,0,0.0
253.0,2,1.0,0.0118391849174486,822.5638263537181,0.3718884517387524,6.29903604632e-05,0,0,0.0
253.0,3,1.0,0.0118391849174486,822.5638263537181,-0.3696648600955565,6.44849731073e-05,0,0,0.0
253.0,4,0.0,-0.0308957511721246,921.3771082942391,0.3701589217898768,6.83889896045e-05,0,0,0.0
253.0,5,1.0,-0.0308957511721246,921.3771082942391,-0.0347711818957011,6.07949698142e-05,0,0,0.0
254.0,0,1.0,0.0591638726816654,540.2824561689772,0.42760071641868,6.34428877021e-05,0,0,0.0
254.0,1,1.0,0.0591638726816654,540.2824561689772,-0.368682044578737,6.3442887702e-05,0,0,0.0
254.0,2,1.0,-0.0713197900129217,822.4925065637052,0.3665547209733415,6.30593623341e-05,0,0,0.0
254.0,3,1.0,-0.0713197900129217,822.4925065637052,-0.3751158407385702,6.43347986816e-05,0,0,0.0
254.0,4,0.0,-0.1157979859947318,921.2613103082443,0.3701589217898768,6.83889896045e-05,0,0,0.0
254.0,5,1.0,-0.1157979859947318,921.2613103082443,-0.040928709157586,6.07949661138e-05,0,0,0.0
255.0,0,1.0,-0.0013216559173088,540.2811345130599,0.423199943030861,6.34428877021e-05,0,0,0.0
255.0,1,1.0,-0.0013216559173088,540.2811345130599,-0.373082817966553,6.3442887702e-05,0,0,0.0
255.0,2,1.0,0.0652043729706975,822.5577109366759,0.3719104534993744,6.31179225492e-05,0,0,0.0
255.0,3,1.0,0.0652043729706975,822.5577109366759,-0.3696597414783082,6.42064177847e-05,0,0,0.0
255.0,4,0.0,0.00831794708904,921.2696282553334,0.3701589217898768,6.83889896045e-05,0,0,0.0
255.0,5,1.0,0.00831794708904,921.2696282553334,-0.0371862733549071,6.07949629544e-05,0,0,0.0
256.0,0,1.0,0.0507335181169992,540.3318680311769,0.4232449727683095,6.34428877021e-05,0,0,0.0
256.0,1,1.0,0.0507335181169992,540.3318680311769,-0.3730377882291046,6.34428877021e-05,0,0,0.0
256.0,2,1.0,-0.0312303419292448,822.5264805947467,0.369477293768303,6.31676068764e-05,0,0,0.0
256.0,3,1.0,-0.0312303419292448,822.5264805947467,-0.3721317820600461,6.40966302154e-05,0,0,0.0
256.0,4,0.0,-0.0684508519410656,921.2011774033923,0.3701589217898768,6.83889896045e-05,0,0,0.0
256.0,5,1.0,-0.0684508519410656,921.2011774033923,-0.0395621843706546,6.0794960257e-05,0,0,0.0
257.0,0,1.0,0.0749976534094685,540.4068656845864,0.4250560060036448,6.34428877021e-05,0,0,0.0
257.0,1,1.0,0.0749976534094685,540.4068656845864,-0.3712267549937701,6.34428877021e-05,0,0,0.0
257.0,2,1.0,0.0017186692275573,822.5281992639742,0.3697953552826411,6.32097492698e-05,0,0,0.0
257.0,3,1.0,0.0017186692275573,822.5281992639742,-0.371809385839187,6.40027152679e-05,0,0,0.0
257.0,4,0.0,0.001788962333535,921.2029663657258,0.3701589217898768,6.83889896045e-05,0,0,0.0
257.0,5,1.0,0.001788962333535,921.2029663657258,-0.0364197578391156,6.0794957954e-05,0,0,0.0
258.0,0,1.0,0.0819861893357938,540.4888518739222,0.4271129719844176,6.34428877021e-05,0,0,0.0
258.0,1,1.0,0.0819861893357938,540.4888518739222,-0.3691697890129982,6.34428877021e-05,0,0,0.0
258.0,2,1.0,-0.0257851603749941,822.5024141035992,0.3680653070106336,6.3245485486e-05,0,0,0.0
258.0,3,1.0,-0.0257851603749941,822.5024141035992,-0.3735595466239851,6.3922357404e-05,0,0,0.0
258.0,4,0.0,-0.0462012849089888,921.1567650808169,0.3701589217898768,6.83889896045e-05,0,0,0.0
258.0,5,1.0,-0.0462012849089888,921.1567650808169,-0.0371630922237477,6.07949559877e-05,0,0,0.0
259.0,0,1.0,0.0528227946194875,540.5416746685416,0.4267389091326134,6.34428877022e-05,0,0,0.0
259.0,1,1.0,0.0528227946194875,540.5416746685416,-0.3695438518648024,6.34428877021e-05,0,0,0.0
259.0,2,1.0,0.0230161343350801,822.5254302379343,0.370141460525994,6.3275782007e-05,0,0,0.0
259.0,3,1.0,0.0230161343350801,822.5254302379343,-0.3714628014167064,6.38535840928e-05,0,0,0.0
259.0,4,0.0,-0.0254053235398715,921.131359757277,0.3701589217898768,6.83889896045e-05,0,0,0.0
259.0,5,1.0,-0.0254053235398715,921.131359757277,-0.0362695759613586,6.07949543089e-05,0,0,0.0
260.0,0,1.0,0.0639273918870913,540.6056020604287,0.4272307304777735,6.34428877022e-05,0,0,0.0
260.0,1,1.0,0.0639273918870913,540.6056020604287,-0.3690520305196424,6.34428877021e-05,0,0,0.0
260.0,2,1.0,-0.0155323715594022,822.5098978663749,0.369106097355092,6.33014608756e-05,0,0,0.0
260.0,3,1.0,-0.0155323715594022,822.5098978663749,-0.3725069266256566,6.37947136594e-05,0,0,0.0
260.0,4,0.0,-0.0087176163540335,921.122642140923,0.3701589217898768,6.83889896045e-05,0,0,0.0
