357.0,1,0.0,0.0456916135854044,524.8004564689804,-0.2838168214696288,6.00509190425e-05,1,0,0.0
357.0,2,0.0,-0.3471076572647007,848.0610770713454,0.3703,5e-06,0,0,0.0
357.0,3,1.0,-0.3471076572647007,848.0610770713454,-0.3693644657271042,6.22734036622e-05,0,0,0.0
357.0,4,0.0,-0.0166137825018495,999.9344733412297,0.367556766534781,7.12808215277e-05,0,0,0.0
357.0,5,1.0,-0.0166137825018495,999.9344733412297,-0.036106839440293,6.16476671094e-05,0,0,0.0
358.0,0,0.0,-0.0311891892439462,524.7692672797365,0.4259,5e-06,0,0,0.0
358.0,1,0.0,-0.0311891892439462,524.7692672797365,-0.2838168214696288,6.00509190425e-05,1,0,0.0
358.0,2,0.0,-0.3925502748567169,847.6685267964887,0.3703,5e-06,0,0,0.0
358.0,3,1.0,-0.3925502748567169,847.6685267964887,-0.3711629623606044,6.20550828637e-05,0,0,0.0
358.0,4,0.0,-0.0175734049752236,999.9168999362546,0.367556766534781,7.12808215277e-05,0,0,0.0
358.0,5,1.0,-0.0175734049752236,999.9168999362546,-0.0346815656900711,6.15222722117e-05,0,0,0.0
359.0,0,0.0,0.0027197521840208,524.7719870319205,0.4259,5e-06,0,0,0.0
359.0,1,0.0,0.0027197521840208,524.7719870319205,-0.2838168214696288,6.00509190425e-05,1,0,0.0
359.0,2,0.0,-0.3883322151408492,847.2801945813478,0.3703,5e-06,0,0,0.0
359.0,3,1.0,-0.3883322151408492,847.2801945813478,-0.3724907738118502,6.18692714583e-05,0,0,0.0
359.0,4,0.0,-0.0599373423654015,999.8569625938891,0.367556766534781,7.12808215277e-05,0,0,0.0
359.0,5,1.0,-0.0599373423654015,999.8569625938891,-0.0366204329353709,6.14154067079e-05,0,0,0.0
360.0,0,0.0,-0.021876321732293,524.7501107101882,0.4259,5e-06,0,0,0.0
360.0,1,0.0,-0.021876321732293,524.7501107101882,-0.2838168214696288,6.00509190425e-05,1,0,0.0
360.0,2,0.0,-0.360449897012586,846.9197446843352,0.3703,5e-06,0,0,0.0
360.0,3,1.0,-0.360449897012586,846.9197446843352,-0.3715619548009616,6.17110548591e-05,0,0,0.0
360.0,4,0.0,-0.0415437371433427,999.8154188567457,0.367556766534781,7.12808215277e-05,0,0,0.0
360.0,5,1.0,-0.0415437371433427,999.8154188567457,-0.0369978307156824,6.13243081263e-05,0,0,0.0
361.0,0,0.0,0.0314132908359852,524.7815240010242,0.4259,5e-06,0,0,0.0
361.0,1,0.0,0.0314132908359852,524.7815240010242,-0.2838168214696288,6.00509190425e-05,1,0,0.0
361.0,2,0.0,-0.3567796779560694,846.5629650063792,0.3703,5e-06,0,0,0.0
361.0,3,1.0,-0.3567796779560694,846.5629650063792,-0.3704241577508224,6.15762814932e-05,0,0,0.0
361.0,4,0.0,-0.0749027649948175,999.740516091751,0.367556766534781,7.12808215277e-05,0,0,0.0
361.0,5,1.0,-0.0749027649948175,999.740516091751,-0.0398997676890014,6.12466324716e-05,0,0,0.0
362.0,0,0.0,-0.0293099239187313,524.7522140771055,0.4259,5e-06,0,0,0.0
362.0,1,0.0,-0.0293099239187313,524.7522140771055,-0.2838168214696288,6.00509190425e-05,1,0,0.0
362.0,2,0.0,-0.3996027079922442,846.1633622983869,0.3703,5e-06,0,0,0.0
362.0,3,1.0,-0.3996027079922442,846.1633622983869,-0.3726658523551206,6.146143892e-05,0,0,0.0
362.0,4,0.0,-0.013260049628002,999.7272560421228,0.367556766534781,7.12808215277e-05,0,0,0.0
362.0,5,1.0,-0.013260049628002,999.7272560421228,-0.0378624822954648,6.11803890378e-05,0,0,0.0
363.0,0,0.0,0.0193937014238372,524.7716077785293,0.4259,5e-06,0,0,0.0
363.0,1,0.0,0.0193937014238372,524.7716077785293,-0.2838168214696288,6.00509190425e-05,1,0,0.0
363.0,2,0.0,-0.329260732696298,845.8341015656906,0.3703,5e-06,0,0,0.0
363.0,3,1.0,-0.329260732696298,845.8341015656906,-0.3693364869853038,6.1363551507e-05,0,0,0.0
363.0,4,0.0,-0.0231648065764602,999.7040912355466,0.367556766534781,7.12808215277e-05,0,0,0.0
363.0,5,1.0,-0.0231648065764602,999.7040912355466,-0.0367395084792189,6.1123885856e-05,0,0,0.0
364.0,0,0.0,0.0159332962691678,524.7875410747985,0.4259,5e-06,0,0,0.0
364.0,1,0.0,0.0159332962691678,524.7875410747985,-0.2838168214696288,6.00509190425e-05,1,0,0.0
364.0,2,0.0,-0.3896333832614118,845.4444681824292,0.3703,5e-06,0,0,0.0
364.0,3,1.0,-0.3896333832614118,845.4444681824292,-0.37089123166392,6.12800955364e-05,0,0,0.0
364.0,4,0.0,-0.0373048397227649,999.6667863958237,0.367556766534781,7.12808215277e-05,0,0,0.0
364.0,5,1.0,-0.0373048397227649,999.6667863958237,-0.0367826684696423,6.10756839162e-05,0,0,0.0
365.0,0,0.0,0.0069874017575557,524.794528476556,0.4259,5e-06,0,0,0.0
365.0,1,0.0,0.0069874017575557,524.794528476556,-0.2838168214696288,6.00509190425e-05,1,0,0.0
365.0,2,0.0,-0.3663806829470104,845.0780874994822,0.3703,5e-06,0,0,0.0
365.0,3,1.0,-0.3663806829470104,845.0780874994822,-0.3705461243465304,6.12089285006e-05,0,0,0.0
365.0,4,0.0,-0.0250643957322154,999.6417220000916,0.367556766534781,7.12808215277e-05,0,0,0.0
365.0,5,1.0,-0.0250643957322154,999.6417220000916,-0.035888643963677,6.10345586588e-05,0,0,0.0
366.0,0,0.0,-0.0264237791861888,524.7681046973698,0.4259,5e-06,0,0,0.0
366.0,1,0.0,-0.0264237791861888,524.7681046973698,-0.2838168214696288,6.00509190425e-05,1,0,0.0
366.0,2,0.0,-0.334676234946528,844.7434112645357,0.3703,5e-06,0,0,0.0
366.0,3,1.0,-0.334676234946528,844.7434112645357,-0.367804399037004,6.11482300144e-05,0,0,0.0
366.0,4,0.0,-0.0356316144789162,999.6060903856126,0.367556766534781,7.12808215277e-05,0,0,0.0
366.0,5,1.0,-0.0356316144789162,999.6060903856126,-0.0358690456365447,6.09994675141e-05,0,0,0.0
367.0,0,0.0,0.0154440836987533,524.7835487810686,0.4259,5e-06,0,0,0.0
367.0,1,0.0,0.0154440836987533,524.7835487810686,-0.2838168214696288,6.00509190425e-05,1,0,0.0
367.0,2,0.0,-0.3835933302054854,844.3598179343302,0.3703,5e-06,0,0,0.0
367.0,3,1.0,-0.3835933302054854,844.3598179343302,-0.3690102086368186,6.10964522904e-05,0,0,0.0
367.0,4,0.0,-0.0501095991336342,999.5559807864789,0.367556766534781,7.12808215277e-05,0,0,0.0
367.0,5,1.0,-0.0501095991336342,999.5559807864789,-0.0369543453199412,6.09695224904e-05,0,0,0.0
368.0,0,0.0,-0.0235816341000827,524.7599671469685,0.4259,5e-06,0,0,0.0
368.0,1,0.0,-0.0235816341000827,524.7599671469685,-0.2838168214696288,6.00509190425e-05,1,0,0.0
368.0,2,0.0,-0.4203402281596027,843.9394777061706,0.3703,5e-06,0,0,0.0
368.0,3,1.0,-0.4203402281596027,843.9394777061706,-0.3729274769473872,6.10522785222e-05,0,0,0.0
368.0,4,0.0,-0.0595729858152936,999.4964078006636,0.367556766534781,7.12808215277e-05,0,0,0.0
368.0,5,1.0,-0.0595729858152936,999.4964078006636,-0.0386774324195544,6.09439669893e-05,0,0,0.0
369.0,0,0.0,0.029365231316774,524.7893323782853,0.4259,5e-06,0,0,0.0
369.0,1,0.0,0.029365231316774,524.7893323782853,-0.2838168214696288,6.00509190425e-05,1,0,0.0
369.0,2,0.0,-0.304886005275307,843.6345917008953,0.3703,5e-06,0,0,0.0
369.0,3,1.0,-0.304886005275307,843.6345917008953,-0.3677380740101726,6.10145878352e-05,0,0,0.0
369.0,4,0.0,0.0285698666517646,999.5249776673153,0.367556766534781,7.12808215277e-05,0,0,0.0
369.0,5,1.0,0.0285698666517646,999.5249776673153,-0.033556369349511,6.092215617e-05,0,0,0.0
370.0,0,0.0,0.003811659981352,524.7931440382666,0.4259,5e-06,0,0,0.0
370.0,1,0.0,0.003811659981352,524.7931440382666,-0.2838168214696288,6.00509190425e-05,1,0,0.0
370.0,2,0.0,-0.4126150221916305,843.2219766787036,0.3703,5e-06,0,0,0.0
370.0,3,1.0,-0.4126150221916305,843.2219766787036,-0.3711589554584928,6.0982425712e-05,0,0,0.0
370.0,4,0.0,-0.0639189102247428,999.4610587570908,0.367556766534781,7.12808215277e-05,0,0,0.0
370.0,5,1.0,-0.0639189102247428,999.4610587570908,-0.0358678521393134,6.09035403012e-05,0,0,0.0
371.0,0,0.0,-0.0177745340587308,524.7753695042079,0.4259,5e-06,0,0,0.0
371.0,1,0.0,-0.0177745340587308,524.7753695042079,-0.2838168214696288,6.00509190425e-05,1,0,0.0
371.0,2,0.0,-0.3654122821296824,842.856564396574,0.3703,5e-06,0,0,0.0
371.0,3,1.0,-0.3654122821296824,842.856564396574,-0.3707210950184296,6.09549789953e-05,0,0,0.0
371.0,4,0.0,-0.0648065710267929,999.3962521860639,0.367556766534781,7.12808215277e-05,0,0,0.0
371.0,5,1.0,-0.0648065710267929,999.3962521860639,-0.038070365395932,6.08876506298e-05,0,0,0.0
372.0,0,0.0,0.0178431071720979,524.79321261138,0.4259,5e-06,0,0,0.0
372.0,1,0.0,0.0178431071720979,524.79321261138,-0.2838168214696288,6.00509190425e-05,1,0,0.0
372.0,2,0.0,-0.3607651961890497,842.4957992003849,0.3703,5e-06,0,0,0.0
372.0,3,1.0,-0.3607651961890497,842.4957992003849,-0.3699628095254204,6.09315547299e-05,0,0,0.0
372.0,4,0.0,-0.0457630659672077,999.3504891200967,0.367556766534781,7.12808215277e-05,0,0,0.0
372.0,5,1.0,-0.0457630659672077,999.3504891200967,-0.0386557230543664,6.08740873779e-05,0,0,0.0
373.0,0,0.0,-0.0653795209686905,524.7278330904113,0.4259,5e-06,0,0,0.0
373.0,1,0.0,-0.0653795209686905,524.7278330904113,-0.2838168214696288,6.00509190425e-05,1,0,0.0
373.0,2,0.0,-0.3552283648136836,842.1405708355712,0.3703,5e-06,0,0,0.0
373.0,3,1.0,-0.3552283648136836,842.1405708355712,-0.3688409369679189,6.09115622312e-05,0,0,0.0
373.0,4,0.0,-0.0430167586324615,999.3074723614642,0.367556766534781,7.12808215277e-05,0,0,0.0
373.0,5,1.0,-0.0430167586324615,999.3074723614642,-0.038987502516204,6.08625095386e-05,0,0,0.0
374.0,0,0.0,0.0655324440195955,524.7933655344309,0.4259,5e-06,0,0,0.0
374.0,1,0.0,0.0655324440195955,524.7933655344309,-0.2838168214696288,6.00509190425e-05,1,0,0.0
374.0,2,0.0,-0.4114776377740554,841.7290931977972,0.3703,5e-06,0,0,0.0
374.0,3,1.0,-0.4114776377740554,841.7290931977972,-0.3720863625761366,6.08944978735e-05,0,0,0.0
374.0,4,0.0,-0.0213040500071884,999.286168311457,0.367556766534781,7.12808215277e-05,0,0,0.0
374.0,5,1.0,-0.0213040500071884,999.286168311457,-0.0376423968594509,6.08526261969e-05,0,0,0.0
375.0,0,0.0,-0.0733216762432676,524.7200438581876,0.4259,5e-06,0,0,0.0
375.0,1,0.0,-0.0733216762432676,524.7200438581876,-0.2838168214696288,6.00509190425e-05,1,0,0.0
375.0,2,0.0,-0.3814540071956572,841.3476391906015,0.3703,5e-06,0,0,0.0
375.0,3,1.0,-0.3814540071956572,841.3476391906015,-0.3727992395374488,6.08799321722e-05,0,0,0.0
375.0,4,0.0,-0.0267339777808502,999.2594343336762,0.367556766534781,7.12808215277e-05,0,0,0.0
375.0,5,1.0,-0.0267339777808502,999.2594343336762,-0.0368127544673756,6.08441891421e-05,0,0,0.0
376.0,0,0.0,0.0576966293788246,524.7777404875665,0.4259,5e-06,0,0,0.0
376.0,1,0.0,0.0576966293788246,524.7777404875665,-0.2838168214696288,6.00509190425e-05,1,0,0.0
376.0,2,0.0,-0.3161750831417294,841.0314641074598,0.3703,5e-06,0,0,0.0
376.0,3,1.0,-0.3161750831417294,841.0314641074598,-0.3684910260726784,6.08674988062e-05,0,0,0.0
376.0,4,0.0,-0.0157421662611341,999.243692167415,0.367556766534781,7.12808215277e-05,0,0,0.0
376.0,5,1.0,-0.0157421662611341,999.243692167415,-0.0352104156025013,6.08369865783e-05,0,0,0.0
377.0,0,0.0,0.0088094235546805,524.7865499111211,0.4259,5e-06,0,0,0.0
377.0,1,0.0,0.0088094235546805,524.7865499111211,-0.2838168214696288,6.00509190425e-05,1,0,0.0
377.0,2,0.0,-0.423700290863053,840.6077638165967,0.3703,5e-06,0,0,0.0
377.0,3,1.0,-0.423700290863053,840.6077638165967,-0.3726908559400461,6.08568852828e-05,0,0,0.0
377.0,4,0.0,-0.0434971219407316,999.2001950454743,0.367556766534781,7.12808215277e-05,0,0,0.0
377.0,5,1.0,-0.0434971219407316,999.2001950454743,-0.0358405247135988,6.08308377663e-05,0,0,0.0
378.0,0,0.0,-0.0692922869022823,524.7172576242189,0.4259,5e-06,0,0,0.0
378.0,1,0.0,-0.0692922869022823,524.7172576242189,-0.2838168214696288,6.00509190425e-05,1,0,0.0
378.0,2,0.0,-0.3342614115584866,840.2735024050382,0.3703,5e-06,0,0,0.0
378.0,3,1.0,-0.3342614115584866,840.2735024050382,-0.369767920807076,6.08478249948e-05,0,0,0.0
378.0,4,0.0,-0.0162034561500377,999.1839915893241,0.367556766534781,7.12808215277e-05,0,0,0.0
378.0,5,1.0,-0.0162034561500377,999.1839915893241,-0.0343474793998642,6.0825588459e-05,0,0,0.0
379.0,0,0.0,0.044015113029559,524.7612727372484,0.4259,5e-06,0,0,0.0
379.0,1,0.0,0.044015113029559,524.7612727372484,-0.2838168214696288,6.00509190425e-05,1,0,0.0
379.0,2,0.0,-0.3816868036179812,839.8918156014203,0.3703,5e-06,0,0,0.0
379.0,3,1.0,-0.3816868036179812,839.8918156014203,-0.3706743531925481,6.08400904583e-05,0,0,0.0
379.0,4,0.0,-0.0592084151887775,999.1247831741354,0.367556766534781,7.12808215277e-05,0,0,0.0
379.0,5,1.0,-0.0592084151887775,999.1247831741354,-0.0362375664448295,6.08211070094e-05,0,0,0.0
380.0,0,0.0,0.0071989237504795,524.7684716609989,0.4259,5e-06,0,0,0.0
380.0,1,0.0,0.0071989237504795,524.7684716609989,-0.2838168214696288,6.00509190425e-05,1,0,0.0
380.0,2,0.0,-0.3413083341162064,839.550507267304,0.3703,5e-06,0,0,0.0
380.0,3,1.0,-0.3413083341162064,839.550507267304,-0.3684413064975586,6.0833487554e-05,0,0,0.0
380.0,4,0.0,-0.0258967853726517,999.0988863887628,0.367556766534781,7.12808215277e-05,0,0,0.0
380.0,5,1.0,-0.0258967853726517,999.0988863887628,-0.0354514437088478,6.08172810541e-05,0,0,0.0
381.0,0,0.0,0.0202016726839247,524.7886733336828,0.4259,5e-06,0,0,0.0
381.0,1,0.0,0.0202016726839247,524.7886733336828,-0.2838168214696288,6.00509190425e-05,1,0,0.0
381.0,2,0.0,-0.3704176709748026,839.1800895963293,0.3703,5e-06,0,0,0.0
381.0,3,1.0,-0.3704176709748026,839.1800895963293,-0.3685915790015506,6.08278506206e-05,0,0,0.0
381.0,4,0.0,-0.0396100940598672,999.059276294703,0.367556766534781,7.12808215277e-05,0,0,0.0
381.0,5,1.0,-0.0396100940598672,999.059276294703,-0.035767573988236,6.08140146835e-05,0,0,0.0
382.0,0,0.0,-0.0261217206592619,524.7625516130236,0.4259,5e-06,0,0,0.0
382.0,1,0.0,-0.0261217206592619,524.7625516130236,-0.2838168214696288,6.00509190425e-05,1,0,0.0
382.0,2,0.0,-0.4166620882377856,838.7634275080915,0.3703,5e-06,0,0,0.0
382.0,3,1.0,-0.4166620882377856,838.7634275080915,-0.3722463220304206,6.08230382734e-05,0,0,0.0
382.0,4,0.0,-0.0455913867220943,999.0136849079807,0.367556766534781,7.12808215277e-05,0,0,0.0
382.0,5,1.0,-0.0455913867220943,999.0136849079807,-0.0365143216090291,6.08112260299e-05,0,0,0.0
383.0,0,0.0,0.0221957540835547,524.7847473671071,0.4259,5e-06,0,0,0.0
383.0,1,0.0,0.0221957540835547,524.7847473671071,-0.2838168214696288,6.00509190425e-05,1,0,0.0
383.0,2,0.0,-0.3786932228151727,838.3847342852763,0.3703,5e-06,0,0,0.0
383.0,3,1.0,-0.3786932228151727,838.3847342852763,-0.372736439038563,6.08189298401e-05,0,0,0.0
383.0,4,0.0,-0.036865792638423,998.9768191153424,0.367556766534781,7.12808215277e-05,0,0,0.0
383.0,5,1.0,-0.036865792638423,998.9768191153424,-0.0365410372933065,6.08088452091e-05,0,0,0.0
384.0,0,0.0,-0.0169547519536764,524.7677926151534,0.4259,5e-06,0,0,0.0
384.0,1,0.0,-0.0169547519536764,524.7677926151534,-0.2838168214696288,6.00509190425e-05,1,0,0.0
384.0,2,0.0,-0.272573550670927,838.1121607346054,0.3703,5e-06,0,0,0.0
384.0,3,1.0,-0.272573550670927,838.1121607346054,-0.3651221285923021,6.08154223214e-05,0,0,0.0
384.0,4,0.0,-0.0664977920311003,998.9103213233113,0.367556766534781,7.12808215277e-05,0,0,0.0
384.0,5,1.0,-0.0664977920311003,998.9103213233113,-0.0388180057562821,6.08068125645e-05,0,0,0.0
385.0,0,0.0,0.0169575473006489,524.7847501624541,0.4259,5e-06,0,0,0.0
385.0,1,0.0,0.0169575473006489,524.7847501624541,-0.2838168214696288,6.00509190425e-05,1,0,0.0
385.0,2,0.0,-0.4375098496940382,837.6746508849113,0.3703,5e-06,0,0,0.0
385.0,3,1.0,-0.4375098496940382,837.6746508849113,-0.3706247199210874,6.08124277989e-05,0,0,0.0
385.0,4,0.0,-0.0518200683228542,998.8585012549884,0.367556766534781,7.12808215277e-05,0,0,0.0
385.0,5,1.0,-0.0518200683228542,998.8585012549884,-0.0398062450284304,6.08050771692e-05,0,0,0.0
386.0,0,0.0,-0.0191005240699269,524.7656496383842,0.4259,5e-06,0,0,0.0
386.0,1,0.0,-0.0191005240699269,524.7656496383842,-0.2838168214696288,6.00509190425e-05,1,0,0.0
386.0,2,0.0,-0.3701622752367939,837.3044886096745,0.3703,5e-06,0,0,0.0
386.0,3,1.0,-0.3701622752367939,837.3044886096745,-0.3705895684189618,6.08098712246e-05,0,0,0.0
386.0,4,0.0,-0.0292845535764172,998.8292167014122,0.367556766534781,7.12808215277e-05,0,0,0.0
386.0,5,1.0,-0.0292845535764172,998.8292167014122,-0.0390065491890232,6.08035955477e-05,0,0,0.0
387.0,0,0.0,0.0046823901424204,524.7703320285266,0.4259,5e-06,0,0,0.0
387.0,1,0.0,0.0046823901424204,524.7703320285266,-0.2838168214696288,6.00509190425e-05,1,0,0.0
387.0,2,0.0,-0.373036526514511,836.93145208316,0.3703,5e-06,0,0,0.0
387.0,3,1.0,-0.373036526514511,836.93145208316,-0.3707755607511264,6.08076885347e-05,0,0,0.0
387.0,4,0.75,0.2748189089974176,999.1040356104096,0.3699591086148148,7.26789584588e-05,0,0,0.0
387.0,5,1.0,0.2748189089974176,999.1040356104096,-0.0362433776440948,6.10384826243e-05,0,0,0.0
388.0,0,0.0,0.0199373311511408,524.7902693596777,0.4259,5e-06,0,0,0.0
388.0,1,0.0,0.0199373311511408,524.7902693596777,-0.2838168214696288,6.00509190425e-05,1,0,0.0
388.0,2,0.0,-0.3524034587877622,836.5790486243723,0.3703,5e-06,0,0,0.0
388.0,3,1.0,-0.3524034587877622,836.5790486243723,-0.369379147229113,6.08058250405e-05,0,0,0.0
388.0,4,1.0,0.2667852013693164,999.3708208117789,0.3644499449581961,7.12850736745e-05,0,0,0.0
388.0,5,1.0,0.2667852013693164,999.3708208117789,-0.0409269729912848,6.14173100175e-05,0,0,0.0
389.0,0,0.0,0.0039561463289601,524.7942255060067,0.4259,5e-06,0,0,0.0
389.0,1,0.0,0.0039561463289601,524.7942255060067,-0.2838168214696288,6.00509190425e-05,1,0,0.0
389.0,2,0.0,-0.3789023936292324,836.200146230743,0.3703,5e-06,0,0,0.0
389.0,3,1.0,-0.3789023936292324,836.200146230743,-0.3701029643579647,6.08042340555e-05,0,0,0.0
389.0,4,1.0,0.3778909439591871,999.7487117557379,0.3688494933424053,7.01119562981e-05,0,0,0.0
389.0,5,1.0,0.3778909439591871,999.7487117557379,-0.0370965228796692,6.17379338472e-05,0,0,0.0
390.0,0,0.0,0.02515317168195,524.8193786776886,0.4259,5e-06,0,0,0.0
390.0,1,0.0,0.02515317168195,524.8193786776886,-0.2838168214696288,6.00509190425e-05,1,0,0.0
390.0,2,0.0,-0.271173228561679,835.9289730021814,0.3703,5e-06,0,0,0.0
390.0,3,0.8,-0.271173228561679,835.9289730021814,-0.3685458111083441,6.25133210857e-05,0,0,0.0
390.0,4,0.65,0.2239996732644158,999.9727114290024,0.3700093220600159,7.24589397599e-05,0,0,0.0
390.0,5,1.0,0.2239996732644158,999.9727114290024,-0.035511103418562,6.17806862438e-05,0,0,0.0
391.0,0,0.0,-0.0426298691480724,524.7767488085406,0.4259,5e-06,0,0,0.0
391.0,1,0.0,-0.0426298691480724,524.7767488085406,-0.2838168214696288,6.00509190425e-05,1,0,0.0
391.0,2,0.0,-0.424821543793314,835.504151458388,0.3703,5e-06,0,0,0.0
391.0,3,1.0,-0.424821543793314,835.504151458388,-0.3729254114185016,6.22591671572e-05,0,0,0.0
391.0,4,0.0,-0.0441940141640771,999.9285174148383,0.3700093220600159,7.24589397599e-05,0,0,0.0
391.0,5,1.0,-0.0441940141640771,999.9285174148383,-0.0361800739521485,6.16356015344e-05,0,0,0.0
392.0,0,0.0,0.0113713326927609,524.7881201412333,0.4259,5e-06,0,0,0.0
392.0,1,0.0,0.0113713326927609,524.7881201412333,-0.2838168214696288,6.00509190425e-05,1,0,0.0
392.0,2,0.0,-0.3340981269492431,835.1700533314388,0.3703,5e-06,0,0,0.0
392.0,3,1.0,-0.3340981269492431,835.1700533314388,-0.3699142114043959,6.20429691186e-05,0,0,0.0
392.0,4,0.0,-0.0152268905408164,999.9132905242974,0.3700093220600159,7.24589397599e-05,0,0,0.0
392.0,5,1.0,-0.0152268905408164,999.9132905242974,-0.0345689839182261,6.15119908911e-05,0,0,0.0
393.0,0,0.0,-0.0226726753214734,524.7654474659118,0.4259,5e-06,0,0,0.0
393.0,1,0.0,-0.0226726753214734,524.7654474659118,-0.2838168214696288,6.00509190425e-05,1,0,0.0
393.0,2,0.0,-0.3880887285642984,834.7819646028745,0.3703,5e-06,0,0,0.0
393.0,3,1.0,-0.3880887285642984,834.7819646028745,-0.3713195322893979,6.18589587888e-05,0,0,0.0
393.0,4,0.0,-0.046168735070296,999.8671217892272,0.3700093220600159,7.24589397599e-05,0,0,0.0
393.0,5,1.0,-0.046168735070296,999.8671217892272,-0.0354593611444805,6.14066432689e-05,0,0,0.0
394.0,0,0.0,-0.0092520870940689,524.7561953788178,0.4259,5e-06,0,0,0.0
394.0,1,0.0,-0.0092520870940689,524.7561953788178,-0.2838168214696288,6.00509190425e-05,1,0,0.0
394.0,2,0.0,-0.3559499532054815,834.426014649669,0.3703,5e-06,0,0,0.0
394.0,3,1.0,-0.3559499532054815,834.426014649669,-0.3701341098580382,6.1702271735e-05,0,0,0.0
394.0,4,0.0,-0.0493710208535276,999.8177507683738,0.3700093220600159,7.24589397599e-05,0,0,0.0
394.0,5,1.0,-0.0493710208535276,999.8177507683738,-0.0365256348518147,6.13168366469e-05,0,0,0.0
395.0,0,0.0,-0.0028593853660368,524.7533359934517,0.4259,5e-06,0,0,0.0
395.0,1,0.0,-0.0028593853660368,524.7533359934517,-0.2838168214696288,6.00509190425e-05,1,0,0.0
395.0,2,0.0,-0.3467444009303336,834.0792702487387,0.3703,5e-06,0,0,0.0
395.0,3,1.0,-0.3467444009303336,834.0792702487387,-0.3683340145178306,6.15687983385e-05,0,0,0.0
395.0,4,0.0,-0.0132775551805935,999.804473213193,0.3700093220600159,7.24589397599e-05,0,0,0.0
395.0,5,1.0,-0.0132775551805935,999.804473213193,-0.0347459867638489,6.12402611531e-05,0,0,0.0
396.0,0,0.0,0.0227537089004954,524.7760897023522,0.4259,5e-06,0,0,0.0
396.0,1,0.0,0.0227537089004954,524.7760897023522,-0.2838168214696288,6.00509190425e-05,1,0,0.0
396.0,2,0.0,-0.4001277644980518,833.6791424842406,0.3703,5e-06,0,0,0.0
396.0,3,1.0,-0.4001277644980518,833.6791424842406,-0.3707763730875322,6.14550613557e-05,0,0,0.0
396.0,4,0.0,-0.0381118496433146,999.7663613635498,0.3700093220600159,7.24589397599e-05,0,0,0.0
396.0,5,1.0,-0.0381118496433146,999.7663613635498,-0.0350033699012297,6.1174954916e-05,0,0,0.0
397.0,0,0.0,0.0067150846862205,524.7828047870385,0.4259,5e-06,0,0,0.0
397.0,1,0.0,0.0067150846862205,524.7828047870385,-0.2838168214696288,6.00509190425e-05,1,0,0.0
397.0,2,0.0,-0.4036211672205354,833.2755213170201,0.3703,5e-06,0,0,0.0
397.0,3,1.0,-0.4036211672205354,833.2755213170201,-0.3732954913969203,6.13581147548e-05,0,0,0.0
397.0,4,0.0,-0.0622835853411061,999.7040777782088,0.3700093220600159,7.24589397599e-05,0,0,0.0
397.0,5,1.0,-0.0622835853411061,999.7040777782088,-0.0370875527982141,6.11192503689e-05,0,0,0.0
398.0,0,0.0,0.0148948241152311,524.7976996111537,0.4259,5e-06,0,0,0.0
398.0,1,0.0,0.0148948241152311,524.7976996111537,-0.2838168214696288,6.00509190425e-05,1,0,0.0
398.0,2,0.0,-0.3285439516705537,832.9469773653495,0.3703,5e-06,0,0,0.0
398.0,3,1.0,-0.3285439516705537,832.9469773653495,-0.3698677774319434,6.12754597663e-05,0,0,0.0
398.0,4,0.0,0.002423688238764,999.7065014664474,0.3700093220600159,7.24589397599e-05,0,0,0.0
398.0,5,1.0,0.002423688238764,999.7065014664474,-0.0340712780330505,6.10717291789e-05,0,0,0.0
399.0,0,0.0,0.0014015823874161,524.7991011935411,0.4259,5e-06,0,0,0.0
399.0,1,0.0,0.0014015823874161,524.7991011935411,-0.2838168214696288,6.00509190425e-05,1,0,0.0
399.0,2,0.0,-0.3671145125622388,832.5798628527873,0.3703,5e-06,0,0,0.0
399.0,3,1.0,-0.3671145125622388,832.5798628527873,-0.3696571355477243,6.12049749479e-05,0,0,0.0
399.0,4,0.0,-0.0916615139871055,999.6148399524604,0.3700093220600159,7.24589397599e-05,0,0,0.0
399.0,5,1.0,-0.0916615139871055,999.6148399524604,-0.0384647784154154,6.1031184326e-05,0,0,0.0
400.0,0,0.0,-0.0063035360089998,524.7927976575321,0.4259,5e-06,0,0,0.0
400.0,1,0.0,-0.0063035360089998,524.7927976575321,-0.2838168214696288,6.00509190425e-05,1,0,0.0
400.0,2,0.0,-0.3690981562359638,832.2107646965513,0.3703,5e-06,0,0,0.0
400.0,3,1.0,-0.3690981562359638,832.2107646965513,-0.3696144121596096,6.11448577302e-05,0,0,0.0
400.0,4,0.0,-0.0373970566661228,999.5774428957942,0.3700093220600159,7.24589397599e-05,0,0,0.0
400.0,5,1.0,-0.0373970566661228,999.5774428957942,-0.0383833691856874,6.09965881332e-05,0,0,0.0
401.0,0,0.0,-0.0258721510086843,524.7669255065234,0.4259,5e-06,0,0,0.0
401.0,1,0.0,-0.0258721510086843,524.7669255065234,-0.2838168214696288,6.00509190425e-05,1,0,0.0
401.0,2,0.0,-0.368068549028294,831.842696147523,0.3703,5e-06,0,0,0.0
401.0,3,1.0,-0.368068549028294,831.842696147523,-0.369496359277371,6.10935754128e-05,0,0,0.0
401.0,4,0.0,-0.0099929733387398,999.5674499224556,0.3700093220600159,7.24589397599e-05,0,0,0.0
401.0,5,1.0,-0.0099929733387398,999.5674499224556,-0.0362197702901211,6.09670652633e-05,0,0,0.0
402.0,0,0.0,0.0155199707768361,524.7824454773003,0.4259,5e-06,0,0,0.0
