573.0,4,1.0,0.3322508337241743,972.3958156549749,0.3707510441381644,6.34436366339e-05,0,0,0.0
573.0,5,1.0,0.3322508337241743,972.3958156549749,-0.0360599496831655,6.34428520564e-05,0,0,0.0
574.0,0,1.0,0.0585576828862031,367.2354134762261,0.445541402683193,6.34428877022e-05,0,0,0.0
574.0,1,1.0,0.0585576828862031,367.2354134762261,-0.3871305719325007,6.34428877022e-05,0,0,0.0
574.0,2,1.0,-0.0012133229416804,845.9705748051875,0.3685123951856462,6.34428879423e-05,0,0,0.0
574.0,3,1.0,-0.0012133229416804,845.9705748051875,-0.3689922382703351,6.34428921746e-05,0,0,0.0
574.0,4,1.0,0.3172371708726587,972.7130528258476,0.3694759590366858,6.34435310158e-05,0,0,0.0
574.0,5,1.0,0.3172371708726587,972.7130528258476,-0.0373350201681921,6.34428610712e-05,0,0,0.0
575.0,0,1.0,0.038396078662629,367.2738095548887,0.4440792527973542,6.34428877022e-05,0,0,0.0
575.0,1,1.0,0.038396078662629,367.2738095548887,-0.3885927218183395,6.34428877022e-05,0,0,0.0
575.0,2,1.0,-0.0219471629121699,845.9486276422754,0.3669441299856016,6.34428879324e-05,0,0,0.0
575.0,3,1.0,-0.0219471629121699,845.9486276422754,-0.370560503567356,6.34428915463e-05,0,0,0.0
575.0,4,1.0,0.3071049118794918,973.020157737727,0.3676469709072755,6.34434403138e-05,0,0,0.0
575.0,5,1.0,0.3071049118794918,973.020157737727,-0.0391639903949506,6.34428682533e-05,0,0,0.0
576.0,0,1.0,0.0533033210269878,367.3271128759157,0.4439197614297834,6.34428877022e-05,0,0,0.0
576.0,1,1.0,0.0533033210269878,367.3271128759157,-0.3887522131859104,6.34428877022e-05,0,0,0.0
576.0,2,1.0,0.0164858625964825,845.9651135048719,0.3684126708985642,6.34428879205e-05,0,0,0.0
576.0,3,1.0,0.0164858625964825,845.9651135048719,-0.3690919625768516,6.34428910064e-05,0,0,0.0
576.0,4,1.0,0.3718773449827495,973.3920350827099,0.37081710966096,6.34433624183e-05,0,0,0.0
576.0,5,1.0,0.3718773449827495,973.3920350827099,-0.0359938781377582,6.34428739403e-05,0,0,0.0
577.0,0,1.0,0.052959777893534,367.38007265380924,0.4437584758364618,6.34428877022e-05,0,0,0.0
577.0,1,1.0,0.052959777893534,367.38007265380924,-0.388913498779232,6.34428877022e-05,0,0,0.0
577.0,2,1.0,-0.0308026279776641,845.9343108768942,0.3662120524491186,6.34428879074e-05,0,0,0.0
577.0,3,1.0,-0.0308026279776641,845.9343108768942,-0.3712925811255169,6.34428905424e-05,0,0,0.0
577.0,4,1.0,0.3228846093960556,973.7149196921057,0.3699449446004508,6.34432955187e-05,0,0,0.0
577.0,5,1.0,0.3228846093960556,973.7149196921057,-0.0368660369736539,6.34428784111e-05,0,0,0.0
578.0,0,1.0,0.0554628311318197,367.43553548494106,0.4438036123068338,6.34428877022e-05,0,0,0.0
578.0,1,1.0,0.0554628311318197,367.43553548494106,-0.3888683623088599,6.34428877022e-05,0,0,0.0
578.0,2,1.0,0.0223946310784413,845.9567055079726,0.3682192120438026,6.34428878937e-05,0,0,0.0
578.0,3,1.0,0.0223946310784413,845.9567055079726,-0.369285421453558,6.34428901437e-05,0,0,0.0
578.0,4,1.0,0.3267442391870645,974.0416639312929,0.3694821716445696,6.34432380605e-05,0,0,0.0
578.0,5,1.0,0.3267442391870645,974.0416639312929,-0.0373288071093005,6.34428818954e-05,0,0,0.0
579.0,0,1.0,0.090439527265687,367.52597501220674,0.4463973279184668,6.34428877022e-05,0,0,0.0
579.0,1,1.0,0.090439527265687,367.52597501220674,-0.3862746466972269,6.34428877022e-05,0,0,0.0
579.0,2,1.0,0.0062481309068971,845.9629536388795,0.3687535510059733,6.34428878798e-05,0,0,0.0
579.0,3,1.0,0.0062481309068971,845.9629536388795,-0.3687510824738212,6.34428898011e-05,0,0,0.0
579.0,4,1.0,0.315982922909825,974.3576468542028,0.3683008569018924,6.34431887093e-05,0,0,0.0
579.0,5,1.0,0.315982922909825,974.3576468542028,-0.0385101157046496,6.34428845827e-05,0,0,0.0
580.0,0,1.0,0.0397912827822893,367.56576629498903,0.4449120458737203,6.34428877022e-05,0,0,0.0
580.0,1,1.0,0.0397912827822893,367.56576629498903,-0.3877599287419734,6.34428877022e-05,0,0,0.0
580.0,2,1.0,-0.0165004390624972,845.946453199817,0.3675479540366322,6.3442887866e-05,0,0,0.0
580.0,3,1.0,-0.0165004390624972,845.946453199817,-0.369956679477005,6.34428895065e-05,0,0,0.0
580.0,4,1.0,0.3188036047979494,974.6764504590006,0.3674982036536596,6.34431463197e-05,0,0,0.0
580.0,5,1.0,0.3188036047979494,974.6764504590006,-0.0393127653863003,6.34428866282e-05,0,0,0.0
581.0,0,1.0,0.0298877879295105,367.59565408291854,0.442920288211416,6.34428877022e-05,0,0,0.0
581.0,1,1.0,0.0298877879295105,367.59565408291854,-0.3897516864042777,6.34428877022e-05,0,0,0.0
581.0,2,1.0,-0.0047436902385698,845.9417095095785,0.3673773764297203,6.34428878526e-05,0,0,0.0
581.0,3,1.0,-0.0047436902385698,845.9417095095785,-0.3701272570880056,6.34428892534e-05,0,0,0.0
581.0,4,1.0,0.3829661846997396,975.0594166437003,0.3715001489401922,6.34431099082e-05,0,0,0.0
581.0,5,1.0,0.3829661846997396,975.0594166437003,-0.0353108352842114,6.34428881596e-05,0,0,0.0
582.0,0,1.0,0.0946037437786344,367.6902578266972,0.4459472748978746,6.34428877022e-05,0,0,0.0
582.0,1,1.0,0.0946037437786344,367.6902578266972,-0.3867246997178192,6.34428877022e-05,0,0,0.0
582.0,2,1.0,0.0423748933422985,845.9840844029208,0.370673904055355,6.34428878397e-05,0,0,0.0
582.0,3,1.0,0.0423748933422985,845.9840844029208,-0.3668307293948986,6.34428890359e-05,0,0,0.0
582.0,4,1.0,0.3377186827948435,975.3971353264951,0.3716118752124146,6.34430786306e-05,0,0,0.0
582.0,5,1.0,0.3377186827948435,975.3971353264951,-0.0351991093739706,6.34428892811e-05,0,0,0.0
583.0,0,1.0,0.0774074699210132,367.7676652966182,0.4472757470994033,6.34428877022e-05,0,0,0.0
583.0,1,1.0,0.0774074699210132,367.7676652966182,-0.3853962275162904,6.34428877022e-05,0,0,0.0
583.0,2,1.0,-0.0220921562671492,845.9619922466536,0.3687792345133721,6.34428878274e-05,0,0,0.0
583.0,3,1.0,-0.0220921562671492,845.9619922466536,-0.368725398969995,6.34428888489e-05,0,0,0.0
583.0,4,1.0,0.3515992765309192,975.7487346030263,0.3727213075030555,6.34430517619e-05,0,0,0.0
583.0,5,1.0,0.3515992765309192,975.7487346030263,-0.0340896801526021,6.34428900778e-05,0,0,0.0
584.0,0,1.0,0.0110703199785576,367.77873561659675,0.4435639516659906,6.34428877022e-05,0,0,0.0
584.0,1,1.0,0.0110703199785576,367.77873561659675,-0.3891080229497031,6.34428877022e-05,0,0,0.0
584.0,2,1.0,0.0243605716307229,845.9863528182843,0.370554929323661,6.34428878159e-05,0,0,0.0
584.0,3,1.0,0.0243605716307229,845.9863528182843,-0.3669497041332062,6.34428886881e-05,0,0,0.0
584.0,4,1.0,0.2619478975677794,976.0106825005938,0.3671192718096733,6.34430286798e-05,0,0,0.0
584.0,5,1.0,0.2619478975677794,976.0106825005938,-0.0396917026122038,6.3442890619e-05,0,0,0.0
585.0,0,1.0,0.0496219323293303,367.8283575489261,0.4432108107809956,6.34428877022e-05,0,0,0.0
585.0,1,1.0,0.0496219323293303,367.8283575489261,-0.3894611638346981,6.34428877022e-05,0,0,0.0
585.0,2,1.0,0.0006896549988369,845.9870424732832,0.3703419363969362,6.34428878052e-05,0,0,0.0
585.0,3,1.0,0.0006896549988369,845.9870424732832,-0.3671626970626452,6.344288855e-05,0,0,0.0
585.0,4,1.0,0.3762348980695833,976.3869173986636,0.370684830156714,6.34430088499e-05,0,0,0.0
585.0,5,1.0,0.3762348980695833,976.3869173986636,-0.0361261514574832,6.34428909607e-05,0,0,0.0
586.0,0,1.0,0.0514346240418604,367.87979217296794,0.4430416900014555,6.34428877022e-05,0,0,0.0
586.0,1,1.0,0.0514346240418604,367.87979217296794,-0.3896302846142382,6.34428877022e-05,0,0,0.0
586.0,2,1.0,-0.0195055868789495,845.9675368864042,0.3686847279574682,6.34428877952e-05,0,0,0.0
586.0,3,1.0,-0.0195055868789495,845.9675368864042,-0.3688199055201458,6.34428884312e-05,0,0,0.0
586.0,4,1.0,0.2937807962792931,976.6806981949428,0.3677058537755848,6.34429918133e-05,0,0,0.0
586.0,5,1.0,0.2937807962792931,976.6806981949428,-0.0391051227074953,6.34428911486e-05,0,0,0.0
587.0,0,1.0,0.0768299563040955,367.95662212927203,0.4447524996781861,6.34428877022e-05,0,0,0.0
587.0,1,1.0,0.0768299563040955,367.95662212927203,-0.3879194749375076,6.34428877022e-05,0,0,0.0
587.0,2,1.0,-0.0250366022816024,845.9425002841226,0.366865588996,6.3442887786e-05,0,0,0.0
587.0,3,1.0,-0.0250366022816024,845.9425002841226,-0.3706390444985166,6.34428883291e-05,0,0,0.0
587.0,4,1.0,0.3659805346958364,977.0466787296388,0.3704365871980892,6.34429771759e-05,0,0,0.0
587.0,5,1.0,0.3659805346958364,977.0466787296388,-0.0363743933013041,6.34428912191e-05,0,0,0.0
588.0,0,1.0,0.0153252525149128,367.97194738178695,0.441720207089485,6.34428877022e-05,0,0,0.0
588.0,1,1.0,0.0153252525149128,367.97194738178695,-0.3909517675262088,6.34428877022e-05,0,0,0.0
588.0,2,1.0,0.0571169711531638,845.9996172552758,0.3713138544570464,6.34428877776e-05,0,0,0.0
588.0,3,1.0,0.0571169711531638,845.9996172552758,-0.3661907790021779,6.34428882413e-05,0,0,0.0
588.0,4,1.0,0.3642496830599384,977.4109284126986,0.3726418949111105,6.34429645994e-05,0,0,0.0
588.0,5,1.0,0.3642496830599384,977.4109284126986,-0.034169088357907,6.34428912015e-05,0,0,0.0
589.0,0,1.0,0.0782818363128968,368.05022921809984,0.4437301600351668,6.34428877022e-05,0,0,0.0
589.0,1,1.0,0.0782818363128968,368.05022921809984,-0.388941814580527,6.34428877022e-05,0,0,0.0
589.0,2,1.0,-0.0437716250008862,845.9558456302749,0.3677419200954936,6.34428877699e-05,0,0,0.0
589.0,3,1.0,-0.0437716250008862,845.9558456302749,-0.3697627133879296,6.34428881658e-05,0,0,0.0
589.0,4,1.0,0.2935381543665016,977.704466567065,0.3693592529650717,6.34429537933e-05,0,0,0.0
589.0,5,1.0,0.2935381543665016,977.704466567065,-0.037451726783655,6.34428911193e-05,0,0,0.0
590.0,0,1.0,0.0795547077685228,368.12978392586837,0.4455394321995461,6.34428877022e-05,0,0,0.0
590.0,1,1.0,0.0795547077685228,368.12978392586837,-0.3871325424161476,6.34428877022e-05,0,0,0.0
590.0,2,1.0,0.0053593205018387,845.9612049507767,0.3682810640478562,6.34428877628e-05,0,0,0.0
590.0,3,1.0,0.0053593205018387,845.9612049507767,-0.369223569432448,6.34428881009e-05,0,0,0.0
590.0,4,1.0,0.2975492127307006,978.0020157797958,0.3668492519092426,6.34429445078e-05,0,0,0.0
590.0,5,1.0,0.2975492127307006,978.0020157797958,-0.0399617255410486,6.3442890991e-05,0,0,0.0
591.0,0,1.0,0.0200431580408917,368.14982708390926,0.442736823116963,6.34428877022e-05,0,0,0.0
591.0,1,1.0,0.0200431580408917,368.14982708390926,-0.3899351514987307,6.34428877022e-05,0,0,0.0
591.0,2,1.0,0.0151931312668694,845.9763980820436,0.3694598305493536,6.34428877564e-05,0,0,0.0
591.0,3,1.0,0.0151931312668694,845.9763980820436,-0.368044802925128,6.34428880451e-05,0,0,0.0
591.0,4,1.0,0.3777534568719148,978.3797692366676,0.3705651945853874,6.34429365288e-05,0,0,0.0
591.0,5,1.0,0.3777534568719148,978.3797692366676,-0.03624578577047,6.34428908312e-05,0,0,0.0
592.0,0,1.0,0.0644724217191879,368.21429950562845,0.443589413538902,6.34428877022e-05,0,0,0.0
592.0,1,1.0,0.0644724217191879,368.21429950562845,-0.3890825610767918,6.34428877022e-05,0,0,0.0
592.0,2,1.0,0.0151541284874384,845.991552210531,0.3704635214608208,6.34428877506e-05,0,0,0.0
592.0,3,1.0,0.0151541284874384,845.991552210531,-0.3670411120094272,6.34428879971e-05,0,0,0.0
592.0,4,1.0,0.2879459718204771,978.6677152084882,0.3671774453931746,6.34429296722e-05,0,0,0.0
592.0,5,1.0,0.2879459718204771,978.6677152084882,-0.0396335327007674,6.34428906513e-05,0,0,0.0
593.0,0,1.0,0.0777838718921657,368.2920833775206,0.4452898838296442,6.34428877022e-05,0,0,0.0
593.0,1,1.0,0.0777838718921657,368.2920833775206,-0.3873820907860496,6.34428877022e-05,0,0,0.0
593.0,2,1.0,-0.0347180079801319,845.9568342025509,0.3676772262937882,6.34428877454e-05,0,0,0.0
593.0,3,1.0,-0.0347180079801319,845.9568342025509,-0.3698274071864952,6.34428879559e-05,0,0,0.0
593.0,4,1.0,0.3737556179090688,979.0414708263972,0.3705533791746082,6.34429237798e-05,0,0,0.0
593.0,5,1.0,0.3737556179090688,979.0414708263972,-0.0362576008440309,6.34428904602e-05,0,0,0.0
594.0,0,1.0,0.040312061517966,368.3323954390386,0.4440044521276552,6.34428877022e-05,0,0,0.0
594.0,1,1.0,0.040312061517966,368.3323954390386,-0.3886675224880386,6.34428877022e-05,0,0,0.0
594.0,2,1.0,0.0338372844149717,845.9906714869659,0.3703062405366938,6.34428877407e-05,0,0,0.0
594.0,3,1.0,0.0338372844149717,845.9906714869659,-0.3671983929355042,6.34428879204e-05,0,0,0.0
594.0,4,1.0,0.3329477552643994,979.3744185816616,0.3704549011759348,6.34429187159e-05,0,0,0.0
594.0,5,1.0,0.3329477552643994,979.3744185816616,-0.0363560787947628,6.34428902645e-05,0,0,0.0
595.0,0,1.0,0.0798301506563916,368.41222558969497,0.4457937703343423,6.34428877022e-05,0,0,0.0
595.0,1,1.0,0.0798301506563916,368.41222558969497,-0.3868782042813514,6.34428877022e-05,0,0,0.0
595.0,2,1.0,-0.0590299285757965,845.9316415583901,0.3657668516914152,6.34428877364e-05,0,0,0.0
595.0,3,1.0,-0.0590299285757965,845.9316415583901,-0.3717377817927036,6.34428878899e-05,0,0,0.0
595.0,4,1.0,0.3372190438634562,979.7116376255251,0.3706828447131733,6.34429143637e-05,0,0,0.0
595.0,5,1.0,0.3372190438634562,979.7116376255251,-0.0361281353522795,6.34428900693e-05,0,0,0.0
596.0,0,1.0,0.0337572124703911,368.44598280216536,0.4439558617928407,6.34428877022e-05,0,0,0.0
596.0,1,1.0,0.0337572124703911,368.44598280216536,-0.388716112822853,6.34428877022e-05,0,0,0.0
596.0,2,1.0,0.0552660609133682,845.9869076193035,0.3702404349289561,6.34428877326e-05,0,0,0.0
596.0,3,1.0,0.0552660609133682,845.9869076193035,-0.3672641985451312,6.34428878637e-05,0,0,0.0
596.0,4,1.0,0.3245098235432806,980.0361474490684,0.369949029282781,6.34429106232e-05,0,0,0.0
596.0,5,1.0,0.3245098235432806,980.0361474490684,-0.0368619505221972,6.34428898784e-05,0,0,0.0
597.0,0,1.0,0.0099647217440406,368.4559475239094,0.440648357627988,6.34428877022e-05,0,0,0.0
597.0,1,1.0,0.0099647217440406,368.4559475239094,-0.3920236169877058,6.34428877022e-05,0,0,0.0
597.0,2,1.0,-0.0187083912915114,845.9681992280119,0.3686562946034592,6.34428877292e-05,0,0,0.0
597.0,3,1.0,-0.0187083912915114,845.9681992280119,-0.3688483388736614,6.34428878411e-05,0,0,0.0
597.0,4,1.0,0.3376517949861864,980.3737992440546,0.3702824983827311,6.34429074082e-05,0,0,0.0
597.0,5,1.0,0.3376517949861864,980.3737992440546,-0.0365284815233206,6.34428896944e-05,0,0,0.0
598.0,0,1.0,0.0915419047271371,368.54748942863654,0.4437836113795216,6.34428877022e-05,0,0,0.0
598.0,1,1.0,0.0915419047271371,368.54748942863654,-0.3888883632361721,6.34428877022e-05,0,0,0.0
598.0,2,1.0,0.0165625165773236,845.9847617445893,0.369880275751365,6.34428877261e-05,0,0,0.0
598.0,3,1.0,0.0165625165773236,845.9847617445893,-0.3676243577237543,6.34428878217e-05,0,0,0.0
598.0,4,1.0,0.3118247631871327,980.6856240072417,0.3686804868213804,6.34429046449e-05,0,0,0.0
598.0,5,1.0,0.3118247631871327,980.6856240072417,-0.0381304926700507,6.34428895191e-05,0,0,0.0
599.0,0,1.0,0.0376773415594585,368.585166770196,0.442525781153334,6.34428877022e-05,0,0,0.0
599.0,1,1.0,0.0376773415594585,368.585166770196,-0.3901461934623598,6.34428877022e-05,0,0,0.0
599.0,2,1.0,-0.0138298044125804,845.9709319401767,0.3687051556634075,6.34428877234e-05,0,0,0.0
599.0,3,1.0,-0.0138298044125804,845.9709319401767,-0.3687994778133524,6.3442887805e-05,0,0,0.0
599.0,4,1.0,0.3358705357420604,981.0214945429838,0.3690691716781919,6.34429022695e-05,0,0,0.0
599.0,5,1.0,0.3358705357420604,981.0214945429838,-0.0377418078991378,6.34428893538e-05,0,0,0.0
600.0,0,1.0,0.1340736467651027,368.7192404169611,0.4484938270538466,6.34428877022e-05,0,0,0.0
600.0,1,1.0,0.1340736467651027,368.7192404169611,-0.3841781475618472,6.34428877022e-05,0,0,0.0
600.0,2,1.0,0.0009081290834274,845.9718400692601,0.3687783883444942,6.3442887721e-05,0,0,0.0
600.0,3,1.0,0.0009081290834274,845.9718400692601,-0.3687262451321784,6.34428877907e-05,0,0,0.0
600.0,4,1.0,0.360540712258171,981.3820352552419,0.371203312651189,6.34429002277e-05,0,0,0.0
600.0,5,1.0,0.360540712258171,981.3820352552419,-0.0356076673288717,6.3442889199e-05,0,0,0.0
601.0,0,1.0,0.0302185591310717,368.74945897609217,0.4460029093335669,6.34428877022e-05,0,0,0.0
601.0,1,1.0,0.0302185591310717,368.74945897609217,-0.3866690652821268,6.34428877022e-05,0,0,0.0
601.0,2,1.0,0.0283045918607741,846.0001446611209,0.3708423316994174,6.34428877188e-05,0,0,0.0
601.0,3,1.0,0.0283045918607741,846.0001446611209,-0.3666623017751542,6.34428877783e-05,0,0,0.0
601.0,4,1.0,0.2877057533440848,981.6697410085859,0.3677047825896034,6.34428984725e-05,0,0,0.0
601.0,5,1.0,0.2877057533440848,981.6697410085859,-0.0391061968267147,6.34428890552e-05,0,0,0.0
602.0,0,1.0,0.028590144429927,368.7780491205221,0.4437569711029022,6.34428877022e-05,0,0,0.0
602.0,1,1.0,0.028590144429927,368.7780491205221,-0.3889150035127915,6.34428877022e-05,0,0,0.0
602.0,2,1.0,-0.0413665215074843,845.9587781396134,0.3675149917107529,6.34428877169e-05,0,0,0.0
602.0,3,1.0,-0.0413665215074843,845.9587781396134,-0.3699896417667109,6.34428877677e-05,0,0,0.0
602.0,4,1.0,0.3383604163077507,982.0081014248938,0.3684179196504726,6.34428969636e-05,0,0,0.0
602.0,5,1.0,0.3383604163077507,982.0081014248938,-0.0383930598639687,6.34428889222e-05,0,0,0.0
603.0,0,1.0,0.0475762651304876,368.8256253856526,0.4432261853117451,6.34428877022e-05,0,0,0.0
603.0,1,1.0,0.0475762651304876,368.8256253856526,-0.3894457893039486,6.34428877022e-05,0,0,0.0
603.0,2,1.0,0.0052576526572921,845.9640357922707,0.3680798643347633,6.34428877152e-05,0,0,0.0
603.0,3,1.0,0.0052576526572921,845.9640357922707,-0.3694247691422812,6.34428877586e-05,0,0,0.0
603.0,4,1.0,0.345324030863253,982.3534254557571,0.3695355794606745,6.34428956664e-05,0,0,0.0
603.0,5,1.0,0.345324030863253,982.3534254557571,-0.037275400185081,6.34428887999e-05,0,0,0.0
604.0,0,1.0,0.0622581088563266,368.8878834945089,0.4438455128367183,6.34428877022e-05,0,0,0.0
604.0,1,1.0,0.0622581088563266,368.8878834945089,-0.3888264617789754,6.34428877022e-05,0,0,0.0
604.0,2,1.0,0.0141347362459783,845.9781705285167,0.3692107079895942,6.34428877137e-05,0,0,0.0
604.0,3,1.0,0.0141347362459783,845.9781705285167,-0.3682939254867337,6.34428877507e-05,0,0,0.0
604.0,4,1.0,0.361115623910564,982.7145410796675,0.3716435740735748,6.34428945511e-05,0,0,0.0
604.0,5,1.0,0.361115623910564,982.7145410796675,-0.0351674057836633,6.34428886879e-05,0,0,0.0
605.0,0,1.0,0.0563818503806033,368.9442653448895,0.4439450702464516,6.34428877022e-05,0,0,0.0
605.0,1,1.0,0.0563818503806033,368.9442653448895,-0.3887269043692422,6.34428877022e-05,0,0,0.0
605.0,2,1.0,0.037611830453784,846.0157823589705,0.3718914136981504,6.34428877123e-05,0,0,0.0
605.0,3,1.0,0.037611830453784,846.0157823589705,-0.3656132197767266,6.34428877439e-05,0,0,0.0
605.0,4,1.0,0.3267706770981249,983.0413117567658,0.3709345528437834,6.34428935923e-05,0,0,0.0
605.0,5,1.0,0.3267706770981249,983.0413117567658,-0.0358764269527157,6.34428885857e-05,0,0,0.0
606.0,0,1.0,0.0651510810247373,369.00941642591425,0.4446707055521052,6.34428877022e-05,0,0,0.0
606.0,1,1.0,0.0651510810247373,369.00941642591425,-0.3880012690635885,6.34428877022e-05,0,0,0.0
606.0,2,1.0,-0.0517627654711532,845.9640195934993,0.3676513121078722,6.34428877111e-05,0,0,0.0
606.0,3,1.0,-0.0517627654711532,845.9640195934993,-0.3698533213689642,6.34428877381e-05,0,0,0.0
606.0,4,1.0,0.3415117189373404,983.3828234757029,0.3714060111480465,6.34428927678e-05,0,0,0.0
606.0,5,1.0,0.3415117189373404,983.3828234757029,-0.0354049686829396,6.34428884928e-05,0,0,0.0
607.0,0,1.0,0.0527415209116953,369.06215794682595,0.4443837571409052,6.34428877022e-05,0,0,0.0
607.0,1,1.0,0.0527415209116953,369.06215794682595,-0.3882882174747886,6.34428877022e-05,0,0,0.0
607.0,2,1.0,0.0059245244990507,845.9699441179984,0.3682449847328615,6.34428877101e-05,0,0,0.0
607.0,3,1.0,0.0059245244990507,845.9699441179984,-0.3692596487437408,6.34428877331e-05,0,0,0.0
607.0,4,1.0,0.3318250605830144,983.714648536286,0.3711009405771474,6.3442892059e-05,0,0,0.0
607.0,5,1.0,0.3318250605830144,983.714648536286,-0.0357100392347835,6.34428884085e-05,0,0,0.0
608.0,0,1.0,0.0620365984798354,369.1241945453058,0.4448177729322584,6.34428877022e-05,0,0,0.0
608.0,1,1.0,0.0620365984798354,369.1241945453058,-0.3878542016834353,6.34428877022e-05,0,0,0.0
608.0,2,1.0,0.0034521017383895,845.9733962197367,0.3685712980942312,6.34428877091e-05,0,0,0.0
608.0,3,1.0,0.0034521017383895,845.9733962197367,-0.368933335382261,6.34428877288e-05,0,0,0.0
608.0,4,1.0,0.3184254084773102,984.0330739447634,0.369861550012045,6.34428914494e-05,0,0,0.0
608.0,5,1.0,0.3184254084773102,984.0330739447634,-0.036949429733782,6.34428883323e-05,0,0,0.0
609.0,0,1.0,0.0807351437317152,369.2049296890375,0.4465543721086628,6.34428877022e-05,0,0,0.0
609.0,1,1.0,0.0807351437317152,369.2049296890375,-0.3861176025070309,6.34428877022e-05,0,0,0.0
609.0,2,1.0,0.0303859042460317,846.0037821239828,0.3708175462120648,6.34428877083e-05,0,0,0.0
609.0,3,1.0,0.0303859042460317,846.0037821239828,-0.3666870872637812,6.34428877251e-05,0,0,0.0
609.0,4,1.0,0.320372069919813,984.3534460146832,0.3689454540225704,6.34428909253e-05,0,0,0.0
609.0,5,1.0,0.320372069919813,984.3534460146832,-0.0378655256815348,6.34428882636e-05,0,0,0.0
610.0,0,1.0,0.0586555358162286,369.2635852248537,0.4464242465510481,6.34428877022e-05,0,0,0.0
610.0,1,1.0,0.0586555358162286,369.2635852248537,-0.3862477280646456,6.34428877022e-05,0,0,0.0
610.0,2,1.0,-0.043726766751206,845.9600553572316,0.3673214031277431,6.34428877076e-05,0,0,0.0
610.0,3,1.0,-0.043726766751206,845.9600553572316,-0.3701832303489618,6.34428877219e-05,0,0,0.0
610.0,4,1.0,0.3605012970594998,984.7139473117428,0.3710947913001778,6.34428904746e-05,0,0,0.0
610.0,5,1.0,0.3605012970594998,984.7139473117428,-0.0357161884875127,6.34428882018e-05,0,0,0.0
611.0,0,1.0,0.035830264808169,369.2994154896619,0.4446456648389388,6.34428877022e-05,0,0,0.0
611.0,1,1.0,0.035830264808169,369.2994154896619,-0.388026309776755,6.34428877022e-05,0,0,0.0
611.0,2,1.0,0.0147656883812033,845.9748210456128,0.3686091567713363,6.34428877069e-05,0,0,0.0
611.0,3,1.0,0.0147656883812033,845.9748210456128,-0.3688954767050984,6.34428877192e-05,0,0,0.0
611.0,4,1.0,0.3216404264090898,985.0355877381518,0.3700911678870452,6.3442890087e-05,0,0,0.0
611.0,5,1.0,0.3216404264090898,985.0355877381518,-0.036719811867318,6.34428881463e-05,0,0,0.0
612.0,0,1.0,0.0592947625686406,369.35871025223054,0.4448411130145108,6.34428877022e-05,0,0,0.0
612.0,1,1.0,0.0592947625686406,369.35871025223054,-0.387830861601183,6.34428877022e-05,0,0,0.0
612.0,2,1.0,-0.0161977235442237,845.9586233220685,0.3674467713032945,6.34428877064e-05,0,0,0.0
612.0,3,1.0,-0.0161977235442237,845.9586233220685,-0.3700578621733484,6.34428877168e-05,0,0,0.0
612.0,4,1.0,0.3310732089818202,985.3666609471336,0.3699232799451279,6.34428897537e-05,0,0,0.0
612.0,5,1.0,0.3310732089818202,985.3666609471336,-0.0368876998044748,6.34428880965e-05,0,0,0.0
613.0,0,1.0,0.0437570669132015,369.40246731914374,0.4438729200477132,6.34428877022e-05,0,0,0.0
613.0,1,1.0,0.0437570669132015,369.40246731914374,-0.3887990545679806,6.34428877022e-05,0,0,0.0
613.0,2,1.0,-0.0117232147769073,845.9469001072916,0.3667810977604964,6.34428877059e-05,0,0,0.0
613.0,3,1.0,-0.0117232147769073,845.9469001072916,-0.3707235357162485,6.34428877148e-05,0,0,0.0
613.0,4,1.0,0.3929353839238274,985.7595963310573,0.3742991769472205,6.3442889467e-05,0,0,0.0
613.0,5,1.0,0.3929353839238274,985.7595963310573,-0.0325118029083326,6.3442888052e-05,0,0,0.0
614.0,0,1.0,0.0431885554451696,369.4456558745889,0.4430046552481428,6.34428877022e-05,0,0,0.0
614.0,1,1.0,0.0431885554451696,369.4456558745889,-0.389667319367551,6.34428877022e-05,0,0,0.0
614.0,2,1.0,0.039337804359775,845.9862379116514,0.369942875687324,6.34428877054e-05,0,0,0.0
614.0,3,1.0,0.039337804359775,845.9862379116514,-0.3675617577890078,6.3442887713e-05,0,0,0.0
614.0,4,1.0,0.3100229305030098,986.0696192615604,0.3719786696345108,6.34428892204e-05,0,0,0.0
614.0,5,1.0,0.3100229305030098,986.0696192615604,-0.0348323101730666,6.34428880121e-05,0,0,0.0
615.0,0,1.0,0.0606179115580403,369.50627378614695,0.4435365275815488,6.34428877022e-05,0,0,0.0
615.0,1,1.0,0.0606179115580403,369.50627378614695,-0.389135447034145,6.34428877022e-05,0,0,0.0
615.0,2,1.0,0.0050026697698513,845.9912405814213,0.3701343895143722,6.3442887705e-05,0,0,0.0
615.0,3,1.0,0.0050026697698513,845.9912405814213,-0.3673702439619382,6.34428877115e-05,0,0,0.0
615.0,4,1.0,0.2756891212778782,986.3453083828384,0.3674889964566168,6.34428890084e-05,0,0,0.0
615.0,5,1.0,0.2756891212778782,986.3453083828384,-0.0393219832717,6.34428879766e-05,0,0,0.0
616.0,0,1.0,0.0847984357782252,369.5910722219252,0.4457571641042991,6.34428877022e-05,0,0,0.0
616.0,1,1.0,0.0847984357782252,369.5910722219252,-0.3869148105113946,6.34428877022e-05,0,0,0.0
616.0,2,1.0,0.0102515992069812,846.0014921806282,0.370681375030773,6.34428877047e-05,0,0,0.0
