419.0,0,0.0,-0.0116617391876161,522.7148977423698,0.4259,5e-06,0,0,0.0
419.0,1,0.0,-0.0116617391876161,522.7148977423698,-0.3699741083449202,5.05690166467e-05,0,0,0.0
419.0,2,0.0,-0.4080663649350526,824.1744616636778,0.3703,5e-06,0,0,0.0
419.0,3,1.0,-0.4080663649350526,824.1744616636778,-0.43168964624516,6.09604237374e-05,0,0,0.0
419.0,4,0.0,0.0347435528694859,999.207022633415,0.3707113648924086,7.14907046057e-05,0,0,0.0
419.0,5,1.0,0.0347435528694859,999.207022633415,-0.036451545013597,6.08322564666e-05,0,0,0.0
420.0,0,0.0,0.0224400308653685,522.7373377732351,0.4259,5e-06,0,0,0.0
420.0,1,0.0,0.0224400308653685,522.7373377732351,-0.3699741083449202,5.05690166467e-05,0,0,0.0
420.0,2,0.0,-0.4420625094418256,823.732399154236,0.3703,5e-06,0,0,0.0
420.0,3,1.0,-0.4420625094418256,823.732399154236,-0.4324797498492823,6.09362016363e-05,0,0,0.0
420.0,4,0.0,-0.0527006249826627,999.1543220084325,0.3707113648924086,7.14907046057e-05,0,0,0.0
420.0,5,1.0,-0.0527006249826627,999.1543220084325,-0.0376870194278151,6.08267996253e-05,0,0,0.0
421.0,0,0.0,-0.0039112859846,522.7334264872505,0.4259,5e-06,0,0,0.0
421.0,1,0.0,-0.0039112859846,522.7334264872505,-0.3699741083449202,5.05690166467e-05,0,0,0.0
421.0,2,0.0,-0.4655070953178893,823.2668920589181,0.3703,5e-06,0,0,0.0
421.0,3,1.0,-0.4655070953178893,823.2668920589181,-0.4349945976015936,6.09155284297e-05,0,0,0.0
421.0,4,0.0,-0.033303757320482,999.121018251112,0.3707113648924086,7.14907046057e-05,0,0,0.0
421.0,5,1.0,-0.033303757320482,999.121018251112,-0.0373537701953247,6.08221410137e-05,0,0,0.0
422.0,0,0.0,0.0169270755754951,522.750353562826,0.4259,5e-06,0,0,0.0
422.0,1,0.0,0.0169270755754951,522.750353562826,-0.3699741083449202,5.05690166467e-05,0,0,0.0
422.0,2,0.0,-0.4319945177012414,822.8348975412168,0.3703,5e-06,0,0,0.0
422.0,3,1.0,-0.4319945177012414,822.8348975412168,-0.4347662244572506,6.08978832374e-05,0,0,0.0
422.0,4,0.0,-0.0661312613656264,999.0548869897464,0.3707113648924086,7.14907046057e-05,0,0,0.0
422.0,5,1.0,-0.0661312613656264,999.0548869897464,-0.0395415129107223,6.08181638198e-05,0,0,0.0
423.0,0,0.0,-0.0409250519209081,522.7094285109051,0.4259,5e-06,0,0,0.0
423.0,1,0.0,-0.0409250519209081,522.7094285109051,-0.3699741083449202,5.05690166467e-05,0,0,0.0
423.0,2,0.0,-0.3983709184886948,822.4365266227281,0.3703,5e-06,0,0,0.0
423.0,3,1.0,-0.3983709184886948,822.4365266227281,-0.4319964132941409,6.08828218782e-05,0,0,0.0
423.0,4,0.0,-0.0183169292730554,999.0365700604733,0.3707113648924086,7.14907046057e-05,0,0,0.0
423.0,5,1.0,-0.0183169292730554,999.0365700604733,-0.037928052739469,6.08147683383e-05,0,0,0.0
424.0,0,0.0,0.0270114908414598,522.7364400017466,0.4259,5e-06,0,0,0.0
424.0,1,0.0,0.0270114908414598,522.7364400017466,-0.3699741083449202,5.05690166467e-05,0,1,0.95
424.0,2,0.0,-0.4307490422862656,822.0057775804419,0.3703,5e-06,0,0,0.0
424.0,3,1.0,-0.4307490422862656,822.0057775804419,-0.431901504006358,6.0869965509e-05,0,0,0.0
424.0,4,0.0,-0.0338312299757035,999.0027388304976,0.3707113648924086,7.14907046057e-05,0,0,0.0
424.0,5,1.0,-0.0338312299757035,999.0027388304976,-0.0376166334255689,6.08118694622e-05,0,0,0.0
425.0,0,0.0,-0.3737254614994754,522.3627145402471,0.4259,5e-06,0,0,0.0
425.0,1,0.95,-0.3737254614994754,522.3627145402471,-0.3713557371726984,5.22909593181e-05,0,0,0.0
425.0,2,0.0,-0.4475436561810966,821.5582339242608,0.3703,5e-06,0,0,0.0
425.0,3,1.0,-0.4475436561810966,821.5582339242608,-0.43309146100369,6.08589909644e-05,0,0,0.0
425.0,4,0.0,-0.0701436110093709,998.9325952194881,0.3707113648924086,7.14907046057e-05,0,0,0.0
425.0,5,1.0,-0.0701436110093709,998.9325952194881,-0.0400890656920337,6.08093945426e-05,0,0,0.0
426.0,0,0.0,0.015723656146065,522.3784381963932,0.4259,5e-06,0,0,0.0
426.0,1,0.0,0.015723656146065,522.3784381963932,-0.3713557371726984,5.22909593181e-05,0,0,0.0
426.0,2,0.0,-0.4573548451166971,821.1008790791441,0.3703,5e-06,0,0,0.0
426.0,3,1.0,-0.4573548451166971,821.1008790791441,-0.4349369832096599,6.08496225382e-05,0,0,0.0
426.0,4,0.0,0.0117507674999615,998.9443459869882,0.3707113648924086,7.14907046057e-05,0,0,0.0
426.0,5,1.0,0.0117507674999615,998.9443459869882,-0.03614876652566,6.08072815633e-05,0,0,0.0
427.0,0,0.0,0.0009811710855274,522.3794193674787,0.4259,5e-06,0,0,0.0
427.0,1,0.0,0.0009811710855274,522.3794193674787,-0.3713557371726984,5.22909593181e-05,0,0,0.0
427.0,2,0.0,-0.4074527128465206,820.6934263662976,0.3703,5e-06,0,0,0.0
427.0,3,1.0,-0.4074527128465206,820.6934263662976,-0.4328467486215276,6.08416249881e-05,0,0,0.0
427.0,4,0.0,-0.0259844308144466,998.9183615561739,0.3707113648924086,7.14907046057e-05,0,0,0.0
427.0,5,1.0,-0.0259844308144466,998.9183615561739,-0.0353762074166124,6.08054775834e-05,0,0,0.0
428.0,0,0.0,0.0040610915236812,522.3834804590024,0.4259,5e-06,0,0,0.0
428.0,1,0.0,0.0040610915236812,522.3834804590024,-0.3713557371726984,5.22909593181e-05,0,0,0.0
428.0,2,0.0,-0.4617400739085724,820.231686292389,0.3703,5e-06,0,0,0.0
428.0,3,1.0,-0.4617400739085724,820.231686292389,-0.435043898115507,6.08347975777e-05,0,0,0.0
428.0,4,0.0,-0.026648106378957,998.8917134497948,0.3707113648924086,7.14907046057e-05,0,0,0.0
428.0,5,1.0,-0.026648106378957,998.8917134497948,-0.0347128287801292,6.08039374083e-05,0,0,0.0
429.0,0,0.0,-0.0270890531883197,522.3563914058141,0.4259,5e-06,0,0,0.0
429.0,1,0.0,-0.0270890531883197,522.3563914058141,-0.3713557371726984,5.22909593181e-05,0,0,0.0
429.0,2,0.0,-0.4214575094877091,819.8102287829013,0.3703,5e-06,0,0,0.0
429.0,3,1.0,-0.4214575094877091,819.8102287829013,-0.4340108405996562,6.08289690014e-05,0,0,0.0
429.0,4,0.0,-0.0822034474392694,998.8095100023556,0.3707113648924086,7.14907046057e-05,0,0,0.0
429.0,5,1.0,-0.0822034474392694,998.8095100023556,-0.0383222714757585,6.08026224554e-05,0,0,0.0
430.0,0,0.0,0.0578175621017181,522.4142089679158,0.4259,5e-06,0,0,0.0
430.0,1,0.0,0.0578175621017181,522.4142089679158,-0.3713557371726984,5.22909593181e-05,0,0,0.0
430.0,2,0.0,-0.4230912979295454,819.3871374849717,0.3703,5e-06,0,0,0.0
430.0,3,1.0,-0.4230912979295454,819.3871374849717,-0.4331806278651842,6.08239930593e-05,0,0,0.0
430.0,4,0.75,0.2546900200006803,999.0642000223562,0.3716568702785286,7.28694601487e-05,0,0,0.0
430.0,5,1.0,0.2546900200006803,999.0642000223562,-0.0372377521776624,6.10382643428e-05,0,0,0.0
431.0,0,0.0,-0.0414731786912625,522.3727357892245,0.4259,5e-06,0,0,0.0
431.0,1,0.0,-0.0414731786912625,522.3727357892245,-0.3713557371726984,5.22909593181e-05,0,0,0.0
431.0,2,0.0,-0.4277801216708212,818.9593573633009,0.3703,5e-06,0,0,0.0
431.0,3,1.0,-0.4277801216708212,818.9593573633009,-0.4327700561033664,6.08197449708e-05,0,0,0.0
431.0,4,1.0,0.3342768034938217,999.39847682585,0.3716451297647746,7.14454711649e-05,0,0,0.0
431.0,5,1.0,0.3342768034938217,999.39847682585,-0.0372477088814757,6.14180538664e-05,0,0,0.0
432.0,0,0.0,-0.0122761712673309,522.3604596179572,0.4259,5e-06,0,0,0.0
432.0,1,0.0,-0.0122761712673309,522.3604596179572,-0.3713557371726984,5.22909593181e-05,0,0,0.0
432.0,2,0.0,-0.4539596730054427,818.5053976902955,0.3703,5e-06,0,0,0.0
432.0,3,1.0,-0.4539596730054427,818.5053976902955,-0.4343808939118413,6.08161182307e-05,0,0,0.0
432.0,4,1.0,0.3328490748695004,999.7313259007195,0.3715195929957633,7.02474266903e-05,0,0,0.0
432.0,5,1.0,0.3328490748695004,999.7313259007195,-0.0373567788860079,6.17393726339e-05,0,0,0.0
433.0,0,0.0,0.0317665514708096,522.392226169428,0.4259,5e-06,0,0,0.0
433.0,1,0.0,0.0317665514708096,522.392226169428,-0.3713557371726984,5.22909593181e-05,0,0,0.0
433.0,2,0.0,-0.3511319889502147,818.1542657013453,0.3703,5e-06,0,0,0.0
433.0,3,0.8,-0.3511319889502147,818.1542657013453,-0.4346076857478484,6.25240462163e-05,0,0,0.0
433.0,4,0.8,0.2566232128065167,999.987949113526,0.3713066933107164,7.12865553916e-05,0,0,0.0
433.0,5,1.0,0.2566232128065167,999.987949113526,-0.0375928133930826,6.18709116744e-05,0,0,0.0
434.0,0,0.0,-0.0608147269929304,522.3314114424351,0.4259,5e-06,0,0,0.0
434.0,1,0.0,-0.0608147269929304,522.3314114424351,-0.3713557371726984,5.22909593181e-05,0,0,0.0
434.0,2,0.0,-0.1773090955354064,817.9769566058098,0.3703,5e-06,0,0,0.0
434.0,3,0.4,-0.1773090955354064,817.9769566058098,-0.4347231463633334,6.66242977837e-05,0,0,0.0
434.0,4,0.0,-0.0409997543114287,999.9469493592146,0.3713066933107164,7.12865553916e-05,0,0,0.0
434.0,5,1.0,-0.0409997543114287,999.9469493592146,-0.037855626739525,6.17124517839e-05,0,0,0.0
435.0,0,0.0,0.0116833458678229,522.3430947883029,0.4259,5e-06,0,0,0.0
435.0,1,0.0,0.0116833458678229,522.3430947883029,-0.3713557371726984,5.22909593181e-05,0,0,0.0
435.0,2,0.0,-0.429532931533231,817.5474236742766,0.3703,5e-06,0,0,0.0
435.0,3,1.0,-0.429532931533231,817.5474236742766,-0.434296648968185,6.57386885298e-05,0,0,0.0
435.0,4,0.0,-0.0377730378908154,999.9091763213238,0.3713066933107164,7.12865553916e-05,0,0,0.0
435.0,5,1.0,-0.0377730378908154,999.9091763213238,-0.0378492697239126,6.15774716485e-05,0,0,0.0
436.0,0,0.0,0.0529251948984211,522.3960199832013,0.4259,5e-06,0,0,0.0
436.0,1,0.0,0.0529251948984211,522.3960199832013,-0.3713557371726984,5.22909593181e-05,0,0,0.0
436.0,2,0.0,-0.3956103113296194,817.151813362947,0.3703,5e-06,0,0,0.0
436.0,3,1.0,-0.3956103113296194,817.151813362947,-0.431153776342193,6.49918874276e-05,0,0,0.0
436.0,4,0.0,-0.0258003937988178,999.883375927525,0.3713066933107164,7.12865553916e-05,0,0,0.0
436.0,5,1.0,-0.0258003937988178,999.883375927525,-0.0369235778826825,6.1462453227e-05,0,0,0.0
437.0,0,0.0,-0.0391149853024899,522.3569049978988,0.4259,5e-06,0,0,0.0
437.0,1,0.0,-0.0391149853024899,522.3569049978988,-0.3713557371726984,5.22909593181e-05,0,0,0.0
437.0,2,0.0,-0.495367205147204,816.6564461577998,0.3703,5e-06,0,0,0.0
437.0,3,1.0,-0.495367205147204,816.6564461577998,-0.4363198234573591,6.43609564081e-05,0,0,0.0
437.0,4,0.0,-0.082656662186082,999.800719265339,0.3713066933107164,7.12865553916e-05,0,0,0.0
437.0,5,1.0,-0.082656662186082,999.800719265339,-0.0404315579054994,6.1364416177e-05,0,0,0.0
438.0,0,0.0,0.035012855598552,522.3919178534974,0.4259,5e-06,0,0,0.0
438.0,1,0.0,0.035012855598552,522.3919178534974,-0.3713557371726984,5.22909593181e-05,0,0,0.0
438.0,2,0.0,-0.3877509000304826,816.2686952577693,0.3703,5e-06,0,0,0.0
438.0,3,1.0,-0.3877509000304826,816.2686952577693,-0.4324448081880768,6.38270728832e-05,0,0,0.0
438.0,4,0.0,-0.0053637818824654,999.7953554834565,0.3713066933107164,7.12865553916e-05,0,0,0.0
438.0,5,1.0,-0.0053637818824654,999.7953554834565,-0.0377453297560733,6.12808328116e-05,0,0,0.0
439.0,0,0.0,-0.0136873969569251,522.3782304565405,0.4259,5e-06,0,0,0.0
439.0,1,0.0,-0.0136873969569251,522.3782304565405,-0.3713557371726984,5.22909593181e-05,0,0,0.0
439.0,2,0.0,-0.4636532356296357,815.8050420221397,0.3703,5e-06,0,0,0.0
439.0,3,1.0,-0.4636532356296357,815.8050420221397,-0.434917089240464,6.33747036955e-05,0,0,0.0
439.0,4,0.0,-0.0492797352862908,999.7460757481701,0.3713066933107164,7.12865553916e-05,0,0,0.0
439.0,5,1.0,-0.0492797352862908,999.7460757481701,-0.0386278495759426,6.12095572716e-05,0,0,0.0
440.0,0,0.0,0.0033076235905583,522.381538080131,0.4259,5e-06,0,0,0.0
440.0,1,0.0,0.0033076235905583,522.381538080131,-0.3713557371726984,5.22909593181e-05,0,0,0.0
440.0,2,0.0,-0.4529999161637761,815.3520421059759,0.3703,5e-06,0,0,0.0
440.0,3,1.0,-0.4529999161637761,815.3520421059759,-0.4363409076999332,6.29909677511e-05,0,0,0.0
440.0,4,0.0,-0.0532466758593273,999.6928290723109,0.3713066933107164,7.12865553916e-05,0,0,0.0
440.0,5,1.0,-0.0532466758593273,999.6928290723109,-0.0397452535666141,6.11487663379e-05,0,0,0.0
441.0,0,0.0,-0.0052299904790516,522.376308089652,0.4259,5e-06,0,0,0.0
441.0,1,0.0,-0.0052299904790516,522.376308089652,-0.3713557371726984,5.22909593181e-05,0,0,0.0
441.0,2,0.0,-0.4349418576221069,814.9171002483538,0.3703,5e-06,0,0,0.0
441.0,3,1.0,-0.4349418576221069,814.9171002483538,-0.436231318116334,6.26651384885e-05,0,0,0.0
441.0,4,0.0,-0.0071845361630949,999.6856445361477,0.3713066933107164,7.12865553916e-05,0,0,0.0
441.0,5,1.0,-0.0071845361630949,999.6856445361477,-0.0372585545478917,6.10969098231e-05,0,0,0.0
442.0,0,0.0,-0.0109359483585649,522.3653721412934,0.4259,5e-06,0,0,0.0
442.0,1,0.0,-0.0109359483585649,522.3653721412934,-0.3713557371726984,5.22909593181e-05,0,0,0.0
442.0,2,0.0,-0.4287821132165846,814.4883181351372,0.3703,5e-06,0,0,0.0
442.0,3,1.0,-0.4287821132165846,814.4883181351372,-0.435650389531317,6.23882513997e-05,0,0,0.0
442.0,4,0.0,-0.0656094506474574,999.6200350855003,0.3713066933107164,7.12865553916e-05,0,0,0.0
442.0,5,1.0,-0.0656094506474574,999.6200350855003,-0.039422176888121,6.10526688858e-05,0,0,0.0
443.0,0,0.0,-0.0118224671932694,522.3535496741001,0.4259,5e-06,0,0,0.0
443.0,1,0.0,-0.0118224671932694,522.3535496741001,-0.3713557371726984,5.22909593181e-05,0,0,0.0
443.0,2,0.0,-0.4552165326554132,814.0331016024818,0.3703,5e-06,0,0,0.0
443.0,3,1.0,-0.4552165326554132,814.0331016024818,-0.4371705025483446,6.21527914781e-05,0,0,0.0
443.0,4,0.0,0.0358131667873067,999.6558482522876,0.3713066933107164,7.12865553916e-05,0,0,0.0
443.0,5,1.0,0.0358131667873067,999.6558482522876,-0.0336840787067505,6.10149209247e-05,0,0,0.0
444.0,0,0.0,0.0254338958502558,522.3789835699504,0.4259,5e-06,0,0,0.0
444.0,1,0.0,0.0254338958502558,522.3789835699504,-0.3713557371726984,5.22909593181e-05,0,0,0.0
444.0,2,0.0,-0.4357313880161655,813.5973702144656,0.3703,5e-06,0,0,0.0
444.0,3,1.0,-0.4357313880161655,813.5973702144656,-0.4370590567235232,6.19524421883e-05,0,0,0.0
444.0,4,0.0,-0.0998973615913883,999.5559508906961,0.3713066933107164,7.12865553916e-05,0,0,0.0
444.0,5,1.0,-0.0998973615913883,999.5559508906961,-0.0387314104884303,6.09827099553e-05,0,0,0.0
445.0,0,0.0,-0.0127929059716507,522.3661906639787,0.4259,5e-06,0,0,0.0
445.0,1,0.0,-0.0127929059716507,522.3661906639787,-0.3713557371726984,5.22909593181e-05,0,0,0.0
445.0,2,0.0,-0.3925359736298333,813.2048342408358,0.3703,5e-06,0,0,0.0
445.0,3,1.0,-0.3925359736298333,813.2048342408358,-0.4336206568738722,6.17818823088e-05,0,0,0.0
445.0,4,0.0,-0.039847728182167,999.516103162514,0.3713066933107164,7.12865553916e-05,0,0,0.0
445.0,5,1.0,-0.039847728182167,999.516103162514,-0.0388164672288906,6.09552215736e-05,0,0,0.0
446.0,0,0.0,0.0376354607636813,522.4038261247424,0.4259,5e-06,0,0,0.0
446.0,1,0.0,0.0376354607636813,522.4038261247424,-0.3713557371726984,5.22909593181e-05,0,0,0.0
446.0,2,0.0,-0.4737928733909484,812.7310413674448,0.3703,5e-06,0,0,0.0
446.0,3,1.0,-0.4737928733909484,812.7310413674448,-0.4367157564488452,6.16366203972e-05,0,0,0.0
446.0,4,0.0,-0.0153206669918973,999.5007824955222,0.3713066933107164,7.12865553916e-05,0,0,0.0
446.0,5,1.0,-0.0153206669918973,999.5007824955222,-0.0370269166007824,6.09317617636e-05,0,0,0.0
447.0,0,0.0,-0.036735447607839,522.3670906771346,0.4259,5e-06,0,0,0.0
447.0,1,0.0,-0.036735447607839,522.3670906771346,-0.3713557371726984,5.22909593181e-05,0,0,0.0
447.0,2,0.0,-0.430333949095484,812.3007074183494,0.3703,5e-06,0,0,0.0
447.0,3,1.0,-0.430333949095484,812.3007074183494,-0.4362250524282152,6.15128590958e-05,0,0,0.0
447.0,4,0.0,-0.0239892792635601,999.4767932162584,0.3713066933107164,7.12865553916e-05,0,0,0.0
447.0,5,1.0,-0.0239892792635601,999.4767932162584,-0.0360342351484613,6.09117389383e-05,0,0,0.0
448.0,0,0.0,0.0207983329631816,522.3878890100978,0.4259,5e-06,0,0,0.0
448.0,1,0.0,0.0207983329631816,522.3878890100978,-0.3713557371726984,5.22909593181e-05,0,0,0.0
448.0,2,0.0,-0.4766494982808354,811.8240579200685,0.3703,5e-06,0,0,0.0
448.0,3,1.0,-0.4766494982808354,811.8240579200685,-0.4393280017298886,6.14073833044e-05,0,0,0.0
448.0,4,0.0,-0.0555321865634824,999.4212610296951,0.3713066933107164,7.12865553916e-05,0,0,0.0
448.0,5,1.0,-0.0555321865634824,999.4212610296951,-0.0375183862757736,6.08946487032e-05,0,0,0.0
449.0,0,0.0,-0.034129788459154,522.3537592216386,0.4259,5e-06,0,0,0.0
449.0,1,0.0,-0.034129788459154,522.3537592216386,-0.3713557371726984,5.22909593181e-05,0,0,0.0
449.0,2,0.0,-0.4290942648295868,811.3949636552389,0.3703,5e-06,0,0,0.0
449.0,3,1.0,-0.4290942648295868,811.3949636552389,-0.4385436181915322,6.13174675877e-05,0,0,0.0
449.0,4,0.0,-0.0405551879728137,999.3807058417221,0.3713066933107164,7.12865553916e-05,0,0,0.0
449.0,5,1.0,-0.0405551879728137,999.3807058417221,-0.0377494871161673,6.08800609191e-05,0,0,0.0
450.0,0,0.0,-0.0012514345555701,522.352507787083,0.4259,5e-06,0,0,0.0
450.0,1,0.0,-0.0012514345555701,522.352507787083,-0.3713557371726984,5.22909593181e-05,0,0,0.0
450.0,2,0.0,-0.4171008384939796,810.977862816745,0.3703,5e-06,0,0,0.0
450.0,3,1.0,-0.4171008384939796,810.977862816745,-0.4369021519845283,6.12407991933e-05,0,0,0.0
450.0,4,0.0,-0.0416295449776953,999.3390762967446,0.3713066933107164,7.12865553916e-05,0,0,0.0
450.0,5,1.0,-0.0416295449776953,999.3390762967446,-0.0380446994207626,6.08676087071e-05,0,0,0.0
451.0,0,0.0,-0.0023140004514062,522.3501937866316,0.4259,5e-06,0,0,0.0
451.0,1,0.0,-0.0023140004514062,522.3501937866316,-0.3713557371726984,5.22909593181e-05,0,0,0.0
451.0,2,0.0,-0.4443027501891948,810.5335600665558,0.3703,5e-06,0,0,0.0
451.0,3,1.0,-0.4443027501891948,810.5335600665558,-0.4374680703065952,6.11754138156e-05,0,0,0.0
451.0,4,0.0,-0.0013661084093428,999.3377101883353,0.3713066933107164,7.12865553916e-05,0,0,0.0
451.0,5,1.0,-0.0013661084093428,999.3377101883353,-0.0352545141125559,6.08569790991e-05,0,0,0.0
452.0,0,0.0,0.009796014983749,522.3599898016154,0.4259,5e-06,0,0,0.0
452.0,1,0.0,0.009796014983749,522.3599898016154,-0.3713557371726984,5.22909593181e-05,0,0,0.0
452.0,2,0.0,-0.4327064390130318,810.1008536275427,0.3703,5e-06,0,0,0.0
452.0,3,1.0,-0.4327064390130318,810.1008536275427,-0.4371042838076216,6.11196418278e-05,0,0,0.0
452.0,4,0.0,-0.0554727753328734,999.2822374130025,0.3713066933107164,7.12865553916e-05,0,0,0.0
452.0,5,1.0,-0.0554727753328734,999.2822374130025,-0.0367923126621402,6.08479050825e-05,0,0,0.0
453.0,0,0.0,-0.0167628154758859,522.3432269861395,0.4259,5e-06,0,0,0.0
453.0,1,0.0,-0.0167628154758859,522.3432269861395,-0.3713557371726984,5.22909593181e-05,0,0,0.0
453.0,2,0.0,-0.4278409333521722,809.6730126941906,0.3703,5e-06,0,0,0.0
453.0,3,1.0,-0.4278409333521722,809.6730126941906,-0.4363971189026122,6.10720631513e-05,0,0,0.0
453.0,4,0.0,-0.021779647571293,999.260457765431,0.3713066933107164,7.12865553916e-05,0,0,0.0
453.0,5,1.0,-0.021779647571293,999.260457765431,-0.0356505965014439,6.08401588279e-05,0,0,0.0
454.0,0,0.0,-0.0049115965771307,522.3383153895624,0.4259,5e-06,0,0,0.0
454.0,1,0.0,-0.0049115965771307,522.3383153895624,-0.3713557371726984,5.22909593181e-05,0,0,0.0
454.0,2,0.0,-0.4696449035187698,809.2033677906718,0.3703,5e-06,0,0,0.0
454.0,3,1.0,-0.4696449035187698,809.2033677906718,-0.4389335703346161,6.10314692852e-05,0,0,0.0
454.0,4,0.0,-0.0722556458221106,999.188202119609,0.3713066933107164,7.12865553916e-05,0,0,0.0
454.0,5,1.0,-0.0722556458221106,999.188202119609,-0.038434115187431,6.0833545921e-05,0,0,0.0
455.0,0,0.0,0.0380742918531496,522.3763896814155,0.4259,5e-06,0,0,0.0
455.0,1,0.0,0.0380742918531496,522.3763896814155,-0.3713557371726984,5.22909593181e-05,0,0,0.0
455.0,2,0.0,-0.4397862066241487,808.7635815840476,0.3703,5e-06,0,0,0.0
455.0,3,1.0,-0.4397862066241487,808.7635815840476,-0.4389985804745019,6.0996831295e-05,0,0,0.0
455.0,4,0.0,-0.0057641000729518,999.1824380195361,0.3713066933107164,7.12865553916e-05,0,0,0.0
455.0,5,1.0,-0.0057641000729518,999.1824380195361,-0.0359500546536117,6.08279004491e-05,0,0,0.0
456.0,0,0.0,-0.005331708943686,522.3710579724718,0.4259,5e-06,0,0,0.0
456.0,1,0.0,-0.005331708943686,522.3710579724718,-0.3713557371726984,5.22909593181e-05,0,0,0.0
456.0,2,0.0,-0.4283488211497115,808.3352327628979,0.3703,5e-06,0,0,0.0
456.0,3,1.0,-0.4283488211497115,808.3352327628979,-0.4381869719973208,6.09672727752e-05,0,0,0.0
456.0,4,0.0,-0.0515765435782214,999.1308614759578,0.3713066933107164,7.12865553916e-05,0,0,0.0
456.0,5,1.0,-0.0515765435782214,999.1308614759578,-0.0371381186519712,6.08230808132e-05,0,0,0.0
457.0,0,0.0,-0.0014825450654143,522.3695754274064,0.4259,5e-06,0,0,0.0
457.0,1,0.0,-0.0014825450654143,522.3695754274064,-0.3713557371726984,5.22909593181e-05,0,0,0.0
457.0,2,0.0,-0.4523344443484802,807.8828983185495,0.3703,5e-06,0,0,0.0
457.0,3,1.0,-0.4523344443484802,807.8828983185495,-0.4392646919031526,6.09420469795e-05,0,0,0.0
457.0,4,0.0,-0.0474973321620382,999.0833641437958,0.3713066933107164,7.12865553916e-05,0,0,0.0
457.0,5,1.0,-0.0474973321620382,999.0833641437958,-0.0379256644718326,6.08189661577e-05,0,0,0.0
458.0,0,0.0,0.0009562664564555,522.3705316938629,0.4259,5e-06,0,0,0.0
458.0,1,0.0,0.0009562664564555,522.3705316938629,-0.3713557371726984,5.22909593181e-05,0,0,0.0
458.0,2,0.0,-0.4499902334883928,807.4329080850611,0.3703,5e-06,0,0,0.0
458.0,3,1.0,-0.4499902334883928,807.4329080850611,-0.4400814488322814,6.09205174499e-05,0,0,0.0
458.0,4,0.0,-0.0357306068622165,999.0476335369335,0.3713066933107164,7.12865553916e-05,0,0,0.0
458.0,5,1.0,-0.0357306068622165,999.0476335369335,-0.0377587976923225,6.08154533272e-05,0,0,0.0
459.0,0,0.0,-0.0047638768775187,522.3657678169853,0.4259,5e-06,0,0,0.0
459.0,1,0.0,-0.0047638768775187,522.3657678169853,-0.3713557371726984,5.22909593181e-05,0,0,0.0
459.0,2,0.0,-0.4161175740705403,807.0167905109905,0.3703,5e-06,0,0,0.0
459.0,3,1.0,-0.4161175740705403,807.0167905109905,-0.438257134715034,6.09021415906e-05,0,0,0.0
459.0,4,0.0,0.0004074358156458,999.0480409727492,0.3713066933107164,7.12865553916e-05,0,0,0.0
459.0,5,1.0,0.0004074358156458,999.0480409727492,-0.0348575697799938,6.081245427e-05,0,0,0.0
460.0,0,0.0,-0.0126035289548554,522.3531642880305,0.4259,5e-06,0,0,0.0
460.0,1,0.0,-0.0126035289548554,522.3531642880305,-0.3713557371726984,5.22909593181e-05,0,0,0.0
460.0,2,0.0,-0.4567654717494634,806.560025039241,0.3703,5e-06,0,0,0.0
460.0,3,1.0,-0.4567654717494634,806.560025039241,-0.439665768542418,6.08864567255e-05,0,0,0.0
460.0,4,0.0,-0.0776716170793179,998.97036935567,0.3713066933107164,7.12865553916e-05,0,0,0.0
460.0,5,1.0,-0.0776716170793179,998.97036935567,-0.0381119668680764,6.08098938244e-05,0,0,0.0
461.0,0,0.0,0.0359910000818218,522.3891552881123,0.4259,5e-06,0,0,0.0
461.0,1,0.0,0.0359910000818218,522.3891552881123,-0.3713557371726984,5.22909593181e-05,0,1,0.95
461.0,2,0.0,-0.3739321365085288,806.1860929027325,0.3703,5e-06,0,0,0.0
461.0,3,1.0,-0.3739321365085288,806.1860929027325,-0.4346640087056986,6.08730682539e-05,0,0,0.0
461.0,4,0.0,-0.0169316428946331,998.9534377127752,0.3713066933107164,7.12865553916e-05,0,0,0.0
461.0,5,1.0,-0.0169316428946331,998.9534377127752,-0.0365020581781879,6.08077078295e-05,0,0,0.0
462.0,0,0.0,-0.3808010359814489,522.0083542521309,0.4259,5e-06,0,0,0.0
462.0,1,0.95,-0.3808010359814489,522.0083542521309,-0.3731458541278196,5.38129546839e-05,0,0,0.0
462.0,2,0.0,-0.5197591947152205,805.6663337080173,0.3703,5e-06,0,0,0.0
462.0,3,1.0,-0.5197591947152205,805.6663337080173,-0.4411377993819546,6.08616395812e-05,0,0,0.0
462.0,4,0.0,-0.084385968569336,998.8690517442059,0.3713066933107164,7.12865553916e-05,0,0,0.0
462.0,5,1.0,-0.084385968569336,998.8690517442059,-0.0401415850110607,6.08058415137e-05,0,0,0.0
463.0,0,0.0,0.0058821678265986,522.0142364199575,0.4259,5e-06,0,0,0.0
463.0,1,0.0,0.0058821678265986,522.0142364199575,-0.3731458541278196,5.38129546839e-05,0,0,0.0
463.0,2,0.0,-0.4231860815929167,805.2431476264244,0.3703,5e-06,0,0,0.0
463.0,3,1.0,-0.4231860815929167,805.2431476264244,-0.4397723045813574,6.08518835532e-05,0,0,0.0
463.0,4,0.0,0.0324050657142152,998.9014568099201,0.3713066933107164,7.12865553916e-05,0,0,0.0
