time_second,timestamp(ms),component,freq_double,freq,cost
153,153217,/g3t1_2,5.51202,6,1.08169
153,153217,/g3t1_3,6.00273,6,0.902162
153,153217,/g3t1_4,4.80005,5,0.967122
153,153217,/g3t1_5,5.99247,6,0.8912
153,153217,/g3t1_6,6.00991,6,0.898466
154,154215,/g3t1_1,4.80442,5,0.974179
154,154215,/g3t1_2,5.5171,6,1.07482
154,154215,/g3t1_3,5.99426,6,0.897471
154,154215,/g3t1_4,4.82137,5,0.967502
154,154215,/g3t1_5,6.02342,6,0.898928
154,154215,/g3t1_6,6.00408,6,0.909979
155,155215,/g3t1_1,4.80245,5,0.973927
155,155215,/g3t1_2,5.53536,6,1.08066
155,155215,/g3t1_3,6.00672,6,0.893699
155,155215,/g3t1_4,4.82035,5,0.972107
155,155215,/g3t1_5,6.00285,6,0.899564
155,155215,/g3t1_6,5.97346,6,0.899109
156,156216,/g3t1_1,4.80312,5,0.966203
156,156216,/g3t1_2,5.51984,6,1.08204
156,156216,/g3t1_3,6.01674,6,0.899308
156,156216,/g3t1_4,4.8081,5,0.97196
156,156216,/g3t1_5,6.00116,6,0.898668
156,156216,/g3t1_6,6.00237,6,0.896802
157,157215,/g3t1_1,4.82369,5,0.972356
157,157215,/g3t1_2,5.51617,6,1.07826
157,157215,/g3t1_3,6.00184,6,0.904807
157,157215,/g3t1_4,4.80849,5,0.962138
157,157215,/g3t1_5,6.00354,6,1.16516
157,157215,/g3t1_6,6.00851,6,0.900524
158,158216,/g3t1_1,4.80731,5,0.976623
158,158216,/g3t1_2,5.52623,6,1.08668
158,158216,/g3t1_3,5.98723,6,0.89822
158,158216,/g3t1_4,4.83463,5,0.968274
158,158216,/g3t1_5,5.29431,5,0.972762
158,158216,/g3t1_6,5.99861,6,0.904041
159,159215,/g3t1_1,4.79594,5,0.961952
159,159215,/g3t1_2,5.50384,6,1.08351
159,159215,/g3t1_3,6.00473,6,0.896914
159,159215,/g3t1_4,4.8183,5,0.963891
159,159215,/g3t1_5,4.80636,5,0.970874
159,159215,/g3t1_6,5.98925,6,0.900792
160,160216,/g3t1_1,4.83501,5,0.973556
160,160216,/g3t1_2,5.51227,6,1.08069
160,160216,/g3t1_3,6.0082,6,0.897293
160,160216,/g3t1_4,4.82996,5,0.968814
160,160216,/g3t1_5,4.81138,5,0.97028
160,160216,/g3t1_6,5.99789,6,0.89832
161,161216,/g3t1_1,4.80411,5,0.964411
161,161216,/g3t1_2,5.51976,6,1.08136
161,161216,/g3t1_3,6.00719,6,0.905032
161,161216,/g3t1_4,4.81686,5,0.972668
161,161216,/g3t1_5,4.81296,5,0.967563
161,161216,/g3t1_6,6.00447,6,0.901594
162,162215,/g3t1_1,4.82847,5,0.971147
162,162215,/g3t1_2,5.51798,6,1.08204
162,162215,/g3t1_3,5.98663,6,0.905608
162,162215,/g3t1_4,4.80661,5,0.971573
162,162215,/g3t1_5,4.82019,5,0.971198
162,162215,/g3t1_6,5.99576,6,0.892631
163,163216,/g3t1_1,4.81053,5,0.97772
163,163216,/g3t1_2,5.51618,6,1.08117
163,163216,/g3t1_3,5.9851,6,0.903191
163,163216,/g3t1_4,4.80952,5,0.959998
163,163216,/g3t1_5,4.81052,5,0.966598
163,163216,/g3t1_6,6.0196,6,0.894723
164,164215,/g3t1_1,4.79302,5,0.969175
164,164215,/g3t1_2,5.51849,6,1.07887
164,164215,/g3t1_3,5.99152,6,0.894229
164,164215,/g3t1_4,4.84032,5,0.968739
164,164215,/g3t1_5,4.82276,5,0.971592
164,164215,/g3t1_6,6.01403,6,0.903544
165,165215,/g3t1_1,4.81578,5,0.973808
165,165215,/g3t1_2,5.52461,6,1.07573
165,165215,/g3t1_3,6.01533,6,0.899286
165,165215,/g3t1_4,4.81706,5,0.962435
165,165215,/g3t1_5,4.80947,5,0.965605
165,165215,/g3t1_6,5.99057,6,0.887796
166,166217,/g3t1_1,4.80344,5,0.973959
166,166217,/g3t1_2,5.53295,6,1.07814
166,166217,/g3t1_3,6.0019,6,0.895752
166,166217,/g3t1_4,4.83384,5,0.969662
166,166217,/g3t1_5,4.8254,5,0.965202
166,166217,/g3t1_6,6.03246,6,0.897255
167,167215,/g3t1_1,4.80304,5,0.967592
167,167215,/g3t1_2,5.52655,6,1.0824
167,167215,/g3t1_3,6.01128,6,0.898325
167,167215,/g3t1_4,4.81461,5,0.97479
167,167215,/g3t1_5,4.82648,5,0.968744
167,167215,/g3t1_6,6.0073,6,0.895836
168,168216,/g3t1_1,4.81999,5,0.973342
168,168216,/g3t1_2,5.51521,6,1.07767
168,168216,/g3t1_3,6.00445,6,0.899493
168,168216,/g3t1_4,4.80096,5,0.962659
168,168216,/g3t1_5,4.81705,5,0.97153
168,168216,/g3t1_6,6.01107,6,0.909475
169,169216,/g3t1_1,4.80468,5,0.969924
169,169216,/g3t1_2,5.52778,6,1.07896
169,169216,/g3t1_3,6.00135,6,0.896559
169,169216,/g3t1_4,4.83324,5,0.96889
169,169216,/g3t1_5,4.80963,5,0.968428
169,169216,/g3t1_6,5.9748,6,0.90367
170,170215,/g3t1_1,4.81378,5,0.974377
170,170215,/g3t1_2,5.52436,6,1.08262
170,170215,/g3t1_3,6.00914,6,0.90588
170,170215,/g3t1_4,4.81666,5,0.975782
170,170215,/g3t1_5,4.81789,5,0.974311
170,170215,/g3t1_6,5.99024,6,0.898441
171,171216,/g3t1_1,4.80193,5,0.971668
171,171216,/g3t1_2,5.51462,6,1.08366
171,171216,/g3t1_3,5.98438,6,0.900167
171,171216,/g3t1_4,4.79832,5,0.96386
171,171216,/g3t1_5,4.80223,5,0.969013
171,171216,/g3t1_6,6.00415,6,0.893988
172,172215,/g3t1_1,4.80914,5,0.970193
172,172215,/g3t1_2,5.51186,6,1.07344
172,172215,/g3t1_3,5.99956,6,0.905954
172,172215,/g3t1_4,4.83005,5,0.968519
172,172215,/g3t1_5,4.81633,5,0.966096
172,172215,/g3t1_6,6.01599,6,0.899703
173,173216,/g3t1_1,4.81307,5,0.96613
173,173216,/g3t1_2,5.53903,6,1.08397
173,173216,/g3t1_3,5.98419,6,0.900141
173,173216,/g3t1_4,4.81765,5,0.963694
173,173216,/g3t1_5,4.8241,5,0.963104
173,173216,/g3t1_6,6.00079,6,0.897042
174,174216,/g3t1_1,4.82389,5,0.971098
174,174216,/g3t1_2,5.51105,6,1.08441
174,174216,/g3t1_3,5.99963,6,0.901605
174,174216,/g3t1_4,4.83049,5,0.965706
174,174216,/g3t1_5,4.83206,5,0.973334
174,174216,/g3t1_6,6.00787,6,0.896245
175,175215,/g3t1_1,4.81066,5,0.970895
175,175215,/g3t1_2,5.50987,6,1.08566
175,175215,/g3t1_3,5.99574,6,0.900803
175,175215,/g3t1_4,4.82513,5,0.963443
175,175215,/g3t1_5,4.80483,5,0.968822
175,175215,/g3t1_6,6.00999,6,0.895612
176,176216,/g3t1_1,4.8112,5,0.9719
176,176216,/g3t1_2,5.50655,6,1.07822
176,176216,/g3t1_3,5.99787,6,0.890778
176,176216,/g3t1_4,4.83116,5,0.964923
176,176216,/g3t1_5,4.81684,5,0.972287
176,176216,/g3t1_6,6.01167,6,0.900799
177,177215,/g3t1_1,4.80852,5,0.975661
177,177215,/g3t1_2,5.52633,6,1.08068
177,177215,/g3t1_3,6.02449,6,0.896068
177,177215,/g3t1_4,4.82722,5,0.967436
177,177215,/g3t1_5,4.80762,5,0.967425
177,177215,/g3t1_6,5.99787,6,0.900176
178,178216,/g3t1_1,4.79851,5,0.977884
178,178216,/g3t1_2,5.5198,6,1.07966
178,178216,/g3t1_3,6.01044,6,1.11147
178,178216,/g3t1_4,4.82053,5,0.965295
178,178216,/g3t1_5,4.82056,5,0.969812
178,178216,/g3t1_6,5.99953,6,0.904776
179,179216,/g3t1_1,4.79259,5,0.974979
179,179216,/g3t1_2,5.5225,6,1.07283
179,179216,/g3t1_3,5.43833,5,0.929719
179,179216,/g3t1_4,4.82623,5,0.968633
179,179216,/g3t1_5,4.81421,5,0.965716
179,179216,/g3t1_6,5.9873,6,0.893809
180,180216,/g3t1_1,4.80032,5,0.968381
180,180216,/g3t1_2,5.54066,6,1.0898
180,180216,/g3t1_3,4.92107,5,0.924658
180,180216,/g3t1_4,4.81734,5,0.967674
180,180216,/g3t1_5,4.82511,5,0.965318
180,180216,/g3t1_6,6.01647,6,0.906574
181,181216,/g3t1_1,4.81789,5,0.980433
181,181216,/g3t1_2,5.49556,5,0.893078
181,181216,/g3t1_3,4.93451,5,0.926544
181,181216,/g3t1_4,4.8199,5,0.971359
181,181216,/g3t1_5,4.82617,5,0.967912
181,181216,/g3t1_6,5.98252,6,1.18543
182,182215,/g3t1_1,4.7858,5,0.968794
182,182215,/g3t1_2,5.0184,5,0.894698
182,182215,/g3t1_3,4.9295,5,0.923041
182,182215,/g3t1_4,4.81009,5,0.960467
182,182215,/g3t1_5,4.81926,5,0.974739
182,182215,/g3t1_6,5.24088,5,0.98855
183,183216,/g3t1_1,4.81679,5,0.969119
183,183216,/g3t1_2,5.01409,5,0.897016
183,183216,/g3t1_3,4.9388,5,0.926935
183,183216,/g3t1_4,4.83908,5,0.965787
183,183216,/g3t1_5,4.80109,5,0.974494
183,183216,/g3t1_6,4.76449,5,0.987801
184,184216,/g3t1_1,4.81593,5,0.975343
184,184216,/g3t1_2,5.00793,5,0.901012
184,184216,/g3t1_3,4.92846,5,0.927676
184,184216,/g3t1_4,4.82492,5,0.965933
184,184216,/g3t1_5,4.80175,5,0.971588
184,184216,/g3t1_6,4.76649,5,0.987988
185,185215,/g3t1_1,4.79935,5,0.972986
185,185215,/g3t1_2,4.99731,5,0.905653
185,185215,/g3t1_3,4.92649,5,0.925266
185,185215,/g3t1_4,4.82453,5,0.967232
185,185215,/g3t1_5,4.80948,5,0.970073
185,185215,/g3t1_6,4.76599,5,0.980755
186,186216,/g3t1_1,4.80563,5,0.97261
186,186216,/g3t1_2,4.98498,5,0.907884
186,186216,/g3t1_3,4.93289,5,0.924512
186,186216,/g3t1_4,4.82107,5,0.960757
186,186216,/g3t1_5,4.81351,5,0.963415
186,186216,/g3t1_6,4.78523,5,0.986966
187,187215,/g3t1_1,4.80663,5,0.966486
187,187215,/g3t1_2,4.97905,5,0.892391
187,187215,/g3t1_3,4.9349,5,0.925426
187,187215,/g3t1_4,4.8383,5,0.964161
187,187215,/g3t1_5,4.83123,5,0.967548
187,187215,/g3t1_6,4.76871,5,0.987208
188,188216,/g3t1_1,4.82294,5,0.967998
188,188216,/g3t1_2,5.02022,5,0.900484
188,188216,/g3t1_3,4.93247,5,0.925561
188,188216,/g3t1_4,4.82925,5,0.968218
188,188216,/g3t1_5,4.82023,5,0.967945
188,188216,/g3t1_6,4.76806,5,0.986532
189,189216,/g3t1_1,4.81891,5,0.966097
189,189216,/g3t1_2,4.99871,5,0.90172
189,189216,/g3t1_3,4.93211,5,0.935645
189,189216,/g3t1_4,4.81845,5,0.973283
189,189216,/g3t1_5,4.81917,5,0.968926
189,189216,/g3t1_6,4.76986,5,0.977785
190,190216,/g3t1_1,4.82398,5,0.970411
190,190216,/g3t1_2,4.99543,5,0.903022
190,190216,/g3t1_3,4.90533,5,0.918618
190,190216,/g3t1_4,4.80497,5,0.964732
190,190216,/g3t1_5,4.81656,5,0.966279
190,190216,/g3t1_6,4.79312,5,0.986637
191,191216,/g3t1_1,4.81249,5,0.963426
191,191216,/g3t1_2,4.99197,5,0.90982
191,191216,/g3t1_3,4.95055,5,0.925546
191,191216,/g3t1_4,4.82773,5,0.96689
191,191216,/g3t1_5,4.82361,5,0.973851
191,191216,/g3t1_6,4.76958,5,0.982967
192,192215,/g3t1_1,4.83109,5,0.97169
192,192215,/g3t1_2,4.9739,5,0.899735
192,192215,/g3t1_3,4.93215,5,0.929767
192,192215,/g3t1_4,4.82198,5,0.966353
192,192215,/g3t1_5,4.80346,5,0.961283
192,192215,/g3t1_6,4.77934,5,0.992008
193,193216,/g3t1_1,4.80908,5,0.973122
193,193216,/g3t1_2,5.0007,5,0.899337
193,193216,/g3t1_3,4.92094,5,0.919824
193,193216,/g3t1_4,4.82341,5,0.968375
193,193216,/g3t1_5,4.8369,5,0.966581
193,193216,/g3t1_6,4.7553,5,0.984223
194,194216,/g3t1_1,4.80527,5,0.97351
194,194216,/g3t1_2,5.00176,5,0.899986
194,194216,/g3t1_3,4.94735,5,0.923991
194,194216,/g3t1_4,4.81803,5,0.968731
194,194216,/g3t1_5,4.82281,5,0.967903
194,194216,/g3t1_6,4.776,5,0.989161
195,195215,/g3t1_1,4.80423,5,0.966585
195,195215,/g3t1_2,5.00004,5,0.906664
195,195215,/g3t1_3,4.93628,5,0.92607
195,195215,/g3t1_4,4.81708,5,0.968843
195,195215,/g3t1_5,4.81929,5,0.968767
195,195215,/g3t1_6,4.76287,5,0.990676
196,196216,/g3t1_1,4.82268,5,0.974038
196,196216,/g3t1_2,4.98229,5,0.902894
196,196216,/g3t1_3,4.93076,5,0.922636
196,196216,/g3t1_4,4.81679,5,0.966702
196,196216,/g3t1_5,4.81699,5,0.965952
196,196216,/g3t1_6,4.75884,5,0.987068
197,197215,/g3t1_1,4.80283,5,0.976524
197,197215,/g3t1_2,4.99231,5,0.908772
197,197215,/g3t1_3,4.93988,5,0.92646
197,197215,/g3t1_4,4.82248,5,0.967393
197,197215,/g3t1_5,4.82448,5,0.976573
197,197215,/g3t1_6,4.76844,5,0.98087
198,198216,/g3t1_1,4.79621,5,0.971909
198,198216,/g3t1_2,4.97669,5,0.898312
198,198216,/g3t1_3,4.92972,5,0.931441
198,198216,/g3t1_4,4.82064,5,0.967025
198,198216,/g3t1_5,4.79621,5,0.974878
198,198216,/g3t1_6,4.78492,5,0.986756
199,199215,/g3t1_1,4.8085,5,0.97112
199,199215,/g3t1_2,5.00449,5,0.898817
199,199215,/g3t1_3,4.91649,5,0.923288
199,199215,/g3t1_4,4.82162,5,0.963854
199,199215,/g3t1_5,4.80072,5,0.972652
199,199215,/g3t1_6,4.76927,5,0.991026
200,200216,/g3t1_1,4.8106,5,0.974304
200,200216,/g3t1_2,5.00314,5,0.911644
200,200216,/g3t1_3,4.93815,5,0.93327
200,200216,/g3t1_4,4.83006,5,0.968453
200,200216,/g3t1_5,4.80665,5,0.961104
200,200216,/g3t1_6,4.75791,5,0.97993
201,201216,/g3t1_1,4.80212,5,0.970881
201,201216,/g3t1_2,4.96905,5,0.899926
201,201216,/g3t1_3,4.91163,5,0.927227
201,201216,/g3t1_4,4.81782,5,0.963099
201,201216,/g3t1_5,4.83738,5,0.977801
201,201216,/g3t1_6,4.78742,5,0.990072
202,202215,/g3t1_1,4.81124,5,0.97222
202,202215,/g3t1_2,5.0002,5,0.902854
202,202215,/g3t1_3,4.92768,5,0.918534
202,202215,/g3t1_4,4.83207,5,0.968726
202,202215,/g3t1_5,4.79294,5,0.967496
202,202215,/g3t1_6,4.76045,5,0.985107
203,203216,/g3t1_1,4.80767,5,0.974914
203,203216,/g3t1_2,4.99241,5,0.901034
203,203216,/g3t1_3,4.95077,5,0.929595
203,203216,/g3t1_4,4.8171,5,0.963307
203,203216,/g3t1_5,4.82037,5,0.973934
203,203216,/g3t1_6,4.77365,5,0.986176
204,204216,/g3t1_1,4.8005,5,0.977909
204,204216,/g3t1_2,4.99725,5,0.909
204,204216,/g3t1_3,4.92139,5,0.920831
204,204216,/g3t1_4,4.83152,5,0.972962
204,204216,/g3t1_5,4.80324,5,0.968264
204,204216,/g3t1_6,4.77081,5,0.986045
205,205215,/g3t1_1,4.79252,5,0.970445
205,205215,/g3t1_2,4.97608,5,0.892942
205,205215,/g3t1_3,4.94467,5,0.924953
205,205215,/g3t1_4,4.80582,5,0.963569
205,205215,/g3t1_5,4.81833,5,0.969344
205,205215,/g3t1_6,4.77116,5,0.986403
206,206216,/g3t1_1,4.8124,5,0.973614
206,206216,/g3t1_2,5.01876,5,0.897866
206,206216,/g3t1_3,4.93372,5,0.9319
206,206216,/g3t1_4,4.83082,5,0.961927
206,206216,/g3t1_5,4.81545,5,0.97054
206,206216,/g3t1_6,4.7702,5,0.988087
207,207215,/g3t1_1,4.80396,5,0.973257
207,207215,/g3t1_2,5.00567,5,0.896674
207,207215,/g3t1_3,4.91527,5,0.930848
207,207215,/g3t1_4,4.83519,5,0.959981
207,207215,/g3t1_5,4.81227,5,0.971167
207,207215,/g3t1_6,4.76573,5,0.99115
208,208215,/g3t1_1,4.80491,5,0.978638
208,208215,/g3t1_2,5.00884,5,0.897918
208,208215,/g3t1_3,4.91807,5,0.924599
208,208215,/g3t1_4,4.84037,5,0.964624
208,208215,/g3t1_5,4.8106,5,0.973702
208,208215,/g3t1_6,4.75758,5,0.990088
209,209216,/g3t1_1,4.79058,5,0.965393
209,209216,/g3t1_2,5.00553,5,0.901518
209,209216,/g3t1_3,4.93466,5,0.927861
209,209216,/g3t1_4,4.82801,5,0.965001
209,209216,/g3t1_5,4.80385,5,0.973099
209,209216,/g3t1_6,4.7604,5,0.985042
210,210215,/g3t1_1,4.82585,5,0.970671
210,210215,/g3t1_2,4.99597,5,0.899888
210,210215,/g3t1_3,4.926,5,0.922712
210,210215,/g3t1_4,4.82701,5,0.972604
210,210215,/g3t1_5,4.80546,5,0.97379
210,210215,/g3t1_6,4.77382,5,0.993514
211,211216,/g3t1_1,4.81179,5,0.978622
211,211216,/g3t1_2,5.0003,5,0.903727
211,211216,/g3t1_3,4.93968,5,0.926503
211,211216,/g3t1_4,4.80678,5,0.95767
211,211216,/g3t1_5,4.80362,5,0.974424
211,211216,/g3t1_6,4.75129,5,0.979314
212,212215,/g3t1_1,4.79062,5,0.976247
212,212215,/g3t1_2,4.99009,5,0.906221
212,212215,/g3t1_3,4.92961,5,0.924409
212,212215,/g3t1_4,4.84652,5,0.964281
212,212215,/g3t1_5,4.80193,5,0.970374
212,212215,/g3t1_6,4.78906,5,0.989961
213,213216,/g3t1_1,4.79695,5,0.966608
213,213216,/g3t1_2,4.98347,5,0.90311
213,213216,/g3t1_3,4.93517,5,0.924063
213,213216,/g3t1_4,4.82893,5,0.966194
213,213216,/g3t1_5,4.81271,5,0.977654
213,213216,/g3t1_6,4.76074,5,0.987232
214,214216,/g3t1_1,4.82262,5,0.968218
214,214216,/g3t1_2,4.99173,5,0.899519
214,214216,/g3t1_3,4.93609,5,0.922574
214,214216,/g3t1_4,4.82383,5,0.962715
214,214216,/g3t1_5,4.79334,5,0.96228
214,214216,/g3t1_6,4.768,5,0.988602
215,215215,/g3t1_1,4.81833,5,0.967356
215,215215,/g3t1_2,5.00128,5,0.90503
215,215215,/g3t1_3,4.94004,5,0.92276
215,215215,/g3t1_4,4.83309,5,0.969904
215,215215,/g3t1_5,4.83425,5,0.970154
215,215215,/g3t1_6,4.76436,5,0.982359
216,216217,/g3t1_1,4.82062,5,0.970334
216,216217,/g3t1_2,4.98663,5,0.906144
216,216217,/g3t1_3,4.93955,5,0.924178
216,216217,/g3t1_4,4.81396,5,0.970117
216,216217,/g3t1_5,4.8133,5,0.972061
216,216217,/g3t1_6,4.78096,5,0.980391
217,217215,/g3t1_1,4.81269,5,0.97631
217,217215,/g3t1_2,4.98367,5,0.904127
217,217215,/g3t1_3,4.93578,5,0.922898
217,217215,/g3t1_4,4.81339,5,0.969266
217,217215,/g3t1_5,4.80822,5,0.977034
217,217215,/g3t1_6,4.78619,5,0.983016
218,218216,/g3t1_1,4.79678,5,0.971654
218,218216,/g3t1_2,4.98903,5,0.896717
218,218216,/g3t1_3,4.93918,5,0.929729
218,218216,/g3t1_4,4.81566,5,0.971256
218,218216,/g3t1_5,4.79499,5,0.967558
218,218216,/g3t1_6,4.77921,5,0.985896
219,219216,/g3t1_1,4.80918,5,0.973654
219,219216,/g3t1_2,5.00873,5,0.907731
219,219216,/g3t1_3,4.92104,5,0.930192
219,219216,/g3t1_4,4.81036,5,0.969884
219,219216,/g3t1_5,4.8202,5,0.966474
219,219216,/g3t1_6,4.77155,5,0.987652
220,220215,/g3t1_1,4.80385,5,0.97027
220,220215,/g3t1_2,4.97945,5,0.902212
220,220215,/g3t1_3,4.91981,5,0.93062
220,220215,/g3t1_4,4.81401,5,0.967474
220,220215,/g3t1_5,4.82309,5,0.967998
220,220215,/g3t1_6,4.76688,5,0.990348
221,221216,/g3t1_1,4.81286,5,0.972474
221,221216,/g3t1_2,4.99412,5,0.905236
221,221216,/g3t1_3,4.91867,5,0.919821
221,221216,/g3t1_4,4.82043,5,0.973852
221,221216,/g3t1_5,4.81903,5,0.971871
221,221216,/g3t1_6,4.75971,5,0.984375
222,222216,/g3t1_1,4.80699,5,0.964401
222,222216,/g3t1_2,4.98608,5,0.90603
222,222216,/g3t1_3,4.94735,5,0.931139
222,222216,/g3t1_4,4.80345,5,0.964831
222,222216,/g3t1_5,4.80873,5,0.97323
222,222216,/g3t1_6,4.7756,5,0.989679
223,223216,/g3t1_1,4.82849,5,0.970155
223,223216,/g3t1_2,4.98397,5,0.907385
223,223216,/g3t1_3,4.91729,5,0.92714
223,223216,/g3t1_4,4.82746,5,0.966013
223,223216,/g3t1_5,4.80511,5,0.974808
223,223216,/g3t1_6,4.76149,5,0.981684
224,224216,/g3t1_1,4.81317,5,0.976127
224,224216,/g3t1_2,4.98037,5,0.897632
224,224216,/g3t1_3,4.92792,5,0.926719
224,224216,/g3t1_4,4.82432,5,0.970787
224,224216,/g3t1_5,4.80091,5,0.970583
224,224216,/g3t1_6,4.78276,5,0.983427
225,225215,/g3t1_1,4.79726,5,0.974178
225,225215,/g3t1_2,5.00629,5,0.907719
225,225215,/g3t1_3,4.92903,5,0.926681
225,225215,/g3t1_4,4.81161,5,0.965444
225,225215,/g3t1_5,4.81215,5,0.973241
225,225215,/g3t1_6,4.77812,5,0.985086
226,226216,/g3t1_1,4.80246,5,0.972302
226,226216,/g3t1_2,4.97948,5,0.908122
226,226216,/g3t1_3,4.92913,5,0.927605
226,226216,/g3t1_4,4.82583,5,0.967762
226,226216,/g3t1_5,4.80508,5,0.972312
226,226216,/g3t1_6,4.77371,5,0.992624
227,227215,/g3t1_1,4.80745,5,0.978755
227,227215,/g3t1_2,4.97841,5,0.896847
227,227215,/g3t1_3,4.92668,5,0.924766
227,227215,/g3t1_4,4.81966,5,0.970066
227,227215,/g3t1_5,4.80755,5,0.965489
227,227215,/g3t1_6,4.75366,5,0.9879
228,228216,/g3t1_1,4.79027,5,0.968707
228,228216,/g3t1_2,5.00838,5,0.902749
228,228216,/g3t1_3,4.93422,5,0.931117
228,228216,/g3t1_4,4.81353,5,0.968578
228,228216,/g3t1_5,4.82571,5,0.973677
228,228216,/g3t1_6,4.76622,5,0.984952
229,229216,/g3t1_1,4.81703,5,0.970997
229,229216,/g3t1_2,4.99269,5,0.893353
229,229216,/g3t1_3,4.91735,5,0.929518
229,229216,/g3t1_4,4.81749,5,0.966835
229,229216,/g3t1_5,4.80392,5,0.975243
229,229216,/g3t1_6,4.77406,5,0.985775
230,230215,/g3t1_1,4.81093,5,0.973811
230,230215,/g3t1_2,5.01767,5,0.901934
230,230215,/g3t1_3,4.9216,5,0.921541
230,230215,/g3t1_4,4.82213,5,0.95785
230,230215,/g3t1_5,4.79975,5,0.969181
230,230215,/g3t1_6,4.77188,5,0.987693
231,231215,/g3t1_1,4.80343,5,0.977553
231,231215,/g3t1_2,4.99486,5,0.898286
231,231215,/g3t1_3,4.94279,5,0.930217
231,231215,/g3t1_4,4.84604,5,0.967197
231,231215,/g3t1_5,4.81589,5,0.969398
231,231215,/g3t1_6,4.76677,5,0.985281
232,232215,/g3t1_1,4.79347,5,0.972621
232,232215,/g3t1_2,5.00456,5,0.903124
232,232215,/g3t1_3,4.91974,5,0.921588
232,232215,/g3t1_4,4.82117,5,0.969103
232,232215,/g3t1_5,4.81531,5,0.975436
232,232215,/g3t1_6,4.77319,5,0.9846
233,233216,/g3t1_1,4.8066,5,0.972468
233,233216,/g3t1_2,4.9917,5,0.894325
233,233216,/g3t1_3,4.94266,5,0.925418
233,233216,/g3t1_4,4.81609,5,0.969924
233,233216,/g3t1_5,4.79924,5,0.971497
233,233216,/g3t1_6,4.775,5,0.985878
234,234216,/g3t1_1,4.80701,5,0.974071
234,234216,/g3t1_2,5.01508,5,0.90076
234,234216,/g3t1_3,4.93249,5,0.930605
234,234216,/g3t1_4,4.81391,5,0.964555
234,234216,/g3t1_5,4.80972,5,0.970387
234,234216,/g3t1_6,4.7716,5,0.994656
235,235215,/g3t1_1,4.80274,5,0.974318
235,235215,/g3t1_2,4.99798,5,0.903027
235,235215,/g3t1_3,4.91871,5,0.932928
235,235215,/g3t1_4,4.8282,5,0.968738
235,235215,/g3t1_5,4.81268,5,0.966625
235,235215,/g3t1_6,4.74826,5,0.99264
236,236216,/g3t1_1,4.80208,5,0.974328
236,236216,/g3t1_2,4.99195,5,0.895988
236,236216,/g3t1_3,4.91254,5,0.920885
236,236216,/g3t1_4,4.81706,5,0.969254
236,236216,/g3t1_5,4.82269,5,0.978311
236,236216,/g3t1_6,4.75362,5,0.993057
237,237215,/g3t1_1,4.80206,5,0.970334
237,237215,/g3t1_2,5.01066,5,0.898005
237,237215,/g3t1_3,4.94453,5,0.928238
237,237215,/g3t1_4,4.81569,5,0.968954
237,237215,/g3t1_5,4.79159,5,0.965696
237,237215,/g3t1_6,4.75251,5,0.99124
238,238217,/g3t1_1,4.81269,5,0.971812
238,238217,/g3t1_2,5.0053,5,0.899681
238,238217,/g3t1_3,4.925,5,0.924486
238,238217,/g3t1_4,4.81649,5,0.971949
238,238217,/g3t1_5,4.82516,5,0.972944
238,238217,/g3t1_6,4.75734,5,0.982018
239,239216,/g3t1_1,4.80876,5,0.976645
239,239216,/g3t1_2,5.00085,5,0.893798
239,239216,/g3t1_3,4.93496,5,0.919261
239,239216,/g3t1_4,4.80852,5,0.971217
239,239216,/g3t1_5,4.80587,5,0.973199
239,239216,/g3t1_6,4.78187,5,0.982139
240,240215,/g3t1_1,4.79589,5,0.977123
240,240215,/g3t1_2,5.01648,5,0.897527
240,240215,/g3t1_3,4.94884,5,0.92476
240,240215,/g3t1_4,4.81047,5,0.970066
240,240215,/g3t1_5,4.80519,5,0.967889
240,240215,/g3t1_6,4.78155,5,0.988117
241,241216,/g3t1_1,4.79461,5,0.971371
241,241216,/g3t1_2,5.00657,5,0.908703
241,241216,/g3t1_3,4.93424,5,0.924039
241,241216,/g3t1_4,4.81353,5,0.974913
241,241216,/g3t1_5,4.81932,5,0.97114
241,241216,/g3t1_6,4.76565,5,0.991019
242,242216,/g3t1_1,4.80993,5,0.974582
242,242216,/g3t1_2,4.97687,5,0.896435
242,242216,/g3t1_3,4.93615,5,0.92191
242,242216,/g3t1_4,4.80063,5,0.970644
242,242216,/g3t1_5,4.81067,5,0.965157
242,242216,/g3t1_6,4.75793,5,0.988306
243,243215,/g3t1_1,4.80138,5,0.974866
243,243215,/g3t1_2,5.00948,5,0.90261
243,243215,/g3t1_3,4.94181,5,0.923587
243,243215,/g3t1_4,4.81199,5,0.965601
243,243215,/g3t1_5,4.82659,5,0.971892
243,243215,/g3t1_6,4.76514,5,0.982954
244,244216,/g3t1_1,4.80062,5,0.967765
244,244216,/g3t1_2,4.99306,5,0.896803
244,244216,/g3t1_3,4.93735,5,0.93272
244,244216,/g3t1_4,4.82541,5,0.963472
244,244216,/g3t1_5,4.80867,5,0.971573
244,244216,/g3t1_6,4.77938,5,0.984652
245,245215,/g3t1_1,4.81953,5,0.967759
245,245215,/g3t1_2,5.0085,5,0.901266
245,245215,/g3t1_3,4.91309,5,0.922239
245,245215,/g3t1_4,4.83108,5,0.966184
245,245215,/g3t1_5,4.80952,5,0.967633
245,245215,/g3t1_6,4.77486,5,0.989295
246,246216,/g3t1_1,4.81955,5,0.973653
246,246216,/g3t1_2,4.99664,5,0.902691
