time_second,timestamp(ms),component,freq_double,freq,cost
153,153147,/g3t1_1,4.83037,5,0.969569
153,153147,/g3t1_2,4.94267,5,0.922993
153,153147,/g3t1_3,4.89458,5,0.944944
153,153147,/g3t1_4,5.9866,6,0.898407
153,153147,/g3t1_5,4.81533,5,0.973999
153,153147,/g3t1_6,4.86902,5,0.950488
154,154147,/g3t1_1,4.81473,5,0.960338
154,154147,/g3t1_2,4.93889,5,0.919789
154,154147,/g3t1_3,4.88063,5,0.945411
154,154147,/g3t1_4,6.00424,6,0.901167
154,154147,/g3t1_5,4.80306,5,0.970993
154,154147,/g3t1_6,4.86572,5,0.95069
155,155147,/g3t1_1,4.83931,5,0.961146
155,155147,/g3t1_2,4.9474,5,0.913318
155,155147,/g3t1_3,4.87939,5,0.939946
155,155147,/g3t1_4,5.99689,6,0.898159
155,155147,/g3t1_5,4.81106,5,0.97257
155,155147,/g3t1_6,4.86519,5,0.948529
156,156148,/g3t1_1,4.83716,5,0.959704
156,156148,/g3t1_2,4.9646,5,0.916584
156,156148,/g3t1_3,4.8939,5,0.936339
156,156148,/g3t1_4,6.0049,6,0.904579
156,156148,/g3t1_5,4.80687,5,0.973979
156,156148,/g3t1_6,4.87093,5,0.947627
157,157147,/g3t1_1,4.841,5,0.962764
157,157147,/g3t1_2,4.95592,5,0.910943
157,157147,/g3t1_3,4.90348,5,0.941264
157,157147,/g3t1_4,5.98781,6,1.12872
157,157147,/g3t1_5,4.80312,5,0.968316
157,157147,/g3t1_6,4.87333,5,0.947989
158,158147,/g3t1_1,4.83285,5,0.965845
158,158147,/g3t1_2,4.97092,5,0.915314
158,158147,/g3t1_3,4.8904,5,0.941308
158,158147,/g3t1_4,5.39129,5,0.939982
158,158147,/g3t1_5,4.81819,5,0.980391
158,158147,/g3t1_6,4.87237,5,0.952507
159,159147,/g3t1_1,4.82465,5,0.958482
159,159147,/g3t1_2,4.9593,5,0.914012
159,159147,/g3t1_3,4.89028,5,0.938044
159,159147,/g3t1_4,4.89359,5,0.938334
159,159147,/g3t1_5,4.78605,5,0.976042
159,159147,/g3t1_6,4.86035,5,0.958849
160,160148,/g3t1_1,4.84426,5,0.961311
160,160148,/g3t1_2,4.96276,5,0.917434
160,160148,/g3t1_3,4.89895,5,0.943286
160,160148,/g3t1_4,4.89798,5,0.942217
160,160148,/g3t1_5,4.79763,5,0.972517
160,160148,/g3t1_6,4.84349,5,0.951814
161,161147,/g3t1_1,4.83672,5,0.965058
161,161147,/g3t1_2,4.95366,5,0.915014
161,161147,/g3t1_3,4.88503,5,0.94258
161,161147,/g3t1_4,4.88765,5,0.941323
161,161147,/g3t1_5,4.80701,5,0.978434
161,161147,/g3t1_6,4.8622,5,0.949336
162,162146,/g3t1_1,4.82674,5,0.961219
162,162146,/g3t1_2,4.9601,5,0.919027
162,162146,/g3t1_3,4.88691,5,0.946567
162,162146,/g3t1_4,4.89003,5,0.930753
162,162146,/g3t1_5,4.79126,5,0.967562
162,162146,/g3t1_6,4.86879,5,0.947712
163,163147,/g3t1_1,4.83697,5,0.9649
163,163147,/g3t1_2,4.94943,5,0.913753
163,163147,/g3t1_3,4.87632,5,0.942513
163,163147,/g3t1_4,4.91816,5,0.941772
163,163147,/g3t1_5,4.82019,5,0.970489
163,163147,/g3t1_6,4.87311,5,0.949919
164,164147,/g3t1_1,4.82716,5,0.962539
164,164147,/g3t1_2,4.96345,5,0.916662
164,164147,/g3t1_3,4.88708,5,0.944047
164,164147,/g3t1_4,4.88883,5,0.936128
164,164147,/g3t1_5,4.8124,5,0.967176
164,164147,/g3t1_6,4.86724,5,0.952946
165,165147,/g3t1_1,4.83345,5,0.960359
165,165147,/g3t1_2,4.95572,5,0.914442
165,165147,/g3t1_3,4.88301,5,0.940336
165,165147,/g3t1_4,4.90385,5,0.946508
165,165147,/g3t1_5,4.82122,5,0.967416
165,165147,/g3t1_6,4.85919,5,0.950354
166,166147,/g3t1_1,4.83926,5,0.96197
166,166147,/g3t1_2,4.96162,5,0.910065
166,166147,/g3t1_3,4.89287,5,0.941899
166,166147,/g3t1_4,4.87623,5,0.94483
166,166147,/g3t1_5,4.82058,5,0.972114
166,166147,/g3t1_6,4.86608,5,0.947254
167,167147,/g3t1_1,4.83497,5,0.962728
167,167147,/g3t1_2,4.97325,5,0.918162
167,167147,/g3t1_3,4.88871,5,0.939368
167,167147,/g3t1_4,4.88069,5,0.9427
167,167147,/g3t1_5,4.80808,5,0.970782
167,167147,/g3t1_6,4.87432,5,0.948491
168,168146,/g3t1_1,4.83295,5,0.958292
168,168146,/g3t1_2,4.95173,5,0.921424
168,168146,/g3t1_3,4.89544,5,0.935938
168,168146,/g3t1_4,4.88636,5,0.936141
168,168146,/g3t1_5,4.81162,5,0.973792
168,168146,/g3t1_6,4.87103,5,0.951844
169,169147,/g3t1_1,4.84476,5,0.959303
169,169147,/g3t1_2,4.94306,5,0.919533
169,169147,/g3t1_3,4.90455,5,0.943528
169,169147,/g3t1_4,4.90382,5,0.942711
169,169147,/g3t1_5,4.80361,5,0.971273
169,169147,/g3t1_6,4.86212,5,0.942035
170,170148,/g3t1_1,4.84207,5,0.957674
170,170148,/g3t1_2,4.94809,5,0.913723
170,170148,/g3t1_3,4.88439,5,0.941973
170,170148,/g3t1_4,4.88633,5,0.940575
170,170148,/g3t1_5,4.81032,5,0.973917
170,170148,/g3t1_6,4.8882,5,0.953074
171,171147,/g3t1_1,4.84641,5,0.959074
171,171147,/g3t1_2,4.96353,5,0.915948
171,171147,/g3t1_3,4.88852,5,0.943133
171,171147,/g3t1_4,4.89202,5,0.938683
171,171147,/g3t1_5,4.80328,5,0.974664
171,171147,/g3t1_6,4.85885,5,0.952655
172,172147,/g3t1_1,4.84268,5,0.959055
172,172147,/g3t1_2,4.95761,5,0.914687
172,172147,/g3t1_3,4.88544,5,0.940056
172,172147,/g3t1_4,4.89705,5,0.935319
172,172147,/g3t1_5,4.80129,5,0.972596
172,172147,/g3t1_6,4.85996,5,0.950515
173,173147,/g3t1_1,4.84273,5,0.955219
173,173147,/g3t1_2,4.96096,5,0.912639
173,173147,/g3t1_3,4.89361,5,0.936112
173,173147,/g3t1_4,4.906,5,0.940247
173,173147,/g3t1_5,4.8068,5,0.961859
173,173147,/g3t1_6,4.86565,5,0.948991
174,174147,/g3t1_1,4.85295,5,0.960341
174,174147,/g3t1_2,4.96641,5,0.909279
174,174147,/g3t1_3,4.90408,5,0.941383
174,174147,/g3t1_4,4.89289,5,0.938226
174,174147,/g3t1_5,4.83537,5,0.969626
174,174147,/g3t1_6,4.8697,5,0.937146
175,175147,/g3t1_1,4.8393,5,0.961459
175,175147,/g3t1_2,4.97534,5,0.916867
175,175147,/g3t1_3,4.89008,5,0.940591
175,175147,/g3t1_4,4.89827,5,0.938227
175,175147,/g3t1_5,4.8147,5,0.972438
175,175147,/g3t1_6,4.90121,5,0.956623
176,176147,/g3t1_1,4.83633,5,0.95925
176,176147,/g3t1_2,4.95517,5,0.916447
176,176147,/g3t1_3,4.89219,5,0.944741
176,176147,/g3t1_4,4.89826,5,0.939429
176,176147,/g3t1_5,4.80722,5,0.968896
176,176147,/g3t1_6,4.84941,5,0.944366
177,177147,/g3t1_1,4.84221,5,0.958148
177,177147,/g3t1_2,4.95629,5,0.9159
177,177147,/g3t1_3,4.88117,5,0.943032
177,177147,/g3t1_4,4.89507,5,0.938714
177,177147,/g3t1_5,4.81664,5,0.965314
177,177147,/g3t1_6,4.88201,5,0.946932
178,178147,/g3t1_1,4.84515,5,0.957995
178,178147,/g3t1_2,4.95774,5,0.923698
178,178147,/g3t1_3,4.88571,5,0.948825
178,178147,/g3t1_4,4.89697,5,0.936918
178,178147,/g3t1_5,4.82618,5,0.96784
178,178147,/g3t1_6,4.87518,5,0.945247
179,179147,/g3t1_1,4.84555,5,0.964096
179,179147,/g3t1_2,4.93702,5,0.917064
179,179147,/g3t1_3,4.87032,5,0.936715
179,179147,/g3t1_4,4.90175,5,0.946853
179,179147,/g3t1_5,4.81945,5,0.967021
179,179147,/g3t1_6,4.87966,5,0.950918
180,180148,/g3t1_1,4.8293,5,0.963274
180,180148,/g3t1_2,4.95465,5,0.919781
180,180148,/g3t1_3,4.90248,5,0.943739
180,180148,/g3t1_4,4.87531,5,0.931463
180,180148,/g3t1_5,4.82163,5,0.970932
180,180148,/g3t1_6,4.86458,5,0.947795
181,181146,/g3t1_1,4.83149,5,0.958435
181,181146,/g3t1_2,4.94743,5,0.921385
181,181146,/g3t1_3,4.88383,5,0.93599
181,181146,/g3t1_4,4.91627,5,0.937365
181,181146,/g3t1_5,4.81123,5,0.968428
181,181146,/g3t1_6,4.87289,5,0.955751
182,182147,/g3t1_1,4.84438,5,0.956593
182,182147,/g3t1_2,4.94316,5,0.915882
182,182147,/g3t1_3,4.90441,5,0.942991
182,182147,/g3t1_4,4.90056,5,0.937792
182,182147,/g3t1_5,4.81789,5,0.972812
182,182147,/g3t1_6,4.85173,5,0.950444
183,183147,/g3t1_1,4.84929,5,0.960341
183,183147,/g3t1_2,4.95779,5,0.908558
183,183147,/g3t1_3,4.88581,5,0.945052
183,183147,/g3t1_4,4.89942,5,0.930807
183,183147,/g3t1_5,4.80622,5,0.975296
183,183147,/g3t1_6,4.86584,5,0.944889
184,184147,/g3t1_1,4.8393,5,0.961749
184,184147,/g3t1_2,4.97725,5,0.914879
184,184147,/g3t1_3,4.88034,5,0.940225
184,184147,/g3t1_4,4.91801,5,0.938996
184,184147,/g3t1_5,4.79961,5,0.966507
184,184147,/g3t1_6,4.88061,5,0.942887
185,185147,/g3t1_1,4.83556,5,0.957555
185,185147,/g3t1_2,4.96045,5,0.914981
185,185147,/g3t1_3,4.89316,5,0.944987
185,185147,/g3t1_4,4.89622,5,0.942555
185,185147,/g3t1_5,4.823,5,0.970775
185,185147,/g3t1_6,4.88594,5,0.946107
186,186147,/g3t1_1,4.84672,5,0.964519
186,186147,/g3t1_2,4.96018,5,0.912037
186,186147,/g3t1_3,4.88051,5,0.943019
186,186147,/g3t1_4,4.88675,5,0.93203
186,186147,/g3t1_5,4.81164,5,0.968528
186,186147,/g3t1_6,4.87737,5,0.946393
187,187147,/g3t1_1,4.82818,5,0.957141
187,187147,/g3t1_2,4.96801,5,0.911125
187,187147,/g3t1_3,4.88574,5,0.940402
187,187147,/g3t1_4,4.91476,5,0.939364
187,187147,/g3t1_5,4.81762,5,0.975609
187,187147,/g3t1_6,4.87661,5,0.946037
188,188146,/g3t1_1,4.84783,5,0.966583
188,188146,/g3t1_2,4.97043,5,0.915256
188,188146,/g3t1_3,4.89269,5,0.942119
188,188146,/g3t1_4,4.89524,5,0.940594
188,188146,/g3t1_5,4.79878,5,0.973384
188,188146,/g3t1_6,4.87756,5,0.946709
189,189147,/g3t1_1,4.82268,5,0.962958
189,189147,/g3t1_2,4.95945,5,0.9162
189,189147,/g3t1_3,4.88813,5,0.943058
189,189147,/g3t1_4,4.89197,5,0.936244
189,189147,/g3t1_5,4.8047,5,0.972803
189,189147,/g3t1_6,4.87577,5,0.949007
190,190147,/g3t1_1,4.83234,5,0.961143
190,190147,/g3t1_2,4.95694,5,0.915367
190,190147,/g3t1_3,4.88564,5,0.942607
190,190147,/g3t1_4,4.90354,5,0.936285
190,190147,/g3t1_5,4.80625,5,0.963712
190,190147,/g3t1_6,4.86966,5,0.94192
191,191147,/g3t1_1,4.83717,5,0.955607
191,191147,/g3t1_2,4.95916,5,0.92157
191,191147,/g3t1_3,4.88683,5,0.941911
191,191147,/g3t1_4,4.90343,5,0.937134
191,191147,/g3t1_5,4.83044,5,0.969808
191,191147,/g3t1_6,4.88851,5,0.948309
192,192147,/g3t1_1,4.85191,5,0.96225
192,192147,/g3t1_2,4.94267,5,0.909495
192,192147,/g3t1_3,4.88868,5,0.939426
192,192147,/g3t1_4,4.90117,5,0.939383
192,192147,/g3t1_5,4.81422,5,0.96898
192,192147,/g3t1_6,4.87152,5,0.950741
193,193147,/g3t1_1,4.83422,5,0.957423
193,193147,/g3t1_2,4.97476,5,0.926625
193,193147,/g3t1_3,4.89528,5,0.945552
193,193147,/g3t1_4,4.89519,5,0.939387
193,193147,/g3t1_5,4.81642,5,0.964755
193,193147,/g3t1_6,4.86505,5,0.954376
194,194147,/g3t1_1,4.84708,5,0.962058
194,194147,/g3t1_2,4.92924,5,0.914746
194,194147,/g3t1_3,4.87901,5,0.93706
194,194147,/g3t1_4,4.89518,5,0.946933
194,194147,/g3t1_5,4.82766,5,0.963893
194,194147,/g3t1_6,4.85538,5,0.944107
195,195147,/g3t1_1,4.83473,5,0.963223
195,195147,/g3t1_2,4.96081,5,0.914937
195,195147,/g3t1_3,4.90157,5,0.940443
195,195147,/g3t1_4,4.8751,5,0.936969
195,195147,/g3t1_5,4.82996,5,0.972555
195,195147,/g3t1_6,4.88269,5,0.945612
196,196148,/g3t1_1,4.83163,5,0.968934
196,196148,/g3t1_2,4.9603,5,0.916593
196,196148,/g3t1_3,4.89258,5,0.943914
196,196148,/g3t1_4,4.90161,5,0.934315
196,196148,/g3t1_5,4.80691,5,0.969694
196,196148,/g3t1_6,4.87869,5,0.946236
197,197147,/g3t1_1,4.81642,5,0.955032
197,197147,/g3t1_2,4.9559,5,0.920372
197,197147,/g3t1_3,4.88336,5,0.938859
197,197147,/g3t1_4,4.90868,5,0.941093
197,197147,/g3t1_5,4.81452,5,0.966076
197,197147,/g3t1_6,4.87703,5,0.945289
198,198148,/g3t1_1,4.85344,5,0.962931
198,198148,/g3t1_2,4.94586,5,0.91563
198,198148,/g3t1_3,4.89679,5,0.937321
198,198148,/g3t1_4,4.89064,5,0.93983
198,198148,/g3t1_5,4.82415,5,0.973644
198,198148,/g3t1_6,4.87955,5,0.95359
199,199147,/g3t1_1,4.83241,5,0.96343
199,199147,/g3t1_2,4.95846,5,0.910962
199,199147,/g3t1_3,4.90087,5,0.940526
199,199147,/g3t1_4,4.894,5,0.940827
199,199147,/g3t1_5,4.80401,5,0.966715
199,199147,/g3t1_6,4.85747,5,0.949762
200,200146,/g3t1_1,4.83108,5,0.959394
200,200146,/g3t1_2,4.97087,5,0.923101
200,200146,/g3t1_3,4.89236,5,0.938767
200,200146,/g3t1_4,4.89135,5,0.939555
200,200146,/g3t1_5,4.82245,5,0.978704
200,200146,/g3t1_6,4.86765,5,0.950066
201,201147,/g3t1_1,4.84183,5,0.958327
201,201147,/g3t1_2,4.9386,5,0.912002
201,201147,/g3t1_3,4.89703,5,0.939697
201,201147,/g3t1_4,4.89473,5,0.933262
201,201147,/g3t1_5,4.79054,5,0.969852
201,201147,/g3t1_6,4.86685,5,0.950738
202,202147,/g3t1_1,4.84467,5,0.96077
202,202147,/g3t1_2,4.9681,5,0.909787
202,202147,/g3t1_3,4.89456,5,0.941482
202,202147,/g3t1_4,4.91148,5,0.934994
202,202147,/g3t1_5,4.8141,5,0.97241
202,202147,/g3t1_6,4.86506,5,0.953438
203,203147,/g3t1_1,4.83816,5,0.963158
203,203147,/g3t1_2,4.97399,5,0.910415
203,203147,/g3t1_3,4.88982,5,0.937914
203,203147,/g3t1_4,4.90687,5,0.933626
203,203147,/g3t1_5,4.80729,5,0.968578
203,203147,/g3t1_6,4.85788,5,0.943053
204,204147,/g3t1_1,4.8318,5,0.955269
204,204147,/g3t1_2,4.97232,5,0.914866
204,204147,/g3t1_3,4.8993,5,0.946043
204,204147,/g3t1_4,4.91051,5,0.945244
204,204147,/g3t1_5,4.81749,5,0.974867
204,204147,/g3t1_6,4.8855,5,0.957436
205,205147,/g3t1_1,4.85281,5,0.958821
205,205147,/g3t1_2,4.96049,5,0.920708
205,205147,/g3t1_3,4.87771,5,0.934559
205,205147,/g3t1_4,4.87959,5,0.938702
205,205147,/g3t1_5,4.80075,5,0.966873
205,205147,/g3t1_6,4.84724,5,0.946366
206,206149,/g3t1_1,4.84335,5,0.958592
206,206149,/g3t1_2,4.94496,5,0.908834
206,206149,/g3t1_3,4.90821,5,0.93554
206,206149,/g3t1_4,4.897,5,0.939952
206,206149,/g3t1_5,4.82203,5,0.971673
206,206149,/g3t1_6,4.87669,5,0.955022
207,207147,/g3t1_1,4.84396,5,0.963523
207,207147,/g3t1_2,4.97652,5,0.917019
207,207147,/g3t1_3,4.9056,5,0.945147
207,207147,/g3t1_4,4.89367,5,0.934522
207,207147,/g3t1_5,4.80925,5,0.977103
207,207147,/g3t1_6,4.85366,5,0.94705
208,208147,/g3t1_1,4.83083,5,0.960627
208,208147,/g3t1_2,4.95477,5,0.918461
208,208147,/g3t1_3,4.88009,5,0.940754
208,208147,/g3t1_4,4.90813,5,0.939103
208,208147,/g3t1_5,4.7948,5,0.97038
208,208147,/g3t1_6,4.87487,5,0.954492
209,209147,/g3t1_1,4.83854,5,0.960916
209,209147,/g3t1_2,4.95093,5,0.916475
209,209147,/g3t1_3,4.89176,5,0.94007
209,209147,/g3t1_4,4.89593,5,0.938859
209,209147,/g3t1_5,4.81269,5,0.963054
209,209147,/g3t1_6,4.85507,5,0.95193
210,210147,/g3t1_1,4.83777,5,0.963836
210,210147,/g3t1_2,4.95621,5,0.915548
210,210147,/g3t1_3,4.89357,5,0.945318
210,210147,/g3t1_4,4.89658,5,0.93224
210,210147,/g3t1_5,4.83219,5,0.969859
210,210147,/g3t1_6,4.86189,5,0.948488
211,211147,/g3t1_1,4.83,5,0.959919
211,211147,/g3t1_2,4.95868,5,0.912432
211,211147,/g3t1_3,4.87963,5,0.943216
211,211147,/g3t1_4,4.9142,5,0.941427
211,211147,/g3t1_5,4.81408,5,0.961551
211,211147,/g3t1_6,4.87104,5,0.951207
212,212146,/g3t1_1,4.84043,5,0.958823
212,212146,/g3t1_2,4.96696,5,0.915357
212,212146,/g3t1_3,4.88522,5,0.938506
212,212146,/g3t1_4,4.88975,5,0.943714
212,212146,/g3t1_5,4.83619,5,0.970771
212,212146,/g3t1_6,4.86381,5,0.951654
213,213147,/g3t1_1,4.84335,5,0.964459
213,213147,/g3t1_2,4.95918,5,0.908835
213,213147,/g3t1_3,4.89773,5,0.946339
213,213147,/g3t1_4,4.88366,5,0.935652
213,213147,/g3t1_5,4.81165,5,0.969107
213,213147,/g3t1_6,4.86262,5,0.944732
214,214147,/g3t1_1,4.82834,5,0.958908
214,214147,/g3t1_2,4.97652,5,0.921951
214,214147,/g3t1_3,4.87692,5,0.936818
214,214147,/g3t1_4,4.90512,5,0.93811
214,214147,/g3t1_5,4.81608,5,0.970006
214,214147,/g3t1_6,4.88103,5,0.951445
215,215147,/g3t1_1,4.84312,5,0.963577
215,215147,/g3t1_2,4.94166,5,0.921192
215,215147,/g3t1_3,4.90221,5,0.941876
215,215147,/g3t1_4,4.89858,5,0.938804
215,215147,/g3t1_5,4.81369,5,0.96958
215,215147,/g3t1_6,4.86318,5,0.943195
216,216147,/g3t1_1,4.83069,5,0.962867
216,216147,/g3t1_2,4.94368,5,0.913257
216,216147,/g3t1_3,4.88878,5,0.94448
216,216147,/g3t1_4,4.89673,5,0.939273
216,216147,/g3t1_5,4.81482,5,0.974744
216,216147,/g3t1_6,4.88512,5,0.943415
217,217147,/g3t1_1,4.83258,5,0.962174
217,217147,/g3t1_2,4.96477,5,0.918123
217,217147,/g3t1_3,4.88186,5,0.942248
217,217147,/g3t1_4,4.89548,5,0.935481
217,217147,/g3t1_5,4.80108,5,0.967654
217,217147,/g3t1_6,4.88453,5,0.949419
218,218147,/g3t1_1,4.83442,5,0.964268
218,218147,/g3t1_2,4.95183,5,0.91526
218,218147,/g3t1_3,4.88779,5,0.93853
218,218147,/g3t1_4,4.90557,5,0.942358
218,218147,/g3t1_5,4.81995,5,0.970023
218,218147,/g3t1_6,4.86857,5,0.943937
219,219147,/g3t1_1,4.82885,5,0.961388
219,219147,/g3t1_2,4.95944,5,0.918491
219,219147,/g3t1_3,4.89766,5,0.946407
219,219147,/g3t1_4,4.88727,5,0.942291
219,219147,/g3t1_5,4.81364,5,0.964386
219,219147,/g3t1_6,4.88315,5,0.948097
220,220146,/g3t1_1,4.83652,5,0.963914
220,220146,/g3t1_2,4.95085,5,0.914274
220,220146,/g3t1_3,4.87674,5,0.944979
220,220146,/g3t1_4,4.88745,5,0.94026
220,220146,/g3t1_5,4.82865,5,0.9642
220,220146,/g3t1_6,4.87208,5,0.949452
221,221147,/g3t1_1,4.82979,5,0.961433
221,221147,/g3t1_2,4.96206,5,0.920314
221,221147,/g3t1_3,4.88053,5,0.943797
221,221147,/g3t1_4,4.89285,5,0.943227
221,221147,/g3t1_5,4.82914,5,0.972569
221,221147,/g3t1_6,4.86848,5,0.945216
222,222147,/g3t1_1,4.8364,5,0.961507
222,222147,/g3t1_2,4.94601,5,0.917762
222,222147,/g3t1_3,4.88367,5,0.939335
222,222147,/g3t1_4,4.88496,5,0.935597
222,222147,/g3t1_5,4.80687,5,0.977671
222,222147,/g3t1_6,4.87974,5,0.946114
223,223147,/g3t1_1,4.8362,5,0.964887
223,223147,/g3t1_2,4.95279,5,0.918963
223,223147,/g3t1_3,4.89552,5,0.93898
223,223147,/g3t1_4,4.90526,5,0.932302
223,223147,/g3t1_5,4.79329,5,0.971386
223,223147,/g3t1_6,4.87736,5,0.948049
224,224147,/g3t1_1,4.8272,5,0.958169
224,224147,/g3t1_2,4.9496,5,0.912483
224,224147,/g3t1_3,4.89647,5,0.940257
224,224147,/g3t1_4,4.91403,5,0.937253
224,224147,/g3t1_5,4.81002,5,0.974752
224,224147,/g3t1_6,4.87221,5,0.941588
225,225147,/g3t1_1,4.84509,5,0.959636
225,225147,/g3t1_2,4.96682,5,0.917427
225,225147,/g3t1_3,4.89308,5,0.936469
225,225147,/g3t1_4,4.90086,5,0.94401
225,225147,/g3t1_5,4.80106,5,0.970597
225,225147,/g3t1_6,4.88939,5,0.947909
226,226147,/g3t1_1,4.84118,5,0.967241
226,226147,/g3t1_2,4.95368,5,0.910076
226,226147,/g3t1_3,4.90314,5,0.935729
226,226147,/g3t1_4,4.88287,5,0.938326
226,226147,/g3t1_5,4.81212,5,0.971652
226,226147,/g3t1_6,4.87258,5,0.951705
227,227147,/g3t1_1,4.82093,5,0.968066
227,227147,/g3t1_2,4.97322,5,0.911086
227,227147,/g3t1_3,4.9051,5,0.941835
227,227147,/g3t1_4,4.898,5,0.935413
227,227147,/g3t1_5,4.80931,5,0.967125
227,227147,/g3t1_6,4.86249,5,0.954709
228,228147,/g3t1_1,4.81873,5,0.960453
228,228147,/g3t1_2,4.97054,5,0.918725
228,228147,/g3t1_3,4.88888,5,0.942207
228,228147,/g3t1_4,4.90575,5,0.936975
228,228147,/g3t1_5,4.82136,5,0.972541
228,228147,/g3t1_6,4.8545,5,0.9489
229,229147,/g3t1_1,4.83901,5,0.957257
229,229147,/g3t1_2,4.95023,5,0.916101
229,229147,/g3t1_3,4.8879,5,0.941567
229,229147,/g3t1_4,4.9016,5,0.937335
229,229147,/g3t1_5,4.80694,5,0.969909
229,229147,/g3t1_6,4.86995,5,0.949046
230,230147,/g3t1_1,4.84752,5,0.965453
230,230147,/g3t1_2,4.95721,5,0.909619
230,230147,/g3t1_3,4.8896,5,0.941512
230,230147,/g3t1_4,4.90064,5,0.938903
230,230147,/g3t1_5,4.81395,5,0.970924
230,230147,/g3t1_6,4.86956,5,0.948591
231,231147,/g3t1_1,4.82569,5,0.958608
231,231147,/g3t1_2,4.97443,5,0.92032
231,231147,/g3t1_3,4.88974,5,0.950471
231,231147,/g3t1_4,4.89647,5,0.941443
231,231147,/g3t1_5,4.81125,5,0.972584
231,231147,/g3t1_6,4.87077,5,0.947706
232,232147,/g3t1_1,4.84392,5,0.96745
232,232147,/g3t1_2,4.94599,5,0.909707
232,232147,/g3t1_3,4.86595,5,0.941142
232,232147,/g3t1_4,4.88971,5,0.944822
232,232147,/g3t1_5,4.80683,5,0.968441
232,232147,/g3t1_6,4.87312,5,0.952731
233,233147,/g3t1_1,4.82037,5,0.962776
233,233147,/g3t1_2,4.9742,5,0.923518
233,233147,/g3t1_3,4.89073,5,0.938337
233,233147,/g3t1_4,4.88071,5,0.94029
233,233147,/g3t1_5,4.81785,5,0.971253
233,233147,/g3t1_6,4.85976,5,0.953318
234,234147,/g3t1_1,4.83282,5,0.956496
234,234147,/g3t1_2,4.93749,5,0.920865
234,234147,/g3t1_3,4.89818,5,0.944328
234,234147,/g3t1_4,4.89277,5,0.935381
234,234147,/g3t1_5,4.81037,5,0.971485
234,234147,/g3t1_6,4.8582,5,0.950924
235,235147,/g3t1_1,4.84954,5,0.958397
235,235147,/g3t1_2,4.94454,5,0.916381
235,235147,/g3t1_3,4.88226,5,0.945334
235,235147,/g3t1_4,4.90584,5,0.943013
235,235147,/g3t1_5,4.80975,5,0.971355
235,235147,/g3t1_6,4.86456,5,0.944371
236,236146,/g3t1_1,4.84448,5,0.965174
236,236146,/g3t1_2,4.95646,5,0.908488
236,236146,/g3t1_3,4.87959,5,0.950068
236,236146,/g3t1_4,4.88553,5,0.940892
236,236146,/g3t1_5,4.8101,5,0.96782
236,236146,/g3t1_6,4.88199,5,0.955369
237,237147,/g3t1_1,4.82643,5,0.956616
237,237147,/g3t1_2,4.97744,5,0.914312
237,237147,/g3t1_3,4.86702,5,0.942871
237,237147,/g3t1_4,4.89117,5,0.94072
237,237147,/g3t1_5,4.81951,5,0.965045
237,237147,/g3t1_6,4.85274,5,0.947466
238,238147,/g3t1_1,4.84923,5,0.969229
238,238147,/g3t1_2,4.96196,5,0.917057
238,238147,/g3t1_3,4.88613,5,0.941906
238,238147,/g3t1_4,4.89163,5,0.93261
238,238147,/g3t1_5,4.82689,5,0.969187
238,238147,/g3t1_6,4.87376,5,0.945679
239,239147,/g3t1_1,4.81564,5,0.95344
239,239147,/g3t1_2,4.95467,5,0.916487
239,239147,/g3t1_3,4.8887,5,0.941976
239,239147,/g3t1_4,4.91321,5,0.938585
239,239147,/g3t1_5,4.81587,5,0.964762
239,239147,/g3t1_6,4.87851,5,0.952727
240,240147,/g3t1_1,4.85768,5,0.95966
240,240147,/g3t1_2,4.95618,5,0.912878
240,240147,/g3t1_3,4.88851,5,0.944047
240,240147,/g3t1_4,4.89731,5,0.943985
240,240147,/g3t1_5,4.82765,5,0.971314
240,240147,/g3t1_6,4.85977,5,0.953162
241,241147,/g3t1_1,4.84112,5,0.954267
241,241147,/g3t1_2,4.96577,5,0.916126
241,241147,/g3t1_3,4.88301,5,0.93996
241,241147,/g3t1_4,4.88294,5,0.943474
241,241147,/g3t1_5,4.81021,5,0.975494
241,241147,/g3t1_6,4.85861,5,0.948192
242,242147,/g3t1_1,4.85548,5,0.96373
242,242147,/g3t1_2,4.95714,5,0.909625
242,242147,/g3t1_3,4.89386,5,0.943902
242,242147,/g3t1_4,4.8843,5,0.9412
242,242147,/g3t1_5,4.79908,5,0.974843
242,242147,/g3t1_6,4.87183,5,0.951224
243,243147,/g3t1_1,4.83028,5,0.959372
243,243147,/g3t1_2,4.97442,5,0.911639
243,243147,/g3t1_3,4.88339,5,0.93786
243,243147,/g3t1_4,4.89035,5,0.937579
243,243147,/g3t1_5,4.80082,5,0.971172
243,243147,/g3t1_6,4.86377,5,0.944392
244,244147,/g3t1_1,4.84189,5,0.962529
244,244147,/g3t1_2,4.96907,5,0.924668
244,244147,/g3t1_3,4.89944,5,0.938656
244,244147,/g3t1_4,4.89999,5,0.936574
244,244147,/g3t1_5,4.81059,5,0.975218
244,244147,/g3t1_6,4.88194,5,0.946194
245,245147,/g3t1_1,4.83348,5,0.963328
245,245147,/g3t1_2,4.93444,5,0.919028
245,245147,/g3t1_3,4.89733,5,0.942997
245,245147,/g3t1_4,4.90266,5,0.93813
245,245147,/g3t1_5,4.79982,5,0.970773
245,245147,/g3t1_6,4.87714,5,0.945798
246,246147,/g3t1_1,4.83135,5,0.96411
