time_second,timestamp(ms),component,freq_double,freq,cost
153,153203,/g3t1_2,4.95809,5,0.928995
153,153203,/g3t1_3,4.99172,5,0.894548
153,153203,/g3t1_4,6.0041,6,0.89519
153,153203,/g3t1_5,4.77106,5,0.98586
153,153203,/g3t1_6,5.54324,6,1.0864
154,154203,/g3t1_1,4.90178,5,0.94358
154,154203,/g3t1_2,4.92294,5,0.931745
154,154203,/g3t1_3,5.01448,5,0.90103
154,154203,/g3t1_4,6.0128,6,0.893272
154,154203,/g3t1_5,4.7715,5,0.979378
154,154203,/g3t1_6,5.50427,6,1.0749
155,155204,/g3t1_1,4.88394,5,0.938949
155,155204,/g3t1_2,4.91563,5,0.92677
155,155204,/g3t1_3,4.99726,5,0.902754
155,155204,/g3t1_4,6.01791,6,0.894506
155,155204,/g3t1_5,4.78875,5,0.986172
155,155204,/g3t1_6,5.53485,6,1.07139
156,156203,/g3t1_1,4.89627,5,0.93435
156,156203,/g3t1_2,4.92885,5,0.940187
156,156203,/g3t1_3,4.99269,5,0.90126
156,156203,/g3t1_4,6.01462,6,1.11333
156,156203,/g3t1_5,4.77067,5,0.991829
156,156203,/g3t1_6,5.54418,6,1.08485
157,157204,/g3t1_1,4.90852,5,0.937148
157,157204,/g3t1_2,4.89319,5,0.926574
157,157204,/g3t1_3,4.99665,5,0.904884
157,157204,/g3t1_4,5.43226,5,0.929735
157,157204,/g3t1_5,4.75561,5,0.989716
157,157204,/g3t1_6,5.50839,6,1.08383
158,158204,/g3t1_1,4.90107,5,0.943543
158,158204,/g3t1_2,4.92937,5,0.927007
158,158204,/g3t1_3,4.98703,5,0.905933
158,158204,/g3t1_4,4.92086,5,0.924024
158,158204,/g3t1_5,4.76123,5,0.989578
158,158204,/g3t1_6,5.51109,6,1.08316
159,159203,/g3t1_1,4.88404,5,0.938312
159,159203,/g3t1_2,4.92822,5,0.93364
159,159203,/g3t1_3,4.98424,5,0.9079
159,159203,/g3t1_4,4.93606,5,0.923352
159,159203,/g3t1_5,4.7616,5,0.983357
159,159203,/g3t1_6,5.51287,6,1.08262
160,160204,/g3t1_1,4.89797,5,0.936392
160,160204,/g3t1_2,4.91059,5,0.928054
160,160204,/g3t1_3,4.97902,5,0.903969
160,160204,/g3t1_4,4.93785,5,0.927138
160,160204,/g3t1_5,4.77816,5,0.988919
160,160204,/g3t1_6,5.5143,6,1.08868
161,161204,/g3t1_1,4.90308,5,0.943679
161,161204,/g3t1_2,4.92544,5,0.92352
161,161204,/g3t1_3,4.98946,5,0.903672
161,161204,/g3t1_4,4.92778,5,0.925981
161,161204,/g3t1_5,4.76336,5,0.992258
161,161204,/g3t1_6,5.49819,5,0.898275
162,162203,/g3t1_1,4.88368,5,0.938209
162,162203,/g3t1_2,4.93749,5,0.927394
162,162203,/g3t1_3,4.99025,5,0.904251
162,162203,/g3t1_4,4.93086,5,0.920865
162,162203,/g3t1_5,4.75447,5,0.98529
162,162203,/g3t1_6,5.00459,5,0.90351
163,163204,/g3t1_1,4.89825,5,0.94043
163,163204,/g3t1_2,4.92719,5,0.926732
163,163204,/g3t1_3,4.98871,5,0.904881
163,163204,/g3t1_4,4.94447,5,0.927923
163,163204,/g3t1_5,4.77301,5,0.984944
163,163204,/g3t1_6,4.99066,5,0.901203
164,164204,/g3t1_1,4.89233,5,0.945308
164,164204,/g3t1_2,4.92895,5,0.92885
164,164204,/g3t1_3,4.98704,5,0.907761
164,164204,/g3t1_4,4.92569,5,0.920569
164,164204,/g3t1_5,4.77393,5,0.984984
164,164204,/g3t1_6,4.9968,5,0.895649
165,165203,/g3t1_1,4.87934,5,0.939243
165,165203,/g3t1_2,4.92332,5,0.939968
165,165203,/g3t1_3,4.97939,5,0.898475
165,165203,/g3t1_4,4.94526,5,0.929696
165,165203,/g3t1_5,4.77383,5,0.987087
165,165203,/g3t1_6,5.01157,5,0.897167
166,166204,/g3t1_1,4.89549,5,0.936984
166,166204,/g3t1_2,4.89377,5,0.928869
166,166204,/g3t1_3,5.00405,5,0.905481
166,166204,/g3t1_4,4.92097,5,0.926808
166,166204,/g3t1_5,4.76823,5,0.986314
166,166204,/g3t1_6,5.00753,5,0.90119
167,167203,/g3t1_1,4.90151,5,0.934317
167,167203,/g3t1_2,4.92327,5,0.928581
167,167203,/g3t1_3,4.98544,5,0.907748
167,167203,/g3t1_4,4.92865,5,0.926036
167,167203,/g3t1_5,4.77029,5,0.985286
167,167203,/g3t1_6,4.99684,5,0.895163
168,168204,/g3t1_1,4.90861,5,0.938007
168,168204,/g3t1_2,4.92404,5,0.933078
168,168204,/g3t1_3,4.97942,5,0.902255
168,168204,/g3t1_4,4.93071,5,0.920716
168,168204,/g3t1_5,4.77302,5,0.98933
168,168204,/g3t1_6,5.01286,5,0.90207
169,169204,/g3t1_1,4.89878,5,0.942223
169,169204,/g3t1_2,4.91209,5,0.930667
169,169204,/g3t1_3,4.99401,5,0.904677
169,169204,/g3t1_4,4.94487,5,0.920347
169,169204,/g3t1_5,4.76226,5,0.983801
169,169204,/g3t1_6,4.99449,5,0.905424
170,170203,/g3t1_1,4.88756,5,0.93163
170,170203,/g3t1_2,4.91849,5,0.920581
170,170203,/g3t1_3,4.98758,5,0.906223
170,170203,/g3t1_4,4.94585,5,0.916753
170,170203,/g3t1_5,4.77698,5,0.985493
170,170203,/g3t1_6,4.98557,5,0.898783
171,171204,/g3t1_1,4.91577,5,0.942176
171,171204,/g3t1_2,4.9453,5,0.921183
171,171204,/g3t1_3,4.98347,5,0.911461
171,171204,/g3t1_4,4.95541,5,0.920521
171,171204,/g3t1_5,4.77247,5,0.986958
171,171204,/g3t1_6,5.00324,5,0.898465
172,172204,/g3t1_1,4.88768,5,0.940911
172,172204,/g3t1_2,4.9437,5,0.92924
172,172204,/g3t1_3,4.96956,5,0.904648
172,172204,/g3t1_4,4.94539,5,0.926623
172,172204,/g3t1_5,4.76857,5,0.984817
172,172204,/g3t1_6,5.00408,5,0.902206
173,173203,/g3t1_1,4.89105,5,0.93627
173,173203,/g3t1_2,4.92229,5,0.932425
173,173203,/g3t1_3,4.98765,5,0.902878
173,173203,/g3t1_4,4.92915,5,0.927494
173,173203,/g3t1_5,4.77427,5,0.992138
173,173203,/g3t1_6,4.99413,5,0.893249
174,174204,/g3t1_1,4.90341,5,0.941534
174,174204,/g3t1_2,4.91382,5,0.923968
174,174204,/g3t1_3,4.99236,5,0.908023
174,174204,/g3t1_4,4.92683,5,0.924791
174,174204,/g3t1_5,4.75479,5,0.985483
174,174204,/g3t1_6,5.01795,5,0.899535
175,175203,/g3t1_1,4.88939,5,0.940259
175,175203,/g3t1_2,4.9363,5,0.927604
175,175203,/g3t1_3,4.97869,5,0.902764
175,175203,/g3t1_4,4.93402,5,0.930821
175,175203,/g3t1_5,4.7725,5,0.988529
175,175203,/g3t1_6,5.00124,5,0.897912
176,176203,/g3t1_1,4.89279,5,0.939297
176,176203,/g3t1_2,4.92663,5,0.92094
176,176203,/g3t1_3,4.99266,5,0.907623
176,176203,/g3t1_4,4.91797,5,0.923267
176,176203,/g3t1_5,4.76439,5,0.993395
176,176203,/g3t1_6,5.00555,5,0.901823
177,177204,/g3t1_1,4.89535,5,0.937327
177,177204,/g3t1_2,4.94435,5,0.930109
177,177204,/g3t1_3,4.97975,5,0.906652
177,177204,/g3t1_4,4.93808,5,0.929438
177,177204,/g3t1_5,4.75144,5,0.98163
177,177204,/g3t1_6,4.99515,5,0.904202
178,178204,/g3t1_1,4.90059,5,0.939214
178,178204,/g3t1_2,4.91998,5,0.926532
178,178204,/g3t1_3,4.98233,5,0.904604
178,178204,/g3t1_4,4.92166,5,0.925504
178,178204,/g3t1_5,4.78275,5,0.990657
178,178204,/g3t1_6,4.98882,5,0.903675
179,179204,/g3t1_1,4.89557,5,0.941312
179,179204,/g3t1_2,4.92948,5,0.928065
179,179204,/g3t1_3,4.98777,5,0.905513
179,179204,/g3t1_4,4.93213,5,0.925663
179,179204,/g3t1_5,4.75873,5,0.988847
179,179204,/g3t1_6,4.99023,5,0.904181
180,180204,/g3t1_1,4.88998,5,0.932925
180,180204,/g3t1_2,4.92541,5,0.927026
180,180204,/g3t1_3,4.98536,5,0.903573
180,180204,/g3t1_4,4.9317,5,0.922826
180,180204,/g3t1_5,4.76355,5,0.990857
180,180204,/g3t1_6,4.98888,5,0.899264
181,181203,/g3t1_1,4.91232,5,0.942185
181,181203,/g3t1_2,4.92817,5,0.929252
181,181203,/g3t1_3,4.99051,5,0.903143
181,181203,/g3t1_4,4.93925,5,0.92671
181,181203,/g3t1_5,4.7582,5,0.990125
181,181203,/g3t1_6,5.00196,5,0.901682
182,182204,/g3t1_1,4.88766,5,0.934906
182,182204,/g3t1_2,4.92225,5,0.930206
182,182204,/g3t1_3,4.99165,5,0.905216
182,182204,/g3t1_4,4.92892,5,0.922482
182,182204,/g3t1_5,4.76015,5,0.992246
182,182204,/g3t1_6,4.99553,5,0.8975
183,183204,/g3t1_1,4.90704,5,0.938631
183,183204,/g3t1_2,4.91972,5,0.927015
183,183204,/g3t1_3,4.98615,5,0.904453
183,183204,/g3t1_4,4.94017,5,0.926997
183,183204,/g3t1_5,4.7545,5,0.992272
183,183204,/g3t1_6,5.00665,5,0.904675
184,184203,/g3t1_1,4.89712,5,0.936235
184,184203,/g3t1_2,4.9282,5,0.926965
184,184203,/g3t1_3,4.98817,5,0.90231
184,184203,/g3t1_4,4.92815,5,0.920641
184,184203,/g3t1_5,4.75443,5,0.983975
184,184203,/g3t1_6,4.98757,5,0.901449
185,185204,/g3t1_1,4.9035,5,0.939201
185,185204,/g3t1_2,4.92833,5,0.924568
185,185204,/g3t1_3,4.99386,5,0.904117
185,185204,/g3t1_4,4.94507,5,0.925869
185,185204,/g3t1_5,4.77651,5,0.991526
185,185204,/g3t1_6,4.99615,5,0.902714
186,186204,/g3t1_1,4.8956,5,0.938538
186,186204,/g3t1_2,4.9347,5,0.928204
186,186204,/g3t1_3,4.98907,5,0.904106
186,186204,/g3t1_4,4.93115,5,0.922237
186,186204,/g3t1_5,4.75642,5,0.990113
186,186204,/g3t1_6,4.99278,5,0.89999
187,187203,/g3t1_1,4.89737,5,0.93818
187,187203,/g3t1_2,4.92504,5,0.920079
187,187203,/g3t1_3,4.98909,5,0.904402
187,187203,/g3t1_4,4.94082,5,0.92032
187,187203,/g3t1_5,4.76018,5,0.988114
187,187203,/g3t1_6,5.00003,5,0.901406
188,188206,/g3t1_1,4.89832,5,0.936267
188,188206,/g3t1_2,4.94663,5,0.925491
188,188206,/g3t1_3,4.98831,5,0.901807
188,188206,/g3t1_4,4.94592,5,0.928154
188,188206,/g3t1_5,4.7655,5,0.988775
188,188206,/g3t1_6,4.99626,5,0.900533
189,189204,/g3t1_1,4.90342,5,0.941625
189,189204,/g3t1_2,4.93225,5,0.932137
189,189204,/g3t1_3,4.9952,5,0.90076
189,189204,/g3t1_4,4.92507,5,0.923744
189,189204,/g3t1_5,4.76374,5,0.995866
189,189204,/g3t1_6,4.99858,5,0.902165
190,190203,/g3t1_1,4.88915,5,0.934639
190,190203,/g3t1_2,4.91459,5,0.933856
190,190203,/g3t1_3,4.99798,5,0.907975
190,190203,/g3t1_4,4.93681,5,0.926274
190,190203,/g3t1_5,4.74487,5,0.991857
190,190203,/g3t1_6,4.99424,5,0.899077
191,191204,/g3t1_1,4.90775,5,0.939902
191,191204,/g3t1_2,4.91002,5,0.934943
191,191204,/g3t1_3,4.97882,5,0.903608
191,191204,/g3t1_4,4.93008,5,0.927482
191,191204,/g3t1_5,4.75554,5,0.991337
191,191204,/g3t1_6,5.00245,5,0.89928
192,192203,/g3t1_1,4.89374,5,0.939935
192,192203,/g3t1_2,4.90713,5,0.934375
192,192203,/g3t1_3,4.99042,5,0.905309
192,192203,/g3t1_4,4.92686,5,0.929039
192,192203,/g3t1_5,4.75692,5,0.98554
192,192203,/g3t1_6,5.00191,5,0.903778
193,193204,/g3t1_1,4.89365,5,0.934678
193,193204,/g3t1_2,4.90864,5,0.925442
193,193204,/g3t1_3,4.9859,5,0.904798
193,193204,/g3t1_4,4.92272,5,0.921924
193,193204,/g3t1_5,4.77235,5,0.981957
193,193204,/g3t1_6,4.98995,5,0.90405
194,194204,/g3t1_1,4.90765,5,0.942591
194,194204,/g3t1_2,4.93238,5,0.92944
194,194204,/g3t1_3,4.98726,5,0.908254
194,194204,/g3t1_4,4.94165,5,0.925462
194,194204,/g3t1_5,4.78188,5,0.985812
194,194204,/g3t1_6,4.98923,5,0.902448
195,195203,/g3t1_1,4.88658,5,0.93995
195,195203,/g3t1_2,4.92175,5,0.925189
195,195203,/g3t1_3,4.97808,5,0.908394
195,195203,/g3t1_4,4.93224,5,0.922744
195,195203,/g3t1_5,4.77162,5,0.991858
195,195203,/g3t1_6,4.99349,5,0.906008
196,196204,/g3t1_1,4.89361,5,0.935227
196,196204,/g3t1_2,4.93305,5,0.930882
196,196204,/g3t1_3,4.97771,5,0.903666
196,196204,/g3t1_4,4.93947,5,0.93472
196,196204,/g3t1_5,4.75553,5,0.98731
196,196204,/g3t1_6,4.98402,5,0.903245
197,197204,/g3t1_1,4.90619,5,0.942756
197,197204,/g3t1_2,4.91792,5,0.926814
197,197204,/g3t1_3,4.99026,5,0.910385
197,197204,/g3t1_4,4.9076,5,0.923862
197,197204,/g3t1_5,4.76764,5,0.986806
197,197204,/g3t1_6,4.99137,5,0.900154
198,198203,/g3t1_1,4.88614,5,0.940492
198,198203,/g3t1_2,4.92873,5,0.931457
198,198203,/g3t1_3,4.97242,5,0.903393
198,198203,/g3t1_4,4.9365,5,0.923808
198,198203,/g3t1_5,4.76898,5,0.988325
198,198203,/g3t1_6,4.99959,5,0.892628
199,199204,/g3t1_1,4.89217,5,0.941861
199,199204,/g3t1_2,4.91639,5,0.93099
199,199204,/g3t1_3,4.99099,5,0.908158
199,199204,/g3t1_4,4.93664,5,0.92595
199,199204,/g3t1_5,4.76494,5,0.984698
199,199204,/g3t1_6,5.01961,5,0.897024
200,200204,/g3t1_1,4.88852,5,0.936105
200,200204,/g3t1_2,4.91763,5,0.927107
200,200204,/g3t1_3,4.97833,5,0.909371
200,200204,/g3t1_4,4.93094,5,0.923242
200,200204,/g3t1_5,4.77459,5,0.990501
200,200204,/g3t1_6,5.00791,5,0.900432
201,201204,/g3t1_1,4.90385,5,0.940648
201,201204,/g3t1_2,4.92795,5,0.921743
201,201204,/g3t1_3,4.97511,5,0.904451
201,201204,/g3t1_4,4.93815,5,0.922906
201,201204,/g3t1_5,4.75915,5,0.991831
201,201204,/g3t1_6,4.99885,5,0.899975
202,202204,/g3t1_1,4.89175,5,0.939629
202,202204,/g3t1_2,4.94221,5,0.931952
202,202204,/g3t1_3,4.98818,5,0.901028
202,202204,/g3t1_4,4.93904,5,0.922874
202,202204,/g3t1_5,4.75561,5,0.98478
202,202204,/g3t1_6,5.00007,5,0.903591
203,203203,/g3t1_1,4.89446,5,0.93549
203,203203,/g3t1_2,4.91508,5,0.929614
203,203203,/g3t1_3,4.99727,5,0.905861
203,203203,/g3t1_4,4.93912,5,0.926662
203,203203,/g3t1_5,4.77437,5,0.992926
203,203203,/g3t1_6,4.99045,5,0.904716
204,204204,/g3t1_1,4.90549,5,0.940178
204,204204,/g3t1_2,4.92129,5,0.926204
204,204204,/g3t1_3,4.98443,5,0.903755
204,204204,/g3t1_4,4.92904,5,0.92074
204,204204,/g3t1_5,4.75269,5,0.979266
204,204204,/g3t1_6,4.98746,5,0.899474
205,205204,/g3t1_1,4.893,5,0.941674
205,205204,/g3t1_2,4.93035,5,0.932547
205,205204,/g3t1_3,4.99003,5,0.904727
205,205204,/g3t1_4,4.9448,5,0.932042
205,205204,/g3t1_5,4.78905,5,0.988596
205,205204,/g3t1_6,5.0014,5,0.891942
206,206203,/g3t1_1,4.88902,5,0.937732
206,206203,/g3t1_2,4.9135,5,0.933552
206,206203,/g3t1_3,4.98744,5,0.900203
206,206203,/g3t1_4,4.91473,5,0.927386
206,206203,/g3t1_5,4.76422,5,0.989961
206,206203,/g3t1_6,5.02143,5,0.902419
207,207204,/g3t1_1,4.89952,5,0.941326
207,207204,/g3t1_2,4.91083,5,0.929685
207,207204,/g3t1_3,4.99946,5,0.902651
207,207204,/g3t1_4,4.92712,5,0.925871
207,207204,/g3t1_5,4.76058,5,0.997449
207,207204,/g3t1_6,4.99357,5,0.900554
208,208204,/g3t1_1,4.88994,5,0.940704
208,208204,/g3t1_2,4.9211,5,0.931227
208,208204,/g3t1_3,4.99296,5,0.907276
208,208204,/g3t1_4,4.93115,5,0.926071
208,208204,/g3t1_5,4.74065,5,0.991714
208,208204,/g3t1_6,4.99853,5,0.900388
209,209203,/g3t1_1,4.8916,5,0.941327
209,209203,/g3t1_2,4.917,5,0.93315
209,209203,/g3t1_3,4.98067,5,0.90593
209,209203,/g3t1_4,4.93062,5,0.926113
209,209203,/g3t1_5,4.75592,5,0.989724
209,209203,/g3t1_6,4.99897,5,0.905306
210,210204,/g3t1_1,4.88994,5,0.941719
210,210204,/g3t1_2,4.91189,5,0.930052
210,210204,/g3t1_3,4.98425,5,0.909177
210,210204,/g3t1_4,4.9305,5,0.927437
210,210204,/g3t1_5,4.76121,5,0.984945
210,210204,/g3t1_6,4.98589,5,0.898832
211,211204,/g3t1_1,4.8889,5,0.945901
211,211204,/g3t1_2,4.92013,5,0.933286
211,211204,/g3t1_3,4.97563,5,0.906605
211,211204,/g3t1_4,4.92698,5,0.925303
211,211204,/g3t1_5,4.77393,5,0.991914
211,211204,/g3t1_6,5.00311,5,0.900945
212,212203,/g3t1_1,4.87776,5,0.939523
212,212203,/g3t1_2,4.91153,5,0.930403
212,212203,/g3t1_3,4.98246,5,0.908319
212,212203,/g3t1_4,4.93266,5,0.923194
212,212203,/g3t1_5,4.75539,5,0.988262
212,212203,/g3t1_6,4.99749,5,0.904495
213,213204,/g3t1_1,4.89475,5,0.933762
213,213204,/g3t1_2,4.91919,5,0.924609
213,213204,/g3t1_3,4.9779,5,0.908407
213,213204,/g3t1_4,4.93827,5,0.923101
213,213204,/g3t1_5,4.7651,5,0.992488
213,213204,/g3t1_6,4.98805,5,0.908038
214,214203,/g3t1_1,4.91009,5,0.937636
214,214203,/g3t1_2,4.93459,5,0.928876
214,214203,/g3t1_3,4.97767,5,0.909072
214,214203,/g3t1_4,4.93852,5,0.926775
214,214203,/g3t1_5,4.75386,5,0.988909
214,214203,/g3t1_6,4.97862,5,0.896554
215,215204,/g3t1_1,4.89977,5,0.940502
215,215204,/g3t1_2,4.92325,5,0.938247
215,215204,/g3t1_3,4.9759,5,0.903396
215,215204,/g3t1_4,4.92874,5,0.931714
215,215204,/g3t1_5,4.76338,5,0.989298
215,215204,/g3t1_6,5.00916,5,0.906804
216,216204,/g3t1_1,4.89214,5,0.947178
216,216204,/g3t1_2,4.89835,5,0.927042
216,216204,/g3t1_3,4.99098,5,0.903045
216,216204,/g3t1_4,4.9156,5,0.930249
216,216204,/g3t1_5,4.76235,5,0.9941
216,216204,/g3t1_6,4.9819,5,0.90479
217,217203,/g3t1_1,4.87436,5,0.942153
217,217203,/g3t1_2,4.92813,5,0.925764
217,217203,/g3t1_3,4.99191,5,0.9078
217,217203,/g3t1_4,4.9195,5,0.930988
217,217203,/g3t1_5,4.74957,5,0.993551
217,217203,/g3t1_6,4.98726,5,0.9033
218,218204,/g3t1_1,4.88774,5,0.937573
218,218204,/g3t1_2,4.93152,5,0.924893
218,218204,/g3t1_3,4.97928,5,0.909823
218,218204,/g3t1_4,4.91753,5,0.915958
218,218204,/g3t1_5,4.75103,5,0.98862
218,218204,/g3t1_6,4.99122,5,0.899098
219,219204,/g3t1_1,4.89994,5,0.935824
219,219204,/g3t1_2,4.93384,5,0.928113
219,219204,/g3t1_3,4.97391,5,0.910534
219,219204,/g3t1_4,4.95753,5,0.923457
219,219204,/g3t1_5,4.76415,5,0.993725
219,219204,/g3t1_6,5.0024,5,0.907633
220,220203,/g3t1_1,4.9046,5,0.944897
220,220203,/g3t1_2,4.92528,5,0.929504
220,220203,/g3t1_3,4.97202,5,0.90066
220,220203,/g3t1_4,4.93757,5,0.924026
220,220203,/g3t1_5,4.75057,5,0.985203
220,220203,/g3t1_6,4.9797,5,0.903363
221,221204,/g3t1_1,4.88043,5,0.936767
221,221204,/g3t1_2,4.92158,5,0.928852
221,221204,/g3t1_3,4.99825,5,0.905164
221,221204,/g3t1_4,4.93606,5,0.925394
221,221204,/g3t1_5,4.77325,5,0.981944
221,221204,/g3t1_6,4.99106,5,0.896224
222,222204,/g3t1_1,4.90209,5,0.939266
222,222204,/g3t1_2,4.92332,5,0.928826
222,222204,/g3t1_3,4.98628,5,0.908232
222,222204,/g3t1_4,4.93242,5,0.922074
222,222204,/g3t1_5,4.78192,5,0.99337
222,222204,/g3t1_6,5.01004,5,0.894247
223,223204,/g3t1_1,4.89543,5,0.937167
223,223204,/g3t1_2,4.92339,5,0.930179
223,223204,/g3t1_3,4.97814,5,0.913094
223,223204,/g3t1_4,4.94125,5,0.919615
223,223204,/g3t1_5,4.75151,5,0.990988
223,223204,/g3t1_6,5.0153,5,0.905898
224,224204,/g3t1_1,4.90102,5,0.937483
224,224204,/g3t1_2,4.91979,5,0.932888
224,224204,/g3t1_3,4.96522,5,0.90508
224,224204,/g3t1_4,4.9478,5,0.927145
224,224204,/g3t1_5,4.75785,5,0.989318
224,224204,/g3t1_6,4.98431,5,0.901943
225,225203,/g3t1_1,4.90018,5,0.943089
225,225203,/g3t1_2,4.91259,5,0.930203
225,225203,/g3t1_3,4.98651,5,0.90496
225,225203,/g3t1_4,4.92776,5,0.928069
225,225203,/g3t1_5,4.76229,5,0.984839
225,225203,/g3t1_6,4.99483,5,0.904678
226,226204,/g3t1_1,4.88525,5,0.933277
226,226204,/g3t1_2,4.91973,5,0.927623
226,226204,/g3t1_3,4.98683,5,0.898525
226,226204,/g3t1_4,4.9253,5,0.92
226,226204,/g3t1_5,4.77421,5,0.992358
226,226204,/g3t1_6,4.98756,5,0.897781
227,227204,/g3t1_1,4.91138,5,0.936986
227,227204,/g3t1_2,4.92658,5,0.932536
227,227204,/g3t1_3,5.00392,5,0.909076
227,227204,/g3t1_4,4.94677,5,0.919572
227,227204,/g3t1_5,4.7542,5,0.98878
227,227204,/g3t1_6,5.0059,5,0.899842
228,228203,/g3t1_1,4.9015,5,0.94583
228,228203,/g3t1_2,4.91353,5,0.925519
228,228203,/g3t1_3,4.97589,5,0.910217
228,228203,/g3t1_4,4.94791,5,0.926095
228,228203,/g3t1_5,4.76373,5,0.988673
228,228203,/g3t1_6,5.00042,5,0.902369
229,229204,/g3t1_1,4.87795,5,0.941365
229,229204,/g3t1_2,4.93218,5,0.933729
229,229204,/g3t1_3,4.97286,5,0.898375
229,229204,/g3t1_4,4.93055,5,0.925138
229,229204,/g3t1_5,4.76401,5,0.989331
229,229204,/g3t1_6,4.9937,5,0.903858
230,230203,/g3t1_1,4.88984,5,0.934388
230,230203,/g3t1_2,4.91035,5,0.926273
230,230203,/g3t1_3,5.00432,5,0.906363
230,230203,/g3t1_4,4.9331,5,0.922327
230,230203,/g3t1_5,4.76226,5,0.989733
230,230203,/g3t1_6,4.98974,5,0.893746
231,231203,/g3t1_1,4.90842,5,0.937152
231,231203,/g3t1_2,4.93017,5,0.929483
231,231203,/g3t1_3,4.9831,5,0.912116
231,231203,/g3t1_4,4.94058,5,0.925287
231,231203,/g3t1_5,4.76119,5,0.995151
231,231203,/g3t1_6,5.01663,5,0.901252
232,232204,/g3t1_1,4.90106,5,0.938342
232,232204,/g3t1_2,4.92164,5,0.924766
232,232204,/g3t1_3,4.96782,5,0.905083
232,232204,/g3t1_4,4.9327,5,0.922874
232,232204,/g3t1_5,4.74677,5,0.999184
232,232204,/g3t1_6,4.99667,5,0.903457
233,233204,/g3t1_1,4.89789,5,0.938358
233,233204,/g3t1_2,4.93418,5,0.928571
233,233204,/g3t1_3,4.9865,5,0.905045
233,233204,/g3t1_4,4.93912,5,0.918284
233,233204,/g3t1_5,4.73604,5,0.989745
233,233204,/g3t1_6,4.99081,5,0.900466
234,234203,/g3t1_1,4.89785,5,0.944449
234,234203,/g3t1_2,4.92406,5,0.92584
234,234203,/g3t1_3,4.9866,5,0.904186
234,234203,/g3t1_4,4.95134,5,0.919741
234,234203,/g3t1_5,4.76116,5,0.991772
234,234203,/g3t1_6,4.99876,5,0.898908
235,235204,/g3t1_1,4.88163,5,0.938759
235,235204,/g3t1_2,4.93132,5,0.925429
235,235204,/g3t1_3,4.98888,5,0.904805
235,235204,/g3t1_4,4.94746,5,0.91593
235,235204,/g3t1_5,4.75576,5,0.987489
235,235204,/g3t1_6,5.0029,5,0.900004
236,236203,/g3t1_1,4.89678,5,0.938804
236,236203,/g3t1_2,4.93241,5,0.926059
236,236203,/g3t1_3,4.98724,5,0.909873
236,236203,/g3t1_4,4.9576,5,0.926659
236,236203,/g3t1_5,4.76716,5,0.995011
236,236203,/g3t1_6,4.99999,5,0.904125
237,237204,/g3t1_1,4.89666,5,0.938606
237,237204,/g3t1_2,4.93074,5,0.931242
237,237204,/g3t1_3,4.97378,5,0.901779
237,237204,/g3t1_4,4.92905,5,0.929491
237,237204,/g3t1_5,4.74714,5,0.987783
237,237204,/g3t1_6,4.98903,5,0.901629
238,238204,/g3t1_1,4.89719,5,0.935727
238,238204,/g3t1_2,4.91696,5,0.929287
238,238204,/g3t1_3,4.99527,5,0.899007
238,238204,/g3t1_4,4.92151,5,0.921749
238,238204,/g3t1_5,4.76638,5,0.986774
238,238204,/g3t1_6,4.99567,5,0.899005
239,239203,/g3t1_1,4.90485,5,0.936915
239,239203,/g3t1_2,4.92216,5,0.927274
239,239203,/g3t1_3,5.00264,5,0.909184
239,239203,/g3t1_4,4.94212,5,0.930457
239,239203,/g3t1_5,4.76906,5,0.989937
239,239203,/g3t1_6,5.00265,5,0.903712
240,240204,/g3t1_1,4.90169,5,0.937791
240,240204,/g3t1_2,4.92751,5,0.934459
240,240204,/g3t1_3,4.97561,5,0.905856
240,240204,/g3t1_4,4.91894,5,0.927727
240,240204,/g3t1_5,4.76065,5,0.984792
240,240204,/g3t1_6,4.99013,5,0.891068
241,241204,/g3t1_1,4.89936,5,0.940281
241,241204,/g3t1_2,4.90841,5,0.924335
241,241204,/g3t1_3,4.98445,5,0.894956
241,241204,/g3t1_4,4.92621,5,0.917211
241,241204,/g3t1_5,4.77434,5,0.9909
241,241204,/g3t1_6,5.02376,5,0.90163
242,242203,/g3t1_1,4.89273,5,0.939138
242,242203,/g3t1_2,4.93532,5,0.928644
242,242203,/g3t1_3,5.0134,5,0.902611
242,242203,/g3t1_4,4.9542,5,0.927379
242,242203,/g3t1_5,4.75808,5,0.987838
242,242203,/g3t1_6,4.99566,5,0.895931
243,243204,/g3t1_1,4.89577,5,0.934841
243,243204,/g3t1_2,4.92387,5,0.928011
243,243204,/g3t1_3,4.99307,5,0.909876
243,243204,/g3t1_4,4.92714,5,0.923564
243,243204,/g3t1_5,4.76623,5,0.98321
243,243204,/g3t1_6,5.01082,5,0.90532
244,244204,/g3t1_1,4.90721,5,0.941652
244,244204,/g3t1_2,4.92555,5,0.931045
244,244204,/g3t1_3,4.97377,5,0.898417
244,244204,/g3t1_4,4.93729,5,0.928675
244,244204,/g3t1_5,4.77855,5,0.992687
244,244204,/g3t1_6,4.98585,5,0.900443
245,245203,/g3t1_1,4.88908,5,0.939325
245,245203,/g3t1_2,4.91749,5,0.929429
245,245203,/g3t1_3,5.0042,5,0.904612
245,245203,/g3t1_4,4.92369,5,0.923196
245,245203,/g3t1_5,4.75333,5,0.989381
245,245203,/g3t1_6,4.99882,5,0.902172
246,246204,/g3t1_1,4.89527,5,0.941317
246,246204,/g3t1_2,4.92178,5,0.926245
