time_second,timestamp(ms),component,freq_double,freq,cost
153,153338,/g3t1_1,6.0148,6,0.899657
153,153338,/g3t1_2,6.00238,6,0.898781
153,153338,/g3t1_3,4.78705,5,0.984616
153,153338,/g3t1_4,4.94567,5,0.926199
153,153338,/g3t1_5,4.76075,5,0.992143
153,153338,/g3t1_6,4.76677,5,0.992097
154,154339,/g3t1_1,6.00091,6,0.904451
154,154339,/g3t1_2,6.00324,6,0.890983
154,154339,/g3t1_3,4.77526,5,0.979784
154,154339,/g3t1_4,4.93028,5,0.923707
154,154339,/g3t1_5,4.75478,5,0.990121
154,154339,/g3t1_6,4.75506,5,0.987683
155,155338,/g3t1_1,5.98815,6,0.900144
155,155338,/g3t1_2,6.02397,6,0.904229
155,155338,/g3t1_3,4.78809,5,0.980288
155,155338,/g3t1_4,4.93691,5,0.921324
155,155338,/g3t1_5,4.76016,5,0.98832
155,155338,/g3t1_6,4.7668,5,0.985172
156,156339,/g3t1_1,5.99962,6,0.893981
156,156339,/g3t1_2,5.98876,6,0.906248
156,156339,/g3t1_3,4.78675,5,0.983223
156,156339,/g3t1_4,4.94325,5,0.923714
156,156339,/g3t1_5,4.76495,5,0.992115
156,156339,/g3t1_6,4.77348,5,0.992751
157,157338,/g3t1_1,6.01603,6,0.907151
157,157338,/g3t1_2,5.98339,6,0.891114
157,157338,/g3t1_3,4.77896,5,0.976262
157,157338,/g3t1_4,4.93689,5,0.918243
157,157338,/g3t1_5,4.75485,5,0.988823
157,157338,/g3t1_6,4.75332,5,0.993247
158,158338,/g3t1_1,5.98096,6,0.901944
158,158338,/g3t1_2,6.02362,6,0.902001
158,158338,/g3t1_3,4.79744,5,0.977381
158,158338,/g3t1_4,4.95145,5,0.917893
158,158338,/g3t1_5,4.76361,5,0.985534
158,158338,/g3t1_6,4.752,5,0.989699
159,159339,/g3t1_1,5.99482,6,0.903288
159,159339,/g3t1_2,5.99468,6,0.904247
159,159339,/g3t1_3,4.79447,5,0.978754
159,159339,/g3t1_4,4.95238,5,0.921345
159,159339,/g3t1_5,4.77236,5,0.994322
159,159339,/g3t1_6,4.76144,5,0.99119
160,160338,/g3t1_1,5.99124,6,0.898265
160,160338,/g3t1_2,5.98871,6,0.896184
160,160338,/g3t1_3,4.79083,5,0.981553
160,160338,/g3t1_4,4.94319,5,0.922537
160,160338,/g3t1_5,4.74898,5,0.991031
160,160338,/g3t1_6,4.75747,5,0.981852
161,161339,/g3t1_1,6.00462,6,0.901362
161,161339,/g3t1_2,6.01014,6,0.8997
161,161339,/g3t1_3,4.78339,5,0.985452
161,161339,/g3t1_4,4.94002,5,0.927376
161,161339,/g3t1_5,4.75774,5,0.990906
161,161339,/g3t1_6,4.78231,5,0.990903
162,162338,/g3t1_1,5.99637,6,0.899163
162,162338,/g3t1_2,6.0008,6,0.901557
162,162338,/g3t1_3,4.77304,5,0.984116
162,162338,/g3t1_4,4.92714,5,0.923668
162,162338,/g3t1_5,4.75807,5,0.986167
162,162338,/g3t1_6,4.75824,5,0.990298
163,163339,/g3t1_1,6.00223,6,0.903423
163,163339,/g3t1_2,5.99586,6,0.89439
163,163339,/g3t1_3,4.77658,5,0.980268
163,163339,/g3t1_4,4.93701,5,0.928251
163,163339,/g3t1_5,4.77068,5,0.978401
163,163339,/g3t1_6,4.75985,5,0.984902
164,164339,/g3t1_1,5.99088,6,0.931822
164,164339,/g3t1_2,6.01491,6,0.898035
164,164339,/g3t1_3,4.7868,5,0.979377
164,164339,/g3t1_4,4.92481,5,0.920539
164,164339,/g3t1_5,4.79135,5,0.986846
164,164339,/g3t1_6,4.7742,5,0.987028
165,165338,/g3t1_1,5.91525,6,1.09619
165,165338,/g3t1_2,6.00522,6,0.89348
165,165338,/g3t1_3,4.78917,5,0.981121
165,165338,/g3t1_4,4.94534,5,0.922728
165,165338,/g3t1_5,4.76887,5,0.985095
165,165338,/g3t1_6,4.76854,5,0.99066
166,166339,/g3t1_1,5.47753,5,0.902328
166,166339,/g3t1_2,6.01733,6,0.908637
166,166339,/g3t1_3,4.78454,5,0.980129
166,166339,/g3t1_4,4.93951,5,0.923943
166,166339,/g3t1_5,4.77353,5,0.982303
166,166339,/g3t1_6,4.75888,5,0.986478
167,167338,/g3t1_1,4.9938,5,0.9053
167,167338,/g3t1_2,5.97704,6,0.894079
167,167338,/g3t1_3,4.78717,5,0.981313
167,167338,/g3t1_4,4.93628,5,0.922492
167,167338,/g3t1_5,4.78096,5,0.98694
167,167338,/g3t1_6,4.77001,5,0.987586
168,168339,/g3t1_1,4.98589,5,0.911959
168,168339,/g3t1_2,6.01574,6,0.89902
168,168339,/g3t1_3,4.78403,5,0.981219
168,168339,/g3t1_4,4.94014,5,0.9247
168,168339,/g3t1_5,4.76862,5,0.983775
168,168339,/g3t1_6,4.76706,5,0.991746
169,169338,/g3t1_1,4.96815,5,0.904247
169,169338,/g3t1_2,6.0026,6,0.900454
169,169338,/g3t1_3,4.78428,5,0.982569
169,169338,/g3t1_4,4.93426,5,0.920762
169,169338,/g3t1_5,4.77705,5,0.984391
169,169338,/g3t1_6,4.75599,5,0.989809
170,170338,/g3t1_1,4.98869,5,0.90951
170,170338,/g3t1_2,5.99879,6,0.895165
170,170338,/g3t1_3,4.78069,5,0.982405
170,170338,/g3t1_4,4.94475,5,0.915299
170,170338,/g3t1_5,4.77541,5,0.985945
170,170338,/g3t1_6,4.76115,5,0.988709
171,171339,/g3t1_1,4.97467,5,0.916689
171,171339,/g3t1_2,6.01285,6,0.89648
171,171339,/g3t1_3,4.78113,5,0.976807
171,171339,/g3t1_4,4.95928,5,0.920182
171,171339,/g3t1_5,4.77127,5,0.982358
171,171339,/g3t1_6,4.76407,5,0.994409
172,172338,/g3t1_1,4.95556,5,0.906338
172,172338,/g3t1_2,6.00936,6,0.900407
172,172338,/g3t1_3,4.796,5,0.977957
172,172338,/g3t1_4,4.94629,5,0.92099
172,172338,/g3t1_5,4.78082,5,0.99014
172,172338,/g3t1_6,4.74891,5,0.986022
173,173338,/g3t1_1,4.98312,5,0.911169
173,173338,/g3t1_2,5.99892,6,0.897825
173,173338,/g3t1_3,4.79294,5,0.9857
173,173338,/g3t1_4,4.94414,5,0.924613
173,173338,/g3t1_5,4.76011,5,0.989661
173,173338,/g3t1_6,4.77122,5,0.988496
174,174340,/g3t1_1,4.97026,5,0.91411
174,174340,/g3t1_2,6.00578,6,0.90534
174,174340,/g3t1_3,4.77238,5,0.975306
174,174340,/g3t1_4,4.9345,5,0.922033
174,174340,/g3t1_5,4.76138,5,0.987317
174,174340,/g3t1_6,4.76464,5,0.984706
175,175338,/g3t1_1,4.96242,5,0.913157
175,175338,/g3t1_2,5.98581,6,0.897387
175,175338,/g3t1_3,4.79998,5,0.987924
175,175338,/g3t1_4,4.94136,5,0.92081
175,175338,/g3t1_5,4.76762,5,0.98283
175,175338,/g3t1_6,4.77472,5,0.985502
176,176339,/g3t1_1,4.96496,5,0.907414
176,176339,/g3t1_2,6.00694,6,0.904377
176,176339,/g3t1_3,4.76647,5,0.976631
176,176339,/g3t1_4,4.94462,5,0.922201
176,176339,/g3t1_5,4.77956,5,0.986276
176,176339,/g3t1_6,4.7726,5,0.992736
177,177338,/g3t1_1,4.98026,5,0.900781
177,177338,/g3t1_2,5.98837,6,0.938461
177,177338,/g3t1_3,4.79646,5,0.984172
177,177338,/g3t1_4,4.94092,5,0.924137
177,177338,/g3t1_5,4.77039,5,0.980368
177,177338,/g3t1_6,4.75336,5,0.985635
178,178339,/g3t1_1,4.99792,5,0.904705
178,178339,/g3t1_2,5.89778,6,1.16741
178,178339,/g3t1_3,4.77644,5,0.982592
178,178339,/g3t1_4,4.93576,5,0.922515
178,178339,/g3t1_5,4.78611,5,0.985815
178,178339,/g3t1_6,4.77225,5,0.986545
179,179338,/g3t1_1,4.98747,5,0.914273
179,179338,/g3t1_2,5.28927,5,0.973393
179,179338,/g3t1_3,4.78063,5,0.980804
179,179338,/g3t1_4,4.94008,5,0.917439
179,179338,/g3t1_5,4.77162,5,0.981169
179,179338,/g3t1_6,4.76983,5,0.983649
180,180338,/g3t1_1,4.96199,5,0.9113
180,180338,/g3t1_2,4.80494,5,0.972618
180,180338,/g3t1_3,4.78538,5,0.979103
180,180338,/g3t1_4,4.95359,5,0.921476
180,180338,/g3t1_5,4.78398,5,0.988846
180,180338,/g3t1_6,4.77753,5,0.995776
181,181340,/g3t1_1,4.96991,5,0.905502
181,181340,/g3t1_2,4.807,5,0.972454
181,181340,/g3t1_3,4.7899,5,0.979112
181,181340,/g3t1_4,4.94284,5,0.918324
181,181340,/g3t1_5,4.76355,5,0.984108
181,181340,/g3t1_6,4.74528,5,0.988905
182,182338,/g3t1_1,4.98535,5,0.907453
182,182338,/g3t1_2,4.80743,5,0.96468
182,182338,/g3t1_3,4.78988,5,0.981193
182,182338,/g3t1_4,4.95123,5,0.92006
182,182338,/g3t1_5,4.77616,5,0.984038
182,182338,/g3t1_6,4.76355,5,0.988855
183,183338,/g3t1_1,4.98015,5,0.909671
183,183338,/g3t1_2,4.82809,5,0.964267
183,183338,/g3t1_3,4.78435,5,0.974812
183,183338,/g3t1_4,4.94661,5,0.921915
183,183338,/g3t1_5,4.77635,5,0.979458
183,183338,/g3t1_6,4.76368,5,0.991698
184,184338,/g3t1_1,4.97425,5,0.908732
184,184338,/g3t1_2,4.82919,5,0.971499
184,184338,/g3t1_3,4.8013,5,0.980663
184,184338,/g3t1_4,4.94168,5,0.919153
184,184338,/g3t1_5,4.78853,5,0.985255
184,184338,/g3t1_6,4.75612,5,0.9921
185,185338,/g3t1_1,4.97675,5,0.904487
185,185338,/g3t1_2,4.80997,5,0.967729
185,185338,/g3t1_3,4.78576,5,0.989265
185,185338,/g3t1_4,4.94903,5,0.919966
185,185338,/g3t1_5,4.77311,5,0.984406
185,185338,/g3t1_6,4.75505,5,0.988758
186,186339,/g3t1_1,4.98805,5,0.910035
186,186339,/g3t1_2,4.81999,5,0.970259
186,186339,/g3t1_3,4.76291,5,0.980583
186,186339,/g3t1_4,4.94686,5,0.921603
186,186339,/g3t1_5,4.77537,5,0.986664
186,186339,/g3t1_6,4.76394,5,0.983554
187,187339,/g3t1_1,4.97328,5,0.907526
187,187339,/g3t1_2,4.81327,5,0.968034
187,187339,/g3t1_3,4.78597,5,0.980157
187,187339,/g3t1_4,4.94251,5,0.921598
187,187339,/g3t1_5,4.76936,5,0.989193
187,187339,/g3t1_6,4.77778,5,0.986759
188,188338,/g3t1_1,4.97996,5,0.906405
188,188338,/g3t1_2,4.81918,5,0.971276
188,188338,/g3t1_3,4.7871,5,0.977088
188,188338,/g3t1_4,4.94252,5,0.916359
188,188338,/g3t1_5,4.76263,5,0.987168
188,188338,/g3t1_6,4.76926,5,0.990234
189,189338,/g3t1_1,4.98294,5,0.907203
189,189338,/g3t1_2,4.81056,5,0.964988
189,189338,/g3t1_3,4.79525,5,0.984238
189,189338,/g3t1_4,4.95646,5,0.921481
189,189338,/g3t1_5,4.76802,5,0.983295
189,189338,/g3t1_6,4.76002,5,0.984847
190,190338,/g3t1_1,4.98082,5,0.902758
190,190338,/g3t1_2,4.82727,5,0.970312
190,190338,/g3t1_3,4.77626,5,0.982343
190,190338,/g3t1_4,4.94283,5,0.924543
190,190338,/g3t1_5,4.77832,5,0.989942
190,190338,/g3t1_6,4.77434,5,0.987621
191,191339,/g3t1_1,4.99266,5,0.909617
191,191339,/g3t1_2,4.81312,5,0.964306
191,191339,/g3t1_3,4.78129,5,0.983176
191,191339,/g3t1_4,4.93468,5,0.928918
191,191339,/g3t1_5,4.76063,5,0.986197
191,191339,/g3t1_6,4.76697,5,0.993718
192,192338,/g3t1_1,4.97439,5,0.908345
192,192338,/g3t1_2,4.82909,5,0.969702
192,192338,/g3t1_3,4.77908,5,0.987552
192,192338,/g3t1_4,4.92304,5,0.920854
192,192338,/g3t1_5,4.7706,5,0.983137
192,192338,/g3t1_6,4.75075,5,0.988007
193,193339,/g3t1_1,4.97778,5,0.916626
193,193339,/g3t1_2,4.81475,5,0.969626
193,193339,/g3t1_3,4.76746,5,0.976868
193,193339,/g3t1_4,4.9445,5,0.916007
193,193339,/g3t1_5,4.77874,5,0.979723
193,193339,/g3t1_6,4.76594,5,0.989957
194,194338,/g3t1_1,4.95572,5,0.906969
194,194338,/g3t1_2,4.81495,5,0.964921
194,194338,/g3t1_3,4.79584,5,0.983981
194,194338,/g3t1_4,4.9574,5,0.921027
194,194338,/g3t1_5,4.78783,5,0.986221
194,194338,/g3t1_6,4.76075,5,0.986713
195,195338,/g3t1_1,4.98144,5,0.910465
195,195338,/g3t1_2,4.82745,5,0.969475
195,195338,/g3t1_3,4.77694,5,0.98431
195,195338,/g3t1_4,4.94404,5,0.923867
195,195338,/g3t1_5,4.77054,5,0.98418
195,195338,/g3t1_6,4.76938,5,0.987499
196,196338,/g3t1_1,4.97213,5,0.913644
196,196338,/g3t1_2,4.81535,5,0.968446
196,196338,/g3t1_3,4.77607,5,0.984332
196,196338,/g3t1_4,4.93648,5,0.924655
196,196338,/g3t1_5,4.77597,5,0.986211
196,196338,/g3t1_6,4.76729,5,0.992158
197,197338,/g3t1_1,4.96366,5,0.911453
197,197338,/g3t1_2,4.81808,5,0.965
197,197338,/g3t1_3,4.77601,5,0.981821
197,197338,/g3t1_4,4.93438,5,0.923626
197,197338,/g3t1_5,4.77056,5,0.983278
197,197338,/g3t1_6,4.7549,5,0.991227
198,198339,/g3t1_1,4.9695,5,0.910159
198,198339,/g3t1_2,4.82724,5,0.960281
198,198339,/g3t1_3,4.78268,5,0.976318
198,198339,/g3t1_4,4.93712,5,0.923
198,198339,/g3t1_5,4.77837,5,0.984916
198,198339,/g3t1_6,4.75737,5,0.986816
199,199338,/g3t1_1,4.97295,5,0.905221
199,199338,/g3t1_2,4.83978,5,0.969528
199,199338,/g3t1_3,4.7973,5,0.987504
199,199338,/g3t1_4,4.93879,5,0.92883
199,199338,/g3t1_5,4.77401,5,0.985083
199,199338,/g3t1_6,4.76911,5,0.990668
200,200338,/g3t1_1,4.9861,5,0.906287
200,200338,/g3t1_2,4.81521,5,0.964818
200,200338,/g3t1_3,4.76759,5,0.979235
200,200338,/g3t1_4,4.92327,5,0.922112
200,200338,/g3t1_5,4.77356,5,0.984502
200,200338,/g3t1_6,4.75886,5,0.991755
201,201340,/g3t1_1,4.98326,5,0.91017
201,201340,/g3t1_2,4.82773,5,0.967479
201,201340,/g3t1_3,4.78955,5,0.978416
201,201340,/g3t1_4,4.94115,5,0.918795
201,201340,/g3t1_5,4.77511,5,0.98209
201,201340,/g3t1_6,4.75597,5,0.986522
202,202338,/g3t1_1,4.97292,5,0.907437
202,202338,/g3t1_2,4.82065,5,0.971236
202,202338,/g3t1_3,4.79172,5,0.974216
202,202338,/g3t1_4,4.94998,5,0.918768
202,202338,/g3t1_5,4.78153,5,0.988373
202,202338,/g3t1_6,4.76989,5,0.987636
203,203340,/g3t1_1,4.98019,5,0.913292
203,203340,/g3t1_2,4.81067,5,0.968316
203,203340,/g3t1_3,4.80288,5,0.980312
203,203340,/g3t1_4,4.95005,5,0.930709
203,203340,/g3t1_5,4.76481,5,0.985221
203,203340,/g3t1_6,4.76693,5,0.984823
204,204339,/g3t1_1,4.9646,5,0.90984
204,204339,/g3t1_2,4.81843,5,0.971239
204,204339,/g3t1_3,4.78669,5,0.98517
204,204339,/g3t1_4,4.91827,5,0.922483
204,204339,/g3t1_5,4.7732,5,0.97846
204,204339,/g3t1_6,4.77441,5,0.985244
205,205338,/g3t1_1,4.97379,5,0.912372
205,205338,/g3t1_2,4.81066,5,0.969499
205,205338,/g3t1_3,4.77378,5,0.985
205,205338,/g3t1_4,4.94017,5,0.920236
205,205338,/g3t1_5,4.79119,5,0.986464
205,205338,/g3t1_6,4.77329,5,0.990029
206,206338,/g3t1_1,4.96705,5,0.904962
206,206338,/g3t1_2,4.81529,5,0.969234
206,206338,/g3t1_3,4.77424,5,0.975899
206,206338,/g3t1_4,4.94615,5,0.921892
206,206338,/g3t1_5,4.76989,5,0.98408
206,206338,/g3t1_6,4.76056,5,0.989916
207,207338,/g3t1_1,4.98679,5,0.906484
207,207338,/g3t1_2,4.81599,5,0.973083
207,207338,/g3t1_3,4.79841,5,0.975261
207,207338,/g3t1_4,4.94174,5,0.919164
207,207338,/g3t1_5,4.77623,5,0.983453
207,207338,/g3t1_6,4.76086,5,0.987216
208,208339,/g3t1_1,4.98273,5,0.912609
208,208339,/g3t1_2,4.80576,5,0.966618
208,208339,/g3t1_3,4.8001,5,0.984909
208,208339,/g3t1_4,4.949,5,0.926872
208,208339,/g3t1_5,4.7779,5,0.988578
208,208339,/g3t1_6,4.76804,5,0.986287
209,209338,/g3t1_1,4.96642,5,0.911796
209,209338,/g3t1_2,4.82294,5,0.965537
209,209338,/g3t1_3,4.77448,5,0.985226
209,209338,/g3t1_4,4.92848,5,0.926172
209,209338,/g3t1_5,4.76426,5,0.988677
209,209338,/g3t1_6,4.77051,5,0.985098
210,210339,/g3t1_1,4.96859,5,0.910221
210,210339,/g3t1_2,4.82582,5,0.969038
210,210339,/g3t1_3,4.77364,5,0.981121
210,210339,/g3t1_4,4.93035,5,0.92264
210,210339,/g3t1_5,4.764,5,0.992415
210,210339,/g3t1_6,4.77368,5,0.990058
211,211338,/g3t1_1,4.97278,5,0.908716
211,211338,/g3t1_2,4.81651,5,0.965632
211,211338,/g3t1_3,4.78454,5,0.977008
211,211338,/g3t1_4,4.93975,5,0.919188
211,211338,/g3t1_5,4.75405,5,0.986853
211,211338,/g3t1_6,4.76048,5,0.992281
212,212338,/g3t1_1,4.97679,5,0.906424
212,212338,/g3t1_2,4.82556,5,0.968433
212,212338,/g3t1_3,4.79546,5,0.977714
212,212338,/g3t1_4,4.94893,5,0.927634
212,212338,/g3t1_5,4.76885,5,0.979667
212,212338,/g3t1_6,4.75457,5,0.994751
213,213339,/g3t1_1,4.98289,5,0.915098
213,213339,/g3t1_2,4.81812,5,0.964568
213,213339,/g3t1_3,4.79359,5,0.982892
213,213339,/g3t1_4,4.92646,5,0.92074
213,213339,/g3t1_5,4.78798,5,0.980928
213,213339,/g3t1_6,4.748,5,0.99105
214,214338,/g3t1_1,4.95979,5,0.910321
214,214338,/g3t1_2,4.82839,5,0.964684
214,214338,/g3t1_3,4.77984,5,0.97909
214,214338,/g3t1_4,4.9448,5,0.919028
214,214338,/g3t1_5,4.78462,5,0.986679
214,214338,/g3t1_6,4.75785,5,0.991255
215,215338,/g3t1_1,4.97251,5,0.908185
215,215338,/g3t1_2,4.82808,5,0.971532
215,215338,/g3t1_3,4.78993,5,0.976798
215,215338,/g3t1_4,4.94936,5,0.918732
215,215338,/g3t1_5,4.76932,5,0.989895
215,215338,/g3t1_6,4.7573,5,0.985531
216,216338,/g3t1_1,4.9782,5,0.913217
216,216338,/g3t1_2,4.80988,5,0.974162
216,216338,/g3t1_3,4.79602,5,0.975287
216,216338,/g3t1_4,4.95015,5,0.923334
216,216338,/g3t1_5,4.76076,5,0.986387
216,216338,/g3t1_6,4.77252,5,0.986656
217,217339,/g3t1_1,4.9648,5,0.907386
217,217339,/g3t1_2,4.80289,5,0.970311
217,217339,/g3t1_3,4.80003,5,0.977658
217,217339,/g3t1_4,4.9379,5,0.919404
217,217339,/g3t1_5,4.77009,5,0.987208
217,217339,/g3t1_6,4.76953,5,0.996312
218,218338,/g3t1_1,4.98033,5,0.909182
218,218338,/g3t1_2,4.81313,5,0.967581
218,218338,/g3t1_3,4.79374,5,0.982024
218,218338,/g3t1_4,4.94836,5,0.918955
218,218338,/g3t1_5,4.76791,5,0.98926
218,218338,/g3t1_6,4.74385,5,0.985538
219,219338,/g3t1_1,4.97555,5,0.912791
219,219338,/g3t1_2,4.82038,5,0.971306
219,219338,/g3t1_3,4.78214,5,0.982269
219,219338,/g3t1_4,4.94955,5,0.919855
219,219338,/g3t1_5,4.76245,5,0.98236
219,219338,/g3t1_6,4.77251,5,0.991346
220,220338,/g3t1_1,4.96594,5,0.908783
220,220338,/g3t1_2,4.81048,5,0.971925
220,220338,/g3t1_3,4.78149,5,0.978771
220,220338,/g3t1_4,4.94716,5,0.930055
220,220338,/g3t1_5,4.78081,5,0.990201
220,220338,/g3t1_6,4.75706,5,0.98462
221,221338,/g3t1_1,4.97661,5,0.914204
221,221338,/g3t1_2,4.80884,5,0.965512
221,221338,/g3t1_3,4.79078,5,0.983805
221,221338,/g3t1_4,4.92001,5,0.922506
221,221338,/g3t1_5,4.75994,5,0.982358
221,221338,/g3t1_6,4.77495,5,0.989067
222,222339,/g3t1_1,4.96217,5,0.917213
222,222339,/g3t1_2,4.82588,5,0.968312
222,222339,/g3t1_3,4.77741,5,0.97873
222,222339,/g3t1_4,4.9401,5,0.917424
222,222339,/g3t1_5,4.78082,5,0.984086
222,222339,/g3t1_6,4.76312,5,0.988334
223,223338,/g3t1_1,4.95416,5,0.90648
223,223338,/g3t1_2,4.81844,5,0.971072
223,223338,/g3t1_3,4.79089,5,0.980537
223,223338,/g3t1_4,4.95363,5,0.918341
223,223338,/g3t1_5,4.77622,5,0.992477
223,223338,/g3t1_6,4.76507,5,0.991241
224,224339,/g3t1_1,4.98274,5,0.904117
224,224339,/g3t1_2,4.8111,5,0.965182
224,224339,/g3t1_3,4.78609,5,0.985981
224,224339,/g3t1_4,4.95119,5,0.919533
224,224339,/g3t1_5,4.75389,5,0.987307
224,224339,/g3t1_6,4.75734,5,0.981743
225,225338,/g3t1_1,4.98904,5,0.908621
225,225338,/g3t1_2,4.82676,5,0.97005
225,225338,/g3t1_3,4.77163,5,0.975468
225,225338,/g3t1_4,4.94802,5,0.924293
225,225338,/g3t1_5,4.76765,5,0.98158
225,225338,/g3t1_6,4.7826,5,0.987552
226,226338,/g3t1_1,4.97704,5,0.911044
226,226338,/g3t1_2,4.81382,5,0.966052
226,226338,/g3t1_3,4.79955,5,0.981103
226,226338,/g3t1_4,4.93535,5,0.927822
226,226338,/g3t1_5,4.78289,5,0.986887
226,226338,/g3t1_6,4.76715,5,0.985526
227,227339,/g3t1_1,4.97059,5,0.910859
227,227339,/g3t1_2,4.82445,5,0.968202
227,227339,/g3t1_3,4.78459,5,0.979046
227,227339,/g3t1_4,4.92596,5,0.925051
227,227339,/g3t1_5,4.76876,5,0.988379
227,227339,/g3t1_6,4.77254,5,0.991195
228,228338,/g3t1_1,4.97108,5,0.906214
228,228338,/g3t1_2,4.81873,5,0.96036
228,228338,/g3t1_3,4.79005,5,0.982972
228,228338,/g3t1_4,4.93333,5,0.921339
228,228338,/g3t1_5,4.76479,5,0.987872
228,228338,/g3t1_6,4.75746,5,0.993321
229,229339,/g3t1_1,4.98345,5,0.903887
229,229339,/g3t1_2,4.83957,5,0.969771
229,229339,/g3t1_3,4.77962,5,0.984023
229,229339,/g3t1_4,4.94321,5,0.919998
229,229339,/g3t1_5,4.76614,5,0.981223
229,229339,/g3t1_6,4.75181,5,0.987948
230,230338,/g3t1_1,4.98965,5,0.910306
230,230338,/g3t1_2,4.81456,5,0.968515
230,230338,/g3t1_3,4.77683,5,0.982667
230,230338,/g3t1_4,4.94678,5,0.92582
230,230338,/g3t1_5,4.78384,5,0.989171
230,230338,/g3t1_6,4.7661,5,0.989847
231,231338,/g3t1_1,4.97255,5,0.914186
231,231338,/g3t1_2,4.8179,5,0.973975
231,231338,/g3t1_3,4.78043,5,0.981938
231,231338,/g3t1_4,4.93128,5,0.920728
231,231338,/g3t1_5,4.76269,5,0.98461
231,231338,/g3t1_6,4.76105,5,0.987293
232,232339,/g3t1_1,4.96222,5,0.909603
232,232339,/g3t1_2,4.80339,5,0.967044
232,232339,/g3t1_3,4.78237,5,0.982218
232,232339,/g3t1_4,4.94484,5,0.928574
232,232339,/g3t1_5,4.77482,5,0.9926
232,232339,/g3t1_6,4.76784,5,0.995057
233,233338,/g3t1_1,4.97443,5,0.906389
233,233338,/g3t1_2,4.82181,5,0.96523
233,233338,/g3t1_3,4.78163,5,0.985385
233,233338,/g3t1_4,4.92395,5,0.927653
233,233338,/g3t1_5,4.75356,5,0.987611
233,233338,/g3t1_6,4.74719,5,0.992522
234,234339,/g3t1_1,4.98299,5,0.905381
234,234339,/g3t1_2,4.82663,5,0.967819
234,234339,/g3t1_3,4.77321,5,0.981802
234,234339,/g3t1_4,4.92641,5,0.920371
234,234339,/g3t1_5,4.76684,5,0.984451
234,234339,/g3t1_6,4.75393,5,1.0024
235,235338,/g3t1_1,4.98567,5,0.917367
235,235338,/g3t1_2,4.81975,5,0.969542
235,235338,/g3t1_3,4.78273,5,0.984525
235,235338,/g3t1_4,4.94579,5,0.920043
235,235338,/g3t1_5,4.77525,5,0.989543
235,235338,/g3t1_6,4.72765,5,0.988258
236,236340,/g3t1_1,4.95375,5,0.912183
236,236340,/g3t1_2,4.81517,5,0.961948
236,236340,/g3t1_3,4.7755,5,0.98772
236,236340,/g3t1_4,4.94666,5,0.916002
236,236340,/g3t1_5,4.7617,5,0.98988
236,236340,/g3t1_6,4.76527,5,0.988294
237,237338,/g3t1_1,4.96756,5,0.90768
237,237338,/g3t1_2,4.83535,5,0.965458
237,237338,/g3t1_3,4.76701,5,0.981997
237,237338,/g3t1_4,4.95741,5,0.918213
237,237338,/g3t1_5,4.7608,5,0.990003
237,237338,/g3t1_6,4.76518,5,0.984878
238,238338,/g3t1_1,4.97955,5,0.906903
238,238338,/g3t1_2,4.82603,5,0.962016
238,238338,/g3t1_3,4.78221,5,0.98272
238,238338,/g3t1_4,4.95153,5,0.921757
238,238338,/g3t1_5,4.76047,5,0.988545
238,238338,/g3t1_6,4.77426,5,0.986887
239,239339,/g3t1_1,4.98162,5,0.906733
239,239339,/g3t1_2,4.83517,5,0.97354
239,239339,/g3t1_3,4.78029,5,0.982354
239,239339,/g3t1_4,4.9421,5,0.919165
239,239339,/g3t1_5,4.76435,5,0.983562
239,239339,/g3t1_6,4.76892,5,0.989278
240,240338,/g3t1_1,4.98207,5,0.914436
240,240338,/g3t1_2,4.80454,5,0.968198
240,240338,/g3t1_3,4.78126,5,0.977205
240,240338,/g3t1_4,4.949,5,0.919859
240,240338,/g3t1_5,4.77761,5,0.989569
240,240338,/g3t1_6,4.76256,5,0.991329
241,241338,/g3t1_1,4.96156,5,0.911117
241,241338,/g3t1_2,4.81874,5,0.967252
241,241338,/g3t1_3,4.79494,5,0.980964
241,241338,/g3t1_4,4.94715,5,0.924445
241,241338,/g3t1_5,4.76163,5,0.981974
241,241338,/g3t1_6,4.7571,5,0.996261
242,242338,/g3t1_1,4.97039,5,0.907701
242,242338,/g3t1_2,4.82126,5,0.966729
242,242338,/g3t1_3,4.78496,5,0.98488
242,242338,/g3t1_4,4.93494,5,0.926156
242,242338,/g3t1_5,4.78184,5,0.98945
242,242338,/g3t1_6,4.74399,5,0.988629
243,243338,/g3t1_1,4.97949,5,0.910706
243,243338,/g3t1_2,4.82265,5,0.966827
243,243338,/g3t1_3,4.77456,5,0.981449
243,243338,/g3t1_4,4.93039,5,0.924614
243,243338,/g3t1_5,4.76194,5,0.989293
243,243338,/g3t1_6,4.76428,5,0.99395
244,244339,/g3t1_1,4.97149,5,0.906459
244,244339,/g3t1_2,4.82239,5,0.968229
244,244339,/g3t1_3,4.78367,5,0.976799
244,244339,/g3t1_4,4.93449,5,0.924426
244,244339,/g3t1_5,4.76236,5,1.00095
244,244339,/g3t1_6,4.75013,5,0.986601
245,245338,/g3t1_1,4.9828,5,0.907763
245,245338,/g3t1_2,4.81866,5,0.975402
245,245338,/g3t1_3,4.79602,5,0.973795
245,245338,/g3t1_4,4.93499,5,0.916086
245,245338,/g3t1_5,4.73134,5,0.985462
245,245338,/g3t1_6,4.76968,5,0.994092
246,246339,/g3t1_1,4.97933,5,0.909183
