time_second,timestamp(ms),component,freq_double,freq,cost
153,153236,/g3t1_2,5.99359,6,0.893395
153,153236,/g3t1_3,5.99749,6,0.899668
153,153236,/g3t1_4,4.75928,5,0.991039
153,153236,/g3t1_5,6.00818,6,0.903123
153,153236,/g3t1_6,4.93388,5,0.920203
154,154236,/g3t1_1,4.75265,5,0.991704
154,154236,/g3t1_2,6.01755,6,0.895751
154,154236,/g3t1_3,6.00088,6,0.902396
154,154236,/g3t1_4,4.75771,5,0.9876
154,154236,/g3t1_5,5.99169,6,0.905594
154,154236,/g3t1_6,4.94627,5,0.921268
155,155236,/g3t1_1,4.75578,5,0.995898
155,155236,/g3t1_2,6.01129,6,0.902541
155,155236,/g3t1_3,5.99364,6,0.903036
155,155236,/g3t1_4,4.76687,5,0.982758
155,155236,/g3t1_5,5.98511,6,0.903373
155,155236,/g3t1_6,4.94344,5,0.91692
156,156236,/g3t1_1,4.74461,5,0.99031
156,156236,/g3t1_2,5.99325,6,0.903928
156,156236,/g3t1_3,5.99194,6,0.900706
156,156236,/g3t1_4,4.77975,5,0.983916
156,156236,/g3t1_5,5.99102,6,0.895558
156,156236,/g3t1_6,4.955,5,0.917542
157,157236,/g3t1_1,4.75949,5,0.986324
157,157236,/g3t1_2,5.98956,6,0.896673
157,157236,/g3t1_3,5.99812,6,0.905634
157,157236,/g3t1_4,4.77667,5,0.984838
157,157236,/g3t1_5,6.01182,6,0.902542
157,157236,/g3t1_6,4.95335,5,0.921675
158,158236,/g3t1_1,4.77011,5,0.989313
158,158236,/g3t1_2,6.00884,6,0.907984
158,158236,/g3t1_3,5.98504,6,0.90173
158,158236,/g3t1_4,4.77422,5,0.99136
158,158236,/g3t1_5,5.99323,6,0.895385
158,158236,/g3t1_6,4.94235,5,0.926395
159,159238,/g3t1_1,4.76215,5,0.991751
159,159238,/g3t1_2,5.97878,6,0.902848
159,159238,/g3t1_3,5.99541,6,0.906834
159,159238,/g3t1_4,4.75686,5,0.986825
159,159238,/g3t1_5,6.01228,6,0.898821
159,159238,/g3t1_6,4.9298,5,0.91737
160,160236,/g3t1_1,4.75566,5,0.987639
160,160236,/g3t1_2,5.99243,6,0.899626
160,160236,/g3t1_3,5.98185,6,0.895437
160,160236,/g3t1_4,4.76893,5,0.992859
160,160236,/g3t1_5,6.00314,6,0.902338
160,160236,/g3t1_6,4.9538,5,0.91904
161,161236,/g3t1_1,4.76661,5,0.996824
161,161236,/g3t1_2,6.00099,6,0.904718
161,161236,/g3t1_3,6.01212,6,0.900273
161,161236,/g3t1_4,4.75287,5,0.986405
161,161236,/g3t1_5,5.99378,6,0.896934
161,161236,/g3t1_6,4.94936,5,0.922974
162,162236,/g3t1_1,4.74215,5,0.992689
162,162236,/g3t1_2,5.98746,6,0.89915
162,162236,/g3t1_3,5.99927,6,0.89765
162,162236,/g3t1_4,4.77005,5,0.989384
162,162236,/g3t1_5,6.00816,6,0.903588
162,162236,/g3t1_6,4.9389,5,0.925673
163,163236,/g3t1_1,4.75316,5,0.987879
163,163236,/g3t1_2,6.00226,6,0.91084
163,163236,/g3t1_3,6.00624,6,0.893897
163,163236,/g3t1_4,4.76212,5,0.98659
163,163236,/g3t1_5,5.99045,6,0.901293
163,163236,/g3t1_6,4.93172,5,0.91926
164,164236,/g3t1_1,4.76597,5,0.989745
164,164236,/g3t1_2,5.97119,6,0.899406
164,164236,/g3t1_3,6.01621,6,0.90396
164,164236,/g3t1_4,4.76955,5,0.986987
164,164236,/g3t1_5,5.99656,6,0.897918
164,164236,/g3t1_6,4.94878,5,0.922855
165,165236,/g3t1_1,4.761,5,0.992859
165,165236,/g3t1_2,6.00158,6,0.953757
165,165236,/g3t1_3,5.98948,6,0.904302
165,165236,/g3t1_4,4.7685,5,0.987716
165,165236,/g3t1_5,6.00554,6,0.903649
165,165236,/g3t1_6,4.93922,5,0.92087
166,166236,/g3t1_1,4.75271,5,0.994945
166,166236,/g3t1_2,5.85712,6,1.19046
166,166236,/g3t1_3,5.98857,6,0.902324
166,166236,/g3t1_4,4.76656,5,0.992552
166,166236,/g3t1_5,5.99029,6,1.19475
166,166236,/g3t1_6,4.94449,5,0.921789
167,167236,/g3t1_1,4.74715,5,0.986397
167,167236,/g3t1_2,5.22801,5,0.994629
167,167236,/g3t1_3,5.99383,6,0.897478
167,167236,/g3t1_4,4.75369,5,0.988913
167,167236,/g3t1_5,5.21556,5,0.996181
167,167236,/g3t1_6,4.94205,5,0.923981
168,168236,/g3t1_1,4.76991,5,0.990318
168,168236,/g3t1_2,4.74849,5,0.994358
168,168236,/g3t1_3,6.0067,6,0.901343
168,168236,/g3t1_4,4.76337,5,0.986637
168,168236,/g3t1_5,4.74403,5,0.997856
168,168236,/g3t1_6,4.93622,5,0.916198
169,169236,/g3t1_1,4.75947,5,0.988985
169,169236,/g3t1_2,4.74921,5,1.00074
169,169236,/g3t1_3,5.99643,6,0.909177
169,169236,/g3t1_4,4.76943,5,0.990111
169,169236,/g3t1_5,4.73957,5,0.9954
169,169236,/g3t1_6,4.95692,5,0.924489
170,170236,/g3t1_1,4.76302,5,0.994165
170,170236,/g3t1_2,4.73225,5,1.00328
170,170236,/g3t1_3,5.97563,6,0.89487
170,170236,/g3t1_4,4.76018,5,0.990052
170,170236,/g3t1_5,4.74611,5,0.995561
170,170236,/g3t1_6,4.93487,5,0.921844
171,171236,/g3t1_1,4.74923,5,0.990878
171,171236,/g3t1_2,4.72549,5,0.996729
171,171236,/g3t1_3,6.01363,6,0.903844
171,171236,/g3t1_4,4.76034,5,0.988992
171,171236,/g3t1_5,4.74568,5,0.998985
171,171236,/g3t1_6,4.9419,5,0.923038
172,172236,/g3t1_1,4.75798,5,0.994359
172,172236,/g3t1_2,4.74291,5,0.995692
172,172236,/g3t1_3,5.98979,6,0.900726
172,172236,/g3t1_4,4.76316,5,0.983732
172,172236,/g3t1_5,4.73657,5,0.999999
172,172236,/g3t1_6,4.93873,5,0.92659
173,173236,/g3t1_1,4.74871,5,0.991226
173,173236,/g3t1_2,4.74567,5,1.0018
173,173236,/g3t1_3,5.99807,6,0.893823
173,173236,/g3t1_4,4.77716,5,0.990151
173,173236,/g3t1_5,4.73387,5,0.992332
173,173236,/g3t1_6,4.92928,5,0.920822
174,174236,/g3t1_1,4.75705,5,0.988901
174,174236,/g3t1_2,4.72944,5,0.993697
174,174236,/g3t1_3,6.01641,6,0.900315
174,174236,/g3t1_4,4.76008,5,0.985298
174,174236,/g3t1_5,4.75427,5,0.994641
174,174236,/g3t1_6,4.94462,5,0.919247
175,175236,/g3t1_1,4.76325,5,0.99269
175,175236,/g3t1_2,4.75097,5,0.995755
175,175236,/g3t1_3,5.99916,6,0.898891
175,175236,/g3t1_4,4.77299,5,0.990157
175,175236,/g3t1_5,4.74813,5,0.992632
175,175236,/g3t1_6,4.94881,5,0.918754
176,176236,/g3t1_1,4.75316,5,0.987493
176,176236,/g3t1_2,4.7455,5,0.996569
176,176236,/g3t1_3,6.00295,6,0.899121
176,176236,/g3t1_4,4.76006,5,0.992132
176,176236,/g3t1_5,4.75347,5,0.990398
176,176236,/g3t1_6,4.95012,5,0.92116
177,177237,/g3t1_1,4.767,5,0.986973
177,177237,/g3t1_2,4.74334,5,0.998247
177,177237,/g3t1_3,6.00233,6,1.19856
177,177237,/g3t1_4,4.75481,5,0.990876
177,177237,/g3t1_5,4.75942,5,0.994387
177,177237,/g3t1_6,4.94372,5,0.926576
178,178237,/g3t1_1,4.76838,5,0.988528
178,178237,/g3t1_2,4.73888,5,0.994797
178,178237,/g3t1_3,5.20701,5,0.990797
178,178237,/g3t1_4,4.75815,5,0.994951
178,178237,/g3t1_5,4.7488,5,0.995819
178,178237,/g3t1_6,4.92932,5,0.914028
179,179236,/g3t1_1,4.76424,5,0.988839
179,179236,/g3t1_2,4.74805,5,0.990694
179,179236,/g3t1_3,4.75884,5,0.990214
179,179236,/g3t1_4,4.7473,5,0.993298
179,179236,/g3t1_5,4.74499,5,0.998167
179,179236,/g3t1_6,4.96269,5,0.918788
180,180236,/g3t1_1,4.76341,5,0.986698
180,180236,/g3t1_2,4.75895,5,0.999809
180,180236,/g3t1_3,4.76039,5,0.993326
180,180236,/g3t1_4,4.7517,5,0.991623
180,180236,/g3t1_5,4.73874,5,0.991833
180,180236,/g3t1_6,4.95003,5,0.926656
181,181236,/g3t1_1,4.76911,5,0.998238
181,181236,/g3t1_2,4.73473,5,0.997453
181,181236,/g3t1_3,4.75212,5,0.996874
181,181236,/g3t1_4,4.75616,5,0.984482
181,181236,/g3t1_5,4.7556,5,0.994769
181,181236,/g3t1_6,4.92911,5,0.923317
182,182236,/g3t1_1,4.73838,5,0.991177
182,182236,/g3t1_2,4.74099,5,0.99961
182,182236,/g3t1_3,4.7427,5,0.994807
182,182236,/g3t1_4,4.77516,5,0.989206
182,182236,/g3t1_5,4.74779,5,0.99083
182,182236,/g3t1_6,4.93799,5,0.920006
183,183236,/g3t1_1,4.75719,5,0.989181
183,183236,/g3t1_2,4.73526,5,0.99676
183,183236,/g3t1_3,4.74819,5,0.992548
183,183236,/g3t1_4,4.76259,5,0.986037
183,183236,/g3t1_5,4.75827,5,0.996738
183,183236,/g3t1_6,4.94679,5,0.921734
184,184236,/g3t1_1,4.7625,5,0.993857
184,184236,/g3t1_2,4.74283,5,0.997549
184,184236,/g3t1_3,4.75419,5,0.997289
184,184236,/g3t1_4,4.77103,5,0.984155
184,184236,/g3t1_5,4.74255,5,0.991909
184,184236,/g3t1_6,4.9422,5,0.925112
185,185237,/g3t1_1,4.75005,5,0.991187
185,185237,/g3t1_2,4.74073,5,0.994356
185,185237,/g3t1_3,4.7416,5,0.993403
185,185237,/g3t1_4,4.77603,5,0.985403
185,185237,/g3t1_5,4.7554,5,0.990096
185,185237,/g3t1_6,4.93321,5,0.920673
186,186236,/g3t1_1,4.75716,5,0.992663
186,186236,/g3t1_2,4.74922,5,0.996746
186,186236,/g3t1_3,4.75192,5,0.994025
186,186236,/g3t1_4,4.77271,5,0.99332
186,186236,/g3t1_5,4.76022,5,0.995604
186,186236,/g3t1_6,4.94502,5,0.918985
187,187236,/g3t1_1,4.75323,5,0.993021
187,187236,/g3t1_2,4.74287,5,0.992607
187,187236,/g3t1_3,4.75027,5,0.991665
187,187236,/g3t1_4,4.75164,5,0.990824
187,187236,/g3t1_5,4.74556,5,0.990946
187,187236,/g3t1_6,4.94951,5,0.917553
188,188236,/g3t1_1,4.75227,5,0.993249
188,188236,/g3t1_2,4.75387,5,0.998947
188,188236,/g3t1_3,4.75653,5,0.992284
188,188236,/g3t1_4,4.75829,5,0.981493
188,188236,/g3t1_5,4.75796,5,0.991917
188,188236,/g3t1_6,4.95332,5,0.919053
189,189236,/g3t1_1,4.75167,5,0.987484
189,189236,/g3t1_2,4.73702,5,0.993017
189,189236,/g3t1_3,4.75489,5,0.994612
189,189236,/g3t1_4,4.78312,5,0.988316
189,189236,/g3t1_5,4.75538,5,0.993592
189,189236,/g3t1_6,4.94933,5,0.921126
190,190236,/g3t1_1,4.76702,5,0.987714
190,190236,/g3t1_2,4.75278,5,0.9991
190,190236,/g3t1_3,4.74871,5,0.98981
190,190236,/g3t1_4,4.76496,5,0.99432
190,190236,/g3t1_5,4.75092,5,0.99647
190,190236,/g3t1_6,4.94381,5,0.917287
191,191237,/g3t1_1,4.76641,5,0.987283
191,191237,/g3t1_2,4.73661,5,0.994442
191,191237,/g3t1_3,4.76146,5,0.987319
191,191237,/g3t1_4,4.74898,5,0.984918
191,191237,/g3t1_5,4.74326,5,0.995867
191,191237,/g3t1_6,4.95402,5,0.921867
192,192236,/g3t1_1,4.76756,5,0.994074
192,192236,/g3t1_2,4.74899,5,0.992263
192,192236,/g3t1_3,4.76808,5,0.990137
192,192236,/g3t1_4,4.774,5,0.9877
192,192236,/g3t1_5,4.74486,5,0.997679
192,192236,/g3t1_6,4.94184,5,0.917651
193,193236,/g3t1_1,4.74947,5,0.990736
193,193236,/g3t1_2,4.75478,5,0.989719
193,193236,/g3t1_3,4.76059,5,0.995025
193,193236,/g3t1_4,4.7666,5,0.994649
193,193236,/g3t1_5,4.74004,5,0.993586
193,193236,/g3t1_6,4.95306,5,0.920558
194,194236,/g3t1_1,4.75836,5,0.995653
194,194236,/g3t1_2,4.76154,5,1.00281
194,194236,/g3t1_3,4.74761,5,0.992834
194,194236,/g3t1_4,4.74811,5,0.995167
194,194236,/g3t1_5,4.75094,5,0.991328
194,194236,/g3t1_6,4.94532,5,0.916145
195,195236,/g3t1_1,4.74526,5,0.984132
195,195236,/g3t1_2,4.72676,5,0.995339
195,195236,/g3t1_3,4.75343,5,0.99779
195,195236,/g3t1_4,4.74673,5,0.98196
195,195236,/g3t1_5,4.75694,5,0.994556
195,195236,/g3t1_6,4.95706,5,0.924736
196,196236,/g3t1_1,4.77595,5,0.991654
196,196236,/g3t1_2,4.74661,5,0.996528
196,196236,/g3t1_3,4.74027,5,0.992797
196,196236,/g3t1_4,4.78188,5,0.985409
196,196236,/g3t1_5,4.74835,5,0.992871
196,196236,/g3t1_6,4.93421,5,0.931399
197,197236,/g3t1_1,4.75591,5,0.985422
197,197236,/g3t1_2,4.74345,5,0.997332
197,197236,/g3t1_3,4.75353,5,0.983297
197,197236,/g3t1_4,4.7727,5,0.988468
197,197236,/g3t1_5,4.75284,5,0.997166
197,197236,/g3t1_6,4.91649,5,0.922092
198,198236,/g3t1_1,4.77251,5,0.987146
198,198236,/g3t1_2,4.74131,5,1.00707
198,198236,/g3t1_3,4.77876,5,0.998292
198,198236,/g3t1_4,4.76456,5,0.990124
198,198236,/g3t1_5,4.74141,5,0.987651
198,198236,/g3t1_6,4.94124,5,0.921672
199,199236,/g3t1_1,4.76792,5,0.992295
199,199236,/g3t1_2,4.71543,5,0.99462
199,199236,/g3t1_3,4.73893,5,0.993414
199,199236,/g3t1_4,4.76015,5,0.986357
199,199236,/g3t1_5,4.76673,5,0.992808
199,199236,/g3t1_6,4.94236,5,0.9204
200,200236,/g3t1_1,4.75421,5,0.987828
200,200236,/g3t1_2,4.74852,5,0.991998
200,200236,/g3t1_3,4.75189,5,0.9955
200,200236,/g3t1_4,4.77017,5,0.990971
200,200236,/g3t1_5,4.75301,5,0.99368
200,200236,/g3t1_6,4.94574,5,0.921673
201,201236,/g3t1_1,4.7661,5,0.987212
201,201236,/g3t1_2,4.75549,5,1.0036
201,201236,/g3t1_3,4.74635,5,0.993986
201,201236,/g3t1_4,4.75789,5,0.987928
201,201236,/g3t1_5,4.75069,5,0.991267
201,201236,/g3t1_6,4.94236,5,0.928276
202,202236,/g3t1_1,4.76774,5,0.986949
202,202236,/g3t1_2,4.72465,5,0.99439
202,202236,/g3t1_3,4.75037,5,0.994082
202,202236,/g3t1_4,4.76599,5,0.984413
202,202236,/g3t1_5,4.75711,5,0.994499
202,202236,/g3t1_6,4.9248,5,0.925212
203,203236,/g3t1_1,4.76844,5,0.98555
203,203236,/g3t1_2,4.74913,5,0.993955
203,203236,/g3t1_3,4.75011,5,0.988202
203,203236,/g3t1_4,4.77535,5,0.989469
203,203236,/g3t1_5,4.74851,5,1.00138
203,203236,/g3t1_6,4.93295,5,0.924342
204,204236,/g3t1_1,4.77217,5,0.984663
204,204236,/g3t1_2,4.75029,5,0.995559
204,204236,/g3t1_3,4.76573,5,0.997193
204,204236,/g3t1_4,4.76189,5,0.985702
204,204236,/g3t1_5,4.73019,5,0.997536
204,204236,/g3t1_6,4.93526,5,0.920633
205,205236,/g3t1_1,4.77453,5,0.989067
205,205236,/g3t1_2,4.74602,5,0.991416
205,205236,/g3t1_3,4.74185,5,0.989917
205,205236,/g3t1_4,4.77192,5,0.986684
205,205236,/g3t1_5,4.74042,5,0.987425
205,205236,/g3t1_6,4.94512,5,0.921672
206,206236,/g3t1_1,4.7628,5,0.994328
206,206236,/g3t1_2,4.75703,5,0.995499
206,206236,/g3t1_3,4.76118,5,0.990361
206,206236,/g3t1_4,4.7693,5,0.984629
206,206236,/g3t1_5,4.76733,5,0.99284
206,206236,/g3t1_6,4.94236,5,0.919762
207,207236,/g3t1_1,4.74879,5,0.984823
207,207236,/g3t1_2,4.74618,5,0.998065
207,207236,/g3t1_3,4.76,5,0.992281
207,207236,/g3t1_4,4.77477,5,0.986972
207,207236,/g3t1_5,4.75292,5,0.996421
207,207236,/g3t1_6,4.94744,5,0.925326
208,208236,/g3t1_1,4.77411,5,0.988736
208,208236,/g3t1_2,4.73936,5,0.996547
208,208236,/g3t1_3,4.7549,5,0.99233
208,208236,/g3t1_4,4.76854,5,0.982711
208,208236,/g3t1_5,4.74339,5,0.99239
208,208236,/g3t1_6,4.93264,5,0.921508
209,209236,/g3t1_1,4.76369,5,0.994062
209,209236,/g3t1_2,4.7434,5,0.997295
209,209236,/g3t1_3,4.75477,5,0.990948
209,209236,/g3t1_4,4.77988,5,0.985443
209,209236,/g3t1_5,4.75412,5,1.00051
209,209236,/g3t1_6,4.9428,5,0.923141
210,210236,/g3t1_1,4.7495,5,0.987719
210,210236,/g3t1_2,4.74141,5,0.989146
210,210236,/g3t1_3,4.75844,5,0.994361
210,210236,/g3t1_4,4.77261,5,0.993564
210,210236,/g3t1_5,4.73251,5,0.995987
210,210236,/g3t1_6,4.93845,5,0.920171
211,211236,/g3t1_1,4.76639,5,0.989451
211,211236,/g3t1_2,4.76307,5,1.00014
211,211236,/g3t1_3,4.74937,5,0.989738
211,211236,/g3t1_4,4.75099,5,0.986615
211,211236,/g3t1_5,4.74455,5,0.991172
211,211236,/g3t1_6,4.94635,5,0.916
212,212236,/g3t1_1,4.76178,5,0.997242
212,212236,/g3t1_2,4.73385,5,0.995891
212,212236,/g3t1_3,4.76165,5,0.999012
212,212236,/g3t1_4,4.76949,5,0.986542
212,212236,/g3t1_5,4.75736,5,0.996472
212,212236,/g3t1_6,4.95745,5,0.918846
213,213236,/g3t1_1,4.74103,5,0.98648
213,213236,/g3t1_2,4.74514,5,0.999759
213,213236,/g3t1_3,4.73702,5,0.999911
213,213236,/g3t1_4,4.76968,5,0.986036
213,213236,/g3t1_5,4.74325,5,0.99025
213,213236,/g3t1_6,4.94988,5,0.924105
214,214236,/g3t1_1,4.76969,5,0.9915
214,214236,/g3t1_2,4.73486,5,0.999088
214,214236,/g3t1_3,4.73463,5,0.993528
214,214236,/g3t1_4,4.77103,5,0.986568
214,214236,/g3t1_5,4.75981,5,0.992608
214,214236,/g3t1_6,4.93589,5,0.924487
215,215236,/g3t1_1,4.75632,5,0.991452
215,215236,/g3t1_2,4.73664,5,1.0015
215,215236,/g3t1_3,4.75159,5,0.994578
215,215236,/g3t1_4,4.76961,5,0.998849
215,215236,/g3t1_5,4.75354,5,0.994539
215,215236,/g3t1_6,4.93487,5,0.923348
216,216236,/g3t1_1,4.75645,5,0.984566
216,216236,/g3t1_2,4.73023,5,0.999022
216,216236,/g3t1_3,4.7488,5,0.995272
216,216236,/g3t1_4,4.73693,5,0.990185
216,216236,/g3t1_5,4.7484,5,0.991799
216,216236,/g3t1_6,4.9379,5,0.918739
217,217236,/g3t1_1,4.77479,5,0.988244
217,217236,/g3t1_2,4.73682,5,0.994707
217,217236,/g3t1_3,4.74695,5,0.992005
217,217236,/g3t1_4,4.75999,5,0.987471
217,217236,/g3t1_5,4.75569,5,0.99676
217,217236,/g3t1_6,4.95016,5,0.913538
218,218237,/g3t1_1,4.765,5,0.981998
218,218237,/g3t1_2,4.74829,5,0.99308
218,218237,/g3t1_3,4.75563,5,0.991761
218,218237,/g3t1_4,4.76721,5,0.992996
218,218237,/g3t1_5,4.74249,5,0.995751
218,218237,/g3t1_6,4.96399,5,0.917216
219,219236,/g3t1_1,4.78163,5,0.988081
219,219236,/g3t1_2,4.75261,5,0.996372
219,219236,/g3t1_3,4.75628,5,0.997545
219,219236,/g3t1_4,4.75251,5,0.991705
219,219236,/g3t1_5,4.74517,5,0.993552
219,219236,/g3t1_6,4.95421,5,0.914927
220,220236,/g3t1_1,4.76543,5,0.990679
220,220236,/g3t1_2,4.74386,5,0.992092
220,220236,/g3t1_3,4.74092,5,0.997023
220,220236,/g3t1_4,4.75594,5,0.99285
220,220236,/g3t1_5,4.75103,5,0.997289
220,220236,/g3t1_6,4.9603,5,0.921172
221,221236,/g3t1_1,4.75851,5,0.986492
221,221236,/g3t1_2,4.75524,5,0.995477
221,221236,/g3t1_3,4.7423,5,0.996878
221,221236,/g3t1_4,4.75289,5,0.987235
221,221236,/g3t1_5,4.74108,5,0.999758
221,221236,/g3t1_6,4.94369,5,0.919057
222,222236,/g3t1_1,4.76966,5,0.986824
222,222236,/g3t1_2,4.74624,5,0.994564
222,222236,/g3t1_3,4.74269,5,0.990986
222,222236,/g3t1_4,4.76784,5,0.97777
222,222236,/g3t1_5,4.73451,5,0.999658
222,222236,/g3t1_6,4.94932,5,0.919127
223,223236,/g3t1_1,4.76878,5,0.994782
223,223236,/g3t1_2,4.74867,5,0.998118
223,223236,/g3t1_3,4.75834,5,0.997186
223,223236,/g3t1_4,4.79303,5,0.98612
223,223236,/g3t1_5,4.73478,5,0.992838
223,223236,/g3t1_6,4.94913,5,0.924629
224,224236,/g3t1_1,4.74758,5,0.990267
224,224236,/g3t1_2,4.73922,5,0.995312
224,224236,/g3t1_3,4.74187,5,0.99924
224,224236,/g3t1_4,4.77081,5,0.986112
224,224236,/g3t1_5,4.75293,5,0.996692
224,224236,/g3t1_6,4.9345,5,0.920901
225,225236,/g3t1_1,4.75961,5,0.995377
225,225236,/g3t1_2,4.74668,5,0.991072
225,225236,/g3t1_3,4.73641,5,0.989726
225,225236,/g3t1_4,4.77083,5,0.995406
225,225236,/g3t1_5,4.74267,5,0.997986
225,225236,/g3t1_6,4.94441,5,0.926381
226,226236,/g3t1_1,4.746,5,0.990546
226,226236,/g3t1_2,4.75795,5,1.00215
226,226236,/g3t1_3,4.76168,5,0.987474
226,226236,/g3t1_4,4.74609,5,0.990531
226,226236,/g3t1_5,4.73923,5,0.997109
226,226236,/g3t1_6,4.92984,5,0.925717
227,227236,/g3t1_1,4.75887,5,0.992013
227,227236,/g3t1_2,4.7285,5,0.994304
227,227236,/g3t1_3,4.76767,5,0.995024
227,227236,/g3t1_4,4.75907,5,0.988868
227,227236,/g3t1_5,4.74156,5,0.992858
227,227236,/g3t1_6,4.9316,5,0.928232
228,228236,/g3t1_1,4.75496,5,0.98317
228,228236,/g3t1_2,4.74936,5,0.987436
228,228236,/g3t1_3,4.74761,5,0.989003
228,228236,/g3t1_4,4.76349,5,0.992526
228,228236,/g3t1_5,4.75287,5,1.00425
228,228236,/g3t1_6,4.92491,5,0.916497
229,229237,/g3t1_1,4.77851,5,0.993885
229,229237,/g3t1_2,4.76761,5,0.993453
229,229237,/g3t1_3,4.7636,5,0.996993
229,229237,/g3t1_4,4.75376,5,0.996455
229,229237,/g3t1_5,4.72257,5,1.00074
229,229237,/g3t1_6,4.95613,5,0.926785
230,230236,/g3t1_1,4.74997,5,0.987554
230,230236,/g3t1_2,4.75162,5,0.992454
230,230236,/g3t1_3,4.74238,5,0.99403
230,230236,/g3t1_4,4.7433,5,0.991559
230,230236,/g3t1_5,4.73191,5,0.995574
230,230236,/g3t1_6,4.92876,5,0.920415
231,231236,/g3t1_1,4.76683,5,0.995076
231,231236,/g3t1_2,4.75428,5,0.989616
231,231236,/g3t1_3,4.75025,5,0.998769
231,231236,/g3t1_4,4.75633,5,0.985816
231,231236,/g3t1_5,4.74564,5,0.995006
231,231236,/g3t1_6,4.9457,5,0.923081
232,232236,/g3t1_1,4.7468,5,0.990588
232,232236,/g3t1_2,4.76182,5,0.992087
232,232236,/g3t1_3,4.73767,5,0.99494
232,232236,/g3t1_4,4.77161,5,0.992197
232,232236,/g3t1_5,4.74716,5,0.997539
232,232236,/g3t1_6,4.93861,5,0.914286
233,233237,/g3t1_1,4.75875,5,0.989448
233,233237,/g3t1_2,4.75525,5,0.993522
233,233237,/g3t1_3,4.74784,5,0.992364
233,233237,/g3t1_4,4.75463,5,0.984902
233,233237,/g3t1_5,4.74042,5,0.998673
233,233237,/g3t1_6,4.96201,5,0.919398
234,234236,/g3t1_1,4.76179,5,0.992704
234,234236,/g3t1_2,4.75144,5,0.991743
234,234236,/g3t1_3,4.75468,5,0.99462
234,234236,/g3t1_4,4.77405,5,0.987052
234,234236,/g3t1_5,4.7374,5,0.995787
234,234236,/g3t1_6,4.94841,5,0.919788
235,235236,/g3t1_1,4.75312,5,0.992981
235,235236,/g3t1_2,4.75616,5,0.99645
235,235236,/g3t1_3,4.74869,5,0.992834
235,235236,/g3t1_4,4.76832,5,0.990657
235,235236,/g3t1_5,4.74508,5,0.996799
235,235236,/g3t1_6,4.94737,5,0.927902
236,236236,/g3t1_1,4.75238,5,0.991327
236,236236,/g3t1_2,4.74365,5,0.994392
236,236236,/g3t1_3,4.75343,5,0.992706
236,236236,/g3t1_4,4.75873,5,0.990842
236,236236,/g3t1_5,4.74238,5,0.997677
236,236236,/g3t1_6,4.92579,5,0.918522
237,237236,/g3t1_1,4.75679,5,0.987198
237,237236,/g3t1_2,4.74912,5,0.997776
237,237236,/g3t1_3,4.75377,5,0.994487
237,237236,/g3t1_4,4.75824,5,0.987172
237,237236,/g3t1_5,4.74005,5,0.995771
237,237236,/g3t1_6,4.95074,5,0.92813
238,238237,/g3t1_1,4.76778,5,0.992952
238,238237,/g3t1_2,4.74013,5,0.991903
238,238237,/g3t1_3,4.74904,5,0.994619
238,238237,/g3t1_4,4.76801,5,0.990335
238,238237,/g3t1_5,4.74512,5,0.994702
238,238237,/g3t1_6,4.92519,5,0.918358
239,239236,/g3t1_1,4.75246,5,0.989992
239,239236,/g3t1_2,4.75574,5,0.99608
239,239236,/g3t1_3,4.74869,5,0.999473
239,239236,/g3t1_4,4.75959,5,0.989875
239,239236,/g3t1_5,4.74797,5,0.992717
239,239236,/g3t1_6,4.95118,5,0.918836
240,240236,/g3t1_1,4.76034,5,0.984243
240,240236,/g3t1_2,4.74464,5,0.997032
240,240236,/g3t1_3,4.7358,5,0.993837
240,240236,/g3t1_4,4.76081,5,0.989937
240,240236,/g3t1_5,4.75325,5,0.993124
240,240236,/g3t1_6,4.9499,5,0.925031
241,241236,/g3t1_1,4.77565,5,0.989066
241,241236,/g3t1_2,4.74211,5,0.996732
241,241236,/g3t1_3,4.75076,5,0.992177
241,241236,/g3t1_4,4.76065,5,0.989299
241,241236,/g3t1_5,4.75217,5,0.997081
241,241236,/g3t1_6,4.93343,5,0.922608
242,242236,/g3t1_1,4.76281,5,0.986758
242,242236,/g3t1_2,4.7429,5,1.00051
242,242236,/g3t1_3,4.75517,5,0.997994
242,242236,/g3t1_4,4.76234,5,0.98539
242,242236,/g3t1_5,4.74163,5,0.997437
242,242236,/g3t1_6,4.93987,5,0.921157
243,243236,/g3t1_1,4.76895,5,0.992279
243,243236,/g3t1_2,4.73285,5,0.992144
243,243236,/g3t1_3,4.73972,5,0.99689
243,243236,/g3t1_4,4.77275,5,0.99681
243,243236,/g3t1_5,4.74069,5,0.993215
243,243236,/g3t1_6,4.94373,5,0.922675
244,244236,/g3t1_1,4.75425,5,0.988389
244,244236,/g3t1_2,4.7551,5,0.998375
244,244236,/g3t1_3,4.74266,5,1.00095
244,244236,/g3t1_4,4.74236,5,0.986651
244,244236,/g3t1_5,4.75192,5,0.995215
244,244236,/g3t1_6,4.93969,5,0.921738
245,245236,/g3t1_1,4.76461,5,0.987022
245,245236,/g3t1_2,4.73854,5,0.997571
245,245236,/g3t1_3,4.73187,5,0.998003
245,245236,/g3t1_4,4.76939,5,0.979605
245,245236,/g3t1_5,4.7466,5,0.995412
245,245236,/g3t1_6,4.94219,5,0.926186
246,246236,/g3t1_1,4.76825,5,0.989108
246,246236,/g3t1_2,4.74068,5,0.994661
