time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
41820,4.8276,5,35.8,0.0872321
41880,4.79581,5,35.0333,0.0747333
41940,4.78381,5,35.1667,0.0675483
42000,4.77692,5,35.35,0.0612487
42060,4.77087,5,36.35,0.11418
42120,4.82167,5,36.3333,0.0638825
42180,4.7734,5,37.6667,0.0683145
42240,4.77765,5,34.55,0.0548353
42300,4.76472,5,37.7833,0.0921027
42360,4.80048,5,37.7833,0.0775377
42420,4.7865,5,38.8,0.0765771
42480,4.78558,5,35.85,0.0705606
42540,4.77981,5,36.25,0.0627336
42600,4.7723,5,36.9833,0.0677689
42660,4.77713,5,35.6,0.0522997
42720,4.76228,5,37.4167,0.0599175
42780,4.76959,5,34.2667,0.0591838
42840,4.76889,5,33.85,0.0646796
42900,4.77416,6,36.3833,0.0552807
42960,5.76514,6,36.8833,0.0754293
43020,5.78448,6,39.8667,0.0685556
43080,5.77788,5,34.85,0.0741383
43140,4.78324,5,35.0833,0.0592701
43200,4.76897,5,36.2,0.0703312
43260,4.77959,5,36.7667,0.0631708
43320,4.77272,5,37.6667,0.0641957
43380,4.7737,5,35.6,0.0917541
43440,4.80015,5,37.8833,0.0638317
43500,4.77335,5,42.7167,0.0930339
43560,4.80138,5,37.4667,0.0919056
43620,4.80029,5,37.9667,0.0676834
43680,4.77705,5,39.3,0.113888
43740,4.82139,5,37.8,0.146614
43800,4.8528,5,39.8,0.0595485
43860,4.76924,5,38.65,0.0603122
43920,4.76997,5,40.3167,0.0748404
43980,4.78392,5,40.2833,0.0813362
44040,4.79015,5,41.0833,0.0720031
44100,4.78119,5,39.5167,0.0972024
44160,4.80538,5,41.7,0.0755857
44220,4.78463,5,43.4667,0.083841
44280,4.79255,5,42.2667,0.104464
44340,4.81235,5,43.85,0.0839489
44400,4.79266,5,43.4333,0.146756
44460,4.85293,5,41.1833,0.0685049
44520,4.77784,5,42.35,0.104251
44580,4.81214,5,40.3,0.0724288
44640,4.7816,5,41.75,0.111057
44700,4.81867,5,39.95,0.0660513
44760,4.77548,5,36.1,0.0774678
44820,4.78644,5,36.0667,0.0678593
44880,4.77722,5,36.9,0.10999
44940,4.81765,5,37.3833,0.0946383
45000,4.80292,5,36.2333,0.104128
45060,4.81202,5,35.1833,0.0992681
45120,4.80736,5,34.25,0.0563332
45180,4.76615,5,36.4167,0.312181
45240,5.01169,6,35.05,0.0641312
45300,5.77364,6,36.7167,0.0721144
45360,5.7813,6,36.9,0.0626929
45420,5.77226,6,29.3,0.0557227
45480,5.76557,6,35.4667,0.0677927
45540,5.77715,6,35.2,0.0653002
45600,5.77476,6,36.85,0.0690064
45660,5.77832,6,35.0167,0.0672152
45720,5.7766,6,35.6833,0.0612237
45780,5.77085,6,30.7,0.0585005
45840,5.76823,6,34.6833,0.0593068
45900,5.76901,6,36.9333,0.0701008
45960,5.77937,6,35.25,0.0568253
46020,5.76663,6,35.8,0.086802
46080,5.7954,6,35.1,0.0623104
46140,5.77189,6,36.2167,0.0593591
46200,5.76906,6,36.8167,0.0922776
46260,5.80065,6,35.6167,0.0562271
46320,5.76605,6,35.4667,0.0685463
46380,5.77788,6,34.9833,0.0606916
46440,5.77034,6,37.5,0.0892361
46500,5.79773,6,39.3833,0.0693592
46560,5.77866,6,34.0667,0.0577374
46620,5.7675,6,35.5,0.0668885
46680,5.77628,6,35.95,0.0644988
46740,5.77399,6,35.0833,0.0571673
46800,5.76696,6,34.7167,0.0546251
46860,5.76452,6,34.6333,0.0609711
46920,5.77061,6,36.2833,0.115829
46980,5.82325,6,35.3,0.0631263
47040,5.77267,6,34.55,0.112645
47100,5.8202,6,31.4833,0.0735552
47160,5.78268,6,39.3167,0.0697014
47220,5.77898,6,43.55,0.118213
47280,5.82554,6,43.9833,0.0878073
47340,5.79636,6,46.15,0.12781
47400,5.83475,6,47.3667,0.0944391
47460,5.80272,6,48.0333,0.177656
47520,5.88259,6,47.0667,0.108912
47580,5.81661,6,49.1667,0.454389
47640,6.14817,6,49.15,0.250642
47700,5.95263,6,48.0167,0.278224
47760,5.9791,6,48.7,0.140449
47820,5.84688,6,49.8667,0.114593
47880,5.82207,6,47.9333,0.206023
47940,5.90981,6,46.8333,0.11721
48000,5.82458,6,45.1333,0.148157
48060,5.85428,6,47.3167,0.200894
48120,5.90489,6,47.3833,0.379301
48180,6.0761,7,48.2333,0.190304
48240,6.89473,7,46.6833,0.104716
48300,6.81259,7,49.1667,0.137843
48360,6.84438,7,48.2167,0.21965
48420,6.92289,7,47.2167,0.111193
48480,6.8188,7,45.3667,0.0643267
48540,6.77383,7,47.9167,0.211112
48600,6.91469,7,49.7667,0.149679
48660,6.85574,7,47.5167,0.12935
48720,6.83623,7,46.7833,0.114917
48780,6.82238,7,47.9833,0.13934
48840,6.84582,7,47.6667,0.452376
48900,7.14623,7,46.2,0.201864
48960,6.90582,7,43.6833,0.0779172
49020,6.78687,7,42.4833,0.0844603
49080,6.79315,7,46.1833,0.087094
49140,6.79568,7,44.15,0.111943
49200,6.81952,7,46.3667,0.289443
49260,6.98987,7,47.1833,0.239949
49320,6.94237,7,48.5167,0.545591
49380,7.23569,8,49.5,0.321082
49440,8.02023,8,49.8833,0.150326
49500,7.85636,8,51.6167,0.230315
49560,7.93312,8,52.55,0.753607
49620,8.43532,9,49.9,0.137476
49680,8.84403,9,48.8,0.296238
49740,8.99639,9,52.1667,0.176869
49800,8.88183,9,51.8,0.129876
49860,8.83673,9,50.35,0.318203
49920,9.01747,9,46.5667,0.0763889
49980,8.7854,9,49.2833,0.238733
50040,8.9412,9,47.0167,0.133868
50100,8.84056,9,50.25,0.610663
50160,9.29814,10,47.2167,0.147175
50220,9.85334,10,45.1667,0.20177
50280,9.90573,10,45.4667,0.209951
50340,9.91358,10,44.2,0.080073
50400,9.78894,10,39.8667,0.0956454
50460,9.80388,10,43.2333,0.343399
50520,10.0416,10,42,0.0921515
50580,9.80053,10,38.15,0.0619735
50640,9.77157,10,37.5667,0.0707911
50700,9.78003,10,40.2167,0.0760749
50760,9.7851,10,38.85,0.0696532
50820,9.77894,10,40.4333,0.0645531
50880,9.77404,10,42.5,0.245889
50940,9.94807,10,42.7833,0.0894392
51000,9.79793,10,42.0167,0.15849
51060,9.86419,10,42.95,0.10761
51120,9.81536,10,44.6333,0.0953997
51180,9.80365,10,44.8,0.0830972
51240,9.79184,10,45.4167,0.150393
51300,9.85642,10,45.6833,0.364278
51360,10.0617,11,45.5167,0.128723
51420,10.8356,11,46.7,0.19281
51480,10.8971,11,49.7667,0.74387
51540,11.426,11,52.35,0.228062
51600,10.931,11,53.5333,0.162575
51660,10.8681,11,43.3833,0.237991
51720,10.9405,11,56.3667,0.21284
51780,10.9164,11,59.0333,0.465576
51840,11.1589,12,58.1333,0.201999
51900,11.9059,12,59.7167,0.62458
51960,12.3115,12,60.4333,0.399428
52020,12.0954,13,61.3167,0.229041
52080,12.9319,13,59.4333,0.670755
52140,13.3558,13,57.9833,0.393323
52200,13.0896,14,58.9333,0.458995
52260,14.1526,14,57.8167,0.571683
52320,14.2607,15,60.75,0.36665
52380,15.064,15,59.5333,0.317573
52440,15.0169,16,58.6833,0.21041
52500,15.914,16,58.65,0.226035
52560,15.929,16,56.65,0.472666
52620,16.1657,16,55.8333,0.416993
52680,16.1123,17,59.85,0.335567
52740,17.0341,17,58.8167,0.81924
52800,17.4983,18,58.15,0.891447
52860,18.5676,18,56.65,0.238092
52920,17.9406,18,54.9333,0.362817
52980,18.0603,11,55.6,0.446083
53040,11.1402,11,56.4833,0.181177
53100,10.886,11,60.3167,0.370613
53160,11.0678,12,60.2167,0.470547
53220,12.1637,10,59.6333,0.34796
53280,10.046,11,58.7833,0.321225
53340,11.0204,11,58.1667,0.58535
53400,11.2738,12,60,0.395018
53460,12.0912,12,70.15,3.15069
53520,14.7358,13,58.3333,0.325486
53580,13.0245,13,58.6167,0.214961
53640,12.9184,13,58.85,0.207502
53700,12.9112,13,55.4167,0.546214
53760,13.2363,14,69.5333,2.47446
53820,16.0868,14,49.9667,0.0954034
53880,13.8037,14,48.8833,0.520947
53940,14.212,15,48.4167,0.324593
54000,15.0236,15,48.1,0.0823092
54060,14.7911,15,45.2,0.112228
54120,14.8198,15,40.5,0.0823024
54180,14.7911,10,43.2167,0.220256
54240,9.92347,10,41.0667,0.142238
54300,9.8486,10,40.2333,0.160159
54360,9.8658,15,41.6167,0.0817816
54420,14.7906,10,42.4,0.0737836
54480,9.7829,10,43.15,0.0905636
54540,9.79901,10,40.75,0.0714504
54600,9.78066,15,40.1,0.0760909
54660,14.7851,10,38.75,0.0877478
54720,9.7963,10,40.05,0.120067
54780,9.82732,10,38.2667,0.0898765
54840,9.79835,15,37.9,0.0783353
54900,14.7873,10,37.6333,0.107358
54960,9.81512,10,41.1667,0.102216
55020,9.81019,10,41.05,0.0807429
55080,9.78958,15,37.35,0.0594942
55140,14.7692,10,42.65,0.147443
55200,9.85359,10,40.5833,0.0739564
55260,9.78307,10,42.9833,0.47539
55320,10.1683,16,45,0.101792
55380,15.8098,10,47.2,0.149079
55440,9.85516,10,51.2,0.135266
55500,9.84191,10,49.6,0.157852
55560,9.86358,16,55.0167,0.123479
55620,15.8306,10,51.9333,0.146684
55680,9.85286,10,50.65,0.526661
55740,10.2175,10,53.2667,1.45416
55800,11.1076,17,50.9333,0.133901
55860,16.8406,11,51.4333,0.179499
55920,10.8844,11,50.4667,0.154486
55980,10.8604,11,48.4333,0.121239
56040,10.8284,17,46.05,0.158999
56100,16.8647,10,45.6,0.117669
56160,9.82502,10,45.25,0.105322
56220,9.81317,10,44.4333,0.0895857
56280,9.79807,17,44.6,0.0850002
56340,16.7937,10,44.0833,0.102024
56400,9.81,10,46.2833,0.208245
56460,9.91194,10,49.8333,0.633427
56520,10.32,17,47.3333,0.465954
56580,17.1593,11,48.4333,0.157139
56640,10.8629,11,42.2167,0.0764486
56700,10.7855,11,47.7,0.115311
56760,10.8228,11,49.0167,0.316099
56820,11.0154,11,49.1667,0.131731
56880,10.8385,11,50.7833,0.287206
56940,10.9877,11,51.1333,0.228444
57000,10.9313,11,52.4667,0.225229
57060,10.9282,11,47.3167,0.100353
57120,10.8084,11,53.4333,0.14218
57180,10.8485,11,54.9,0.188539
57240,10.893,11,68.75,2.90469
57300,13.4997,12,54.25,0.277233
57360,11.9782,12,56.4167,0.618383
57420,12.3056,12,56.8167,0.359128
57480,12.0567,13,56.2,0.300089
57540,13.0001,13,55.5,0.372804
57600,13.0699,14,57.3,0.539237
57660,14.2296,14,55.3167,0.377377
57720,14.0743,15,53.1333,0.402729
57780,15.0986,10,52,0.200784
57840,9.90478,10,51.3167,0.541776
57900,10.232,11,51.4,0.142551
57960,10.8489,11,49.5333,0.123792
58020,10.8309,11,46.9833,0.142278
58080,10.8486,11,44.8167,0.183815
58140,10.8885,11,47.35,0.171968
58200,10.8771,11,45.5667,0.0882601
58260,10.7968,11,45.5167,0.127375
58320,10.8343,11,47.3833,0.0781458
58380,10.7871,11,49.3167,0.282957
58440,10.9836,11,50.3,0.35238
58500,11.0503,11,53.3667,0.33683
58560,11.0353,12,56.2167,0.239552
58620,11.942,12,59.0333,0.315829
58680,12.0152,12,60.0833,0.710009
58740,12.3935,13,63.5667,0.493017
58800,13.1852,13,62.9667,1.00117
58860,13.6729,14,67.0833,0.777864
58920,14.4586,14,70.1333,0.991585
58980,14.6637,15,67.25,1.79611
59040,16.4358,15,67.9,0.937312
59100,15.6116,16,70.8167,1.37792
59160,17.0345,16,69.85,0.934426
59220,16.6089,17,69.3,0.714012
59280,17.3973,17,70.2,0.973341
59340,17.6462,18,67.6833,0.432063
59400,18.1267,18,65.1167,1.3848
59460,19.0411,19,61.1333,0.363896
59520,19.0613,19,60.8833,1.69782
59580,20.3415,20,55.7333,0.434448
59640,20.129,20,53.5333,0.637667
59700,20.3241,20,52.7167,0.186432
59760,19.891,20,49.7,0.103212
59820,19.8111,20,50.4,0.218101
59880,19.9214,20,50.6833,0.0800346
59940,19.7889,10,49.6167,0.102834
60000,9.81078,10,49.9667,0.376662
60060,10.0736,10,52.2833,0.192806
60120,9.89713,20,52.9333,0.407668
60180,20.1033,20,52.5333,0.520603
60240,20.2117,20,51.7833,0.203042
60300,19.9069,20,53.0333,0.503366
60360,20.1952,10,53.9667,0.308495
60420,10.0082,10,51.9833,0.181932
60480,9.88669,10,49.45,0.114276
60540,9.82176,20,48.1667,0.167734
60600,19.8731,10,49.1833,0.143856
60660,9.85015,10,48.3833,0.332573
60720,10.0313,11,47.0333,0.18474
60780,10.8894,11,46.55,0.160249
60840,10.8659,11,52.2,0.225365
60900,10.9284,11,51.75,0.442123
60960,11.1364,11,62.1667,0.666381
61020,11.3516,12,52.9833,0.259678
61080,11.9613,10,55.4833,0.260629
61140,9.96222,10,55.9833,0.702918
61200,10.3867,10,54.4167,0.24438
61260,9.94662,12,55.05,0.396298
61320,12.0924,13,48,0.194674
61380,12.8989,13,55.3,0.223307
61440,12.9264,13,55.5667,0.45664
61500,13.1503,13,51.9333,0.17296
61560,12.8781,13,54.8333,0.203663
61620,12.9075,13,55.5333,0.70076
61680,13.3846,14,54.5167,0.167351
61740,13.8727,14,55.1833,0.130564
61800,13.8374,14,40.0667,0.106689
61860,13.8145,14,57.1333,0.254195
61920,13.956,14,58.6667,0.39065
61980,14.087,14,57.5333,0.334987
62040,14.0336,15,58.8,0.225837
62100,14.9288,15,57.5667,0.22501
62160,14.928,15,61.6167,0.275892
62220,14.9769,15,60.1,0.289621
62280,14.99,15,61.9667,0.50106
62340,15.193,15,59.1333,0.46873
62400,15.1619,16,55.0667,0.398076
62460,16.0941,16,52.1167,0.107621
62520,15.8154,16,51.05,0.135058
62580,15.8417,16,50.1833,0.198511
62640,15.9026,16,48.45,0.248925
62700,15.951,16,47.9667,0.116908
62760,15.8243,16,48.3667,0.154239
62820,15.8601,16,49.4,0.0981723
62880,15.8063,16,51.3833,0.154882
62940,15.8607,16,51.7833,0.678714
63000,16.3634,17,51.65,0.121913
63060,16.8291,17,56.7833,0.255589
63120,16.9574,17,59.2,0.656693
63180,17.3423,17,61.9833,1.13369
63240,17.8001,18,58.1,2.04662
63300,19.6762,18,58.0167,0.1984
63360,17.9025,18,62.4167,0.216411
63420,17.9198,18,61.5333,0.273664
63480,17.9747,18,73.9333,1.51625
63540,19.1672,19,56.8667,3.0857
63600,21.6734,19,55.7,0.155652
63660,18.8615,19,56.6833,0.661961
63720,19.3474,20,55.4833,0.264787
63780,19.9662,20,51.6167,1.02158
63840,20.6925,20,46.8,0.421745
63900,20.1168,20,46.6333,0.401512
63960,20.0974,20,46.0667,0.138131
64020,19.8447,20,45.9833,0.0764017
64080,19.7854,20,44.3833,0.108467
64140,19.8162,20,44.2833,0.137435
64200,19.844,20,39.9667,0.136861
64260,19.8434,20,42.6667,0.153225
64320,19.8591,20,43.0667,0.155729
64380,19.8615,20,44.4167,0.221056
64440,19.9242,20,46.95,0.122028
64500,19.8292,20,45.6333,0.119298
64560,19.8266,20,47.0667,0.262537
64620,19.964,20,46.3,0.16719
64680,19.8725,20,46.95,0.280479
64740,19.9813,20,46.45,0.2356
64800,19.9382,20,48.9333,0.120838
