time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
41580,2.77233,3,40.5667,0.0693378
41640,2.77864,3,42.0667,0.0678845
41700,2.77724,3,41.6667,0.0676623
41760,2.77703,3,42.2833,0.0681232
41820,2.77747,3,41.7333,0.0687426
41880,2.77806,3,42.7667,0.0727233
41940,2.78188,3,42.25,0.0654655
42000,2.77492,3,41.2667,0.0614165
42060,2.77103,3,40.7833,0.0621144
42120,2.7717,3,41.95,0.0700247
42180,2.77929,3,42.4667,0.0660712
42240,2.7755,3,43.3833,0.0665115
42300,2.77592,3,42.25,0.0683546
42360,2.77769,3,41.7667,0.0667327
42420,2.77614,3,41.2,0.0617176
42480,2.77132,3,42.7167,0.0690896
42540,2.7784,3,42.1833,0.0659773
42600,2.77541,3,42.4,0.0695513
42660,2.77884,3,43.35,0.0718774
42720,2.78107,3,43.9833,0.0740569
42780,2.78316,3,46.4333,0.0768147
42840,2.78581,3,44.5833,0.0737471
42900,2.78287,3,44.75,0.064882
42960,2.77436,3,43.1167,0.068919
43020,2.77823,3,43.4167,0.0724457
43080,2.78162,3,43.7667,0.0736038
43140,2.78273,3,45.7333,0.078694
43200,2.78761,3,44.7667,0.0709079
43260,2.78014,3,44.1,0.0700698
43320,2.77934,3,44.8333,0.0756816
43380,2.78472,3,43.05,0.0712786
43440,2.7805,3,44.5333,0.0736714
43500,2.78279,3,42.8167,0.0696097
43560,2.7789,3,44.1833,0.0665732
43620,2.77598,3,42.2,0.0660949
43680,2.77552,3,43.7,0.0729354
43740,2.78209,3,44.9,0.0806791
43800,2.78952,3,45.6667,0.0725306
43860,2.7817,3,45.6167,0.0737543
43920,2.78287,3,44.2833,0.0779772
43980,2.78693,3,44.05,0.0735046
44040,2.78263,3,43.5833,0.0716931
44100,2.7809,3,45.4,0.0702219
44160,2.77948,3,45.7833,0.0774911
44220,2.78646,3,45.5833,0.0787977
44280,2.78771,3,46.2667,0.0774406
44340,2.78641,3,43.75,0.0713678
44400,2.78058,3,45.7833,0.0739734
44460,2.78308,3,46.05,0.0725543
44520,2.78172,3,44.4667,0.0721191
44580,2.7813,3,44.7667,0.0753199
44640,2.78438,3,45.6,0.076678
44700,2.78568,3,44.0333,0.0737413
44760,2.78286,3,44.3167,0.0736965
44820,2.78282,3,43.75,0.0701103
44880,2.77938,3,45.7167,0.0778237
44940,2.78678,3,44.7,0.0789549
45000,2.78786,3,46.0833,0.0751104
45060,2.78418,3,44.05,0.0781291
45120,2.78707,3,42.5167,0.0664217
45180,2.77584,3,43.35,0.0725909
45240,2.78176,3,45.6333,0.079143
45300,2.78805,3,44.25,0.0732041
45360,2.78235,3,46.8167,0.078261
45420,2.7872,3,46.5167,0.0819527
45480,2.79074,3,44.6,0.0726429
45540,2.78181,3,44.25,0.0743794
45600,2.78347,3,44.65,0.0707763
45660,2.78002,3,43.7833,0.0668021
45720,2.7762,3,45.7667,0.0825678
45780,2.79133,3,43.7333,0.0686709
45840,2.778,3,47.5667,0.088565
45900,2.79709,3,47.4667,0.0795846
45960,2.78847,3,46.1833,0.0830332
46020,2.79178,3,47.1167,0.0827667
46080,2.79152,3,46.05,0.087505
46140,2.79607,3,48.6,0.0762038
46200,2.78522,3,50.8667,0.0983735
46260,2.8065,3,48.75,0.0918117
46320,2.8002,3,47.4,0.0795222
46380,2.78841,3,47.8167,0.0850013
46440,2.79367,3,48.9833,0.0778297
46500,2.78678,3,49.35,0.0924592
46560,2.80082,3,49.25,0.0830464
46620,2.79179,3,50.4,0.0846897
46680,2.79337,3,52,0.0934194
46740,2.80175,3,53.35,0.0977116
46800,2.80587,3,51.5167,0.10618
46860,2.81399,3,51.8333,0.094001
46920,2.8023,3,51.7833,0.107546
46980,2.8153,3,50.1833,0.0881771
47040,2.79672,3,51.4,0.104759
47100,2.81263,3,50.5,0.0843496
47160,2.79304,3,51.7333,0.107579
47220,2.81534,3,52.25,0.105547
47280,2.81339,3,49.8,0.123229
47340,2.83035,3,53.9,0.0999152
47400,2.80798,3,52.9667,0.104815
47460,2.81268,3,53.7167,0.101034
47520,2.80905,3,55.0667,0.114973
47580,2.82243,3,54.9333,0.115708
47640,2.82314,3,51.75,0.10497
47700,2.81283,3,55.0333,0.121264
47760,2.82847,3,56,0.158624
47820,2.86432,3,56.0667,0.12166
47880,2.82885,3,57.4833,0.151798
47940,2.85777,3,58.4,0.139248
48000,2.84573,3,57.0333,0.134852
48060,2.84151,3,58.3833,0.231267
48120,2.93404,3,60.2,0.23793
48180,2.94043,3,60.5667,0.177374
48240,2.88232,3,61.05,0.175126
48300,2.88016,3,61,0.257566
48360,2.95928,3,62.5333,0.279097
48420,2.97994,3,58.9333,0.214943
48480,2.91837,3,61.5667,0.214856
48540,2.91829,3,61.8167,0.238908
48600,2.94137,3,61.8333,0.234091
48660,2.93675,3,60.7333,0.185493
48720,2.89011,3,61.5167,0.192739
48780,2.89706,3,61.7833,0.209416
48840,2.91307,3,63.6333,0.369782
48900,3.06697,4,62.5333,0.197096
48960,3.90124,4,60.3333,0.164464
49020,3.86993,4,60.6833,0.163149
49080,3.86867,4,60.2333,0.202493
49140,3.90642,4,62.05,0.191674
49200,3.89604,4,62.0167,0.198285
49260,3.90238,4,61.9667,0.261714
49320,3.96326,4,61.7,0.21341
49380,3.9169,4,60.4333,0.192861
49440,3.89718,4,59.4833,0.176537
49500,3.88151,4,59.6833,0.154141
49560,3.86002,4,60.4333,0.179514
49620,3.88437,4,57.6833,0.130461
49680,3.83729,4,61.35,0.269813
49740,3.97103,4,59.0833,0.175504
49800,3.88052,4,58.6833,0.143125
49860,3.84945,4,59.5667,0.151498
49920,3.85748,4,57.3833,0.138868
49980,3.84536,4,58.2667,0.179019
50040,3.8839,4,60.6,0.16985
50100,3.8751,4,61,0.185311
50160,3.88993,4,56.8833,0.152014
50220,3.85798,4,63.1667,0.431787
50280,4.12647,4,59.2667,0.20006
50340,3.90409,4,62.8667,0.299263
50400,3.99929,4,61.3167,0.213487
50460,3.91697,4,61.85,0.237512
50520,3.94003,4,59.95,0.217753
50580,3.92107,4,65.2167,0.332091
50640,4.0308,5,64.7,0.362746
50700,5.06022,5,64.3167,0.35903
50760,5.05665,6,64.9,0.651498
50820,6.33733,6,67.2,0.458478
50880,6.15209,7,65.65,1.62235
50940,8.26905,7,68.15,1.02704
51000,7.69773,8,66.4333,2.31499
51060,9.93378,8,68.0333,0.91309
51120,8.58838,9,67.35,0.734971
51180,9.41744,9,69.25,1.80336
51240,10.4428,10,71.4333,3.21035
51300,12.793,10,72.95,4.98341
51360,14.4946,11,71.85,8.31804
51420,18.6949,11,70.6,10.2697
51480,20.5679,12,74.95,12.4492
51540,23.6595,12,75.7,13.8261
51600,24.9809,13,75.5667,13.7285
51660,25.8873,13,79.6,13.6159
51720,25.7792,14,79.5667,13.6877
51780,26.8481,14,81.35,13.5259
51840,26.6928,15,81.6,13.6126
51900,27.776,15,82.2,13.5206
51960,27.6878,16,87.05,13.4102
52020,28.5818,16,85.7833,13.4659
52080,28.6352,17,88.8667,13.2592
52140,29.4368,17,87.05,13.3933
52200,29.5656,18,85.9667,13.3638
52260,30.5372,18,87.75,13.3591
52320,30.5328,19,88,13.3341
52380,31.5088,19,87.2167,13.3708
52440,31.5439,20,86.2,13.4286
52500,32.5994,20,88.1833,13.338
52560,32.5125,20,89.9,13.2773
52620,32.4542,20,89.3,13.2981
52680,32.4742,20,86.7833,13.3768
52740,32.5497,20,89.35,13.2629
52800,32.4404,20,87.8667,13.3801
52860,32.5529,20,86.5833,13.3616
52920,32.5352,20,89.2833,13.3016
52980,32.4776,20,87.6333,13.3111
53040,32.4867,20,89.9333,13.3115
53100,32.4871,20,88.75,13.3181
53160,32.4934,20,87.4167,13.3319
53220,32.5067,20,88.0667,13.348
53280,32.522,20,89.1667,13.3292
53340,32.504,20,86.8833,13.3602
53400,32.5338,20,87.4,13.3101
53460,32.4857,20,86.2,13.397
53520,32.5691,20,87.2667,13.4113
53580,32.5829,20,86,13.3631
53640,32.5366,20,87.35,13.3657
53700,32.539,20,85.4333,13.4134
53760,32.5848,20,87.8667,13.3863
53820,32.5589,20,84.95,13.3851
53880,32.5577,20,84.3,13.4862
53940,32.6547,20,85.7833,13.4307
54000,32.6014,20,82.7,13.5129
54060,32.6803,20,84.7,13.4564
54120,32.6261,20,85.3333,13.5022
54180,32.6701,20,84.8833,13.3857
54240,32.5583,20,86.9667,13.3989
54300,32.5709,20,85.7667,13.4227
54360,32.5938,20,82.9167,13.5201
54420,32.6872,20,85.65,13.373
54480,32.5461,20,86.1333,13.4551
54540,32.6248,20,86.1333,13.3819
54600,32.5547,20,83.9667,13.5109
54660,32.6784,20,84.65,13.4345
54720,32.6051,20,84.5833,13.5359
54780,32.7024,20,84.4667,13.4268
54840,32.5977,20,84.3,13.4605
54900,32.6301,20,83.8333,13.5074
54960,32.6751,20,80.0667,13.577
55020,32.7419,20,83.7167,13.507
55080,32.6747,20,85.45,13.4275
55140,32.5984,20,82.1333,13.5268
55200,32.6937,20,78.9333,13.5916
55260,32.7559,20,81.5667,13.556
55320,32.7217,20,84.8667,13.4811
55380,32.6498,20,80.35,13.5705
55440,32.7356,20,79.4667,13.6778
55500,32.8386,20,78.6833,13.6629
55560,32.8243,20,80.6833,13.654
55620,32.8158,20,78.75,13.6912
55680,32.8514,20,78.2667,13.6401
55740,32.8024,20,78.65,13.7198
55800,32.8789,20,78.0333,13.6009
55860,32.7648,20,78.9167,13.6447
55920,32.8068,20,79.0167,13.7222
55980,32.8812,20,75.3,13.7157
56040,32.875,20,77.7833,13.6726
56100,32.8336,20,76.3167,13.7633
56160,32.9207,20,77.5,13.7163
56220,32.8755,20,77.6833,13.6948
56280,32.8549,20,78.4167,13.6834
56340,32.8439,20,79,13.6521
56400,32.8139,20,75.5167,13.7038
56460,32.8635,20,75.2167,13.7055
56520,32.8651,20,77.15,13.6928
56580,32.853,20,75.8833,13.7827
56640,32.9393,20,75.0333,13.7887
56700,32.945,20,76.3167,13.7158
56760,32.8751,20,76.5,13.7425
56820,32.9007,20,76.0667,13.7834
56880,32.9399,20,74.5667,13.776
56940,32.9328,20,74,13.8061
57000,32.9617,20,73.9,13.837
57060,32.9914,20,80,13.5728
57120,32.7378,20,73.8167,13.7883
57180,32.9446,20,77.7167,13.7273
57240,32.8861,20,75.5,13.76
57300,32.9175,20,75.2667,13.7585
57360,32.916,20,77.2333,13.7188
57420,32.8779,20,77.5333,13.7227
57480,32.8817,20,78.7167,13.6318
57540,32.7944,20,80,13.6538
57600,32.8155,20,77.7167,13.6974
57660,32.8574,20,76.6333,13.7175
57720,32.8767,20,78.0667,13.6782
57780,32.8389,20,78.6667,13.6441
57840,32.8062,20,81.3833,13.6667
57900,32.8279,20,83.05,13.4411
57960,32.6114,20,81.1667,13.5882
58020,32.7526,20,83.2667,13.5313
58080,32.698,20,81.6333,13.5013
58140,32.6691,20,79.7167,13.6105
58200,32.774,20,79.0167,13.6864
58260,32.8468,20,79.9167,13.6387
58320,32.8011,20,82.0667,13.5101
58380,32.6776,20,84.0167,13.4932
58440,32.6614,20,82.7,13.5675
58500,32.7327,20,79.25,13.5669
58560,32.7321,20,81.1167,13.5707
58620,32.7358,20,81.7,13.6312
58680,32.7938,20,81.6667,13.5677
58740,32.733,20,85.5,13.4275
58800,32.5984,20,84,13.4857
58860,32.6542,20,84.1333,13.4201
58920,32.5913,20,85,13.5115
58980,32.679,20,87.2667,13.3433
59040,32.5176,20,87.45,13.3354
59100,32.51,20,86.55,13.4582
59160,32.6279,20,85.4,13.4043
59220,32.5761,20,86.9833,13.4092
59280,32.5808,20,85.5333,13.4016
59340,32.5735,20,84.5,13.4531
59400,32.6229,20,85.8,13.431
59460,32.6017,20,87.55,13.3952
59520,32.5674,20,86,13.3724
59580,32.5455,20,86.6667,13.4174
59640,32.5887,20,84.4833,13.4454
59700,32.6155,20,84.3667,13.4381
59760,32.6086,20,86.9833,13.3969
59820,32.569,20,84.2833,13.5065
59880,32.6742,20,86.3167,13.3677
59940,32.541,20,86.9,13.3769
60000,32.5498,20,86.5167,13.3426
60060,32.5169,20,83.9,13.5301
60120,32.6968,20,85.5667,13.4448
60180,32.6149,20,86.3833,13.4249
60240,32.5959,20,85.9667,13.354
60300,32.5278,20,87.7333,13.3496
60360,32.5236,20,83.3833,13.4303
60420,32.6011,20,82.8,13.6327
60480,32.7953,20,84.0667,13.4319
60540,32.6026,20,81.4,13.5859
60600,32.7504,20,82.6833,13.5172
60660,32.6845,20,79.8333,13.5672
60720,32.7324,20,82.1,13.5792
60780,32.744,20,80.6833,13.5725
60840,32.7375,20,79.7167,13.6154
60900,32.7787,20,81.8333,13.5778
60960,32.7426,20,80.65,13.5296
61020,32.6963,20,80.4833,13.6404
61080,32.8027,20,80.3167,13.6034
61140,32.7672,20,79.8,13.6816
61200,32.8423,20,81.5,13.5036
61260,32.6714,20,81.5,13.6071
61320,32.7708,20,84.5833,13.496
61380,32.6641,20,84.8,13.4339
61440,32.6046,20,83.8667,13.4454
61500,32.6155,20,83.4667,13.5238
61560,32.6907,20,84.55,13.5369
61620,32.7033,20,87.2667,13.3133
61680,32.4887,20,85.35,13.4173
61740,32.5886,20,85.8833,13.4801
61800,32.6488,20,88.7167,13.3082
61860,32.4839,20,88.6,13.3178
61920,32.4931,20,88.1833,13.2996
61980,32.4756,20,84.85,13.4803
62040,32.649,20,89.9667,13.304
62100,32.4799,20,90.0833,13.2659
62160,32.4433,20,91.5,13.26
62220,32.4376,20,91.1167,13.2002
62280,32.3803,20,93.6833,13.1699
62340,32.3512,20,94.55,13.1815
62400,32.3623,20,94.1667,13.126
62460,32.309,20,93.8,13.1623
62520,32.3439,20,92.9667,13.1666
62580,32.348,20,93.35,13.1772
62640,32.3582,20,95.4,13.1112
62700,32.2948,20,94.5667,13.1502
62760,32.3323,20,94.4667,13.1444
62820,32.3266,20,97.0333,13.0403
62880,32.2268,20,99.2167,13.0119
62940,32.1995,20,98.5,13.0119
63000,32.1995,20,95.1667,13.0447
63060,32.231,20,93.7,13.2123
63120,32.3918,20,96.8167,13.0569
63180,32.2427,20,96.9167,13.0373
63240,32.2238,20,97.5,13.0805
63300,32.2654,20,96.5167,13.0652
63360,32.2507,20,96.2,13.0751
63420,32.2601,20,96.25,13.0544
63480,32.2403,20,94.3167,13.1066
63540,32.2904,20,95.0167,13.1901
63600,32.3705,20,94.9167,13.1314
63660,32.3142,20,96.3833,13.0319
63720,32.2187,20,94.7333,13.1701
63780,32.3513,20,93.9,13.0973
63840,32.2815,20,91.5667,13.248
63900,32.4261,20,90.3333,13.2735
63960,32.4506,20,92.0833,13.1978
64020,32.378,20,91.7833,13.2302
64080,32.409,20,91.1,13.2093
64140,32.3889,20,90.2667,13.2813
64200,32.458,20,89.4,13.2474
64260,32.4255,20,87.0833,13.3669
64320,32.5402,20,90.2167,13.3356
64380,32.5102,20,87.7333,13.3155
64440,32.4909,20,87.1,13.3914
64500,32.5637,20,88.6,13.3662
64560,32.5396,20,86.7333,13.3334
64620,32.5081,20,86.1,13.4495
64680,32.6195,20,89.45,13.2899
64740,32.4663,20,86.1833,13.3723
64800,32.5454,20,87.1333,13.3859
