time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
41700,2.7591,3,31,0.0516626
41760,2.76167,3,30.5333,0.0507956
41820,2.76084,3,31.4167,0.051507
41880,2.76152,3,30.1,0.0491912
41940,2.7593,3,31.3333,0.0561443
42000,2.76597,3,29.7,0.0500068
42060,2.76008,3,30.8333,0.0523124
42120,2.7623,3,31.2833,0.0540749
42180,2.76399,3,30.9667,0.0491378
42240,2.75925,3,30.9333,0.0481083
42300,2.75826,3,32.5667,0.0532007
42360,2.76315,3,33.0833,0.051923
42420,2.76192,3,33.9667,0.0520613
42480,2.76205,3,33.9167,0.0532641
42540,2.76321,3,34.45,0.0551255
42600,2.765,3,35.3833,0.0532804
42660,2.76322,3,34.3,0.0554477
42720,2.7653,3,34.3667,0.0509395
42780,2.76098,3,34.35,0.0539768
42840,2.76389,3,32.9667,0.0541492
42900,2.76406,3,33.6,0.0502136
42960,2.76028,3,34.4667,0.0531021
43020,2.76305,3,33.65,0.0526239
43080,2.76259,3,35.3667,0.0545623
43140,2.76446,3,34.2667,0.0544237
43200,2.76432,3,34.05,0.0490564
43260,2.75917,3,35.0667,0.0555261
43320,2.76538,3,36.6,0.055227
43380,2.76509,3,34.6333,0.0526358
43440,2.76261,3,34.7333,0.0544023
43500,2.7643,3,36.3833,0.0572637
43560,2.76705,3,35.6667,0.0568033
43620,2.76661,3,35.3,0.0552072
43680,2.76507,3,35.8667,0.0568781
43740,2.76668,3,36.3,0.0560766
43800,2.76591,3,36.45,0.0556927
43860,2.76554,3,35.3667,0.0541655
43920,2.76407,3,35.05,0.0562486
43980,2.76607,3,37.8333,0.0593636
44040,2.76906,3,37.65,0.0555416
44100,2.7654,3,37.1,0.0552365
44160,2.7651,3,36.8167,0.0585064
44220,2.76824,3,37.2333,0.0578539
44280,2.76761,3,38.35,0.0602316
44340,2.7699,3,38.1833,0.0603968
44400,2.77005,3,37.45,0.0567571
44460,2.76656,3,37.4,0.0540802
44520,2.76399,3,39.0167,0.0549597
44580,2.76484,3,38.3167,0.0566337
44640,2.76644,3,38.5,0.0592629
44700,2.76897,3,41.8667,0.0611864
44760,2.77081,3,40.4667,0.0636984
44820,2.77322,3,40.45,0.0597145
44880,2.7694,3,44.0833,0.0701371
44940,2.7794,3,43.2833,0.066306
45000,2.77573,3,43.9333,0.065779
45060,2.77522,3,44.6833,0.0686062
45120,2.77793,3,44.5167,0.0687791
45180,2.7781,3,44.55,0.0673179
45240,2.7767,3,48.2833,0.0758922
45300,2.78493,3,50.8833,0.081821
45360,2.79062,3,51.7833,0.0885609
45420,2.79708,3,51.5,0.100618
45480,2.80865,3,54.1167,0.0937087
45540,2.80202,3,55.7667,0.114644
45600,2.82211,3,57.45,0.125932
45660,2.83295,3,58.1333,0.112859
45720,2.8204,3,59.4167,0.135266
45780,2.84191,3,61.3833,0.150029
45840,2.85607,3,62.2833,0.209052
45900,2.91272,3,60.8667,0.151338
45960,2.85733,3,62.75,0.173739
46020,2.87883,3,64.5667,0.235328
46080,2.93793,3,67.2167,0.247202
46140,2.94933,3,62.5167,0.157602
46200,2.86334,3,63.4667,0.264574
46260,2.966,3,66.4833,0.231876
46320,2.93462,3,67.3,0.270128
46380,2.97133,3,69.1833,0.535494
46440,3.226,4,66.8667,0.359854
46500,4.05744,4,71.1,1.03329
46560,4.70373,5,69.6833,2.26422
46620,6.88504,5,69.8,0.504817
46680,5.19656,6,70.15,1.17691
46740,6.84157,6,69.4167,1.11772
46800,6.78476,7,70.3333,1.16837
46860,7.83337,7,73.55,3.02668
46920,9.61677,8,72.3167,5.29735
46980,12.7959,8,70.7833,5.6178
47040,13.1035,9,71.4167,6.19536
47100,14.6577,9,74.8167,7.36221
47160,15.7775,10,74.1667,9.5304
47220,18.8584,10,75.2667,11.6842
47280,20.9254,11,76.3167,12.6878
47340,22.8885,11,75.45,13.5872
47400,23.7516,12,77.1333,13.692
47460,24.8522,12,79.1333,13.6047
47520,24.7684,13,78.6333,13.5924
47580,25.7566,13,78.4833,13.6348
47640,25.7973,14,79.7333,13.619
47700,26.7821,14,79.05,13.6443
47760,26.8064,15,79.9667,13.595
47820,27.7591,15,82.9,13.4947
47880,27.6628,16,83.15,13.44
47940,28.6103,16,83.1167,13.4888
48000,28.6572,17,81.8833,13.4999
48060,29.6679,17,83.1333,13.4596
48120,29.6291,18,82.3333,13.5489
48180,30.7149,18,80.1333,13.5228
48240,30.6898,19,80.6833,13.6309
48300,31.7936,19,84.3333,13.4324
48360,31.6031,20,84.4,13.4872
48420,32.6557,20,83,13.5062
48480,32.6739,20,81.9667,13.5109
48540,32.6784,20,83.2333,13.455
48600,32.6247,20,84.05,13.5139
48660,32.6813,20,83.2333,13.4581
48720,32.6277,20,83.7833,13.4593
48780,32.6289,20,84.15,13.4756
48840,32.6446,20,82.7833,13.4827
48900,32.6514,20,84.3667,13.4971
48960,32.6652,20,84,13.4634
49020,32.6328,20,84.7,13.4134
49080,32.5849,20,85.7,13.3913
49140,32.5636,20,83.9,13.4389
49200,32.6093,20,85.8667,13.3915
49260,32.5638,20,85.0167,13.3682
49320,32.5414,20,83.7667,13.4899
49380,32.6583,20,88.4167,13.3585
49440,32.5321,20,85,13.3803
49500,32.5531,20,89.35,13.3153
49560,32.4907,20,87.1333,13.3764
49620,32.5493,20,89.3167,13.2422
49680,32.4206,20,89.0333,13.2697
49740,32.447,20,91.2,13.2526
49800,32.4306,20,89.6833,13.2868
49860,32.4633,20,91.8667,13.2544
49920,32.4323,20,92.0167,13.1817
49980,32.3625,20,89.4,13.288
50040,32.4645,20,92.8167,13.179
50100,32.3599,20,90.55,13.2271
50160,32.4061,20,91.45,13.2537
50220,32.4316,20,91.7333,13.1742
50280,32.3553,20,91.7833,13.1879
50340,32.3684,20,92.4833,13.1912
50400,32.3716,20,95.65,13.1203
50460,32.3035,20,92.5667,13.1477
50520,32.3298,20,95.8167,13.129
50580,32.3119,20,94.4333,13.1095
50640,32.2932,20,94.75,13.1267
50700,32.3097,20,95.7667,13.0763
50760,32.2613,20,97.2,13.0803
50820,32.2651,20,97.45,13.0083
50880,32.1961,20,98.7167,13.0012
50940,32.1893,20,97.2167,13.0685
51000,32.2539,20,98.55,13.0242
51060,32.2113,20,100.267,12.9529
51120,32.1429,20,103.417,12.8905
51180,32.083,20,104.033,12.8801
51240,32.073,20,103.117,12.8344
51300,32.0291,20,102.317,12.9252
51360,32.1163,20,106.75,12.7758
51420,31.9729,20,107.4,12.8178
51480,32.0133,20,112.15,12.6525
51540,31.8546,20,114.167,12.6338
51600,31.8367,20,114.95,12.5783
51660,31.7834,20,113.233,12.6589
51720,31.8608,20,118.75,12.5208
51780,31.7283,20,114.55,12.576
51840,31.7812,20,109.95,12.7055
51900,31.9055,20,112.3,12.6658
51960,31.8673,20,110.933,12.6641
52020,31.8658,20,101.733,12.8904
52080,32.083,20,105.817,12.8312
52140,32.0261,20,104.467,12.8378
52200,32.0324,20,99.0667,12.9303
52260,32.1212,20,92.4333,13.2181
52320,32.3974,20,91.9,13.1716
52380,32.3528,20,88.8167,13.2831
52440,32.4598,20,87.8,13.335
52500,32.5096,20,83.4667,13.4313
52560,32.602,20,83.8167,13.5037
52620,32.6715,20,78.9833,13.5832
52680,32.7478,20,77.5167,13.6605
52740,32.822,20,75.3333,13.6865
52800,32.8469,20,75,13.7499
52860,32.9077,20,74.8167,13.6666
52920,32.8279,20,73.95,13.6213
52980,32.7843,20,74.3167,13.5041
53040,32.6719,20,72.7333,13.5975
53100,32.7615,20,73.05,13.6619
53160,32.8233,20,72.0333,13.2276
53220,32.4065,20,74.8167,13.6162
53280,32.7795,20,71.85,13.2478
53340,32.4259,20,71.2833,13.5333
53400,32.6999,20,70.0667,13.0979
53460,32.2821,20,69.95,12.1372
53520,31.3601,20,69.95,9.95917
53580,29.2698,20,68.8667,9.21335
53640,28.5541,20,67.6667,6.51206
53700,25.9617,20,68.9,4.21915
53760,23.7612,20,67.45,1.73822
53820,21.3802,20,66.2833,0.290826
53880,19.9912,20,65.4833,0.385546
53940,20.0821,10,65.6,0.29576
54000,9.99593,10,64.0167,0.238651
54060,9.94112,10,63.5667,0.238261
54120,9.94075,20,67.2833,0.356612
54180,20.0543,10,63.1667,0.252816
54240,9.95472,10,62,0.183584
54300,9.88828,10,62.35,0.202125
54360,9.90607,20,63.2167,0.270811
54420,19.972,10,64.0667,0.262119
54480,9.96365,10,61.6333,0.162424
54540,9.86797,10,62.2667,0.190803
54600,9.8952,20,61.0833,0.153343
54660,19.8593,10,63.15,0.224957
54720,9.92798,10,63.5,0.340845
54780,10.0392,11,61.2333,0.248689
54840,10.9508,11,60.8833,0.175306
54900,10.8803,11,60.3167,0.169174
54960,10.8744,11,61.5167,0.20898
55020,10.9126,11,61.5833,0.178903
55080,10.8838,11,61.35,0.198697
55140,10.9028,10,60.4,0.18584
55200,9.89044,10,60.25,0.146581
55260,9.85276,10,60.15,0.168774
55320,9.87406,11,62.1167,0.176316
55380,10.8813,10,62.7833,0.214639
55440,9.91808,10,59.1667,0.166875
55500,9.87224,10,61.4167,0.186287
55560,9.89087,11,59.9833,0.17477
55620,10.8798,10,63.1,0.226785
55680,9.92974,10,64.4167,0.242976
55740,9.94527,10,64,0.251007
55800,9.95298,11,63.7667,0.219864
55860,10.9231,10,66.9,0.536934
55920,10.2274,10,66.7667,0.43457
55980,10.1291,11,66.5,0.369728
56040,11.0669,11,69.3167,0.814109
56100,11.4934,12,70.3833,1.91053
56160,13.5456,12,70.2833,2.51812
56220,14.1287,13,72.3167,2.63633
56280,15.2422,13,71.4667,3.9387
56340,16.492,14,70.4833,5.35282
56400,18.8492,14,71.9667,5.34783
56460,18.8444,15,74.6333,7.80613
56520,22.2036,15,75.6833,11.5967
56580,25.8414,16,77.35,13.1102
56640,28.2939,16,79.1,13.6198
56700,28.7829,17,78.7333,13.6284
56760,29.7912,17,77.1333,13.6772
56820,29.838,18,79.05,13.6347
56880,30.7973,18,79.15,13.5819
56940,30.7466,19,79.4833,13.6805
57000,31.8412,19,78.0667,13.6225
57060,31.7855,20,76.9,13.7042
57120,32.8639,20,79.8333,13.6282
57180,32.791,20,80.8333,13.5889
57240,32.7533,20,78.3,13.6241
57300,32.7871,20,76.6167,13.6601
57360,32.8216,20,80.1833,13.5816
57420,32.7462,20,78.25,13.6736
57480,32.8346,20,79.5333,13.6149
57540,32.7782,20,77.3,13.638
57600,32.8004,20,79.2167,13.6387
57660,32.8011,20,79.0167,13.6274
57720,32.7902,20,77.6667,13.638
57780,32.8004,20,77.4,13.716
57840,32.8752,20,79.6833,13.6425
57900,32.8047,20,76.6,13.6741
57960,32.8351,20,78.2333,13.6041
58020,32.7678,20,79.25,13.6733
58080,32.8343,20,77.5,13.6835
58140,32.844,20,81.2167,13.5239
58200,32.6909,20,77.6333,13.6645
58260,32.8258,20,77.1,13.7269
58320,32.8857,20,78.15,13.6331
58380,32.7957,20,77.9333,13.6368
58440,32.7993,20,75.8333,13.7661
58500,32.9234,20,78.7167,13.6195
58560,32.7826,20,77.1833,13.7003
58620,32.8601,20,76.8167,13.6471
58680,32.8091,20,77.1167,13.6916
58740,32.8518,20,76.6667,13.6474
58800,32.8094,20,78.2833,13.6618
58860,32.8232,20,78.7,13.6309
58920,32.7935,20,75.8833,13.6938
58980,32.8539,20,76.15,13.6587
59040,32.8202,20,76.1333,13.6309
59100,32.7936,20,74.7,13.7967
59160,32.9527,20,75.9667,13.7198
59220,32.8789,20,74.3833,13.6368
59280,32.7992,20,72.5667,13.2649
59340,32.4423,20,73.8167,13.7112
59400,32.8706,20,72.85,13.5535
59460,32.7192,20,72.5667,13.7005
59520,32.8604,20,71.15,12.8417
59580,32.0362,20,73.4333,13.401
59640,32.5729,20,72.0167,13.6031
59700,32.7668,20,73.3,13.7874
59760,32.9438,20,71.8833,13.716
59820,32.8753,20,70.8833,13.482
59880,32.6507,20,70.5,13.1147
59940,32.2982,20,70.9667,12.0996
60000,31.324,20,69.6667,11.4025
60060,30.655,20,72.4,11.5924
60120,30.8372,20,69.7667,12.0945
60180,31.3191,20,68.8167,11.3228
60240,30.5785,20,68.9333,11.2598
60300,30.5181,20,70.5667,10.2387
60360,29.5381,20,71.7,10.6063
60420,29.8909,20,69.5,11.924
60480,31.1555,20,69,10.1369
60540,29.4404,20,69.2333,9.80089
60600,29.1179,20,67.4833,8.21181
60660,27.5929,20,69.6,6.2451
60720,25.7055,20,69.6167,5.80262
60780,25.2808,20,68.3167,4.03382
60840,23.5833,20,69.45,3.15062
60900,22.7357,20,70.9333,3.42964
60960,23.0035,20,71.3,4.86231
61020,24.3784,20,71.75,5.23498
61080,24.7361,20,71.1,7.16858
61140,26.5917,20,71.4167,7.96057
61200,27.3518,20,69.8333,8.48381
61260,27.8539,20,71.85,9.45791
61320,28.7888,20,71.5,9.78251
61380,29.1003,20,70.2167,10.6063
61440,29.8909,20,70.2333,10.3407
61500,29.636,20,71.0667,10.1078
61560,29.4124,20,68.55,11.1314
61620,30.3949,20,70.2833,10.112
61680,29.4165,20,70.2833,10.3324
61740,29.628,20,73.25,11.9418
61800,31.1726,20,70.6667,13.429
61860,32.5998,20,71.7333,13.6138
61920,32.7771,20,73.1333,13.6258
61980,32.7887,20,71.95,13.6021
62040,32.7659,20,71.45,13.4184
62100,32.5896,20,70.6,13.33
62160,32.5048,20,73.3833,13.6516
62220,32.8135,20,74.5333,13.6434
62280,32.8056,20,72.8667,13.683
62340,32.8436,20,74.4833,13.6783
62400,32.8391,20,72.9333,13.7037
62460,32.8634,20,74.1833,13.7049
62520,32.8646,20,76.6,13.6221
62580,32.7852,20,75.6667,13.6959
62640,32.8559,20,78.0167,13.6608
62700,32.8223,20,77.05,13.7223
62760,32.8813,20,78.6333,13.6541
62820,32.8159,20,75.95,13.6628
62880,32.8242,20,74.4,13.6147
62940,32.778,20,73.2,13.7832
63000,32.9397,20,72.1,13.5262
63060,32.693,20,72.4833,13.334
63120,32.5086,20,70.9333,13.4315
63180,32.6022,20,69.7333,13.0788
63240,32.2637,20,66.6833,12.313
63300,31.5288,20,64.4333,7.84361
63360,27.2396,20,65.65,2.48718
63420,22.099,20,63.4667,0.282055
63480,19.9828,20,59.8667,0.163062
63540,19.8686,10,60.5333,0.205758
63600,9.90956,10,59.9333,0.152275
63660,9.85823,10,59.45,0.175339
63720,9.88036,20,58.0833,0.126949
63780,19.8339,10,57.8833,0.140396
63840,9.84683,10,58.8333,0.143773
63900,9.85007,10,58.7333,0.165138
63960,9.87057,20,56.5833,0.123216
64020,19.8303,10,56.4333,0.126699
64080,9.83368,10,57.3167,0.187402
64140,9.89194,10,56.45,0.12762
64200,9.83457,20,53.5667,0.10108
64260,19.8091,10,54.4,0.127521
64320,9.83447,10,56.6667,0.133933
64380,9.84063,10,51.9833,0.0935478
64440,9.80187,20,52.7667,0.104839
64500,19.8127,10,51.4667,0.107922
64560,9.81566,10,50.6667,0.0932714
64620,9.8016,10,50.8,0.088303
64680,9.79684,20,51.9167,0.0909854
64740,19.7994,10,54.5,0.0991655
64800,9.80726,10,52.2,0.0952563
