time_second,timestamp(ms),component,freq_double,freq,cost
153,153199,/g3t1_1,5.99733,6,0.899957
153,153199,/g3t1_2,5.99503,6,0.896984
153,153199,/g3t1_3,4.95298,5,0.917184
153,153199,/g3t1_4,4.87004,5,0.946423
153,153199,/g3t1_5,5.98997,6,0.899934
153,153199,/g3t1_6,5.98936,6,0.903021
154,154195,/g3t1_1,6.00011,6,0.89648
154,154195,/g3t1_2,6.00802,6,0.891481
154,154195,/g3t1_3,4.95436,5,0.917039
154,154195,/g3t1_4,4.87645,5,0.948561
154,154195,/g3t1_5,6.00018,6,0.895793
154,154195,/g3t1_6,5.99197,6,0.901283
155,155192,/g3t1_1,6.00937,6,0.899038
155,155192,/g3t1_2,6.02264,6,0.902046
155,155192,/g3t1_3,4.95474,5,0.909126
155,155192,/g3t1_4,4.87076,5,0.952275
155,155192,/g3t1_5,6.0112,6,0.902524
155,155192,/g3t1_6,5.99659,6,0.900229
156,156195,/g3t1_1,6.00256,6,0.902672
156,156195,/g3t1_2,5.99456,6,0.900257
156,156195,/g3t1_3,4.97576,5,0.92007
156,156195,/g3t1_4,4.86088,5,0.942031
156,156195,/g3t1_5,5.99328,6,1.19822
156,156195,/g3t1_6,5.99939,6,0.894944
157,157200,/g3t1_1,5.99288,6,0.901106
157,157200,/g3t1_2,5.99932,6,0.896324
157,157200,/g3t1_3,4.94669,5,0.915921
157,157200,/g3t1_4,4.88814,5,0.95203
157,157200,/g3t1_5,5.20633,5,0.991462
157,157200,/g3t1_6,6.01345,6,0.904774
158,158198,/g3t1_1,5.99705,6,0.901602
158,158198,/g3t1_2,6.00977,6,0.903896
158,158198,/g3t1_3,4.95771,5,0.91972
158,158198,/g3t1_4,4.86153,5,0.940307
158,158198,/g3t1_5,4.75659,5,1.00006
158,158198,/g3t1_6,5.9873,6,0.896642
159,159196,/g3t1_1,5.99573,6,0.893571
159,159196,/g3t1_2,5.98965,6,0.898484
159,159196,/g3t1_3,4.94762,5,0.920426
159,159196,/g3t1_4,4.89273,5,0.949382
159,159196,/g3t1_5,4.7337,5,0.998236
159,159196,/g3t1_6,6.00893,6,0.901593
160,160204,/g3t1_1,6.01712,6,0.907839
160,160204,/g3t1_2,6.00403,6,0.902536
160,160204,/g3t1_3,4.94575,5,0.914961
160,160204,/g3t1_4,4.86858,5,0.95049
160,160204,/g3t1_5,4.73856,5,1.00106
160,160204,/g3t1_6,5.99576,6,0.904438
161,161192,/g3t1_1,5.97912,6,0.901227
161,161192,/g3t1_2,5.99326,6,0.904485
161,161192,/g3t1_3,4.96026,5,0.922404
161,161192,/g3t1_4,4.86563,5,0.946547
161,161192,/g3t1_5,4.73103,5,1.00196
161,161192,/g3t1_6,5.9882,6,0.897683
162,162199,/g3t1_1,5.99673,6,0.901982
162,162199,/g3t1_2,5.98808,6,0.897387
162,162199,/g3t1_3,4.94049,5,0.913885
162,162199,/g3t1_4,4.87612,5,0.948362
162,162199,/g3t1_5,4.72866,5,0.996371
162,162199,/g3t1_6,6.00616,6,0.902782
163,163197,/g3t1_1,5.99472,6,0.90408
163,163197,/g3t1_2,6.00694,6,0.90114
163,163197,/g3t1_3,4.96312,5,0.922522
163,163197,/g3t1_4,4.87129,5,0.947024
163,163197,/g3t1_5,4.74352,5,0.996673
163,163197,/g3t1_6,5.9926,6,0.898969
164,164193,/g3t1_1,5.98913,6,1.13915
164,164193,/g3t1_2,5.99697,6,0.905459
164,164193,/g3t1_3,4.94018,5,0.913207
164,164193,/g3t1_4,4.87485,5,0.949322
164,164193,/g3t1_5,4.74272,5,0.990067
164,164193,/g3t1_6,6.00274,6,0.903143
165,165194,/g3t1_1,5.36312,5,0.949444
165,165194,/g3t1_2,5.98549,6,0.903466
165,165194,/g3t1_3,4.96492,5,0.917117
165,165194,/g3t1_4,4.86874,5,0.945221
165,165194,/g3t1_5,4.7603,5,0.997345
165,165194,/g3t1_6,5.99164,6,0.897543
166,166203,/g3t1_1,4.86832,5,0.957026
166,166203,/g3t1_2,5.99079,6,0.897907
166,166203,/g3t1_3,4.95454,5,0.913929
166,166203,/g3t1_4,4.87965,5,0.947796
166,166203,/g3t1_5,4.74093,5,0.992769
166,166203,/g3t1_6,6.00653,6,0.897324
167,167200,/g3t1_1,4.84813,5,0.955273
167,167200,/g3t1_2,6.00556,6,0.891507
167,167200,/g3t1_3,4.963,5,0.91684
167,167200,/g3t1_4,4.8728,5,0.943365
167,167200,/g3t1_5,4.75311,5,1.00091
167,167200,/g3t1_6,6.00712,6,0.896559
168,168198,/g3t1_1,4.8528,5,0.951337
168,168198,/g3t1_2,6.02257,6,0.904921
168,168198,/g3t1_3,4.95527,5,0.915669
168,168198,/g3t1_4,4.88459,5,0.953359
168,168198,/g3t1_5,4.73144,5,0.988139
168,168198,/g3t1_6,6.00915,6,0.896407
169,169197,/g3t1_1,4.86328,5,0.956597
169,169197,/g3t1_2,5.98692,6,0.900321
169,169197,/g3t1_3,4.95838,5,0.916304
169,169197,/g3t1_4,4.85799,5,0.949072
169,169197,/g3t1_5,4.76543,5,1.00365
169,169197,/g3t1_6,6.00956,6,0.900354
170,170193,/g3t1_1,4.84928,5,0.956813
170,170193,/g3t1_2,5.99915,6,0.895058
170,170193,/g3t1_3,4.9567,5,0.914668
170,170193,/g3t1_4,4.8694,5,0.949248
170,170193,/g3t1_5,4.72416,5,0.996132
170,170193,/g3t1_6,5.99906,6,0.89803
171,171203,/g3t1_1,4.8487,5,0.954102
171,171203,/g3t1_2,6.01313,6,0.900245
171,171203,/g3t1_3,4.96104,5,0.918426
171,171203,/g3t1_4,4.86893,5,0.945796
171,171203,/g3t1_5,4.74416,5,0.993661
171,171203,/g3t1_6,6.00524,6,0.896969
172,172199,/g3t1_1,4.85592,5,0.94164
172,172199,/g3t1_2,5.99935,6,0.899328
172,172199,/g3t1_3,4.95106,5,0.919112
172,172199,/g3t1_4,4.87812,5,0.944202
172,172199,/g3t1_5,4.75074,5,0.999321
172,172199,/g3t1_6,6.00806,6,0.892108
173,173198,/g3t1_1,4.88911,5,0.949362
173,173198,/g3t1_2,6.00179,6,0.906151
173,173198,/g3t1_3,4.94924,5,0.914035
173,173198,/g3t1_4,4.88236,5,0.950705
173,173198,/g3t1_5,4.73567,5,0.9983
173,173198,/g3t1_6,6.02099,6,0.89559
174,174194,/g3t1_1,4.86854,5,0.954555
174,174194,/g3t1_2,5.98365,6,1.12929
174,174194,/g3t1_3,4.96272,5,0.917943
174,174194,/g3t1_4,4.86506,5,0.949939
174,174194,/g3t1_5,4.73839,5,1.00027
174,174194,/g3t1_6,6.01173,6,0.907901
175,175197,/g3t1_1,4.85471,5,0.956578
175,175197,/g3t1_2,5.3906,5,0.940136
175,175197,/g3t1_3,4.95234,5,0.924049
175,175197,/g3t1_4,4.8671,5,0.945893
175,175197,/g3t1_5,4.73314,5,0.999108
175,175197,/g3t1_6,5.97899,6,0.895481
176,176202,/g3t1_1,4.84933,5,0.951692
176,176202,/g3t1_2,4.89333,5,0.942984
176,176202,/g3t1_3,4.93612,5,0.918078
176,176202,/g3t1_4,4.87786,5,0.948373
176,176202,/g3t1_5,4.73624,5,0.99446
176,176202,/g3t1_6,6.01202,6,0.904745
177,177200,/g3t1_1,4.86234,5,0.949692
177,177200,/g3t1_2,4.88576,5,0.94704
177,177200,/g3t1_3,4.95198,5,0.915076
177,177200,/g3t1_4,4.87126,5,0.946948
177,177200,/g3t1_5,4.74861,5,0.998987
177,177200,/g3t1_6,5.98738,6,1.09452
178,178198,/g3t1_1,4.86766,5,0.949602
178,178198,/g3t1_2,4.87498,5,0.934383
178,178198,/g3t1_3,4.95996,5,0.920651
178,178198,/g3t1_4,4.87506,5,0.945359
178,178198,/g3t1_5,4.73656,5,0.994574
178,178198,/g3t1_6,5.48265,5,0.944328
179,179195,/g3t1_1,4.8679,5,0.949227
179,179195,/g3t1_2,4.90862,5,0.943435
179,179195,/g3t1_3,4.94515,5,0.918096
179,179195,/g3t1_4,4.87928,5,0.94784
179,179195,/g3t1_5,4.74831,5,0.995241
179,179195,/g3t1_6,4.88211,5,0.946448
180,180194,/g3t1_1,4.8689,5,0.956475
180,180194,/g3t1_2,4.88456,5,0.936722
180,180194,/g3t1_3,4.95194,5,0.91574
180,180194,/g3t1_4,4.87268,5,0.946456
180,180194,/g3t1_5,4.74653,5,0.998495
180,180194,/g3t1_6,4.87647,5,0.945415
181,181202,/g3t1_1,4.8496,5,0.951324
181,181202,/g3t1_2,4.9024,5,0.941244
181,181202,/g3t1_3,4.95819,5,0.915805
181,181202,/g3t1_4,4.87636,5,0.949264
181,181202,/g3t1_5,4.73787,5,1.00086
181,181202,/g3t1_6,4.87922,5,0.940456
182,182193,/g3t1_1,4.86332,5,0.956103
182,182193,/g3t1_2,4.89038,5,0.942069
182,182193,/g3t1_3,4.95802,5,0.917321
182,182193,/g3t1_4,4.86889,5,0.945783
182,182193,/g3t1_5,4.73157,5,0.996072
182,182193,/g3t1_6,4.8924,5,0.939196
183,183194,/g3t1_1,4.85059,5,0.951537
183,183194,/g3t1_2,4.88819,5,0.942804
183,183194,/g3t1_3,4.95399,5,0.915976
183,183194,/g3t1_4,4.87816,5,0.958056
183,183194,/g3t1_5,4.74432,5,0.996709
183,183194,/g3t1_6,4.89576,5,0.941457
184,184197,/g3t1_1,4.86275,5,0.954417
184,184197,/g3t1_2,4.88624,5,0.947701
184,184197,/g3t1_3,4.95757,5,0.919594
184,184197,/g3t1_4,4.84549,5,0.953704
184,184197,/g3t1_5,4.74262,5,0.997404
184,184197,/g3t1_6,4.88974,5,0.952877
185,185195,/g3t1_1,4.85508,5,0.956281
185,185195,/g3t1_2,4.87322,5,0.944771
185,185195,/g3t1_3,4.94796,5,0.920383
185,185195,/g3t1_4,4.85708,5,0.953744
185,185195,/g3t1_5,4.74077,5,1.0032
185,185195,/g3t1_6,4.85937,5,0.942144
186,186205,/g3t1_1,4.85012,5,0.953969
186,186205,/g3t1_2,4.88101,5,0.944382
186,186205,/g3t1_3,4.94586,5,0.911805
186,186205,/g3t1_4,4.85697,5,0.948287
186,186205,/g3t1_5,4.72534,5,1.00266
186,186205,/g3t1_6,4.88791,5,0.94302
187,187193,/g3t1_1,4.85627,5,0.958919
187,187193,/g3t1_2,4.88204,5,0.936096
187,187193,/g3t1_3,4.96865,5,0.91943
187,187193,/g3t1_4,4.87149,5,0.94385
187,187193,/g3t1_5,4.72679,5,0.997153
187,187193,/g3t1_6,4.88559,5,0.936529
188,188194,/g3t1_1,4.84309,5,0.95348
188,188194,/g3t1_2,4.90406,5,0.936711
188,188194,/g3t1_3,4.94839,5,0.916442
188,188194,/g3t1_4,4.8833,5,0.946325
188,188194,/g3t1_5,4.74144,5,0.992968
188,188194,/g3t1_6,4.90285,5,0.95107
189,189194,/g3t1_1,4.85758,5,0.947742
189,189194,/g3t1_2,4.90243,5,0.941918
189,189194,/g3t1_3,4.95633,5,0.920472
189,189194,/g3t1_4,4.87671,5,0.943272
189,189194,/g3t1_5,4.75258,5,0.994254
189,189194,/g3t1_6,4.86418,5,0.947136
190,190192,/g3t1_1,4.87286,5,0.948536
190,190192,/g3t1_2,4.88859,5,0.939809
190,190192,/g3t1_3,4.94563,5,0.908736
190,190192,/g3t1_4,4.88484,5,0.942452
190,190192,/g3t1_5,4.74916,5,0.999302
190,190192,/g3t1_6,4.87464,5,0.942152
191,191199,/g3t1_1,4.87074,5,0.948567
191,191199,/g3t1_2,4.8942,5,0.941016
191,191199,/g3t1_3,4.9768,5,0.918093
191,191199,/g3t1_4,4.88702,5,0.945912
191,191199,/g3t1_5,4.73572,5,0.99884
191,191199,/g3t1_6,4.88789,5,0.936738
192,192198,/g3t1_1,4.87066,5,0.945745
192,192198,/g3t1_2,4.89099,5,0.937537
192,192198,/g3t1_3,4.95194,5,0.92022
192,192198,/g3t1_4,4.87781,5,0.946847
192,192198,/g3t1_5,4.73695,5,0.993794
192,192198,/g3t1_6,4.90229,5,0.94326
193,193196,/g3t1_1,4.87818,5,0.947784
193,193196,/g3t1_2,4.90023,5,0.93995
193,193196,/g3t1_3,4.94629,5,0.918904
193,193196,/g3t1_4,4.87532,5,0.953481
193,193196,/g3t1_5,4.75038,5,0.998995
193,193196,/g3t1_6,4.88495,5,0.945393
194,194202,/g3t1_1,4.87275,5,0.953832
194,194202,/g3t1_2,4.89382,5,0.93928
194,194202,/g3t1_3,4.94979,5,0.917058
194,194202,/g3t1_4,4.85767,5,0.951052
194,194202,/g3t1_5,4.73654,5,0.996682
194,194202,/g3t1_6,4.87927,5,0.941613
195,195199,/g3t1_1,4.85664,5,0.953891
195,195199,/g3t1_2,4.8956,5,0.939304
195,195199,/g3t1_3,4.95469,5,0.920495
195,195199,/g3t1_4,4.86413,5,0.946854
195,195199,/g3t1_5,4.7427,5,0.997238
195,195199,/g3t1_6,4.88933,5,0.940035
196,196209,/g3t1_1,4.85648,5,0.955845
196,196209,/g3t1_2,4.89554,5,0.943769
196,196209,/g3t1_3,4.94556,5,0.920843
196,196209,/g3t1_4,4.87531,5,0.943977
196,196209,/g3t1_5,4.74122,5,0.997872
196,196209,/g3t1_6,4.89352,5,0.944921
197,197199,/g3t1_1,4.85128,5,0.959327
197,197199,/g3t1_2,4.88367,5,0.943535
197,197199,/g3t1_3,4.94464,5,0.919407
197,197199,/g3t1_4,4.88296,5,0.945918
197,197199,/g3t1_5,4.73953,5,0.995596
197,197199,/g3t1_6,4.88053,5,0.945889
198,198192,/g3t1_1,4.84201,5,0.955516
198,198192,/g3t1_2,4.88429,5,0.945096
198,198192,/g3t1_3,4.94845,5,0.917661
198,198192,/g3t1_4,4.8778,5,0.945938
198,198192,/g3t1_5,4.74559,5,0.999394
198,198192,/g3t1_6,4.87795,5,0.94429
199,199201,/g3t1_1,4.85215,5,0.953177
199,199201,/g3t1_2,4.88014,5,0.936255
199,199201,/g3t1_3,4.95309,5,0.919738
199,199201,/g3t1_4,4.87774,5,0.946553
199,199201,/g3t1_5,4.73548,5,0.998676
199,199201,/g3t1_6,4.88221,5,0.940083
200,200200,/g3t1_1,4.85838,5,0.953513
200,200200,/g3t1_2,4.90364,5,0.942222
200,200200,/g3t1_3,4.94758,5,0.92192
200,200200,/g3t1_4,4.87611,5,0.948297
200,200200,/g3t1_5,4.73739,5,0.996612
200,200200,/g3t1_6,4.8934,5,0.942971
201,201196,/g3t1_1,4.85749,5,0.956247
201,201196,/g3t1_2,4.88778,5,0.939398
201,201196,/g3t1_3,4.94178,5,0.913301
201,201196,/g3t1_4,4.87147,5,0.947993
201,201196,/g3t1_5,4.74288,5,0.993984
201,201196,/g3t1_6,4.88572,5,0.939034
202,202193,/g3t1_1,4.85021,5,0.956279
202,202193,/g3t1_2,4.89529,5,0.941093
202,202193,/g3t1_3,4.96467,5,0.923702
202,202193,/g3t1_4,4.87227,5,0.946337
202,202193,/g3t1_5,4.74988,5,0.993507
202,202193,/g3t1_6,4.89619,5,0.941202
203,203192,/g3t1_1,4.85012,5,0.946903
203,203192,/g3t1_2,4.89078,5,0.940137
203,203192,/g3t1_3,4.93705,5,0.917969
203,203192,/g3t1_4,4.87668,5,0.951576
203,203192,/g3t1_5,4.75115,5,0.995661
203,203192,/g3t1_6,4.89042,5,0.941182
204,204198,/g3t1_1,4.87509,5,0.956631
204,204198,/g3t1_2,4.89332,5,0.939228
204,204198,/g3t1_3,4.95227,5,0.923971
204,204198,/g3t1_4,4.86274,5,0.95014
204,204198,/g3t1_5,4.74541,5,1.00278
204,204198,/g3t1_6,4.89047,5,0.944964
205,205198,/g3t1_1,4.84919,5,0.948748
205,205198,/g3t1_2,4.89574,5,0.942932
205,205198,/g3t1_3,4.93633,5,0.919424
205,205198,/g3t1_4,4.86656,5,0.949477
205,205198,/g3t1_5,4.72647,5,1.00572
205,205198,/g3t1_6,4.88041,5,0.949697
206,206199,/g3t1_1,4.87018,5,0.94636
206,206199,/g3t1_2,4.8859,5,0.94167
206,206199,/g3t1_3,4.94841,5,0.915987
206,206199,/g3t1_4,4.86832,5,0.953203
206,206199,/g3t1_5,4.71864,5,0.999696
206,206199,/g3t1_6,4.86783,5,0.948265
207,207207,/g3t1_1,4.87654,5,0.956205
207,207207,/g3t1_2,4.88925,5,0.940324
207,207207,/g3t1_3,4.95754,5,0.915352
207,207207,/g3t1_4,4.85841,5,0.951984
207,207207,/g3t1_5,4.73467,5,0.99874
207,207207,/g3t1_6,4.87164,5,0.943251
208,208194,/g3t1_1,4.85032,5,0.958175
208,208194,/g3t1_2,4.89283,5,0.943039
208,208194,/g3t1_3,4.95922,5,0.914576
208,208194,/g3t1_4,4.86165,5,0.945231
208,208194,/g3t1_5,4.73722,5,0.995717
208,208194,/g3t1_6,4.88497,5,0.942626
209,209194,/g3t1_1,4.84507,5,0.954545
209,209194,/g3t1_2,4.88561,5,0.937846
209,209194,/g3t1_3,4.96129,5,0.913624
209,209194,/g3t1_4,4.87962,5,0.944736
209,209194,/g3t1_5,4.74526,5,0.997741
209,209194,/g3t1_6,4.88663,5,0.943569
210,210200,/g3t1_1,4.85474,5,0.957412
210,210200,/g3t1_2,4.89941,5,0.942793
210,210200,/g3t1_3,4.96381,5,0.913483
210,210200,/g3t1_4,4.88094,5,0.948505
210,210200,/g3t1_5,4.73988,5,0.989482
210,210200,/g3t1_6,4.88413,5,0.94346
211,211199,/g3t1_1,4.84711,5,0.955596
211,211199,/g3t1_2,4.88626,5,0.936314
211,211199,/g3t1_3,4.96419,5,0.921102
211,211199,/g3t1_4,4.87091,5,0.947031
211,211199,/g3t1_5,4.76186,5,0.996007
211,211199,/g3t1_6,4.88441,5,0.934786
212,212194,/g3t1_1,4.85194,5,0.953716
212,212194,/g3t1_2,4.90348,5,0.942088
212,212194,/g3t1_3,4.94395,5,0.919596
212,212194,/g3t1_4,4.87483,5,0.94103
212,212194,/g3t1_5,4.74449,5,0.994386
212,212194,/g3t1_6,4.90748,5,0.937689
213,213193,/g3t1_1,4.85695,5,0.951249
213,213193,/g3t1_2,4.88814,5,0.940689
213,213193,/g3t1_3,4.94795,5,0.908786
213,213193,/g3t1_4,4.89081,5,0.941973
213,213193,/g3t1_5,4.74881,5,0.993194
213,213193,/g3t1_6,4.89976,5,0.943075
214,214201,/g3t1_1,4.86352,5,0.951319
214,214201,/g3t1_2,4.89186,5,0.934003
214,214201,/g3t1_3,4.97666,5,0.914699
214,214201,/g3t1_4,4.8883,5,0.947496
214,214201,/g3t1_5,4.75198,5,1.00002
214,214201,/g3t1_6,4.88544,5,0.938195
215,215193,/g3t1_1,4.86333,5,0.953648
215,215193,/g3t1_2,4.90963,5,0.938607
215,215193,/g3t1_3,4.96096,5,0.913923
215,215193,/g3t1_4,4.8736,5,0.944971
215,215193,/g3t1_5,4.73381,5,0.992027
215,215193,/g3t1_6,4.89842,5,0.939544
216,216199,/g3t1_1,4.85713,5,0.952299
216,216199,/g3t1_2,4.89739,5,0.941052
216,216199,/g3t1_3,4.96302,5,0.911403
216,216199,/g3t1_4,4.88032,5,0.944182
216,216199,/g3t1_5,4.75508,5,0.993656
216,216199,/g3t1_6,4.89483,5,0.939105
217,217195,/g3t1_1,4.86072,5,0.955585
217,217195,/g3t1_2,4.89089,5,0.942587
217,217195,/g3t1_3,4.96971,5,0.917483
217,217195,/g3t1_4,4.88242,5,0.947132
217,217195,/g3t1_5,4.75075,5,1.00117
217,217195,/g3t1_6,4.896,5,0.938886
218,218203,/g3t1_1,4.85197,5,0.947074
218,218203,/g3t1_2,4.88681,5,0.941101
218,218203,/g3t1_3,4.95356,5,0.923697
218,218203,/g3t1_4,4.87457,5,0.948651
218,218203,/g3t1_5,4.73075,5,0.990384
218,218203,/g3t1_6,4.89658,5,0.938665
219,219198,/g3t1_1,4.87464,5,0.950537
219,219198,/g3t1_2,4.89076,5,0.940732
219,219198,/g3t1_3,4.93706,5,0.919874
219,219198,/g3t1_4,4.87052,5,0.954457
219,219198,/g3t1_5,4.75946,5,0.99646
219,219198,/g3t1_6,4.89717,5,0.94543
220,220199,/g3t1_1,4.86541,5,0.958342
220,220199,/g3t1_2,4.89174,5,0.940622
220,220199,/g3t1_3,4.94721,5,0.926069
220,220199,/g3t1_4,4.85507,5,0.948525
220,220199,/g3t1_5,4.74329,5,1.00054
220,220199,/g3t1_6,4.87918,5,0.94842
221,221196,/g3t1_1,4.84463,5,0.950917
221,221196,/g3t1_2,4.89203,5,0.940315
221,221196,/g3t1_3,4.93076,5,0.920656
221,221196,/g3t1_4,4.87086,5,0.954184
221,221196,/g3t1_5,4.73242,5,0.999692
221,221196,/g3t1_6,4.87122,5,0.942014
222,222194,/g3t1_1,4.8644,5,0.950686
222,222194,/g3t1_2,4.89285,5,0.937977
222,222194,/g3t1_3,4.94514,5,0.915081
222,222194,/g3t1_4,4.8558,5,0.946974
222,222194,/g3t1_5,4.73469,5,1.00116
222,222194,/g3t1_6,4.88826,5,0.941936
223,223199,/g3t1_1,4.86502,5,0.952639
223,223199,/g3t1_2,4.89906,5,0.942021
223,223199,/g3t1_3,4.95994,5,0.916822
223,223199,/g3t1_4,4.87499,5,0.953122
223,223199,/g3t1_5,4.73078,5,0.998781
223,223199,/g3t1_6,4.88847,5,0.946159
224,224199,/g3t1_1,4.85982,5,0.948337
224,224199,/g3t1_2,4.88832,5,0.945661
224,224199,/g3t1_3,4.95532,5,0.914079
224,224199,/g3t1_4,4.85862,5,0.948811
224,224199,/g3t1_5,4.73711,5,0.997439
224,224199,/g3t1_6,4.87724,5,0.94271
225,225196,/g3t1_1,4.87127,5,0.947941
225,225196,/g3t1_2,4.87864,5,0.947751
225,225196,/g3t1_3,4.96261,5,0.918412
225,225196,/g3t1_4,4.8701,5,0.94828
225,225196,/g3t1_5,4.74068,5,1.00095
225,225196,/g3t1_6,4.88641,5,0.943738
226,226196,/g3t1_1,4.87233,5,0.955299
226,226196,/g3t1_2,4.87309,5,0.937966
226,226196,/g3t1_3,4.9511,5,0.917805
226,226196,/g3t1_4,4.87151,5,0.943779
226,226196,/g3t1_5,4.73134,5,0.994498
226,226196,/g3t1_6,4.88368,5,0.942443
227,227201,/g3t1_1,4.85273,5,0.946064
227,227201,/g3t1_2,4.89909,5,0.946529
227,227201,/g3t1_3,4.95271,5,0.920491
227,227201,/g3t1_4,4.88349,5,0.950025
227,227201,/g3t1_5,4.74851,5,1.00003
227,227201,/g3t1_6,4.88712,5,0.948652
228,228202,/g3t1_1,4.87733,5,0.955895
228,228202,/g3t1_2,4.87633,5,0.940791
228,228202,/g3t1_3,4.94558,5,0.918326
228,228202,/g3t1_4,4.86687,5,0.943258
228,228202,/g3t1_5,4.73378,5,0.99661
228,228202,/g3t1_6,4.87061,5,0.943443
229,229199,/g3t1_1,4.85115,5,0.95372
229,229199,/g3t1_2,4.89159,5,0.937118
229,229199,/g3t1_3,4.95133,5,0.918299
229,229199,/g3t1_4,4.88488,5,0.948372
229,229199,/g3t1_5,4.74289,5,0.991739
229,229199,/g3t1_6,4.88446,5,0.936109
230,230199,/g3t1_1,4.85694,5,0.95223
230,230199,/g3t1_2,4.90135,5,0.939193
230,230199,/g3t1_3,4.9514,5,0.923007
230,230199,/g3t1_4,4.87127,5,0.942698
230,230199,/g3t1_5,4.75585,5,0.999526
230,230199,/g3t1_6,4.90397,5,0.944748
231,231195,/g3t1_1,4.86091,5,0.947412
231,231195,/g3t1_2,4.89583,5,0.942727
231,231195,/g3t1_3,4.93889,5,0.919384
231,231195,/g3t1_4,4.88637,5,0.954481
231,231195,/g3t1_5,4.73513,5,0.991677
231,231195,/g3t1_6,4.88099,5,0.941931
232,232193,/g3t1_1,4.87374,5,0.953919
232,232193,/g3t1_2,4.88644,5,0.940342
232,232193,/g3t1_3,4.94852,5,0.915115
232,232193,/g3t1_4,4.85501,5,0.947843
232,232193,/g3t1_5,4.75602,5,1.00133
232,232193,/g3t1_6,4.88848,5,0.945733
233,233200,/g3t1_1,4.85641,5,0.959324
233,233200,/g3t1_2,4.89278,5,0.938392
233,233200,/g3t1_3,4.95985,5,0.918164
233,233200,/g3t1_4,4.87267,5,0.94885
233,233200,/g3t1_5,4.73033,5,0.999965
233,233200,/g3t1_6,4.87837,5,0.941978
234,234199,/g3t1_1,4.84201,5,0.954702
234,234199,/g3t1_2,4.89796,5,0.945719
234,234199,/g3t1_3,4.95176,5,0.917325
234,234199,/g3t1_4,4.86999,5,0.950548
234,234199,/g3t1_5,4.73396,5,0.998356
234,234199,/g3t1_6,4.88836,5,0.941682
235,235194,/g3t1_1,4.85432,5,0.95365
235,235194,/g3t1_2,4.87849,5,0.939251
235,235194,/g3t1_3,4.95398,5,0.920591
235,235194,/g3t1_4,4.86547,5,0.944215
235,235194,/g3t1_5,4.73824,5,0.99782
235,235194,/g3t1_6,4.88914,5,0.93634
236,236194,/g3t1_1,4.85712,5,0.95368
236,236194,/g3t1_2,4.89568,5,0.939205
236,236194,/g3t1_3,4.94531,5,0.919553
236,236194,/g3t1_4,4.88233,5,0.948802
236,236194,/g3t1_5,4.73967,5,1.00059
236,236194,/g3t1_6,4.90335,5,0.941174
237,237198,/g3t1_1,4.85704,5,0.95347
237,237198,/g3t1_2,4.8958,5,0.950392
237,237198,/g3t1_3,4.94807,5,0.916202
237,237198,/g3t1_4,4.87012,5,0.951573
237,237198,/g3t1_5,4.7323,5,1.00093
237,237198,/g3t1_6,4.89049,5,0.942871
238,238200,/g3t1_1,4.8576,5,0.95028
238,238200,/g3t1_2,4.86607,5,0.948156
238,238200,/g3t1_3,4.95697,5,0.919182
238,238200,/g3t1_4,4.86275,5,0.948715
238,238200,/g3t1_5,4.73139,5,0.998468
238,238200,/g3t1_6,4.88598,5,0.941735
239,239198,/g3t1_1,4.8661,5,0.951453
239,239198,/g3t1_2,4.87201,5,0.941031
239,239198,/g3t1_3,4.94905,5,0.919052
239,239198,/g3t1_4,4.87035,5,0.950198
239,239198,/g3t1_5,4.73794,5,0.999286
239,239198,/g3t1_6,4.889,5,0.945884
240,240197,/g3t1_1,4.86297,5,0.955643
240,240197,/g3t1_2,4.89095,5,0.935226
240,240197,/g3t1_3,4.9494,5,0.919551
240,240197,/g3t1_4,4.86641,5,0.946456
240,240197,/g3t1_5,4.73577,5,0.997899
240,240197,/g3t1_6,4.87797,5,0.939575
241,241192,/g3t1_1,4.85182,5,0.95426
241,241192,/g3t1_2,4.90638,5,0.938183
241,241192,/g3t1_3,4.94807,5,0.9163
241,241192,/g3t1_4,4.87636,5,0.947794
241,241192,/g3t1_5,4.73946,5,0.997249
241,241192,/g3t1_6,4.89475,5,0.94378
242,242202,/g3t1_1,4.8555,5,0.964815
242,242202,/g3t1_2,4.89852,5,0.934384
242,242202,/g3t1_3,4.95671,5,0.923535
242,242202,/g3t1_4,4.8728,5,0.944637
242,242202,/g3t1_5,4.74119,5,0.997866
242,242202,/g3t1_6,4.88356,5,0.945286
243,243199,/g3t1_1,4.82739,5,0.95401
243,243199,/g3t1_2,4.90861,5,0.939375
243,243199,/g3t1_3,4.93749,5,0.920415
243,243199,/g3t1_4,4.88121,5,0.949957
243,243199,/g3t1_5,4.73954,5,1.00017
243,243199,/g3t1_6,4.87956,5,0.948671
244,244195,/g3t1_1,4.85617,5,0.952401
244,244195,/g3t1_2,4.89535,5,0.939255
244,244195,/g3t1_3,4.94578,5,0.919911
244,244195,/g3t1_4,4.86705,5,0.948309
244,244195,/g3t1_5,4.73342,5,0.997744
244,244195,/g3t1_6,4.87056,5,0.93968
245,245201,/g3t1_1,4.86045,5,0.944716
245,245201,/g3t1_2,4.89567,5,0.940253
245,245201,/g3t1_3,4.94712,5,0.922429
245,245201,/g3t1_4,4.87143,5,0.950601
245,245201,/g3t1_5,4.73987,5,0.992949
245,245201,/g3t1_6,4.89447,5,0.941683
246,246203,/g3t1_1,4.88092,5,0.949478
