time_second,timestamp(ms),component,freq_double,freq,cost
153,153297,/g3t1_2,4.86761,5,0.939388
153,153297,/g3t1_3,4.84064,5,0.962423
153,153297,/g3t1_4,4.76875,5,0.986329
153,153297,/g3t1_5,6.00682,6,0.895176
153,153297,/g3t1_6,4.75781,5,0.995018
154,154297,/g3t1_1,4.83123,5,0.957301
154,154297,/g3t1_2,4.89531,5,0.939507
154,154297,/g3t1_3,4.8342,5,0.95321
154,154297,/g3t1_4,4.77025,5,0.991106
154,154297,/g3t1_5,6.01284,6,0.899886
154,154297,/g3t1_6,4.74729,5,0.99215
155,155294,/g3t1_1,4.8474,5,0.953703
155,155294,/g3t1_2,4.895,5,0.93942
155,155294,/g3t1_3,4.85867,5,0.956031
155,155294,/g3t1_4,4.75754,5,0.992582
155,155294,/g3t1_5,6.0003,6,0.904312
155,155294,/g3t1_6,4.75492,5,0.995679
156,156294,/g3t1_1,4.85698,5,0.957021
156,156294,/g3t1_2,4.89523,5,0.945178
156,156294,/g3t1_3,4.85118,5,0.959704
156,156294,/g3t1_4,4.75361,5,0.988253
156,156294,/g3t1_5,5.98852,6,0.899314
156,156294,/g3t1_6,4.74553,5,0.993763
157,157295,/g3t1_1,4.84815,5,0.956326
157,157295,/g3t1_2,4.87993,5,0.936821
157,157295,/g3t1_3,4.84142,5,0.957398
157,157295,/g3t1_4,4.76513,5,0.99344
157,157295,/g3t1_5,6.00183,6,0.900104
157,157295,/g3t1_6,4.75063,5,0.996116
158,158292,/g3t1_1,4.85,5,0.964078
158,158292,/g3t1_2,4.90214,5,0.946127
158,158292,/g3t1_3,4.84755,5,0.955676
158,158292,/g3t1_4,4.75132,5,0.989104
158,158292,/g3t1_5,5.99972,6,0.898681
158,158292,/g3t1_6,4.74437,5,0.995259
159,159291,/g3t1_1,4.82935,5,0.946755
159,159291,/g3t1_2,4.8774,5,0.936344
159,159291,/g3t1_3,4.85212,5,0.957726
159,159291,/g3t1_4,4.76286,5,0.995905
159,159291,/g3t1_5,6.00351,6,0.902967
159,159291,/g3t1_6,4.74665,5,0.997251
160,160290,/g3t1_1,4.87549,5,0.9566
160,160290,/g3t1_2,4.9034,5,0.943501
160,160290,/g3t1_3,4.84668,5,0.953254
160,160290,/g3t1_4,4.74476,5,0.989045
160,160290,/g3t1_5,5.9921,6,0.902148
160,160290,/g3t1_6,4.74135,5,0.9928
161,161289,/g3t1_1,4.84927,5,0.958668
161,161289,/g3t1_2,4.88438,5,0.938394
161,161289,/g3t1_3,4.85856,5,0.959738
161,161289,/g3t1_4,4.76302,5,0.992542
161,161289,/g3t1_5,5.99428,6,0.906436
161,161289,/g3t1_6,4.75319,5,0.996541
162,162296,/g3t1_1,4.84376,5,0.961612
162,162296,/g3t1_2,4.89796,5,0.939481
162,162296,/g3t1_3,4.84133,5,0.953438
162,162296,/g3t1_4,4.75371,5,0.987459
162,162296,/g3t1_5,5.98287,6,0.900784
162,162296,/g3t1_6,4.74324,5,0.997226
163,163289,/g3t1_1,4.83592,5,0.955869
163,163289,/g3t1_2,4.89507,5,0.946604
163,163289,/g3t1_3,4.85807,5,0.960588
163,163289,/g3t1_4,4.76724,5,0.983966
163,163289,/g3t1_5,5.99791,6,0.898353
163,163289,/g3t1_6,4.74142,5,0.994961
164,164295,/g3t1_1,4.85121,5,0.962892
164,164295,/g3t1_2,4.87614,5,0.941292
164,164295,/g3t1_3,4.83908,5,0.96055
164,164295,/g3t1_4,4.77654,5,0.995679
164,164295,/g3t1_5,6.00438,6,0.905743
164,164295,/g3t1_6,4.74744,5,0.999175
165,165291,/g3t1_1,4.83251,5,0.958395
165,165291,/g3t1_2,4.89025,5,0.944528
165,165291,/g3t1_3,4.83918,5,0.953987
165,165291,/g3t1_4,4.74537,5,0.985233
165,165291,/g3t1_5,5.98472,6,0.895548
165,165291,/g3t1_6,4.73624,5,0.993881
166,166289,/g3t1_1,4.84449,5,0.952717
166,166289,/g3t1_2,4.88165,5,0.940539
166,166289,/g3t1_3,4.85661,5,0.956431
166,166289,/g3t1_4,4.77317,5,0.989861
166,166289,/g3t1_5,6.01185,6,0.900516
166,166289,/g3t1_6,4.75032,5,0.989569
167,167292,/g3t1_1,4.85961,5,0.948273
167,167292,/g3t1_2,4.89226,5,0.93901
167,167292,/g3t1_3,4.85012,5,0.960876
167,167292,/g3t1_4,4.76085,5,0.990702
167,167292,/g3t1_5,5.99863,6,0.899428
167,167292,/g3t1_6,4.76178,5,0.985266
168,168292,/g3t1_1,4.87144,5,0.959261
168,168292,/g3t1_2,4.89632,5,0.938165
168,168292,/g3t1_3,4.83831,5,0.953078
168,168292,/g3t1_4,4.75861,5,0.988966
168,168292,/g3t1_5,6.00152,6,0.900184
168,168292,/g3t1_6,4.77323,5,0.987523
169,169291,/g3t1_1,4.84218,5,0.962271
169,169291,/g3t1_2,4.89856,5,0.941394
169,169291,/g3t1_3,4.85902,5,0.950363
169,169291,/g3t1_4,4.76323,5,0.987729
169,169291,/g3t1_5,5.99951,6,0.905917
169,169291,/g3t1_6,4.76723,5,0.99047
170,170289,/g3t1_1,4.83417,5,0.95866
170,170289,/g3t1_2,4.88998,5,0.947404
170,170289,/g3t1_3,4.86623,5,0.949428
170,170289,/g3t1_4,4.76652,5,0.992886
170,170289,/g3t1_5,5.98425,6,0.899339
170,170289,/g3t1_6,4.75939,5,0.991454
171,171290,/g3t1_1,4.84378,5,0.957843
171,171290,/g3t1_2,4.87401,5,0.937743
171,171290,/g3t1_3,4.86872,5,0.954662
171,171290,/g3t1_4,4.7528,5,0.993742
171,171290,/g3t1_5,6.00176,6,0.896689
171,171290,/g3t1_6,4.75677,5,0.989809
172,172291,/g3t1_1,4.84596,5,0.95633
172,172291,/g3t1_2,4.89969,5,0.941001
172,172291,/g3t1_3,4.85482,5,0.960183
172,172291,/g3t1_4,4.75052,5,0.984149
172,172291,/g3t1_5,6.00881,6,0.91102
172,172291,/g3t1_6,4.76115,5,0.981151
173,173298,/g3t1_1,4.84999,5,0.957488
173,173298,/g3t1_2,4.89103,5,0.93646
173,173298,/g3t1_3,4.84015,5,0.959227
173,173298,/g3t1_4,4.77605,5,0.988081
173,173298,/g3t1_5,5.97067,6,0.907776
173,173298,/g3t1_6,4.78417,5,0.995647
174,174292,/g3t1_1,4.8469,5,0.955324
174,174292,/g3t1_2,4.9031,5,0.944184
174,174292,/g3t1_3,4.84269,5,0.956156
174,174292,/g3t1_4,4.76559,5,0.990394
174,174292,/g3t1_5,5.97931,6,0.906363
174,174292,/g3t1_6,4.74562,5,0.992136
175,175297,/g3t1_1,4.85267,5,0.962595
175,175297,/g3t1_2,4.88257,5,0.941806
175,175297,/g3t1_3,4.85085,5,0.960924
175,175297,/g3t1_4,4.75943,5,0.989525
175,175297,/g3t1_5,5.98307,6,0.896998
175,175297,/g3t1_6,4.75496,5,0.996201
176,176295,/g3t1_1,4.8333,5,0.958321
176,176295,/g3t1_2,4.88889,5,0.93359
176,176295,/g3t1_3,4.83818,5,0.95251
176,176295,/g3t1_4,4.76174,5,0.99224
176,176295,/g3t1_5,6.00799,6,1.12801
176,176295,/g3t1_6,4.74415,5,0.995811
177,177293,/g3t1_1,4.84468,5,0.95488
177,177293,/g3t1_2,4.91072,5,0.941101
177,177293,/g3t1_3,4.86053,5,0.956123
177,177293,/g3t1_4,4.75452,5,0.983
177,177293,/g3t1_5,5.39318,5,0.93973
177,177293,/g3t1_6,4.74518,5,0.991684
178,178293,/g3t1_1,4.85385,5,0.961444
178,178293,/g3t1_2,4.89076,5,0.946792
178,178293,/g3t1_3,4.85093,5,0.9531
178,178293,/g3t1_4,4.77911,5,0.986493
178,178293,/g3t1_5,4.89426,5,0.941204
178,178293,/g3t1_6,4.75616,5,0.993382
179,179292,/g3t1_1,4.83637,5,0.960653
179,179292,/g3t1_2,4.87564,5,0.941052
179,179292,/g3t1_3,4.85896,5,0.962126
179,179292,/g3t1_4,4.76981,5,0.986995
179,179292,/g3t1_5,4.89034,5,0.941052
179,179292,/g3t1_6,4.75164,5,0.987724
180,180291,/g3t1_1,4.83847,5,0.956733
180,180291,/g3t1_2,4.89089,5,0.949496
180,180291,/g3t1_3,4.83499,5,0.962062
180,180291,/g3t1_4,4.76848,5,0.98913
180,180291,/g3t1_5,4.89075,5,0.938655
180,180291,/g3t1_6,4.76669,5,0.996777
181,181290,/g3t1_1,4.84891,5,0.951909
181,181290,/g3t1_2,4.86845,5,0.943309
181,181290,/g3t1_3,4.83516,5,0.963028
181,181290,/g3t1_4,4.76279,5,0.993742
181,181290,/g3t1_5,4.89713,5,0.936527
181,181290,/g3t1_6,4.74261,5,0.993575
182,182299,/g3t1_1,4.86176,5,0.962528
182,182299,/g3t1_2,4.88489,5,0.935958
182,182299,/g3t1_3,4.83259,5,0.954375
182,182299,/g3t1_4,4.75052,5,0.99259
182,182299,/g3t1_5,4.90279,5,0.938961
182,182299,/g3t1_6,4.75113,5,0.991932
183,183298,/g3t1_1,4.83348,5,0.955022
183,183298,/g3t1_2,4.90443,5,0.944516
183,183298,/g3t1_3,4.85558,5,0.955484
183,183298,/g3t1_4,4.75359,5,0.987062
183,183298,/g3t1_5,4.89631,5,0.934391
183,183298,/g3t1_6,4.7555,5,0.991953
184,184297,/g3t1_1,4.85347,5,0.958251
184,184297,/g3t1_2,4.88169,5,0.938514
184,184297,/g3t1_3,4.85263,5,0.956698
184,184297,/g3t1_4,4.7683,5,0.991671
184,184297,/g3t1_5,4.90847,5,0.938314
184,184297,/g3t1_6,4.75544,5,0.996475
185,185297,/g3t1_1,4.84487,5,0.953517
185,185297,/g3t1_2,4.89764,5,0.942963
185,185297,/g3t1_3,4.84941,5,0.954715
185,185297,/g3t1_4,4.75603,5,0.985259
185,185297,/g3t1_5,4.89803,5,0.941786
185,185297,/g3t1_6,4.74342,5,0.996248
186,186294,/g3t1_1,4.85748,5,0.960572
186,186294,/g3t1_2,4.88581,5,0.939981
186,186294,/g3t1_3,4.85467,5,0.96083
186,186294,/g3t1_4,4.7731,5,0.988855
186,186294,/g3t1_5,4.88879,5,0.936102
186,186294,/g3t1_6,4.74402,5,0.984521
187,187309,/g3t1_1,4.83869,5,0.954844
187,187309,/g3t1_2,4.89374,5,0.942842
187,187309,/g3t1_3,4.83843,5,0.960327
187,187309,/g3t1_4,4.76353,5,0.989081
187,187309,/g3t1_5,4.90392,5,0.945838
187,187309,/g3t1_6,4.77521,5,0.99639
188,188294,/g3t1_1,4.85394,5,0.953884
188,188294,/g3t1_2,4.88613,5,0.940651
188,188294,/g3t1_3,4.83977,5,0.956286
188,188294,/g3t1_4,4.76292,5,0.989129
188,188294,/g3t1_5,4.87801,5,0.936656
188,188294,/g3t1_6,4.74364,5,0.994087
189,189298,/g3t1_1,4.8565,5,0.965403
189,189298,/g3t1_2,4.89196,5,0.934978
189,189298,/g3t1_3,4.8505,5,0.958075
189,189298,/g3t1_4,4.7628,5,0.98519
189,189298,/g3t1_5,4.90245,5,0.934377
189,189298,/g3t1_6,4.74977,5,0.990905
190,190291,/g3t1_1,4.82582,5,0.950525
190,190291,/g3t1_2,4.90704,5,0.937236
190,190291,/g3t1_3,4.84575,5,0.959138
190,190291,/g3t1_4,4.77328,5,0.996409
190,190291,/g3t1_5,4.90851,5,0.946451
190,190291,/g3t1_6,4.75823,5,0.989293
191,191290,/g3t1_1,4.86545,5,0.956466
191,191290,/g3t1_2,4.90103,5,0.947349
191,191290,/g3t1_3,4.84293,5,0.952206
191,191290,/g3t1_4,4.74342,5,0.982821
191,191290,/g3t1_5,4.87638,5,0.938515
191,191290,/g3t1_6,4.76252,5,0.992741
192,192290,/g3t1_1,4.84962,5,0.957263
192,192290,/g3t1_2,4.87416,5,0.942147
192,192290,/g3t1_3,4.86134,5,0.958829
192,192290,/g3t1_4,4.77958,5,0.986678
192,192290,/g3t1_5,4.8975,5,0.94084
192,192290,/g3t1_6,4.75335,5,0.99861
193,193289,/g3t1_1,4.8475,5,0.956322
193,193289,/g3t1_2,4.88798,5,0.942461
193,193289,/g3t1_3,4.84375,5,0.960513
193,193289,/g3t1_4,4.76932,5,0.989915
193,193289,/g3t1_5,4.89131,5,0.943134
193,193289,/g3t1_6,4.73774,5,0.99054
194,194297,/g3t1_1,4.85001,5,0.952245
194,194297,/g3t1_2,4.88715,5,0.938971
194,194297,/g3t1_3,4.83927,5,0.950735
194,194297,/g3t1_4,4.76071,5,0.990599
194,194297,/g3t1_5,4.88521,5,0.941273
194,194297,/g3t1_6,4.7592,5,0.996961
195,195297,/g3t1_1,4.86087,5,0.956547
195,195297,/g3t1_2,4.89642,5,0.93095
195,195297,/g3t1_3,4.86525,5,0.95195
195,195297,/g3t1_4,4.75888,5,0.988977
195,195297,/g3t1_5,4.89016,5,0.939225
195,195297,/g3t1_6,4.74212,5,0.998165
196,196289,/g3t1_1,4.84941,5,0.953706
196,196289,/g3t1_2,4.91774,5,0.939296
196,196289,/g3t1_3,4.86202,5,0.957031
196,196289,/g3t1_4,4.7632,5,0.994711
196,196289,/g3t1_5,4.89561,5,0.935642
196,196289,/g3t1_6,4.73892,5,0.997566
197,197289,/g3t1_1,4.85697,5,0.959306
197,197289,/g3t1_2,4.89556,5,0.941261
197,197289,/g3t1_3,4.84852,5,0.957575
197,197289,/g3t1_4,4.74794,5,0.990454
197,197289,/g3t1_5,4.90514,5,0.937267
197,197289,/g3t1_6,4.74052,5,0.993112
198,198289,/g3t1_1,4.84206,5,0.955534
198,198289,/g3t1_2,4.89034,5,0.941621
198,198289,/g3t1_3,4.84708,5,0.952089
198,198289,/g3t1_4,4.75927,5,0.990723
198,198289,/g3t1_5,4.90082,5,0.935403
198,198289,/g3t1_6,4.75236,5,0.99653
199,199294,/g3t1_1,4.85211,5,0.959236
199,199294,/g3t1_2,4.88938,5,0.940571
199,199294,/g3t1_3,4.86165,5,0.951951
199,199294,/g3t1_4,4.75855,5,0.994224
199,199294,/g3t1_5,4.90578,5,0.937248
199,199294,/g3t1_6,4.74327,5,0.99823
200,200291,/g3t1_1,4.84225,5,0.959275
200,200291,/g3t1_2,4.89217,5,0.944174
200,200291,/g3t1_3,4.86202,5,0.949701
200,200291,/g3t1_4,4.74924,5,0.99021
200,200291,/g3t1_5,4.90087,5,0.938245
200,200291,/g3t1_6,4.73875,5,0.984547
201,201291,/g3t1_1,4.84214,5,0.952031
201,201291,/g3t1_2,4.88259,5,0.945058
201,201291,/g3t1_3,4.86799,5,0.953652
201,201291,/g3t1_4,4.75992,5,0.990709
201,201291,/g3t1_5,4.89822,5,0.940615
201,201291,/g3t1_6,4.77514,5,0.986275
202,202288,/g3t1_1,4.86144,5,0.953885
202,202288,/g3t1_2,4.88024,5,0.942465
202,202288,/g3t1_3,4.8575,5,0.962302
202,202288,/g3t1_4,4.75859,5,0.989751
202,202288,/g3t1_5,4.89191,5,0.939871
202,202288,/g3t1_6,4.77055,5,0.993825
203,203290,/g3t1_1,4.8565,5,0.95619
203,203290,/g3t1_2,4.88714,5,0.938404
203,203290,/g3t1_3,4.83452,5,0.954846
203,203290,/g3t1_4,4.76114,5,0.988866
203,203290,/g3t1_5,4.89389,5,0.937864
203,203290,/g3t1_6,4.75047,5,0.996556
204,204298,/g3t1_1,4.85036,5,0.959323
204,204298,/g3t1_2,4.89793,5,0.938228
204,204298,/g3t1_3,4.85433,5,0.950107
204,204298,/g3t1_4,4.7635,5,0.982201
204,204298,/g3t1_5,4.89923,5,0.939677
204,204298,/g3t1_6,4.7432,5,0.990028
205,205298,/g3t1_1,4.84202,5,0.960138
205,205298,/g3t1_2,4.8984,5,0.942564
205,205298,/g3t1_3,4.86691,5,0.9583
205,205298,/g3t1_4,4.78123,5,0.989912
205,205298,/g3t1_5,4.89441,5,0.93528
205,205298,/g3t1_6,4.76056,5,0.989245
206,206298,/g3t1_1,4.83985,5,0.957378
206,206298,/g3t1_2,4.88687,5,0.940058
206,206298,/g3t1_3,4.84515,5,0.958877
206,206298,/g3t1_4,4.76071,5,0.98727
206,206298,/g3t1_5,4.90611,5,0.942569
206,206298,/g3t1_6,4.76265,5,0.987259
207,207294,/g3t1_1,4.8472,5,0.95742
207,207294,/g3t1_2,4.89353,5,0.935982
207,207294,/g3t1_3,4.84362,5,0.959146
207,207294,/g3t1_4,4.76774,5,0.99208
207,207294,/g3t1_5,4.88671,5,0.937678
207,207294,/g3t1_6,4.76793,5,0.994892
208,208294,/g3t1_1,4.84708,5,0.954695
208,208294,/g3t1_2,4.90437,5,0.938565
208,208294,/g3t1_3,4.84291,5,0.957604
208,208294,/g3t1_4,4.75494,5,0.983686
208,208294,/g3t1_5,4.89973,5,0.941312
208,208294,/g3t1_6,4.74763,5,0.989445
209,209294,/g3t1_1,4.85434,5,0.959236
209,209294,/g3t1_2,4.8975,5,0.943413
209,209294,/g3t1_3,4.847,5,0.959359
209,209294,/g3t1_4,4.77728,5,0.985288
209,209294,/g3t1_5,4.89005,5,0.939548
209,209294,/g3t1_6,4.76211,5,0.990958
210,210288,/g3t1_1,4.84225,5,0.954853
210,210288,/g3t1_2,4.88462,5,0.942645
210,210288,/g3t1_3,4.84234,5,0.954417
210,210288,/g3t1_4,4.77302,5,0.989149
210,210288,/g3t1_5,4.89475,5,0.935137
210,210288,/g3t1_6,4.75809,5,0.990093
211,211302,/g3t1_1,4.85392,5,0.957383
211,211302,/g3t1_2,4.88666,5,0.942197
211,211302,/g3t1_3,4.85547,5,0.953688
211,211302,/g3t1_4,4.76274,5,0.990998
211,211302,/g3t1_5,4.90649,5,0.94637
211,211302,/g3t1_6,4.76039,5,0.994403
212,212290,/g3t1_1,4.84718,5,0.964468
212,212290,/g3t1_2,4.88785,5,0.944339
212,212290,/g3t1_3,4.8574,5,0.958395
212,212290,/g3t1_4,4.75782,5,0.986915
212,212290,/g3t1_5,4.87659,5,0.936689
212,212290,/g3t1_6,4.74893,5,0.991725
213,213290,/g3t1_1,4.82831,5,0.962053
213,213290,/g3t1_2,4.88216,5,0.934989
213,213290,/g3t1_3,4.8449,5,0.952877
213,213290,/g3t1_4,4.76869,5,0.99339
213,213290,/g3t1_5,4.90236,5,0.942273
213,213290,/g3t1_6,4.75605,5,0.993256
214,214298,/g3t1_1,4.83475,5,0.957871
214,214298,/g3t1_2,4.90701,5,0.936629
214,214298,/g3t1_3,4.85956,5,0.959784
214,214298,/g3t1_4,4.75146,5,0.982807
214,214298,/g3t1_5,4.8875,5,0.933818
214,214298,/g3t1_6,4.75198,5,0.990473
215,215298,/g3t1_1,4.84588,5,0.952114
215,215298,/g3t1_2,4.90265,5,0.942242
215,215298,/g3t1_3,4.84121,5,0.955424
215,215298,/g3t1_4,4.77962,5,0.99374
215,215298,/g3t1_5,4.91,5,0.944259
215,215298,/g3t1_6,4.75938,5,0.9893
216,216297,/g3t1_1,4.86121,5,0.95422
216,216297,/g3t1_2,4.88773,5,0.945503
216,216297,/g3t1_3,4.85279,5,0.959447
216,216297,/g3t1_4,4.75053,5,0.993564
216,216297,/g3t1_5,4.88221,5,0.939555
216,216297,/g3t1_6,4.7625,5,0.996155
217,217296,/g3t1_1,4.85561,5,0.960254
217,217296,/g3t1_2,4.87906,5,0.937212
217,217296,/g3t1_3,4.84211,5,0.955244
217,217296,/g3t1_4,4.75099,5,0.992334
217,217296,/g3t1_5,4.89473,5,0.939048
217,217296,/g3t1_6,4.74427,5,0.994414
218,218293,/g3t1_1,4.83954,5,0.964188
218,218293,/g3t1_2,4.9011,5,0.948439
218,218293,/g3t1_3,4.85327,5,0.956809
218,218293,/g3t1_4,4.75427,5,0.986828
218,218293,/g3t1_5,4.89608,5,0.933946
218,218293,/g3t1_6,4.7489,5,0.991179
219,219294,/g3t1_1,4.82906,5,0.958619
219,219294,/g3t1_2,4.87126,5,0.938677
219,219294,/g3t1_3,4.84911,5,0.954002
219,219294,/g3t1_4,4.76892,5,0.983627
219,219294,/g3t1_5,4.90966,5,0.933838
219,219294,/g3t1_6,4.7575,5,0.99562
220,220290,/g3t1_1,4.84389,5,0.958559
220,220290,/g3t1_2,4.8972,5,0.93927
220,220290,/g3t1_3,4.85657,5,0.954453
220,220290,/g3t1_4,4.77744,5,0.993207
220,220290,/g3t1_5,4.90995,5,0.931075
220,220290,/g3t1_6,4.74569,5,0.995847
221,221303,/g3t1_1,4.84405,5,0.95502
221,221303,/g3t1_2,4.89563,5,0.94254
221,221303,/g3t1_3,4.85537,5,0.963169
221,221303,/g3t1_4,4.75194,5,0.990348
221,221303,/g3t1_5,4.9173,5,0.940345
221,221303,/g3t1_6,4.74509,5,0.993282
222,222291,/g3t1_1,4.85348,5,0.959575
222,222291,/g3t1_2,4.88694,5,0.942203
222,222291,/g3t1_3,4.83222,5,0.951626
222,222291,/g3t1_4,4.75955,5,0.991588
222,222291,/g3t1_5,4.89263,5,0.942926
222,222291,/g3t1_6,4.75191,5,0.997292
223,223291,/g3t1_1,4.84134,5,0.954115
223,223291,/g3t1_2,4.88783,5,0.935729
223,223291,/g3t1_3,4.86288,5,0.959578
223,223291,/g3t1_4,4.75625,5,0.986172
223,223291,/g3t1_5,4.88576,5,0.935055
223,223291,/g3t1_6,4.74124,5,0.992663
224,224289,/g3t1_1,4.85589,5,0.960564
224,224289,/g3t1_2,4.90504,5,0.942786
224,224289,/g3t1_3,4.84176,5,0.955845
224,224289,/g3t1_4,4.77067,5,0.995148
224,224289,/g3t1_5,4.90671,5,0.942067
224,224289,/g3t1_6,4.75356,5,0.994672
225,225297,/g3t1_1,4.83871,5,0.953205
225,225297,/g3t1_2,4.88628,5,0.941893
225,225297,/g3t1_3,4.85167,5,0.958459
225,225297,/g3t1_4,4.74678,5,0.992763
225,225297,/g3t1_5,4.88805,5,0.936588
225,225297,/g3t1_6,4.74821,5,0.997577
226,226298,/g3t1_1,4.85831,5,0.952338
226,226298,/g3t1_2,4.88866,5,0.940992
226,226298,/g3t1_3,4.84473,5,0.958545
226,226298,/g3t1_4,4.75313,5,0.991886
226,226298,/g3t1_5,4.90263,5,0.936979
226,226298,/g3t1_6,4.74049,5,0.988858
227,227294,/g3t1_1,4.86062,5,0.953183
227,227294,/g3t1_2,4.89105,5,0.932534
227,227294,/g3t1_3,4.8445,5,0.968194
227,227294,/g3t1_4,4.75546,5,0.987237
227,227294,/g3t1_5,4.90159,5,0.935064
227,227294,/g3t1_6,4.76368,5,0.988491
228,228294,/g3t1_1,4.85837,5,0.959754
228,228294,/g3t1_2,4.91353,5,0.934926
228,228294,/g3t1_3,4.81887,5,0.952344
228,228294,/g3t1_4,4.76783,5,0.98993
228,228294,/g3t1_5,4.90668,5,0.947776
228,228294,/g3t1_6,4.76465,5,0.996101
229,229306,/g3t1_1,4.84087,5,0.953916
229,229306,/g3t1_2,4.90717,5,0.939899
229,229306,/g3t1_3,4.86097,5,0.961194
229,229306,/g3t1_4,4.76067,5,0.985658
229,229306,/g3t1_5,4.87285,5,0.934979
229,229306,/g3t1_6,4.74441,5,0.990272
230,230294,/g3t1_1,4.85642,5,0.956169
230,230294,/g3t1_2,4.89396,5,0.942052
230,230294,/g3t1_3,4.83747,5,0.956787
230,230294,/g3t1_4,4.77203,5,0.987871
230,230294,/g3t1_5,4.90691,5,0.938406
230,230294,/g3t1_6,4.75991,5,0.998424
231,231291,/g3t1_1,4.85042,5,0.958885
231,231291,/g3t1_2,4.88823,5,0.943397
231,231291,/g3t1_3,4.84917,5,0.954119
231,231291,/g3t1_4,4.76615,5,0.981817
231,231291,/g3t1_5,4.89779,5,0.938328
231,231291,/g3t1_6,4.73823,5,0.996339
232,232291,/g3t1_1,4.84318,5,0.955316
232,232291,/g3t1_2,4.88466,5,0.93717
232,232291,/g3t1_3,4.85626,5,0.960431
232,232291,/g3t1_4,4.78226,5,0.986862
232,232291,/g3t1_5,4.898,5,0.939017
232,232291,/g3t1_6,4.74378,5,0.987829
233,233289,/g3t1_1,4.85269,5,0.956044
233,233289,/g3t1_2,4.90121,5,0.943908
233,233289,/g3t1_3,4.83949,5,0.952597
233,233289,/g3t1_4,4.76883,5,0.991072
233,233289,/g3t1_5,4.89616,5,0.942868
233,233289,/g3t1_6,4.76641,5,0.997148
234,234293,/g3t1_1,4.85075,5,0.956393
234,234293,/g3t1_2,4.8833,5,0.94425
234,234293,/g3t1_3,4.8603,5,0.96641
234,234293,/g3t1_4,4.75763,5,0.983752
234,234293,/g3t1_5,4.88591,5,0.942146
234,234293,/g3t1_6,4.74163,5,0.990944
235,235298,/g3t1_1,4.84982,5,0.962474
235,235298,/g3t1_2,4.88239,5,0.943887
235,235298,/g3t1_3,4.82361,5,0.958273
235,235298,/g3t1_4,4.77711,5,0.988109
235,235298,/g3t1_5,4.88783,5,0.948455
235,235298,/g3t1_6,4.75813,5,0.994172
236,236298,/g3t1_1,4.83362,5,0.959339
236,236298,/g3t1_2,4.88336,5,0.937526
236,236298,/g3t1_3,4.84522,5,0.964456
236,236298,/g3t1_4,4.76551,5,0.988992
236,236298,/g3t1_5,4.87104,5,0.933936
236,236298,/g3t1_6,4.74954,5,0.988384
237,237298,/g3t1_1,4.84197,5,0.960457
237,237298,/g3t1_2,4.90026,5,0.941942
237,237298,/g3t1_3,4.8288,5,0.955814
237,237298,/g3t1_4,4.76316,5,0.994442
237,237298,/g3t1_5,4.90968,5,0.945675
237,237298,/g3t1_6,4.76494,5,0.996608
238,238290,/g3t1_1,4.839,5,0.960071
238,238290,/g3t1_2,4.88853,5,0.938134
238,238290,/g3t1_3,4.85176,5,0.956793
238,238290,/g3t1_4,4.74866,5,0.987206
238,238290,/g3t1_5,4.87844,5,0.94059
238,238290,/g3t1_6,4.74306,5,0.990529
239,239296,/g3t1_1,4.84002,5,0.961008
239,239296,/g3t1_2,4.89865,5,0.941603
239,239296,/g3t1_3,4.84916,5,0.960787
239,239296,/g3t1_4,4.76791,5,0.983043
239,239296,/g3t1_5,4.89198,5,0.942022
239,239296,/g3t1_6,4.75923,5,0.990438
240,240290,/g3t1_1,4.83753,5,0.95288
240,240290,/g3t1_2,4.88943,5,0.937706
240,240290,/g3t1_3,4.83855,5,0.959669
240,240290,/g3t1_4,4.77899,5,0.993936
240,240290,/g3t1_5,4.88817,5,0.936753
240,240290,/g3t1_6,4.75947,5,0.99305
241,241294,/g3t1_1,4.85917,5,0.966395
241,241294,/g3t1_2,4.89978,5,0.943157
241,241294,/g3t1_3,4.84152,5,0.9519
241,241294,/g3t1_4,4.75,5,0.993512
241,241294,/g3t1_5,4.90219,5,0.937636
241,241294,/g3t1_6,4.75253,5,0.99287
242,242291,/g3t1_1,4.82318,5,0.954231
242,242291,/g3t1_2,4.8853,5,0.941472
242,242291,/g3t1_3,4.86215,5,0.958411
242,242291,/g3t1_4,4.75113,5,0.990094
242,242291,/g3t1_5,4.89984,5,0.946569
242,242291,/g3t1_6,4.75301,5,0.991037
243,243300,/g3t1_1,4.85558,5,0.960719
243,243300,/g3t1_2,4.88978,5,0.936464
243,243300,/g3t1_3,4.84486,5,0.961097
243,243300,/g3t1_4,4.76023,5,0.997418
243,243300,/g3t1_5,4.87606,5,0.943973
243,243300,/g3t1_6,4.75788,5,0.995093
244,244290,/g3t1_1,4.8383,5,0.963364
244,244290,/g3t1_2,4.90309,5,0.941841
244,244290,/g3t1_3,4.83772,5,0.967275
244,244290,/g3t1_4,4.74074,5,0.994118
244,244290,/g3t1_5,4.88297,5,0.943754
244,244290,/g3t1_6,4.74709,5,0.997165
245,245298,/g3t1_1,4.83125,5,0.956205
245,245298,/g3t1_2,4.88879,5,0.943752
245,245298,/g3t1_3,4.82131,5,0.955992
245,245298,/g3t1_4,4.74952,5,0.984659
245,245298,/g3t1_5,4.88356,5,0.936532
245,245298,/g3t1_6,4.74158,5,0.989563
246,246290,/g3t1_1,4.85032,5,0.951732
246,246290,/g3t1_2,4.88372,5,0.941075
