time_second,timestamp(ms),component,freq_double,freq,cost
153,153288,/g3t1_2,4.92903,5,0.937655
153,153288,/g3t1_3,4.76058,5,0.994109
153,153288,/g3t1_4,4.85555,5,0.971378
153,153288,/g3t1_5,4.7336,5,1.00009
153,153288,/g3t1_6,4.8445,5,0.961229
154,154279,/g3t1_1,4.81147,5,0.967353
154,154279,/g3t1_2,4.89992,5,0.941611
154,154279,/g3t1_3,4.75004,5,0.993171
154,154279,/g3t1_4,4.81004,5,0.955912
154,154279,/g3t1_5,4.73362,5,0.998348
154,154279,/g3t1_6,4.83716,5,0.955961
155,155279,/g3t1_1,4.82063,5,0.971007
155,155279,/g3t1_2,4.88941,5,0.935768
155,155279,/g3t1_3,4.75253,5,1.00189
155,155279,/g3t1_4,4.8512,5,0.953043
155,155279,/g3t1_5,4.73826,5,1.0005
155,155279,/g3t1_6,4.85117,5,0.95928
156,156280,/g3t1_1,4.8109,5,0.97628
156,156280,/g3t1_2,4.90494,5,0.942807
156,156280,/g3t1_3,4.72937,5,0.987371
156,156280,/g3t1_4,4.85883,5,0.95513
156,156280,/g3t1_5,4.73254,5,1.00194
156,156280,/g3t1_6,4.84234,5,0.95906
157,157281,/g3t1_1,4.79686,5,0.96878
157,157281,/g3t1_2,4.88623,5,0.938474
157,157281,/g3t1_3,4.76794,5,0.990086
157,157281,/g3t1_4,4.85328,5,0.957223
157,157281,/g3t1_5,4.7287,5,1.0003
157,157281,/g3t1_6,4.84293,5,0.957925
158,158289,/g3t1_1,4.81683,5,0.967448
158,158289,/g3t1_2,4.89774,5,0.937863
158,158289,/g3t1_3,4.76073,5,0.997086
158,158289,/g3t1_4,4.84771,5,0.956325
158,158289,/g3t1_5,4.73306,5,0.999076
158,158289,/g3t1_6,4.84594,5,0.959507
159,159279,/g3t1_1,4.82038,5,0.971178
159,159279,/g3t1_2,4.89937,5,0.941072
159,159279,/g3t1_3,4.74214,5,0.998972
159,159279,/g3t1_4,4.8501,5,0.958296
159,159279,/g3t1_5,4.73632,5,1.00178
159,159279,/g3t1_6,4.84174,5,0.962522
160,160287,/g3t1_1,4.81044,5,0.971326
160,160287,/g3t1_2,4.89084,5,0.938031
160,160287,/g3t1_3,4.73713,5,0.995531
160,160287,/g3t1_4,4.84485,5,0.958254
160,160287,/g3t1_5,4.72913,5,1.00196
160,160287,/g3t1_6,4.83372,5,0.959092
161,161287,/g3t1_1,4.81005,5,0.973396
161,161287,/g3t1_2,4.89892,5,0.937741
161,161287,/g3t1_3,4.74627,5,0.989645
161,161287,/g3t1_4,4.84497,5,0.959034
161,161287,/g3t1_5,4.72866,5,0.998437
161,161287,/g3t1_6,4.84284,5,0.955432
162,162285,/g3t1_1,4.80454,5,0.969141
162,162285,/g3t1_2,4.89969,5,0.941183
162,162285,/g3t1_3,4.7619,5,0.992149
162,162285,/g3t1_4,4.84289,5,0.955645
162,162285,/g3t1_5,4.73803,5,1.00047
162,162285,/g3t1_6,4.85257,5,0.960932
163,163284,/g3t1_1,4.81587,5,0.975692
163,163284,/g3t1_2,4.89054,5,0.940519
163,163284,/g3t1_3,4.75525,5,0.99454
163,163284,/g3t1_4,4.85191,5,0.959027
163,163284,/g3t1_5,4.73262,5,0.998989
163,163284,/g3t1_6,4.83795,5,0.95828
164,164282,/g3t1_1,4.79842,5,0.970927
164,164282,/g3t1_2,4.89231,5,0.936364
164,164282,/g3t1_3,4.7489,5,0.992737
164,164282,/g3t1_4,4.84291,5,0.955024
164,164282,/g3t1_5,4.73656,5,1.00215
164,164282,/g3t1_6,4.845,5,0.955348
165,165281,/g3t1_1,4.81111,5,0.972071
165,165281,/g3t1_2,4.90335,5,0.936628
165,165281,/g3t1_3,4.75369,5,0.994881
165,165281,/g3t1_4,4.85356,5,0.959424
165,165281,/g3t1_5,4.72816,5,0.995396
165,165281,/g3t1_6,4.8528,5,0.955541
166,166281,/g3t1_1,4.80807,5,0.968734
166,166281,/g3t1_2,4.90265,5,0.937188
166,166281,/g3t1_3,4.74799,5,0.990661
166,166281,/g3t1_4,4.84185,5,0.953793
166,166281,/g3t1_5,4.74612,5,0.994621
166,166281,/g3t1_6,4.85228,5,0.959392
167,167281,/g3t1_1,4.81695,5,0.970877
167,167281,/g3t1_2,4.90116,5,0.939345
167,167281,/g3t1_3,4.7592,5,0.993875
167,167281,/g3t1_4,4.85684,5,0.952026
167,167281,/g3t1_5,4.74818,5,0.990696
167,167281,/g3t1_6,4.84204,5,0.961232
168,168301,/g3t1_1,4.81125,5,0.972489
168,168301,/g3t1_2,4.89543,5,0.937349
168,168301,/g3t1_3,4.75066,5,0.990203
168,168301,/g3t1_4,4.86154,5,0.969645
168,168301,/g3t1_5,4.75863,5,0.997601
168,168301,/g3t1_6,4.83715,5,0.956642
169,169290,/g3t1_1,4.80695,5,0.967988
169,169290,/g3t1_2,4.90073,5,0.939566
169,169290,/g3t1_3,4.76042,5,0.994442
169,169290,/g3t1_4,4.81465,5,0.960062
169,169290,/g3t1_5,4.74025,5,0.997996
169,169290,/g3t1_6,4.84936,5,0.955228
170,170288,/g3t1_1,4.81894,5,0.965216
170,170288,/g3t1_2,4.89484,5,0.938413
170,170288,/g3t1_3,4.74916,5,0.993188
170,170288,/g3t1_4,4.84015,5,0.956495
170,170288,/g3t1_5,4.7392,5,0.993941
170,170288,/g3t1_6,4.85312,5,0.960237
171,171279,/g3t1_1,4.82632,5,0.970921
171,171279,/g3t1_2,4.89791,5,0.935971
171,171279,/g3t1_3,4.75249,5,0.989521
171,171279,/g3t1_4,4.84965,5,0.963821
171,171279,/g3t1_5,4.74999,5,0.994332
171,171279,/g3t1_6,4.8398,5,0.958921
172,172284,/g3t1_1,4.81113,5,0.960533
172,172284,/g3t1_2,4.9044,5,0.935806
172,172284,/g3t1_3,4.76223,5,0.994336
172,172284,/g3t1_4,4.83015,5,0.955513
172,172284,/g3t1_5,4.74895,5,0.999834
172,172284,/g3t1_6,4.8433,5,0.955138
173,173283,/g3t1_1,4.83879,5,0.969581
173,173283,/g3t1_2,4.90483,5,0.939447
173,173283,/g3t1_3,4.74944,5,0.99068
173,173283,/g3t1_4,4.85226,5,0.950445
173,173283,/g3t1_5,4.73431,5,1.00091
173,173283,/g3t1_6,4.85336,5,0.960341
174,174283,/g3t1_1,4.8147,5,0.97434
174,174283,/g3t1_2,4.89516,5,0.940595
174,174283,/g3t1_3,4.75915,5,0.994004
174,174283,/g3t1_4,4.86575,5,0.962632
174,174283,/g3t1_5,4.73144,5,1.00097
174,174283,/g3t1_6,4.83952,5,0.955814
175,175281,/g3t1_1,4.80202,5,0.966938
175,175281,/g3t1_2,4.89211,5,0.933955
175,175281,/g3t1_3,4.75032,5,0.991789
175,175281,/g3t1_4,4.83331,5,0.958534
175,175281,/g3t1_5,4.73129,5,0.99856
175,175281,/g3t1_6,4.85156,5,0.958767
176,176281,/g3t1_1,4.82174,5,0.971393
176,176281,/g3t1_2,4.90975,5,0.942594
176,176281,/g3t1_3,4.7562,5,0.985255
176,176281,/g3t1_4,4.84422,5,0.960102
176,176281,/g3t1_5,4.7377,5,0.99795
176,176281,/g3t1_6,4.8437,5,0.955855
177,177280,/g3t1_1,4.80987,5,0.970125
177,177280,/g3t1_2,4.88679,5,0.927266
177,177280,/g3t1_3,4.77356,5,0.996193
177,177280,/g3t1_4,4.84005,5,0.961612
177,177280,/g3t1_5,4.73932,5,1.00507
177,177280,/g3t1_6,4.85145,5,0.95416
178,178279,/g3t1_1,4.81325,5,0.97012
178,178279,/g3t1_2,4.92753,5,0.940557
178,178279,/g3t1_3,4.74451,5,0.992612
178,178279,/g3t1_4,4.83603,5,0.959729
178,178279,/g3t1_5,4.72037,5,0.993723
178,178279,/g3t1_6,4.85596,5,0.954558
179,179279,/g3t1_1,4.81326,5,0.974525
179,179279,/g3t1_2,4.89221,5,0.938278
179,179279,/g3t1_3,4.75402,5,0.990757
179,179279,/g3t1_4,4.84104,5,0.955729
179,179279,/g3t1_5,4.75057,5,1.00048
179,179279,/g3t1_6,4.8549,5,0.959616
180,180288,/g3t1_1,4.80153,5,0.970021
180,180288,/g3t1_2,4.89826,5,0.938433
180,180288,/g3t1_3,4.75895,5,0.992385
180,180288,/g3t1_4,4.85169,5,0.963204
180,180288,/g3t1_5,4.7326,5,1.00177
180,180288,/g3t1_6,4.84145,5,0.95162
181,181285,/g3t1_1,4.81353,5,0.970737
181,181285,/g3t1_2,4.89785,5,0.936382
181,181285,/g3t1_3,4.75462,5,0.988319
181,181285,/g3t1_4,4.83179,5,0.958125
181,181285,/g3t1_5,4.72915,5,0.998414
181,181285,/g3t1_6,4.86271,5,0.960524
182,182279,/g3t1_1,4.81162,5,0.966264
182,182279,/g3t1_2,4.9033,5,0.937779
182,182279,/g3t1_3,4.76542,5,0.992301
182,182279,/g3t1_4,4.84531,5,0.960558
182,182279,/g3t1_5,4.73809,5,0.99719
182,182279,/g3t1_6,4.83903,5,0.95887
183,183286,/g3t1_1,4.82353,5,0.97022
183,183286,/g3t1_2,4.89959,5,0.941964
183,183286,/g3t1_3,4.75484,5,0.991977
183,183286,/g3t1_4,4.83883,5,0.959345
183,183286,/g3t1_5,4.74134,5,0.999704
183,183286,/g3t1_6,4.84343,5,0.963044
184,184283,/g3t1_1,4.813,5,0.971475
184,184283,/g3t1_2,4.88847,5,0.941437
184,184283,/g3t1_3,4.75571,5,0.99078
184,184283,/g3t1_4,4.84206,5,0.965369
184,184283,/g3t1_5,4.73465,5,0.995928
184,184283,/g3t1_6,4.83233,5,0.958981
185,185279,/g3t1_1,4.80965,5,0.977417
185,185279,/g3t1_2,4.88987,5,0.938306
185,185279,/g3t1_3,4.75888,5,0.997711
185,185279,/g3t1_4,4.82603,5,0.96384
185,185279,/g3t1_5,4.7447,5,0.998947
185,185279,/g3t1_6,4.84314,5,0.959241
186,186283,/g3t1_1,4.79383,5,0.973052
186,186283,/g3t1_2,4.89819,5,0.93801
186,186283,/g3t1_3,4.74048,5,0.989556
186,186283,/g3t1_4,4.8301,5,0.958228
186,186283,/g3t1_5,4.73667,5,1.00036
186,186283,/g3t1_6,4.84244,5,0.958373
187,187281,/g3t1_1,4.80545,5,0.971269
187,187281,/g3t1_2,4.89898,5,0.935633
187,187281,/g3t1_3,4.76214,5,0.992168
187,187281,/g3t1_4,4.84504,5,0.952935
187,187281,/g3t1_5,4.73292,5,0.999903
187,187281,/g3t1_6,4.84475,5,0.961833
188,188288,/g3t1_1,4.8102,5,0.96644
188,188288,/g3t1_2,4.90529,5,0.932839
188,188288,/g3t1_3,4.7552,5,0.990349
188,188288,/g3t1_4,4.85912,5,0.958161
188,188288,/g3t1_5,4.73412,5,0.998436
188,188288,/g3t1_6,4.83555,5,0.956392
189,189288,/g3t1_1,4.82306,5,0.974323
189,189288,/g3t1_2,4.91272,5,0.938185
189,189288,/g3t1_3,4.76003,5,0.994254
189,189288,/g3t1_4,4.84521,5,0.9588
189,189288,/g3t1_5,4.73803,5,0.999331
189,189288,/g3t1_6,4.85002,5,0.960921
190,190281,/g3t1_1,4.80207,5,0.967796
190,190281,/g3t1_2,4.89851,5,0.934282
190,190281,/g3t1_3,4.74966,5,0.991425
190,190281,/g3t1_4,4.84351,5,0.957719
190,190281,/g3t1_5,4.73565,5,1.00048
190,190281,/g3t1_6,4.83798,5,0.960149
191,191279,/g3t1_1,4.81945,5,0.975488
191,191279,/g3t1_2,4.90889,5,0.93295
191,191279,/g3t1_3,4.75717,5,0.987684
191,191279,/g3t1_4,4.84639,5,0.957652
191,191279,/g3t1_5,4.73259,5,0.999447
191,191279,/g3t1_6,4.84003,5,0.960123
192,192280,/g3t1_1,4.79897,5,0.971056
192,192280,/g3t1_2,4.91243,5,0.945544
192,192280,/g3t1_3,4.76711,5,0.989273
192,192280,/g3t1_4,4.84657,5,0.956394
192,192280,/g3t1_5,4.73534,5,0.993844
192,192280,/g3t1_6,4.8401,5,0.959122
193,193284,/g3t1_1,4.81077,5,0.974542
193,193284,/g3t1_2,4.87895,5,0.936618
193,193284,/g3t1_3,4.76289,5,0.992383
193,193284,/g3t1_4,4.84992,5,0.949724
193,193284,/g3t1_5,4.75025,5,0.996099
193,193284,/g3t1_6,4.84276,5,0.959805
194,194293,/g3t1_1,4.80149,5,0.968313
194,194293,/g3t1_2,4.90268,5,0.937028
194,194293,/g3t1_3,4.75463,5,0.997309
194,194293,/g3t1_4,4.86767,5,0.950684
194,194293,/g3t1_5,4.74425,5,0.998144
194,194293,/g3t1_6,4.84094,5,0.954298
195,195281,/g3t1_1,4.81807,5,0.967153
195,195281,/g3t1_2,4.90159,5,0.935409
195,195281,/g3t1_3,4.74154,5,0.991085
195,195281,/g3t1_4,4.86511,5,0.963615
195,195281,/g3t1_5,4.73881,5,0.99601
195,195281,/g3t1_6,4.85559,5,0.952578
196,196280,/g3t1_1,4.82116,5,0.973952
196,196280,/g3t1_2,4.90589,5,0.940401
196,196280,/g3t1_3,4.75807,5,0.993424
196,196280,/g3t1_4,4.8307,5,0.960417
196,196280,/g3t1_5,4.74448,5,0.999363
196,196280,/g3t1_6,4.86016,5,0.956718
197,197279,/g3t1_1,4.80306,5,0.960763
197,197279,/g3t1_2,4.89262,5,0.938475
197,197279,/g3t1_3,4.75186,5,0.990085
197,197279,/g3t1_4,4.83921,5,0.950614
197,197279,/g3t1_5,4.73556,5,0.998532
197,197279,/g3t1_6,4.84915,5,0.96362
198,198279,/g3t1_1,4.83818,5,0.969478
198,198279,/g3t1_2,4.89774,5,0.93934
198,198279,/g3t1_3,4.76073,5,0.994033
198,198279,/g3t1_4,4.8653,5,0.957929
198,198279,/g3t1_5,4.73777,5,0.997292
198,198279,/g3t1_6,4.8308,5,0.963402
199,199280,/g3t1_1,4.81497,5,0.970882
199,199280,/g3t1_2,4.89544,5,0.940439
199,199280,/g3t1_3,4.75024,5,0.994183
199,199280,/g3t1_4,4.84583,5,0.954846
199,199280,/g3t1_5,4.74107,5,0.999143
199,199280,/g3t1_6,4.83138,5,0.95624
200,200287,/g3t1_1,4.81123,5,0.969625
200,200287,/g3t1_2,4.89252,5,0.941203
200,200287,/g3t1_3,4.74985,5,0.993066
200,200287,/g3t1_4,4.85404,5,0.952663
200,200287,/g3t1_5,4.73615,5,1.00033
200,200287,/g3t1_6,4.85043,5,0.957037
201,201285,/g3t1_1,4.81458,5,0.962389
201,201285,/g3t1_2,4.89049,5,0.938173
201,201285,/g3t1_3,4.75281,5,0.995177
201,201285,/g3t1_4,4.85985,5,0.946041
201,201285,/g3t1_5,4.73297,5,0.994874
201,201285,/g3t1_6,4.84831,5,0.958219
202,202286,/g3t1_1,4.83385,5,0.971964
202,202286,/g3t1_2,4.89854,5,0.932973
202,202286,/g3t1_3,4.74721,5,0.992524
202,202286,/g3t1_4,4.87747,5,0.957322
202,202286,/g3t1_5,4.74751,5,1.00019
202,202286,/g3t1_6,4.84516,5,0.965623
203,203285,/g3t1_1,4.80835,5,0.970851
203,203285,/g3t1_2,4.91236,5,0.93706
203,203285,/g3t1_3,4.75425,5,0.997716
203,203285,/g3t1_4,4.84745,5,0.959253
203,203285,/g3t1_5,4.73335,5,0.995709
203,203285,/g3t1_6,4.82547,5,0.957602
204,204279,/g3t1_1,4.81132,5,0.966892
204,204279,/g3t1_2,4.9015,5,0.93696
204,204279,/g3t1_3,4.74046,5,0.993356
204,204279,/g3t1_4,4.84231,5,0.960062
204,204279,/g3t1_5,4.74529,5,0.995247
204,204279,/g3t1_6,4.8468,5,0.964965
205,205283,/g3t1_1,4.82186,5,0.967322
205,205283,/g3t1_2,4.90177,5,0.940131
205,205283,/g3t1_3,4.75204,5,0.998624
205,205283,/g3t1_4,4.84015,5,0.959939
205,205283,/g3t1_5,4.74651,5,0.999967
205,205283,/g3t1_6,4.82722,5,0.953357
206,206280,/g3t1_1,4.82071,5,0.969721
206,206280,/g3t1_2,4.89334,5,0.940349
206,206280,/g3t1_3,4.73805,5,0.990525
206,206280,/g3t1_4,4.84048,5,0.952938
206,206280,/g3t1_5,4.73395,5,0.995238
206,206280,/g3t1_6,4.85809,5,0.957684
207,207280,/g3t1_1,4.81432,5,0.966029
207,207280,/g3t1_2,4.89276,5,0.94003
207,207280,/g3t1_3,4.75956,5,0.995324
207,207280,/g3t1_4,4.85911,5,0.955342
207,207280,/g3t1_5,4.74654,5,1.0034
207,207280,/g3t1_6,4.84659,5,0.959333
208,208281,/g3t1_1,4.82416,5,0.967671
208,208281,/g3t1_2,4.89361,5,0.937983
208,208281,/g3t1_3,4.74682,5,0.994777
208,208281,/g3t1_4,4.85272,5,0.960798
208,208281,/g3t1_5,4.72482,5,0.994661
208,208281,/g3t1_6,4.8422,5,0.960739
209,209281,/g3t1_1,4.81978,5,0.976232
209,209281,/g3t1_2,4.89905,5,0.941512
209,209281,/g3t1_3,4.74827,5,0.994951
209,209281,/g3t1_4,4.8382,5,0.95226
209,209281,/g3t1_5,4.74807,5,1.0033
209,209281,/g3t1_6,4.83846,5,0.955105
210,210286,/g3t1_1,4.79699,5,0.97441
210,210286,/g3t1_2,4.88967,5,0.937827
210,210286,/g3t1_3,4.74781,5,0.996405
210,210286,/g3t1_4,4.86092,5,0.957593
210,210286,/g3t1_5,4.72509,5,1.00184
210,210286,/g3t1_6,4.85344,5,0.959482
211,211286,/g3t1_1,4.80184,5,0.973472
211,211286,/g3t1_2,4.89946,5,0.932847
211,211286,/g3t1_3,4.74394,5,0.989613
211,211286,/g3t1_4,4.84673,5,0.955086
211,211286,/g3t1_5,4.72897,5,0.996001
211,211286,/g3t1_6,4.8418,5,0.958455
212,212284,/g3t1_1,4.80434,5,0.972524
212,212284,/g3t1_2,4.9127,5,0.935736
212,212284,/g3t1_3,4.76198,5,0.992299
212,212284,/g3t1_4,4.8534,5,0.958168
212,212284,/g3t1_5,4.74451,5,1.0012
212,212284,/g3t1_6,4.84453,5,0.970324
213,213279,/g3t1_1,4.80686,5,0.975428
213,213279,/g3t1_2,4.90502,5,0.935478
213,213279,/g3t1_3,4.75485,5,0.997183
213,213279,/g3t1_4,4.84519,5,0.958621
213,213279,/g3t1_5,4.73067,5,0.995864
213,213279,/g3t1_6,4.81297,5,0.958206
214,214285,/g3t1_1,4.79913,5,0.973729
214,214285,/g3t1_2,4.90571,5,0.94236
214,214285,/g3t1_3,4.74188,5,0.995222
214,214285,/g3t1_4,4.84399,5,0.959961
214,214285,/g3t1_5,4.74487,5,0.989874
214,214285,/g3t1_6,4.8452,5,0.963219
215,215283,/g3t1_1,4.80365,5,0.962215
215,215283,/g3t1_2,4.88742,5,0.940458
215,215283,/g3t1_3,4.74709,5,0.989128
215,215283,/g3t1_4,4.84042,5,0.955276
215,215283,/g3t1_5,4.76081,5,0.998111
215,215283,/g3t1_6,4.83186,5,0.954134
216,216281,/g3t1_1,4.83431,5,0.971524
216,216281,/g3t1_2,4.89247,5,0.935662
216,216281,/g3t1_3,4.76327,5,0.992341
216,216281,/g3t1_4,4.85289,5,0.955822
216,216281,/g3t1_5,4.73889,5,1.00058
216,216281,/g3t1_6,4.85603,5,0.952356
217,217282,/g3t1_1,4.80952,5,0.965077
217,217282,/g3t1_2,4.90522,5,0.936169
217,217282,/g3t1_3,4.75474,5,0.99024
217,217282,/g3t1_4,4.85144,5,0.956238
217,217282,/g3t1_5,4.73233,5,0.995355
217,217282,/g3t1_6,4.86076,5,0.95776
218,218279,/g3t1_1,4.82669,5,0.967353
218,218279,/g3t1_2,4.90387,5,0.935087
218,218279,/g3t1_3,4.76032,5,0.995285
218,218279,/g3t1_4,4.85033,5,0.960576
218,218279,/g3t1_5,4.74623,5,0.993885
218,218279,/g3t1_6,4.84638,5,0.967627
219,219288,/g3t1_1,4.82063,5,0.974716
219,219288,/g3t1_2,4.90675,5,0.939233
219,219288,/g3t1_3,4.74692,5,0.998914
219,219288,/g3t1_4,4.83879,5,0.955549
219,219288,/g3t1_5,4.75014,5,0.999684
219,219288,/g3t1_6,4.82014,5,0.947576
220,220287,/g3t1_1,4.80102,5,0.968058
220,220287,/g3t1_2,4.89573,5,0.937839
220,220287,/g3t1_3,4.73728,5,0.994428
220,220287,/g3t1_4,4.85217,5,0.953372
220,220287,/g3t1_5,4.73471,5,0.996992
220,220287,/g3t1_6,4.87347,5,0.959101
221,221288,/g3t1_1,4.81875,5,0.976436
221,221288,/g3t1_2,4.89943,5,0.94038
221,221288,/g3t1_3,4.7492,5,0.984914
221,221288,/g3t1_4,4.85796,5,0.952442
221,221288,/g3t1_5,4.74187,5,1.00121
221,221288,/g3t1_6,4.84282,5,0.957181
222,222285,/g3t1_1,4.79644,5,0.97928
222,222285,/g3t1_2,4.89268,5,0.933889
222,222285,/g3t1_3,4.77446,5,0.991669
222,222285,/g3t1_4,4.86043,5,0.958281
222,222285,/g3t1_5,4.73063,5,1.00391
222,222285,/g3t1_6,4.84792,5,0.955986
223,223286,/g3t1_1,4.78887,5,0.96876
223,223286,/g3t1_2,4.90993,5,0.937908
223,223286,/g3t1_3,4.75652,5,0.993817
223,223286,/g3t1_4,4.84489,5,0.956473
223,223286,/g3t1_5,4.72346,5,0.999159
223,223286,/g3t1_6,4.8511,5,0.957802
224,224284,/g3t1_1,4.81688,5,0.969711
224,224284,/g3t1_2,4.89925,5,0.932926
224,224284,/g3t1_3,4.75082,5,0.985655
224,224284,/g3t1_4,4.84971,5,0.957128
224,224284,/g3t1_5,4.7361,5,1.00222
224,224284,/g3t1_6,4.84627,5,0.959481
225,225281,/g3t1_1,4.81435,5,0.966201
225,225281,/g3t1_2,4.91249,5,0.944274
225,225281,/g3t1_3,4.7725,5,1.00036
225,225281,/g3t1_4,4.84796,5,0.963145
225,225281,/g3t1_5,4.72797,5,0.996917
225,225281,/g3t1_6,4.84181,5,0.959027
226,226282,/g3t1_1,4.8237,5,0.967277
226,226282,/g3t1_2,4.88233,5,0.938375
226,226282,/g3t1_3,4.73345,5,0.987048
226,226282,/g3t1_4,4.83195,5,0.956412
226,226282,/g3t1_5,4.74207,5,0.993137
226,226282,/g3t1_6,4.84301,5,0.956767
227,227281,/g3t1_1,4.82083,5,0.96942
227,227281,/g3t1_2,4.89801,5,0.938366
227,227281,/g3t1_3,4.7688,5,0.995712
227,227281,/g3t1_4,4.84987,5,0.956042
227,227281,/g3t1_5,4.75213,5,1.00177
227,227281,/g3t1_6,4.84902,5,0.962506
228,228280,/g3t1_1,4.81513,5,0.963834
228,228280,/g3t1_2,4.89803,5,0.936739
228,228280,/g3t1_3,4.74578,5,0.990019
228,228280,/g3t1_4,4.85085,5,0.96925
228,228280,/g3t1_5,4.72916,5,1.00282
228,228280,/g3t1_6,4.83376,5,0.962158
229,229278,/g3t1_1,4.83,5,0.966601
229,229278,/g3t1_2,4.90235,5,0.936013
229,229278,/g3t1_3,4.76091,5,0.994711
229,229278,/g3t1_4,4.8157,5,0.956593
229,229278,/g3t1_5,4.72637,5,0.998537
229,229278,/g3t1_6,4.83469,5,0.956791
230,230279,/g3t1_1,4.82263,5,0.975579
230,230279,/g3t1_2,4.90428,5,0.932608
230,230279,/g3t1_3,4.74844,5,0.992057
230,230279,/g3t1_4,4.84939,5,0.959472
230,230279,/g3t1_5,4.73776,5,0.998163
230,230279,/g3t1_6,4.84896,5,0.957036
231,231286,/g3t1_1,4.79872,5,0.970945
231,231286,/g3t1_2,4.91333,5,0.938303
231,231286,/g3t1_3,4.75549,5,0.997649
231,231286,/g3t1_4,4.84172,5,0.954204
231,231286,/g3t1_5,4.73875,5,0.997949
231,231286,/g3t1_6,4.84831,5,0.954764
232,232295,/g3t1_1,4.81107,5,0.966498
232,232295,/g3t1_2,4.8982,5,0.936188
232,232295,/g3t1_3,4.74064,5,0.992898
232,232295,/g3t1_4,4.85574,5,0.957473
232,232295,/g3t1_5,4.73932,5,0.998605
232,232295,/g3t1_6,4.85435,5,0.953427
233,233284,/g3t1_1,4.82291,5,0.964271
233,233284,/g3t1_2,4.90382,5,0.935
233,233284,/g3t1_3,4.75326,5,0.991913
233,233284,/g3t1_4,4.84704,5,0.956683
233,233284,/g3t1_5,4.73758,5,0.996039
233,233284,/g3t1_6,4.85791,5,0.953855
234,234282,/g3t1_1,4.82884,5,0.967723
234,234282,/g3t1_2,4.90698,5,0.934168
234,234282,/g3t1_3,4.75588,5,0.997787
234,234282,/g3t1_4,4.84915,5,0.958125
234,234282,/g3t1_5,4.74441,5,0.999005
234,234282,/g3t1_6,4.85677,5,0.952638
235,235293,/g3t1_1,4.81965,5,0.968772
235,235293,/g3t1_2,4.90919,5,0.94134
235,235293,/g3t1_3,4.74027,5,0.996858
235,235293,/g3t1_4,4.84531,5,0.958171
235,235293,/g3t1_5,4.73651,5,1.0018
235,235293,/g3t1_6,4.86001,5,0.955604
236,236282,/g3t1_1,4.81685,5,0.9669
236,236282,/g3t1_2,4.89013,5,0.94041
236,236282,/g3t1_3,4.74274,5,0.992742
236,236282,/g3t1_4,4.84519,5,0.963308
236,236282,/g3t1_5,4.72909,5,0.999015
236,236282,/g3t1_6,4.85212,5,0.956153
237,237280,/g3t1_1,4.82184,5,0.967776
237,237280,/g3t1_2,4.8926,5,0.933359
237,237280,/g3t1_3,4.75367,5,0.994722
237,237280,/g3t1_4,4.83152,5,0.961955
237,237280,/g3t1_5,4.73649,5,0.994879
237,237280,/g3t1_6,4.85066,5,0.957803
238,238280,/g3t1_1,4.8195,5,0.968199
238,238280,/g3t1_2,4.91134,5,0.932006
238,238280,/g3t1_3,4.74841,5,0.990554
238,238280,/g3t1_4,4.83512,5,0.960694
238,238280,/g3t1_5,4.74749,5,0.997897
238,238280,/g3t1_6,4.84627,5,0.954199
239,239290,/g3t1_1,4.81838,5,0.973974
239,239290,/g3t1_2,4.91493,5,0.935658
239,239290,/g3t1_3,4.75948,5,0.994376
239,239290,/g3t1_4,4.83847,5,0.960013
239,239290,/g3t1_5,4.73946,5,1.0032
239,239290,/g3t1_6,4.85585,5,0.950367
240,240288,/g3t1_1,4.803,5,0.977664
240,240288,/g3t1_2,4.90523,5,0.938541
240,240288,/g3t1_3,4.74933,5,0.994162
240,240288,/g3t1_4,4.84028,5,0.953867
240,240288,/g3t1_5,4.72535,5,0.995715
240,240288,/g3t1_6,4.86605,5,0.957198
241,241279,/g3t1_1,4.79317,5,0.968725
241,241279,/g3t1_2,4.89757,5,0.938413
241,241279,/g3t1_3,4.7499,5,0.986277
241,241279,/g3t1_4,4.85664,5,0.957337
241,241279,/g3t1_5,4.74527,5,0.999176
241,241279,/g3t1_6,4.84788,5,0.967276
242,242285,/g3t1_1,4.81698,5,0.9651
242,242285,/g3t1_2,4.89791,5,0.934713
242,242285,/g3t1_3,4.77084,5,0.997231
242,242285,/g3t1_4,4.84741,5,0.960609
242,242285,/g3t1_5,4.73606,5,0.997582
242,242285,/g3t1_6,4.82107,5,0.960531
243,243282,/g3t1_1,4.82663,5,0.968588
243,243282,/g3t1_2,4.90774,5,0.946816
243,243282,/g3t1_3,4.74175,5,0.993072
243,243282,/g3t1_4,4.8387,5,0.962207
243,243282,/g3t1_5,4.7403,5,0.993798
243,243282,/g3t1_6,4.83901,5,0.959099
244,244280,/g3t1_1,4.81734,5,0.969266
244,244280,/g3t1_2,4.87557,5,0.941342
244,244280,/g3t1_3,4.7528,5,0.994516
244,244280,/g3t1_4,4.83445,5,0.956577
244,244280,/g3t1_5,4.75037,5,0.997231
244,244280,/g3t1_6,4.84282,5,0.961313
245,245278,/g3t1_1,4.81554,5,0.972034
245,245278,/g3t1_2,4.89012,5,0.938451
245,245278,/g3t1_3,4.74896,5,0.994871
245,245278,/g3t1_4,4.84943,5,0.957594
245,245278,/g3t1_5,4.74123,5,0.996475
245,245278,/g3t1_6,4.83693,5,0.960493
246,246280,/g3t1_1,4.80817,5,0.970655
246,246280,/g3t1_2,4.8978,5,0.935996
