time_second,timestamp(ms),component,freq_double,freq,cost
153,153980,/g3t1_2,4.75147,5,0.99025
153,153980,/g3t1_3,4.87652,5,0.951964
153,153980,/g3t1_4,4.84698,5,0.964416
153,153980,/g3t1_5,5.98388,6,0.897267
153,153980,/g3t1_6,4.97991,5,0.909067
154,154979,/g3t1_1,4.79798,5,0.976696
154,154979,/g3t1_2,4.76013,5,0.991684
154,154979,/g3t1_3,4.86198,5,0.944195
154,154979,/g3t1_4,4.82857,5,0.954312
154,154979,/g3t1_5,6.00727,6,0.90089
154,154979,/g3t1_6,4.97589,5,0.90998
155,155979,/g3t1_1,4.79575,5,0.975044
155,155979,/g3t1_2,4.75632,5,0.989767
155,155979,/g3t1_3,4.88262,5,0.951395
155,155979,/g3t1_4,4.85546,5,0.954521
155,155979,/g3t1_5,5.99763,6,0.895694
155,155979,/g3t1_6,4.97346,5,0.908058
156,156981,/g3t1_1,4.80015,5,0.973196
156,156981,/g3t1_2,4.76142,5,0.987758
156,156981,/g3t1_3,4.86349,5,0.94639
156,156981,/g3t1_4,4.8549,5,0.961933
156,156981,/g3t1_5,6.01146,6,0.893852
156,156981,/g3t1_6,4.97857,5,0.911796
157,157986,/g3t1_1,4.80507,5,0.979586
157,157986,/g3t1_2,4.76676,5,0.992014
157,157986,/g3t1_3,4.87679,5,0.9439
157,157986,/g3t1_4,4.83517,5,0.954485
157,157986,/g3t1_5,6.01636,6,0.894697
157,157986,/g3t1_6,4.96863,5,0.903784
158,158984,/g3t1_1,4.78805,5,0.969258
158,158984,/g3t1_2,4.75544,5,0.98685
158,158984,/g3t1_3,4.8834,5,0.948026
158,158984,/g3t1_4,4.855,5,0.957206
158,158984,/g3t1_5,6.01411,6,0.895063
158,158984,/g3t1_6,4.98994,5,0.903847
159,159984,/g3t1_1,4.81556,5,0.97096
159,159984,/g3t1_2,4.76917,5,0.993009
159,159984,/g3t1_3,4.87244,5,0.949128
159,159984,/g3t1_4,4.84776,5,0.964859
159,159984,/g3t1_5,6.01314,6,1.03365
159,159984,/g3t1_6,4.98977,5,0.913505
160,160979,/g3t1_1,4.81103,5,0.971575
160,160979,/g3t1_2,4.7528,5,0.980002
160,160979,/g3t1_3,4.86951,5,0.95079
160,160979,/g3t1_4,4.82739,5,0.961641
160,160979,/g3t1_5,5.6443,6,1.11106
160,160979,/g3t1_6,4.96408,5,0.91218
161,161982,/g3t1_1,4.80939,5,0.970142
161,161982,/g3t1_2,4.78737,5,0.995588
161,161982,/g3t1_3,4.8651,5,0.950908
161,161982,/g3t1_4,4.83595,5,0.957283
161,161982,/g3t1_5,5.4383,5,0.924147
161,161982,/g3t1_6,4.96761,5,0.905815
162,162981,/g3t1_1,4.8132,5,0.979187
162,162981,/g3t1_2,4.74595,5,0.991009
162,162981,/g3t1_3,4.86479,5,0.953852
162,162981,/g3t1_4,4.84755,5,0.96166
162,162981,/g3t1_5,4.93574,5,0.927074
162,162981,/g3t1_6,4.98453,5,0.909193
163,163979,/g3t1_1,4.78912,5,0.968057
163,163979,/g3t1_2,4.75812,5,0.992071
163,163979,/g3t1_3,4.85697,5,0.948841
163,163979,/g3t1_4,4.8359,5,0.954656
163,163979,/g3t1_5,4.92795,5,0.925869
163,163979,/g3t1_6,4.97555,5,0.909115
164,164980,/g3t1_1,4.81876,5,0.982054
164,164980,/g3t1_2,4.75529,5,0.984982
164,164980,/g3t1_3,4.87028,5,0.953273
164,164980,/g3t1_4,4.85454,5,0.961635
164,164980,/g3t1_5,4.93115,5,0.926352
164,164980,/g3t1_6,4.97576,5,0.91221
165,165980,/g3t1_1,4.78148,5,0.967125
165,165980,/g3t1_2,4.77413,5,0.981469
165,165980,/g3t1_3,4.8585,5,0.946103
165,165980,/g3t1_4,4.83597,5,0.958545
165,165980,/g3t1_5,4.92987,5,0.925505
165,165980,/g3t1_6,4.96753,5,0.906575
166,166979,/g3t1_1,4.82124,5,0.976437
166,166979,/g3t1_2,4.78347,5,0.985074
166,166979,/g3t1_3,4.87755,5,0.950815
166,166979,/g3t1_4,4.84419,5,0.968041
166,166979,/g3t1_5,4.93212,5,0.924191
166,166979,/g3t1_6,4.98251,5,0.907954
167,167986,/g3t1_1,4.79644,5,0.973633
167,167986,/g3t1_2,4.77389,5,0.983977
167,167986,/g3t1_3,4.86503,5,0.943257
167,167986,/g3t1_4,4.81892,5,0.966116
167,167986,/g3t1_5,4.93562,5,0.923939
167,167986,/g3t1_6,4.97885,5,0.907882
168,168980,/g3t1_1,4.80391,5,0.972234
168,168980,/g3t1_2,4.77681,5,0.981655
168,168980,/g3t1_3,4.88511,5,0.941728
168,168980,/g3t1_4,4.82404,5,0.961467
168,168980,/g3t1_5,4.93629,5,0.92228
168,168980,/g3t1_6,4.97904,5,0.912985
169,169981,/g3t1_1,4.80763,5,0.971857
169,169981,/g3t1_2,4.78298,5,0.990376
169,169981,/g3t1_3,4.88917,5,0.952009
169,169981,/g3t1_4,4.83642,5,0.967736
169,169981,/g3t1_5,4.94071,5,0.931841
169,169981,/g3t1_6,4.96547,5,0.907758
170,170982,/g3t1_1,4.80864,5,0.973895
170,170982,/g3t1_2,4.7598,5,0.983726
170,170982,/g3t1_3,4.86186,5,0.952793
170,170982,/g3t1_4,4.81973,5,0.955987
170,170982,/g3t1_5,4.91526,5,0.920711
170,170982,/g3t1_6,4.97937,5,0.909977
171,171982,/g3t1_1,4.80321,5,0.96856
171,171982,/g3t1_2,4.77747,5,0.983022
171,171982,/g3t1_3,4.85978,5,0.945228
171,171982,/g3t1_4,4.851,5,0.956035
171,171982,/g3t1_5,4.94488,5,0.928976
171,171982,/g3t1_6,4.97347,5,0.911278
172,172980,/g3t1_1,4.81742,5,0.974857
172,172980,/g3t1_2,4.77934,5,0.991412
172,172980,/g3t1_3,4.87987,5,0.950713
172,172980,/g3t1_4,4.85087,5,0.96674
172,172980,/g3t1_5,4.92288,5,0.92381
172,172980,/g3t1_6,4.97001,5,0.914745
173,173979,/g3t1_1,4.80065,5,0.972568
173,173979,/g3t1_2,4.75704,5,0.989286
173,173979,/g3t1_3,4.8653,5,0.947145
173,173979,/g3t1_4,4.82238,5,0.95157
173,173979,/g3t1_5,4.93663,5,0.923586
173,173979,/g3t1_6,4.96078,5,0.916064
174,174979,/g3t1_1,4.80674,5,0.976696
174,174979,/g3t1_2,4.7627,5,0.991431
174,174979,/g3t1_3,4.87478,5,0.949009
174,174979,/g3t1_4,4.86275,5,0.956867
174,174979,/g3t1_5,4.93723,5,0.930971
174,174979,/g3t1_6,4.95728,5,0.906388
175,175979,/g3t1_1,4.79575,5,0.972557
175,175979,/g3t1_2,4.75699,5,0.988001
175,175979,/g3t1_3,4.86983,5,0.955403
175,175979,/g3t1_4,4.84866,5,0.960633
175,175979,/g3t1_5,4.91758,5,0.924038
175,175979,/g3t1_6,4.98301,5,0.908296
176,176992,/g3t1_1,4.80677,5,0.979895
176,176992,/g3t1_2,4.76611,5,0.986083
176,176992,/g3t1_3,4.85285,5,0.95013
176,176992,/g3t1_4,4.83863,5,0.96305
176,176992,/g3t1_5,4.93603,5,0.923168
176,176992,/g3t1_6,4.97794,5,0.902855
177,177979,/g3t1_1,4.78723,5,0.973393
177,177979,/g3t1_2,4.77121,5,0.992076
177,177979,/g3t1_3,4.86685,5,0.95242
177,177979,/g3t1_4,4.8322,5,0.960085
177,177979,/g3t1_5,4.93834,5,0.922342
177,177979,/g3t1_6,4.99241,5,0.911443
178,178979,/g3t1_1,4.80455,5,0.972105
178,178979,/g3t1_2,4.75528,5,0.996624
178,178979,/g3t1_3,4.86077,5,0.949509
178,178979,/g3t1_4,4.84009,5,0.963172
178,178979,/g3t1_5,4.94054,5,0.921852
178,178979,/g3t1_6,4.96957,5,0.913943
179,179980,/g3t1_1,4.80798,5,0.970149
179,179980,/g3t1_2,4.74319,5,0.985558
179,179980,/g3t1_3,4.8685,5,0.948834
179,179980,/g3t1_4,4.83188,5,0.963167
179,179980,/g3t1_5,4.94184,5,0.923481
179,179980,/g3t1_6,4.96292,5,0.914468
180,180984,/g3t1_1,4.81319,5,0.971749
180,180984,/g3t1_2,4.7726,5,0.986144
180,180984,/g3t1_3,4.87029,5,0.946967
180,180984,/g3t1_4,4.83189,5,0.964312
180,180984,/g3t1_5,4.93751,5,0.923556
180,180984,/g3t1_6,4.96152,5,0.917463
181,181982,/g3t1_1,4.80892,5,0.976765
181,181982,/g3t1_2,4.77105,5,0.988438
181,181982,/g3t1_3,4.87525,5,0.947637
181,181982,/g3t1_4,4.82884,5,0.965306
181,181982,/g3t1_5,4.93731,5,0.926152
181,181982,/g3t1_6,4.95356,5,0.910763
182,182982,/g3t1_1,4.79557,5,0.964334
182,182982,/g3t1_2,4.76495,5,0.984693
182,182982,/g3t1_3,4.87347,5,0.94538
182,182982,/g3t1_4,4.8262,5,0.959886
182,182982,/g3t1_5,4.9304,5,0.926667
182,182982,/g3t1_6,4.97138,5,0.913919
183,183982,/g3t1_1,4.82867,5,0.978437
183,183982,/g3t1_2,4.7749,5,0.992768
183,183982,/g3t1_3,4.87947,5,0.947617
183,183982,/g3t1_4,4.84062,5,0.956937
183,183982,/g3t1_5,4.92903,5,0.926361
183,183982,/g3t1_6,4.96298,5,0.912571
184,184980,/g3t1_1,4.79111,5,0.976383
184,184980,/g3t1_2,4.75344,5,0.983683
184,184980,/g3t1_3,4.87353,5,0.946785
184,184980,/g3t1_4,4.84847,5,0.958827
184,184980,/g3t1_5,4.92984,5,0.92519
184,184980,/g3t1_6,4.96657,5,0.911128
185,185988,/g3t1_1,4.79658,5,0.967754
185,185988,/g3t1_2,4.77759,5,0.988724
185,185988,/g3t1_3,4.87574,5,0.949183
185,185988,/g3t1_4,4.84344,5,0.958499
185,185988,/g3t1_5,4.93296,5,0.927075
185,185988,/g3t1_6,4.9704,5,0.913773
186,186981,/g3t1_1,4.81956,5,0.969655
186,186981,/g3t1_2,4.76419,5,0.982469
186,186981,/g3t1_3,4.86937,5,0.943568
186,186981,/g3t1_4,4.84431,5,0.961032
186,186981,/g3t1_5,4.92794,5,0.923539
186,186981,/g3t1_6,4.96337,5,0.90823
187,187987,/g3t1_1,4.8145,5,0.968825
187,187987,/g3t1_2,4.78081,5,0.98809
187,187987,/g3t1_3,4.88428,5,0.951679
187,187987,/g3t1_4,4.83757,5,0.956772
187,187987,/g3t1_5,4.93735,5,0.92095
187,187987,/g3t1_6,4.97811,5,0.905951
188,188985,/g3t1_1,4.81671,5,0.973086
188,188985,/g3t1_2,4.76587,5,0.988917
188,188985,/g3t1_3,4.86274,5,0.950191
188,188985,/g3t1_4,4.84891,5,0.959727
188,188985,/g3t1_5,4.94424,5,0.922579
188,188985,/g3t1_6,4.98417,5,0.912644
189,189986,/g3t1_1,4.80536,5,0.975875
189,189986,/g3t1_2,4.76368,5,0.987032
189,189986,/g3t1_3,4.86669,5,0.949959
189,189986,/g3t1_4,4.84105,5,0.961988
189,189986,/g3t1_5,4.93991,5,0.923323
189,189986,/g3t1_6,4.96637,5,0.911995
190,190978,/g3t1_1,4.79794,5,0.976366
190,190978,/g3t1_2,4.76869,5,0.991742
190,190978,/g3t1_3,4.86731,5,0.945991
190,190978,/g3t1_4,4.83503,5,0.958769
190,190978,/g3t1_5,4.93793,5,0.925789
190,190978,/g3t1_6,4.9681,5,0.913268
191,191986,/g3t1_1,4.79663,5,0.977905
191,191986,/g3t1_2,4.75617,5,0.992931
191,191986,/g3t1_3,4.87785,5,0.955627
191,191986,/g3t1_4,4.8436,5,0.958876
191,191986,/g3t1_5,4.93137,5,0.923153
191,191986,/g3t1_6,4.96471,5,0.912636
192,192982,/g3t1_1,4.79253,5,0.964782
192,192982,/g3t1_2,4.75301,5,0.979799
192,192982,/g3t1_3,4.85225,5,0.947461
192,192982,/g3t1_4,4.84331,5,0.963947
192,192982,/g3t1_5,4.93838,5,0.924061
192,192982,/g3t1_6,4.96639,5,0.911885
193,193980,/g3t1_1,4.82748,5,0.968442
193,193980,/g3t1_2,4.78791,5,0.986118
193,193980,/g3t1_3,4.87394,5,0.95289
193,193980,/g3t1_4,4.82982,5,0.967979
193,193980,/g3t1_5,4.93597,5,0.915691
193,193980,/g3t1_6,4.96839,5,0.908161
194,194980,/g3t1_1,4.81773,5,0.969511
194,194980,/g3t1_2,4.77111,5,0.985114
194,194980,/g3t1_3,4.85952,5,0.94593
194,194980,/g3t1_4,4.81908,5,0.962436
194,194980,/g3t1_5,4.95824,5,0.923664
194,194980,/g3t1_6,4.9783,5,0.906611
195,195980,/g3t1_1,4.81488,5,0.972343
195,195980,/g3t1_2,4.77378,5,0.988025
195,195980,/g3t1_3,4.87801,5,0.953196
195,195980,/g3t1_4,4.83384,5,0.957456
195,195980,/g3t1_5,4.93702,5,0.923098
195,195980,/g3t1_6,4.98242,5,0.912373
196,196979,/g3t1_1,4.80734,5,0.974849
196,196979,/g3t1_2,4.76605,5,0.982137
196,196979,/g3t1_3,4.85871,5,0.948023
196,196979,/g3t1_4,4.84709,5,0.963836
196,196979,/g3t1_5,4.93853,5,0.926392
196,196979,/g3t1_6,4.96709,5,0.912979
197,197989,/g3t1_1,4.80067,5,0.977158
197,197989,/g3t1_2,4.7817,5,0.98828
197,197989,/g3t1_3,4.87245,5,0.950537
197,197989,/g3t1_4,4.83011,5,0.958357
197,197989,/g3t1_5,4.92976,5,0.928453
197,197989,/g3t1_6,4.96548,5,0.912534
198,198983,/g3t1_1,4.79452,5,0.979454
198,198983,/g3t1_2,4.76537,5,0.987039
198,198983,/g3t1_3,4.86577,5,0.950335
198,198983,/g3t1_4,4.84469,5,0.960187
198,198983,/g3t1_5,4.92428,5,0.922801
198,198983,/g3t1_6,4.96666,5,0.906178
199,199997,/g3t1_1,4.7884,5,0.974854
199,199997,/g3t1_2,4.76867,5,0.984438
199,199997,/g3t1_3,4.86631,5,0.953782
199,199997,/g3t1_4,4.83982,5,0.958153
199,199997,/g3t1_5,4.93932,5,0.924155
199,199997,/g3t1_6,4.98357,5,0.913649
200,200990,/g3t1_1,4.80066,5,0.972587
200,200990,/g3t1_2,4.77558,5,0.986923
200,200990,/g3t1_3,4.85715,5,0.944856
200,200990,/g3t1_4,4.84523,5,0.95815
200,200990,/g3t1_5,4.93572,5,0.923115
200,200990,/g3t1_6,4.9637,5,0.910893
201,201984,/g3t1_1,4.80669,5,0.980179
201,201984,/g3t1_2,4.76898,5,0.986823
201,201984,/g3t1_3,4.88086,5,0.949454
201,201984,/g3t1_4,4.84524,5,0.961668
201,201984,/g3t1_5,4.93848,5,0.92049
201,201984,/g3t1_6,4.97103,5,0.902303
202,202983,/g3t1_1,4.78647,5,0.976447
202,202983,/g3t1_2,4.76924,5,0.993735
202,202983,/g3t1_3,4.86865,5,0.946561
202,202983,/g3t1_4,4.83588,5,0.958395
202,202983,/g3t1_5,4.94547,5,0.924506
202,202983,/g3t1_6,4.99388,5,0.906656
203,203982,/g3t1_1,4.79641,5,0.970723
203,203982,/g3t1_2,4.75087,5,0.984834
203,203982,/g3t1_3,4.87633,5,0.949795
203,203982,/g3t1_4,4.84459,5,0.961373
203,203982,/g3t1_5,4.93478,5,0.924301
203,203982,/g3t1_6,4.9823,5,0.904535
204,204980,/g3t1_1,4.81166,5,0.968413
204,204980,/g3t1_2,4.77453,5,0.987951
204,204980,/g3t1_3,4.86774,5,0.945316
204,204980,/g3t1_4,4.83667,5,0.958341
204,204980,/g3t1_5,4.93533,5,0.922289
204,204980,/g3t1_6,4.98794,5,0.913773
205,205990,/g3t1_1,4.81781,5,0.969607
205,205990,/g3t1_2,4.76624,5,0.993332
205,205990,/g3t1_3,4.87964,5,0.948394
205,205990,/g3t1_4,4.84473,5,0.956136
205,205990,/g3t1_5,4.94068,5,0.928969
205,205990,/g3t1_6,4.96337,5,0.906088
206,206980,/g3t1_1,4.81463,5,0.978163
206,206980,/g3t1_2,4.75194,5,0.992295
206,206980,/g3t1_3,4.87146,5,0.953604
206,206980,/g3t1_4,4.8506,5,0.960318
206,206980,/g3t1_5,4.9229,5,0.924087
206,206980,/g3t1_6,4.98381,5,0.914154
207,207989,/g3t1_1,4.79184,5,0.969441
207,207989,/g3t1_2,4.7547,5,0.990286
207,207989,/g3t1_3,4.85763,5,0.94746
207,207989,/g3t1_4,4.83947,5,0.962338
207,207989,/g3t1_5,4.9359,5,0.922965
207,207989,/g3t1_6,4.96236,5,0.909221
208,208988,/g3t1_1,4.81507,5,0.977192
208,208988,/g3t1_2,4.76004,5,0.990083
208,208988,/g3t1_3,4.87394,5,0.955058
208,208988,/g3t1_4,4.8341,5,0.965107
208,208988,/g3t1_5,4.93888,5,0.922882
208,208988,/g3t1_6,4.97548,5,0.903648
209,209985,/g3t1_1,4.79443,5,0.971991
209,209985,/g3t1_2,4.76058,5,0.992479
209,209985,/g3t1_3,4.85376,5,0.94797
209,209985,/g3t1_4,4.82673,5,0.963085
209,209985,/g3t1_5,4.9391,5,0.925909
209,209985,/g3t1_6,4.9903,5,0.905014
210,210979,/g3t1_1,4.80828,5,0.973981
210,210979,/g3t1_2,4.75421,5,0.985386
210,210979,/g3t1_3,4.87259,5,0.950487
210,210979,/g3t1_4,4.83211,5,0.963411
210,210979,/g3t1_5,4.93105,5,0.920318
210,210979,/g3t1_6,4.98666,5,0.903947
211,211985,/g3t1_1,4.80298,5,0.977018
211,211985,/g3t1_2,4.77306,5,0.984106
211,211985,/g3t1_3,4.8659,5,0.938343
211,211985,/g3t1_4,4.83124,5,0.962227
211,211985,/g3t1_5,4.94593,5,0.92557
211,211985,/g3t1_6,4.9895,5,0.912933
212,212983,/g3t1_1,4.79489,5,0.976345
212,212983,/g3t1_2,4.77646,5,0.992966
212,212983,/g3t1_3,4.89816,5,0.945842
212,212983,/g3t1_4,4.83439,5,0.965475
212,212983,/g3t1_5,4.93195,5,0.922503
212,212983,/g3t1_6,4.9656,5,0.908326
213,213985,/g3t1_1,4.79668,5,0.973849
213,213985,/g3t1_2,4.75291,5,0.989216
213,213985,/g3t1_3,4.87824,5,0.948201
213,213985,/g3t1_4,4.82575,5,0.962298
213,213985,/g3t1_5,4.94011,5,0.925241
213,213985,/g3t1_6,4.97786,5,0.907322
214,214981,/g3t1_1,4.80333,5,0.974066
214,214981,/g3t1_2,4.76288,5,0.993944
214,214981,/g3t1_3,4.87198,5,0.955481
214,214981,/g3t1_4,4.8342,5,0.96595
214,214981,/g3t1_5,4.93283,5,0.9268
214,214981,/g3t1_6,4.98053,5,0.910489
215,215979,/g3t1_1,4.80275,5,0.977087
215,215979,/g3t1_2,4.75031,5,0.991223
215,215979,/g3t1_3,4.85264,5,0.943414
215,215979,/g3t1_4,4.82448,5,0.960666
215,215979,/g3t1_5,4.92868,5,0.923556
215,215979,/g3t1_6,4.9721,5,0.917854
216,216980,/g3t1_1,4.79471,5,0.978131
216,216980,/g3t1_2,4.75755,5,0.988145
216,216980,/g3t1_3,4.88469,5,0.948863
216,216980,/g3t1_4,4.83855,5,0.958728
216,216980,/g3t1_5,4.93731,5,0.926743
216,216980,/g3t1_6,4.95252,5,0.911921
217,217979,/g3t1_1,4.79193,5,0.971075
217,217979,/g3t1_2,4.76573,5,0.992019
217,217979,/g3t1_3,4.87022,5,0.947233
217,217979,/g3t1_4,4.8437,5,0.955472
217,217979,/g3t1_5,4.92883,5,0.932266
217,217979,/g3t1_6,4.9683,5,0.915075
218,218981,/g3t1_1,4.81072,5,0.969413
218,218981,/g3t1_2,4.75543,5,0.988533
218,218981,/g3t1_3,4.87455,5,0.948467
218,218981,/g3t1_4,4.85237,5,0.96495
218,218981,/g3t1_5,4.91413,5,0.921718
218,218981,/g3t1_6,4.95991,5,0.911555
219,219986,/g3t1_1,4.81515,5,0.972527
219,219986,/g3t1_2,4.7647,5,0.984569
219,219986,/g3t1_3,4.87127,5,0.948015
219,219986,/g3t1_4,4.82715,5,0.964278
219,219986,/g3t1_5,4.9422,5,0.929302
219,219986,/g3t1_6,4.96927,5,0.908547
220,220985,/g3t1_1,4.80685,5,0.973739
220,220985,/g3t1_2,4.77523,5,0.990337
220,220985,/g3t1_3,4.87247,5,0.953799
220,220985,/g3t1_4,4.82893,5,0.962642
220,220985,/g3t1_5,4.92202,5,0.92346
220,220985,/g3t1_6,4.97727,5,0.906034
221,221986,/g3t1_1,4.80362,5,0.974969
221,221986,/g3t1_2,4.7599,5,0.987945
221,221986,/g3t1_3,4.85711,5,0.949003
221,221986,/g3t1_4,4.83329,5,0.958035
221,221986,/g3t1_5,4.93756,5,0.929341
221,221986,/g3t1_6,4.98395,5,0.906492
222,222984,/g3t1_1,4.80035,5,0.974162
222,222984,/g3t1_2,4.76626,5,0.985258
222,222984,/g3t1_3,4.86985,5,0.95131
222,222984,/g3t1_4,4.84555,5,0.962416
222,222984,/g3t1_5,4.92191,5,0.926987
222,222984,/g3t1_6,4.98273,5,0.917052
223,223983,/g3t1_1,4.8025,5,0.973791
223,223983,/g3t1_2,4.7734,5,0.988752
223,223983,/g3t1_3,4.86372,5,0.954016
223,223983,/g3t1_4,4.83389,5,0.959827
223,223983,/g3t1_5,4.92818,5,0.930476
223,223983,/g3t1_6,4.95465,5,0.90714
224,224983,/g3t1_1,4.80349,5,0.976547
224,224983,/g3t1_2,4.76411,5,0.985508
224,224983,/g3t1_3,4.85653,5,0.950981
224,224983,/g3t1_4,4.84078,5,0.964093
224,224983,/g3t1_5,4.91889,5,0.919985
224,224983,/g3t1_6,4.98101,5,0.910899
225,225980,/g3t1_1,4.79615,5,0.973524
225,225980,/g3t1_2,4.77274,5,0.985107
225,225980,/g3t1_3,4.86459,5,0.944983
225,225980,/g3t1_4,4.82943,5,0.961421
225,225980,/g3t1_5,4.94681,5,0.919141
225,225980,/g3t1_6,4.97101,5,0.914875
226,226982,/g3t1_1,4.8042,5,0.973524
226,226982,/g3t1_2,4.7738,5,0.987709
226,226982,/g3t1_3,4.88052,5,0.943895
226,226982,/g3t1_4,4.83654,5,0.966276
226,226982,/g3t1_5,4.94906,5,0.924532
226,226982,/g3t1_6,4.96044,5,0.904489
227,227979,/g3t1_1,4.8042,5,0.971577
227,227979,/g3t1_2,4.76689,5,0.991646
227,227979,/g3t1_3,4.88341,5,0.948749
227,227979,/g3t1_4,4.82362,5,0.967918
227,227979,/g3t1_5,4.93471,5,0.92688
227,227979,/g3t1_6,4.98806,5,0.910388
228,228988,/g3t1_1,4.80938,5,0.973955
228,228988,/g3t1_2,4.75642,5,0.986662
228,228988,/g3t1_3,4.87052,5,0.951314
228,228988,/g3t1_4,4.81925,5,0.968075
228,228988,/g3t1_5,4.92846,5,0.93156
228,228988,/g3t1_6,4.97237,5,0.907729
229,229987,/g3t1_1,4.80305,5,0.972982
229,229987,/g3t1_2,4.76967,5,0.986667
229,229987,/g3t1_3,4.86371,5,0.950277
229,229987,/g3t1_4,4.81883,5,0.957913
229,229987,/g3t1_5,4.91601,5,0.930706
229,229987,/g3t1_6,4.97944,5,0.905763
230,230986,/g3t1_1,4.80564,5,0.970445
230,230986,/g3t1_2,4.76966,5,0.985746
230,230986,/g3t1_3,4.86646,5,0.955307
230,230986,/g3t1_4,4.84587,5,0.962422
230,230986,/g3t1_5,4.91828,5,0.924752
230,230986,/g3t1_6,4.98467,5,0.914395
231,231985,/g3t1_1,4.8124,5,0.977081
231,231985,/g3t1_2,4.7721,5,0.993943
231,231985,/g3t1_3,4.8531,5,0.946261
231,231985,/g3t1_4,4.83387,5,0.960324
231,231985,/g3t1_5,4.93413,5,0.924452
231,231985,/g3t1_6,4.96172,5,0.903729
232,232985,/g3t1_1,4.79472,5,0.971803
232,232985,/g3t1_2,4.75032,5,0.991004
232,232985,/g3t1_3,4.87713,5,0.943898
232,232985,/g3t1_4,4.83946,5,0.962804
232,232985,/g3t1_5,4.93492,5,0.921435
232,232985,/g3t1_6,4.99008,5,0.912165
233,233985,/g3t1_1,4.80878,5,0.975867
233,233985,/g3t1_2,4.75813,5,0.990591
233,233985,/g3t1_3,4.88341,5,0.946922
233,233985,/g3t1_4,4.83286,5,0.963738
233,233985,/g3t1_5,4.94295,5,0.927024
233,233985,/g3t1_6,4.96765,5,0.913118
234,234981,/g3t1_1,4.79796,5,0.974829
234,234981,/g3t1_2,4.75923,5,0.995676
234,234981,/g3t1_3,4.87537,5,0.947068
234,234981,/g3t1_4,4.83037,5,0.959669
234,234981,/g3t1_5,4.92808,5,0.922625
234,234981,/g3t1_6,4.96511,5,0.910922
235,235981,/g3t1_1,4.80072,5,0.975262
235,235981,/g3t1_2,4.74571,5,0.991714
235,235981,/g3t1_3,4.87499,5,0.948948
235,235981,/g3t1_4,4.8412,5,0.96406
235,235981,/g3t1_5,4.93979,5,0.926634
235,235981,/g3t1_6,4.97095,5,0.914475
236,236981,/g3t1_1,4.79957,5,0.971505
236,236981,/g3t1_2,4.75624,5,0.987635
236,236981,/g3t1_3,4.86999,5,0.948782
236,236981,/g3t1_4,4.82951,5,0.960762
236,236981,/g3t1_5,4.92912,5,0.920148
236,236981,/g3t1_6,4.9615,5,0.914458
237,237980,/g3t1_1,4.80957,5,0.977106
237,237980,/g3t1_2,4.76708,5,0.996222
237,237980,/g3t1_3,4.87043,5,0.937907
237,237980,/g3t1_4,4.83829,5,0.95783
237,237980,/g3t1_5,4.94638,5,0.919682
237,237980,/g3t1_6,4.96155,5,0.909631
238,238989,/g3t1_1,4.79466,5,0.975286
238,238989,/g3t1_2,4.74426,5,0.992866
238,238989,/g3t1_3,4.89932,5,0.94165
238,238989,/g3t1_4,4.84609,5,0.95899
238,238989,/g3t1_5,4.94762,5,0.929089
238,238989,/g3t1_6,4.97439,5,0.913431
239,239988,/g3t1_1,4.7995,5,0.972367
239,239988,/g3t1_2,4.75318,5,0.986084
239,239988,/g3t1_3,4.88938,5,0.952786
239,239988,/g3t1_4,4.84301,5,0.955792
239,239988,/g3t1_5,4.92258,5,0.924904
239,239988,/g3t1_6,4.96428,5,0.908397
240,240987,/g3t1_1,4.80728,5,0.96736
240,240987,/g3t1_2,4.77121,5,0.986614
240,240987,/g3t1_3,4.8598,5,0.94995
240,240987,/g3t1_4,4.85152,5,0.961809
240,240987,/g3t1_5,4.93372,5,0.924347
240,240987,/g3t1_6,4.97767,5,0.905271
241,241986,/g3t1_1,4.82061,5,0.974998
241,241986,/g3t1_2,4.7698,5,0.994714
241,241986,/g3t1_3,4.86733,5,0.947941
241,241986,/g3t1_4,4.8355,5,0.964966
241,241986,/g3t1_5,4.9352,5,0.924195
241,241986,/g3t1_6,4.98598,5,0.907018
242,242984,/g3t1_1,4.80027,5,0.976109
242,242984,/g3t1_2,4.74827,5,0.985175
242,242984,/g3t1_3,4.87267,5,0.948909
242,242984,/g3t1_4,4.8271,5,0.956324
242,242984,/g3t1_5,4.93561,5,0.930863
242,242984,/g3t1_6,4.98134,5,0.911635
243,243982,/g3t1_1,4.79731,5,0.974001
243,243982,/g3t1_2,4.77362,5,0.988885
243,243982,/g3t1_3,4.8701,5,0.951813
243,243982,/g3t1_4,4.8501,5,0.960879
243,243982,/g3t1_5,4.91786,5,0.925559
243,243982,/g3t1_6,4.96906,5,0.913302
244,244979,/g3t1_1,4.80293,5,0.970179
244,244979,/g3t1_2,4.76376,5,0.988484
244,244979,/g3t1_3,4.86238,5,0.95239
244,244979,/g3t1_4,4.83798,5,0.965559
244,244979,/g3t1_5,4.93198,5,0.926783
244,244979,/g3t1_6,4.96462,5,0.907083
245,245982,/g3t1_1,4.81311,5,0.971417
245,245982,/g3t1_2,4.76483,5,0.985914
245,245982,/g3t1_3,4.86085,5,0.949583
245,245982,/g3t1_4,4.82552,5,0.958412
245,245982,/g3t1_5,4.92872,5,0.927233
245,245982,/g3t1_6,4.98116,5,0.912562
246,246987,/g3t1_1,4.80981,5,0.977138
246,246987,/g3t1_2,4.77166,5,0.987001
