time_second,timestamp(ms),component,freq_double,freq,cost
153,153445,/g3t1_1,4.95478,5,0.917407
153,153445,/g3t1_2,5.98006,6,0.893234
153,153445,/g3t1_3,4.83327,5,0.963265
153,153445,/g3t1_4,5.96743,6,0.901425
153,153445,/g3t1_5,5.99234,6,0.897578
153,153445,/g3t1_6,6.01174,6,0.900367
154,154444,/g3t1_1,4.95364,5,0.924201
154,154444,/g3t1_2,6.01798,6,0.902477
154,154444,/g3t1_3,4.83197,5,0.958183
154,154444,/g3t1_4,5.99621,6,0.904376
154,154444,/g3t1_5,6.00645,6,0.898778
154,154444,/g3t1_6,5.99902,6,0.90332
155,155441,/g3t1_1,4.93555,5,0.922074
155,155441,/g3t1_2,5.99342,6,0.900754
155,155441,/g3t1_3,4.84546,5,0.962919
155,155441,/g3t1_4,5.98835,6,0.899199
155,155441,/g3t1_5,6.00325,6,0.901605
155,155441,/g3t1_6,5.99117,6,0.89199
156,156441,/g3t1_1,4.94121,5,0.9178
156,156441,/g3t1_2,5.998,6,0.900393
156,156441,/g3t1_3,4.83288,5,0.964103
156,156441,/g3t1_4,6.00213,6,0.90107
156,156441,/g3t1_5,5.99573,6,0.904502
156,156441,/g3t1_6,6.0213,6,0.903674
157,157435,/g3t1_1,4.9526,5,0.923127
157,157435,/g3t1_2,5.99896,6,0.905554
157,157435,/g3t1_3,4.82974,5,0.965232
157,157435,/g3t1_4,5.99715,6,0.98854
157,157435,/g3t1_5,5.98802,6,0.904526
157,157435,/g3t1_6,5.99023,6,0.901528
158,158437,/g3t1_1,4.93841,5,0.919158
158,158437,/g3t1_2,5.98524,6,0.904125
158,158437,/g3t1_3,4.82674,5,0.965799
158,158437,/g3t1_4,5.76436,6,1.17319
158,158437,/g3t1_5,5.98795,6,0.900421
158,158437,/g3t1_6,5.99594,6,0.93694
159,159436,/g3t1_1,4.94898,5,0.92621
159,159436,/g3t1_2,5.98904,6,0.900962
159,159436,/g3t1_3,4.82524,5,0.963633
159,159436,/g3t1_4,5.27294,5,0.976325
159,159436,/g3t1_5,5.99888,6,0.895079
159,159436,/g3t1_6,5.90176,6,1.12373
160,160437,/g3t1_1,4.9302,5,0.915897
160,160437,/g3t1_2,5.99744,6,0.904942
160,160437,/g3t1_3,4.83099,5,0.956319
160,160437,/g3t1_4,4.79687,5,0.976005
160,160437,/g3t1_5,6.0131,6,0.901224
160,160437,/g3t1_6,5.40496,5,0.924452
161,161445,/g3t1_1,4.95766,5,0.921855
161,161445,/g3t1_2,5.98687,6,0.896996
161,161445,/g3t1_3,4.85041,5,0.954993
161,161445,/g3t1_4,4.79772,5,0.977159
161,161445,/g3t1_5,5.99674,6,0.90594
161,161445,/g3t1_6,4.93497,5,0.925576
162,162436,/g3t1_1,4.9418,5,0.924225
162,162436,/g3t1_2,6.00798,6,0.895463
162,162436,/g3t1_3,4.85394,5,0.961703
162,162436,/g3t1_4,4.79465,5,0.976392
162,162436,/g3t1_5,5.98419,6,0.900151
162,162436,/g3t1_6,4.93198,5,0.938441
163,163435,/g3t1_1,4.93549,5,0.92489
163,163435,/g3t1_2,6.01206,6,0.899461
163,163435,/g3t1_3,4.83611,5,0.963508
163,163435,/g3t1_4,4.79669,5,0.978497
163,163435,/g3t1_5,5.9996,6,0.899465
163,163435,/g3t1_6,4.89776,5,0.929352
164,164454,/g3t1_1,4.93372,5,0.922517
164,164454,/g3t1_2,6.00143,6,0.898482
164,164454,/g3t1_3,4.83132,5,0.965291
164,164454,/g3t1_4,4.79109,5,0.975977
164,164454,/g3t1_5,6.00142,6,0.894834
164,164454,/g3t1_6,4.92194,5,0.93135
165,165442,/g3t1_1,4.94003,5,0.923599
165,165442,/g3t1_2,6.00403,6,0.900967
165,165442,/g3t1_3,4.82658,5,0.963072
165,165442,/g3t1_4,4.7978,5,0.980376
165,165442,/g3t1_5,6.01375,6,0.897399
165,165442,/g3t1_6,4.91662,5,0.93507
166,166443,/g3t1_1,4.93715,5,0.918346
166,166443,/g3t1_2,5.99743,6,0.89926
166,166443,/g3t1_3,4.83248,5,0.959454
166,166443,/g3t1_4,4.78609,5,0.982394
166,166443,/g3t1_5,6.00692,6,0.895593
166,166443,/g3t1_6,4.90673,5,0.936614
167,167440,/g3t1_1,4.95114,5,0.919304
167,167440,/g3t1_2,6.00197,6,0.910517
167,167440,/g3t1_3,4.84209,5,0.96515
167,167440,/g3t1_4,4.78072,5,0.982818
167,167440,/g3t1_5,6.01173,6,0.907956
167,167440,/g3t1_6,4.90262,5,0.934238
168,168449,/g3t1_1,4.94859,5,0.914093
168,168449,/g3t1_2,5.97205,6,0.894706
168,168449,/g3t1_3,4.82696,5,0.958035
168,168449,/g3t1_4,4.77959,5,0.973514
168,168449,/g3t1_5,5.97883,6,0.900317
168,168449,/g3t1_6,4.90894,5,0.92674
169,169437,/g3t1_1,4.96247,5,0.928162
169,169437,/g3t1_2,6.01407,6,0.900921
169,169437,/g3t1_3,4.84586,5,0.963855
169,169437,/g3t1_4,4.80435,5,0.977721
169,169437,/g3t1_5,5.99916,6,0.905556
169,169437,/g3t1_6,4.92888,5,0.933695
170,170436,/g3t1_1,4.925,5,0.922541
170,170436,/g3t1_2,5.99755,6,0.898734
170,170436,/g3t1_3,4.8304,5,0.967933
170,170436,/g3t1_4,4.79316,5,0.985495
170,170436,/g3t1_5,5.98521,6,0.898849
170,170436,/g3t1_6,4.91039,5,0.935953
171,171447,/g3t1_1,4.93997,5,0.919019
171,171447,/g3t1_2,6.00336,6,0.905138
171,171447,/g3t1_3,4.81957,5,0.962179
171,171447,/g3t1_4,4.77247,5,0.974104
171,171447,/g3t1_5,6.00306,6,0.902142
171,171447,/g3t1_6,4.90438,5,0.930685
172,172437,/g3t1_1,4.94935,5,0.92259
172,172437,/g3t1_2,5.98634,6,0.896249
172,172437,/g3t1_3,4.83485,5,0.963053
172,172437,/g3t1_4,4.80278,5,0.974095
172,172437,/g3t1_5,5.9943,6,0.907765
172,172437,/g3t1_6,4.91839,5,0.937866
173,173444,/g3t1_1,4.93984,5,0.924025
173,173444,/g3t1_2,6.00997,6,0.905095
173,173444,/g3t1_3,4.83253,5,0.96461
173,173444,/g3t1_4,4.80281,5,0.976878
173,173444,/g3t1_5,5.97933,6,0.932381
173,173444,/g3t1_6,4.89929,5,0.928186
174,174448,/g3t1_1,4.93602,5,0.91769
174,174448,/g3t1_2,5.98646,6,0.901104
174,174448,/g3t1_3,4.82839,5,0.962278
174,174448,/g3t1_4,4.7954,5,0.978637
174,174448,/g3t1_5,5.91382,6,1.10458
174,174448,/g3t1_6,4.92504,5,0.927836
175,175453,/g3t1_1,4.95289,5,0.92133
175,175453,/g3t1_2,5.99707,6,0.899814
175,175453,/g3t1_3,4.83459,5,0.962397
175,175453,/g3t1_4,4.79072,5,0.971674
175,175453,/g3t1_5,5.45553,5,0.912065
175,175453,/g3t1_6,4.92597,5,0.933381
176,176434,/g3t1_1,4.9432,5,0.918331
176,176434,/g3t1_2,6.00049,6,0.897421
176,176434,/g3t1_3,4.83427,5,0.964854
176,176434,/g3t1_4,4.80925,5,0.976169
176,176434,/g3t1_5,4.96789,5,0.920093
176,176434,/g3t1_6,4.91122,5,0.924511
177,177439,/g3t1_1,4.95118,5,0.922579
177,177439,/g3t1_2,6.00685,6,0.935218
177,177439,/g3t1_3,4.82775,5,0.96363
177,177439,/g3t1_4,4.79729,5,0.983064
177,177439,/g3t1_5,4.94653,5,0.908765
177,177439,/g3t1_6,4.93481,5,0.941438
178,178434,/g3t1_1,4.93987,5,0.920796
178,178434,/g3t1_2,5.9064,6,1.13037
178,178434,/g3t1_3,4.831,5,0.966621
178,178434,/g3t1_4,4.77894,5,0.974729
178,178434,/g3t1_5,4.97667,5,0.908407
178,178434,/g3t1_6,4.88979,5,0.931452
179,179437,/g3t1_1,4.94462,5,0.91777
179,179437,/g3t1_2,5.38771,5,0.937737
179,179437,/g3t1_3,4.82305,5,0.967787
179,179437,/g3t1_4,4.80112,5,0.973819
179,179437,/g3t1_5,4.97763,5,0.916962
179,179437,/g3t1_6,4.91635,5,0.929001
180,180436,/g3t1_1,4.95268,5,0.922388
180,180436,/g3t1_2,4.8997,5,0.947506
180,180436,/g3t1_3,4.81995,5,0.963187
180,180436,/g3t1_4,4.80354,5,0.977229
180,180436,/g3t1_5,4.95486,5,0.918146
180,180436,/g3t1_6,4.92287,5,0.93202
181,181435,/g3t1_1,4.94038,5,0.920776
181,181435,/g3t1_2,4.87374,5,0.941301
181,181435,/g3t1_3,4.83217,5,0.95865
181,181435,/g3t1_4,4.79447,5,0.975469
181,181435,/g3t1_5,4.95171,5,0.914408
181,181435,/g3t1_6,4.91484,5,0.92497
182,182445,/g3t1_1,4.94467,5,0.928158
182,182445,/g3t1_2,4.89023,5,0.941861
182,182445,/g3t1_3,4.84422,5,0.965482
182,182445,/g3t1_4,4.79915,5,0.976343
182,182445,/g3t1_5,4.96166,5,0.915259
182,182445,/g3t1_6,4.93359,5,0.92899
183,183445,/g3t1_1,4.92501,5,0.925311
183,183445,/g3t1_2,4.88874,5,0.944395
183,183445,/g3t1_3,4.82608,5,0.958855
183,183445,/g3t1_4,4.79683,5,0.976905
183,183445,/g3t1_5,4.95939,5,0.917491
183,183445,/g3t1_6,4.9229,5,0.930368
184,184444,/g3t1_1,4.93259,5,0.926673
184,184444,/g3t1_2,4.88201,5,0.952918
184,184444,/g3t1_3,4.84368,5,0.959638
184,184444,/g3t1_4,4.79533,5,0.97607
184,184444,/g3t1_5,4.95345,5,0.916272
184,184444,/g3t1_6,4.91923,5,0.931783
185,185438,/g3t1_1,4.92897,5,0.923759
185,185438,/g3t1_2,4.85935,5,0.945434
185,185438,/g3t1_3,4.8416,5,0.96457
185,185438,/g3t1_4,4.79755,5,0.974415
185,185438,/g3t1_5,4.95669,5,0.909203
185,185438,/g3t1_6,4.91547,5,0.932818
186,186441,/g3t1_1,4.93673,5,0.921564
186,186441,/g3t1_2,4.87925,5,0.947192
186,186441,/g3t1_3,4.8285,5,0.961265
186,186441,/g3t1_4,4.80196,5,0.971914
186,186441,/g3t1_5,4.97551,5,0.912279
186,186441,/g3t1_6,4.91272,5,0.933819
187,187434,/g3t1_1,4.94257,5,0.914024
187,187434,/g3t1_2,4.87457,5,0.955081
187,187434,/g3t1_3,4.83728,5,0.969037
187,187434,/g3t1_4,4.80861,5,0.980721
187,187434,/g3t1_5,4.96732,5,0.916596
187,187434,/g3t1_6,4.91006,5,0.935275
188,188438,/g3t1_1,4.96265,5,0.928807
188,188438,/g3t1_2,4.85361,5,0.951302
188,188438,/g3t1_3,4.81663,5,0.959459
188,188438,/g3t1_4,4.78517,5,0.984645
188,188438,/g3t1_5,4.95583,5,0.920997
188,188438,/g3t1_6,4.90618,5,0.931575
189,189436,/g3t1_1,4.92328,5,0.919266
189,189436,/g3t1_2,4.86365,5,0.945849
189,189436,/g3t1_3,4.84207,5,0.965309
189,189436,/g3t1_4,4.77473,5,0.982047
189,189436,/g3t1_5,4.94412,5,0.920798
189,189436,/g3t1_6,4.91602,5,0.924829
190,190437,/g3t1_1,4.94869,5,0.926467
190,190437,/g3t1_2,4.87814,5,0.945564
190,190437,/g3t1_3,4.82654,5,0.965662
190,190437,/g3t1_4,4.78164,5,0.977404
190,190437,/g3t1_5,4.94465,5,0.910492
190,190437,/g3t1_6,4.93397,5,0.924713
191,191438,/g3t1_1,4.92952,5,0.923552
191,191438,/g3t1_2,4.8789,5,0.934365
191,191438,/g3t1_3,4.8256,5,0.96124
191,191438,/g3t1_4,4.794,5,0.983373
191,191438,/g3t1_5,4.97208,5,0.915301
191,191438,/g3t1_6,4.93427,5,0.933769
192,192436,/g3t1_1,4.93728,5,0.922128
192,192436,/g3t1_2,4.90866,5,0.945014
192,192436,/g3t1_3,4.83734,5,0.967901
192,192436,/g3t1_4,4.77812,5,0.975951
192,192436,/g3t1_5,4.95928,5,0.910945
192,192436,/g3t1_6,4.91019,5,0.93474
193,193436,/g3t1_1,4.94107,5,0.921459
193,193436,/g3t1_2,4.88036,5,0.944923
193,193436,/g3t1_3,4.81965,5,0.966781
193,193436,/g3t1_4,4.79787,5,0.981858
193,193436,/g3t1_5,4.97087,5,0.922673
193,193436,/g3t1_6,4.90761,5,0.935916
194,194445,/g3t1_1,4.94285,5,0.927035
194,194445,/g3t1_2,4.8806,5,0.944018
194,194445,/g3t1_3,4.82263,5,0.95238
194,194445,/g3t1_4,4.78215,5,0.984949
194,194445,/g3t1_5,4.93966,5,0.907397
194,194445,/g3t1_6,4.90448,5,0.934112
195,195435,/g3t1_1,4.928,5,0.923035
195,195435,/g3t1_2,4.88301,5,0.948309
195,195435,/g3t1_3,4.86088,5,0.966251
195,195435,/g3t1_4,4.77392,5,0.979186
195,195435,/g3t1_5,4.98031,5,0.922594
195,195435,/g3t1_6,4.90928,5,0.937646
196,196440,/g3t1_1,4.93866,5,0.919313
196,196440,/g3t1_2,4.8716,5,0.937427
196,196440,/g3t1_3,4.82403,5,0.958868
196,196440,/g3t1_4,4.78926,5,0.979787
196,196440,/g3t1_5,4.93987,5,0.908976
196,196440,/g3t1_6,4.89988,5,0.93108
197,197437,/g3t1_1,4.94857,5,0.920648
197,197437,/g3t1_2,4.90053,5,0.944209
197,197437,/g3t1_3,4.84364,5,0.959381
197,197437,/g3t1_4,4.78766,5,0.972329
197,197437,/g3t1_5,4.97611,5,0.915225
197,197437,/g3t1_6,4.91734,5,0.928966
198,198437,/g3t1_1,4.94501,5,0.919466
198,198437,/g3t1_2,4.8825,5,0.950295
198,198437,/g3t1_3,4.84228,5,0.963495
198,198437,/g3t1_4,4.80751,5,0.976722
198,198437,/g3t1_5,4.95948,5,0.915398
198,198437,/g3t1_6,4.92296,5,0.936505
199,199435,/g3t1_1,4.94816,5,0.923261
199,199435,/g3t1_2,4.86633,5,0.952641
199,199435,/g3t1_3,4.83135,5,0.957231
199,199435,/g3t1_4,4.79582,5,0.979205
199,199435,/g3t1_5,4.95902,5,0.912485
199,199435,/g3t1_6,4.90291,5,0.929824
200,200436,/g3t1_1,4.93805,5,0.923581
200,200436,/g3t1_2,4.86009,5,0.945372
200,200436,/g3t1_3,4.84799,5,0.961945
200,200436,/g3t1_4,4.78921,5,0.97404
200,200436,/g3t1_5,4.96677,5,0.911614
200,200436,/g3t1_6,4.92068,5,0.929813
201,201443,/g3t1_1,4.9372,5,0.919338
201,201443,/g3t1_2,4.87941,5,0.946294
201,201443,/g3t1_3,4.83547,5,0.957471
201,201443,/g3t1_4,4.80295,5,0.980164
201,201443,/g3t1_5,4.96909,5,0.914581
201,201443,/g3t1_6,4.92071,5,0.927519
202,202438,/g3t1_1,4.9485,5,0.925573
202,202438,/g3t1_2,4.87696,5,0.951169
202,202438,/g3t1_3,4.84735,5,0.963473
202,202438,/g3t1_4,4.78666,5,0.977796
202,202438,/g3t1_5,4.96119,5,0.920325
202,202438,/g3t1_6,4.92681,5,0.932885
203,203444,/g3t1_1,4.9319,5,0.920764
203,203444,/g3t1_2,4.864,5,0.945458
203,203444,/g3t1_3,4.83141,5,0.960023
203,203444,/g3t1_4,4.79296,5,0.973765
203,203444,/g3t1_5,4.94591,5,0.916872
203,203444,/g3t1_6,4.91254,5,0.92975
204,204454,/g3t1_1,4.9447,5,0.921255
204,204454,/g3t1_2,4.87918,5,0.944332
204,204454,/g3t1_3,4.84058,5,0.964595
204,204454,/g3t1_4,4.80369,5,0.981064
204,204454,/g3t1_5,4.9551,5,0.919452
204,204454,/g3t1_6,4.92088,5,0.932458
205,205437,/g3t1_1,4.9434,5,0.921097
205,205437,/g3t1_2,4.88217,5,0.94376
205,205437,/g3t1_3,4.82843,5,0.961905
205,205437,/g3t1_4,4.78426,5,0.981148
205,205437,/g3t1_5,4.94823,5,0.921252
205,205437,/g3t1_6,4.91368,5,0.92275
206,206439,/g3t1_1,4.94382,5,0.925727
206,206439,/g3t1_2,4.88369,5,0.9458
206,206439,/g3t1_3,4.83558,5,0.962661
206,206439,/g3t1_4,4.78404,5,0.967577
206,206439,/g3t1_5,4.94344,5,0.915693
206,206439,/g3t1_6,4.93949,5,0.92945
207,207439,/g3t1_1,4.93149,5,0.919777
207,207439,/g3t1_2,4.87827,5,0.944236
207,207439,/g3t1_3,4.83357,5,0.965254
207,207439,/g3t1_4,4.82015,5,0.977986
207,207439,/g3t1_5,4.95824,5,0.914555
207,207439,/g3t1_6,4.92168,5,0.934185
208,208438,/g3t1_1,4.94733,5,0.918307
208,208438,/g3t1_2,4.88243,5,0.938671
208,208438,/g3t1_3,4.82668,5,0.962228
208,208438,/g3t1_4,4.79245,5,0.981438
208,208438,/g3t1_5,4.96126,5,0.919243
208,208438,/g3t1_6,4.90908,5,0.928466
209,209437,/g3t1_1,4.95125,5,0.923744
209,209437,/g3t1_2,4.89722,5,0.941918
209,209437,/g3t1_3,4.83472,5,0.963071
209,209437,/g3t1_4,4.78327,5,0.978682
209,209437,/g3t1_5,4.94879,5,0.92222
209,209437,/g3t1_6,4.92429,5,0.934544
210,210436,/g3t1_1,4.93677,5,0.918499
210,210436,/g3t1_2,4.88859,5,0.945855
210,210436,/g3t1_3,4.83248,5,0.962465
210,210436,/g3t1_4,4.7906,5,0.98903
210,210436,/g3t1_5,4.94086,5,0.915475
210,210436,/g3t1_6,4.90813,5,0.924792
211,211445,/g3t1_1,4.95074,5,0.92203
211,211445,/g3t1_2,4.87813,5,0.94689
211,211445,/g3t1_3,4.83409,5,0.960021
211,211445,/g3t1_4,4.76306,5,0.979754
211,211445,/g3t1_5,4.95882,5,0.914753
211,211445,/g3t1_6,4.93406,5,0.930582
212,212445,/g3t1_1,4.94133,5,0.91603
212,212445,/g3t1_2,4.87538,5,0.941185
212,212445,/g3t1_3,4.84058,5,0.963554
212,212445,/g3t1_4,4.78775,5,0.981274
212,212445,/g3t1_5,4.96074,5,0.912255
212,212445,/g3t1_6,4.91866,5,0.929646
213,213443,/g3t1_1,4.95731,5,0.920017
213,213443,/g3t1_2,4.89054,5,0.93921
213,213443,/g3t1_3,4.8312,5,0.964046
213,213443,/g3t1_4,4.7837,5,0.988138
213,213443,/g3t1_5,4.96739,5,0.916172
213,213443,/g3t1_6,4.92115,5,0.93567
214,214453,/g3t1_1,4.94669,5,0.924893
214,214453,/g3t1_2,4.89579,5,0.94248
214,214453,/g3t1_3,4.82989,5,0.964032
214,214453,/g3t1_4,4.76543,5,0.98012
214,214453,/g3t1_5,4.95696,5,0.918943
214,214453,/g3t1_6,4.90513,5,0.93047
215,215437,/g3t1_1,4.93371,5,0.924318
215,215437,/g3t1_2,4.8871,5,0.945282
215,215437,/g3t1_3,4.82993,5,0.963742
215,215437,/g3t1_4,4.78677,5,0.976935
215,215437,/g3t1_5,4.94959,5,0.914174
215,215437,/g3t1_6,4.91896,5,0.929922
216,216439,/g3t1_1,4.93524,5,0.922694
216,216439,/g3t1_2,4.87965,5,0.940847
216,216439,/g3t1_3,4.8307,5,0.957338
216,216439,/g3t1_4,4.79525,5,0.98073
216,216439,/g3t1_5,4.96228,5,0.912181
216,216439,/g3t1_6,4.92042,5,0.92889
217,217441,/g3t1_1,4.93956,5,0.912366
217,217441,/g3t1_2,4.89144,5,0.947698
217,217441,/g3t1_3,4.84771,5,0.962186
217,217441,/g3t1_4,4.78515,5,0.98356
217,217441,/g3t1_5,4.96758,5,0.921203
217,217441,/g3t1_6,4.92316,5,0.934406
218,218436,/g3t1_1,4.96707,5,0.925139
218,218436,/g3t1_2,4.87323,5,0.946896
218,218436,/g3t1_3,4.83483,5,0.964649
218,218436,/g3t1_4,4.77762,5,0.974538
218,218436,/g3t1_5,4.94357,5,0.915114
218,218436,/g3t1_6,4.90849,5,0.937076
219,219450,/g3t1_1,4.93305,5,0.923086
219,219450,/g3t1_2,4.87536,5,0.946883
219,219450,/g3t1_3,4.82829,5,0.967828
219,219450,/g3t1_4,4.80163,5,0.981729
219,219450,/g3t1_5,4.95978,5,0.916393
219,219450,/g3t1_6,4.90139,5,0.93658
220,220440,/g3t1_1,4.93852,5,0.926005
220,220440,/g3t1_2,4.87539,5,0.944163
220,220440,/g3t1_3,4.81985,5,0.955753
220,220440,/g3t1_4,4.78249,5,0.975602
220,220440,/g3t1_5,4.95637,5,0.915836
220,220440,/g3t1_6,4.90271,5,0.929879
221,221435,/g3t1_1,4.93075,5,0.926395
221,221435,/g3t1_2,4.88262,5,0.946664
221,221435,/g3t1_3,4.85192,5,0.969244
221,221435,/g3t1_4,4.7988,5,0.978956
221,221435,/g3t1_5,4.95785,5,0.914936
221,221435,/g3t1_6,4.92053,5,0.935822
222,222444,/g3t1_1,4.92971,5,0.917417
222,222444,/g3t1_2,4.87598,5,0.943685
222,222444,/g3t1_3,4.81608,5,0.963264
222,222444,/g3t1_4,4.78987,5,0.971649
222,222444,/g3t1_5,4.96025,5,0.92062
222,222444,/g3t1_6,4.90473,5,0.934946
223,223444,/g3t1_1,4.95362,5,0.92594
223,223444,/g3t1_2,4.88389,5,0.943905
223,223444,/g3t1_3,4.83197,5,0.961699
223,223444,/g3t1_4,4.80932,5,0.972781
223,223444,/g3t1_5,4.94512,5,0.914844
223,223444,/g3t1_6,4.90706,5,0.931384
224,224442,/g3t1_1,4.93092,5,0.921257
224,224442,/g3t1_2,4.88331,5,0.945345
224,224442,/g3t1_3,4.83612,5,0.960543
224,224442,/g3t1_4,4.8063,5,0.976097
224,224442,/g3t1_5,4.9605,5,0.915093
224,224442,/g3t1_6,4.91653,5,0.930185
225,225441,/g3t1_1,4.94339,5,0.917371
225,225441,/g3t1_2,4.87948,5,0.939681
225,225441,/g3t1_3,4.8392,5,0.957626
225,225441,/g3t1_4,4.79748,5,0.981114
225,225441,/g3t1_5,4.95983,5,0.920887
225,225441,/g3t1_6,4.91972,5,0.934025
226,226440,/g3t1_1,4.95374,5,0.925555
226,226440,/g3t1_2,4.89454,5,0.943667
226,226440,/g3t1_3,4.84694,5,0.963402
226,226440,/g3t1_4,4.78413,5,0.982201
226,226440,/g3t1_5,4.94441,5,0.916087
226,226440,/g3t1_6,4.90951,5,0.932821
227,227441,/g3t1_1,4.93194,5,0.916036
227,227441,/g3t1_2,4.88394,5,0.939963
227,227441,/g3t1_3,4.8316,5,0.959447
227,227441,/g3t1_4,4.78123,5,0.97839
227,227441,/g3t1_5,4.95719,5,0.913026
227,227441,/g3t1_6,4.91271,5,0.924788
228,228438,/g3t1_1,4.95729,5,0.926155
228,228438,/g3t1_2,4.89379,5,0.942419
228,228438,/g3t1_3,4.84211,5,0.960753
228,228438,/g3t1_4,4.79138,5,0.977114
228,228438,/g3t1_5,4.96533,5,0.909747
228,228438,/g3t1_6,4.93407,5,0.929259
229,229440,/g3t1_1,4.93035,5,0.916625
229,229440,/g3t1_2,4.88726,5,0.944419
229,229440,/g3t1_3,4.83864,5,0.962033
229,229440,/g3t1_4,4.79477,5,0.983944
229,229440,/g3t1_5,4.97406,5,0.914935
229,229440,/g3t1_6,4.92218,5,0.93788
230,230435,/g3t1_1,4.95573,5,0.919608
230,230435,/g3t1_2,4.88194,5,0.945108
230,230435,/g3t1_3,4.83524,5,0.963573
230,230435,/g3t1_4,4.7766,5,0.978044
230,230435,/g3t1_5,4.96025,5,0.913282
230,230435,/g3t1_6,4.89926,5,0.933138
231,231435,/g3t1_1,4.94778,5,0.919569
231,231435,/g3t1_2,4.88011,5,0.948636
231,231435,/g3t1_3,4.83115,5,0.955557
231,231435,/g3t1_4,4.7923,5,0.976327
231,231435,/g3t1_5,4.96465,5,0.916556
231,231435,/g3t1_6,4.91187,5,0.9325
232,232444,/g3t1_1,4.94789,5,0.920004
232,232444,/g3t1_2,4.87073,5,0.947634
232,232444,/g3t1_3,4.85244,5,0.959758
232,232444,/g3t1_4,4.79687,5,0.986799
232,232444,/g3t1_5,4.95594,5,0.925788
232,232444,/g3t1_6,4.91356,5,0.928954
233,233442,/g3t1_1,4.94673,5,0.916134
233,233442,/g3t1_2,4.8734,5,0.942472
233,233442,/g3t1_3,4.84128,5,0.961452
233,233442,/g3t1_4,4.769,5,0.980828
233,233442,/g3t1_5,4.93137,5,0.91423
233,233442,/g3t1_6,4.92299,5,0.924213
234,234442,/g3t1_1,4.95703,5,0.922969
234,234442,/g3t1_2,4.88712,5,0.949017
234,234442,/g3t1_3,4.83678,5,0.963865
234,234442,/g3t1_4,4.78489,5,0.981075
234,234442,/g3t1_5,4.96213,5,0.919987
234,234442,/g3t1_6,4.9356,5,0.925063
235,235441,/g3t1_1,4.93883,5,0.921633
235,235441,/g3t1_2,4.86972,5,0.943832
235,235441,/g3t1_3,4.83037,5,0.959833
235,235441,/g3t1_4,4.78423,5,0.978579
235,235441,/g3t1_5,4.94681,5,0.91465
235,235441,/g3t1_6,4.93334,5,0.930214
236,236438,/g3t1_1,4.94239,5,0.924435
236,236438,/g3t1_2,4.8835,5,0.947337
236,236438,/g3t1_3,4.84108,5,0.961433
236,236438,/g3t1_4,4.79087,5,0.978861
236,236438,/g3t1_5,4.96101,5,0.91421
236,236438,/g3t1_6,4.91964,5,0.94065
237,237438,/g3t1_1,4.93493,5,0.92321
237,237438,/g3t1_2,4.87419,5,0.946175
237,237438,/g3t1_3,4.83683,5,0.962661
237,237438,/g3t1_4,4.79012,5,0.980345
237,237438,/g3t1_5,4.96218,5,0.913241
237,237438,/g3t1_6,4.89189,5,0.934507
238,238437,/g3t1_1,4.93819,5,0.918995
238,238437,/g3t1_2,4.87728,5,0.946266
238,238437,/g3t1_3,4.83357,5,0.961018
238,238437,/g3t1_4,4.78617,5,0.973277
238,238437,/g3t1_5,4.96476,5,0.912624
238,238437,/g3t1_6,4.90823,5,0.938393
239,239435,/g3t1_1,4.94941,5,0.92424
239,239435,/g3t1_2,4.87703,5,0.943473
239,239435,/g3t1_3,4.83793,5,0.966342
239,239435,/g3t1_4,4.80498,5,0.986682
239,239435,/g3t1_5,4.9664,5,0.918896
239,239435,/g3t1_6,4.89789,5,0.935132
240,240445,/g3t1_1,4.93545,5,0.924317
240,240445,/g3t1_2,4.88446,5,0.9456
240,240445,/g3t1_3,4.82379,5,0.956745
240,240445,/g3t1_4,4.76931,5,0.978317
240,240445,/g3t1_5,4.94971,5,0.915915
240,240445,/g3t1_6,4.90656,5,0.931514
241,241446,/g3t1_1,4.93524,5,0.919899
241,241446,/g3t1_2,4.8788,5,0.946965
241,241446,/g3t1_3,4.84928,5,0.962789
241,241446,/g3t1_4,4.79157,5,0.981893
241,241446,/g3t1_5,4.95764,5,0.91414
241,241446,/g3t1_6,4.91619,5,0.933305
242,242441,/g3t1_1,4.94701,5,0.915562
242,242441,/g3t1_2,4.87518,5,0.942488
242,242441,/g3t1_3,4.83323,5,0.964511
242,242441,/g3t1_4,4.78205,5,0.979174
242,242441,/g3t1_5,4.96237,5,0.9132
242,242441,/g3t1_6,4.91142,5,0.933172
243,243441,/g3t1_1,4.95856,5,0.917929
243,243441,/g3t1_2,4.88708,5,0.943933
243,243441,/g3t1_3,4.82866,5,0.96317
243,243441,/g3t1_4,4.78929,5,0.975049
243,243441,/g3t1_5,4.96487,5,0.912821
243,243441,/g3t1_6,4.91178,5,0.934004
244,244442,/g3t1_1,4.95225,5,0.922622
244,244442,/g3t1_2,4.88323,5,0.94984
244,244442,/g3t1_3,4.83222,5,0.971947
244,244442,/g3t1_4,4.80027,5,0.977409
244,244442,/g3t1_5,4.96588,5,0.91457
244,244442,/g3t1_6,4.90956,5,0.932774
245,245434,/g3t1_1,4.93975,5,0.921618
245,245434,/g3t1_2,4.86753,5,0.946163
245,245434,/g3t1_3,4.80891,5,0.964334
245,245434,/g3t1_4,4.79399,5,0.982129
245,245434,/g3t1_5,4.96122,5,0.913079
245,245434,/g3t1_6,4.91284,5,0.937659
246,246450,/g3t1_1,4.94243,5,0.914713
