time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
41760,3.86173,4,59.1,0.0615669
41820,3.77118,4,57.2667,0.0726766
41880,3.78184,4,57.3333,0.0869354
41940,3.79552,4,56.0833,0.057744
42000,3.76751,4,56.9667,0.0748164
42060,3.78389,4,52.5333,0.0632777
42120,3.77282,4,51.9333,0.0645645
42180,3.77405,4,53.6833,0.0958318
42240,3.80406,4,51.2,0.0619309
42300,3.77153,4,54.0667,0.0615911
42360,3.7712,4,52.5667,0.0605355
42420,3.77019,4,53.4833,0.0755094
42480,3.78456,4,54.8333,0.0798554
42540,3.78873,4,51.65,0.0643475
42600,3.77385,4,52.25,0.0579824
42660,3.76774,4,50.7667,0.0569452
42720,3.76674,4,49.75,0.0570903
42780,3.76688,4,52.3833,0.0572321
42840,3.76702,4,51.5333,0.063758
42900,3.77328,4,49.45,0.0537888
42960,3.76371,4,49.3667,0.0537936
43020,3.76372,4,46.8333,0.0515227
43080,3.76154,4,47.7833,0.0550061
43140,3.76488,4,49.55,0.0555665
43200,3.76542,4,45.5833,0.0442178
43260,3.75453,4,46.6333,0.0512065
43320,3.76123,4,49.0333,0.0497813
43380,3.75987,4,51.1833,0.0596335
43440,3.76932,4,48.9,0.0592742
43500,3.76898,4,48.55,0.0531711
43560,3.76312,4,52.7667,0.0673478
43620,3.77673,4,51.2,0.0562936
43680,3.76612,4,56.4667,0.0688593
43740,3.77818,4,55.4,0.0705753
43800,3.77982,4,57.5333,0.0564421
43860,3.76626,4,62.0833,0.0610899
43920,3.77072,4,61.8,0.0594981
43980,3.76919,4,62.2833,0.0806922
44040,3.78953,4,61.3667,0.0686261
44100,3.77795,4,60.5,0.0719942
44160,3.78118,4,62.7833,0.0882181
44220,3.79675,4,59.2167,0.0722557
44280,3.78144,4,57.6333,0.0836255
44340,3.79235,4,54.6,0.0588638
44400,3.76858,4,52.6667,0.0725029
44460,3.78167,4,54.05,0.0571651
44520,3.76695,4,49.0833,0.0537777
44580,3.7637,4,48.8333,0.0485297
44640,3.75867,4,49.7667,0.0628561
44700,3.77241,4,51.3667,0.0571729
44760,3.76696,4,50.5167,0.0628799
44820,3.77244,4,49.6667,0.0534999
44880,3.76344,4,50.3667,0.0600286
44940,3.7697,4,47.15,0.0519841
45000,3.76198,4,57.3167,0.075334
45060,3.78439,4,57.8,0.0731353
45120,3.78228,4,58.2667,0.0862683
45180,3.79488,4,57.2,0.0652754
45240,3.77474,4,61.6667,0.0651675
45300,3.77463,4,62.3,0.0739709
45360,3.78308,4,64.0333,0.0751716
45420,3.78423,4,65.9333,0.0979254
45480,3.80607,4,62.8,0.0668517
45540,3.77625,4,64.3,0.0886407
45600,3.79716,4,73.8167,0.111286
45660,3.81889,4,64.0167,0.0738537
45720,3.78297,4,62.0833,0.0854907
45780,3.79414,4,65.3667,0.102117
45840,3.81009,4,60.75,0.102334
45900,3.8103,4,60.0167,0.0747715
45960,3.78385,4,61.4333,0.0782091
46020,3.78715,4,57.6833,0.0684379
46080,3.77777,4,60.1667,0.073022
46140,3.78217,4,60.9167,0.0681829
46200,3.77753,4,61.5833,0.0821497
46260,3.79093,4,62.25,0.0731375
46320,3.78228,4,62.6667,0.0942118
46380,3.80251,4,62.0667,0.117446
46440,3.8248,4,63.2667,0.0783914
46500,3.78732,4,66.4833,0.0822025
46560,3.79098,4,64.9,0.115082
46620,3.82254,4,65.25,0.106457
46680,3.81426,4,63.7667,0.08457
46740,3.79325,4,65.5,0.0710675
46800,3.7803,4,64.2,0.0791862
46860,3.78809,4,64.45,0.0792707
46920,3.78817,4,67.1667,0.0970629
46980,3.80524,4,64.45,0.0824319
47040,3.7912,4,63.3,0.069783
47100,3.77906,4,69.1667,0.0854599
47160,3.79411,4,69.1,0.100468
47220,3.80851,5,68.5167,0.0810069
47280,4.78983,5,68.95,0.0558922
47340,4.76573,5,70.05,0.0555714
47400,4.76542,4,68.6333,0.0561377
47460,3.76597,4,72.2667,0.165896
47520,3.8713,4,76.35,0.144119
47580,3.8504,4,68.9667,0.072995
47640,3.78214,4,69.1,0.075014
47700,3.78408,4,69.8667,0.0788453
47760,3.78776,4,66.55,0.119799
47820,3.82706,4,64.5667,0.0826882
47880,3.79145,4,64.1,0.0768597
47940,3.78585,4,63.4,0.0701562
48000,3.77942,4,67.0333,0.0859127
48060,3.79454,4,64.2333,0.0719508
48120,3.78114,4,63.6167,0.0859879
48180,3.79461,4,62.8167,0.0739093
48240,3.78302,4,66.3,0.0921935
48300,3.80057,4,66.8,0.0697463
48360,3.77903,4,65.8167,0.0897169
48420,3.79819,4,64.1167,0.070719
48480,3.77996,4,65.0833,0.0847878
48540,3.79346,4,61.9,0.0722507
48600,3.78143,4,63.8333,0.0718719
48660,3.78107,4,62.0833,0.0704726
48720,3.77972,4,58.4667,0.0677736
48780,3.77713,4,62.3333,0.0696808
48840,3.77896,4,62.8667,0.0747709
48900,3.78385,4,63.5333,0.0852779
48960,3.79393,4,62.5167,0.0724747
49020,3.78165,4,65.05,0.0743505
49080,3.78345,4,65.0833,0.0908085
49140,3.79924,4,69.4667,0.140992
49200,3.8474,4,72.4833,0.119856
49260,3.82712,4,72.0667,0.0818241
49320,3.79062,4,72.4167,0.130575
49380,3.8374,4,73.25,0.133123
49440,3.83985,4,72.85,0.125838
49500,3.83286,4,76.6333,0.206199
49560,3.90998,4,76.1333,0.180215
49620,3.88504,4,69.7333,0.0813776
49680,3.79019,4,76.2333,0.124955
49740,3.83201,4,78.1167,0.160311
49800,3.86594,4,75.3167,0.145947
49860,3.85216,4,76.6667,0.17543
49920,3.88045,4,72.2667,0.13902
49980,3.84551,4,71.3,0.114863
50040,3.82233,4,74.4,0.127909
50100,3.83485,4,69.1167,0.107837
50160,3.81558,4,67.2167,0.0750151
50220,3.78408,4,66.6333,0.0936642
50280,3.80198,4,67.1667,0.136753
50340,3.84333,4,69.7167,0.0946041
50400,3.80288,4,68.9333,0.155899
50460,3.86171,4,66.1,0.0714034
50520,3.78062,4,67.9833,0.124293
50580,3.83138,4,70.2333,0.168133
50640,3.87345,4,68.8667,0.151988
50700,3.85795,4,69.9667,0.0849006
50760,3.79357,4,70.1167,0.0998241
50820,3.80789,4,71.2333,0.173954
50880,3.87903,4,75.2833,0.182192
50940,3.88694,4,66.5333,0.0832237
51000,3.79196,4,65.9833,0.0890639
51060,3.79757,4,67.95,0.0802249
51120,3.78908,4,69.25,0.204911
51180,3.90874,4,68.4667,0.0757951
51240,3.78483,4,64.9667,0.0738811
51300,3.783,4,67.5333,0.0893852
51360,3.79787,4,67.2667,0.184378
51420,3.88904,4,67.9667,0.135977
51480,3.84259,4,67.4833,0.0778374
51540,3.78679,4,66.8833,0.208511
51600,3.9122,4,69.0333,0.0912327
51660,3.79965,4,69.5833,0.105876
51720,3.8137,4,66.4833,0.0808069
51780,3.78964,4,67.4167,0.136399
51840,3.84299,4,65.5,0.143813
51900,3.85011,4,66.9333,0.0780731
51960,3.78702,4,65.15,0.0758801
52020,3.78491,4,68.1167,0.0872014
52080,3.79578,4,69.3,0.078989
52140,3.7879,4,70.3667,0.137817
52200,3.84435,4,69.5333,0.107525
52260,3.81528,4,69.5833,0.1039
52320,3.8118,4,70.5333,0.161416
52380,3.867,4,70.2833,0.145243
52440,3.85148,4,79.3167,0.135165
52500,3.84181,4,76.4167,0.163637
52560,3.86913,4,72.95,0.107647
52620,3.8154,4,74.6333,0.203879
52680,3.90775,4,73.65,0.148961
52740,3.85505,4,74.0833,0.402098
52800,4.09798,4,69.0667,0.127983
52860,3.83492,4,69.7333,0.0894674
52920,3.79795,4,70.2333,0.0773171
52980,3.78629,4,72.35,0.164876
53040,3.87032,4,69.8,0.107706
53100,3.81546,4,69.7667,0.121117
53160,3.82833,4,69.7667,0.0927699
53220,3.80112,4,70.7333,0.0958853
53280,3.80411,4,73.55,0.220982
53340,3.92417,4,71.5833,0.239756
53400,3.94218,4,69.05,0.143185
53460,3.84951,4,71.05,0.0863541
53520,3.79497,4,67.5333,0.0827275
53580,3.79149,4,67.4,0.103283
53640,3.81121,4,73.2167,0.161241
53700,3.86683,4,64.2167,0.0802374
53760,3.7891,4,64.65,0.0790446
53820,3.78795,4,60.55,0.0763024
53880,3.78532,4,58.8333,0.0942732
53940,3.80257,4,60.6667,0.0603123
54000,3.76997,4,59.2333,0.0784928
54060,3.78742,4,56.5,0.0612544
54120,3.77088,4,58.5833,0.0685378
54180,3.77787,4,61.8833,0.0667105
54240,3.77611,4,63.4833,0.0761604
54300,3.78518,4,60.5833,0.0714817
54360,3.78069,4,62.3833,0.0741645
54420,3.78327,4,63.4167,0.0814925
54480,3.7903,4,66.0833,0.0998784
54540,3.80794,4,68.65,0.0900872
54600,3.79855,4,67.2167,0.100843
54660,3.80887,4,70.1167,0.0916162
54720,3.80002,4,70.7667,0.110967
54780,3.81859,4,74.0667,0.686061
54840,4.3705,5,73.8,0.351511
54900,5.04943,5,76.9667,0.0684602
54960,4.77779,5,77.65,0.0933324
55020,4.80166,5,77.6667,0.0699745
55080,4.77925,5,76.7833,0.0736333
55140,4.78276,5,77.85,0.0824252
55200,4.7912,5,76.85,0.0603038
55260,4.76997,5,77.1,0.0863982
55320,4.79501,5,80.8333,0.134739
55380,4.8414,5,66.6,0.171372
55440,4.87656,5,77.6167,0.0596536
55500,4.76934,5,79.3,0.0626494
55560,4.77222,5,79.2167,0.0744116
55620,4.7835,5,78.25,0.0774724
55680,4.78644,5,78.7,0.0634994
55740,4.77303,5,77.5667,0.0673377
55800,4.77672,5,77.7667,0.0630255
55860,4.77258,5,73.1833,0.0817197
55920,4.79052,5,69.65,0.0562183
55980,4.76604,5,71.15,0.0569738
56040,4.76677,5,66.8667,0.0614978
56100,4.77111,5,66.4667,0.049009
56160,4.75913,5,64.7333,0.0649109
56220,4.77439,5,66.15,0.0533164
56280,4.76326,5,66.1,0.0539578
56340,4.76388,5,65.6,0.053546
56400,4.76348,5,65.8333,0.0494469
56460,4.75955,5,67.5667,0.0559328
56520,4.76577,5,69.2333,0.0580192
56580,4.76777,5,70.1667,0.0552553
56640,4.76512,5,67.6833,0.0542464
56700,4.76415,5,72.5167,0.0684536
56760,4.77779,5,74.4333,0.060725
56820,4.77037,5,74.3833,0.0815579
56880,4.79036,5,76.15,0.0770487
56940,4.78604,5,77.7667,0.0688364
57000,4.77815,5,75.5,0.0569408
57060,4.76674,5,77.3167,0.0586308
57120,4.76836,5,77.15,0.0573875
57180,4.76717,5,81.55,0.0631629
57240,4.77271,5,76.1667,0.072962
57300,4.78211,5,73.7167,0.0613202
57360,4.77094,5,72.4833,0.0523425
57420,4.76232,5,72.3167,0.070451
57480,4.7797,5,77.95,0.0682621
57540,4.7776,5,72.75,0.0581337
57600,4.76788,5,69.8333,0.0566806
57660,4.76649,5,66.45,0.0513416
57720,4.76136,5,70.8167,0.057744
57780,4.76751,5,66.05,0.0554363
57840,4.76529,5,66.2333,0.0575417
57900,4.76731,5,64.5667,0.0507127
57960,4.76076,5,64.2167,0.0484884
58020,4.75863,5,65.95,0.0514142
58080,4.76143,5,66.9667,0.0460918
58140,4.75633,5,66.5833,0.0545842
58200,4.76448,5,66.1167,0.0518328
58260,4.76184,5,67.55,0.053742
58320,4.76367,5,70.9167,0.0543847
58380,4.76428,5,69.8333,0.0524362
58440,4.76241,5,71.0667,0.0580994
58500,4.76785,5,72.2833,0.0597572
58560,4.76944,5,72.7333,0.0731796
58620,4.78232,5,71.5833,0.0727284
58680,4.78189,5,73.3,0.0560088
58740,4.76584,5,71.2667,0.0650345
58800,4.77451,5,72.2833,0.0582161
58860,4.76796,5,70.05,0.0582519
58920,4.768,5,68.5167,0.0545547
58980,4.76445,5,64.5833,0.052938
59040,4.7629,5,66.9167,0.0496706
59100,4.75976,5,67.75,0.0515181
59160,4.76153,5,65.9167,0.0593901
59220,4.76909,5,68.1,0.0567873
59280,4.76659,5,67.7167,0.0602897
59340,4.76995,5,66.8667,0.0558325
59400,4.76567,5,68.0667,0.0667342
59460,4.77614,5,71.7167,0.0559762
59520,4.76581,5,67.6333,0.0630884
59580,4.77264,5,71.4833,0.0649106
59640,4.77439,5,71.7833,0.0637266
59700,4.77325,5,69.9667,0.0556273
59760,4.76548,5,73.9833,0.0601026
59820,4.76977,5,73.6333,0.0696402
59880,4.77893,5,73.5833,0.0599533
59940,4.76963,5,73,0.0570684
60000,4.76686,5,73.4167,0.0671499
60060,4.77654,5,72.6,0.057717
60120,4.76748,5,75.0667,0.0612122
60180,4.77084,5,72.8667,0.0812773
60240,4.79009,5,72.1,0.0593948
60300,4.76909,5,71.6167,0.0557748
60360,4.76562,6,74.9833,0.0730586
60420,5.78221,6,76.7167,0.0481537
60480,5.7583,6,70.35,0.0471407
60540,5.75733,5,71.7333,0.0501457
60600,4.76022,5,72.9,0.0577915
60660,4.76755,5,71.55,0.0643375
60720,4.77384,5,69.4667,0.0625702
60780,4.77214,5,71.2,0.0588423
60840,4.76856,5,69.6833,0.0778223
60900,4.78678,5,70.15,0.0594289
60960,4.76913,5,69.6833,0.0573942
61020,4.76717,5,71.0833,0.0588441
61080,4.76856,5,73.2167,0.0564817
61140,4.7663,5,70.8333,0.0730416
61200,4.78219,5,71.3333,0.0592944
61260,4.769,5,71.1167,0.0703674
61320,4.77962,5,67.7167,0.0516832
61380,4.76169,5,69.6833,0.0568361
61440,4.76664,5,68.2333,0.0534016
61500,4.76334,5,68.25,0.0545931
61560,4.76448,5,70.2167,0.0652489
61620,4.77471,5,68.2,0.0549757
61680,4.76485,5,69.5667,0.0511515
61740,4.76118,5,66.4167,0.0500333
61800,4.76011,5,67.45,0.0562508
61860,4.76608,5,69.1333,0.0501866
61920,4.76026,5,66.6667,0.0510165
61980,4.76105,5,63.95,0.0562601
62040,4.76608,5,66.0333,0.0529296
62100,4.76289,5,68.8333,0.0548225
62160,4.7647,5,67.8167,0.0627128
62220,4.77228,5,63.8667,0.0514157
62280,4.76144,5,65.4167,0.0562684
62340,4.76609,5,63.4833,0.0578804
62400,4.76764,5,62.75,0.0505408
62460,4.7606,5,65.4,0.05449
62520,4.76439,5,61.1833,0.0527515
62580,4.76272,5,63.8667,0.0511017
62640,4.76113,5,63.0333,0.0507362
62700,4.76078,5,64.7333,0.0604519
62760,4.77011,5,64.0333,0.06044
62820,4.7701,5,60.2167,0.0476289
62880,4.7578,5,62.2833,0.0491771
62940,4.75929,5,61.8333,0.048387
63000,4.75853,5,61.3167,0.0496893
63060,4.75978,5,59.8833,0.0479553
63120,4.75811,5,61.45,0.0505239
63180,4.76058,5,63.9333,0.0517977
63240,4.7618,5,63.8333,0.0507035
63300,4.76075,5,61.8,0.0703853
63360,4.77964,5,64.3,0.0493137
63420,4.75942,5,67.5833,0.0505533
63480,4.76061,5,67.9833,0.0610888
63540,4.77072,5,65.8167,0.0503338
63600,4.7604,5,66.6667,0.0559887
63660,4.76582,5,69.4667,0.0689771
63720,4.77829,5,68.7667,0.0658479
63780,4.77529,5,67.2833,0.0482406
63840,4.75839,5,66.3333,0.0621071
63900,4.7717,5,63.8167,0.0702099
63960,4.77947,5,61.1,0.050396
64020,4.76046,5,63.7,0.0537144
64080,4.76364,5,61.55,0.0484842
64140,4.75862,5,60.8833,0.0511031
64200,4.76114,5,58.25,0.0461599
64260,4.75639,5,58.9167,0.0547467
64320,4.76463,5,60.0333,0.0510712
64380,4.7611,5,58.3333,0.0458194
64440,4.75606,5,55.5667,0.0480509
64500,4.75821,5,55.4333,0.0499947
64560,4.76007,5,59.0667,0.0465406
64620,4.75676,5,57.4667,0.04926
64680,4.75937,5,58.3,0.0474174
64740,4.7576,5,54.75,0.0479397
64800,4.7581,5,53.15,0.0467737
