time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
41640,2.78475,3,42.3167,0.06786
41700,2.77722,3,40.2333,0.0775598
41760,2.78653,3,44.55,0.0725315
41820,2.7817,3,42.5167,0.0670005
41880,2.77639,3,42.25,0.0733245
41940,2.78246,3,39.8333,0.069986
42000,2.77926,3,39.8167,0.0641287
42060,2.77364,3,39.7,0.0664257
42120,2.77584,3,38.9167,0.0959752
42180,2.8042,3,38.75,0.0598619
42240,2.76954,3,37.4833,0.144365
42300,2.85064,3,36.6,0.056123
42360,2.76595,3,36.9833,0.0710424
42420,2.78027,3,37.1167,0.0641089
42480,2.77362,3,37.7333,0.0671314
42540,2.77652,3,38.5,0.0786729
42600,2.78759,3,38.3167,0.061469
42660,2.77108,3,37.9667,0.0592771
42720,2.76898,3,38.3667,0.0632609
42780,2.7728,3,40.3333,0.0714257
42840,2.78064,3,39.55,0.0647468
42900,2.77423,3,38.65,0.0568533
42960,2.76665,3,36.7667,0.0570306
43020,2.76682,3,37.0333,0.0647554
43080,2.77424,3,41.5167,0.0787647
43140,2.78768,3,41.45,0.0699048
43200,2.77918,3,43.6667,0.0956099
43260,2.80385,3,44.9167,0.0872641
43320,2.79584,3,45.3167,0.0742142
43380,2.78332,3,43.9333,0.0844469
43440,2.79314,3,45.1667,0.126501
43500,2.83349,3,46.3667,0.17032
43560,2.87555,3,47.9,0.078599
43620,2.78752,3,45.95,0.0821314
43680,2.79091,3,45.2667,0.0769074
43740,2.7859,3,46.3667,0.0990638
43800,2.80716,3,45.7667,0.091037
43860,2.79946,3,42.3667,0.0781241
43920,2.78707,3,46.3667,0.075769
43980,2.78481,3,45.2,0.10807
44040,2.81581,3,47.2833,0.0771937
44100,2.78617,3,47,0.0889879
44160,2.79749,3,46.2,0.142416
44220,2.84877,3,44.25,0.089293
44280,2.79779,3,44.8167,0.0743044
44340,2.7834,3,44.1167,0.0789289
44400,2.78784,3,42.2167,0.0637259
44460,2.77325,3,44.25,0.076771
44520,2.78577,3,43.85,0.125937
44580,2.83295,3,42.8667,0.102214
44640,2.81019,3,44.4833,0.0715869
44700,2.78079,3,44.7167,0.0635674
44760,2.7731,3,45.5333,0.0707102
44820,2.77995,3,45.5667,0.0726029
44880,2.78177,3,45.7667,0.0829916
44940,2.79174,3,46.0167,0.0806121
45000,2.78946,3,48.4667,0.140559
45060,2.84699,3,47.9333,0.0938708
45120,2.80218,3,49.7833,0.110213
45180,2.81786,3,49.55,0.121882
45240,2.82906,3,51.25,0.100543
45300,2.80858,3,50.3333,0.1542
45360,2.86008,3,52.2,0.216782
45420,2.92014,3,51,0.0938142
45480,2.80212,3,47.7167,0.0668241
45540,2.77622,3,48.1333,0.225331
45600,2.92834,3,47.4667,0.158281
45660,2.86399,3,46.7167,0.104509
45720,2.81239,3,46.0667,0.0804915
45780,2.78934,3,45.8833,0.0683612
45840,2.7777,3,47.2667,0.0742996
45900,2.7834,3,45.2,0.0696478
45960,2.77893,3,43.4667,0.0853491
46020,2.794,3,41.3667,0.0738752
46080,2.78299,3,45.6,0.0731499
46140,2.78229,3,46.9167,0.0804544
46200,2.7893,3,44.2833,0.0832323
46260,2.79197,3,45.2333,0.070479
46320,2.77973,3,45.8167,0.0766399
46380,2.78564,3,47.4167,0.0939573
46440,2.80226,3,54.05,0.13088
46500,2.8377,3,49.55,0.13649
46560,2.84308,3,48.0333,0.09378
46620,2.80209,3,47.4833,0.0856773
46680,2.79432,3,49.4167,0.0994173
46740,2.8075,3,50.3,0.084562
46800,2.79325,3,49.6167,0.172865
46860,2.87799,3,49.6833,0.142931
46920,2.84926,3,48.8667,0.138658
46980,2.84516,3,51.6833,0.141762
47040,2.84814,3,56.1667,0.133992
47100,2.84068,3,52.5333,0.119214
47160,2.8265,3,52.1667,0.109924
47220,2.81759,3,55.7,0.169137
47280,2.87441,3,52.55,0.126964
47340,2.83394,3,51.45,0.130944
47400,2.83776,3,53.3,0.263637
47460,2.9651,3,52.1333,0.119667
47520,2.82694,3,51.3167,0.143938
47580,2.85023,3,51.2333,0.100699
47640,2.80873,3,51.4333,0.18575
47700,2.89035,3,50.9833,0.313974
47760,3.01341,4,52.1,0.104192
47820,3.81208,4,50.2667,0.0537354
47880,3.76366,4,49.4,0.0649223
47940,3.7744,4,53.7167,0.0542537
48000,3.76416,4,55.2,0.057985
48060,3.76774,4,53.85,0.0534005
48120,3.76334,4,55.6,0.0581961
48180,3.76794,4,58.8,0.0583601
48240,3.7681,4,57.2167,0.0694923
48300,3.77878,4,57.5167,0.0623299
48360,3.77191,4,53.5333,0.0608063
48420,3.77045,4,54.6667,0.0677856
48480,3.77715,4,54.8333,0.0598592
48540,3.76954,4,55.4167,0.0692099
48600,3.77851,4,56.5167,0.0896981
48660,3.79817,4,53.4167,0.054937
48720,3.76481,4,54.0833,0.0624591
48780,3.77203,4,54.5833,0.063432
48840,3.77297,4,54.8167,0.060064
48900,3.76974,4,53.0833,0.0647751
48960,3.77426,4,52.6667,0.0667072
49020,3.77611,4,52.9,0.0594965
49080,3.76919,4,55.2667,0.0708655
49140,3.7801,4,54.2667,0.0537452
49200,3.76367,4,55.1833,0.0599917
49260,3.76967,4,52.4833,0.0612958
49320,3.77092,4,53.2,0.0633499
49380,3.77289,4,55.5833,0.0678353
49440,3.77719,4,54.6,0.0561383
49500,3.76597,4,56.5167,0.0818289
49560,3.79062,4,55.85,0.0624481
49620,3.77202,4,57.05,0.0573958
49680,3.76717,4,60.15,0.0888931
49740,3.7974,4,60.4333,0.204932
49800,3.90876,4,60.8333,0.0831558
49860,3.7919,4,59.1333,0.0603224
49920,3.76998,4,60.9833,0.076875
49980,3.78587,4,67.4667,0.0717333
50040,3.78093,4,57.4167,0.0683239
50100,3.77766,4,57.0333,0.0636337
50160,3.77316,4,53.2667,0.0603948
50220,3.77005,4,53.3833,0.0547972
50280,3.76468,4,50.45,0.0688066
50340,3.77813,4,49.4,0.0536374
50400,3.76357,4,56.0667,0.0659875
50460,3.77542,4,46.8667,0.0564727
50520,3.76629,4,47.6667,0.0610794
50580,3.77071,4,48.5833,0.0548898
50640,3.76477,4,48.85,0.0493896
50700,3.75949,4,47.6333,0.0530543
50760,3.76301,4,50.9667,0.0617788
50820,3.77138,4,44.6,0.0523265
50880,3.76231,4,53.9667,0.0697012
50940,3.77898,4,59.8333,0.0802361
51000,3.78909,4,57.2833,0.0636369
51060,3.77316,4,56.3,0.0593793
51120,3.76908,4,59.7333,0.0714464
51180,3.78066,4,58.95,0.0703724
51240,3.77963,4,59.05,0.0594817
51300,3.76918,4,59.6,0.0704855
51360,3.77974,4,58.3667,0.0826292
51420,3.79139,4,59.2,0.072596
51480,3.78176,4,57.55,0.0816435
51540,3.79044,4,58.2,0.0674197
51600,3.77679,4,56.2833,0.0589758
51660,3.76869,4,52.95,0.0567016
51720,3.76651,4,55.4167,0.147237
51780,3.85339,4,53.6667,0.0759235
51840,3.78496,4,54.3333,0.069001
51900,3.77831,4,53.8667,0.0568444
51960,3.76665,4,56.5167,0.0682621
52020,3.7776,4,57.2833,0.07082
52080,3.78006,4,57.4333,0.0742978
52140,3.7834,4,57.4833,0.0714873
52200,3.7807,4,59.1333,0.0663258
52260,3.77574,4,58.15,0.0696896
52320,3.77897,4,60.5333,0.0762354
52380,3.78525,4,62.2667,0.0941142
52440,3.80241,4,61.8167,0.0883803
52500,3.79691,4,61.6833,0.0763881
52560,3.7854,4,62.3167,0.0677033
52620,3.77707,4,64.85,0.080354
52680,3.78921,4,63,0.0664121
52740,3.77583,4,62.85,0.0832286
52800,3.79197,4,61.3667,0.0717641
52860,3.78096,4,65.9167,0.0774774
52920,3.78645,4,62.35,0.0610774
52980,3.77071,4,60.3333,0.0766432
53040,3.78565,4,58.5667,0.05841
53100,3.76815,4,59.6667,0.0769531
53160,3.78594,4,57.75,0.0622142
53220,3.7718,4,56.2833,0.0596789
53280,3.76937,4,55.35,0.0583826
53340,3.76812,4,56.9,0.0626254
53400,3.77219,4,54.7,0.056282
53460,3.76611,4,54.0833,0.0632189
53520,3.77276,4,55.05,0.0632223
53580,3.77277,4,55.2167,0.0588532
53640,3.76857,4,54.3667,0.0604475
53700,3.7701,4,53.65,0.0649708
53760,3.77444,4,53.1833,0.0522918
53820,3.76228,4,53.55,0.0547063
53880,3.76459,4,54.2167,0.0620804
53940,3.77167,4,53.8,0.0601029
54000,3.76977,4,56.2333,0.0789678
54060,3.78788,4,49.7667,0.0498863
54120,3.75997,4,51.7667,0.0653643
54180,3.77482,4,54.65,0.0634535
54240,3.77299,4,54.9167,0.0934296
54300,3.80176,4,52.6667,0.0562633
54360,3.76609,4,54.1833,0.0741988
54420,3.7833,4,51.4833,0.0613343
54480,3.77095,4,54.3333,0.0722701
54540,3.78145,4,52,0.055101
54600,3.76497,4,52.2333,0.0650173
54660,3.77449,4,51.5,0.0556809
54720,3.76553,4,54.6833,0.0704387
54780,3.77969,4,53.9,0.0601966
54840,3.76986,4,55.6833,0.115197
54900,3.82265,4,54.2667,0.0621366
54960,3.77172,4,53.5,0.0729666
55020,3.78212,4,55.85,0.0701132
55080,3.77938,4,58.5667,0.0685411
55140,3.77787,4,64.3333,0.10392
55200,3.81182,4,56.4333,0.0622318
55260,3.77182,4,55.5667,0.0580616
55320,3.76781,4,56.0667,0.0646405
55380,3.77413,4,55.4667,0.0604854
55440,3.77014,4,55.7833,0.0581694
55500,3.76792,4,55.6667,0.0550721
55560,3.76494,4,57.65,0.0868311
55620,3.79542,4,58.8667,0.0707418
55680,3.77998,4,60.4167,0.136535
55740,3.84312,4,59.7333,0.0790728
55800,3.78798,4,62.5667,0.0677974
55860,3.77716,4,59.2667,0.0637136
55920,3.77324,4,60.3667,0.0612104
55980,3.77084,4,64.6,0.0842736
56040,3.79297,4,58.8333,0.0629381
56100,3.77249,4,58.15,0.0596234
56160,3.76931,4,57.1833,0.0916072
56220,3.80001,4,57.2,0.0656013
56280,3.77505,4,57.1167,0.0965686
56340,3.80477,4,55.2,0.0577941
56400,3.76756,4,54.15,0.0972577
56460,3.80543,4,54.2667,0.0729769
56520,3.78213,4,55.2667,0.0612334
56580,3.77086,4,55.9,0.0576273
56640,3.7674,4,51.3667,0.0622913
56700,3.77187,4,52.6333,0.0504203
56760,3.76048,4,50.4667,0.061315
56820,3.77094,4,50.8667,0.0705545
56880,3.7798,4,50.8,0.0549268
56940,3.76481,4,46.2667,0.0513354
57000,3.76136,4,49.4333,0.0481552
57060,3.75831,4,52.8833,0.0546554
57120,3.76454,4,51.7,0.0593767
57180,3.76908,4,54.7833,0.0641771
57240,3.77368,4,55.3167,0.0591276
57300,3.76884,4,56.7,0.0602254
57360,3.76989,4,59.0667,0.0600877
57420,3.76976,4,60.5167,0.102632
57480,3.81059,4,60.45,0.110567
57540,3.8182,5,59.7833,0.0912035
57600,4.79962,5,61.7333,0.063107
57660,4.77266,5,60.5,0.0485821
57720,4.75872,4,61.1333,0.0532548
57780,3.7632,4,61.0333,0.0719162
57840,3.78111,4,57.9833,0.118922
57900,3.82622,4,58.3167,0.0692672
57960,3.77857,4,59.0833,0.0905749
58020,3.79902,4,55.8833,0.0713324
58080,3.78055,4,54.5833,0.070778
58140,3.78002,4,55.1667,0.0650693
58200,3.77454,4,55.3333,0.0697195
58260,3.779,4,57.2333,0.0738923
58320,3.78301,4,56.5833,0.0639368
58380,3.77345,4,58.25,0.11959
58440,3.82686,4,58.85,0.0591146
58500,3.76882,4,58.35,0.0722685
58560,3.78145,4,61.5167,0.069842
58620,3.77912,4,60.3167,0.0659106
58680,3.77535,4,58.9333,0.0635394
58740,3.77307,4,60.4,0.0920284
58800,3.80041,4,63.4333,0.0797017
58860,3.78858,4,63.1833,0.0783057
58920,3.78724,4,62.05,0.0663175
58980,3.77574,4,63.1833,0.0716077
59040,3.78081,4,63.15,0.0640163
59100,3.77353,4,65.5333,0.0874421
59160,3.79601,4,61.95,0.0703223
59220,3.77958,4,62.8667,0.0695132
59280,3.7788,4,64.4167,0.0964327
59340,3.80464,4,64.0667,0.0955668
59400,3.80381,4,64.35,0.079523
59460,3.78841,4,64.5167,0.0727167
59520,3.78188,4,64.6167,0.0816109
59580,3.79041,4,65.1,0.0931514
59640,3.80149,4,66.6667,0.124097
59700,3.83119,4,66.0667,0.100441
59760,3.80848,4,64.2667,0.0727615
59820,3.78192,4,66.6,0.167015
59880,3.87238,4,67.3333,0.116592
59940,3.82399,4,66.65,0.113245
60000,3.82077,4,66.6,0.0876692
60060,3.79623,4,64.8167,0.107604
60120,3.81536,4,63.85,0.107456
60180,3.81522,4,62.4333,0.0744586
60240,3.78355,4,60.8,0.100542
60300,3.80858,4,61.7667,0.155603
60360,3.86142,4,61.9,0.0819467
60420,3.79074,4,60.45,0.0823516
60480,3.79112,4,56.6167,0.0849519
60540,3.79362,4,58.1167,0.065782
60600,3.77522,4,57.7667,0.13485
60660,3.84151,4,55.4667,0.0606319
60720,3.77028,4,52.6167,0.0570756
60780,3.76687,4,53.7,0.0685797
60840,3.77791,4,49.1667,0.0580312
60900,3.76778,4,47.05,0.0493669
60960,3.75947,4,54.1667,0.0628632
61020,3.77242,4,51.7833,0.0662783
61080,3.7757,4,55.6167,0.0684165
61140,3.77775,4,57.05,0.0678156
61200,3.77717,4,58.3833,0.0695827
61260,3.77887,4,60.75,0.0694143
61320,3.77871,4,61.2833,0.0843125
61380,3.79301,4,64.6667,0.0917969
61440,3.80019,4,64.9833,0.0755275
61500,3.78458,4,64.0667,0.111295
61560,3.8189,4,61.9667,0.156258
61620,3.86205,4,61.2167,0.0661075
61680,3.77554,4,58.55,0.0692547
61740,3.77856,4,60.2,0.0860011
61800,3.79463,4,57.3333,0.0721695
61860,3.78135,4,55.7667,0.111377
61920,3.81898,4,54.6833,0.0639521
61980,3.77347,4,55,0.0541881
62040,3.7641,4,51.3333,0.0555693
62100,3.76542,4,52.5667,0.0661312
62160,3.77556,4,51.3,0.0578274
62220,3.76759,4,49.9333,0.0601422
62280,3.76981,4,53.2333,0.0573704
62340,3.76715,4,54.5333,0.0607181
62400,3.77036,4,54.1667,0.0574145
62460,3.76719,4,53.9,0.0577261
62520,3.76749,4,57.0667,0.0682702
62580,3.77761,4,55.7833,0.0655234
62640,3.77497,4,55.8333,0.0814352
62700,3.79024,4,55.3167,0.0579252
62760,3.76768,4,55.3667,0.0577855
62820,3.76755,4,61.1833,0.0680548
62880,3.7774,4,59.9,0.0748425
62940,3.78392,4,48.5,0.0581943
63000,3.76794,4,58.4833,0.0905181
63060,3.79896,4,60.9167,0.105587
63120,3.81342,4,61.2833,0.0923441
63180,3.80071,4,57.9667,0.107763
63240,3.81551,4,61.6333,0.0948148
63300,3.80309,4,60.25,0.0710557
63360,3.78028,4,59.4667,0.0768695
63420,3.78586,4,56.2,0.0737647
63480,3.78288,4,54.0167,0.0735663
63540,3.78269,4,51.1333,0.0633391
63600,3.77288,4,49.65,0.0514148
63660,3.76143,4,51.2667,0.0522944
63720,3.76228,4,50.3833,0.0511714
63780,3.7612,4,50.25,0.0555773
63840,3.76543,4,51.6,0.0561278
63900,3.76596,4,51.15,0.0616881
63960,3.77129,4,53.7,0.0618807
64020,3.77148,4,56.5833,0.0689324
64080,3.77825,4,55.0333,0.0627147
64140,3.77228,4,58.0333,0.0773852
64200,3.78636,4,59.5833,0.087392
64260,3.79596,4,62.6333,0.105685
64320,3.81352,4,62.5333,0.0829843
64380,3.79173,4,61.6833,0.0711134
64440,3.78034,4,58.6833,0.0710861
64500,3.78031,4,58.8333,0.0756014
64560,3.78465,4,57.8333,0.0688432
64620,3.77816,4,55.3,0.0644769
64680,3.77397,4,55.3333,0.0772062
64740,3.78619,4,52.9,0.0544441
64800,3.76434,4,53.3333,0.0556039
