time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
130,130918,/g3t1_3,5,0.980525,0.191963184648912,6.56385865296271e-06,0.21382540611882178,6.56385865296271e-06,0,0,0
130,130918,/g3t1_4,5,0.926948,0.17521546592239468,5.247040639084225e-06,0.2587553883740893,5.245676497193051e-06,0,0,0
130,130918,/g3t1_5,5,0.989997,0.18878948294308853,5.246952026404679e-06,0.20305011526345385,5.246952026404679e-06,0,0,0
130,130918,/g3t1_6,6,0.90441,0.14432006067245298,6.124547063284741e-06,0.13599395905627393,6.10913194220501e-06,0,0,0
131,131919,/g3t1_1,5,0.753274,0.14490377456049644,5.2533609100310245e-06,0.048220712600026236,4.03823831330854e-06,0,0,0
131,131919,/g3t1_2,6,0.903751,0.15800336815800542,6.563858656412869e-06,0.1287438412500539,6.563858656412869e-06,0,0,0
131,131919,/g3t1_3,5,0.97925,0.191963184648912,6.56385865296271e-06,0.2151104968095959,6.56385865296271e-06,0,0,0
131,131919,/g3t1_4,5,0.925765,0.17521546592239468,5.247040639084225e-06,0.3144473106138445,5.244994559248416e-06,0,0,0
131,131919,/g3t1_5,5,0.978913,0.18878948294308853,5.246952026404679e-06,0.20382982770606553,5.246952026404679e-06,0,0,0
131,131919,/g3t1_6,6,0.903446,0.14432006067245298,6.124547063284741e-06,0.13570565186307462,6.108582120330211e-06,0,1,-1
132,132918,/g3t1_1,4,0.596968,0.1523832206706395,5.247709686026859e-06,0.048220712600026236,4.03823831330854e-06,0,0,0
132,132918,/g3t1_2,6,0.89489,0.15800336815800542,6.563858656412869e-06,0.12699807476270317,6.563858656412869e-06,0,0,0
132,132918,/g3t1_3,5,0.982966,0.191963184648912,6.56385865296271e-06,0.21640331089542159,6.56385865296271e-06,0,0,0
132,132918,/g3t1_4,5,0.924061,0.17521546592239468,5.247040639084225e-06,0.38212580527726225,5.244312709955714e-06,0,1,-1
132,132918,/g3t1_5,5,0.982274,0.18878948294308853,5.246952026404679e-06,0.20461253424445683,5.246952026404679e-06,0,0,0
132,132918,/g3t1_6,5,0.751162,0.15041697112772742,6.124517231501692e-06,0.13570565186307462,6.108582120330211e-06,0,0,0
133,133919,/g3t1_1,5,0.752838,0.15467012977572364,5.247040639084225e-06,0.048220712600026236,4.03823831330854e-06,0,0,0
133,133919,/g3t1_2,6,0.897637,0.15800336815800542,6.563858656412869e-06,0.12527598086892092,6.563858656412869e-06,0,0,0
133,133919,/g3t1_3,5,0.985185,0.191963184648912,6.56385865296271e-06,0.2177038947939031,6.56385865296271e-06,0,0,0
133,133919,/g3t1_4,4,0.741315,0.18015451863442974,5.246961409255695e-06,0.38212580527726225,5.244312709955714e-06,0,0,0
133,133919,/g3t1_5,5,0.986029,0.18878948294308853,5.246952026404679e-06,0.20539824637595555,5.246952026404679e-06,0,0,0
133,133919,/g3t1_6,6,0.897943,0.14763340089477275,6.124515591947509e-06,0.13570565186307462,6.108582120330211e-06,0,0,0
134,134918,/g3t1_1,5,0.746573,0.15467012977572364,5.247040639084225e-06,0.15699172842365725,5.246358523801145e-06,0,0,0
134,134918,/g3t1_2,6,0.907365,0.15800336815800542,6.563858656412869e-06,0.12357723856833834,6.563858656412869e-06,0,0,0
134,134918,/g3t1_3,5,0.980089,0.191963184648912,6.56385865296271e-06,0.21901229520161447,6.56385865296271e-06,0,0,0
134,134918,/g3t1_4,5,0.924486,0.18213293526114116,5.246952026404679e-06,0.38212580527726225,5.244312709955714e-06,0,0,0
134,134918,/g3t1_5,5,0.98878,0.18878948294308853,5.246952026404679e-06,0.20618697564203922,5.246952026404679e-06,0,0,0
134,134918,/g3t1_6,6,0.900548,0.14763340089477275,6.124515591947509e-06,0.1449007066442105,6.124515591947509e-06,0,0,0
135,135919,/g3t1_1,5,0.748147,0.15467012977572364,5.247040639084225e-06,0.15934817426729633,5.245676497193051e-06,0,0,0
135,135919,/g3t1_2,6,0.904818,0.15800336815800542,6.563858656412869e-06,0.12190153121335168,6.563858656412869e-06,0,0,0
135,135919,/g3t1_3,5,0.98945,0.191963184648912,6.56385865296271e-06,0.2203285590957762,6.56385865296271e-06,0,0,0
135,135919,/g3t1_4,5,0.925081,0.18213293526114116,5.246952026404679e-06,0.18413275489030848,5.246952026404679e-06,0,0,0
135,135919,/g3t1_5,5,0.991918,0.18878948294308853,5.246952026404679e-06,0.20697873362850466,5.246952026404679e-06,0,0,0
135,135919,/g3t1_6,6,0.902594,0.14763340089477275,6.124515591947509e-06,0.14221859456422617,6.124515591947509e-06,0,0,0
136,136919,/g3t1_1,5,0.750696,0.15467012977572364,5.247040639084225e-06,0.16173999036304845,5.244994559248416e-06,0,0,0
136,136919,/g3t1_2,6,0.90186,0.15800336815800542,6.563858656412869e-06,0.12024854645009862,6.563858656412869e-06,0,0,0
136,136919,/g3t1_3,5,0.980956,0.191963184648912,6.56385865296271e-06,0.22165273373594183,6.56385865296271e-06,0,0,0
136,136919,/g3t1_4,5,0.924826,0.18213293526114116,5.246952026404679e-06,0.18615453253900405,5.246952026404679e-06,0,0,0
136,136919,/g3t1_5,5,0.992251,0.18878948294308853,5.246952026404679e-06,0.20777353196563814,5.246952026404679e-06,0,0,0
136,136919,/g3t1_6,6,0.902821,0.14763340089477275,6.124515591947509e-06,0.13958612837884235,6.124515591947509e-06,0,0,0
137,137918,/g3t1_1,5,0.751837,0.15467012977572364,5.247040639084225e-06,0.1641677076183978,5.244312709955714e-06,0,0,0
137,137918,/g3t1_2,6,0.897747,0.15800336815800542,6.563858656412869e-06,0.11861797616023528,6.563858656412869e-06,0,0,0
137,137918,/g3t1_3,5,0.982716,0.191963184648912,6.56385865296271e-06,0.22298486666569486,6.56385865296271e-06,0,0,0
137,137918,/g3t1_4,5,0.91927,0.18213293526114116,5.246952026404679e-06,0.18819850930628232,5.246952026404679e-06,0,0,0
137,137918,/g3t1_5,5,0.993257,0.18878948294308853,5.246952026404679e-06,0.2085713823283862,5.246952026404679e-06,0,0,0
137,137918,/g3t1_6,6,0.900617,0.14763340089477275,6.124515591947509e-06,0.13700238914254997,6.124515591947509e-06,0,0,0
138,138919,/g3t1_1,5,0.751304,0.15467012977572364,5.247040639084225e-06,0.16663186490974996,5.24363094930342e-06,0,0,0
138,138919,/g3t1_2,6,0.897215,0.15800336815800542,6.563858656412869e-06,0.11700951640350249,6.563858656412869e-06,0,0,0
138,138919,/g3t1_3,5,0.98188,0.191963184648912,6.56385865296271e-06,0.2243250057143557,6.56385865296271e-06,0,0,0
138,138919,/g3t1_4,5,0.920297,0.18213293526114116,5.246952026404679e-06,0.1902649289384653,5.246952026404679e-06,0,0,0
138,138919,/g3t1_5,5,0.986391,0.18878948294308853,5.246952026404679e-06,0.20937229643652722,5.246952026404679e-06,0,0,0
138,138919,/g3t1_6,6,0.908049,0.14763340089477275,6.124515591947509e-06,0.13446647491952138,6.124515591947509e-06,0,0,0
139,139918,/g3t1_1,5,0.749766,0.15467012977572364,5.247040639084225e-06,0.1691330092020453,5.2429492772800115e-06,0,0,0
139,139918,/g3t1_2,6,0.904678,0.15800336815800542,6.563858656412869e-06,0.11542286736107099,6.563858656412869e-06,0,0,0
139,139918,/g3t1_3,5,0.982905,0.191963184648912,6.56385865296271e-06,0.225673198998699,6.56385865296271e-06,0,0,0
139,139918,/g3t1_4,5,0.920187,0.18213293526114116,5.246952026404679e-06,0.19235403785820965,5.246952026404679e-06,0,0,0
139,139918,/g3t1_5,5,0.990575,0.18878948294308853,5.246952026404679e-06,0.2101762860548435,5.246952026404679e-06,0,0,0
139,139918,/g3t1_6,6,0.898102,0.14763340089477275,6.124515591947509e-06,0.13197750046876103,6.124515591947509e-06,0,0,0
140,140919,/g3t1_1,5,0.751038,0.15467012977572364,5.247040639084225e-06,0.171671695670168,5.242267693873965e-06,0,0,0
140,140919,/g3t1_2,6,0.903291,0.15800336815800542,6.563858656412869e-06,0.11385773327965487,6.563858656412869e-06,0,1,-1
140,140919,/g3t1_3,5,0.976403,0.191963184648912,6.56385865296271e-06,0.2270294949246812,6.56385865296271e-06,0,0,0
140,140919,/g3t1_4,5,0.92597,0.18213293526114116,5.246952026404679e-06,0.1944660851938928,5.246952026404679e-06,0,0,0
140,140919,/g3t1_5,5,0.985957,0.18878948294308853,5.246952026404679e-06,0.21098336299329412,5.246952026404679e-06,0,0,0
140,140919,/g3t1_6,6,0.893147,0.14763340089477275,6.124515591947509e-06,0.12953459693508426,6.124515591947509e-06,0,0,0
141,141918,/g3t1_1,5,0.747986,0.15467012977572364,5.247040639084225e-06,0.1742484878221772,5.241586199073762e-06,0,0,0
141,141918,/g3t1_2,5,0.756818,0.1485429048072842,6.56385865296271e-06,0.11385773327965487,6.563858656412869e-06,0,0,0
141,141918,/g3t1_3,5,0.978352,0.191963184648912,6.56385865296271e-06,0.22839394218917855,6.56385865296271e-06,0,0,0
141,141918,/g3t1_4,5,0.922015,0.18213293526114116,5.246952026404679e-06,0.19660132280932174,5.246952026404679e-06,0,0,0
141,141918,/g3t1_5,5,0.99201,0.18878948294308853,5.246952026404679e-06,0.21179353910718837,5.246952026404679e-06,0,0,0
141,141918,/g3t1_6,6,0.900217,0.14763340089477275,6.124515591947509e-06,0.12713691154581586,6.124515591947509e-06,0,0,0
142,142918,/g3t1_1,5,0.742981,0.15467012977572364,5.247040639084225e-06,0.17686395762438806,5.240904792867882e-06,0,0,0
142,142918,/g3t1_2,6,0.893376,0.13870950216692238,6.563858652851527e-06,0.11385773327965487,6.563858656412869e-06,0,0,0
142,142918,/g3t1_3,5,0.982468,0.191963184648912,6.56385865296271e-06,0.22976658978173553,6.56385865296271e-06,0,0,0
142,142918,/g3t1_4,5,0.917942,0.18213293526114116,5.246952026404679e-06,0.19876000533376809,5.246952026404679e-06,0,0,0
142,142918,/g3t1_5,5,0.985195,0.18878948294308853,5.246952026404679e-06,0.21260682629736,5.246952026404679e-06,0,0,0
142,142918,/g3t1_6,6,0.895166,0.14763340089477275,6.124515591947509e-06,0.1247836073131028,6.124515591947509e-06,0,0,0
143,143919,/g3t1_1,5,0.748377,0.15467012977572364,5.247040639084225e-06,0.17951868562833012,5.240223475244809e-06,0,0,0
143,143919,/g3t1_2,6,0.902081,0.13870950216692238,6.563858652851527e-06,0.1295269331234721,6.563858652851527e-06,0,0,0
143,143919,/g3t1_3,5,0.980553,0.191963184648912,6.56385865296271e-06,0.23114748698632379,6.56385865296271e-06,0,0,0
143,143919,/g3t1_4,5,0.917962,0.18213293526114116,5.246952026404679e-06,0.20094239019233287,5.246952026404679e-06,0,0,0
143,143919,/g3t1_5,5,0.989064,0.18878948294308853,5.246952026404679e-06,0.21342323651034187,5.246952026404679e-06,0,0,0
143,143919,/g3t1_6,6,1.13899,0.14763340089477275,6.124515591947509e-06,0.12247386274173726,6.124515591947509e-06,0,0,0
144,144918,/g3t1_1,5,0.749752,0.15467012977572364,5.247040639084225e-06,0.18221326109961136,5.2395422461930275e-06,0,0,0
144,144918,/g3t1_2,6,0.900893,0.13870950216692238,6.563858652851527e-06,0.12095225015069824,6.563858652851527e-06,0,0,0
144,144918,/g3t1_3,5,0.985234,0.191963184648912,6.56385865296271e-06,0.191963184648912,6.56385865296271e-06,0,0,0
144,144918,/g3t1_4,5,0.926471,0.18213293526114116,5.246952026404679e-06,0.20314873763664468,5.246952026404679e-06,0,0,0
144,144918,/g3t1_5,5,0.993181,0.18878948294308853,5.246952026404679e-06,0.21424278173854158,5.246952026404679e-06,0,0,0
144,144918,/g3t1_6,5,0.987071,0.1509120064707877,6.1245155018375595e-06,0.12247386274173726,6.124515591947509e-06,0,0,0
145,145919,/g3t1_1,5,0.752461,0.15467012977572364,5.247040639084225e-06,0.18494828214871653,5.238861105701023e-06,0,0,0
145,145919,/g3t1_2,6,0.904938,0.13870950216692238,6.563858652851527e-06,0.11294521119072201,6.563858652851527e-06,0,0,0
145,145919,/g3t1_3,5,0.980965,0.191963184648912,6.56385865296271e-06,0.23393422885024415,6.56385865296271e-06,0,0,0
145,145919,/g3t1_4,5,0.928257,0.18213293526114116,5.246952026404679e-06,0.20537931077589502,5.246952026404679e-06,0,0,0
145,145919,/g3t1_5,5,0.989136,0.18878948294308853,5.246952026404679e-06,0.2150654740204176,5.246952026404679e-06,0,0,0
145,145919,/g3t1_6,5,0.991716,0.1509120064707877,6.1245155018375595e-06,0.1542637621345039,6.1245155018375595e-06,0,0,0
146,146918,/g3t1_1,5,0.753103,0.15467012977572364,5.247040639084225e-06,0.18772435586376876,5.238180053757282e-06,0,0,0
146,146918,/g3t1_2,6,0.896354,0.13870950216692238,6.563858652851527e-06,0.1054682382098962,6.563858652851527e-06,0,0,0
146,146918,/g3t1_3,5,0.978314,0.191963184648912,6.56385865296271e-06,0.23534017356563414,6.56385865296271e-06,0,0,0
146,146918,/g3t1_4,5,0.9204,0.18213293526114116,5.246952026404679e-06,0.20763437560821435,5.246952026404679e-06,0,0,0
146,146918,/g3t1_5,5,0.987034,0.18878948294308853,5.246952026404679e-06,0.215891325440656,5.246952026404679e-06,0,0,0
146,146918,/g3t1_6,5,0.990668,0.1509120064707877,6.1245155018375595e-06,0.15768996029151125,6.1245155018375595e-06,0,0,0
147,147919,/g3t1_1,5,0.749564,0.15467012977572364,5.247040639084225e-06,0.19054209844528391,5.237499090350293e-06,0,0,0
147,147919,/g3t1_2,6,0.890304,0.13870950216692238,6.563858652851527e-06,0.09848624084040107,6.563858652851527e-06,0,0,0
147,147919,/g3t1_3,5,0.980705,0.191963184648912,6.56385865296271e-06,0.23675456800876363,6.56385865296271e-06,0,0,0
147,147919,/g3t1_4,5,0.926763,0.18213293526114116,5.246952026404679e-06,0.20991420105239253,5.246952026404679e-06,0,0,0
147,147919,/g3t1_5,5,0.987019,0.18878948294308853,5.246952026404679e-06,0.21672034813034813,5.246952026404679e-06,0,0,0
147,147919,/g3t1_6,5,0.989114,0.1509120064707877,6.1245155018375595e-06,0.16119225430958573,6.1245155018375595e-06,0,0,0
148,148918,/g3t1_1,5,0.746664,0.15467012977572364,5.247040639084225e-06,0.19340213534294762,5.236818215468547e-06,0,0,0
148,148918,/g3t1_2,6,0.900696,0.13870950216692238,6.563858652851527e-06,0.09196645169676651,6.563858652851527e-06,0,0,0
148,148918,/g3t1_3,5,0.98072,0.191963184648912,6.56385865296271e-06,0.2381774629624963,6.56385865296271e-06,0,0,0
148,148918,/g3t1_4,5,0.921494,0.18213293526114116,5.246952026404679e-06,0.2122190589799478,5.246952026404679e-06,0,0,0
148,148918,/g3t1_5,5,0.994398,0.18878948294308853,5.246952026404679e-06,0.21755255426716869,5.246952026404679e-06,0,0,0
148,148918,/g3t1_6,5,0.998487,0.1509120064707877,6.1245155018375595e-06,0.16477233427780164,6.1245155018375595e-06,0,0,0
149,149918,/g3t1_1,5,0.748461,0.15467012977572364,5.247040639084225e-06,0.19630510139444526,5.236137429100537e-06,0,0,0
149,149918,/g3t1_2,6,0.90089,0.13870950216692238,6.563858652851527e-06,0.08587827259444056,6.563858652851527e-06,0,0,0
149,149918,/g3t1_3,5,0.993707,0.191963184648912,6.56385865296271e-06,0.23960890951490094,6.56385865296271e-06,0,0,0
149,149918,/g3t1_4,5,0.921999,0.18213293526114116,5.246952026404679e-06,0.21454922424754763,5.246952026404679e-06,0,0,0
149,149918,/g3t1_5,5,0.985744,0.18878948294308853,5.246952026404679e-06,0.21838795607555464,5.246952026404679e-06,0,0,0
149,149918,/g3t1_6,5,0.986786,0.1509120064707877,6.1245155018375595e-06,0.1684319278221116,6.1245155018375595e-06,0,0,0
150,150919,/g3t1_1,5,0.744038,0.15467012977572364,5.247040639084225e-06,0.19925164096637588,5.235456731234754e-06,0,0,0
150,150919,/g3t1_2,6,0.899741,0.13870950216692238,6.563858652851527e-06,0.08019313094868859,6.563858652851527e-06,0,0,0
150,150919,/g3t1_3,5,0.981856,0.191963184648912,6.56385865296271e-06,0.2410489590610855,6.56385865296271e-06,0,0,0
150,150919,/g3t1_4,5,0.920619,0.18213293526114116,5.246952026404679e-06,0.2169049747297857,5.246952026404679e-06,0,0,0
150,150919,/g3t1_5,5,0.993021,0.18878948294308853,5.246952026404679e-06,0.2192265658268848,5.246952026404679e-06,0,0,0
150,150919,/g3t1_6,5,0.989688,0.1509120064707877,6.1245155018375595e-06,0.17217280093904072,6.1245155018375595e-06,0,0,0
151,151918,/g3t1_1,5,0.749066,0.15467012977572364,5.247040639084225e-06,0.20224240809728117,5.234776121859694e-06,0,0,0
151,151918,/g3t1_2,6,0.898669,0.13870950216692238,6.563858652851527e-06,0.0748843456798854,6.563858652851527e-06,0,0,0
151,151918,/g3t1_3,5,0.979545,0.191963184648912,6.56385865296271e-06,0.24249766330504263,6.56385865296271e-06,0,0,0
151,151918,/g3t1_4,5,0.920413,0.18213293526114116,5.246952026404679e-06,0.21928659135231876,5.246952026404679e-06,0,0,0
151,151918,/g3t1_5,5,0.986687,0.18878948294308853,5.246952026404679e-06,0.22006839583966004,5.246952026404679e-06,0,0,0
151,151918,/g3t1_6,5,0.989878,0.1509120064707877,6.1245155018375595e-06,0.17599675884789684,6.1245155018375595e-06,0,0,0
152,152919,/g3t1_1,5,0.75242,0.15467012977572364,5.247040639084225e-06,0.20527806664282136,5.234095600963852e-06,0,0,0
152,152919,/g3t1_2,6,0.896299,0.13870950216692238,6.563858652851527e-06,0.06992700199587698,6.563858652851527e-06,0,0,0
152,152919,/g3t1_3,5,0.981339,0.191963184648912,6.56385865296271e-06,0.24395507426150595,6.56385865296271e-06,0,0,0
152,152919,/g3t1_4,5,0.926199,0.18213293526114116,5.246952026404679e-06,0.22169435812536722,5.246952026404679e-06,0,0,0
152,152919,/g3t1_5,5,0.993461,0.18878948294308853,5.246952026404679e-06,0.22091345847968435,5.246952026404679e-06,0,0,0
152,152919,/g3t1_6,5,0.989576,0.1509120064707877,6.1245155018375595e-06,0.17990564686190863,6.1245155018375595e-06,0,0,0
153,153918,/g3t1_1,5,0.752418,0.15467012977572364,5.247040639084225e-06,0.2083592904231301,5.233415168535727e-06,0,0,0
153,153918,/g3t1_2,6,0.897822,0.13870950216692238,6.563858652851527e-06,0.06529783446374993,6.563858652851527e-06,0,0,0
153,153918,/g3t1_3,5,0.982795,0.191963184648912,6.56385865296271e-06,0.2454212442578176,6.56385865296271e-06,0,0,0
153,153918,/g3t1_4,5,0.923707,0.18213293526114116,5.246952026404679e-06,0.22412856217758376,5.246952026404679e-06,0,0,0
153,153918,/g3t1_5,5,0.989565,0.18878948294308853,5.246952026404679e-06,0.22176176616024637,5.246952026404679e-06,0,0,0
153,153918,/g3t1_6,5,0.987319,0.1509120064707877,6.1245155018375595e-06,0.18390135127871163,6.1245155018375595e-06,0,0,0
154,154919,/g3t1_1,5,0.742859,0.15467012977572364,5.247040639084225e-06,0.21148676337238126,5.232734824563817e-06,0,0,0
154,154919,/g3t1_2,6,0.894247,0.13870950216692238,6.563858652851527e-06,0.06097511782224968,6.563858652851527e-06,0,0,0
154,154919,/g3t1_3,5,0.983815,0.191963184648912,6.56385865296271e-06,0.24689622593580712,6.56385865296271e-06,0,0,0
154,154919,/g3t1_4,5,0.921324,0.18213293526114116,5.246952026404679e-06,0.2265894937902936,5.246952026404679e-06,0,0,0
154,154919,/g3t1_5,5,0.993165,0.18878948294308853,5.246952026404679e-06,0.22261333134230174,5.246952026404679e-06,0,0,0
154,154919,/g3t1_6,5,0.989677,0.1509120064707877,6.1245155018375595e-06,0.18798580029061182,6.1245155018375595e-06,0,0,0
155,155918,/g3t1_1,5,0.753748,0.15467012977572364,5.247040639084225e-06,0.2146611796906007,5.232054569036624e-06,0,0,0
155,155918,/g3t1_2,6,0.908931,0.13870950216692238,6.563858652851527e-06,0.05693856502241675,6.563858652851527e-06,0,0,0
155,155918,/g3t1_3,5,0.973099,0.191963184648912,6.56385865296271e-06,0.24838007225368133,6.56385865296271e-06,0,0,0
155,155918,/g3t1_4,5,0.923714,0.18213293526114116,5.246952026404679e-06,0.22907744643211103,5.246952026404679e-06,0,0,0
155,155918,/g3t1_5,5,0.98898,0.18878948294308853,5.246952026404679e-06,0.2234681665346562,5.246952026404679e-06,0,0,0
155,155918,/g3t1_6,5,0.992136,0.1509120064707877,6.1245155018375595e-06,0.19216096491506632,6.1245155018375595e-06,0,0,0
156,156919,/g3t1_1,5,0.755737,0.15467012977572364,5.247040639084225e-06,0.2178832439977566,5.23137440194265e-06,0,0,0
156,156919,/g3t1_2,6,0.898703,0.13870950216692238,6.563858652851527e-06,0.05316923201793276,6.563858652851527e-06,0,0,0
156,156919,/g3t1_3,5,0.985193,0.191963184648912,6.56385865296271e-06,0.24987283648792596,6.56385865296271e-06,0,0,0
156,156919,/g3t1_4,5,0.918243,0.18213293526114116,5.246952026404679e-06,0.23159271679393562,5.246952026404679e-06,0,0,0
156,156919,/g3t1_5,5,0.987107,0.18878948294308853,5.246952026404679e-06,0.2243262842941493,5.246952026404679e-06,0,0,0
156,156919,/g3t1_6,5,0.995013,0.1509120064707877,6.1245155018375595e-06,0.19642885994582995,6.1245155018375595e-06,0,0,0
157,157919,/g3t1_1,5,0.74691,0.15467012977572364,5.247040639084225e-06,0.22115367149016293,5.230694323270397e-06,0,0,0
157,157919,/g3t1_2,6,0.894619,0.13870950216692238,6.563858652851527e-06,0.04964942885834561,6.563858652851527e-06,0,0,0
157,157919,/g3t1_3,5,0.979233,0.191963184648912,6.56385865296271e-06,0.2513745722352184,6.56385865296271e-06,0,0,0
157,157919,/g3t1_4,5,0.917893,0.18213293526114116,5.246952026404679e-06,0.23413560482433302,5.246952026404679e-06,0,0,0
157,157919,/g3t1_5,5,0.990206,0.18878948294308853,5.246952026404679e-06,0.22518769722583884,5.246952026404679e-06,0,0,0
157,157919,/g3t1_6,5,0.987551,0.1509120064707877,6.1245155018375595e-06,0.20079154492522686,6.1245155018375595e-06,0,0,0
158,158918,/g3t1_1,5,0.753684,0.15467012977572364,5.247040639084225e-06,0.22447318809923028,5.230014333008372e-06,0,0,0
158,158918,/g3t1_2,6,0.905494,0.13870950216692238,6.563858652851527e-06,0.04636263666792313,6.563858652851527e-06,0,0,0
158,158918,/g3t1_3,5,0.978395,0.191963184648912,6.56385865296271e-06,0.2528853334143521,6.56385865296271e-06,0,0,0
158,158918,/g3t1_4,5,0.921345,0.18213293526114116,5.246952026404679e-06,0.23670641376530419,5.246952026404679e-06,0,0,0
158,158918,/g3t1_5,5,0.990644,0.18878948294308853,5.246952026404679e-06,0.22605241798318607,5.246952026404679e-06,0,0,0
158,158918,/g3t1_6,5,0.98395,0.1509120064707877,6.1245155018375595e-06,0.20525112513801616,6.1245155018375595e-06,0,0,0
159,159919,/g3t1_1,5,0.752589,0.15467012977572364,5.247040639084225e-06,0.2278425306525997,5.229334431145082e-06,0,0,0
159,159919,/g3t1_2,6,0.896649,0.13870950216692238,6.563858652851527e-06,0.04329343012050662,6.563858652851527e-06,0,0,0
159,159919,/g3t1_3,5,0.97911,0.191963184648912,6.56385865296271e-06,0.2544051742681724,6.56385865296271e-06,0,0,0
159,159919,/g3t1_4,5,0.922537,0.18213293526114116,5.246952026404679e-06,0.23930545018844723,5.246952026404679e-06,0,0,0
159,159919,/g3t1_5,5,0.99297,0.18878948294308853,5.246952026404679e-06,0.2269204592682415,5.246952026404679e-06,0,0,0
159,159919,/g3t1_6,5,0.990825,0.1509120064707877,6.1245155018375595e-06,0.2098097526273315,6.1245155018375595e-06,0,0,0
160,160918,/g3t1_1,5,0.744541,0.15467012977572364,5.247040639084225e-06,0.23126244703769522,5.228654617669033e-06,0,0,0
160,160918,/g3t1_2,6,0.900286,0.13870950216692238,6.563858652851527e-06,0.04042740504652908,6.563858652851527e-06,0,0,0
160,160918,/g3t1_3,5,0.982243,0.191963184648912,6.56385865296271e-06,0.2559341493655241,6.56385865296271e-06,0,0,0
160,160918,/g3t1_4,5,0.927376,0.18213293526114116,5.246952026404679e-06,0.24193302403151637,5.246952026404679e-06,0,0,0
160,160918,/g3t1_5,5,0.987999,0.18878948294308853,5.246952026404679e-06,0.22779183383183157,5.246952026404679e-06,0,0,0
160,160918,/g3t1_6,5,0.986752,0.1509120064707877,6.1245155018375595e-06,0.21446962723318455,6.1245155018375595e-06,0,0,0
161,161918,/g3t1_1,5,0.748284,0.15467012977572364,5.247040639084225e-06,0.234733696367731,5.227974892568736e-06,0,0,0
161,161918,/g3t1_2,6,0.898337,0.13870950216692238,6.563858652851527e-06,0.03775111083244885,6.563858652851527e-06,0,0,0
161,161918,/g3t1_3,5,0.98344,0.191963184648912,6.56385865296271e-06,0.25747231360321093,6.56385865296271e-06,0,0,0
161,161918,/g3t1_4,5,0.923668,0.18213293526114116,5.246952026404679e-06,0.24458944863538243,5.246952026404679e-06,0,0,0
161,161918,/g3t1_5,5,0.983156,0.18878948294308853,5.246952026404679e-06,0.22866655447374581,5.246952026404679e-06,0,0,0
161,161918,/g3t1_6,5,0.987668,0.1509120064707877,6.1245155018375595e-06,0.2192329976540336,6.1245155018375595e-06,0,0,0
162,162919,/g3t1_1,5,0.743701,0.15467012977572364,5.247040639084225e-06,0.23825704915021065,5.227295255832702e-06,0,0,0
162,162919,/g3t1_2,6,0.900753,0.13870950216692238,6.563858652851527e-06,0.035251987295340736,6.563858652851527e-06,0,0,0
162,162919,/g3t1_3,5,0.98402,0.191963184648912,6.56385865296271e-06,0.25901972220796626,6.56385865296271e-06,0,0,0
162,162919,/g3t1_4,5,0.928251,0.18213293526114116,5.246952026404679e-06,0.24727504078139892,5.246952026404679e-06,0,0,0
162,162919,/g3t1_5,5,0.982186,0.18878948294308853,5.246952026404679e-06,0.22954463404292502,5.246952026404679e-06,0,0,0
162,162919,/g3t1_6,5,0.987141,0.1509120064707877,6.1245155018375595e-06,0.2241021625319297,6.1245155018375595e-06,0,0,0
163,163918,/g3t1_1,5,0.751573,0.15467012977572364,5.247040639084225e-06,0.2418332874579553,5.226615707449444e-06,0,0,0
163,163918,/g3t1_2,6,0.898238,0.13870950216692238,6.563858652851527e-06,0.03291830573638918,6.563858652851527e-06,0,1,-1
163,163918,/g3t1_3,5,0.978752,0.191963184648912,6.56385865296271e-06,0.26057643073843617,6.56385865296271e-06,0,0,0
163,163918,/g3t1_4,5,0.920539,0.18213293526114116,5.246952026404679e-06,0.24999012072917867,5.246952026404679e-06,0,0,0
163,163918,/g3t1_5,5,0.984555,0.18878948294308853,5.246952026404679e-06,0.23042608543764986,5.246952026404679e-06,0,0,0
163,163918,/g3t1_6,5,0.991842,0.1509120064707877,6.1245155018375595e-06,0.22907947156176386,6.1245155018375595e-06,0,0,0
164,164919,/g3t1_1,5,0.876801,0.15467012977572364,5.247040639084225e-06,0.2454632051026992,5.2259362474074755e-06,0,0,0
164,164919,/g3t1_2,5,0.744072,0.15139128554746892,6.563858652847939e-06,0.03291830573638918,6.563858652851527e-06,0,0,0
164,164919,/g3t1_3,5,0.979685,0.191963184648912,6.56385865296271e-06,0.2621424950871742,6.56385865296271e-06,0,0,0
164,164919,/g3t1_4,5,0.922728,0.18213293526114116,5.246952026404679e-06,0.25273501225478506,5.246952026404679e-06,0,0,0
164,164919,/g3t1_5,5,0.983072,0.18878948294308853,5.246952026404679e-06,0.23131092160573044,5.246952026404679e-06,0,0,0
164,164919,/g3t1_6,5,0.983788,0.1509120064707877,6.1245155018375595e-06,0.23416732662515066,6.1245155018375595e-06,0,0,0
165,165918,/g3t1_1,5,0.906711,0.15467012977572364,5.247040639084225e-06,0.2491476078112907,5.2252568756953125e-06,0,0,0
165,165918,/g3t1_2,6,0.899119,0.15439073466516734,6.563858652847827e-06,0.03291830573638918,6.563858652851527e-06,0,0,0
165,165918,/g3t1_3,5,0.982097,0.191963184648912,6.56385865296271e-06,0.26371797148264814,6.56385865296271e-06,0,0,0
