time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
159,159590,/g3t1_5,6,0.902552,0.1444871973672507,5.247709686026859e-06,0.12998865703969567,5.141066983965294e-06,0,0,0
159,159590,/g3t1_6,5,0.926901,0.18618843078855088,6.124515496612927e-06,0.21432126969401685,6.124515496612927e-06,0,0,0
160,160591,/g3t1_1,4,0.795179,0.19975887064483416,5.246950768053073e-06,0.23414609586316204,5.246950768053073e-06,0,0,0
160,160591,/g3t1_2,6,0.906748,0.14751615251667674,6.563858652851527e-06,0.139499315199329,6.563858652851527e-06,0,1,-1
160,160591,/g3t1_3,6,0.90221,0.15971440000341136,6.563858652851527e-06,0.18948719317718815,6.563858652851527e-06,0,0,0
160,160591,/g3t1_4,5,0.98967,0.19047198110753177,5.247040639084225e-06,0.3050089829722308,5.219146503232913e-06,0,0,0
160,160591,/g3t1_5,6,0.903239,0.1444871973672507,5.247709686026859e-06,0.12926721999312535,5.135514631622612e-06,0,0,0
160,160591,/g3t1_6,5,0.919483,0.18618843078855088,6.124515496612927e-06,0.21940711342385588,6.124515496612927e-06,0,0,0
161,161591,/g3t1_1,4,0.78574,0.19975887064483416,5.246950768053073e-06,0.2395197487632216,5.246950768053073e-06,0,0,0
161,161591,/g3t1_2,5,0.753456,0.1522551333267944,6.563858652847939e-06,0.139499315199329,6.563858652851527e-06,0,0,0
161,161591,/g3t1_3,6,0.900986,0.15971440000341136,6.563858652851527e-06,0.1909651932839702,6.563858652851527e-06,0,1,-1
161,161591,/g3t1_4,5,0.984759,0.19047198110753177,5.247040639084225e-06,0.30853183672556,5.218468014187493e-06,0,0,0
161,161591,/g3t1_5,6,0.899327,0.1444871973672507,5.247709686026859e-06,0.12854978692216348,5.12996827582046e-06,0,0,0
161,161591,/g3t1_6,5,0.922331,0.18618843078855088,6.124515496612927e-06,0.22461364422540397,6.124515496612927e-06,0,0,0
162,162590,/g3t1_1,4,0.790756,0.19975887064483416,5.246950768053073e-06,0.24501672699733754,5.246950768053073e-06,0,0,0
162,162590,/g3t1_2,6,0.898239,0.1461243799527554,6.563858652847827e-06,0.139499315199329,6.563858652851527e-06,0,0,0
162,162590,/g3t1_3,5,0.745869,0.15594231452928697,6.563858652847939e-06,0.1909651932839702,6.563858652851527e-06,0,0,0
162,162590,/g3t1_4,5,0.988916,0.19047198110753177,5.247040639084225e-06,0.3120953794397402,5.2177896133456485e-06,0,0,0
162,162590,/g3t1_5,6,0.901229,0.1444871973672507,5.247709686026859e-06,0.12783633560474547,5.124427910082574e-06,0,0,0
162,162590,/g3t1_6,5,0.920815,0.18618843078855088,6.124515496612927e-06,0.22994372600287283,6.124515496612927e-06,0,0,0
163,163592,/g3t1_1,4,0.795807,0.19975887064483416,5.246950768053073e-06,0.2506398608819264,5.246950768053073e-06,0,0,0
163,163592,/g3t1_2,6,0.900584,0.1461243799527554,6.563858652847827e-06,0.14023995117205793,6.563858652847827e-06,0,0,0
163,163592,/g3t1_3,6,0.897496,0.1524016752026844,6.563858652847827e-06,0.1909651932839702,6.563858652851527e-06,0,0,0
163,163592,/g3t1_4,5,0.993823,0.19047198110753177,5.247040639084225e-06,0.31570008107226916,5.217111300695914e-06,0,0,0
163,163592,/g3t1_5,6,0.901859,0.1444871973672507,5.247709686026859e-06,0.12712684394213913,5.118893527939685e-06,0,0,0
163,163592,/g3t1_6,5,0.920667,0.18618843078855088,6.124515496612927e-06,0.235400290620921,6.124515496612927e-06,0,0,0
164,164591,/g3t1_1,4,0.793185,0.19975887064483416,5.246950768053073e-06,0.2563920456891666,5.246950768053073e-06,0,0,0
164,164591,/g3t1_2,6,0.902971,0.1461243799527554,6.563858652847827e-06,0.13459248833835916,6.563858652847827e-06,0,0,0
164,164591,/g3t1_3,6,0.903979,0.1524016752026844,6.563858652847827e-06,0.14894215717558346,6.563858652847827e-06,0,0,0
164,164591,/g3t1_4,5,0.989592,0.19047198110753177,5.247040639084225e-06,0.31934641700865385,5.216433076226824e-06,0,0,0
164,164591,/g3t1_5,6,0.903108,0.1444871973672507,5.247709686026859e-06,0.12642128995826024,5.113365122929511e-06,0,0,0
164,164591,/g3t1_6,5,0.924149,0.18618843078855088,6.124515496612927e-06,0.24098633951735546,6.124515496612927e-06,0,0,0
165,165590,/g3t1_1,4,0.791859,0.19975887064483416,5.246950768053073e-06,0.262276243137733,5.246950768053073e-06,0,0,0
165,165590,/g3t1_2,6,1.04619,0.1461243799527554,6.563858652847827e-06,0.12917244883297344,6.563858652847827e-06,0,0,0
165,165590,/g3t1_3,6,0.903895,0.1524016752026844,6.563858652847827e-06,0.1455611702076977,6.563858652847827e-06,0,0,0
165,165590,/g3t1_4,5,0.989967,0.19047198110753177,5.247040639084225e-06,0.3230348681251038,5.215754939926915e-06,0,0,0
165,165590,/g3t1_5,6,1.05386,0.1444871973672507,5.247709686026859e-06,0.1257196517989919,5.107842688596747e-06,0,0,0
165,165590,/g3t1_6,5,0.914482,0.18618843078855088,6.124515496612927e-06,0.2467049453541023,6.124515496612927e-06,0,0,0
166,166591,/g3t1_1,4,0.796653,0.19975887064483416,5.246950768053073e-06,0.26829548291774397,5.246950768053073e-06,0,0,0
166,166591,/g3t1_2,6,1.19337,0.1461243799527554,6.563858652847827e-06,0.12397067431846959,6.563858652847827e-06,0,0,0
166,166591,/g3t1_3,6,0.898507,0.1524016752026844,6.563858652847827e-06,0.14225693164398295,6.563858652847827e-06,0,0,0
166,166591,/g3t1_4,5,0.99172,0.19047198110753177,5.247040639084225e-06,0.3267659208519487,5.215076891784725e-06,0,0,0
166,166591,/g3t1_5,6,1.19422,0.1444871973672507,5.247709686026859e-06,0.12502190773150748,5.102326218493062e-06,0,0,0
166,166591,/g3t1_6,5,0.925801,0.18618843078855088,6.124515496612927e-06,0.25255925370735516,6.124515496612927e-06,0,0,0
167,167591,/g3t1_1,4,0.798217,0.19975887064483416,5.246950768053073e-06,0.2744528642507062,5.246950768053073e-06,0,0,0
167,167591,/g3t1_2,5,0.992658,0.19091337820827142,6.563858652847822e-06,0.12397067431846959,6.563858652847827e-06,0,0,0
167,167591,/g3t1_3,6,0.896366,0.1524016752026844,6.563858652847827e-06,0.13902769929566453,6.563858652847827e-06,0,0,0
167,167591,/g3t1_4,5,0.990539,0.19047198110753177,5.247040639084225e-06,0.3305400672377887,5.214398931788793e-06,0,0,0
167,167591,/g3t1_5,5,0.994098,0.18097498852219426,5.247040639084225e-06,0.12502190773150748,5.102326218493062e-06,0,0,0
167,167591,/g3t1_6,5,0.929762,0.18618843078855088,6.124515496612927e-06,0.2585524847978307,6.124515496612927e-06,0,0,0
168,168590,/g3t1_1,4,0.791228,0.19975887064483416,5.246950768053073e-06,0.28075155748525993,5.246950768053073e-06,0,0,0
168,168590,/g3t1_2,5,0.994454,0.19091337820827142,6.563858652847822e-06,0.2494302377628887,6.563858652847822e-06,0,0,0
168,168590,/g3t1_3,6,0.899358,0.1524016752026844,6.563858652847827e-06,0.13587177052165295,6.563858652847827e-06,0,0,0
168,168590,/g3t1_4,5,0.992423,0.19047198110753177,5.247040639084225e-06,0.33435780501438517,5.21372105992766e-06,0,0,0
168,168590,/g3t1_5,5,1.00295,0.18097498852219426,5.247040639084225e-06,0.22667660237370396,5.246358523801145e-06,0,0,0
168,168590,/g3t1_6,5,0.92572,0.18618843078855088,6.124515496612927e-06,0.26468793526208323,6.124515496612927e-06,0,0,0
169,169592,/g3t1_1,4,0.794123,0.19975887064483416,5.246950768053073e-06,0.28719480572954664,5.246950768053073e-06,0,0,0
169,169592,/g3t1_2,5,0.999627,0.19091337820827142,6.563858652847822e-06,0.32588309993959175,6.563858652847822e-06,0,0,0
169,169592,/g3t1_3,6,0.902637,0.1524016752026844,6.563858652847827e-06,0.13278748133081142,6.563858652847827e-06,0,0,0
169,169592,/g3t1_4,5,0.979928,0.19047198110753177,5.247040639084225e-06,0.3382196376623013,5.21304327618987e-06,0,0,0
169,169592,/g3t1_5,5,0.994802,0.18097498852219426,5.247040639084225e-06,0.2839192447711354,5.245676497193051e-06,0,0,0
169,169592,/g3t1_6,5,0.918988,0.18618843078855088,6.124515496612927e-06,0.27096897996585245,6.124515496612927e-06,0,0,0
170,170591,/g3t1_1,4,0.790891,0.19975887064483416,5.246950768053073e-06,0.29378592652103974,5.246950768053073e-06,0,0,0
170,170591,/g3t1_2,5,0.992638,0.19091337820827142,6.563858652847822e-06,0.42576952890207603,6.563858652847822e-06,0,1,-1
170,170591,/g3t1_3,6,0.8991,0.1524016752026844,6.563858652847827e-06,0.129773205504602,6.563858652847827e-06,0,0,0
170,170591,/g3t1_4,5,0.996077,0.19047198110753177,5.247040639084225e-06,0.34212607447730087,5.212365580563965e-06,0,0,0
170,170591,/g3t1_5,5,0.991869,0.18097498852219426,5.247040639084225e-06,0.3556173716531902,5.244994559248416e-06,0,0,0
170,170591,/g3t1_6,5,0.921734,0.18618843078855088,6.124515496612927e-06,0.27739907386044216,6.124515496612927e-06,0,0,0
171,171590,/g3t1_1,4,0.793394,0.19975887064483416,5.246950768053073e-06,0.3005283135346976,5.246950768053073e-06,0,0,0
171,171590,/g3t1_2,4,0.795093,0.19635450671827787,6.563858652847821e-06,0.42576952890207603,6.563858652847822e-06,0,0,0
171,171590,/g3t1_3,6,0.90094,0.1524016752026844,6.563858652847827e-06,0.12682735373964754,6.563858652847827e-06,0,0,0
171,171590,/g3t1_4,5,0.985984,0.19047198110753177,5.247040639084225e-06,0.3460776306375137,5.211687973038492e-06,0,0,0
171,171590,/g3t1_5,5,0.99043,0.18097498852219426,5.247040639084225e-06,0.44542142651677025,5.244312709955714e-06,0,1,-1
171,171590,/g3t1_6,5,0.921286,0.18618843078855088,6.124515496612927e-06,0.28398175388315045,6.124515496612927e-06,0,0,0
172,172591,/g3t1_1,4,0.79452,0.19975887064483416,5.246950768053073e-06,0.30742543833031893,5.246950768053073e-06,0,0,0
172,172591,/g3t1_2,5,0.994841,0.1991388079983544,6.563858652847821e-06,0.42576952890207603,6.563858652847822e-06,0,0,0
172,172591,/g3t1_3,6,0.902422,0.1524016752026844,6.563858652847827e-06,0.12394837280975754,6.563858652847827e-06,0,0,0
172,172591,/g3t1_4,5,0.991823,0.19047198110753177,5.247040639084225e-06,0.35007482727137695,5.211010453601997e-06,0,0,0
172,172591,/g3t1_5,4,0.795801,0.18993024743539194,5.246961409255695e-06,0.44542142651677025,5.244312709955714e-06,0,0,0
172,172591,/g3t1_6,5,0.922592,0.18618843078855088,6.124515496612927e-06,0.2907206409027976,6.124515496612927e-06,0,0,0
173,173590,/g3t1_1,4,0.790555,0.19975887064483416,5.246950768053073e-06,0.31448085213999977,5.246950768053073e-06,0,0,0
173,173590,/g3t1_2,5,0.996975,0.1991388079983544,6.563858652847821e-06,0.20196259629577107,6.563858652847821e-06,0,0,0
173,173590,/g3t1_3,6,0.897085,0.1524016752026844,6.563858652847827e-06,0.12113474474697604,6.563858652847827e-06,0,0,0
173,173590,/g3t1_4,5,0.992187,0.19047198110753177,5.247040639084225e-06,0.3541181915263613,5.210333022243029e-06,0,0,0
173,173590,/g3t1_5,5,0.994279,0.1955364533904015,5.246952026404679e-06,0.44542142651677025,5.244312709955714e-06,0,0,0
173,173590,/g3t1_6,5,0.920075,0.18618843078855088,6.124515496612927e-06,0.29761944171142096,6.124515496612927e-06,0,0,0
174,174591,/g3t1_1,4,0.795019,0.19975887064483416,5.246950768053073e-06,0.3216981876966128,5.246950768053073e-06,0,0,0
174,174591,/g3t1_2,5,0.996766,0.1991388079983544,6.563858652847821e-06,0.2048264259112451,6.563858652847821e-06,0,0,0
174,174591,/g3t1_3,6,0.894697,0.1524016752026844,6.563858652847827e-06,0.11838498604121968,6.563858652847827e-06,0,0,0
174,174591,/g3t1_4,5,0.987661,0.19047198110753177,5.247040639084225e-06,0.35820825663849076,5.209655678950137e-06,0,0,0
174,174591,/g3t1_5,5,0.996595,0.1955364533904015,5.246952026404679e-06,0.20130868949448613,5.246952026404679e-06,0,0,0
174,174591,/g3t1_6,5,0.921216,0.18618843078855088,6.124515496612927e-06,0.304681951063233,6.124515496612927e-06,0,0,0
175,175591,/g3t1_1,4,0.798078,0.19975887064483416,5.246950768053073e-06,0.32908116110425006,5.246950768053073e-06,0,0,0
175,175591,/g3t1_2,5,0.996231,0.1991388079983544,6.563858652847821e-06,0.2077308646306666,6.563858652847821e-06,0,0,0
175,175591,/g3t1_3,6,0.894469,0.1524016752026844,6.563858652847827e-06,0.11569764685808398,6.563858652847827e-06,0,0,0
175,175591,/g3t1_4,5,0.99316,0.19047198110753177,5.247040639084225e-06,0.19047198110753177,5.247040639084225e-06,0,0,0
175,175591,/g3t1_5,5,0.996481,0.1955364533904015,5.246952026404679e-06,0.20725132200836335,5.246952026404679e-06,0,0,0
175,175591,/g3t1_6,5,0.923436,0.18618843078855088,6.124515496612927e-06,0.3119120537619635,6.124515496612927e-06,0,0,0
176,176590,/g3t1_1,4,0.790483,0.19975887064483416,5.246950768053073e-06,0.3366335737515926,5.246950768053073e-06,0,0,0
176,176590,/g3t1_2,5,1.00126,0.1991388079983544,6.563858652847821e-06,0.21067648829112945,6.563858652847821e-06,0,0,0
176,176590,/g3t1_3,6,1.05008,0.1524016752026844,6.563858652847827e-06,0.11307131027440546,6.563858652847827e-06,0,0,0
176,176590,/g3t1_4,5,0.992647,0.19047198110753177,5.247040639084225e-06,0.3665306532437961,5.208301256516791e-06,0,1,-1
176,176590,/g3t1_5,5,0.995376,0.1955364533904015,5.246952026404679e-06,0.21336938103405023,5.246952026404679e-06,0,0,0
176,176590,/g3t1_6,5,0.921149,0.18618843078855088,6.124515496612927e-06,0.3193137267977349,6.124515496612927e-06,0,0,0
177,177591,/g3t1_1,4,0.788758,0.19975887064483416,5.246950768053073e-06,0.34435931426919164,5.246950768053073e-06,0,0,0
177,177591,/g3t1_2,5,0.997781,0.1991388079983544,6.563858652847821e-06,0.2136638808950977,6.563858652847821e-06,0,0,0
177,177591,/g3t1_3,6,1.19439,0.1524016752026844,6.563858652847827e-06,0.11050459153117645,6.563858652847827e-06,0,0,0
177,177591,/g3t1_4,4,0.793095,0.19642729469804343,5.246961409255695e-06,0.3665306532437961,5.208301256516791e-06,0,0,0
177,177591,/g3t1_5,5,0.995296,0.1955364533904015,5.246952026404679e-06,0.2196680451621754,5.246952026404679e-06,0,0,0
177,177591,/g3t1_6,5,0.918663,0.18618843078855088,6.124515496612927e-06,0.32689104153464515,6.124515496612927e-06,0,0,0
178,178591,/g3t1_1,4,0.796296,0.19975887064483416,5.246950768053073e-06,0.3522623605316696,5.246950768053073e-06,0,0,0
178,178591,/g3t1_2,5,0.988709,0.1991388079983544,6.563858652847821e-06,0.2166936347261902,6.563858652847821e-06,0,0,0
178,178591,/g3t1_3,5,0.98945,0.19550434001940004,6.563858652847822e-06,0.11050459153117645,6.563858652847827e-06,0,0,0
178,178591,/g3t1_4,5,0.989684,0.19653335219326612,5.246952026404679e-06,0.3665306532437961,5.208301256516791e-06,0,0,0
178,178591,/g3t1_5,5,0.993197,0.1955364533904015,5.246952026404679e-06,0.2261526458553628,5.246952026404679e-06,0,0,0
178,178591,/g3t1_6,5,0.926872,0.18618843078855088,6.124515496612927e-06,0.3346481659502623,6.124515496612927e-06,0,0,0
179,179590,/g3t1_1,4,0.793595,0.19975887064483416,5.246950768053073e-06,0.3603467817058714,5.246950768053073e-06,0,0,0
179,179590,/g3t1_2,5,0.991001,0.1991388079983544,6.563858652847821e-06,0.21976635046660759,6.563858652847821e-06,0,0,0
179,179590,/g3t1_3,5,0.989801,0.19550434001940004,6.563858652847822e-06,0.2507968774636868,6.563858652847822e-06,0,0,0
179,179590,/g3t1_4,5,0.989155,0.19653335219326612,5.246952026404679e-06,0.19663948020345048,5.246952026404679e-06,0,0,0
179,179590,/g3t1_5,5,0.993809,0.1955364533904015,5.246952026404679e-06,0.2328286719610131,5.246952026404679e-06,0,0,0
179,179590,/g3t1_6,5,0.919826,0.18618843078855088,6.124515496612927e-06,0.34258936692826203,6.124515496612927e-06,0,0,0
180,180591,/g3t1_1,4,0.793875,0.19975887064483416,5.246950768053073e-06,0.36861674034602115,5.246950768053073e-06,0,1,-1
180,180591,/g3t1_2,5,1.00366,0.1991388079983544,6.563858652847821e-06,0.2228826373162241,6.563858652847821e-06,0,0,0
180,180591,/g3t1_3,5,0.992727,0.19550434001940004,6.563858652847822e-06,0.3217272503479667,6.563858652847822e-06,0,0,0
180,180591,/g3t1_4,5,0.989957,0.19653335219326612,5.246952026404679e-06,0.19674566552276035,5.246952026404679e-06,0,0,0
180,180591,/g3t1_5,5,0.989938,0.1955364533904015,5.246952026404679e-06,0.2397017743573022,5.246952026404679e-06,0,0,0
180,180591,/g3t1_6,5,0.920746,0.18618843078855088,6.124515496612927e-06,0.35071901260546967,6.124515496612927e-06,0,0,0
181,181591,/g3t1_1,3,0.590428,0.20217779978807918,5.246950766207521e-06,0.36861674034602115,5.246950768053073e-06,0,0,0
181,181591,/g3t1_2,5,0.998913,0.1991388079983544,6.563858652847821e-06,0.22604311311336817,6.563858652847821e-06,0,0,0
181,181591,/g3t1_3,5,0.995962,0.19550434001940004,6.563858652847822e-06,0.4127181512913786,6.563858652847822e-06,0,1,-1
181,181591,/g3t1_4,5,0.991023,0.19653335219326612,5.246952026404679e-06,0.19685190818214263,5.246952026404679e-06,0,0,0
181,181591,/g3t1_5,5,0.995993,0.1955364533904015,5.246952026404679e-06,0.24677777073632975,5.246952026404679e-06,0,0,0
181,181591,/g3t1_6,5,0.921023,0.18618843078855088,6.124515496612927e-06,0.35904157477459747,6.124515496612927e-06,0,0,0
182,182590,/g3t1_1,4,0.790981,0.20111214422649915,5.246950765988958e-06,0.36861674034602115,5.246950768053073e-06,0,0,0
182,182590,/g3t1_2,5,0.994727,0.1991388079983544,6.563858652847821e-06,0.22924840445731576,6.563858652847821e-06,0,0,0
182,182590,/g3t1_3,4,0.792457,0.20206874017466936,6.563858652847821e-06,0.4127181512913786,6.563858652847822e-06,0,0,0
182,182590,/g3t1_4,5,0.991038,0.19653335219326612,5.246952026404679e-06,0.196958208212561,5.246952026404679e-06,0,0,0
182,182590,/g3t1_5,5,0.992325,0.1955364533904015,5.246952026404679e-06,0.2540626505284662,5.246952026404679e-06,0,0,0
182,182590,/g3t1_6,5,0.92172,0.18618843078855088,6.124515496612927e-06,0.36756163134399866,6.124515496612927e-06,0,1,-1
183,183591,/g3t1_1,3,0.597139,0.19634388312426274,5.246950765963074e-06,0.36861674034602115,5.246950768053073e-06,0,0,0
183,183591,/g3t1_2,5,0.992237,0.1991388079983544,6.563858652847821e-06,0.23249914683252051,6.563858652847821e-06,0,0,0
183,183591,/g3t1_3,5,0.989658,0.1980748453665046,6.563858652847821e-06,0.4127181512913786,6.563858652847822e-06,0,0,0
183,183591,/g3t1_4,5,0.991025,0.19653335219326612,5.246952026404679e-06,0.19706456564499578,5.246952026404679e-06,0,0,0
183,183591,/g3t1_5,5,0.99441,0.1955364533904015,5.246952026404679e-06,0.26156257997206656,5.246952026404679e-06,0,0,0
183,183591,/g3t1_6,4,0.738373,0.1840131324264271,6.124515496597968e-06,0.36756163134399866,6.124515496612927e-06,0,0,0
184,184590,/g3t1_1,4,0.796322,0.1982059714324877,5.24695076596001e-06,0.36861674034602115,5.246950768053073e-06,0,0,0
184,184590,/g3t1_2,5,0.992512,0.1991388079983544,6.563858652847821e-06,0.23579598473460567,6.563858652847821e-06,0,0,0
184,184590,/g3t1_3,5,0.994922,0.1980748453665046,6.563858652847821e-06,0.19415890567360883,6.563858652847821e-06,0,0,0
184,184590,/g3t1_4,5,0.992461,0.19653335219326612,5.246952026404679e-06,0.19717098051044407,5.246952026404679e-06,0,0,0
184,184590,/g3t1_5,5,0.994404,0.1955364533904015,5.246952026404679e-06,0.26928390733284197,5.246952026404679e-06,0,0,0
184,184590,/g3t1_6,5,0.924528,0.18565287006967793,6.1245154965971505e-06,0.36756163134399866,6.124515496612927e-06,0,0,0
185,185590,/g3t1_1,4,0.7849,0.1982059714324877,5.24695076596001e-06,0.20008496404166767,5.24695076596001e-06,0,0,0
185,185590,/g3t1_2,5,0.995637,0.1991388079983544,6.563858652847821e-06,0.2391395717981424,6.563858652847821e-06,0,0,0
185,185590,/g3t1_3,5,0.992228,0.1980748453665046,6.563858652847821e-06,0.1903203841084416,6.563858652847821e-06,0,0,0
185,185590,/g3t1_4,5,0.978975,0.19653335219326612,5.246952026404679e-06,0.1972774528399197,5.246952026404679e-06,0,0,0
185,185590,/g3t1_5,5,0.990045,0.1955364533904015,5.246952026404679e-06,0.2772331682773075,5.246952026404679e-06,0,0,0
185,185590,/g3t1_6,5,0.915134,0.18565287006967793,6.1245154965971505e-06,0.18730703714199876,6.1245154965971505e-06,0,0,0
186,186591,/g3t1_1,4,0.795168,0.1982059714324877,5.24695076596001e-06,0.20198176950078267,5.24695076596001e-06,0,0,0
186,186591,/g3t1_2,5,0.99494,0.1991388079983544,6.563858652847821e-06,0.24253057092624009,6.563858652847821e-06,0,0,0
186,186591,/g3t1_3,5,0.991494,0.1980748453665046,6.563858652847821e-06,0.18655775011461773,6.563858652847821e-06,0,0,0
186,186591,/g3t1_4,5,0.980981,0.19653335219326612,5.246952026404679e-06,0.19738398266445326,5.246952026404679e-06,0,0,0
186,186591,/g3t1_5,5,0.994458,0.1955364533904015,5.246952026404679e-06,0.2854170914048536,5.246952026404679e-06,0,0,0
186,186591,/g3t1_6,5,0.917959,0.18565287006967793,6.1245154965971505e-06,0.18897594284293395,6.1245154965971505e-06,0,0,0
187,187591,/g3t1_1,4,0.79291,0.1982059714324877,5.24695076596001e-06,0.20389655667565007,5.24695076596001e-06,0,0,0
187,187591,/g3t1_2,5,0.998517,0.1991388079983544,6.563858652847821e-06,0.2459696544219742,6.563858652847821e-06,0,0,0
187,187591,/g3t1_3,5,0.992922,0.1980748453665046,6.563858652847821e-06,0.18286950339485175,6.563858652847821e-06,0,0,0
187,187591,/g3t1_4,5,0.989126,0.19653335219326612,5.246952026404679e-06,0.19749057001509207,5.246952026404679e-06,0,0,0
187,187591,/g3t1_5,5,0.996888,0.1955364533904015,5.246952026404679e-06,0.2938426039431249,5.246952026404679e-06,0,0,0
187,187591,/g3t1_6,5,0.916827,0.18565287006967793,6.1245154965971505e-06,0.19065971849366448,6.1245154965971505e-06,0,0,0
188,188590,/g3t1_1,4,0.797913,0.1982059714324877,5.24695076596001e-06,0.2058294960329352,5.24695076596001e-06,0,0,0
188,188590,/g3t1_2,5,1.00331,0.1991388079983544,6.563858652847821e-06,0.2494575041216778,6.563858652847821e-06,0,0,0
188,188590,/g3t1_3,5,0.992416,0.1980748453665046,6.563858652847821e-06,0.17925417331273555,6.563858652847821e-06,0,0,0
188,188590,/g3t1_4,5,0.988149,0.19653335219326612,5.246952026404679e-06,0.19759721492290022,5.246952026404679e-06,0,0,0
188,188590,/g3t1_5,5,0.998604,0.1955364533904015,5.246952026404679e-06,0.3025168376115259,5.246952026404679e-06,0,0,0
188,188590,/g3t1_6,5,0.922999,0.18565287006967793,6.1245154965971505e-06,0.19235849658544302,6.1245154965971505e-06,0,0,0
189,189591,/g3t1_1,4,0.794847,0.1982059714324877,5.24695076596001e-06,0.2077807596553274,5.24695076596001e-06,0,0,0
189,189591,/g3t1_2,5,0.992432,0.1991388079983544,6.563858652847821e-06,0.2529948115301232,6.563858652847821e-06,0,0,0
189,189591,/g3t1_3,5,0.994597,0.1980748453665046,6.563858652847821e-06,0.1757103183063428,6.563858652847821e-06,0,0,0
189,189591,/g3t1_4,5,0.98591,0.19653335219326612,5.246952026404679e-06,0.1977039174189586,5.246952026404679e-06,0,0,0
189,189591,/g3t1_5,5,0.996689,0.1955364533904015,5.246952026404679e-06,0.31144713465781815,5.246952026404679e-06,0,0,0
189,189591,/g3t1_6,5,0.91362,0.18565287006967793,6.1245154965971505e-06,0.1940724107900193,6.1245154965971505e-06,0,0,0
190,190591,/g3t1_1,4,0.791391,0.1982059714324877,5.24695076596001e-06,0.2097505212568599,5.24695076596001e-06,0,0,0
190,190591,/g3t1_2,5,0.993062,0.1991388079983544,6.563858652847821e-06,0.2565822779576204,6.563858652847821e-06,0,0,0
190,190591,/g3t1_3,5,0.986482,0.1980748453665046,6.563858652847821e-06,0.1722365253134264,6.563858652847821e-06,0,0,0
190,190591,/g3t1_4,5,0.992517,0.19653335219326612,5.246952026404679e-06,0.19781067753436482,5.246952026404679e-06,0,0,0
190,190591,/g3t1_5,5,0.993952,0.1955364533904015,5.246952026404679e-06,0.32064105407291693,5.246952026404679e-06,0,0,0
190,190591,/g3t1_6,5,0.920904,0.18565287006967793,6.1245154965971505e-06,0.19580159597015837,6.1245154965971505e-06,0,0,0
191,191591,/g3t1_1,4,0.79124,0.1982059714324877,5.24695076596001e-06,0.2117389561983749,5.24695076596001e-06,0,0,0
191,191591,/g3t1_2,5,0.990763,0.1991388079983544,6.563858652847821e-06,0.2602206146590595,6.563858652847821e-06,0,0,0
191,191591,/g3t1_3,5,0.986666,0.1980748453665046,6.563858652847821e-06,0.16883140920797995,6.563858652847821e-06,0,0,0
191,191591,/g3t1_4,5,0.988041,0.19653335219326612,5.246952026404679e-06,0.19791749530023336,5.246952026404679e-06,0,0,0
191,191591,/g3t1_5,5,0.995398,0.1955364533904015,5.246952026404679e-06,0.33010637798914944,5.246952026404679e-06,0,0,0
191,191591,/g3t1_6,5,0.928252,0.18565287006967793,6.1245154965971505e-06,0.19754618819025246,6.1245154965971505e-06,0,0,0
192,192590,/g3t1_1,4,0.793451,0.1982059714324877,5.24695076596001e-06,0.21374624150313548,5.24695076596001e-06,0,0,0
192,192590,/g3t1_2,5,0.996189,0.1991388079983544,6.563858652847821e-06,0.263910542974925,6.563858652847821e-06,0,0,0
192,192590,/g3t1_3,5,0.988456,0.1980748453665046,6.563858652847821e-06,0.1654936122479382,6.563858652847821e-06,0,0,0
192,192590,/g3t1_4,5,0.988893,0.19653335219326612,5.246952026404679e-06,0.1980243707476955,5.246952026404679e-06,0,0,0
192,192590,/g3t1_5,5,0.995892,0.1955364533904015,5.246952026404679e-06,0.3398511182673891,5.246952026404679e-06,0,0,0
192,192590,/g3t1_6,5,0.922634,0.18565287006967793,6.1245154965971505e-06,0.1993063247270276,6.1245154965971505e-06,0,0,0
193,193591,/g3t1_1,4,0.791886,0.1982059714324877,5.24695076596001e-06,0.2157725558725852,5.24695076596001e-06,0,0,0
193,193591,/g3t1_2,5,0.994631,0.1991388079983544,6.563858652847821e-06,0.26765279447430945,6.563858652847821e-06,0,0,0
193,193591,/g3t1_3,5,0.992839,0.1980748453665046,6.563858652847821e-06,0.16222180353379648,6.563858652847821e-06,0,0,0
193,193591,/g3t1_4,5,0.982302,0.19653335219326612,5.246952026404679e-06,0.19813130390789924,5.246952026404679e-06,0,0,0
193,193591,/g3t1_5,5,0.98998,0.1955364533904015,5.246952026404679e-06,0.3498835232786424,5.246952026404679e-06,0,0,0
193,193591,/g3t1_6,5,0.928974,0.18565287006967793,6.1245154965971505e-06,0.20108214408034542,6.1245154965971505e-06,0,0,0
194,194591,/g3t1_1,4,0.799473,0.1982059714324877,5.24695076596001e-06,0.2178180797022573,5.24695076596001e-06,0,0,0
194,194591,/g3t1_2,5,1.00247,0.1991388079983544,6.563858652847821e-06,0.2714481110999552,6.563858652847821e-06,0,0,0
194,194591,/g3t1_3,5,0.992955,0.1980748453665046,6.563858652847821e-06,0.15901467847793332,6.563858652847821e-06,0,0,0
194,194591,/g3t1_4,5,0.992443,0.19653335219326612,5.246952026404679e-06,0.1982382948120095,5.246952026404679e-06,0,0,0
