time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
209,209712,/g3t1_3,5,0.935719,0.18997539533125296,6.563858652847822e-06,0.15142644777410433,6.563858652847822e-06,0,0,0
209,209712,/g3t1_4,5,0.941617,0.1836274061313844,5.246952026404679e-06,0.1686636819513802,5.246952026404679e-06,0,0,0
209,209712,/g3t1_5,5,0.970254,0.18942788750157377,5.246952026404679e-06,0.10536464267667378,5.246952026404679e-06,0,0,0
209,209712,/g3t1_6,5,0.95461,0.18877560380446187,6.124515496612927e-06,0.1783547612269506,6.124515496612927e-06,0,0,0
210,210711,/g3t1_1,4,0.770102,0.18732862493745633,5.2469509152293755e-06,0.12349137796612869,5.2469509152293755e-06,0,0,0
210,210711,/g3t1_2,5,0.918407,0.18602958941950776,6.563858652847821e-06,0.24046447732637355,6.563858652847821e-06,0,0,0
210,210711,/g3t1_3,5,0.938521,0.18997539533125296,6.563858652847822e-06,0.1507798568421089,6.563858652847822e-06,0,0,0
210,210711,/g3t1_4,5,0.943272,0.1836274061313844,5.246952026404679e-06,0.16833816104521404,5.246952026404679e-06,0,0,0
210,210711,/g3t1_5,5,0.977591,0.18942788750157377,5.246952026404679e-06,0.10435630304625802,5.246952026404679e-06,0,0,0
210,210711,/g3t1_6,5,0.94759,0.18877560380446187,6.124515496612927e-06,0.17820137613229542,6.124515496612927e-06,0,0,0
211,211712,/g3t1_1,4,0.776558,0.18732862493745633,5.2469509152293755e-06,0.1227257314227387,5.2469509152293755e-06,0,0,0
211,211712,/g3t1_2,5,0.915607,0.18602958941950776,6.563858652847821e-06,0.2418399341366804,6.563858652847821e-06,0,0,0
211,211712,/g3t1_3,5,0.940037,0.18997539533125296,6.563858652847822e-06,0.15013602685339308,6.563858652847822e-06,0,0,0
211,211712,/g3t1_4,5,0.93396,0.1836274061313844,5.246952026404679e-06,0.1680132683943968,5.246952026404679e-06,0,0,0
211,211712,/g3t1_5,5,0.967386,0.18942788750157377,5.246952026404679e-06,0.10335761322610533,5.246952026404679e-06,0,0,0
211,211712,/g3t1_6,5,0.955142,0.18877560380446187,6.124515496612927e-06,0.17804812294882166,6.124515496612927e-06,0,0,0
212,212712,/g3t1_1,4,0.768261,0.18732862493745633,5.2469509152293755e-06,0.12196483188791772,5.2469509152293755e-06,0,0,0
212,212712,/g3t1_2,5,0.920987,0.18602958941950776,6.563858652847821e-06,0.2432232585599422,6.563858652847821e-06,0,0,0
212,212712,/g3t1_3,5,0.935433,0.18997539533125296,6.563858652847822e-06,0.1494949460187291,6.563858652847822e-06,0,0,0
212,212712,/g3t1_4,5,0.942039,0.1836274061313844,5.246952026404679e-06,0.1676890027863956,5.246952026404679e-06,0,0,0
212,212712,/g3t1_5,5,0.971924,0.18942788750157377,5.246952026404679e-06,0.1023684808675315,5.246952026404679e-06,0,0,0
212,212712,/g3t1_6,5,0.950134,0.18877560380446187,6.124515496612927e-06,0.1778950015630857,6.124515496612927e-06,0,0,0
213,213711,/g3t1_1,4,0.761398,0.18732862493745633,5.2469509152293755e-06,0.12120864993021263,5.2469509152293755e-06,0,0,0
213,213711,/g3t1_2,5,0.911356,0.18602958941950776,6.563858652847821e-06,0.24461449559890505,6.563858652847821e-06,0,0,0
213,213711,/g3t1_3,5,0.943411,0.18997539533125296,6.563858652847822e-06,0.14885660259922912,6.563858652847822e-06,0,0,0
213,213711,/g3t1_4,5,0.931487,0.1836274061313844,5.246952026404679e-06,0.16736536301101784,5.246952026404679e-06,0,0,0
213,213711,/g3t1_5,5,0.965353,0.18942788750157377,5.246952026404679e-06,0.10138881450562923,5.246952026404679e-06,0,0,0
213,213711,/g3t1_6,5,0.949799,0.18877560380446187,6.124515496612927e-06,0.17774201186174143,6.124515496612927e-06,0,0,0
214,214711,/g3t1_1,4,0.76987,0.18732862493745633,5.2469509152293755e-06,0.12045715630064531,5.2469509152293755e-06,0,0,0
214,214711,/g3t1_2,5,0.920231,0.18602958941950776,6.563858652847821e-06,0.2460136905137308,6.563858652847821e-06,0,0,0
214,214711,/g3t1_3,5,0.946706,0.18997539533125296,6.563858652847822e-06,0.14822098490613042,6.563858652847822e-06,0,0,0
214,214711,/g3t1_4,5,0.932277,0.1836274061313844,5.246952026404679e-06,0.1670423478604066,5.246952026404679e-06,0,0,0
214,214711,/g3t1_5,5,0.967294,0.18942788750157377,5.246952026404679e-06,0.10041852355081037,5.246952026404679e-06,0,0,0
214,214711,/g3t1_6,5,0.946815,0.18877560380446187,6.124515496612927e-06,0.17758915373154033,6.124515496612927e-06,0,0,0
215,215711,/g3t1_1,4,0.761884,0.18732862493745633,5.2469509152293755e-06,0.1197103219315813,5.2469509152293755e-06,0,0,0
215,215711,/g3t1_2,5,0.910711,0.18602958941950776,6.563858652847821e-06,0.24742088882346933,6.563858652847821e-06,0,0,0
215,215711,/g3t1_3,5,0.943442,0.18997539533125296,6.563858652847822e-06,0.14758808130058124,6.563858652847822e-06,0,0,0
215,215711,/g3t1_4,5,0.941186,0.1836274061313844,5.246952026404679e-06,0.166719956129036,5.246952026404679e-06,0,0,0
215,215711,/g3t1_5,5,0.967768,0.18942788750157377,5.246952026404679e-06,0.09945751828042912,5.246952026404679e-06,0,0,0
215,215711,/g3t1_6,5,0.953685,0.18877560380446187,6.124515496612927e-06,0.17743642705933121,6.124515496612927e-06,0,0,0
216,216711,/g3t1_1,4,0.771491,0.18732862493745633,5.2469509152293755e-06,0.11896811793560551,5.2469509152293755e-06,0,0,0
216,216711,/g3t1_2,5,0.906074,0.18602958941950776,6.563858652847821e-06,0.24883613630753956,6.563858652847821e-06,0,0,0
216,216711,/g3t1_3,5,0.94398,0.18997539533125296,6.563858652847822e-06,0.14695788019342776,6.563858652847822e-06,0,0,0
216,216711,/g3t1_4,5,0.93947,0.1836274061313844,5.246952026404679e-06,0.16639818661370698,5.246952026404679e-06,0,0,0
216,216711,/g3t1_5,5,0.973268,0.18942788750157377,5.246952026404679e-06,0.09850570983048541,5.246952026404679e-06,0,0,0
216,216711,/g3t1_6,5,0.944395,0.18877560380446187,6.124515496612927e-06,0.1772838317320602,6.124515496612927e-06,0,0,0
217,217712,/g3t1_1,4,0.767087,0.18732862493745633,5.2469509152293755e-06,0.11823051560440476,5.2469509152293755e-06,0,0,0
217,217712,/g3t1_2,5,0.915973,0.18602958941950776,6.563858652847821e-06,0.2502594790072187,6.563858652847821e-06,0,0,0
217,217712,/g3t1_3,5,0.943745,0.18997539533125296,6.563858652847822e-06,0.14633037004500182,6.563858652847822e-06,0,0,0
217,217712,/g3t1_4,5,0.941868,0.1836274061313844,5.246952026404679e-06,0.16607703811354252,5.246952026404679e-06,0,0,0
217,217712,/g3t1_5,5,0.976414,0.18942788750157377,5.246952026404679e-06,0.09756301018740766,5.246952026404679e-06,0,0,0
217,217712,/g3t1_6,5,0.948501,0.18877560380446187,6.124515496612927e-06,0.17713136763677062,6.124515496612927e-06,0,0,0
218,218711,/g3t1_1,4,0.768583,0.18732862493745633,5.2469509152293755e-06,0.11749748640765745,5.2469509152293755e-06,0,0,0
218,218711,/g3t1_2,5,0.918732,0.18602958941950776,6.563858652847821e-06,0.25169096322713996,6.563858652847821e-06,0,0,0
218,218711,/g3t1_3,5,0.94034,0.18997539533125296,6.563858652847822e-06,0.14570553936490965,6.563858652847822e-06,0,0,0
218,218711,/g3t1_4,5,0.93959,0.1836274061313844,5.246952026404679e-06,0.16575650942998338,5.246952026404679e-06,0,0,0
218,218711,/g3t1_5,5,0.968169,0.18942788750157377,5.246952026404679e-06,0.09662933217991418,5.246952026404679e-06,0,0,0
218,218711,/g3t1_6,5,0.942671,0.18877560380446187,6.124515496612927e-06,0.176979034660603,6.124515496612927e-06,0,0,0
219,219712,/g3t1_1,4,0.768423,0.18732862493745633,5.2469509152293755e-06,0.11676900199192998,5.2469509152293755e-06,0,0,0
219,219712,/g3t1_2,5,0.914346,0.18602958941950776,6.563858652847821e-06,0.2531306355367992,6.563858652847821e-06,0,0,0
219,219712,/g3t1_3,5,0.951698,0.18997539533125296,6.563858652847822e-06,0.14508337671182148,6.563858652847822e-06,0,0,0
219,219712,/g3t1_4,5,0.936659,0.1836274061313844,5.246952026404679e-06,0.1654365993667835,5.246952026404679e-06,0,0,0
219,219712,/g3t1_5,5,0.972821,0.18942788750157377,5.246952026404679e-06,0.09570458947095241,5.246952026404679e-06,0,0,0
219,219712,/g3t1_6,5,0.940069,0.18877560380446187,6.124515496612927e-06,0.17682683269079488,6.124515496612927e-06,0,0,0
220,220712,/g3t1_1,4,0.767982,0.18732862493745633,5.2469509152293755e-06,0.11604503417958002,5.2469509152293755e-06,0,0,0
220,220712,/g3t1_2,5,0.914911,0.18602958941950776,6.563858652847821e-06,0.2545785427720697,6.563858652847821e-06,0,0,0
220,220712,/g3t1_3,5,0.94666,0.18997539533125296,6.563858652847822e-06,0.144463870693262,6.563858652847822e-06,0,0,0
220,220712,/g3t1_4,5,0.939212,0.1836274061313844,5.246952026404679e-06,0.16511730673000563,5.246952026404679e-06,0,0,0
220,220712,/g3t1_5,5,0.970033,0.18942788750157377,5.246952026404679e-06,0.0947886965497154,5.246952026404679e-06,0,0,0
220,220712,/g3t1_6,5,0.947717,0.18877560380446187,6.124515496612927e-06,0.1766747616146808,6.124515496612927e-06,0,0,0
221,221711,/g3t1_1,4,0.77116,0.18732862493745633,5.2469509152293755e-06,0.11532555496766662,5.2469509152293755e-06,0,0,0
221,221711,/g3t1_2,5,0.916409,0.18602958941950776,6.563858652847821e-06,0.25603473203672594,6.563858652847821e-06,0,0,0
221,221711,/g3t1_3,5,0.940502,0.18997539533125296,6.563858652847822e-06,0.18997539533125296,6.563858652847822e-06,0,0,0
221,221711,/g3t1_4,5,0.936279,0.1836274061313844,5.246952026404679e-06,0.16479863032801673,5.246952026404679e-06,0,0,0
221,221711,/g3t1_5,5,0.968775,0.18942788750157377,5.246952026404679e-06,0.09388156872373463,5.246952026404679e-06,0,0,0
221,221711,/g3t1_6,5,0.947284,0.18877560380446187,6.124515496612927e-06,0.17652282131969216,6.124515496612927e-06,0,0,0
222,222712,/g3t1_1,4,0.772346,0.18732862493745633,5.2469509152293755e-06,0.11461053652686709,5.2469509152293755e-06,0,0,0
222,222712,/g3t1_2,5,0.917998,0.18602958941950776,6.563858652847821e-06,0.257499250703976,6.563858652847821e-06,0,0,0
222,222712,/g3t1_3,5,0.94565,0.18997539533125296,6.563858652847822e-06,0.1432327832328495,6.563858652847822e-06,0,0,0
222,222712,/g3t1_4,5,0.943083,0.1836274061313844,5.246952026404679e-06,0.16448056897148366,5.246952026404679e-06,0,0,0
222,222712,/g3t1_5,5,0.970613,0.18942788750157377,5.246952026404679e-06,0.09298312211104849,5.246952026404679e-06,0,0,0
222,222712,/g3t1_6,5,0.952796,0.18877560380446187,6.124515496612927e-06,0.17637101169335723,6.124515496612927e-06,0,0,0
223,223711,/g3t1_1,4,0.772263,0.18732862493745633,5.2469509152293755e-06,0.11389995120040051,5.2469509152293755e-06,0,0,0
223,223711,/g3t1_2,5,0.913802,0.18602958941950776,6.563858652847821e-06,0.25897214641800276,6.563858652847821e-06,0,0,0
223,223711,/g3t1_3,5,0.944581,0.18997539533125296,6.563858652847822e-06,0.14262117924844522,6.563858652847822e-06,0,0,0
223,223711,/g3t1_4,5,0.940089,0.1836274061313844,5.246952026404679e-06,0.1641631214733687,5.246952026404679e-06,0,0,0
223,223711,/g3t1_5,5,0.965261,0.18942788750157377,5.246952026404679e-06,0.09209327363244577,5.246952026404679e-06,0,0,0
223,223711,/g3t1_6,5,0.951516,0.18877560380446187,6.124515496612927e-06,0.17621933262330094,6.124515496612927e-06,0,0,0
224,224711,/g3t1_1,4,0.765497,0.18732862493745633,5.2469509152293755e-06,0.11319377150295803,5.2469509152293755e-06,0,0,0
224,224711,/g3t1_2,5,0.921412,0.18602958941950776,6.563858652847821e-06,0.2604534670955137,6.563858652847821e-06,0,0,0
224,224711,/g3t1_3,5,0.939385,0.18997539533125296,6.563858652847822e-06,0.14201218681305436,6.563858652847822e-06,0,0,0
224,224711,/g3t1_4,5,0.935219,0.1836274061313844,5.246952026404679e-06,0.1638462866489251,5.246952026404679e-06,0,0,0
224,224711,/g3t1_5,5,0.974212,0.18942788750157377,5.246952026404679e-06,0.09121194100378326,5.246952026404679e-06,0,0,0
224,224711,/g3t1_6,5,0.945434,0.18877560380446187,6.124515496612927e-06,0.1760677839972449,6.124515496612927e-06,0,0,0
225,225712,/g3t1_1,4,0.765247,0.18732862493745633,5.2469509152293755e-06,0.1124919701196397,5.2469509152293755e-06,0,0,0
225,225712,/g3t1_2,5,0.914726,0.18602958941950776,6.563858652847821e-06,0.2619432609273,6.563858652847821e-06,0,0,0
225,225712,/g3t1_3,5,0.938753,0.18997539533125296,6.563858652847822e-06,0.1414057947753626,6.563858652847822e-06,0,0,0
225,225712,/g3t1_4,5,0.944333,0.1836274061313844,5.246952026404679e-06,0.16353006331569267,5.246952026404679e-06,0,0,0
225,225712,/g3t1_5,5,0.973395,0.18942788750157377,5.246952026404679e-06,0.09033904272837705,5.246952026404679e-06,0,0,0
225,225712,/g3t1_6,5,0.941191,0.18877560380446187,6.124515496612927e-06,0.17591636570300728,6.124515496612927e-06,0,0,0
226,226711,/g3t1_1,4,0.772625,0.18732862493745633,5.2469509152293755e-06,0.11179451990489793,5.2469509152293755e-06,0,0,0
226,226711,/g3t1_2,5,0.921948,0.18602958941950776,6.563858652847821e-06,0.26344157637980414,6.563858652847821e-06,0,0,0
226,226711,/g3t1_3,5,0.941104,0.18997539533125296,6.563858652847822e-06,0.14080199203167182,6.563858652847822e-06,0,0,0
226,226711,/g3t1_4,5,0.935504,0.1836274061313844,5.246952026404679e-06,0.16321445029349338,5.246952026404679e-06,0,0,0
226,226711,/g3t1_5,5,0.974025,0.18942788750157377,5.246952026404679e-06,0.08947449808946648,5.246952026404679e-06,0,0,0
226,226711,/g3t1_6,5,0.949625,0.18877560380446187,6.124515496612927e-06,0.17576507762850271,6.124515496612927e-06,0,0,0
227,227711,/g3t1_1,4,0.767183,0.18732862493745633,5.2469509152293755e-06,0.11110139388148757,5.2469509152293755e-06,0,0,0
227,227711,/g3t1_2,5,0.913774,0.18602958941950776,6.563858652847821e-06,0.2649484621966966,6.563858652847821e-06,0,0,0
227,227711,/g3t1_3,5,0.940745,0.18997539533125296,6.563858652847822e-06,0.14020076752569657,6.563858652847822e-06,0,0,0
227,227711,/g3t1_4,5,0.939259,0.1836274061313844,5.246952026404679e-06,0.16289944640442694,5.246952026404679e-06,0,0,0
227,227711,/g3t1_5,5,0.974512,0.18942788750157377,5.246952026404679e-06,0.08861822714275028,5.246952026404679e-06,0,0,0
227,227711,/g3t1_6,5,0.937477,0.18877560380446187,6.124515496612927e-06,0.1756139196617422,6.124515496612927e-06,0,0,0
228,228711,/g3t1_1,4,0.771456,0.18732862493745633,5.2469509152293755e-06,0.11041256523942235,5.2469509152293755e-06,0,0,0
228,228711,/g3t1_2,5,0.914148,0.18602958941950776,6.563858652847821e-06,0.2664639674004617,6.563858652847821e-06,0,0,0
228,228711,/g3t1_3,5,0.939853,0.18997539533125296,6.563858652847822e-06,0.13960211024836186,6.563858652847822e-06,0,0,0
228,228711,/g3t1_4,5,0.940667,0.1836274061313844,5.246952026404679e-06,0.1625850504728664,5.246952026404679e-06,0,0,0
228,228711,/g3t1_5,5,0.968776,0.18942788750157377,5.246952026404679e-06,0.08777015070899416,5.246952026404679e-06,0,0,0
228,228711,/g3t1_6,5,0.94242,0.18877560380446187,6.124515496612927e-06,0.1754628916908331,6.124515496612927e-06,0,0,0
229,229711,/g3t1_1,4,0.765357,0.18732862493745633,5.2469509152293755e-06,0.10972800733493793,5.2469509152293755e-06,0,0,0
229,229711,/g3t1_2,5,0.909231,0.18602958941950776,6.563858652847821e-06,0.2679881412939923,6.563858652847821e-06,0,0,0
229,229711,/g3t1_3,5,0.937664,0.18997539533125296,6.563858652847822e-06,0.13900600923760137,6.563858652847822e-06,0,0,0
229,229711,/g3t1_4,5,0.946379,0.1836274061313844,5.246952026404679e-06,0.16227126132545378,5.246952026404679e-06,0,0,0
229,229711,/g3t1_5,5,0.970798,0.18942788750157377,5.246952026404679e-06,0.08693019036670908,5.246952026404679e-06,0,0,0
229,229711,/g3t1_6,5,0.951184,0.18877560380446187,6.124515496612927e-06,0.17531199360397898,6.124515496612927e-06,0,0,0
230,230712,/g3t1_1,4,0.769721,0.18732862493745633,5.2469509152293755e-06,0.10904769368946131,5.2469509152293755e-06,0,0,0
230,230712,/g3t1_2,5,0.90992,0.18602958941950776,6.563858652847821e-06,0.18602958941950776,6.563858652847821e-06,0,0,0
230,230712,/g3t1_3,5,0.943196,0.18997539533125296,6.563858652847822e-06,0.13841245357815682,6.563858652847822e-06,0,0,0
230,230712,/g3t1_4,5,0.93855,0.1836274061313844,5.246952026404679e-06,0.16195807779109564,5.246952026404679e-06,0,0,0
230,230712,/g3t1_5,5,0.966658,0.18942788750157377,5.246952026404679e-06,0.08609826844489968,5.246952026404679e-06,0,0,0
230,230712,/g3t1_6,5,0.952721,0.18877560380446187,6.124515496612927e-06,0.17516122528947956,6.124515496612927e-06,0,0,0
231,231711,/g3t1_1,4,0.766666,0.18732862493745633,5.2469509152293755e-06,0.10837159798858666,5.2469509152293755e-06,0,0,0
231,231711,/g3t1_2,5,0.921842,0.18602958941950776,6.563858652847821e-06,0.27106269377359765,6.563858652847821e-06,0,0,0
231,231711,/g3t1_3,5,0.946813,0.18997539533125296,6.563858652847822e-06,0.1378214324013781,6.563858652847822e-06,0,0,0
231,231711,/g3t1_4,5,0.935987,0.1836274061313844,5.246952026404679e-06,0.16164549870095882,5.246952026404679e-06,0,0,0
231,231711,/g3t1_5,5,0.97299,0.18942788750157377,5.246952026404679e-06,0.085274308015882,5.246952026404679e-06,0,0,0
231,231711,/g3t1_6,5,0.94733,0.18877560380446187,6.124515496612927e-06,0.1750105866357306,6.124515496612927e-06,0,0,0
232,232711,/g3t1_1,4,0.767375,0.18732862493745633,5.2469509152293755e-06,0.10769969408105742,5.2469509152293755e-06,0,0,0
232,232711,/g3t1_2,5,0.915961,0.18602958941950776,6.563858652847821e-06,0.2726131723819826,6.563858652847821e-06,0,0,0
232,232711,/g3t1_3,5,0.943523,0.18997539533125296,6.563858652847822e-06,0.1372329348850242,6.563858652847822e-06,0,0,0
232,232711,/g3t1_4,5,0.939081,0.1836274061313844,5.246952026404679e-06,0.16133352288846597,5.246952026404679e-06,0,0,0
232,232711,/g3t1_5,5,0.969505,0.18942788750157377,5.246952026404679e-06,0.08445823288817,5.246952026404679e-06,0,0,0
232,232711,/g3t1_6,5,0.954988,0.18877560380446187,6.124515496612927e-06,0.17486007753122387,6.124515496612927e-06,0,0,0
233,233712,/g3t1_1,4,0.767199,0.18732862493745633,5.2469509152293755e-06,0.10703195597775488,5.2469509152293755e-06,0,0,0
233,233712,/g3t1_2,5,0.910332,0.18602958941950776,6.563858652847821e-06,0.27417251972800755,6.563858652847821e-06,0,0,0
233,233712,/g3t1_3,5,0.942766,0.18997539533125296,6.563858652847822e-06,0.13664695025306514,6.563858652847822e-06,0,0,0
233,233712,/g3t1_4,5,0.93788,0.1836274061313844,5.246952026404679e-06,0.16102214918929122,5.246952026404679e-06,0,0,0
233,233712,/g3t1_5,5,0.971753,0.18942788750157377,5.246952026404679e-06,0.08364996759943022,5.246952026404679e-06,0,0,0
233,233712,/g3t1_6,5,0.947474,0.18877560380446187,6.124515496612927e-06,0.17470969786454701,6.124515496612927e-06,0,0,0
234,234711,/g3t1_1,4,0.769531,0.18732862493745633,5.2469509152293755e-06,0.10636835785069279,5.2469509152293755e-06,0,0,0
234,234711,/g3t1_2,5,0.920247,0.18602958941950776,6.563858652847821e-06,0.2757407865408517,6.563858652847821e-06,0,0,0
234,234711,/g3t1_3,5,0.947048,0.18997539533125296,6.563858652847822e-06,0.13606346777548456,6.563858652847822e-06,0,0,0
234,234711,/g3t1_4,5,0.943229,0.1836274061313844,5.246952026404679e-06,0.16071137644135589,5.246952026404679e-06,0,0,0
234,234711,/g3t1_5,5,0.971161,0.18942788750157377,5.246952026404679e-06,0.08284943740950368,5.246952026404679e-06,0,0,0
234,234711,/g3t1_6,5,0.955265,0.18877560380446187,6.124515496612927e-06,0.17455944752438352,6.124515496612927e-06,0,0,0
235,235712,/g3t1_1,4,0.768448,0.18732862493745633,5.2469509152293755e-06,0.1057088740320185,5.2469509152293755e-06,0,0,0
235,235712,/g3t1_2,5,0.908813,0.18602958941950776,6.563858652847821e-06,0.27731802383986537,6.563858652847821e-06,0,0,0
235,235712,/g3t1_3,5,0.942859,0.18997539533125296,6.563858652847822e-06,0.13548247676808325,6.563858652847822e-06,0,0,0
235,235712,/g3t1_4,5,0.939293,0.1836274061313844,5.246952026404679e-06,0.16040120348482406,5.246952026404679e-06,0,0,0
235,235712,/g3t1_5,5,0.972273,0.18942788750157377,5.246952026404679e-06,0.08205656829349472,5.246952026404679e-06,0,0,0
235,235712,/g3t1_6,5,0.943844,0.18877560380446187,6.124515496612927e-06,0.17440932639951254,6.124515496612927e-06,0,0,0
236,236711,/g3t1_1,4,0.764679,0.18732862493745633,5.2469509152293755e-06,0.10505347901301998,5.2469509152293755e-06,0,0,0
236,236711,/g3t1_2,5,0.927358,0.18602958941950776,6.563858652847821e-06,0.2789042829362294,6.563858652847821e-06,0,0,0
236,236711,/g3t1_3,5,0.938707,0.18997539533125296,6.563858652847822e-06,0.13490396659228354,6.563858652847822e-06,0,0,0
236,236711,/g3t1_4,5,0.939149,0.1836274061313844,5.246952026404679e-06,0.16009162916209835,5.246952026404679e-06,0,0,0
236,236711,/g3t1_5,5,0.973295,0.18942788750157377,5.246952026404679e-06,0.08127128693492598,5.246952026404679e-06,0,0,0
236,236711,/g3t1_6,5,0.955486,0.18877560380446187,6.124515496612927e-06,0.17425933437880897,6.124515496612927e-06,0,0,0
237,237711,/g3t1_1,4,0.767943,0.18732862493745633,5.2469509152293755e-06,0.10440214744313926,5.2469509152293755e-06,0,0,0
237,237711,/g3t1_2,5,0.920136,0.18602958941950776,6.563858652847821e-06,0.2804996154346246,6.563858652847821e-06,0,0,0
237,237711,/g3t1_3,5,0.94711,0.18997539533125296,6.563858652847822e-06,0.13432792665493448,6.563858652847822e-06,0,0,0
237,237711,/g3t1_4,5,0.94136,0.1836274061313844,5.246952026404679e-06,0.1597826523178155,5.246952026404679e-06,0,0,0
237,237711,/g3t1_5,5,0.968651,0.18942788750157377,5.246952026404679e-06,0.08049352071895874,5.246952026404679e-06,0,0,0
237,237711,/g3t1_6,5,0.950358,0.18877560380446187,6.124515496612927e-06,0.1741094713512432,6.124515496612927e-06,0,0,0
238,238711,/g3t1_1,4,0.768227,0.18732862493745633,5.2469509152293755e-06,0.1037548541289918,5.2469509152293755e-06,0,0,0
238,238711,/g3t1_2,5,0.919307,0.18602958941950776,6.563858652847821e-06,0.28210407323491066,6.563858652847821e-06,0,0,0
238,238711,/g3t1_3,5,0.946869,0.18997539533125296,6.563858652847822e-06,0.13375434640811792,6.563858652847822e-06,0,0,0
238,238711,/g3t1_4,5,0.941424,0.1836274061313844,5.246952026404679e-06,0.1594742717988421,5.246952026404679e-06,0,0,0
238,238711,/g3t1_5,5,0.96948,0.18942788750157377,5.246952026404679e-06,0.0797231977256783,5.246952026404679e-06,0,0,0
238,238711,/g3t1_6,5,0.94793,0.18877560380446187,6.124515496612927e-06,0.17395973720588112,6.124515496612927e-06,0,0,0
239,239711,/g3t1_1,4,0.771096,0.18732862493745633,5.2469509152293755e-06,0.10311157403339205,5.2469509152293755e-06,0,0,0
239,239711,/g3t1_2,5,0.913316,0.18602958941950776,6.563858652847821e-06,0.28371770853381434,6.563858652847821e-06,0,0,0
239,239711,/g3t1_3,5,0.945906,0.18997539533125296,6.563858652847822e-06,0.13318321534895528,6.563858652847822e-06,0,0,0
239,239711,/g3t1_4,5,0.937796,0.1836274061313844,5.246952026404679e-06,0.15916648645427034,5.246952026404679e-06,0,0,0
239,239711,/g3t1_5,5,0.970608,0.18942788750157377,5.246952026404679e-06,0.07896024672344357,5.246952026404679e-06,0,0,0
239,239711,/g3t1_6,5,0.951803,0.18877560380446187,6.124515496612927e-06,0.17381013183188407,6.124515496612927e-06,0,0,0
240,240712,/g3t1_1,4,0.765796,0.18732862493745633,5.2469509152293755e-06,0.10247228227438503,5.2469509152293755e-06,0,1,-1
240,240712,/g3t1_2,5,0.920933,0.18602958941950776,6.563858652847821e-06,0.28534057382662775,6.563858652847821e-06,0,0,0
240,240712,/g3t1_3,5,0.946956,0.18997539533125296,6.563858652847822e-06,0.13261452301941523,6.563858652847822e-06,0,0,0
240,240712,/g3t1_4,5,0.943937,0.1836274061313844,5.246952026404679e-06,0.1588592951354136,5.246952026404679e-06,0,0,0
240,240712,/g3t1_5,5,0.971399,0.18942788750157377,5.246952026404679e-06,0.07820459716230022,5.246952026404679e-06,0,0,0
240,240712,/g3t1_6,5,0.947587,0.18877560380446187,6.124515496612927e-06,0.18877560380446187,6.124515496612927e-06,0,0,0
241,241711,/g3t1_1,3,0.576957,0.18831923288970623,5.246950783637059e-06,0.10247228227438503,5.2469509152293755e-06,0,0,0
241,241711,/g3t1_2,5,0.913023,0.18602958941950776,6.563858652847821e-06,0.28697272190891604,6.563858652847821e-06,0,0,0
241,241711,/g3t1_3,5,0.93734,0.18997539533125296,6.563858652847822e-06,0.13204825900612233,6.563858652847822e-06,0,0,0
241,241711,/g3t1_4,5,0.936655,0.1836274061313844,5.246952026404679e-06,0.15855269669580227,5.246952026404679e-06,0,0,0
241,241711,/g3t1_5,5,0.967414,0.18942788750157377,5.246952026404679e-06,0.077456179167457,5.246952026404679e-06,0,0,0
241,241711,/g3t1_6,5,0.948468,0.18877560380446187,6.124515496612927e-06,0.17351130695510672,6.124515496612927e-06,0,0,0
242,242711,/g3t1_1,4,0.766074,0.18884246348371664,5.246950768053073e-06,0.10247228227438503,5.2469509152293755e-06,0,0,0
242,242711,/g3t1_2,5,0.920557,0.18602958941950776,6.563858652847821e-06,0.288614205878235,6.563858652847821e-06,0,0,0
242,242711,/g3t1_3,5,0.943057,0.18997539533125296,6.563858652847822e-06,0.1314844129401662,6.563858652847822e-06,0,0,0
242,242711,/g3t1_4,5,0.936831,0.1836274061313844,5.246952026404679e-06,0.15824668999117938,5.246952026404679e-06,0,0,0
242,242711,/g3t1_5,5,0.962914,0.18942788750157377,5.246952026404679e-06,0.07671492353282444,5.246952026404679e-06,0,0,0
242,242711,/g3t1_6,5,0.948354,0.18877560380446187,6.124515496612927e-06,0.17336208723112534,6.124515496612927e-06,0,0,0
243,243711,/g3t1_1,4,0.773605,0.18884246348371664,5.246950768053073e-06,0.18936744553220136,5.246950768053073e-06,0,0,0
243,243711,/g3t1_2,5,0.915968,0.18602958941950776,6.563858652847821e-06,0.2902650791358585,6.563858652847821e-06,0,0,0
243,243711,/g3t1_3,5,0.943514,0.18997539533125296,6.563858652847822e-06,0.13092297449691168,6.563858652847822e-06,0,0,0
243,243711,/g3t1_4,5,0.937597,0.1836274061313844,5.246952026404679e-06,0.1579412738794964,5.246952026404679e-06,0,0,0
243,243711,/g3t1_5,5,0.978837,0.18942788750157377,5.246952026404679e-06,0.07598076171461532,5.246952026404679e-06,0,0,0
243,243711,/g3t1_6,5,0.955563,0.18877560380446187,6.124515496612927e-06,0.17321299583610658,6.124515496612927e-06,0,0,0
244,244711,/g3t1_1,4,0.76999,0.18884246348371664,5.246950768053073e-06,0.1898938870307809,5.246950768053073e-06,0,0,0
244,244711,/g3t1_2,5,0.91626,0.18602958941950776,6.563858652847821e-06,0.2919253953885156,6.563858652847821e-06,0,0,0
