time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
187,187792,/g3t1_6,5,0.982998,0.10636608537537127,6.124515496612927e-06,0.01287092707623755,6.124515496612927e-06,0,1,-1
188,188793,/g3t1_1,3,0.583928,0.18897820148152875,5.246950783637059e-06,0.2001050188098631,5.2469509152293755e-06,0,0,0
188,188793,/g3t1_2,6,1.0838,0.17614743301539237,6.563858652851527e-06,0.16653491314665797,6.563858652851527e-06,0,0,0
188,188793,/g3t1_3,5,0.917713,0.1841688487329777,6.563858652847821e-06,0.1919099516509854,6.563858652847821e-06,0,0,0
188,188793,/g3t1_4,5,0.96325,0.1980132153968549,5.246952026404679e-06,0.2197011168865075,5.246952026404679e-06,0,0,0
188,188793,/g3t1_5,5,0.969154,0.18803119381530964,5.246952026404679e-06,0.2774604660272381,5.246952026404679e-06,0,0,0
188,188793,/g3t1_6,4,0.787426,0.1746589611887131,6.124515496597968e-06,0.01287092707623755,6.124515496612927e-06,0,0,0
189,189792,/g3t1_1,4,0.776529,0.19135428216515304,5.246950768053073e-06,0.2001050188098631,5.2469509152293755e-06,0,0,0
189,189792,/g3t1_2,6,1.08436,0.17614743301539237,6.563858652851527e-06,0.16537083410376283,6.563858652851527e-06,0,0,0
189,189792,/g3t1_3,5,0.920373,0.1841688487329777,6.563858652847821e-06,0.19590167864532587,6.563858652847821e-06,0,0,0
189,189792,/g3t1_4,5,0.967959,0.1980132153968549,5.246952026404679e-06,0.22023279358937287,5.246952026404679e-06,0,0,0
189,189792,/g3t1_5,5,0.963923,0.18803119381530964,5.246952026404679e-06,0.2821939415776628,5.246952026404679e-06,0,0,0
189,189792,/g3t1_6,5,0.992133,0.19766267110647306,6.1245154965971505e-06,0.01287092707623755,6.124515496612927e-06,0,0,0
190,190792,/g3t1_1,4,0.772419,0.19135428216515304,5.246950768053073e-06,0.19375960549196902,5.246950768053073e-06,0,0,0
190,190792,/g3t1_2,6,1.07919,0.17614743301539237,6.563858652851527e-06,0.16421489197337752,6.563858652851527e-06,0,0,0
190,190792,/g3t1_3,5,0.924599,0.1841688487329777,6.563858652847821e-06,0.19997643356114864,6.563858652847821e-06,0,0,0
190,190792,/g3t1_4,5,0.972938,0.1980132153968549,5.246952026404679e-06,0.22076575694985917,5.246952026404679e-06,0,0,0
190,190792,/g3t1_5,5,0.974381,0.18803119381530964,5.246952026404679e-06,0.28700817022097774,5.246952026404679e-06,0,0,0
190,190792,/g3t1_6,5,0.983449,0.19766267110647306,6.1245154965971505e-06,0.22369682151790662,6.1245154965971505e-06,0,0,0
191,191793,/g3t1_1,4,0.774386,0.19135428216515304,5.246950768053073e-06,0.19619516373300308,5.246950768053073e-06,0,0,0
191,191793,/g3t1_2,6,1.0814,0.17614743301539237,6.563858652851527e-06,0.1630670298784836,6.563858652851527e-06,0,0,0
191,191793,/g3t1_3,5,0.929734,0.1841688487329777,6.563858652847821e-06,0.2041359433792205,6.563858652847821e-06,0,0,0
191,191793,/g3t1_4,5,0.970614,0.1980132153968549,5.246952026404679e-06,0.22130001008167785,5.246952026404679e-06,0,0,0
191,191793,/g3t1_5,5,0.962515,0.18803119381530964,5.246952026404679e-06,0.29190452960494767,5.246952026404679e-06,0,0,0
191,191793,/g3t1_6,5,0.98764,0.19766267110647306,6.1245154965971505e-06,0.2531599298800301,6.1245154965971505e-06,0,0,0
192,192792,/g3t1_1,4,0.777833,0.19135428216515304,5.246950768053073e-06,0.19866133694112692,5.246950768053073e-06,0,0,0
192,192792,/g3t1_2,6,1.07963,0.17614743301539237,6.563858652851527e-06,0.161927191339633,6.563858652851527e-06,0,0,0
192,192792,/g3t1_3,5,0.93354,0.1841688487329777,6.563858652847821e-06,0.20838197100150826,6.563858652847821e-06,0,0,0
192,192792,/g3t1_4,5,0.967644,0.1980132153968549,5.246952026404679e-06,0.22183555610607553,5.246952026404679e-06,0,0,0
192,192792,/g3t1_5,5,0.971209,0.18803119381530964,5.246952026404679e-06,0.2968844208800081,5.246952026404679e-06,0,0,0
192,192792,/g3t1_6,5,0.988172,0.19766267110647306,6.1245154965971505e-06,0.28650362424452885,6.1245154965971505e-06,0,0,0
193,193792,/g3t1_1,4,0.775792,0.19135428216515304,5.246950768053073e-06,0.20115850994647688,5.246950768053073e-06,0,0,0
193,193792,/g3t1_2,6,1.08706,0.17614743301539237,6.563858652851527e-06,0.16079532027216895,6.563858652851527e-06,0,0,0
193,193792,/g3t1_3,5,0.926903,0.1841688487329777,6.563858652847821e-06,0.21271631599833962,6.563858652847821e-06,0,0,0
193,193792,/g3t1_4,5,0.965914,0.1980132153968549,5.246952026404679e-06,0.22237239815185225,5.246952026404679e-06,0,0,0
193,193792,/g3t1_5,5,0.962099,0.18803119381530964,5.246952026404679e-06,0.3019492691002211,5.246952026404679e-06,0,0,0
193,193792,/g3t1_6,5,0.98733,0.19766267110647306,6.1245154965971505e-06,0.32423901659377574,6.1245154965971505e-06,0,0,0
194,194792,/g3t1_1,4,0.773004,0.19135428216515304,5.246950768053073e-06,0.20368707241650408,5.246950768053073e-06,0,0,0
194,194792,/g3t1_2,6,1.0874,0.17614743301539237,6.563858652851527e-06,0.1596713609834665,6.563858652851527e-06,0,0,0
194,194792,/g3t1_3,5,0.929417,0.1841688487329777,6.563858652847821e-06,0.21714081537110508,6.563858652847821e-06,0,0,0
194,194792,/g3t1_4,5,0.969999,0.1980132153968549,5.246952026404679e-06,0.22291053935537974,5.246952026404679e-06,0,0,0
194,194792,/g3t1_5,5,0.966351,0.18803119381530964,5.246952026404679e-06,0.3071005236310709,5.246952026404679e-06,0,0,0
194,194792,/g3t1_6,5,0.986026,0.19766267110647306,6.1245154965971505e-06,0.36694453746934197,6.1245154965971505e-06,0,1,-1
195,195792,/g3t1_1,3,0.581264,0.19160726247628931,5.246950766207521e-06,0.20368707241650408,5.246950768053073e-06,0,0,0
195,195792,/g3t1_2,6,1.08244,0.17614743301539237,6.563858652851527e-06,0.15855525817019206,6.563858652851527e-06,0,0,0
195,195792,/g3t1_3,5,0.926024,0.1841688487329777,6.563858652847821e-06,0.22165734433082404,6.563858652847821e-06,0,0,0
195,195792,/g3t1_4,5,0.966969,0.1980132153968549,5.246952026404679e-06,0.2234499828606198,5.246952026404679e-06,0,0,0
195,195792,/g3t1_5,5,0.968771,0.18803119381530964,5.246952026404679e-06,0.31233965856421697,5.246952026404679e-06,0,0,0
195,195792,/g3t1_6,4,0.786146,0.1993601792526553,6.1245154965971005e-06,0.36694453746934197,6.1245154965971505e-06,0,0,0
196,196793,/g3t1_1,4,0.775695,0.19345926394666252,5.246950765988958e-06,0.20368707241650408,5.246950768053073e-06,0,0,0
196,196793,/g3t1_2,6,1.08111,0.17614743301539237,6.563858652851527e-06,0.15744695691558241,6.563858652851527e-06,0,0,0
196,196793,/g3t1_3,5,0.919775,0.1841688487329777,6.563858652847821e-06,0.22626781709290517,6.563858652847821e-06,0,0,0
196,196793,/g3t1_4,5,0.969197,0.1980132153968549,5.246952026404679e-06,0.2239907318191425,5.246952026404679e-06,0,0,0
196,196793,/g3t1_5,5,0.966856,0.18803119381530964,5.246952026404679e-06,0.31766817313932255,5.246952026404679e-06,0,0,0
196,196793,/g3t1_6,5,0.993959,0.2058313582097891,6.1245154965971005e-06,0.36694453746934197,6.1245154965971505e-06,0,0,0
197,197792,/g3t1_1,4,0.779953,0.19345926394666252,5.246950765988958e-06,0.19533001502902675,5.246950765988958e-06,0,0,0
197,197792,/g3t1_2,6,1.07908,0.17614743301539237,6.563858652851527e-06,0.1563464026867425,6.563858652851527e-06,0,0,0
197,197792,/g3t1_3,5,0.925089,0.1841688487329777,6.563858652847821e-06,0.23097418768843758,6.563858652847821e-06,0,0,0
197,197792,/g3t1_4,5,0.969409,0.1980132153968549,5.246952026404679e-06,0.22453278939014484,5.246952026404679e-06,0,0,0
197,197792,/g3t1_5,5,0.966416,0.18803119381530964,5.246952026404679e-06,0.3230875921730794,5.246952026404679e-06,0,0,0
197,197792,/g3t1_6,5,0.993517,0.2058313582097891,6.1245154965971005e-06,0.21251264409727882,6.1245154965971005e-06,0,0,0
198,198792,/g3t1_1,4,0.780644,0.19345926394666252,5.246950765988958e-06,0.19721885627435745,5.246950765988958e-06,0,0,0
198,198792,/g3t1_2,6,1.08805,0.17614743301539237,6.563858652851527e-06,0.15525354133196215,6.563858652851527e-06,0,0,0
198,198792,/g3t1_3,5,0.925236,0.1841688487329777,6.563858652847821e-06,0.23577845079235707,6.563858652847821e-06,0,0,0
198,198792,/g3t1_4,5,0.968595,0.1980132153968549,5.246952026404679e-06,0.22507615874046902,5.246952026404679e-06,0,0,0
198,198792,/g3t1_5,5,0.969314,0.18803119381530964,5.246952026404679e-06,0.32859946649555216,5.246952026404679e-06,0,0,0
198,198792,/g3t1_6,5,0.988665,0.2058313582097891,6.1245154965971005e-06,0.21941080452467648,6.1245154965971005e-06,0,0,0
199,199792,/g3t1_1,4,0.781077,0.19345926394666252,5.246950765988958e-06,0.1991259626145305,5.246950765988958e-06,0,0,0
199,199792,/g3t1_2,6,1.07748,0.17614743301539237,6.563858652851527e-06,0.15416831907805173,6.563858652851527e-06,0,0,0
199,199792,/g3t1_3,5,0.92289,0.1841688487329777,6.563858652847821e-06,0.2406826425688381,6.563858652847821e-06,0,0,0
199,199792,/g3t1_4,5,0.964315,0.1980132153968549,5.246952026404679e-06,0.22562084304462096,5.246952026404679e-06,0,0,0
199,199792,/g3t1_5,5,0.976322,0.18803119381530964,5.246952026404679e-06,0.33420537339396633,5.246952026404679e-06,0,0,0
199,199792,/g3t1_6,5,0.979756,0.2058313582097891,6.1245154965971005e-06,0.22653287923954746,6.1245154965971005e-06,0,0,0
200,200792,/g3t1_1,4,0.778449,0.19345926394666252,5.246950765988958e-06,0.20105151067301302,5.246950765988958e-06,0,0,0
200,200792,/g3t1_2,6,1.08061,0.17614743301539237,6.563858652851527e-06,0.15309068252769614,6.563858652851527e-06,0,0,0
200,200792,/g3t1_3,5,0.927627,0.1841688487329777,6.563858652847821e-06,0.2456888415342699,6.563858652847821e-06,0,0,0
200,200792,/g3t1_4,5,0.968083,0.1980132153968549,5.246952026404679e-06,0.22616684548478896,5.246952026404679e-06,0,0,0
200,200792,/g3t1_5,5,0.974859,0.18803119381530964,5.246952026404679e-06,0.33990691706406745,5.246952026404679e-06,0,0,0
200,200792,/g3t1_6,5,0.989498,0.2058313582097891,6.1245154965971005e-06,0.23388613649966317,6.1245154965971005e-06,0,0,0
201,201793,/g3t1_1,4,0.78109,0.19345926394666252,5.246950765988958e-06,0.20299567878122107,5.246950765988958e-06,0,0,0
201,201793,/g3t1_2,6,1.08251,0.17614743301539237,6.563858652851527e-06,0.15202057865682753,6.563858652851527e-06,0,0,0
201,201793,/g3t1_3,5,0.926236,0.1841688487329777,6.563858652847821e-06,0.2507991694381827,6.563858652847821e-06,0,0,0
201,201793,/g3t1_4,5,0.966051,0.1980132153968549,5.246952026404679e-06,0.22671416925086219,5.246952026404679e-06,0,0,0
201,201793,/g3t1_5,5,0.964071,0.18803119381530964,5.246952026404679e-06,0.34570572906918046,5.246952026404679e-06,0,0,0
201,201793,/g3t1_6,5,0.990794,0.2058313582097891,6.1245154965971005e-06,0.24147808049044223,6.1245154965971005e-06,0,0,0
202,202792,/g3t1_1,4,0.782169,0.19345926394666252,5.246950765988958e-06,0.2049586469950355,5.246950765988958e-06,0,0,0
202,202792,/g3t1_2,6,1.07588,0.17614743301539237,6.563858652851527e-06,0.1509579548120163,6.563858652851527e-06,0,0,0
202,202792,/g3t1_3,5,0.924819,0.1841688487329777,6.563858652847821e-06,0.25601579216249687,6.563858652847821e-06,0,0,0
202,202792,/g3t1_4,5,0.970654,0.1980132153968549,5.246952026404679e-06,0.2272628175404493,5.246952026404679e-06,0,0,0
202,202792,/g3t1_5,5,0.973861,0.18803119381530964,5.246952026404679e-06,0.3516034688071007,5.246952026404679e-06,0,0,0
202,202792,/g3t1_6,5,0.986518,0.2058313582097891,6.1245154965971005e-06,0.24931645898316196,6.1245154965971005e-06,0,0,0
203,203792,/g3t1_1,4,0.77891,0.19345926394666252,5.246950765988958e-06,0.2069405971114775,5.246950765988958e-06,0,0,0
203,203792,/g3t1_2,6,1.07297,0.17614743301539237,6.563858652851527e-06,0.14990275870788028,6.563858652851527e-06,0,0,0
203,203792,/g3t1_3,5,0.935261,0.1841688487329777,6.563858652847821e-06,0.2613409206394768,6.563858652847821e-06,0,0,0
203,203792,/g3t1_4,5,0.962451,0.1980132153968549,5.246952026404679e-06,0.22781279355889722,5.246952026404679e-06,0,0,0
203,203792,/g3t1_5,5,0.967335,0.18803119381530964,5.246952026404679e-06,0.3576018239849499,5.246952026404679e-06,0,0,0
203,203792,/g3t1_6,5,0.98564,0.2058313582097891,6.1245154965971005e-06,0.2574092712417554,6.1245154965971005e-06,0,0,0
204,204792,/g3t1_1,4,0.785685,0.19345926394666252,5.246950765988958e-06,0.2089417126855455,5.246950765988958e-06,0,0,0
204,204792,/g3t1_2,6,1.07895,0.17614743301539237,6.563858652851527e-06,0.1488549384245122,6.563858652851527e-06,0,0,0
204,204792,/g3t1_3,5,0.924687,0.1841688487329777,6.563858652847821e-06,0.2667768117887779,6.563858652847821e-06,0,0,0
204,204792,/g3t1_4,5,0.971126,0.1980132153968549,5.246952026404679e-06,0.22836410051930978,5.246952026404679e-06,0,0,0
204,204792,/g3t1_5,5,0.968003,0.18803119381530964,5.246952026404679e-06,0.36370251110213314,5.246952026404679e-06,0,1,-1
204,204792,/g3t1_6,5,0.991684,0.2058313582097891,6.1245154965971005e-06,0.26576477618626276,6.1245154965971005e-06,0,0,0
205,205792,/g3t1_1,4,0.773,0.19345926394666252,5.246950765988958e-06,0.21096217904721476,5.246950765988958e-06,0,0,0
205,205792,/g3t1_2,6,1.0793,0.17614743301539237,6.563858652851527e-06,0.14781444240492483,6.563858652851527e-06,0,0,0
205,205792,/g3t1_3,5,0.927436,0.1841688487329777,6.563858652847821e-06,0.27232576947398446,6.563858652847821e-06,0,0,0
205,205792,/g3t1_4,5,0.962506,0.1980132153968549,5.246952026404679e-06,0.22891674164256653,5.246952026404679e-06,0,0,0
205,205792,/g3t1_5,4,0.776259,0.19046630779141338,5.2469509152293755e-06,0.36370251110213314,5.246952026404679e-06,0,0,0
205,205792,/g3t1_6,5,0.982828,0.2058313582097891,6.1245154965971005e-06,0.27439150082126884,6.1245154965971005e-06,0,0,0
206,206793,/g3t1_1,4,0.76955,0.19345926394666252,5.246950765988958e-06,0.21300218331860135,5.246950765988958e-06,0,0,0
206,206793,/g3t1_2,6,1.08322,0.17614743301539237,6.563858652851527e-06,0.1467812194525144,6.563858652851527e-06,0,0,0
206,206793,/g3t1_3,5,0.931047,0.1841688487329777,6.563858652847821e-06,0.2779901454790433,6.563858652847821e-06,0,0,0
206,206793,/g3t1_4,5,0.969978,0.1980132153968549,5.246952026404679e-06,0.22947072015734157,5.246952026404679e-06,0,0,0
206,206793,/g3t1_5,5,0.97321,0.19471941539959947,5.246950783637059e-06,0.36370251110213314,5.246952026404679e-06,0,0,0
206,206793,/g3t1_6,5,0.989414,0.2058313582097891,6.1245154965971005e-06,0.2832982489379272,6.1245154965971005e-06,0,0,0
207,207792,/g3t1_1,4,0.781872,0.19345926394666252,5.246950765988958e-06,0.21506191443129224,5.246950765988958e-06,0,0,0
207,207792,/g3t1_2,6,1.08581,0.17614743301539237,6.563858652851527e-06,0.14575521872854133,6.563858652851527e-06,0,0,0
207,207792,/g3t1_3,5,0.925416,0.1841688487329777,6.563858652847821e-06,0.2837723405050074,6.563858652847821e-06,0,0,0
207,207792,/g3t1_4,5,0.964349,0.1980132153968549,5.246952026404679e-06,0.23002603930012236,5.246952026404679e-06,0,0,0
207,207792,/g3t1_5,5,0.965926,0.19471941539959947,5.246950783637059e-06,0.19906749994547251,5.246950783637059e-06,0,0,0
207,207792,/g3t1_6,5,0.982938,0.2058313582097891,6.1245154965971005e-06,0.29249411009845233,6.1245154965971005e-06,0,0,0
208,208792,/g3t1_1,4,0.775021,0.19345926394666252,5.246950765988958e-06,0.21714156314384286,5.246950765988958e-06,0,0,0
208,208792,/g3t1_2,6,1.08099,0.17614743301539237,6.563858652851527e-06,0.14473638974962882,6.563858652851527e-06,0,0,0
208,208792,/g3t1_3,5,0.926975,0.1841688487329777,6.563858652847821e-06,0.28967480518751154,6.563858652847821e-06,0,0,0
208,208792,/g3t1_4,5,0.963721,0.1980132153968549,5.246952026404679e-06,0.23058270231522868,5.246952026404679e-06,0,0,0
208,208792,/g3t1_5,5,0.968322,0.19471941539959947,5.246950783637059e-06,0.2035126772192549,5.246950783637059e-06,0,0,0
208,208792,/g3t1_6,5,0.994104,0.2058313582097891,6.1245154965971005e-06,0.30198846891224806,6.1245154965971005e-06,0,0,0
209,209792,/g3t1_1,4,0.778645,0.19345926394666252,5.246950765988958e-06,0.21924132205944383,5.246950765988958e-06,0,0,0
209,209792,/g3t1_2,6,1.08004,0.17614743301539237,6.563858652851527e-06,0.1437246823852789,6.563858652851527e-06,0,0,0
209,209792,/g3t1_3,5,0.929139,0.1841688487329777,6.563858652847821e-06,0.29570004113541176,6.563858652847821e-06,0,0,0
209,209792,/g3t1_4,5,0.961747,0.1980132153968549,5.246952026404679e-06,0.23114071245483156,5.246952026404679e-06,0,0,0
209,209792,/g3t1_5,5,0.977496,0.19471941539959947,5.246950783637059e-06,0.20805711530156085,5.246950783637059e-06,0,0,0
209,209792,/g3t1_6,5,0.990067,0.2058313582097891,6.1245154965971005e-06,0.3117910146131396,6.1245154965971005e-06,0,0,0
210,210792,/g3t1_1,4,0.778521,0.19345926394666252,5.246950765988958e-06,0.22136138564375865,5.246950765988958e-06,0,0,0
210,210792,/g3t1_2,6,1.07841,0.17614743301539237,6.563858652851527e-06,0.17614743301539237,6.563858652851527e-06,0,0,0
210,210792,/g3t1_3,5,0.938943,0.1841688487329777,6.563858652847821e-06,0.3018506019910283,6.563858652847821e-06,0,0,0
210,210792,/g3t1_4,5,0.965514,0.1980132153968549,5.246952026404679e-06,0.23170007297897227,5.246952026404679e-06,0,0,0
210,210792,/g3t1_5,5,0.97612,0.19471941539959947,5.246950783637059e-06,0.2127030306862447,5.246950783637059e-06,0,0,0
210,210792,/g3t1_6,5,0.986455,0.2058313582097891,6.1245154965971005e-06,0.32191175094748214,6.1245154965971005e-06,0,0,0
211,211792,/g3t1_1,4,0.770245,0.19345926394666252,5.246950765988958e-06,0.22350195024293382,5.246950765988958e-06,0,0,0
211,211792,/g3t1_2,6,1.08823,0.17614743301539237,6.563858652851527e-06,0.14172243372788654,6.563858652851527e-06,0,0,0
211,211792,/g3t1_3,5,0.917718,0.1841688487329777,6.563858652847821e-06,0.3081290945124417,6.563858652847821e-06,0,0,0
211,211792,/g3t1_4,5,0.96418,0.1980132153968549,5.246952026404679e-06,0.2322607871555814,5.246952026404679e-06,0,0,0
211,211792,/g3t1_5,5,0.97364,0.19471941539959947,5.246950783637059e-06,0.21745268936146853,5.246950783637059e-06,0,0,0
211,211792,/g3t1_6,5,0.9856,0.2058313582097891,6.1245154965971005e-06,0.3323610063832374,6.1245154965971005e-06,0,0,0
212,212792,/g3t1_1,4,0.777313,0.19345926394666252,5.246950765988958e-06,0.225663214101783,5.246950765988958e-06,0,0,0
212,212792,/g3t1_2,5,0.899566,0.1864178755609574,6.563858652847939e-06,0.14172243372788654,6.563858652851527e-06,0,0,0
212,212792,/g3t1_3,5,0.925107,0.1841688487329777,6.563858652847821e-06,0.31453817967830044,6.563858652847821e-06,0,0,0
212,212792,/g3t1_4,5,0.971141,0.1980132153968549,5.246952026404679e-06,0.23282285826049792,5.246952026404679e-06,0,0,0
212,212792,/g3t1_5,5,0.977283,0.19471941539959947,5.246950783637059e-06,0.2223084079149101,5.246950783637059e-06,0,0,0
212,212792,/g3t1_6,5,0.990272,0.2058313582097891,6.1245154965971005e-06,0.3431494446504373,6.1245154965971005e-06,0,0,0
213,213792,/g3t1_1,4,0.774548,0.19345926394666252,5.246950765988958e-06,0.22784537738214725,5.246950765988958e-06,0,0,0
213,213792,/g3t1_2,5,0.90058,0.1864178755609574,6.563858652847939e-06,0.19728790188491685,6.563858652847939e-06,0,0,0
213,213792,/g3t1_3,5,0.91807,0.1841688487329777,6.563858652847821e-06,0.32108057381560906,6.563858652847821e-06,0,0,0
213,213792,/g3t1_4,5,0.959672,0.1980132153968549,5.246952026404679e-06,0.23338628957748836,5.246952026404679e-06,0,0,0
213,213792,/g3t1_5,5,0.969432,0.19471941539959947,5.246950783637059e-06,0.22727255466365004,5.246950783637059e-06,0,0,0
213,213792,/g3t1_6,5,0.981169,0.2058313582097891,6.1245154965971005e-06,0.35428807562379044,6.1245154965971005e-06,0,0,0
214,214792,/g3t1_1,4,0.777429,0.19345926394666252,5.246950765988958e-06,0.23004864218143262,5.246950765988958e-06,0,0,0
214,214792,/g3t1_2,5,0.908222,0.1864178755609574,6.563858652847939e-06,0.20879175944382636,6.563858652847939e-06,0,0,0
214,214792,/g3t1_3,5,0.930635,0.1841688487329777,6.563858652847821e-06,0.3277590497509737,6.563858652847821e-06,0,0,0
214,214792,/g3t1_4,5,0.965895,0.1980132153968549,5.246952026404679e-06,0.2339510843982659,5.246952026404679e-06,0,0,0
214,214792,/g3t1_5,5,0.974763,0.19471941539959947,5.246950783637059e-06,0.23234755080928934,5.246950783637059e-06,0,0,0
214,214792,/g3t1_6,5,0.990424,0.2058313582097891,6.1245154965971005e-06,0.2058313582097891,6.1245154965971005e-06,0,0,0
215,215792,/g3t1_1,4,0.772188,0.19345926394666252,5.246950765988958e-06,0.23227321255132707,5.246950765988958e-06,0,0,0
215,215792,/g3t1_2,5,0.902597,0.1864178755609574,6.563858652847939e-06,0.2209664069369959,6.563858652847939e-06,0,0,0
215,215792,/g3t1_3,5,0.92903,0.1841688487329777,6.563858652847821e-06,0.33457643798579395,6.563858652847821e-06,0,0,0
215,215792,/g3t1_4,5,0.962202,0.1980132153968549,5.246952026404679e-06,0.23451724602250973,5.246952026404679e-06,0,0,0
215,215792,/g3t1_5,5,0.967754,0.19471941539959947,5.246950783637059e-06,0.23753587161886078,5.246950783637059e-06,0,0,0
215,215792,/g3t1_6,5,0.991745,0.2058313582097891,6.1245154965971005e-06,0.3776617536910288,6.1245154965971005e-06,0,1,-1
216,216792,/g3t1_1,3,0.577713,0.1941254535795469,5.246950765963074e-06,0.23227321255132707,5.246950765988958e-06,0,0,0
216,216792,/g3t1_2,5,0.901867,0.1864178755609574,6.563858652847939e-06,0.23385095812549214,6.563858652847939e-06,0,0,0
216,216792,/g3t1_3,5,0.925335,0.1841688487329777,6.563858652847821e-06,0.3415356278958984,6.563858652847821e-06,0,0,0
216,216792,/g3t1_4,5,0.963043,0.1980132153968549,5.246952026404679e-06,0.23508477775788422,5.246952026404679e-06,0,0,0
216,216792,/g3t1_5,5,0.96925,0.19471941539959947,5.246950783637059e-06,0.24284004763210992,5.246950783637059e-06,0,0,0
216,216792,/g3t1_6,4,0.789754,0.20289131653874698,6.1245154965971005e-06,0.3776617536910288,6.1245154965971005e-06,0,0,0
217,217792,/g3t1_1,4,0.774058,0.19558118492840693,5.24695076596001e-06,0.23227321255132707,5.246950765988958e-06,0,0,0
217,217792,/g3t1_2,5,0.905942,0.1864178755609574,6.563858652847939e-06,0.2474868074937896,6.563858652847939e-06,0,0,0
217,217792,/g3t1_3,5,0.924621,0.1841688487329777,6.563858652847821e-06,0.1841688487329777,6.563858652847821e-06,0,0,0
217,217792,/g3t1_4,5,0.969996,0.1980132153968549,5.246952026404679e-06,0.2356536829200583,5.246952026404679e-06,0,0,0
217,217792,/g3t1_5,5,0.967193,0.19471941539959947,5.246950783637059e-06,0.24826266589573492,5.246950783637059e-06,0,0,0
217,217792,/g3t1_6,5,0.982418,0.19506164670997705,6.1245154965971005e-06,0.3776617536910288,6.1245154965971005e-06,0,0,0
218,218792,/g3t1_1,4,0.778103,0.19558118492840693,5.24695076596001e-06,0.19704804381537,5.24695076596001e-06,0,0,0
218,218792,/g3t1_2,5,0.907049,0.1864178755609574,6.563858652847939e-06,0.2619177632387525,6.563858652847939e-06,0,0,0
218,218792,/g3t1_3,5,0.920907,0.1841688487329777,6.563858652847821e-06,0.35589127199042064,6.563858652847821e-06,0,0,0
218,218792,/g3t1_4,5,0.973235,0.1980132153968549,5.246952026404679e-06,0.23622396483272487,5.246952026404679e-06,0,0,0
218,218792,/g3t1_5,5,0.976828,0.19471941539959947,5.246950783637059e-06,0.2538063712251867,5.246950783637059e-06,0,0,0
218,218792,/g3t1_6,5,0.979414,0.19506164670997705,6.1245154965971005e-06,0.18753421776343904,6.1245154965971005e-06,0,0,0
219,219792,/g3t1_1,4,0.779516,0.19558118492840693,5.24695076596001e-06,0.1985259041439853,5.24695076596001e-06,0,0,0
219,219792,/g3t1_2,5,0.903364,0.1864178755609574,6.563858652847939e-06,0.27719018801320416,6.563858652847939e-06,0,0,0
219,219792,/g3t1_3,5,0.93061,0.1841688487329777,6.563858652847821e-06,0.3632938104478214,6.563858652847821e-06,0,1,-1
219,219792,/g3t1_4,5,0.962837,0.1980132153968549,5.246952026404679e-06,0.2367956268276201,5.246952026404679e-06,0,0,0
219,219792,/g3t1_5,5,0.972187,0.19471941539959947,5.246950783637059e-06,0.25947386749464507,5.246950783637059e-06,0,0,0
219,219792,/g3t1_6,5,0.979676,0.19506164670997705,6.1245154965971005e-06,0.18029727229994794,6.1245154965971005e-06,0,0,0
220,220792,/g3t1_1,4,0.781267,0.19558118492840693,5.24695076596001e-06,0.2000148484250652,5.24695076596001e-06,0,0,0
220,220792,/g3t1_2,5,0.907107,0.1864178755609574,6.563858652847939e-06,0.2933531478762541,6.563858652847939e-06,0,0,0
220,220792,/g3t1_3,4,0.737386,0.19159844035758902,6.563858652847821e-06,0.3632938104478214,6.563858652847821e-06,0,0,0
220,220792,/g3t1_4,5,0.975023,0.1980132153968549,5.246952026404679e-06,0.23736867224454294,5.246952026404679e-06,0,0,0
220,220792,/g3t1_5,5,0.958561,0.19471941539959947,5.246950783637059e-06,0.2652679189558005,5.246950783637059e-06,0,0,0
220,220792,/g3t1_6,5,0.981861,0.19506164670997705,6.1245154965971005e-06,0.17333960056189293,6.1245154965971005e-06,0,0,0
221,221792,/g3t1_1,4,0.775276,0.19558118492840693,5.24695076596001e-06,0.2015149597882532,5.24695076596001e-06,0,0,0
221,221792,/g3t1_2,5,0.909854,0.1864178755609574,6.563858652847939e-06,0.3104585699289185,6.563858652847939e-06,0,0,0
221,221792,/g3t1_3,5,0.92457,0.18797647004025886,6.563858652847821e-06,0.3632938104478214,6.563858652847821e-06,0,0,0
221,221792,/g3t1_4,5,0.977252,0.1980132153968549,5.246952026404679e-06,0.23794310443137476,5.246952026404679e-06,0,0,0
221,221792,/g3t1_5,5,0.967196,0.19471941539959947,5.246950783637059e-06,0.2711913515860835,5.246950783637059e-06,0,0,0
221,221792,/g3t1_6,5,0.990142,0.19506164670997705,6.1245154965971005e-06,0.16665042537620947,6.1245154965971005e-06,0,0,0
222,222792,/g3t1_1,4,0.774656,0.19558118492840693,5.24695076596001e-06,0.20302632198666512,5.24695076596001e-06,0,0,0
222,222792,/g3t1_2,5,0.896784,0.1864178755609574,6.563858652847939e-06,0.3285614091414738,6.563858652847939e-06,0,0,0
222,222792,/g3t1_3,5,0.93405,0.18797647004025886,6.563858652847821e-06,0.18442371475649796,6.563858652847821e-06,0,0,0
222,222792,/g3t1_4,5,0.969098,0.1980132153968549,5.246952026404679e-06,0.23851892674409872,5.246952026404679e-06,0,0,0
222,222792,/g3t1_5,5,0.966935,0.19471941539959947,5.246950783637059e-06,0.2772470544670007,5.246950783637059e-06,0,0,0
