time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
137,137038,/g3t1_6,6,0.903598,0.14781371505517657,6.124515591947509e-06,0.14609168527478375,6.124515591947509e-06,0,0,0
138,138038,/g3t1_1,5,0.945866,0.14871427215407812,5.247040639084225e-06,0.1513581624447861,5.245676497193051e-06,0,0,0
138,138038,/g3t1_2,5,0.925255,0.1827638396355166,6.563858652847939e-06,0.19772862275254346,6.563858652847939e-06,0,0,0
138,138038,/g3t1_3,5,0.899678,0.1824728635220221,6.563858652847939e-06,0.16110270215104713,6.563858652847939e-06,0,0,0
138,138038,/g3t1_4,6,0.899972,0.1477983789913724,5.247709686026859e-06,0.15042002204139177,5.236380754033619e-06,0,0,0
138,138038,/g3t1_5,5,0.988593,0.19425363862210582,5.246952026404679e-06,0.2110284525784872,5.246952026404679e-06,0,0,0
138,138038,/g3t1_6,6,0.894971,0.14781371505517657,6.124515591947509e-06,0.1443897171413325,6.124515591947509e-06,0,0,0
139,139038,/g3t1_1,5,0.944621,0.14871427215407812,5.247040639084225e-06,0.15269768218242244,5.244994559248416e-06,0,0,0
139,139038,/g3t1_2,5,0.923672,0.1827638396355166,6.563858652847939e-06,0.2016574904866365,6.563858652847939e-06,0,0,0
139,139038,/g3t1_3,5,0.90066,0.1824728635220221,6.563858652847939e-06,0.15616329330309603,6.563858652847939e-06,0,0,0
139,139038,/g3t1_4,6,0.89141,0.1477983789913724,5.247709686026859e-06,0.15174823083601724,5.230725462819263e-06,0,0,0
139,139038,/g3t1_5,5,0.991664,0.19425363862210582,5.246952026404679e-06,0.21190422065668796,5.246952026404679e-06,0,0,0
139,139038,/g3t1_6,6,0.907518,0.14781371505517657,6.124515591947509e-06,0.14270757693663597,6.124515591947509e-06,0,0,0
140,140038,/g3t1_1,5,0.934148,0.14871427215407812,5.247040639084225e-06,0.1540490566697369,5.244312709955714e-06,0,0,0
140,140038,/g3t1_2,5,0.925879,0.1827638396355166,6.563858652847939e-06,0.205664424822606,6.563858652847939e-06,0,0,0
140,140038,/g3t1_3,5,0.903823,0.1824728635220221,6.563858652847939e-06,0.15137532673042312,6.563858652847939e-06,0,0,0
140,140038,/g3t1_4,6,0.892401,0.1477983789913724,5.247709686026859e-06,0.15308816771429926,5.225076279319418e-06,0,0,0
140,140038,/g3t1_5,5,0.989872,0.19425363862210582,5.246952026404679e-06,0.21278362317241323,5.246952026404679e-06,0,0,0
140,140038,/g3t1_6,6,0.902432,0.14781371505517657,6.124515591947509e-06,0.14104503366532414,6.124515591947509e-06,0,0,0
141,141037,/g3t1_1,5,0.945448,0.14871427215407812,5.247040639084225e-06,0.15541239082126407,5.24363094930342e-06,0,0,0
141,141037,/g3t1_2,5,0.928949,0.1827638396355166,6.563858652847939e-06,0.20975097694383119,6.563858652847939e-06,0,0,0
141,141037,/g3t1_3,5,0.906781,0.1824728635220221,6.563858652847939e-06,0.14673415921286834,6.563858652847939e-06,0,0,0
141,141037,/g3t1_4,6,0.89788,0.1477983789913724,5.247709686026859e-06,0.1544399362352165,5.219433196937753e-06,0,0,0
141,141037,/g3t1_5,5,0.989866,0.19425363862210582,5.246952026404679e-06,0.21366667520857877,5.246952026404679e-06,0,0,0
141,141037,/g3t1_6,6,0.899078,0.14781371505517657,6.124515591947509e-06,0.1394018590231231,6.124515591947509e-06,0,0,0
142,142038,/g3t1_1,5,0.940489,0.14871427215407812,5.247040639084225e-06,0.15678779048003225,5.2429492772800115e-06,0,0,0
142,142038,/g3t1_2,5,0.924623,0.1827638396355166,6.563858652847939e-06,0.21391872885570512,6.563858652847939e-06,0,0,0
142,142038,/g3t1_3,5,0.910455,0.1824728635220221,6.563858652847939e-06,0.1422352898914018,6.563858652847939e-06,0,0,0
142,142038,/g3t1_4,6,0.901085,0.1477983789913724,5.247709686026859e-06,0.15580364087217347,5.21379620908506e-06,0,0,0
142,142038,/g3t1_5,5,0.984593,0.19425363862210582,5.246952026404679e-06,0.2145533919106944,5.246952026404679e-06,0,0,0
142,142038,/g3t1_6,6,0.89583,0.14781371505517657,6.124515591947509e-06,0.1377778273655037,6.124515591947509e-06,0,0,0
143,143038,/g3t1_1,5,0.948265,0.14871427215407812,5.247040639084225e-06,0.15817536242578054,5.242267693873965e-06,0,0,0
143,143038,/g3t1_2,5,0.922028,0.1827638396355166,6.563858652847939e-06,0.218169293998068,6.563858652847939e-06,0,0,0
143,143038,/g3t1_3,5,0.90469,0.1824728635220221,6.563858652847939e-06,0.1378743559033314,6.563858652847939e-06,0,0,0
143,143038,/g3t1_4,6,0.903975,0.1477983789913724,5.247709686026859e-06,0.15717938702107473,5.208165309179248e-06,0,0,0
143,143038,/g3t1_5,5,0.989009,0.19425363862210582,5.246952026404679e-06,0.21544378848712378,5.246952026404679e-06,0,0,0
143,143038,/g3t1_6,6,0.899895,0.14781371505517657,6.124515591947509e-06,0.1361727156766956,6.124515591947509e-06,0,0,0
144,144037,/g3t1_1,5,0.932071,0.14871427215407812,5.247040639084225e-06,0.1595752143832487,5.241586199073762e-06,0,0,0
144,144037,/g3t1_2,5,0.926874,0.1827638396355166,6.563858652847939e-06,0.22250431786980962,6.563858652847939e-06,0,0,0
144,144037,/g3t1_3,5,0.912022,0.1824728635220221,6.563858652847939e-06,0.13364712815133528,6.563858652847939e-06,0,0,0
144,144037,/g3t1_4,6,0.894742,0.1477983789913724,5.247709686026859e-06,0.1585672810084708,5.202540490645335e-06,0,0,0
144,144037,/g3t1_5,5,0.997602,0.19425363862210582,5.246952026404679e-06,0.21633788020934536,5.246952026404679e-06,0,0,0
144,144037,/g3t1_6,6,0.891744,0.14781371505517657,6.124515591947509e-06,0.1345863035390621,6.124515591947509e-06,0,0,0
145,145038,/g3t1_1,5,0.93375,0.14871427215407812,5.247040639084225e-06,0.16098745503054046,5.240904792867882e-06,0,0,0
145,145038,/g3t1_2,5,0.931999,0.1827638396355166,6.563858652847939e-06,0.22692547866588275,6.563858652847939e-06,0,0,0
145,145038,/g3t1_3,5,0.903973,0.1824728635220221,6.563858652847939e-06,0.12954950720221534,6.563858652847939e-06,0,0,0
145,145038,/g3t1_4,6,0.897526,0.1477983789913724,5.247709686026859e-06,0.1599674300997756,5.196921746915438e-06,0,0,0
145,145038,/g3t1_5,5,0.990315,0.19425363862210582,5.246952026404679e-06,0.21723568241221416,5.246952026404679e-06,0,0,0
145,145038,/g3t1_6,6,0.901354,0.14781371505517657,6.124515591947509e-06,0.13301837310283202,6.124515591947509e-06,0,0,0
146,146039,/g3t1_1,5,0.938706,0.14871427215407812,5.247040639084225e-06,0.16241219400756074,5.240223475244809e-06,0,0,0
146,146039,/g3t1_2,5,0.927462,0.1827638396355166,6.563858652847939e-06,0.23143448792697385,6.563858652847939e-06,0,0,0
146,146039,/g3t1_3,5,0.902278,0.1824728635220221,6.563858652847939e-06,0.1255775193113954,6.563858652847939e-06,0,0,0
146,146039,/g3t1_4,6,0.90094,0.1477983789913724,5.247709686026859e-06,0.1613799425075566,5.191309071428769e-06,0,0,0
146,146039,/g3t1_5,5,0.991552,0.19425363862210582,5.246952026404679e-06,0.21813721049422488,5.246952026404679e-06,0,0,0
146,146039,/g3t1_6,6,0.899018,0.14781371505517657,6.124515591947509e-06,0.13146870905618402,6.124515591947509e-06,0,0,0
147,147038,/g3t1_1,5,0.937414,0.14871427215407812,5.247040639084225e-06,0.16384954192452766,5.2395422461930275e-06,0,0,0
147,147038,/g3t1_2,5,0.929671,0.1827638396355166,6.563858652847939e-06,0.23603309120208282,6.563858652847939e-06,0,0,0
147,147038,/g3t1_3,5,0.911127,0.1824728635220221,6.563858652847939e-06,0.12172731256930802,6.563858652847939e-06,0,0,0
147,147038,/g3t1_4,6,0.89851,0.1477983789913724,5.247709686026859e-06,0.16280492739989832,5.185702457631626e-06,0,0,0
147,147038,/g3t1_5,5,0.987124,0.19425363862210582,5.246952026404679e-06,0.21904247991777592,5.246952026404679e-06,0,0,0
147,147038,/g3t1_6,6,0.895755,0.14781371505517657,6.124515591947509e-06,0.12993709859567948,6.124515591947509e-06,0,0,0
148,148038,/g3t1_1,5,0.936669,0.14871427215407812,5.247040639084225e-06,0.16529961037055974,5.238861105701023e-06,0,0,0
148,148038,/g3t1_2,5,0.930048,0.1827638396355166,6.563858652847939e-06,0.2407230687242682,6.563858652847939e-06,0,0,0
148,148038,/g3t1_3,5,0.907771,0.1824728635220221,6.563858652847939e-06,0.11799515316593304,6.563858652847939e-06,0,0,0
148,148038,/g3t1_4,6,0.891159,0.1477983789913724,5.247709686026859e-06,0.1642424949088394,5.180101898977384e-06,0,0,0
148,148038,/g3t1_5,5,0.99437,0.19425363862210582,5.246952026404679e-06,0.2199515062094347,5.246952026404679e-06,0,0,0
148,148038,/g3t1_6,6,0.889562,0.14781371505517657,6.124515591947509e-06,0.12842333139703982,6.124515591947509e-06,0,0,0
149,149038,/g3t1_1,5,0.936702,0.14871427215407812,5.247040639084225e-06,0.16676251192233918,5.238180053757282e-06,0,0,0
149,149038,/g3t1_2,5,0.931935,0.1827638396355166,6.563858652847939e-06,0.24550623609981945,6.563858652847939e-06,0,0,0
149,149038,/g3t1_3,5,0.909456,0.1824728635220221,6.563858652847939e-06,0.11437742176986553,6.563858652847939e-06,0,0,0
149,149038,/g3t1_4,6,0.901417,0.1477983789913724,5.247709686026859e-06,0.16569275613888446,5.174507388926489e-06,0,0,0
149,149038,/g3t1_5,5,0.992231,0.19425363862210582,5.246952026404679e-06,0.2208643049602039,5.246952026404679e-06,0,0,0
149,149038,/g3t1_6,6,0.897772,0.14781371505517657,6.124515591947509e-06,0.1269271995862643,6.124515591947509e-06,0,0,0
150,150038,/g3t1_1,5,0.942492,0.14871427215407812,5.247040639084225e-06,0.16823836015285187,5.237499090350293e-06,0,0,0
150,150038,/g3t1_2,5,0.927548,0.1827638396355166,6.563858652847939e-06,0.2503844450111229,6.563858652847939e-06,0,0,0
150,150038,/g3t1_3,5,0.893807,0.1824728635220221,6.563858652847939e-06,0.11087061001840144,6.563858652847939e-06,0,0,0
150,150038,/g3t1_4,6,0.888353,0.1477983789913724,5.247709686026859e-06,0.1671558231755908,5.168918920946449e-06,0,0,0
150,150038,/g3t1_5,5,0.992207,0.19425363862210582,5.246952026404679e-06,0.22178089182578878,5.246952026404679e-06,0,0,0
150,150038,/g3t1_6,6,0.901456,0.14781371505517657,6.124515591947509e-06,0.12544849771108432,6.124515591947509e-06,0,0,0
151,151037,/g3t1_1,5,0.941387,0.14871427215407812,5.247040639084225e-06,0.16972726964020463,5.236818215468547e-06,0,0,0
151,151037,/g3t1_2,5,0.916602,0.1827638396355166,6.563858652847939e-06,0.2553595839334939,6.563858652847939e-06,0,0,0
151,151037,/g3t1_3,5,0.910308,0.1824728635220221,6.563858652847939e-06,0.10747131711523725,6.563858652847939e-06,0,0,0
151,151037,/g3t1_4,6,0.896905,0.1477983789913724,5.247709686026859e-06,0.16863180909423126,5.163336488511827e-06,0,0,0
151,151037,/g3t1_5,5,0.99215,0.19425363862210582,5.246952026404679e-06,0.22270128252686583,5.246952026404679e-06,0,0,0
151,151037,/g3t1_6,6,0.893684,0.14781371505517657,6.124515591947509e-06,0.12398702271275018,6.124515591947509e-06,0,0,0
152,152038,/g3t1_1,5,0.933273,0.14871427215407812,5.247040639084225e-06,0.17122935597652045,5.236137429100537e-06,0,0,0
152,152038,/g3t1_2,5,0.927124,0.1827638396355166,6.563858652847939e-06,0.26043357886625246,6.563858652847939e-06,0,0,0
152,152038,/g3t1_3,5,0.901492,0.1824728635220221,6.563858652847939e-06,0.10417624653248407,6.563858652847939e-06,0,0,0
152,152038,/g3t1_4,6,0.896919,0.1477983789913724,5.247709686026859e-06,0.1701208279685333,5.157760085104234e-06,0,0,0
152,152038,/g3t1_5,5,0.982359,0.19425363862210582,5.246952026404679e-06,0.22362549284935235,5.246952026404679e-06,0,0,0
152,152038,/g3t1_6,6,1.05052,0.14781371505517657,6.124515591947509e-06,0.12254257389814663,6.124515591947509e-06,0,0,0
153,153038,/g3t1_1,5,0.939478,0.14871427215407812,5.247040639084225e-06,0.17274473577691266,5.235456731234754e-06,0,0,0
153,153038,/g3t1_2,5,0.927021,0.1827638396355166,6.563858652847939e-06,0.2656083940783249,6.563858652847939e-06,0,0,0
153,153038,/g3t1_3,5,0.89747,0.1824728635220221,6.563858652847939e-06,0.1009822028137981,6.563858652847939e-06,0,0,0
153,153038,/g3t1_4,6,0.895012,0.1477983789913724,5.247709686026859e-06,0.17162299487949545,5.152189704212322e-06,0,0,0
153,153038,/g3t1_5,5,0.985949,0.19425363862210582,5.246952026404679e-06,0.22455353864467717,5.246952026404679e-06,0,0,0
153,153038,/g3t1_6,6,1.07659,0.14781371505517657,6.124515591947509e-06,0.12111495291223322,6.124515591947509e-06,0,0,0
154,154038,/g3t1_1,5,0.941253,0.14871427215407812,5.247040639084225e-06,0.17427352668853835,5.234776121859694e-06,0,0,0
154,154038,/g3t1_2,5,0.921357,0.1827638396355166,6.563858652847939e-06,0.27088603286866125,6.563858652847939e-06,0,0,0
154,154038,/g3t1_3,5,0.903032,0.1824728635220221,6.563858652847939e-06,0.09788608847552706,6.563858652847939e-06,0,0,0
154,154038,/g3t1_4,6,0.89452,0.1477983789913724,5.247709686026859e-06,0.17313842592428139,5.146625339331772e-06,0,0,0
154,154038,/g3t1_5,5,0.979556,0.19425363862210582,5.246952026404679e-06,0.2254854358300526,5.246952026404679e-06,0,0,0
154,154038,/g3t1_6,6,1.07448,0.14781371505517657,6.124515591947509e-06,0.11970396371080569,6.124515591947509e-06,0,0,0
155,155038,/g3t1_1,5,0.933249,0.14871427215407812,5.247040639084225e-06,0.1758158473997319,5.234095600963852e-06,0,0,0
155,155038,/g3t1_2,5,0.93036,0.1827638396355166,6.563858652847939e-06,0.27626853834176157,6.563858652847939e-06,0,0,0
155,155038,/g3t1_3,5,0.904987,0.1824728635220221,6.563858652847939e-06,0.0948849010028674,6.563858652847939e-06,0,0,0
155,155038,/g3t1_4,6,0.894778,0.1477983789913724,5.247709686026859e-06,0.17466723822519278,5.141066983965294e-06,0,0,0
155,155038,/g3t1_5,5,0.987194,0.19425363862210582,5.246952026404679e-06,0.22642120038874733,5.246952026404679e-06,0,0,0
155,155038,/g3t1_6,6,1.07829,0.14781371505517657,6.124515591947509e-06,0.1183094125335748,6.124515591947509e-06,0,0,0
156,156037,/g3t1_1,5,0.940946,0.14871427215407812,5.247040639084225e-06,0.17737181764921955,5.233415168535727e-06,0,0,0
156,156037,/g3t1_2,5,0.928439,0.1827638396355166,6.563858652847939e-06,0.2817579941986124,6.563858652847939e-06,0,0,0
156,156037,/g3t1_3,5,0.905429,0.1824728635220221,6.563858652847939e-06,0.09197572993811948,6.563858652847939e-06,0,0,0
156,156037,/g3t1_4,6,1.11428,0.1477983789913724,5.247709686026859e-06,0.1762095499387212,5.135514631622612e-06,0,0,0
156,156037,/g3t1_5,5,0.990388,0.19425363862210582,5.246952026404679e-06,0.22736084837036066,5.246952026404679e-06,0,0,0
156,156037,/g3t1_6,6,1.08039,0.14781371505517657,6.124515591947509e-06,0.11693110787755864,6.124515591947509e-06,0,0,0
157,157038,/g3t1_1,5,0.940286,0.14871427215407812,5.247040639084225e-06,0.17894155823541516,5.232734824563817e-06,0,0,0
157,157038,/g3t1_2,5,0.939217,0.1827638396355166,6.563858652847939e-06,0.28735652554333885,6.563858652847939e-06,0,0,0
157,157038,/g3t1_3,5,0.900385,0.1824728635220221,6.563858652847939e-06,0.08915575405821673,6.563858652847939e-06,0,0,0
157,157038,/g3t1_4,5,0.932492,0.1700934619740295,5.247040639084225e-06,0.1762095499387212,5.135514631622612e-06,0,0,0
157,157038,/g3t1_5,5,0.985368,0.19425363862210582,5.246952026404679e-06,0.2283043958910977,5.246952026404679e-06,0,0,0
157,157038,/g3t1_6,6,1.08016,0.14781371505517657,6.124515591947509e-06,0.11556886047078507,6.124515591947509e-06,0,0,0
158,158038,/g3t1_1,5,0.9383,0.14871427215407812,5.247040639084225e-06,0.1805251910257986,5.232054569036624e-06,0,0,0
158,158038,/g3t1_2,5,0.930637,0.1827638396355166,6.563858652847939e-06,0.293066299705885,6.563858652847939e-06,0,0,0
158,158038,/g3t1_3,5,0.905111,0.1824728635220221,6.563858652847939e-06,0.0864222386387918,6.563858652847939e-06,0,0,0
158,158038,/g3t1_4,5,0.925126,0.1700934619740295,5.247040639084225e-06,0.19575206071281184,5.246358523801145e-06,0,0,0
158,158038,/g3t1_5,5,0.983509,0.19425363862210582,5.246952026404679e-06,0.22925185913404578,5.246952026404679e-06,0,0,0
158,158038,/g3t1_6,6,1.07607,0.14781371505517657,6.124515591947509e-06,0.11422248324630042,6.124515591947509e-06,0,0,0
159,159039,/g3t1_1,5,0.933758,0.14871427215407812,5.247040639084225e-06,0.1821228389663769,5.23137440194265e-06,0,0,0
159,159039,/g3t1_2,5,0.92477,0.1827638396355166,6.563858652847939e-06,0.29888952708104094,6.563858652847939e-06,0,0,0
159,159039,/g3t1_3,5,0.906499,0.1824728635220221,6.563858652847939e-06,0.08377253280212643,6.563858652847939e-06,0,0,0
159,159039,/g3t1_4,5,0.92351,0.1700934619740295,5.247040639084225e-06,0.2252812590713395,5.245676497193051e-06,0,0,0
159,159039,/g3t1_5,5,0.980906,0.19425363862210582,5.246952026404679e-06,0.2302032543494521,5.246952026404679e-06,0,0,0
159,159039,/g3t1_6,6,1.08813,0.14781371505517657,6.124515591947509e-06,0.11289179131648101,6.124515591947509e-06,0,0,0
160,160038,/g3t1_1,5,0.935881,0.14871427215407812,5.247040639084225e-06,0.18373462609122934,5.230694323270397e-06,0,0,0
160,160038,/g3t1_2,5,0.933551,0.1827638396355166,6.563858652847939e-06,0.30482846198414126,6.563858652847939e-06,0,0,0
160,160038,/g3t1_3,5,0.908023,0.1824728635220221,6.563858652847939e-06,0.08120406694641323,6.563858652847939e-06,0,0,0
160,160038,/g3t1_4,5,0.922185,0.1700934619740295,5.247040639084225e-06,0.25926493700225106,5.244994559248416e-06,0,0,0
160,160038,/g3t1_5,5,0.994333,0.19425363862210582,5.246952026404679e-06,0.23115859785500234,5.246952026404679e-06,0,0,0
160,160038,/g3t1_6,5,0.901774,0.17731878662890257,6.1245155018375595e-06,0.11289179131648101,6.124515591947509e-06,0,0,0
161,161038,/g3t1_1,5,0.939829,0.14871427215407812,5.247040639084225e-06,0.18536067753213673,5.230014333008372e-06,0,0,0
161,161038,/g3t1_2,5,0.925428,0.1827638396355166,6.563858652847939e-06,0.31088540352376615,6.563858652847939e-06,0,0,0
161,161038,/g3t1_3,5,0.906109,0.1824728635220221,6.563858652847939e-06,0.0787143502538362,6.563858652847939e-06,0,0,0
161,161038,/g3t1_4,5,0.920937,0.1700934619740295,5.247040639084225e-06,0.29837505274904064,5.244312709955714e-06,0,0,0
161,161038,/g3t1_5,5,0.987996,0.19425363862210582,5.246952026404679e-06,0.23211790603610064,5.246952026404679e-06,0,0,0
161,161038,/g3t1_6,5,0.900114,0.17731878662890257,6.1245155018375595e-06,0.21271338962789782,6.1245155018375595e-06,0,0,0
162,162038,/g3t1_1,5,0.937947,0.14871427215407812,5.247040639084225e-06,0.18700111952829615,5.229334431145082e-06,0,0,0
162,162038,/g3t1_2,5,0.92234,0.1827638396355166,6.563858652847939e-06,0.31706269649178337,6.563858652847939e-06,0,0,0
162,162038,/g3t1_3,5,0.902513,0.1824728635220221,6.563858652847939e-06,0.07630096827505359,6.563858652847939e-06,0,0,0
162,162038,/g3t1_4,5,0.922835,0.1700934619740295,5.247040639084225e-06,0.3433849294562334,5.24363094930342e-06,0,0,0
162,162038,/g3t1_5,5,0.990125,0.19425363862210582,5.246952026404679e-06,0.2330811953461505,5.246952026404679e-06,0,0,0
162,162038,/g3t1_6,5,0.89497,0.17731878662890257,6.1245155018375595e-06,0.25517310933152254,6.1245155018375595e-06,0,0,0
163,163038,/g3t1_1,5,0.93075,0.14871427215407812,5.247040639084225e-06,0.1886560794361216,5.228654617669033e-06,0,0,0
163,163038,/g3t1_2,5,0.930489,0.1827638396355166,6.563858652847939e-06,0.32336273227107515,6.563858652847939e-06,0,0,0
163,163038,/g3t1_3,5,0.905263,0.1824728635220221,6.563858652847939e-06,0.07396158058774044,6.563858652847939e-06,0,0,0
163,163038,/g3t1_4,5,0.925522,0.1700934619740295,5.247040639084225e-06,0.39518454606470615,5.2429492772800115e-06,0,1,-1
163,163038,/g3t1_5,5,0.982966,0.19425363862210582,5.246952026404679e-06,0.23404848230683703,5.246952026404679e-06,0,0,0
163,163038,/g3t1_6,5,0.901583,0.17731878662890257,6.1245155018375595e-06,0.30610821368518776,6.1245155018375595e-06,0,0,0
164,164037,/g3t1_1,5,0.9378,0.14871427215407812,5.247040639084225e-06,0.19032568573913128,5.227974892568736e-06,0,0,0
164,164037,/g3t1_2,5,0.928162,0.1827638396355166,6.563858652847939e-06,0.1827638396355166,6.563858652847939e-06,0,0,0
164,164037,/g3t1_3,5,0.903519,0.1824728635220221,6.563858652847939e-06,0.07169391852692032,6.563858652847939e-06,0,0,0
164,164037,/g3t1_4,4,0.734059,0.18410910464351563,5.246961409255695e-06,0.39518454606470615,5.2429492772800115e-06,0,0,0
164,164037,/g3t1_5,5,0.984949,0.19425363862210582,5.246952026404679e-06,0.23501978350841043,5.246952026404679e-06,0,0,0
164,164037,/g3t1_6,5,0.90259,0.17731878662890257,6.1245155018375595e-06,0.3672104742188881,6.1245155018375595e-06,0,1,-1
165,165038,/g3t1_1,4,0.748737,0.17517779939409223,5.246961409255695e-06,0.19032568573913128,5.227974892568736e-06,0,0,0
165,165038,/g3t1_2,5,0.925798,0.1827638396355166,6.563858652847939e-06,0.3363408363230585,6.563858652847939e-06,0,0,0
165,165038,/g3t1_3,5,0.903491,0.1824728635220221,6.563858652847939e-06,0.06949578298488494,6.563858652847939e-06,0,0,0
165,165038,/g3t1_4,5,0.930439,0.1921572045505788,5.246952026404679e-06,0.39518454606470615,5.2429492772800115e-06,0,0,0
165,165038,/g3t1_5,5,0.984749,0.19425363862210582,5.246952026404679e-06,0.23599511560997036,5.246952026404679e-06,0,0,0
165,165038,/g3t1_6,4,0.717151,0.18353533320756507,6.124515496885114e-06,0.3672104742188881,6.1245155018375595e-06,0,0,0
166,166038,/g3t1_1,4,0.755644,0.17517779939409223,5.246961409255695e-06,0.20635068879627094,5.2468564700275095e-06,0,0,0
166,166038,/g3t1_2,5,0.935109,0.1827638396355166,6.563858652847939e-06,0.3430239287407977,6.563858652847939e-06,0,0,0
166,166038,/g3t1_3,5,0.906648,0.1824728635220221,6.563858652847939e-06,0.1824728635220221,6.563858652847939e-06,0,0,0
166,166038,/g3t1_4,5,0.923557,0.1921572045505788,5.246952026404679e-06,0.20055639596148458,5.246952026404679e-06,0,0,0
166,166038,/g3t1_5,5,0.983629,0.19425363862210582,5.246952026404679e-06,0.23697449533975176,5.246952026404679e-06,0,0,0
166,166038,/g3t1_6,5,0.897541,0.18112737796109718,6.124515496612927e-06,0.3672104742188881,6.1245155018375595e-06,0,0,0
167,167038,/g3t1_1,4,0.752156,0.17517779939409223,5.246961409255695e-06,0.24307079386756736,5.2467515328981084e-06,0,0,0
167,167038,/g3t1_2,5,0.928831,0.1827638396355166,6.563858652847939e-06,0.34983981420487736,6.563858652847939e-06,0,0,0
167,167038,/g3t1_3,5,0.903359,0.1824728635220221,6.563858652847939e-06,0.06529963008230745,6.563858652847939e-06,0,0,0
167,167038,/g3t1_4,5,0.928956,0.1921572045505788,5.246952026404679e-06,0.20932271602896105,5.246952026404679e-06,0,0,0
167,167038,/g3t1_5,5,0.987701,0.19425363862210582,5.246952026404679e-06,0.23795793949541175,5.246952026404679e-06,0,0,0
167,167038,/g3t1_6,5,0.900999,0.18112737796109718,6.124515496612927e-06,0.17875098676224757,6.124515496612927e-06,0,0,0
168,168038,/g3t1_1,4,0.746498,0.17517779939409223,5.246961409255695e-06,0.28632524163630096,5.24664659786745e-06,0,0,0
168,168038,/g3t1_2,5,0.930376,0.1827638396355166,6.563858652847939e-06,0.3567911313131283,6.563858652847939e-06,0,0,0
168,168038,/g3t1_3,5,0.903314,0.1824728635220221,6.563858652847939e-06,0.0632975434239839,6.563858652847939e-06,0,0,0
168,168038,/g3t1_4,5,0.922835,0.1921572045505788,5.246952026404679e-06,0.21847221194658692,5.246952026404679e-06,0,0,0
168,168038,/g3t1_5,5,0.989339,0.19425363862210582,5.246952026404679e-06,0.23894546494431773,5.246952026404679e-06,0,0,0
168,168038,/g3t1_6,5,0.900496,0.18112737796109718,6.124515496612927e-06,0.17640577381592687,6.124515496612927e-06,0,0,0
169,169037,/g3t1_1,4,0.752803,0.17517779939409223,5.246961409255695e-06,0.33727681838548074,5.246541664935493e-06,0,0,0
169,169037,/g3t1_2,5,0.929635,0.1827638396355166,6.563858652847939e-06,0.36388057109232014,6.563858652847939e-06,0,1,-1
169,169037,/g3t1_3,5,0.90594,0.1824728635220221,6.563858652847939e-06,0.06135684074260456,6.563858652847939e-06,0,0,0
169,169037,/g3t1_4,5,0.922279,0.1921572045505788,5.246952026404679e-06,0.22802163233077222,5.246952026404679e-06,0,0,0
169,169037,/g3t1_5,5,0.981644,0.19425363862210582,5.246952026404679e-06,0.23993708862383667,5.246952026404679e-06,0,0,0
169,169037,/g3t1_6,5,0.901779,0.18112737796109718,6.124515496612927e-06,0.17409133006346192,6.124515496612927e-06,0,0,0
170,170038,/g3t1_1,4,0.757414,0.17517779939409223,5.246961409255695e-06,0.39729522821717705,5.2464367341021944e-06,0,1,-1
170,170038,/g3t1_2,4,0.743767,0.18531074836904682,6.563858652847827e-06,0.36388057109232014,6.563858652847939e-06,0,0,0
170,170038,/g3t1_3,5,0.907189,0.1824728635220221,6.563858652847939e-06,0.0594756400054363,6.563858652847939e-06,0,0,0
170,170038,/g3t1_4,5,0.920811,0.1921572045505788,5.246952026404679e-06,0.23798845787995024,5.246952026404679e-06,0,0,0
170,170038,/g3t1_5,5,0.988706,0.19425363862210582,5.246952026404679e-06,0.24093282754162562,5.246952026404679e-06,0,0,0
170,170038,/g3t1_6,5,0.89471,0.18112737796109718,6.124515496612927e-06,0.1718072518130293,6.124515496612927e-06,0,0,0
171,171038,/g3t1_1,3,0.562655,0.18802050191891778,5.246952026404679e-06,0.39729522821717705,5.2464367341021944e-06,0,0,0
171,171038,/g3t1_2,5,0.923376,0.18063256457298071,6.563858652847822e-06,0.36388057109232014,6.563858652847939e-06,0,0,0
171,171038,/g3t1_3,5,0.904686,0.1824728635220221,6.563858652847939e-06,0.05765211688286962,6.563858652847939e-06,0,0,0
171,171038,/g3t1_4,5,0.919056,0.1921572045505788,5.246952026404679e-06,0.24839093337388285,5.246952026404679e-06,0,0,0
171,171038,/g3t1_5,5,0.988872,0.19425363862210582,5.246952026404679e-06,0.24193269877592338,5.246952026404679e-06,0,0,0
171,171038,/g3t1_6,5,0.900169,0.18112737796109718,6.124515496612927e-06,0.16955314066924235,6.124515496612927e-06,0,0,0
172,172038,/g3t1_1,4,0.746897,0.1855423001562101,5.2469509152293755e-06,0.39729522821717705,5.2464367341021944e-06,0,0,0
172,172038,/g3t1_2,5,0.92475,0.18063256457298071,6.563858652847822e-06,0.17607159231751296,6.563858652847822e-06,0,0,0
172,172038,/g3t1_3,5,0.90682,0.1824728635220221,6.563858652847939e-06,0.05588450297924084,6.563858652847939e-06,0,0,0
172,172038,/g3t1_4,5,0.924478,0.1921572045505788,5.246952026404679e-06,0.25924810107165525,5.246952026404679e-06,0,0,0
172,172038,/g3t1_5,5,0.996684,0.19425363862210582,5.246952026404679e-06,0.2429367194758435,5.246952026404679e-06,0,0,0
