time_second,timestamp(ms),component,freq_double,freq,cost
153,153024,/g3t1_1,4.81938,5,0.969658
153,153024,/g3t1_2,4.91387,5,0.93583
153,153024,/g3t1_3,4.76641,5,0.996346
153,153024,/g3t1_4,4.85133,5,0.953328
153,153024,/g3t1_5,4.73679,5,1.00347
153,153024,/g3t1_6,4.84369,5,0.960378
154,154021,/g3t1_1,4.81449,5,0.968865
154,154021,/g3t1_2,4.90477,5,0.942424
154,154021,/g3t1_3,4.7441,4,0.799968
154,154021,/g3t1_4,4.85808,5,0.957048
154,154021,/g3t1_5,4.72462,5,1.00286
154,154021,/g3t1_6,4.83942,5,0.958337
155,155012,/g3t1_1,4.8166,5,0.966583
155,155012,/g3t1_2,4.88725,5,0.939268
155,155012,/g3t1_3,4.26569,5,0.982202
155,155012,/g3t1_4,4.84818,5,0.957272
155,155012,/g3t1_5,4.72626,5,0.998609
155,155012,/g3t1_6,4.84485,5,0.959956
156,156019,/g3t1_1,4.82268,5,0.974118
156,156019,/g3t1_2,4.89563,5,0.941291
156,156019,/g3t1_3,4.78167,5,0.992384
156,156019,/g3t1_4,4.84758,5,0.958424
156,156019,/g3t1_5,4.73757,5,1.00156
156,156019,/g3t1_6,4.84054,5,0.960616
157,157015,/g3t1_1,4.80262,5,0.969387
157,157015,/g3t1_2,4.89026,5,0.942295
157,157015,/g3t1_3,4.75462,5,1.00306
157,157015,/g3t1_4,4.84451,5,0.960269
157,157015,/g3t1_5,4.72972,5,1.00449
157,157015,/g3t1_6,4.83879,5,0.957121
158,158014,/g3t1_1,4.81521,5,0.972247
158,158014,/g3t1_2,4.88759,5,0.942469
158,158014,/g3t1_3,4.72626,5,0.995125
158,158014,/g3t1_4,4.8396,5,0.959456
158,158014,/g3t1_5,4.72193,5,1.00105
158,158014,/g3t1_6,4.84808,5,0.950891
159,159013,/g3t1_1,4.8076,5,0.967431
159,159013,/g3t1_2,4.88713,5,0.93676
159,159013,/g3t1_3,4.74734,5,0.997626
159,159013,/g3t1_4,4.84177,5,0.957452
159,159013,/g3t1_5,4.73107,5,0.998169
159,159013,/g3t1_6,4.86465,5,0.959005
160,160015,/g3t1_1,4.82042,5,0.967501
160,160015,/g3t1_2,4.9023,5,0.933783
160,160015,/g3t1_3,4.7407,5,0.992277
160,160015,/g3t1_4,4.8471,5,0.953484
160,160015,/g3t1_5,4.73874,5,0.998571
160,160015,/g3t1_6,4.84307,5,0.954698
161,161013,/g3t1_1,4.82024,5,0.971769
161,161013,/g3t1_2,4.91021,5,0.934592
161,161013,/g3t1_3,4.75491,5,0.988752
161,161013,/g3t1_4,4.85766,5,0.961416
161,161013,/g3t1_5,4.73767,5,1.00074
161,161013,/g3t1_6,4.85453,5,0.956273
162,162014,/g3t1_1,4.80887,5,0.965257
162,162014,/g3t1_2,4.90806,5,0.944947
162,162014,/g3t1_3,4.76427,5,0.999139
162,162014,/g3t1_4,4.83655,5,0.951108
162,162014,/g3t1_5,4.7319,5,0.999625
162,162014,/g3t1_6,4.85034,5,0.955299
163,163021,/g3t1_1,4.82621,5,0.967188
163,163021,/g3t1_2,4.88054,5,0.939182
163,163021,/g3t1_3,4.73668,5,0.989669
163,163021,/g3t1_4,4.86398,5,0.954958
163,163021,/g3t1_5,4.73486,5,0.994128
163,163021,/g3t1_6,4.85293,5,0.953075
164,164015,/g3t1_1,4.82107,5,0.973189
164,164015,/g3t1_2,4.89586,5,0.936483
164,164015,/g3t1_3,4.76184,5,0.990552
164,164015,/g3t1_4,4.85374,5,0.96183
164,164015,/g3t1_5,4.74949,5,0.989799
164,164015,/g3t1_6,4.85884,5,0.965574
165,165012,/g3t1_1,4.80509,5,0.967953
165,165012,/g3t1_2,4.90304,5,0.932699
165,165012,/g3t1_3,4.75949,5,0.997468
165,165012,/g3t1_4,4.83545,5,0.960353
165,165012,/g3t1_5,4.76101,5,0.995095
165,165012,/g3t1_6,4.8256,5,0.961981
166,166012,/g3t1_1,4.81903,5,0.967305
166,166012,/g3t1_2,4.91309,5,0.938411
166,166012,/g3t1_3,4.74112,5,0.990947
166,166012,/g3t1_4,4.83938,5,0.957432
166,166012,/g3t1_5,4.74692,5,1.0034
166,166012,/g3t1_6,4.83516,5,0.958976
167,167021,/g3t1_1,4.82076,5,0.971618
167,167021,/g3t1_2,4.89791,5,0.93679
167,167021,/g3t1_3,4.75844,5,0.985917
167,167021,/g3t1_4,4.84715,5,0.955745
167,167021,/g3t1_5,4.72483,5,0.998769
167,167021,/g3t1_6,4.84315,5,0.95707
168,168015,/g3t1_1,4.80927,5,0.973556
168,168015,/g3t1_2,4.90222,5,0.94077
168,168015,/g3t1_3,4.7718,5,0.996538
168,168015,/g3t1_4,4.85164,5,0.959073
168,168015,/g3t1_5,4.73714,5,0.994814
168,168015,/g3t1_6,4.84822,5,0.95863
169,169012,/g3t1_1,4.80411,5,0.963443
169,169012,/g3t1_2,4.89164,5,0.939369
169,169012,/g3t1_3,4.74359,5,0.983796
169,169012,/g3t1_4,4.84279,5,0.953025
169,169012,/g3t1_5,4.74767,5,1.00015
169,169012,/g3t1_6,4.84407,5,0.958131
170,170012,/g3t1_1,4.83104,5,0.974729
170,170012,/g3t1_2,4.89536,5,0.942967
170,170012,/g3t1_3,4.77743,5,0.986008
170,170012,/g3t1_4,4.85888,5,0.964377
170,170012,/g3t1_5,4.73347,5,1.00302
170,170012,/g3t1_6,4.8454,5,0.953937
171,171022,/g3t1_1,4.80099,5,0.975151
171,171022,/g3t1_2,4.8858,5,0.937889
171,171022,/g3t1_3,4.77156,5,0.99518
171,171022,/g3t1_4,4.82867,5,0.959496
171,171022,/g3t1_5,4.72582,5,0.997337
171,171022,/g3t1_6,4.85655,5,0.958382
172,172017,/g3t1_1,4.79986,5,0.966725
172,172017,/g3t1_2,4.8993,5,0.935646
172,172017,/g3t1_3,4.7472,5,0.994673
172,172017,/g3t1_4,4.84166,5,0.958888
172,172017,/g3t1_5,4.74095,5,0.999614
172,172017,/g3t1_6,4.84473,5,0.960311
173,173019,/g3t1_1,4.8223,5,0.969515
173,173019,/g3t1_2,4.90526,5,0.943204
173,173019,/g3t1_3,4.74854,5,0.988825
173,173019,/g3t1_4,4.84328,5,0.962291
173,173019,/g3t1_5,4.73489,5,0.993016
173,173019,/g3t1_6,4.8396,5,0.959261
174,174011,/g3t1_1,4.81487,5,0.966924
174,174011,/g3t1_2,4.88517,5,0.941449
174,174011,/g3t1_3,4.76408,5,0.989517
174,174011,/g3t1_4,4.83422,5,0.956956
174,174011,/g3t1_5,4.75245,5,1.00828
174,174011,/g3t1_6,4.84239,5,0.952633
175,175018,/g3t1_1,4.82177,5,0.969376
175,175018,/g3t1_2,4.88984,5,0.941513
175,175018,/g3t1_3,4.76224,5,0.994793
175,175018,/g3t1_4,4.84842,5,0.951174
175,175018,/g3t1_5,4.71183,5,0.9944
175,175018,/g3t1_6,4.86002,5,0.958453
176,176015,/g3t1_1,4.81524,5,0.97269
176,176015,/g3t1_2,4.88967,5,0.939276
176,176015,/g3t1_3,4.74823,5,0.989262
176,176015,/g3t1_4,4.86381,5,0.960789
176,176015,/g3t1_5,4.74877,5,0.998601
176,176015,/g3t1_6,4.84454,5,0.956061
177,177012,/g3t1_1,4.80642,5,0.96938
177,177012,/g3t1_2,4.89561,5,0.93204
177,177012,/g3t1_3,4.76292,5,0.991223
177,177012,/g3t1_4,4.83822,5,0.948431
177,177012,/g3t1_5,4.73759,5,1.00583
177,177012,/g3t1_6,4.8509,5,0.959482
178,178017,/g3t1_1,4.81523,5,0.971125
178,178017,/g3t1_2,4.91484,5,0.939646
178,178017,/g3t1_3,4.75771,5,0.990526
178,178017,/g3t1_4,4.87111,5,0.958395
178,178017,/g3t1_5,4.71836,5,0.996283
178,178017,/g3t1_6,4.8418,5,0.951941
179,179016,/g3t1_1,4.81059,5,0.968877
179,179016,/g3t1_2,4.89463,5,0.94419
179,179016,/g3t1_3,4.75956,5,0.991636
179,179016,/g3t1_4,4.84459,5,0.955712
179,179016,/g3t1_5,4.74376,5,0.998949
179,179016,/g3t1_6,4.86186,5,0.965297
180,180013,/g3t1_1,4.81657,5,0.97506
180,180013,/g3t1_2,4.88255,5,0.941704
180,180013,/g3t1_3,4.75661,5,0.990158
180,180013,/g3t1_4,4.85173,5,0.968452
180,180013,/g3t1_5,4.73666,5,0.997165
180,180013,/g3t1_6,4.82634,5,0.960145
181,181014,/g3t1_1,4.80011,4,0.778295
181,181014,/g3t1_2,4.88916,5,0.941313
181,181014,/g3t1_3,4.76054,5,0.995194
181,181014,/g3t1_4,4.81783,5,0.960015
181,181014,/g3t1_5,4.74141,5,1.00091
181,181014,/g3t1_6,4.84004,5,0.962327
182,182023,/g3t1_1,4.32411,4,0.775517
182,182023,/g3t1_2,4.8902,5,0.938694
182,182023,/g3t1_3,4.74716,5,0.990435
182,182023,/g3t1_4,4.84028,5,0.951789
182,182023,/g3t1_5,4.73145,5,0.999726
182,182023,/g3t1_6,4.83424,5,0.960818
183,183015,/g3t1_1,4.33151,4,0.775101
183,183015,/g3t1_2,4.89716,5,0.939057
183,183015,/g3t1_3,4.7598,5,0.994958
183,183015,/g3t1_4,4.86217,5,0.958709
183,183015,/g3t1_5,4.73459,5,0.999446
183,183015,/g3t1_6,4.83825,5,0.960346
184,184019,/g3t1_1,4.33262,4,0.780063
184,184019,/g3t1_2,4.89619,5,0.939895
184,184019,/g3t1_3,4.74779,5,0.995683
184,184019,/g3t1_4,4.84376,5,0.956187
184,184019,/g3t1_5,4.73534,5,0.998485
184,184019,/g3t1_6,4.83951,5,0.960811
185,185017,/g3t1_1,4.31941,4,0.775751
185,185017,/g3t1_2,4.89397,5,0.936993
185,185017,/g3t1_3,4.74586,5,0.989331
185,185017,/g3t1_4,4.85047,5,0.954987
185,185017,/g3t1_5,4.7379,5,1.00116
185,185017,/g3t1_6,4.83827,5,0.959572
186,186018,/g3t1_1,4.33089,3,0.57942
186,186018,/g3t1_2,4.90168,5,0.938597
186,186018,/g3t1_3,4.76273,5,0.990166
186,186018,/g3t1_4,4.85366,5,0.956269
186,186018,/g3t1_5,4.73079,5,0.997839
186,186018,/g3t1_6,4.84156,5,0.9534
187,187013,/g3t1_1,3.85374,4,0.768941
187,187013,/g3t1_2,4.89742,5,0.935217
187,187013,/g3t1_3,4.76052,5,0.99482
187,187013,/g3t1_4,4.85025,5,0.951039
187,187013,/g3t1_5,4.73962,5,0.998424
187,187013,/g3t1_6,4.85798,5,0.963321
188,188015,/g3t1_1,4.34903,4,0.778589
188,188015,/g3t1_2,4.9064,5,0.934939
188,188015,/g3t1_3,4.74815,5,0.991104
188,188015,/g3t1_4,4.86417,5,0.953644
188,188015,/g3t1_5,4.73806,5,0.996377
188,188015,/g3t1_6,4.83159,5,0.959461
189,189012,/g3t1_1,4.32333,4,0.772692
189,189012,/g3t1_2,4.90714,5,0.93561
189,189012,/g3t1_3,4.75802,5,0.993326
189,189012,/g3t1_4,4.85723,5,0.95082
189,189012,/g3t1_5,4.74351,5,0.990382
189,189012,/g3t1_6,4.84186,5,0.958521
190,190014,/g3t1_1,4.33904,4,0.77429
190,190014,/g3t1_2,4.90536,5,0.940877
190,190014,/g3t1_3,4.75212,5,0.990621
190,190014,/g3t1_4,4.86475,5,0.957317
190,190014,/g3t1_5,4.75946,5,0.997963
190,190014,/g3t1_6,4.84436,5,0.959859
191,191015,/g3t1_1,4.33478,4,0.772815
191,191015,/g3t1_2,4.89136,5,0.937285
191,191015,/g3t1_3,4.75931,5,0.996756
191,191015,/g3t1_4,4.84746,5,0.96136
191,191015,/g3t1_5,4.73929,5,0.998888
191,191015,/g3t1_6,4.8408,5,0.95599
192,192014,/g3t1_1,4.33871,4,0.779631
192,192014,/g3t1_2,4.9009,5,0.943564
192,192014,/g3t1_3,4.74301,5,0.9895
192,192014,/g3t1_4,4.8367,5,0.951743
192,192014,/g3t1_5,4.73683,5,0.991893
192,192014,/g3t1_6,4.85109,5,0.957931
193,193023,/g3t1_1,4.32056,4,0.774373
193,193023,/g3t1_2,4.88422,5,0.937998
193,193023,/g3t1_3,4.76228,5,0.997197
193,193023,/g3t1_4,4.86229,5,0.956315
193,193023,/g3t1_5,4.75544,5,1.0002
193,193023,/g3t1_6,4.84593,5,0.962694
194,194012,/g3t1_1,4.33456,4,0.775093
194,194012,/g3t1_2,4.89901,5,0.934105
194,194012,/g3t1_3,4.74184,5,0.996868
194,194012,/g3t1_4,4.85013,5,0.959776
194,194012,/g3t1_5,4.73332,5,0.999588
194,194012,/g3t1_6,4.83326,5,0.955631
195,195019,/g3t1_1,4.33264,4,0.781517
195,195019,/g3t1_2,4.90936,5,0.930177
195,195019,/g3t1_3,4.74271,5,0.98686
195,195019,/g3t1_4,4.84092,5,0.956927
195,195019,/g3t1_5,4.73496,5,0.996386
195,195019,/g3t1_6,4.85205,5,0.958548
196,196018,/g3t1_1,4.31553,4,0.776889
196,196018,/g3t1_2,4.9198,5,0.942227
196,196018,/g3t1_3,4.7693,5,0.98899
196,196018,/g3t1_4,4.8485,5,0.95243
196,196018,/g3t1_5,4.74348,5,1.00042
196,196018,/g3t1_6,4.84429,5,0.959579
197,197012,/g3t1_1,4.32786,4,0.785244
197,197012,/g3t1_2,4.88777,5,0.942111
197,197012,/g3t1_3,4.76364,5,0.987984
197,197012,/g3t1_4,4.86047,5,0.947811
197,197012,/g3t1_5,4.73276,5,1.00265
197,197012,/g3t1_6,4.84155,5,0.954229
198,198014,/g3t1_1,4.30561,4,0.779165
198,198014,/g3t1_2,4.88808,5,0.937792
198,198014,/g3t1_3,4.76631,5,0.992878
198,198014,/g3t1_4,4.87276,5,0.957466
198,198014,/g3t1_5,4.72681,5,1.0006
198,198014,/g3t1_6,4.85577,5,0.958366
199,199015,/g3t1_1,4.3218,4,0.776328
199,199015,/g3t1_2,4.89956,5,0.94347
199,199015,/g3t1_3,4.75331,5,0.992121
199,199015,/g3t1_4,4.84706,5,0.956242
199,199015,/g3t1_5,4.73226,5,0.995705
199,199015,/g3t1_6,4.84477,5,0.95501
200,200014,/g3t1_1,4.32935,4,0.77852
200,200014,/g3t1_2,4.88447,5,0.940649
200,200014,/g3t1_3,4.75532,4,0.796858
200,200014,/g3t1_4,4.85032,4,0.765349
200,200014,/g3t1_5,4.7453,5,0.99265
200,200014,/g3t1_6,4.8537,5,0.962525
201,201012,/g3t1_1,4.32352,4,0.769367
201,201012,/g3t1_2,4.89196,5,0.9386
201,201012,/g3t1_3,4.27395,5,0.994375
201,201012,/g3t1_4,4.35835,5,0.958563
201,201012,/g3t1_5,4.75343,5,1.00075
201,201012,/g3t1_6,4.83371,5,0.954695
202,202013,/g3t1_1,4.34789,4,0.779986
202,202013,/g3t1_2,4.89741,5,0.937028
202,202013,/g3t1_3,4.74934,5,0.995544
202,202013,/g3t1_4,4.84414,5,0.954158
202,202013,/g3t1_5,4.73187,5,0.996362
202,202013,/g3t1_6,4.85453,5,0.961753
203,203023,/g3t1_1,4.31961,4,0.776823
203,203023,/g3t1_2,4.90159,5,0.938089
203,203023,/g3t1_3,4.74623,5,0.991594
203,203023,/g3t1_4,4.85587,5,0.95845
203,203023,/g3t1_5,4.74355,5,0.999673
203,203023,/g3t1_6,4.83576,5,0.951509
204,204011,/g3t1_1,4.32803,4,0.775104
204,204011,/g3t1_2,4.89877,5,0.940306
204,204011,/g3t1_3,4.75672,5,0.993199
204,204011,/g3t1_4,4.84444,5,0.955812
204,204011,/g3t1_5,4.73474,5,1.0032
204,204011,/g3t1_6,4.86301,5,0.952768
205,205031,/g3t1_1,4.33261,4,0.77903
205,205031,/g3t1_2,4.89287,5,0.937014
205,205031,/g3t1_3,4.75246,5,0.990023
205,205031,/g3t1_4,4.85147,5,0.948677
205,205031,/g3t1_5,4.72534,5,0.998134
205,205031,/g3t1_6,4.85966,5,0.958451
206,206019,/g3t1_1,4.32216,4,0.782888
206,206019,/g3t1_2,4.90162,5,0.931658
206,206019,/g3t1_3,4.7609,5,0.99271
206,206019,/g3t1_4,4.87045,5,0.960119
206,206019,/g3t1_5,4.73883,5,1.00189
206,206019,/g3t1_6,4.84455,5,0.959899
207,207014,/g3t1_1,4.31188,4,0.776586
207,207014,/g3t1_2,4.91586,5,0.944279
207,207014,/g3t1_3,4.75376,5,1.0008
207,207014,/g3t1_4,4.84,5,0.957764
207,207014,/g3t1_5,4.72882,5,1.0046
207,207014,/g3t1_6,4.84069,5,0.959691
208,208014,/g3t1_1,4.32867,4,0.775442
208,208014,/g3t1_2,4.88231,5,0.93828
208,208014,/g3t1_3,4.73227,5,0.991561
208,208014,/g3t1_4,4.84627,5,0.959285
208,208014,/g3t1_5,4.72162,5,1.00171
208,208014,/g3t1_6,4.84125,5,0.956834
209,209014,/g3t1_1,4.33171,4,0.77169
209,209014,/g3t1_2,4.89826,5,0.939583
209,209014,/g3t1_3,4.75681,5,0.992616
209,209014,/g3t1_4,4.84222,5,0.954999
209,209014,/g3t1_5,4.7293,5,1.00163
209,209014,/g3t1_6,4.84885,5,0.962312
210,210016,/g3t1_1,4.3417,4,0.77493
210,210016,/g3t1_2,4.8948,5,0.936974
210,210016,/g3t1_3,4.75401,5,0.991901
210,210016,/g3t1_4,4.85363,5,0.955926
210,210016,/g3t1_5,4.72953,5,0.991148
210,210016,/g3t1_6,4.83428,5,0.965473
211,211014,/g3t1_1,4.33308,4,0.777195
211,211014,/g3t1_2,4.90173,5,0.939325
211,211014,/g3t1_3,4.75591,5,0.995488
211,211014,/g3t1_4,4.85116,5,0.955021
211,211014,/g3t1_5,4.75742,5,0.992459
211,211014,/g3t1_6,4.82587,5,0.959712
212,212022,/g3t1_1,4.32704,4,0.782473
212,212022,/g3t1_2,4.89548,5,0.938907
212,212022,/g3t1_3,4.74638,5,0.994307
212,212022,/g3t1_4,4.85357,5,0.953116
212,212022,/g3t1_5,4.75393,5,0.996983
212,212022,/g3t1_6,4.84119,5,0.961058
213,213021,/g3t1_1,4.31299,4,0.778782
213,213021,/g3t1_2,4.89659,5,0.938295
213,213021,/g3t1_3,4.74952,5,0.99454
213,213021,/g3t1_4,4.85864,4,0.952363
213,213021,/g3t1_5,4.74189,5,0.999266
213,213021,/g3t1_6,4.83761,5,0.950171
214,214032,/g3t1_1,4.32282,4,0.775806
214,214032,/g3t1_2,4.89822,4,0.936524
214,214032,/g3t1_3,4.7489,5,0.994771
214,214032,/g3t1_4,3.86064,5,0.957525
214,214032,/g3t1_5,4.73582,5,0.994948
214,214032,/g3t1_6,4.86657,5,0.952764
215,215018,/g3t1_1,4.33074,4,0.774914
215,215018,/g3t1_2,3.90293,5,0.941395
215,215018,/g3t1_3,4.74828,5,0.989129
215,215018,/g3t1_4,4.84691,5,0.959997
215,215018,/g3t1_5,4.74731,5,0.990919
215,215018,/g3t1_6,4.85967,5,0.958972
216,216012,/g3t1_1,4.33312,4,0.774816
216,216012,/g3t1_2,4.88998,5,0.942137
216,216012,/g3t1_3,4.76327,5,0.991743
216,216012,/g3t1_4,4.84033,5,0.954721
216,216012,/g3t1_5,4.75803,5,0.996154
216,216012,/g3t1_6,4.84316,5,0.960101
217,217012,/g3t1_1,4.33338,4,0.772344
217,217012,/g3t1_2,4.88801,5,0.93399
217,217012,/g3t1_3,4.75633,5,0.992957
217,217012,/g3t1_4,4.85437,5,0.952092
217,217012,/g3t1_5,4.7441,5,1.00017
217,217012,/g3t1_6,4.84016,5,0.948834
218,218018,/g3t1_1,4.33996,4,0.773605
218,218018,/g3t1_2,4.90966,5,0.938586
218,218018,/g3t1_3,4.7531,5,0.997366
218,218018,/g3t1_4,4.86137,5,0.956079
218,218018,/g3t1_5,4.7334,5,1.00214
218,218018,/g3t1_6,4.87012,5,0.951548
219,219014,/g3t1_1,4.3366,4,0.776537
219,219014,/g3t1_2,4.89745,5,0.934536
219,219014,/g3t1_3,4.74139,5,0.992357
219,219014,/g3t1_4,4.85075,5,0.957482
219,219014,/g3t1_5,4.72818,5,1.00518
219,219014,/g3t1_6,4.8629,5,0.951356
220,220014,/g3t1_1,4.3288,4,0.771309
220,220014,/g3t1_2,4.90821,5,0.947545
220,220014,/g3t1_3,4.7547,5,0.990578
220,220014,/g3t1_4,4.84702,5,0.959064
220,220014,/g3t1_5,4.72009,5,1.00104
220,220014,/g3t1_6,4.86341,5,0.953874
221,221014,/g3t1_1,4.34272,4,0.778567
221,221014,/g3t1_2,4.87363,5,0.939796
221,221014,/g3t1_3,4.75942,5,0.988723
221,221014,/g3t1_4,4.84281,5,0.963342
221,221014,/g3t1_5,4.73109,5,1.00321
221,221014,/g3t1_6,4.85672,5,0.959314
222,222013,/g3t1_1,4.32339,4,0.776576
222,222013,/g3t1_2,4.89423,5,0.92969
222,222013,/g3t1_3,4.76435,5,0.992988
222,222013,/g3t1_4,4.83143,5,0.952827
222,222013,/g3t1_5,4.72531,5,0.999196
222,222013,/g3t1_6,4.84225,5,0.963041
223,223022,/g3t1_1,4.32869,4,0.778291
223,223022,/g3t1_2,4.92109,5,0.935475
223,223022,/g3t1_3,4.75302,5,0.990029
223,223022,/g3t1_4,4.85941,5,0.960094
223,223022,/g3t1_5,4.73601,5,0.992806
223,223022,/g3t1_6,4.83234,5,0.960467
224,224021,/g3t1_1,4.32413,4,0.777979
224,224021,/g3t1_2,4.90571,5,0.937424
224,224021,/g3t1_3,4.76088,5,0.997083
224,224021,/g3t1_4,4.84007,5,0.963196
224,224021,/g3t1_5,4.75301,5,0.999791
224,224021,/g3t1_6,4.83918,5,0.959378
225,225017,/g3t1_1,4.32496,4,0.774132
225,225017,/g3t1_2,4.90053,5,0.93899
225,225017,/g3t1_3,4.74214,5,0.992239
225,225017,/g3t1_4,4.83181,5,0.959462
225,225017,/g3t1_5,4.73442,5,0.999883
225,225017,/g3t1_6,4.84208,5,0.960643
226,226018,/g3t1_1,4.3352,4,0.773801
226,226018,/g3t1_2,4.89637,5,0.943415
226,226018,/g3t1_3,4.75501,5,0.991619
226,226018,/g3t1_4,4.84175,5,0.959532
226,226018,/g3t1_5,4.73418,5,1.00037
226,226018,/g3t1_6,4.83872,5,0.962326
227,227019,/g3t1_1,4.33608,4,0.777476
227,227019,/g3t1_2,4.88461,5,0.940818
227,227019,/g3t1_3,4.75666,5,0.990814
227,227019,/g3t1_4,4.84156,5,0.953604
227,227019,/g3t1_5,4.73289,5,0.997655
227,227019,/g3t1_6,4.83424,5,0.95714
228,228016,/g3t1_1,4.3263,4,0.771428
228,228016,/g3t1_2,4.89151,5,0.933133
228,228016,/g3t1_3,4.75879,5,0.996869
228,228016,/g3t1_4,4.85734,5,0.961464
228,228016,/g3t1_5,4.74011,5,0.997936
228,228016,/g3t1_6,4.84803,5,0.957021
229,229015,/g3t1_1,4.3424,4,0.770834
229,229015,/g3t1_2,4.91194,5,0.941318
229,229015,/g3t1_3,4.74271,5,0.990426
229,229015,/g3t1_4,4.83642,5,0.95837
229,229015,/g3t1_5,4.73936,5,0.999611
229,229015,/g3t1_6,4.84835,5,0.957336
230,230013,/g3t1_1,4.34398,4,0.772643
230,230013,/g3t1_2,4.89018,5,0.933756
230,230013,/g3t1_3,4.75982,5,0.997564
230,230013,/g3t1_4,4.84466,5,0.960322
230,230013,/g3t1_5,4.7349,5,0.994887
230,230013,/g3t1_6,4.84751,5,0.957333
231,231014,/g3t1_1,4.33917,4,0.776609
231,231014,/g3t1_2,4.91028,5,0.930814
231,231014,/g3t1_3,4.74087,5,0.99022
231,231014,/g3t1_4,4.83946,5,0.959265
231,231014,/g3t1_5,4.74747,5,1.00156
231,231014,/g3t1_6,4.84752,5,0.956733
232,232013,/g3t1_1,4.3286,4,0.772849
232,232013,/g3t1_2,4.9181,5,0.939386
232,232013,/g3t1_3,4.76037,5,0.991335
232,232013,/g3t1_4,4.84228,5,0.959265
232,232013,/g3t1_5,4.72971,5,1.00113
232,232013,/g3t1_6,4.84911,5,0.953039
233,233023,/g3t1_1,4.33862,4,0.773363
233,233023,/g3t1_2,4.89532,5,0.934154
233,233023,/g3t1_3,4.75741,5,0.997016
233,233023,/g3t1_4,4.84228,5,0.957151
233,233023,/g3t1_5,4.73087,5,0.994315
233,233023,/g3t1_6,4.85894,5,0.955672
234,234021,/g3t1_1,4.33725,4,0.77095
234,234021,/g3t1_2,4.90923,5,0.936927
234,234021,/g3t1_3,4.74232,5,0.995604
234,234021,/g3t1_4,4.8479,5,0.96193
234,234021,/g3t1_5,4.749,5,0.993464
234,234021,/g3t1_6,4.85194,5,0.954837
235,235031,/g3t1_1,4.34368,4,0.783544
235,235031,/g3t1_2,4.90186,5,0.94248
235,235031,/g3t1_3,4.74607,5,0.993613
235,235031,/g3t1_4,4.83518,5,0.959979
235,235031,/g3t1_5,4.75126,5,0.996579
235,235031,/g3t1_6,4.85416,5,0.959986
236,236018,/g3t1_1,4.31014,4,0.772961
236,236018,/g3t1_2,4.8871,5,0.942454
236,236018,/g3t1_3,4.75136,5,0.993546
236,236018,/g3t1_4,4.84038,5,0.957674
236,236018,/g3t1_5,4.74297,5,0.998819
236,236018,/g3t1_6,4.84046,5,0.95631
237,237017,/g3t1_1,4.33832,4,0.784418
237,237017,/g3t1_2,4.88717,5,0.936581
237,237017,/g3t1_3,4.75154,5,0.98822
237,237017,/g3t1_4,4.84651,5,0.95927
237,237017,/g3t1_5,4.73701,5,0.99858
237,237017,/g3t1_6,4.85024,5,0.951767
238,238018,/g3t1_1,4.30781,4,0.777229
238,238018,/g3t1_2,4.90277,5,0.931591
238,238018,/g3t1_3,4.76568,5,0.997998
238,238018,/g3t1_4,4.84226,5,0.959466
238,238018,/g3t1_5,4.73764,5,1.00125
238,238018,/g3t1_6,4.86232,5,0.953955
239,239015,/g3t1_1,4.32695,4,0.7719
239,239015,/g3t1_2,4.91604,5,0.936478
239,239015,/g3t1_3,4.73971,5,0.994192
239,239015,/g3t1_4,4.84174,5,0.958073
239,239015,/g3t1_5,4.73054,5,0.9946
239,239015,/g3t1_6,4.8565,5,0.966787
240,240013,/g3t1_1,4.34115,4,0.780112
240,240013,/g3t1_2,4.90305,5,0.942041
240,240013,/g3t1_3,4.74982,5,0.991536
240,240013,/g3t1_4,4.84545,5,0.956366
240,240013,/g3t1_5,4.74824,5,0.992327
240,240013,/g3t1_6,4.82238,5,0.960233
241,241012,/g3t1_1,4.31928,4,0.772987
241,241012,/g3t1_2,4.88826,5,0.943295
241,241012,/g3t1_3,4.75688,5,0.993419
241,241012,/g3t1_4,4.84999,5,0.96099
241,241012,/g3t1_5,4.75429,5,0.996219
241,241012,/g3t1_6,4.83981,5,0.961274
242,242013,/g3t1_1,4.33825,4,0.775512
242,242013,/g3t1_2,4.88493,5,0.93548
242,242013,/g3t1_3,4.75188,5,0.992289
242,242013,/g3t1_4,4.83768,5,0.963692
242,242013,/g3t1_5,4.74393,5,0.996343
242,242013,/g3t1_6,4.83704,5,0.959118
243,243022,/g3t1_1,4.33153,4,0.768225
243,243022,/g3t1_2,4.9057,5,0.938939
243,243022,/g3t1_3,4.75488,5,0.99841
243,243022,/g3t1_4,4.83049,5,0.949296
243,243022,/g3t1_5,4.7436,5,0.996486
243,243022,/g3t1_6,4.84277,5,0.957155
244,244023,/g3t1_1,4.35093,4,0.773821
244,244023,/g3t1_2,4.89651,5,0.944878
244,244023,/g3t1_3,4.73862,5,0.993933
244,244023,/g3t1_4,4.86881,5,0.957522
244,244023,/g3t1_5,4.74322,5,0.998092
244,244023,/g3t1_6,4.84799,5,0.958993
245,245020,/g3t1_1,4.33603,4,0.774644
245,245020,/g3t1_2,4.88072,5,0.937555
245,245020,/g3t1_3,4.75051,5,0.992879
245,245020,/g3t1_4,4.84691,5,0.958331
245,245020,/g3t1_5,4.73894,5,0.993905
245,245020,/g3t1_6,4.8431,5,0.957843
246,246019,/g3t1_1,4.33384,4,0.766142
