time_second,timestamp(ms),component,freq_double,freq,cost
153,153571,/g3t1_1,5.40649,4,0.602495
153,153571,/g3t1_2,5.99386,6,0.89487
153,153571,/g3t1_3,4.9475,5,0.920186
153,153571,/g3t1_4,4.86476,5,0.942391
153,153571,/g3t1_5,5.98185,6,0.900225
153,153571,/g3t1_6,6.00089,5,0.743562
154,154569,/g3t1_1,4.79229,5,0.752884
154,154569,/g3t1_2,6.01363,6,0.89204
154,154569,/g3t1_3,4.94639,5,0.921522
154,154569,/g3t1_4,4.88718,5,0.949477
154,154569,/g3t1_5,5.9994,6,0.895511
154,154569,/g3t1_6,5.41606,6,0.907479
155,155569,/g3t1_1,5.39179,5,0.74913
155,155569,/g3t1_2,6.02116,6,0.898931
155,155569,/g3t1_3,4.94284,5,0.915931
155,155569,/g3t1_4,4.86832,5,0.952
155,155569,/g3t1_5,6.01195,6,0.99788
155,155569,/g3t1_6,5.98011,6,0.896484
156,156576,/g3t1_1,5.40178,5,0.749782
156,156576,/g3t1_2,6.00284,6,0.89223
156,156576,/g3t1_3,4.95769,5,0.918325
156,156576,/g3t1_4,4.86161,5,0.95003
156,156576,/g3t1_5,5.73951,6,1.19616
156,156576,/g3t1_6,6.00935,6,0.899591
157,157571,/g3t1_1,5.40005,5,0.747206
157,157571,/g3t1_2,6.02065,6,0.897933
157,157571,/g3t1_3,4.95133,5,0.918486
157,157571,/g3t1_4,4.86685,5,0.9478
157,157571,/g3t1_5,5.21181,5,0.997218
157,157571,/g3t1_6,6.00109,6,0.903015
158,158571,/g3t1_1,5.40691,5,0.748063
158,158571,/g3t1_2,6.00549,6,0.900729
158,158571,/g3t1_3,4.9509,5,0.911997
158,158571,/g3t1_4,4.87279,5,0.955644
158,158571,/g3t1_5,4.74127,5,1.00124
158,158571,/g3t1_6,5.99198,6,0.897587
159,159570,/g3t1_1,5.40463,5,0.756096
159,159570,/g3t1_2,5.99806,6,0.896748
159,159570,/g3t1_3,4.96814,5,0.917122
159,159570,/g3t1_4,4.85191,5,0.94131
159,159570,/g3t1_5,4.73058,5,0.99943
159,159570,/g3t1_6,6.00642,6,0.90708
160,160570,/g3t1_1,5.38323,5,0.751806
160,160570,/g3t1_2,6.00864,5,0.753565
160,160570,/g3t1_3,4.95452,5,0.915113
160,160570,/g3t1_4,4.89006,5,0.949672
160,160570,/g3t1_5,4.73538,5,1.0071
160,160570,/g3t1_6,5.98117,6,0.899526
161,161569,/g3t1_1,5.39466,5,0.747881
161,161569,/g3t1_2,5.3892,6,0.891737
161,161569,/g3t1_3,4.95986,5,0.919817
161,161569,/g3t1_4,4.86781,5,0.938104
161,161569,/g3t1_5,4.71498,5,1.00107
161,161569,/g3t1_6,6.00126,6,0.906103
162,162574,/g3t1_1,5.40511,5,0.750442
162,162574,/g3t1_2,6.02196,6,0.899506
162,162574,/g3t1_3,4.94737,5,0.919228
162,162574,/g3t1_4,4.89859,5,0.947216
162,162574,/g3t1_5,4.73101,4,0.797708
162,162574,/g3t1_6,5.98377,6,0.896916
163,163587,/g3t1_1,5.39829,5,0.828952
163,163587,/g3t1_2,6.00131,6,0.896193
163,163587,/g3t1_3,4.94893,5,0.911957
163,163587,/g3t1_4,4.87434,5,0.948478
163,163587,/g3t1_5,4.27223,5,0.996609
163,163587,/g3t1_6,6.0082,6,0.900893
164,164574,/g3t1_1,5.18921,5,0.950024
164,164574,/g3t1_2,6.01012,6,0.901353
164,164574,/g3t1_3,4.96824,5,0.922035
164,164574,/g3t1_4,4.87098,5,0.946386
164,164574,/g3t1_5,4.74289,5,0.989964
164,164574,/g3t1_6,5.99763,6,0.895805
165,165569,/g3t1_1,4.86678,5,0.952465
165,165569,/g3t1_2,5.9964,6,0.906934
165,165569,/g3t1_3,4.94147,5,0.914927
165,165569,/g3t1_4,4.87655,5,0.955108
165,165569,/g3t1_5,4.76057,5,0.995492
165,165569,/g3t1_6,6.01116,6,0.898492
166,166575,/g3t1_1,4.86028,5,0.946694
166,166575,/g3t1_2,5.98157,6,0.90162
166,166575,/g3t1_3,4.96035,5,0.915837
166,166575,/g3t1_4,4.85334,5,0.951172
166,166575,/g3t1_5,4.74586,5,0.995906
166,166575,/g3t1_6,6.00401,6,0.894084
167,167574,/g3t1_1,4.87565,5,0.944808
167,167574,/g3t1_2,5.99569,6,0.89872
167,167574,/g3t1_3,4.95794,5,0.914707
167,167574,/g3t1_4,4.86381,5,0.949514
167,167574,/g3t1_5,4.74476,5,0.996064
167,167574,/g3t1_6,6.01573,6,0.899448
168,168572,/g3t1_1,4.88067,5,0.952344
168,168572,/g3t1_2,6.0034,6,0.907094
168,168572,/g3t1_3,4.96094,4,0.734192
168,168572,/g3t1_4,4.86823,5,0.942437
168,168572,/g3t1_5,4.74434,5,0.988785
168,168572,/g3t1_6,6.00147,6,0.899551
169,169570,/g3t1_1,4.8606,5,0.953809
169,169570,/g3t1_2,5.98115,6,0.911827
169,169570,/g3t1_3,4.44039,5,0.915938
169,169570,/g3t1_4,4.88706,5,0.951335
169,169570,/g3t1_5,4.76371,5,0.99635
169,169570,/g3t1_6,6.00119,6,0.898689
170,170572,/g3t1_1,4.8567,5,0.952772
170,170572,/g3t1_2,5.96857,6,0.899207
170,170572,/g3t1_3,4.95767,5,0.916744
170,170572,/g3t1_4,4.86338,5,0.945127
170,170572,/g3t1_5,4.74358,5,0.997716
170,170572,/g3t1_6,6.00349,6,0.896741
171,171574,/g3t1_1,4.85946,5,0.949385
171,171574,/g3t1_2,6.00211,6,0.892586
171,171574,/g3t1_3,4.95553,5,0.916228
171,171574,/g3t1_4,4.8799,5,0.950036
171,171574,/g3t1_5,4.73994,5,0.998746
171,171574,/g3t1_6,6.00867,6,0.892712
172,172569,/g3t1_1,4.86848,5,0.945613
172,172569,/g3t1_2,6.0197,6,0.89606
172,172569,/g3t1_3,4.9569,5,0.91867
172,172569,/g3t1_4,4.86684,5,0.951733
172,172569,/g3t1_5,4.7372,5,0.999121
172,172569,/g3t1_6,6.01938,6,0.898742
173,173577,/g3t1_1,4.87853,5,0.957072
173,173577,/g3t1_2,6.01047,6,1.0129
173,173577,/g3t1_3,4.95041,5,0.913879
173,173577,/g3t1_4,4.86232,5,0.947154
173,173577,/g3t1_5,4.7362,5,0.996362
173,173577,/g3t1_6,6.00335,6,0.905168
174,174572,/g3t1_1,4.84801,5,0.954928
174,174572,/g3t1_2,5.69994,6,1.12577
174,174572,/g3t1_3,4.96314,5,0.917864
174,174572,/g3t1_4,4.87451,5,0.948114
174,174572,/g3t1_5,4.74355,5,0.995853
174,174572,/g3t1_6,5.98626,6,0.897525
175,175570,/g3t1_1,4.85372,5,0.957958
175,175570,/g3t1_2,5.39994,5,0.936279
175,175570,/g3t1_3,4.95255,5,0.923598
175,175570,/g3t1_4,4.87195,5,0.946758
175,175570,/g3t1_5,4.7449,5,0.996918
175,175570,/g3t1_6,6.00658,6,0.906671
176,176572,/g3t1_1,4.84565,4,0.760618
176,176572,/g3t1_2,4.90358,5,0.938688
176,176572,/g3t1_3,4.93732,5,0.919498
176,176572,/g3t1_4,4.87556,5,0.946677
176,176572,/g3t1_5,4.74207,5,0.994204
176,176572,/g3t1_6,5.98226,5,0.828248
177,177571,/g3t1_1,4.37119,4,0.767764
177,177571,/g3t1_2,4.89717,5,0.94268
177,177571,/g3t1_3,4.94821,5,0.908854
177,177571,/g3t1_4,4.87578,5,0.950173
177,177571,/g3t1_5,4.74929,5,0.997262
177,177571,/g3t1_6,5.19083,6,1.13495
178,178577,/g3t1_1,4.35216,4,0.762729
178,178577,/g3t1_2,4.88656,5,0.946032
178,178577,/g3t1_3,4.97648,5,0.922942
178,178577,/g3t1_4,4.86647,5,0.94529
178,178577,/g3t1_5,4.74115,5,0.998325
178,178577,/g3t1_6,5.37512,5,0.948552
179,179574,/g3t1_1,4.36557,4,0.762945
179,179574,/g3t1_2,4.87766,4,0.750689
179,179574,/g3t1_3,4.93907,5,0.917218
179,179574,/g3t1_4,4.87947,5,0.949657
179,179574,/g3t1_5,4.73832,5,0.996425
179,179574,/g3t1_6,4.87087,5,0.942893
180,180573,/g3t1_1,4.36499,4,0.762877
180,180573,/g3t1_2,4.39684,5,0.940801
180,180573,/g3t1_3,4.95427,5,0.914158
180,180573,/g3t1_4,4.86785,5,0.94582
180,180573,/g3t1_5,4.74338,5,0.998614
180,180573,/g3t1_6,4.88592,5,0.942877
181,181570,/g3t1_1,4.36517,3,0.570475
181,181570,/g3t1_2,4.89156,5,0.937478
181,181570,/g3t1_3,4.9624,5,0.919946
181,181570,/g3t1_4,4.87806,5,0.950379
181,181570,/g3t1_5,4.73755,5,1.0017
181,181570,/g3t1_6,4.88597,5,0.941713
182,182569,/g3t1_1,3.87756,4,0.766179
182,182569,/g3t1_2,4.90039,5,0.942058
182,182569,/g3t1_3,4.94702,5,0.918954
182,182569,/g3t1_4,4.86592,5,0.947262
182,182569,/g3t1_5,4.72933,5,1.00039
182,182569,/g3t1_6,4.88906,5,0.946714
183,183569,/g3t1_1,4.35638,4,0.766594
183,183569,/g3t1_2,4.88822,5,0.939799
183,183569,/g3t1_3,4.94966,5,0.913907
183,183569,/g3t1_4,4.87422,5,0.94866
183,183569,/g3t1_5,4.73282,5,0.999809
183,183569,/g3t1_6,4.87576,5,0.946704
184,184568,/g3t1_1,4.35528,4,0.759607
184,184568,/g3t1_2,4.89422,5,0.932745
184,184568,/g3t1_3,4.96306,5,0.918724
184,184568,/g3t1_4,4.8705,5,0.942706
184,184568,/g3t1_5,4.73437,5,0.997355
184,184568,/g3t1_6,4.87579,5,0.941852
185,185576,/g3t1_1,4.37388,4,0.761962
185,185576,/g3t1_2,4.91297,5,0.943137
185,185576,/g3t1_3,4.95027,5,0.919806
185,185576,/g3t1_4,4.88634,5,0.945143
185,185576,/g3t1_5,4.7409,5,1.00593
185,185576,/g3t1_6,4.88869,5,0.94552
186,186575,/g3t1_1,4.36761,4,0.760634
186,186575,/g3t1_2,4.88535,5,0.939584
186,186575,/g3t1_3,4.94739,5,0.917179
186,186575,/g3t1_4,4.87986,5,0.954901
186,186575,/g3t1_5,4.71809,5,0.998541
186,186575,/g3t1_6,4.87894,5,0.938241
187,187569,/g3t1_1,4.37115,4,0.76247
187,187569,/g3t1_2,4.89479,5,0.942307
187,187569,/g3t1_3,4.95437,5,0.921073
187,187569,/g3t1_4,4.85389,5,0.947907
187,187569,/g3t1_5,4.73775,5,1.00374
187,187569,/g3t1_6,4.8983,5,0.952151
188,188569,/g3t1_1,4.36626,4,0.759351
188,188569,/g3t1_2,4.88756,5,0.94068
188,188569,/g3t1_3,4.94403,5,0.918724
188,188569,/g3t1_4,4.8725,5,0.948797
188,188569,/g3t1_5,4.72391,5,0.998004
188,188569,/g3t1_6,4.8613,5,0.94205
189,189569,/g3t1_1,4.37456,4,0.763504
189,189569,/g3t1_2,4.89188,5,0.942098
189,189569,/g3t1_3,4.95027,5,0.912389
189,189569,/g3t1_4,4.87013,5,0.946906
189,189569,/g3t1_5,4.73918,5,0.991008
189,189569,/g3t1_6,4.88816,5,0.940453
190,190577,/g3t1_1,4.3635,4,0.755716
190,190577,/g3t1_2,4.88811,5,0.947955
190,190577,/g3t1_3,4.96709,5,0.916262
190,190577,/g3t1_4,4.87517,4,0.756182
190,190577,/g3t1_5,4.7578,5,1.00219
190,190577,/g3t1_6,4.89241,5,0.938018
191,191574,/g3t1_1,4.38425,4,0.765989
191,191574,/g3t1_2,4.87254,5,0.941962
191,191574,/g3t1_3,4.95681,5,0.924339
191,191574,/g3t1_4,4.38275,5,0.936346
191,191574,/g3t1_5,4.72803,5,0.99525
191,191574,/g3t1_6,4.89889,5,0.938831
192,192571,/g3t1_1,4.35689,3,0.568028
192,192571,/g3t1_2,4.88847,5,0.934768
192,192571,/g3t1_3,4.93535,5,0.919593
192,192571,/g3t1_4,4.90327,5,0.949427
192,192571,/g3t1_5,4.74651,5,0.995068
192,192571,/g3t1_6,4.89673,4,0.75185
193,193573,/g3t1_1,3.88408,4,0.765064
193,193573,/g3t1_2,4.90759,5,0.942161
193,193573,/g3t1_3,4.94796,5,0.912971
193,193573,/g3t1_4,4.86846,5,0.943818
193,193573,/g3t1_5,4.74699,5,0.999461
193,193573,/g3t1_6,4.39402,5,0.948648
194,194570,/g3t1_1,4.35935,4,0.763476
194,194570,/g3t1_2,4.88794,5,0.942481
194,194570,/g3t1_3,4.96555,5,0.916851
194,194570,/g3t1_4,4.88339,5,0.944022
194,194570,/g3t1_5,4.7353,5,0.9936
194,194570,/g3t1_6,4.87062,5,0.944947
195,195571,/g3t1_1,4.36358,4,0.761497
195,195571,/g3t1_2,4.88709,5,0.936498
195,195571,/g3t1_3,4.95524,5,0.917924
195,195571,/g3t1_4,4.88284,5,0.942034
195,195571,/g3t1_5,4.7509,5,1.00066
195,195571,/g3t1_6,4.88046,5,0.946311
196,196577,/g3t1_1,4.36885,4,0.764183
196,196577,/g3t1_2,4.903,5,0.940447
196,196577,/g3t1_3,4.95239,5,0.919208
196,196577,/g3t1_4,4.88813,5,0.94466
196,196577,/g3t1_5,4.73211,5,0.994096
196,196577,/g3t1_6,4.87683,5,0.942123
197,197574,/g3t1_1,4.3617,4,0.767697
197,197574,/g3t1_2,4.8925,5,0.940569
197,197574,/g3t1_3,4.94898,5,0.913907
197,197574,/g3t1_4,4.88114,5,0.953873
197,197574,/g3t1_5,4.74958,5,0.990275
197,197574,/g3t1_6,4.88797,5,0.942703
198,198574,/g3t1_1,4.35234,4,0.764604
198,198574,/g3t1_2,4.89218,5,0.943805
198,198574,/g3t1_3,4.96306,5,0.916836
198,198574,/g3t1_4,4.85663,5,0.94881
198,198574,/g3t1_5,4.75975,5,0.997506
198,198574,/g3t1_6,4.88643,5,0.944495
199,199569,/g3t1_1,4.36058,4,0.759183
199,199569,/g3t1_2,4.88357,5,0.939785
199,199569,/g3t1_3,4.95528,5,0.916136
199,199569,/g3t1_4,4.8701,5,0.947923
199,199569,/g3t1_5,4.7405,5,0.994644
199,199569,/g3t1_6,4.88166,5,0.944341
200,200571,/g3t1_1,4.37501,4,0.761775
200,200571,/g3t1_2,4.89426,5,0.939924
200,200571,/g3t1_3,4.95714,5,0.915157
200,200571,/g3t1_4,4.87246,5,0.945711
200,200571,/g3t1_5,4.74812,5,1.00278
200,200571,/g3t1_6,4.88207,5,0.93887
201,201570,/g3t1_1,4.36811,4,0.756752
201,201570,/g3t1_2,4.89389,5,0.939921
201,201570,/g3t1_3,4.95974,5,0.925261
201,201570,/g3t1_4,4.87835,5,0.94873
201,201570,/g3t1_5,4.72647,5,1.00041
201,201570,/g3t1_6,4.89662,5,0.942259
202,202581,/g3t1_1,4.38149,4,0.760743
202,202581,/g3t1_2,4.8939,5,0.938367
202,202581,/g3t1_3,4.93291,5,0.914108
202,202581,/g3t1_4,4.87031,5,0.950391
202,202581,/g3t1_5,4.73278,5,0.996295
202,202581,/g3t1_6,4.88761,5,0.94046
203,203573,/g3t1_1,4.37086,4,0.764421
203,203573,/g3t1_2,4.89803,5,0.943309
203,203573,/g3t1_3,4.96253,5,0.921098
203,203573,/g3t1_4,4.86589,5,0.942854
203,203573,/g3t1_5,4.74373,5,0.98602
203,203573,/g3t1_6,4.89239,5,0.944475
204,204568,/g3t1_1,4.36106,4,0.766002
204,204568,/g3t1_2,4.88489,5,0.937181
204,204568,/g3t1_3,4.94396,5,0.917233
204,204568,/g3t1_4,4.88595,5,0.950669
204,204568,/g3t1_5,4.77107,5,0.998768
204,204568,/g3t1_6,4.88172,5,0.952709
205,205568,/g3t1_1,4.35685,4,0.761915
205,205568,/g3t1_2,4.90118,5,0.941004
205,205568,/g3t1_3,4.95423,5,0.921778
205,205568,/g3t1_4,4.86515,5,0.946095
205,205568,/g3t1_5,4.73714,5,1.00099
205,205568,/g3t1_6,4.85982,5,0.945141
206,206576,/g3t1_1,4.36774,4,0.768095
206,206576,/g3t1_2,4.89102,5,0.935596
206,206576,/g3t1_3,4.94216,5,0.919623
206,206576,/g3t1_4,4.87733,5,0.950582
206,206576,/g3t1_5,4.73122,5,1.00421
206,206576,/g3t1_6,4.87994,5,0.942959
207,207575,/g3t1_1,4.35128,4,0.754486
207,207575,/g3t1_2,4.90539,5,0.945375
207,207575,/g3t1_3,4.94788,5,0.924511
207,207575,/g3t1_4,4.86538,5,0.9494
207,207575,/g3t1_5,4.72265,5,1.00729
207,207575,/g3t1_6,4.88575,5,0.9411
208,208570,/g3t1_1,4.38752,4,0.758739
208,208570,/g3t1_2,4.8794,5,0.939795
208,208570,/g3t1_3,4.9349,5,0.924915
208,208570,/g3t1_4,4.86853,5,0.951301
208,208570,/g3t1_5,4.71447,5,0.995235
208,208570,/g3t1_6,4.89069,5,0.94649
209,209570,/g3t1_1,4.37619,4,0.762599
209,209570,/g3t1_2,4.89423,5,0.938326
209,209570,/g3t1_3,4.93382,5,0.915703
209,209570,/g3t1_4,4.86347,5,0.947375
209,209570,/g3t1_5,4.74655,5,0.998618
209,209570,/g3t1_6,4.87636,5,0.949819
210,210568,/g3t1_1,4.36591,4,0.761225
210,210568,/g3t1_2,4.89814,5,0.937638
210,210568,/g3t1_3,4.95829,5,0.918655
210,210568,/g3t1_4,4.87392,5,0.95095
210,210568,/g3t1_5,4.73754,5,0.989555
210,210568,/g3t1_6,4.8675,5,0.936305
211,211568,/g3t1_1,4.36957,4,0.757475
211,211568,/g3t1_2,4.89997,5,0.938908
211,211568,/g3t1_3,4.95045,5,0.916261
211,211568,/g3t1_4,4.8644,5,0.949333
211,211568,/g3t1_5,4.76166,5,0.993325
211,211568,/g3t1_6,4.90344,5,0.938908
212,212570,/g3t1_1,4.37956,4,0.768799
212,212570,/g3t1_2,4.89659,5,0.936076
212,212570,/g3t1_3,4.95681,5,0.917647
212,212570,/g3t1_4,4.86871,5,0.944367
212,212570,/g3t1_5,4.75163,5,0.992562
212,212570,/g3t1_6,4.89652,5,0.942758
213,213570,/g3t1_1,4.3494,4,0.762976
213,213570,/g3t1_2,4.90412,5,0.941252
213,213570,/g3t1_3,4.95313,5,0.917031
213,213570,/g3t1_4,4.88192,5,0.947709
213,213570,/g3t1_5,4.75366,5,0.999573
213,213570,/g3t1_6,4.88628,5,0.937607
214,214578,/g3t1_1,4.36491,4,0.76059
214,214578,/g3t1_2,4.89036,5,0.938734
214,214578,/g3t1_3,4.95476,5,0.918855
214,214578,/g3t1_4,4.87303,5,0.945346
214,214578,/g3t1_5,4.735,5,0.998759
214,214578,/g3t1_6,4.89998,5,0.941533
215,215574,/g3t1_1,4.37126,4,0.762293
215,215574,/g3t1_2,4.89705,5,0.944707
215,215574,/g3t1_3,4.94992,5,0.920984
215,215574,/g3t1_4,4.87932,5,0.945296
215,215574,/g3t1_5,4.73717,5,0.994339
215,215574,/g3t1_6,4.88954,5,0.940679
216,216573,/g3t1_1,4.36673,4,0.758539
216,216573,/g3t1_2,4.88118,5,0.939716
216,216573,/g3t1_3,4.94427,5,0.915579
216,216573,/g3t1_4,4.87945,5,0.944985
216,216573,/g3t1_5,4.74893,5,0.994117
216,216573,/g3t1_6,4.89181,5,0.938481
217,217569,/g3t1_1,4.37673,4,0.765335
217,217569,/g3t1_2,4.89444,5,0.94216
217,217569,/g3t1_3,4.95862,5,0.909701
217,217569,/g3t1_4,4.88028,5,0.944082
217,217569,/g3t1_5,4.74952,5,0.999154
217,217569,/g3t1_6,4.89766,5,0.938477
218,218571,/g3t1_1,4.35863,4,0.769036
218,218571,/g3t1_2,4.88795,5,0.936686
218,218571,/g3t1_3,4.97423,5,0.91879
218,218571,/g3t1_4,4.88268,5,0.941223
218,218571,/g3t1_5,4.73612,5,0.997878
218,218571,/g3t1_6,4.89767,5,0.943803
219,219575,/g3t1_1,4.34877,4,0.760107
219,219575,/g3t1_2,4.9025,5,0.938773
219,219575,/g3t1_3,4.95009,5,0.914017
219,219575,/g3t1_4,4.89029,5,0.946484
219,219575,/g3t1_5,4.73951,5,0.998289
219,219575,/g3t1_6,4.8835,5,0.945248
220,220574,/g3t1_1,4.37255,3,0.761079
220,220574,/g3t1_2,4.89695,5,0.938632
220,220574,/g3t1_3,4.96277,5,0.917665
220,220574,/g3t1_4,4.87629,5,0.943379
220,220574,/g3t1_5,4.73842,5,0.992577
220,220574,/g3t1_6,4.87966,4,0.942845
221,221572,/g3t1_1,3.36996,3,0.757467
221,221572,/g3t1_2,4.89732,5,0.94459
221,221572,/g3t1_3,4.95308,5,0.919647
221,221572,/g3t1_4,4.88455,5,0.949376
221,221572,/g3t1_5,4.75362,5,0.997642
221,221572,/g3t1_6,3.88605,5,0.94218
222,222570,/g3t1_1,3.37958,3,0.761585
222,222570,/g3t1_2,4.88149,5,0.937155
222,222570,/g3t1_3,4.94782,5,0.92056
222,222570,/g3t1_4,4.86859,5,0.952318
222,222570,/g3t1_5,4.74014,5,1.00479
222,222570,/g3t1_6,4.88782,5,0.946089
223,223579,/g3t1_1,3.36862,3,0.756212
223,223579,/g3t1_2,4.90125,5,0.939316
223,223579,/g3t1_3,4.94539,5,0.92106
223,223579,/g3t1_4,4.86076,5,0.948358
223,223579,/g3t1_5,4.72111,5,0.995848
223,223579,/g3t1_6,4.87742,5,0.94321
224,224576,/g3t1_1,3.38292,3,0.757965
224,224576,/g3t1_2,4.89551,5,0.936928
224,224576,/g3t1_3,4.94406,5,0.919707
224,224576,/g3t1_4,4.8713,5,0.949421
224,224576,/g3t1_5,4.74492,5,0.997665
224,224576,/g3t1_6,4.88508,5,0.942132
225,225575,/g3t1_1,3.37826,3,0.759154
225,225575,/g3t1_2,4.90185,5,0.942618
225,225575,/g3t1_3,4.94766,5,0.919534
225,225575,/g3t1_4,4.86847,5,0.951357
225,225575,/g3t1_5,4.74008,5,1.00069
225,225575,/g3t1_6,4.88795,5,0.94025
226,226570,/g3t1_1,3.37509,3,0.764394
226,226570,/g3t1_2,4.88673,5,0.939902
226,226570,/g3t1_3,4.94812,5,0.914984
226,226570,/g3t1_4,4.86332,5,0.947364
226,226570,/g3t1_5,4.73204,5,0.999977
226,226570,/g3t1_6,4.89295,5,0.948138
227,227572,/g3t1_1,3.36113,3,0.760102
227,227572,/g3t1_2,4.89395,5,0.938251
227,227572,/g3t1_3,4.9602,5,0.916032
227,227572,/g3t1_4,4.87395,5,0.951657
227,227572,/g3t1_5,4.73393,5,0.996818
227,227572,/g3t1_6,4.87197,5,0.94347
228,228571,/g3t1_1,3.37256,3,0.761226
228,228571,/g3t1_2,4.89834,5,0.945279
228,228571,/g3t1_3,4.95742,5,0.918071
228,228571,/g3t1_4,4.86252,5,0.95009
228,228571,/g3t1_5,4.74233,5,0.998983
228,228571,/g3t1_6,4.88439,5,0.939101
229,229569,/g3t1_1,3.36957,3,0.762974
229,229569,/g3t1_2,4.87966,5,0.942713
229,229569,/g3t1_3,4.952,5,0.914591
229,229569,/g3t1_4,4.86669,5,0.948151
229,229569,/g3t1_5,4.73657,5,0.996278
229,229569,/g3t1_6,4.89601,5,0.944478
230,230569,/g3t1_1,3.36492,3,0.764225
230,230569,/g3t1_2,4.88648,5,0.943606
230,230569,/g3t1_3,4.96125,5,0.916513
230,230569,/g3t1_4,4.87185,5,0.94822
230,230569,/g3t1_5,4.74377,5,0.995483
230,230569,/g3t1_6,4.88171,5,0.945926
231,231569,/g3t1_1,3.36158,3,0.768593
231,231569,/g3t1_2,4.8841,5,0.941135
231,231569,/g3t1_3,4.95614,5,0.919865
231,231569,/g3t1_4,4.87167,5,0.944321
231,231569,/g3t1_5,4.74589,5,0.999857
231,231569,/g3t1_6,4.87786,5,0.942826
232,232569,/g3t1_1,3.34995,3,0.761477
232,232569,/g3t1_2,4.89067,5,0.938366
232,232569,/g3t1_3,4.94724,5,0.918571
232,232569,/g3t1_4,4.88205,5,0.946378
232,232569,/g3t1_5,4.73425,5,1.00246
232,232569,/g3t1_6,4.8861,5,0.943633
233,233571,/g3t1_1,3.3689,3,0.763305
233,233571,/g3t1_2,4.89803,5,0.937966
233,233571,/g3t1_3,4.95067,5,0.919358
233,233571,/g3t1_4,4.87657,5,0.948769
233,233571,/g3t1_5,4.72733,5,1.00109
233,233571,/g3t1_6,4.88395,5,0.948416
234,234569,/g3t1_1,3.36403,3,0.761958
234,234569,/g3t1_2,4.89909,5,0.935989
234,234569,/g3t1_3,4.94858,5,0.919571
234,234569,/g3t1_4,4.87021,5,0.950647
234,234569,/g3t1_5,4.73096,5,0.994385
234,234569,/g3t1_6,4.87123,5,0.940962
235,235576,/g3t1_1,3.36762,3,0.762376
235,235576,/g3t1_2,4.90435,5,0.935614
235,235576,/g3t1_3,4.94802,5,0.919047
235,235576,/g3t1_4,4.86521,5,0.953554
235,235576,/g3t1_5,4.74881,5,0.998875
235,235576,/g3t1_6,4.89106,5,0.942097
236,236569,/g3t1_1,3.36651,3,0.761371
236,236569,/g3t1_2,4.90534,5,0.93692
236,236569,/g3t1_3,4.94941,5,0.920367
236,236569,/g3t1_4,4.85747,5,0.947939
236,236569,/g3t1_5,4.73686,5,1.00892
236,236569,/g3t1_6,4.88804,5,0.941555
237,237568,/g3t1_1,3.36919,3,0.767107
237,237568,/g3t1_2,4.90187,5,0.938183
237,237568,/g3t1_3,4.9459,5,0.917401
237,237568,/g3t1_4,4.87242,5,0.951937
237,237568,/g3t1_5,4.71013,5,0.997879
237,237568,/g3t1_6,4.88948,5,0.939804
238,238570,/g3t1_1,3.35391,3,0.760903
238,238570,/g3t1_2,4.89852,5,0.941891
238,238570,/g3t1_3,4.95378,5,0.917286
238,238570,/g3t1_4,4.86178,5,0.948353
238,238570,/g3t1_5,4.73951,5,0.999734
238,238570,/g3t1_6,4.89414,5,0.946307
239,239572,/g3t1_1,3.37043,3,0.759867
239,239572,/g3t1_2,4.88866,5,0.943468
239,239572,/g3t1_3,4.95409,5,0.921775
239,239572,/g3t1_4,4.87132,5,0.938389
239,239572,/g3t1_5,4.73457,5,0.989977
239,239572,/g3t1_6,4.87684,5,0.934469
240,240570,/g3t1_1,3.37319,3,0.768267
240,240570,/g3t1_2,4.88447,5,0.940981
240,240570,/g3t1_3,4.94216,5,0.915332
240,240570,/g3t1_4,4.89783,5,0.946917
240,240570,/g3t1_5,4.76054,5,0.999051
240,240570,/g3t1_6,4.90833,5,0.945342
241,241578,/g3t1_1,3.35082,3,0.757551
241,241578,/g3t1_2,4.89108,5,0.943775
241,241578,/g3t1_3,4.95928,5,0.91948
241,241578,/g3t1_4,4.87514,5,0.945521
241,241578,/g3t1_5,4.73639,5,0.997242
241,241578,/g3t1_6,4.87941,5,0.94628
242,242575,/g3t1_1,3.37936,3,0.760544
242,242575,/g3t1_2,4.88365,5,0.9397
242,242575,/g3t1_3,4.94826,5,0.915188
242,242575,/g3t1_4,4.87885,5,0.94804
242,242575,/g3t1_5,4.74121,5,1.00187
242,242575,/g3t1_6,4.87691,5,0.948913
243,243574,/g3t1_1,3.37139,3,0.762652
243,243574,/g3t1_2,4.89449,5,0.945244
243,243574,/g3t1_3,4.95966,5,0.917286
243,243574,/g3t1_4,4.87215,5,0.947014
243,243574,/g3t1_5,4.7289,5,1.00258
243,243574,/g3t1_6,4.86991,5,0.939574
244,244572,/g3t1_1,3.36577,3,0.763123
244,244572,/g3t1_2,4.87975,5,0.947414
244,244572,/g3t1_3,4.95409,5,0.920657
244,244572,/g3t1_4,4.87488,5,0.949255
244,244572,/g3t1_5,4.727,5,1.00419
244,244572,/g3t1_6,4.89475,5,0.942188
245,245568,/g3t1_1,3.36452,3,0.761971
245,245568,/g3t1_2,4.87398,5,0.935578
245,245568,/g3t1_3,4.94513,5,0.923453
245,245568,/g3t1_4,4.86892,5,0.947701
245,245568,/g3t1_5,4.72271,5,0.993647
245,245568,/g3t1_6,4.8878,5,0.946718
246,246578,/g3t1_1,3.36759,3,0.763698
