time_second,timestamp(ms),component,freq_double,freq,cost
153,153726,/g3t1_1,4.32857,4,0.781947
153,153726,/g3t1_2,4.78696,5,0.988011
153,153726,/g3t1_3,4.88822,5,0.945087
153,153726,/g3t1_4,4.8275,5,0.962641
153,153726,/g3t1_5,6.00695,6,0.892162
153,153726,/g3t1_6,4.97185,5,0.913128
154,154731,/g3t1_1,4.31439,4,0.776256
154,154731,/g3t1_2,4.76608,5,0.98927
154,154731,/g3t1_3,4.88025,5,0.951281
154,154731,/g3t1_4,4.83329,5,0.956669
154,154731,/g3t1_5,6.02086,6,0.897862
154,154731,/g3t1_6,4.96509,5,0.913545
155,155733,/g3t1_1,4.32954,4,0.779633
155,155733,/g3t1_2,4.76274,5,0.992097
155,155733,/g3t1_3,4.8638,5,0.954133
155,155733,/g3t1_4,4.84918,5,0.955985
155,155733,/g3t1_5,6.00569,6,0.899349
155,155733,/g3t1_6,4.96398,5,0.915332
156,156727,/g3t1_1,4.32055,4,0.78069
156,156727,/g3t1_2,4.75522,5,0.988233
156,156727,/g3t1_3,4.85622,5,0.950852
156,156727,/g3t1_4,4.851,5,0.963459
156,156727,/g3t1_5,6.00173,6,0.896726
156,156727,/g3t1_6,4.95922,5,0.9175
157,157725,/g3t1_1,4.31774,3,0.580264
157,157725,/g3t1_2,4.76549,5,0.991564
157,157725,/g3t1_3,4.86493,5,0.947618
157,157725,/g3t1_4,4.83111,5,0.961149
157,157725,/g3t1_5,6.00871,6,0.899752
157,157725,/g3t1_6,4.95346,5,0.905679
158,158726,/g3t1_1,3.85149,4,0.773539
158,158726,/g3t1_2,4.75664,5,0.986185
158,158726,/g3t1_3,4.87352,5,0.947785
158,158726,/g3t1_4,4.83726,5,0.960785
158,158726,/g3t1_5,6.00066,6,0.893446
158,158726,/g3t1_6,4.9849,5,0.90636
159,159726,/g3t1_1,4.33678,4,0.777134
159,159726,/g3t1_2,4.77094,5,0.989466
159,159726,/g3t1_3,4.87308,5,0.947275
159,159726,/g3t1_4,4.83823,5,0.957739
159,159726,/g3t1_5,6.01744,6,1.01077
159,159726,/g3t1_6,4.98309,5,0.909994
160,160735,/g3t1_1,4.32721,4,0.778415
160,160735,/g3t1_2,4.76222,5,0.985652
160,160735,/g3t1_3,4.87444,5,0.940554
160,160735,/g3t1_4,4.84634,5,0.956423
160,160735,/g3t1_5,5.70519,6,1.10633
160,160735,/g3t1_6,4.97342,5,0.906048
161,161725,/g3t1_1,4.32379,4,0.781154
161,161725,/g3t1_2,4.77235,5,0.985352
161,161725,/g3t1_3,4.89229,5,0.943633
161,161725,/g3t1_4,4.84984,5,0.965351
161,161725,/g3t1_5,5.45088,5,0.924415
161,161725,/g3t1_6,4.98391,5,0.914543
162,162734,/g3t1_1,4.3165,4,0.775339
162,162734,/g3t1_2,4.77315,5,0.992797
162,162734,/g3t1_3,4.88411,5,0.949219
162,162734,/g3t1_4,4.82608,5,0.951364
162,162734,/g3t1_5,4.93502,5,0.923926
162,162734,/g3t1_6,4.96132,5,0.912151
163,163731,/g3t1_1,4.33199,4,0.783249
163,163731,/g3t1_2,4.75336,5,0.983312
163,163731,/g3t1_3,4.86927,5,0.953808
163,163731,/g3t1_4,4.8633,5,0.960722
163,163731,/g3t1_5,4.93632,5,0.924344
163,163731,/g3t1_6,4.96768,5,0.902063
164,164726,/g3t1_1,4.31092,4,0.779215
164,164726,/g3t1_2,4.77857,5,0.99045
164,164726,/g3t1_3,4.85708,5,0.946368
164,164726,/g3t1_4,4.8384,5,0.963145
164,164726,/g3t1_5,4.93521,5,0.927673
164,164726,/g3t1_6,4.99451,5,0.910705
165,165729,/g3t1_1,4.32166,4,0.782447
165,165729,/g3t1_2,4.7596,5,0.991936
165,165729,/g3t1_3,4.87684,5,0.951326
165,165729,/g3t1_4,4.83195,5,0.958543
165,165729,/g3t1_5,4.92635,5,0.92791
165,165729,/g3t1_6,4.97153,5,0.913366
166,166725,/g3t1_1,4.31306,4,0.775944
166,166725,/g3t1_2,4.75565,5,0.99176
166,166725,/g3t1_3,4.86368,5,0.950159
166,166725,/g3t1_4,4.8442,5,0.963278
166,166725,/g3t1_5,4.92572,5,0.92429
166,166725,/g3t1_6,4.96445,5,0.912569
167,167725,/g3t1_1,4.33038,4,0.780974
167,167725,/g3t1_2,4.75612,5,0.986014
167,167725,/g3t1_3,4.86678,5,0.959425
167,167725,/g3t1_4,4.8316,5,0.954926
167,167725,/g3t1_5,4.93536,5,0.926049
167,167725,/g3t1_6,4.96657,5,0.910001
168,168725,/g3t1_1,4.31698,4,0.776772
168,168725,/g3t1_2,4.77139,5,0.98179
168,168725,/g3t1_3,4.84216,5,0.947546
168,168725,/g3t1_4,4.85382,5,0.959109
168,168725,/g3t1_5,4.93067,5,0.921552
168,168725,/g3t1_6,4.9734,5,0.907439
169,169726,/g3t1_1,4.32817,4,0.782169
169,169726,/g3t1_2,4.78262,5,0.990733
169,169726,/g3t1_3,4.87372,5,0.949714
169,169726,/g3t1_4,4.84269,5,0.960435
169,169726,/g3t1_5,4.94264,4,0.737703
169,169726,/g3t1_6,4.98022,5,0.907245
170,170725,/g3t1_1,4.3138,4,0.781131
170,170725,/g3t1_2,4.75885,5,0.985694
170,170725,/g3t1_3,4.86796,5,0.947671
170,170725,/g3t1_4,4.83916,5,0.965438
170,170725,/g3t1_5,4.43193,5,0.927129
170,170725,/g3t1_6,4.98073,5,0.908277
171,171727,/g3t1_1,4.31656,4,0.772212
171,171727,/g3t1_2,4.77224,5,0.985811
171,171727,/g3t1_3,4.87338,5,0.942911
171,171727,/g3t1_4,4.82585,5,0.963837
171,171727,/g3t1_5,4.9278,5,0.920575
171,171727,/g3t1_6,4.97799,5,0.906873
172,172734,/g3t1_1,4.34031,4,0.783247
172,172734,/g3t1_2,4.77193,5,0.991971
172,172734,/g3t1_3,4.88603,5,0.955454
172,172734,/g3t1_4,4.83011,5,0.962319
172,172734,/g3t1_5,4.94524,5,0.934917
172,172734,/g3t1_6,4.98172,5,0.910662
173,173732,/g3t1_1,4.31093,3,0.575758
173,173732,/g3t1_2,4.75556,5,0.98217
173,173732,/g3t1_3,4.85271,5,0.944014
173,173732,/g3t1_4,4.83415,5,0.965247
173,173732,/g3t1_5,4.90707,5,0.922772
173,173732,/g3t1_6,4.97164,4,0.728987
174,174740,/g3t1_1,3.86349,4,0.773514
174,174740,/g3t1_2,4.78161,5,0.986729
174,174740,/g3t1_3,4.8831,5,0.949044
174,174740,/g3t1_4,4.82636,5,0.959291
174,174740,/g3t1_5,4.9394,5,0.922681
174,174740,/g3t1_6,4.45482,5,0.910599
175,175725,/g3t1_1,4.33685,4,0.784545
175,175725,/g3t1_2,4.76949,5,0.990794
175,175725,/g3t1_3,4.86974,5,0.945356
175,175725,/g3t1_4,4.84221,5,0.957207
175,175725,/g3t1_5,4.93964,5,0.930661
175,175725,/g3t1_6,4.97181,5,0.908673
176,176728,/g3t1_1,4.30747,4,0.774852
176,176728,/g3t1_2,4.75869,5,0.987531
176,176728,/g3t1_3,4.87953,5,0.948721
176,176728,/g3t1_4,4.84775,5,0.956835
176,176728,/g3t1_5,4.9184,5,0.921612
176,176728,/g3t1_6,4.97693,5,0.911371
177,177726,/g3t1_1,4.33328,4,0.778081
177,177726,/g3t1_2,4.76736,5,0.9845
177,177726,/g3t1_3,4.87059,5,0.950461
177,177726,/g3t1_4,4.84874,5,0.960338
177,177726,/g3t1_5,4.94248,5,0.923362
177,177726,/g3t1_6,4.96976,5,0.909354
178,178726,/g3t1_1,4.32468,4,0.78113
178,178726,/g3t1_2,4.77542,5,0.986403
178,178726,/g3t1_3,4.86597,5,0.948194
178,178726,/g3t1_4,4.83942,5,0.950313
178,178726,/g3t1_5,4.93783,5,0.927157
178,178726,/g3t1_6,4.97512,5,0.919204
179,179735,/g3t1_1,4.31656,4,0.777601
179,179735,/g3t1_2,4.77036,5,0.987348
179,179735,/g3t1_3,4.87199,5,0.950309
179,179735,/g3t1_4,4.8661,5,0.961635
179,179735,/g3t1_5,4.92773,5,0.923873
179,179735,/g3t1_6,4.94893,5,0.917299
180,180732,/g3t1_1,4.32596,4,0.784814
180,180732,/g3t1_2,4.76785,5,0.986257
180,180732,/g3t1_3,4.86638,5,0.945768
180,180732,/g3t1_4,4.83597,5,0.958359
180,180732,/g3t1_5,4.93647,5,0.926482
180,180732,/g3t1_6,4.95399,5,0.91169
181,181725,/g3t1_1,4.30675,4,0.778853
181,181725,/g3t1_2,4.77075,5,0.992863
181,181725,/g3t1_3,4.87844,5,0.952279
181,181725,/g3t1_4,4.84469,5,0.960037
181,181725,/g3t1_5,4.92952,5,0.923113
181,181725,/g3t1_6,4.96891,5,0.906111
182,182731,/g3t1_1,4.32263,4,0.782142
182,182731,/g3t1_2,4.75319,5,0.989188
182,182731,/g3t1_3,4.86114,5,0.947246
182,182731,/g3t1_4,4.84022,5,0.962867
182,182731,/g3t1_5,4.93849,5,0.921126
182,182731,/g3t1_6,4.98375,5,0.90455
183,183726,/g3t1_1,4.31387,4,0.778495
183,183726,/g3t1_2,4.76296,5,0.987835
183,183726,/g3t1_3,4.87451,5,0.952837
183,183726,/g3t1_4,4.83269,5,0.957386
183,183726,/g3t1_5,4.94378,5,0.917023
183,183726,/g3t1_6,4.9879,5,0.915894
184,184730,/g3t1_1,4.32358,4,0.778701
184,184730,/g3t1_2,4.76655,5,0.98916
184,184730,/g3t1_3,4.85966,5,0.949484
184,184730,/g3t1_4,4.84728,5,0.961206
184,184730,/g3t1_5,4.9547,5,0.923302
184,184730,/g3t1_6,4.95773,5,0.907762
185,185729,/g3t1_1,4.32303,4,0.774392
185,185729,/g3t1_2,4.76303,5,0.988371
185,185729,/g3t1_3,4.86857,5,0.944662
185,185729,/g3t1_4,4.83711,5,0.960913
185,185729,/g3t1_5,4.93799,5,0.926831
185,185729,/g3t1_6,4.97936,5,0.913432
186,186728,/g3t1_1,4.33451,4,0.778559
186,186728,/g3t1_2,4.76513,5,0.991206
186,186728,/g3t1_3,4.88138,5,0.954012
186,186728,/g3t1_4,4.83789,5,0.957265
186,186728,/g3t1_5,4.92859,5,0.922393
186,186728,/g3t1_6,4.96428,5,0.912868
187,187727,/g3t1_1,4.32341,4,0.779397
187,187727,/g3t1_2,4.75759,5,0.985863
187,187727,/g3t1_3,4.85654,5,0.946728
187,187727,/g3t1_4,4.8476,5,0.958716
187,187727,/g3t1_5,4.9404,5,0.924349
187,187727,/g3t1_6,4.96578,5,0.911365
188,188726,/g3t1_1,4.32118,4,0.772597
188,188726,/g3t1_2,4.77179,5,0.98928
188,188726,/g3t1_3,4.87589,5,0.952627
188,188726,/g3t1_4,4.84374,5,0.961137
188,188726,/g3t1_5,4.9352,5,0.927459
188,188726,/g3t1_6,4.96977,5,0.914991
189,189734,/g3t1_1,4.33929,4,0.783789
189,189734,/g3t1_2,4.76271,5,0.985268
189,189734,/g3t1_3,4.86022,5,0.944472
189,189734,/g3t1_4,4.83729,5,0.955589
189,189734,/g3t1_5,4.92692,5,0.923185
189,189734,/g3t1_6,4.96013,5,0.911288
190,190734,/g3t1_1,4.30948,4,0.776208
190,190734,/g3t1_2,4.77337,5,0.985968
190,190734,/g3t1_3,4.88188,5,0.948392
190,190734,/g3t1_4,4.85206,5,0.961145
190,190734,/g3t1_5,4.9383,5,0.921078
190,190734,/g3t1_6,4.96998,5,0.912652
191,191744,/g3t1_1,4.32967,4,0.778966
191,191744,/g3t1_2,4.77151,5,0.98547
191,191744,/g3t1_3,4.87147,5,0.949574
191,191744,/g3t1_4,4.83727,5,0.962743
191,191744,/g3t1_5,4.9439,4,0.745384
191,191744,/g3t1_6,4.96635,5,0.911576
192,192733,/g3t1_1,4.32233,4,0.777836
192,192733,/g3t1_2,4.77284,5,0.987148
192,192733,/g3t1_3,4.86833,5,0.94958
192,192733,/g3t1_4,4.83302,5,0.959458
192,192733,/g3t1_5,4.41149,5,0.92344
192,192733,/g3t1_6,4.96921,5,0.912181
193,193731,/g3t1_1,4.32534,4,0.777241
193,193731,/g3t1_2,4.76838,5,0.988037
193,193731,/g3t1_3,4.86831,5,0.954386
193,193731,/g3t1_4,4.84176,5,0.956931
193,193731,/g3t1_5,4.93762,5,0.926542
193,193731,/g3t1_6,4.9676,5,0.910802
194,194732,/g3t1_1,4.32692,4,0.774228
194,194732,/g3t1_2,4.76601,5,0.987011
194,194732,/g3t1_3,4.85555,5,0.952399
194,194732,/g3t1_4,4.84849,5,0.962114
194,194732,/g3t1_5,4.92936,5,0.925702
194,194732,/g3t1_6,4.97127,5,0.908212
195,195731,/g3t1_1,4.33495,4,0.781684
195,195731,/g3t1_2,4.76874,5,0.983483
195,195731,/g3t1_3,4.86083,5,0.948358
195,195731,/g3t1_4,4.83469,5,0.963102
195,195731,/g3t1_5,4.9316,5,0.925181
195,195731,/g3t1_6,4.97816,5,0.909409
196,196727,/g3t1_1,4.31509,4,0.787566
196,196727,/g3t1_2,4.77812,5,0.986134
196,196727,/g3t1_3,4.87156,5,0.94861
196,196727,/g3t1_4,4.83206,4,0.768386
196,196727,/g3t1_5,4.93298,5,0.922061
196,196727,/g3t1_6,4.97498,5,0.90823
197,197727,/g3t1_1,4.29942,4,0.774701
197,197727,/g3t1_2,4.77107,5,0.985309
197,197727,/g3t1_3,4.87089,5,0.947063
197,197727,/g3t1_4,4.35027,5,0.965657
197,197727,/g3t1_5,4.94129,5,0.915028
197,197727,/g3t1_6,4.97811,5,0.910968
198,198726,/g3t1_1,4.33369,4,0.781924
198,198726,/g3t1_2,4.77327,5,0.991836
198,198726,/g3t1_3,4.875,5,0.954356
198,198726,/g3t1_4,4.82526,5,0.963143
198,198726,/g3t1_5,4.96001,5,0.921334
198,198726,/g3t1_6,4.97083,5,0.905166
199,199734,/g3t1_1,4.31445,4,0.776231
199,199734,/g3t1_2,4.75592,5,0.988419
199,199734,/g3t1_3,4.85563,5,0.948822
199,199734,/g3t1_4,4.83195,5,0.964273
199,199734,/g3t1_5,4.94322,5,0.921626
199,199734,/g3t1_6,4.98626,5,0.906284
200,200732,/g3t1_1,4.32961,4,0.776034
200,200732,/g3t1_2,4.765,5,0.988559
200,200732,/g3t1_3,4.87033,5,0.949343
200,200732,/g3t1_4,4.82895,5,0.95265
200,200732,/g3t1_5,4.94245,5,0.927054
200,200732,/g3t1_6,4.98329,5,0.909091
201,201731,/g3t1_1,4.33014,4,0.782811
201,201731,/g3t1_2,4.76463,5,0.992646
201,201731,/g3t1_3,4.86894,5,0.947508
201,201731,/g3t1_4,4.85988,5,0.966307
201,201731,/g3t1_5,4.928,5,0.924133
201,201731,/g3t1_6,4.97582,5,0.91349
202,202726,/g3t1_1,4.31209,4,0.779429
202,202726,/g3t1_2,4.75376,5,0.985271
202,202726,/g3t1_3,4.87382,5,0.951164
202,202726,/g3t1_4,4.82353,5,0.963479
202,202726,/g3t1_5,4.93577,5,0.921779
202,202726,/g3t1_6,4.96412,5,0.909169
203,203732,/g3t1_1,4.32109,4,0.775383
203,203732,/g3t1_2,4.77337,5,0.989761
203,203732,/g3t1_3,4.86411,5,0.950788
203,203732,/g3t1_4,4.83106,5,0.965387
203,203732,/g3t1_5,4.94204,5,0.920727
203,203732,/g3t1_6,4.97561,5,0.90884
204,204729,/g3t1_1,4.33187,4,0.784116
204,204729,/g3t1_2,4.76143,5,0.986138
204,204729,/g3t1_3,4.8651,5,0.945192
204,204729,/g3t1_4,4.82598,5,0.960865
204,204729,/g3t1_5,4.94484,5,0.923675
204,204729,/g3t1_6,4.97649,5,0.909658
205,205730,/g3t1_1,4.30861,4,0.778089
205,205730,/g3t1_2,4.77106,5,0.988444
205,205730,/g3t1_3,4.87997,5,0.949898
205,205730,/g3t1_4,4.83802,5,0.957992
205,205730,/g3t1_5,4.93699,5,0.919806
205,205730,/g3t1_6,4.97431,5,0.909898
206,206728,/g3t1_1,4.32466,4,0.775308
206,206728,/g3t1_2,4.76493,5,0.981477
206,206728,/g3t1_3,4.86747,5,0.946664
206,206728,/g3t1_4,4.84566,5,0.957661
206,206728,/g3t1_5,4.94729,5,0.926339
206,206728,/g3t1_6,4.97368,5,0.909944
207,207726,/g3t1_1,4.33207,4,0.778151
207,207726,/g3t1_2,4.78345,5,0.985472
207,207726,/g3t1_3,4.87606,5,0.950891
207,207726,/g3t1_4,4.84654,5,0.962918
207,207726,/g3t1_5,4.9299,5,0.919655
207,207726,/g3t1_6,4.97355,5,0.900435
208,208726,/g3t1_1,4.3245,4,0.776196
208,208726,/g3t1_2,4.77283,5,0.988702
208,208726,/g3t1_3,4.86483,5,0.945476
208,208726,/g3t1_4,4.83255,5,0.962505
208,208726,/g3t1_5,4.94769,5,0.92814
208,208726,/g3t1_6,4.99884,5,0.904862
209,209734,/g3t1_1,4.3297,4,0.780359
209,209734,/g3t1_2,4.76425,5,0.991025
209,209734,/g3t1_3,4.87921,5,0.954136
209,209734,/g3t1_4,4.83365,5,0.957152
209,209734,/g3t1_5,4.92511,5,0.930991
209,209734,/g3t1_6,4.98707,5,0.910852
210,210725,/g3t1_1,4.31862,4,0.77998
210,210725,/g3t1_2,4.75807,5,0.988269
210,210725,/g3t1_3,4.85621,5,0.951774
210,210725,/g3t1_4,4.8479,5,0.956758
210,210725,/g3t1_5,4.91752,5,0.925275
210,210725,/g3t1_6,4.97114,5,0.90973
211,211725,/g3t1_1,4.31963,4,0.776517
211,211725,/g3t1_2,4.7654,5,0.98886
211,211725,/g3t1_3,4.86249,5,0.949302
211,211725,/g3t1_4,4.84895,5,0.958759
211,211725,/g3t1_5,4.93273,5,0.92638
211,211725,/g3t1_6,4.97412,5,0.915058
212,212732,/g3t1_1,4.32885,4,0.780741
212,212732,/g3t1_2,4.76383,5,0.992474
212,212732,/g3t1_3,4.86905,5,0.948108
212,212732,/g3t1_4,4.84362,5,0.961422
212,212732,/g3t1_5,4.92979,5,0.921332
212,212732,/g3t1_6,4.95995,5,0.914076
213,213730,/g3t1_1,4.3176,4,0.780566
213,213730,/g3t1_2,4.75422,5,0.987051
213,213730,/g3t1_3,4.87222,5,0.941849
213,213730,/g3t1_4,4.83653,5,0.968048
213,213730,/g3t1_5,4.94323,5,0.924232
213,213730,/g3t1_6,4.96256,5,0.905184
214,214726,/g3t1_1,4.31807,4,0.783284
214,214726,/g3t1_2,4.76864,5,0.988203
214,214726,/g3t1_3,4.88885,5,0.946543
214,214726,/g3t1_4,4.8189,5,0.960517
214,214726,/g3t1_5,4.93551,5,0.922601
214,214726,/g3t1_6,4.98621,5,0.906803
215,215728,/g3t1_1,4.31083,4,0.77843
215,215728,/g3t1_2,4.76557,5,0.988801
215,215728,/g3t1_3,4.87638,5,0.945922
215,215728,/g3t1_4,4.83894,5,0.964648
215,215728,/g3t1_5,4.93985,5,0.921403
215,215728,/g3t1_6,4.98191,5,0.90858
216,216727,/g3t1_1,4.32375,4,0.776341
216,216727,/g3t1_2,4.76398,5,0.991735
216,216727,/g3t1_3,4.87803,5,0.947435
216,216727,/g3t1_4,4.82795,5,0.960652
216,216727,/g3t1_5,4.94304,5,0.928939
216,216727,/g3t1_6,4.97718,5,0.906202
217,217727,/g3t1_1,4.32932,4,0.775144
217,217727,/g3t1_2,4.75619,5,0.994549
217,217727,/g3t1_3,4.87401,5,0.953129
217,217727,/g3t1_4,4.83858,5,0.960589
217,217727,/g3t1_5,4.92298,5,0.925318
217,217727,/g3t1_6,4.98351,5,0.910486
218,218726,/g3t1_1,4.33251,4,0.776347
218,218726,/g3t1_2,4.74871,5,0.99105
218,218726,/g3t1_3,4.85889,5,0.950556
218,218726,/g3t1_4,4.83875,5,0.962557
218,218726,/g3t1_5,4.93262,5,0.926177
218,218726,/g3t1_6,4.97211,5,0.912873
219,219734,/g3t1_1,4.3293,4,0.781512
219,219734,/g3t1_2,4.75801,5,0.985273
219,219734,/g3t1_3,4.86572,5,0.948103
219,219734,/g3t1_4,4.83351,5,0.961271
219,219734,/g3t1_5,4.93033,5,0.922001
219,219734,/g3t1_6,4.96576,5,0.913754
220,220725,/g3t1_1,4.31555,4,0.77471
220,220725,/g3t1_2,4.77336,5,0.9915
220,220725,/g3t1_3,4.87224,5,0.949961
220,220725,/g3t1_4,4.83694,5,0.958883
220,220725,/g3t1_5,4.94145,5,0.932357
220,220725,/g3t1_6,4.96342,5,0.906882
221,221730,/g3t1_1,4.33366,3,0.780795
221,221730,/g3t1_2,4.75681,5,0.988559
221,221730,/g3t1_3,4.8673,5,0.94769
221,221730,/g3t1_4,4.84329,5,0.957065
221,221730,/g3t1_5,4.91389,5,0.922427
221,221730,/g3t1_6,4.9817,4,0.914352
222,222729,/g3t1_1,3.31746,3,0.78243
222,222729,/g3t1_2,4.76463,5,0.986935
222,222729,/g3t1_3,4.87333,5,0.948273
222,222729,/g3t1_4,4.84813,5,0.959961
222,222729,/g3t1_5,4.94031,5,0.928538
222,222729,/g3t1_6,3.96183,5,0.909783
223,223731,/g3t1_1,3.3131,3,0.777948
223,223731,/g3t1_2,4.76894,5,0.992917
223,223731,/g3t1_3,4.87178,5,0.948647
223,223731,/g3t1_4,4.84042,5,0.963003
223,223731,/g3t1_5,4.92405,5,0.921657
223,223731,/g3t1_6,4.97398,5,0.912492
224,224726,/g3t1_1,3.32504,3,0.773823
224,224726,/g3t1_2,4.75304,5,0.989851
224,224726,/g3t1_3,4.87079,5,0.95079
224,224726,/g3t1_4,4.83233,5,0.965853
224,224726,/g3t1_5,4.94236,5,0.919313
224,224726,/g3t1_6,4.96678,5,0.91056
225,225739,/g3t1_1,3.33602,3,0.773495
225,225739,/g3t1_2,4.76119,5,0.990247
225,225739,/g3t1_3,4.8651,5,0.953016
225,225739,/g3t1_4,4.82474,5,0.962463
225,225739,/g3t1_5,4.9486,5,0.925746
225,225739,/g3t1_6,4.97191,5,0.904214
226,226726,/g3t1_1,3.3369,3,0.772218
226,226726,/g3t1_2,4.76014,5,0.98925
226,226726,/g3t1_3,4.85919,5,0.94895
226,226726,/g3t1_4,4.83376,5,0.964308
226,226726,/g3t1_5,4.93148,5,0.929079
226,226726,/g3t1_6,4.98879,5,0.907638
227,227725,/g3t1_1,3.3403,3,0.782575
227,227725,/g3t1_2,4.76279,5,0.979114
227,227725,/g3t1_3,4.86999,5,0.95188
227,227725,/g3t1_4,4.82885,5,0.959929
227,227725,/g3t1_5,4.92261,5,0.923428
227,227725,/g3t1_6,4.97969,5,0.910937
228,228733,/g3t1_1,3.31272,3,0.776893
228,228733,/g3t1_2,4.78973,5,0.984272
228,228733,/g3t1_3,4.8622,5,0.948614
228,228733,/g3t1_4,4.84051,5,0.962109
228,228733,/g3t1_5,4.93765,5,0.925567
228,228733,/g3t1_6,4.97091,5,0.910938
229,229743,/g3t1_1,3.32785,3,0.781711
229,229743,/g3t1_2,4.77602,5,0.987422
229,229743,/g3t1_3,4.87088,5,0.946542
229,229743,/g3t1_4,4.83471,5,0.963419
229,229743,/g3t1_5,4.93196,5,0.920893
229,229743,/g3t1_6,4.97091,5,0.910742
230,230734,/g3t1_1,3.31502,3,0.77951
230,230734,/g3t1_2,4.76765,5,0.989128
230,230734,/g3t1_3,4.87638,5,0.946343
230,230734,/g3t1_4,4.83122,5,0.956238
230,230734,/g3t1_5,4.9444,5,0.922845
230,230734,/g3t1_6,4.97143,5,0.910343
231,231731,/g3t1_1,3.32088,3,0.782249
231,231731,/g3t1_2,4.76311,5,0.989758
231,231731,/g3t1_3,4.87691,5,0.948112
231,231731,/g3t1_4,4.85033,5,0.964283
231,231731,/g3t1_5,4.9392,5,0.931062
231,231731,/g3t1_6,4.97249,5,0.913637
232,232726,/g3t1_1,3.31358,3,0.781135
232,232726,/g3t1_2,4.76144,5,0.99038
232,232726,/g3t1_3,4.87221,5,0.949665
232,232726,/g3t1_4,4.82892,5,0.968868
232,232726,/g3t1_5,4.91733,5,0.926304
232,232726,/g3t1_6,4.96373,5,0.906238
233,233725,/g3t1_1,3.31655,3,0.780052
233,233725,/g3t1_2,4.75979,5,0.990569
233,233725,/g3t1_3,4.86809,5,0.950792
233,233725,/g3t1_4,4.81672,5,0.969517
233,233725,/g3t1_5,4.93,5,0.923878
233,233725,/g3t1_6,4.98341,5,0.914168
234,234729,/g3t1_1,3.31944,3,0.775565
234,234729,/g3t1_2,4.75929,5,0.994366
234,234729,/g3t1_3,4.86509,5,0.938645
234,234729,/g3t1_4,4.81499,5,0.962688
234,234729,/g3t1_5,4.93645,5,0.924594
234,234729,/g3t1_6,4.96232,5,0.900627
235,235727,/g3t1_1,3.33138,3,0.7819
235,235727,/g3t1_2,4.74919,5,0.989078
235,235727,/g3t1_3,4.89736,5,0.944177
235,235727,/g3t1_4,4.83317,5,0.961317
235,235727,/g3t1_5,4.93455,5,0.922562
235,235727,/g3t1_6,4.99833,5,0.910378
236,236727,/g3t1_1,3.31451,3,0.787263
236,236727,/g3t1_2,4.76325,5,0.987592
236,236727,/g3t1_3,4.88266,5,0.952955
236,236727,/g3t1_4,4.83681,5,0.965602
236,236727,/g3t1_5,4.93995,5,0.922721
236,236727,/g3t1_6,4.9724,5,0.913176
237,237737,/g3t1_1,3.30023,3,0.775408
237,237737,/g3t1_2,4.7672,5,0.994497
237,237737,/g3t1_3,4.85935,5,0.952418
237,237737,/g3t1_4,4.82541,5,0.963868
237,237737,/g3t1_5,4.93953,5,0.925634
237,237737,/g3t1_6,4.96496,5,0.909191
238,238729,/g3t1_1,3.3318,3,0.778384
238,238729,/g3t1_2,4.74885,5,0.994647
238,238729,/g3t1_3,4.86078,5,0.949331
238,238729,/g3t1_4,4.83003,5,0.962419
238,238729,/g3t1_5,4.93178,5,0.918824
238,238729,/g3t1_6,4.97556,5,0.915032
239,239725,/g3t1_1,3.32388,3,0.774729
239,239725,/g3t1_2,4.74845,5,0.993097
239,239725,/g3t1_3,4.86897,5,0.95167
239,239725,/g3t1_4,4.83388,5,0.964401
239,239725,/g3t1_5,4.9499,5,0.92388
239,239725,/g3t1_6,4.96002,5,0.906444
240,240726,/g3t1_1,3.33361,3,0.773635
240,240726,/g3t1_2,4.75257,5,0.987391
240,240726,/g3t1_3,4.86276,5,0.939697
240,240726,/g3t1_4,4.82861,5,0.96064
240,240726,/g3t1_5,4.93645,5,0.919549
240,240726,/g3t1_6,4.98286,5,0.914563
241,241743,/g3t1_1,3.33652,3,0.779508
241,241743,/g3t1_2,4.76773,5,0.990749
241,241743,/g3t1_3,4.89456,5,0.948495
241,241743,/g3t1_4,4.83862,5,0.96133
241,241743,/g3t1_5,4.94797,5,0.925219
241,241743,/g3t1_6,4.96127,5,0.907965
242,242726,/g3t1_1,3.32088,3,0.777514
242,242726,/g3t1_2,4.75881,5,0.988212
242,242726,/g3t1_3,4.8712,5,0.947598
242,242726,/g3t1_4,4.83678,5,0.959549
242,242726,/g3t1_5,4.93288,5,0.929413
242,242726,/g3t1_6,4.97882,5,0.916755
243,243730,/g3t1_1,3.32619,3,0.779248
243,243730,/g3t1_2,4.76555,5,0.984057
243,243730,/g3t1_3,4.87358,5,0.946536
243,243730,/g3t1_4,4.84152,5,0.961922
243,243730,/g3t1_5,4.92172,5,0.926206
243,243730,/g3t1_6,4.95544,5,0.912833
244,244732,/g3t1_1,3.32158,3,0.781436
244,244732,/g3t1_2,4.77659,5,0.990488
244,244732,/g3t1_3,4.8764,5,0.945024
244,244732,/g3t1_4,4.8352,5,0.957846
244,244732,/g3t1_5,4.93026,5,0.927266
244,244732,/g3t1_6,4.96587,5,0.908239
245,245728,/g3t1_1,3.31575,3,0.77174
245,245728,/g3t1_2,4.7595,5,0.990104
245,245728,/g3t1_3,4.88041,5,0.949496
245,245728,/g3t1_4,4.84605,5,0.961129
245,245728,/g3t1_5,4.92744,5,0.927883
245,245728,/g3t1_6,4.97809,5,0.908868
246,246727,/g3t1_1,3.34157,3,0.780371
