time_second,timestamp(ms),component,freq_double,freq,cost
153,153017,/g3t1_2,6.00617,6,0.906225
153,153017,/g3t1_3,4.84374,5,0.967574
153,153017,/g3t1_4,5.99752,6,0.90642
153,153017,/g3t1_5,6.00018,6,0.899528
153,153017,/g3t1_6,6.00098,6,0.903333
154,154016,/g3t1_1,4.43076,4,0.736844
154,154016,/g3t1_2,5.98346,6,0.902228
154,154016,/g3t1_3,4.82052,5,0.961669
154,154016,/g3t1_4,5.98291,6,0.904337
154,154016,/g3t1_5,6.00126,6,0.899131
154,154016,/g3t1_6,5.99114,6,0.898087
155,155016,/g3t1_1,4.4345,4,0.736827
155,155016,/g3t1_2,5.99408,6,0.906988
155,155016,/g3t1_3,4.8362,5,0.957969
155,155016,/g3t1_4,5.98846,6,0.905267
155,155016,/g3t1_5,6.00231,6,0.899712
155,155016,/g3t1_6,6.00509,6,0.905481
156,156024,/g3t1_1,4.43455,4,0.739071
156,156024,/g3t1_2,5.98143,6,0.897599
156,156024,/g3t1_3,4.84603,5,0.957135
156,156024,/g3t1_4,5.98598,6,0.898095
156,156024,/g3t1_5,6.00077,6,0.908814
156,156024,/g3t1_6,5.98542,6,0.89138
157,157026,/g3t1_1,4.42857,4,0.735399
157,157026,/g3t1_2,6.00638,6,0.90214
157,157026,/g3t1_3,4.84825,5,0.969265
157,157026,/g3t1_4,6.00507,6,0.897764
157,157026,/g3t1_5,5.97654,6,0.902206
157,157026,/g3t1_6,6.02293,6,0.908489
158,158016,/g3t1_1,4.43835,4,0.738968
158,158016,/g3t1_2,5.99431,6,0.899549
158,158016,/g3t1_3,4.81603,5,0.967046
158,158016,/g3t1_4,6.00595,6,1.1653
158,158016,/g3t1_5,5.99413,6,0.899853
158,158016,/g3t1_6,5.97742,6,0.903179
159,159024,/g3t1_1,4.42885,4,0.737379
159,159024,/g3t1_2,6.0012,6,0.895915
159,159024,/g3t1_3,4.82192,5,0.964873
159,159024,/g3t1_4,5.29396,5,0.982176
159,159024,/g3t1_5,6.00039,6,0.897131
159,159024,/g3t1_6,5.99155,6,1.08104
160,160019,/g3t1_1,4.43308,4,0.74083
160,160019,/g3t1_2,6.01086,5,0.750791
160,160019,/g3t1_3,4.82769,5,0.966409
160,160019,/g3t1_4,4.7813,5,0.978696
160,160019,/g3t1_5,6.00764,6,0.895819
160,160019,/g3t1_6,5.51851,6,1.12529
161,161019,/g3t1_1,4.42389,4,0.741038
161,161019,/g3t1_2,5.39657,6,0.905116
161,161019,/g3t1_3,4.82361,5,0.960849
161,161019,/g3t1_4,4.79056,5,0.977303
161,161019,/g3t1_5,6.01113,6,0.899265
161,161019,/g3t1_6,5.40083,5,0.93148
162,162019,/g3t1_1,4.42333,4,0.74061
162,162019,/g3t1_2,5.9864,6,0.897748
162,162019,/g3t1_3,4.83838,5,0.957104
162,162019,/g3t1_4,4.79427,5,0.981813
162,162019,/g3t1_5,6.00196,6,0.906634
162,162019,/g3t1_6,4.91628,5,0.921025
163,163016,/g3t1_1,4.42447,4,0.737204
163,163016,/g3t1_2,6.00599,6,0.902909
163,163016,/g3t1_3,4.84833,5,0.955258
163,163016,/g3t1_4,4.78227,5,0.980334
163,163016,/g3t1_5,5.98234,6,0.906803
163,163016,/g3t1_6,4.94408,5,0.933877
164,164018,/g3t1_1,4.43354,4,0.736751
164,164018,/g3t1_2,5.99227,6,0.899599
164,164018,/g3t1_3,4.85323,5,0.962334
164,164018,/g3t1_4,4.7862,5,0.972915
164,164018,/g3t1_5,5.98189,6,0.902932
164,164018,/g3t1_6,4.9099,5,0.933392
165,165015,/g3t1_1,4.43475,4,0.729315
165,165015,/g3t1_2,6.00107,6,0.895399
165,165015,/g3t1_3,4.83444,5,0.965071
165,165015,/g3t1_4,4.80595,5,0.975879
165,165015,/g3t1_5,5.9922,6,0.898077
165,165015,/g3t1_6,4.91119,5,0.929409
166,166017,/g3t1_1,4.45455,3,0.552339
166,166017,/g3t1_2,6.01223,6,0.89825
166,166017,/g3t1_3,4.82717,5,0.960255
166,166017,/g3t1_4,4.79806,4,0.784661
166,166017,/g3t1_5,6.00512,6,0.899155
166,166017,/g3t1_6,4.92178,4,0.750273
167,167024,/g3t1_1,3.92586,4,0.739839
167,167024,/g3t1_2,6.00465,6,0.89634
167,167024,/g3t1_3,4.83996,5,0.960327
167,167024,/g3t1_4,4.30696,5,0.977644
167,167024,/g3t1_5,6.00225,6,0.894431
167,167024,/g3t1_6,4.39821,5,0.939775
168,168017,/g3t1_1,4.42653,4,0.73373
168,168017,/g3t1_2,6.00973,6,0.896093
168,168017,/g3t1_3,4.83977,5,0.963548
168,168017,/g3t1_4,4.79336,5,0.979121
168,168017,/g3t1_5,6.01482,6,0.904672
168,168017,/g3t1_6,4.89422,5,0.931613
169,169016,/g3t1_1,4.4428,4,0.732148
169,169016,/g3t1_2,6.01038,6,0.89808
169,169016,/g3t1_3,4.83121,5,0.962724
169,169016,/g3t1_4,4.78943,5,0.978119
169,169016,/g3t1_5,5.98757,6,0.899817
169,169016,/g3t1_6,4.91592,5,0.92868
170,170021,/g3t1_1,4.44701,4,0.736143
170,170021,/g3t1_2,6.0051,6,0.907735
170,170021,/g3t1_3,4.8334,5,0.961752
170,170021,/g3t1_4,4.7921,5,0.974742
170,170021,/g3t1_5,6.00049,6,0.904698
170,170021,/g3t1_6,4.92372,5,0.932232
171,171020,/g3t1_1,4.43637,4,0.735653
171,171020,/g3t1_2,5.97944,6,0.898552
171,171020,/g3t1_3,4.83598,5,0.968227
171,171020,/g3t1_4,4.80109,5,0.97645
171,171020,/g3t1_5,5.9875,6,0.898218
171,171020,/g3t1_6,4.91428,5,0.935855
172,172020,/g3t1_1,4.43768,4,0.744084
172,172020,/g3t1_2,6.00385,6,0.899455
172,172020,/g3t1_3,4.81879,5,0.962561
172,172020,/g3t1_4,4.79654,5,0.978423
172,172020,/g3t1_5,6.00474,6,0.896266
172,172020,/g3t1_6,4.90464,5,0.931348
173,173017,/g3t1_1,4.41522,4,0.735453
173,173017,/g3t1_2,6.00145,6,0.899872
173,173017,/g3t1_3,4.83384,5,0.962959
173,173017,/g3t1_4,4.79129,5,0.979425
173,173017,/g3t1_5,6.00994,6,0.906858
173,173017,/g3t1_6,4.91663,5,0.937851
174,174017,/g3t1_1,4.43821,4,0.746069
174,174017,/g3t1_2,6.00034,6,0.904591
174,174017,/g3t1_3,4.83278,5,0.962061
174,174017,/g3t1_4,4.78862,5,0.973902
174,174017,/g3t1_5,5.98175,6,1.03828
174,174017,/g3t1_6,4.89933,5,0.936442
175,175016,/g3t1_1,4.40994,4,0.732182
175,175016,/g3t1_2,5.9878,6,0.893171
175,175016,/g3t1_3,4.83516,5,0.965893
175,175016,/g3t1_4,4.80332,5,0.976117
175,175016,/g3t1_5,5.632,6,1.10436
175,175016,/g3t1_6,4.90308,5,0.929393
176,176017,/g3t1_1,4.44692,4,0.732719
176,176017,/g3t1_2,6.01815,6,0.905836
176,176017,/g3t1_3,4.82499,5,0.962492
176,176017,/g3t1_4,4.79743,5,0.972611
176,176017,/g3t1_5,5.45613,5,0.914708
176,176017,/g3t1_6,4.92183,5,0.932243
177,177025,/g3t1_1,4.44549,4,0.73596
177,177025,/g3t1_2,5.98449,6,0.904492
177,177025,/g3t1_3,4.83402,5,0.96084
177,177025,/g3t1_4,4.80676,5,0.976561
177,177025,/g3t1_5,4.96086,5,0.917881
177,177025,/g3t1_6,4.91425,5,0.929903
178,178024,/g3t1_1,4.43686,4,0.738291
178,178024,/g3t1_2,5.98806,6,1.05808
178,178024,/g3t1_3,4.83841,5,0.960705
178,178024,/g3t1_4,4.79624,5,0.980508
178,178024,/g3t1_5,4.95241,5,0.911238
178,178024,/g3t1_6,4.92047,5,0.926294
179,179024,/g3t1_1,4.43065,4,0.736297
179,179024,/g3t1_2,5.57986,6,1.13162
179,179024,/g3t1_3,4.83876,5,0.963806
179,179024,/g3t1_4,4.78574,5,0.980675
179,179024,/g3t1_5,4.97009,5,0.911113
179,179024,/g3t1_6,4.93007,5,0.934847
180,180024,/g3t1_1,4.43596,4,0.734088
180,180024,/g3t1_2,5.3844,5,0.941192
180,180024,/g3t1_3,4.83053,4,0.774116
180,180024,/g3t1_4,4.7853,5,0.976401
180,180024,/g3t1_5,4.97042,5,0.915174
180,180024,/g3t1_6,4.90732,5,0.928944
181,181022,/g3t1_1,4.44184,4,0.742969
181,181022,/g3t1_2,4.89052,5,0.942008
181,181022,/g3t1_3,4.33435,5,0.96727
181,181022,/g3t1_4,4.79667,5,0.976934
181,181022,/g3t1_5,4.95962,4,0.734027
181,181022,/g3t1_6,4.92302,5,0.930737
182,182020,/g3t1_1,4.41819,4,0.738636
182,182020,/g3t1_2,4.88835,5,0.936765
182,182020,/g3t1_3,4.82133,5,0.963173
182,182020,/g3t1_4,4.79525,5,0.978063
182,182020,/g3t1_5,4.44171,5,0.916861
182,182020,/g3t1_6,4.91825,5,0.928558
183,183020,/g3t1_1,4.42973,4,0.740293
183,183020,/g3t1_2,4.90229,5,0.946491
183,183020,/g3t1_3,4.83221,5,0.962262
183,183020,/g3t1_4,4.79225,5,0.975603
183,183020,/g3t1_5,4.95513,5,0.918639
183,183020,/g3t1_6,4.92405,5,0.923598
184,184019,/g3t1_1,4.42532,4,0.737914
184,184019,/g3t1_2,4.87644,5,0.943173
184,184019,/g3t1_3,4.83463,5,0.95908
184,184019,/g3t1_4,4.79879,5,0.977261
184,184019,/g3t1_5,4.9504,5,0.918038
184,184019,/g3t1_6,4.93724,5,0.929927
185,185017,/g3t1_1,4.43165,4,0.73295
185,185017,/g3t1_2,4.88525,4,0.755887
185,185017,/g3t1_3,4.84308,5,0.959941
185,185017,/g3t1_4,4.79438,5,0.976184
185,185017,/g3t1_5,4.95199,5,0.918657
185,185017,/g3t1_6,4.92041,5,0.928899
186,186015,/g3t1_1,4.44487,3,0.550975
186,186015,/g3t1_2,4.38302,5,0.944544
186,186015,/g3t1_3,4.84079,5,0.963201
186,186015,/g3t1_4,4.79725,5,0.979122
186,186015,/g3t1_5,4.95035,5,0.91129
186,186015,/g3t1_6,4.92314,4,0.750761
187,187015,/g3t1_1,3.92949,4,0.731798
187,187015,/g3t1_2,4.88161,5,0.941888
187,187015,/g3t1_3,4.83214,5,0.961003
187,187015,/g3t1_4,4.78943,5,0.970369
187,187015,/g3t1_5,4.96995,5,0.914151
187,187015,/g3t1_6,4.39691,5,0.93094
188,188032,/g3t1_1,4.44794,4,0.73532
188,188032,/g3t1_2,4.88867,5,0.946879
188,188032,/g3t1_3,4.83797,5,0.961075
188,188032,/g3t1_4,4.81272,5,0.972602
188,188032,/g3t1_5,4.96234,5,0.912212
188,188032,/g3t1_6,4.91771,5,0.933351
189,189024,/g3t1_1,4.43856,4,0.740531
189,189024,/g3t1_2,4.8754,5,0.939147
189,189024,/g3t1_3,4.83778,5,0.965167
189,189024,/g3t1_4,4.80678,5,0.97883
189,189024,/g3t1_5,4.9675,5,0.924691
189,189024,/g3t1_6,4.9113,5,0.940876
190,190024,/g3t1_1,4.42468,4,0.734365
190,190024,/g3t1_2,4.89595,5,0.952748
190,190024,/g3t1_3,4.82691,5,0.96741
190,190024,/g3t1_4,4.79021,4,0.781794
190,190024,/g3t1_5,4.93429,5,0.920341
190,190024,/g3t1_6,4.89129,5,0.930604
191,191022,/g3t1_1,4.44111,4,0.741454
191,191022,/g3t1_2,4.85981,5,0.944522
191,191022,/g3t1_3,4.82096,5,0.959149
191,191022,/g3t1_4,4.31459,5,0.977231
191,191022,/g3t1_5,4.94587,5,0.915485
191,191022,/g3t1_6,4.91861,5,0.927967
192,192015,/g3t1_1,4.42223,4,0.736174
192,192015,/g3t1_2,4.88167,5,0.943339
192,192015,/g3t1_3,4.8429,5,0.959041
192,192015,/g3t1_4,4.79446,5,0.981198
192,192015,/g3t1_5,4.95879,5,0.916646
192,192015,/g3t1_6,4.92562,5,0.925684
193,193019,/g3t1_1,4.43629,4,0.74024
193,193019,/g3t1_2,4.88481,5,0.948041
193,193019,/g3t1_3,4.84318,5,0.971494
193,193019,/g3t1_4,4.7839,5,0.978797
193,193019,/g3t1_5,4.9557,5,0.912277
193,193019,/g3t1_6,4.93169,5,0.933313
194,194015,/g3t1_1,4.42546,4,0.735444
194,194015,/g3t1_2,4.87232,5,0.942618
194,194015,/g3t1_3,4.81011,5,0.963132
194,194015,/g3t1_4,4.79029,5,0.981197
194,194015,/g3t1_5,4.96733,5,0.916448
194,194015,/g3t1_6,4.9114,5,0.932842
195,195020,/g3t1_1,4.43823,4,0.733157
195,195020,/g3t1_2,4.88673,5,0.938446
195,195020,/g3t1_3,4.83232,5,0.960676
195,195020,/g3t1_4,4.78391,5,0.982561
195,195020,/g3t1_5,4.95623,5,0.912063
195,195020,/g3t1_6,4.91265,5,0.940048
196,196027,/g3t1_1,4.44432,4,0.739737
196,196027,/g3t1_2,4.89782,5,0.939494
196,196027,/g3t1_3,4.83884,5,0.955374
196,196027,/g3t1_4,4.78028,5,0.984365
196,196027,/g3t1_5,4.9679,5,0.919443
196,196027,/g3t1_6,4.89349,5,0.934439
197,197027,/g3t1_1,4.4268,4,0.742556
197,197027,/g3t1_2,4.89503,5,0.948777
197,197027,/g3t1_3,4.85292,5,0.963786
197,197027,/g3t1_4,4.77548,5,0.976199
197,197027,/g3t1_5,4.94826,5,0.911445
197,197027,/g3t1_6,4.90841,5,0.932969
198,198017,/g3t1_1,4.41929,4,0.740721
198,198017,/g3t1_2,4.87036,5,0.947002
198,198017,/g3t1_3,4.83058,5,0.964578
198,198017,/g3t1_4,4.79721,5,0.976308
198,198017,/g3t1_5,4.96954,5,0.914606
198,198017,/g3t1_6,4.91232,5,0.933132
199,199023,/g3t1_1,4.42418,4,0.733782
199,199023,/g3t1_2,4.87508,5,0.94112
199,199023,/g3t1_3,4.82848,5,0.963181
199,199023,/g3t1_4,4.79692,5,0.972946
199,199023,/g3t1_5,4.96113,5,0.91097
199,199023,/g3t1_6,4.91188,5,0.931357
200,200023,/g3t1_1,4.44266,4,0.7394
200,200023,/g3t1_2,4.89071,5,0.941683
200,200023,/g3t1_3,4.83219,5,0.958247
200,200023,/g3t1_4,4.80587,5,0.982162
200,200023,/g3t1_5,4.97081,5,0.921211
200,200023,/g3t1_6,4.9166,5,0.939884
201,201023,/g3t1_1,4.4277,4,0.734491
201,201023,/g3t1_2,4.88921,5,0.949181
201,201023,/g3t1_3,4.84529,5,0.959557
201,201023,/g3t1_4,4.78134,5,0.980367
201,201023,/g3t1_5,4.94355,5,0.90895
201,201023,/g3t1_6,4.89393,5,0.936035
202,202022,/g3t1_1,4.44077,4,0.735824
202,202022,/g3t1_2,4.86929,5,0.949895
202,202022,/g3t1_3,4.84181,5,0.958723
202,202022,/g3t1_4,4.78612,5,0.97127
202,202022,/g3t1_5,4.97618,5,0.914399
202,202022,/g3t1_6,4.90416,5,0.936513
203,203021,/g3t1_1,4.43722,4,0.737458
203,203021,/g3t1_2,4.86739,5,0.952809
203,203021,/g3t1_3,4.84403,5,0.967433
203,203021,/g3t1_4,4.81033,5,0.986078
203,203021,/g3t1_5,4.96168,5,0.922313
203,203021,/g3t1_6,4.90289,5,0.929186
204,204019,/g3t1_1,4.43287,4,0.729245
204,204019,/g3t1_2,4.85964,5,0.940764
204,204019,/g3t1_3,4.8209,5,0.963576
204,204019,/g3t1_4,4.77092,5,0.981024
204,204019,/g3t1_5,4.94062,5,0.912662
204,204019,/g3t1_6,4.92238,5,0.926542
205,205019,/g3t1_1,4.45474,4,0.734919
205,205019,/g3t1_2,4.89166,5,0.952096
205,205019,/g3t1_3,4.83114,5,0.958944
205,205019,/g3t1_4,4.78437,5,0.983705
205,205019,/g3t1_5,4.9663,5,0.917871
205,205019,/g3t1_6,4.92941,5,0.925235
206,206016,/g3t1_1,4.43963,4,0.734933
206,206016,/g3t1_2,4.86154,5,0.951462
206,206016,/g3t1_3,4.84344,5,0.961497
206,206016,/g3t1_4,4.77723,5,0.979692
206,206016,/g3t1_5,4.95244,5,0.916739
206,206016,/g3t1_6,4.93289,5,0.92885
207,207017,/g3t1_1,4.43959,4,0.7401
207,207017,/g3t1_2,4.86322,5,0.946577
207,207017,/g3t1_3,4.83666,5,0.958899
207,207017,/g3t1_4,4.78791,5,0.980256
207,207017,/g3t1_5,4.95545,5,0.916077
207,207017,/g3t1_6,4.92327,5,0.927269
208,208019,/g3t1_1,4.42583,4,0.736129
208,208019,/g3t1_2,4.87621,5,0.942568
208,208019,/g3t1_3,4.84356,5,0.965081
208,208019,/g3t1_4,4.78641,5,0.974682
208,208019,/g3t1_5,4.95721,5,0.915637
208,208019,/g3t1_6,4.92748,5,0.934339
209,209020,/g3t1_1,4.43641,4,0.731608
209,209020,/g3t1_2,4.88686,5,0.940975
209,209020,/g3t1_3,4.82714,5,0.961072
209,209020,/g3t1_4,4.80125,5,0.98229
209,209020,/g3t1_5,4.95838,5,0.910108
209,209020,/g3t1_6,4.90867,5,0.932988
210,210024,/g3t1_1,4.44845,4,0.738977
210,210024,/g3t1_2,4.8911,5,0.951856
210,210024,/g3t1_3,4.83779,5,0.966106
210,210024,/g3t1_4,4.781,5,0.978675
210,210024,/g3t1_5,4.9731,5,0.923645
210,210024,/g3t1_6,4.91227,5,0.929663
211,211024,/g3t1_1,4.42882,4,0.737459
211,211024,/g3t1_2,4.86218,5,0.935921
211,211024,/g3t1_3,4.82442,5,0.964155
211,211024,/g3t1_4,4.79062,5,0.978353
211,211024,/g3t1_5,4.93707,5,0.915144
211,211024,/g3t1_6,4.92111,5,0.93405
212,212023,/g3t1_1,4.43287,4,0.734235
212,212023,/g3t1_2,4.90453,5,0.940828
212,212023,/g3t1_3,4.8296,5,0.961846
212,212023,/g3t1_4,4.79148,5,0.982157
212,212023,/g3t1_5,4.9597,5,0.908537
212,212023,/g3t1_6,4.90944,5,0.925373
213,213020,/g3t1_1,4.44145,4,0.740338
213,213020,/g3t1_2,4.89149,5,0.941777
213,213020,/g3t1_3,4.83573,5,0.960707
213,213020,/g3t1_4,4.78135,5,0.984899
213,213020,/g3t1_5,4.97728,5,0.913469
213,213020,/g3t1_6,4.93252,5,0.932087
214,214019,/g3t1_1,4.4252,4,0.733778
214,214019,/g3t1_2,4.88896,5,0.950952
214,214019,/g3t1_3,4.83876,5,0.965004
214,214019,/g3t1_4,4.77405,5,0.977596
214,214019,/g3t1_5,4.96415,5,0.918209
214,214019,/g3t1_6,4.91466,5,0.926213
215,215020,/g3t1_1,4.44267,4,0.741783
215,215020,/g3t1_2,4.86458,5,0.943011
215,215020,/g3t1_3,4.82735,5,0.96031
215,215020,/g3t1_4,4.79349,5,0.983583
215,215020,/g3t1_5,4.95154,5,0.918276
215,215020,/g3t1_6,4.93028,5,0.932739
216,216018,/g3t1_1,4.42135,4,0.735674
216,216018,/g3t1_2,4.88569,5,0.942338
216,216018,/g3t1_3,4.83981,5,0.962083
216,216018,/g3t1_4,4.77756,5,0.976966
216,216018,/g3t1_5,4.95136,5,0.916693
216,216018,/g3t1_6,4.91293,5,0.932264
217,217016,/g3t1_1,4.43762,4,0.734562
217,217016,/g3t1_2,4.88747,5,0.942832
217,217016,/g3t1_3,4.8351,5,0.959701
217,217016,/g3t1_4,4.79517,5,0.975583
217,217016,/g3t1_5,4.95557,5,0.914298
217,217016,/g3t1_6,4.91419,5,0.929762
218,218026,/g3t1_1,4.44058,4,0.736765
218,218026,/g3t1_2,4.88616,5,0.940579
218,218026,/g3t1_3,4.84143,5,0.957892
218,218026,/g3t1_4,4.79885,5,0.978027
218,218026,/g3t1_5,4.96195,5,0.920959
218,218026,/g3t1_6,4.92085,5,0.929987
219,219017,/g3t1_1,4.43471,4,0.731408
219,219017,/g3t1_2,4.89215,5,0.94294
219,219017,/g3t1_3,4.84624,5,0.964898
219,219017,/g3t1_4,4.79234,5,0.974457
219,219017,/g3t1_5,4.94422,5,0.920579
219,219017,/g3t1_6,4.92025,5,0.934481
220,220015,/g3t1_1,4.44898,4,0.740473
220,220015,/g3t1_2,4.88587,5,0.943662
220,220015,/g3t1_3,4.82763,5,0.965102
220,220015,/g3t1_4,4.80184,5,0.980744
220,220015,/g3t1_5,4.94523,5,0.912292
220,220015,/g3t1_6,4.9083,5,0.931097
221,221024,/g3t1_1,4.42484,4,0.732004
221,221024,/g3t1_2,4.88395,5,0.948278
221,221024,/g3t1_3,4.82709,5,0.96503
221,221024,/g3t1_4,4.78511,5,0.981675
221,221024,/g3t1_5,4.96729,5,0.918245
221,221024,/g3t1_6,4.9173,5,0.934956
222,222023,/g3t1_1,4.44739,4,0.733633
222,222023,/g3t1_2,4.87169,5,0.954324
222,222023,/g3t1_3,4.82728,5,0.960173
222,222023,/g3t1_4,4.78263,5,0.976991
222,222023,/g3t1_5,4.95144,5,0.914129
222,222023,/g3t1_6,4.90703,5,0.928341
223,223021,/g3t1_1,4.44305,4,0.739474
223,223021,/g3t1_2,4.85562,5,0.950223
223,223021,/g3t1_3,4.84018,5,0.964634
223,223021,/g3t1_4,4.7951,5,0.979161
223,223021,/g3t1_5,4.9624,5,0.91919
223,223021,/g3t1_6,4.92462,5,0.940033
224,224019,/g3t1_1,4.4275,4,0.738689
224,224019,/g3t1_2,4.86652,5,0.94501
224,224019,/g3t1_3,4.82833,5,0.961353
224,224019,/g3t1_4,4.78933,5,0.971389
224,224019,/g3t1_5,4.94893,5,0.915894
224,224019,/g3t1_6,4.89353,5,0.927475
225,225017,/g3t1_1,4.42959,4,0.739741
225,225017,/g3t1_2,4.88037,5,0.942166
225,225017,/g3t1_3,4.83704,5,0.96518
225,225017,/g3t1_4,4.81001,5,0.979001
225,225017,/g3t1_5,4.9577,5,0.916964
225,225017,/g3t1_6,4.92693,5,0.928681
226,226017,/g3t1_1,4.42679,4,0.737565
226,226017,/g3t1_2,4.88793,5,0.942634
226,226017,/g3t1_3,4.82688,5,0.95643
226,226017,/g3t1_4,4.78975,5,0.979043
226,226017,/g3t1_5,4.95485,5,0.915486
226,226017,/g3t1_6,4.92372,5,0.92966
227,227015,/g3t1_1,4.43258,4,0.741393
227,227015,/g3t1_2,4.88669,5,0.945576
227,227015,/g3t1_3,4.85012,5,0.957928
227,227015,/g3t1_4,4.78964,5,0.981416
227,227015,/g3t1_5,4.95879,4,0.919018
227,227015,/g3t1_6,4.92112,5,0.93279
228,228017,/g3t1_1,4.42239,4,0.741454
228,228017,/g3t1_2,4.87887,5,0.952536
228,228017,/g3t1_3,4.84614,5,0.959226
228,228017,/g3t1_4,4.78332,5,0.97968
228,228017,/g3t1_5,3.94939,5,0.906215
228,228017,/g3t1_6,4.91279,5,0.934911
229,229026,/g3t1_1,4.42223,4,0.736136
229,229026,/g3t1_2,4.86037,5,0.943324
229,229026,/g3t1_3,4.84269,5,0.961453
229,229026,/g3t1_4,4.78794,5,0.974225
229,229026,/g3t1_5,4.98346,5,0.913586
229,229026,/g3t1_6,4.90715,5,0.925411
230,230024,/g3t1_1,4.43639,4,0.738825
230,230024,/g3t1_2,4.88485,5,0.937899
230,230024,/g3t1_3,4.83678,5,0.962306
230,230024,/g3t1_4,4.80246,5,0.981795
230,230024,/g3t1_5,4.96384,5,0.91534
230,230024,/g3t1_6,4.93242,5,0.926607
231,231023,/g3t1_1,4.42923,4,0.739213
231,231023,/g3t1_2,4.89927,5,0.940986
231,231023,/g3t1_3,4.83451,5,0.959919
231,231023,/g3t1_4,4.78232,5,0.978455
231,231023,/g3t1_5,4.95917,5,0.91309
231,231023,/g3t1_6,4.92924,5,0.933294
232,232025,/g3t1_1,4.42819,4,0.739356
232,232025,/g3t1_2,4.89107,5,0.94137
232,232025,/g3t1_3,4.84085,5,0.962783
232,232025,/g3t1_4,4.7912,5,0.981887
232,232025,/g3t1_5,4.96516,5,0.918504
232,232025,/g3t1_6,4.91145,5,0.936326
233,233015,/g3t1_1,4.42781,4,0.731076
233,233015,/g3t1_2,4.89005,5,0.942645
233,233015,/g3t1_3,4.83325,5,0.954878
233,233015,/g3t1_4,4.78207,5,0.988308
233,233015,/g3t1_5,4.95075,5,0.923976
233,233015,/g3t1_6,4.90339,5,0.93256
234,234020,/g3t1_1,4.44986,4,0.736715
234,234020,/g3t1_2,4.88666,5,0.949358
234,234020,/g3t1_3,4.85424,5,0.956525
234,234020,/g3t1_4,4.76498,5,0.982465
234,234020,/g3t1_5,4.93619,5,0.918701
234,234020,/g3t1_6,4.9134,5,0.931099
235,235016,/g3t1_1,4.43485,4,0.73866
235,235016,/g3t1_2,4.86882,5,0.951637
235,235016,/g3t1_3,4.84987,5,0.96279
235,235016,/g3t1_4,4.78053,5,0.983256
235,235016,/g3t1_5,4.95023,5,0.917571
235,235016,/g3t1_6,4.91729,5,0.925528
236,236028,/g3t1_1,4.42967,4,0.738737
236,236028,/g3t1_2,4.86276,5,0.939805
236,236028,/g3t1_3,4.83323,5,0.965577
236,236028,/g3t1_4,4.77843,5,0.982645
236,236028,/g3t1_5,4.95324,5,0.918362
236,236028,/g3t1_6,4.93211,5,0.927023
237,237016,/g3t1_1,4.42946,4,0.738513
237,237016,/g3t1_2,4.89421,5,0.9425
237,237016,/g3t1_3,4.82582,5,0.966526
237,237016,/g3t1_4,4.78005,5,0.980137
237,237016,/g3t1_5,4.95113,5,0.917897
237,237016,/g3t1_6,4.92813,5,0.931866
238,238015,/g3t1_1,4.43006,4,0.738803
238,238015,/g3t1_2,4.88704,5,0.947511
238,238015,/g3t1_3,4.8233,5,0.960505
238,238015,/g3t1_4,4.78673,5,0.980326
238,238015,/g3t1_5,4.95237,5,0.91715
238,238015,/g3t1_6,4.91525,5,0.936526
239,239016,/g3t1_1,4.42929,4,0.736623
239,239016,/g3t1_2,4.87372,5,0.946041
239,239016,/g3t1_3,4.8393,5,0.964913
239,239016,/g3t1_4,4.78622,5,0.972836
239,239016,/g3t1_5,4.95436,5,0.917776
239,239016,/g3t1_6,4.90286,5,0.934029
240,240015,/g3t1_1,4.43509,4,0.734665
240,240015,/g3t1_2,4.87763,5,0.947072
240,240015,/g3t1_3,4.82759,5,0.963016
240,240015,/g3t1_4,4.80616,5,0.975871
240,240015,/g3t1_5,4.95269,5,0.916075
240,240015,/g3t1_6,4.9095,5,0.938854
241,241016,/g3t1_1,4.44031,4,0.737225
241,241016,/g3t1_2,4.87489,5,0.943144
241,241016,/g3t1_3,4.83263,5,0.964198
241,241016,/g3t1_4,4.79808,5,0.982388
241,241016,/g3t1_5,4.95722,5,0.917186
241,241016,/g3t1_6,4.89666,5,0.937708
242,242024,/g3t1_1,4.43349,4,0.744313
242,242024,/g3t1_2,4.88533,5,0.946225
242,242024,/g3t1_3,4.82949,5,0.957088
242,242024,/g3t1_4,4.78074,5,0.977362
242,242024,/g3t1_5,4.95426,5,0.916239
242,242024,/g3t1_6,4.89971,5,0.932439
243,243021,/g3t1_1,4.41461,4,0.738453
243,243021,/g3t1_2,4.87714,5,0.943635
243,243021,/g3t1_3,4.84837,5,0.965848
243,243021,/g3t1_4,4.79411,5,0.977289
243,243021,/g3t1_5,4.95678,5,0.908949
243,243021,/g3t1_6,4.91373,5,0.933109
244,244020,/g3t1_1,4.43022,4,0.737944
244,244020,/g3t1_2,4.88403,5,0.950136
244,244020,/g3t1_3,4.8251,5,0.964017
244,244020,/g3t1_4,4.79431,5,0.97969
244,244020,/g3t1_5,4.97618,5,0.916291
244,244020,/g3t1_6,4.91194,5,0.936902
245,245016,/g3t1_1,4.43157,4,0.737176
245,245016,/g3t1_2,4.86675,5,0.94614
245,245016,/g3t1_3,4.82997,5,0.965345
245,245016,/g3t1_4,4.78792,5,0.976049
245,245016,/g3t1_5,4.95664,5,0.912419
245,245016,/g3t1_6,4.90186,5,0.93305
246,246020,/g3t1_1,4.43362,4,0.739873
246,246020,/g3t1_2,4.87737,5,0.939232
