time_second,timestamp(ms),component,freq_double,freq,cost
153,153876,/g3t1_1,4.36804,4,0.769723
153,153876,/g3t1_2,4.88045,5,0.935416
153,153876,/g3t1_3,4.86513,5,0.960615
153,153876,/g3t1_4,4.76966,5,0.990981
153,153876,/g3t1_5,6.00278,6,0.901608
153,153876,/g3t1_6,4.75802,5,0.997024
154,154878,/g3t1_1,4.34694,4,0.770734
154,154878,/g3t1_2,4.90587,5,0.941229
154,154878,/g3t1_3,4.839,5,0.961754
154,154878,/g3t1_4,4.75787,5,0.99038
154,154878,/g3t1_5,5.99572,6,0.898448
154,154878,/g3t1_6,4.74196,5,0.990677
155,155872,/g3t1_1,4.34425,4,0.76821
155,155872,/g3t1_2,4.89042,4,0.750678
155,155872,/g3t1_3,4.83598,5,0.960257
155,155872,/g3t1_4,4.75947,5,0.992286
155,155872,/g3t1_5,6.00413,6,0.900957
155,155872,/g3t1_6,4.75884,5,0.99331
156,156873,/g3t1_1,4.35097,4,0.76618
156,156873,/g3t1_2,4.39687,5,0.94364
156,156873,/g3t1_3,4.83995,5,0.956639
156,156873,/g3t1_4,4.7544,5,0.988046
156,156873,/g3t1_5,5.99745,6,0.899284
156,156873,/g3t1_6,4.75184,5,0.99285
157,157890,/g3t1_1,4.35638,4,0.769498
157,157890,/g3t1_2,4.88401,5,0.940002
157,157890,/g3t1_3,4.84956,5,0.958174
157,157890,/g3t1_4,4.76568,5,0.994866
157,157890,/g3t1_5,6.00191,6,0.89959
157,157890,/g3t1_6,4.75306,5,0.999647
158,158876,/g3t1_1,4.34754,4,0.763456
158,158876,/g3t1_2,4.89368,5,0.942771
158,158876,/g3t1_3,4.84549,5,0.954957
158,158876,/g3t1_4,4.74753,5,0.988401
158,158876,/g3t1_5,6.00109,6,0.905864
158,158876,/g3t1_6,4.73498,5,0.998121
159,159878,/g3t1_1,4.36363,4,0.764501
159,159878,/g3t1_2,4.88632,5,0.933413
159,159878,/g3t1_3,4.85403,5,0.964114
159,159878,/g3t1_4,4.76473,5,0.992684
159,159878,/g3t1_5,5.98439,6,0.905781
159,159878,/g3t1_6,4.73904,5,0.99566
160,160880,/g3t1_1,4.36085,4,0.767417
160,160880,/g3t1_2,4.91119,5,0.941304
160,160880,/g3t1_3,4.82971,5,0.954801
160,160880,/g3t1_4,4.75334,5,0.992562
160,160880,/g3t1_5,5.98461,6,0.900493
160,160880,/g3t1_6,4.74559,5,0.997593
161,161889,/g3t1_1,4.35308,4,0.770572
161,161889,/g3t1_2,4.89022,5,0.940709
161,161889,/g3t1_3,4.85445,5,0.95745
161,161889,/g3t1_4,4.75366,5,0.988245
161,161889,/g3t1_5,5.99869,6,0.901425
161,161889,/g3t1_6,4.74044,5,0.994737
162,162879,/g3t1_1,4.34468,4,0.766973
162,162879,/g3t1_2,4.8918,5,0.942325
162,162879,/g3t1_3,4.84741,5,0.965573
162,162879,/g3t1_4,4.76515,5,0.991828
162,162879,/g3t1_5,5.99621,6,0.90461
162,162879,/g3t1_6,4.74804,5,0.994912
163,163876,/g3t1_1,4.35427,4,0.768858
163,163876,/g3t1_2,4.88751,5,0.944824
163,163876,/g3t1_3,4.82584,5,0.952776
163,163876,/g3t1_4,4.75561,5,0.988194
163,163876,/g3t1_5,5.98773,6,0.895418
163,163876,/g3t1_6,4.74757,5,0.998103
164,164875,/g3t1_1,4.34925,4,0.767288
164,164875,/g3t1_2,4.88087,5,0.941586
164,164875,/g3t1_3,4.85982,5,0.953598
164,164875,/g3t1_4,4.76529,5,0.991524
164,164875,/g3t1_5,6.01219,6,0.899407
164,164875,/g3t1_6,4.73909,5,0.986412
165,165875,/g3t1_1,4.35343,4,0.76665
165,165875,/g3t1_2,4.88947,5,0.941254
165,165875,/g3t1_3,4.85764,5,0.958029
165,165875,/g3t1_4,4.75642,5,0.990113
165,165875,/g3t1_5,6.00158,6,0.898231
165,165875,/g3t1_6,4.77018,5,0.990816
166,166875,/g3t1_1,4.35513,3,0.576916
166,166875,/g3t1_2,4.89035,5,0.943064
166,166875,/g3t1_3,4.84587,5,0.954778
166,166875,/g3t1_4,4.76018,5,0.992511
166,166875,/g3t1_5,6.00471,6,0.89949
166,166875,/g3t1_6,4.75847,4,0.791099
167,167875,/g3t1_1,3.86041,4,0.767455
167,167875,/g3t1_2,4.88554,5,0.933272
167,167875,/g3t1_3,4.85451,5,0.949279
167,167875,/g3t1_4,4.7538,5,0.991779
167,167875,/g3t1_5,6.00136,6,0.900027
167,167875,/g3t1_6,4.28963,5,0.987358
168,168872,/g3t1_1,4.35298,4,0.766228
168,168872,/g3t1_2,4.91157,5,0.939201
168,168872,/g3t1_3,4.86911,5,0.955061
168,168872,/g3t1_4,4.75574,5,0.989734
168,168872,/g3t1_5,5.99993,6,0.895331
168,168872,/g3t1_6,4.76766,5,0.988911
169,169871,/g3t1_1,4.35625,4,0.7658
169,169871,/g3t1_2,4.89581,5,0.936591
169,169871,/g3t1_3,4.85376,5,0.956449
169,169871,/g3t1_4,4.76119,5,0.993398
169,169871,/g3t1_5,6.01243,6,0.893015
169,169871,/g3t1_6,4.76353,5,0.998489
170,170883,/g3t1_1,4.35739,4,0.768113
170,170883,/g3t1_2,4.90275,5,0.945898
170,170883,/g3t1_3,4.85007,5,0.958272
170,170883,/g3t1_4,4.75144,5,0.98201
170,170883,/g3t1_5,6.01859,6,0.908449
170,170883,/g3t1_6,4.73806,5,0.990154
171,171872,/g3t1_1,4.35123,4,0.768772
171,171872,/g3t1_2,4.87801,5,0.932545
171,171872,/g3t1_3,4.84523,5,0.951634
171,171872,/g3t1_4,4.78174,5,0.989985
171,171872,/g3t1_5,5.97751,6,0.90903
171,171872,/g3t1_6,4.76023,5,0.986118
172,172871,/g3t1_1,4.34948,4,0.767952
172,172871,/g3t1_2,4.9135,5,0.946157
172,172871,/g3t1_3,4.86286,5,0.960914
172,172871,/g3t1_4,4.76052,5,0.984984
172,172871,/g3t1_5,5.97597,6,0.905985
172,172871,/g3t1_6,4.77096,5,0.994115
173,173879,/g3t1_1,4.35166,4,0.766497
173,173879,/g3t1_2,4.87732,5,0.939515
173,173879,/g3t1_3,4.83821,5,0.958409
173,173879,/g3t1_4,4.77383,5,0.992019
173,173879,/g3t1_5,5.98407,6,0.903703
173,173879,/g3t1_6,4.74969,5,0.990544
174,174880,/g3t1_1,4.35553,4,0.762344
174,174880,/g3t1_2,4.89498,5,0.940605
174,174880,/g3t1_3,4.84486,5,0.951177
174,174880,/g3t1_4,4.75511,4,0.793553
174,174880,/g3t1_5,5.99015,6,0.901752
174,174880,/g3t1_6,4.75919,5,1.00177
175,175879,/g3t1_1,4.36659,4,0.766313
175,175879,/g3t1_2,4.89208,5,0.941757
175,175879,/g3t1_3,4.86407,5,0.955166
175,175879,/g3t1_4,4.28329,5,0.992332
175,175879,/g3t1_5,5.99534,6,1.05039
175,175879,/g3t1_6,4.72935,5,1.00087
176,176879,/g3t1_1,4.35602,4,0.7653
176,176879,/g3t1_2,4.88902,5,0.937621
176,176879,/g3t1_3,4.85348,5,0.956928
176,176879,/g3t1_4,4.75427,5,0.985024
176,176879,/g3t1_5,5.59975,6,1.13084
176,176879,/g3t1_6,4.73172,5,0.986687
177,177885,/g3t1_1,4.35872,4,0.765448
177,177885,/g3t1_2,4.90001,5,0.945544
177,177885,/g3t1_3,4.8488,5,0.962806
177,177885,/g3t1_4,4.77372,5,0.986563
177,177885,/g3t1_5,5.38565,5,0.94265
177,177885,/g3t1_6,4.76945,5,0.989931
178,178875,/g3t1_1,4.35833,4,0.766959
178,178875,/g3t1_2,4.87895,5,0.943516
178,178875,/g3t1_3,4.83318,5,0.955846
178,178875,/g3t1_4,4.76963,5,0.985245
178,178875,/g3t1_5,4.88649,5,0.933372
178,178875,/g3t1_6,4.76082,5,0.988923
179,179876,/g3t1_1,4.3543,4,0.770204
179,179876,/g3t1_2,4.88434,5,0.942233
179,179876,/g3t1_3,4.85167,5,0.965712
179,179876,/g3t1_4,4.77313,5,0.988224
179,179876,/g3t1_5,4.91119,5,0.93512
179,179876,/g3t1_6,4.7635,5,0.995804
180,180874,/g3t1_1,4.34566,4,0.760776
180,180874,/g3t1_2,4.88775,5,0.946481
180,180874,/g3t1_3,4.82547,5,0.958597
180,180874,/g3t1_4,4.76521,5,0.993325
180,180874,/g3t1_5,4.90653,5,0.936832
180,180874,/g3t1_6,4.7452,5,0.996594
181,181888,/g3t1_1,4.37077,4,0.766126
181,181888,/g3t1_2,4.87646,5,0.942139
181,181888,/g3t1_3,4.84436,5,0.949282
181,181888,/g3t1_4,4.75163,5,0.988324
181,181888,/g3t1_5,4.90198,5,0.936323
181,181888,/g3t1_6,4.7431,5,0.993029
182,182875,/g3t1_1,4.35652,4,0.764332
182,182875,/g3t1_2,4.888,5,0.940561
182,182875,/g3t1_3,4.8691,5,0.956985
182,182875,/g3t1_4,4.76494,5,0.984716
182,182875,/g3t1_5,4.90333,5,0.937423
182,182875,/g3t1_6,4.75258,5,0.988041
183,183871,/g3t1_1,4.3613,4,0.768242
183,183871,/g3t1_2,4.8922,5,0.943874
183,183871,/g3t1_3,4.84865,5,0.955888
183,183871,/g3t1_4,4.77454,5,0.993876
183,183871,/g3t1_5,4.9004,4,0.749971
183,183871,/g3t1_6,4.76585,5,0.997687
184,184872,/g3t1_1,4.35089,4,0.770527
184,184872,/g3t1_2,4.88339,5,0.945841
184,184872,/g3t1_3,4.85156,5,0.953772
184,184872,/g3t1_4,4.75016,5,0.987524
184,184872,/g3t1_5,4.39928,5,0.93676
184,184872,/g3t1_6,4.74019,5,0.989254
185,185875,/g3t1_1,4.3448,4,0.764135
185,185875,/g3t1_2,4.87816,5,0.938291
185,185875,/g3t1_3,4.85718,5,0.957312
185,185875,/g3t1_4,4.76707,5,0.986232
185,185875,/g3t1_5,4.90217,5,0.940173
185,185875,/g3t1_6,4.76262,5,0.984588
186,186874,/g3t1_1,4.36182,4,0.772463
186,186874,/g3t1_2,4.89823,5,0.940252
186,186874,/g3t1_3,4.84778,5,0.952867
186,186874,/g3t1_4,4.77051,5,0.988996
186,186874,/g3t1_5,4.89309,5,0.930669
186,186874,/g3t1_6,4.77503,5,0.992915
187,187883,/g3t1_1,4.33965,4,0.770539
187,187883,/g3t1_2,4.89302,5,0.942094
187,187883,/g3t1_3,4.85958,5,0.955396
187,187883,/g3t1_4,4.76315,5,0.990496
187,187883,/g3t1_5,4.91838,5,0.937173
187,187883,/g3t1_6,4.75289,5,0.998166
188,188879,/g3t1_1,4.34477,4,0.761031
188,188879,/g3t1_2,4.88812,5,0.938589
188,188879,/g3t1_3,4.85287,5,0.958563
188,188879,/g3t1_4,4.75916,5,0.980384
188,188879,/g3t1_5,4.90107,5,0.947202
188,188879,/g3t1_6,4.73892,5,0.992751
189,189871,/g3t1_1,4.37009,4,0.764339
189,189871,/g3t1_2,4.89744,5,0.939222
189,189871,/g3t1_3,4.84445,5,0.954403
189,189871,/g3t1_4,4.78607,5,0.997063
189,189871,/g3t1_5,4.87438,5,0.937499
189,189871,/g3t1_6,4.75332,5,0.993756
190,190871,/g3t1_1,4.36128,4,0.762712
190,190871,/g3t1_2,4.89576,5,0.943298
190,190871,/g3t1_3,4.8555,5,0.962781
190,190871,/g3t1_4,4.74168,5,0.984293
190,190871,/g3t1_5,4.9002,5,0.933648
190,190871,/g3t1_6,4.75065,5,0.989806
191,191878,/g3t1_1,4.36561,4,0.767285
191,191878,/g3t1_2,4.88492,5,0.944796
191,191878,/g3t1_3,4.83325,5,0.957868
191,191878,/g3t1_4,4.77567,5,0.991226
191,191878,/g3t1_5,4.91045,5,0.943764
191,191878,/g3t1_6,4.76115,5,0.991794
192,192877,/g3t1_1,4.35344,4,0.769098
192,192877,/g3t1_2,4.88094,5,0.94179
192,192877,/g3t1_3,4.8463,5,0.95398
192,192877,/g3t1_4,4.75722,5,0.99218
192,192877,/g3t1_5,4.88353,5,0.945453
192,192877,/g3t1_6,4.75587,5,0.990959
193,193874,/g3t1_1,4.34861,4,0.770975
193,193874,/g3t1_2,4.88893,5,0.947243
193,193874,/g3t1_3,4.85663,5,0.95151
193,193874,/g3t1_4,4.75468,5,0.986327
193,193874,/g3t1_5,4.87903,5,0.940431
193,193874,/g3t1_6,4.75809,5,0.992118
194,194872,/g3t1_1,4.34361,4,0.762209
194,194872,/g3t1_2,4.87444,5,0.942411
194,194872,/g3t1_3,4.86319,5,0.9592
194,194872,/g3t1_4,4.77025,5,0.986899
194,194872,/g3t1_5,4.8924,5,0.935561
194,194872,/g3t1_6,4.75501,5,0.993981
195,195877,/g3t1_1,4.36695,4,0.763957
195,195877,/g3t1_2,4.88728,4,0.750808
195,195877,/g3t1_3,4.84276,5,0.960647
195,195877,/g3t1_4,4.76873,5,0.992144
195,195877,/g3t1_5,4.90536,5,0.939623
195,195877,/g3t1_6,4.75005,5,0.996401
196,196872,/g3t1_1,4.3623,4,0.761637
196,196872,/g3t1_2,4.39652,5,0.935393
196,196872,/g3t1_3,4.83892,5,0.950875
196,196872,/g3t1_4,4.75477,5,0.990922
196,196872,/g3t1_5,4.89455,5,0.938608
196,196872,/g3t1_6,4.74361,5,0.993058
197,197883,/g3t1_1,4.36848,4,0.767059
197,197883,/g3t1_2,4.90593,5,0.938023
197,197883,/g3t1_3,4.86487,5,0.957234
197,197883,/g3t1_4,4.75803,5,0.996032
197,197883,/g3t1_5,4.89725,5,0.94039
197,197883,/g3t1_6,4.75251,5,0.998372
198,198883,/g3t1_1,4.35404,4,0.763703
198,198883,/g3t1_2,4.89894,5,0.944941
198,198883,/g3t1_3,4.84798,5,0.955122
198,198883,/g3t1_4,4.74443,5,0.996339
198,198883,/g3t1_5,4.89251,5,0.941083
198,198883,/g3t1_6,4.73837,5,1.00017
199,199882,/g3t1_1,4.36297,4,0.765558
199,199882,/g3t1_2,4.88056,5,0.933477
199,199882,/g3t1_3,4.85359,5,0.956861
199,199882,/g3t1_4,4.74361,5,0.990832
199,199882,/g3t1_5,4.89066,5,0.939699
199,199882,/g3t1_6,4.73359,5,0.994135
200,200881,/g3t1_1,4.35803,4,0.769126
200,200881,/g3t1_2,4.91102,5,0.941748
200,200881,/g3t1_3,4.84897,5,0.962691
200,200881,/g3t1_4,4.75826,5,0.984972
200,200881,/g3t1_5,4.89435,5,0.941589
200,200881,/g3t1_6,4.74964,5,0.98833
201,201872,/g3t1_1,4.34853,4,0.769881
201,201872,/g3t1_2,4.88904,5,0.943018
201,201872,/g3t1_3,4.83349,5,0.953324
201,201872,/g3t1_4,4.77386,5,0.990052
201,201872,/g3t1_5,4.88932,5,0.944084
201,201872,/g3t1_6,4.76508,5,0.995149
202,202880,/g3t1_1,4.34652,4,0.763663
202,202880,/g3t1_2,4.88567,5,0.943361
202,202880,/g3t1_3,4.85837,5,0.955479
202,202880,/g3t1_4,4.76034,5,0.986965
202,202880,/g3t1_5,4.88268,5,0.93752
202,202880,/g3t1_6,4.74694,5,0.997942
203,203876,/g3t1_1,4.36308,4,0.767492
203,203876,/g3t1_2,4.88475,5,0.939674
203,203876,/g3t1_3,4.85265,5,0.954727
203,203876,/g3t1_4,4.76856,5,0.982467
203,203876,/g3t1_5,4.90015,5,0.93887
203,203876,/g3t1_6,4.73952,5,0.985412
204,204874,/g3t1_1,4.35288,4,0.768867
204,204874,/g3t1_2,4.89455,5,0.940858
204,204874,/g3t1_3,4.85464,5,0.954403
204,204874,/g3t1_4,4.78053,5,0.989507
204,204874,/g3t1_5,4.89655,5,0.940616
204,204874,/g3t1_6,4.77284,5,0.992761
205,205888,/g3t1_1,4.34922,4,0.766661
205,205888,/g3t1_2,4.89141,5,0.937966
205,205888,/g3t1_3,4.8555,5,0.95486
205,205888,/g3t1_4,4.76179,5,0.992496
205,205888,/g3t1_5,4.89191,5,0.935813
205,205888,/g3t1_6,4.7533,5,0.985893
206,206878,/g3t1_1,4.3551,4,0.770348
206,206878,/g3t1_2,4.89909,5,0.942741
206,206878,/g3t1_3,4.85429,5,0.962221
206,206878,/g3t1_4,4.75384,5,0.988606
206,206878,/g3t1_5,4.90469,5,0.940381
206,206878,/g3t1_6,4.77156,5,0.995799
207,207873,/g3t1_1,4.34528,4,0.766921
207,207873,/g3t1_2,4.8864,5,0.942548
207,207873,/g3t1_3,4.83474,5,0.960256
207,207873,/g3t1_4,4.76419,5,0.985907
207,207873,/g3t1_5,4.89253,5,0.942838
207,207873,/g3t1_6,4.74522,5,0.99078
208,208874,/g3t1_1,4.3544,4,0.762385
208,208874,/g3t1_2,4.88692,5,0.93783
208,208874,/g3t1_3,4.83996,5,0.956205
208,208874,/g3t1_4,4.77137,5,0.989282
208,208874,/g3t1_5,4.88599,5,0.934613
208,208874,/g3t1_6,4.75856,5,0.989536
209,209875,/g3t1_1,4.36648,4,0.766664
209,209875,/g3t1_2,4.89946,5,0.941342
209,209875,/g3t1_3,4.85072,5,0.955542
209,209875,/g3t1_4,4.76239,5,0.987213
209,209875,/g3t1_5,4.90788,5,0.944356
209,209875,/g3t1_6,4.76187,5,0.990913
210,210872,/g3t1_1,4.35509,4,0.770951
210,210872,/g3t1_2,4.89012,5,0.944351
210,210872,/g3t1_3,4.85248,5,0.951667
210,210872,/g3t1_4,4.7679,5,0.988365
210,210872,/g3t1_5,4.88195,5,0.933496
210,210872,/g3t1_6,4.75821,5,0.993428
211,211874,/g3t1_1,4.34367,4,0.765087
211,211874,/g3t1_2,4.88212,5,0.933976
211,211874,/g3t1_3,4.86277,5,0.953742
211,211874,/g3t1_4,4.76483,5,0.98255
211,211874,/g3t1_5,4.91086,5,0.941345
211,211874,/g3t1_6,4.75152,5,0.995836
212,212881,/g3t1_1,4.35929,4,0.762404
212,212881,/g3t1_2,4.9097,5,0.950736
212,212881,/g3t1_3,4.85726,5,0.958142
212,212881,/g3t1_4,4.78031,5,0.986128
212,212881,/g3t1_5,4.88997,5,0.936636
212,212881,/g3t1_6,4.74512,5,0.985943
213,213880,/g3t1_1,4.36643,4,0.765982
213,213880,/g3t1_2,4.86515,5,0.93616
213,213880,/g3t1_3,4.84557,5,0.953695
213,213880,/g3t1_4,4.77078,5,0.985266
213,213880,/g3t1_5,4.9025,5,0.942277
213,213880,/g3t1_6,4.77143,5,0.991667
214,214879,/g3t1_1,4.35691,4,0.769524
214,214879,/g3t1_2,4.90389,5,0.938312
214,214879,/g3t1_3,4.85738,5,0.957397
214,214879,/g3t1_4,4.77308,5,0.990282
214,214879,/g3t1_5,4.88749,5,0.937851
214,214879,/g3t1_6,4.7562,5,0.989603
215,215876,/g3t1_1,4.34747,4,0.763382
215,215876,/g3t1_2,4.89817,5,0.946615
215,215876,/g3t1_3,4.84755,5,0.954508
215,215876,/g3t1_4,4.75973,5,0.992838
215,215876,/g3t1_5,4.89927,5,0.939899
215,215876,/g3t1_6,4.76169,5,0.998929
216,216880,/g3t1_1,4.36383,4,0.766603
216,216880,/g3t1_2,4.87611,5,0.937586
216,216880,/g3t1_3,4.85522,5,0.953706
216,216880,/g3t1_4,4.75293,5,0.994263
216,216880,/g3t1_5,4.89382,5,0.939302
216,216880,/g3t1_6,4.73689,5,0.995064
217,217872,/g3t1_1,4.35525,4,0.762604
217,217872,/g3t1_2,4.9001,5,0.941612
217,217872,/g3t1_3,4.85735,5,0.954773
217,217872,/g3t1_4,4.74913,5,0.98739
217,217872,/g3t1_5,4.8954,5,0.935837
217,217872,/g3t1_6,4.74717,5,0.993642
218,218876,/g3t1_1,4.3659,4,0.766384
218,218876,/g3t1_2,4.8894,5,0.947503
218,218876,/g3t1_3,4.85452,5,0.955685
218,218876,/g3t1_4,4.76743,5,0.986761
218,218876,/g3t1_5,4.90463,5,0.934326
218,218876,/g3t1_6,4.75095,5,0.991142
219,219874,/g3t1_1,4.35583,4,0.756731
219,219874,/g3t1_2,4.87375,5,0.939882
219,219874,/g3t1_3,4.8521,5,0.963185
219,219874,/g3t1_4,4.7691,5,0.99612
219,219874,/g3t1_5,4.90865,5,0.939259
219,219874,/g3t1_6,4.7576,5,1.00105
220,220875,/g3t1_1,4.38154,4,0.771178
220,220875,/g3t1_2,4.894,5,0.935836
220,220875,/g3t1_3,4.83218,5,0.955163
220,220875,/g3t1_4,4.74419,5,0.986947
220,220875,/g3t1_5,4.89552,5,0.939458
220,220875,/g3t1_6,4.73125,5,0.992027
221,221874,/g3t1_1,4.34307,4,0.769364
221,221874,/g3t1_2,4.90475,5,0.942174
221,221874,/g3t1_3,4.85348,5,0.960943
221,221874,/g3t1_4,4.7686,5,0.988052
221,221874,/g3t1_5,4.89499,5,0.93692
221,221874,/g3t1_6,4.75525,5,0.992356
222,222873,/g3t1_1,4.3479,4,0.758135
222,222873,/g3t1_2,4.88791,5,0.946986
222,222873,/g3t1_3,4.83813,5,0.956473
222,222873,/g3t1_4,4.76566,5,0.988107
222,222873,/g3t1_5,4.90174,5,0.943099
222,222873,/g3t1_6,4.75437,5,0.988136
223,223872,/g3t1_1,4.3778,4,0.766705
223,223872,/g3t1_2,4.87512,5,0.936947
223,223872,/g3t1_3,4.85001,5,0.958904
223,223872,/g3t1_4,4.76552,5,0.993093
223,223872,/g3t1_5,4.8853,5,0.932845
223,223872,/g3t1_6,4.7656,5,0.995636
224,224875,/g3t1_1,4.35498,4,0.767406
224,224875,/g3t1_2,4.9018,5,0.945054
224,224875,/g3t1_3,4.84355,5,0.951649
224,224875,/g3t1_4,4.75225,5,0.99192
224,224875,/g3t1_5,4.91259,5,0.937064
224,224875,/g3t1_6,4.74565,5,0.999208
225,225871,/g3t1_1,4.35311,4,0.769761
225,225871,/g3t1_2,4.88026,5,0.942755
225,225871,/g3t1_3,4.86282,5,0.963789
225,225871,/g3t1_4,4.75537,5,0.992884
225,225871,/g3t1_5,4.90136,5,0.937394
225,225871,/g3t1_6,4.73615,5,0.99001
226,226882,/g3t1_1,4.34684,4,0.762252
226,226882,/g3t1_2,4.88637,5,0.93681
226,226882,/g3t1_3,4.83057,5,0.957641
226,226882,/g3t1_4,4.7528,5,0.988086
226,226882,/g3t1_5,4.90048,5,0.94436
226,226882,/g3t1_6,4.76061,5,0.995642
227,227879,/g3t1_1,4.36684,4,0.770937
227,227879,/g3t1_2,4.90217,5,0.93916
227,227879,/g3t1_3,4.8469,5,0.959025
227,227879,/g3t1_4,4.76557,5,0.99236
227,227879,/g3t1_5,4.88194,5,0.929312
227,227879,/g3t1_6,4.74563,5,0.994369
228,228871,/g3t1_1,4.34371,4,0.765268
228,228871,/g3t1_2,4.89592,5,0.937188
228,228871,/g3t1_3,4.84323,5,0.958716
228,228871,/g3t1_4,4.7542,5,0.988543
228,228871,/g3t1_5,4.92199,5,0.940974
228,228871,/g3t1_6,4.74902,5,0.991289
229,229877,/g3t1_1,4.35881,4,0.763909
229,229877,/g3t1_2,4.90116,5,0.941244
229,229877,/g3t1_3,4.84405,5,0.95466
229,229877,/g3t1_4,4.76436,5,0.988351
229,229877,/g3t1_5,4.89095,5,0.944304
229,229877,/g3t1_6,4.75721,5,1.00012
230,230876,/g3t1_1,4.36243,4,0.761902
230,230876,/g3t1_2,4.89038,5,0.943076
230,230876,/g3t1_3,4.85482,5,0.958424
230,230876,/g3t1_4,4.76487,5,0.982065
230,230876,/g3t1_5,4.88209,5,0.940297
230,230876,/g3t1_6,4.73371,5,0.993908
231,231875,/g3t1_1,4.36777,4,0.765457
231,231875,/g3t1_2,4.88551,5,0.940387
231,231875,/g3t1_3,4.84482,5,0.957279
231,231875,/g3t1_4,4.7816,5,0.989774
231,231875,/g3t1_5,4.89276,5,0.944093
231,231875,/g3t1_6,4.75024,5,0.993296
232,232878,/g3t1_1,4.3583,4,0.766707
232,232878,/g3t1_2,4.89266,5,0.944434
232,232878,/g3t1_3,4.84786,5,0.961161
232,232878,/g3t1_4,4.76108,5,0.992383
232,232878,/g3t1_5,4.88265,4,0.944748
232,232878,/g3t1_6,4.75187,5,0.993355
233,233874,/g3t1_1,4.35497,4,0.758692
233,233874,/g3t1_2,4.8819,5,0.944784
233,233874,/g3t1_3,4.83755,5,0.955642
233,233874,/g3t1_4,4.75414,5,0.987904
233,233874,/g3t1_5,3.88091,5,0.948217
233,233874,/g3t1_6,4.75172,5,0.986435
234,234872,/g3t1_1,4.37632,4,0.767789
234,234872,/g3t1_2,4.88097,5,0.945408
234,234872,/g3t1_3,4.85221,5,0.961607
234,234872,/g3t1_4,4.76606,5,0.989496
234,234872,/g3t1_5,4.87168,5,0.933318
234,234872,/g3t1_6,4.77012,5,0.989629
235,235872,/g3t1_1,4.35209,4,0.76924
235,235872,/g3t1_2,4.87931,5,0.94128
235,235872,/g3t1_3,4.83637,5,0.950298
235,235872,/g3t1_4,4.76182,5,0.996228
235,235872,/g3t1_5,4.91133,4,0.94667
235,235872,/g3t1_6,4.76163,5,0.991274
236,236873,/g3t1_1,4.34823,4,0.765438
236,236873,/g3t1_2,4.89029,5,0.943188
236,236873,/g3t1_3,4.86641,5,0.961493
236,236873,/g3t1_4,4.7439,5,0.984957
236,236873,/g3t1_5,3.8758,5,0.939716
236,236873,/g3t1_6,4.75725,5,0.99152
237,237893,/g3t1_1,4.35835,4,0.773349
237,237893,/g3t1_2,4.88521,5,0.949166
237,237893,/g3t1_3,4.83667,5,0.956902
237,237893,/g3t1_4,4.7739,5,0.987924
237,237893,/g3t1_5,4.8943,5,0.944777
237,237893,/g3t1_6,4.7566,5,0.98759
238,238880,/g3t1_1,4.33729,4,0.762441
238,238880,/g3t1_2,4.86933,5,0.943968
238,238880,/g3t1_3,4.84887,5,0.959398
238,238880,/g3t1_4,4.766,5,0.983214
238,238880,/g3t1_5,4.88083,5,0.93805
238,238880,/g3t1_6,4.76705,5,0.988264
239,239878,/g3t1_1,4.36634,4,0.76843
239,239878,/g3t1_2,4.88314,5,0.933059
239,239878,/g3t1_3,4.84224,5,0.960881
239,239878,/g3t1_4,4.77854,5,0.99506
239,239878,/g3t1_5,4.89874,5,0.93911
239,239878,/g3t1_6,4.76526,5,0.990845
240,240878,/g3t1_1,4.35039,4,0.763202
240,240878,/g3t1_2,4.91214,5,0.940731
240,240878,/g3t1_3,4.8383,5,0.951108
240,240878,/g3t1_4,4.74701,5,0.983954
240,240878,/g3t1_5,4.89591,5,0.944004
240,240878,/g3t1_6,4.75839,5,0.990176
241,241877,/g3t1_1,4.36431,4,0.763658
241,241877,/g3t1_2,4.89174,5,0.944302
241,241877,/g3t1_3,4.86425,5,0.961737
241,241877,/g3t1_4,4.77657,5,0.987142
241,241877,/g3t1_5,4.88289,5,0.942651
241,241877,/g3t1_6,4.76017,5,0.992295
242,242890,/g3t1_1,4.36309,4,0.769778
242,242890,/g3t1_2,4.88225,5,0.943972
242,242890,/g3t1_3,4.83602,5,0.965756
242,242890,/g3t1_4,4.76809,5,0.993188
242,242890,/g3t1_5,4.88649,5,0.941816
242,242890,/g3t1_6,4.75453,5,0.994653
243,243878,/g3t1_1,4.3468,4,0.766165
243,243878,/g3t1_2,4.88313,5,0.93899
243,243878,/g3t1_3,4.82535,5,0.959716
243,243878,/g3t1_4,4.75199,5,0.992002
243,243878,/g3t1_5,4.88871,5,0.93618
243,243878,/g3t1_6,4.74826,5,0.991545
244,244875,/g3t1_1,4.35642,4,0.763858
244,244875,/g3t1_2,4.89637,5,0.938765
244,244875,/g3t1_3,4.84139,5,0.961006
244,244875,/g3t1_4,4.75515,5,0.990544
244,244875,/g3t1_5,4.90371,5,0.941625
244,244875,/g3t1_6,4.75653,5,0.990681
245,245876,/g3t1_1,4.36256,4,0.771402
245,245876,/g3t1_2,4.89697,5,0.940813
245,245876,/g3t1_3,4.83797,5,0.958513
245,245876,/g3t1_4,4.75903,5,0.983868
245,245876,/g3t1_5,4.88922,5,0.946956
245,245876,/g3t1_6,4.75883,5,0.990216
246,246875,/g3t1_1,4.34247,4,0.768283
