time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
41580,2.77383,3,40.5667,0.0647822
41640,2.77426,3,42.0667,0.0647605
41700,2.77424,3,41.6667,0.0686691
41760,2.77799,3,42.2833,0.0644691
41820,2.77396,3,41.7333,0.0666809
41880,2.77609,3,42.7667,0.0629793
41940,2.77253,3,42.25,0.0654438
42000,2.7749,3,41.2667,0.0581243
42060,2.76787,3,40.7833,0.0631148
42120,2.77266,3,41.95,0.0659408
42180,2.77538,3,42.4667,0.0594878
42240,2.76918,3,43.3833,0.0635162
42300,2.77305,3,42.25,0.067913
42360,2.77727,3,41.7667,0.0658651
42420,2.7753,3,41.2,0.0593432
42480,2.76904,3,42.7167,0.0688395
42540,2.77816,3,42.1833,0.063263
42600,2.77281,3,42.4,0.0674975
42660,2.77687,3,43.35,0.0666326
42720,2.77604,3,43.9833,0.0717904
42780,2.78099,3,46.4333,0.0801898
42840,2.78905,3,44.5833,0.0667501
42900,2.77615,3,44.75,0.0703679
42960,2.77962,3,43.1167,0.0644928
43020,2.77399,3,43.4167,0.0732325
43080,2.78237,3,43.7667,0.0671802
43140,2.77656,3,45.7333,0.0705704
43200,2.77982,3,44.7667,0.0671178
43260,2.7765,3,44.1,0.0714664
43320,2.78068,3,44.8333,0.0762718
43380,2.78529,3,43.05,0.0699383
43440,2.77921,3,44.5333,0.0691031
43500,2.77841,3,42.8167,0.0627887
43560,2.77235,3,44.1833,0.0712292
43620,2.78045,3,42.2,0.0634201
43680,2.77296,3,43.7,0.0752092
43740,2.78427,3,44.9,0.0746778
43800,2.78376,3,45.6667,0.0718545
43860,2.78105,3,45.6167,0.0777291
43920,2.78669,3,44.2833,0.0702922
43980,2.77955,3,44.05,0.0723469
44040,2.78152,3,43.5833,0.0674594
44100,2.77683,3,45.4,0.06903
44160,2.77834,3,45.7833,0.0790915
44220,2.788,3,45.5833,0.0701246
44280,2.77939,3,46.2667,0.0729395
44340,2.78209,3,43.75,0.0638873
44400,2.7734,3,45.7833,0.0761183
44460,2.78514,3,46.05,0.073831
44520,2.78295,3,44.4667,0.0635126
44580,2.77304,3,44.7667,0.0727023
44640,2.78186,3,45.6,0.0706046
44700,2.77985,3,44.0333,0.0671088
44760,2.7765,3,44.3167,0.0718606
44820,2.78106,3,43.75,0.0699242
44880,2.7792,3,45.7167,0.0737938
44940,2.78291,3,44.7,0.0743673
45000,2.78346,3,46.0833,0.0803647
45060,2.78922,3,44.05,0.0718325
45120,2.78103,3,42.5167,0.0680647
45180,2.77741,3,43.35,0.0665832
45240,2.77599,3,45.6333,0.0736851
45300,2.78281,3,44.25,0.0689529
45360,2.77827,3,46.8167,0.0742916
45420,2.78339,3,46.5167,0.0768391
45480,2.78583,3,44.6,0.0736378
45540,2.78276,3,44.25,0.0688868
45600,2.7782,3,44.65,0.074438
45660,2.78353,3,43.7833,0.0665269
45720,2.77594,3,45.7667,0.0785607
45780,2.78749,3,43.7333,0.0657074
45840,2.77515,3,47.5667,0.0789658
45900,2.78788,3,47.4667,0.078379
45960,2.78731,3,46.1833,0.078686
46020,2.78761,3,47.1167,0.078597
46080,2.78752,3,46.05,0.0779746
46140,2.78692,3,48.6,0.0777579
46200,2.78672,3,50.8667,0.0968864
46260,2.80507,3,48.75,0.0870757
46320,2.79566,3,47.4,0.0768677
46380,2.78586,3,47.8167,0.0839437
46440,2.79265,3,48.9833,0.0761302
46500,2.78515,3,49.35,0.0852362
46560,2.79389,3,49.25,0.0822425
46620,2.79102,3,50.4,0.0798564
46680,2.78873,3,52,0.0844742
46740,2.79316,3,53.35,0.0904207
46800,2.79887,3,51.5167,0.101652
46860,2.80965,3,51.8333,0.0994046
46920,2.80749,3,51.7833,0.097973
46980,2.80612,3,50.1833,0.0934245
47040,2.80175,3,51.4,0.0922204
47100,2.8006,3,50.5,0.0814386
47160,2.79025,3,51.7333,0.100143
47220,2.8082,3,52.25,0.104674
47280,2.81255,3,49.8,0.10701
47340,2.81479,3,53.9,0.097367
47400,2.80553,3,52.9667,0.0918915
47460,2.80028,3,53.7167,0.105788
47520,2.81362,3,55.0667,0.104242
47580,2.81213,3,54.9333,0.111813
47640,2.8194,3,51.75,0.0976315
47700,2.80579,3,55.0333,0.118514
47760,2.82583,3,56,0.103048
47820,2.81099,3,56.0667,0.119288
47880,2.82657,3,57.4833,0.147759
47940,2.8539,3,58.4,0.12072
48000,2.82795,3,57.0333,0.1287
48060,2.8356,3,58.3833,0.188422
48120,2.89292,3,60.2,0.208745
48180,2.91242,3,60.5667,0.159468
48240,2.86513,3,61.05,0.153687
48300,2.85958,3,61,0.177769
48360,2.8827,3,62.5333,0.242758
48420,2.94507,3,58.9333,0.181635
48480,2.88641,3,61.5667,0.206407
48540,2.91018,3,61.8167,0.20983
48600,2.91346,3,61.8333,0.191503
48660,2.89588,3,60.7333,0.160563
48720,2.86618,3,61.5167,0.166823
48780,2.87219,3,61.7833,0.1885
48840,2.89299,3,63.6333,0.27775
48900,2.97865,3,62.5333,0.18614
48960,2.89073,3,60.3333,0.185806
49020,2.89041,3,60.6833,0.140346
49080,2.84678,3,60.2333,0.136307
49140,2.8429,3,62.05,0.172283
49200,2.87743,3,62.0167,0.176431
49260,2.88141,3,61.9667,0.21057
49320,2.91417,3,61.7,0.189084
49380,2.89356,3,60.4333,0.159051
49440,2.86473,3,59.4833,0.164442
49500,2.86991,3,59.6833,0.183165
49560,2.88787,3,60.4333,0.16112
49620,2.86672,3,57.6833,0.131365
49680,2.83816,3,61.35,0.215411
49740,2.91882,3,59.0833,0.145123
49800,2.85137,3,58.6833,0.129187
49860,2.83607,3,59.5667,0.171284
49920,2.87647,3,57.3833,0.150177
49980,2.85622,3,58.2667,0.138373
50040,2.84489,3,60.6,0.15051
50100,2.85654,3,61,0.206907
50160,2.91066,3,56.8833,0.135494
50220,2.84212,3,63.1667,0.378632
50280,3.07546,4,59.2667,0.158892
50340,3.86458,4,62.8667,0.260836
50400,3.96241,4,61.3167,0.201112
50460,3.9051,4,61.85,0.189739
50520,3.89418,4,59.95,0.197647
50580,3.90177,4,65.2167,0.219654
50640,3.92289,4,64.7,0.322992
50700,4.02207,4,64.3167,0.277231
50760,3.97815,4,64.9,0.364114
50820,4.06153,5,67.2,0.392624
50880,5.08889,5,65.65,1.10416
50940,5.77175,6,68.15,0.711446
51000,6.39486,6,66.4333,1.25623
51060,6.91769,7,68.0333,0.665637
51120,7.3509,7,67.35,0.4601
51180,7.15365,8,69.25,0.954323
51240,8.62795,8,71.4333,1.53153
51300,9.18189,9,72.95,2.73599
51360,11.3378,9,71.85,5.62913
51420,14.1143,10,70.6,5.81108
51480,15.2889,10,74.95,8.17919
51540,17.5616,11,75.7,11.5322
51600,21.7795,11,75.5667,13.5589
51660,23.7245,12,79.6,13.5724
51720,24.7374,12,79.5667,13.6648
51780,24.8261,13,81.35,13.5419
51840,25.7082,13,81.6,13.6119
51900,25.7754,14,82.2,13.4854
51960,26.6539,14,87.05,13.3788
52020,26.5516,15,85.7833,13.4512
52080,27.6211,15,88.8667,13.2562
52140,27.434,16,87.05,13.3599
52200,28.5335,16,85.9667,13.3959
52260,28.568,17,87.75,13.343
52320,29.5172,17,88,13.3097
52380,29.4853,18,87.2167,13.363
52440,30.5365,18,86.2,13.4309
52500,30.6016,19,88.1833,13.3155
52560,31.4909,19,89.9,13.2867
52620,31.4633,20,89.3,13.2768
52680,32.4538,20,86.7833,13.3848
52740,32.5574,20,89.35,13.2577
52800,32.4354,20,87.8667,13.3779
52860,32.5508,20,86.5833,13.3389
52920,32.5134,20,89.2833,13.3211
52980,32.4963,20,87.6333,13.3169
53040,32.4922,20,89.9333,13.2872
53100,32.4637,20,88.75,13.3072
53160,32.4829,20,87.4167,13.3282
53220,32.503,20,88.0667,13.3357
53280,32.5103,20,89.1667,13.309
53340,32.4846,20,86.8833,13.363
53400,32.5364,20,87.4,13.3249
53460,32.4999,20,86.2,13.381
53520,32.5538,20,87.2667,13.3711
53580,32.5442,20,86,13.3516
53640,32.5255,20,87.35,13.3858
53700,32.5584,20,85.4333,13.3889
53760,32.5613,20,87.8667,13.3917
53820,32.5641,20,84.95,13.3553
53880,32.5291,20,84.3,13.5049
53940,32.6726,20,85.7833,13.3934
54000,32.5656,20,82.7,13.492
54060,32.6603,20,84.7,13.476
54120,32.6449,20,85.3333,13.4752
54180,32.6442,20,84.8833,13.395
54240,32.5672,20,86.9667,13.3749
54300,32.5479,20,85.7667,13.3915
54360,32.5639,20,82.9167,13.532
54420,32.6987,20,85.65,13.3936
54480,32.5659,20,86.1333,13.458
54540,32.6276,20,86.1333,13.3698
54600,32.543,20,83.9667,13.5129
54660,32.6803,20,84.65,13.4121
54720,32.5836,20,84.5833,13.5128
54780,32.6802,20,84.4667,13.4222
54840,32.5933,20,84.3,13.4584
54900,32.628,20,83.8333,13.4775
54960,32.6464,20,80.0667,13.5713
55020,32.7364,20,83.7167,13.4938
55080,32.662,20,85.45,13.4172
55140,32.5885,20,82.1333,13.5073
55200,32.6749,20,78.9333,13.5834
55260,32.748,20,81.5667,13.5434
55320,32.7096,20,84.8667,13.4635
55380,32.633,20,80.35,13.5692
55440,32.7343,20,79.4667,13.6757
55500,32.8366,20,78.6833,13.6145
55560,32.7779,20,80.6833,13.6338
55620,32.7963,20,78.75,13.6794
55680,32.8401,20,78.2667,13.6344
55740,32.7969,20,78.65,13.6895
55800,32.8498,20,78.0333,13.6033
55860,32.7671,20,78.9167,13.6271
55920,32.79,20,79.0167,13.6669
55980,32.8282,20,75.3,13.6516
56040,32.8135,20,77.7833,13.6136
56100,32.777,20,76.3167,13.6718
56160,32.8328,20,77.5,13.6502
56220,32.8121,20,77.6833,13.7018
56280,32.8617,20,78.4167,13.6496
56340,32.8115,20,79,13.6343
56400,32.7968,20,75.5167,13.6352
56460,32.7977,20,75.2167,13.6928
56520,32.853,20,77.15,13.6446
56580,32.8067,20,75.8833,13.7703
56640,32.9273,20,75.0333,13.706
56700,32.8656,20,76.3167,13.6649
56760,32.8262,20,76.5,13.6843
56820,32.8448,20,76.0667,13.6758
56880,32.8367,20,74.5667,13.6933
56940,32.8534,20,74,13.8295
57000,32.9842,20,73.9,13.7944
57060,32.9505,20,80,13.5883
57120,32.7527,20,73.8167,13.6854
57180,32.8459,20,77.7167,13.6977
57240,32.8576,20,75.5,13.7002
57300,32.8601,20,75.2667,13.7421
57360,32.9003,20,77.2333,13.6823
57420,32.8429,20,77.5333,13.6626
57480,32.824,20,78.7167,13.628
57540,32.7907,20,80,13.5756
57600,32.7405,20,77.7167,13.6828
57660,32.8434,20,76.6333,13.6916
57720,32.8518,20,78.0667,13.658
57780,32.8196,20,78.6667,13.6356
57840,32.7981,20,81.3833,13.6353
57900,32.7978,20,83.05,13.435
57960,32.6055,20,81.1667,13.6042
58020,32.7679,20,83.2667,13.5109
58080,32.6784,20,81.6333,13.4713
58140,32.6404,20,79.7167,13.5777
58200,32.7425,20,79.0167,13.6722
58260,32.8332,20,79.9167,13.5805
58320,32.7452,20,82.0667,13.5051
58380,32.6728,20,84.0167,13.4843
58440,32.6529,20,82.7,13.5471
58500,32.7131,20,79.25,13.57
58560,32.7351,20,81.1167,13.5356
58620,32.7021,20,81.7,13.5945
58680,32.7586,20,81.6667,13.5936
58740,32.7577,20,85.5,13.4285
58800,32.5993,20,84,13.4551
58860,32.6248,20,84.1333,13.434
58920,32.6046,20,85,13.4906
58980,32.659,20,87.2667,13.3169
59040,32.4922,20,87.45,13.3431
59100,32.5174,20,86.55,13.4126
59160,32.584,20,85.4,13.4095
59220,32.5811,20,86.9833,13.4103
59280,32.5818,20,85.5333,13.3813
59340,32.554,20,84.5,13.4417
59400,32.612,20,85.8,13.4296
59460,32.6004,20,87.55,13.356
59520,32.5297,20,86,13.372
59580,32.5451,20,86.6667,13.3985
59640,32.5705,20,84.4833,13.4507
59700,32.6207,20,84.3667,13.4399
59760,32.6102,20,86.9833,13.3826
59820,32.5552,20,84.2833,13.4943
59880,32.6625,20,86.3167,13.387
59940,32.5595,20,86.9,13.3798
60000,32.5526,20,86.5167,13.3391
60060,32.5135,20,83.9,13.4994
60120,32.6673,20,85.5667,13.4529
60180,32.6227,20,86.3833,13.3986
60240,32.5707,20,85.9667,13.3374
60300,32.5119,20,87.7333,13.3531
60360,32.527,20,83.3833,13.4246
60420,32.5956,20,82.8,13.5954
60480,32.7595,20,84.0667,13.4036
60540,32.5755,20,81.4,13.5706
60600,32.7357,20,82.6833,13.5026
60660,32.6704,20,79.8333,13.5633
60720,32.7287,20,82.1,13.5833
60780,32.7479,20,80.6833,13.5576
60840,32.7233,20,79.7167,13.5716
60900,32.7366,20,81.8333,13.5513
60960,32.7172,20,80.65,13.5182
61020,32.6854,20,80.4833,13.6268
61080,32.7897,20,80.3167,13.5808
61140,32.7455,20,79.8,13.6794
61200,32.8401,20,81.5,13.5149
61260,32.6823,20,81.5,13.5869
61320,32.7514,20,84.5833,13.4923
61380,32.6605,20,84.8,13.4644
61440,32.6338,20,83.8667,13.4063
61500,32.578,20,83.4667,13.5232
61560,32.6902,20,84.55,13.5682
61620,32.7334,20,87.2667,13.2847
61680,32.4613,20,85.35,13.4137
61740,32.5852,20,85.8833,13.4197
61800,32.5908,20,88.7167,13.3098
61860,32.4855,20,88.6,13.3102
61920,32.4858,20,88.1833,13.2708
61980,32.448,20,84.85,13.4741
62040,32.6431,20,89.9667,13.2874
62100,32.464,20,90.0833,13.2614
62160,32.439,20,91.5,13.2422
62220,32.4206,20,91.1167,13.219
62280,32.3983,20,93.6833,13.1688
62340,32.3501,20,94.55,13.1567
62400,32.3385,20,94.1667,13.1334
62460,32.3162,20,93.8,13.1505
62520,32.3325,20,92.9667,13.1936
62580,32.3739,20,93.35,13.1512
62640,32.3332,20,95.4,13.1141
62700,32.2976,20,94.5667,13.1471
62760,32.3293,20,94.4667,13.1196
62820,32.3028,20,97.0333,13.0372
62880,32.2238,20,99.2167,13.0094
62940,32.1972,20,98.5,13.0151
63000,32.2026,20,95.1667,13.0448
63060,32.2311,20,93.7,13.1873
63120,32.3679,20,96.8167,13.057
63180,32.2428,20,96.9167,13.0532
63240,32.2391,20,97.5,13.0574
63300,32.2432,20,96.5167,13.0708
63360,32.256,20,96.2,13.0691
63420,32.2544,20,96.25,13.0716
63480,32.2568,20,94.3167,13.0942
63540,32.2785,20,95.0167,13.1641
63600,32.3455,20,94.9167,13.1263
63660,32.3093,20,96.3833,13.0329
63720,32.2197,20,94.7333,13.1593
63780,32.341,20,93.9,13.0977
63840,32.2818,20,91.5667,13.2491
63900,32.4272,20,90.3333,13.2471
63960,32.4252,20,92.0833,13.2165
64020,32.3959,20,91.7833,13.2292
64080,32.408,20,91.1,13.1936
64140,32.3739,20,90.2667,13.2817
64200,32.4584,20,89.4,13.2401
64260,32.4186,20,87.0833,13.3598
64320,32.5334,20,90.2167,13.326
64380,32.5009,20,87.7333,13.3135
64440,32.4889,20,87.1,13.3792
64500,32.552,20,88.6,13.3421
64560,32.5164,20,86.7333,13.3194
64620,32.4946,20,86.1,13.4426
64680,32.6128,20,89.45,13.2828
64740,32.4595,20,86.1833,13.385
64800,32.5576,20,87.1333,13.3753
