time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
41640,3.75016,4,14.8333,0.0397675
41700,3.75026,4,14.7167,0.0403684
41760,3.75083,4,13.2833,0.0384712
41820,3.74901,4,11.7,0.0384564
41880,3.749,4,12.8167,0.0369273
41940,3.74753,4,14.8333,0.0413008
42000,3.75173,4,14.1167,0.0394889
42060,3.74999,4,15.0167,0.040626
42120,3.75108,4,13.9167,0.0401992
42180,3.75067,4,14.7167,0.0379696
42240,3.74853,4,13.6,0.0390297
42300,3.74955,4,11.4,0.0378557
42360,3.74842,4,13.95,0.040447
42420,3.75091,4,13.6333,0.0382662
42480,3.74882,4,15.3,0.0392812
42540,3.74979,4,14.3667,0.037583
42600,3.74816,4,13.75,0.0410971
42660,3.75153,4,14,0.038767
42720,3.7493,4,14.3333,0.0400105
42780,3.75049,4,15.0833,0.0418693
42840,3.75227,4,13.5167,0.0406163
42900,3.75107,4,14.6,0.0375898
42960,3.74817,4,14.1667,0.0426563
43020,3.75303,4,15.2667,0.0409517
43080,3.75139,4,15.3333,0.0391355
43140,3.74965,4,14.9333,0.0405485
43200,3.75101,4,16.65,0.0378592
43260,3.74843,4,14.7167,0.0394134
43320,3.74992,4,13.85,0.0394582
43380,3.74996,4,14.5,0.0392204
43440,3.74973,4,13.9,0.0400291
43500,3.75051,4,13.2833,0.0392025
43560,3.74971,4,14.2167,0.0402223
43620,3.75069,4,13.4167,0.0392344
43680,3.74975,4,14.2167,0.0402706
43740,3.75074,4,14.8833,0.0409662
43800,3.75141,4,14.9667,0.0372744
43860,3.74786,4,17.0833,0.0402058
43920,3.75068,4,16.75,0.0385564
43980,3.74909,4,13.75,0.0387828
44040,3.74931,4,14.7833,0.0402119
44100,3.75068,4,17.2833,0.0404002
44160,3.75086,4,16.0167,0.0408733
44220,3.75132,4,14.55,0.0402353
44280,3.75071,4,13.7167,0.0383904
44340,3.74894,4,14.1333,0.0426902
44400,3.75306,4,16.4333,0.0409681
44460,3.75141,4,15.0833,0.0400324
44520,3.75051,4,16,0.0379454
44580,3.74851,4,14.7333,0.03904
44640,3.74956,4,15.65,0.0395445
44700,3.75004,4,15.1333,0.0377384
44760,3.74831,4,16.3333,0.0402465
44820,3.75072,4,16.6333,0.0412871
44880,3.75172,4,17.05,0.0411364
44940,3.75157,4,15.0167,0.0406488
45000,3.7511,4,14.5833,0.0424622
45060,3.75284,4,15.2667,0.0407573
45120,3.75121,4,15.6833,0.039032
45180,3.74955,4,15.5333,0.0391797
45240,3.74969,4,15.4167,0.0398586
45300,3.75034,4,14.35,0.0429996
45360,3.75336,4,16.05,0.0384723
45420,3.74901,4,16.5167,0.0400512
45480,3.75053,4,18,0.0394612
45540,3.74996,4,16.7167,0.0416815
45600,3.75209,4,15.3,0.0427213
45660,3.75309,4,16.2,0.0382052
45720,3.74876,4,17.6667,0.0423103
45780,3.7527,4,15.65,0.0387241
45840,3.74926,4,14.2667,0.0417461
45900,3.75216,4,15.85,0.0399634
45960,3.75044,4,16.0333,0.040384
46020,3.75085,4,15.25,0.0404766
46080,3.75094,4,14.7833,0.0420429
46140,3.75244,4,15.4667,0.0409019
46200,3.75135,4,16.6667,0.0387483
46260,3.74928,4,15.3333,0.0407941
46320,3.75124,4,17.2833,0.0418708
46380,3.75228,4,16.2333,0.0389432
46440,3.74947,4,15.8,0.0393807
46500,3.74989,4,15.5167,0.0417263
46560,3.75214,4,16.2833,0.0407371
46620,3.75119,4,16.9167,0.0406201
46680,3.75107,4,16.3833,0.0397593
46740,3.75025,4,15.7667,0.0404879
46800,3.75095,4,15.9,0.0411818
46860,3.75161,4,15.85,0.0400708
46920,3.75055,4,15.7333,0.0411378
46980,3.75157,4,16.0333,0.0399237
47040,3.75041,4,17.75,0.0422406
47100,3.75263,4,16.7333,0.0395155
47160,3.75001,4,16.75,0.0395846
47220,3.75008,4,15.5167,0.0384365
47280,3.74898,4,16.1167,0.0401436
47340,3.75062,4,17.35,0.0402253
47400,3.7507,4,16.05,0.0415742
47460,3.75199,4,16,0.040164
47520,3.75064,4,15.1,0.0406228
47580,3.75108,4,15.4667,0.0429276
47640,3.75329,4,17.2,0.0405406
47700,3.751,4,16.5167,0.0393064
47760,3.74981,4,17.3167,0.0419165
47820,3.75232,4,15.65,0.0386846
47880,3.74922,4,15.7,0.0411035
47940,3.75154,4,16,0.0412007
48000,3.75163,4,16.6,0.0399546
48060,3.75044,4,16.2667,0.041365
48120,3.75179,4,16.4167,0.0406899
48180,3.75114,4,16.8667,0.039917
48240,3.7504,4,17.0667,0.0399117
48300,3.7504,4,16.55,0.0403151
48360,3.75078,4,15.8667,0.0409564
48420,3.7514,4,16.7167,0.040647
48480,3.7511,4,16.6833,0.0374349
48540,3.74802,4,14.6667,0.0397175
48600,3.75021,4,16.4333,0.0397172
48660,3.75021,4,16.6,0.0411316
48720,3.75157,4,16.55,0.0428782
48780,3.75324,4,15.3333,0.0406479
48840,3.7511,4,14.55,0.0386545
48900,3.74919,4,15.5333,0.040866
48960,3.75131,4,15.05,0.0394714
49020,3.74997,4,16.45,0.0397614
49080,3.75025,4,14.5667,0.0390591
49140,3.74958,4,15.6333,0.0409545
49200,3.7514,4,15.7667,0.039352
49260,3.74986,4,15.6667,0.0407642
49320,3.75121,4,15.3833,0.0397861
49380,3.75027,4,15.9,0.0418207
49440,3.75223,4,16.1667,0.0393368
49500,3.74984,4,14.9333,0.0422501
49560,3.75264,4,15.7,0.0401889
49620,3.75066,4,15.25,0.039838
49680,3.75032,4,16.6,0.0386375
49740,3.74917,4,14.8167,0.0410158
49800,3.75145,4,14.6,0.0384095
49860,3.74895,4,15.4333,0.0420011
49920,3.7524,4,16.75,0.0399212
49980,3.7504,4,17.15,0.0387087
50040,3.74924,4,16.3,0.040517
50100,3.75098,4,18.5667,0.0421636
50160,3.75256,4,17.7833,0.0384167
50220,3.74896,4,17.5667,0.0378641
50280,3.74843,4,17.1667,0.0411326
50340,3.75157,4,16.0833,0.0382857
50400,3.74883,4,16.85,0.0420532
50460,3.75245,4,18.8833,0.0421534
50520,3.75255,4,17.2333,0.038341
50580,3.74889,4,16.35,0.0406383
50640,3.75109,4,16.85,0.0404429
50700,3.7509,4,15.7333,0.0428038
50760,3.75317,4,16.5167,0.0396309
50820,3.75013,4,14.5,0.0393738
50880,3.74988,4,14.9667,0.0400152
50940,3.75049,4,15.85,0.0405832
51000,3.75104,4,14.7833,0.0399324
51060,3.75041,4,17.2667,0.0395497
51120,3.75005,4,15.0333,0.0415981
51180,3.75201,4,14.4333,0.0403761
51240,3.75084,4,16.6333,0.0410084
51300,3.75145,4,16,0.0395755
51360,3.75007,4,16.8333,0.0398995
51420,3.75038,4,16.75,0.0388216
51480,3.74935,4,17.55,0.0406973
51540,3.75115,4,18.45,0.0417977
51600,3.75221,4,18.6333,0.0406446
51660,3.7511,4,19.3333,0.0407836
51720,3.75123,4,16.4,0.0382163
51780,3.74877,4,17.3333,0.0419661
51840,3.75237,4,18.3833,0.0408898
51900,3.75133,4,17.5333,0.0386505
51960,3.74918,4,16.9667,0.041147
52020,3.75158,4,20.1,0.0411536
52080,3.75159,4,18.4667,0.0395429
52140,3.75004,4,20.1333,0.0417958
52200,3.7522,4,17.1833,0.040412
52260,3.75088,4,17.85,0.0420496
52320,3.75245,4,18.3333,0.0412794
52380,3.75171,4,17.9,0.0413871
52440,3.75181,4,16.7167,0.0432544
52500,3.7536,4,18.4167,0.0397634
52560,3.75025,4,17.6833,0.0395425
52620,3.75004,4,17.8333,0.0381072
52680,3.74866,4,18.8,0.0417674
52740,3.75218,4,18.2333,0.0408567
52800,3.7513,4,17.4833,0.0412136
52860,3.75164,4,17.6167,0.0389202
52920,3.74944,4,16.9833,0.0418524
52980,3.75226,4,15.9833,0.040843
53040,3.75129,4,17.4167,0.0415963
53100,3.75201,4,17.95,0.0409473
53160,3.75139,4,17.0667,0.0400514
53220,3.75053,4,18.4333,0.0416796
53280,3.75209,4,18.7667,0.0403681
53340,3.75083,4,17.25,0.0394475
53400,3.74995,4,16.6,0.0368562
53460,3.74746,4,14.85,0.0417167
53520,3.75213,4,16.8833,0.0380306
53580,3.74859,4,17.0167,0.0408514
53640,3.7513,4,15.5833,0.0428461
53700,3.75321,4,15.4167,0.0382752
53760,3.74882,4,17.5,0.0401061
53820,3.75058,4,18.8167,0.0400876
53880,3.75056,4,18.7167,0.0407364
53940,3.75119,4,18.5333,0.0427807
54000,3.75315,4,20.4167,0.040957
54060,3.7514,4,18.9167,0.0409593
54120,3.7514,4,17.7,0.0388612
54180,3.74939,4,16.7,0.0421969
54240,3.75259,4,17.35,0.041531
54300,3.75195,4,18.2167,0.043593
54360,3.75393,4,18.2167,0.0399807
54420,3.75046,4,17.55,0.0396584
54480,3.75015,4,17.8333,0.0402294
54540,3.7507,4,19.0167,0.0395308
54600,3.75003,4,18.0667,0.038456
54660,3.749,4,18.3,0.0410696
54720,3.75151,4,17.9667,0.0417883
54780,3.7522,4,16.9333,0.0393621
54840,3.74987,4,17.4667,0.0408004
54900,3.75125,4,17.9167,0.0422169
54960,3.75261,4,17.9,0.0414077
55020,3.75183,4,16.25,0.0413391
55080,3.75176,4,17.9167,0.0438907
55140,3.75421,4,17.1,0.0418934
55200,3.7523,4,16.75,0.0399869
55260,3.75047,4,15.4333,0.0412924
55320,3.75172,4,16.15,0.0390152
55380,3.74953,4,16.5833,0.0411156
55440,3.75155,4,16.2833,0.0421217
55500,3.75252,4,17.3667,0.0417253
55560,3.75214,4,17.3167,0.0428778
55620,3.75324,4,17.5167,0.0384107
55680,3.74895,4,16.5333,0.0392879
55740,3.7498,4,14.6667,0.0408129
55800,3.75126,4,15.35,0.0352428
55860,3.74591,4,15.1,0.0395985
55920,3.75009,4,16.9333,0.0390818
55980,3.7496,4,17.75,0.0389284
56040,3.74945,4,16.5,0.0416801
56100,3.75209,4,15.15,0.0353472
56160,3.74601,4,16.9833,0.041856
56220,3.75226,4,16.85,0.0397117
56280,3.7502,4,16.4833,0.0429322
56340,3.75329,4,18.2167,0.0382028
56400,3.74876,4,16.9667,0.0396267
56460,3.75012,4,17.5167,0.0401187
56520,3.75059,4,16.8333,0.0413919
56580,3.75182,4,16.25,0.0395397
56640,3.75004,4,17.9833,0.0409576
56700,3.7514,4,15.6167,0.0386079
56760,3.74914,4,15.6167,0.0376889
56820,3.74826,4,15.3833,0.0389261
56880,3.74945,4,16.2333,0.042784
56940,3.75315,4,16.55,0.0439073
57000,3.75423,4,16.8833,0.0382032
57060,3.74876,4,16,0.0390986
57120,3.74961,4,16.0833,0.0384142
57180,3.74896,4,17.1167,0.040458
57240,3.75092,4,15.7833,0.0411746
57300,3.75161,4,16.1833,0.0390327
57360,3.74955,4,16.7833,0.0391506
57420,3.74966,4,15.5833,0.0425145
57480,3.75289,4,15.8833,0.0382085
57540,3.74876,4,17.4,0.0398612
57600,3.75035,4,17.9,0.0412444
57660,3.75167,4,17.4,0.0406832
57720,3.75114,4,17.3833,0.0410702
57780,3.75151,4,18.3667,0.0420416
57840,3.75244,4,16.6167,0.0403078
57900,3.75078,4,16.7,0.0402547
57960,3.75072,4,15.9,0.0408382
58020,3.75128,4,16.7,0.0411306
58080,3.75156,4,16.7333,0.0376278
58140,3.7482,4,16.1333,0.0387346
58200,3.74927,4,16.2333,0.0382515
58260,3.7488,4,17.0667,0.0406302
58320,3.75108,4,17.95,0.0407546
58380,3.7512,4,16.7333,0.0378872
58440,3.74845,4,16.7333,0.0410783
58500,3.75151,4,14.65,0.0406762
58560,3.75113,4,16.2333,0.0426627
58620,3.75304,4,15.7667,0.0390435
58680,3.74956,4,17.25,0.0412978
58740,3.75173,4,15.9,0.0408324
58800,3.75128,4,16.25,0.0406625
58860,3.75112,4,16.6833,0.0401777
58920,3.75065,4,18.4667,0.0385598
58980,3.7491,4,16.5167,0.0407244
59040,3.75118,4,17.2333,0.0379455
59100,3.74851,4,15.5167,0.0414591
59160,3.75188,4,15.4833,0.041272
59220,3.7517,4,17.3,0.0427506
59280,3.75312,4,15.5333,0.0390395
59340,3.74956,4,15.9,0.0391521
59400,3.74967,4,17.2,0.0413726
59460,3.7518,4,17.9167,0.0405841
59520,3.75104,4,16.6167,0.0406229
59580,3.75108,4,17.0167,0.0395875
59640,3.75008,4,17.8833,0.0411101
59700,3.75155,4,16.9833,0.0416079
59760,3.75202,4,16.45,0.0399431
59820,3.75043,4,16.45,0.0399969
59880,3.75048,4,16.5333,0.039322
59940,3.74983,4,16.3333,0.0408126
60000,3.75126,4,15.7167,0.040923
60060,3.75137,4,15.5,0.0393224
60120,3.74983,4,17.0167,0.0400658
60180,3.75054,4,16.7333,0.0409103
60240,3.75135,4,16.2,0.039363
60300,3.74987,4,17.4833,0.0401597
60360,3.75063,4,18.2833,0.0407096
60420,3.75116,4,17.4833,0.0388175
60480,3.74934,4,18.2167,0.04166
60540,3.75207,4,16.9,0.0402132
60600,3.75068,4,19.0167,0.0392404
60660,3.74975,4,18,0.0395529
60720,3.75005,4,19.4667,0.0398586
60780,3.75034,4,17.0833,0.0422543
60840,3.75264,4,16.7333,0.041796
60900,3.7522,4,16.85,0.0389975
60960,3.74952,4,16.5,0.0408541
61020,3.7513,4,16.95,0.0399938
61080,3.75047,4,17.3667,0.0408779
61140,3.75132,4,17.6333,0.0418423
61200,3.75225,4,17.9833,0.0412627
61260,3.75169,4,17.1333,0.0401138
61320,3.75059,4,16.8167,0.0400145
61380,3.75049,4,17.9833,0.0405828
61440,3.75104,4,17.85,0.0428183
61500,3.75318,4,17.3333,0.0381195
61560,3.74868,4,17.15,0.0401235
61620,3.7506,4,17.0667,0.0407072
61680,3.75116,4,17.4333,0.0380581
61740,3.74862,4,16.7,0.0380881
61800,3.74864,4,16.1667,0.0422132
61860,3.7526,4,16.2167,0.0406939
61920,3.75115,4,14.9,0.0409222
61980,3.75136,4,16.5,0.0427707
62040,3.75314,4,16.7667,0.0396325
62100,3.75013,4,16.6667,0.0403642
62160,3.75083,4,17.2833,0.0396125
62220,3.75011,4,16.55,0.0397578
62280,3.75025,4,15.8,0.0405694
62340,3.75103,4,16.9833,0.0419672
62400,3.75237,4,16.5,0.0410722
62460,3.75151,4,17.3,0.0408343
62520,3.75128,4,18.1833,0.0395337
62580,3.75003,4,16.75,0.0379089
62640,3.74847,4,17.9167,0.0403194
62700,3.75079,4,16.6,0.039522
62760,3.75002,4,16.8,0.0402262
62820,3.7507,4,16.7833,0.0387613
62880,3.74929,4,14.9833,0.0410984
62940,3.75153,4,18.25,0.0409918
63000,3.75143,4,17.9833,0.0389944
63060,3.74951,4,18.95,0.0410634
63120,3.7515,4,16.05,0.0412999
63180,3.75173,4,17.9333,0.039266
63240,3.74978,4,16.7833,0.0415334
63300,3.75195,4,17.6,0.040839
63360,3.75129,4,16.8,0.0400306
63420,3.75051,4,18.45,0.0404634
63480,3.75092,4,17.8333,0.0408763
63540,3.75132,4,16.7167,0.0386336
63600,3.74917,4,18.25,0.0410216
63660,3.75146,4,18.1333,0.040777
63720,3.75123,4,17.15,0.0404414
63780,3.7509,4,17,0.039531
63840,3.75003,4,17.95,0.0406688
63900,3.75112,4,16.1167,0.0395157
63960,3.75002,4,17.3167,0.0393647
64020,3.74987,4,15.4833,0.0407817
64080,3.75123,4,15.5833,0.0379259
64140,3.74849,4,15.1833,0.039627
64200,3.75012,4,15.0833,0.039155
64260,3.74967,4,16.6,0.0397415
64320,3.75023,4,17.75,0.0422201
64380,3.75261,4,17.6,0.0396511
64440,3.75014,4,16.9333,0.0408648
64500,3.75131,4,17.7667,0.0399828
64560,3.75046,4,15.5667,0.0393827
64620,3.74989,4,15.9833,0.0403031
64680,3.75077,4,16.4167,0.0393857
64740,3.74989,4,16.9333,0.0371135
64800,3.74771,4,16.8667,0.0419279
