time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
41640,2.75688,3,29.9167,0.0474438
41700,2.75762,3,31,0.0462587
41760,2.75649,3,30.5333,0.0470312
41820,2.75723,3,31.4167,0.0480999
41880,2.75825,3,30.1,0.0488808
41940,2.759,3,31.3333,0.0507032
42000,2.76075,3,29.7,0.0454758
42060,2.75573,3,30.8333,0.0499618
42120,2.76004,3,31.2833,0.0482644
42180,2.75841,3,30.9667,0.0466288
42240,2.75684,3,30.9333,0.0467462
42300,2.75695,3,32.5667,0.0474452
42360,2.75762,3,33.0833,0.0466612
42420,2.75687,3,33.9667,0.0486902
42480,2.75882,3,33.9167,0.0498994
42540,2.75998,3,34.45,0.0493363
42600,2.75944,3,35.3833,0.0548681
42660,2.76475,3,34.3,0.0512472
42720,2.76127,3,34.3667,0.0488598
42780,2.75898,3,34.35,0.0492024
42840,2.75931,3,32.9667,0.0502475
42900,2.76031,3,33.6,0.0454498
42960,2.75571,3,34.4667,0.0513047
43020,2.76133,3,33.65,0.0497521
43080,2.75984,3,35.3667,0.0523466
43140,2.76233,3,34.2667,0.0515783
43200,2.76159,3,34.05,0.0478565
43260,2.75802,3,35.0667,0.052449
43320,2.76243,3,36.6,0.0522633
43380,2.76225,3,34.6333,0.048159
43440,2.75831,3,34.7333,0.0513503
43500,2.76137,3,36.3833,0.0505974
43560,2.76065,3,35.6667,0.0524216
43620,2.7624,3,35.3,0.0561803
43680,2.76601,3,35.8667,0.0519833
43740,2.76198,3,36.3,0.0518225
43800,2.76183,3,36.45,0.0525113
43860,2.76249,3,35.3667,0.0494368
43920,2.75954,3,35.05,0.0520678
43980,2.76206,3,37.8333,0.0551237
44040,2.76499,3,37.65,0.0537835
44100,2.76371,3,37.1,0.0532607
44160,2.76321,3,36.8167,0.0543127
44220,2.76422,3,37.2333,0.0533471
44280,2.76329,3,38.35,0.0522406
44340,2.76223,3,38.1833,0.0549131
44400,2.76479,3,37.45,0.0527828
44460,2.76275,3,37.4,0.0507334
44520,2.76078,3,39.0167,0.0540741
44580,2.76399,3,38.3167,0.0517258
44640,2.76173,3,38.5,0.052432
44700,2.76241,3,41.8667,0.0565144
44760,2.76633,3,40.4667,0.0571113
44820,2.7669,3,40.45,0.0574445
44880,2.76722,3,44.0833,0.0613328
44940,2.77095,3,43.2833,0.0625164
45000,2.77209,3,43.9333,0.0670784
45060,2.77647,3,44.6833,0.0649975
45120,2.77447,3,44.5167,0.056834
45180,2.76664,3,44.55,0.0577273
45240,2.76749,3,48.2833,0.0667988
45300,2.7762,3,50.8833,0.0722144
45360,2.7814,3,51.7833,0.0782639
45420,2.7872,3,51.5,0.0799555
45480,2.78882,3,54.1167,0.0841442
45540,2.79284,3,55.7667,0.100983
45600,2.809,3,57.45,0.0956807
45660,2.80392,3,58.1333,0.100194
45720,2.80825,3,59.4167,0.102427
45780,2.81039,3,61.3833,0.134976
45840,2.84163,3,62.2833,0.185276
45900,2.8899,3,60.8667,0.128297
45960,2.83522,3,62.75,0.125804
46020,2.83283,3,64.5667,0.161378
46080,2.86697,3,67.2167,0.181079
46140,2.88587,3,62.5167,0.114825
46200,2.82229,3,63.4667,0.137531
46260,2.84408,3,66.4833,0.177979
46320,2.8829,3,67.3,0.220489
46380,2.92369,3,69.1833,0.491085
46440,3.18338,4,66.8667,0.20452
46500,3.90837,4,71.1,0.407546
46560,4.10321,4,69.6833,0.442213
46620,4.13648,5,69.8,0.232908
46680,4.93561,5,70.15,0.375608
46740,5.07256,5,69.4167,0.237593
46800,4.94011,5,70.3333,0.372419
46860,5.0695,6,73.55,0.764842
46920,6.44611,6,72.3167,1.08533
46980,6.75368,7,70.7833,0.313613
47040,7.01306,7,71.4167,0.297556
47100,6.99765,7,74.8167,1.3817
47160,8.0381,8,74.1667,1.13205
47220,8.79851,8,75.2667,1.34068
47280,8.99873,9,76.3167,3.15383
47340,11.7388,9,75.45,4.73789
47400,13.259,10,77.1333,5.47527
47460,14.9667,10,79.1333,8.25632
47520,17.6356,11,78.6333,11.4671
47580,21.717,11,78.4833,13.4303
47640,23.6011,12,79.7333,13.4391
47700,24.6095,12,79.05,13.4435
47760,24.6137,13,79.9667,13.4044
47820,25.5762,13,82.9,13.4721
47880,25.6412,14,83.15,13.3719
47940,26.545,14,83.1167,13.4387
48000,26.6091,15,81.8833,13.4583
48060,27.6279,15,83.1333,13.4375
48120,27.6079,16,82.3333,13.4958
48180,28.6639,16,80.1333,13.4858
48240,28.6543,17,80.6833,13.438
48300,29.6084,17,84.3333,13.409
48360,29.5806,18,84.4,13.4553
48420,30.625,18,83,13.432
48480,30.6026,19,81.9667,13.3789
48540,31.5518,19,83.2333,13.4072
48600,31.5789,20,84.05,13.4753
48660,32.6442,20,83.2333,13.4193
48720,32.5905,20,83.7833,13.3998
48780,32.5718,20,84.15,13.4424
48840,32.6126,20,82.7833,13.4241
48900,32.5951,20,84.3667,13.4354
48960,32.6059,20,84,13.4206
49020,32.5918,20,84.7,13.3477
49080,32.5218,20,85.7,13.3394
49140,32.5138,20,83.9,13.382
49200,32.5547,20,85.8667,13.4108
49260,32.5824,20,85.0167,13.3583
49320,32.532,20,83.7667,13.4359
49380,32.6064,20,88.4167,13.3165
49440,32.4918,20,85,13.3865
49500,32.5591,20,89.35,13.2863
49560,32.4628,20,87.1333,13.3285
49620,32.5034,20,89.3167,13.2269
49680,32.4059,20,89.0333,13.2375
49740,32.416,20,91.2,13.2289
49800,32.4078,20,89.6833,13.2416
49860,32.42,20,91.8667,13.2375
49920,32.4161,20,92.0167,13.1373
49980,32.3199,20,89.4,13.2657
50040,32.4431,20,92.8167,13.1779
50100,32.3588,20,90.55,13.1784
50160,32.3593,20,91.45,13.2319
50220,32.4107,20,91.7333,13.1657
50280,32.3471,20,91.7833,13.1651
50340,32.3466,20,92.4833,13.2037
50400,32.3836,20,95.65,13.1086
50460,32.2924,20,92.5667,13.1292
50520,32.3121,20,95.8167,13.1141
50580,32.2976,20,94.4333,13.0836
50640,32.2683,20,94.75,13.1142
50700,32.2977,20,95.7667,13.0543
50760,32.2402,20,97.2,13.0749
50820,32.26,20,97.45,12.9848
50880,32.1735,20,98.7167,12.9686
50940,32.1579,20,97.2167,13.0667
51000,32.2521,20,98.55,12.9977
51060,32.1859,20,100.267,12.9464
51120,32.1367,20,103.417,12.8867
51180,32.0794,20,104.033,12.8609
51240,32.0546,20,103.117,12.8363
51300,32.031,20,102.317,12.907
51360,32.0989,20,106.75,12.7807
51420,31.9776,20,107.4,12.8088
51480,32.0046,20,112.15,12.6461
51540,31.8484,20,114.167,12.6274
51600,31.8305,20,114.95,12.5766
51660,31.7818,20,113.233,12.6364
51720,31.8391,20,118.75,12.5252
51780,31.7325,20,114.55,12.5729
51840,31.7782,20,109.95,12.6955
51900,31.8959,20,112.3,12.6523
51960,31.8544,20,110.933,12.6427
52020,31.8452,20,101.733,12.8971
52080,32.0894,20,105.817,12.8009
52140,31.9971,20,104.467,12.8368
52200,32.0315,20,99.0667,12.928
52260,32.119,20,92.4333,13.1959
52320,32.3761,20,91.9,13.1574
52380,32.3391,20,88.8167,13.2586
52440,32.4363,20,87.8,13.2496
52500,32.4277,20,83.4667,13.3846
52560,32.5572,20,83.8167,13.4262
52620,32.5972,20,78.9833,13.4944
52680,32.6626,20,77.5167,13.3679
52740,32.5412,20,75.3333,13.4337
52800,32.6044,20,75,13.3101
52860,32.4857,20,74.8167,12.5896
52920,31.7942,20,73.95,12.934
52980,32.1247,20,74.3167,11.2048
53040,30.4652,20,72.7333,10.5284
53100,29.8162,20,73.05,8.8932
53160,28.2468,20,72.0333,6.93213
53220,26.3648,20,74.8167,6.92523
53280,26.3582,20,71.85,4.68693
53340,24.2101,20,71.2833,2.92303
53400,22.5173,20,70.0667,1.70563
53460,21.349,20,69.95,0.567614
53520,20.2568,20,69.95,0.271237
53580,19.9724,20,68.8667,0.384066
53640,20.0807,20,67.6667,0.198895
53700,19.903,20,68.9,0.286221
53760,19.9868,20,67.45,0.203717
53820,19.9076,20,66.2833,0.164237
53880,19.8697,20,65.4833,0.141636
53940,19.848,20,65.6,0.214503
54000,19.9179,20,64.0167,0.153661
54060,19.8596,20,63.5667,0.141897
54120,19.8483,20,67.2833,0.220152
54180,19.9234,20,63.1667,0.202859
54240,19.9068,20,62,0.138103
54300,19.8446,20,62.35,0.152949
54360,19.8589,20,63.2167,0.194926
54420,19.8992,20,64.0667,0.158134
54480,19.8639,20,61.6333,0.138307
54540,19.8448,20,62.2667,0.120211
54600,19.8275,20,61.0833,0.112959
54660,19.8205,20,63.15,0.147377
54720,19.8535,20,63.5,0.133557
54780,19.8403,20,61.2333,0.145592
54840,19.8518,20,60.8833,0.118809
54900,19.8261,20,60.3167,0.131279
54960,19.8381,20,61.5167,0.130834
55020,19.8377,20,61.5833,0.134938
55080,19.8416,20,61.35,0.127751
55140,19.8347,20,60.4,0.125833
55200,19.8329,20,60.25,0.126717
55260,19.8337,20,60.15,0.114494
55320,19.822,20,62.1167,0.135004
55380,19.8417,20,62.7833,0.127696
55440,19.8346,20,59.1667,0.107794
55500,19.8155,20,61.4167,0.120346
55560,19.8276,20,59.9833,0.118768
55620,19.8261,20,63.1,0.128782
55680,19.8357,20,64.4167,0.160939
55740,19.8665,20,64,0.147306
55800,19.8535,20,63.7667,0.182242
55860,19.887,20,66.9,0.233725
55920,19.9364,20,66.7667,0.233741
55980,19.9364,20,66.5,0.170609
56040,19.8758,20,69.3167,0.292575
56100,19.9929,20,70.3833,0.367287
56160,20.0646,20,70.2833,0.287234
56220,19.9877,20,72.3167,0.472173
56280,20.1652,20,71.4667,0.435556
56340,20.1301,20,70.4833,0.737016
56400,20.4194,20,71.9667,0.868471
56460,20.5456,20,74.6333,1.27391
56520,20.9347,20,75.6833,2.99989
56580,22.5911,20,77.35,4.7731
56640,24.2928,20,79.1,7.38395
56700,26.7984,20,78.7333,10.82
56760,30.096,20,77.1333,13.1805
56820,32.3613,20,79.05,13.4914
56880,32.6597,20,79.15,13.538
56940,32.7044,20,79.4833,13.4298
57000,32.6005,20,78.0667,13.505
57060,32.6728,20,76.9,13.5796
57120,32.7443,20,79.8333,13.517
57180,32.6843,20,80.8333,13.5262
57240,32.6931,20,78.3,13.4463
57300,32.6164,20,76.6167,13.494
57360,32.6622,20,80.1833,13.4538
57420,32.6236,20,78.25,13.5004
57480,32.6683,20,79.5333,13.499
57540,32.6669,20,77.3,13.5396
57600,32.706,20,79.2167,13.5052
57660,32.6729,20,79.0167,13.5516
57720,32.7175,20,77.6667,13.55
57780,32.7159,20,77.4,13.5955
57840,32.7596,20,79.6833,13.4612
57900,32.6307,20,76.6,13.4406
57960,32.6109,20,78.2333,13.4488
58020,32.6188,20,79.25,13.5609
58080,32.7264,20,77.5,13.5311
58140,32.6978,20,81.2167,13.471
58200,32.6401,20,77.6333,13.5702
58260,32.7353,20,77.1,13.5706
58320,32.7357,20,78.15,13.253
58380,32.4309,20,77.9333,13.4783
58440,32.6471,20,75.8333,13.2486
58500,32.4267,20,78.7167,13.3994
58560,32.5714,20,77.1833,13.4823
58620,32.651,20,76.8167,13.3782
58680,32.551,20,77.1167,12.8481
58740,32.0423,20,76.6667,13.4676
58800,32.6368,20,78.2833,13.484
58860,32.6526,20,78.7,13.4482
58920,32.6182,20,75.8833,13.554
58980,32.7198,20,76.15,13.3494
59040,32.5235,20,76.1333,13.32
59100,32.4952,20,74.7,12.6238
59160,31.8271,20,75.9667,12.5141
59220,31.7217,20,74.3833,11.9623
59280,31.1922,20,72.5667,10.4731
59340,29.7631,20,73.8167,9.41317
59400,28.7458,20,72.85,8.18565
59460,27.5678,20,72.5667,7.07607
59520,26.5029,20,71.15,3.57499
59580,23.143,20,73.4333,1.67697
59640,21.3215,20,72.0167,0.689908
59700,20.3742,20,73.3,1.13895
59760,20.8051,20,71.8833,0.614857
59820,20.3022,20,70.8833,0.363539
59880,20.061,20,70.5,0.458641
59940,20.1522,20,70.9667,0.721393
60000,20.4044,20,69.6667,0.286627
60060,19.9872,20,72.4,0.924908
60120,20.5997,20,69.7667,0.308083
60180,20.0078,20,68.8167,0.301435
60240,20.0014,20,68.9333,0.232613
60300,19.9353,20,70.5667,0.351509
60360,20.0494,20,71.7,0.39061
60420,20.087,20,69.5,0.353283
60480,20.0511,20,69,0.295006
60540,19.9952,20,69.2333,0.358116
60600,20.0558,20,67.4833,0.259754
60660,19.9614,20,69.6,0.424541
60720,20.1195,20,69.6167,0.483015
60780,20.1756,20,68.3167,0.279017
60840,19.9799,20,69.45,0.294366
60900,19.9946,20,70.9333,0.437063
60960,20.1315,20,71.3,1.14912
61020,20.8149,20,71.75,0.585819
61080,20.2743,20,71.1,0.383897
61140,20.0805,20,71.4167,0.273029
61200,19.9741,20,69.8333,0.349359
61260,20.0474,20,71.85,0.426907
61320,20.1218,20,71.5,0.408258
61380,20.1039,20,70.2167,0.278539
61440,19.9794,20,70.2333,0.34162
61500,20.0399,20,71.0667,0.478848
61560,20.1716,20,68.55,0.39011
61620,20.0865,20,70.2833,0.293252
61680,19.9935,20,70.2833,0.236692
61740,19.9392,20,73.25,1.20458
61800,20.8681,20,70.6667,0.914024
61860,20.5893,20,71.7333,0.465069
61920,20.1584,20,73.1333,0.503542
61980,20.1953,20,71.95,0.443043
62040,20.1373,20,71.45,0.478476
62100,20.1713,20,70.6,0.447833
62160,20.1419,20,73.3833,0.721016
62220,20.404,20,74.5333,2.2022
62280,21.8255,20,72.8667,1.26111
62340,20.9224,20,74.4833,1.44658
62400,21.1004,20,72.9333,1.34994
62460,21.0076,20,74.1833,1.7538
62520,21.3952,20,76.6,2.25208
62580,21.8734,20,75.6667,4.22027
62640,23.7623,20,78.0167,6.75583
62700,26.1956,20,77.05,8.56668
62760,27.9335,20,78.6333,10.4843
62820,29.7738,20,75.95,12.2172
62880,31.4369,20,74.4,13.0321
62940,32.2189,20,73.2,13.1776
63000,32.3586,20,72.1,11.9029
63060,31.1352,20,72.4833,9.12076
63120,28.4652,20,70.9333,6.54095
63180,25.9894,20,69.7333,4.50953
63240,24.0399,20,66.6833,1.3426
63300,21.0006,20,64.4333,0.174453
63360,19.8795,20,65.65,0.227479
63420,19.9304,20,63.4667,0.160986
63480,19.8666,20,59.8667,0.0971002
63540,19.8053,20,60.5333,0.120431
63600,19.8277,20,59.9333,0.108622
63660,19.8163,20,59.45,0.134512
63720,19.8412,20,58.0833,0.103965
63780,19.8119,20,57.8833,0.109833
63840,19.8175,20,58.8333,0.101513
63900,19.8095,20,58.7333,0.122541
63960,19.8297,20,56.5833,0.0941722
64020,19.8025,20,56.4333,0.0917674
64080,19.8002,20,57.3167,0.121285
64140,19.8285,20,56.45,0.0988322
64200,19.8069,20,53.5667,0.0910279
64260,19.7995,20,54.4,0.0864954
64320,19.7951,20,56.6667,0.107701
64380,19.8155,20,51.9833,0.0753876
64440,19.7844,20,52.7667,0.0857547
64500,19.7944,20,51.4667,0.0755535
64560,19.7846,20,50.6667,0.0844878
64620,19.7932,20,50.8,0.0768394
64680,19.7858,20,51.9167,0.0775152
64740,19.7865,20,54.5,0.0807017
64800,19.7895,20,52.2,0.0797159
