time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
41460,2.76488,3,35.9833,0.0554006
41520,2.76526,3,35.6167,0.0750132
41580,2.78408,3,36.8833,0.0707681
41640,2.78001,3,35.2333,0.0686332
41700,2.77796,3,37.8667,0.0608
41760,2.77044,3,37.3333,0.12699
41820,2.83396,3,37.8833,0.07409
41880,2.7832,3,36.5167,0.0588021
41940,2.76852,3,36.5333,0.0624479
42000,2.77202,3,38.1333,0.0739577
42060,2.78307,3,34.8333,0.0569252
42120,2.76672,3,37.9333,0.0717914
42180,2.78099,3,38.2,0.128543
42240,2.83545,3,39.15,0.0758586
42300,2.78489,3,39.2667,0.105821
42360,2.81365,3,39.0667,0.0605415
42420,2.77019,3,39.0833,0.0698944
42480,2.77917,3,40.45,0.0795384
42540,2.78842,3,39.5667,0.0645232
42600,2.77401,3,37.3,0.0588253
42660,2.76855,3,39.0167,0.0581768
42720,2.76792,3,40.1167,0.0785419
42780,2.78747,3,39.65,0.0749587
42840,2.78403,3,39.6833,0.0908672
42900,2.7993,3,40.25,0.0680291
42960,2.77738,3,42.7,0.118363
43020,2.82568,3,44.9667,0.0849734
43080,2.79364,3,42.8833,0.0712176
43140,2.78044,3,42.4833,0.0725306
43200,2.7817,3,44.05,0.082916
43260,2.79167,3,43.5333,0.0714854
43320,2.7807,3,45.2833,0.0901608
43380,2.79862,3,44.7833,0.144793
43440,2.85105,3,43.8667,0.0934844
43500,2.80181,3,45.1667,0.0911218
43560,2.79954,3,49.7833,0.115435
43620,2.82287,3,42.9667,0.0867245
43680,2.79532,3,43.35,0.0801898
43740,2.78905,3,43.7,0.0705873
43800,2.77983,3,41.8167,0.0648068
43860,2.77429,3,43.8167,0.0725631
43920,2.78173,3,44.9,0.241544
43980,2.9439,3,45.85,0.117503
44040,2.82486,3,47.85,0.230726
44100,2.93352,3,44.9,0.0987833
44160,2.80689,3,46.15,0.139892
44220,2.84635,3,47.4,0.096057
44280,2.80428,3,45.85,0.0742485
44340,2.78335,3,46.8333,0.0832069
44400,2.79195,3,47.7667,0.115407
44460,2.82285,3,51.2833,0.089376
44520,2.79787,3,52.7167,0.106083
44580,2.8139,3,48.95,0.087576
44640,2.79614,3,47.1667,0.0999276
44700,2.80799,3,47.9667,0.0903078
44760,2.79876,3,46.2333,0.111033
44820,2.81865,3,45.3833,0.0756228
44880,2.78467,3,31.8,0.0536304
44940,2.76356,3,47.6833,0.102726
45000,2.81068,3,49.5333,0.158045
45060,2.86377,3,49.6833,0.0966651
45120,2.80486,3,46.5,0.0692086
45180,2.77851,3,48.1167,0.100214
45240,2.80827,3,44.45,0.1352
45300,2.84184,3,46.4167,0.120285
45360,2.82753,3,46.3167,0.0745485
45420,2.78364,3,48.5667,0.314898
45480,3.0143,4,47.4333,0.351461
45540,4.04939,4,47.0333,0.102138
45600,3.81011,4,48.9333,0.265076
45660,3.96648,4,47.05,0.0790643
45720,3.78797,4,46.5333,0.105637
45780,3.81347,4,46.2333,0.0789296
45840,3.78784,4,44.35,0.27576
45900,3.97674,4,46.0833,0.071674
45960,3.78088,4,47,0.098642
46020,3.80676,4,46.1333,0.0821977
46080,3.79098,4,47.1167,0.0973881
46140,3.80555,4,49.5167,0.124936
46200,3.83199,4,46.65,0.0876251
46260,3.79619,4,45.15,0.0875818
46320,3.79614,4,49.1167,0.10636
46380,3.81416,4,47.8833,0.241346
46440,3.94371,4,49.8333,0.162594
46500,3.86813,4,47.9,0.103677
46560,3.81159,4,43.55,0.0761707
46620,3.78519,4,49.1167,0.157188
46680,3.86294,4,48.25,0.121369
46740,3.82857,4,48.6333,0.156762
46800,3.86254,4,47.75,0.118334
46860,3.82566,4,47.7667,0.0851456
46920,3.79381,4,48.6333,0.126727
46980,3.83371,4,47.2,0.10439
47040,3.81227,4,47.0333,0.106123
47100,3.81394,4,46.85,0.113546
47160,3.82106,4,48.0667,0.144104
47220,3.85039,4,49.85,0.37576
47280,4.07271,5,50.0333,0.201814
47340,4.90577,5,48.3167,0.181343
47400,4.88613,5,46.8,0.0947691
47460,4.80304,5,48.2333,0.0819903
47520,4.79078,5,49.0333,0.0894971
47580,4.79798,5,48.5,0.196504
47640,4.90068,5,49.3167,0.185424
47700,4.89004,5,47.5167,0.0800018
47760,4.78887,5,46.0167,0.0965361
47820,4.80474,5,48.1,0.0848118
47880,4.79349,5,47.7,0.106049
47940,4.81387,5,48.2833,0.0979849
48000,4.80613,5,47.1,0.127769
48060,4.83471,5,48.0333,0.0849673
48120,4.79363,5,48.8667,0.0863004
48180,4.79491,5,47.2833,0.14173
48240,4.84811,5,48.2,0.159324
48300,4.86499,5,48.2833,0.0715311
48360,4.78074,5,48.8167,0.0821458
48420,4.79093,5,49.3667,0.0951813
48480,4.80344,5,48.05,0.0887469
48540,4.79726,5,48.5667,0.090845
48600,4.79928,5,40.6167,0.0875517
48660,4.79611,5,47.1,0.0734295
48720,4.78256,5,47.6833,0.0880529
48780,4.7966,5,46.2,0.0754595
48840,4.78451,5,49.4667,0.0972402
48900,4.80541,5,47.3667,0.0703651
48960,4.77962,5,48.1,0.127166
49020,4.83413,5,47.4667,0.100081
49080,4.80814,5,47.15,0.142643
49140,4.84899,5,47.2667,0.130509
49200,4.83734,5,59.15,0.547306
49260,5.23734,5,47.4167,0.0933279
49320,4.80166,5,57.6167,0.123769
49380,4.83087,5,54.7333,0.194307
49440,4.89857,5,45.1667,0.0888272
49500,4.79734,5,46.95,0.11442
49560,4.8219,5,45.6667,0.104905
49620,4.81277,5,45.6333,0.0673644
49680,4.77674,5,47.0833,0.145839
49740,4.85205,5,47.0167,0.0933201
49800,4.80165,5,46.1,0.100228
49860,4.80828,5,47.2667,0.104187
49920,4.81208,5,49.15,0.0936122
49980,4.80193,5,49.4,0.132346
50040,4.8391,5,48.35,0.160966
50100,4.86657,5,49.0833,0.0897826
50160,4.79826,5,50.1333,0.0823939
50220,4.79116,5,50.8167,0.137309
50280,4.84387,5,50.9167,0.10189
50340,4.80988,5,50.2667,0.123319
50400,4.83044,5,50.6333,0.134385
50460,4.84106,5,49.7833,0.0922036
50520,4.80058,5,50.3667,0.101936
50580,4.80992,5,51.7167,0.196896
50640,4.90105,5,51.7833,0.255316
50700,4.95712,5,49.3167,0.102039
50760,4.81002,5,50.4,0.113215
50820,4.82074,5,50.9167,0.0967185
50880,4.80491,5,53.15,0.179956
50940,4.88479,5,51.5833,0.165846
51000,4.87125,5,51.9,0.196084
51060,4.90027,5,53.8167,0.197946
51120,4.90206,5,50.4667,0.100285
51180,4.80834,5,54.45,0.179914
51240,4.88475,5,52.0333,0.146942
51300,4.85311,5,50.9833,0.0935682
51360,4.80189,5,53.7167,0.181329
51420,4.88611,5,56.3667,0.143747
51480,4.85005,5,54.05,0.194078
51540,4.89835,5,55.65,0.14591
51600,4.85212,5,53.9833,0.13054
51660,4.83737,5,54.35,0.146132
51720,4.85233,5,54.5833,0.115588
51780,4.82302,5,55.9167,0.223443
51840,4.92653,5,54.75,0.105064
51900,4.81292,5,55.3167,0.197342
51960,4.90148,5,58.45,0.139583
52020,4.84605,5,57.8333,0.147384
52080,4.85354,5,57.4333,0.371642
52140,5.06875,6,57.1333,0.108239
52200,5.81597,6,58.1167,0.20194
52260,5.90589,6,58.1,0.166647
52320,5.87202,6,54.9667,0.716541
52380,6.39975,6,56.1167,0.168541
52440,5.87384,6,57.8167,0.158051
52500,5.86377,6,58.15,0.252579
52560,5.95449,6,58.1333,0.272101
52620,5.97323,6,58.05,0.203837
52680,5.90771,6,56.5667,0.162417
52740,5.86796,6,58,0.22546
52800,5.92846,6,57.55,0.182855
52860,5.88758,6,58.9833,0.19364
52920,5.89793,6,57.4,0.141895
52980,5.84827,6,59,0.245244
53040,5.94745,6,65.85,0.42427
53100,6.11926,7,58.6333,0.409149
53160,7.10475,7,59.9667,0.227226
53220,6.93016,7,56.8,0.18512
53280,6.88975,7,59.3667,0.306009
53340,7.00577,8,59.3833,0.254818
53400,7.95664,8,57.7167,0.137185
53460,7.84375,8,58.9,0.179415
53520,7.88427,8,58.9333,0.218988
53580,7.92225,8,57.6167,0.173649
53640,7.87874,8,59.7833,0.186653
53700,7.89122,8,59.5833,0.449956
53760,8.14391,8,57.9,0.538462
53820,8.22885,9,58.25,0.132205
53880,8.83897,9,59.0167,0.449056
53940,9.14305,9,58.4167,0.240042
54000,8.94246,9,58.1667,0.561779
54060,9.25123,10,58.1333,0.742485
54120,10.4246,10,56,0.0969677
54180,9.80515,10,58.1333,0.140316
54240,9.84675,10,57.8333,0.260078
54300,9.96169,10,57.7,0.51839
54360,10.2096,11,59.9667,0.322176
54420,11.0213,11,56.4,0.183671
54480,10.8884,11,57.6333,0.33421
54540,11.0328,12,58.0667,0.144589
54600,11.8509,12,58.4667,0.593636
54660,12.2818,12,59.3,0.149044
54720,11.8551,12,64.0333,0.35604
54780,12.0538,13,58.35,0.142938
54840,12.8493,13,56.8,0.162821
54900,12.8684,13,57.1167,0.366504
54960,13.0638,13,58.6833,0.775004
55020,13.4559,14,59.4667,0.395952
55080,14.0921,14,57.8,0.159421
55140,13.8651,14,56.8333,0.163754
55200,13.8692,14,57.7333,0.15656
55260,13.8623,14,57.9667,0.155662
55320,13.8615,14,56.8,0.157564
55380,13.8633,14,58.3833,0.201394
55440,13.9054,14,56.8,0.211074
55500,13.9147,14,56.1833,0.114313
55560,13.8218,14,56.05,0.166794
55620,13.8722,14,55.55,0.127691
55680,13.8346,14,55.2333,0.208789
55740,13.9125,14,57.2333,0.360089
55800,14.0577,15,56.4,0.176487
55860,14.8815,15,58.1,0.171712
55920,14.8769,15,57.3,0.334759
55980,15.0334,15,54.5333,0.1314
56040,14.8382,15,59.55,0.390102
56100,15.0865,16,58.5167,0.161666
56160,15.8672,16,55.1833,0.17027
56220,15.8755,16,56.25,0.18778
56280,15.8923,16,54.8167,0.139329
56340,15.8458,16,56.2333,0.162762
56400,15.8683,16,54.2,0.143396
56460,15.8497,16,54.8333,0.153249
56520,15.8592,16,52.4667,0.177533
56580,15.8825,16,50.7833,0.157251
56640,15.863,16,55.8167,0.198358
56700,15.9025,16,56.95,0.144144
56760,15.8504,16,50.8833,0.127775
56820,15.8347,16,54.95,0.163368
56880,15.8689,16,57.85,0.425953
56940,16.1209,16,66.7167,0.571574
57000,16.2606,17,54.4833,0.171564
57060,16.8767,17,57.55,0.234064
57120,16.9367,17,64.25,0.286162
57180,16.9867,17,56.1333,0.18014
57240,16.885,17,55,0.129791
57300,16.8367,17,56.4333,0.121982
57360,16.8292,17,56.1833,0.156101
57420,16.8619,17,55.0333,0.0990221
57480,16.8071,17,55.9333,0.120379
57540,16.8276,17,55.8833,0.248312
57600,16.9504,17,59.5,0.346964
57660,17.0451,17,58.4333,0.213047
57720,16.9166,17,57.9,0.178209
57780,16.8831,17,58.6833,0.113084
57840,16.8206,17,61.1,0.325936
57900,17.0249,18,58.55,0.207306
57960,17.911,18,56.85,0.104998
58020,17.8129,18,59.3167,0.24604
58080,17.9482,18,56.5833,0.32972
58140,18.0285,18,57.4667,0.152556
58200,17.8585,18,59.4667,0.19424
58260,17.8985,18,58.9833,0.198917
58320,17.903,18,58.2167,0.188879
58380,17.8934,18,58.6,0.161287
58440,17.8669,18,58.95,0.304065
58500,18.0039,19,59.3,0.169753
58560,18.875,19,58.2833,0.475482
58620,19.1684,19,60.35,0.287341
58680,18.9879,19,58.85,0.377959
58740,19.0748,20,60.3,0.480973
58800,20.1737,20,60.15,0.345265
58860,20.0434,20,60.4,0.265632
58920,19.967,20,59.8667,0.564572
58980,20.2539,20,60.6333,0.277922
59040,19.9788,20,59.25,0.209615
59100,19.9133,20,51.4,0.0764081
59160,19.7854,20,60.4333,0.181546
59220,19.8863,20,51.8833,0.331597
59280,20.0303,20,62.3833,0.375265
59340,20.0722,20,65,0.623043
59400,20.31,20,63.75,0.604004
59460,20.2918,20,63.5,2.08616
59520,21.7142,20,64.15,0.242104
59580,19.9444,20,62.2667,0.271317
59640,19.9725,20,63.0667,0.496544
59700,20.1886,20,66.05,0.567777
59760,20.257,20,63.8667,0.276282
59820,19.9772,20,65.3167,0.527343
59880,20.2182,20,66.3167,1.3199
59940,20.9788,20,60.9667,0.203709
60000,19.9076,20,63.8833,0.485329
60060,20.1779,20,63.3333,0.350052
60120,20.048,20,61.4333,0.502238
60180,20.1941,20,62.4167,0.262882
60240,19.9644,20,63.1167,0.199357
60300,19.9034,20,63.6833,0.500924
60360,20.1928,20,64.8167,0.401215
60420,20.0971,20,61.3833,0.270089
60480,19.9713,20,62.75,0.267761
60540,19.9691,20,63.1667,0.383364
60600,20.08,20,61.9,0.313591
60660,20.013,20,59.05,0.251652
60720,19.9536,20,59.9167,0.458984
60780,20.1526,20,62.3333,0.357461
60840,20.0551,20,60.1,0.406625
60900,20.1023,20,58.5833,0.454698
60960,20.1485,20,58.45,0.291906
61020,19.9922,20,59.8,0.265127
61080,19.9665,20,56.4833,0.307725
61140,20.0074,20,60.2833,0.287778
61200,19.9883,20,58.1167,0.194867
61260,19.8991,20,59.6167,0.214765
61320,19.9182,20,56.1167,0.19149
61380,19.8959,20,57.1667,0.339721
61440,20.0381,20,57.1333,0.149113
61500,19.8552,20,56.6,0.159498
61560,19.8652,20,54.5,0.125095
61620,19.8321,20,55.5667,0.165684
61680,19.8711,20,55.3,0.138923
61740,19.8454,20,55.6667,0.139738
61800,19.8462,20,54.0167,0.131282
61860,19.8381,20,40.15,0.0777233
61920,19.7867,20,55.2833,0.196226
61980,19.9004,20,55.1667,0.172167
62040,19.8773,20,54.35,0.114036
62100,19.8215,20,55.1833,0.165455
62160,19.8709,20,55.1,0.170958
62220,19.8762,20,55.0333,0.261499
62280,19.9631,20,52.3833,0.291002
62340,19.9914,20,56.0167,0.227712
62400,19.9306,20,55.6667,0.340239
62460,20.0386,20,57.3833,0.27844
62520,19.9793,20,55.7333,0.177454
62580,19.8824,20,54.7833,0.191183
62640,19.8956,20,56.9167,0.346427
62700,20.0446,20,54.8833,0.340809
62760,20.0392,20,61.0667,0.18513
62820,19.8898,20,54.8,0.11383
62880,19.8213,20,54.2833,0.154129
62940,19.86,20,54.1667,0.154247
63000,19.8601,20,54.75,0.318064
63060,20.0173,20,52.8,0.107418
63120,19.8152,20,55.6167,0.266581
63180,19.9679,20,55.55,0.231128
63240,19.9339,20,65.4,0.432312
63300,20.127,20,55.6167,0.324076
63360,20.0231,20,56.8,0.324317
63420,20.0233,20,54.85,0.152592
63480,19.8585,20,54.2833,0.128167
63540,19.8351,20,55.7667,0.114541
63600,19.822,20,55.7833,0.622618
63660,20.3096,20,54.8833,0.257517
63720,19.9592,20,55.6667,0.311296
63780,20.0108,20,53.05,0.478218
63840,20.171,20,52.8667,0.100326
63900,19.8084,20,54.3167,0.216992
63960,19.9203,20,54.2333,0.130547
64020,19.8374,20,52.9167,0.0926011
64080,19.801,20,53.35,0.144195
64140,19.8505,20,54.6833,0.342742
64200,20.041,20,53.6667,0.153804
64260,19.8597,20,54.4833,0.118171
64320,19.8255,20,53.9167,0.151044
64380,19.857,20,53.4333,0.170908
64440,19.8761,20,54.2,0.178954
64500,19.8838,20,54.2167,0.139254
64560,19.8457,20,51.0167,0.133792
64620,19.8405,20,52.3,0.155413
64680,19.8612,20,50.1167,0.118296
64740,19.8256,20,50.6167,0.189824
64800,19.8943,20,54.65,0.187915
