time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
41640,3.75643,4,34.7333,0.0446459
41700,3.75494,4,33.2833,0.0611911
41760,3.77082,4,34.5333,0.0573157
41820,3.7671,4,35.8,0.050925
41880,3.76096,4,35.0333,0.0500188
41940,3.76009,4,35.1667,0.0478458
42000,3.75801,4,35.35,0.0458788
42060,3.75612,4,36.35,0.0611827
42120,3.77081,4,36.3333,0.0471829
42180,3.75737,4,37.6667,0.0454048
42240,3.75567,4,34.55,0.0437476
42300,3.75408,4,37.7833,0.051677
42360,3.76169,4,37.7833,0.049239
42420,3.75935,4,38.8,0.0484414
42480,3.75858,4,35.85,0.048678
42540,3.75881,4,36.25,0.0457151
42600,3.75596,4,36.9833,0.0499282
42660,3.76001,4,35.6,0.0434431
42720,3.75378,4,37.4167,0.0466719
42780,3.75688,4,34.2667,0.0460179
42840,3.75626,4,33.85,0.0459379
42900,3.75618,4,36.3833,0.0420791
42960,3.75248,4,36.8833,0.0500415
43020,3.76012,4,39.8667,0.0485091
43080,3.75865,4,34.85,0.0481491
43140,3.7583,4,35.0833,0.0456658
43200,3.75592,4,36.2,0.045437
43260,3.7557,4,36.7667,0.0456208
43320,3.75587,4,37.6667,0.046661
43380,3.75687,4,35.6,0.0540386
43440,3.76395,4,37.8833,0.0468835
43500,3.75709,4,42.7167,0.0514365
43560,3.76146,4,37.4667,0.0512563
43620,3.76128,4,37.9667,0.0461489
43680,3.75638,4,39.3,0.0580607
43740,3.76781,4,37.8,0.0575141
43800,3.76729,4,39.8,0.0450802
43860,3.75536,4,38.65,0.0449702
43920,3.75525,4,40.3167,0.0492593
43980,3.75937,4,40.2833,0.0501941
44040,3.76026,4,41.0833,0.0488784
44100,3.759,4,39.5167,0.0544355
44160,3.76433,4,41.7,0.0499692
44220,3.76005,4,43.4667,0.0517035
44280,3.76171,4,42.2667,0.053734
44340,3.76366,4,43.85,0.0511849
44400,3.76121,4,43.4333,0.0582608
44460,3.768,4,41.1833,0.0465378
44520,3.75675,4,42.35,0.0521455
44580,3.76214,4,40.3,0.0468306
44640,3.75704,4,41.75,0.054416
44700,3.76431,4,39.95,0.0470865
44760,3.75728,4,36.1,0.0519875
44820,3.76198,4,36.0667,0.0495803
44880,3.75967,4,36.9,0.0594732
44940,3.76917,4,37.3833,0.0493827
45000,3.75948,4,36.2333,0.0572707
45060,3.76705,4,35.1833,0.0488927
45120,3.75901,4,34.25,0.0422527
45180,3.75264,4,36.4167,0.10214
45240,3.81012,4,35.05,0.046391
45300,3.75661,4,36.7167,0.0490418
45360,3.75916,4,36.9,0.0444213
45420,3.75472,4,29.3,0.0449405
45480,3.75522,4,35.4667,0.0458923
45540,3.75613,4,35.2,0.0487986
45600,3.75892,4,36.85,0.0490963
45660,3.75921,4,35.0167,0.0468976
45720,3.7571,4,35.6833,0.0462172
45780,3.75645,4,30.7,0.042081
45840,3.75248,4,34.6833,0.0455253
45900,3.75578,4,36.9333,0.0476395
45960,3.75781,4,35.25,0.0451973
46020,3.75547,4,35.8,0.0540547
46080,3.76397,4,35.1,0.0470124
46140,3.75721,4,36.2167,0.0444156
46200,3.75472,4,36.8167,0.0540609
46260,3.76397,4,35.6167,0.0447926
46320,3.75508,4,35.4667,0.0488473
46380,3.75897,4,34.9833,0.043988
46440,3.75431,4,37.5,0.048536
46500,3.75867,4,39.3833,0.0493443
46560,3.75945,4,34.0667,0.0457411
46620,3.75599,4,35.5,0.0452281
46680,3.7555,4,35.95,0.0462581
46740,3.75649,4,35.0833,0.046045
46800,3.75628,4,34.7167,0.0441428
46860,3.75446,4,34.6333,0.0461713
46920,3.7564,4,36.2833,0.0589988
46980,3.76871,4,35.3,0.0457495
47040,3.756,4,34.55,0.0607849
47100,3.77043,4,31.4833,0.0471801
47160,3.75737,4,39.3167,0.0473648
47220,3.75755,4,43.55,0.0565144
47280,3.76633,4,43.9833,0.0503074
47340,3.76037,4,46.15,0.059664
47400,3.76935,4,47.3667,0.0542334
47460,3.76414,4,48.0333,0.0624301
47520,3.77201,4,47.0667,0.0556473
47580,3.7655,4,49.1667,0.108929
47640,3.81663,4,49.15,0.0741119
47700,3.78322,4,48.0167,0.0796243
47760,3.78851,4,48.7,0.0722416
47820,3.78142,4,49.8667,0.0586809
47880,3.76841,4,47.9333,0.0648828
47940,3.77436,4,46.8333,0.0603885
48000,3.77005,4,45.1333,0.0706168
48060,3.77986,4,47.3167,0.0785765
48120,3.7875,4,47.3833,0.0890375
48180,3.79754,4,48.2333,0.0644544
48240,3.77395,4,46.6833,0.0527204
48300,3.76269,4,49.1667,0.0620219
48360,3.77161,4,48.2167,0.0855954
48420,3.79424,4,47.2167,0.0519146
48480,3.76191,4,45.3667,0.0460976
48540,3.75633,4,47.9167,0.0755947
48600,3.78464,4,49.7667,0.0634826
48660,3.77302,4,47.5167,0.0601548
48720,3.76982,4,46.7833,0.0578533
48780,3.76761,4,47.9833,0.0616916
48840,3.7713,4,47.6667,0.152517
48900,3.85846,4,46.2,0.0652501
48960,3.77471,4,43.6833,0.0490614
49020,3.75918,4,42.4833,0.0498711
49080,3.75995,4,46.1833,0.0510191
49140,3.76105,4,44.15,0.0591126
49200,3.76882,4,46.3667,0.0701432
49260,3.77941,4,47.1833,0.0660268
49320,3.77546,4,48.5167,0.110361
49380,3.818,4,49.5,0.0809239
49440,3.78975,4,49.8833,0.0592487
49500,3.76895,4,51.6167,0.0803867
49560,3.78924,4,52.55,0.162074
49620,3.86763,4,49.9,0.0606944
49680,3.77034,4,48.8,0.083383
49740,3.79211,4,52.1667,0.0730035
49800,3.78215,4,51.8,0.0581737
49860,3.76792,4,50.35,0.097077
49920,3.80526,4,46.5667,0.0489671
49980,3.75909,4,49.2833,0.0797761
50040,3.78865,4,47.0167,0.066527
50100,3.77594,4,50.25,0.144788
50160,3.85104,4,47.2167,0.0590395
50220,3.76875,4,45.1667,0.0647325
50280,3.77422,4,45.4667,0.0730373
50340,3.78219,4,44.2,0.0499225
50400,3.76,4,39.8667,0.0530129
50460,3.76297,4,43.2333,0.131052
50520,3.83786,4,42,0.0548147
50580,3.7647,4,38.15,0.0460032
50640,3.75624,4,37.5667,0.0460139
50700,3.75625,4,40.2167,0.0511082
50760,3.76114,4,38.85,0.047936
50820,3.7581,4,40.4333,0.0468736
50880,3.75708,4,42.5,0.0633475
50940,3.77289,4,42.7833,0.0530388
51000,3.76299,4,42.0167,0.0589162
51060,3.76863,4,42.95,0.0523098
51120,3.76229,4,44.6333,0.0547707
51180,3.76466,4,44.8,0.0505018
51240,3.76056,4,45.4167,0.058664
51300,3.76839,4,45.6833,0.073979
51360,3.78309,4,45.5167,0.0631803
51420,3.77273,4,46.7,0.0658069
51480,3.77525,4,49.7667,0.171448
51540,3.87663,4,52.35,0.0786325
51600,3.78756,4,53.5333,0.059111
51660,3.76882,4,43.3833,0.0875067
51720,3.79607,4,56.3667,0.075625
51780,3.78467,4,59.0333,0.0874867
51840,3.79605,4,58.1333,0.0715364
51900,3.78075,4,59.7167,0.121644
51960,3.82883,4,60.4333,0.0953135
52020,3.80356,4,61.3167,0.075215
52080,3.78428,4,59.4333,0.0939896
52140,3.80229,4,57.9833,0.101194
52200,3.80921,4,58.9333,0.0965882
52260,3.80479,4,57.8167,0.13652
52320,3.84311,4,60.75,0.0803976
52380,3.78925,4,59.5333,0.0780268
52440,3.78697,4,58.6833,0.0730485
52500,3.7822,4,58.65,0.0808457
52560,3.78968,4,56.65,0.0839232
52620,3.79263,4,55.8333,0.08883
52680,3.79734,4,59.85,0.0824562
52740,3.79122,4,58.8167,0.119271
52800,3.82656,4,58.15,0.118493
52860,3.82581,4,56.65,0.0715568
52920,3.78076,4,54.9333,0.101329
52980,3.80934,4,55.6,0.104704
53040,3.81258,4,56.4833,0.0694315
53100,3.77873,4,60.3167,0.0887158
53160,3.79723,4,60.2167,0.0834184
53220,3.79215,4,59.6333,0.0767578
53280,3.78576,4,58.7833,0.0854221
53340,3.79407,4,58.1667,0.128494
53400,3.83541,4,60,0.103343
53460,3.81127,4,70.15,0.54074
53520,4.23104,4,58.3333,0.0720737
53580,3.78126,4,58.6167,0.0653901
53640,3.77485,4,58.85,0.109255
53700,3.81694,4,55.4167,0.109108
53760,3.8168,4,69.5333,0.376838
53820,4.07374,5,49.9667,0.0530242
53880,4.76298,5,48.8833,0.0606678
53940,4.77031,5,48.4167,0.0514959
54000,4.76151,5,48.1,0.0424029
54060,4.75279,5,45.2,0.0439038
54120,4.75423,5,40.5,0.040929
54180,4.75137,5,43.2167,0.0469902
54240,4.75719,5,41.0667,0.0478834
54300,4.75805,5,40.2333,0.0467393
54360,4.75695,5,41.6167,0.04507
54420,4.75535,5,42.4,0.0417391
54480,4.75215,5,43.15,0.0446848
54540,4.75498,5,40.75,0.0416268
54600,4.75204,5,40.1,0.0408571
54660,4.7513,5,38.75,0.0429883
54720,4.75335,5,40.05,0.0462921
54780,4.75652,5,38.2667,0.0435867
54840,4.75392,5,37.9,0.0426718
54900,4.75304,5,37.6333,0.0463533
54960,4.75658,5,41.1667,0.0431589
55020,4.75351,5,41.05,0.0445598
55080,4.75486,5,37.35,0.0424436
55140,4.75282,5,42.65,0.0442799
55200,4.75459,5,40.5833,0.0413971
55260,4.75182,5,42.9833,0.0555002
55320,4.76536,5,45,0.0441703
55380,4.75448,5,47.2,0.0459091
55440,4.75615,5,51.2,0.0489577
55500,4.75908,5,49.6,0.0462036
55560,4.75643,5,55.0167,0.0478416
55620,4.75801,5,51.9333,0.0450144
55680,4.75529,5,50.65,0.0509495
55740,4.76099,5,53.2667,0.091953
55800,4.80034,5,50.9333,0.0437777
55860,4.75411,5,51.4333,0.0539406
55920,4.76386,5,50.4667,0.0472704
55980,4.75746,5,48.4333,0.0452169
56040,4.75549,5,46.05,0.0507976
56100,4.76084,5,45.6,0.042729
56160,4.7531,5,45.25,0.0471327
56220,4.75733,5,44.4333,0.043519
56280,4.75386,5,44.6,0.0456934
56340,4.75594,5,44.0833,0.0436664
56400,4.754,5,46.2833,0.0532428
56460,4.76319,5,49.8333,0.0895118
56520,4.798,5,47.3333,0.0515334
56580,4.76155,5,48.4333,0.0457764
56640,4.75602,5,42.2167,0.0426968
56700,4.75307,5,47.7,0.0445597
56760,4.75486,5,49.0167,0.0471262
56820,4.75732,5,49.1667,0.0425985
56880,4.75297,5,50.7833,0.0612219
56940,4.77085,5,51.1333,0.049445
57000,4.75954,5,52.4667,0.0488171
57060,4.75894,5,47.3167,0.0438628
57120,4.75419,5,53.4333,0.0474873
57180,4.75767,5,54.9,0.0479938
57240,4.75815,5,68.75,0.0720649
57300,4.78125,5,54.25,0.0474497
57360,4.75763,5,56.4167,0.0751706
57420,4.78423,5,56.8167,0.0548283
57480,4.76471,5,56.2,0.0538725
57540,4.76379,5,55.5,0.0534744
57600,4.76341,5,57.3,0.0581823
57660,4.76793,5,55.3167,0.0526501
57720,4.76262,5,53.1333,0.0544433
57780,4.76434,5,52,0.0526084
57840,4.76258,5,51.3167,0.0574291
57900,4.76721,5,51.4,0.05058
57960,4.76063,5,49.5333,0.046929
58020,4.75713,5,46.9833,0.0458638
58080,4.75611,5,44.8167,0.0447548
58140,4.75504,5,47.35,0.0453322
58200,4.7556,5,45.5667,0.0425752
58260,4.75295,5,45.5167,0.0466704
58320,4.75688,5,47.3833,0.0435994
58380,4.75393,5,49.3167,0.0481094
58440,4.75826,5,50.3,0.0580316
58500,4.76778,5,53.3667,0.0543664
58560,4.76427,5,56.2167,0.0548451
58620,4.76473,5,59.0333,0.0561113
58680,4.76594,5,60.0833,0.0637047
58740,4.77323,5,63.5667,0.0538234
58800,4.76375,5,62.9667,0.107731
58860,4.81548,5,67.0833,0.0574701
58920,4.76725,5,70.1333,0.0670805
58980,4.77647,5,67.25,0.0891408
59040,4.79764,5,67.9,0.0870169
59100,4.7956,5,70.8167,0.0585581
59160,4.76829,5,69.85,0.0599129
59220,4.76959,5,69.3,0.0639697
59280,4.77348,5,70.2,0.0570393
59340,4.76683,5,67.6833,0.0583903
59400,4.76813,5,65.1167,0.0559721
59460,4.76581,5,61.1333,0.0647134
59520,4.7742,5,60.8833,0.113261
59580,4.82079,5,55.7333,0.0543878
59640,4.76429,5,53.5333,0.06365
59700,4.77318,5,52.7167,0.047377
59760,4.75756,5,49.7,0.0450635
59820,4.75534,5,50.4,0.0478015
59880,4.75797,5,50.6833,0.0426532
59940,4.75303,5,49.6167,0.0451454
60000,4.75542,5,49.9667,0.0643418
60060,4.77384,5,52.2833,0.0514415
60120,4.76146,5,52.9333,0.0512865
60180,4.76131,5,52.5333,0.0550673
60240,4.76494,5,51.7833,0.0512995
60300,4.76132,5,53.0333,0.0521687
60360,4.76216,5,53.9667,0.0567253
60420,4.76653,5,51.9833,0.0489703
60480,4.75909,5,49.45,0.0445321
60540,4.75483,5,48.1667,0.0486771
60600,4.75881,5,49.1833,0.0459885
60660,4.75623,5,48.3833,0.0492699
60720,4.75938,5,47.0333,0.0499837
60780,4.76006,5,46.55,0.0451449
60840,4.75542,5,52.2,0.0534598
60900,4.7634,5,51.75,0.0482301
60960,4.75838,5,62.1667,0.0578939
61020,4.76765,5,52.9833,0.0500631
61080,4.76014,5,55.4833,0.0528105
61140,4.76277,5,55.9833,0.061993
61200,4.77159,5,54.4167,0.050506
61260,4.76056,5,55.05,0.0582021
61320,4.76795,5,48,0.0525838
61380,4.76256,5,55.3,0.0515809
61440,4.76159,5,55.5667,0.0574447
61500,4.76722,5,51.9333,0.0473101
61560,4.7575,5,54.8333,0.051236
61620,4.76126,5,55.5333,0.0722715
61680,4.78145,5,54.5167,0.0474893
61740,4.75767,5,55.1833,0.04423
61800,4.75454,5,40.0667,0.0442679
61860,4.75458,5,57.1333,0.0488363
61920,4.75896,5,58.6667,0.0503392
61980,4.7604,5,57.5333,0.0570909
62040,4.76688,5,58.8,0.0537
62100,4.76363,5,57.5667,0.048603
62160,4.75874,5,61.6167,0.0508775
62220,4.76092,5,60.1,0.0504791
62280,4.76054,5,61.9667,0.0596434
62340,4.76933,5,59.1333,0.0687011
62400,4.77802,5,55.0667,0.0481576
62460,4.75831,5,52.1167,0.0480477
62520,4.7582,5,51.05,0.0467486
62580,4.75696,5,50.1833,0.0460379
62640,4.75627,5,48.45,0.0453827
62700,4.75565,5,47.9667,0.0439287
62760,4.75425,5,48.3667,0.0438779
62820,4.7542,5,49.4,0.0424706
62880,4.75285,5,51.3833,0.0496176
62940,4.75971,5,51.7833,0.0578763
63000,4.76764,5,51.65,0.044805
63060,4.75509,5,56.7833,0.0495925
63120,4.75969,5,59.2,0.0534416
63180,4.76338,5,61.9833,0.0951399
63240,4.8034,5,58.1,0.0533646
63300,4.76331,5,58.0167,0.0475073
63360,4.75768,5,62.4167,0.050782
63420,4.76083,5,61.5333,0.0568339
63480,4.76664,5,73.9333,0.0940796
63540,4.80238,5,56.8667,0.0544625
63600,4.76436,5,55.7,0.0461155
63660,4.75635,5,56.6833,0.117883
63720,4.82522,5,55.4833,0.0515573
63780,4.76157,5,51.6167,0.0489978
63840,4.75911,5,46.8,0.0538802
63900,4.7638,5,46.6333,0.0541053
63960,4.76402,5,46.0667,0.0449105
64020,4.75519,5,45.9833,0.0435478
64080,4.75388,5,44.3833,0.0443908
64140,4.75469,5,44.2833,0.0467888
64200,4.757,5,39.9667,0.0448397
64260,4.75512,5,42.6667,0.0457155
64320,4.75597,5,43.0667,0.0499237
64380,4.76,5,44.4167,0.0514971
64440,4.76151,5,46.95,0.0460742
64500,4.75631,5,45.6333,0.0452989
64560,4.75557,5,47.0667,0.0518643
64620,4.76187,5,46.3,0.0465528
64680,4.75677,5,46.95,0.0550495
64740,4.76492,5,46.45,0.045146
64800,4.75542,5,48.9333,0.0482282
