time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
41640,2.76383,3,35.95,0.062994
41700,2.77255,3,34.65,0.0533994
41760,2.76334,3,36.6,0.070373
41820,2.77963,3,37.75,0.0631055
41880,2.77265,3,37.2833,0.0770286
41940,2.78602,3,38.5833,0.0737193
42000,2.78284,3,37.0333,0.0698058
42060,2.77908,3,35.8833,0.0815128
42120,2.79032,3,37.8667,0.0863791
42180,2.79499,3,35.2833,0.121371
42240,2.82857,3,38.45,0.0860204
42300,2.79465,3,38.6833,0.0703502
42360,2.77961,3,41.9333,0.0715718
42420,2.78078,3,41.3167,0.0873904
42480,2.79596,3,42.7,0.131849
42540,2.83863,3,40.7667,0.0831672
42600,2.79191,3,40.8667,0.0756155
42660,2.78466,3,40.2,0.0993591
42720,2.80745,3,38.3667,0.0535709
42780,2.7635,3,39.1833,0.0620834
42840,2.77167,3,35.9167,0.0587964
42900,2.76852,3,37.75,0.0812967
42960,2.79011,3,33.6333,0.0573287
43020,2.76711,3,34.65,0.0605038
43080,2.77016,3,32.2,0.0656674
43140,2.77511,3,32,0.0517766
43200,2.76178,3,34.0833,0.0645489
43260,2.77404,3,35.4167,0.0739631
43320,2.78307,3,36.85,0.0764815
43380,2.78549,3,36.0333,0.0630594
43440,2.77261,3,38.8167,0.0668421
43500,2.77624,3,38.2167,0.0604375
43560,2.77009,3,39.6833,0.0884212
43620,2.79695,3,39.9833,0.0645269
43680,2.77402,3,43.7,0.109241
43740,2.81693,3,42.6167,0.0940324
43800,2.80233,3,39.15,0.0836341
43860,2.79236,3,40.0333,0.0873795
43920,2.79595,3,39,0.0779027
43980,2.78685,3,38.3833,0.0702627
44040,2.77952,3,37.5833,0.112841
44100,2.82039,3,38.85,0.0654253
44160,2.77488,3,38.0833,0.0846065
44220,2.79329,3,37.7167,0.0660857
44280,2.77551,3,37.0667,0.0705347
44340,2.77978,3,34.3167,0.0548211
44400,2.7647,3,34.9,0.0744883
44460,2.78358,3,34.7167,0.0565988
44520,2.76641,3,32.8167,0.0832145
44580,2.79195,3,31.6667,0.0585045
44640,2.76824,3,30.45,0.0585132
44700,2.76825,3,29.9,0.0546377
44760,2.76453,3,29.1667,0.0557843
44820,2.76563,3,28.7833,0.0576564
44880,2.76742,3,27.9833,0.0494341
44940,2.75953,3,29.8667,0.0493902
45000,2.75949,3,33,0.0570975
45060,2.76689,3,33.15,0.0581189
45120,2.76787,3,33.5,0.0564362
45180,2.76625,3,33.6667,0.054503
45240,2.7644,3,34.4,0.064374
45300,2.77387,3,36.3667,0.0634296
45360,2.77297,3,37.2167,0.135392
45420,2.84203,3,37.3333,0.0656306
45480,2.77508,3,36.5667,0.0637673
45540,2.77329,3,36.1667,0.0687953
45600,2.77811,3,38.15,0.0682876
45660,2.77763,3,39.75,0.059199
45720,2.76891,3,39.1,0.0774432
45780,2.78641,3,41.6667,0.0747282
45840,2.78381,3,41,0.0971234
45900,2.8053,3,40.4833,0.0834782
45960,2.79221,3,40.55,0.124942
46020,2.832,3,43.1167,0.0900919
46080,2.79855,3,41.9667,0.131545
46140,2.83833,3,41.25,0.0645749
46200,2.77406,3,42.05,0.0958716
46260,2.8041,3,41.1167,0.11476
46320,2.82223,3,46.4833,0.11891
46380,2.82621,3,40.6333,0.223866
46440,2.92693,3,42.9167,0.071778
46500,2.78098,3,40.4,0.0646855
46560,2.77417,3,39.3667,0.0625684
46620,2.77214,3,36.8167,0.0754778
46680,2.78453,3,36.1833,0.0574002
46740,2.76718,3,32.85,0.0617049
46800,2.77131,3,37.3167,0.0677475
46860,2.77711,3,37.2167,0.0869132
46920,2.7955,3,34.9167,0.0595076
46980,2.7692,3,38.1,0.0688291
47040,2.77815,3,37.6167,0.0619438
47100,2.77154,3,38.0833,0.0807433
47160,2.78958,3,37.05,0.0605653
47220,2.77022,3,37.4667,0.0749872
47280,2.78406,3,39.1333,0.149519
47340,2.85558,3,45.2167,0.10635
47400,2.81416,3,39.5,0.0645713
47460,2.77406,3,38.7333,0.0687227
47520,2.77804,3,39,0.0769264
47580,2.78592,3,41.65,0.0660572
47640,2.77549,3,36.9,0.132258
47700,2.83902,3,37.5,0.0661431
47760,2.77557,3,35.4167,0.0650301
47820,2.7745,3,35.4,0.0538284
47880,2.76375,3,35.7,0.0714762
47940,2.78069,3,36.45,0.0548818
48000,2.76476,3,35.8833,0.0626901
48060,2.77226,3,35.25,0.0633546
48120,2.77289,3,35.0167,0.0849726
48180,2.79364,3,39.15,0.0620169
48240,2.77161,3,36.9,0.0768759
48300,2.78587,3,36.8,0.065216
48360,2.77468,3,37.65,0.0672989
48420,2.77668,3,38.85,0.0747609
48480,2.78384,3,39.6,0.100101
48540,2.80816,3,39.5833,0.0743334
48600,2.78343,3,37.35,0.0709676
48660,2.7802,3,41.5833,0.121405
48720,2.8286,3,41.6333,0.0819133
48780,2.7907,3,42.0167,0.0733277
48840,2.78246,3,42.55,0.0985417
48900,2.80666,3,38.7833,0.119893
48960,2.82715,3,44,0.108491
49020,2.81621,3,41.1667,0.0886855
49080,2.7972,3,45.0167,0.239859
49140,2.94228,3,43.3333,0.0989835
49200,2.80709,3,45.0167,0.0877251
49260,2.79628,3,47.2333,0.0954103
49320,2.80366,3,46.5667,0.268336
49380,2.96961,3,47.2833,0.161211
49440,2.86681,3,43.5333,0.072468
49500,2.78164,3,45.3833,0.0790917
49560,2.788,3,44.75,0.108192
49620,2.81592,3,46.4667,0.603592
49680,3.29136,4,45.1,0.0711404
49740,3.78037,4,44.3667,0.0547937
49800,3.76468,4,49.1833,0.0618162
49860,3.77142,4,48.7333,0.05759
49920,3.76736,4,44.45,0.0482989
49980,3.75844,4,42.3833,0.0532889
50040,3.76323,4,44,0.052978
50100,3.76293,4,45.8167,0.0549694
50160,3.76485,4,44.2333,0.0465726
50220,3.75679,4,46.7667,0.053936
50280,3.76385,4,46,0.0692988
50340,3.7786,4,44.0833,0.0792613
50400,3.78816,4,45.2333,0.0534843
50460,3.76342,4,44.5,0.0525905
50520,3.76256,4,48.2333,0.0615375
50580,3.77115,4,50.1833,0.0623718
50640,3.77195,4,49.2167,0.0604971
50700,3.77015,4,49.2,0.0787309
50760,3.78765,4,47.4833,0.0567001
50820,3.76651,4,51.75,0.0746874
50880,3.78377,4,49.4667,0.0651291
50940,3.7746,4,46.6833,0.0619637
51000,3.77156,4,47.3333,0.0594292
51060,3.76913,4,47.8833,0.0560324
51120,3.76587,4,49.9667,0.0604085
51180,3.77007,4,48.9167,0.059009
51240,3.76872,4,46.5833,0.0525843
51300,3.76256,4,47.2333,0.0640511
51360,3.77356,4,47.1833,0.056027
51420,3.76586,4,45.85,0.0607413
51480,3.77039,4,44.8,0.0702774
51540,3.77954,4,47.1333,0.0708978
51600,3.78013,4,47.1,0.0532264
51660,3.76317,4,48.7,0.0569226
51720,3.76672,4,48.2667,0.0701571
51780,3.77942,4,46.6833,0.0639384
51840,3.77345,4,48.35,0.109626
51900,3.8173,4,47.0333,0.0667768
51960,3.77618,4,44.95,0.0615271
52020,3.77114,4,45.6833,0.0604046
52080,3.77006,4,45.25,0.055249
52140,3.76511,4,44.2833,0.0463076
52200,3.75653,4,45.6,0.0480288
52260,3.75819,4,46.7833,0.0813727
52320,3.79018,4,47.0333,0.084666
52380,3.79335,4,45.9667,0.056161
52440,3.76599,4,45.6333,0.0694928
52500,3.77878,4,45.6833,0.0609105
52560,3.77055,4,45.4833,0.0694398
52620,3.77873,4,44.9167,0.0664294
52680,3.77584,4,43.9,0.0510407
52740,3.76108,4,45.1333,0.0523955
52800,3.76238,4,45.9833,0.0520439
52860,3.76204,4,38.8333,0.0534448
52920,3.76338,4,39.6333,0.0567907
52980,3.76659,4,40.5667,0.055601
53040,3.76545,4,44.0833,0.0627291
53100,3.77229,4,45.3667,0.0494122
53160,3.75951,4,36.5,0.0486114
53220,3.75874,4,37.15,0.0671209
53280,3.77651,4,47.5167,0.0549801
53340,3.76486,4,50.1167,0.0766535
53400,3.78566,4,50.1833,0.0736925
53460,3.78281,4,51.25,0.0637897
53520,3.77331,4,48.8333,0.0622705
53580,3.77185,4,52.35,0.103138
53640,3.81107,4,61.85,0.0960505
53700,3.80427,4,48.1333,0.0686203
53760,3.77795,4,47.5833,0.0536732
53820,3.7636,4,43.3833,0.0529868
53880,3.76294,4,41.95,0.0467955
53940,3.757,4,41.7667,0.0495786
54000,3.75967,4,38.8,0.0468023
54060,3.75701,4,35.4833,0.0426345
54120,3.75301,4,35.7333,0.0442002
54180,3.75451,4,35.4167,0.0453587
54240,3.75562,4,36.9333,0.0447746
54300,3.75506,4,38.0833,0.0505347
54360,3.76059,4,39.8167,0.0452516
54420,3.75552,4,38.3833,0.0473146
54480,3.7575,4,43.1667,0.047854
54540,3.75802,4,44.0833,0.0465975
54600,3.75681,4,46.6333,0.0517863
54660,3.76179,4,48.7333,0.0603296
54720,3.76999,4,50.05,0.0691032
54780,3.77841,4,53.1,0.0678106
54840,3.77717,4,53.8167,0.276517
54900,3.97746,4,55.6667,0.105514
54960,3.81335,4,54.2667,0.0669725
55020,3.77637,4,56.8,0.0911292
55080,3.79955,4,57.7167,0.104802
55140,3.81267,4,56.0167,0.0773383
55200,3.78631,4,57.2333,0.0850099
55260,3.79368,4,56.25,0.100569
55320,3.80861,4,58.55,0.0979629
55380,3.80611,4,57.25,0.184948
55440,3.88959,4,54.5167,0.0622502
55500,3.77183,4,53.7,0.0651632
55560,3.77463,4,57.4333,0.0886646
55620,3.79718,4,51.45,0.0678825
55680,3.77724,4,47.1167,0.0549465
55740,3.76482,4,44.0667,0.0489718
55800,3.75909,4,42.2,0.0484092
55860,3.75855,4,42.0667,0.0531804
55920,3.76313,4,40.4833,0.0490384
55980,3.75915,4,38.55,0.0456055
56040,3.75586,4,42.9333,0.050029
56100,3.7601,4,43.7,0.0555073
56160,3.76536,4,46.35,0.0648487
56220,3.77433,4,50.8,0.0506592
56280,3.76071,4,51.7,0.0606378
56340,3.77029,4,53.2333,0.0767652
56400,3.78576,4,55.8833,0.0639349
56460,3.77345,4,56.4833,0.0668818
56520,3.77628,4,59.7167,0.0592001
56580,3.76891,4,59.9333,0.134138
56640,3.84082,4,64.4833,0.0774637
56700,3.78643,4,65.0167,0.107205
56760,3.81498,4,67.0833,0.197689
56820,3.90181,4,66.0833,0.0773955
56880,3.78637,4,68.0833,0.119825
56940,3.82709,4,66.9167,0.113798
57000,3.8213,4,66.4833,0.10182
57060,3.80981,4,68.9667,0.0995945
57120,3.80767,4,68.1833,0.105071
57180,3.81293,4,64.3333,0.0776472
57240,3.78661,4,63.8,0.139595
57300,3.84606,4,62.5833,0.0964069
57360,3.80461,4,59.7167,0.0826582
57420,3.79142,4,61.1167,0.162544
57480,3.86808,4,57.35,0.0857468
57540,3.79438,4,57.6333,0.0667605
57600,3.77616,4,59.1667,0.0715316
57660,3.78074,4,54.6833,0.059454
57720,3.76915,4,55.5167,0.0926961
57780,3.80105,4,54,0.172591
57840,3.87773,4,54.65,0.0644567
57900,3.77395,4,55.7667,0.0677896
57960,3.77715,4,53.3667,0.10991
58020,3.81757,4,54.4167,0.057234
58080,3.76702,4,56.65,0.0674229
58140,3.7768,4,58.8667,0.0878508
58200,3.7964,4,60.4333,0.118623
58260,3.82593,4,59.75,0.0784162
58320,3.78735,4,61.7667,0.11891
58380,3.82621,4,63.2,0.0860229
58440,3.79465,4,66.6333,0.0924617
58500,3.80083,4,64.5167,0.111799
58560,3.81939,4,61.3833,0.0852825
58620,3.79394,4,62.4667,0.111707
58680,3.8193,4,64.95,0.0799752
58740,3.78884,4,65.1,0.151763
58800,3.85774,4,61.4333,0.076137
58860,3.78516,4,60.6667,0.0682518
58920,3.77759,4,63.4,0.176249
58980,3.88124,4,61.5333,0.205941
59040,3.90973,4,61.3833,0.0889355
59100,3.79744,4,62.5167,0.114156
59160,3.82165,4,62.8333,0.0776773
59220,3.78664,4,60.8,0.176165
59280,3.88116,4,61.35,0.1278
59340,3.83474,4,57.7667,0.119936
59400,3.82719,4,57.0167,0.10216
59460,3.81013,4,58.0667,0.0980455
59520,3.80619,4,51.65,0.0660951
59580,3.77552,4,59.15,0.0772666
59640,3.78624,4,59.1667,0.0666496
59700,3.77606,4,62.4167,0.123849
59760,3.83095,4,58.4333,0.0748584
59820,3.78393,4,61.6167,0.143668
59880,3.84997,4,62.6667,0.0952535
59940,3.80351,4,61.3333,0.0862717
60000,3.79489,4,62.9667,0.0802507
60060,3.78911,4,63.0333,0.101978
60120,3.80996,4,60.5333,0.0919311
60180,3.80032,4,62.2333,0.0676806
60240,3.77704,4,62.7333,0.0923406
60300,3.80071,4,61.6167,0.0816702
60360,3.79047,4,59.4833,0.0724601
60420,3.78163,4,55.8167,0.0570711
60480,3.76686,4,60.2,0.077804
60540,3.78676,4,58.3667,0.0731652
60600,3.78231,4,67.75,0.159656
60660,3.86531,4,61.65,0.0870714
60720,3.79565,4,60.5167,0.0824924
60780,3.79126,4,62.7167,0.0904321
60840,3.79888,4,59.0667,0.128953
60900,3.83585,4,60.15,0.0790263
60960,3.78793,4,58.45,0.100309
61020,3.80836,4,60.3667,0.0769265
61080,3.78592,4,60.6333,0.10591
61140,3.81373,4,62.75,0.0896412
61200,3.79812,4,61.7667,0.102796
61260,3.81075,4,63.25,0.142083
61320,3.84845,4,62.5667,0.119618
61380,3.82689,4,60.1833,0.102625
61440,3.81058,4,61.6,0.159422
61500,3.86509,4,56.2167,0.0679065
61560,3.77726,4,55.5167,0.100622
61620,3.80866,4,56.6833,0.0770787
61680,3.78606,4,49.1833,0.052776
61740,3.76274,4,39.9,0.0456186
61800,3.75587,4,45.7833,0.0650546
61860,3.77452,4,45.9167,0.0546704
61920,3.76456,4,44.7333,0.0645293
61980,3.77402,4,41,0.04821
62040,3.75836,4,39.5333,0.0513352
62100,3.76136,4,41.85,0.0488354
62160,3.75896,4,41.5,0.0479668
62220,3.75813,4,43.5667,0.0554143
62280,3.76527,4,42.0333,0.0467108
62340,3.75692,4,44.8167,0.0580983
62400,3.76785,4,41.2833,0.0505155
62460,3.76057,4,43.1833,0.105721
62520,3.81355,4,42.4333,0.0492213
62580,3.75933,4,45.6,0.0538757
62640,3.7638,4,48.25,0.0543161
62700,3.76422,4,47.8,0.0741703
62760,3.78327,4,50.25,0.0624115
62820,3.77199,4,44.0833,0.0561972
62880,3.76602,4,52.8167,0.0612312
62940,3.77086,4,51.7333,0.103284
63000,3.81121,4,51.2333,0.0662997
63060,3.77572,4,53.4667,0.210285
63120,3.9139,4,52.6167,0.066819
63180,3.77622,4,51.9667,0.0913933
63240,3.7998,4,53.1,0.0738415
63300,3.78296,4,48,0.0646826
63360,3.77417,4,47.1333,0.130479
63420,3.83731,4,49.95,0.124986
63480,3.83204,4,46.0667,0.0703362
63540,3.77959,4,44.7333,0.0524175
63600,3.7624,4,45.1333,0.0488575
63660,3.75898,4,44.5,0.0481177
63720,3.75827,4,45.4667,0.051838
63780,3.76184,4,45.1833,0.060863
63840,3.7705,4,56.1667,0.0916702
63900,3.80007,4,46.9833,0.110403
63960,3.81805,4,48.2833,0.0530972
64020,3.76305,4,50.4833,0.0768987
64080,3.78589,4,49.4167,0.0605266
64140,3.77018,4,50.6667,0.0533413
64200,3.76328,4,49.2167,0.235176
64260,3.93779,4,59.0667,0.110779
64320,3.81841,4,51.4,0.0655642
64380,3.77501,4,49.7,0.0497575
64440,3.75984,4,49.95,0.0807364
64500,3.78957,4,49.5333,0.0550842
64560,3.76496,4,51.0167,0.0936794
64620,3.802,4,49.1167,0.0635178
64680,3.77305,4,46.8333,0.0505706
64740,3.76062,4,47.1833,0.0694028
64800,3.7787,4,46.5667,0.056735
