time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
41460,2.76488,3,35.9833,0.0554006
41520,2.76526,3,35.6167,0.0750132
41580,2.78408,3,36.8833,0.0707681
41640,2.78001,3,35.2333,0.0686332
41700,2.77796,3,37.8667,0.0608
41760,2.77044,3,37.3333,0.12699
41820,2.83396,3,37.8833,0.07409
41880,2.7832,3,36.5167,0.0588021
41940,2.76852,3,36.5333,0.0624479
42000,2.77202,3,38.1333,0.0739577
42060,2.78307,3,34.8333,0.0569252
42120,2.76672,3,37.9333,0.0717914
42180,2.78099,3,38.2,0.128543
42240,2.83545,3,39.15,0.0758586
42300,2.78489,3,39.2667,0.105821
42360,2.81365,3,39.0667,0.0605415
42420,2.77019,3,39.0833,0.0698944
42480,2.77917,3,40.45,0.0795384
42540,2.78842,3,39.5667,0.0645232
42600,2.77401,3,37.3,0.0588253
42660,2.76855,3,39.0167,0.0581768
42720,2.76792,3,40.1167,0.0785419
42780,2.78747,3,39.65,0.0749587
42840,2.78403,3,39.6833,0.0908672
42900,2.7993,3,40.25,0.0680291
42960,2.77738,3,42.7,0.118363
43020,2.82568,3,44.9667,0.0849734
43080,2.79364,3,42.8833,0.0712176
43140,2.78044,3,42.4833,0.0725306
43200,2.7817,3,44.05,0.082916
43260,2.79167,3,43.5333,0.0714854
43320,2.7807,3,45.2833,0.0901608
43380,2.79862,3,44.7833,0.144793
43440,2.85105,3,43.8667,0.0934844
43500,2.80181,3,45.1667,0.0911218
43560,2.79954,3,49.7833,0.115435
43620,2.82287,3,42.9667,0.0867245
43680,2.79532,3,43.35,0.0801898
43740,2.78905,3,43.7,0.0705873
43800,2.77983,3,41.8167,0.0648068
43860,2.77429,3,43.8167,0.0725631
43920,2.78173,3,44.9,0.241544
43980,2.9439,3,45.85,0.117503
44040,2.82486,3,47.85,0.230726
44100,2.93352,3,44.9,0.0987833
44160,2.80689,3,46.15,0.139892
44220,2.84635,3,47.4,0.096057
44280,2.80428,3,45.85,0.0742485
44340,2.78335,3,46.8333,0.0832069
44400,2.79195,3,47.7667,0.115407
44460,2.82285,3,51.2833,0.089376
44520,2.79787,3,52.7167,0.106083
44580,2.8139,3,48.95,0.087576
44640,2.79614,3,47.1667,0.0999276
44700,2.80799,3,47.9667,0.0903078
44760,2.79876,3,46.2333,0.111033
44820,2.81865,3,45.3833,0.0756228
44880,2.78467,3,31.8,0.0536304
44940,2.76356,3,47.6833,0.102726
45000,2.81068,3,49.5333,0.158045
45060,2.86377,3,49.6833,0.0966651
45120,2.80486,3,46.5,0.0692086
45180,2.77851,3,48.1167,0.100214
45240,2.80827,3,44.45,0.1352
45300,2.84184,3,46.4167,0.120285
45360,2.82753,3,46.3167,0.0745485
45420,2.78364,3,48.5667,0.314898
45480,3.0143,4,47.4333,0.351461
45540,4.04939,4,47.0333,0.055115
45600,3.76499,4,48.9333,0.0748386
45660,3.78391,4,47.05,0.0482289
45720,3.75838,4,46.5333,0.0542702
45780,3.76417,4,46.2333,0.0491915
45840,3.7593,4,44.35,0.0706627
45900,3.77991,4,46.0833,0.0480639
45960,3.75822,4,47,0.0532486
46020,3.76319,4,46.1333,0.0484607
46080,3.7586,4,47.1167,0.0554486
46140,3.76531,4,49.5167,0.0557548
46200,3.7656,4,46.65,0.0520881
46260,3.76208,4,45.15,0.050005
46320,3.76008,4,49.1167,0.0557949
46380,3.76564,4,47.8833,0.0649113
46440,3.77439,4,49.8333,0.0615723
46500,3.77118,4,47.9,0.0562037
46560,3.76603,4,43.55,0.0491438
46620,3.75926,4,49.1167,0.0591198
46680,3.76883,4,48.25,0.0610954
46740,3.77072,4,48.6333,0.0670171
46800,3.77641,4,47.75,0.0570881
46860,3.76688,4,47.7667,0.051393
46920,3.76141,4,48.6333,0.0572063
46980,3.76699,4,47.2,0.053986
47040,3.7639,4,47.0333,0.0558828
47100,3.76572,4,46.85,0.0573883
47160,3.76717,4,48.0667,0.0640454
47220,3.77356,4,49.85,0.0916115
47280,3.80001,4,50.0333,0.0706283
47340,3.77987,4,48.3167,0.0689467
47400,3.77826,4,46.8,0.0507306
47460,3.76078,4,48.2333,0.050301
47520,3.76037,4,49.0333,0.0522215
47580,3.76221,4,48.5,0.06961
47640,3.7789,4,49.3167,0.0698709
47700,3.77915,4,47.5167,0.0510806
47760,3.76111,4,46.0167,0.0527357
47820,3.7627,4,48.1,0.0511667
47880,3.7612,4,47.7,0.0557036
47940,3.76555,4,48.2833,0.0544382
48000,3.76434,4,47.1,0.0603288
48060,3.76999,4,48.0333,0.0525169
48120,3.76249,4,48.8667,0.0515207
48180,3.76154,4,47.2833,0.0590647
48240,3.76878,4,48.2,0.0549846
48300,3.76486,4,48.2833,0.0485428
48360,3.75868,4,48.8167,0.0516385
48420,3.76165,4,49.3667,0.051085
48480,3.76112,4,48.05,0.0528277
48540,3.76279,4,48.5667,0.0530444
48600,3.763,4,40.6167,0.0487878
48660,3.75891,4,47.1,0.0489125
48720,3.75903,4,47.6833,0.0514288
48780,3.76145,4,46.2,0.0485224
48840,3.75866,4,49.4667,0.0522715
48900,3.76226,4,47.3667,0.0485589
48960,3.75869,4,48.1,0.0555808
49020,3.76543,4,47.4667,0.0534991
49080,3.76343,4,47.15,0.0575281
49140,3.7673,4,47.2667,0.0541577
49200,3.76407,4,59.15,0.139956
49260,3.84641,4,47.4167,0.0556493
49320,3.7655,4,57.6167,0.0623008
49380,3.77188,4,54.7333,0.0634668
49440,3.773,4,45.1667,0.0519107
49500,3.76191,4,46.95,0.057713
49560,3.76748,4,45.6667,0.0529523
49620,3.76291,4,45.6333,0.047734
49680,3.7579,4,47.0833,0.0602065
49740,3.76987,4,47.0167,0.0531456
49800,3.7631,4,46.1,0.0525196
49860,3.76249,4,47.2667,0.0561299
49920,3.76596,4,49.15,0.0539309
49980,3.76385,4,49.4,0.0603814
50040,3.77004,4,48.35,0.0636365
50100,3.77316,4,49.0833,0.0520393
50160,3.76203,4,50.1333,0.0501221
50220,3.76019,4,50.8167,0.0555778
50280,3.76543,4,50.9167,0.0546176
50340,3.76451,4,50.2667,0.0601723
50400,3.76984,4,50.6333,0.059848
50460,3.76953,4,49.7833,0.0534541
50520,3.76339,4,50.3667,0.0529956
50580,3.76295,4,51.7167,0.0708588
50640,3.78009,4,51.7833,0.0621654
50700,3.77175,4,49.3167,0.0540106
50760,3.76393,4,50.4,0.0556174
50820,3.76547,4,50.9167,0.0531869
50880,3.76314,4,53.15,0.0681867
50940,3.77753,4,51.5833,0.0572366
51000,3.76702,4,51.9,0.0624328
51060,3.77201,4,53.8167,0.0650708
51120,3.77454,4,50.4667,0.0570878
51180,3.76688,4,54.45,0.0658896
51240,3.77533,4,52.0333,0.0598365
51300,3.76952,4,50.9833,0.0533017
51360,3.76325,4,53.7167,0.0701317
51420,3.7794,4,56.3667,0.062252
51480,3.77183,4,54.05,0.0632275
51540,3.77277,4,55.65,0.0663357
51600,3.77575,4,53.9833,0.0558688
51660,3.76571,4,54.35,0.0589172
51720,3.76863,4,54.5833,0.0582876
51780,3.76803,4,55.9167,0.0696851
51840,3.77897,4,54.75,0.0547519
51900,3.76464,4,55.3167,0.0610205
51960,3.77065,4,58.45,0.0657163
52020,3.77516,4,57.8333,0.0620736
52080,3.77166,4,57.4333,0.103265
52140,3.81119,4,57.1333,0.0562254
52200,3.76605,4,58.1167,0.0663674
52260,3.77578,4,58.1,0.0647182
52320,3.7742,4,54.9667,0.126164
52380,3.83317,4,56.1167,0.0617923
52440,3.77139,4,57.8167,0.0668326
52500,3.77623,4,58.15,0.0679904
52560,3.77734,4,58.1333,0.0675768
52620,3.77695,4,58.05,0.068255
52680,3.7776,4,56.5667,0.0627374
52740,3.7723,4,58,0.0754545
52800,3.78451,4,57.55,0.0609888
52860,3.77062,4,58.9833,0.0701241
52920,3.77939,4,57.4,0.0587443
52980,3.76847,4,59,0.0812186
53040,3.79004,4,65.85,0.0983575
53100,3.80649,4,58.6333,0.0702496
53160,3.77951,4,59.9667,0.0733549
53220,3.78249,4,56.8,0.0637171
53280,3.77324,4,59.3667,0.0943729
53340,3.80266,4,59.3833,0.0831727
53400,3.79191,4,57.7167,0.0579438
53460,3.7677,4,58.9,0.0646014
53520,3.77409,4,58.9333,0.0710845
53580,3.78031,4,57.6167,0.0651817
53640,3.77465,4,59.7833,0.0679981
53700,3.77735,4,59.5833,0.0968066
53760,3.805,4,57.9,0.0779588
53820,3.78691,4,58.25,0.0597431
53880,3.76943,4,59.0167,0.0886891
53940,3.79721,4,58.4167,0.0715801
54000,3.78079,4,58.1667,0.11864
54060,3.82595,4,58.1333,0.0813397
54120,3.79015,4,56,0.0521183
54180,3.76211,4,58.1333,0.0635533
54240,3.77308,4,57.8333,0.071842
54300,3.78104,4,57.7,0.078777
54360,3.78769,4,59.9667,0.0880688
54420,3.79661,4,56.4,0.0602447
54480,3.76991,4,57.6333,0.0895084
54540,3.79799,4,58.0667,0.0587301
54600,3.76845,4,58.4667,0.135291
54660,3.84193,4,59.3,0.063583
54720,3.77311,4,64.0333,0.0750112
54780,3.78408,4,58.35,0.059758
54840,3.76944,4,56.8,0.0727942
54900,3.78195,4,57.1167,0.107398
54960,3.81516,4,58.6833,0.125584
55020,3.83261,4,59.4667,0.10125
55080,3.80926,4,57.8,0.0639421
55140,3.77346,4,56.8333,0.0660693
55200,3.7755,4,57.7333,0.0626091
55260,3.77218,4,57.9667,0.0652257
55320,3.77469,4,56.8,0.0607343
55380,3.77038,4,58.3833,0.0723317
55440,3.78151,4,56.8,0.071283
55500,3.7805,4,56.1833,0.0555376
55560,3.76539,4,56.05,0.0629731
55620,3.77253,4,55.55,0.0560847
55680,3.76592,4,55.2333,0.0642393
55740,3.77374,4,57.2333,0.0860158
55800,3.79464,4,56.4,0.0579371
55860,3.76769,4,58.1,0.0639195
55920,3.77344,4,57.3,0.0786695
55980,3.78759,4,54.5333,0.0602885
56040,3.76995,4,59.55,0.10254
56100,3.8105,4,58.5167,0.0662063
56160,3.77563,4,55.1833,0.0624713
56220,3.77205,4,56.25,0.0592773
56280,3.76898,4,54.8167,0.0623637
56340,3.77194,4,56.2333,0.06297
56400,3.77252,4,54.2,0.0650326
56460,3.7745,4,54.8333,0.0630061
56520,3.77256,4,52.4667,0.0585622
56580,3.76829,4,50.7833,0.0602573
56640,3.76992,4,55.8167,0.0686761
56700,3.778,4,56.95,0.0614276
56760,3.77104,4,50.8833,0.0527302
56820,3.7627,4,54.95,0.0601236
56880,3.76979,4,57.85,0.098198
56940,3.80633,4,66.7167,0.123715
57000,3.83082,4,54.4833,0.0566477
57060,3.76646,4,57.55,0.0787669
57120,3.78768,4,64.25,0.084715
57180,3.79339,4,56.1333,0.0648463
57240,3.77432,4,55,0.0628701
57300,3.77243,4,56.4333,0.0580449
57360,3.7678,4,56.1833,0.0577581
57420,3.76752,4,55.0333,0.0569365
57480,3.76673,4,55.9333,0.0576386
57540,3.76741,4,55.8833,0.0744784
57600,3.78357,4,59.5,0.0796602
57660,3.78854,4,58.4333,0.0657472
57720,3.77519,4,57.9,0.0596642
57780,3.76935,4,58.6833,0.0581594
57840,3.76791,4,61.1,0.0803981
57900,3.78925,4,58.55,0.0639509
57960,3.77347,4,56.85,0.054769
58020,3.76465,4,59.3167,0.0722344
58080,3.78141,4,56.5833,0.06319
58140,3.77274,4,57.4667,0.0698382
58200,3.77912,4,59.4667,0.0611701
58260,3.7708,4,58.9833,0.0783602
58320,3.78729,4,58.2167,0.0647665
58380,3.77425,4,58.6,0.0587773
58440,3.7685,4,58.95,0.073912
58500,3.78302,4,59.3,0.0677471
58560,3.77711,4,58.2833,0.0811055
58620,3.78993,4,60.35,0.0810642
58680,3.78989,4,58.85,0.0695645
58740,3.77885,4,60.3,0.105729
58800,3.81356,4,60.15,0.0770606
58860,3.78605,4,60.4,0.08243
58920,3.7912,4,59.8667,0.0923072
58980,3.80068,4,60.6333,0.0730142
59040,3.78216,4,59.25,0.0637588
59100,3.77328,4,51.4,0.0499224
59160,3.76,4,60.4333,0.0647634
59220,3.77425,4,51.8833,0.0801315
59280,3.78899,4,62.3833,0.0929156
59340,3.80126,4,65,0.113369
59400,3.82089,4,63.75,0.100426
59460,3.80847,4,63.5,0.161025
59520,3.86663,4,64.15,0.0736315
59580,3.78276,4,62.2667,0.0756678
59640,3.78471,4,63.0667,0.108814
59700,3.81652,4,66.05,0.0972794
59760,3.80545,4,63.8667,0.083031
59820,3.79178,4,65.3167,0.10428
59880,3.81217,4,66.3167,0.121763
59940,3.82895,4,60.9667,0.0620868
60000,3.77168,4,63.8833,0.0896772
60060,3.79815,4,63.3333,0.106529
60120,3.81433,4,61.4333,0.110575
60180,3.81821,4,62.4167,0.0820604
60240,3.79084,4,63.1167,0.0698181
60300,3.7791,4,63.6833,0.0879931
60360,3.79654,4,64.8167,0.0892436
60420,3.79774,4,61.3833,0.0787988
60480,3.78771,4,62.75,0.0762138
60540,3.78523,4,63.1667,0.0883877
60600,3.79692,4,61.9,0.0626448
60660,3.77221,4,59.05,0.0752385
60720,3.7843,4,59.9167,0.0829514
60780,3.7917,4,62.3333,0.0785358
60840,3.78746,4,60.1,0.0949713
60900,3.80324,4,58.5833,0.105119
60960,3.81297,4,58.45,0.0823064
61020,3.79108,4,59.8,0.0731034
61080,3.78225,4,56.4833,0.0697576
61140,3.77904,4,60.2833,0.0831139
61200,3.79186,4,58.1167,0.0729338
61260,3.78209,4,59.6167,0.068512
61320,3.77784,4,56.1167,0.0806704
61380,3.78951,4,57.1667,0.0764698
61440,3.78548,4,57.1333,0.0598714
61500,3.76955,4,56.6,0.0590158
61560,3.76873,4,54.5,0.0591846
61620,3.76889,4,55.5667,0.0575873
61680,3.76736,4,55.3,0.0576492
61740,3.76742,4,55.6667,0.059889
61800,3.76957,4,54.0167,0.0592671
61860,3.76897,4,40.15,0.0491589
61920,3.75927,4,55.2833,0.0679021
61980,3.77726,4,55.1667,0.063588
62040,3.77312,4,54.35,0.0572795
62100,3.76706,4,55.1833,0.0588092
62160,3.76853,4,55.1,0.0734898
62220,3.78262,4,55.0333,0.0733482
62280,3.78248,4,52.3833,0.0811886
62340,3.79001,4,56.0167,0.0768707
62400,3.78586,4,55.6667,0.0913387
62460,3.79975,4,57.3833,0.0778671
62520,3.78682,4,55.7333,0.0623715
62580,3.77195,4,54.7833,0.0612597
62640,3.77088,4,56.9167,0.0795582
62700,3.78844,4,54.8833,0.0855056
62760,3.79415,4,61.0667,0.0660182
62820,3.77545,4,54.8,0.0559499
62880,3.76579,4,54.2833,0.0620912
62940,3.77168,4,54.1667,0.0680277
63000,3.77738,4,54.75,0.0923141
63060,3.80069,4,52.8,0.0545485
63120,3.76444,4,55.6167,0.0762055
63180,3.78523,4,55.55,0.0934477
63240,3.80177,4,65.4,0.0812197
63300,3.79004,4,55.6167,0.0779001
63360,3.78685,4,56.8,0.0922406
63420,3.80061,4,54.85,0.0604374
63480,3.77009,4,54.2833,0.058527
63540,3.76826,4,55.7667,0.054625
63600,3.76452,4,55.7833,0.123099
63660,3.83023,4,54.8833,0.0659207
63720,3.77536,4,55.6667,0.0704443
63780,3.7797,4,53.05,0.099592
63840,3.80767,4,52.8667,0.0571289
63900,3.76692,4,54.3167,0.0657689
63960,3.77521,4,54.2333,0.0573619
64020,3.76714,4,52.9167,0.0536731
64080,3.7636,4,53.35,0.059944
64140,3.76962,4,54.6833,0.0661886
64200,3.77561,4,53.6667,0.0653005
64260,3.77476,4,54.4833,0.0590313
64320,3.76874,4,53.9167,0.063195
64380,3.77274,4,53.4333,0.0684056
64440,3.77774,4,54.2,0.0543169
64500,3.76422,4,54.2167,0.0612653
64560,3.77089,4,51.0167,0.0600041
64620,3.76968,4,52.3,0.0645112
64680,3.774,4,50.1167,0.0595535
64740,3.76925,4,50.6167,0.06231
64800,3.77189,4,54.65,0.0785505
