time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
17460,3,16.4667,0.0372397,-0.100732,4.86953e-06,-0.099725,4.91822e-06,0,0,0
17520,3,16.1833,0.040533,-0.100732,4.86953e-06,-0.0987278,4.96741e-06,0,0,0
17580,3,16.2,0.0369826,-0.100732,4.86953e-06,-0.0977405,5.01708e-06,0,0,0
17640,3,15.9,0.0397402,-0.100732,4.86953e-06,-0.0967631,5.06725e-06,0,0,0
17700,3,15.3833,0.0377602,-0.100732,4.86953e-06,-0.0957955,5.11792e-06,0,0,0
17760,3,15.5833,0.0377174,-0.100732,4.86953e-06,-0.0948375,5.1691e-06,0,0,0
17820,3,15.6333,0.0390929,-0.100732,4.86953e-06,-0.0938891,5.22079e-06,0,0,0
17880,3,16.4167,0.0408202,-0.100732,4.86953e-06,-0.0929502,5.273e-06,0,0,0
17940,3,15.9,0.0414963,-0.100732,4.86953e-06,-0.0920207,5.32573e-06,0,0,0
18000,3,16.2,0.03848,-0.100732,4.86953e-06,-0.0911005,5.37899e-06,0,0,0
18060,3,16.7833,0.0404273,-0.100732,4.86953e-06,-0.0901895,5.43278e-06,0,0,0
18120,3,16.1333,0.0406312,-0.100732,4.86953e-06,-0.0892876,5.48711e-06,0,0,0
18180,3,16.6333,0.0403859,-0.100732,4.86953e-06,-0.0883947,5.54198e-06,0,0,0
18240,3,16.6833,0.0423555,-0.100732,4.86953e-06,-0.0875108,5.5974e-06,0,0,0
18300,3,15.7333,0.040696,-0.100732,4.86953e-06,-0.0866357,5.65337e-06,0,0,0
18360,3,15.8667,0.039804,-0.100732,4.86953e-06,-0.0857693,5.70991e-06,0,0,0
18420,3,16.7667,0.0422927,-0.100732,4.86953e-06,-0.0849116,5.76701e-06,0,0,0
18480,3,16.2333,0.0401393,-0.100732,4.86953e-06,-0.0840625,5.82468e-06,0,0,0
18540,3,16,0.0378512,-0.100732,4.86953e-06,-0.0832219,5.88292e-06,0,0,0
18600,3,15.4833,0.0401387,-0.100732,4.86953e-06,-0.0823897,5.94175e-06,0,0,0
18660,3,17.15,0.0407301,-0.100732,4.86953e-06,-0.0815658,6.00117e-06,0,0,0
18720,3,16.4333,0.045013,-0.100732,4.86953e-06,-0.0807501,6.06118e-06,0,0,0
18780,3,17.4833,0.0413786,-0.100732,4.86953e-06,-0.0799426,6.12179e-06,0,0,0
18840,3,17.2667,0.0412239,-0.100732,4.86953e-06,-0.0791432,6.18301e-06,0,0,0
18900,3,15.1167,0.0406523,-0.100732,4.86953e-06,-0.0783518,6.24484e-06,0,0,0
18960,3,15.8167,0.0380962,-0.100732,4.86953e-06,-0.0775682,6.30729e-06,0,0,0
19020,3,15.8667,0.0387434,-0.100732,4.86953e-06,-0.0767926,6.37036e-06,0,0,0
19080,3,16.85,0.0369363,-0.100732,4.86953e-06,-0.0760246,6.43406e-06,0,0,0
19140,3,16.1667,0.0391498,-0.100732,4.86953e-06,-0.0752644,6.49841e-06,0,0,0
19200,3,16.6333,0.0393546,-0.100732,4.86953e-06,-0.0745118,6.56339e-06,0,0,0
19260,3,16.9167,0.0411258,-0.100732,4.86953e-06,-0.0737666,6.62902e-06,0,0,0
19320,3,16.5333,0.0404051,-0.100732,4.86953e-06,-0.073029,6.69531e-06,0,0,0
19380,3,16.7833,0.0416278,-0.100732,4.86953e-06,-0.0722987,6.76227e-06,0,0,0
19440,3,16.6333,0.0388795,-0.100732,4.86953e-06,-0.0715757,6.82989e-06,0,0,0
19500,3,17.1833,0.0379448,-0.100732,4.86953e-06,-0.0708599,6.89819e-06,0,0,0
19560,3,17.7333,0.041006,-0.100732,4.86953e-06,-0.0701513,6.96717e-06,0,0,0
19620,3,16.9667,0.0397018,-0.100732,4.86953e-06,-0.0694498,7.03684e-06,0,0,0
19680,3,17.1167,0.0414678,-0.100732,4.86953e-06,-0.0687553,7.10721e-06,0,0,0
19740,3,17.8667,0.0392845,-0.100732,4.86953e-06,-0.0680678,7.17828e-06,0,0,0
19800,3,17.2333,0.0403063,-0.100732,4.86953e-06,-0.0673871,7.25007e-06,0,0,0
19860,3,15.9833,0.0410805,-0.100732,4.86953e-06,-0.0667132,7.32257e-06,0,0,0
19920,3,17.2,0.0418945,-0.100732,4.86953e-06,-0.0660461,7.39579e-06,0,0,0
19980,3,16.8,0.0427318,-0.100732,4.86953e-06,-0.0653856,7.46975e-06,0,0,0
20040,3,16.45,0.0380596,-0.100732,4.86953e-06,-0.0647318,7.54445e-06,0,0,0
20100,3,15.8833,0.0419977,-0.100732,4.86953e-06,-0.0640845,7.61989e-06,0,0,0
20160,3,16.2,0.0377534,-0.100732,4.86953e-06,-0.0634436,7.69609e-06,0,0,0
20220,3,16.05,0.0394946,-0.100732,4.86953e-06,-0.0628092,7.77305e-06,0,0,0
20280,3,17.4667,0.0398625,-0.100732,4.86953e-06,-0.0621811,7.85078e-06,0,0,0
20340,3,17.45,0.0391552,-0.100732,4.86953e-06,-0.0615593,7.92929e-06,0,0,0
20400,3,16.8333,0.0407209,-0.100732,4.86953e-06,-0.0609437,8.00858e-06,0,0,0
20460,3,16.5833,0.0404436,-0.100732,4.86953e-06,-0.0603342,8.08867e-06,0,0,0
20520,3,16.8167,0.0396208,-0.100732,4.86953e-06,-0.0597309,8.16956e-06,0,0,0
20580,3,16.8333,0.0398352,-0.100732,4.86953e-06,-0.0591336,8.25125e-06,0,0,0
20640,3,16.7333,0.0399495,-0.100732,4.86953e-06,-0.0585423,8.33376e-06,0,0,0
20700,3,17.3,0.039873,-0.100732,4.86953e-06,-0.0579568,8.4171e-06,0,0,0
20760,3,17.0167,0.0407305,-0.100732,4.86953e-06,-0.0573773,8.50127e-06,0,0,0
20820,3,17.0667,0.0398487,-0.100732,4.86953e-06,-0.0568035,8.58628e-06,0,0,0
20880,3,17.4167,0.0405746,-0.100732,4.86953e-06,-0.0562355,8.67215e-06,0,0,0
20940,3,16.6167,0.0377649,-0.100732,4.86953e-06,-0.0556731,8.75887e-06,0,0,0
21000,3,17.2833,0.0397034,-0.100732,4.86953e-06,-0.0551164,8.84646e-06,0,0,0
21060,3,16.95,0.0390322,-0.100732,4.86953e-06,-0.0545652,8.93492e-06,0,0,0
21120,3,17.6833,0.0421639,-0.100732,4.86953e-06,-0.0540196,9.02427e-06,0,0,0
21180,3,17.6833,0.0399554,-0.100732,4.86953e-06,-0.0534794,9.11451e-06,0,0,0
21240,3,16.9167,0.0411349,-0.100732,4.86953e-06,-0.0529446,9.20566e-06,0,0,0
21300,3,17.3167,0.0400591,-0.100732,4.86953e-06,-0.0524151,9.29772e-06,0,0,0
21360,3,18.0833,0.0410876,-0.100732,4.86953e-06,-0.051891,9.39069e-06,0,0,0
21420,3,17.4333,0.0420059,-0.100732,4.86953e-06,-0.0513721,9.4846e-06,0,0,0
21480,3,17.9,0.0407355,-0.100732,4.86953e-06,-0.0508583,9.57945e-06,0,0,0
21540,3,17.3667,0.04062,-0.100732,4.86953e-06,-0.0503498,9.67524e-06,0,0,0
21600,3,17.8,0.0392731,-0.100732,4.86953e-06,-0.0498463,9.77199e-06,0,0,0
21660,3,18.85,0.0415634,-0.100732,4.86953e-06,-0.0493478,9.86971e-06,0,0,0
21720,3,18.0667,0.0396068,-0.100732,4.86953e-06,-0.0488543,9.96841e-06,0,0,0
21780,3,16.9667,0.0398172,-0.100732,4.86953e-06,-0.0483658,1.00681e-05,0,0,0
21840,3,17.4,0.0400712,-0.100732,4.86953e-06,-0.0478821,1.01688e-05,0,0,0
21900,3,18.0833,0.0407704,-0.100732,4.86953e-06,-0.0474033,1.02705e-05,0,0,0
21960,3,17.4833,0.038648,-0.100732,4.86953e-06,-0.0469293,1.03732e-05,0,0,0
22020,3,17.6833,0.0367753,-0.100732,4.86953e-06,-0.04646,1.04769e-05,0,0,0
22080,3,17.4167,0.0384884,-0.100732,4.86953e-06,-0.0459954,1.05817e-05,0,0,0
22140,3,17.7667,0.0406958,-0.100732,4.86953e-06,-0.0455354,1.06875e-05,0,0,0
22200,3,18.6167,0.0407513,-0.100732,4.86953e-06,-0.0450801,1.07944e-05,0,0,0
22260,3,18.05,0.0400758,-0.100732,4.86953e-06,-0.0446293,1.09023e-05,0,0,0
22320,3,17.9833,0.0393347,-0.100732,4.86953e-06,-0.044183,1.10113e-05,0,0,0
22380,3,17.0833,0.0394239,-0.100732,4.86953e-06,-0.0437411,1.11214e-05,0,0,0
22440,3,17.9833,0.041361,-0.100732,4.86953e-06,-0.0433037,1.12327e-05,0,0,0
22500,3,18.4833,0.0426095,-0.100732,4.86953e-06,-0.0428707,1.1345e-05,0,0,0
22560,3,18.8333,0.0412704,-0.100732,4.86953e-06,-0.042442,1.14584e-05,0,0,0
22620,3,18,0.0390739,-0.100732,4.86953e-06,-0.0420176,1.1573e-05,0,0,0
22680,3,18.3833,0.0402986,-0.100732,4.86953e-06,-0.0415974,1.16887e-05,0,0,0
22740,3,17.8667,0.0400544,-0.100732,4.86953e-06,-0.0411814,1.18056e-05,0,0,0
22800,3,18.75,0.0400669,-0.100732,4.86953e-06,-0.0407696,1.19237e-05,0,0,0
22860,3,18.0167,0.0400208,-0.100732,4.86953e-06,-0.0403619,1.20429e-05,0,0,0
22920,3,20.1167,0.0398025,-0.100732,4.86953e-06,-0.0399583,1.21634e-05,0,0,0
22980,3,18.35,0.0381109,-0.100732,4.86953e-06,-0.0395587,1.2285e-05,0,0,0
23040,3,18.7333,0.0408253,-0.100732,4.86953e-06,-0.0391631,1.24078e-05,0,0,0
23100,3,18.8167,0.0411795,-0.100732,4.86953e-06,-0.0387715,1.25319e-05,0,0,0
23160,3,19.5,0.0424585,-0.100732,4.86953e-06,-0.0383838,1.26572e-05,0,0,0
23220,3,18.7167,0.0413697,-0.100732,4.86953e-06,-0.0379999,1.27838e-05,0,0,0
23280,3,18.35,0.0387446,-0.100732,4.86953e-06,-0.0376199,1.29116e-05,0,0,0
23340,3,19.0667,0.0420126,-0.100732,4.86953e-06,-0.0372437,1.30408e-05,0,0,0
23400,3,18.4333,0.0401199,-0.100732,4.86953e-06,-0.0368713,1.31712e-05,0,0,0
23460,3,19.4,0.043041,-0.100732,4.86953e-06,-0.0365026,1.33029e-05,0,0,0
23520,3,18.6667,0.0411049,-0.100732,4.86953e-06,-0.0361376,1.34359e-05,0,0,0
23580,3,19.0833,0.04122,-0.100732,4.86953e-06,-0.0357762,1.35703e-05,0,0,0
23640,3,19.0333,0.0405224,-0.100732,4.86953e-06,-0.0354184,1.3706e-05,0,0,0
23700,3,19.0667,0.0405953,-0.100732,4.86953e-06,-0.0350642,1.3843e-05,0,0,0
23760,3,18.25,0.0406184,-0.100732,4.86953e-06,-0.0347136,1.39815e-05,0,0,0
23820,3,19.5,0.0435428,-0.100732,4.86953e-06,-0.0343665,1.41213e-05,0,0,0
23880,3,19.5333,0.0424745,-0.100732,4.86953e-06,-0.0340228,1.42625e-05,0,0,0
23940,3,19.2333,0.0411111,-0.100732,4.86953e-06,-0.0336826,1.44051e-05,0,0,0
24000,3,20.1833,0.0398804,-0.100732,4.86953e-06,-0.0333457,1.45492e-05,0,0,0
24060,3,19.1333,0.0378526,-0.100732,4.86953e-06,-0.0330123,1.46947e-05,0,0,0
24120,3,20.2167,0.0408259,-0.100732,4.86953e-06,-0.0326822,1.48416e-05,0,0,0
24180,3,20.05,0.0409733,-0.100732,4.86953e-06,-0.0323553,1.499e-05,0,0,0
24240,3,20.2833,0.0423644,-0.100732,4.86953e-06,-0.0320318,1.51399e-05,0,0,0
24300,3,20.8833,0.0388752,-0.100732,4.86953e-06,-0.0317115,1.52913e-05,0,0,0
24360,3,19.9833,0.0401473,-0.100732,4.86953e-06,-0.0313944,1.54442e-05,0,0,0
24420,3,20.5167,0.0418722,-0.100732,4.86953e-06,-0.0310804,1.55987e-05,0,0,0
24480,3,21.4833,0.0414561,-0.100732,4.86953e-06,-0.0307696,1.57547e-05,0,0,0
24540,3,19.5167,0.0417534,-0.100732,4.86953e-06,-0.0304619,1.59122e-05,0,0,0
24600,3,20.2833,0.0441568,-0.100732,4.86953e-06,-0.0301573,1.60713e-05,0,0,0
24660,3,20.5,0.0385543,-0.100732,4.86953e-06,-0.0298557,1.6232e-05,0,0,0
24720,3,19.9833,0.0394499,-0.100732,4.86953e-06,-0.0295572,1.63944e-05,0,0,0
24780,3,20.0667,0.0465984,-0.100732,4.86953e-06,-0.0292616,1.65583e-05,0,0,0
24840,3,19.5167,0.0423071,-0.100732,4.86953e-06,-0.028969,1.67239e-05,0,0,0
24900,3,20.9,0.0395432,-0.100732,4.86953e-06,-0.0286793,1.68911e-05,0,0,0
24960,3,18.9333,0.0421138,-0.100732,4.86953e-06,-0.0283925,1.706e-05,0,0,0
25020,3,20.3333,0.0394706,-0.100732,4.86953e-06,-0.0281086,1.72306e-05,0,0,0
25080,3,19.8,0.0427544,-0.100732,4.86953e-06,-0.0278275,1.74029e-05,0,0,0
25140,3,19.9167,0.0403092,-0.100732,4.86953e-06,-0.0275492,1.7577e-05,0,0,0
25200,3,18.7167,0.0425341,-0.100732,4.86953e-06,-0.0272737,1.77527e-05,0,0,0
25260,3,20.7167,0.0412113,-0.100732,4.86953e-06,-0.027001,1.79303e-05,0,0,0
25320,3,20.3833,0.0396956,-0.100732,4.86953e-06,-0.026731,1.81096e-05,0,0,0
25380,3,19.2833,0.0399472,-0.100732,4.86953e-06,-0.0264637,1.82907e-05,0,0,0
25440,3,19.9,0.0409689,-0.100732,4.86953e-06,-0.026199,1.84736e-05,0,0,0
25500,3,19.1333,0.0404545,-0.100732,4.86953e-06,-0.025937,1.86583e-05,0,0,0
25560,3,19.3167,0.0428412,-0.100732,4.86953e-06,-0.0256777,1.88449e-05,0,0,0
25620,3,21.35,0.0403807,-0.100732,4.86953e-06,-0.0254209,1.90333e-05,0,0,0
25680,3,19.0667,0.0428835,-0.100732,4.86953e-06,-0.0251667,1.92237e-05,0,0,0
25740,3,19.9167,0.0404099,-0.100732,4.86953e-06,-0.024915,1.94159e-05,0,0,0
25800,3,19.8833,0.0397648,-0.100732,4.86953e-06,-0.0246659,1.96101e-05,0,0,0
25860,3,19.9,0.0422476,-0.100732,4.86953e-06,-0.0244192,1.98062e-05,0,0,0
25920,3,19.9667,0.0421486,-0.100732,4.86953e-06,-0.024175,2.00042e-05,0,0,0
25980,3,21.1667,0.0408686,-0.100732,4.86953e-06,-0.0239333,2.02043e-05,0,0,0
26040,3,18.8333,0.0411729,-0.100732,4.86953e-06,-0.0236939,2.04063e-05,0,0,0
26100,3,20.6667,0.0406897,-0.100732,4.86953e-06,-0.023457,2.06104e-05,0,0,0
26160,3,21.2,0.0434517,-0.100732,4.86953e-06,-0.0232224,2.08165e-05,0,0,0
26220,3,20.75,0.0400294,-0.100732,4.86953e-06,-0.0229902,2.10247e-05,0,0,0
26280,3,21.1833,0.0425398,-0.100732,4.86953e-06,-0.0227603,2.12349e-05,0,0,0
26340,3,20.0167,0.0417123,-0.100732,4.86953e-06,-0.0225327,2.14473e-05,0,0,0
26400,3,20.9167,0.043609,-0.100732,4.86953e-06,-0.0223074,2.16617e-05,0,0,0
26460,3,20.25,0.0417344,-0.100732,4.86953e-06,-0.0220843,2.18783e-05,0,0,0
26520,3,20.35,0.0404922,-0.100732,4.86953e-06,-0.0218634,2.20971e-05,0,0,0
26580,3,20.5,0.0418272,-0.100732,4.86953e-06,-0.0216448,2.23181e-05,0,0,0
26640,3,20.7333,0.0400153,-0.100732,4.86953e-06,-0.0214284,2.25413e-05,0,0,0
26700,3,20.9333,0.0416647,-0.100732,4.86953e-06,-0.0212141,2.27667e-05,0,0,0
26760,3,19.45,0.0403686,-0.100732,4.86953e-06,-0.0210019,2.29944e-05,0,0,0
26820,3,19.0333,0.0412506,-0.100732,4.86953e-06,-0.0207919,2.32243e-05,0,0,0
26880,3,20.45,0.0422871,-0.100732,4.86953e-06,-0.020584,2.34565e-05,0,0,0
26940,3,19.5333,0.0387167,-0.100732,4.86953e-06,-0.0203782,2.36911e-05,0,0,0
27000,3,20.2833,0.0451183,-0.100732,4.86953e-06,-0.0201744,2.3928e-05,0,0,0
27060,3,19.05,0.0418028,-0.100732,4.86953e-06,-0.0199726,2.41673e-05,0,0,0
27120,3,21.3,0.0401004,-0.100732,4.86953e-06,-0.0197729,2.4409e-05,0,0,0
27180,3,20.8,0.0408733,-0.100732,4.86953e-06,-0.0195752,2.46531e-05,0,0,0
27240,3,20.6667,0.042774,-0.100732,4.86953e-06,-0.0193794,2.48996e-05,0,0,0
27300,3,21.0833,0.0397998,-0.100732,4.86953e-06,-0.0191856,2.51486e-05,0,0,0
27360,3,20.2167,0.0430685,-0.100732,4.86953e-06,-0.0189938,2.54001e-05,0,0,0
27420,3,20.5667,0.0415878,-0.100732,4.86953e-06,-0.0188038,2.56541e-05,0,0,0
27480,3,19.6667,0.0399441,-0.100732,4.86953e-06,-0.0186158,2.59106e-05,0,0,0
27540,3,21.2833,0.0405768,-0.100732,4.86953e-06,-0.0184296,2.61697e-05,0,0,0
27600,3,20.3333,0.0401666,-0.100732,4.86953e-06,-0.0182453,2.64314e-05,0,0,0
27660,3,21.25,0.0393346,-0.100732,4.86953e-06,-0.0180629,2.66957e-05,0,0,0
27720,3,21.6833,0.0416021,-0.100732,4.86953e-06,-0.0178823,2.69627e-05,0,0,0
27780,3,21.7167,0.0404099,-0.100732,4.86953e-06,-0.0177034,2.72323e-05,0,0,0
27840,3,20.8,0.0403398,-0.100732,4.86953e-06,-0.0175264,2.75046e-05,0,0,0
27900,3,20.3333,0.0385875,-0.100732,4.86953e-06,-0.0173511,2.77797e-05,0,0,0
27960,3,20.7333,0.0417555,-0.100732,4.86953e-06,-0.0171776,2.80575e-05,0,0,0
28020,3,20.9333,0.0405873,-0.100732,4.86953e-06,-0.0170059,2.83381e-05,0,0,0
28080,3,19.6333,0.0421776,-0.100732,4.86953e-06,-0.0168358,2.86214e-05,0,0,0
28140,3,19.5167,0.039334,-0.100732,4.86953e-06,-0.0166674,2.89077e-05,0,0,0
28200,3,19.7,0.0385761,-0.100732,4.86953e-06,-0.0165008,2.91967e-05,0,0,0
28260,3,20.7167,0.0394954,-0.100732,4.86953e-06,-0.0163358,2.94887e-05,0,0,0
28320,3,19.9667,0.038487,-0.100732,4.86953e-06,-0.0161724,2.97836e-05,0,0,0
28380,3,19.1,0.0423536,-0.100732,4.86953e-06,-0.0160107,3.00814e-05,0,0,0
28440,3,18.5333,0.0395601,-0.100732,4.86953e-06,-0.0158506,3.03822e-05,0,0,0
28500,3,18.9333,0.0428133,-0.100732,4.86953e-06,-0.0156921,3.06861e-05,0,0,0
28560,3,20.5333,0.0423038,-0.100732,4.86953e-06,-0.0155351,3.09929e-05,0,0,0
28620,3,19.3333,0.0400981,-0.100732,4.86953e-06,-0.0153798,3.13028e-05,0,1,1
28680,4,19.3333,0.0397165,-0.100732,4.86953e-06,-0.015226,3.16159e-05,0,1,0
28740,4,20.1333,0.0417642,-0.0992878,5.78506e-06,-0.015226,3.16159e-05,0,0,0
28800,4,19.5667,0.0410128,-0.0992878,5.78506e-06,-0.0982949,5.84291e-06,0,0,0
28860,3,19.4667,0.0404489,-0.0992878,5.78506e-06,-0.097312,5.90134e-06,0,0,0
28920,3,18.6667,0.0384718,-0.0976468,6.67244e-06,-0.097312,5.90134e-06,0,0,0
28980,3,19.1333,0.0403405,-0.0976468,6.67244e-06,-0.0966704,6.73917e-06,0,0,0
29040,3,19.9833,0.0413818,-0.0976468,6.67244e-06,-0.0957037,6.80656e-06,0,0,0
29100,3,19.5667,0.0415192,-0.0976468,6.67244e-06,-0.0947466,6.87462e-06,0,0,0
29160,3,20.2833,0.0404125,-0.0976468,6.67244e-06,-0.0937992,6.94337e-06,0,0,0
29220,3,19.7833,0.0420381,-0.0976468,6.67244e-06,-0.0928612,7.0128e-06,0,0,0
29280,3,20.7167,0.0390715,-0.0976468,6.67244e-06,-0.0919326,7.08293e-06,0,0,0
29340,3,20.0167,0.0421722,-0.0976468,6.67244e-06,-0.0910132,7.15376e-06,0,0,0
29400,3,19.4833,0.0418488,-0.0976468,6.67244e-06,-0.0901031,7.2253e-06,0,0,0
29460,3,18.4167,0.0388311,-0.0976468,6.67244e-06,-0.0892021,7.29755e-06,0,0,0
29520,3,20.35,0.040512,-0.0976468,6.67244e-06,-0.08831,7.37053e-06,0,0,0
29580,3,20.75,0.0429991,-0.0976468,6.67244e-06,-0.0874269,7.44423e-06,0,0,0
29640,3,19.3667,0.0397105,-0.0976468,6.67244e-06,-0.0865527,7.51868e-06,0,0,0
29700,3,19.5167,0.0397695,-0.0976468,6.67244e-06,-0.0856871,7.59386e-06,0,0,0
29760,3,20.1167,0.0424168,-0.0976468,6.67244e-06,-0.0848303,7.6698e-06,0,0,0
29820,3,20.6667,0.040063,-0.0976468,6.67244e-06,-0.083982,7.7465e-06,0,0,0
29880,3,21.05,0.0421453,-0.0976468,6.67244e-06,-0.0831422,7.82396e-06,0,0,0
29940,3,20.7667,0.0438778,-0.0976468,6.67244e-06,-0.0823107,7.9022e-06,0,0,0
30000,3,20.2667,0.0417914,-0.0976468,6.67244e-06,-0.0814876,7.98123e-06,0,0,0
30060,3,20.4167,0.04104,-0.0976468,6.67244e-06,-0.0806727,8.06104e-06,0,0,0
30120,3,19.7,0.0413742,-0.0976468,6.67244e-06,-0.079866,8.14165e-06,0,0,0
30180,3,20.05,0.0411551,-0.0976468,6.67244e-06,-0.0790674,8.22307e-06,0,0,0
30240,3,20.3167,0.0407656,-0.0976468,6.67244e-06,-0.0782767,8.3053e-06,0,0,0
30300,3,20.1833,0.0406465,-0.0976468,6.67244e-06,-0.0774939,8.38835e-06,0,0,0
30360,3,21.0667,0.0382894,-0.0976468,6.67244e-06,-0.076719,8.47223e-06,0,0,0
30420,3,19.9167,0.0386061,-0.0976468,6.67244e-06,-0.0759518,8.55695e-06,0,0,0
30480,3,19.8833,0.0397387,-0.0976468,6.67244e-06,-0.0751923,8.64252e-06,0,0,0
30540,3,20.0667,0.0429612,-0.0976468,6.67244e-06,-0.0744404,8.72895e-06,0,0,0
30600,3,20.0667,0.0372429,-0.0976468,6.67244e-06,-0.0736959,8.81624e-06,0,0,0
30660,3,19.5,0.0429484,-0.0976468,6.67244e-06,-0.072959,8.9044e-06,0,0,0
30720,3,20.3333,0.0411944,-0.0976468,6.67244e-06,-0.0722294,8.99345e-06,0,0,0
30780,3,19.95,0.0422467,-0.0976468,6.67244e-06,-0.0715071,9.08338e-06,0,0,0
30840,3,20.1833,0.0429687,-0.0976468,6.67244e-06,-0.070792,9.17421e-06,0,0,0
30900,3,19.7,0.0415631,-0.0976468,6.67244e-06,-0.0700841,9.26596e-06,0,0,0
30960,3,19.7,0.042563,-0.0976468,6.67244e-06,-0.0693833,9.35862e-06,0,0,0
31020,3,20.0833,0.0383002,-0.0976468,6.67244e-06,-0.0686894,9.4522e-06,0,0,0
31080,3,19.6167,0.0419131,-0.0976468,6.67244e-06,-0.0680025,9.54672e-06,0,0,0
31140,3,20.4167,0.0408628,-0.0976468,6.67244e-06,-0.0673225,9.64219e-06,0,0,0
31200,3,19.9833,0.0423389,-0.0976468,6.67244e-06,-0.0666493,9.73861e-06,0,0,0
31260,3,21.15,0.0404104,-0.0976468,6.67244e-06,-0.0659828,9.836e-06,0,0,0
31320,3,19.3833,0.0393156,-0.0976468,6.67244e-06,-0.065323,9.93436e-06,0,0,0
31380,3,20.25,0.0424807,-0.0976468,6.67244e-06,-0.0646697,1.00337e-05,0,0,0
31440,3,20.15,0.0415204,-0.0976468,6.67244e-06,-0.064023,1.0134e-05,0,0,0
31500,3,19.7833,0.0417148,-0.0976468,6.67244e-06,-0.0633828,1.02354e-05,0,0,0
31560,3,20,0.0406558,-0.0976468,6.67244e-06,-0.062749,1.03377e-05,0,0,0
31620,3,20.35,0.0405493,-0.0976468,6.67244e-06,-0.0621215,1.04411e-05,0,0,0
31680,3,20.0667,0.045154,-0.0976468,6.67244e-06,-0.0615003,1.05455e-05,0,0,0
31740,3,20.4833,0.0444157,-0.0976468,6.67244e-06,-0.0608853,1.0651e-05,0,0,0
31800,3,20.35,0.038782,-0.0976468,6.67244e-06,-0.0602764,1.07575e-05,0,0,0
31860,3,19.5333,0.0419309,-0.0976468,6.67244e-06,-0.0596737,1.08651e-05,0,0,0
31920,3,19.4,0.0408018,-0.0976468,6.67244e-06,-0.0590769,1.09737e-05,0,0,0
31980,3,19.1333,0.0414288,-0.0976468,6.67244e-06,-0.0584862,1.10834e-05,0,0,0
32040,3,19.5333,0.0413819,-0.0976468,6.67244e-06,-0.0579013,1.11943e-05,0,0,0
32100,3,19.0667,0.0420287,-0.0976468,6.67244e-06,-0.0573223,1.13062e-05,0,0,0
32160,3,17.2333,0.0444282,-0.0976468,6.67244e-06,-0.0567491,1.14193e-05,0,0,0
32220,3,18.7333,0.0395648,-0.0976468,6.67244e-06,-0.0561816,1.15335e-05,0,0,0
32280,3,19.3333,0.0419015,-0.0976468,6.67244e-06,-0.0556198,1.16488e-05,0,0,0
32340,3,19.2167,0.0404884,-0.0976468,6.67244e-06,-0.0550636,1.17653e-05,0,0,0
32400,3,18.75,0.042801,-0.0976468,6.67244e-06,-0.0545129,1.1883e-05,0,0,0
32460,3,19.3,0.0414864,-0.0976468,6.67244e-06,-0.0539678,1.20018e-05,0,0,0
32520,3,18.0167,0.039863,-0.0976468,6.67244e-06,-0.0534281,1.21218e-05,0,0,0
32580,3,18.6,0.0416542,-0.0976468,6.67244e-06,-0.0528938,1.2243e-05,0,0,0
32640,3,17.7667,0.0405275,-0.0976468,6.67244e-06,-0.0523649,1.23655e-05,0,0,0
32700,3,19.0167,0.0418007,-0.0976468,6.67244e-06,-0.0518412,1.24891e-05,0,0,0
32760,3,18.1,0.0395804,-0.0976468,6.67244e-06,-0.0513228,1.2614e-05,0,0,0
32820,3,18.7833,0.0424095,-0.0976468,6.67244e-06,-0.0508096,1.27401e-05,0,0,0
32880,3,18.9667,0.0426559,-0.0976468,6.67244e-06,-0.0503015,1.28675e-05,0,0,0
32940,3,18.6833,0.0396335,-0.0976468,6.67244e-06,-0.0497985,1.29962e-05,0,0,0
33000,3,18.6833,0.040075,-0.0976468,6.67244e-06,-0.0493005,1.31262e-05,0,0,0
33060,3,17.5833,0.0413562,-0.0976468,6.67244e-06,-0.0488075,1.32574e-05,0,0,0
33120,3,18.2833,0.0441616,-0.0976468,6.67244e-06,-0.0483194,1.339e-05,0,0,0
33180,3,18.6,0.0423565,-0.0976468,6.67244e-06,-0.0478362,1.35239e-05,0,0,0
33240,3,18.7833,0.0409869,-0.0976468,6.67244e-06,-0.0473579,1.36592e-05,0,0,0
33300,3,19.4667,0.0421241,-0.0976468,6.67244e-06,-0.0468843,1.37957e-05,0,0,0
33360,3,19.95,0.0414108,-0.0976468,6.67244e-06,-0.0464154,1.39337e-05,0,0,0
33420,3,18.5833,0.0406535,-0.0976468,6.67244e-06,-0.0459513,1.4073e-05,0,0,0
33480,3,18.3167,0.0414658,-0.0976468,6.67244e-06,-0.0454918,1.42138e-05,0,0,0
33540,3,18.2667,0.0410283,-0.0976468,6.67244e-06,-0.0450369,1.43559e-05,0,0,0
33600,3,19.4833,0.0417613,-0.0976468,6.67244e-06,-0.0445865,1.44995e-05,0,0,0
33660,3,19.5667,0.0409175,-0.0976468,6.67244e-06,-0.0441406,1.46445e-05,0,0,0
33720,3,18.8667,0.0398963,-0.0976468,6.67244e-06,-0.0436992,1.47909e-05,0,0,0
33780,3,19.4667,0.0411788,-0.0976468,6.67244e-06,-0.0432622,1.49388e-05,0,0,0
