time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
17580,4,43.5833,0.0635987,-0.103602,1.9901e-06,-0.0216451,2.98049e-05,0,0,0
17640,4,44.3167,0.0607079,-0.103602,1.9901e-06,-0.0215209,3.0103e-05,0,0,0
17700,4,39.8,0.0672209,-0.103602,1.9901e-06,-0.0213973,3.0404e-05,0,0,0
17760,4,40.7833,0.069582,-0.103602,1.9901e-06,-0.0212745,3.07081e-05,0,0,0
17820,4,41.6667,0.0647723,-0.103602,1.9901e-06,-0.0211524,3.10151e-05,0,0,0
17880,4,41.4167,0.0618639,-0.103602,1.9901e-06,-0.021031,3.13253e-05,0,0,0
17940,4,38.4333,0.0578564,-0.103602,1.9901e-06,-0.0209103,3.16386e-05,0,0,0
18000,4,40.85,0.0755343,-0.103602,1.9901e-06,-0.0207902,3.19549e-05,0,0,0
18060,4,40.3167,0.074491,-0.103602,1.9901e-06,-0.0206709,3.22745e-05,0,0,0
18120,4,41.2,0.0577932,-0.103602,1.9901e-06,-0.0205522,3.25972e-05,0,0,0
18180,4,42.6167,0.0613723,-0.103602,1.9901e-06,-0.0204343,3.29232e-05,0,0,0
18240,4,44.1333,0.0765964,-0.103602,1.9901e-06,-0.020317,3.32524e-05,0,0,0
18300,4,43.7833,0.109121,-0.103602,1.9901e-06,-0.0202004,3.3585e-05,0,0,0
18360,4,45.8167,0.0703689,-0.103602,1.9901e-06,-0.0200844,3.39208e-05,0,0,0
18420,4,45.5167,0.0787253,-0.103602,1.9901e-06,-0.0199691,3.426e-05,0,0,0
18480,4,45.3833,0.06898,-0.103602,1.9901e-06,-0.0198545,3.46026e-05,0,0,0
18540,4,46.6,0.117535,-0.103602,1.9901e-06,-0.0197405,3.49486e-05,0,0,0
18600,4,44.5167,0.0767287,-0.103602,1.9901e-06,-0.0196272,3.52981e-05,0,0,0
18660,4,45.8667,0.0745708,-0.103602,1.9901e-06,-0.0195146,3.56511e-05,0,0,0
18720,4,45,0.0840238,-0.103602,1.9901e-06,-0.0194026,3.60076e-05,0,0,0
18780,4,44.95,0.080947,-0.103602,1.9901e-06,-0.0192912,3.63677e-05,0,0,0
18840,4,44.6,0.0729447,-0.103602,1.9901e-06,-0.0191805,3.67314e-05,0,0,0
18900,4,43.6833,0.0854064,-0.103602,1.9901e-06,-0.0190704,3.70987e-05,0,0,0
18960,4,42.5833,0.0652769,-0.103602,1.9901e-06,-0.0189609,3.74697e-05,0,0,0
19020,4,40.65,0.0575999,-0.103602,1.9901e-06,-0.0188521,3.78444e-05,0,0,0
19080,4,38.9833,0.0801211,-0.103602,1.9901e-06,-0.0187439,3.82228e-05,0,0,0
19140,4,43.25,0.0647343,-0.103602,1.9901e-06,-0.0186363,3.8605e-05,0,0,0
19200,4,44.4,0.0687323,-0.103602,1.9901e-06,-0.0185293,3.89911e-05,0,0,0
19260,4,41.85,0.0869067,-0.103602,1.9901e-06,-0.0184229,3.9381e-05,0,0,0
19320,4,42,0.0660853,-0.103602,1.9901e-06,-0.0183172,3.97748e-05,0,0,0
19380,4,41.25,0.0615491,-0.103602,1.9901e-06,-0.018212,4.01726e-05,0,0,0
19440,4,40.7333,0.0570386,-0.103602,1.9901e-06,-0.0181075,4.05743e-05,0,0,0
19500,4,45.75,0.068006,-0.103602,1.9901e-06,-0.0180036,4.098e-05,0,0,0
19560,4,42.75,0.0712291,-0.103602,1.9901e-06,-0.0179002,4.13898e-05,0,0,0
19620,4,41.6,0.0630805,-0.103602,1.9901e-06,-0.0177975,4.18037e-05,0,1,1
19680,5,44.6,0.0700606,-0.103602,1.9901e-06,-0.0176953,4.22218e-05,0,1,0
19740,5,44.2333,0.0725188,-0.102811,2.96802e-06,-0.0176953,4.22218e-05,0,0,0
19800,5,45.7667,0.0730782,-0.102811,2.96802e-06,-0.102025,2.9977e-06,0,0,0
19860,4,46.85,0.0735358,-0.102811,2.96802e-06,-0.101246,3.02768e-06,0,0,0
19920,4,45.5667,0.0920846,-0.102025,3.92924e-06,-0.101246,3.02768e-06,0,0,0
19980,4,45.0667,0.0731123,-0.102025,3.92924e-06,-0.101245,3.96853e-06,0,0,0
20040,4,46.0833,0.0747825,-0.102025,3.92924e-06,-0.100472,4.00822e-06,0,0,0
20100,4,47.8333,0.0831346,-0.102025,3.92924e-06,-0.0997043,4.0483e-06,0,0,0
20160,4,47.3333,0.0727479,-0.102025,3.92924e-06,-0.0989426,4.08878e-06,0,0,0
20220,4,44.0833,0.058204,-0.102025,3.92924e-06,-0.0981867,4.12967e-06,0,0,0
20280,4,46,0.0834398,-0.102025,3.92924e-06,-0.0974365,4.17097e-06,0,0,0
20340,4,45.3167,0.0733682,-0.102025,3.92924e-06,-0.0966921,4.21268e-06,0,0,0
20400,4,43.3667,0.0616226,-0.102025,3.92924e-06,-0.0959534,4.2548e-06,0,0,0
20460,4,44.0167,0.0727229,-0.102025,3.92924e-06,-0.0952203,4.29735e-06,0,0,0
20520,4,44.4667,0.0850741,-0.102025,3.92924e-06,-0.0944928,4.34032e-06,0,0,0
20580,4,43.0667,0.064583,-0.102025,3.92924e-06,-0.0937709,4.38373e-06,0,0,0
20640,4,42.75,0.0657375,-0.102025,3.92924e-06,-0.0930545,4.42756e-06,0,0,0
20700,4,42.7333,0.0713075,-0.102025,3.92924e-06,-0.0923435,4.47184e-06,0,0,0
20760,4,40.2333,0.0565957,-0.102025,3.92924e-06,-0.091638,4.51656e-06,0,0,0
20820,4,38.1167,0.0576945,-0.102025,3.92924e-06,-0.0909379,4.56172e-06,0,0,0
20880,4,42.0833,0.067645,-0.102025,3.92924e-06,-0.0902432,4.60734e-06,0,0,0
20940,4,41.1833,0.0589588,-0.102025,3.92924e-06,-0.0895537,4.65341e-06,0,0,0
21000,4,40.9667,0.0746009,-0.102025,3.92924e-06,-0.0888695,4.69995e-06,0,0,0
21060,4,38.05,0.0594645,-0.102025,3.92924e-06,-0.0881905,4.74695e-06,0,0,0
21120,4,39.6333,0.0627184,-0.102025,3.92924e-06,-0.0875168,4.79442e-06,0,0,0
21180,4,37.4833,0.0544864,-0.102025,3.92924e-06,-0.0868481,4.84236e-06,0,0,0
21240,4,38,0.0575718,-0.102025,3.92924e-06,-0.0861846,4.89079e-06,0,0,0
21300,4,37.5333,0.0539753,-0.102025,3.92924e-06,-0.0855262,4.93969e-06,0,0,0
21360,4,33.65,0.0510025,-0.102025,3.92924e-06,-0.0848727,4.98909e-06,0,0,0
21420,4,38.65,0.0583308,-0.102025,3.92924e-06,-0.0842243,5.03898e-06,0,0,0
21480,4,40.1833,0.0577255,-0.102025,3.92924e-06,-0.0835808,5.08937e-06,0,0,0
21540,4,40.0833,0.0619732,-0.102025,3.92924e-06,-0.0829423,5.14026e-06,0,0,0
21600,4,41.1667,0.0648283,-0.102025,3.92924e-06,-0.0823086,5.19167e-06,0,0,0
21660,4,40.9667,0.0592632,-0.102025,3.92924e-06,-0.0816798,5.24358e-06,0,0,0
21720,4,41.25,0.0669649,-0.102025,3.92924e-06,-0.0810557,5.29602e-06,0,0,0
21780,4,42.55,0.0655521,-0.102025,3.92924e-06,-0.0804365,5.34898e-06,0,0,0
21840,4,43.4667,0.0731505,-0.102025,3.92924e-06,-0.0798219,5.40247e-06,0,0,0
21900,4,42.3333,0.0706642,-0.102025,3.92924e-06,-0.0792121,5.45649e-06,0,0,0
21960,4,44.4833,0.0734271,-0.102025,3.92924e-06,-0.0786069,5.51106e-06,0,0,0
22020,4,46.15,0.0746174,-0.102025,3.92924e-06,-0.0780064,5.56617e-06,0,0,0
22080,4,46,0.06935,-0.102025,3.92924e-06,-0.0774104,5.62183e-06,0,0,0
22140,4,44.65,0.0670711,-0.102025,3.92924e-06,-0.076819,5.67805e-06,0,0,0
22200,4,45.6333,0.0767027,-0.102025,3.92924e-06,-0.0762321,5.73483e-06,0,0,0
22260,4,47.5167,0.092784,-0.102025,3.92924e-06,-0.0756497,5.79218e-06,0,0,0
22320,4,46.9333,0.0737124,-0.102025,3.92924e-06,-0.0750717,5.8501e-06,0,0,0
22380,4,47.5,0.075032,-0.102025,3.92924e-06,-0.0744982,5.9086e-06,0,0,0
22440,4,46.8333,0.0763942,-0.102025,3.92924e-06,-0.073929,5.96769e-06,0,0,0
22500,4,50.3333,0.107471,-0.102025,3.92924e-06,-0.0733642,6.02736e-06,0,0,0
22560,4,48.5333,0.0971366,-0.102025,3.92924e-06,-0.0728037,6.08764e-06,0,0,0
22620,4,46.0667,0.0828804,-0.102025,3.92924e-06,-0.0722474,6.14851e-06,0,0,0
22680,4,45.1667,0.0732203,-0.102025,3.92924e-06,-0.0716955,6.21e-06,0,0,0
22740,4,44.7333,0.0863109,-0.102025,3.92924e-06,-0.0711477,6.2721e-06,0,0,0
22800,4,45.25,0.0667165,-0.102025,3.92924e-06,-0.0706042,6.33482e-06,0,0,0
22860,4,46.15,0.106316,-0.102025,3.92924e-06,-0.0700647,6.39817e-06,0,0,0
22920,4,43.3667,0.0678681,-0.102025,3.92924e-06,-0.0695294,6.46215e-06,0,0,0
22980,4,44.25,0.119756,-0.102025,3.92924e-06,-0.0689982,6.52677e-06,0,0,0
23040,4,47.1,0.0718738,-0.102025,3.92924e-06,-0.0684711,6.59204e-06,0,0,0
23100,4,42.1833,0.0657527,-0.102025,3.92924e-06,-0.067948,6.65796e-06,0,0,0
23160,4,47.5833,0.082426,-0.102025,3.92924e-06,-0.0674289,6.72454e-06,0,0,0
23220,4,41.4333,0.0670658,-0.102025,3.92924e-06,-0.0669137,6.79179e-06,0,0,0
23280,4,40.7,0.0991677,-0.102025,3.92924e-06,-0.0664025,6.8597e-06,0,0,0
23340,4,44.2,0.0617747,-0.102025,3.92924e-06,-0.0658952,6.9283e-06,0,0,0
23400,4,42.2167,0.0592545,-0.102025,3.92924e-06,-0.0653917,6.99758e-06,0,0,0
23460,4,44.2333,0.0792851,-0.102025,3.92924e-06,-0.0648921,7.06756e-06,0,0,0
23520,4,44.8667,0.0630493,-0.102025,3.92924e-06,-0.0643964,7.13823e-06,0,0,0
23580,4,45.7167,0.0692282,-0.102025,3.92924e-06,-0.0639044,7.20962e-06,0,0,0
23640,4,46.8333,0.101541,-0.102025,3.92924e-06,-0.0634161,7.28171e-06,0,0,0
23700,4,49.35,0.0776708,-0.102025,3.92924e-06,-0.0629316,7.35453e-06,0,0,0
23760,4,50.9167,0.081371,-0.102025,3.92924e-06,-0.0624508,7.42808e-06,0,0,0
23820,4,51.1333,0.105059,-0.102025,3.92924e-06,-0.0619737,7.50236e-06,0,0,0
23880,4,52.6333,0.112629,-0.102025,3.92924e-06,-0.0615002,7.57738e-06,0,0,0
23940,4,56.6833,0.189349,-0.102025,3.92924e-06,-0.0610304,7.65315e-06,0,0,0
24000,4,47.4167,0.0821346,-0.102025,3.92924e-06,-0.0605641,7.72968e-06,0,0,0
24060,4,49.7167,0.0774276,-0.102025,3.92924e-06,-0.0601014,7.80698e-06,0,0,0
24120,4,48.8833,0.106401,-0.102025,3.92924e-06,-0.0596422,7.88505e-06,0,0,0
24180,4,52.5167,0.125678,-0.102025,3.92924e-06,-0.0591866,7.9639e-06,0,0,0
24240,4,52.8667,0.0851749,-0.102025,3.92924e-06,-0.0587344,8.04354e-06,0,0,0
24300,4,51.7333,0.0857542,-0.102025,3.92924e-06,-0.0582856,8.12398e-06,0,0,0
24360,4,52.45,0.0987766,-0.102025,3.92924e-06,-0.0578403,8.20522e-06,0,0,0
24420,4,54.05,0.0961101,-0.102025,3.92924e-06,-0.0573984,8.28727e-06,0,0,0
24480,4,53.1833,0.154404,-0.102025,3.92924e-06,-0.0569599,8.37014e-06,0,0,0
24540,4,64.0167,0.25535,-0.102025,3.92924e-06,-0.0565247,8.45384e-06,0,0,0
24600,4,56.4833,0.123832,-0.102025,3.92924e-06,-0.0560929,8.53838e-06,0,0,0
24660,4,55.4,0.146028,-0.102025,3.92924e-06,-0.0556643,8.62376e-06,0,0,0
24720,4,56.05,0.1113,-0.102025,3.92924e-06,-0.0552391,8.71e-06,0,0,0
24780,4,54.8833,0.110673,-0.102025,3.92924e-06,-0.054817,8.7971e-06,0,0,0
24840,4,54.9667,0.095777,-0.102025,3.92924e-06,-0.0543982,8.88507e-06,0,0,0
24900,4,51.7,0.10217,-0.102025,3.92924e-06,-0.0539826,8.97392e-06,0,0,0
24960,4,50.65,0.0961473,-0.102025,3.92924e-06,-0.0535702,9.06366e-06,0,0,0
25020,4,49.7833,0.0828481,-0.102025,3.92924e-06,-0.0531609,9.1543e-06,0,0,0
25080,4,48.6333,0.130008,-0.102025,3.92924e-06,-0.0527548,9.24584e-06,0,0,0
25140,4,46.7667,0.0672264,-0.102025,3.92924e-06,-0.0523517,9.3383e-06,0,0,0
25200,4,48.7,0.0805414,-0.102025,3.92924e-06,-0.0519518,9.43168e-06,0,0,0
25260,4,49.3,0.0880356,-0.102025,3.92924e-06,-0.0515549,9.526e-06,0,0,0
25320,4,44.65,0.0750665,-0.102025,3.92924e-06,-0.051161,9.62126e-06,0,0,0
25380,4,44.85,0.0669075,-0.102025,3.92924e-06,-0.0507701,9.71747e-06,0,0,0
25440,4,48.15,0.0754687,-0.102025,3.92924e-06,-0.0503822,9.81465e-06,0,0,0
25500,4,49,0.0815509,-0.102025,3.92924e-06,-0.0499973,9.9128e-06,0,0,0
25560,4,47.25,0.0882712,-0.102025,3.92924e-06,-0.0496153,1.00119e-05,0,0,0
25620,4,49.7833,0.0819426,-0.102025,3.92924e-06,-0.0492363,1.0112e-05,0,0,0
25680,4,44.6,0.0693996,-0.102025,3.92924e-06,-0.0488601,1.02132e-05,0,0,0
25740,4,50.5167,0.141287,-0.102025,3.92924e-06,-0.0484868,1.03153e-05,0,0,0
25800,4,52.6167,0.0903083,-0.102025,3.92924e-06,-0.0481164,1.04184e-05,0,0,0
25860,4,50.6667,0.0823734,-0.102025,3.92924e-06,-0.0477488,1.05226e-05,0,0,0
25920,4,53.5167,0.14651,-0.102025,3.92924e-06,-0.047384,1.06279e-05,0,0,0
25980,4,53.9167,0.0936757,-0.102025,3.92924e-06,-0.0470219,1.07341e-05,0,0,0
26040,4,52.7667,0.0861922,-0.102025,3.92924e-06,-0.0466627,1.08415e-05,0,0,0
26100,4,57.1167,0.202947,-0.102025,3.92924e-06,-0.0463062,1.09499e-05,0,0,0
26160,4,55.9,0.106204,-0.102025,3.92924e-06,-0.0459524,1.10594e-05,0,0,0
26220,4,55.7,0.195929,-0.102025,3.92924e-06,-0.0456013,1.117e-05,0,0,0
26280,4,56.6167,0.172479,-0.102025,3.92924e-06,-0.0452529,1.12817e-05,0,0,0
26340,4,57.6,0.140166,-0.102025,3.92924e-06,-0.0449072,1.13945e-05,0,0,0
26400,4,56.85,0.106577,-0.102025,3.92924e-06,-0.0445641,1.15084e-05,0,0,0
26460,4,56.4167,0.144429,-0.102025,3.92924e-06,-0.0442236,1.16235e-05,0,0,0
26520,4,55.5167,0.11638,-0.102025,3.92924e-06,-0.0438858,1.17398e-05,0,0,0
26580,4,56.1333,0.136953,-0.102025,3.92924e-06,-0.0435505,1.18572e-05,0,0,0
26640,4,54.7167,0.083325,-0.102025,3.92924e-06,-0.0432178,1.19757e-05,0,0,0
26700,4,54.8167,0.133155,-0.102025,3.92924e-06,-0.0428876,1.20955e-05,0,0,0
26760,4,57.1667,0.122325,-0.102025,3.92924e-06,-0.0425599,1.22164e-05,0,0,0
26820,4,55.2167,0.106045,-0.102025,3.92924e-06,-0.0422348,1.23386e-05,0,0,0
26880,4,54.05,0.102602,-0.102025,3.92924e-06,-0.0419121,1.2462e-05,0,0,0
26940,4,54.5,0.0942608,-0.102025,3.92924e-06,-0.0415919,1.25866e-05,0,0,0
27000,4,54.0167,0.128124,-0.102025,3.92924e-06,-0.0412741,1.27125e-05,0,0,0
27060,4,55.6667,0.16544,-0.102025,3.92924e-06,-0.0409588,1.28396e-05,0,0,0
27120,4,56.9833,0.268774,-0.102025,3.92924e-06,-0.0406459,1.2968e-05,0,0,0
27180,4,58.9,0.149866,-0.102025,3.92924e-06,-0.0403353,1.30977e-05,0,0,0
27240,4,59.2833,0.133007,-0.102025,3.92924e-06,-0.0400272,1.32287e-05,0,0,0
27300,4,62.0167,0.211352,-0.102025,3.92924e-06,-0.0397214,1.3361e-05,0,0,0
27360,4,62.15,0.219654,-0.102025,3.92924e-06,-0.0394179,1.34946e-05,0,0,0
27420,4,60.9,0.189238,-0.102025,3.92924e-06,-0.0391167,1.36295e-05,0,0,0
27480,4,59.8,0.172586,-0.102025,3.92924e-06,-0.0388179,1.37658e-05,0,0,0
27540,4,61.9333,0.239408,-0.102025,3.92924e-06,-0.0385213,1.39035e-05,0,0,0
27600,4,61.8667,0.166071,-0.102025,3.92924e-06,-0.038227,1.40425e-05,0,0,0
27660,4,63.1,0.254135,-0.102025,3.92924e-06,-0.037935,1.41829e-05,0,0,0
27720,4,60.1167,0.131281,-0.102025,3.92924e-06,-0.0376451,1.43247e-05,0,0,0
27780,4,60.9167,0.171872,-0.102025,3.92924e-06,-0.0373575,1.4468e-05,0,0,0
27840,4,58.1833,0.343771,-0.102025,3.92924e-06,-0.0370721,1.46127e-05,0,0,0
27900,5,61.7167,0.30194,-0.102025,3.92924e-06,-0.0367889,1.47588e-05,0,0,0
27960,5,61.5167,0.389364,-0.0997228,4.86953e-06,-0.0367889,1.47588e-05,0,0,0
28020,6,60.4,0.155538,-0.0997228,4.86953e-06,-0.0987256,4.91822e-06,0,0,0
28080,6,62.0833,0.196044,-0.0977775,5.78506e-06,-0.0987256,4.91822e-06,0,0,0
28140,6,61.4667,0.242195,-0.0977775,5.78506e-06,-0.0967997,5.84291e-06,0,0,0
28200,6,61.6833,0.236822,-0.0977775,5.78506e-06,-0.0958317,5.90134e-06,0,0,0
28260,6,62.8667,0.291632,-0.0977775,5.78506e-06,-0.0948734,5.96036e-06,0,0,0
28320,6,62.2333,0.250852,-0.0977775,5.78506e-06,-0.0939247,6.01996e-06,0,0,0
28380,6,64.35,0.238819,-0.0977775,5.78506e-06,-0.0929854,6.08016e-06,0,0,0
28440,6,67.65,0.537805,-0.0977775,5.78506e-06,-0.0920556,6.14096e-06,0,0,0
28500,6,65.55,0.250546,-0.0977775,5.78506e-06,-0.091135,6.20237e-06,0,0,0
28560,6,67.0833,0.247663,-0.0977775,5.78506e-06,-0.0902237,6.26439e-06,0,0,0
28620,6,65.05,0.31351,-0.0977775,5.78506e-06,-0.0893214,6.32704e-06,0,0,0
28680,7,67.55,0.286674,-0.0977775,5.78506e-06,-0.0884282,6.39031e-06,0,0,0
28740,7,66.3333,0.814937,-0.0873258,6.67244e-06,-0.0884282,6.39031e-06,0,0,0
28800,7,66.45,0.841227,-0.0873258,6.67244e-06,-0.0864525,6.73917e-06,0,0,0
28860,8,65.7,0.40334,-0.0873258,6.67244e-06,-0.085588,6.80656e-06,0,0,0
28920,8,68.2,0.313501,-0.0875133,7.52875e-06,-0.085588,6.80656e-06,0,0,0
28980,9,64.7,0.341832,-0.0875133,7.52875e-06,-0.0877015,7.60404e-06,0,0,0
29040,9,67.05,0.233714,-0.0880879,8.35157e-06,-0.0877015,7.60404e-06,0,0,0
29100,9,65.4333,0.290839,-0.0880879,8.35157e-06,-0.0886666,8.43508e-06,0,0,0
29160,9,61.55,0.195758,-0.0880879,8.35157e-06,-0.0892492,8.51943e-06,0,0,0
29220,9,64.5,0.219001,-0.0880879,8.35157e-06,-0.0898355,8.60463e-06,0,0,0
29280,9,63.95,0.292109,-0.0880879,8.35157e-06,-0.0904257,8.69067e-06,0,0,0
29340,9,62.1333,0.214103,-0.0880879,8.35157e-06,-0.0910198,8.77758e-06,0,0,0
29400,9,60.0833,0.228873,-0.0880879,8.35157e-06,-0.0916178,8.86536e-06,0,0,0
29460,9,61.9,0.148532,-0.0880879,8.35157e-06,-0.0922198,8.95401e-06,0,0,0
29520,9,61.8833,0.140306,-0.0880879,8.35157e-06,-0.0928256,9.04355e-06,0,0,0
29580,9,62.8667,0.169342,-0.0880879,8.35157e-06,-0.0934355,9.13399e-06,0,0,0
29640,9,59.8667,0.142798,-0.0880879,8.35157e-06,-0.0940494,9.22533e-06,0,0,0
29700,9,59.1167,0.129487,-0.0880879,8.35157e-06,-0.0946673,9.31758e-06,0,0,0
29760,9,62.55,0.376076,-0.0880879,8.35157e-06,-0.0952893,9.41075e-06,0,0,0
29820,10,62.6833,0.302051,-0.0880879,8.35157e-06,-0.0959153,9.50486e-06,0,0,0
29880,10,60.4833,0.233833,-0.0874861,9.13897e-06,-0.0959153,9.50486e-06,0,0,0
29940,10,56.25,0.0991626,-0.0874861,9.13897e-06,-0.0868886,9.23036e-06,0,0,0
30000,10,59.7,0.134719,-0.0874861,9.13897e-06,-0.0862951,9.32266e-06,0,0,0
30060,10,61.4833,0.532618,-0.0874861,9.13897e-06,-0.0857057,9.41589e-06,0,0,0
30120,11,61.2833,0.138901,-0.0874861,9.13897e-06,-0.0851204,9.51005e-06,0,0,0
30180,11,59.3167,0.198024,-0.0837343,9.88954e-06,-0.0851204,9.51005e-06,0,0,0
30240,11,61.3333,0.154339,-0.0837343,9.88954e-06,-0.0828969,9.98844e-06,0,0,0
30300,11,64,0.24811,-0.0837343,9.88954e-06,-0.082068,1.00883e-05,0,0,0
30360,11,61.4333,0.195468,-0.0837343,9.88954e-06,-0.0812473,1.01892e-05,0,0,0
30420,11,62.0833,0.266519,-0.0837343,9.88954e-06,-0.0804348,1.02911e-05,0,0,0
30480,11,64.4833,0.497484,-0.0837343,9.88954e-06,-0.0796305,1.0394e-05,0,0,0
30540,11,62.3,0.293572,-0.0837343,9.88954e-06,-0.0788342,1.04979e-05,0,0,0
30600,11,61.1,0.159173,-0.0837343,9.88954e-06,-0.0780458,1.06029e-05,0,0,0
30660,11,61.7333,0.240297,-0.0837343,9.88954e-06,-0.0772654,1.0709e-05,0,0,0
30720,11,61.75,0.232054,-0.0837343,9.88954e-06,-0.0764927,1.0816e-05,0,0,0
30780,11,63.3,0.223527,-0.0837343,9.88954e-06,-0.0757278,1.09242e-05,0,0,0
30840,11,61.8167,0.310582,-0.0837343,9.88954e-06,-0.0749705,1.10335e-05,0,0,0
30900,12,63.0333,0.499199,-0.0837343,9.88954e-06,-0.0742208,1.11438e-05,0,0,0
30960,12,65.5667,0.381637,-0.0848269,1.06023e-05,-0.0742208,1.11438e-05,0,0,0
31020,13,67.1,0.674964,-0.0848269,1.06023e-05,-0.0856752,1.07084e-05,0,0,0
31080,13,65.5333,0.293598,-0.0930136,1.12769e-05,-0.0856752,1.07084e-05,0,0,0
31140,13,66.4333,0.274514,-0.0930136,1.12769e-05,-0.0939437,1.13896e-05,0,0,0
31200,13,69.0667,0.456046,-0.0930136,1.12769e-05,-0.0948831,1.15035e-05,0,0,0
31260,14,68.3333,0.357503,-0.0930136,1.12769e-05,-0.095832,1.16186e-05,0,0,0
31320,14,69.3667,0.520508,-0.0855184,1.19131e-05,-0.095832,1.16186e-05,0,0,0
31380,15,69.8667,0.977146,-0.0855184,1.19131e-05,-0.0846633,1.20322e-05,0,0,0
31440,15,68.95,0.59082,-0.0947947,1.25112e-05,-0.0846633,1.20322e-05,0,0,0
31500,16,68.8167,0.578629,-0.0947947,1.25112e-05,-0.0957426,1.26363e-05,0,0,0
31560,16,70.8,0.379418,-0.0983835,1.30718e-05,-0.0957426,1.26363e-05,0,0,0
31620,17,69.4333,0.602044,-0.0983835,1.30718e-05,-0.0993673,1.32025e-05,0,0,0
31680,17,69.4333,0.465698,-0.0996674,1.35959e-05,-0.0993673,1.32025e-05,0,0,0
31740,18,67.2167,0.696507,-0.0996674,1.35959e-05,-0.100664,1.37319e-05,0,0,0
31800,18,65.6167,0.265558,-0.111106,1.40845e-05,-0.100664,1.37319e-05,0,0,0
31860,18,67.7167,0.344453,-0.111106,1.40845e-05,-0.112217,1.42254e-05,0,0,0
31920,19,63.7167,0.50246,-0.111106,1.40845e-05,-0.113339,1.43676e-05,0,0,0
31980,19,63.8833,0.145577,-0.120013,1.4539e-05,-0.113339,1.43676e-05,0,0,0
32040,19,65.4,0.359893,-0.120013,1.4539e-05,-0.121213,1.46844e-05,0,0,0
32100,20,64.9167,0.159709,-0.120013,1.4539e-05,-0.122425,1.48312e-05,0,0,0
32160,20,67.9333,1.15998,-0.0786579,1.49607e-05,-0.122425,1.48312e-05,0,0,0
32220,20,65.0167,0.588575,-0.0786579,1.49607e-05,-0.0778714,1.51103e-05,0,0,0
32280,20,65.9833,0.45883,-0.0786579,1.49607e-05,-0.0770926,1.52614e-05,0,0,0
32340,20,69.1667,0.630332,-0.0786579,1.49607e-05,-0.0763217,1.5414e-05,0,0,0
32400,20,70.55,0.746198,-0.0786579,1.49607e-05,-0.0755585,1.55681e-05,0,0,0
32460,20,69.5,2.4732,-0.0786579,1.49607e-05,-0.0748029,1.57238e-05,1,0,0
32520,20,68.9833,0.613601,-0.0786579,1.49607e-05,-0.0748029,1.57238e-05,0,0,0
32580,20,71.6667,0.625093,-0.0786579,1.49607e-05,-0.0740549,1.58811e-05,0,0,0
32640,20,72.5667,0.685481,-0.0786579,1.49607e-05,-0.0733143,1.60399e-05,0,0,0
32700,20,68.3167,0.407457,-0.0786579,1.49607e-05,-0.0725812,1.62003e-05,0,0,0
32760,20,68.8833,0.66491,-0.0786579,1.49607e-05,-0.0718554,1.63623e-05,0,0,0
32820,20,69.25,0.321001,-0.0786579,1.49607e-05,-0.0711368,1.65259e-05,0,0,0
32880,20,69.65,0.543891,-0.0786579,1.49607e-05,-0.0704255,1.66912e-05,0,0,0
32940,20,70.2,0.462799,-0.0786579,1.49607e-05,-0.0697212,1.68581e-05,0,0,0
33000,20,71.4333,0.372165,-0.0786579,1.49607e-05,-0.069024,1.70266e-05,0,0,0
33060,20,73.3167,3.36922,-0.0786579,1.49607e-05,-0.0683338,1.71969e-05,1,0,0
33120,20,74.95,1.57892,-0.0786579,1.49607e-05,-0.0683338,1.71969e-05,1,0,0
33180,20,75.6667,0.697815,-0.0786579,1.49607e-05,-0.0683338,1.71969e-05,0,0,0
33240,20,73.6333,1.94193,-0.0786579,1.49607e-05,-0.0676504,1.73689e-05,1,0,0
33300,20,76.6333,0.884521,-0.0786579,1.49607e-05,-0.0676504,1.73689e-05,0,0,0
33360,20,77.5667,2.06855,-0.0786579,1.49607e-05,-0.0669739,1.75426e-05,1,0,0
33420,20,77.9667,4.29959,-0.0786579,1.49607e-05,-0.0669739,1.75426e-05,1,0,0
33480,20,74.7,1.88036,-0.0786579,1.49607e-05,-0.0669739,1.75426e-05,1,0,0
33540,20,77.7333,0.914192,-0.0786579,1.49607e-05,-0.0669739,1.75426e-05,0,0,0
33600,20,76.9333,2.68871,-0.0786579,1.49607e-05,-0.0663042,1.7718e-05,1,0,0
33660,20,71.4833,1.19304,-0.0786579,1.49607e-05,-0.0663042,1.7718e-05,0,0,0
33720,20,73.3667,1.35108,-0.0786579,1.49607e-05,-0.0656411,1.78952e-05,1,0,0
33780,20,73.1333,1.83182,-0.0786579,1.49607e-05,-0.0656411,1.78952e-05,1,0,0
33840,20,72.65,0.739488,-0.0786579,1.49607e-05,-0.0656411,1.78952e-05,0,0,0
33900,20,74.2,0.428797,-0.0786579,1.49607e-05,-0.0649847,1.80741e-05,0,0,0
33960,20,77.35,1.0454,-0.0786579,1.49607e-05,-0.0643349,1.82549e-05,0,0,0
34020,20,74.5167,1.64454,-0.0786579,1.49607e-05,-0.0636915,1.84374e-05,1,0,0
34080,20,73.6333,1.24476,-0.0786579,1.49607e-05,-0.0636915,1.84374e-05,0,0,0
34140,20,74.3333,2.31448,-0.0786579,1.49607e-05,-0.0630546,1.86218e-05,1,0,0
