time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
17580,6,45.1333,0.215823,-0.100476,4.86953e-06,-0.0449653,1.07944e-05,0,0,0
17640,6,45.25,0.158873,-0.0998546,5.78506e-06,-0.0449653,1.07944e-05,0,0,0
17700,6,46.05,0.21254,-0.0998546,5.78506e-06,-0.0992375,5.84291e-06,0,0,0
17760,6,46.25,0.126416,-0.0998546,5.78506e-06,-0.0986242,5.90134e-06,0,0,0
17820,6,42.75,0.0862959,-0.0998546,5.78506e-06,-0.0980147,5.96036e-06,0,0,0
17880,6,44.4,0.10134,-0.0998546,5.78506e-06,-0.097409,6.01996e-06,0,0,0
17940,6,45.4833,0.380902,-0.0998546,5.78506e-06,-0.096807,6.08016e-06,0,0,0
18000,6,44.2,0.0864847,-0.0998546,5.78506e-06,-0.0962087,6.14096e-06,0,0,0
18060,6,45.5667,0.111757,-0.0998546,5.78506e-06,-0.0956142,6.20237e-06,0,0,0
18120,6,44.2333,0.0940266,-0.0998546,5.78506e-06,-0.0950233,6.26439e-06,0,0,0
18180,6,43.8667,0.121494,-0.0998546,5.78506e-06,-0.094436,6.32704e-06,0,0,0
18240,6,42.45,0.080027,-0.0998546,5.78506e-06,-0.0938524,6.39031e-06,0,0,0
18300,6,41.25,0.0955591,-0.0998546,5.78506e-06,-0.0932724,6.45421e-06,0,0,0
18360,6,42.65,0.256772,-0.0998546,5.78506e-06,-0.092696,6.51875e-06,0,0,0
18420,6,43.4667,0.132657,-0.0998546,5.78506e-06,-0.0921231,6.58394e-06,0,0,0
18480,6,40.4833,0.0969912,-0.0998546,5.78506e-06,-0.0915538,6.64978e-06,0,0,0
18540,6,41.0333,0.0793462,-0.0998546,5.78506e-06,-0.090988,6.71628e-06,0,0,0
18600,6,40,0.0750597,-0.0998546,5.78506e-06,-0.0904257,6.78344e-06,0,0,0
18660,6,39.1833,0.110905,-0.0998546,5.78506e-06,-0.0898669,6.85128e-06,0,0,0
18720,6,40.4167,0.131134,-0.0998546,5.78506e-06,-0.0893115,6.91979e-06,0,0,0
18780,6,38.7167,0.0836923,-0.0998546,5.78506e-06,-0.0887595,6.98899e-06,0,0,0
18840,6,39.15,0.108381,-0.0998546,5.78506e-06,-0.088211,7.05888e-06,0,0,0
18900,6,36.55,0.0804572,-0.0998546,5.78506e-06,-0.0876659,7.12946e-06,0,0,0
18960,6,38.2667,0.0882951,-0.0998546,5.78506e-06,-0.0871241,7.20076e-06,0,0,0
19020,6,37.8833,0.0745618,-0.0998546,5.78506e-06,-0.0865857,7.27277e-06,0,0,0
19080,6,38.8833,0.0582619,-0.0998546,5.78506e-06,-0.0860506,7.34549e-06,0,0,0
19140,6,40.0667,0.116293,-0.0998546,5.78506e-06,-0.0855188,7.41895e-06,0,0,0
19200,6,39.3333,0.0630753,-0.0998546,5.78506e-06,-0.0849903,7.49314e-06,0,0,0
19260,6,40.3833,0.16387,-0.0998546,5.78506e-06,-0.084465,7.56807e-06,0,0,0
19320,6,39.8167,0.0849141,-0.0998546,5.78506e-06,-0.083943,7.64375e-06,0,0,0
19380,6,38.9,0.128373,-0.0998546,5.78506e-06,-0.0834243,7.72019e-06,0,0,0
19440,6,38.5833,0.295502,-0.0998546,5.78506e-06,-0.0829087,7.79739e-06,0,0,0
19500,6,40.2833,0.135546,-0.0998546,5.78506e-06,-0.0823963,7.87536e-06,0,0,0
19560,6,40.5833,0.0732272,-0.0998546,5.78506e-06,-0.0818871,7.95412e-06,0,0,0
19620,6,40.3667,0.0836128,-0.0998546,5.78506e-06,-0.0813811,8.03366e-06,0,0,0
19680,6,40.2667,0.0740692,-0.0998546,5.78506e-06,-0.0808781,8.114e-06,0,0,0
19740,6,41.7667,0.33009,-0.0998546,5.78506e-06,-0.0803783,8.19514e-06,0,0,0
19800,7,43.0333,0.465697,-0.0998546,5.78506e-06,-0.0798816,8.27709e-06,0,0,0
19860,7,41.2333,0.0836783,-0.104448,6.67244e-06,-0.0798816,8.27709e-06,0,0,0
19920,7,43.0833,0.11763,-0.104448,6.67244e-06,-0.105493,6.73917e-06,0,0,0
19980,7,40.4667,0.170724,-0.104448,6.67244e-06,-0.106548,6.80656e-06,0,0,0
20040,7,40.0833,0.107511,-0.104448,6.67244e-06,-0.107613,6.87462e-06,0,0,0
20100,7,39.5333,0.0841568,-0.104448,6.67244e-06,-0.108689,6.94337e-06,0,0,0
20160,7,38.8333,0.0740137,-0.104448,6.67244e-06,-0.109776,7.0128e-06,0,0,0
20220,7,40.85,0.0702275,-0.104448,6.67244e-06,-0.110874,7.08293e-06,0,0,0
20280,7,30.6833,0.11319,-0.104448,6.67244e-06,-0.111983,7.15376e-06,0,0,0
20340,7,39.4,0.06673,-0.104448,6.67244e-06,-0.113103,7.2253e-06,0,0,0
20400,7,37.9833,0.0683426,-0.104448,6.67244e-06,-0.114234,7.29755e-06,0,0,0
20460,7,39.4667,0.0703587,-0.104448,6.67244e-06,-0.115376,7.37053e-06,0,0,0
20520,7,37.6833,0.0879831,-0.104448,6.67244e-06,-0.11653,7.44423e-06,0,0,0
20580,7,38.1,0.0768504,-0.104448,6.67244e-06,-0.117695,7.51868e-06,0,0,0
20640,7,38.9333,0.0960717,-0.104448,6.67244e-06,-0.118872,7.59386e-06,0,0,0
20700,7,40.9167,0.111777,-0.104448,6.67244e-06,-0.120061,7.6698e-06,0,0,0
20760,7,39.6333,0.108221,-0.104448,6.67244e-06,-0.121261,7.7465e-06,0,0,0
20820,7,42.0667,0.0797073,-0.104448,6.67244e-06,-0.122474,7.82396e-06,0,0,0
20880,7,39.3667,0.0733025,-0.104448,6.67244e-06,-0.123699,7.9022e-06,0,0,0
20940,7,40.0833,0.0942985,-0.104448,6.67244e-06,-0.124936,7.98123e-06,0,0,0
21000,7,38.5833,0.118293,-0.104448,6.67244e-06,-0.126185,8.06104e-06,0,0,0
21060,7,38.4333,0.13762,-0.104448,6.67244e-06,-0.127447,8.14165e-06,0,0,0
21120,7,40.3667,0.110702,-0.104448,6.67244e-06,-0.128721,8.22307e-06,0,0,0
21180,7,39.1333,0.144147,-0.104448,6.67244e-06,-0.130009,8.3053e-06,0,0,0
21240,7,39.35,0.114637,-0.104448,6.67244e-06,-0.131309,8.38835e-06,0,0,0
21300,7,37.7333,0.0648939,-0.104448,6.67244e-06,-0.132622,8.47223e-06,0,0,0
21360,7,38.3333,0.0905576,-0.104448,6.67244e-06,-0.133948,8.55695e-06,0,0,0
21420,7,36.8,0.0727294,-0.104448,6.67244e-06,-0.135287,8.64252e-06,0,0,0
21480,7,37.8167,0.0882683,-0.104448,6.67244e-06,-0.13664,8.72895e-06,0,0,0
21540,7,38.9167,0.257143,-0.104448,6.67244e-06,-0.138007,8.81624e-06,0,0,0
21600,7,40.25,0.0939575,-0.104448,6.67244e-06,-0.139387,8.9044e-06,0,0,0
21660,7,30.8833,0.0948323,-0.104448,6.67244e-06,-0.140781,8.99345e-06,0,0,0
21720,7,42.55,0.119785,-0.104448,6.67244e-06,-0.142188,9.08338e-06,0,0,0
21780,7,47.2667,0.231873,-0.104448,6.67244e-06,-0.14361,9.17421e-06,0,0,0
21840,7,46.1833,0.10837,-0.104448,6.67244e-06,-0.145046,9.26596e-06,0,0,0
21900,7,50.35,0.253153,-0.104448,6.67244e-06,-0.146497,9.35862e-06,0,0,0
21960,7,56.8167,0.353889,-0.104448,6.67244e-06,-0.147962,9.4522e-06,0,0,0
22020,8,49.65,0.16466,-0.104448,6.67244e-06,-0.149441,9.54672e-06,0,0,0
22080,8,50.9833,1.2217,-0.0827707,7.52875e-06,-0.149441,9.54672e-06,0,0,0
22140,8,50.6333,0.149743,-0.0827707,7.52875e-06,-0.081943,7.60404e-06,0,0,0
22200,8,49.9167,0.185095,-0.0827707,7.52875e-06,-0.0811235,7.68008e-06,0,0,0
22260,8,50.6833,0.169701,-0.0827707,7.52875e-06,-0.0803123,7.75688e-06,0,0,0
22320,8,47.85,0.175102,-0.0827707,7.52875e-06,-0.0795092,7.83445e-06,0,0,0
22380,8,45.1833,0.1024,-0.0827707,7.52875e-06,-0.0787141,7.91279e-06,0,0,0
22440,8,43.75,0.185347,-0.0827707,7.52875e-06,-0.0779269,7.99192e-06,0,0,0
22500,8,44.35,0.133872,-0.0827707,7.52875e-06,-0.0771477,8.07184e-06,0,0,0
22560,8,44.1833,0.088605,-0.0827707,7.52875e-06,-0.0763762,8.15256e-06,0,0,0
22620,8,44.4667,0.125054,-0.0827707,7.52875e-06,-0.0756124,8.23409e-06,0,0,0
22680,8,45.9333,0.0886801,-0.0827707,7.52875e-06,-0.0748563,8.31643e-06,0,0,0
22740,8,45.45,0.206162,-0.0827707,7.52875e-06,-0.0741078,8.39959e-06,0,0,0
22800,8,46,0.149966,-0.0827707,7.52875e-06,-0.0733667,8.48359e-06,0,0,0
22860,8,45.3333,0.121919,-0.0827707,7.52875e-06,-0.072633,8.56842e-06,0,0,0
22920,8,43.6667,0.187428,-0.0827707,7.52875e-06,-0.0719067,8.65411e-06,0,0,0
22980,8,44.7667,0.201647,-0.0827707,7.52875e-06,-0.0711876,8.74065e-06,0,0,0
23040,8,44.1833,0.150451,-0.0827707,7.52875e-06,-0.0704757,8.82805e-06,0,0,0
23100,8,35.7,0.0700689,-0.0827707,7.52875e-06,-0.069771,8.91633e-06,0,0,0
23160,8,44.3167,0.0926256,-0.0827707,7.52875e-06,-0.0690733,9.0055e-06,0,0,0
23220,8,40.8167,0.0821278,-0.0827707,7.52875e-06,-0.0683825,9.09555e-06,0,0,0
23280,8,41.6333,0.125029,-0.0827707,7.52875e-06,-0.0676987,9.18651e-06,0,0,0
23340,8,40.45,0.103844,-0.0827707,7.52875e-06,-0.0670217,9.27837e-06,0,0,0
23400,8,40.2833,0.0777078,-0.0827707,7.52875e-06,-0.0663515,9.37116e-06,0,0,0
23460,8,41.5,0.112111,-0.0827707,7.52875e-06,-0.065688,9.46487e-06,0,0,0
23520,8,40.3167,0.0966107,-0.0827707,7.52875e-06,-0.0650311,9.55952e-06,0,0,0
23580,8,41.0667,0.0892726,-0.0827707,7.52875e-06,-0.0643808,9.65511e-06,0,0,0
23640,8,39.4,0.12234,-0.0827707,7.52875e-06,-0.063737,9.75166e-06,0,0,0
23700,8,36.9,0.0742636,-0.0827707,7.52875e-06,-0.0630996,9.84918e-06,0,0,0
23760,8,37.2167,0.127403,-0.0827707,7.52875e-06,-0.0624686,9.94767e-06,0,0,0
23820,8,37.1167,0.110777,-0.0827707,7.52875e-06,-0.0618439,1.00471e-05,0,0,0
23880,8,37.75,0.116047,-0.0827707,7.52875e-06,-0.0612255,1.01476e-05,0,0,0
23940,8,35.2167,0.0623653,-0.0827707,7.52875e-06,-0.0606132,1.02491e-05,0,0,0
24000,8,36.4,0.0687612,-0.0827707,7.52875e-06,-0.0600071,1.03516e-05,0,0,0
24060,8,30.9833,0.0546495,-0.0827707,7.52875e-06,-0.059407,1.04551e-05,0,0,0
24120,8,32.05,0.0677844,-0.0827707,7.52875e-06,-0.058813,1.05597e-05,0,0,0
24180,8,39.0167,0.074495,-0.0827707,7.52875e-06,-0.0582248,1.06653e-05,0,0,0
24240,8,37.9667,0.0756221,-0.0827707,7.52875e-06,-0.0576426,1.07719e-05,0,0,0
24300,8,40.45,0.148276,-0.0827707,7.52875e-06,-0.0570662,1.08796e-05,0,0,0
24360,8,41.7,0.122548,-0.0827707,7.52875e-06,-0.0564955,1.09884e-05,0,0,0
24420,8,39.9167,0.0859708,-0.0827707,7.52875e-06,-0.0559305,1.10983e-05,0,0,0
24480,8,42.7167,0.155621,-0.0827707,7.52875e-06,-0.0553712,1.12093e-05,0,0,0
24540,8,44.4833,0.0862319,-0.0827707,7.52875e-06,-0.0548175,1.13214e-05,0,0,0
24600,8,43.15,0.0884307,-0.0827707,7.52875e-06,-0.0542694,1.14346e-05,0,0,0
24660,8,43.1,0.090799,-0.0827707,7.52875e-06,-0.0537267,1.15489e-05,0,0,0
24720,8,42.4833,0.145173,-0.0827707,7.52875e-06,-0.0531894,1.16644e-05,0,0,0
24780,8,41.05,0.0997406,-0.0827707,7.52875e-06,-0.0526575,1.17811e-05,0,0,0
24840,8,43.8333,0.11687,-0.0827707,7.52875e-06,-0.0521309,1.18989e-05,0,0,0
24900,8,46.0667,0.105288,-0.0827707,7.52875e-06,-0.0516096,1.20179e-05,0,0,0
24960,8,43.25,0.0852148,-0.0827707,7.52875e-06,-0.0510935,1.21381e-05,0,0,0
25020,8,44.4167,0.0931576,-0.0827707,7.52875e-06,-0.0505826,1.22594e-05,0,0,0
25080,8,47.9,0.102977,-0.0827707,7.52875e-06,-0.0500768,1.2382e-05,0,0,0
25140,8,46.35,0.317444,-0.0827707,7.52875e-06,-0.049576,1.25058e-05,0,0,0
25200,9,48.5833,0.7513,-0.0827707,7.52875e-06,-0.0490802,1.26309e-05,0,0,0
25260,9,47.2667,0.131066,-0.0938544,8.35157e-06,-0.0490802,1.26309e-05,0,0,0
25320,9,47.7333,0.165778,-0.0938544,8.35157e-06,-0.094793,8.43508e-06,0,0,0
25380,9,50.1167,1.61017,-0.0938544,8.35157e-06,-0.0957409,8.51943e-06,1,0,0
25440,10,48.1,0.221744,-0.0938544,8.35157e-06,-0.0957409,8.51943e-06,0,0,0
25500,10,52.9333,0.28999,-0.0904989,9.13897e-06,-0.0957409,8.51943e-06,0,0,0
25560,10,52.2667,0.558276,-0.0904989,9.13897e-06,-0.0895939,9.23036e-06,0,0,0
25620,10,53.1167,0.249882,-0.0904989,9.13897e-06,-0.088698,9.32266e-06,0,0,0
25680,10,53.6333,0.185069,-0.0904989,9.13897e-06,-0.087811,9.41589e-06,0,0,0
25740,10,54.15,0.468416,-0.0904989,9.13897e-06,-0.0869329,9.51005e-06,0,0,0
25800,11,51.85,0.174341,-0.0904989,9.13897e-06,-0.0860636,9.60515e-06,0,0,0
25860,11,49,0.147143,-0.0887313,9.88954e-06,-0.0860636,9.60515e-06,0,0,0
25920,11,52.1833,0.305543,-0.0887313,9.88954e-06,-0.087844,9.98844e-06,0,0,0
25980,11,50.5167,0.210389,-0.0887313,9.88954e-06,-0.0869656,1.00883e-05,0,0,0
26040,11,47.4167,0.136643,-0.0887313,9.88954e-06,-0.0860959,1.01892e-05,0,0,0
26100,11,44.85,0.131628,-0.0887313,9.88954e-06,-0.0852349,1.02911e-05,0,0,0
26160,11,46.0167,0.210292,-0.0887313,9.88954e-06,-0.0843826,1.0394e-05,0,0,0
26220,11,44.8,0.111629,-0.0887313,9.88954e-06,-0.0835388,1.04979e-05,0,0,0
26280,11,37.35,0.0859239,-0.0887313,9.88954e-06,-0.0827034,1.06029e-05,0,0,0
26340,11,46.9833,0.109705,-0.0887313,9.88954e-06,-0.0818764,1.0709e-05,0,0,0
26400,11,46.0667,0.0859715,-0.0887313,9.88954e-06,-0.0810576,1.0816e-05,0,0,0
26460,11,45.1833,0.104247,-0.0887313,9.88954e-06,-0.080247,1.09242e-05,0,0,0
26520,11,45.9,0.131331,-0.0887313,9.88954e-06,-0.0794445,1.10335e-05,0,0,0
26580,11,46.4,0.301728,-0.0887313,9.88954e-06,-0.0786501,1.11438e-05,0,0,0
26640,12,44.7,0.101711,-0.0887313,9.88954e-06,-0.0778636,1.12552e-05,0,0,0
26700,12,48.45,0.184775,-0.0844971,1.06023e-05,-0.0778636,1.12552e-05,0,0,0
26760,12,46.7333,0.102295,-0.0844971,1.06023e-05,-0.0836521,1.07084e-05,0,0,0
26820,12,46.6667,0.219928,-0.0844971,1.06023e-05,-0.0828156,1.08154e-05,0,0,0
26880,12,44.8833,0.0985335,-0.0844971,1.06023e-05,-0.0819875,1.09236e-05,0,0,0
26940,12,45.1,0.143882,-0.0844971,1.06023e-05,-0.0811676,1.10328e-05,0,0,0
27000,12,43.3,0.0972066,-0.0844971,1.06023e-05,-0.0803559,1.11432e-05,0,0,0
27060,12,43.5167,0.112198,-0.0844971,1.06023e-05,-0.0795523,1.12546e-05,0,0,0
27120,12,46.3167,0.187036,-0.0844971,1.06023e-05,-0.0787568,1.13671e-05,0,0,0
27180,12,42.9167,0.108974,-0.0844971,1.06023e-05,-0.0779693,1.14808e-05,0,0,0
27240,12,45.5,0.173825,-0.0844971,1.06023e-05,-0.0771896,1.15956e-05,0,0,0
27300,12,46.1333,0.569106,-0.0844971,1.06023e-05,-0.0764177,1.17116e-05,0,0,0
27360,12,45.6167,0.0951815,-0.0844971,1.06023e-05,-0.0756535,1.18287e-05,0,0,0
27420,12,44.2,0.10275,-0.0844971,1.06023e-05,-0.074897,1.1947e-05,0,0,0
27480,12,46.8,0.125777,-0.0844971,1.06023e-05,-0.074148,1.20665e-05,0,0,0
27540,12,48.6,0.187406,-0.0844971,1.06023e-05,-0.0734065,1.21871e-05,0,0,0
27600,12,50.9333,0.171588,-0.0844971,1.06023e-05,-0.0726724,1.2309e-05,0,0,0
27660,12,49.4333,0.346852,-0.0844971,1.06023e-05,-0.0719457,1.24321e-05,0,0,0
27720,13,49.35,0.185281,-0.0844971,1.06023e-05,-0.0712263,1.25564e-05,0,0,0
27780,13,51.5,0.139054,-0.0836045,1.12769e-05,-0.0712263,1.25564e-05,0,0,0
27840,13,51.1333,0.329899,-0.0836045,1.12769e-05,-0.0827685,1.13896e-05,0,0,0
27900,13,53.3,0.14105,-0.0836045,1.12769e-05,-0.0819408,1.15035e-05,0,0,0
27960,13,55.7333,0.720593,-0.0836045,1.12769e-05,-0.0811214,1.16186e-05,0,0,0
28020,14,52.7,0.28523,-0.0836045,1.12769e-05,-0.0803101,1.17348e-05,0,0,0
28080,14,51.7333,0.24594,-0.0822053,1.19131e-05,-0.0803101,1.17348e-05,0,0,0
28140,14,53.2333,0.400878,-0.0822053,1.19131e-05,-0.0813833,1.20322e-05,0,0,0
28200,14,52.1667,1.20112,-0.0822053,1.19131e-05,-0.0805694,1.21525e-05,0,0,0
28260,15,46.8333,0.317037,-0.0822053,1.19131e-05,-0.0797637,1.2274e-05,0,0,0
28320,15,50.2,0.609447,-0.0708607,1.25112e-05,-0.0797637,1.2274e-05,0,0,0
28380,16,48.2333,0.14202,-0.0708607,1.25112e-05,-0.0701521,1.26363e-05,0,0,0
28440,16,48.6,0.131222,-0.0689434,1.30718e-05,-0.0701521,1.26363e-05,0,0,0
28500,16,47.9167,0.178528,-0.0689434,1.30718e-05,-0.068254,1.32025e-05,0,0,0
28560,16,50.1167,0.147607,-0.0689434,1.30718e-05,-0.0675715,1.33346e-05,0,0,0
28620,16,49.2167,0.242291,-0.0689434,1.30718e-05,-0.0668957,1.34679e-05,0,0,0
28680,16,47.7,0.128272,-0.0689434,1.30718e-05,-0.0662268,1.36026e-05,0,0,0
28740,16,50.4667,0.415019,-0.0689434,1.30718e-05,-0.0655645,1.37386e-05,0,0,0
28800,16,53.05,1.49574,-0.0689434,1.30718e-05,-0.0649089,1.3876e-05,1,0,0
28860,17,52.8167,0.204382,-0.0689434,1.30718e-05,-0.0649089,1.3876e-05,0,0,0
28920,17,55.3333,0.416154,-0.0597048,1.35959e-05,-0.0649089,1.3876e-05,0,0,0
28980,17,46.7,0.194968,-0.0597048,1.35959e-05,-0.0591078,1.37319e-05,0,0,0
29040,17,54.05,0.55648,-0.0597048,1.35959e-05,-0.0585167,1.38692e-05,0,0,0
29100,18,53.8167,0.298972,-0.0597048,1.35959e-05,-0.0579315,1.40079e-05,0,0,0
29160,18,53.4,0.520374,-0.0498121,1.40845e-05,-0.0579315,1.40079e-05,0,0,0
29220,18,57.15,0.348997,-0.0498121,1.40845e-05,-0.049314,1.42254e-05,0,0,0
29280,19,54.35,0.382566,-0.0498121,1.40845e-05,-0.0488209,1.43676e-05,0,0,0
29340,19,53.7,0.230426,-0.0534424,1.4539e-05,-0.0488209,1.43676e-05,0,0,0
29400,19,51.8167,0.148707,-0.0534424,1.4539e-05,-0.0539768,1.46844e-05,0,0,0
29460,19,49.75,0.147937,-0.0534424,1.4539e-05,-0.0545166,1.48312e-05,0,0,0
29520,19,49.0167,0.234213,-0.0534424,1.4539e-05,-0.0550618,1.49795e-05,0,0,0
29580,19,48.8333,0.260525,-0.0534424,1.4539e-05,-0.0556124,1.51293e-05,0,0,0
29640,19,48.45,0.10631,-0.0534424,1.4539e-05,-0.0561685,1.52806e-05,0,0,0
29700,19,49.2,0.274413,-0.0534424,1.4539e-05,-0.0567302,1.54334e-05,0,0,0
29760,19,49.7167,0.158786,-0.0534424,1.4539e-05,-0.0572975,1.55877e-05,0,0,0
29820,19,51.1167,0.226912,-0.0534424,1.4539e-05,-0.0578705,1.57436e-05,0,0,0
29880,19,50.0333,0.202539,-0.0534424,1.4539e-05,-0.0584492,1.59011e-05,0,0,0
29940,19,50.3833,0.179094,-0.0534424,1.4539e-05,-0.0590337,1.60601e-05,0,0,0
30000,19,51.0833,0.203694,-0.0534424,1.4539e-05,-0.059624,1.62207e-05,0,0,0
30060,19,51.75,0.207301,-0.0534424,1.4539e-05,-0.0602203,1.63829e-05,0,0,0
30120,19,52.7667,0.424687,-0.0534424,1.4539e-05,-0.0608225,1.65467e-05,0,0,0
30180,20,53.9333,0.22908,-0.0534424,1.4539e-05,-0.0614307,1.67122e-05,0,0,0
30240,20,55.35,0.283586,-0.0495832,1.49607e-05,-0.0614307,1.67122e-05,0,0,0
30300,20,52.7,0.47588,-0.0495832,1.49607e-05,-0.0490874,1.51103e-05,0,0,0
30360,20,49.5,1.01555,-0.0495832,1.49607e-05,-0.0485965,1.52614e-05,0,0,0
30420,20,51.0833,0.196804,-0.0495832,1.49607e-05,-0.0481105,1.5414e-05,0,0,0
30480,20,50.0333,0.195849,-0.0495832,1.49607e-05,-0.0476294,1.55681e-05,0,0,0
30540,20,49.0667,0.246099,-0.0495832,1.49607e-05,-0.0471531,1.57238e-05,0,0,0
30600,20,47.35,0.191835,-0.0495832,1.49607e-05,-0.0466816,1.58811e-05,0,0,0
30660,20,44.5167,0.107885,-0.0495832,1.49607e-05,-0.0462148,1.60399e-05,0,0,0
30720,20,46.9333,0.116036,-0.0495832,1.49607e-05,-0.0457526,1.62003e-05,0,0,0
30780,20,42.25,0.121028,-0.0495832,1.49607e-05,-0.0452951,1.63623e-05,0,0,0
30840,20,47.0333,0.104467,-0.0495832,1.49607e-05,-0.0448422,1.65259e-05,0,0,0
30900,20,48.45,0.109655,-0.0495832,1.49607e-05,-0.0443937,1.66912e-05,0,0,0
30960,20,48.9167,0.206517,-0.0495832,1.49607e-05,-0.0439498,1.68581e-05,0,0,0
31020,20,50.5167,0.184058,-0.0495832,1.49607e-05,-0.0435103,1.70266e-05,0,0,0
31080,20,56.4667,0.719192,-0.0495832,1.49607e-05,-0.0430752,1.71969e-05,0,0,0
31140,20,50.7,0.207873,-0.0495832,1.49607e-05,-0.0426444,1.73689e-05,0,0,0
31200,20,51.0333,0.205779,-0.0495832,1.49607e-05,-0.042218,1.75426e-05,0,0,0
31260,20,51.1833,0.303897,-0.0495832,1.49607e-05,-0.0417958,1.7718e-05,0,0,0
31320,20,53.1833,0.289747,-0.0495832,1.49607e-05,-0.0413779,1.78952e-05,0,0,0
31380,20,51.5667,0.285824,-0.0495832,1.49607e-05,-0.0409641,1.80741e-05,0,0,0
31440,20,46.5667,0.133088,-0.0495832,1.49607e-05,-0.0405544,1.82549e-05,0,0,0
31500,20,52.2,0.249424,-0.0495832,1.49607e-05,-0.0401489,1.84374e-05,0,0,0
31560,20,48.25,0.110596,-0.0495832,1.49607e-05,-0.0397474,1.86218e-05,0,0,0
31620,20,47.2333,0.169792,-0.0495832,1.49607e-05,-0.0393499,1.8808e-05,0,0,0
31680,20,46.0667,0.113544,-0.0495832,1.49607e-05,-0.0389564,1.89961e-05,0,0,0
31740,20,47.9167,0.197384,-0.0495832,1.49607e-05,-0.0385669,1.91861e-05,0,0,0
31800,20,46.4167,0.154589,-0.0495832,1.49607e-05,-0.0381812,1.93779e-05,0,0,0
31860,20,44.3667,0.171138,-0.0495832,1.49607e-05,-0.0377994,1.95717e-05,0,0,0
31920,20,42.2,0.0988105,-0.0495832,1.49607e-05,-0.0374214,1.97674e-05,0,0,0
31980,20,41.6,0.0986051,-0.0495832,1.49607e-05,-0.0370472,1.99651e-05,0,0,0
32040,20,39.1167,0.189168,-0.0495832,1.49607e-05,-0.0366767,2.01647e-05,0,0,0
32100,20,42.55,0.100761,-0.0495832,1.49607e-05,-0.0363099,2.03664e-05,0,0,0
32160,20,40.3667,0.107521,-0.0495832,1.49607e-05,-0.0359468,2.057e-05,0,0,0
32220,20,37.6667,0.0757847,-0.0495832,1.49607e-05,-0.0355874,2.07757e-05,0,0,0
32280,20,42.8167,0.152003,-0.0495832,1.49607e-05,-0.0352315,2.09835e-05,0,0,0
32340,20,40.9833,0.148397,-0.0495832,1.49607e-05,-0.0348792,2.11933e-05,0,0,0
32400,20,43.8667,0.102629,-0.0495832,1.49607e-05,-0.0345304,2.14053e-05,0,0,0
32460,20,44.3833,0.126229,-0.0495832,1.49607e-05,-0.0341851,2.16193e-05,0,0,0
32520,20,46.5833,0.203627,-0.0495832,1.49607e-05,-0.0338432,2.18355e-05,0,0,0
32580,20,49.15,0.679142,-0.0495832,1.49607e-05,-0.0335048,2.20539e-05,0,0,0
32640,20,48.8667,0.117598,-0.0495832,1.49607e-05,-0.0331698,2.22744e-05,0,0,0
32700,20,49.3,0.268317,-0.0495832,1.49607e-05,-0.0328381,2.24972e-05,0,0,0
32760,20,47.2667,0.151895,-0.0495832,1.49607e-05,-0.0325097,2.27221e-05,0,0,0
32820,20,47.15,0.124917,-0.0495832,1.49607e-05,-0.0321846,2.29493e-05,0,0,0
32880,20,47.3833,0.206355,-0.0495832,1.49607e-05,-0.0318627,2.31788e-05,0,0,0
32940,20,49.4333,0.11354,-0.0495832,1.49607e-05,-0.0315441,2.34106e-05,0,0,0
33000,20,46.0333,0.120284,-0.0495832,1.49607e-05,-0.0312287,2.36447e-05,0,0,0
33060,20,46.9333,0.103757,-0.0495832,1.49607e-05,-0.0309164,2.38812e-05,0,0,0
33120,20,50.8,0.117785,-0.0495832,1.49607e-05,-0.0306072,2.412e-05,0,0,0
33180,20,37.9833,0.142264,-0.0495832,1.49607e-05,-0.0303012,2.43612e-05,0,0,0
33240,20,47.9667,0.157495,-0.0495832,1.49607e-05,-0.0299981,2.46048e-05,0,0,0
33300,20,46.5833,0.16154,-0.0495832,1.49607e-05,-0.0296982,2.48509e-05,0,0,0
33360,20,48.5833,0.413078,-0.0495832,1.49607e-05,-0.0294012,2.50994e-05,0,0,0
33420,20,53.1167,0.37351,-0.0495832,1.49607e-05,-0.0291072,2.53504e-05,0,0,0
33480,20,49.0833,0.290299,-0.0495832,1.49607e-05,-0.0288161,2.56039e-05,0,0,0
33540,20,52.9333,0.281791,-0.0495832,1.49607e-05,-0.0285279,2.58599e-05,0,0,0
33600,20,51.2667,0.374722,-0.0495832,1.49607e-05,-0.0282427,2.61185e-05,0,0,0
33660,20,48.0167,0.148128,-0.0495832,1.49607e-05,-0.0279602,2.63797e-05,0,0,0
33720,20,48.5833,0.182716,-0.0495832,1.49607e-05,-0.0276806,2.66435e-05,0,0,0
33780,20,47.5167,0.267599,-0.0495832,1.49607e-05,-0.0274038,2.69099e-05,0,0,0
33840,20,49.0333,0.145391,-0.0495832,1.49607e-05,-0.0271298,2.7179e-05,0,0,0
33900,20,47.9667,0.13046,-0.0495832,1.49607e-05,-0.0268585,2.74508e-05,0,0,0
33960,20,48.8667,0.242168,-0.0495832,1.49607e-05,-0.0265899,2.77253e-05,0,0,0
34020,20,45.9333,0.112312,-0.0495832,1.49607e-05,-0.026324,2.80026e-05,0,0,0
