time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
17460,11,50.05,0.149093,0.0555165,5.54948e-06,0.0549614,5.60497e-06,0,1,-1
17520,10,48.0333,0.08993,0.0537751,6.44448e-06,0.0549614,5.60497e-06,1,0,0
17580,10,48.85,0.0809857,0.0530045,7.30913e-06,0.0549614,5.60497e-06,1,0,0
17640,10,49.2833,0.135574,0.0530045,7.30913e-06,0.0549614,5.60497e-06,0,0,0
17700,11,47.2333,0.160016,0.0530045,7.30913e-06,0.0524745,7.38222e-06,0,1,-1
17760,10,48.7167,0.0999273,0.0506242,8.14086e-06,0.0524745,7.38222e-06,1,0,0
17820,10,48.0167,0.110111,0.0492255,8.93763e-06,0.0524745,7.38222e-06,1,0,0
17880,10,51.0167,0.158618,0.0492255,8.93763e-06,0.0524745,7.38222e-06,0,0,0
17940,11,49.5,0.114795,0.0492255,8.93763e-06,0.0487333,9.02701e-06,0,1,-1
18000,10,49.6833,0.117237,0.0480836,9.6979e-06,0.0487333,9.02701e-06,1,0,0
18060,10,49.7167,0.265216,0.0430039,1.04206e-05,0.0487333,9.02701e-06,1,0,0
18120,10,51.8333,0.175342,0.0430039,1.04206e-05,0.0487333,9.02701e-06,0,0,0
18180,11,53.7167,0.314521,0.0430039,1.04206e-05,0.0425739,1.05248e-05,0,1,-1
18240,10,51.4333,0.144125,0.0372981,1.11051e-05,0.0425739,1.05248e-05,1,0,0
18300,10,44.35,0.208604,0.0337017,1.17512e-05,0.0425739,1.05248e-05,1,0,0
18360,10,53.9667,0.121639,0.0337017,1.17512e-05,0.0425739,1.05248e-05,0,0,0
18420,11,55.7333,0.199549,0.0337017,1.17512e-05,0.0333647,1.18688e-05,0,1,-1
18480,10,52.4,0.147307,0.0313669,1.23592e-05,0.0333647,1.18688e-05,1,0,0
18540,10,52.05,0.11285,0.0314325,1.29295e-05,0.0333647,1.18688e-05,1,0,0
18600,10,52.9167,0.218548,0.0314325,1.29295e-05,0.0333647,1.18688e-05,0,0,0
18660,11,53.1833,0.221691,0.0314325,1.29295e-05,0.0314982,1.30588e-05,0,1,-1
18720,10,57.25,0.1391,0.0272053,1.3463e-05,0.0314982,1.30588e-05,1,0,0
18780,10,57.8167,0.148711,0.0259857,1.39608e-05,0.0314982,1.30588e-05,1,0,0
18840,10,55.4,0.442566,0.0259857,1.39608e-05,0.0314982,1.30588e-05,0,0,0
18900,12,53.8833,0.293821,0.0259857,1.39608e-05,0.0257259,1.41004e-05,0,1,-2
18960,10,51.3167,0.155815,0.0141765,1.30222e-05,0.0257259,1.41004e-05,1,0,0
19020,10,55.6,1.8306,-0.089304,1.23053e-05,0.0257259,1.41004e-05,0,0,0
19080,10,55.95,0.272998,-0.089304,1.23053e-05,-0.089304,1.23053e-05,0,0,0
19140,12,56.15,0.120745,-0.089304,1.23053e-05,-0.0875268,1.20605e-05,0,0,0
19200,12,56.5833,0.231696,-0.0724533,1.17498e-05,-0.0875268,1.20605e-05,0,0,0
19260,12,57.65,0.269665,-0.0724533,1.17498e-05,-0.0717288,1.16323e-05,0,0,0
19320,12,56.5667,0.40745,-0.0724533,1.17498e-05,-0.0710115,1.15159e-05,0,0,0
19380,13,56.9833,0.425561,-0.0724533,1.17498e-05,-0.0703014,1.14008e-05,0,0,0
19440,13,54.3667,0.201178,-0.0768825,1.23578e-05,-0.0703014,1.14008e-05,0,0,0
19500,13,56.3833,2.13381,-0.0768825,1.23578e-05,-0.0776513,1.24814e-05,1,0,0
19560,14,54.2667,0.204759,-0.0768825,1.23578e-05,-0.0776513,1.24814e-05,0,0,0
19620,14,53.7167,0.156545,-0.0759074,1.29282e-05,-0.0776513,1.24814e-05,0,0,0
19680,14,52.5333,0.144067,-0.0759074,1.29282e-05,-0.0751483,1.30575e-05,0,0,0
19740,14,48.95,0.107408,-0.0759074,1.29282e-05,-0.0743969,1.31881e-05,0,0,0
19800,14,49.4833,0.141331,-0.0759074,1.29282e-05,-0.0736529,1.332e-05,0,0,0
19860,14,49.15,0.193888,-0.0759074,1.29282e-05,-0.0729164,1.34532e-05,0,0,0
19920,14,47.5667,0.122035,-0.0759074,1.29282e-05,-0.0721872,1.35877e-05,0,0,0
19980,14,47.7667,0.116261,-0.0759074,1.29282e-05,-0.0714653,1.37236e-05,0,0,0
20040,14,44.9667,0.0850664,-0.0759074,1.29282e-05,-0.0707507,1.38608e-05,0,0,0
20100,14,45.8833,0.205341,-0.0759074,1.29282e-05,-0.0700432,1.39994e-05,0,0,0
20160,14,45.7667,0.183307,-0.0759074,1.29282e-05,-0.0693427,1.41394e-05,0,0,0
20220,14,47.9667,0.0950776,-0.0759074,1.29282e-05,-0.0686493,1.42808e-05,0,0,0
20280,14,46.35,0.309389,-0.0759074,1.29282e-05,-0.0679628,1.44236e-05,0,0,0
20340,14,45.8667,0.0952991,-0.0759074,1.29282e-05,-0.0672832,1.45679e-05,0,0,0
20400,14,47.7833,0.154869,-0.0759074,1.29282e-05,-0.0666104,1.47135e-05,0,0,0
20460,14,45.7167,0.13706,-0.0759074,1.29282e-05,-0.0659443,1.48607e-05,0,0,0
20520,14,48.25,0.19521,-0.0759074,1.29282e-05,-0.0652848,1.50093e-05,0,0,0
20580,14,44.5167,0.0883593,-0.0759074,1.29282e-05,-0.064632,1.51594e-05,0,0,0
20640,14,43.5,0.0684712,-0.0759074,1.29282e-05,-0.0639856,1.5311e-05,0,0,0
20700,14,43.6667,0.106181,-0.0759074,1.29282e-05,-0.0633458,1.54641e-05,0,0,0
20760,14,42.5167,0.0751378,-0.0759074,1.29282e-05,-0.0627123,1.56187e-05,0,0,0
20820,14,38.9,0.065758,-0.0759074,1.29282e-05,-0.0620852,1.57749e-05,0,0,0
20880,14,44.8333,0.0994996,-0.0759074,1.29282e-05,-0.0614644,1.59327e-05,0,0,0
20940,14,44.1167,0.0805639,-0.0759074,1.29282e-05,-0.0608497,1.6092e-05,0,0,0
21000,14,44.0333,0.100395,-0.0759074,1.29282e-05,-0.0602412,1.62529e-05,0,0,0
21060,14,44.05,0.0707638,-0.0759074,1.29282e-05,-0.0596388,1.64154e-05,0,0,0
21120,14,43.1167,0.102898,-0.0759074,1.29282e-05,-0.0590424,1.65796e-05,0,0,0
21180,14,44.8,0.119473,-0.0759074,1.29282e-05,-0.058452,1.67454e-05,0,0,0
21240,14,44.3167,0.127219,-0.0759074,1.29282e-05,-0.0578675,1.69128e-05,0,0,0
21300,14,45.3,0.0755225,-0.0759074,1.29282e-05,-0.0572888,1.7082e-05,0,0,0
21360,14,44.8333,0.154446,-0.0759074,1.29282e-05,-0.0567159,1.72528e-05,0,0,0
21420,14,45.4,0.127374,-0.0759074,1.29282e-05,-0.0561487,1.74253e-05,0,0,0
21480,14,43.5667,0.0879641,-0.0759074,1.29282e-05,-0.0555873,1.75996e-05,0,0,0
21540,14,43.9833,0.130743,-0.0759074,1.29282e-05,-0.0550314,1.77756e-05,0,0,0
21600,14,45.7833,0.140435,-0.0759074,1.29282e-05,-0.0544811,1.79533e-05,0,0,0
21660,14,46.0833,0.304615,-0.0759074,1.29282e-05,-0.0539363,1.81329e-05,0,0,0
21720,15,48,0.208445,-0.0759074,1.29282e-05,-0.0533969,1.83142e-05,0,0,0
21780,15,50.1333,0.214723,-0.0733696,1.34618e-05,-0.0533969,1.83142e-05,0,0,0
21840,15,47.8,0.0798504,-0.0733696,1.34618e-05,-0.0726359,1.35964e-05,0,0,0
21900,15,47.4167,0.105868,-0.0733696,1.34618e-05,-0.0719095,1.37324e-05,0,0,0
21960,15,48.1833,0.101635,-0.0733696,1.34618e-05,-0.0711904,1.38697e-05,0,0,0
22020,15,47.0667,0.0948345,-0.0733696,1.34618e-05,-0.0704785,1.40084e-05,0,0,0
22080,15,56.25,0.242267,-0.0733696,1.34618e-05,-0.0697737,1.41485e-05,0,0,0
22140,15,47.4167,0.106594,-0.0733696,1.34618e-05,-0.069076,1.429e-05,0,0,0
22200,15,46.7,0.0899502,-0.0733696,1.34618e-05,-0.0683852,1.44329e-05,0,0,0
22260,15,44.3167,0.0901872,-0.0733696,1.34618e-05,-0.0677014,1.45772e-05,0,0,0
22320,15,46.6333,0.0940071,-0.0733696,1.34618e-05,-0.0670244,1.4723e-05,0,0,0
22380,15,50.3667,0.162152,-0.0733696,1.34618e-05,-0.0663541,1.48702e-05,0,0,0
22440,15,48.1667,0.078432,-0.0733696,1.34618e-05,-0.0656906,1.50189e-05,0,0,0
22500,15,48.2833,0.153168,-0.0733696,1.34618e-05,-0.0650337,1.51691e-05,0,0,0
22560,15,50.2167,0.130149,-0.0733696,1.34618e-05,-0.0643834,1.53208e-05,0,0,0
22620,15,50.05,0.235947,-0.0733696,1.34618e-05,-0.0637395,1.5474e-05,0,0,0
22680,15,48.5833,0.516993,-0.0733696,1.34618e-05,-0.0631021,1.56288e-05,0,0,0
22740,15,51.9167,0.134104,-0.0733696,1.34618e-05,-0.0624711,1.5785e-05,0,0,0
22800,15,51.2833,0.185751,-0.0733696,1.34618e-05,-0.0618464,1.59429e-05,0,0,0
22860,15,52.0667,0.111237,-0.0733696,1.34618e-05,-0.0612279,1.61023e-05,0,0,0
22920,15,49.7167,0.109413,-0.0733696,1.34618e-05,-0.0606156,1.62634e-05,0,0,0
22980,15,48.4833,0.0954156,-0.0733696,1.34618e-05,-0.0600095,1.6426e-05,0,0,0
23040,15,48.1167,0.173144,-0.0733696,1.34618e-05,-0.0594094,1.65902e-05,0,0,0
23100,15,47.4667,0.0825008,-0.0733696,1.34618e-05,-0.0588153,1.67561e-05,0,0,0
23160,15,49.4667,0.225202,-0.0733696,1.34618e-05,-0.0582271,1.69237e-05,0,0,0
23220,15,50.6667,0.131511,-0.0733696,1.34618e-05,-0.0576449,1.70929e-05,0,0,0
23280,15,52.2,0.152138,-0.0733696,1.34618e-05,-0.0570684,1.72639e-05,0,0,0
23340,15,52.6,0.184387,-0.0733696,1.34618e-05,-0.0564977,1.74365e-05,0,0,0
23400,15,53.4833,0.145483,-0.0733696,1.34618e-05,-0.0559328,1.76109e-05,0,0,0
23460,15,56.2167,0.188777,-0.0733696,1.34618e-05,-0.0553734,1.7787e-05,0,0,0
23520,15,54.2833,0.470195,-0.0733696,1.34618e-05,-0.0548197,1.79649e-05,0,0,0
23580,16,55,0.104442,-0.0733696,1.34618e-05,-0.0542715,1.81445e-05,0,0,0
23640,16,59,0.221658,-0.0671681,1.39596e-05,-0.0542715,1.81445e-05,0,0,0
23700,16,60.8667,0.1924,-0.0671681,1.39596e-05,-0.0664964,1.40992e-05,0,0,0
23760,16,52.9667,0.13831,-0.0671681,1.39596e-05,-0.0658315,1.42402e-05,0,0,0
23820,16,52.0833,0.188448,-0.0671681,1.39596e-05,-0.0651731,1.43826e-05,0,0,0
23880,16,50.4333,0.222933,-0.0671681,1.39596e-05,-0.0645214,1.45264e-05,0,0,0
23940,16,51.5,0.120693,-0.0671681,1.39596e-05,-0.0638762,1.46717e-05,0,0,0
24000,16,48.7333,0.0825767,-0.0671681,1.39596e-05,-0.0632374,1.48184e-05,0,0,0
24060,16,48.9833,0.0960271,-0.0671681,1.39596e-05,-0.0626051,1.49666e-05,0,0,0
24120,16,43.0333,0.363444,-0.0671681,1.39596e-05,-0.061979,1.51163e-05,0,0,0
24180,16,47.8833,0.0884789,-0.0671681,1.39596e-05,-0.0613592,1.52674e-05,0,0,0
24240,16,47.6333,0.116503,-0.0671681,1.39596e-05,-0.0607456,1.54201e-05,0,0,0
24300,16,47.8,0.330423,-0.0671681,1.39596e-05,-0.0601382,1.55743e-05,0,0,0
24360,17,51.0333,0.305108,-0.0671681,1.39596e-05,-0.0595368,1.57301e-05,0,0,0
24420,17,50.55,0.110148,-0.071701,1.44229e-05,-0.0595368,1.57301e-05,0,0,0
24480,17,49.5333,0.104042,-0.071701,1.44229e-05,-0.072418,1.45671e-05,0,0,0
24540,17,51.9333,0.278928,-0.071701,1.44229e-05,-0.0731422,1.47128e-05,0,0,0
24600,17,50.6,0.700873,-0.071701,1.44229e-05,-0.0738736,1.48599e-05,0,0,0
24660,18,50.8167,0.119505,-0.071701,1.44229e-05,-0.0746123,1.50085e-05,0,0,0
24720,18,48.7167,0.149313,-0.0677177,1.48531e-05,-0.0746123,1.50085e-05,0,0,0
24780,18,48.8667,0.0981321,-0.0677177,1.48531e-05,-0.0670405,1.50016e-05,0,0,0
24840,18,50.6,0.244935,-0.0677177,1.48531e-05,-0.0663701,1.51516e-05,0,0,0
24900,18,50.4333,0.115908,-0.0677177,1.48531e-05,-0.0657064,1.53031e-05,0,0,0
24960,18,51.3167,0.153545,-0.0677177,1.48531e-05,-0.0650493,1.54562e-05,0,0,0
25020,18,53.65,0.18391,-0.0677177,1.48531e-05,-0.0643988,1.56107e-05,0,0,0
25080,18,50.3833,0.229872,-0.0677177,1.48531e-05,-0.0637548,1.57668e-05,0,0,0
25140,18,56.65,0.261637,-0.0677177,1.48531e-05,-0.0631173,1.59245e-05,0,0,0
25200,18,54.35,1.02203,-0.0677177,1.48531e-05,-0.0624861,1.60837e-05,0,0,0
25260,18,55.5833,0.472059,-0.0677177,1.48531e-05,-0.0618613,1.62446e-05,0,0,0
25320,19,53.3,0.150368,-0.0677177,1.48531e-05,-0.0612427,1.6407e-05,0,0,0
25380,19,51.35,0.187023,-0.0635359,1.52516e-05,-0.0612427,1.6407e-05,0,0,0
25440,19,54.9833,0.24913,-0.0635359,1.52516e-05,-0.0629005,1.54041e-05,0,0,0
25500,19,56.2333,0.191189,-0.0635359,1.52516e-05,-0.0622715,1.55582e-05,0,0,0
25560,19,54.35,0.29744,-0.0635359,1.52516e-05,-0.0616488,1.57138e-05,0,0,0
25620,19,54.7,0.156763,-0.0635359,1.52516e-05,-0.0610323,1.58709e-05,0,0,0
25680,19,54.2833,0.154768,-0.0635359,1.52516e-05,-0.060422,1.60296e-05,0,0,0
25740,19,54.8667,0.614186,-0.0635359,1.52516e-05,-0.0598178,1.61899e-05,0,0,0
25800,19,52.95,0.303249,-0.0635359,1.52516e-05,-0.0592196,1.63518e-05,0,0,0
25860,20,51.3167,0.176594,-0.0635359,1.52516e-05,-0.0586274,1.65153e-05,0,0,0
25920,20,55.1667,0.291359,-0.0570566,1.56201e-05,-0.0586274,1.65153e-05,0,0,0
25980,20,56.85,0.136396,-0.0570566,1.56201e-05,-0.056486,1.57763e-05,0,0,0
26040,20,57.4333,0.44529,-0.0570566,1.56201e-05,-0.0559212,1.59341e-05,0,0,0
26100,20,54.6,0.146692,-0.0570566,1.56201e-05,-0.0553619,1.60934e-05,0,0,0
26160,20,55.15,0.161582,-0.0570566,1.56201e-05,-0.0548083,1.62544e-05,0,0,0
26220,20,57.15,0.232653,-0.0570566,1.56201e-05,-0.0542602,1.64169e-05,0,0,0
26280,20,57.5833,0.227061,-0.0570566,1.56201e-05,-0.0537176,1.65811e-05,0,0,0
26340,20,55.7667,0.295492,-0.0570566,1.56201e-05,-0.0531805,1.67469e-05,0,0,0
26400,20,51.7833,0.166643,-0.0570566,1.56201e-05,-0.0526487,1.69144e-05,0,0,0
26460,20,56.3833,0.182254,-0.0570566,1.56201e-05,-0.0521222,1.70835e-05,0,0,0
26520,20,56.0833,0.309345,-0.0570566,1.56201e-05,-0.051601,1.72543e-05,0,0,0
26580,20,52.95,0.19456,-0.0570566,1.56201e-05,-0.0510849,1.74269e-05,0,0,0
26640,20,51.75,0.160452,-0.0570566,1.56201e-05,-0.0505741,1.76012e-05,0,0,0
26700,20,50.1,0.130732,-0.0570566,1.56201e-05,-0.0500684,1.77772e-05,0,0,0
26760,20,49.8167,0.175397,-0.0570566,1.56201e-05,-0.0495677,1.79549e-05,0,0,0
26820,20,38.8667,0.116672,-0.0570566,1.56201e-05,-0.049072,1.81345e-05,0,0,0
26880,20,49.2167,0.131039,-0.0570566,1.56201e-05,-0.0485813,1.83158e-05,0,0,0
26940,20,47.1333,0.152437,-0.0570566,1.56201e-05,-0.0480955,1.8499e-05,0,0,0
27000,20,49.2167,0.175743,-0.0570566,1.56201e-05,-0.0476145,1.8684e-05,0,0,0
27060,20,46.7833,0.181048,-0.0570566,1.56201e-05,-0.0471384,1.88708e-05,0,0,0
27120,20,44.0833,0.0964691,-0.0570566,1.56201e-05,-0.046667,1.90595e-05,0,0,0
27180,20,43.8333,0.151603,-0.0570566,1.56201e-05,-0.0462003,1.92501e-05,0,0,0
27240,20,46.3833,0.154582,-0.0570566,1.56201e-05,-0.0457383,1.94426e-05,0,0,0
27300,20,44.55,0.278659,-0.0570566,1.56201e-05,-0.0452809,1.96371e-05,0,0,0
27360,20,44.4667,0.0730963,-0.0570566,1.56201e-05,-0.0448281,1.98334e-05,0,0,0
27420,20,44.65,0.0958992,-0.0570566,1.56201e-05,-0.0443798,2.00318e-05,0,0,0
27480,20,45.1,0.101491,-0.0570566,1.56201e-05,-0.043936,2.02321e-05,0,0,0
27540,20,35.8,0.0764969,-0.0570566,1.56201e-05,-0.0434967,2.04344e-05,0,0,0
27600,20,43.9833,0.0999295,-0.0570566,1.56201e-05,-0.0430617,2.06387e-05,0,0,0
27660,20,44.25,0.218263,-0.0570566,1.56201e-05,-0.0426311,2.08451e-05,0,0,0
27720,20,43.2667,0.242298,-0.0570566,1.56201e-05,-0.0422048,2.10536e-05,0,0,0
27780,20,46.25,0.104291,-0.0570566,1.56201e-05,-0.0417827,2.12641e-05,0,0,0
27840,20,46.6,0.116538,-0.0570566,1.56201e-05,-0.0413649,2.14768e-05,0,0,0
27900,20,45.2833,0.0967065,-0.0570566,1.56201e-05,-0.0409513,2.16915e-05,0,0,0
27960,20,44.4333,0.0834801,-0.0570566,1.56201e-05,-0.0405417,2.19084e-05,0,0,0
28020,20,44.3,0.0945851,-0.0570566,1.56201e-05,-0.0401363,2.21275e-05,0,0,0
28080,20,46.45,0.546888,-0.0570566,1.56201e-05,-0.039735,2.23488e-05,0,0,0
28140,20,43.5333,0.147093,-0.0570566,1.56201e-05,-0.0393376,2.25723e-05,0,0,0
28200,20,42.5,0.0906061,-0.0570566,1.56201e-05,-0.0389442,2.2798e-05,0,0,0
28260,20,43.2167,0.0708655,-0.0570566,1.56201e-05,-0.0385548,2.3026e-05,0,0,0
28320,20,41.5167,0.0746956,-0.0570566,1.56201e-05,-0.0381692,2.32563e-05,0,0,0
28380,20,38.3167,0.0657159,-0.0570566,1.56201e-05,-0.0377876,2.34888e-05,0,0,0
28440,20,40.8,0.199496,-0.0570566,1.56201e-05,-0.0374097,2.37237e-05,0,0,0
28500,20,41.1333,0.0866672,-0.0570566,1.56201e-05,-0.0370356,2.39609e-05,0,0,0
28560,20,40.9333,0.0756709,-0.0570566,1.56201e-05,-0.0366652,2.42006e-05,0,0,0
28620,20,42.8667,0.132163,-0.0570566,1.56201e-05,-0.0362986,2.44426e-05,0,0,0
28680,20,42.8167,0.0833608,-0.0570566,1.56201e-05,-0.0359356,2.4687e-05,0,0,0
28740,20,44.3,0.121019,-0.0570566,1.56201e-05,-0.0355762,2.49339e-05,0,0,0
28800,20,41.9833,0.0911522,-0.0570566,1.56201e-05,-0.0352205,2.51832e-05,0,0,0
28860,20,44.6833,0.128414,-0.0570566,1.56201e-05,-0.0348683,2.5435e-05,0,0,0
28920,20,43.3,0.252493,-0.0570566,1.56201e-05,-0.0345196,2.56894e-05,0,0,0
28980,20,45.3333,0.149496,-0.0570566,1.56201e-05,-0.0341744,2.59463e-05,0,0,0
29040,20,48.55,0.144372,-0.0570566,1.56201e-05,-0.0338326,2.62057e-05,0,0,0
29100,20,48.9833,0.170429,-0.0570566,1.56201e-05,-0.0334943,2.64678e-05,0,0,0
29160,20,46.8333,0.0819068,-0.0570566,1.56201e-05,-0.0331594,2.67325e-05,0,0,0
29220,20,44.45,0.077541,-0.0570566,1.56201e-05,-0.0328278,2.69998e-05,0,0,0
29280,20,44.8167,0.136599,-0.0570566,1.56201e-05,-0.0324995,2.72698e-05,0,0,0
29340,20,47.0667,0.141299,-0.0570566,1.56201e-05,-0.0321745,2.75425e-05,0,0,0
29400,20,47.6333,0.110627,-0.0570566,1.56201e-05,-0.0318528,2.78179e-05,0,0,0
29460,20,44.7333,0.0810807,-0.0570566,1.56201e-05,-0.0315342,2.80961e-05,0,0,0
29520,20,46.65,0.187853,-0.0570566,1.56201e-05,-0.0312189,2.83771e-05,0,0,0
29580,20,48.3833,0.213292,-0.0570566,1.56201e-05,-0.0309067,2.86608e-05,0,0,0
29640,20,48.9,0.0927015,-0.0570566,1.56201e-05,-0.0305976,2.89474e-05,0,0,0
29700,20,48.7833,0.264222,-0.0570566,1.56201e-05,-0.0302917,2.92369e-05,0,0,0
29760,20,48.6833,0.0995356,-0.0570566,1.56201e-05,-0.0299887,2.95293e-05,0,0,0
29820,20,50.8667,0.18581,-0.0570566,1.56201e-05,-0.0296889,2.98246e-05,0,0,0
29880,20,50.65,0.217366,-0.0570566,1.56201e-05,-0.029392,3.01228e-05,0,0,0
29940,20,51.5,0.219011,-0.0570566,1.56201e-05,-0.029098,3.0424e-05,0,0,0
30000,20,51.1667,0.147142,-0.0570566,1.56201e-05,-0.0288071,3.07283e-05,0,0,0
30060,20,52.7833,0.225562,-0.0570566,1.56201e-05,-0.028519,3.10356e-05,0,0,0
30120,20,53.3667,0.275099,-0.0570566,1.56201e-05,-0.0282338,3.13459e-05,0,0,0
30180,20,57.2833,0.164601,-0.0570566,1.56201e-05,-0.0279515,3.16594e-05,0,0,0
30240,20,48.7167,0.10349,-0.0570566,1.56201e-05,-0.027672,3.1976e-05,0,0,0
30300,20,59.9333,0.231338,-0.0570566,1.56201e-05,-0.0273952,3.22957e-05,0,0,0
30360,20,60.85,0.192492,-0.0570566,1.56201e-05,-0.0271213,3.26187e-05,0,0,0
30420,20,60.1667,0.322115,-0.0570566,1.56201e-05,-0.0268501,3.29449e-05,0,0,0
30480,20,57.8,0.298434,-0.0570566,1.56201e-05,-0.0265816,3.32743e-05,0,0,0
30540,20,59.8833,0.162696,-0.0570566,1.56201e-05,-0.0263158,3.36071e-05,0,0,0
30600,20,61.3167,0.41863,-0.0570566,1.56201e-05,-0.0260526,3.39431e-05,0,0,0
30660,20,61.05,0.229007,-0.0570566,1.56201e-05,-0.0257921,3.42826e-05,0,0,0
30720,20,59.1333,0.777666,-0.0570566,1.56201e-05,-0.0255341,3.46254e-05,0,0,0
30780,20,57.9333,0.292437,-0.0570566,1.56201e-05,-0.0252788,3.49717e-05,0,0,0
30840,20,57.2333,0.131482,-0.0570566,1.56201e-05,-0.025026,3.53214e-05,0,0,0
30900,20,59.3667,0.361645,-0.0570566,1.56201e-05,-0.0247758,3.56746e-05,0,0,0
30960,20,56,0.215612,-0.0570566,1.56201e-05,-0.024528,3.60313e-05,0,0,0
31020,20,58.6,0.244182,-0.0570566,1.56201e-05,-0.0242827,3.63916e-05,0,0,0
31080,20,57.85,0.388837,-0.0570566,1.56201e-05,-0.0240399,3.67556e-05,0,0,0
31140,20,59.3,0.189257,-0.0570566,1.56201e-05,-0.0237995,3.71231e-05,0,0,0
31200,20,63.1833,0.32976,-0.0570566,1.56201e-05,-0.0235615,3.74943e-05,0,0,0
31260,20,61.1167,0.390509,-0.0570566,1.56201e-05,-0.0233259,3.78693e-05,0,0,0
31320,20,59.9,0.335898,-0.0570566,1.56201e-05,-0.0230926,3.8248e-05,0,0,0
31380,20,63.0833,1.01618,-0.0570566,1.56201e-05,-0.0228617,3.86305e-05,0,0,0
31440,20,64.1,0.810887,-0.0570566,1.56201e-05,-0.0226331,3.90168e-05,0,0,0
31500,20,62.2,0.697865,-0.0570566,1.56201e-05,-0.0224067,3.94069e-05,0,0,0
31560,20,59.3167,0.466633,-0.0570566,1.56201e-05,-0.0221827,3.9801e-05,0,0,0
31620,20,57.0333,0.128339,-0.0570566,1.56201e-05,-0.0219609,4.0199e-05,0,0,0
31680,20,49.4167,0.209558,-0.0570566,1.56201e-05,-0.0217412,4.0601e-05,0,0,0
31740,20,54.1667,0.201574,-0.0570566,1.56201e-05,-0.0215238,4.1007e-05,0,0,0
31800,20,51.7333,0.191745,-0.0570566,1.56201e-05,-0.0213086,4.14171e-05,0,0,0
31860,20,47.95,0.113636,-0.0570566,1.56201e-05,-0.0210955,4.18313e-05,0,0,0
31920,20,48.6333,0.107781,-0.0570566,1.56201e-05,-0.0208846,4.22496e-05,0,0,0
31980,20,50.5333,0.136207,-0.0570566,1.56201e-05,-0.0206757,4.26721e-05,0,0,0
32040,20,50.0333,0.163656,-0.0570566,1.56201e-05,-0.020469,4.30988e-05,0,0,0
32100,20,48.55,0.103985,-0.0570566,1.56201e-05,-0.0202643,4.35298e-05,0,0,0
32160,20,49.1833,0.136257,-0.0570566,1.56201e-05,-0.0200616,4.39651e-05,0,0,0
32220,20,49.0667,0.130663,-0.0570566,1.56201e-05,-0.019861,4.44047e-05,0,0,0
32280,20,51.4667,0.180861,-0.0570566,1.56201e-05,-0.0196624,4.48488e-05,0,0,0
32340,20,52.6333,0.292389,-0.0570566,1.56201e-05,-0.0194658,4.52973e-05,0,0,0
32400,20,52.7667,0.143231,-0.0570566,1.56201e-05,-0.0192711,4.57502e-05,0,0,0
32460,20,50.3333,0.168013,-0.0570566,1.56201e-05,-0.0190784,4.62077e-05,0,0,0
32520,20,53.5167,0.318375,-0.0570566,1.56201e-05,-0.0188876,4.66698e-05,0,1,-10
32580,10,52.1833,0.343655,-0.0570566,1.56201e-05,-0.0570566,1.56201e-05,0,0,0
32640,10,53.55,0.234528,-0.00199527,3.23704e-06,-0.0570566,1.56201e-05,1,0,0
32700,10,50.25,0.148594,-0.00199527,3.23704e-06,-0.0570566,1.56201e-05,0,0,0
32760,20,48.4167,0.0840067,-0.00199527,3.23704e-06,-0.00197531,3.20467e-06,0,1,-10
32820,10,50.2167,0.154492,0.00236837,2.06283e-06,-0.00197531,3.20467e-06,1,0,0
32880,10,47.6667,0.11311,0.00280288,1.73837e-06,-0.00197531,3.20467e-06,1,0,0
32940,10,45.4833,0.136046,0.00280288,1.73837e-06,-0.00197531,3.20467e-06,0,0,0
33000,20,44.5333,0.107733,0.00280288,1.73837e-06,0.00283091,1.72099e-06,0,1,-10
33060,10,46.1667,0.0878601,0.000663447,1.62883e-06,0.00283091,1.72099e-06,1,0,0
33120,10,46.7667,0.113071,-0.000524481,1.58944e-06,0.00283091,1.72099e-06,1,0,0
33180,10,45.4833,0.0876902,-0.000524481,1.58944e-06,0.00283091,1.72099e-06,0,0,0
33240,20,43.7667,0.0971043,-0.000524481,1.58944e-06,-0.000519236,1.57354e-06,0,1,-10
33300,10,45.7167,0.103047,-0.000315373,1.57495e-06,-0.000519236,1.57354e-06,1,0,0
33360,10,47.2333,0.0948003,0.000307392,1.56958e-06,-0.000519236,1.57354e-06,1,0,0
33420,10,45.9333,0.121394,0.000307392,1.56958e-06,-0.000519236,1.57354e-06,0,0,0
33480,20,45.3833,0.10857,0.000307392,1.56958e-06,0.000304318,1.56423e-06,0,1,-10
33540,10,46.6333,0.0802096,-0.00106459,1.56758e-06,0.000304318,1.56423e-06,1,0,0
33600,10,48.55,0.189624,-0.0046901,1.56684e-06,0.000304318,1.56423e-06,0,0,0
33660,10,49.7667,0.10455,-0.0046901,1.56684e-06,-0.0046901,1.56684e-06,0,0,0
33720,20,50.1333,0.271643,-0.0046901,1.56684e-06,-0.00478437,1.56537e-06,0,0,0
33780,20,52.6667,0.181618,-0.00666676,1.56656e-06,-0.00478437,1.56537e-06,0,0,0
33840,20,53.4833,0.236887,-0.00666676,1.56656e-06,-0.00673343,1.56628e-06,0,1,-10
33900,10,53.5333,0.886205,-0.00666676,1.56656e-06,-0.00666676,1.56656e-06,0,0,0
