time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
17520,3,10.5833,0.0382929,-0.100632,4.86953e-06,-0.0947434,5.1691e-06,0,0,0
17580,3,10.55,0.0355356,-0.100632,4.86953e-06,-0.093796,5.22079e-06,0,0,0
17640,3,10.7,0.0387223,-0.100632,4.86953e-06,-0.092858,5.273e-06,0,0,0
17700,3,11.0167,0.0365742,-0.100632,4.86953e-06,-0.0919294,5.32573e-06,0,0,0
17760,3,10.35,0.0379374,-0.100632,4.86953e-06,-0.0910101,5.37899e-06,0,0,0
17820,3,9.46667,0.0393353,-0.100632,4.86953e-06,-0.0901,5.43278e-06,0,0,0
17880,3,9.56667,0.0422175,-0.100632,4.86953e-06,-0.089199,5.48711e-06,0,0,0
17940,3,10.3167,0.0418646,-0.100632,4.86953e-06,-0.088307,5.54198e-06,0,0,0
18000,3,10.9833,0.035254,-0.100632,4.86953e-06,-0.087424,5.5974e-06,0,0,0
18060,3,10.2333,0.0374521,-0.100632,4.86953e-06,-0.0865497,5.65337e-06,0,0,0
18120,3,9.6,0.0398624,-0.100632,4.86953e-06,-0.0856842,5.70991e-06,0,0,0
18180,3,10.55,0.036705,-0.100632,4.86953e-06,-0.0848274,5.76701e-06,0,0,0
18240,3,10.3167,0.0411307,-0.100632,4.86953e-06,-0.0839791,5.82468e-06,0,0,0
18300,3,10.7,0.0388487,-0.100632,4.86953e-06,-0.0831393,5.88292e-06,0,0,0
18360,3,11.35,0.0415192,-0.100632,4.86953e-06,-0.0823079,5.94175e-06,0,0,0
18420,3,10.6167,0.0414708,-0.100632,4.86953e-06,-0.0814849,6.00117e-06,0,0,0
18480,3,10.3333,0.0383572,-0.100632,4.86953e-06,-0.08067,6.06118e-06,0,0,0
18540,3,10.3833,0.0380565,-0.100632,4.86953e-06,-0.0798633,6.12179e-06,0,0,0
18600,3,10.3667,0.0391276,-0.100632,4.86953e-06,-0.0790647,6.18301e-06,0,0,0
18660,3,10.2667,0.0377922,-0.100632,4.86953e-06,-0.078274,6.24484e-06,0,0,0
18720,3,9.43333,0.0400157,-0.100632,4.86953e-06,-0.0774913,6.30729e-06,0,0,0
18780,3,10.6667,0.0402703,-0.100632,4.86953e-06,-0.0767164,6.37036e-06,0,0,0
18840,3,10.0167,0.0416462,-0.100632,4.86953e-06,-0.0759492,6.43406e-06,0,0,0
18900,3,10.7333,0.0377871,-0.100632,4.86953e-06,-0.0751897,6.49841e-06,0,0,0
18960,3,10.1,0.038347,-0.100632,4.86953e-06,-0.0744378,6.56339e-06,0,0,0
19020,3,10.4333,0.0388991,-0.100632,4.86953e-06,-0.0736934,6.62902e-06,0,0,0
19080,3,9.93333,0.0393882,-0.100632,4.86953e-06,-0.0729565,6.69531e-06,0,0,0
19140,3,10.7167,0.0401374,-0.100632,4.86953e-06,-0.0722269,6.76227e-06,0,0,0
19200,3,10.7167,0.0394006,-0.100632,4.86953e-06,-0.0715047,6.82989e-06,0,0,0
19260,3,10.3833,0.0385212,-0.100632,4.86953e-06,-0.0707896,6.89819e-06,0,0,0
19320,3,9.61667,0.0407862,-0.100632,4.86953e-06,-0.0700817,6.96717e-06,0,0,0
19380,3,9.45,0.0390591,-0.100632,4.86953e-06,-0.0693809,7.03684e-06,0,0,0
19440,3,10.1,0.0386922,-0.100632,4.86953e-06,-0.0686871,7.10721e-06,0,0,0
19500,3,10.3667,0.0372636,-0.100632,4.86953e-06,-0.0680002,7.17828e-06,0,0,0
19560,3,10.6333,0.0406943,-0.100632,4.86953e-06,-0.0673202,7.25007e-06,0,0,0
19620,3,10.7667,0.0390416,-0.100632,4.86953e-06,-0.066647,7.32257e-06,0,0,0
19680,3,10.6167,0.0402017,-0.100632,4.86953e-06,-0.0659806,7.39579e-06,0,0,0
19740,3,10.9333,0.0375256,-0.100632,4.86953e-06,-0.0653208,7.46975e-06,0,0,0
19800,3,10,0.0382701,-0.100632,4.86953e-06,-0.0646675,7.54445e-06,0,0,0
19860,3,10.5667,0.0396944,-0.100632,4.86953e-06,-0.0640209,7.61989e-06,0,0,0
19920,3,10.9333,0.0372487,-0.100632,4.86953e-06,-0.0633807,7.69609e-06,0,0,0
19980,3,10.6667,0.0412686,-0.100632,4.86953e-06,-0.0627469,7.77305e-06,0,0,0
20040,3,11.4,0.0376372,-0.100632,4.86953e-06,-0.0621194,7.85078e-06,0,0,0
20100,3,11.0333,0.0382255,-0.100632,4.86953e-06,-0.0614982,7.92929e-06,0,0,0
20160,3,11.0167,0.038935,-0.100632,4.86953e-06,-0.0608832,8.00858e-06,0,0,0
20220,3,11.1833,0.0376796,-0.100632,4.86953e-06,-0.0602744,8.08867e-06,0,0,0
20280,3,11.1167,0.0400985,-0.100632,4.86953e-06,-0.0596716,8.16956e-06,0,0,0
20340,3,10.95,0.040201,-0.100632,4.86953e-06,-0.0590749,8.25125e-06,0,0,0
20400,3,10.6,0.0395344,-0.100632,4.86953e-06,-0.0584842,8.33376e-06,0,0,0
20460,3,11.2333,0.0381876,-0.100632,4.86953e-06,-0.0578993,8.4171e-06,0,0,0
20520,3,11.5833,0.0384449,-0.100632,4.86953e-06,-0.0573203,8.50127e-06,0,0,0
20580,3,11.8667,0.0380192,-0.100632,4.86953e-06,-0.0567471,8.58628e-06,0,0,0
20640,3,11.5667,0.038949,-0.100632,4.86953e-06,-0.0561797,8.67215e-06,0,0,0
20700,3,10.9333,0.037724,-0.100632,4.86953e-06,-0.0556179,8.75887e-06,0,0,0
20760,3,10.75,0.0390449,-0.100632,4.86953e-06,-0.0550617,8.84646e-06,0,0,0
20820,3,10.5167,0.0395054,-0.100632,4.86953e-06,-0.0545111,8.93492e-06,0,0,0
20880,3,10.5667,0.039896,-0.100632,4.86953e-06,-0.053966,9.02427e-06,0,0,0
20940,3,10.4167,0.0374142,-0.100632,4.86953e-06,-0.0534263,9.11451e-06,0,0,0
21000,3,10.2333,0.0404978,-0.100632,4.86953e-06,-0.052892,9.20566e-06,0,0,0
21060,3,11.1167,0.03773,-0.100632,4.86953e-06,-0.0523631,9.29772e-06,0,0,0
21120,3,11.6333,0.0389247,-0.100632,4.86953e-06,-0.0518395,9.39069e-06,0,0,0
21180,3,11.4833,0.039631,-0.100632,4.86953e-06,-0.0513211,9.4846e-06,0,0,0
21240,3,11.8167,0.0387369,-0.100632,4.86953e-06,-0.0508079,9.57945e-06,0,0,0
21300,3,10.6333,0.0384339,-0.100632,4.86953e-06,-0.0502998,9.67524e-06,0,0,0
21360,3,11.5333,0.0402864,-0.100632,4.86953e-06,-0.0497968,9.77199e-06,0,0,0
21420,3,10.95,0.0377714,-0.100632,4.86953e-06,-0.0492988,9.86971e-06,0,0,0
21480,3,12.0833,0.0413843,-0.100632,4.86953e-06,-0.0488058,9.96841e-06,0,0,0
21540,3,11.0167,0.0408553,-0.100632,4.86953e-06,-0.0483178,1.00681e-05,0,0,0
21600,3,11.25,0.0395874,-0.100632,4.86953e-06,-0.0478346,1.01688e-05,0,0,0
21660,3,10.7,0.0401901,-0.100632,4.86953e-06,-0.0473563,1.02705e-05,0,0,0
21720,3,11.8333,0.0392748,-0.100632,4.86953e-06,-0.0468827,1.03732e-05,0,0,0
21780,3,11.7833,0.0391879,-0.100632,4.86953e-06,-0.0464139,1.04769e-05,0,0,0
21840,3,11.8833,0.0374875,-0.100632,4.86953e-06,-0.0459497,1.05817e-05,0,0,0
21900,3,11.6833,0.0403407,-0.100632,4.86953e-06,-0.0454902,1.06875e-05,0,0,0
21960,3,11.6167,0.0378314,-0.100632,4.86953e-06,-0.0450353,1.07944e-05,0,0,0
22020,3,11.7,0.0383239,-0.100632,4.86953e-06,-0.044585,1.09023e-05,0,0,0
22080,3,11.9167,0.0382761,-0.100632,4.86953e-06,-0.0441391,1.10113e-05,0,0,0
22140,3,11.8833,0.0407333,-0.100632,4.86953e-06,-0.0436977,1.11214e-05,0,0,0
22200,3,11.55,0.0396347,-0.100632,4.86953e-06,-0.0432608,1.12327e-05,0,0,0
22260,3,11.1167,0.0381364,-0.100632,4.86953e-06,-0.0428282,1.1345e-05,0,0,0
22320,3,11.6,0.0390857,-0.100632,4.86953e-06,-0.0423999,1.14584e-05,0,0,0
22380,3,11.1333,0.039224,-0.100632,4.86953e-06,-0.0419759,1.1573e-05,0,0,0
22440,3,11.8833,0.0411102,-0.100632,4.86953e-06,-0.0415561,1.16887e-05,0,0,0
22500,3,11.1333,0.0425586,-0.100632,4.86953e-06,-0.0411406,1.18056e-05,0,0,0
22560,3,11.8333,0.0410976,-0.100632,4.86953e-06,-0.0407291,1.19237e-05,0,0,0
22620,3,12.7167,0.0390167,-0.100632,4.86953e-06,-0.0403219,1.20429e-05,0,0,0
22680,3,11.9667,0.0392845,-0.100632,4.86953e-06,-0.0399186,1.21634e-05,0,0,0
22740,3,12.2667,0.0396936,-0.100632,4.86953e-06,-0.0395195,1.2285e-05,0,0,0
22800,3,11.7833,0.0397364,-0.100632,4.86953e-06,-0.0391243,1.24078e-05,0,0,0
22860,3,11.9667,0.0376015,-0.100632,4.86953e-06,-0.038733,1.25319e-05,0,0,0
22920,3,12.65,0.0394766,-0.100632,4.86953e-06,-0.0383457,1.26572e-05,0,0,0
22980,3,12.4833,0.0360864,-0.100632,4.86953e-06,-0.0379622,1.27838e-05,0,0,0
23040,3,13.0167,0.0377204,-0.100632,4.86953e-06,-0.0375826,1.29116e-05,0,0,0
23100,3,12.8167,0.0397707,-0.100632,4.86953e-06,-0.0372068,1.30408e-05,0,0,0
23160,3,12.5167,0.0392683,-0.100632,4.86953e-06,-0.0368347,1.31712e-05,0,0,0
23220,3,12.5667,0.040007,-0.100632,4.86953e-06,-0.0364664,1.33029e-05,0,0,0
23280,3,11.75,0.0379525,-0.100632,4.86953e-06,-0.0361017,1.34359e-05,0,0,0
23340,3,12.9833,0.0399101,-0.100632,4.86953e-06,-0.0357407,1.35703e-05,0,0,0
23400,3,12.85,0.0369443,-0.100632,4.86953e-06,-0.0353833,1.3706e-05,0,0,0
23460,3,12.55,0.0402709,-0.100632,4.86953e-06,-0.0350294,1.3843e-05,0,0,0
23520,3,12.2667,0.0382939,-0.100632,4.86953e-06,-0.0346792,1.39815e-05,0,0,0
23580,3,12.1333,0.0388711,-0.100632,4.86953e-06,-0.0343324,1.41213e-05,0,0,0
23640,3,13.1833,0.0378523,-0.100632,4.86953e-06,-0.033989,1.42625e-05,0,0,0
23700,3,13.1167,0.0400568,-0.100632,4.86953e-06,-0.0336491,1.44051e-05,0,0,0
23760,3,13.4833,0.0391459,-0.100632,4.86953e-06,-0.0333127,1.45492e-05,0,0,0
23820,3,15.0333,0.0428468,-0.100632,4.86953e-06,-0.0329795,1.46947e-05,0,0,0
23880,3,12.9333,0.0416863,-0.100632,4.86953e-06,-0.0326497,1.48416e-05,0,0,0
23940,3,13.3667,0.041223,-0.100632,4.86953e-06,-0.0323232,1.499e-05,0,0,0
24000,3,12.55,0.0383984,-0.100632,4.86953e-06,-0.032,1.51399e-05,0,0,0
24060,3,14.0167,0.0371644,-0.100632,4.86953e-06,-0.03168,1.52913e-05,0,0,0
24120,3,14.4,0.0400997,-0.100632,4.86953e-06,-0.0313632,1.54442e-05,0,0,0
24180,3,13.3167,0.0404963,-0.100632,4.86953e-06,-0.0310496,1.55987e-05,0,0,0
24240,3,13.3333,0.0415485,-0.100632,4.86953e-06,-0.0307391,1.57547e-05,0,0,0
24300,3,13.55,0.0398865,-0.100632,4.86953e-06,-0.0304317,1.59122e-05,0,0,0
24360,3,13.1333,0.0401425,-0.100632,4.86953e-06,-0.0301274,1.60713e-05,0,0,0
24420,3,13.6833,0.0396222,-0.100632,4.86953e-06,-0.0298261,1.6232e-05,0,0,0
24480,3,13.5833,0.0396139,-0.100632,4.86953e-06,-0.0295278,1.63944e-05,0,0,0
24540,3,14.2333,0.0389957,-0.100632,4.86953e-06,-0.0292326,1.65583e-05,0,0,0
24600,3,13.35,0.0417931,-0.100632,4.86953e-06,-0.0289402,1.67239e-05,0,0,0
24660,3,13.4167,0.0376002,-0.100632,4.86953e-06,-0.0286508,1.68911e-05,0,0,0
24720,3,13.7833,0.0401566,-0.100632,4.86953e-06,-0.0283643,1.706e-05,0,0,0
24780,3,13.9167,0.0413654,-0.100632,4.86953e-06,-0.0280807,1.72306e-05,0,0,0
24840,3,12.7333,0.0402445,-0.100632,4.86953e-06,-0.0277999,1.74029e-05,0,0,0
24900,3,12.8,0.0403554,-0.100632,4.86953e-06,-0.0275219,1.7577e-05,0,0,0
24960,3,12.9667,0.0404843,-0.100632,4.86953e-06,-0.0272467,1.77527e-05,0,0,0
25020,3,14.15,0.0378365,-0.100632,4.86953e-06,-0.0269742,1.79303e-05,0,0,0
25080,3,13.4333,0.0409402,-0.100632,4.86953e-06,-0.0267044,1.81096e-05,0,0,0
25140,3,14.0333,0.038691,-0.100632,4.86953e-06,-0.0264374,1.82907e-05,0,0,0
25200,3,13.4833,0.0410065,-0.100632,4.86953e-06,-0.026173,1.84736e-05,0,0,0
25260,3,12.7167,0.0389427,-0.100632,4.86953e-06,-0.0259113,1.86583e-05,0,0,0
25320,3,14.6,0.0375332,-0.100632,4.86953e-06,-0.0256522,1.88449e-05,0,0,0
25380,3,14.2333,0.037665,-0.100632,4.86953e-06,-0.0253957,1.90333e-05,0,0,0
25440,3,13.25,0.0416119,-0.100632,4.86953e-06,-0.0251417,1.92237e-05,0,0,0
25500,3,13.85,0.0377859,-0.100632,4.86953e-06,-0.0248903,1.94159e-05,0,0,0
25560,3,13.25,0.0389257,-0.100632,4.86953e-06,-0.0246414,1.96101e-05,0,0,0
25620,3,14.0167,0.0386492,-0.100632,4.86953e-06,-0.024395,1.98062e-05,0,0,0
25680,3,14.4,0.0400503,-0.100632,4.86953e-06,-0.024151,2.00042e-05,0,0,0
25740,3,14.05,0.0394537,-0.100632,4.86953e-06,-0.0239095,2.02043e-05,0,0,0
25800,3,14.4333,0.0394969,-0.100632,4.86953e-06,-0.0236704,2.04063e-05,0,0,0
25860,3,14.1,0.0406731,-0.100632,4.86953e-06,-0.0234337,2.06104e-05,0,0,0
25920,3,13.65,0.0409464,-0.100632,4.86953e-06,-0.0231994,2.08165e-05,0,0,0
25980,3,14.0167,0.0398395,-0.100632,4.86953e-06,-0.0229674,2.10247e-05,0,0,0
26040,3,14.6333,0.0380586,-0.100632,4.86953e-06,-0.0227377,2.12349e-05,0,0,0
26100,3,14.8,0.0390197,-0.100632,4.86953e-06,-0.0225103,2.14473e-05,0,0,0
26160,3,13.8667,0.0391817,-0.100632,4.86953e-06,-0.0222852,2.16617e-05,0,0,0
26220,3,13.9333,0.0396223,-0.100632,4.86953e-06,-0.0220624,2.18783e-05,0,0,0
26280,3,14.8333,0.0413843,-0.100632,4.86953e-06,-0.0218417,2.20971e-05,0,0,0
26340,3,14.2833,0.0390098,-0.100632,4.86953e-06,-0.0216233,2.23181e-05,0,0,0
26400,3,14.35,0.040477,-0.100632,4.86953e-06,-0.0214071,2.25413e-05,0,0,0
26460,3,14.95,0.0405815,-0.100632,4.86953e-06,-0.021193,2.27667e-05,0,0,0
26520,3,14.4,0.0397769,-0.100632,4.86953e-06,-0.0209811,2.29944e-05,0,0,0
26580,3,13.3333,0.0411869,-0.100632,4.86953e-06,-0.0207713,2.32243e-05,0,0,0
26640,3,15.6333,0.0367555,-0.100632,4.86953e-06,-0.0205636,2.34565e-05,0,0,0
26700,3,15.8,0.0376354,-0.100632,4.86953e-06,-0.0203579,2.36911e-05,0,0,0
26760,3,14.7333,0.040015,-0.100632,4.86953e-06,-0.0201544,2.3928e-05,0,0,0
26820,3,14.5667,0.0386673,-0.100632,4.86953e-06,-0.0199528,2.41673e-05,0,0,0
26880,3,13.9167,0.0397246,-0.100632,4.86953e-06,-0.0197533,2.4409e-05,0,0,0
26940,3,14.6833,0.0371326,-0.100632,4.86953e-06,-0.0195558,2.46531e-05,0,0,0
27000,3,14.3,0.0406034,-0.100632,4.86953e-06,-0.0193602,2.48996e-05,0,0,0
27060,3,15.7,0.0400481,-0.100632,4.86953e-06,-0.0191666,2.51486e-05,0,0,0
27120,3,14.0667,0.0376577,-0.100632,4.86953e-06,-0.0189749,2.54001e-05,0,0,0
27180,3,15.15,0.0394495,-0.100632,4.86953e-06,-0.0187852,2.56541e-05,0,0,0
27240,3,14.0833,0.0422931,-0.100632,4.86953e-06,-0.0185973,2.59106e-05,0,0,0
27300,3,13.2667,0.0391138,-0.100632,4.86953e-06,-0.0184114,2.61697e-05,0,0,0
27360,3,14.65,0.0415358,-0.100632,4.86953e-06,-0.0182272,2.64314e-05,0,0,0
27420,3,14.4667,0.0394756,-0.100632,4.86953e-06,-0.018045,2.66957e-05,0,0,0
27480,3,14.5667,0.0401601,-0.100632,4.86953e-06,-0.0178645,2.69627e-05,0,0,0
27540,3,14.3,0.0375913,-0.100632,4.86953e-06,-0.0176859,2.72323e-05,0,0,0
27600,3,14.0833,0.0382817,-0.100632,4.86953e-06,-0.017509,2.75046e-05,0,0,0
27660,3,14.3333,0.0394726,-0.100632,4.86953e-06,-0.0173339,2.77797e-05,0,0,0
27720,3,14.4167,0.039776,-0.100632,4.86953e-06,-0.0171606,2.80575e-05,0,0,0
27780,3,13.9833,0.0393692,-0.100632,4.86953e-06,-0.016989,2.83381e-05,0,0,0
27840,3,13.7,0.0386368,-0.100632,4.86953e-06,-0.0168191,2.86214e-05,0,0,0
27900,3,13.8333,0.0391745,-0.100632,4.86953e-06,-0.0166509,2.89077e-05,0,0,0
27960,3,14.5167,0.0386391,-0.100632,4.86953e-06,-0.0164844,2.91967e-05,0,0,0
28020,3,14.2667,0.0390357,-0.100632,4.86953e-06,-0.0163195,2.94887e-05,0,0,0
28080,3,15.1167,0.0416101,-0.100632,4.86953e-06,-0.0161563,2.97836e-05,0,0,0
28140,3,14.9,0.0365332,-0.100632,4.86953e-06,-0.0159948,3.00814e-05,0,0,0
28200,3,15.3,0.0401472,-0.100632,4.86953e-06,-0.0158348,3.03822e-05,0,0,0
28260,3,15.4333,0.0379412,-0.100632,4.86953e-06,-0.0156765,3.06861e-05,0,0,0
28320,3,15.75,0.0380342,-0.100632,4.86953e-06,-0.0155197,3.09929e-05,0,0,0
28380,3,14.7167,0.0411146,-0.100632,4.86953e-06,-0.0153645,3.13028e-05,0,1,1
28440,4,14.35,0.037249,-0.100632,4.86953e-06,-0.0152109,3.16159e-05,0,1,0
28500,4,14.5667,0.0384479,-0.0991763,5.78506e-06,-0.0152109,3.16159e-05,0,0,0
28560,4,15.5167,0.0380077,-0.0991763,5.78506e-06,-0.0981846,5.84291e-06,0,0,0
28620,3,15.4333,0.0385931,-0.0991763,5.78506e-06,-0.0972027,5.90134e-06,0,0,0
28680,3,15.2,0.0392149,-0.0975521,6.67244e-06,-0.0972027,5.90134e-06,0,0,0
28740,3,15.0667,0.039703,-0.0975521,6.67244e-06,-0.0965766,6.73917e-06,0,0,0
28800,3,15.3333,0.039873,-0.0975521,6.67244e-06,-0.0956108,6.80656e-06,0,0,0
28860,3,14.95,0.0390818,-0.0975521,6.67244e-06,-0.0946547,6.87462e-06,0,0,0
28920,3,15.15,0.0366644,-0.0975521,6.67244e-06,-0.0937082,6.94337e-06,0,0,0
28980,3,16.15,0.0399226,-0.0975521,6.67244e-06,-0.0927711,7.0128e-06,0,0,0
29040,3,14.9667,0.0406013,-0.0975521,6.67244e-06,-0.0918434,7.08293e-06,0,0,0
29100,3,14.9833,0.0395276,-0.0975521,6.67244e-06,-0.090925,7.15376e-06,0,0,0
29160,3,14.5333,0.03976,-0.0975521,6.67244e-06,-0.0900157,7.2253e-06,0,0,0
29220,3,15.6667,0.0396034,-0.0975521,6.67244e-06,-0.0891156,7.29755e-06,0,0,0
29280,3,15.95,0.0400907,-0.0975521,6.67244e-06,-0.0882244,7.37053e-06,0,0,0
29340,3,14.8833,0.0384777,-0.0975521,6.67244e-06,-0.0873422,7.44423e-06,0,0,0
29400,3,16.3667,0.0423861,-0.0975521,6.67244e-06,-0.0864687,7.51868e-06,0,0,0
29460,3,13.7167,0.0374548,-0.0975521,6.67244e-06,-0.085604,7.59386e-06,0,0,0
29520,3,14.6333,0.0393884,-0.0975521,6.67244e-06,-0.084748,7.6698e-06,0,0,0
29580,3,14.95,0.0415504,-0.0975521,6.67244e-06,-0.0839005,7.7465e-06,0,0,0
29640,3,14.9333,0.0383213,-0.0975521,6.67244e-06,-0.0830615,7.82396e-06,0,0,0
29700,3,15.7,0.0402436,-0.0975521,6.67244e-06,-0.0822309,7.9022e-06,0,0,0
29760,3,15.4,0.040888,-0.0975521,6.67244e-06,-0.0814086,7.98123e-06,0,0,0
29820,3,14.8333,0.0390165,-0.0975521,6.67244e-06,-0.0805945,8.06104e-06,0,0,0
29880,3,14.8167,0.0405127,-0.0975521,6.67244e-06,-0.0797886,8.14165e-06,0,0,0
29940,3,15.4,0.0430071,-0.0975521,6.67244e-06,-0.0789907,8.22307e-06,0,0,0
30000,3,15.0167,0.0410111,-0.0975521,6.67244e-06,-0.0782008,8.3053e-06,0,0,0
30060,3,15,0.0400986,-0.0975521,6.67244e-06,-0.0774188,8.38835e-06,0,0,0
30120,3,14.5667,0.0404119,-0.0975521,6.67244e-06,-0.0766446,8.47223e-06,0,0,0
30180,3,14.6667,0.0413046,-0.0975521,6.67244e-06,-0.0758781,8.55695e-06,0,0,0
30240,3,15.3333,0.0388329,-0.0975521,6.67244e-06,-0.0751193,8.64252e-06,0,0,0
30300,3,14.7167,0.0380043,-0.0975521,6.67244e-06,-0.0743682,8.72895e-06,0,0,0
30360,3,15.45,0.0360909,-0.0975521,6.67244e-06,-0.0736245,8.81624e-06,0,0,0
30420,3,15.3667,0.0385348,-0.0975521,6.67244e-06,-0.0728882,8.9044e-06,0,0,0
30480,3,15.15,0.0398052,-0.0975521,6.67244e-06,-0.0721593,8.99345e-06,0,0,0
30540,3,14.8167,0.0432732,-0.0975521,6.67244e-06,-0.0714378,9.08338e-06,0,0,0
30600,3,15.0167,0.0351502,-0.0975521,6.67244e-06,-0.0707234,9.17421e-06,0,0,0
30660,3,16.45,0.0420099,-0.0975521,6.67244e-06,-0.0700161,9.26596e-06,0,0,0
30720,3,14.9,0.039119,-0.0975521,6.67244e-06,-0.069316,9.35862e-06,0,0,0
30780,3,15.4333,0.039772,-0.0975521,6.67244e-06,-0.0686228,9.4522e-06,0,0,0
30840,3,15.8167,0.0411062,-0.0975521,6.67244e-06,-0.0679366,9.54672e-06,0,0,0
30900,3,15.75,0.0388201,-0.0975521,6.67244e-06,-0.0672572,9.64219e-06,0,0,0
30960,3,15.55,0.0411524,-0.0975521,6.67244e-06,-0.0665847,9.73861e-06,0,0,0
31020,3,15.3333,0.0381712,-0.0975521,6.67244e-06,-0.0659188,9.836e-06,0,0,0
31080,3,15.9167,0.0401686,-0.0975521,6.67244e-06,-0.0652596,9.93436e-06,0,0,0
31140,3,15.6333,0.0426825,-0.0975521,6.67244e-06,-0.064607,1.00337e-05,0,0,0
31200,3,15.4667,0.0409814,-0.0975521,6.67244e-06,-0.063961,1.0134e-05,0,0,0
31260,3,15.5333,0.0392312,-0.0975521,6.67244e-06,-0.0633213,1.02354e-05,0,0,0
31320,3,16.2167,0.040168,-0.0975521,6.67244e-06,-0.0626881,1.03377e-05,0,0,0
31380,3,16.5333,0.041141,-0.0975521,6.67244e-06,-0.0620612,1.04411e-05,0,0,0
31440,3,17.1667,0.0417129,-0.0975521,6.67244e-06,-0.0614406,1.05455e-05,0,0,0
31500,3,15.65,0.0392208,-0.0975521,6.67244e-06,-0.0608262,1.0651e-05,0,0,0
31560,3,15.9,0.0404597,-0.0975521,6.67244e-06,-0.060218,1.07575e-05,0,0,0
31620,3,15.9833,0.0385406,-0.0975521,6.67244e-06,-0.0596158,1.08651e-05,0,0,0
31680,3,16.0167,0.0422302,-0.0975521,6.67244e-06,-0.0590196,1.09737e-05,0,0,0
31740,3,16.4167,0.0403267,-0.0975521,6.67244e-06,-0.0584294,1.10834e-05,0,0,0
31800,3,16.2,0.0385102,-0.0975521,6.67244e-06,-0.0578451,1.11943e-05,0,0,0
31860,3,15.8167,0.0413047,-0.0975521,6.67244e-06,-0.0572667,1.13062e-05,0,0,0
31920,3,16.9167,0.0403625,-0.0975521,6.67244e-06,-0.056694,1.14193e-05,0,0,0
31980,3,16.95,0.0392654,-0.0975521,6.67244e-06,-0.0561271,1.15335e-05,0,0,0
32040,3,16.05,0.0414622,-0.0975521,6.67244e-06,-0.0555658,1.16488e-05,0,0,0
32100,3,16.7,0.0411553,-0.0975521,6.67244e-06,-0.0550102,1.17653e-05,0,0,0
32160,3,15.9333,0.0431183,-0.0975521,6.67244e-06,-0.0544601,1.1883e-05,0,0,0
32220,3,16.45,0.0383793,-0.0975521,6.67244e-06,-0.0539154,1.20018e-05,0,0,0
32280,3,15.5833,0.0411189,-0.0975521,6.67244e-06,-0.0533763,1.21218e-05,0,0,0
32340,3,16.5833,0.0387775,-0.0975521,6.67244e-06,-0.0528425,1.2243e-05,0,0,0
32400,3,15.6167,0.0403575,-0.0975521,6.67244e-06,-0.0523141,1.23655e-05,0,0,0
32460,3,16.8167,0.0394314,-0.0975521,6.67244e-06,-0.051791,1.24891e-05,0,0,0
32520,3,16.4667,0.04159,-0.0975521,6.67244e-06,-0.0512731,1.2614e-05,0,0,0
32580,3,15.6333,0.0387785,-0.0975521,6.67244e-06,-0.0507603,1.27401e-05,0,0,0
32640,3,15.0333,0.0408726,-0.0975521,6.67244e-06,-0.0502527,1.28675e-05,0,0,0
32700,3,15.9667,0.041777,-0.0975521,6.67244e-06,-0.0497502,1.29962e-05,0,0,0
32760,3,16.1167,0.0390031,-0.0975521,6.67244e-06,-0.0492527,1.31262e-05,0,0,0
32820,3,16.2167,0.0413013,-0.0975521,6.67244e-06,-0.0487602,1.32574e-05,0,0,0
32880,3,16.2833,0.0413806,-0.0975521,6.67244e-06,-0.0482726,1.339e-05,0,0,0
32940,3,16.4667,0.040953,-0.0975521,6.67244e-06,-0.0477898,1.35239e-05,0,0,0
33000,3,16.8333,0.0376898,-0.0975521,6.67244e-06,-0.0473119,1.36592e-05,0,0,0
33060,3,17.5833,0.0417325,-0.0975521,6.67244e-06,-0.0468388,1.37957e-05,0,0,0
33120,3,16.9333,0.0419213,-0.0975521,6.67244e-06,-0.0463704,1.39337e-05,0,0,0
33180,3,15.3167,0.0408902,-0.0975521,6.67244e-06,-0.0459067,1.4073e-05,0,0,0
33240,3,17.0333,0.0417577,-0.0975521,6.67244e-06,-0.0454477,1.42138e-05,0,0,0
33300,3,16.2667,0.0399553,-0.0975521,6.67244e-06,-0.0449932,1.43559e-05,0,0,0
33360,3,16.85,0.0392257,-0.0975521,6.67244e-06,-0.0445433,1.44995e-05,0,0,0
33420,3,16.3167,0.0396855,-0.0975521,6.67244e-06,-0.0440978,1.46445e-05,0,0,0
33480,3,15.7667,0.0405134,-0.0975521,6.67244e-06,-0.0436568,1.47909e-05,0,0,0
33540,3,15.5,0.0397409,-0.0975521,6.67244e-06,-0.0432203,1.49388e-05,0,0,0
33600,3,15.5167,0.0399783,-0.0975521,6.67244e-06,-0.0427881,1.50882e-05,0,0,0
33660,3,15,0.0389232,-0.0975521,6.67244e-06,-0.0423602,1.52391e-05,0,0,0
33720,3,15.9,0.0392229,-0.0975521,6.67244e-06,-0.0419366,1.53915e-05,0,0,0
33780,3,15.0167,0.0407976,-0.0975521,6.67244e-06,-0.0415172,1.55454e-05,0,0,0
33840,3,16.1333,0.0387195,-0.0975521,6.67244e-06,-0.0411021,1.57008e-05,0,0,0
33900,3,16.2,0.0393538,-0.0975521,6.67244e-06,-0.040691,1.58579e-05,0,0,0
